candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
320,16,1637,1694,0.47388237714767456,1,10
321,16,1637,1686,0.43404826521873474,0,10
322,16,1637,2056,0.46167027950286865,0,10
323,16,1637,1777,0.3486329913139343,0,10
324,16,1637,1054,0.4701429307460785,0,10
325,16,1637,1023,0.48846057057380676,0,10
326,16,1637,320,0.475533127784729,0,10
327,16,1637,649,0.49570268392562866,0,10
328,16,1637,391,0.4673346281051636,0,10
329,16,1637,542,0.5422402620315552,0,10
330,16,1637,578,0.4748375713825226,0,10
331,16,1637,396,0.49786990880966187,0,10
332,16,1637,958,0.39993059635162354,0,10
333,16,1637,769,0.4989805817604065,0,10
334,16,1637,1689,0.45620855689048767,0,10
335,16,1637,1601,0.46201053261756897,0,10
336,16,1637,1544,0.5268436074256897,0,10
337,16,1637,193,0.38538306951522827,0,10
338,16,1637,915,0.4800024926662445,0,10
339,16,1637,465,0.45873549580574036,0,10
340,17,3840,864,0.5073392391204834,1,5
341,17,3840,1244,0.4583165943622589,0,5
342,17,3840,1644,0.6019921898841858,0,5
343,17,3840,394,0.5096967816352844,0,5
344,17,3840,1901,0.48974281549453735,0,5
345,17,3840,1809,0.4704863429069519,0,5
346,17,3840,2037,0.500586748123169,0,5
347,17,3840,1337,0.500257134437561,0,5
348,17,3840,653,0.4535652697086334,0,5
349,17,3840,1542,0.4651196599006653,0,5
350,17,3840,515,0.4721885919570923,0,5
351,17,3840,2013,0.523116946220398,0,5
352,17,3840,1226,0.476863831281662,0,5
353,17,3840,196,0.46260565519332886,0,5
354,17,3840,241,0.4895440638065338,0,5
355,17,3840,144,0.5271134972572327,0,5
356,17,3840,200,0.49376940727233887,0,5
357,17,3840,952,0.48661741614341736,0,5
358,17,3840,665,0.4704040288925171,0,5
359,17,3840,1292,0.4854852855205536,0,5
360,18,2720,1124,0.8289212584495544,1,1
361,18,2720,753,0.0394207201898098,0,1
362,18,2720,535,0.07911282032728195,0,1
363,18,2720,1199,0.0941823199391365,0,1
364,18,2720,1178,0.5662201642990112,0,1
365,18,2720,489,0.16862691938877106,0,1
366,18,2720,1145,0.12932246923446655,0,1
367,18,2720,652,0.49971821904182434,0,1
368,18,2720,1940,0.33805325627326965,0,1
369,18,2720,1657,0.4473177194595337,0,1
370,18,2720,1159,0.22595016658306122,0,1
371,18,2720,627,0.2231595367193222,0,1
372,18,2720,726,0.15295808017253876,0,1
373,18,2720,1424,0.05442826449871063,0,1
374,18,2720,1307,0.0997079536318779,0,1
375,18,2720,1761,0.4259043037891388,0,1
376,18,2720,1053,0.523914635181427,0,1
377,18,2720,38,0.15026241540908813,0,1
378,18,2720,2050,0.35429462790489197,0,1
379,18,2720,1712,0.5025489926338196,0,1
380,19,2776,1206,0.6811532974243164,1,7
381,19,2776,514,0.6816869974136353,0,7
382,19,2776,1366,0.6549751162528992,0,7
383,19,2776,468,0.5882533192634583,0,7
384,19,2776,1590,0.7221440076828003,0,7
385,19,2776,1394,0.6677597761154175,0,7
386,19,2776,1698,0.6367731690406799,0,7
387,19,2776,1853,0.35915833711624146,0,7
388,19,2776,1948,0.7610011100769043,0,7
389,19,2776,1201,0.682529628276825,0,7
390,19,2776,87,0.658072292804718,0,7
391,19,2776,25,0.6942958235740662,0,7
392,19,2776,722,0.5407280921936035,0,7
393,19,2776,836,0.4357099235057831,0,7
394,19,2776,1759,0.6739657521247864,0,7
395,19,2776,350,0.6378228068351746,0,7
396,19,2776,953,0.4957799017429352,0,7
397,19,2776,1440,0.6503613591194153,0,7
398,19,2776,1995,0.33142217993736267,0,7
399,19,2776,96,0.6817586421966553,0,7
400,20,145,1002,0.6041111946105957,1,2
401,20,145,1159,0.22204260528087616,0,2
402,20,145,1241,0.07724472880363464,0,2
403,20,145,168,0.09542342275381088,0,2
404,20,145,1775,0.15471749007701874,0,2
405,20,145,2000,0.43168267607688904,0,2
406,20,145,697,0.5140036940574646,0,2
407,20,145,593,0.10995738953351974,0,2
408,20,145,150,0.5514733791351318,0,2
409,20,145,1959,0.33275479078292847,0,2
410,20,145,2003,0.1399455964565277,0,2
411,20,145,182,0.4177732467651367,0,2
412,20,145,936,0.6043362021446228,0,2
413,20,145,1281,0.060896020382642746,0,2
414,20,145,61,0.13152122497558594,0,2
415,20,145,919,0.47224363684654236,0,2
416,20,145,81,0.16540423035621643,0,2
417,20,145,1780,0.11802908033132553,0,2
418,20,145,178,0.10486824065446854,0,2
419,20,145,2019,0.03973500430583954,0,2
420,21,999,1060,0.5262471437454224,1,8
421,21,999,94,0.5411979556083679,0,8
422,21,999,1739,0.5449540615081787,0,8
423,21,999,1914,0.5350825786590576,0,8
424,21,999,1827,0.5087094902992249,0,8
425,21,999,704,0.5149556994438171,0,8
426,21,999,1149,0.5090650320053101,0,8
427,21,999,1983,0.53891921043396,0,8
428,21,999,801,0.38549724221229553,0,8
429,21,999,1291,0.513569176197052,0,8
430,21,999,686,0.524489164352417,0,8
431,21,999,738,0.5232074856758118,0,8
432,21,999,847,0.5645111799240112,0,8
433,21,999,1431,0.524615466594696,0,8
434,21,999,224,0.4122314751148224,0,8
435,21,999,745,0.53927081823349,0,8
436,21,999,1303,0.52374267578125,0,8
437,21,999,1469,0.5230594873428345,0,8
438,21,999,815,0.5254136919975281,0,8
439,21,999,998,0.5315631628036499,0,8
440,22,1975,1374,0.0015736236236989498,1,14
441,22,1975,1164,0.0003762332780752331,0,14
442,22,1975,1340,0.0011364850215613842,0,14
443,22,1975,79,0.2911868393421173,0,14
444,22,1975,1256,0.001241285353899002,0,14
445,22,1975,1815,0.002226573182269931,0,14
446,22,1975,1397,0.5645936131477356,0,14
447,22,1975,908,0.49940454959869385,0,14
448,22,1975,1297,0.0021307808347046375,0,14
449,22,1975,376,0.003843054873868823,0,14
450,22,1975,1357,0.016087327152490616,0,14
451,22,1975,1685,0.00045016876538284123,0,14
452,22,1975,1841,0.0083504943177104,0,14
453,22,1975,1692,0.3810400366783142,0,14
454,22,1975,958,0.2155093401670456,0,14
455,22,1975,2053,0.0010149015579372644,0,14
456,22,1975,714,0.0050512938760221004,0,14
457,22,1975,1839,0.030912289395928383,0,14
458,22,1975,1838,0.3977116048336029,0,14
459,22,1975,1239,0.00020784465596079826,0,14
460,23,30,1323,0.488547682762146,1,9
461,23,30,19,0.4169420003890991,0,9
462,23,30,1457,0.5205246210098267,0,9
463,23,30,761,0.4694744050502777,0,9
464,23,30,1025,0.49303165078163147,0,9
465,23,30,72,0.4526883363723755,0,9
466,23,30,1838,0.5080466866493225,0,9
467,23,30,1937,0.48658597469329834,0,9
468,23,30,2030,0.40999510884284973,0,9
469,23,30,283,0.5000064373016357,0,9
470,23,30,785,0.4238038957118988,0,9
471,23,30,325,0.49151885509490967,0,9
472,23,30,1392,0.5363550186157227,0,9
473,23,30,1346,0.4308891296386719,0,9
474,23,30,260,0.4477805495262146,0,9
475,23,30,1485,0.4318748712539673,0,9
476,23,30,1278,0.685155987739563,0,9
477,23,30,2022,0.4236895442008972,0,9
478,23,30,202,0.5219060778617859,0,9
479,23,30,1632,0.4124282896518707,0,9
480,24,144,104,0.39212438464164734,1,18
481,24,144,1772,0.52337646484375,0,18
482,24,144,1688,0.4846753478050232,0,18
483,24,144,161,0.47779011726379395,0,18
484,24,144,1312,0.38505521416664124,0,18
485,24,144,1483,0.498065710067749,0,18
486,24,144,56,0.5302782654762268,0,18
487,24,144,920,0.4944227635860443,0,18
488,24,144,438,0.4924137592315674,0,18
489,24,144,1226,0.49192821979522705,0,18
490,24,144,1786,0.4990406036376953,0,18
491,24,144,1094,0.4906809628009796,0,18
492,24,144,2030,0.37214377522468567,0,18
493,24,144,614,0.5257093906402588,0,18
494,24,144,506,0.528269350528717,0,18
495,24,144,1788,0.49789541959762573,0,18
496,24,144,1931,0.514757513999939,0,18
497,24,144,276,0.497149258852005,0,18
498,24,144,1348,0.5364624261856079,0,18
499,24,144,911,0.5170199871063232,0,18
500,25,3119,325,0.5284748673439026,1,4
501,25,3119,2076,0.19192957878112793,0,4
502,25,3119,1731,0.06430191546678543,0,4
503,25,3119,1028,0.5584056973457336,0,4
504,25,3119,1669,0.32792967557907104,0,4
505,25,3119,263,0.20689129829406738,0,4
506,25,3119,1888,0.5429693460464478,0,4
507,25,3119,1989,0.4241832494735718,0,4
508,25,3119,484,0.15196281671524048,0,4
509,25,3119,1449,0.16707871854305267,0,4
510,25,3119,1185,0.37398260831832886,0,4
511,25,3119,426,0.5866820216178894,0,4
512,25,3119,136,0.07138001173734665,0,4
513,25,3119,1291,0.08611857891082764,0,4
514,25,3119,663,0.11651957780122757,0,4
515,25,3119,675,0.0799519419670105,0,4
516,25,3119,1646,0.1322905570268631,0,4
517,25,3119,464,0.08266337960958481,0,4
518,25,3119,696,0.46961915493011475,0,4
519,25,3119,773,0.20146368443965912,0,4
520,26,3975,1145,0.5780870318412781,1,5
521,26,3975,395,0.5255371332168579,0,5
522,26,3975,1641,0.32409974932670593,0,5
523,26,3975,542,0.5422164797782898,0,5
524,26,3975,567,0.4338099956512451,0,5
525,26,3975,1308,0.5658066272735596,0,5
526,26,3975,787,0.5593579411506653,0,5
527,26,3975,688,0.5360933542251587,0,5
528,26,3975,540,0.6192314624786377,0,5
529,26,3975,519,0.5123858451843262,0,5
530,26,3975,250,0.5487359166145325,0,5
531,26,3975,1435,0.5324790477752686,0,5
532,26,3975,1729,0.6100913882255554,0,5
533,26,3975,105,0.5534255504608154,0,5
534,26,3975,428,0.52518230676651,0,5
535,26,3975,974,0.5885425806045532,0,5
536,26,3975,955,0.535222589969635,0,5
537,26,3975,420,0.5890840888023376,0,5
538,26,3975,1515,0.49989524483680725,0,5
539,26,3975,1893,0.5360221862792969,0,5
540,27,2340,1924,0.6534667015075684,1,11
541,27,2340,259,0.5992301106452942,0,11
542,27,2340,90,0.6403021812438965,0,11
543,27,2340,246,0.6783431172370911,0,11
544,27,2340,1413,0.67768394947052,0,11
545,27,2340,1584,0.5994980931282043,0,11
546,27,2340,1276,0.6981704235076904,0,11
547,27,2340,715,0.6750171184539795,0,11
548,27,2340,651,0.6960682272911072,0,11
549,27,2340,1951,0.5104330778121948,0,11
550,27,2340,641,0.6353968977928162,0,11
551,27,2340,490,0.5567992925643921,0,11
552,27,2340,1301,0.6559640169143677,0,11
553,27,2340,29,0.6440332531929016,0,11
554,27,2340,558,0.648004412651062,0,11
555,27,2340,1811,0.6886375546455383,0,11
556,27,2340,2031,0.6810275316238403,0,11
557,27,2340,2007,0.6777454018592834,0,11
558,27,2340,233,0.5323971509933472,0,11
559,27,2340,1721,0.7418984174728394,0,11
560,28,1919,347,0.505218505859375,1,14
561,28,1919,666,0.5210307836532593,0,14
562,28,1919,1542,0.5188657641410828,0,14
563,28,1919,1660,0.5330163836479187,0,14
564,28,1919,1830,0.5225962400436401,0,14
565,28,1919,1688,0.5061925649642944,0,14
566,28,1919,1935,0.5283339619636536,0,14
567,28,1919,1982,0.5088157653808594,0,14
568,28,1919,1769,0.501079261302948,0,14
569,28,1919,1112,0.5195180773735046,0,14
570,28,1919,1898,0.5202787518501282,0,14
571,28,1919,2075,0.5024164319038391,0,14
572,28,1919,367,0.516391396522522,0,14
573,28,1919,1980,0.46799665689468384,0,14
574,28,1919,914,0.43562668561935425,0,14
575,28,1919,572,0.35887160897254944,0,14
576,28,1919,1009,0.5366417765617371,0,14
577,28,1919,323,0.5240010619163513,0,14
578,28,1919,1456,0.3114442825317383,0,14
579,28,1919,33,0.5145363807678223,0,14
580,29,2412,1436,0.29211655259132385,1,19
581,29,2412,231,0.3751314878463745,0,19
582,29,2412,1126,0.33388668298721313,0,19
583,29,2412,1885,0.34133222699165344,0,19
584,29,2412,84,0.5196828246116638,0,19
585,29,2412,1767,0.35289838910102844,0,19
586,29,2412,1141,0.49031466245651245,0,19
587,29,2412,1958,0.3201583921909332,0,19
588,29,2412,1507,0.46844354271888733,0,19
589,29,2412,1561,0.407448410987854,0,19
590,29,2412,1847,0.5528698563575745,0,19
591,29,2412,667,0.5342792272567749,0,19
592,29,2412,439,0.4409971833229065,0,19
593,29,2412,399,0.428397536277771,0,19
594,29,2412,660,0.3778623342514038,0,19
595,29,2412,2028,0.5231856107711792,0,19
596,29,2412,1594,0.27052274346351624,0,19
597,29,2412,701,0.3473959267139435,0,19
598,29,2412,1771,0.32486236095428467,0,19
599,29,2412,1550,0.5218808650970459,0,19
600,30,2100,1806,0.43793952465057373,1,19
601,30,2100,1980,0.46979302167892456,0,19
602,30,2100,1145,0.5696316361427307,0,19
603,30,2100,928,0.5717796087265015,0,19
604,30,2100,1472,0.3605451285839081,0,19
605,30,2100,951,0.5692771673202515,0,19
606,30,2100,1444,0.5856686234474182,0,19
607,30,2100,419,0.5580849051475525,0,19
608,30,2100,253,0.5644178986549377,0,19
609,30,2100,885,0.5844733119010925,0,19
610,30,2100,173,0.486401230096817,0,19
611,30,2100,1895,0.5772071480751038,0,19
612,30,2100,1683,0.5752567648887634,0,19
613,30,2100,356,0.5515879392623901,0,19
614,30,2100,1666,0.544307291507721,0,19
615,30,2100,1123,0.5250805020332336,0,19
616,30,2100,1291,0.5827833414077759,0,19
617,30,2100,172,0.5565814971923828,0,19
618,30,2100,91,0.5484996438026428,0,19
619,30,2100,392,0.5512892007827759,0,19
620,31,3571,801,0.49603232741355896,1,6
621,31,3571,2030,0.5476558804512024,0,6
622,31,3571,1657,0.4422784149646759,0,6
623,31,3571,345,0.6681209206581116,0,6
624,31,3571,1176,0.16638921201229095,0,6
625,31,3571,1272,0.5203415155410767,0,6
626,31,3571,484,0.19532731175422668,0,6
627,31,3571,1216,0.14884403347969055,0,6
