candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
299,14,369,1895,0.2456698715686798,0,7
300,15,443,1709,0.5626086592674255,1,1
301,15,443,1730,0.5185598731040955,0,1
302,15,443,1824,0.23394203186035156,0,1
303,15,443,1323,0.5152239203453064,0,1
304,15,443,1217,0.42232173681259155,0,1
305,15,443,87,0.2608071267604828,0,1
306,15,443,1409,0.20292404294013977,0,1
307,15,443,802,0.21059772372245789,0,1
308,15,443,1208,0.3279133141040802,0,1
309,15,443,100,0.19459669291973114,0,1
310,15,443,162,0.2935478687286377,0,1
311,15,443,1117,0.36029762029647827,0,1
312,15,443,902,0.2601361870765686,0,1
313,15,443,1465,0.21753203868865967,0,1
314,15,443,1725,0.5335611701011658,0,1
315,15,443,1089,0.2043379247188568,0,1
316,15,443,1511,0.24928699433803558,0,1
317,15,443,1801,0.20518769323825836,0,1
318,15,443,1181,0.21366296708583832,0,1
319,15,443,759,0.2643226385116577,0,1
320,16,1637,1694,0.49787765741348267,1,5
321,16,1637,1686,0.47621914744377136,0,5
322,16,1637,2056,0.29602187871932983,0,5
323,16,1637,1777,0.3962726891040802,0,5
324,16,1637,1054,0.2840031087398529,0,5
325,16,1637,1023,0.4925679862499237,0,5
326,16,1637,320,0.2922874987125397,0,5
327,16,1637,649,0.5524345636367798,0,5
328,16,1637,391,0.2851981818675995,0,5
329,16,1637,542,0.5480241775512695,0,5
330,16,1637,578,0.27776670455932617,0,5
331,16,1637,396,0.36127379536628723,0,5
332,16,1637,958,0.4467305839061737,0,5
333,16,1637,769,0.39885005354881287,0,5
334,16,1637,1689,0.4999081790447235,0,5
335,16,1637,1601,0.23664405941963196,0,5
336,16,1637,1544,0.5504839420318604,0,5
337,16,1637,193,0.4220122992992401,0,5
338,16,1637,915,0.2855912148952484,0,5
339,16,1637,465,0.2733205258846283,0,5
340,17,3840,864,0.48560720682144165,1,5
341,17,3840,1244,0.3165874481201172,0,5
342,17,3840,1644,0.5837729573249817,0,5
343,17,3840,394,0.4667920470237732,0,5
344,17,3840,1901,0.3753531277179718,0,5
345,17,3840,1809,0.3174425959587097,0,5
346,17,3840,2037,0.5254551768302917,0,5
347,17,3840,1337,0.44397327303886414,0,5
348,17,3840,653,0.3227197825908661,0,5
349,17,3840,1542,0.3365749716758728,0,5
350,17,3840,515,0.36683517694473267,0,5
351,17,3840,2013,0.5559184551239014,0,5
352,17,3840,1226,0.3822022080421448,0,5
353,17,3840,196,0.35484594106674194,0,5
354,17,3840,241,0.4089612364768982,0,5
355,17,3840,144,0.5420823693275452,0,5
356,17,3840,200,0.4236616790294647,0,5
357,17,3840,952,0.3955623209476471,0,5
358,17,3840,665,0.37269145250320435,0,5
359,17,3840,1292,0.40069571137428284,0,5
360,18,2720,1124,0.990168571472168,1,1
361,18,2720,753,5.142121881362982e-05,0,1
362,18,2720,535,0.0005672897095791996,0,1
363,18,2720,1199,0.0008255028515122831,0,1
364,18,2720,1178,0.8477771878242493,0,1
365,18,2720,489,0.00800685677677393,0,1
366,18,2720,1145,0.0030309774447232485,0,1
367,18,2720,652,0.769237220287323,0,1
368,18,2720,1940,0.22104616463184357,0,1
369,18,2720,1657,0.47091391682624817,0,1
370,18,2720,1159,0.07457084208726883,0,1
371,18,2720,627,0.025029635056853294,0,1
372,18,2720,726,0.006599346175789833,0,1
373,18,2720,1424,0.00014593936793971807,0,1
374,18,2720,1307,0.0011379431234672666,0,1
375,18,2720,1761,0.40883734822273254,0,1
376,18,2720,1053,0.6965823173522949,0,1
377,18,2720,38,0.0048881880939006805,0,1
378,18,2720,2050,0.3528090715408325,0,1
379,18,2720,1712,0.6826701164245605,0,1
380,19,2776,1206,0.7452749609947205,1,4
381,19,2776,514,0.7415632009506226,0,4
382,19,2776,1366,0.7010438442230225,0,4
383,19,2776,468,0.6121591329574585,0,4
384,19,2776,1590,0.7908605933189392,0,4
385,19,2776,1394,0.7211328148841858,0,4
386,19,2776,1698,0.6846464276313782,0,4
387,19,2776,1853,0.3767358958721161,0,4
388,19,2776,1948,0.8286455869674683,0,4
389,19,2776,1201,0.7432986497879028,0,4
390,19,2776,87,0.7167469263076782,0,4
391,19,2776,25,0.7551970481872559,0,4
392,19,2776,722,0.5313702821731567,0,4
393,19,2776,836,0.4335847795009613,0,4
394,19,2776,1759,0.7286755442619324,0,4
395,19,2776,350,0.6818411946296692,0,4
396,19,2776,953,0.49208173155784607,0,4
397,19,2776,1440,0.6981092095375061,0,4
398,19,2776,1995,0.3479911684989929,0,4
399,19,2776,96,0.7360237240791321,0,4
400,20,145,1002,0.670133113861084,1,1
401,20,145,1159,0.20930245518684387,0,1
402,20,145,1241,0.01194420363754034,0,1
403,20,145,168,0.01897590607404709,0,1
404,20,145,1775,0.04905693233013153,0,1
405,20,145,2000,0.5574408769607544,0,1
406,20,145,697,0.6329457759857178,0,1
407,20,145,593,0.023264680057764053,0,1
408,20,145,150,0.621661365032196,0,1
409,20,145,1959,0.25187385082244873,0,1
410,20,145,2003,0.037961989641189575,0,1
411,20,145,182,0.5250243544578552,0,1
412,20,145,936,0.6599655747413635,0,1
413,20,145,1281,0.00697083305567503,0,1
414,20,145,61,0.0400441437959671,0,1
415,20,145,919,0.46272367238998413,0,1
416,20,145,81,0.06684698164463043,0,1
417,20,145,1780,0.03625941276550293,0,1
418,20,145,178,0.019871139898896217,0,1
419,20,145,2019,0.004067521076649427,0,1
420,21,999,1060,0.5358704328536987,1,6
421,21,999,94,0.5759586691856384,0,6
422,21,999,1739,0.6034334897994995,0,6
423,21,999,1914,0.5559705495834351,0,6
424,21,999,1827,0.37398478388786316,0,6
425,21,999,704,0.3882237672805786,0,6
426,21,999,1149,0.38909369707107544,0,6
427,21,999,1983,0.5550956130027771,0,6
428,21,999,801,0.40248528122901917,0,6
429,21,999,1291,0.3495006859302521,0,6
430,21,999,686,0.425110399723053,0,6
431,21,999,738,0.3834964632987976,0,6
432,21,999,847,0.5496054291725159,0,6
433,21,999,1431,0.46281638741493225,0,6
434,21,999,224,0.41530656814575195,0,6
435,21,999,745,0.41343942284584045,0,6
436,21,999,1303,0.3632901906967163,0,6
437,21,999,1469,0.34507957100868225,0,6
438,21,999,815,0.4000949263572693,0,6
439,21,999,998,0.5306025147438049,0,6
440,22,1975,1374,0.004010658711194992,1,15
441,22,1975,1164,0.0017275178106501698,0,15
442,22,1975,1340,0.004433853551745415,0,15
443,22,1975,79,0.5761826634407043,0,15
444,22,1975,1256,0.003115519415587187,0,15
445,22,1975,1815,0.0046957326121628284,0,15
446,22,1975,1397,0.7611932754516602,0,15
447,22,1975,908,0.6693381667137146,0,15
448,22,1975,1297,0.007090601604431868,0,15
449,22,1975,376,0.008182664401829243,0,15
450,22,1975,1357,0.030341001227498055,0,15
451,22,1975,1685,0.001272888737730682,0,15
452,22,1975,1841,0.017092935740947723,0,15
453,22,1975,1692,0.5818609595298767,0,15
454,22,1975,958,0.3449874818325043,0,15
455,22,1975,2053,0.0033176199067384005,0,15
456,22,1975,714,0.015721799805760384,0,15
457,22,1975,1839,0.08624393492937088,0,15
458,22,1975,1838,0.6095298528671265,0,15
459,22,1975,1239,0.0009713090257719159,0,15
460,23,30,1323,0.6056711077690125,1,5
461,23,30,19,0.14267803728580475,0,5
462,23,30,1457,0.5872969627380371,0,5
463,23,30,761,0.29046717286109924,0,5
464,23,30,1025,0.4127298891544342,0,5
465,23,30,72,0.22903868556022644,0,5
466,23,30,1838,0.5476182699203491,0,5
467,23,30,1937,0.3402493894100189,0,5
468,23,30,2030,0.4816834032535553,0,5
469,23,30,283,0.4342995882034302,0,5
470,23,30,785,0.14683584868907928,0,5
471,23,30,325,0.6263946294784546,0,5
472,23,30,1392,0.6145118474960327,0,5
473,23,30,1346,0.1592845767736435,0,5
474,23,30,260,0.2323775440454483,0,5
475,23,30,1485,0.17625515162944794,0,5
476,23,30,1278,0.721412718296051,0,5
477,23,30,2022,0.15235668420791626,0,5
478,23,30,202,0.6238974332809448,0,5
479,23,30,1632,0.3508526086807251,0,5
480,24,144,104,0.41954779624938965,1,18
481,24,144,1772,0.5291902422904968,0,18
482,24,144,1688,0.45643147826194763,0,18
483,24,144,161,0.4577294588088989,0,18
484,24,144,1312,0.40141645073890686,0,18
485,24,144,1483,0.4770771563053131,0,18
486,24,144,56,0.5465640425682068,0,18
487,24,144,920,0.46978631615638733,0,18
488,24,144,438,0.4629581868648529,0,18
489,24,144,1226,0.4735557436943054,0,18
490,24,144,1786,0.4760071933269501,0,18
491,24,144,1094,0.47133132815361023,0,18
492,24,144,2030,0.41762110590934753,0,18
493,24,144,614,0.5229038000106812,0,18
494,24,144,506,0.5439952611923218,0,18
495,24,144,1788,0.46068042516708374,0,18
496,24,144,1931,0.5191237330436707,0,18
497,24,144,276,0.46854647994041443,0,18
498,24,144,1348,0.5499385595321655,0,18
499,24,144,911,0.5293802618980408,0,18
500,25,3119,325,0.96306973695755,1,2
501,25,3119,2076,0.0007310016080737114,0,2
502,25,3119,1731,8.673703177919379e-07,0,2
503,25,3119,1028,0.7958450317382812,0,2
504,25,3119,1669,0.3745325207710266,0,2
505,25,3119,263,0.0008739628829061985,0,2
506,25,3119,1888,0.7592753767967224,0,2
507,25,3119,1989,0.40200886130332947,0,2
508,25,3119,484,7.862871279940009e-05,0,2
509,25,3119,1449,0.0001428551331628114,0,2
510,25,3119,1185,0.14358843863010406,0,2
511,25,3119,426,0.9637730121612549,0,2
512,25,3119,136,8.039778549573384e-07,0,2
513,25,3119,1291,2.6527616228122497e-06,0,2
514,25,3119,663,1.964973307622131e-05,0,2
515,25,3119,675,2.3331224383582594e-06,0,2
516,25,3119,1646,3.775089862756431e-05,0,2
517,25,3119,464,2.278549800394103e-06,0,2
518,25,3119,696,0.6018818616867065,0,2
519,25,3119,773,0.0006570465629920363,0,2
520,26,3975,1145,0.5535337924957275,1,5
521,26,3975,395,0.5333327651023865,0,5
522,26,3975,1641,0.35996800661087036,0,5
523,26,3975,542,0.5324264168739319,0,5
524,26,3975,567,0.41945934295654297,0,5
525,26,3975,1308,0.5366756916046143,0,5
526,26,3975,787,0.5458493232727051,0,5
527,26,3975,688,0.5353261232376099,0,5
528,26,3975,540,0.5786184072494507,0,5
529,26,3975,519,0.5111167430877686,0,5
530,26,3975,250,0.5446640253067017,0,5
531,26,3975,1435,0.5249513983726501,0,5
532,26,3975,1729,0.5807003378868103,0,5
533,26,3975,105,0.5417318940162659,0,5
534,26,3975,428,0.5266120433807373,0,5
535,26,3975,974,0.5581098198890686,0,5
536,26,3975,955,0.5305420756340027,0,5
537,26,3975,420,0.5571902394294739,0,5
538,26,3975,1515,0.5046020746231079,0,5
539,26,3975,1893,0.5253730416297913,0,5
540,27,2340,1924,0.7023251056671143,1,11
541,27,2340,259,0.6279149055480957,0,11
542,27,2340,90,0.671200692653656,0,11
543,27,2340,246,0.7324569821357727,0,11
544,27,2340,1413,0.7360100150108337,0,11
545,27,2340,1584,0.621176540851593,0,11
546,27,2340,1276,0.750079333782196,0,11
547,27,2340,715,0.7241915464401245,0,11
548,27,2340,651,0.7511575818061829,0,11
549,27,2340,1951,0.4949575662612915,0,11
550,27,2340,641,0.6698918342590332,0,11
551,27,2340,490,0.5581908226013184,0,11
552,27,2340,1301,0.7040871977806091,0,11
553,27,2340,29,0.6935814023017883,0,11
554,27,2340,558,0.6976073384284973,0,11
555,27,2340,1811,0.7469410300254822,0,11
556,27,2340,2031,0.7376099824905396,0,11
557,27,2340,2007,0.7352744936943054,0,11
558,27,2340,233,0.524656355381012,0,11
559,27,2340,1721,0.8065613508224487,0,11
560,28,1919,347,0.28780245780944824,1,14
561,28,1919,666,0.5470989942550659,0,14
562,28,1919,1542,0.2633943259716034,0,14
563,28,1919,1660,0.4259503483772278,0,14
564,28,1919,1830,0.30801451206207275,0,14
565,28,1919,1688,0.2819502651691437,0,14
566,28,1919,1935,0.3101176917552948,0,14
567,28,1919,1982,0.2965603768825531,0,14
568,28,1919,1769,0.2740324139595032,0,14
569,28,1919,1112,0.5452792048454285,0,14
570,28,1919,1898,0.2309187352657318,0,14
571,28,1919,2075,0.2848905920982361,0,14
572,28,1919,367,0.27640050649642944,0,14
573,28,1919,1980,0.4590133726596832,0,14
574,28,1919,914,0.46709346771240234,0,14
575,28,1919,572,0.3114915192127228,0,14
576,28,1919,1009,0.3104732930660248,0,14
577,28,1919,323,0.35398533940315247,0,14
578,28,1919,1456,0.32340025901794434,0,14
579,28,1919,33,0.5703730583190918,0,14
580,29,2412,1436,0.26352548599243164,1,19
581,29,2412,231,0.3889019191265106,0,19
582,29,2412,1126,0.33049991726875305,0,19
583,29,2412,1885,0.3409721255302429,0,19
584,29,2412,84,0.5619155764579773,0,19
585,29,2412,1767,0.3370991349220276,0,19
586,29,2412,1141,0.5215954780578613,0,19
587,29,2412,1958,0.3025451898574829,0,19
588,29,2412,1507,0.355126291513443,0,19
589,29,2412,1561,0.41284871101379395,0,19
590,29,2412,1847,0.5490738749504089,0,19
591,29,2412,667,0.5455530881881714,0,19
592,29,2412,439,0.362562894821167,0,19
593,29,2412,399,0.4464574158191681,0,19
594,29,2412,660,0.37925589084625244,0,19
595,29,2412,2028,0.5194069147109985,0,19
596,29,2412,1594,0.24257111549377441,0,19
597,29,2412,701,0.3261015713214874,0,19
598,29,2412,1771,0.3087036907672882,0,19
599,29,2412,1550,0.5596825480461121,0,19
600,30,2100,1806,0.567217230796814,1,2
601,30,2100,1980,0.5059838891029358,0,2
602,30,2100,1145,0.38219860196113586,0,2
603,30,2100,928,0.3517436385154724,0,2
604,30,2100,1472,0.4161294102668762,0,2
605,30,2100,951,0.3033579885959625,0,2
606,30,2100,1444,0.3401816189289093,0,2
607,30,2100,419,0.34809690713882446,0,2
608,30,2100,253,0.40558922290802,0,2
609,30,2100,885,0.32014092803001404,0,2
610,30,2100,173,0.5441834330558777,0,2
611,30,2100,1895,0.33155807852745056,0,2
612,30,2100,1683,0.3431844115257263,0,2
613,30,2100,356,0.3766017556190491,0,2
614,30,2100,1666,0.5311238169670105,0,2
615,30,2100,1123,0.5766046643257141,0,2
616,30,2100,1291,0.30876049399375916,0,2
617,30,2100,172,0.33497241139411926,0,2
618,30,2100,91,0.5429895520210266,0,2
619,30,2100,392,0.3823598623275757,0,2
620,31,3571,801,0.5859430432319641,1,7
621,31,3571,2030,0.7098641991615295,0,7
622,31,3571,1657,0.4460802972316742,0,7
623,31,3571,345,0.9999409914016724,0,7
624,31,3571,1176,0.0002819676592480391,0,7
