paper_id,conf_id,score,label
1165,0,3.2785052e-11,1
1167,0,0.010552898,1
1175,0,1.4462088e-16,1
1178,0,5.1376308e-09,1
1179,0,9.831171e-20,1
1181,0,4.1881532e-35,1
1186,0,1.0242619e-21,1
1189,0,2.0388933e-13,1
1190,0,4.002786e-13,1
1193,0,9.0887514e-10,1
1195,0,8.492296e-09,1
1202,0,5.7700554e-15,1
1210,0,0.06976729,1
1211,0,9.462863e-16,1
1212,0,6.363814e-15,1
1214,0,1.1811602e-13,1
1220,0,2.1225133e-09,1
1221,0,7.105379e-14,1
1223,0,7.1272584e-06,1
1233,0,2.2954173e-13,1
1236,0,1.973094e-09,1
1239,0,1.3579771e-22,1
1244,0,8.1778426e-16,1
1265,0,1.3237825e-18,1
1271,0,1.1777315e-21,1
1278,0,1.486438e-20,1
1282,0,2.4966615e-24,1
1296,0,1.449971e-08,1
1301,0,5.0343205e-17,1
1316,0,1.4132753e-21,1
1321,0,2.6539125e-17,1
1328,0,3.8633788e-10,1
1342,0,8.611008e-16,1
1347,0,4.4756533e-17,1
1353,0,3.58735e-20,1
1366,0,1.0884085e-08,1
1372,0,6.9691914e-06,1
1374,0,1.0602723e-10,1
1375,0,4.3116967e-13,1
1388,0,8.189615e-08,1
1391,0,8.040899e-12,1
1397,0,3.4104492e-24,1
1399,0,1.5248587e-15,1
1402,0,1.5351058e-17,1
1405,0,9.862878e-12,1
1407,0,9.111228e-29,1
1408,0,8.8751924e-26,1
1411,0,1.5532516e-13,1
1418,0,1.1061073e-06,1
1420,0,3.0684986e-09,1
1423,0,1.3646838e-11,1
1429,0,6.586813e-10,1
1431,0,3.2887822e-15,1
1436,0,1.4278585e-20,1
1439,0,1.9341903e-34,1
1440,0,0.025015332,1
1449,0,7.042373e-17,1
1451,0,5.581149e-15,1
1453,0,2.5043394e-17,1
1458,0,5.155506e-13,1
1469,0,4.9474244e-07,1
1475,0,1.7448814e-22,1
1487,0,1.9648932e-30,1
1488,0,4.2118709e-10,1
1511,0,0.00045518985,1
1512,0,6.503003e-09,1
1518,0,1.8065781e-15,1
1521,0,1.9185808e-09,1
1526,0,5.0398735e-17,1
1537,0,4.292218e-05,1
1538,0,3.3867067e-19,1
1544,0,2.3999747e-14,1
1551,1,7.792972e-08,1
1552,1,0.029768497,1
1557,1,0.0013159323,1
1562,1,1.0731259e-05,1
1565,1,2.71631e-13,1
1572,1,5.4535097e-21,1
1573,1,3.1114374e-05,1
1580,1,2.4116018e-11,1
1586,1,1.3438586e-06,1
1594,1,2.1306388e-08,1
1602,1,1.1580728e-11,1
1607,1,2.878585e-11,1
1612,1,6.479939e-12,1
1621,1,1.8025031e-11,1
1634,1,0.0063505797,1
1638,1,1.4600131e-21,1
1639,1,0.011228837,1
1657,1,9.544412e-09,1
1658,1,1.227105e-09,1
1661,1,2.691369e-10,1
1663,1,1.5629291e-19,1
1665,1,2.7499038e-08,1
1666,1,2.3926773e-06,1
1670,1,1.6273255e-16,1
1680,1,8.662496e-10,1
1681,1,4.407741e-11,1
1693,1,5.5804737e-13,1
1695,1,3.250528e-08,1
1703,1,1.0529075e-08,1
1704,1,3.0501543e-08,1
1705,1,0.029768497,1
1718,1,6.990756e-13,1
1719,1,2.1876961e-10,1
1727,1,0.0015752076,1
1731,1,1.8496493e-11,1
1732,1,6.566951e-11,1
1736,1,4.4008193e-06,1
1742,1,2.0324453e-08,1
1751,1,1.4674523e-34,1
1753,1,1.3763606e-07,1
1775,1,8.2255855e-09,1
1788,1,9.652631e-16,1
1790,1,4.2294252e-15,1
1802,1,7.5765065e-09,1
1805,1,1.5798716e-16,1
1816,1,4.577793e-08,1
1817,1,2.593735e-14,1
1819,1,5.18009e-06,1
1832,1,4.499243e-06,1
1838,1,3.2808497e-08,1
1847,1,4.8455155e-09,1
1851,1,2.6859239e-13,1
1856,1,1.0129908e-07,1
1860,1,5.5902456e-07,1
1863,1,9.7893575e-11,1
1866,1,3.8521544e-06,1
1868,1,1.129872e-06,1
1876,1,3.021022e-14,1
1888,1,7.264143e-11,1
1901,1,4.557552e-13,1
1905,1,2.6243452e-13,1
1908,1,1.402104e-06,1
1915,1,7.962865e-05,1
1918,1,0.0005201064,1
1920,1,3.1494217e-11,1
1937,1,8.713878e-05,1
1943,1,1.9391144e-05,1
1945,1,2.7144035e-05,1
1951,1,2.1167152e-17,1
1954,1,5.811587e-05,1
1956,1,7.1567723e-07,1
1971,1,1.5309054e-19,1
1978,1,3.573286e-18,1
1987,1,4.1829335e-08,1
1989,1,3.0066594e-16,1
2000,1,1.6210736e-09,1
2004,1,4.558854e-14,1
2005,1,1.9234805e-12,1
2007,1,3.1642407e-14,1
2008,1,5.773357e-06,1
2012,1,1.0996314e-14,1
2015,1,1.7948326e-29,1
2017,1,8.941154e-06,1
2045,1,0.00014185582,1
2047,1,4.3681064e-10,1
2050,1,8.391517e-09,1
2051,1,1.9168799e-07,1
2055,1,6.7230394e-05,1
2059,1,2.2777112e-12,1
2074,1,3.029357e-12,1
2081,1,2.7653098e-19,1
2083,1,8.060005e-11,1
2095,1,7.804604e-05,1
2096,1,2.0809248e-05,1
2107,1,7.341806e-09,1
2109,1,2.2442386e-12,1
2114,1,2.0788458e-20,1
2116,1,8.743813e-15,1
2123,1,1.8366278e-05,1
2135,1,1.2703041e-18,1
2141,1,1.11144385e-14,1
2142,1,1.06263936e-13,1
2147,1,9.002301e-05,1
2148,1,3.183354e-09,1
2152,1,7.262144e-07,1
2155,1,8.2334015e-09,1
2156,1,3.9781888e-08,1
2163,1,3.8121408e-07,1
2169,1,2.2097657e-08,1
2171,1,7.1637935e-08,1
2173,1,7.9891365e-08,1
2176,1,6.658772e-30,1
2184,1,1.289192e-10,1
2188,1,2.572418e-09,1
2194,1,7.2598705e-09,1
2200,1,4.8172044e-10,1
2213,2,0.6411717,1
2219,2,0.63997805,1
2220,2,0.6776477,1
2225,2,0.6421674,1
2228,2,0.61758566,1
2239,2,0.6387057,1
2241,2,0.64083,1
2247,2,0.62680584,1
2257,2,0.6479532,1
2258,2,0.62508994,1
2260,2,0.6382532,1
2263,2,0.6324711,1
2264,2,0.63673586,1
2265,2,0.63953644,1
2277,2,0.6304888,1
2279,2,0.6449099,1
2283,2,0.632189,1
2287,2,0.63716614,1
2295,2,0.63845,1
2304,2,0.63728774,1
2324,2,0.6303828,1
2337,2,0.6157074,1
2338,2,0.63728297,1
2341,2,0.6428798,1
2342,2,0.6294511,1
2345,2,0.6392805,1
2354,2,0.6347469,1
2370,2,0.6397757,1
2383,2,0.6396872,1
2388,2,0.6364893,1
2389,2,0.634231,1
2391,2,0.63985765,1
2394,2,0.63644475,1
2400,2,0.65306765,1
2408,2,0.6407123,1
2412,2,0.6215497,1
2413,2,0.65422165,1
2414,2,0.6374833,1
2415,2,0.6347618,1
2419,2,0.6270673,1
2420,2,0.64097995,1
2423,2,0.6426775,1
2424,2,0.6429306,1
2426,3,0.025963603,1
2427,3,1.9028641e-07,1
2429,3,3.2392567e-05,1
2431,3,6.7357455e-08,1
2442,3,3.2703825e-05,1
2443,3,5.3102514e-08,1
2448,3,1.5043227e-14,1
2452,3,2.401861e-06,1
2456,3,1.716102e-07,1
2459,3,0.00011702587,1
2461,3,0.00242425,1
2466,3,3.2581425e-05,1
2467,3,6.045193e-14,1
2475,3,1.9304556e-09,1
2486,3,2.2913453e-05,1
2492,3,0.023316951,1
2511,3,4.633828e-06,1
2514,3,8.1132136e-08,1
2524,3,6.0754907e-10,1
2527,3,1.5627924e-11,1
2528,3,6.0277796e-07,1
2529,3,1.9893744e-08,1
2531,3,2.7977248e-05,1
2534,3,5.5568336e-07,1
2546,3,0.0036323452,1
2547,3,8.442553e-09,1
2550,3,1.3170318e-06,1
2551,3,1.2037567e-06,1
2555,3,1.8236806e-15,1
2559,3,3.9490414e-10,1
2567,3,0.11057409,1
2570,3,2.363622e-07,1
2578,3,2.0459109e-05,1
2580,3,2.1346666e-11,1
2585,3,0.0002183811,1
2588,3,7.5402875e-07,1
2589,3,3.5067066e-14,1
2592,3,1.5334598e-07,1
2593,3,8.152392e-17,1
2598,3,2.850022e-08,1
2601,3,4.7965912e-11,1
2607,3,1.2714963e-07,1
2614,3,0.016528565,1
2622,3,2.4909975e-08,1
2625,4,0.6296052,1
2626,4,0.6343672,1
2627,4,0.6417718,1
2628,4,0.63539666,1
2629,4,0.6233548,1
2632,4,0.6451491,1
2637,4,0.64158463,1
2643,4,0.63432837,1
2657,4,0.64392656,1
2662,4,0.68849856,1
2663,4,0.640483,1
2676,4,0.6362279,1
2682,4,0.67327476,1
2684,4,0.63417095,1
2694,4,0.6421179,1
2695,4,0.63616204,1
2700,4,0.6340931,1
2710,4,0.6138639,1
2715,4,0.63853997,1
2720,4,0.64100146,1
2722,4,0.6465772,1
2728,4,0.64643747,1
2737,4,0.6364997,1
2741,4,0.6408719,1
2744,4,0.6321186,1
2750,4,0.6331837,1
2760,4,0.6402432,1
2769,4,0.63566595,1
2772,4,0.64097995,1
2778,4,0.6294656,1
2783,4,0.6434714,1
2795,4,0.63033235,1
2796,4,0.68480086,1
2797,4,0.6352011,1
2805,4,0.6379329,1
2811,5,0.63702184,1
2822,5,0.6383413,1
2824,5,0.6407667,1
2830,5,0.63918424,1
2832,5,0.63569534,1
2855,5,0.64075935,1
2859,5,0.65239465,1
2861,5,0.63469374,1
2864,5,0.63708293,1
2865,5,0.6363119,1
2872,5,0.6454283,1
2893,5,0.6406619,1
2895,5,0.6473142,1
2916,5,0.63844657,1
2919,5,0.62557596,1
2921,5,0.6370718,1
2931,5,0.6246698,1
2935,5,0.6337126,1
2952,5,0.6425606,1
2954,5,0.67171144,1
2957,5,0.634126,1
2958,5,0.64063656,1
2960,5,0.6352623,1
2977,5,0.64194345,1
2982,5,0.64050525,1
2994,5,0.6316313,1
2998,5,0.6401784,1
3014,5,0.62842107,1
3020,5,0.63510895,1
3030,5,0.6312744,1
3034,5,0.63817465,1
3037,5,0.63467723,1
3056,5,0.62877566,1
3068,5,0.6461472,1
3073,5,0.64097995,1
3075,5,0.62214965,1
3084,5,0.64082634,1
3096,6,1.6065866e-11,1
3097,6,1.4952501e-24,1
3098,6,9.296543e-12,1
3100,6,7.7270937e-19,1
3103,6,8.218079e-19,1
3105,6,1.0436035e-21,1
3113,6,1.376782e-28,1
3116,6,1.3173425e-36,1
3123,6,2.2311082e-14,1
3125,6,8.728885e-22,1
3129,6,4.983265e-18,1
3136,6,0.0030873765,1
3138,6,1.0147768e-09,1
3139,6,8.673768e-11,1
3142,6,2.7874555e-19,1
3146,6,5.8095635e-09,1
3156,6,9.32345e-22,1
3160,6,0.0,1
3164,6,6.839393e-15,1
3167,6,9.074133e-25,1
3172,6,4.1440068e-19,1
3187,6,9.402142e-20,1
3189,6,2.970905e-16,1
3190,6,0.0,1
3191,6,5.2337816e-34,1
3197,6,2.4738582e-26,1
3208,6,1.1021313e-06,1
3215,6,5.672906e-13,1
3217,6,1.2263565e-16,1
3219,6,1.1423463e-13,1
3226,6,2.0360733e-19,1
3235,6,2.9546633e-24,1
3247,6,6.823774e-25,1
3250,6,0.0030873765,1
3271,6,0.0,1
3273,6,8.273852e-06,1
3276,6,8.010105e-37,1
3277,6,0.0,1
3278,6,1.1044876e-13,1
3281,6,4.980532e-24,1
3282,6,1.5978e-23,1
3284,6,6.970467e-20,1
3286,6,5.1201518e-27,1
3287,6,2.7334336e-14,1
3294,6,6.7534003e-29,1
3299,6,1.6258938e-29,1
3302,6,0.0,1
3307,6,0.0,1
3312,6,3.7696834e-17,1
3313,6,2.274633e-31,1
3315,6,9.534052e-33,1
3317,6,1.0884168e-23,1
3321,6,1.7818315e-20,1
3328,6,0.001290681,1
3335,6,2.575165e-18,1
3341,6,2.3627815e-13,1
3343,6,4.060508e-26,1
3346,6,6.497979e-21,1
3355,6,5.0563716e-19,1
3365,6,2.3245575e-28,1
3369,6,3.662507e-10,1
3371,6,1.2674176e-13,1
3379,6,2.043093e-10,1
3385,6,1.5145789e-24,1
3386,6,3.5238953e-23,1
3402,6,5.6265776e-14,1
3403,6,3.399033e-09,1
3409,6,6.5022507e-19,1
3411,6,3.4335458e-29,1
3412,6,3.6195769e-09,1
3413,6,3.0571357e-13,1
3415,6,0.0,1
3419,6,1.6998019e-19,1
3421,6,0.0030873765,1
3428,6,0.0,1
3435,6,2.5485975e-22,1
3441,6,7.8295044e-23,1
3442,6,9.387898e-31,1
3447,6,1.1631468e-18,1
3451,6,1.9127325e-15,1
3457,6,2.8469497e-25,1
3469,6,5.5933475e-20,1
3470,6,9.7237995e-33,1
3484,6,5.211349e-34,1
3489,6,4.166459e-23,1
3495,6,0.0030873765,1
3496,6,3.3753973e-18,1
3502,6,1.7764053e-24,1
3505,6,5.303453e-37,1
3514,6,3.7244855e-25,1
3515,6,2.3938869e-09,1
3516,6,3.9037833e-30,1
3524,6,5.325159e-24,1
3525,6,2.2085656e-11,1
3527,6,2.6550664e-10,1
3529,6,9.008574e-16,1
3532,6,4.921692e-12,1
3533,6,3.139085e-17,1
3535,6,9.938648e-18,1
3537,6,2.3458926e-13,1
3538,6,4.406898e-12,1
3547,6,4.229672e-28,1
3549,6,1.28033414e-20,1
3562,6,2.7658773e-13,1
3563,6,7.6048073e-10,1
3576,6,1.4926982e-11,1
3577,6,3.7616758e-13,1
3581,6,2.8708713e-10,1
3582,6,2.0644084e-27,1
3585,6,1.9105415e-26,1
3586,6,1.5327882e-25,1
3587,6,4.6862644e-15,1
3589,6,8.4559836e-19,1
3594,6,5.341025e-10,1
3599,6,6.720807e-08,1
3600,6,2.270737e-19,1
3602,6,4.4290623e-11,1
3603,6,1.1612807e-25,1
3605,6,3.6793145e-23,1
3616,6,7.3235893e-22,1
3618,6,3.7604924e-09,1
3625,6,3.9236682e-23,1
3626,6,0.0,1
3627,6,4.7241247e-35,1
3633,6,2.4928221e-12,1
3634,6,2.5888115e-22,1
3636,6,1.0947105e-27,1
3643,6,3.644974e-06,1
3650,6,5.557345e-26,1
3658,6,1.6616232e-27,1
3660,6,0.0,1
3661,6,6.902899e-31,1
3662,6,0.0,1
3663,6,3.3205272e-36,1
3682,6,1.3151382e-21,1
3689,6,1.2098434e-37,1
3694,6,1.7732094e-32,1
3697,6,2.0272816e-37,1
3711,6,2.8460324e-21,1
3718,6,8.941271e-11,1
3721,6,2.2552353e-32,1
3726,6,1.8381169e-06,1
3729,6,3.0946006e-09,1
3730,6,6.4933245e-20,1
3736,6,2.7163588e-07,1
3737,6,5.5862884e-28,1
3742,6,2.833805e-26,1
3743,6,3.7074227e-07,1
3748,6,5.6219455e-06,1
3754,6,2.9961422e-09,1
3768,6,3.016408e-19,1
3784,6,3.015938e-14,1
3785,6,5.4987996e-28,1
3790,6,1.0568228e-23,1
3797,6,0.0030873765,1
3811,6,9.594328e-10,1
3820,6,4.5052205e-24,1
3822,6,1.8185507e-33,1
3827,6,1.4412302e-31,1
3828,6,8.6204305e-18,1
3832,6,2.8126477e-30,1
3833,6,3.7768945e-32,1
3836,6,1.8637644e-12,1
3839,6,0.0,1
3841,6,1.2481856e-15,1
3843,6,5.235536e-20,1
3847,6,2.1595547e-21,1
3852,6,1.6969918e-17,1
3861,6,5.2536486e-10,1
3865,6,8.244265e-34,1
3875,6,0.00062337826,1
3876,6,2.4991934e-11,1
3879,6,6.2146784e-05,1
3882,6,0.0,1
3888,6,5.2904276e-34,1
3893,6,5.117921e-10,1
3899,6,2.3770234e-29,1
3900,6,1.1952929e-05,1
3901,6,4.5025207e-25,1
3902,6,3.2731478e-24,1
3904,6,2.2144517e-32,1
3907,6,9.517911e-12,1
3922,6,1.969014e-06,1
3926,6,9.912298e-25,1
3927,6,2.1463146e-22,1
3929,6,1.9948087e-22,1
3930,6,9.896774e-24,1
3931,6,3.267736e-37,1
3937,6,4.7819243e-21,1
3939,6,4.515977e-23,1
3943,6,1.3949074e-16,1
3949,6,0.0,1
3959,6,4.7828887e-22,1
3971,6,5.3330877e-09,1
3976,6,6.942566e-23,1
3982,6,0.0,1
3984,6,8.033622e-26,1
3986,6,0.001281903,1
3988,6,1.8599588e-33,1
3990,6,1.857631e-35,1
3996,6,1.6877784e-18,1
4013,6,1.1741759e-11,1
4020,6,1.8701525e-27,1
4042,6,2.6986422e-29,1
4046,6,5.274715e-17,1
4048,6,5.514341e-14,1
4049,6,1.2167646e-08,1
4053,6,2.9309548e-31,1
4054,6,1.3359933e-33,1
4080,6,2.9923658e-10,1
4081,6,5.2536486e-10,1
4083,6,5.6433226e-29,1
4085,6,1.1268143e-11,1
4090,6,8.45457e-25,1
4094,6,3.3398903e-27,1
4104,6,0.0,1
4115,6,5.908821e-17,1
4128,6,1.6500166e-16,1
4132,6,1.4182763e-21,1
4137,6,5.8491783e-28,1
4142,6,2.2011034e-24,1
4144,6,0.0,1
4145,6,1.6158098e-21,1
4146,6,1.5240217e-22,1
4154,6,3.110636e-14,1
4156,6,1.134601e-09,1
4157,6,1.9865926e-14,1
4160,6,4.5393198e-34,1
4183,6,4.0694816e-36,1
4191,6,1.5506177e-35,1
4192,6,0.00031560627,1
4201,6,1.6090168e-24,1
4212,6,0.0,1
4220,6,9.297744e-09,1
4222,6,3.3619114e-14,1
4224,6,4.5829514e-14,1
4236,6,7.416103e-24,1
4239,6,5.548156e-17,1
4242,6,4.4314805e-14,1
4243,6,8.279826e-32,1
4244,6,3.4099376e-19,1
4248,6,1.2520363e-19,1
4255,6,7.400133e-10,1
4258,6,1.7038039e-08,1
4261,6,4.5594835e-20,1
4262,6,3.246839e-28,1
4284,6,6.784076e-10,1
4298,6,3.4361628e-31,1
4302,6,2.6593503e-09,1
4312,6,2.5323566e-36,1
4313,6,3.7470853e-26,1
4314,6,0.0,1
4315,6,5.628162e-23,1
4323,6,4.6456598e-32,1
4327,6,3.0666627e-23,1
4343,6,1.4927102e-14,1
4345,6,5.584227e-26,1
4347,6,1.1935679e-18,1
4348,6,0.0,1
4357,6,1.509377e-12,1
4359,6,4.2670543e-08,1
4360,6,5.940255e-18,1
4363,6,5.155908e-32,1
4366,6,3.2922466e-07,1
4370,6,1.159265e-13,1
4380,6,8.064415e-27,1
4382,6,1.1617925e-21,1
4386,6,1.206426e-26,1
4393,7,0.6370566,1
4399,7,0.6355478,1
4400,7,0.6334706,1
4403,7,0.6388078,1
4408,7,0.62550646,1
4411,7,0.6409254,1
4429,7,0.622681,1
4431,7,0.6292041,1
4434,7,0.63381004,1
4437,7,0.6704933,1
4449,7,0.63647646,1
4451,7,0.6476851,1
4452,7,0.6343622,1
4455,7,0.6372447,1
4460,7,0.6429935,1
4468,7,0.62789506,1
4475,7,0.627587,1
4477,7,0.6337477,1
4480,7,0.61854523,1
4481,7,0.6341863,1
4488,7,0.650743,1
4496,7,0.6326668,1
4499,7,0.6240638,1
4509,7,0.6419463,1
4520,7,0.64422023,1
4524,7,0.64285433,1
4525,7,0.6344744,1
4536,7,0.6345294,1
4537,7,0.64288044,1
4545,7,0.63573396,1
4546,7,0.63773257,1
4548,7,0.63329256,1
4552,7,0.6273835,1
4556,7,0.64573115,1
4558,7,0.64097995,1
4562,7,0.6422545,1
4563,7,0.64826405,1
4570,7,0.6384134,1
4571,7,0.6389275,1
4573,7,0.63458997,1
4575,7,0.63254595,1
4577,7,0.64097995,1
4582,7,0.64281535,1
4583,7,0.6408369,1
4587,7,0.633025,1
4589,7,0.63767827,1
4598,7,0.6483632,1
4601,7,0.6382239,1
4608,7,0.62788624,1
4612,7,0.6339895,1
4621,7,0.6338017,1
4628,7,0.6379227,1
4631,7,0.63569534,1
4633,7,0.6386644,1
4634,7,0.6306483,1
4637,7,0.64026123,1
4639,7,0.6404802,1
4641,7,0.6312982,1
4646,7,0.6281029,1
4647,7,0.6407747,1
4649,7,0.63869905,1
4653,7,0.6386809,1
4659,7,0.62798196,1
4667,7,0.63306147,1
4669,7,0.63239545,1
4681,7,0.6284875,1
4688,7,0.6377541,1
4689,7,0.6414135,1
4692,7,0.6378985,1
4698,7,0.6547495,1
4713,7,0.6478428,1
4716,7,0.63933986,1
4719,7,0.64109015,1
4723,7,0.6288745,1
4733,7,0.6424374,1
4754,7,0.6373644,1
4755,7,0.6261155,1
4760,7,0.6529337,1
4766,7,0.63875854,1
4769,7,0.63844633,1
4772,7,0.6347451,1
4774,7,0.6349278,1
4778,7,0.63867664,1
4789,7,0.6460729,1
4794,7,0.630945,1
4796,7,0.66578394,1
4798,7,0.66783905,1
4799,7,0.63931984,1
4808,7,0.64018494,1
4820,7,0.6412165,1
4823,7,0.6416876,1
4828,7,0.6398929,1
4829,7,0.6582479,1
4832,7,0.63395345,1
4840,7,0.639304,1
4843,7,0.6351924,1
4852,7,0.6416779,1
4862,7,0.63844556,1
4872,8,0.63085634,1
4876,8,0.64058024,1
4879,8,0.6375984,1
4880,8,0.63045573,1
4881,8,0.6363656,1
4886,8,0.6346614,1
4887,8,0.63657004,1
4902,8,0.62017477,1
4904,8,0.6423791,1
4911,8,0.6347848,1
4918,8,0.62885284,1
4919,8,0.63595283,1
4925,8,0.60849154,1
4927,8,0.6319159,1
4935,8,0.64598536,1
4942,8,0.6381243,1
4946,8,0.64097995,1
4950,8,0.64267796,1
4951,8,0.63278645,1
4953,8,0.6284219,1
4958,8,0.63223296,1
4961,8,0.6354445,1
4962,8,0.63465565,1
4964,8,0.64078355,1
4965,8,0.6386175,1
4970,8,0.67398745,1
4974,8,0.6421405,1
4976,8,0.63307,1
4980,8,0.6411174,1
4981,8,0.6198354,1
