paper_id,conf_id,score,label
968,0,1.0843263e-31,1
969,0,6.4678806e-14,1
971,0,1.0,1
979,0,2.7402265e-09,1
982,0,5.1968917e-05,1
985,0,9.7085284e-11,1
994,0,9.999341e-07,1
1001,0,4.2467105e-14,1
1010,0,1.4562047e-05,1
1018,0,9.0494385e-09,1
1021,0,1.0374599e-06,1
1022,0,0.0,1
1025,0,3.4856212e-14,1
1028,0,9.295693e-19,1
1029,0,1.1926705e-08,1
1033,0,6.516668e-22,1
1040,0,3.4125793e-07,1
1045,0,0.0005035007,1
1048,0,6.3720154e-07,1
1050,0,5.962182e-19,1
1052,0,1.9209694e-19,1
1059,0,4.2084797e-11,1
1065,0,5.1095325e-14,1
1070,0,6.459418e-07,1
1072,0,2.362641e-10,1
1079,0,3.7432564e-11,1
1089,0,1.0437735e-08,1
1094,0,2.3973649e-12,1
1095,0,9.4313106e-07,1
1097,0,9.922787e-08,1
1104,0,0.0011669118,1
1111,0,2.401225e-10,1
1115,0,7.283378e-13,1
1129,0,2.264825e-22,1
1133,0,5.1843504e-06,1
1136,0,3.2112308e-12,1
1138,0,7.1280197e-06,1
1141,0,1.5313523e-15,1
1143,0,8.87825e-24,1
1152,0,6.567766e-11,1
1165,0,3.2462356e-11,1
1167,0,0.014256004,1
1175,0,2.500398e-16,1
1178,0,5.546845e-09,1
1179,0,2.6700238e-20,1
1181,0,2.8195908e-35,1
1186,0,5.727317e-22,1
1189,0,2.9509235e-13,1
1190,0,4.0950682e-13,1
1193,0,4.5936113e-10,1
1195,0,7.0658404e-09,1
1202,0,9.490886e-15,1
1210,0,0.062293112,1
1211,0,3.828363e-16,1
1212,0,4.6692945e-15,1
1214,0,9.772852e-14,1
1220,0,1.9690827e-09,1
1221,0,4.3396137e-14,1
1223,0,8.150754e-06,1
1233,0,2.0502022e-13,1
1236,0,1.1211e-09,1
1239,0,2.8127556e-22,1
1244,0,7.8007044e-16,1
1265,0,3.435491e-18,1
1271,0,1.7211036e-21,1
1278,0,1.0821009e-20,1
1282,0,1.4975619e-24,1
1296,0,5.2745155e-09,1
1301,0,4.5452853e-17,1
1316,0,8.549545e-22,1
1321,0,1.7868441e-17,1
1328,0,1.2362192e-10,1
1342,0,9.963103e-16,1
1347,0,7.678033e-17,1
1353,0,9.701259e-21,1
1366,0,8.164609e-09,1
1372,0,6.218094e-06,1
1374,0,1.0272435e-10,1
1375,0,4.4526218e-13,1
1388,0,5.4964637e-08,1
1391,0,9.7317345e-12,1
1397,0,1.0,1
1399,0,1.1911726e-15,1
1402,0,9.897182e-18,1
1405,0,5.535433e-12,1
1407,0,6.129135e-29,1
1408,0,7.549678e-27,1
1411,0,5.882774e-14,1
1418,0,1.1941817e-06,1
1420,0,2.751912e-09,1
1423,0,1.5643164e-11,1
1429,0,7.03264e-10,1
1431,0,2.0977787e-15,1
1436,0,2.0166857e-20,1
1439,0,8.051348e-35,1
1440,0,0.0021693604,1
1449,0,1.8178662e-16,1
1451,0,1.0479299e-17,1
1453,0,6.2710006e-18,1
1458,0,1.494152e-13,1
1469,0,3.772553e-07,1
1475,0,1.5824897e-23,1
1487,0,9.554888e-31,1
1488,0,4.199918e-10,1
1511,0,0.0004254155,1
1512,0,8.302944e-10,1
1518,0,1.2655418e-15,1
1521,0,1.2415887e-09,1
1526,0,2.2212877e-17,1
1537,0,3.6973408e-05,1
1538,0,4.6474455e-19,1
1544,0,1.9402476e-14,1
1551,1,6.186705e-08,1
1552,1,0.031985614,1
1557,1,0.0013293592,1
1562,1,1.2389702e-05,1
1565,1,2.2659501e-13,1
1572,1,2.9378654e-21,1
1573,1,2.2183982e-05,1
1580,1,5.257796e-11,1
1586,1,1.8348015e-06,1
1594,1,2.4529863e-08,1
1602,1,2.4974398e-11,1
1607,1,5.1494083e-11,1
1612,1,1.1594607e-11,1
1621,1,2.9681826e-11,1
1634,1,0.007485309,1
1638,1,2.2722686e-21,1
1639,1,0.017124848,1
1657,1,3.7912007e-09,1
1658,1,1.5859577e-09,1
1661,1,5.4634904e-11,1
1663,1,1.5684658e-19,1
1665,1,3.5828513e-08,1
1666,1,3.2454038e-06,1
1670,1,1.8697065e-16,1
1680,1,7.2485623e-10,1
1681,1,7.149204e-11,1
1693,1,1.4968227e-12,1
1695,1,4.2021814e-08,1
1703,1,3.1635082e-08,1
1704,1,2.897157e-08,1
1705,1,0.031792242,1
1718,1,4.2974597e-13,1
1719,1,1.9440782e-10,1
1727,1,0.0024490196,1
1731,1,2.4942028e-11,1
1732,1,1.1218995e-10,1
1736,1,6.1878186e-06,1
1742,1,6.500684e-09,1
1751,1,3.711606e-33,1
1753,1,1.7227312e-07,1
1775,1,4.8998197e-09,1
1788,1,1.5284694e-15,1
1790,1,6.01788e-15,1
1802,1,4.695835e-09,1
1805,1,2.98391e-16,1
1816,1,8.838986e-08,1
1817,1,5.5219294e-14,1
1819,1,6.8338095e-06,1
1832,1,4.2486213e-06,1
1838,1,1.2023571e-08,1
1847,1,5.922656e-09,1
1851,1,8.570838e-14,1
1856,1,6.973022e-08,1
1860,1,3.533345e-07,1
1863,1,3.7900114e-11,1
1866,1,2.0571329e-06,1
1868,1,1.3456669e-06,1
1876,1,1.960402e-14,1
1888,1,1.08252754e-10,1
1901,1,7.1638854e-13,1
1905,1,5.299432e-13,1
1908,1,1.0048236e-06,1
1915,1,0.00012189576,1
1918,1,0.00056254555,1
1920,1,6.055947e-11,1
1937,1,4.757101e-05,1
1943,1,1.4001093e-05,1
1945,1,3.269553e-05,1
1951,1,6.1500164e-17,1
1954,1,6.927658e-05,1
1956,1,4.326594e-07,1
1971,1,1.8875262e-19,1
1978,1,1.643702e-17,1
1987,1,5.435476e-08,1
1989,1,5.537185e-16,1
2000,1,2.6400748e-09,1
2004,1,1.0742716e-13,1
2005,1,3.4428155e-12,1
2007,1,3.0317644e-14,1
2008,1,6.891205e-06,1
2012,1,1.9634518e-14,1
2015,1,1.3663226e-29,1
2017,1,1.0967213e-05,1
2045,1,0.00015344529,1
2047,1,2.8591826e-10,1
2050,1,1.6845707e-08,1
2051,1,2.437591e-07,1
2055,1,6.0867704e-05,1
2059,1,4.1649566e-12,1
2074,1,3.4635563e-12,1
2081,1,7.4982754e-19,1
2083,1,7.942026e-11,1
2095,1,0.00010145845,1
2096,1,2.5268037e-05,1
2107,1,1.6000323e-08,1
2109,1,3.472486e-12,1
2114,1,4.094195e-20,1
2116,1,1.4866324e-14,1
2123,1,2.2373775e-05,1
2135,1,2.3915438e-18,1
2141,1,2.3477536e-14,1
2142,1,1.5427876e-13,1
2147,1,9.806246e-05,1
2148,1,4.9184803e-09,1
2152,1,1.3540266e-06,1
2155,1,1.5339303e-08,1
2156,1,5.338871e-08,1
2163,1,4.1810358e-07,1
2169,1,2.1990818e-08,1
2171,1,8.467908e-08,1
2173,1,6.179511e-08,1
2176,1,9.2676e-30,1
2184,1,8.0841e-11,1
2188,1,3.254714e-09,1
2194,1,9.314269e-09,1
2200,1,4.613279e-10,1
2213,2,0.64118195,1
2219,2,0.63986963,1
2220,2,0.67775244,1
2225,2,0.642488,1
2228,2,0.6176286,1
2239,2,0.63897544,1
2241,2,0.6415009,1
2247,2,0.6271784,1
2257,2,0.6482195,1
2258,2,0.6249213,1
2260,2,0.6385482,1
2263,2,0.6332547,1
2264,2,0.63704765,1
2265,2,0.63943976,1
2277,2,0.6306392,1
2279,2,0.6441615,1
2283,2,0.6335485,1
2287,2,0.63698447,1
2295,2,0.63800305,1
2304,2,0.63728523,1
2324,2,0.62950116,1
2337,2,0.6157594,1
2338,2,0.6377572,1
2341,2,0.64344597,1
2342,2,0.6304414,1
2345,2,0.63929075,1
2354,2,0.6346924,1
2370,2,0.63971424,1
2383,2,0.6553987,1
2388,2,0.6363757,1
2389,2,0.63603604,1
2391,2,0.6397895,1
2394,2,0.63641465,1
2400,2,0.65439767,1
2408,2,0.640825,1
2412,2,0.62165326,1
2413,2,0.6542335,1
2414,2,0.6372909,1
2415,2,0.6347315,1
2419,2,0.62752175,1
2420,2,0.64097995,1
2423,2,0.6425935,1
2424,2,0.6429306,1
2426,3,0.044159625,1
2427,3,4.8007587e-07,1
2429,3,5.84547e-05,1
2431,3,1.1525353e-07,1
2442,3,6.016263e-05,1
2443,3,1.2052449e-07,1
2448,3,7.303142e-14,1
2452,3,3.7229163e-06,1
2456,3,7.6261944e-07,1
2459,3,5.31871e-05,1
2461,3,0.0033333283,1
2466,3,5.8317844e-05,1
2467,3,1.3008484e-13,1
2475,3,3.863904e-09,1
2486,3,5.599973e-05,1
2492,3,0.035154514,1
2511,3,7.727992e-06,1
2514,3,2.637291e-07,1
2524,3,1.7577869e-09,1
2527,3,5.9382825e-11,1
2528,3,1.5232514e-06,1
2529,3,9.031578e-08,1
2531,3,6.3081825e-05,1
2534,3,1.7090707e-06,1
2546,3,0.00549218,1
2547,3,2.7119633e-08,1
2550,3,3.4036293e-06,1
2551,3,2.8434172e-06,1
2555,3,7.4805495e-15,1
2559,3,2.0655222e-09,1
2567,3,0.24164985,1
2570,3,6.4402326e-07,1
2578,3,4.344472e-05,1
2580,3,6.130056e-11,1
2585,3,0.00021904716,1
2588,3,2.7980932e-06,1
2589,3,5.4938725e-13,1
2592,3,4.1176517e-07,1
2593,3,3.919705e-15,1
2598,3,1.05029635e-07,1
2601,3,1.656429e-10,1
2607,3,2.463828e-07,1
2614,3,0.020984124,1
2622,3,8.067507e-08,1
2625,4,0.6294047,1
2626,4,0.6335918,1
2627,4,0.6418655,1
2628,4,0.63557494,1
2629,4,0.62254906,1
2632,4,0.6456942,1
2637,4,0.6416612,1
2643,4,0.6339473,1
2657,4,0.6436746,1
2662,4,0.6886862,1
2663,4,0.64059687,1
2676,4,0.63642067,1
2682,4,0.67326605,1
2684,4,0.63428104,1
2694,4,0.6420522,1
2695,4,0.6359258,1
2700,4,0.63359904,1
2710,4,0.61772084,1
2715,4,0.6387593,1
2720,4,0.64173424,1
2722,4,0.7684732,1
2728,4,0.64659053,1
2737,4,0.6368106,1
2741,4,0.64102596,1
2744,4,0.63217854,1
2750,4,0.6327955,1
2760,4,0.6401819,1
2769,4,0.88597554,1
2772,4,0.64097995,1
2778,4,0.6293623,1
2783,4,0.64318997,1
2795,4,0.6305749,1
2796,4,0.6854356,1
2797,4,0.6352204,1
2805,4,0.63816065,1
2811,5,0.63640094,1
2822,5,0.6383946,1
2824,5,0.64078903,1
2830,5,0.6392475,1
2832,5,0.63563883,1
2855,5,0.6407491,1
2859,5,0.6524989,1
2861,5,0.6346513,1
2864,5,0.6364793,1
2865,5,0.63642967,1
2872,5,0.6454283,1
2893,5,0.6394998,1
2895,5,0.64737785,1
2916,5,0.6387752,1
2919,5,0.6256383,1
2921,5,0.63718003,1
2931,5,0.62411886,1
2935,5,0.63384426,1
2952,5,0.64260566,1
2954,5,0.6737376,1
2957,5,0.6340517,1
2958,5,0.64007163,1
2960,5,0.63524514,1
2977,5,0.6419352,1
2982,5,0.6407089,1
2994,5,0.63254464,1
2998,5,0.6397722,1
3014,5,0.62789583,1
3020,5,0.6353974,1
3030,5,0.6310402,1
3034,5,0.6391759,1
3037,5,0.6345245,1
3056,5,0.6272161,1
3068,5,0.6463973,1
3073,5,0.64097995,1
3075,5,0.6221281,1
3084,5,0.6404486,1
3096,6,6.8713204e-12,1
3097,6,4.422773e-15,1
3098,6,1.0774405e-12,1
3100,6,5.711962e-20,1
3103,6,3.3251066e-19,1
3105,6,5.598123e-22,1
3113,6,5.881439e-29,1
3116,6,4.6683846e-38,1
3123,6,1.0791402e-14,1
3125,6,5.403703e-22,1
3129,6,5.3480577e-18,1
3136,6,0.0028085527,1
3138,6,1.3407068e-09,1
3139,6,2.7271016e-10,1
3142,6,9.242802e-25,1
3146,6,8.412843e-10,1
3156,6,2.3369945e-22,1
3160,6,0.0,1
3164,6,6.6304304e-16,1
3167,6,2.8660515e-25,1
3172,6,8.6563075e-20,1
3187,6,3.063604e-20,1
3189,6,2.2573858e-18,1
3190,6,0.0,1
3191,6,2.75803e-34,1
3197,6,2.87048e-27,1
3208,6,6.2047384e-08,1
3215,6,3.2634038e-13,1
3217,6,2.7095102e-17,1
3219,6,7.058346e-14,1
3226,6,1.1322948e-19,1
3235,6,8.585057e-25,1
3247,6,2.605223e-25,1
3250,6,0.0028085527,1
3271,6,0.0,1
3273,6,9.335486e-06,1
3276,6,5.164948e-38,1
3277,6,0.0,1
3278,6,8.484795e-14,1
3281,6,2.3835114e-25,1
3282,6,4.0494372e-24,1
3284,6,4.2033102e-20,1
3286,6,3.6053224e-27,1
3287,6,2.50986e-15,1
3294,6,3.3219962e-29,1
3299,6,3.541631e-30,1
3302,6,0.0,1
3307,6,0.0,1
3312,6,8.826109e-17,1
3313,6,2.1418613e-33,1
3315,6,8.240124e-32,1
3317,6,1.0428019e-24,1
3321,6,1.0474607e-20,1
3328,6,0.0012688512,1
3335,6,2.1442066e-19,1
3341,6,6.2323675e-14,1
3343,6,4.9864146e-28,1
3346,6,2.537995e-21,1
3355,6,9.806002e-20,1
3365,6,1.0864058e-29,1
3369,6,2.4746194e-10,1
3371,6,1.9379177e-14,1
3379,6,1.2103932e-10,1
3385,6,6.6155187e-25,1
3386,6,5.5644777e-24,1
3402,6,3.4169924e-13,1
3403,6,1.9051287e-09,1
3409,6,3.0346897e-19,1
3411,6,1.6483942e-30,1
3412,6,3.4643344e-09,1
3413,6,1.1579237e-13,1
3415,6,0.0,1
3419,6,5.2106698e-20,1
3421,6,0.0005726457,1
3428,6,0.0,1
3435,6,1.3905996e-22,1
3441,6,1.5512306e-23,1
3442,6,4.50395e-31,1
3447,6,2.759105e-18,1
3451,6,8.8556564e-16,1
3457,6,7.380198e-26,1
3469,6,4.8608433e-21,1
3470,6,1.6840674e-33,1
3484,6,1.3859724e-35,1
3489,6,3.5292745e-24,1
3495,6,0.0028085527,1
3496,6,1.7963076e-19,1
3502,6,5.278757e-26,1
3505,6,4.447458e-37,1
3514,6,3.086847e-25,1
3515,6,1.11877965e-10,1
3516,6,1.2824295e-30,1
3524,6,3.0077124e-25,1
3525,6,2.3449274e-12,1
3527,6,2.0857432e-10,1
3529,6,3.761395e-17,1
3532,6,3.873661e-12,1
3533,6,4.6437288e-17,1
3535,6,3.6015297e-19,1
3537,6,7.313512e-14,1
3538,6,3.3408474e-11,1
3547,6,1.8830794e-29,1
3549,6,2.9411044e-22,1
3562,6,7.184576e-20,1
3563,6,2.8564245e-10,1
3576,6,9.83817e-12,1
3577,6,2.0549736e-14,1
3581,6,1.4163756e-10,1
3582,6,2.3232647e-27,1
3585,6,8.80642e-28,1
3586,6,2.6461772e-26,1
3587,6,1.0288233e-15,1
3589,6,4.18643e-19,1
3594,6,1.01713256e-10,1
3599,6,3.296443e-08,1
3600,6,1.1073698e-19,1
3602,6,2.4909888e-11,1
3603,6,4.174009e-26,1
3605,6,3.9272023e-23,1
3616,6,2.5801244e-23,1
3618,6,1.2110296e-08,1
3625,6,2.2141132e-25,1
3626,6,0.0,1
3627,6,2.5320585e-35,1
3633,6,3.0928437e-12,1
3634,6,1.081943e-22,1
3636,6,2.5912143e-28,1
3643,6,3.980591e-06,1
3650,6,3.0840898e-27,1
3658,6,2.5389347e-28,1
3660,6,0.0,1
3661,6,1.8023978e-32,1
3662,6,0.0,1
3663,6,6.22905e-37,1
3682,6,1.2584323e-21,1
3689,6,3.6848626e-38,1
3694,6,4.031322e-34,1
3697,6,4.374261e-39,1
3711,6,2.7751956e-23,1
3718,6,3.749314e-12,1
3721,6,1.2055113e-32,1
3726,6,1.6565181e-06,1
3729,6,1.36129e-09,1
3730,6,1.28154115e-20,1
3736,6,2.5048388e-07,1
3737,6,1.9460453e-28,1
3742,6,4.0134122e-28,1
3743,6,4.5801602e-07,1
3748,6,4.2393526e-06,1
3754,6,1.04736816e-10,1
3768,6,1.2877017e-19,1
3784,6,1.4648327e-14,1
3785,6,1.5303904e-28,1
3790,6,5.84223e-25,1
3797,6,0.0028085527,1
3811,6,3.9725817e-10,1
3820,6,1.5721217e-24,1
3822,6,1.7967747e-33,1
3827,6,3.469313e-32,1
3828,6,2.0245808e-18,1
3832,6,7.9255385e-32,1
3833,6,7.79216e-33,1
3836,6,6.970452e-13,1
3839,6,0.0,1
3841,6,1.4723503e-15,1
3843,6,5.9167256e-21,1
3847,6,1.5614728e-22,1
3852,6,1.4973958e-17,1
3861,6,1.3140325e-10,1
3865,6,1.7483954e-34,1
3875,6,0.0004081021,1
3876,6,0.0013286036,1
3879,6,1.1150016e-05,1
3882,6,0.0,1
3888,6,3.3753955e-34,1
3893,6,3.2111724e-10,1
3899,6,6.2745993e-30,1
3900,6,7.541542e-06,1
3901,6,9.786278e-26,1
3902,6,1.6486697e-24,1
3904,6,4.506813e-34,1
3907,6,6.5208075e-11,1
3922,6,4.0076774e-08,1
3926,6,2.3295588e-25,1
3927,6,1.2123289e-22,1
3929,6,1.2296078e-23,1
3930,6,6.298477e-25,1
3931,6,0.0,1
3937,6,2.9874102e-21,1
3939,6,9.736079e-27,1
3943,6,8.937646e-17,1
3949,6,0.0,1
3959,6,7.4339506e-23,1
3971,6,3.7688577e-09,1
3976,6,9.036273e-25,1
3982,6,0.0,1
3984,6,5.8010095e-26,1
3986,6,0.0011494346,1
3988,6,1.6804391e-36,1
3990,6,5.625742e-36,1
3996,6,5.7755493e-19,1
4013,6,8.1273235e-12,1
4020,6,1.1741702e-28,1
4042,6,2.2390534e-30,1
4046,6,3.0128462e-17,1
4048,6,3.3950828e-15,1
4049,6,6.5392936e-10,1
4053,6,5.922292e-32,1
4054,6,2.5261735e-35,1
4080,6,3.7649112e-10,1
4081,6,3.7938247e-10,1
4083,6,2.3769507e-29,1
4085,6,4.2725016e-12,1
4090,6,6.44801e-26,1
4094,6,9.9395725e-30,1
4104,6,0.0,1
4115,6,6.462861e-18,1
4128,6,1.5054996e-18,1
4132,6,3.175484e-23,1
4137,6,1.142616e-29,1
4142,6,4.1764546e-22,1
4144,6,0.0,1
4145,6,2.4556337e-21,1
4146,6,3.5202542e-23,1
4154,6,8.491558e-15,1
4156,6,3.5892708e-10,1
4157,6,5.07625e-15,1
4160,6,8.046866e-35,1
4183,6,2.2456918e-37,1
4191,6,6.8256625e-36,1
4192,6,0.00029508342,1
4201,6,3.9474447e-25,1
4212,6,0.0,1
4220,6,3.63154e-09,1
4222,6,1.950723e-14,1
4224,6,2.0479891e-14,1
4236,6,3.385379e-25,1
4239,6,1.3487807e-17,1
4242,6,6.803512e-14,1
4243,6,1.1645785e-37,1
4244,6,3.3241654e-28,1
4248,6,9.407119e-22,1
4255,6,1.3363727e-15,1
4258,6,2.2425146e-08,1
4261,6,8.112573e-21,1
4262,6,1.3493951e-29,1
4284,6,4.4590964e-10,1
4298,6,7.1989005e-34,1
4302,6,2.859679e-10,1
4312,6,2.9415324e-36,1
4313,6,6.5671395e-26,1
4314,6,0.0,1
4315,6,1.7049994e-24,1
4323,6,3.5199426e-32,1
4327,6,1.8137719e-24,1
4343,6,4.666107e-15,1
4345,6,5.3629845e-28,1
4347,6,5.9092423e-19,1
4348,6,0.0,1
4357,6,4.6047953e-14,1
4359,6,3.9278105e-11,1
4360,6,1.2794999e-19,1
4363,6,8.647472e-33,1
4366,6,3.324241e-07,1
4370,6,5.5079297e-14,1
4380,6,1.6726363e-29,1
4382,6,9.798326e-22,1
4386,6,8.035145e-28,1
4393,7,0.63670504,1
4399,7,0.63536996,1
4400,7,0.63377404,1
4403,7,0.638668,1
4408,7,0.62516147,1
4411,7,0.6408435,1
4429,7,0.6220179,1
4431,7,0.6292553,1
4434,7,0.6342894,1
4437,7,0.6696539,1
4449,7,0.63578767,1
4451,7,0.6476851,1
4452,7,0.6343568,1
4455,7,0.6372508,1
4460,7,0.64310426,1
4468,7,0.6282697,1
4475,7,0.62761366,1
4477,7,0.63395953,1
4480,7,0.6181609,1
4481,7,0.63253087,1
4488,7,0.6511706,1
4496,7,0.6324968,1
4499,7,0.6244793,1
4509,7,0.64121854,1
4520,7,0.64480126,1
4524,7,0.64314693,1
4525,7,0.63474274,1
4536,7,0.63454247,1
4537,7,0.64285696,1
4545,7,0.635724,1
4546,7,0.6380899,1
4548,7,0.6333195,1
4552,7,0.6278124,1
4556,7,0.64587665,1
4558,7,0.64097995,1
4562,7,0.6418961,1
4563,7,0.64856005,1
4570,7,0.63843524,1
4571,7,0.63875353,1
4573,7,0.63505423,1
4575,7,0.63286,1
4577,7,0.64097995,1
4582,7,0.64283085,1
4583,7,0.6406759,1
4587,7,0.633578,1
4589,7,0.63783824,1
4598,7,0.64837116,1
4601,7,0.63840973,1
4608,7,0.6275134,1
4612,7,0.6314527,1
4621,7,0.63396037,1
4628,7,0.63801324,1
4631,7,0.6362218,1
4633,7,0.63867056,1
4634,7,0.63163185,1
4637,7,0.64037824,1
4639,7,0.64057225,1
4641,7,0.63177145,1
4646,7,0.62716097,1
4647,7,0.6407747,1
4649,7,0.6386191,1
4653,7,0.63885313,1
4659,7,0.62822264,1
4667,7,0.6332588,1
4669,7,0.63258904,1
4681,7,0.630314,1
4688,7,0.63804436,1
4689,7,0.6414135,1
4692,7,0.6375617,1
4698,7,0.6547024,1
4713,7,0.6478412,1
4716,7,0.6395014,1
4719,7,0.64106035,1
4723,7,0.62943476,1
4733,7,0.64237684,1
4754,7,0.6382028,1
4755,7,0.6247857,1
4760,7,0.68782806,1
4766,7,0.6388148,1
4769,7,0.6399242,1
4772,7,0.63461286,1
4774,7,0.6352253,1
4778,7,0.638855,1
4789,7,0.646089,1
4794,7,0.6300076,1
4796,7,0.6662929,1
4798,7,0.66828114,1
4799,7,0.6396179,1
4808,7,0.63873637,1
4820,7,0.6417396,1
4823,7,0.6421651,1
4828,7,0.64039683,1
4829,7,0.6584344,1
4832,7,0.6341725,1
4840,7,0.63997483,1
4843,7,0.63778335,1
4852,7,0.6417231,1
4862,7,0.6379649,1
4872,8,0.6291926,1
4876,8,0.6407811,1
4879,8,0.63301075,1
4880,8,0.6315279,1
4881,8,0.6352832,1
4886,8,0.63129425,1
4887,8,0.63577926,1
4902,8,0.6179896,1
4904,8,0.6416736,1
4911,8,0.638519,1
4918,8,0.6294135,1
4919,8,0.6334087,1
4925,8,0.63076746,1
4927,8,0.6291045,1
4935,8,0.6419984,1
4942,8,0.63655186,1
4946,8,0.6398862,1
4950,8,0.6417627,1
4951,8,0.6318423,1
4953,8,0.6242021,1
4958,8,0.63131887,1
4961,8,0.63267404,1
4962,8,0.63100404,1
4964,8,0.6396459,1
4965,8,0.6365602,1
4970,8,0.6703008,1
4974,8,0.6404157,1
4976,8,0.62894267,1
4980,8,0.63947874,1
4981,8,0.61217177,1
4986,8,0.63604444,1
