paper_id,conf_id,score,label
2123,1,1.645225e-05,1
2135,1,8.5098294e-19,1
2141,1,8.121701e-15,1
2142,1,5.079952e-14,1
2147,1,8.1876766e-05,1
2148,1,2.6245157e-09,1
2152,1,6.306254e-07,1
2155,1,1.3686584e-08,1
2156,1,4.9517013e-08,1
2163,1,3.2897486e-07,1
2169,1,1.8555744e-08,1
2171,1,6.085575e-08,1
2173,1,6.79132e-08,1
2176,1,3.4763374e-30,1
2184,1,1.03005514e-10,1
2188,1,2.1158035e-09,1
2194,1,6.0311014e-09,1
2200,1,3.6805323e-10,1
2213,2,0.6394026,1
2219,2,0.63997805,1
2220,2,0.6776477,1
2225,2,0.6421674,1
2228,2,0.61758566,1
2239,2,0.6387057,1
2241,2,0.64083,1
2247,2,0.61830133,1
2257,2,0.6479532,1
2258,2,0.62508994,1
2260,2,0.6382532,1
2263,2,0.6324711,1
2264,2,0.63673586,1
2265,2,0.63953644,1
2277,2,0.6304888,1
2279,2,0.6449099,1
2283,2,0.632189,1
2287,2,0.63716614,1
2295,2,0.63845,1
2304,2,0.63728774,1
2324,2,0.6303828,1
2337,2,0.6157074,1
2338,2,0.63728297,1
2341,2,0.6416139,1
2342,2,0.6294511,1
2345,2,0.6392805,1
2354,2,0.6347469,1
2370,2,0.6397757,1
2383,2,0.6396872,1
2388,2,0.6364893,1
2389,2,0.634231,1
2391,2,0.63985765,1
2394,2,0.63644475,1
2400,2,0.65306765,1
2408,2,0.6407123,1
2412,2,0.6215497,1
2413,2,0.6540813,1
2414,2,0.6374833,1
2415,2,0.6347618,1
2419,2,0.6286925,1
2420,2,0.64097995,1
2423,2,0.6426775,1
2424,2,0.6429306,1
2426,3,0.041799597,1
2427,3,3.541107e-07,1
2429,3,4.7296664e-05,1
2431,3,2.1634305e-07,1
2442,3,7.4800206e-05,1
2443,3,1.4493716e-07,1
2448,3,2.2368819e-10,1
2452,3,6.4041305e-06,1
2456,3,2.9205043e-07,1
2459,3,0.00015844256,1
2461,3,0.0020866115,1
2466,3,6.4017135e-05,1
2467,3,3.0384856e-10,1
2475,3,4.1929082e-09,1
2486,3,5.3243024e-05,1
2492,3,0.036140226,1
2511,3,1.2489577e-05,1
2514,3,2.3319316e-07,1
2524,3,2.2515265e-09,1
2527,3,7.0208554e-11,1
2528,3,1.596445e-06,1
2529,3,5.804925e-08,1
2531,3,5.1940475e-05,1
2534,3,1.416359e-06,1
2546,3,0.0066311667,1
2547,3,2.6780375e-08,1
2550,3,3.3173128e-06,1
2551,3,3.1791742e-06,1
2555,3,4.621304e-13,1
2559,3,4.106042e-09,1
2567,3,0.24347088,1
2570,3,6.388201e-07,1
2578,3,2.9190083e-05,1
2580,3,7.248756e-10,1
2585,3,0.00028308848,1
2588,3,1.9382987e-06,1
2589,3,1.5299933e-13,1
2592,3,4.866682e-07,1
2593,3,3.9061197e-16,1
2598,3,1.10941656e-07,1
2601,3,1.4340804e-10,1
2607,3,3.6970002e-07,1
2614,3,0.025903294,1
2622,3,2.5071785e-07,1
2625,4,0.6296052,1
2626,4,0.6343672,1
2627,4,0.6417718,1
2628,4,0.63539666,1
2629,4,0.6233548,1
2632,4,0.65025246,1
2637,4,0.64158463,1
2643,4,0.63432837,1
2657,4,0.64392656,1
2662,4,0.68849856,1
2663,4,0.640483,1
2676,4,0.6362279,1
2682,4,0.67327476,1
2684,4,0.63417095,1
2694,4,0.6421179,1
2695,4,0.63616204,1
2700,4,0.6340931,1
2710,4,0.6138639,1
2715,4,0.63853997,1
2720,4,0.64100146,1
2722,4,0.6465772,1
2728,4,0.64643747,1
2737,4,0.6364997,1
2741,4,0.6408719,1
2744,4,0.6321186,1
2750,4,0.6331837,1
2760,4,0.6402432,1
2769,4,0.63566595,1
2772,4,0.64097995,1
2778,4,0.6294656,1
2783,4,0.6434714,1
2795,4,0.63033235,1
2796,4,0.68480086,1
2797,4,0.6352011,1
2805,4,0.6379329,1
2811,5,0.63702184,1
2822,5,0.6383413,1
2824,5,0.6407667,1
2830,5,0.63918424,1
2832,5,0.63569534,1
2855,5,0.64075935,1
2859,5,0.65239465,1
2861,5,0.63469374,1
2864,5,0.63708293,1
2865,5,0.6363119,1
2872,5,0.6454283,1
2893,5,0.6406619,1
2895,5,0.6473142,1
2916,5,0.63844657,1
2919,5,0.62557596,1
2921,5,0.6370718,1
2931,5,0.6246698,1
2935,5,0.6337126,1
2952,5,0.6425606,1
2954,5,0.6314624,1
2957,5,0.634126,1
2958,5,0.64063656,1
2960,5,0.6352623,1
2977,5,0.64194345,1
2982,5,0.64050525,1
2994,5,0.6316313,1
2998,5,0.6401784,1
3014,5,0.62842107,1
3020,5,0.63510895,1
3030,5,0.6312744,1
3034,5,0.63817465,1
3037,5,0.63467723,1
3056,5,0.62877566,1
3068,5,0.6461472,1
3073,5,0.64097995,1
3075,5,0.62214965,1
3084,5,0.64082634,1
3096,6,9.820603e-12,1
3097,6,4.592131e-25,1
3098,6,5.473083e-12,1
3100,6,2.9801286e-19,1
3103,6,3.3448126e-19,1
3105,6,3.5546257e-22,1
3113,6,3.119346e-29,1
3116,6,2.1112263e-37,1
3123,6,1.1071488e-14,1
3125,6,3.2449176e-22,1
3129,6,2.1708737e-18,1
3136,6,0.0028403897,1
3138,6,6.8001277e-10,1
3139,6,5.213816e-11,1
3142,6,1.0949112e-19,1
3146,6,3.943127e-09,1
3156,6,3.1422874e-22,1
3160,6,0.0,1
3164,6,2.5632028e-15,1
3167,6,2.6463705e-25,1
3172,6,1.670069e-19,1
3187,6,3.6546865e-20,1
3189,6,1.3829332e-16,1
3190,6,0.0,1
3191,6,9.42002e-35,1
3197,6,6.311651e-27,1
3208,6,8.5218454e-07,1
3215,6,3.1994722e-13,1
3217,6,5.4417787e-17,1
3219,6,6.383462e-14,1
3226,6,8.034198e-20,1
3235,6,8.403317e-25,1
3247,6,1.9361408e-25,1
3250,6,0.0028403897,1
3271,6,0.0,1
3273,6,6.7113924e-06,1
3276,6,1.2366457e-37,1
3277,6,0.0,1
3278,6,5.985898e-14,1
3281,6,1.3838723e-24,1
3282,6,5.0215095e-24,1
3284,6,2.6468718e-20,1
3286,6,1.3021251e-27,1
3287,6,1.4396794e-14,1
3294,6,1.5767002e-29,1
3299,6,3.6270847e-30,1
3302,6,0.0,1
3307,6,0.0,1
3312,6,1.6471164e-17,1
3313,6,4.7424223e-32,1
3315,6,1.7644433e-33,1
3317,6,2.9724121e-24,1
3321,6,6.4009235e-21,1
3328,6,0.0011654777,1
3335,6,1.055037e-18,1
3341,6,1.2751454e-13,1
3343,6,8.442733e-27,1
3346,6,2.2837566e-21,1
3355,6,2.0149029e-19,1
3365,6,5.33102e-29,1
3369,6,2.3481345e-10,1
3371,6,6.924162e-14,1
3379,6,1.2888182e-10,1
3385,6,4.2880664e-25,1
3386,6,1.09455405e-23,1
3402,6,2.923443e-14,1
3403,6,2.3339277e-09,1
3409,6,6.7226416e-19,1
3411,6,7.775039e-30,1
3412,6,2.4517175e-09,1
3413,6,1.6488675e-13,1
3415,6,0.0,1
3419,6,6.514786e-20,1
3421,6,0.0028403897,1
3428,6,0.0,1
3435,6,8.7233886e-23,1
3441,6,2.4965483e-23,1
3442,6,2.0925027e-31,1
3447,6,2.0239244e-18,1
3451,6,8.99731e-16,1
3457,6,7.989369e-26,1
3469,6,2.1370195e-20,1
3470,6,1.9583875e-33,1
3484,6,8.7812286e-35,1
3489,6,1.3485554e-23,1
3495,6,0.0028403897,1
3496,6,1.384605e-18,1
3502,6,5.222338e-25,1
3505,6,7.748952e-38,1
3514,6,1.0708957e-25,1
3515,6,1.6047412e-09,1
3516,6,8.576782e-31,1
3524,6,1.6564298e-24,1
3525,6,1.3338085e-11,1
3527,6,1.728113e-10,1
3529,6,4.1915658e-16,1
3532,6,2.872364e-12,1
3533,6,1.2744693e-17,1
3535,6,4.190347e-18,1
3537,6,1.3070762e-13,1
3538,6,2.520889e-12,1
3547,6,9.978747e-29,1
3549,6,4.630629e-21,1
3562,6,1.4535893e-13,1
3563,6,4.9271354e-10,1
3576,6,8.756845e-12,1
3577,6,2.0726411e-13,1
3581,6,1.8828067e-10,1
3582,6,5.3159133e-28,1
3585,6,4.952976e-27,1
3586,6,4.234875e-26,1
3587,6,2.2542312e-15,1
3589,6,3.2874838e-19,1
3594,6,3.4906183e-10,1
3599,6,4.922565e-08,1
3600,6,8.482179e-20,1
3602,6,9.586881e-10,1
3603,6,3.0573953e-26,1
3605,6,1.1906181e-23,1
3616,6,2.888656e-22,1
3618,6,2.5909328e-09,1
3625,6,1.2778438e-23,1
3626,6,0.0,1
3627,6,8.231123e-36,1
3633,6,1.3373997e-12,1
3634,6,8.3279175e-23,1
3636,6,2.7648963e-28,1
3643,6,2.9142523e-06,1
3650,6,1.5357372e-26,1
3658,6,3.9605914e-28,1
3660,6,0.0,1
3661,6,1.4319252e-31,1
3662,6,0.0,1
3663,6,4.9005533e-37,1
3682,6,4.5454817e-22,1
3689,6,1.7913975e-38,1
3694,6,3.3617636e-33,1
3697,6,3.115966e-38,1
3711,6,1.0087786e-21,1
3718,6,5.5431378e-11,1
3721,6,3.5560434e-33,1
3726,6,1.4326611e-06,1
3729,6,2.1441764e-09,1
3730,6,2.5222928e-20,1
3736,6,1.9994499e-07,1
3737,6,1.3419473e-28,1
3742,6,7.396823e-27,1
3743,6,2.7870624e-07,1
3748,6,4.5230468e-06,1
3754,6,2.0307587e-09,1
3768,6,1.1799814e-19,1
3784,6,1.625528e-14,1
3785,6,1.3805581e-28,1
3790,6,7.8644636e-24,1
3797,6,0.0028403897,1
3811,6,6.465723e-10,1
3820,6,1.9892441e-24,1
3822,6,3.7068073e-34,1
3827,6,2.9305397e-32,1
3828,6,3.6609132e-18,1
3832,6,5.9592123e-31,1
3833,6,7.112945e-33,1
3836,6,1.0336478e-12,1
3839,6,0.0,1
3841,6,6.2235825e-16,1
3843,6,2.0569634e-20,1
3847,6,7.350178e-22,1
3852,6,7.380453e-18,1
3861,6,3.388661e-10,1
3865,6,1.4534241e-34,1
3875,6,0.0005551208,1
3876,6,1.4745566e-11,1
3879,6,3.70708e-17,1
3882,6,0.0,1
3888,6,9.477837e-35,1
3893,6,3.3475087e-10,1
3899,6,5.529336e-30,1
3900,6,9.744244e-06,1
3901,6,1.3527169e-25,1
3902,6,1.0241627e-24,1
3904,6,4.1940727e-33,1
3907,6,5.7622774e-12,1
3922,6,1.5398508e-06,1
3926,6,2.8831799e-25,1
3927,6,7.104954e-23,1
3929,6,5.978226e-23,1
3930,6,3.0880146e-24,1
3931,6,4.821686e-38,1
3937,6,1.7199355e-21,1
3939,6,1.4268163e-23,1
3943,6,6.26474e-17,1
3949,6,0.0,1
3959,6,1.6131607e-22,1
3971,6,3.6175203e-09,1
3976,6,2.325406e-23,1
3982,6,0.0,1
3984,6,2.3272306e-26,1
3986,6,0.0011479226,1
3988,6,2.7797888e-34,1
3990,6,3.08703e-36,1
3996,6,7.018899e-19,1
4013,6,6.9661213e-12,1
4020,6,4.804122e-28,1
4042,6,6.3621395e-30,1
4046,6,2.35471e-17,1
4048,6,2.8436875e-14,1
4049,6,8.445533e-09,1
4053,6,6.164556e-32,1
4054,6,2.4851037e-34,1
4080,6,1.9732206e-10,1
4081,6,3.388661e-10,1
4083,6,1.4085976e-29,1
4085,6,6.8026635e-12,1
4090,6,2.6384476e-25,1
4094,6,8.782232e-28,1
4104,6,0.0,1
4115,6,2.6597607e-17,1
4128,6,7.4575196e-17,1
4132,6,5.0170726e-22,1
4137,6,1.4865228e-28,1
4142,6,6.219259e-25,1
4144,6,0.0,1
4145,6,5.7857063e-22,1
4146,6,5.078185e-23,1
4154,6,1.6199444e-14,1
4156,6,7.4909623e-10,1
4157,6,1.04340026e-14,1
4160,6,7.8720423e-35,1
4183,6,6.4480473e-37,1
4191,6,2.3844893e-36,1
4192,6,0.0002765737,1
4201,6,4.7910984e-25,1
4212,6,0.0,1
4220,6,6.5069856e-09,1
4222,6,1.6810031e-14,1
4224,6,2.4665327e-14,1
4236,6,2.2880082e-24,1
4239,6,2.4458599e-17,1
4242,6,2.3447686e-14,1
4243,6,1.6062444e-32,1
4244,6,1.2945971e-19,1
4248,6,4.7928476e-20,1
4255,6,4.8698345e-10,1
4258,6,1.2015548e-08,1
4261,6,1.700028e-20,1
4262,6,7.7983016e-29,1
4284,6,4.3442108e-10,1
4298,6,6.705463e-32,1
4302,6,1.7692435e-09,1
4312,6,3.734236e-37,1
4313,6,1.0770322e-26,1
4314,6,0.0,1
4315,6,1.7218044e-23,1
4323,6,9.162585e-33,1
4327,6,3.8979025e-24,1
4343,6,2.2198848e-14,1
4345,6,1.5354794e-26,1
4347,6,3.3310227e-19,1
4348,6,0.0,1
4357,6,8.368052e-13,1
4359,6,3.0654114e-08,1
4360,6,2.5157803e-18,1
4363,6,1.01025944e-32,1
4366,6,2.4929136e-07,1
4370,6,6.35506e-14,1
4380,6,1.9994205e-27,1
4382,6,7.102492e-22,1
4386,6,3.1189209e-27,1
4393,7,0.6370566,1
4399,7,0.6355478,1
4400,7,0.6334706,1
4403,7,0.6388078,1
4408,7,0.62550646,1
4411,7,0.6409254,1
4429,7,0.622681,1
4431,7,0.6289168,1
4434,7,0.63381004,1
4437,7,0.6704933,1
4449,7,0.63647646,1
4451,7,0.6476851,1
4452,7,0.6343622,1
4455,7,0.6372447,1
4460,7,0.6429935,1
4468,7,0.62789506,1
4475,7,0.627587,1
4477,7,0.6337477,1
4480,7,0.61854523,1
4481,7,0.639743,1
4488,7,0.650743,1
4496,7,0.6326668,1
4499,7,0.6239714,1
4509,7,0.6419463,1
4520,7,0.64422023,1
4524,7,0.64285433,1
4525,7,0.6344744,1
4536,7,0.6368895,1
4537,7,0.64288044,1
4545,7,0.63573396,1
4546,7,0.63773257,1
4548,7,0.63329256,1
4552,7,0.6273835,1
4556,7,0.64573115,1
4558,7,0.64097995,1
4562,7,0.642524,1
4563,7,0.64826405,1
4570,7,0.6384134,1
4571,7,0.6389275,1
4573,7,0.63458997,1
4575,7,0.63254595,1
4577,7,0.64097995,1
4582,7,0.64281535,1
4583,7,0.6408369,1
4587,7,0.6353349,1
4589,7,0.6388648,1
4598,7,0.6444268,1
4601,7,0.6382239,1
4608,7,0.62788624,1
4612,7,0.6339895,1
4621,7,0.6338017,1
4628,7,0.6379227,1
4631,7,0.63569534,1
4633,7,0.6386644,1
4634,7,0.62234616,1
4637,7,0.64026123,1
4639,7,0.63764274,1
4641,7,0.6312982,1
4646,7,0.6281029,1
4647,7,0.6407747,1
4649,7,0.63869905,1
4653,7,0.6386809,1
4659,7,0.6279792,1
4667,7,0.63306147,1
4669,7,0.63239545,1
4681,7,0.6284875,1
4688,7,0.6377541,1
4689,7,0.6414135,1
4692,7,0.6378985,1
4698,7,0.6547495,1
4713,7,0.6478428,1
4716,7,0.63933986,1
4719,7,0.64109015,1
4723,7,0.6288745,1
4733,7,0.6424374,1
4754,7,0.6373644,1
4755,7,0.6261155,1
4760,7,0.6529337,1
4766,7,0.63875854,1
4769,7,0.6363137,1
4772,7,0.6347451,1
4774,7,0.6349278,1
4778,7,0.63867664,1
4789,7,0.6460729,1
4794,7,0.630945,1
4796,7,0.66578394,1
4798,7,0.66783905,1
4799,7,0.63931984,1
4808,7,0.64018494,1
4820,7,0.6412165,1
4823,7,0.6416876,1
4828,7,0.6398929,1
4829,7,0.6582479,1
4832,7,0.63395345,1
4840,7,0.639304,1
4843,7,0.6351924,1
4852,7,0.6416779,1
4862,7,0.63844556,1
4872,8,0.63085634,1
4876,8,0.64058024,1
4879,8,0.6375984,1
4880,8,0.63045573,1
4881,8,0.6363656,1
4886,8,0.6346614,1
4887,8,0.63657004,1
4902,8,0.62017477,1
4904,8,0.6423791,1
4911,8,0.6347848,1
4918,8,0.6283197,1
4919,8,0.63595283,1
4925,8,0.60849154,1
4927,8,0.6319159,1
4935,8,0.64598536,1
4942,8,0.6381243,1
4946,8,0.64097995,1
4950,8,0.64267796,1
4951,8,0.63278645,1
4953,8,0.6284219,1
4958,8,0.63223296,1
4961,8,0.6354445,1
4962,8,0.63465565,1
4964,8,0.64078355,1
4965,8,0.6386175,1
4970,8,0.67398745,1
4974,8,0.6421405,1
4976,8,0.63307,1
4980,8,0.6409228,1
4981,8,0.6198354,1
