movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
572,2,0,0.5096407,0.5096407,0.5336598,0.35942343,0.18445511,0.13093588,-0.8253384
577,2,1,0.58085454,0.14151916,-0.7232601,0.58085454,0.68880516,0.2776263,-0.04941924
584,0,0,0.5224117,0.5224117,0.5874743,0.34584084,0.17499699,0.13174744,-0.790095
585,0,0,0.62016964,0.62016964,0.7909988,0.16087833,-0.5583459,0.21895207,-0.25014135
595,0,1,0.59469754,0.14673515,-0.7100318,0.59469754,0.6893919,0.25856733,-0.14350493
600,0,2,0.5977368,0.25541383,-0.09402331,0.14684936,-0.64750105,0.5977368,0.7562421
605,1,1,0.62854946,0.17546223,-0.47530785,0.62854946,0.80068314,0.19598834,-0.3646765
609,0,0,0.6279582,0.6279582,0.8410456,0.19751646,-0.31560618,0.17452541,-0.43935752
617,0,0,0.62617403,0.62617403,0.8279017,0.16950393,-0.4788505,0.20432205,-0.2920291
618,1,1,0.62806904,0.19827531,-0.34613177,0.62806904,0.80686176,0.17365567,-0.47871393
623,2,0,0.628928,0.628928,0.8469243,0.17920592,-0.4085569,0.19186608,-0.34029484
626,0,0,0.62438357,0.62438357,0.8016615,0.16608754,-0.5225884,0.20952891,-0.29024166
627,1,1,0.5691271,0.13872376,-0.7485385,0.5691271,0.6630807,0.2921492,-0.003758507
633,0,0,0.44491926,0.44491926,0.43245652,0.12813416,-0.81235844,0.4269466,0.39122266
634,0,0,0.62657875,0.62657875,0.8070524,0.16994573,-0.49774295,0.20347549,-0.31767654
635,2,0,0.5341898,0.5341898,0.627538,0.13296713,-0.7631113,0.33284307,0.15445791
637,2,1,0.47097424,0.12865566,-0.80098337,0.47097424,0.49668056,0.40037012,0.3342665
641,0,0,0.6130401,0.6130401,0.86763436,0.15896036,-0.48214105,0.22799957,-0.12145231
651,2,2,0.6289265,0.19443007,-0.35682234,0.17664339,-0.45276192,0.6289265,0.81711954
653,2,0,0.5067435,0.5067435,0.5624753,0.3628206,0.22837883,0.13043591,-0.7946475
654,0,0,0.62600607,0.62600607,0.82962435,0.16926186,-0.47828874,0.20473208,-0.2880336
667,0,0,0.62425685,0.62425685,0.81497246,0.20977513,-0.27555326,0.16596803,-0.5097943
668,0,0,0.61786216,0.61786216,0.7892165,0.15865071,-0.57034403,0.22348715,-0.22769494
670,1,1,0.61995846,0.21913882,-0.263914,0.61995846,0.77603304,0.16090272,-0.5728195
671,0,1,0.6139898,0.23018606,-0.22033834,0.6139898,0.760752,0.15582421,-0.61049765
681,0,1,0.51193756,0.3569306,0.2503835,0.51193756,0.61104476,0.13113189,-0.7509543
691,0,0,0.55732644,0.55732644,0.6914479,0.13635707,-0.7164262,0.30631652,0.09291565
694,2,2,0.5430283,0.3224617,0.1604212,0.13450994,-0.713925,0.5430283,0.68159825
711,2,1,0.58766556,0.1438701,-0.72014815,0.58766556,0.68709904,0.26846433,-0.096340895
712,1,1,0.6296747,0.18759716,-0.4109965,0.6296747,0.7999099,0.18272811,-0.43729404
715,0,0,0.597134,0.597134,0.7580141,0.25624475,-0.0879944,0.14662118,-0.6462752
720,1,1,0.61158264,0.15445153,-0.6311583,0.61158264,0.74501145,0.23396584,-0.21586354
721,0,0,0.60991216,0.60991216,0.7269282,0.15393208,-0.64987534,0.23615581,-0.22189496
723,1,1,0.6277046,0.17409612,-0.5032638,0.6277046,0.77919835,0.19819935,-0.373598
739,0,0,0.6290912,0.6290912,0.83717006,0.19230096,-0.3480446,0.17860782,-0.42191374
752,0,2,0.44745174,0.42400968,0.42303178,0.12853853,-0.7704958,0.44745174,0.4768442
766,1,0,0.46100867,0.46100867,0.48409864,0.41054294,0.3681623,0.12844832,-0.79379153
767,0,1,0.62156886,0.2160095,-0.24970955,0.62156886,0.80721474,0.1624217,-0.53483593
772,2,0,0.5472717,0.5472717,0.66797113,0.13474253,-0.7336086,0.31798574,0.12503219
783,2,2,0.45046443,0.13932857,-0.9742591,0.41020706,0.105567954,0.45046443,0.19918503
786,2,0,0.6036081,0.6036081,0.7308916,0.1498547,-0.66236734,0.24653721,-0.1645206
797,2,2,0.5766581,0.14033726,-0.6831656,0.28300458,0.018248914,0.5766581,0.7300354
806,2,2,0.6245615,0.16692641,-0.5396336,0.20851214,-0.31718948,0.6245615,0.7798631
822,0,0,0.6254991,0.6254991,0.85488325,0.17023534,-0.4464849,0.20426552,-0.26424587
823,0,0,0.6108915,0.6108915,0.7999027,0.23542725,-0.15361482,0.15368119,-0.5801364
829,0,0,0.57981086,0.57981086,0.71332014,0.14100027,-0.70062,0.2791888,-0.017493498
835,1,1,0.5755036,0.14028268,-0.74106234,0.5755036,0.6705236,0.2842137,-0.034995507
836,2,1,0.46251276,0.12852189,-0.8365296,0.46251276,0.44404528,0.4089653,0.32100144
838,0,0,0.44603273,0.44603273,0.39168662,0.4255133,0.34459046,0.128454,-0.8531348
841,0,0,0.50904065,0.50904065,0.5637799,0.36035106,0.21833074,0.13060834,-0.7965449
850,1,1,0.62947047,0.18345687,-0.44591975,0.62947047,0.78697956,0.18707268,-0.4264022
851,1,1,0.6127168,0.15471706,-0.60632503,0.6127168,0.7699799,0.2325661,-0.19874841
854,2,2,0.48253465,0.12908885,-0.81748974,0.3883765,0.28398463,0.48253465,0.5010621
855,0,0,0.62867194,0.62867194,0.82419115,0.17579679,-0.4500896,0.1955313,-0.34369802
871,2,2,0.60625577,0.24212219,-0.19429602,0.151622,-0.6623481,0.60625577,0.72356343
874,0,2,0.53015214,0.3373339,0.15578406,0.13251399,-0.77860093,0.53015214,0.60787493
875,0,1,0.581387,0.2644719,-0.27284527,0.581387,0.51483643,0.15414123,-0.8127108
883,0,2,0.62718123,0.20134042,-0.338373,0.17147833,-0.4989133,0.62718123,0.79786545
890,1,1,0.6092327,0.23807941,-0.18851225,0.6092327,0.7510838,0.1526878,-0.63272125
898,0,2,0.6131394,0.2308948,-0.23978278,0.15596586,-0.63210785,0.6131394,0.7368473
900,0,0,0.59215397,0.59215397,0.7216864,0.14485459,-0.6863498,0.26299146,-0.089958675
915,2,1,0.4378112,0.4334584,0.45671722,0.4378112,0.46670917,0.12873037,-0.75735855
924,0,0,0.61343795,0.61343795,0.8224009,0.23060745,-0.15596129,0.15595463,-0.54711306
929,2,2,0.6257852,0.17117919,-0.5400378,0.20303556,-0.36936757,0.6257852,0.7562584
935,1,0,0.61274,0.61274,0.82731736,0.23152106,-0.14595248,0.15573889,-0.54244244
951,1,1,0.62417084,0.20931052,-0.3178294,0.62417084,0.7747758,0.16651867,-0.54654086
954,0,0,0.620381,0.620381,0.8098306,0.16118085,-0.53797615,0.2184382,-0.23400016
956,0,2,0.5107563,0.35849875,0.2109529,0.1307449,-0.79772425,0.5107563,0.5649203
962,1,1,0.6000792,0.14784656,-0.63686574,0.6000792,0.76402074,0.25207424,-0.103317246
973,1,0,0.4500152,0.4500152,0.3683133,0.4207811,0.30114472,0.12920369,-0.8795778
977,2,2,0.6179693,0.22300078,-0.24920607,0.15902998,-0.58728856,0.6179693,0.77005744
980,1,1,0.56837875,0.13843639,-0.74168354,0.56837875,0.67069346,0.29318476,0.008708413
983,0,0,0.59782106,0.59782106,0.7669417,0.14696385,-0.6361631,0.25521505,-0.08424321
986,1,1,0.61307037,0.15614761,-0.6358849,0.61307037,0.73179305,0.23078206,-0.24521287
997,1,1,0.6291862,0.17956825,-0.46405163,0.6291862,0.7898203,0.19124557,-0.40104866
1006,2,2,0.6262238,0.20068648,-0.38737896,0.17308971,-0.5353127,0.6262238,0.75058496
1009,2,2,0.51092243,0.35816833,0.19018677,0.13090917,-0.81631255,0.51092243,0.54540145
1012,0,2,0.5806759,0.27712288,-0.080057465,0.1422012,-0.7472754,0.5806759,0.65967435
1019,0,1,0.607449,0.1519208,-0.6490308,0.607449,0.73687816,0.24063018,-0.18912882
1020,2,2,0.5325845,0.33400115,0.09882191,0.13341442,-0.8188623,0.5325845,0.565419
1024,0,0,0.5722054,0.5722054,0.7106157,0.13918303,-0.70309246,0.28861156,0.026199266
1029,2,1,0.44414446,0.12857035,-0.8599408,0.44414446,0.3797329,0.4272852,0.34103474
1040,1,1,0.6221844,0.21409245,-0.29515186,0.6221844,0.7716768,0.16372314,-0.5633829
1041,0,0,0.6227508,0.6227508,0.80016994,0.2134335,-0.2706512,0.1638157,-0.53523445
1049,0,0,0.62874275,0.62874275,0.8363915,0.17686555,-0.43194085,0.19439167,-0.33745563
1051,2,0,0.6197296,0.6197296,0.6561467,0.20445436,-0.45279172,0.17581609,-0.60369796
1052,0,0,0.60423386,0.60423386,0.80311155,0.15037547,-0.5877144,0.24539065,-0.097998306
1056,0,1,0.53941727,0.32699493,0.1335384,0.53941727,0.6340832,0.13358784,-0.7616469
1060,0,0,0.6243429,0.6243429,0.8343359,0.16675936,-0.48581207,0.20889774,-0.26051906
1061,2,0,0.62890095,0.62890095,0.7708624,0.18924354,-0.4300767,0.18185548,-0.4698991
1066,1,0,0.4665259,0.4665259,0.38916972,0.13004036,-0.8882989,0.4034338,0.2438686
1068,0,2,0.479094,0.3918589,0.2790149,0.12904707,-0.83170986,0.479094,0.48000985
1069,2,2,0.49745077,0.13316889,-0.65744954,0.36938024,0.36275876,0.49745077,0.6604288
1076,1,1,0.62206364,0.16296318,-0.5388599,0.62206364,0.8006582,0.21497315,-0.26187104
1078,1,1,0.6067387,0.24167708,-0.18701518,0.6067387,0.7334806,0.15158416,-0.65347654
1079,1,1,0.6291103,0.17869401,-0.4660286,0.6291103,0.7926031,0.19219574,-0.39318916
1086,0,0,0.62254375,0.62254375,0.8394,0.21279465,-0.23408636,0.16466163,-0.4905213
1099,1,1,0.59075826,0.264855,-0.084423,0.59075826,0.7178014,0.14438668,-0.6911106
1102,0,0,0.5720728,0.5720728,0.69955766,0.28881052,0.016062299,0.13911667,-0.7143956
1113,2,2,0.60035026,0.18987627,-0.6662253,0.20977351,-0.56656957,0.60035026,0.4849153
1116,2,1,0.4440897,0.12816219,-0.8293978,0.4440897,0.4133322,0.42774814,0.37584016
1119,2,0,0.56927717,0.56927717,0.6936597,0.13850458,-0.71980435,0.2922182,0.026793174
1122,2,1,0.6229587,0.16424881,-0.545494,0.6229587,0.787604,0.21279243,-0.28655913
1123,1,1,0.6197232,0.16076225,-0.5774056,0.6197232,0.7719409,0.21951453,-0.26591367
1124,1,1,0.6207498,0.21721222,-0.28140485,0.6207498,0.7686484,0.16203807,-0.5744484
1125,1,1,0.6086777,0.15376398,-0.66372806,0.6086777,0.7121419,0.23755836,-0.22873363
1137,2,2,0.5896179,0.2664877,-0.06559455,0.14389446,-0.68184245,0.5896179,0.7285521
1139,2,1,0.5810658,0.14133522,-0.69802845,0.5810658,0.71570104,0.27759904,-0.022985132
1140,2,0,0.6243975,0.6243975,0.8230433,0.16636732,-0.49954575,0.20923524,-0.27028483
1163,1,1,0.55898106,0.13743106,-0.7903794,0.55898106,0.6126138,0.30358788,0.0021693294
1177,1,1,0.62473387,0.20859356,-0.28288108,0.62473387,0.81405705,0.16667263,-0.5072371
1180,2,1,0.6216102,0.16847087,-0.59583753,0.6216102,0.7097128,0.20991887,-0.37587932
1188,1,1,0.5899764,0.2660172,-0.056376792,0.5899764,0.74014467,0.14400637,-0.6700803
1196,0,0,0.49750942,0.49750942,0.54293996,0.37265956,0.2539907,0.12983106,-0.80044043
1200,1,1,0.62290096,0.212186,-0.30919394,0.62290096,0.7677304,0.16491303,-0.5612388
1201,1,0,0.5615296,0.5615296,0.73122454,0.13778415,-0.67375153,0.30068636,0.10662785
1210,2,1,0.5200081,0.13155974,-0.76748455,0.5200081,0.6068987,0.34843212,0.20649773
1215,2,1,0.60646516,0.15147977,-0.6557367,0.60646516,0.73145854,0.24205507,-0.18702349
1218,2,0,0.5577887,0.5577887,0.72112536,0.13702774,-0.6826715,0.3051835,0.11805832
1220,2,2,0.6223548,0.21428606,-0.25734544,0.1633592,-0.52870595,0.6223548,0.8088531
1234,0,0,0.4544387,0.4544387,0.4367102,0.41728032,0.35140544,0.12828103,-0.8281294
1246,2,0,0.46661133,0.46661133,0.47958392,0.12850809,-0.80992085,0.40488058,0.33767948
1247,2,0,0.6274938,0.6274938,0.7790399,0.1734471,-0.5068212,0.19905907,-0.36909226
1250,1,1,0.6272005,0.20106302,-0.34518123,0.6272005,0.7924667,0.17173648,-0.5028384
1275,1,1,0.6273868,0.17176443,-0.48243612,0.6273868,0.81300306,0.2008487,-0.32600832
1277,1,1,0.5794798,0.14091519,-0.702617,0.5794798,0.71135557,0.27960506,-0.017397143
1288,0,0,0.5495725,0.5495725,0.6738718,0.13509302,-0.72930545,0.3153345,0.11836507
1289,0,0,0.62846136,0.62846136,0.7571318,0.18326004,-0.47523668,0.18827853,-0.4482204
1293,1,2,0.62797886,0.17344181,-0.48245883,0.19857937,-0.34711212,0.62797886,0.80420554
1304,1,1,0.62693316,0.17141078,-0.5108748,0.62693316,0.78590214,0.20165601,-0.34837437
1314,1,2,0.61041427,0.23074557,-0.3061634,0.15884013,-0.6795808,0.61041427,0.66665876
1315,1,2,0.62860847,0.18604478,-0.35073388,0.18534672,-0.35449296,0.62860847,0.8667874
1319,0,1,0.49006063,0.3777884,0.152168,0.49006063,0.4123629,0.13215095,-0.89822143
1323,1,2,0.49033734,0.1297467,-0.8393618,0.37991598,0.23500423,0.49033734,0.49014768
1325,0,2,0.45131406,0.12967767,-0.8907436,0.41900823,0.28209507,0.45131406,0.356368
1326,0,0,0.59563357,0.59563357,0.75894326,0.25830302,-0.07654908,0.14606342,-0.64664155
1328,0,2,0.46691406,0.40453592,0.34724155,0.12855007,-0.79918057,0.46691406,0.4906462
1330,2,2,0.6156723,0.2272836,-0.18832253,0.15704411,-0.5579943,0.6156723,0.8081937
1337,0,0,0.61898744,0.61898744,0.63293105,0.18338329,-0.58357555,0.19762926,-0.5087611
1344,2,2,0.47231776,0.39900398,0.319306,0.12867828,-0.81235015,0.47231776,0.48798656
1349,2,2,0.6201552,0.16130067,-0.52358896,0.21854405,-0.21987155,0.6201552,0.82311064
1363,2,2,0.62083846,0.21747793,-0.26412046,0.1616836,-0.56057656,0.62083846,0.78485304
1369,0,1,0.54886246,0.3152837,0.034088675,0.54886246,0.5884637,0.13585383,-0.80780464
1370,2,2,0.4595605,0.1290912,-0.869511,0.41134834,0.2894102,0.4595605,0.40024042
1373,2,2,0.614167,0.155994,-0.5610671,0.22983901,-0.17350551,0.614167,0.8093822
1374,0,0,0.6166571,0.6166571,0.78626925,0.15761685,-0.57787675,0.22572608,-0.21872158
1375,1,1,0.62446,0.16753848,-0.54961276,0.62446,0.7660614,0.20800157,-0.33328015
1380,1,1,0.6293406,0.18294552,-0.45274463,0.6293406,0.78273964,0.18771388,-0.4270141
1382,1,1,0.61144024,0.2326622,-0.25397062,0.61144024,0.71225893,0.15589753,-0.65435934
1387,2,2,0.5817264,0.2099458,-0.6545538,0.2083278,-0.66229033,0.5817264,0.36459702
1388,0,0,0.5445695,0.5445695,0.6574787,0.1343188,-0.7423008,0.32111177,0.12927249
1391,2,1,0.62871337,0.17606556,-0.4713268,0.62871337,0.8014922,0.19522108,-0.3680506
