movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
106,0,0,0.62843156,0.62843156,0.8369194,0.17571126,-0.43746564,0.19585714,-0.32892212
111,0,0,0.6288572,0.6288572,0.8259955,0.17660739,-0.4439796,0.19453537,-0.34729472
120,0,0,0.60419273,0.60419273,0.98177534,0.19725919,-0.13759936,0.19854817,-0.13108613
126,1,1,0.6090872,0.23855752,-0.16451871,0.6090872,0.7728323,0.15235525,-0.61291426
127,0,1,0.44763762,0.42420703,0.3813075,0.44763762,0.43506992,0.12815535,-0.8156708
135,0,0,0.5191538,0.5191538,0.60603213,0.13148968,-0.7672396,0.34935656,0.20992506
136,0,0,0.45802927,0.45802927,0.48736265,0.1284896,-0.78372246,0.4134811,0.38504136
141,0,0,0.6000872,0.6000872,0.7679057,0.1478796,-0.6327709,0.25203314,-0.099608675
144,0,0,0.53589755,0.53589755,0.5094136,0.32789224,0.018155705,0.13621019,-0.8603303
149,0,0,0.5361907,0.5361907,0.6120897,0.13323453,-0.78028923,0.33057478,0.1284327
154,2,2,0.5908649,0.26447165,-0.034058828,0.14466351,-0.63738245,0.5908649,0.7697945
163,0,1,0.44352353,0.42174444,0.18854846,0.44352353,0.2388998,0.13473205,-0.95256305
170,1,1,0.47561988,0.39526597,0.27226868,0.47561988,0.45732883,0.12911415,-0.84659326
173,0,1,0.6271012,0.1723751,-0.4487263,0.6271012,0.84270877,0.20052363,-0.29746705
177,0,0,0.626357,0.626357,0.8717385,0.19907112,-0.2745198,0.1745718,-0.4058459
179,0,2,0.4478698,0.42392108,0.36453447,0.12820911,-0.83135015,0.4478698,0.41948977
182,0,0,0.4807375,0.4807375,0.5008741,0.12899904,-0.81464237,0.3902635,0.2923748
183,1,1,0.6294952,0.18188323,-0.40294653,0.6294952,0.8386067,0.18862154,-0.36656907
185,0,0,0.617831,0.617831,0.7925341,0.15861803,-0.5671818,0.22355103,-0.22404113
193,0,0,0.52558434,0.52558434,0.61717784,0.13208053,-0.763921,0.34233516,0.1884575
200,0,0,0.5081236,0.5081236,0.6128414,0.36084446,0.27056378,0.13103192,-0.74244237
201,0,0,0.57856613,0.57856613,0.7678513,0.27977738,0.041292608,0.14165656,-0.639296
209,0,0,0.45830727,0.45830727,0.44456565,0.41333842,0.34129247,0.12835436,-0.8281792
210,2,0,0.5599072,0.5599072,0.7064851,0.13695881,-0.7016057,0.30313402,0.09288912
212,0,1,0.54208016,0.32162338,0.2089939,0.54208016,0.73102653,0.13629645,-0.6495551
213,0,2,0.52733403,0.3402324,0.19909437,0.13243362,-0.74445313,0.52733403,0.63729966
217,0,0,0.6221638,0.6221638,0.8085297,0.16312633,-0.5301487,0.21470983,-0.2553862
222,0,0,0.6025875,0.6025875,0.7860577,0.14920385,-0.60986173,0.24820863,-0.10090561
229,0,0,0.5275306,0.5275306,0.54836595,0.13302498,-0.82930404,0.33944443,0.10746933
235,0,0,0.55116326,0.55116326,0.6605046,0.13522607,-0.7445785,0.3136106,0.09662568
240,0,0,0.62272054,0.62272054,0.8180685,0.16397063,-0.51634204,0.21330884,-0.25328827
255,2,2,0.5558891,0.3081114,0.06691593,0.13599946,-0.7508945,0.5558891,0.65702343
273,0,0,0.61387974,0.61387974,0.80611485,0.23040341,-0.17385253,0.15571684,-0.5656449
276,0,2,0.5975331,0.1495518,-0.72254324,0.25291505,-0.1971324,0.5975331,0.66262364
283,2,2,0.5613473,0.30168527,0.067268096,0.13696738,-0.72237355,0.5613473,0.6882235
286,2,0,0.5901148,0.5901148,0.72481996,0.14408615,-0.68508565,0.26579908,-0.07275649
287,1,1,0.6014047,0.25008062,-0.13524844,0.6014047,0.7422364,0.14851464,-0.6563483
288,0,0,0.56225234,0.56225234,0.5548663,0.1410974,-0.827634,0.2966502,-0.084530815
294,1,2,0.43618578,0.4356634,0.39126998,0.12815084,-0.83239204,0.43618578,0.3924683
295,0,0,0.5961774,0.5961774,0.7370652,0.1462663,-0.6680442,0.25755632,-0.102234684
299,2,0,0.56072253,0.56072253,0.66114527,0.13687865,-0.7489861,0.30239883,0.043665867
302,0,0,0.6137925,0.6137925,0.78219676,0.1554036,-0.5914344,0.23080392,-0.19589162
306,1,1,0.46856108,0.4028759,0.33293724,0.46856108,0.48397517,0.12856305,-0.8092718
313,1,1,0.6169411,0.22511598,-0.23090465,0.6169411,0.7772531,0.1579429,-0.58528686
314,0,0,0.5581143,0.5581143,0.67689884,0.30551827,0.07434471,0.13636743,-0.732312
315,2,2,0.48095036,0.39004382,0.30540448,0.12900582,-0.80099714,0.48095036,0.51490945
317,2,2,0.5325159,0.33456016,0.17829782,0.13292395,-0.7447418,0.5325159,0.6430938
323,2,0,0.6268635,0.6268635,0.8381922,0.20165947,-0.29595613,0.17147705,-0.45808706
326,2,0,0.6138229,0.6138229,0.77532154,0.1554618,-0.59798485,0.23071522,-0.20320077
329,0,1,0.56970555,0.13985524,-0.777924,0.56970555,0.6265878,0.2904392,-0.04713763
334,1,1,0.5642439,0.29814693,0.023547748,0.5642439,0.66144794,0.13760914,-0.74962133
335,1,0,0.5419548,0.5419548,0.58971727,0.32358697,0.074002594,0.13445817,-0.80421215
339,2,2,0.48168242,0.12903026,-0.80360544,0.38928738,0.30066553,0.48168242,0.5136327
345,0,0,0.5555107,0.5555107,0.6529505,0.13595478,-0.7546151,0.30853453,0.06489642
348,1,1,0.5954391,0.25845477,-0.06644379,0.5954391,0.7681346,0.14610608,-0.6368315
352,0,1,0.49067786,0.37966716,0.24188627,0.49067786,0.49837914,0.12965497,-0.8325318
357,2,2,0.48711765,0.3830115,0.22775845,0.1298709,-0.8537656,0.48711765,0.46819913
362,1,1,0.6151143,0.22850388,-0.20247714,0.6151143,0.78777766,0.15638186,-0.5817296
363,2,2,0.5164094,0.35239708,0.20589542,0.13119358,-0.7821893,0.5164094,0.5880366
364,0,0,0.6198492,0.6198492,0.82257104,0.16098386,-0.5256012,0.21916687,-0.21707183
367,0,1,0.62871903,0.17637499,-0.47450742,0.62871903,0.79656476,0.19490592,-0.3746027
368,0,0,0.5961087,0.5961087,0.76844406,0.14634837,-0.63598907,0.25754297,-0.07079243
370,1,1,0.6007452,0.25105458,-0.13004975,0.6007452,0.7424507,0.1482002,-0.6571561
374,0,1,0.57905656,0.27998504,-0.03608478,0.57905656,0.6905792,0.14095841,-0.7223561
377,2,2,0.45840454,0.41324425,0.34197757,0.12835115,-0.82729137,0.45840454,0.44569078
388,0,0,0.5584553,0.5584553,0.65398854,0.13649511,-0.7548971,0.30504963,0.04928848
390,1,1,0.62203014,0.21495113,-0.25046396,0.62203014,0.8121139,0.16301876,-0.52700937
393,0,1,0.60287863,0.24798307,-0.13766564,0.60287863,0.75068986,0.14913824,-0.6461524
394,1,1,0.6046261,0.14996499,-0.6209629,0.6046261,0.7732455,0.24540898,-0.1284386
400,1,1,0.62914395,0.17772052,-0.45512676,0.62914395,0.8090212,0.19313556,-0.37194663
402,0,0,0.59262484,0.59262484,0.53968877,0.15931757,-0.77397335,0.24805762,-0.33121178
410,0,0,0.62961155,0.62961155,0.83855355,0.18658353,-0.37767053,0.18380499,-0.39267406
412,1,1,0.5970853,0.2561772,-0.11712115,0.5970853,0.7290695,0.14673762,-0.6743444
416,2,2,0.6042093,0.14974964,-0.62391037,0.24604107,-0.12737672,0.6042093,0.77104545
417,1,1,0.5362136,0.3305622,0.15271121,0.5362136,0.636449,0.13322419,-0.7560502
418,0,0,0.5887032,0.5887032,0.6917282,0.2671598,-0.09834713,0.14413697,-0.7154299
425,0,0,0.55621004,0.55621004,0.6196486,0.3071912,0.025972923,0.13659877,-0.78444946
427,0,2,0.45434558,0.41727757,0.38998237,0.12837684,-0.7887993,0.45434558,0.47508886
435,0,0,0.6295157,0.6295157,0.8391917,0.18229939,-0.40010884,0.18818481,-0.36833447
439,2,0,0.45815474,0.45815474,0.4692395,0.12833458,-0.8033267,0.41351065,0.3667158
440,0,0,0.60124785,0.60124785,0.6947235,0.14987971,-0.69445074,0.24887246,-0.18734318
444,0,0,0.6282125,0.6282125,0.7767743,0.19554506,-0.3903134,0.17624238,-0.49424404
450,2,1,0.62299097,0.1642181,-0.5196602,0.62299097,0.8136765,0.21279094,-0.2605454
454,1,1,0.46187145,0.40971223,0.35836285,0.46187145,0.47819445,0.12841636,-0.8018143
463,1,1,0.6125241,0.15457723,-0.60653853,0.6125241,0.7703559,0.23289865,-0.196629
473,1,0,0.483117,0.483117,0.44402093,0.3868118,0.2217003,0.13007122,-0.8681557
475,0,0,0.62872475,0.62872475,0.82200646,0.17592406,-0.4516346,0.19535117,-0.34688833
479,1,1,0.62958086,0.18497352,-0.4344228,0.62958086,0.7904188,0.18544564,-0.43187374
481,0,2,0.5456608,0.13628416,-0.83050925,0.3180551,0.016973257,0.5456608,0.5567462
493,0,0,0.6281169,0.6281169,0.83764505,0.17471708,-0.44191328,0.19716603,-0.32103515
498,0,0,0.5592928,0.5592928,0.70053077,0.13677053,-0.7078378,0.30393663,0.09067682
510,1,1,0.62927884,0.1804575,-0.46023205,0.62927884,0.78884715,0.1902637,-0.40731633
541,2,0,0.60226583,0.60226583,0.7508356,0.14883965,-0.6469938,0.24889454,-0.13283406
547,0,0,0.5603794,0.5603794,0.6888429,0.13680825,-0.72119087,0.30281243,0.07334248
548,0,0,0.6050627,0.6050627,0.7676463,0.15015984,-0.6259855,0.24477746,-0.13733636
556,1,1,0.61628246,0.15733437,-0.58400863,0.61628246,0.78132355,0.22638313,-0.220153
558,0,1,0.46025917,0.41138202,0.35618818,0.46025917,0.46845564,0.12835883,-0.80850434
566,2,0,0.628945,0.628945,0.8571632,0.1824543,-0.38038084,0.18860067,-0.34724864
568,0,0,0.580449,0.580449,0.7231449,0.14118345,-0.690597,0.2783676,-0.011714545
570,1,1,0.6161728,0.22634193,-0.23514235,0.6161728,0.76633817,0.15748522,-0.5978577
571,1,1,0.62145776,0.21610114,-0.2733481,0.62145776,0.7829733,0.16244116,-0.5587787
572,2,1,0.49270368,0.3770323,0.20818974,0.49270368,0.47576678,0.13026404,-0.8545777
577,2,1,0.49642426,0.1298159,-0.81461376,0.49642426,0.5266998,0.37375984,0.24288233
584,0,0,0.5304161,0.5304161,0.6068024,0.33703703,0.1533335,0.13254689,-0.7799229
585,0,0,0.62454545,0.62454545,0.80990857,0.16633804,-0.5130934,0.20911649,-0.28422406
595,0,2,0.5890705,0.14371543,-0.6831687,0.26721412,-0.0629536,0.5890705,0.727542
600,0,2,0.58618045,0.26957765,-0.11676832,0.14424191,-0.74213296,0.58618045,0.6600029
605,1,1,0.6264148,0.16964485,-0.5031802,0.6264148,0.80312544,0.20394033,-0.31905982
609,0,0,0.6080909,0.6080909,0.79807866,0.23983024,-0.13231431,0.15207888,-0.58784634
617,0,0,0.61416924,0.61416924,0.793663,0.15571658,-0.5785699,0.23011418,-0.18803191
618,1,1,0.60527647,0.24443698,-0.13340658,0.60527647,0.7733212,0.15028657,-0.6198202
623,2,0,0.5807729,0.5807729,0.73705655,0.14138295,-0.6758311,0.27784413,-0.0002428658
626,0,0,0.6290805,0.6290805,0.8230432,0.17747673,-0.4423764,0.19344273,-0.35623443
627,1,1,0.621049,0.16186498,-0.5561579,0.621049,0.7884895,0.21708609,-0.2626265
633,0,0,0.463126,0.463126,0.46663728,0.12841931,-0.8160611,0.4084547,0.34101906
634,0,0,0.6263311,0.6263311,0.80382335,0.16946574,-0.503405,0.20420307,-0.31694078
635,2,0,0.5275885,0.5275885,0.622504,0.13229167,-0.7608034,0.34011993,0.18348567
637,2,1,0.46041772,0.12837839,-0.8034336,0.46041772,0.4737184,0.4112039,0.3606735
641,0,0,0.61570466,0.61570466,0.8876477,0.16326831,-0.43972474,0.22102709,-0.13683443
651,2,2,0.6130842,0.23200426,-0.18499085,0.15491158,-0.58889204,0.6130842,0.7867557
653,2,0,0.60237306,0.60237306,0.77953255,0.24863252,-0.10536844,0.14899443,-0.61743546
654,0,0,0.6293817,0.6293817,0.8358961,0.19031343,-0.3601695,0.18030486,-0.4141928
667,0,0,0.6294221,0.6294221,0.79140973,0.18129985,-0.4532401,0.18927799,-0.4101757
668,0,0,0.6121677,0.6121677,0.7788108,0.15428086,-0.59942067,0.23355138,-0.18479344
670,1,1,0.6180892,0.22297491,-0.23913576,0.6180892,0.7804377,0.15893582,-0.5776947
671,0,1,0.5190194,0.34939423,0.16648178,0.5190194,0.56222224,0.13158639,-0.81005555
681,0,1,0.48853227,0.38204283,0.29856017,0.48853227,0.544433,0.12942493,-0.7838715
691,0,0,0.5193826,0.5193826,0.60946256,0.1315346,-0.76390827,0.34908283,0.21213104
694,2,0,0.45685634,0.45685634,0.4874305,0.12850285,-0.78098744,0.4146408,0.39047417
711,2,1,0.5931911,0.14550528,-0.69728553,0.5931911,0.7080187,0.2613037,-0.11181459
712,1,1,0.6276699,0.19981273,-0.33758235,0.6276699,0.8070514,0.17251739,-0.48446482
715,0,0,0.58614147,0.58614147,0.7339245,0.27106068,-0.03729401,0.14279789,-0.67820644
720,1,1,0.6255852,0.16848795,-0.5256735,0.6255852,0.78614986,0.20592685,-0.32501662
721,0,0,0.5253151,0.5253151,0.5846461,0.13208449,-0.79591036,0.34260035,0.15721244
723,1,1,0.6208535,0.16193114,-0.5686493,0.6208535,0.77527463,0.21721537,-0.2749311
739,0,0,0.6280117,0.6280117,0.83218145,0.19798273,-0.3221976,0.17400557,-0.45129
752,0,0,0.53241605,0.53241605,0.66137165,0.13323233,-0.72395915,0.33435163,0.19613968
766,1,1,0.6108693,0.23566052,-0.18282054,0.6108693,0.7696701,0.15347022,-0.6117063
767,0,1,0.626463,0.2038381,-0.3132894,0.626463,0.8094742,0.16969892,-0.49658978
772,2,0,0.5488887,0.5488887,0.66980034,0.134964,-0.73308724,0.31614727,0.118112855
783,2,2,0.58687663,0.26345307,-0.21665427,0.14967029,-0.7820945,0.58687663,0.5842852
786,2,0,0.51434946,0.51434946,0.5195271,0.13181427,-0.8419819,0.3538363,0.14545855
797,2,2,0.55047244,0.13516723,-0.7353093,0.31436026,0.10871765,0.55047244,0.66895485
806,2,2,0.61796683,0.22327602,-0.23122278,0.15875717,-0.5722559,0.61796683,0.7868032
822,0,0,0.6166432,0.6166432,0.82307297,0.15824139,-0.5370959,0.22511542,-0.18460438
823,0,0,0.59911543,0.59911543,0.75243586,0.25347313,-0.107760616,0.14741147,-0.6497907
829,0,0,0.5828692,0.5828692,0.74117774,0.14195949,-0.6712432,0.27517137,-0.0093908645
835,1,1,0.60360867,0.14968465,-0.6559793,0.60360867,0.73841614,0.24670663,-0.15631
836,2,2,0.536897,0.13330379,-0.7557562,0.3297992,0.1500971,0.536897,0.63741946
838,0,0,0.49938035,0.49938035,0.5372518,0.37064922,0.23913981,0.1299704,-0.8088094
841,0,1,0.60332376,0.24694924,-0.16339491,0.60332376,0.7298762,0.14972702,-0.6637641
850,1,1,0.6238269,0.21066742,-0.29875523,0.6238269,0.786837,0.16550569,-0.5400304
851,1,1,0.6178379,0.15864405,-0.56161463,0.6178379,0.7979485,0.22351792,-0.21878596
854,2,2,0.4488209,0.12919793,-0.7392876,0.4219812,0.4443277,0.4488209,0.50599086
855,0,0,0.62612283,0.62612283,0.84159565,0.17019126,-0.46102804,0.20368598,-0.2813714
871,2,2,0.6018998,0.2490207,-0.15672904,0.14907946,-0.66978556,0.6018998,0.7258259
874,0,0,0.48531052,0.48531052,0.51720935,0.12918742,-0.80631536,0.3855021,0.28696704
875,0,0,0.5803285,0.5803285,0.5285793,0.2679551,-0.24419565,0.15171641,-0.81300205
883,0,2,0.5900959,0.14441262,-0.7054035,0.26549155,-0.09649514,0.5900959,0.7022069
890,1,1,0.6084974,0.23939764,-0.17423257,0.6084974,0.7586341,0.15210497,-0.62778765
898,0,2,0.60173124,0.24880469,-0.17234048,0.14946412,-0.68195236,0.60173124,0.7108022
900,0,0,0.60309553,0.60309553,0.7347428,0.14949037,-0.6601007,0.24741408,-0.1562694
915,2,0,0.618587,0.618587,0.8850474,0.16529,-0.43468902,0.21612294,-0.16654313
924,0,0,0.562047,0.562047,0.70476246,0.30070013,0.079290494,0.13725281,-0.7049985
929,2,2,0.62579215,0.20473464,-0.34178445,0.1694732,-0.5308044,0.62579215,0.7755192
935,1,0,0.6172327,0.6172327,0.84823954,0.22265191,-0.17139685,0.16011542,-0.50111157
951,1,1,0.62905306,0.19126187,-0.40696666,0.62905306,0.78360534,0.17968504,-0.4694047
954,0,0,0.6284886,0.6284886,0.8233113,0.17510487,-0.45462155,0.19640648,-0.3398201
956,0,2,0.4628373,0.40873614,0.33580425,0.12842649,-0.8219089,0.4628373,0.46011007
962,1,1,0.6113393,0.15398747,-0.57712245,0.6113393,0.80165845,0.23467332,-0.15579922
973,1,0,0.55608857,0.55608857,0.6227953,0.30741137,0.030054428,0.13650003,-0.7818074
977,2,2,0.55138123,0.13606663,-0.7995882,0.31255218,0.032038476,0.55138123,0.5996935
980,1,1,0.50476384,0.13030447,-0.7887941,0.50476384,0.56542265,0.3649316,0.24104196
983,0,0,0.625562,0.625562,0.7929733,0.16820525,-0.52049226,0.20623273,-0.316672
986,1,1,0.620313,0.16195893,-0.5841924,0.620313,0.758689,0.21772802,-0.28828856
997,1,1,0.60432416,0.24586467,-0.14204516,0.60432416,0.7572843,0.14981115,-0.63745093
1006,2,2,0.62878877,0.19386226,-0.38757256,0.17734902,-0.4766009,0.62878877,0.78907484
1009,2,2,0.6197328,0.2181574,-0.3000551,0.16210982,-0.5969978,0.6197328,0.7440165
1012,0,2,0.44425803,0.13514073,-0.95516235,0.4206013,0.18020639,0.44425803,0.23492657
1019,0,1,0.60825664,0.15219563,-0.6399001,0.60825664,0.74553007,0.23954783,-0.18631373
1020,2,2,0.5613757,0.2995705,-0.041091222,0.13905379,-0.80858016,0.5613757,0.5869494
1024,0,0,0.54341817,0.54341817,0.652015,0.1341415,-0.74696887,0.3224404,0.13005415
1029,2,2,0.4608152,0.12850988,-0.83928627,0.41067493,0.32251,0.4608152,0.4377051
1040,1,1,0.6283133,0.19675294,-0.3665741,0.6283133,0.794516,0.17493378,-0.48411545
1041,0,0,0.5863972,0.5863972,0.70645565,0.2705866,-0.06694943,0.1430162,-0.7045837
1049,0,0,0.6221547,0.6221547,0.82898,0.16366248,-0.50640255,0.21418285,-0.23737863
1051,2,0,0.62603396,0.62603396,0.7261831,0.17751426,-0.53417057,0.19645175,-0.4328046
1052,0,0,0.5622957,0.5622957,0.6989225,0.13721807,-0.7115339,0.30048624,0.07229667
1056,0,1,0.47903183,0.39203262,0.2951961,0.47903183,0.49561813,0.12893552,-0.81683654
1060,0,0,0.6294897,0.6294897,0.8328544,0.18074042,-0.41499326,0.18976979,-0.36624336
1061,2,0,0.61267996,0.61267996,0.7717539,0.15467231,-0.60478,0.23264776,-0.1965632
1066,1,0,0.61580414,0.61580414,0.6707967,0.1647123,-0.64793193,0.21948364,-0.3608545
1068,0,2,0.4890507,0.38114408,0.23098268,0.1298052,-0.84615976,0.4890507,0.48027143
1069,2,1,0.46006423,0.12843685,-0.7928695,0.46006423,0.48305923,0.4114989,0.37149945
1076,1,1,0.6198956,0.16059566,-0.54878527,0.6198956,0.80187595,0.21950878,-0.23628284
1078,1,1,0.60959405,0.2368303,-0.21544595,0.60959405,0.73000354,0.15357558,-0.6485968
1079,1,1,0.6282987,0.17435132,-0.47355333,0.6282987,0.80838996,0.19734998,-0.349647
1086,0,0,0.59681404,0.59681404,0.7727993,0.2565122,-0.071630076,0.1466738,-0.6305952
1099,1,1,0.6296972,0.18271932,-0.43560466,0.6296972,0.8016832,0.18758345,-0.409332
1102,0,0,0.57998836,0.57998836,0.71068555,0.27895898,-0.021257767,0.14105274,-0.70318854
1113,2,2,0.55298686,0.15582569,-0.8873987,0.2911875,-0.2621692,0.55298686,0.37919763
1116,2,2,0.6068388,0.15128739,-0.5979617,0.24187379,-0.12872693,0.6068388,0.7911202
1119,2,0,0.62493896,0.62493896,0.8411933,0.16808574,-0.47198638,0.20697534,-0.2638611
1122,2,1,0.60056293,0.14808308,-0.65437335,0.60056293,0.7457206,0.25135398,-0.12528455
1123,1,1,0.6155951,0.1568474,-0.5930254,0.6155951,0.7742906,0.22755754,-0.22089574
1124,1,1,0.6245305,0.20883082,-0.30964196,0.6245305,0.7858337,0.16663869,-0.53533846
1125,1,1,0.618497,0.16272403,-0.61792696,0.618497,0.7173097,0.21877897,-0.32192078
1137,2,2,0.61661,0.22542685,-0.24332576,0.1579631,-0.59896,0.61661,0.7629152
1139,2,1,0.60076296,0.14813168,-0.6476201,0.60076296,0.7524788,0.2511053,-0.11984923
1140,2,0,0.6292458,0.6292458,0.8336349,0.17909074,-0.42299446,0.19166349,-0.35514587
1163,1,1,0.5783257,0.14114174,-0.7407416,0.5783257,0.66963094,0.2805325,-0.053816658
1177,1,1,0.6001934,0.25160426,-0.084068,0.6001934,0.7853265,0.14820229,-0.61334723
1180,2,1,0.6045343,0.2448191,-0.18205465,0.6045343,0.7218842,0.15064666,-0.6676371
1188,1,1,0.6072596,0.24139388,-0.16005462,0.6072596,0.76247174,0.15134652,-0.6269125
1196,0,1,0.5699647,0.2909651,-0.016290333,0.5699647,0.6560808,0.1390702,-0.7545149
1200,1,1,0.6291364,0.18429427,-0.45387396,0.6291364,0.7739403,0.18656936,-0.44160467
1201,1,0,0.619585,0.619585,0.8413679,0.16165613,-0.50221056,0.21875899,-0.19971141
1210,2,1,0.4883386,0.12971936,-0.7595129,0.4883386,0.5661228,0.38194212,0.32038286
1215,2,1,0.6222737,0.16418561,-0.5678451,0.6222737,0.7645374,0.21354063,-0.30501553
1218,2,0,0.5110832,0.5110832,0.5911666,0.13083434,-0.7714337,0.3580825,0.23539762
1220,2,2,0.56704336,0.29487288,0.047640506,0.13808371,-0.71104383,0.56704336,0.7015319
1234,0,0,0.5946278,0.5946278,0.7622198,0.2596333,-0.06644558,0.14573891,-0.64389914
1246,2,0,0.534597,0.534597,0.6175615,0.13300958,-0.7735304,0.33239338,0.14236753
1247,2,0,0.62656194,0.62656194,0.7871798,0.17046398,-0.5145438,0.20297413,-0.33998924
1250,1,1,0.6015962,0.24990661,-0.12137654,0.6015962,0.7571226,0.14849715,-0.64189816
1275,1,1,0.6250956,0.16739516,-0.49621508,0.6250956,0.8213323,0.20750926,-0.28139627
1277,1,1,0.5277694,0.13226603,-0.7821977,0.5277694,0.60164636,0.3399646,0.16182843
1288,0,0,0.59051734,0.59051734,0.7550007,0.14429487,-0.65413934,0.26518786,-0.04555985
1289,0,0,0.6082817,0.6082817,0.7332951,0.15256427,-0.6497571,0.2391541,-0.20023488
1293,1,2,0.6198887,0.17635787,-0.60092884,0.20375346,-0.45653343,0.6198887,0.65609586
1304,1,1,0.62487286,0.1672829,-0.53385407,0.62487286,0.78400785,0.20784424,-0.3167514
1314,1,2,0.5040261,0.35517812,-0.017693495,0.14079578,-0.9430024,0.5040261,0.33231515
1315,1,2,0.6188982,0.1596004,-0.5587764,0.22150132,-0.23102109,0.6188982,0.79649127
1319,0,0,0.53874356,0.53874356,0.55434316,0.32638666,0.05318623,0.13486974,-0.8305871
1323,1,2,0.55465496,0.13591425,-0.76611286,0.3094308,0.056597497,0.55465496,0.6402092
1325,0,1,0.5758977,0.1401547,-0.7284424,0.5758977,0.68474084,0.28394768,-0.022399263
1326,0,0,0.561477,0.561477,0.6682969,0.30154186,0.046634886,0.13698106,-0.7424314
1328,0,2,0.45957047,0.41209117,0.35291234,0.12833837,-0.813662,0.45957047,0.46196005
1330,2,2,0.5638683,0.13892195,-0.7942388,0.29720968,-0.033713024,0.5638683,0.6066697
1337,0,0,0.5229178,0.5229178,0.56276745,0.13205412,-0.81344503,0.34502807,0.14696898
1344,2,2,0.50688535,0.3626225,0.21462575,0.13049217,-0.8074234,0.50688535,0.5495482
1349,2,2,0.6269041,0.1714281,-0.4605119,0.20166785,-0.29805392,0.6269041,0.8361176
1363,2,2,0.62525195,0.20720977,-0.30640662,0.16753824,-0.5189267,0.62525195,0.79801637
1369,0,1,0.5069944,0.36223292,0.18979622,0.5069944,0.5260087,0.13077267,-0.82903093
1370,2,1,0.45365754,0.12888987,-0.8674002,0.45365754,0.39098394,0.41745257,0.30781227
1373,2,2,0.49053776,0.12948383,-0.7890139,0.37997833,0.2875442,0.49053776,0.54293215
1374,0,0,0.54379225,0.54379225,0.592519,0.13473001,-0.8027754,0.32147774,0.06688005
1375,1,1,0.6237238,0.16572067,-0.548829,0.6237238,0.77657497,0.21055552,-0.30938327
1380,1,1,0.62506884,0.20727496,-0.3205062,0.62506884,0.78330934,0.1676562,-0.53263706
1382,1,1,0.62904364,0.1907767,-0.41221,0.62904364,0.780887,0.18017958,-0.4693596
1387,2,2,0.61959034,0.21775608,-0.3115804,0.16265358,-0.60333323,0.61959034,0.7341026
1388,0,0,0.5274133,0.5274133,0.5958612,0.13225,-0.7874293,0.34033674,0.15781221
1391,2,0,0.59914696,0.59914696,0.6818464,0.25150844,-0.1861839,0.14934455,-0.7074045
