movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
299,2,0,0.5875257,0.5875257,0.7043406,0.14343402,-0.70570433,0.26904026,-0.0767184
302,0,0,0.62419957,0.62419957,0.78267,0.16621739,-0.5405036,0.209583,-0.3086803
306,1,1,0.47658098,0.39459035,0.3066646,0.47658098,0.49545416,0.12882863,-0.81270045
313,1,1,0.56956047,0.2917146,0.0010290709,0.56956047,0.67011803,0.13872494,-0.7422538
314,0,0,0.5443126,0.5443126,0.6391198,0.32145634,0.11245783,0.1342311,-0.760841
315,2,0,0.52111673,0.52111673,0.617663,0.13173892,-0.75748914,0.3471444,0.21142977
317,2,2,0.58748025,0.26792654,0.008666156,0.1445932,-0.6081224,0.58748025,0.79379594
323,2,0,0.6294708,0.6294708,0.82848114,0.19044226,-0.36704934,0.18008697,-0.42295846
326,2,0,0.62890613,0.62890613,0.77714187,0.17997122,-0.47404316,0.19112267,-0.41392478
329,0,1,0.6034562,0.15005852,-0.6705878,0.6034562,0.7210602,0.24648531,-0.17431085
334,1,1,0.5892447,0.26687765,-0.07689456,0.5892447,0.7151567,0.14387764,-0.6947217
335,1,0,0.61549884,0.61549884,0.7704133,0.22767034,-0.22412112,0.15683073,-0.59685266
339,2,2,0.5016911,0.13009271,-0.7942547,0.36821625,0.24616824,0.5016911,0.55548245
345,0,0,0.5810265,0.5810265,0.70223767,0.14139394,-0.7110088,0.27757958,-0.03645102
348,1,1,0.6086252,0.23924346,-0.1501759,0.6086252,0.7835451,0.15213136,-0.60291314
352,0,1,0.6169094,0.2248735,-0.2456531,0.6169094,0.76353097,0.15821715,-0.5972227
357,2,0,0.45302388,0.45302388,0.3852595,0.12898064,-0.871023,0.41799548,0.30478534
362,1,1,0.6167811,0.22550488,-0.21534182,0.6167811,0.7908306,0.15771398,-0.5729004
363,2,2,0.5765528,0.28327662,-0.0030652946,0.14017059,-0.70662886,0.5765528,0.7075778
364,0,0,0.6225504,0.6225504,0.8140323,0.16367428,-0.52191406,0.21377528,-0.25486696
367,0,1,0.62443656,0.16626556,-0.5290978,0.62443656,0.7941657,0.20929791,-0.29892546
368,0,0,0.57614404,0.57614404,0.71459544,0.14008558,-0.6995087,0.2837704,0.006403209
370,1,1,0.6071353,0.2415311,-0.16533849,0.6071353,0.75641495,0.15133356,-0.6328504
374,0,1,0.6036187,0.24671908,-0.15482998,0.6036187,0.7398623,0.14966223,-0.6546995
377,2,0,0.5070513,0.5070513,0.4875865,0.13171898,-0.86035496,0.36122978,0.14848863
388,0,0,0.60696745,0.60696745,0.74179876,0.1514973,-0.6461086,0.2415352,-0.17966118
390,1,1,0.6003708,0.25165868,-0.10539732,0.6003708,0.7640765,0.14797053,-0.63645786
393,0,1,0.58486843,0.27263337,-0.05510966,0.58486843,0.7081493,0.14249814,-0.7039087
394,1,1,0.56469214,0.13776828,-0.7000084,0.56469214,0.710699,0.29753956,0.069965474
400,1,1,0.6277545,0.1995199,-0.33065936,0.6277545,0.81557584,0.17272565,-0.4748689
402,0,0,0.591988,0.591988,0.5614782,0.15561278,-0.7746375,0.25239915,-0.29099646
410,0,0,0.6165421,0.6165421,0.79482013,0.22592697,-0.20909475,0.15753096,-0.56968445
412,1,1,0.613866,0.23057961,-0.20916666,0.613866,0.7700138,0.15555444,-0.60276705
416,2,2,0.6049969,0.15016814,-0.61730903,0.24483494,-0.12848037,0.6049969,0.77615875
417,1,1,0.5236105,0.3445262,0.17102252,0.5236105,0.58960044,0.13186339,-0.7893812
418,0,0,0.57301044,0.57301044,0.63482076,0.28642756,-0.058597557,0.14056203,-0.77043426
425,0,0,0.6280634,0.6280634,0.7890226,0.19749346,-0.36791298,0.17444311,-0.49201965
427,0,2,0.5096647,0.35952485,0.2473941,0.13081042,-0.7636401,0.5096647,0.5963639
435,0,0,0.53069973,0.53069973,0.62212604,0.33671722,0.16717312,0.13258307,-0.764861
439,2,0,0.47879374,0.47879374,0.49741518,0.12891878,-0.8146721,0.39228743,0.29814008
440,0,0,0.604876,0.604876,0.66722274,0.15401788,-0.70073193,0.24110605,-0.2525639
444,0,0,0.5983605,0.5983605,0.71916944,0.14750487,-0.6811627,0.25413468,-0.13715957
450,2,1,0.4692732,0.1286272,-0.8259016,0.4692732,0.46836516,0.4020996,0.3138799
454,1,1,0.43720824,0.43469375,0.40386662,0.43720824,0.40963444,0.12809795,-0.81798
463,1,1,0.56773907,0.13822915,-0.73552233,0.56773907,0.67722684,0.2940317,0.019252623
473,1,1,0.44456434,0.4261953,0.31051522,0.44456434,0.35271233,0.12924036,-0.8827085
475,0,0,0.62935686,0.62935686,0.7944378,0.1904779,-0.4007244,0.18016522,-0.45638633
479,1,1,0.62959063,0.18707523,-0.4206483,0.62959063,0.7929107,0.18333416,-0.44084865
481,0,1,0.5477024,0.13470641,-0.7553754,0.5477024,0.64725906,0.31759125,0.102292165
493,0,0,0.6184443,0.6184443,0.80004513,0.15919988,-0.55700153,0.22235575,-0.22288345
498,0,0,0.52376145,0.52376145,0.5992891,0.13185655,-0.7800326,0.34438208,0.1800045
510,1,1,0.6294132,0.17929377,-0.44707677,0.6294132,0.80868554,0.19129309,-0.38229567
541,2,0,0.5985839,0.5985839,0.74432725,0.14721636,-0.658336,0.25419977,-0.11211896
547,0,0,0.5817581,0.5817581,0.73610806,0.14161637,-0.6768248,0.27662557,-0.007281803
548,0,0,0.60921377,0.60921377,0.76328427,0.15248631,-0.6218101,0.23829995,-0.17535475
556,1,1,0.60482794,0.15005039,-0.6233082,0.60482794,0.77066475,0.24512161,-0.13252479
558,0,1,0.46570167,0.4058155,0.33874837,0.46570167,0.47639495,0.12848279,-0.8113553
566,2,0,0.62786084,0.62786084,0.82946855,0.17342147,-0.45712516,0.19871768,-0.32096487
568,0,0,0.6018728,0.6018728,0.75830203,0.14862242,-0.64033514,0.24950486,-0.12226563
570,1,1,0.5851909,0.27204224,-0.0691451,0.5851909,0.69683564,0.14276679,-0.71389
571,1,1,0.62504727,0.2075005,-0.3151062,0.62504727,0.7875873,0.16745228,-0.5295416
572,2,1,0.44050953,0.4310675,0.3571884,0.44050953,0.3788558,0.12842292,-0.8537474
577,2,1,0.57127655,0.13896975,-0.72648656,0.57127655,0.68713063,0.2897537,0.008288587
584,0,1,0.43841824,0.4334155,0.38425574,0.43841824,0.39573225,0.1281663,-0.8341124
585,0,0,0.6284451,0.6284451,0.79936796,0.17513853,-0.4783033,0.1964164,-0.36364383
595,0,1,0.58509326,0.14260018,-0.7061623,0.58509326,0.70556426,0.2723065,-0.059278645
600,0,2,0.56884265,0.14062043,-0.7952173,0.2905369,-0.06955077,0.56884265,0.6023224
605,1,1,0.6283239,0.17440738,-0.4654202,0.6283239,0.8162418,0.19726866,-0.3422474
609,0,0,0.6135122,0.6135122,0.79170024,0.23124985,-0.18400113,0.1552379,-0.5825412
617,0,0,0.626234,0.626234,0.8110128,0.1692455,-0.49736097,0.20452052,-0.30804288
618,1,1,0.6283924,0.19698717,-0.34720412,0.6283924,0.81282204,0.17462042,-0.46772817
623,2,0,0.627966,0.627966,0.828389,0.17366707,-0.4569569,0.19836691,-0.32397863
626,0,0,0.6251893,0.6251893,0.793975,0.16751216,-0.5230234,0.2072985,-0.30991966
627,1,1,0.59726006,0.1466747,-0.6622224,0.59726006,0.7419131,0.25606528,-0.10500713
633,0,0,0.4525874,0.4525874,0.4415866,0.12821984,-0.81964785,0.41919273,0.3649365
634,0,0,0.6287312,0.6287312,0.78761506,0.17723121,-0.4786337,0.19403766,-0.38803643
635,2,0,0.52360433,0.52360433,0.603437,0.13184555,-0.775668,0.34455016,0.18494037
637,2,1,0.45497254,0.12825294,-0.8140814,0.45497254,0.45215127,0.41677454,0.36445957
641,0,0,0.6083487,0.6083487,0.90881544,0.16241942,-0.41175088,0.22923183,-0.06719891
651,2,2,0.6277851,0.19923286,-0.32382777,0.17298205,-0.46511406,0.6277851,0.82389593
653,2,0,0.5474455,0.5474455,0.6528529,0.31788173,0.10926946,0.13467276,-0.7495621
654,0,0,0.6296327,0.6296327,0.82210374,0.18098181,-0.42463642,0.18938549,-0.3792484
667,0,0,0.629402,0.629402,0.78810525,0.18188848,-0.45327115,0.18870956,-0.4164557
668,0,0,0.6130334,0.6130334,0.759533,0.15512319,-0.61466694,0.23184341,-0.21282431
670,1,1,0.615876,0.2271068,-0.2182778,0.615876,0.7793474,0.15701711,-0.5873435
671,0,1,0.5187328,0.34962773,0.16128848,0.5187328,0.5558084,0.13163942,-0.8155139
681,0,0,0.4921919,0.4921919,0.56435776,0.37805572,0.30053064,0.12975234,-0.76888335
691,0,0,0.5148765,0.5148765,0.58561456,0.13106662,-0.7826067,0.35405692,0.21114519
694,2,2,0.56081074,0.3016854,0.104847066,0.13750383,-0.68088585,0.56081074,0.7248459
711,2,1,0.6189734,0.15972939,-0.57015294,0.6189734,0.7844281,0.22129726,-0.24412732
712,1,1,0.6168008,0.22540762,-0.22714925,0.6168008,0.7794865,0.15779161,-0.5837843
715,0,0,0.56425285,0.56425285,0.6602664,0.29812193,0.022266464,0.13762528,-0.75070137
720,1,1,0.62915725,0.19268881,-0.38190603,0.62915725,0.80139875,0.17815393,-0.46033448
721,0,0,0.5962645,0.5962645,0.711022,0.1467508,-0.6909265,0.25698465,-0.13064598
723,1,1,0.61025673,0.15333082,-0.6290479,0.61025673,0.7522341,0.23641244,-0.19606777
739,0,0,0.62738895,0.62738895,0.8097228,0.20084043,-0.32933325,0.17177065,-0.48568368
752,0,0,0.5084628,0.5084628,0.5968455,0.13075961,-0.7611859,0.3607776,0.25371522
766,1,1,0.5001343,0.3698721,0.24512458,0.5001343,0.54684395,0.12999363,-0.8005471
767,0,1,0.62922853,0.1782321,-0.43823364,0.62922853,0.82317424,0.19253932,-0.36101997
772,2,0,0.55468273,0.55468273,0.6772205,0.13582839,-0.7297835,0.30948883,0.09374633
783,2,2,0.49533024,0.19025195,-0.91139185,0.31441778,-0.40901843,0.49533024,0.04548366
786,2,0,0.5715121,0.5715121,0.6130841,0.14098512,-0.7865471,0.28750274,-0.07396922
797,2,2,0.45913795,0.12835135,-0.80377525,0.41251072,0.36371547,0.45913795,0.470804
806,2,2,0.60795367,0.24034142,-0.15803641,0.15170488,-0.61815995,0.60795367,0.77000177
822,0,0,0.6244952,0.6244952,0.83486354,0.16701303,-0.48400825,0.20849173,-0.26218084
823,0,0,0.5857591,0.5857591,0.70892304,0.27146605,-0.060148533,0.14277488,-0.70271635
829,0,0,0.5883131,0.5883131,0.72548145,0.14347434,-0.68562156,0.26821265,-0.059997678
835,1,1,0.5829225,0.14205919,-0.7167946,0.5829225,0.69501585,0.2750183,-0.056200754
836,2,2,0.48844254,0.1293622,-0.7930823,0.38219523,0.29023302,0.48844254,0.5355233
838,0,0,0.48984373,0.48984373,0.49296284,0.38049445,0.24034804,0.12966181,-0.83619404
841,0,1,0.48963562,0.38044813,0.22511286,0.48963562,0.4774245,0.12991628,-0.8493468
850,1,1,0.6292558,0.1921851,-0.38225338,0.6292558,0.8038254,0.1785591,-0.45579287
851,1,1,0.60929066,0.15254444,-0.59765315,0.60929066,0.7871863,0.23816489,-0.15214585
854,2,1,0.4902488,0.1294654,-0.789788,0.4902488,0.54171145,0.38028574,0.28772137
855,0,0,0.62807655,0.62807655,0.827095,0.1739319,-0.45690328,0.19799154,-0.32734284
871,2,2,0.6281292,0.19562922,-0.39230108,0.1762416,-0.49666664,0.6281292,0.7742235
874,0,0,0.46633607,0.46633607,0.48360094,0.12850991,-0.8052995,0.40515408,0.3429618
875,0,0,0.51449764,0.51449764,0.4279814,0.34954098,0.041411255,0.13596143,-0.90283835
883,0,2,0.58333516,0.14213936,-0.71368337,0.27452552,-0.055447202,0.58333516,0.6982705
890,1,1,0.6168694,0.22524904,-0.2302945,0.6168694,0.7771562,0.1578816,-0.58565575
898,0,2,0.59862214,0.25345522,-0.15061873,0.14792262,-0.6891165,0.59862214,0.70882475
900,0,0,0.5946791,0.5946791,0.71040946,0.14607193,-0.6935133,0.25924894,-0.119823724
915,2,0,0.5346518,0.5346518,0.7018493,0.33069152,0.22141953,0.13465664,-0.67703843
924,0,0,0.5505659,0.5505659,0.6680941,0.3142601,0.10736838,0.13517402,-0.73628956
929,2,2,0.62687284,0.17228283,-0.5192222,0.20084435,-0.36582944,0.62687284,0.77238405
935,1,0,0.57178086,0.57178086,0.72592306,0.28894722,0.043411307,0.1392719,-0.6864046
951,1,1,0.62903965,0.19202788,-0.39902347,0.62903965,0.78753024,0.17893244,-0.46965563
954,0,0,0.6279905,0.6279905,0.8083361,0.17339928,-0.478592,0.19861025,-0.3428447
956,0,2,0.51738155,0.3509377,0.15524456,0.13168079,-0.8249834,0.51738155,0.54341644
962,1,1,0.5939533,0.14550239,-0.644709,0.5939533,0.76189923,0.2605444,-0.062128272
973,1,0,0.5492903,0.5492903,0.6057034,0.31522894,0.05037558,0.13548073,-0.79409426
977,2,2,0.5662833,0.13861938,-0.77219737,0.29509738,-0.016623853,0.5662833,0.6351652
980,1,1,0.51436514,0.13103274,-0.7800348,0.51436514,0.58745146,0.35460213,0.21551447
983,0,0,0.6294906,0.6294906,0.80022293,0.18052076,-0.4488422,0.18998872,-0.39772344
986,1,1,0.61653906,0.15850604,-0.6114533,0.61653906,0.7468757,0.22495499,-0.2613456
997,1,1,0.62538755,0.20689012,-0.3044368,0.62538755,0.80174685,0.16772227,-0.51431525
1006,2,2,0.61817557,0.15937975,-0.5905288,0.22244465,-0.25714034,0.61817557,0.764954
1009,2,2,0.56262565,0.29940364,-0.0059691337,0.13797078,-0.7807199,0.56262565,0.6248527
1012,0,2,0.4533405,0.41736755,0.29167175,0.12929198,-0.88022226,0.4533405,0.374348
1019,0,1,0.6162369,0.15750627,-0.5963593,0.6162369,0.7678069,0.22625683,-0.23415388
1020,2,2,0.59111863,0.25970474,-0.20499204,0.14917669,-0.75940603,0.59111863,0.61747926
1024,0,0,0.51778764,0.51778764,0.5745681,0.13134387,-0.79717815,0.35086852,0.1854145
1029,2,2,0.44249445,0.12825911,-0.8418871,0.42924643,0.3660916,0.44249445,0.39648834
1040,1,1,0.62634414,0.20326579,-0.34552395,0.62634414,0.7798615,0.17039016,-0.52194756
1041,0,0,0.6236863,0.6236863,0.78354204,0.21091807,-0.30063564,0.16539569,-0.54376477
1049,0,0,0.6279043,0.6279043,0.8337772,0.1737929,-0.45074633,0.1983028,-0.31881538
1051,2,1,0.5719872,0.27843735,-0.21433625,0.5719872,0.5055874,0.14957547,-0.8357281
1052,0,0,0.61117953,0.61117953,0.79221904,0.15372346,-0.5880164,0.23509695,-0.16317374
1056,0,1,0.5442381,0.32132766,0.08545504,0.5442381,0.6123805,0.13443427,-0.785931
1060,0,0,0.6289969,0.6289969,0.82294816,0.19391784,-0.35374364,0.17708528,-0.44454673
1061,2,0,0.6279402,0.6279402,0.77103215,0.17591928,-0.50138754,0.19614056,-0.3925812
1066,1,0,0.61326355,0.61326355,0.6973248,0.15866761,-0.6546585,0.22806886,-0.29182237
1068,0,2,0.49179977,0.37812632,0.21717189,0.13007388,-0.849954,0.49179977,0.4800152
1069,2,1,0.5738877,0.13960093,-0.69556,0.5738877,0.7180859,0.28651136,0.02343026
1076,1,1,0.62504286,0.16760248,-0.4866313,0.62504286,0.82959384,0.20735468,-0.27379566
1078,1,1,0.601062,0.24982743,-0.16732603,0.601062,0.7106016,0.14911053,-0.6834087
1079,1,1,0.628252,0.17419246,-0.4652693,0.628252,0.8175114,0.19755544,-0.33941078
1086,0,0,0.6122942,0.6122942,0.80640554,0.23301703,-0.1596958,0.15468878,-0.56939214
1099,1,1,0.6097499,0.23738052,-0.18403567,0.6097499,0.7593488,0.1528695,-0.6241156
1102,0,0,0.5733659,0.5733659,0.6883473,0.28717074,-0.0030998637,0.1394634,-0.72537464
1113,2,2,0.54072815,0.15931246,-0.90866816,0.29995942,-0.2758885,0.54072815,0.31338102
1116,2,1,0.45295563,0.12822177,-0.81367606,0.45295563,0.44835684,0.4188226,0.37001008
1119,2,0,0.58157706,0.58157706,0.71389115,0.14147986,-0.699695,0.27694303,-0.028040444
1122,2,1,0.60463,0.14994721,-0.632925,0.60463,0.7614083,0.24542275,-0.14022611
1123,1,1,0.614682,0.15605727,-0.5876977,0.614682,0.78318435,0.22926071,-0.20306091
1124,1,1,0.620718,0.21742131,-0.27651477,0.620718,0.7725252,0.1618607,-0.57161564
1125,1,1,0.61185056,0.15502258,-0.6378422,0.61185056,0.7350751,0.23312683,-0.22983024
1137,2,2,0.62802875,0.19759427,-0.36801863,0.17437692,-0.49301535,0.62802875,0.78835154
1139,2,1,0.5700617,0.13869466,-0.7097348,0.5700617,0.70373493,0.29124367,0.03215063
1140,2,0,0.6253637,0.6253637,0.7914641,0.16788793,-0.52357274,0.20674838,-0.31536677
1163,1,1,0.55235255,0.13603204,-0.79245853,0.55235255,0.6088375,0.31161538,0.036420565
1177,1,1,0.5916976,0.26348358,-0.043895178,0.5916976,0.7651094,0.14481889,-0.64240235
1180,2,1,0.59997773,0.2521719,-0.12466223,0.59997773,0.7421194,0.1478503,-0.65857285
1188,1,1,0.61420727,0.23008156,-0.20124316,0.61420727,0.7806554,0.15571117,-0.5916742
1196,0,1,0.5777113,0.28131044,-0.051026657,0.5777113,0.66858876,0.14097829,-0.7418796
1200,1,1,0.62906516,0.19084002,-0.4107581,0.62906516,0.78204125,0.18009481,-0.46871015
1201,1,0,0.60570055,0.60570055,0.79871714,0.15090749,-0.5910016,0.24339196,-0.11299539
1210,2,1,0.52278334,0.13263804,-0.71425784,0.52278334,0.6572854,0.34457862,0.24044058
1215,2,1,0.6116146,0.15424468,-0.6244958,0.6116146,0.75306636,0.23414071,-0.20711376
1218,2,0,0.6040264,0.6040264,0.7896335,0.14991352,-0.6039258,0.24606003,-0.108408794
1220,2,2,0.62982976,0.18536371,-0.39906296,0.18480654,-0.40207335,0.62982976,0.82406664
1234,0,0,0.5803889,0.5803889,0.7263046,0.27842623,-0.008240713,0.1411849,-0.6873236
1246,2,0,0.4977942,0.4977942,0.53349435,0.12987526,-0.81011796,0.37233055,0.24308962
1247,2,0,0.627201,0.627201,0.7712436,0.1994636,-0.37439173,0.17333536,-0.51479524
1250,1,1,0.58608234,0.27114734,-0.045895424,0.58608234,0.7249025,0.14277029,-0.6873208
1275,1,1,0.62726617,0.17242454,-0.45306167,0.62726617,0.8383496,0.2003093,-0.30315867
1277,1,1,0.5640187,0.13744573,-0.7238037,0.5640187,0.68805456,0.29853556,0.05185613
1288,0,0,0.59259474,0.59259474,0.75292933,0.14494559,-0.6552231,0.2624596,-0.061484244
1289,0,0,0.61612886,0.61612886,0.7316074,0.15893734,-0.6233388,0.22493386,-0.2760423
1293,1,2,0.60853726,0.16161384,-0.6968332,0.22984894,-0.34462073,0.60853726,0.62901515
1304,1,1,0.6130498,0.1551664,-0.61576277,0.6130498,0.7581853,0.23178385,-0.21445562
1314,1,2,0.5337998,0.31926203,-0.14106856,0.14693816,-0.91706884,0.5337998,0.3729402
1315,1,2,0.6294325,0.18140362,-0.40467468,0.18916386,-0.36278552,0.6294325,0.8394195
1319,0,0,0.5375955,0.5375955,0.52999693,0.32680258,0.032246824,0.13560188,-0.84738624
1323,1,2,0.48940894,0.12944783,-0.8203407,0.3811432,0.2595565,0.48940894,0.5095798
1325,0,1,0.5887097,0.14439963,-0.7224812,0.5887097,0.68286735,0.26689062,-0.10822703
1326,0,0,0.5530452,0.5530452,0.6407075,0.3113421,0.066160046,0.1356127,-0.76492923
1328,0,2,0.44033393,0.43155274,0.39177567,0.12811325,-0.82269937,0.44033393,0.4119193
1330,2,2,0.62973887,0.18335617,-0.4040284,0.18690498,-0.38485864,0.62973887,0.82984626
1337,0,1,0.44325697,0.42262766,0.19964342,0.44325697,0.24730153,0.13411534,-0.94814795
1344,2,2,0.51436794,0.35450658,0.18589357,0.13112542,-0.808679,0.51436794,0.5581055
1349,2,2,0.62041867,0.16206646,-0.5077877,0.21751483,-0.21352723,0.62041867,0.8346003
1363,2,2,0.6188236,0.22155768,-0.24537934,0.15961869,-0.5732745,0.6188236,0.7817579
1369,0,1,0.5316199,0.33536062,0.11633544,0.5316199,0.57705784,0.1330195,-0.8083751
1370,2,1,0.5234304,0.1322781,-0.8214138,0.5234304,0.5540838,0.34429148,0.1351683
1373,2,2,0.52314156,0.13194607,-0.7541538,0.34491247,0.2067436,0.52314156,0.623305
1374,0,0,0.60476017,0.60476017,0.7217048,0.15078521,-0.66727084,0.24445464,-0.18409744
1375,1,1,0.6274725,0.17267713,-0.5018832,0.6274725,0.788393,0.1998503,-0.35573825
1380,1,1,0.62952507,0.18333204,-0.44400218,0.62952507,0.7896646,0.18714288,-0.42342865
1382,1,1,0.62769663,0.17459834,-0.5053419,0.62769663,0.7742269,0.19770499,-0.38105413
1387,2,2,0.58229375,0.2704582,-0.18292527,0.14724801,-0.7909245,0.58229375,0.58393216
1388,0,0,0.528272,0.528272,0.5972022,0.13234134,-0.7870247,0.3393867,0.15473114
1391,2,0,0.5846489,0.5846489,0.70993996,0.27293992,-0.05181979,0.14241114,-0.70235324
