movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
111,0,0,0.62625223,0.62625223,0.8419321,0.1704701,-0.45926115,0.20327766,-0.28324825
120,0,1,0.43187144,0.42843682,0.5994323,0.43187144,0.6074169,0.13969171,-0.521273
126,1,1,0.61355025,0.23112422,-0.20676164,0.61355025,0.76954514,0.15532558,-0.6041936
127,0,0,0.50733554,0.50733554,0.5971186,0.36194956,0.25945094,0.13071491,-0.7590354
135,0,0,0.5554109,0.5554109,0.6939328,0.13612267,-0.71221894,0.30846632,0.105837196
136,0,2,0.45736676,0.4142325,0.3799498,0.12840073,-0.79132134,0.45736676,0.47900808
141,0,0,0.5896193,0.5896193,0.7612011,0.14411928,-0.6476347,0.26626146,-0.03379726
144,0,0,0.6216605,0.6216605,0.8044277,0.16250233,-0.537274,0.21583721,-0.25344205
149,0,0,0.6096549,0.6096549,0.7951881,0.15287064,-0.5881129,0.23747449,-0.14764479
154,2,2,0.45830527,0.41291034,0.40110916,0.12878439,-0.76398164,0.45830527,0.5054142
163,0,0,0.5053316,0.5053316,0.33794487,0.35401845,-0.017920902,0.14065,-0.9409953
170,1,1,0.47084713,0.40046254,0.30761293,0.47084713,0.4695261,0.1286903,-0.82759863
173,0,1,0.62865645,0.19478874,-0.33482406,0.62865645,0.83684534,0.17655483,-0.43310812
177,0,0,0.5779048,0.5779048,0.76578826,0.14145721,-0.6416237,0.28063792,0.043444384
179,0,2,0.4458522,0.4260057,0.38120845,0.12814218,-0.8201039,0.4458522,0.42674324
182,0,0,0.53631246,0.53631246,0.6334782,0.13322134,-0.7592267,0.3304662,0.14926563
183,1,1,0.62886417,0.17674345,-0.44117832,0.62886417,0.82803774,0.1943924,-0.34599882
185,0,0,0.61469823,0.61469823,0.79906154,0.15615968,-0.57119083,0.22914207,-0.18772767
193,0,0,0.5650829,0.5650829,0.7111654,0.1378404,-0.6997105,0.29707667,0.06818326
200,0,0,0.5374081,0.5374081,0.697353,0.32800496,0.20362394,0.13458693,-0.6871944
201,0,0,0.5773374,0.5773374,0.783272,0.2805615,0.061638206,0.14210112,-0.6186159
209,0,1,0.4586136,0.41306597,0.35222772,0.4586136,0.45682847,0.12832037,-0.8168496
210,2,0,0.5550602,0.5550602,0.70785433,0.13635546,-0.69595706,0.30858433,0.12077292
212,0,1,0.506425,0.3623874,0.28587854,0.506425,0.62054104,0.13118759,-0.7302071
213,0,2,0.55221575,0.31137174,0.14690611,0.13641252,-0.678398,0.55221575,0.7198574
217,0,0,0.610716,0.610716,0.8049316,0.15369806,-0.5747104,0.2355859,-0.14762487
222,0,0,0.59242475,0.59242475,0.782778,0.14547521,-0.62144023,0.26210004,-0.032719593
229,0,0,0.56972796,0.56972796,0.6746609,0.13871002,-0.7381125,0.29156208,0.004754881
235,0,0,0.56722564,0.56722564,0.71332693,0.13824116,-0.6984305,0.2945332,0.057961464
240,0,0,0.623025,0.623025,0.83480674,0.16499333,-0.49387485,0.21198165,-0.24328022
255,2,2,0.5330641,0.33410075,0.1467551,0.13283508,-0.7755792,0.5330641,0.6139542
273,0,0,0.6259927,0.6259927,0.85218835,0.2031226,-0.2733407,0.17088471,-0.4461613
276,0,0,0.47359258,0.47359258,0.45631796,0.12898976,-0.84429634,0.39741766,0.28095832
283,2,2,0.5947014,0.25963807,-0.084660895,0.14566049,-0.6626711,0.5947014,0.7441099
286,2,0,0.60652083,0.60652083,0.7628984,0.15093467,-0.62799364,0.24254452,-0.15365542
287,1,1,0.62240773,0.21378954,-0.29125234,0.62240773,0.777351,0.16380268,-0.5575818
288,0,0,0.6141859,0.6141859,0.7703113,0.15579253,-0.6014613,0.23002155,-0.21181336
294,1,2,0.5244453,0.34352827,0.15668401,0.13202642,-0.79958326,0.5244453,0.5797557
295,0,0,0.60771674,0.60771674,0.7757243,0.15157788,-0.6128852,0.24070533,-0.15041116
299,2,0,0.56665134,0.56665134,0.69094616,0.13796104,-0.72182673,0.2953876,0.039490346
302,0,0,0.61538666,0.61538666,0.7966755,0.15663986,-0.571626,0.22797349,-0.19634598
306,1,1,0.4544759,0.41721746,0.3818239,0.4544759,0.4673612,0.12830664,-0.79736066
313,1,1,0.6287217,0.194178,-0.38651916,0.6287217,0.7883944,0.17710026,-0.47857836
314,0,0,0.52052075,0.52052075,0.60818434,0.34787133,0.20518725,0.13160795,-0.7668181
315,2,0,0.50296515,0.50296515,0.59623104,0.13055092,-0.7525264,0.366484,0.279665
317,2,2,0.5570665,0.3065745,0.09721712,0.13635907,-0.71295196,0.5570665,0.694441
323,2,0,0.62852305,0.62852305,0.86246043,0.18085851,-0.38319722,0.19061846,-0.3306385
326,2,0,0.6182296,0.6182296,0.76345724,0.1594836,-0.5914616,0.22228682,-0.2594342
329,0,1,0.5813135,0.1423209,-0.7445074,0.5813135,0.66269845,0.2763656,-0.08086711
334,1,1,0.608943,0.23860665,-0.18300985,0.608943,0.75389844,0.15245038,-0.630987
335,1,0,0.5759105,0.5759105,0.68946093,0.28398588,-0.01756681,0.14010353,-0.72410977
339,2,2,0.44883353,0.12819448,-0.826941,0.42297196,0.36681625,0.44883353,0.42616245
345,0,0,0.56687,0.56687,0.6904577,0.1380042,-0.72238815,0.29512584,0.037729587
348,1,1,0.6250447,0.20763625,-0.2804869,0.6250447,0.82154846,0.16731909,-0.49637204
352,0,1,0.62448376,0.20750345,-0.3414277,0.62448376,0.7603496,0.16801278,-0.55253565
357,2,2,0.48651057,0.3833394,0.21594258,0.13015,-0.86429054,0.48651057,0.45428047
362,1,1,0.61960024,0.22011018,-0.23517548,0.61960024,0.7997708,0.16028957,-0.5523217
363,2,2,0.545821,0.3197403,0.10831466,0.1344387,-0.758086,0.545821,0.64309675
364,0,0,0.60047567,0.60047567,0.79672986,0.14862834,-0.5995436,0.25089592,-0.075954065
367,0,1,0.626238,0.16989504,-0.5202151,0.626238,0.7843346,0.20386694,-0.33792832
368,0,0,0.59094745,0.59094745,0.77187294,0.14473715,-0.63493484,0.26431543,-0.03271102
370,1,1,0.6135292,0.23102692,-0.21478458,0.6135292,0.76190907,0.1554439,-0.6110338
374,0,1,0.6099304,0.23700738,-0.19043162,0.6099304,0.7548219,0.15306227,-0.62767804
377,2,0,0.4939395,0.4939395,0.5146992,0.1297267,-0.82228404,0.3763338,0.24276267
388,0,0,0.5385312,0.5385312,0.6200427,0.13350159,-0.7746894,0.32796717,0.124110825
390,1,1,0.62815064,0.19545974,-0.3162453,0.62815064,0.8511804,0.17638962,-0.41890433
393,0,1,0.5947157,0.2595488,-0.09803284,0.5947157,0.7311059,0.14573552,-0.6751842
394,1,1,0.5543022,0.13571718,-0.74428236,0.5543022,0.6628546,0.30998063,0.081654295
400,1,1,0.62866664,0.17588629,-0.47245032,0.62866664,0.8013131,0.19544703,-0.36699858
402,0,0,0.4620244,0.4620244,0.11976974,0.15215346,-0.99095833,0.38582218,-0.060471315
410,0,0,0.6290905,0.6290905,0.856344,0.18466629,-0.36938074,0.1862432,-0.36087778
412,1,1,0.6227684,0.21299993,-0.29381096,0.6227684,0.779072,0.16423166,-0.5538248
416,2,2,0.60022604,0.1478999,-0.650351,0.251874,-0.11795768,0.60022604,0.7504196
417,1,1,0.6115004,0.23459037,-0.16691616,0.6115004,0.79115856,0.1539093,-0.5883936
418,0,0,0.58034474,0.58034474,0.6902281,0.27831346,-0.044646177,0.14134179,-0.72221315
425,0,0,0.629556,0.629556,0.8284869,0.18078408,-0.41922456,0.18965992,-0.3712953
427,0,2,0.44531542,0.42606422,0.43297514,0.12862027,-0.76475054,0.44531542,0.4771679
435,0,0,0.6206662,0.6206662,0.8254133,0.21743542,-0.22347832,0.16189836,-0.51841134
439,2,0,0.44147632,0.44147632,0.44273943,0.12820996,-0.79371583,0.43031368,0.4171295
440,0,0,0.58376974,0.58376974,0.6677881,0.14302383,-0.7387073,0.2732064,-0.0914909
444,0,0,0.62914324,0.62914324,0.78018814,0.181259,-0.46424386,0.18959776,-0.41926607
450,2,1,0.55294544,0.13553031,-0.7569936,0.55294544,0.6490704,0.31152427,0.07528828
454,1,1,0.5203769,0.34805083,0.20216139,0.5203769,0.60436624,0.13157223,-0.7706311
463,1,1,0.5906775,0.14447735,-0.6981675,0.5906775,0.70997995,0.26484513,-0.092144944
473,1,0,0.54277813,0.54277813,0.5769879,0.3222776,0.055700533,0.13494423,-0.8148511
475,0,0,0.6238862,0.6238862,0.82489157,0.16569681,-0.5009168,0.21041694,-0.2619854
479,1,1,0.62882805,0.17812194,-0.476871,0.62882805,0.7845185,0.19305006,-0.39638984
481,0,2,0.59215456,0.14475156,-0.66304326,0.2630939,-0.06555124,0.59215456,0.7457055
493,0,0,0.6103718,0.6103718,0.8151347,0.1538291,-0.56309146,0.23579904,-0.13595371
498,0,2,0.5075816,0.3616129,0.26307958,0.13080548,-0.7537832,0.5075816,0.60216284
510,1,1,0.6293504,0.1915176,-0.38567424,0.6293504,0.80403423,0.179132,-0.45253107
541,2,0,0.6025766,0.6025766,0.77718234,0.1490508,-0.61974525,0.24837254,-0.109102644
547,0,0,0.5891317,0.5891317,0.7652596,0.14405987,-0.6431612,0.26680836,-0.02685946
548,0,0,0.5992498,0.5992498,0.76785743,0.1475361,-0.6337481,0.25321406,-0.093585856
556,1,1,0.622893,0.1640987,-0.54323995,0.622893,0.79066676,0.21300834,-0.28237656
558,0,0,0.4503821,0.4503821,0.46370295,0.4213233,0.39700708,0.12829468,-0.7920637
566,2,0,0.6251977,0.6251977,0.85894954,0.1701536,-0.44241676,0.20464866,-0.25782368
568,0,0,0.59338695,0.59338695,0.7707836,0.14546405,-0.63513416,0.261149,-0.04997195
570,1,1,0.6201504,0.21829905,-0.2807163,0.6201504,0.7633798,0.16155055,-0.5817641
571,1,1,0.60914475,0.23836549,-0.17885345,0.60914475,0.7593973,0.1524897,-0.6255614
572,2,0,0.5086806,0.5086806,0.5246955,0.3603369,0.17991473,0.13098252,-0.8320609
577,2,1,0.54215497,0.13414961,-0.7882644,0.54215497,0.60833186,0.32369542,0.09258294
584,0,0,0.5234415,0.5234415,0.6050125,0.34472397,0.18733126,0.13183457,-0.773865
585,0,0,0.614679,0.614679,0.8009033,0.1561737,-0.56922793,0.22914726,-0.18583192
595,0,1,0.5137378,0.13213848,-0.8526977,0.5137378,0.5051649,0.35412365,0.13309814
600,0,2,0.4364829,0.43534485,0.3875633,0.12817226,-0.8351999,0.4364829,0.39017403
605,1,1,0.62844056,0.17506415,-0.4774591,0.62844056,0.80063,0.1964953,-0.36197305
609,0,0,0.6248677,0.6248677,0.8574619,0.20571728,-0.25357518,0.16941509,-0.44772613
617,0,0,0.61860955,0.61860955,0.81868,0.15971147,-0.5354255,0.22167905,-0.20756364
618,1,1,0.6183365,0.22258581,-0.22601593,0.6183365,0.7957041,0.15907773,-0.5619357
623,2,0,0.61452246,0.61452246,0.82326174,0.15670934,-0.54319096,0.2287682,-0.16487458
626,0,0,0.62566316,0.62566316,0.82234377,0.16837874,-0.49025252,0.205958,-0.28879613
627,1,1,0.5919004,0.14501004,-0.6996275,0.5919004,0.7069078,0.26308957,-0.103936106
633,0,0,0.4482671,0.4482671,0.4423062,0.12816946,-0.8097298,0.42356342,0.38562018
634,0,0,0.6240864,0.6240864,0.8140533,0.16570608,-0.51201993,0.21020755,-0.27414018
635,2,0,0.4945154,0.4945154,0.561114,0.12977874,-0.7766332,0.37570593,0.28634247
637,2,1,0.45219627,0.128319,-0.79180515,0.45219627,0.4677919,0.41948476,0.39270276
641,0,0,0.6065583,0.6065583,0.84955025,0.15397999,-0.521428,0.2394616,-0.0798576
651,2,2,0.62128115,0.21663514,-0.26099426,0.16208366,-0.55109614,0.62128115,0.79257494
653,2,0,0.53591686,0.53591686,0.64312154,0.33084163,0.16078223,0.13324143,-0.7486947
654,0,0,0.62542385,0.62542385,0.84684813,0.16932742,-0.4597472,0.20524874,-0.26735887
667,0,0,0.62921196,0.62921196,0.8222078,0.17810664,-0.43987784,0.19268137,-0.36122254
668,0,0,0.6101353,0.6101353,0.78950816,0.15306123,-0.5933347,0.23680352,-0.15694186
670,1,1,0.6205969,0.21788377,-0.26709774,0.6205969,0.7796223,0.16151938,-0.56643426
671,0,1,0.5949539,0.2591542,-0.10511497,0.5949539,0.7259457,0.14589198,-0.6796717
681,0,1,0.46794763,0.40319866,0.36895815,0.46794763,0.51788515,0.12885375,-0.7717932
691,0,0,0.53714085,0.53714085,0.657123,0.13352628,-0.73483896,0.3293329,0.16793177
694,2,2,0.49434096,0.37562963,0.30388135,0.13002947,-0.7569612,0.49434096,0.57850313
711,2,1,0.5843929,0.14285864,-0.7281108,0.5843929,0.68060714,0.27274847,-0.08141646
712,1,1,0.6297343,0.18750802,-0.40661812,0.6297343,0.80485827,0.18275769,-0.4322786
715,0,0,0.5923585,0.5923585,0.7647767,0.26262066,-0.048624787,0.14502083,-0.642458
720,1,1,0.60584134,0.15096042,-0.65291905,0.60584134,0.7366814,0.24319819,-0.17606007
721,0,0,0.5672492,0.5672492,0.6647203,0.13824713,-0.7470355,0.29450366,0.009213035
723,1,1,0.62494034,0.16794755,-0.5408122,0.62494034,0.77319217,0.2071121,-0.33120385
739,0,0,0.6286881,0.6286881,0.8476242,0.17806575,-0.41385815,0.19324616,-0.33204627
752,0,0,0.50924444,0.50924444,0.63015157,0.13150312,-0.72374594,0.35925242,0.28124866
766,1,1,0.5405193,0.3257017,0.14230011,0.5405193,0.64884853,0.13377891,-0.7474933
767,0,1,0.6137666,0.2308357,-0.18879914,0.6137666,0.7891094,0.15539767,-0.5845179
772,2,0,0.5323419,0.5323419,0.65375954,0.13307342,-0.7326254,0.33458468,0.18936352
783,2,2,0.61274576,0.15843713,-0.6584423,0.22881706,-0.29087737,0.61274576,0.6941499
786,2,0,0.59656703,0.59656703,0.7148463,0.14678976,-0.68734396,0.25664312,-0.12865876
797,2,2,0.57961816,0.14101452,-0.6844078,0.2793674,-0.0007427812,0.57961816,0.72909904
806,2,2,0.62757385,0.19953127,-0.3563774,0.17289492,-0.49966428,0.62757385,0.789513
822,0,0,0.6245927,0.6245927,0.8645463,0.16981064,-0.4378695,0.20559664,-0.24663737
823,0,0,0.61870706,0.61870706,0.8250199,0.22127013,-0.2032277,0.16002281,-0.52729565
829,0,0,0.5624522,0.5624522,0.70340985,0.13729836,-0.70674,0.30024946,0.07571736
835,1,1,0.5716673,0.13954873,-0.75497246,0.5716673,0.6551708,0.288784,-0.02770737
836,2,2,0.45072797,0.12833177,-0.8408109,0.4209403,0.34706125,0.45072797,0.41543418
838,0,1,0.4480316,0.42378846,0.37008473,0.4480316,0.4257141,0.12817992,-0.8257147
841,0,1,0.46462685,0.4067569,0.31169263,0.46462685,0.44471145,0.12861623,-0.8396901
850,1,1,0.62959045,0.1845,-0.436279,0.62959045,0.79114103,0.18590954,-0.42866826
851,1,1,0.6150546,0.1563982,-0.59377646,0.6150546,0.7755291,0.22854722,-0.21443917
854,2,2,0.4732077,0.12878314,-0.79096156,0.39800912,0.3373835,0.4732077,0.51044303
855,0,0,0.62722474,0.62722474,0.8593079,0.17468043,-0.4190389,0.19809483,-0.29325116
871,2,2,0.5905809,0.26430917,-0.11966894,0.14510994,-0.7192968,0.5905809,0.6843182
874,0,2,0.46621934,0.40528417,0.33510154,0.12849648,-0.8135854,0.46621934,0.47516927
875,0,1,0.45629454,0.38908938,-0.07068819,0.45629454,0.08864126,0.15461607,-0.9935522
883,0,2,0.6293307,0.18021896,-0.4577943,0.19045034,-0.4025754,0.6293307,0.79269004
890,1,1,0.6156581,0.22735083,-0.22728342,0.6156581,0.76891404,0.15699095,-0.5975897
898,0,2,0.60042816,0.24998362,-0.18509436,0.14958818,-0.69860375,0.60042816,0.6911532
900,0,0,0.58882606,0.58882606,0.72578853,0.1436421,-0.6850175,0.2675319,-0.063103475
915,2,0,0.5703732,0.5703732,0.77860916,0.2887543,0.09789462,0.14087254,-0.61982614
924,0,0,0.6095085,0.6095085,0.8209926,0.2368895,-0.12406653,0.15360194,-0.5572959
929,2,2,0.6284204,0.18303548,-0.47704238,0.18854417,-0.44739005,0.6284204,0.7564871
935,1,0,0.6274469,0.6274469,0.8681442,0.1954216,-0.29835555,0.17713146,-0.39662272
951,1,1,0.6266809,0.20195058,-0.3551347,0.6266809,0.77727973,0.1713685,-0.5193416
954,0,0,0.6184509,0.6184509,0.8201912,0.15962104,-0.534224,0.22192809,-0.20467313
956,0,2,0.44488937,0.42697793,0.39042243,0.12813273,-0.81324315,0.44488937,0.43151578
962,1,1,0.59738034,0.14679465,-0.636691,0.59738034,0.7668285,0.25582498,-0.08123199
973,1,0,0.5331975,0.5331975,0.5572341,0.33307013,0.08669522,0.13373236,-0.8258172
977,2,2,0.6271554,0.17333929,-0.5159925,0.19950527,-0.3754028,0.6271554,0.7699509
980,1,1,0.5519973,0.13547516,-0.7688383,0.5519973,0.63591653,0.31252754,0.06706589
983,0,0,0.59816265,0.59816265,0.76628673,0.14708868,-0.63654035,0.25474858,-0.087298855
986,1,1,0.61528254,0.15771954,-0.62237203,0.61528254,0.7388911,0.22699787,-0.25824985
997,1,1,0.62947196,0.19024749,-0.3956071,0.62947196,0.8009484,0.18028061,-0.44941828
1006,2,2,0.6171315,0.22381423,-0.26678872,0.15905422,-0.60835993,0.6171315,0.74747705
1009,2,2,0.54895216,0.3156918,0.05509761,0.13535608,-0.7917598,0.54895216,0.6083426
1012,0,2,0.6006409,0.24865335,-0.2085041,0.15070577,-0.7092345,0.6006409,0.67343336
1019,0,1,0.59782255,0.14740573,-0.68683344,0.59782255,0.7132717,0.25477174,-0.1396542
1020,2,2,0.489545,0.38039196,0.2180572,0.13006309,-0.85512537,0.489545,0.47033134
1024,0,0,0.54874235,0.54874235,0.6757344,0.13501163,-0.7265338,0.31624603,0.12462581
1029,2,1,0.44476783,0.12865254,-0.8632953,0.44476783,0.37714177,0.4265796,0.3353883
1040,1,1,0.62347084,0.2112534,-0.30421683,0.62347084,0.7780267,0.1652757,-0.5496604
1041,0,0,0.617313,0.617313,0.79898727,0.22448587,-0.21257618,0.15820113,-0.5625218
1049,0,0,0.61379915,0.61379915,0.8254456,0.15632191,-0.5423047,0.229879,-0.15666911
1051,2,0,0.62583387,0.62583387,0.7215778,0.17799738,-0.53573835,0.19616883,-0.43853146
1052,0,0,0.5959354,0.5959354,0.79259074,0.14688677,-0.6078796,0.2571778,-0.047773886
1056,0,1,0.5126238,0.3561268,0.25171173,0.5126238,0.61596715,0.13124943,-0.74647546
1060,0,0,0.62210387,0.62210387,0.8352714,0.1639069,-0.49853706,0.21398915,-0.2319104
1061,2,0,0.6175791,0.6175791,0.77202696,0.15861443,-0.58730394,0.2238064,-0.24299882
1066,1,0,0.56911004,0.56911004,0.6104594,0.14032781,-0.78963315,0.2905621,-0.061797094
1068,0,2,0.43693513,0.43482345,0.3788998,0.12824145,-0.84212536,0.43693513,0.38374448
1069,2,2,0.43910939,0.129842,-0.7146303,0.4310486,0.48527226,0.43910939,0.5037999
1076,1,1,0.62092,0.16167715,-0.5530955,0.62092,0.7925054,0.21740288,-0.25694463
1078,1,1,0.6002359,0.2512995,-0.15336104,0.6002359,0.7173162,0.14846459,-0.6796601
1079,1,1,0.62825495,0.17497309,-0.48744866,0.62825495,0.7908652,0.196772,-0.37003523
1086,0,0,0.61966425,0.61966425,0.84663934,0.21824758,-0.19690838,0.16208826,-0.4943975
1099,1,1,0.61858016,0.22187018,-0.25225842,0.61858016,0.77307594,0.15954961,-0.58199596
1102,0,0,0.58275104,0.58275104,0.73078966,0.27541983,-0.018673766,0.14182915,-0.6823472
1113,2,2,0.6012659,0.1778696,-0.70587003,0.22086453,-0.4893712,0.6012659,0.5121165
1116,2,2,0.49355558,0.12962393,-0.81103414,0.37682045,0.2560971,0.49355558,0.5259638
1119,2,0,0.55896837,0.55896837,0.7102065,0.1369011,-0.6966277,0.30413052,0.101570584
1122,2,1,0.6149649,0.15643974,-0.60080487,0.6149649,0.7680895,0.22859542,-0.22152205
1123,1,1,0.61516166,0.15677072,-0.6064096,0.61516166,0.7606911,0.22806752,-0.23155226
1124,1,1,0.6223463,0.21385516,-0.2929903,0.6223463,0.77520746,0.16379857,-0.5596518
1125,1,1,0.6148004,0.15876576,-0.6390006,0.6148004,0.71486706,0.22643386,-0.28397772
1137,2,2,0.59177315,0.26350597,-0.08807402,0.14472088,-0.68734306,0.59177315,0.7209733
1139,2,1,0.57881004,0.14075518,-0.70843256,0.57881004,0.7055197,0.28043482,-0.019113354
1140,2,0,0.6277847,0.6277847,0.8664712,0.17805068,-0.39365795,0.19416462,-0.3070198
1163,1,1,0.55900013,0.13712774,-0.78153026,0.55900013,0.6237066,0.30387205,0.014163574
1177,1,1,0.6216473,0.21562913,-0.2402104,0.6216473,0.8186026,0.16272362,-0.52171713
1180,2,1,0.6208314,0.16554816,-0.5998682,0.6208314,0.72192913,0.21362045,-0.34492955
1188,1,1,0.5873985,0.26942986,-0.04865904,0.5873985,0.7307364,0.14317158,-0.6809234
1196,0,0,0.47927082,0.47927082,0.48861566,0.39174482,0.28696048,0.12898436,-0.823959
1200,1,1,0.62828743,0.19488603,-0.3956231,0.62828743,0.7749598,0.17682652,-0.4928688
1201,1,0,0.5730193,0.5730193,0.75374967,0.14017677,-0.65426546,0.28680393,0.061629143
1210,2,1,0.4885569,0.12943509,-0.78278446,0.4885569,0.545492,0.38200805,0.29947773
1215,2,1,0.6060839,0.15123442,-0.6562193,0.6060839,0.73196816,0.24268168,-0.18329969
1218,2,0,0.5223556,0.5223556,0.63268614,0.13203377,-0.74260485,0.34561062,0.21965025
1220,2,2,0.598788,0.25392646,-0.09860964,0.14728555,-0.6432811,0.598788,0.75925326
1234,0,0,0.52586263,0.52586263,0.6203173,0.34201062,0.19011897,0.1321268,-0.76096076
1246,2,0,0.50750756,0.50750756,0.57647973,0.13051842,-0.78151745,0.361974,0.23854056
1247,2,0,0.62026596,0.62026596,0.7763937,0.16123053,-0.5709194,0.21850348,-0.26695275
1250,1,1,0.6244685,0.20921563,-0.29937473,0.6244685,0.7941608,0.16631591,-0.52885103
1275,1,1,0.62457526,0.16637282,-0.5149225,0.62457526,0.80791813,0.20905185,-0.2865714
1277,1,1,0.58278495,0.14182921,-0.7005125,0.58278495,0.7126822,0.2753858,-0.036962986
1288,0,0,0.5472519,0.5472519,0.67564464,0.13483405,-0.7252198,0.31791404,0.13251652
1289,0,0,0.6227079,0.6227079,0.7685718,0.16459008,-0.5620477,0.21270199,-0.30561367
1293,1,2,0.6287049,0.1757349,-0.4595135,0.19556022,-0.35262164,0.6287049,0.81517196
1304,1,1,0.62282103,0.16440728,-0.55564046,0.62282103,0.77627194,0.21277165,-0.29776776
1314,1,2,0.5476686,0.31466478,-0.016044214,0.13766669,-0.84271663,0.5476686,0.5381182
1315,1,2,0.62872237,0.17775704,-0.41864595,0.19352059,-0.3336797,0.62872237,0.8446262
1319,0,1,0.43733242,0.4317806,0.2781851,0.43733242,0.29096106,0.13088694,-0.91539866
1323,1,2,0.49815533,0.13039024,-0.844361,0.37145442,0.2025332,0.49815533,0.49601904
1325,0,1,0.46333382,0.12890789,-0.8583941,0.46333382,0.42095563,0.40775827,0.29318237
1326,0,0,0.5932602,0.5932602,0.7602221,0.26149318,-0.05900295,0.14524655,-0.6469784
1328,0,2,0.4679979,0.4034257,0.3437903,0.12857637,-0.79967904,0.4679979,0.4922618
1330,2,2,0.62960386,0.1821435,-0.44265768,0.1882527,-0.40966737,0.62960386,0.7976383
1337,0,0,0.49828506,0.49828506,0.47187853,0.13102527,-0.8639036,0.37068966,0.17607144
1344,2,2,0.46869576,0.40273255,0.32468215,0.12857163,-0.8171044,0.46869576,0.47636324
1349,2,2,0.61932814,0.16044258,-0.5295521,0.22022925,-0.21281905,0.61932814,0.82114714
1363,2,2,0.622543,0.21379915,-0.2792042,0.16365787,-0.546463,0.622543,0.7895715
1369,0,1,0.49890906,0.3706998,0.20285165,0.49890906,0.4998829,0.1303911,-0.8420025
1370,2,2,0.5174706,0.13218221,-0.84233487,0.35034716,0.13240837,0.5174706,0.52243656
1373,2,2,0.5953959,0.14613298,-0.6340773,0.2584711,-0.063810475,0.5953959,0.77063227
1374,0,0,0.58440363,0.58440363,0.7099195,0.14233509,-0.7024883,0.2732613,-0.050243884
1375,1,1,0.6242004,0.16698126,-0.5510131,0.6242004,0.7675768,0.20881833,-0.32743004
1380,1,1,0.6293312,0.18086776,-0.45773596,0.6293312,0.7891556,0.18980107,-0.40952557
1382,1,1,0.61772186,0.22175325,-0.29157183,0.61772186,0.73290116,0.16052485,-0.6146884
1387,2,2,0.59999627,0.2496718,-0.20359878,0.15033188,-0.7109007,0.59999627,0.67317736
1388,0,0,0.54830146,0.54830146,0.6603564,0.13481778,-0.74254483,0.31688067,0.11205645
1391,2,0,0.5251368,0.5251368,0.20018749,0.17220692,-0.91477466,0.30265626,-0.35087365
