movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
129,0,0,0.6735057,0.6735057,1.0936491,0.1981735,-0.12970443,0.12832086,-0.56431353
146,0,2,0.4921775,0.42257607,0.59117216,0.08524641,-1.0096513,0.4921775,0.7436421
147,0,2,0.48911688,0.17857802,-0.48934418,0.33230504,0.13168366,0.48911688,0.5182317
156,1,1,0.46329784,0.29457715,0.0005862508,0.46329784,0.4534155,0.24212503,-0.19550036
158,0,0,0.5683549,0.5683549,0.76589155,0.1630767,-0.48263383,0.2685684,0.01625112
159,0,1,0.57078385,0.28845337,0.085710034,0.57078385,0.76818717,0.1407628,-0.63174725
168,0,0,0.5066481,0.5066481,0.69517356,0.110736236,-0.825492,0.3826156,0.41438767
179,0,0,0.5519672,0.5519672,0.7383898,0.14522676,-0.59680235,0.30280602,0.13799365
187,0,0,0.521973,0.521973,0.8348359,0.078038506,-1.0655776,0.39998847,0.56865567
188,2,2,0.7545311,0.109043516,-0.6687143,0.13642539,-0.44468343,0.7545311,1.2656351
190,0,2,0.76394707,0.096730076,-0.779001,0.1393229,-0.4141311,0.76394707,1.2875731
194,0,0,0.6405489,0.6405489,0.96304727,0.14644258,-0.5126447,0.21300863,-0.13794558
199,0,0,0.56217694,0.56217694,0.72859406,0.17844085,-0.4189655,0.25938225,-0.044919785
207,0,1,0.52892804,0.15572512,-0.5790427,0.52892804,0.64371735,0.3153469,0.12653823
208,0,0,0.7258078,0.7258078,1.2404411,0.13628225,-0.43211597,0.13790987,-0.42024368
211,0,0,0.4917268,0.4917268,0.7193444,0.08848859,-0.99570525,0.41978467,0.561163
213,0,2,0.68997383,0.07885661,-1.0447919,0.2311695,0.030728295,0.68997383,1.1242307
214,0,1,0.7347688,0.169771,-0.24464752,0.7347688,1.2204579,0.09546021,-0.8203883
226,0,1,0.6579735,0.23294696,-0.019282866,0.6579735,1.0190711,0.10907946,-0.77801704
234,1,1,0.7296461,0.19735669,-0.036270928,0.7296461,1.271276,0.07299725,-1.0308617
235,0,2,0.74550724,0.1926126,0.013017846,0.061880153,-1.1224637,0.74550724,1.3664018
242,0,2,0.556879,0.33091363,0.2615833,0.11220741,-0.8199251,0.556879,0.7820738
246,0,0,0.7297061,0.7297061,1.2465823,0.122540414,-0.53761876,0.14775352,-0.35051414
248,2,2,0.8821528,0.063183986,-0.7726371,0.05466318,-0.91749775,0.8821528,1.8636771
249,2,2,0.85004705,0.100109115,-0.42054912,0.049843773,-1.1179162,0.85004705,1.7184819
257,1,1,0.8496933,0.03896665,-1.3612529,0.8496933,1.7209164,0.11134003,-0.31137016
258,0,0,0.833643,0.833643,1.6863517,0.08003278,-0.65701723,0.08632417,-0.581344
266,0,0,0.6469737,0.6469737,0.98331654,0.18401943,-0.27394778,0.16900685,-0.35904977
271,0,0,0.8373227,0.8373227,1.738879,0.057305727,-0.9429301,0.10537152,-0.33383825
273,0,0,0.7132176,0.7132176,1.2156818,0.10477765,-0.70226425,0.18200473,-0.15007216
275,1,0,0.4928681,0.4928681,0.55727696,0.3297095,0.15524736,0.17742242,-0.46443114
277,0,2,0.6635683,0.25030607,0.10717742,0.086125605,-0.9597002,0.6635683,1.0821248
289,1,1,0.5140278,0.19172679,-0.42667127,0.5140278,0.55953467,0.29424548,0.0016717277
291,1,1,0.5265795,0.32958293,0.18689938,0.5265795,0.6554737,0.14383762,-0.64224356
298,0,0,0.5667605,0.5667605,0.75931466,0.16312183,-0.48612475,0.2701177,0.018235642
299,2,1,0.51949793,0.3899585,0.4862195,0.51949793,0.77304196,0.090543576,-0.9739896
300,0,2,0.94853735,0.028003821,-1.0811489,0.023458878,-1.258241,0.94853735,2.4414313
304,0,1,0.90588635,0.04382756,-1.0281217,0.90588635,2.0005293,0.050286144,-0.8906549
312,0,0,0.511037,0.511037,0.6152154,0.312254,0.12259048,0.17670901,-0.44672212
316,0,1,0.5325558,0.3617049,0.34704295,0.5325558,0.733902,0.10573935,-0.8828087
320,2,2,0.4281671,0.16699998,-0.56063545,0.4048329,0.32484525,0.4281671,0.38088444
329,0,2,0.6264734,0.11146847,-0.8313571,0.26205808,0.023467243,0.6264734,0.8950075
343,2,1,0.715669,0.06944921,-1.155611,0.715669,1.1770111,0.21488178,-0.026118588
344,1,1,0.7649057,0.14528264,-0.33830371,0.7649057,1.3227679,0.089811735,-0.81926906
349,1,2,0.38746265,0.23265249,-0.2868733,0.37988484,0.20344889,0.38746265,0.22320022
354,0,0,0.6297187,0.6297187,0.96078616,0.21564841,-0.11083771,0.15463293,-0.44343302
358,0,0,0.51720196,0.51720196,0.63364,0.1717627,-0.46867955,0.31103536,0.1251132
359,0,2,0.38754106,0.288528,-0.06254737,0.323931,0.053191125,0.38754106,0.23248237
363,2,0,0.6536493,0.6536493,1.0327631,0.12683693,-0.6069055,0.21951377,-0.058392834
364,0,0,0.56764424,0.56764424,0.7380202,0.21096742,-0.25177097,0.22138837,-0.20355622
367,0,1,0.89006907,0.062188245,-0.76333994,0.89006907,1.8977932,0.04774266,-1.0276805
372,1,1,0.9394588,0.028880304,-1.1724045,0.9394588,2.3097396,0.031660926,-1.0804812
384,0,1,0.50077885,0.42997217,0.64890397,0.50077885,0.8013481,0.06924903,-1.1771075
387,1,1,0.8729948,0.023447055,-1.69285,0.8729948,1.9243346,0.10355809,-0.20746212
389,0,0,0.54449916,0.54449916,0.69958836,0.2903973,0.07097194,0.16510351,-0.49370548
393,0,1,0.8125925,0.07220615,-0.93641996,0.8125925,1.4842846,0.11520138,-0.4692634
397,0,0,0.7390782,0.7390782,1.3121483,0.09759495,-0.71242976,0.1633268,-0.19750236
399,2,1,0.6145906,0.032941956,-1.7591426,0.6145906,1.1670666,0.35246748,0.61106855
405,1,1,0.43153727,0.218846,-0.32788724,0.43153727,0.3510984,0.34961683,0.14058223
406,1,1,0.4201106,0.3759486,0.24763834,0.4201106,0.3587039,0.20394076,-0.36398456
407,1,1,0.79328156,0.07062447,-1.0171279,0.79328156,1.4016737,0.136094,-0.3611588
411,0,0,0.54610515,0.54610515,0.67848694,0.21470495,-0.25505984,0.23918988,-0.14706685
420,0,0,0.55005777,0.55005777,0.7654122,0.12548786,-0.71240205,0.32445434,0.23753372
422,2,1,0.7951344,0.056869525,-1.1899912,0.7951344,1.4477605,0.14799607,-0.23356508
427,0,2,0.61993253,0.19344579,-0.3139409,0.18662171,-0.3498546,0.61993253,0.8506724
428,0,1,0.7996814,0.13410646,-0.30283222,0.7996814,1.4827472,0.06621212,-1.0086027
432,1,0,0.50836647,0.50836647,0.56994927,0.26965353,-0.064115435,0.22198005,-0.25866577
436,1,1,0.89062726,0.04254008,-1.1492108,0.89062726,1.8922685,0.06683266,-0.69746554
440,0,0,0.7303906,0.7303906,1.3076636,0.08783077,-0.8105041,0.18177862,-0.08312635
442,2,1,0.68633896,0.083913155,-1.0204275,0.68633896,1.0811619,0.22974788,-0.01322725
444,0,0,0.80303156,0.80303156,1.5535002,0.11625465,-0.3791108,0.08071388,-0.7439834
446,2,2,0.5182171,0.32273647,0.15914203,0.15904646,-0.5484977,0.5182171,0.63270015
447,0,0,0.534695,0.534695,0.75447893,0.11683441,-0.76646,0.3484706,0.3263363
448,1,1,0.8648369,0.07413935,-0.7120607,0.8648369,1.7445339,0.061023794,-0.9067432
451,1,1,0.85185057,0.078927495,-0.71668833,0.85185057,1.6621932,0.06922196,-0.84789985
457,1,1,0.7423697,0.12733981,-0.56390333,0.7423697,1.1990849,0.1302904,-0.54099673
468,1,2,0.4263002,0.28301138,-0.09028323,0.29068846,-0.0635183,0.4263002,0.31937343
469,0,2,0.529863,0.4093478,0.65754664,0.06078918,-1.2496067,0.529863,0.9156
495,0,0,0.4650519,0.4650519,0.45830292,0.3021499,0.027077168,0.23279823,-0.23367397
504,2,2,0.66703546,0.24421537,0.07729359,0.088749155,-0.93494284,0.66703546,1.0820863
507,2,2,0.91401625,0.04929485,-0.84491026,0.036688954,-1.1402541,0.91401625,2.0751183
508,1,1,0.9060201,0.020295221,-1.7092972,0.9060201,2.0893788,0.073684745,-0.41988686
509,2,2,0.9575239,0.01000402,-1.8903883,0.032472134,-0.71299297,0.9575239,2.6709754
510,1,1,0.7015882,0.17977211,-0.25850472,0.7015882,1.1031519,0.1186397,-0.6741036
515,2,0,0.5132412,0.5132412,0.7263244,0.1083189,-0.8293419,0.37843993,0.4216359
520,0,0,0.6908117,0.6908117,1.2218072,0.22614105,0.105098814,0.08304719,-0.8966509
526,2,1,0.7870571,0.13494174,-0.34783933,0.7870571,1.4156183,0.078001216,-0.8959582
545,0,2,0.4099093,0.3011705,-0.023020081,0.28892022,-0.06454605,0.4099093,0.28523934
547,0,2,0.47586375,0.36357215,0.24581277,0.16056412,-0.5714717,0.47586375,0.51496655
549,0,0,0.45894673,0.45894673,0.43743956,0.25781104,-0.13926765,0.28324234,-0.04519176
552,2,2,0.83401644,0.042200316,-1.3229858,0.1237833,-0.24688101,0.83401644,1.6608397
556,1,1,0.69301414,0.23162125,0.07842299,0.69301414,1.1743699,0.07536452,-1.0443437
557,2,2,0.6585851,0.26956722,0.21748926,0.07184773,-1.1047797,0.6585851,1.1107651
560,2,2,0.75038505,0.12503636,-0.5461582,0.12457857,-0.54982615,0.75038505,1.2458237
562,0,2,0.94157064,0.033350352,-0.9796393,0.025079051,-1.2646747,0.94157064,2.3608418
572,2,1,0.4019786,0.24669857,-0.23371674,0.4019786,0.25451487,0.3513228,0.119821444
579,1,1,0.91857755,0.032200206,-1.2536354,0.91857755,2.097218,0.049222205,-0.82926345
581,1,1,0.8479435,0.08777261,-0.62004995,0.8479435,1.6480147,0.06428401,-0.9314884
585,0,0,0.47571588,0.47571588,0.7198837,0.08486534,-1.0038713,0.43941885,0.640516
590,2,2,0.79000795,0.07611922,-0.9438516,0.13387284,-0.37926203,0.79000795,1.3958906
592,1,1,0.6356117,0.088494755,-1.0156937,0.6356117,0.95595086,0.27589348,0.12137781
597,0,0,0.59753877,0.59753877,0.85565186,0.14091629,-0.5890013,0.2615449,0.029438667
598,0,0,0.81737727,0.81737727,1.6068771,0.079684,-0.7211549,0.102938674,-0.46509025
601,0,2,0.538998,0.21500403,-0.29921195,0.24599794,-0.16454561,0.538998,0.6198431
602,2,2,0.73606515,0.14983706,-0.38790002,0.11409773,-0.6603932,0.73606515,1.2038702
604,0,0,0.6607032,0.6607032,1.025208,0.17847961,-0.28362226,0.1608172,-0.38782832
606,0,2,0.74205416,0.1786615,-0.13579406,0.0792843,-0.9482467,0.74205416,1.2881353
609,0,0,0.7309297,0.7309297,1.2429922,0.13192816,-0.46906757,0.13714224,-0.4303065
612,2,0,0.48232123,0.48232123,0.5175681,0.20072596,-0.35910165,0.3169528,0.097710535
614,0,1,0.7418436,0.15275241,-0.3439153,0.7418436,1.2364047,0.10540396,-0.7149335
630,0,1,0.9245433,0.0391982,-0.99351716,0.9245433,2.167152,0.036258485,-1.0714747
635,2,2,0.67689675,0.13480183,-0.6124847,0.18830141,-0.27824658,0.67689675,1.0012282
649,1,2,0.4645267,0.3599434,0.22996257,0.17552993,-0.48817468,0.4645267,0.4850348
650,0,0,0.52296114,0.52296114,0.6795733,0.14185037,-0.6251611,0.33518857,0.23475935
652,2,2,0.6813552,0.18411757,-0.27897146,0.1345272,-0.5927795,0.6813552,1.0295378
654,0,0,0.8230155,0.8230155,1.6282163,0.09198441,-0.5631397,0.08500002,-0.6421072
662,1,1,0.95156026,0.014494644,-1.6921258,0.95156026,2.492198,0.033945117,-0.84116006
673,0,0,0.5341362,0.5341362,0.6541283,0.2502221,-0.10417366,0.21564163,-0.25290468
675,0,2,0.48264182,0.41355044,0.492187,0.10380769,-0.8900525,0.48264182,0.6466823
682,0,2,0.48607823,0.43728492,0.6460151,0.07663687,-1.0954915,0.48607823,0.7517997
694,2,2,0.68058276,0.2109858,-0.10482308,0.108431414,-0.7704961,0.68058276,1.0663356
706,2,2,0.7660605,0.12464503,-0.5011268,0.10929448,-0.63255084,0.7660605,1.3146644
710,1,1,0.56304735,0.09523628,-1.014998,0.56304735,0.7620048,0.3417164,0.26262224
718,0,1,0.44625753,0.29114866,-0.06051182,0.44625753,0.36655036,0.26259384,-0.16373736
719,0,1,0.49390647,0.31120968,0.07199016,0.49390647,0.53386945,0.19488391,-0.39607272
726,1,2,0.45914933,0.14267594,-0.7207783,0.3981747,0.3055366,0.45914933,0.4480213
727,1,1,0.8211339,0.13333982,-0.16485986,0.8211339,1.6529254,0.04552626,-1.2394717
730,0,1,0.5361535,0.25586396,-0.11293761,0.5361535,0.626837,0.20798258,-0.32012913
733,1,1,0.8781593,0.0769115,-0.59230256,0.8781593,1.8428701,0.044929218,-1.1298697
734,0,0,0.68134034,0.68134034,1.0937417,0.13426134,-0.5305321,0.18439832,-0.21322207
740,1,2,0.52072,0.07150141,-1.2356733,0.4077785,0.50533354,0.52072,0.7498219
752,0,2,0.5469399,0.2602597,-0.07718927,0.19280043,-0.37721354,0.5469399,0.6654697
757,2,1,0.4820269,0.11467596,-0.85867774,0.4820269,0.57721174,0.40329722,0.39888558
758,2,0,0.4228475,0.4228475,0.3253081,0.31152856,0.019787513,0.2656239,-0.13962205
770,2,1,0.4200517,0.2623062,-0.17435482,0.4200517,0.29651037,0.31764203,0.017057676
782,0,2,0.6555235,0.09246548,-0.9377824,0.25201106,0.06485522,0.6555235,1.0208163
784,2,2,0.71640974,0.24517976,0.37037244,0.038410537,-1.4832875,0.71640974,1.442633
793,2,2,0.46751872,0.40322968,0.41623586,0.12925164,-0.7215093,0.46751872,0.56416893
795,2,2,0.96070665,0.020355215,-1.229992,0.018938158,-1.3021505,0.96070665,2.6243398
796,0,0,0.43231067,0.43231067,0.35694405,0.2949736,-0.0253146,0.2727157,-0.103770584
801,1,0,0.46539086,0.46539086,0.47784898,0.21885009,-0.2766417,0.315759,0.08995064
802,2,2,0.8191293,0.1239835,-0.30282614,0.056887202,-1.0819043,0.8191293,1.5852673
805,2,2,0.48119098,0.38889664,0.3689619,0.12991235,-0.72749174,0.48119098,0.5819125
807,2,2,0.6982857,0.24952702,0.27552775,0.052187327,-1.2891997,0.6982857,1.3045888
814,1,1,0.98762405,0.0076136,-1.4625413,0.98762405,3.4028244,0.0047623613,-1.931734
815,1,2,0.77349705,0.018116627,-2.0581121,0.2083863,0.38445145,0.77349705,1.6959797
824,1,1,0.8664416,0.09296452,-0.42024183,0.8664416,1.8119348,0.04059389,-1.2488422
829,0,0,0.5712182,0.5712182,0.774271,0.25737888,-0.022951089,0.17140289,-0.42948344
833,1,1,0.6142205,0.036469568,-1.7026368,0.6142205,1.121239,0.34930992,0.5568445
836,2,1,0.9476315,0.012638424,-1.8487612,0.9476315,2.468463,0.039730124,-0.70339286
844,1,1,0.95893466,0.014219505,-1.6027443,0.95893466,2.6084638,0.026845785,-0.96725035
851,1,1,0.96076924,0.024628257,-1.0312233,0.96076924,2.6326165,0.014602416,-1.5539306
855,0,1,0.66181314,0.21292327,-0.118496425,0.66181314,1.0155549,0.12526359,-0.64900815
857,0,0,0.5298415,0.5298415,0.6323427,0.20956604,-0.29519624,0.26059246,-0.07727747
858,0,0,0.6474611,0.6474611,1.1475964,0.07001902,-1.0766953,0.28251988,0.31828657
859,0,1,0.78747815,0.10345893,-0.6605848,0.78747815,1.3690761,0.109062925,-0.60783446
860,1,1,0.8393693,0.10956022,-0.36736456,0.8393693,1.6688119,0.05107055,-1.1306309
867,0,2,0.5428026,0.3901415,0.56631136,0.06705587,-1.1946718,0.5428026,0.8965476
869,0,2,0.81908697,0.14806072,0.02869916,0.03285229,-1.4769019,0.81908697,1.739267
879,0,2,0.5294978,0.36105016,0.33548817,0.10945205,-0.8580422,0.5294978,0.71840024
882,2,2,0.48920205,0.35444385,0.2510835,0.15635408,-0.56734335,0.48920205,0.5733091
893,2,2,0.889074,0.060349952,-0.7933198,0.050575994,-0.970003,0.889074,1.8967005
894,1,1,0.67572737,0.1588636,-0.45239496,0.67572737,0.99534863,0.16540898,-0.41202006
895,0,2,0.94386864,0.024132175,-1.2770107,0.031999234,-0.99484456,0.94386864,2.3894303
910,2,2,0.65555614,0.013075366,-2.407916,0.33136845,0.82458484,0.65555614,1.506838
920,1,1,0.34823912,0.31345192,-0.006476323,0.34823912,0.09876707,0.338309,0.06983736
925,0,0,0.591865,0.591865,1.0462248,0.34000054,0.49189347,0.06813448,-1.1155703
927,2,2,0.8132906,0.097357586,-0.6368401,0.08935185,-0.72264904,0.8132906,1.4858576
934,2,0,0.74455476,0.74455476,1.3135687,0.12876366,-0.44123894,0.12668157,-0.45754108
937,1,1,0.5665959,0.3399287,0.36249068,0.5665959,0.87340117,0.0934754,-0.9285469
944,2,2,0.6838235,0.1582549,-0.43885386,0.15792163,-0.44096202,0.6838235,1.0246389
951,1,1,0.7244668,0.16494,-0.31200573,0.7244668,1.1678485,0.110593185,-0.71172905
955,0,2,0.39505526,0.31641218,0.0011591204,0.28853258,-0.091078684,0.39505526,0.22313899
959,2,0,0.49511415,0.49511415,0.5907874,0.14939353,-0.607417,0.35549238,0.2595029
960,1,1,0.99079317,0.004793999,-1.731238,0.99079317,3.599903,0.0044127777,-1.8140986
962,1,1,0.9474954,0.028244315,-1.095807,0.9474954,2.4171228,0.0242603,-1.247858
977,2,2,0.9581579,0.021650739,-1.1961875,0.02019144,-1.2659683,0.9581579,2.5937855
987,1,1,0.94144994,0.013565471,-1.8114806,0.94144994,2.428413,0.044984568,-0.61268884
992,0,1,0.6568581,0.119733624,-0.7634192,0.6568581,0.9387793,0.22340827,-0.13968779
996,0,1,0.6496714,0.089522965,-1.004479,0.6496714,0.97749233,0.26080564,0.064801164
998,0,2,0.9734779,0.008206462,-1.8447475,0.018315667,-1.0419126,0.9734779,2.9312057
999,2,2,0.70041895,0.15856431,-0.40936497,0.14101675,-0.5266466,0.70041895,1.0761534
1003,0,0,0.36807123,0.36807123,0.18409666,0.32943842,0.07320962,0.30249035,-0.012130339
1007,1,1,0.7914562,0.16497897,-0.01079305,0.7914562,1.5572635,0.043564904,-1.3423592
1012,0,2,0.6323622,0.2580365,0.04170399,0.10960131,-0.8145477,0.6323622,0.93806523
1016,2,1,0.79488784,0.094390586,-0.74433345,0.79488784,1.3864263,0.11072159,-0.5847559
1019,0,1,0.94815093,0.020741936,-1.397192,0.94815093,2.4251642,0.031107161,-0.9919114
1029,2,2,0.92459786,0.029072475,-1.2686474,0.04632965,-0.8026572,0.92459786,2.1909196
1033,2,1,0.59488237,0.11847388,-0.80453527,0.59488237,0.8091359,0.28664383,0.07901265
1034,2,1,0.62916577,0.2289971,-0.108506665,0.62916577,0.90217876,0.14183715,-0.58753645
1038,1,1,0.73422325,0.05390141,-1.3196697,0.73422325,1.2919867,0.21187524,0.049171206
1043,0,0,0.62069076,0.62069076,0.9340775,0.23866029,-0.021714322,0.14064904,-0.55048776
1046,2,1,0.79184914,0.0878293,-0.80766314,0.79184914,1.3913127,0.12032159,-0.4928901
1049,0,0,0.4235203,0.4235203,0.3813173,0.378585,0.26915652,0.19789472,-0.37954894
1054,1,1,0.734892,0.11373443,-0.69542354,0.734892,1.1704338,0.15137357,-0.40953913
1060,0,0,0.45254523,0.45254523,0.6076835,0.09921481,-0.90991694,0.44824004,0.5981247
1066,1,1,0.9370611,0.027367273,-1.2469741,0.9370611,2.2864265,0.035571657,-0.9847727
1070,0,0,0.8255924,0.8255924,1.6776628,0.067444995,-0.8271259,0.106962636,-0.3659586
1076,1,1,0.6974934,0.16096339,-0.39518055,0.6974934,1.0711355,0.14154325,-0.5237521
1082,2,2,0.5124254,0.32634848,0.15358017,0.16122614,-0.5515777,0.5124254,0.6047696
1084,2,0,0.43126327,0.43126327,0.3731506,0.22972728,-0.25667524,0.33900946,0.1324599
1095,1,1,0.9734281,0.0070876502,-1.96874,0.9734281,2.95373,0.01948432,-0.9574839
1096,1,2,0.5447573,0.2537636,-0.12692598,0.20147909,-0.35764337,0.5447573,0.6370114
1103,0,0,0.75511914,0.75511914,1.5017443,0.05111163,-1.1911192,0.19376923,0.14153667
1104,2,2,0.90545774,0.05185999,-0.8457284,0.04268229,-1.0404919,0.90545774,2.0141647
1106,2,0,0.5711466,0.5711466,0.86385006,0.106451906,-0.8161025,0.32240155,0.29200187
1109,0,2,0.46911246,0.30927986,0.037901007,0.2216077,-0.29543686,0.46911246,0.45449695
1116,2,2,0.6707092,0.20742138,-0.1521327,0.12186943,-0.6839349,0.6707092,1.0214505
1120,0,2,0.90714866,0.057259556,-0.71370935,0.03559172,-1.1891909,0.90714866,2.0490024
1131,1,2,0.8121522,0.04532554,-1.3253168,0.14252229,-0.17968895,0.8121522,1.5605004
1134,0,2,0.46033645,0.11660195,-0.86541235,0.42306167,0.42333952,0.46033645,0.5077792
1135,2,2,0.9109326,0.038791083,-1.1086406,0.050276358,-0.849296,0.9109326,2.047638
1136,1,1,0.45426485,0.16435923,-0.5787099,0.45426485,0.43791592,0.3813759,0.2630211
1138,0,0,0.61423165,0.61423165,1.1791226,0.048014864,-1.3697389,0.33775344,0.58106667
1140,2,0,0.65747774,0.65747774,1.0197155,0.13432652,-0.56842184,0.20819578,-0.1302165
1161,1,1,0.7347153,0.1709153,-0.22537242,0.7347153,1.2329425,0.09436941,-0.8193237
1166,2,2,0.6276796,0.2885016,0.22674106,0.083818845,-1.0093015,0.6276796,1.0040703
1168,1,1,0.6430959,0.027580637,-1.8885876,0.6430959,1.2605923,0.3293234,0.59133875
1169,1,1,0.8593766,0.11339253,-0.120469525,0.8593766,1.9048823,0.027230874,-1.5469736
1176,1,1,0.495526,0.12180817,-0.823821,0.495526,0.57935137,0.38266584,0.32089365
1181,1,2,0.45375997,0.4218414,0.46221808,0.12439859,-0.75892055,0.45375997,0.53515697
1190,0,1,0.38762578,0.24207641,-0.26221284,0.38762578,0.20857412,0.3702978,0.16284123
1192,1,2,0.6882764,0.064843394,-1.2185767,0.24688022,0.118351676,0.6882764,1.143639
1196,0,0,0.61930203,0.61930203,0.89250195,0.17741445,-0.35760278,0.20328358,-0.22148915
1202,0,1,0.59874535,0.26455817,0.041782096,0.59874535,0.85855734,0.13669647,-0.61851615
1208,1,1,0.96950287,0.011312488,-1.6715968,0.96950287,2.7792797,0.019184608,-1.1433955
1213,2,1,0.7684776,0.08562463,-0.89495945,0.7684776,1.2994791,0.14589776,-0.36202624
1216,0,2,0.72196937,0.2084414,0.02664918,0.069589265,-1.0703984,0.72196937,1.268974
1218,2,1,0.45477122,0.16480803,-0.59360325,0.45477122,0.42140988,0.38042074,0.24289332
1220,2,2,0.8689055,0.088696435,-0.46736774,0.0423981,-1.205484,0.8689055,1.8146468
1232,2,2,0.5975181,0.1025614,-0.91526484,0.29992053,0.15779097,0.5975181,0.847058
1237,0,2,0.7198864,0.041266985,-1.5175896,0.23884663,0.23816916,0.7198864,1.341441
1239,1,1,0.5110232,0.04609405,-1.5571693,0.5110232,0.84856176,0.44288278,0.70545185
1247,2,0,0.5672767,0.5672767,0.79521024,0.13223211,-0.6610782,0.30049112,0.15978119
1252,0,2,0.57325417,0.2007456,-0.3431342,0.22600017,-0.22463685,0.57325417,0.70615655
1258,0,0,0.7314293,0.7314293,1.3091326,0.16994254,-0.1504075,0.09862818,-0.6945109
1273,0,2,0.5017171,0.27342647,-0.07053617,0.22485647,-0.2661066,0.5017171,0.5364675
1276,1,1,0.5562039,0.2241754,-0.25723282,0.5562039,0.6514734,0.2196207,-0.27775955
1298,2,2,0.84795356,0.113336235,-0.23717621,0.038710188,-1.3114324,0.84795356,1.7752907
1307,0,1,0.45269242,0.18857412,-0.4721928,0.45269242,0.403529,0.3587334,0.17089558
1308,1,2,0.6780695,0.21154949,-0.11912428,0.11038099,-0.76964533,0.6780695,1.0456665
1313,0,2,0.53683984,0.33310208,0.23005633,0.13005808,-0.7104115,0.53683984,0.70730716
1317,2,2,0.6638611,0.082681745,-1.047416,0.25345713,0.07277988,0.6638611,1.0356581
1320,0,1,0.952878,0.02525768,-1.1350677,0.952878,2.4952888,0.021864306,-1.2793428
1321,2,2,0.61843693,0.25304818,0.005984825,0.12851489,-0.67155033,0.61843693,0.89960015
1328,0,0,0.5854909,0.5854909,0.8525034,0.12650025,-0.6797029,0.28800884,0.14304392
1330,2,2,0.6134012,0.15216522,-0.56181514,0.2344336,-0.12960957,0.6134012,0.8322371
1331,0,0,0.4235972,0.4235972,0.35076162,0.26298922,-0.12590833,0.31341353,0.049502123
1332,2,2,0.80425686,0.12645675,-0.37011763,0.06928639,-0.97176933,0.80425686,1.4799007
1333,0,0,0.40559936,0.40559936,0.28274828,0.25453648,-0.18317336,0.33986416,0.105928436
1340,2,1,0.73283285,0.0870551,-0.94045377,0.73283285,1.1899227,0.18011206,-0.21341573
1347,2,2,0.67737335,0.2616125,0.2327072,0.061014157,-1.2230512,0.67737335,1.1840655
1351,0,0,0.5570657,0.5570657,0.85555124,0.093758084,-0.92641413,0.34917614,0.38844448
1356,2,2,0.8390383,0.0988472,-0.4922867,0.06211442,-0.9568839,0.8390383,1.6463944
1363,2,2,0.92646736,0.031979807,-1.182941,0.041552804,-0.9210806,0.92646736,2.1833332
