movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
448,1,1,0.84955585,0.13163109,0.08620243,0.84955585,1.9509128,0.018813025,-1.8592514
451,1,1,0.8408548,0.09161115,-0.60610676,0.8408548,1.6107594,0.06753403,-0.9110281
457,1,1,0.7421407,0.183598,-0.12668265,0.7421407,1.2701076,0.07426128,-1.0318416
468,1,2,0.42281428,0.25435704,-0.17630683,0.32282865,0.06207588,0.42281428,0.33188722
469,0,0,0.85913616,0.85913616,2.0946758,0.016296336,-1.8703113,0.12456757,0.16359664
495,0,0,0.5339884,0.5339884,0.6359695,0.2414814,-0.1576122,0.22453015,-0.23039465
504,2,2,0.6225518,0.3163126,0.39274147,0.061135538,-1.2508962,0.6225518,1.0698372
507,2,2,0.9539756,0.034115706,-0.75656664,0.011908682,-1.8090569,0.9539756,2.5743136
508,1,1,0.9420055,0.016365541,-1.6397505,0.9420055,2.4130826,0.041628923,-0.70613325
509,2,2,0.9797553,0.007420594,-1.8187282,0.012824069,-1.2716635,0.9797553,3.0643156
510,1,1,0.6854011,0.22043347,-0.030917108,0.6854011,1.1034911,0.0941655,-0.88145924
515,2,0,0.79458654,0.79458654,1.6570697,0.03319362,-1.5183946,0.17221983,0.12801953
520,0,0,0.96301556,0.96301556,3.057112,0.032156833,-0.34233263,0.004827538,-2.238621
526,2,1,0.7292161,0.248415,0.5330616,0.7292161,1.609931,0.022368912,-1.874367
545,0,2,0.42510635,0.33121583,0.086083375,0.24367782,-0.22083992,0.42510635,0.33565253
547,0,2,0.7132936,0.24293412,0.27648604,0.043772314,-1.437303,0.7132936,1.3535888
549,0,0,0.45573628,0.45573628,0.47385493,0.16702312,-0.52992713,0.3772407,0.28482407
552,2,2,0.86766505,0.037834413,-1.339426,0.0945006,-0.4240388,0.86766505,1.7931607
556,1,1,0.67549527,0.26595074,0.2868684,0.67549527,1.2190034,0.05855401,-1.2264932
557,2,2,0.75716144,0.20909356,0.24979918,0.033745088,-1.5741477,0.75716144,1.5365938
560,2,2,0.8759802,0.08698838,-0.43909195,0.037031382,-1.293101,0.8759802,1.8704768
562,0,2,0.88360125,0.11220084,0.44720986,0.0041978857,-2.8384995,0.88360125,2.5109253
572,2,1,0.47524574,0.2833889,-0.028212816,0.47524574,0.48879904,0.24136539,-0.18872105
579,1,1,0.9451247,0.037057687,-0.80410206,0.9451247,2.434739,0.01781763,-1.5363895
581,1,1,0.89529234,0.08408524,-0.23970892,0.89529234,2.1256104,0.02062246,-1.6451594
585,0,0,0.8427156,0.8427156,1.8769119,0.027220175,-1.5557591,0.13006416,0.008310217
590,2,2,0.9005184,0.047623448,-0.96675944,0.051858135,-0.8815729,0.9005184,1.9728858
592,1,1,0.7025189,0.07641867,-1.0447602,0.7025189,1.173685,0.22106244,0.017457858
597,0,0,0.9600231,0.9600231,2.6982362,0.021174502,-1.1159234,0.018802444,-1.2347344
598,0,0,0.9877527,0.9877527,3.564022,0.0072877402,-1.3452165,0.0049595637,-1.7300926
601,0,2,0.6121132,0.18943931,-0.38102862,0.19844759,-0.33457232,0.6121132,0.7918198
602,2,2,0.8312605,0.14749698,0.08721974,0.021242516,-1.8505833,0.8312605,1.8163552
604,0,0,0.70536184,0.70536184,1.1712805,0.15977512,-0.31366304,0.13486297,-0.48317108
606,0,2,0.7650143,0.1761913,-0.059382632,0.0587944,-1.1569065,0.7650143,1.4089415
609,0,0,0.8413797,0.8413797,1.6874857,0.07210084,-0.76949173,0.0865194,-0.5871887
612,2,0,0.6333807,0.6333807,0.95236206,0.11401028,-0.762421,0.25260898,0.033133227
614,0,1,0.74231046,0.1697029,-0.19443752,0.74231046,1.2812808,0.08798661,-0.8513022
630,0,1,0.96434903,0.02309849,-0.9801797,0.96434903,2.7515063,0.012552516,-1.590026
635,2,2,0.45118946,0.37608594,0.23115791,0.17272462,-0.5469612,0.45118946,0.41322753
649,1,0,0.9056345,0.9056345,2.104987,0.031034522,-1.2685488,0.063331,-0.55527407
650,0,0,0.5866985,0.5866985,1.040573,0.05667556,-1.296595,0.356626,0.54274964
652,2,2,0.8596385,0.106135674,-0.29994112,0.034225833,-1.4316788,0.8596385,1.7918526
654,0,0,0.97583133,0.97583133,3.087231,0.012888512,-1.2397225,0.011280269,-1.3730036
662,1,1,0.97587675,0.012243885,-1.425007,0.97587675,2.9533029,0.011879386,-1.4552289
673,0,0,0.66346014,0.66346014,1.0260489,0.14288124,-0.50940603,0.19365864,-0.2053229
675,0,0,0.4937582,0.4937582,0.7334206,0.08314493,-1.04804,0.42309695,0.57897604
682,0,0,0.5806269,0.5806269,1.0485544,0.05549939,-1.299182,0.3638737,0.5812528
694,2,0,0.6943446,0.6943446,1.3115375,0.04682508,-1.385012,0.2588304,0.32474217
706,2,2,0.83599436,0.112971745,-0.35992858,0.05103387,-1.1545767,0.83599436,1.6415557
710,1,1,0.5141538,0.09282474,-1.050792,0.5141538,0.6610171,0.3930215,0.39235902
718,0,1,0.48199815,0.32627448,0.117458284,0.48199815,0.50765955,0.1917274,-0.41420612
719,0,1,0.4773131,0.35286498,0.21235104,0.4773131,0.5144382,0.16982187,-0.5189844
726,1,2,0.50792783,0.12347932,-0.8373308,0.36859283,0.256288,0.50792783,0.57693475
727,1,1,0.80143267,0.178231,0.32905856,0.80143267,1.832379,0.02033624,-1.8416173
730,0,0,0.7948243,0.7948243,1.7077864,0.17832248,0.21325895,0.026853181,-1.6799502
733,1,1,0.92884886,0.05650758,-0.414685,0.92884886,2.3848863,0.014643449,-1.7650665
734,0,0,0.9747045,0.9747045,3.0218909,0.011094254,-1.4538159,0.014201179,-1.2069185
740,1,1,0.50339586,0.07300339,-1.1798542,0.50339586,0.7510169,0.42360073,0.5784314
752,0,0,0.730117,0.730117,1.3101887,0.057619687,-1.229152,0.21226323,0.074811
757,2,1,0.8164541,0.081446104,-0.7656954,0.8164541,1.5393337,0.10209982,-0.53968614
758,2,0,0.42641547,0.42641547,0.38356927,0.36270595,0.22174755,0.21087861,-0.32056218
770,2,1,0.37767863,0.30981657,-0.029811248,0.37767863,0.16825195,0.31250474,-0.021172028
782,0,0,0.6935881,0.6935881,1.1009486,0.10344516,-0.8018881,0.20296682,-0.12788709
784,2,2,0.7261956,0.25634772,0.63842654,0.017456735,-2.0483828,0.7261956,1.6797111
793,2,2,0.6390585,0.2973448,0.3610603,0.06359675,-1.1812698,0.6390585,1.1261638
795,2,2,0.97970635,0.0130813755,-1.2272553,0.0072123636,-1.8226479,0.97970635,3.088808
796,0,0,0.53191614,0.53191614,0.6300728,0.24588132,-0.14156404,0.22220255,-0.24282376
801,1,0,0.75380796,0.75380796,1.3081114,0.0932092,-0.78217983,0.15298282,-0.28670064
802,2,2,0.8165741,0.145006,-0.07261683,0.038419854,-1.4008176,0.8165741,1.6557257
805,2,2,0.6265267,0.32797182,0.5193023,0.0455015,-1.45588,0.6265267,1.166566
807,2,2,0.57942486,0.41966093,2.0525248,0.0009141849,-4.076645,0.57942486,2.3751137
814,1,1,0.9919458,0.0061817486,-1.2592874,0.9919458,3.81878,0.0018724684,-2.453631
815,1,2,0.76647735,0.017250312,-2.1146343,0.2162723,0.41407377,0.76647735,1.6793407
824,1,1,0.9421497,0.05298954,-0.039094307,0.9421497,2.8389754,0.0048607956,-2.4279869
829,0,0,0.8258687,0.8258687,1.6864036,0.1278253,-0.17936769,0.046305913,-1.1947626
833,1,1,0.7520615,0.021377398,-1.9646667,0.7520615,1.5958172,0.22656107,0.3960136
836,2,1,0.8325787,0.011535428,-2.3589041,0.8325787,1.9202007,0.1558858,0.24479666
844,1,1,0.97651607,0.010375176,-1.5670767,0.97651607,2.9774985,0.013108767,-1.3332115
851,1,1,0.9741572,0.01821201,-0.9906819,0.9741572,2.9888096,0.007630855,-1.8605635
855,0,1,0.54178196,0.41111544,0.7115762,0.54178196,0.9875658,0.047102705,-1.4549674
857,0,0,0.66663253,0.66663253,1.0673214,0.21822158,-0.049406677,0.115145795,-0.68871844
858,0,0,0.8704444,0.8704444,2.0096822,0.026299724,-1.4897634,0.103255756,-0.12211281
859,0,1,0.8044134,0.12915958,-0.33131623,0.8044134,1.4977484,0.066426985,-0.9962617
860,1,1,0.83001876,0.12632632,-0.21596812,0.83001876,1.6666118,0.043654934,-1.2785202
867,0,0,0.9243186,0.9243186,2.6033285,0.0064430553,-2.3627253,0.06923835,0.011826459
869,0,2,0.73625153,0.26316667,1.8099821,0.000581793,-4.3044457,0.73625153,2.8387663
879,0,2,0.4965583,0.40589803,0.46064442,0.09754369,-0.9651573,0.4965583,0.66224337
882,2,2,0.55657345,0.36774844,0.44380006,0.075678185,-1.1371092,0.55657345,0.8582001
893,2,2,0.9325469,0.045513786,-0.72904515,0.021939319,-1.4587799,0.9325469,2.290859
894,1,1,0.9076884,0.05674003,-0.6788895,0.9076884,2.0935316,0.035571646,-1.1458205
895,0,2,0.95490235,0.033335667,-0.7285881,0.011761998,-1.7703421,0.95490235,2.626393
910,2,2,0.7415975,0.010522433,-2.515713,0.24788004,0.6437226,0.7415975,1.7395843
920,1,2,0.37271318,0.31526676,0.0013134163,0.31202006,-0.009038262,0.37271318,0.16870338
925,0,0,0.9838886,0.9838886,3.872317,0.015209175,-0.29729673,0.00090219505,-3.1221201
927,2,2,0.9393622,0.033419415,-1.0364895,0.027218321,-1.2417362,0.9393622,2.2995746
934,2,0,0.88404655,0.88404655,1.9393111,0.053666532,-0.8624089,0.06228696,-0.71344644
937,1,0,0.6892738,0.6892738,1.1617179,0.22752473,0.05333829,0.083201535,-0.95265484
944,2,2,0.79729235,0.113672234,-0.5413923,0.08903536,-0.7856777,0.79729235,1.40651
951,1,1,0.7026777,0.18540125,-0.22843105,0.7026777,1.103945,0.111921035,-0.7331598
955,0,2,0.3490234,0.3247877,0.049673848,0.3261889,0.05397882,0.3490234,0.12164113
959,2,0,0.7844539,0.7844539,1.5138702,0.052543208,-1.1894816,0.16300295,-0.057349276
960,1,1,0.9971269,0.0021162904,-1.6635128,0.9971269,4.4917006,0.0007567694,-2.6918738
962,1,1,0.98398477,0.011471781,-1.1339974,0.98398477,3.3177228,0.004543371,-2.060218
977,2,2,0.9770685,0.014731353,-1.1703061,0.008200121,-1.7561351,0.9770685,3.0242727
987,1,1,0.94802856,0.013529402,-1.7626781,0.94802856,2.4868412,0.038442038,-0.71839195
992,0,1,0.6728657,0.10028418,-0.85059685,0.6728657,1.0529408,0.22685008,-0.034315612
996,0,1,0.7138504,0.08449228,-0.963737,0.7138504,1.170276,0.20165731,-0.09382765
998,0,2,0.9865106,0.0051237266,-1.9107997,0.0083657615,-1.4205345,0.9865106,3.349492
999,2,2,0.63552374,0.18353353,-0.33792102,0.18094267,-0.35213813,0.63552374,0.9041311
1003,0,0,0.42004332,0.42004332,0.32695678,0.2710227,-0.111198485,0.30893394,0.0197264
1007,1,1,0.7621114,0.20205511,0.20507614,0.7621114,1.5326284,0.03583342,-1.5245835
1012,0,2,0.6184293,0.13421041,-0.65075517,0.24736024,-0.039318234,0.6184293,0.8770189
1016,2,1,0.8205428,0.08787215,-0.71078134,0.8205428,1.523302,0.091585055,-0.6693959
1019,0,1,0.96086204,0.017867114,-1.3751117,0.96086204,2.6097574,0.021270895,-1.2007335
1029,2,2,0.9813783,0.009065694,-1.5640693,0.00955595,-1.511403,0.9813783,3.1203911
1033,2,1,0.5123188,0.11835472,-0.8433572,0.5123188,0.62190366,0.36932656,0.29463777
1034,2,1,0.6453816,0.2917102,0.32579046,0.6453816,1.1198715,0.06290814,-1.2082947
1038,1,1,0.7178758,0.05381653,-1.3049159,0.7178758,1.2857999,0.22830774,0.14019774
1043,0,0,0.7280439,0.7280439,1.4013333,0.2155671,0.18424416,0.056388915,-1.1567554
1046,2,1,0.8294133,0.07763825,-0.82142824,0.8294133,1.54723,0.09294846,-0.6414435
1049,0,0,0.48049784,0.48049784,0.51635754,0.32243204,0.117427245,0.19707018,-0.3749053
1054,1,1,0.7697097,0.12745991,-0.47679242,0.7697097,1.3214191,0.102830335,-0.69151396
1060,0,0,0.5216099,0.5216099,0.8116602,0.080830865,-1.0529009,0.39755926,0.5400842
1066,1,1,0.9576116,0.026808247,-0.9614054,0.9576116,2.6143274,0.01558019,-1.5041147
1070,0,0,0.9926208,0.9926208,3.9537768,0.0048836307,-1.3606828,0.002495546,-2.0320644
1076,1,1,0.81166446,0.12782566,-0.28074643,0.81166446,1.5676732,0.060509898,-1.028607
1082,2,2,0.49305692,0.39023498,0.37559056,0.11670809,-0.8314825,0.49305692,0.6094662
1084,2,0,0.5608049,0.5608049,0.71531653,0.18220103,-0.4089459,0.25699407,-0.065003574
1095,1,1,0.98214793,0.009449859,-1.4874166,0.98214793,3.1563253,0.008402154,-1.6049286
1096,1,2,0.6994173,0.2135085,-0.048355155,0.08707419,-0.9452714,0.6994173,1.1382158
1103,0,0,0.94006574,0.94006574,2.5137146,0.017642109,-1.4619467,0.04229214,-0.58763415
1104,2,2,0.9159016,0.056241736,-0.65338695,0.027856652,-1.3559742,0.9159016,2.136863
1106,2,0,0.8494019,0.8494019,1.8719782,0.02901523,-1.5047334,0.12158287,-0.07195817
1109,0,2,0.6165901,0.27964637,0.13902377,0.10376353,-0.8523875,0.6165901,0.92970234
1116,2,2,0.614609,0.38281792,1.5882981,0.0025729944,-3.4141908,0.614609,2.061725
1120,0,2,0.9009243,0.06600091,-0.59276974,0.03307484,-1.2836654,0.9009243,2.020983
1131,1,1,0.6061283,0.069510676,-1.1477097,0.6061283,1.0179017,0.32436103,0.39266714
1134,0,1,0.44418803,0.23060112,-0.32410756,0.44418803,0.3314509,0.3252108,0.019676585
1135,2,2,0.96617305,0.018782364,-1.2259579,0.015044548,-1.4478604,0.96617305,2.7144668
1136,1,1,0.48040763,0.11470474,-0.8615649,0.48040763,0.5707087,0.40488762,0.39968327
1138,0,0,0.7740832,0.7740832,1.72541,0.023137694,-1.7848063,0.20277916,0.38584816
1140,2,0,0.9446111,0.9446111,2.4972866,0.020857379,-1.315779,0.034531597,-0.8116119
1161,1,1,0.51398355,0.45297807,0.88903356,0.51398355,1.0153811,0.03303842,-1.7291391
1166,2,2,0.65934724,0.28506175,0.3318152,0.05559099,-1.3028694,0.65934724,1.1703597
1168,1,1,0.63806707,0.02056927,-2.0897033,0.63806707,1.3449419,0.3413637,0.7194469
1169,1,1,0.88694143,0.10708953,0.36137778,0.88694143,2.4754915,0.0059689814,-2.5257113
1176,1,1,0.45723027,0.11453434,-0.8764044,0.45723027,0.5079079,0.4282354,0.44239393
1181,1,0,0.48403805,0.48403805,0.697778,0.07910824,-1.1135685,0.4368537,0.5952128
1190,0,1,0.370984,0.28348765,-0.119808555,0.370984,0.14918178,0.34552845,0.07809785
1192,1,2,0.6606413,0.07987113,-1.0776099,0.2594875,0.10068414,0.6606413,1.0351866
1196,0,0,0.63686347,0.63686347,1.0317607,0.25245622,0.10644326,0.11068029,-0.7181488
1202,0,0,0.83556896,0.83556896,2.1793075,0.15538763,0.4971174,0.009043386,-2.3467717
1208,1,1,0.97241443,0.010669712,-1.6691068,0.97241443,2.843266,0.01691583,-1.2082664
1213,2,1,0.8093801,0.121405795,-0.39821342,0.8093801,1.4989167,0.069214135,-0.9601468
1216,0,2,0.70315546,0.24686721,0.26068416,0.049977362,-1.3365964,0.70315546,1.3074116
1218,2,2,0.52652174,0.111654244,-0.8861337,0.36182395,0.28961724,0.52652174,0.66475207
1220,2,2,0.924057,0.062234852,-0.3715721,0.013708166,-1.8844954,0.924057,2.3262866
1232,2,2,0.6582829,0.09900643,-0.9063893,0.24271066,-0.009703979,0.6582829,0.9880607
1237,0,2,0.7355934,0.07132497,-1.0874797,0.19308166,-0.091613024,0.7355934,1.2459513
1239,1,1,0.49301687,0.03769196,-1.6692781,0.49301687,0.9018186,0.46929115,0.85249853
1247,2,0,0.69871396,0.69871396,1.3761451,0.04037621,-1.4748557,0.2609099,0.3910787
1252,0,2,0.60960764,0.20140022,-0.30642447,0.18899214,-0.37001318,0.60960764,0.8010969
1258,0,0,0.98209506,0.98209506,3.5461798,0.015361328,-0.6116553,0.0025436936,-2.409891
1273,0,0,0.49915093,0.49915093,0.55901647,0.15950546,-0.58181393,0.34134352,0.17899731
1276,1,1,0.56717056,0.26657528,-0.021176957,0.56717056,0.73382646,0.1662541,-0.49331626
1298,2,2,0.7981398,0.20114931,1.5127823,0.000710892,-4.1324997,0.7981398,2.8910186
1307,0,1,0.3978427,0.23092394,-0.30791953,0.3978427,0.2360488,0.37123337,0.16682303
1308,1,2,0.71783537,0.20110162,-0.07451188,0.081063,-0.9830955,0.71783537,1.197918
1313,0,0,0.7445322,0.7445322,1.5339684,0.030764421,-1.6524289,0.22470339,0.3359935
1317,2,2,0.70986813,0.07983892,-1.0250998,0.21029302,-0.05660896,0.70986813,1.1599684
1320,0,1,0.96579474,0.02495243,-0.83353424,0.96579474,2.8224459,0.0092529375,-1.8255646
1321,2,2,0.6568311,0.28285646,0.3011477,0.060312442,-1.2442535,0.6568311,1.143635
1328,0,0,0.8154045,0.8154045,1.5994065,0.058130775,-1.0415826,0.12646472,-0.26431438
1330,2,2,0.82453847,0.07339717,-0.88185894,0.10206433,-0.55214095,0.82453847,1.5370795
1331,0,0,0.74900514,0.74900514,1.2814339,0.11236601,-0.6155504,0.13862889,-0.40551147
1332,2,2,0.84473544,0.11690522,-0.2439769,0.038359355,-1.358342,0.84473544,1.733683
1333,0,0,0.4875601,0.4875601,0.51288474,0.20717867,-0.3429473,0.30526128,0.04463925
1340,2,1,0.8048838,0.07916478,-0.8422725,0.8048838,1.4768939,0.11595144,-0.46063253
1347,2,2,0.67217046,0.27687722,0.33378175,0.050952327,-1.3589021,0.67217046,1.2207195
1351,0,0,0.6347332,0.6347332,1.0811561,0.073427156,-1.0757548,0.29183966,0.30415598
1356,2,2,0.8864325,0.09084057,-0.26078284,0.022726856,-1.6463416,0.8864325,2.017316
1363,2,2,0.9461301,0.030076072,-1.068305,0.023793818,-1.3026092,0.9461301,2.380345
