movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
257,1,1,0.99584574,0.00086103776,-2.901993,0.99584574,4.1512165,0.0032933012,-1.5604855
258,0,0,0.9999894,0.9999894,8.576575,8.264488e-06,-3.126957,2.3599184e-06,-4.3802977
266,0,0,0.9628157,0.9628157,2.7333076,0.02066693,-1.1080197,0.016517406,-1.3321398
271,0,0,0.9999393,0.9999393,7.1823225,2.8949946e-05,-3.267559,3.1742064e-05,-3.1754842
273,0,0,0.999673,0.999673,6.349611,5.4630018e-05,-3.4649887,0.00027242713,-1.8582014
275,1,0,0.66898525,0.66898525,1.8953533,0.32561162,1.1752967,0.0054031755,-2.9234219
277,0,2,0.6700876,0.32790548,1.5222385,0.0020069564,-3.5738673,0.6700876,2.2369215
289,1,1,0.7512949,0.1681147,-0.3001277,0.7512949,1.197024,0.08059046,-1.0353941
291,1,0,0.89592445,0.89592445,2.6490455,0.10015837,0.4579421,0.003917178,-2.7834392
298,0,0,0.97267556,0.97267556,2.9779832,0.0118720485,-1.4278803,0.015452362,-1.1643056
299,2,0,0.98799896,0.98799896,5.293689,0.011984306,0.88160527,1.6743834e-05,-5.6917176
300,0,2,0.9996117,0.00035152922,-1.9892256,3.6850644e-05,-4.244645,0.9996117,5.963604
304,0,1,0.99895406,0.00046959348,-2.7563913,0.99895406,4.906205,0.0005763894,-2.5514755
312,0,0,0.82253116,0.82253116,1.9667891,0.1615611,0.33928615,0.015907677,-1.9787954
316,0,0,0.9180565,0.9180565,3.0876136,0.08037464,0.6520534,0.00156881,-3.284328
320,2,0,0.7809124,0.7809124,1.5488007,0.18009037,0.0817965,0.038997147,-1.4481739
329,0,2,0.77674145,0.055824134,-1.3298411,0.16743442,-0.23145577,0.77674145,1.3030599
343,2,1,0.8489052,0.017274195,-1.9982765,0.8489052,1.8964572,0.13382061,0.049009833
344,1,1,0.94710016,0.052262053,0.44444647,0.94710016,3.3415809,0.00063775346,-3.9616277
349,1,1,0.41792855,0.24188483,-0.27845943,0.41792855,0.26838934,0.34018663,0.06257318
354,0,0,0.9973929,0.9973929,4.889496,0.0023393177,-1.1657894,0.00026776028,-3.3333118
358,0,0,0.9837781,0.9837781,3.6848638,0.0015350591,-2.7779675,0.014686886,-0.5195815
359,0,0,0.8208687,0.8208687,1.5220258,0.07811966,-0.8300955,0.101011716,-0.5731009
363,2,0,0.98688483,0.98688483,3.9083593,0.00089852035,-3.0931997,0.012216596,-0.48339882
364,0,0,0.92699546,0.92699546,2.2577186,0.03826094,-0.9298006,0.03474355,-1.026236
367,0,1,0.99997663,2.3235443e-05,-1.9845026,0.99997663,8.685306,9.558313e-08,-7.4779396
372,1,1,0.96364945,0.036285035,0.97775495,0.96364945,4.257077,6.542777e-05,-5.340459
384,0,0,0.81154054,0.81154054,2.98188,0.18776748,1.51815,0.0006920431,-4.085161
387,1,1,0.9925,4.397263e-05,-5.3266864,0.9925,4.6977286,0.007456041,-0.19347365
389,0,0,0.99725986,0.99725986,4.5701323,0.0016911165,-1.8094902,0.0010490131,-2.2870293
393,0,1,0.95148945,0.02925638,-1.0296371,0.95148945,2.4522939,0.01925408,-1.4480119
397,0,0,0.99805707,0.99805707,4.968362,0.0004043544,-2.8429122,0.0015385019,-1.5066397
399,2,1,0.974512,0.000106963984,-5.059764,0.974512,4.057436,0.02538099,0.40949968
405,1,1,0.6464261,0.040335413,-1.6727766,0.6464261,1.1014526,0.3132385,0.37695858
406,1,0,0.8521217,0.8521217,1.8575724,0.11811344,-0.11851132,0.029764889,-1.4968275
407,1,1,0.9658364,0.019609664,-1.1446369,0.9658364,2.752335,0.014554009,-1.442793
411,0,0,0.9766926,0.9766926,3.117901,0.008270712,-1.6535503,0.015036638,-1.0557812
420,0,0,0.99041194,0.99041194,4.0163693,0.00097122265,-2.9109511,0.008616874,-0.72802913
422,2,1,0.98223096,0.0005892997,-3.7232645,0.98223096,3.6953826,0.017179763,-0.3507116
427,0,0,0.65159494,0.65159494,1.2511293,0.03113947,-1.7898178,0.31726557,0.5314454
428,0,1,0.7377296,0.26140535,1.5782318,0.7377296,2.615737,0.00086514873,-4.1326942
432,1,0,0.90848714,0.90848714,2.16471,0.06350724,-0.49591684,0.028005691,-1.3146628
436,1,1,0.9981232,0.0018467226,-0.8524135,0.9981232,5.4400506,3.0029914e-05,-4.971387
440,0,0,0.99322814,0.99322814,4.388276,0.0005363693,-3.1356168,0.006235509,-0.68242395
442,2,1,0.9742761,0.010119142,-1.8031167,0.9742761,2.7641492,0.015604666,-1.3699754
444,0,0,0.9989378,0.9989378,5.5853114,0.0009667749,-1.3551707,9.533484e-05,-3.6717412
446,2,0,0.9906635,0.9906635,4.2386303,0.00044470216,-3.4700952,0.008891729,-0.47462305
447,0,0,0.95859045,0.95859045,3.440289,0.0012768607,-3.1807704,0.040132646,0.26701516
448,1,0,0.6510749,0.6510749,2.9523134,0.34877154,2.328106,0.00015352915,-5.400176
451,1,1,0.9494308,0.05032392,0.7389236,0.9494308,3.6763058,0.00024524433,-4.5850573
457,1,0,0.5659391,0.5659391,1.1317973,0.3981179,0.780059,0.03594293,-1.6247569
468,1,2,0.5171118,0.4094687,0.5659208,0.07341946,-1.1527507,0.5171118,0.7993194
469,0,0,0.9620843,0.9620843,3.945565,0.00026341694,-4.257554,0.037652306,0.70485723
495,0,0,0.9585147,0.9585147,2.858072,0.034893665,-0.4550076,0.0065916646,-2.1215072
504,2,0,0.5664757,0.5664757,2.135617,0.001437306,-3.8410463,0.43208697,1.8648098
507,2,2,0.9723913,0.027370462,0.30165586,0.00023816532,-4.4425993,0.9723913,3.8719497
508,1,1,0.9931415,0.0018690487,-2.4777603,0.9931415,3.7976832,0.0049895276,-1.4958485
509,2,2,0.9996811,3.538906e-05,-4.267068,0.00028352145,-2.186183,0.9996811,5.9817214
510,1,1,0.7787459,0.22032674,1.3614616,0.7787459,2.624035,0.0009273071,-4.1091204
515,2,0,0.97053176,0.97053176,3.4966896,0.0011119961,-3.2749982,0.028356291,-0.036305647
520,0,0,0.9869571,0.9869571,4.854454,0.01298974,0.5239872,5.3198786e-05,-4.973892
526,2,1,0.6654907,0.3343737,2.3587565,0.6654907,3.0470219,0.00013560247,-5.451531
545,0,0,0.501522,0.501522,0.6101919,0.14030552,-0.66363335,0.35817248,0.273559
547,0,0,0.87981707,0.87981707,2.1343305,0.01572242,-1.8902959,0.10446053,0.0034258552
549,0,0,0.97619677,0.97619677,3.0754614,0.012229015,-1.3043914,0.011574208,-1.3594235
552,2,1,0.9345403,0.0075397464,-2.5579765,0.9345403,2.2618895,0.05792008,-0.5191011
556,1,0,0.9753948,0.9753948,4.2081137,0.024347955,0.51771915,0.0002571448,-4.0328445
557,2,2,0.6876359,0.30471152,1.0419817,0.007652616,-2.642336,0.6876359,1.8558757
560,2,2,0.57009244,0.4269663,1.6085877,0.0029412077,-3.369297,0.57009244,1.8976811
562,0,2,0.9400586,0.059934847,2.1344671,6.6152693e-06,-6.977165,0.9400586,4.8871512
572,2,0,0.87607807,0.87607807,1.9024789,0.050614927,-0.94872963,0.07330699,-0.5783203
579,1,1,0.9940439,0.0059546526,0.9078766,0.9940439,6.025485,1.3665077e-06,-7.471793
581,1,1,0.64299124,0.3545549,1.5338304,0.64299124,2.1290984,0.0024538524,-3.4393733
585,0,0,0.9758388,0.9758388,3.7335103,0.0008861169,-3.2706938,0.023275172,-0.002400037
590,2,2,0.963615,0.028985662,-0.72764325,0.0073992917,-2.0930605,0.963615,2.7762473
592,1,1,0.7455667,0.17892657,-0.15353374,0.7455667,1.2736354,0.07550674,-1.0162874
597,0,0,0.9924425,0.9924425,4.133234,0.0067536174,-0.8568568,0.00080395694,-2.9851444
598,0,0,0.999808,0.999808,6.471037,0.00010259901,-2.7134538,8.9330875e-05,-2.8519342
601,0,0,0.7748046,0.7748046,1.505721,0.0393768,-1.4737129,0.1858186,0.07788099
602,2,2,0.8068704,0.18910089,0.7964867,0.0040287212,-3.0523448,0.8068704,2.247369
604,0,0,0.99755496,0.99755496,4.699648,0.0016473263,-1.7065057,0.00079767825,-2.431709
606,0,2,0.95905054,0.039658975,0.13538887,0.001290424,-3.2899575,0.95905054,3.3210154
609,0,0,0.9987821,0.9987821,5.2033176,0.0009144934,-1.7926039,0.00030340074,-2.8959193
612,2,0,0.89447904,0.89447904,1.9822079,0.039829683,-1.1294212,0.065691255,-0.6290677
614,0,0,0.81399804,0.81399804,2.069303,0.17400637,0.526437,0.011995559,-2.1481187
630,0,1,0.9967746,0.0028753956,-1.287195,0.9967746,4.561139,0.0003499435,-3.3933692
635,2,2,0.7830703,0.12856588,-0.5415185,0.08836385,-0.91649705,0.7830703,1.2652625
649,1,0,0.9741245,0.9741245,2.9870417,0.017036065,-1.0591649,0.008839409,-1.7152772
650,0,0,0.99861336,0.99861336,5.1203585,0.00041389713,-2.668147,0.0009727534,-1.813634
652,2,2,0.6853918,0.28716162,0.53601825,0.02744659,-1.811785,0.6853918,1.4059637
654,0,0,0.99962616,0.99962616,6.1059837,0.0002933014,-2.0279527,8.0559024e-05,-3.3201625
662,1,1,0.99993944,4.1392395e-05,-3.3051221,0.99993944,6.787231,1.9197718e-05,-4.0734277
673,0,0,0.8731721,0.8731721,1.9155148,0.09818981,-0.2697155,0.028638106,-1.5018796
675,0,0,0.9284087,0.9284087,3.0920575,0.0017720206,-3.1692939,0.06981928,0.50449556
682,0,0,0.993519,0.993519,5.9518175,5.7643406e-06,-6.1055,0.0064751846,0.91854143
694,2,0,0.64387023,0.64387023,2.3810909,0.001198413,-3.905408,0.3549314,1.7855183
706,2,2,0.8278713,0.14609514,0.0406868,0.026033586,-1.6841837,0.8278713,1.7752866
710,1,1,0.52169204,0.14234416,-0.75072193,0.52169204,0.54810774,0.33596376,0.10803361
718,0,0,0.73708344,0.73708344,1.2596402,0.1765687,-0.16935088,0.086347915,-0.8846762
719,0,0,0.89591116,0.89591116,2.407503,0.09452673,0.15854421,0.009562073,-2.1325338
726,1,2,0.51790905,0.11339576,-0.9348638,0.36869517,0.24422231,0.51790905,0.5840518
727,1,0,0.59897655,0.59897655,3.5086908,0.40099776,3.1074243,2.5729887e-05,-6.5466337
730,0,0,0.804756,0.804756,2.712072,0.19410974,1.2899565,0.0011343516,-3.852406
733,1,1,0.8406854,0.15913466,1.6857252,0.8406854,3.350192,0.00017989692,-5.0993967
734,0,0,0.99772877,0.99772877,4.681067,0.00093326916,-2.293476,0.0013379834,-1.9332508
740,1,2,0.75580984,0.012008905,-2.4452198,0.2321812,0.51665,0.75580984,1.6969217
752,0,0,0.87015074,0.87015074,3.189597,0.00052227563,-4.228629,0.129327,1.2832745
757,2,2,0.58744895,0.111090496,-0.88602835,0.3014605,0.11226551,0.58744895,0.77941585
758,2,0,0.9433368,0.9433368,2.5254319,0.03921121,-0.6550288,0.017452031,-1.4645354
770,2,1,0.3782101,0.31486902,-0.046653897,0.3782101,0.1366393,0.30692092,-0.07222046
782,0,0,0.66705745,0.66705745,0.9212558,0.13537616,-0.6735631,0.19756635,-0.29554597
784,2,2,0.536656,0.46312124,2.5735328,0.00022269243,-5.0664196,0.536656,2.7209013
793,2,0,0.5835689,0.5835689,1.6732059,0.00783803,-2.636969,0.4085931,1.3167632
795,2,2,0.9947286,0.005240594,-0.026580624,3.0789754e-05,-5.1635895,0.9947286,5.2194543
796,0,0,0.9757565,0.9757565,3.0883296,0.011085932,-1.3892068,0.013157564,-1.2178867
801,1,0,0.8198751,0.8198751,1.6016061,0.0545143,-1.1090828,0.1256106,-0.27435923
802,2,2,0.7648657,0.23478875,1.818378,0.000345593,-4.7028017,0.7648657,2.999392
805,2,0,0.95317835,0.95317835,2.6035438,0.010365753,-1.9177511,0.03645587,-0.6601558
807,2,0,0.8925596,0.8925596,3.9952512,7.294939e-05,-5.416832,0.10736742,1.8774148
814,1,1,0.99999964,4.1337603e-07,-1.9610429,0.99999964,12.7378645,1.4019948e-11,-12.252674
815,1,2,0.6007853,6.3136154e-06,-7.726199,0.39920837,3.328331,0.6007853,3.737085
824,1,1,0.9468868,0.052947372,1.0625392,0.9468868,3.9464202,0.00016593293,-4.7029314
829,0,0,0.9953387,0.9953387,4.437194,0.0039056123,-1.1034745,0.00075567025,-2.7460392
833,1,1,0.8066003,0.0015817591,-3.7804623,0.8066003,2.4538283,0.19181801,1.0175472
836,2,1,0.99609715,2.7607077e-06,-7.0227976,0.99609715,5.7733154,0.0039001028,0.23047365
844,1,1,0.99999964,1.3207328e-07,-5.693513,0.99999964,10.146396,2.0389689e-07,-5.2592554
851,1,1,0.9921164,0.007883521,2.061785,0.9921164,6.8968506,8.0411816e-08,-9.431338
855,0,1,0.58712035,0.39429462,0.9215099,0.58712035,1.3196414,0.018584961,-2.1332357
857,0,0,0.98462206,0.98462206,3.3944852,0.00841692,-1.3675286,0.0069609894,-1.557451
858,0,0,0.9850107,0.9850107,4.3983026,0.0001954475,-4.1268134,0.014793947,0.19986825
859,0,1,0.88748693,0.084161304,-0.39641058,0.88748693,1.959248,0.028351776,-1.4844561
860,1,1,0.5894959,0.41050336,4.2528224,0.5894959,4.614706,7.3306376e-07,-8.98284
867,0,0,0.91182286,0.91182286,3.0209546,0.0012995494,-3.5324736,0.08687756,0.6700088
869,0,2,0.8887917,0.11120703,3.167717,1.3266251e-06,-8.168794,0.8887917,5.2461863
879,0,0,0.7036033,0.7036033,1.382803,0.03297955,-1.6775242,0.2634171,0.40032694
882,2,0,0.9248786,0.9248786,2.8961952,0.0024769653,-3.0264335,0.072644494,0.35211045
893,2,2,0.9859638,0.013476424,-0.35819757,0.00055977673,-3.5393562,0.9859638,3.9344804
894,1,0,0.5108984,0.5108984,1.5951947,0.4834048,1.5398782,0.005696851,-2.9010627
895,0,2,0.9940076,0.0054344176,-0.9777905,0.0005579776,-3.2539792,0.9940076,4.231202
910,2,2,0.91038334,9.649359e-05,-5.5450315,0.089520216,1.2877116,0.91038334,3.607113
920,1,0,0.8221817,0.8221817,1.6128314,0.107580714,-0.42088866,0.07023763,-0.84724593
925,0,0,0.989373,0.989373,4.875039,0.0105701275,0.33599973,5.681691e-05,-4.8899536
927,2,2,0.97593904,0.022878224,-0.27950796,0.001182685,-3.2419062,0.97593904,3.4737067
934,2,0,0.9948874,0.9948874,4.1442084,0.0024212946,-1.8741188,0.0026913204,-1.7683892
937,1,0,0.9037774,0.9037774,3.9578822,0.09615459,1.7172562,6.803402e-05,-5.5364485
944,2,2,0.87925225,0.07070622,-0.7407824,0.05004158,-1.0864617,0.87925225,1.779756
951,1,1,0.99634933,0.0004172267,-3.49652,0.99634933,4.2817035,0.0032334034,-1.4488591
955,0,0,0.60560447,0.60560447,1.1190432,0.041719273,-1.5562207,0.35267627,0.57836664
959,2,0,0.8747121,0.8747121,2.2103758,0.010650648,-2.1978984,0.11463727,0.17825389
960,1,1,0.99994695,5.244113e-05,-1.8728809,0.99994695,7.9828854,5.6761996e-07,-6.398875
962,1,1,0.99967086,0.0003230801,-1.4877765,0.99967086,6.5495043,6.0272796e-06,-5.4693813
977,2,2,0.989911,0.008869291,-0.91869736,0.0012196939,-2.9026923,0.989911,3.7963228
987,1,1,0.9999994,5.11531e-07,-4.833607,0.9999994,9.65225,1.3464617e-07,-6.1683645
992,0,1,0.91399395,0.000748873,-3.990989,0.91399395,3.1160207,0.08525716,0.7438688
996,0,2,0.54072034,0.021670116,-2.1162024,0.43760958,0.88919055,0.54072034,1.1007656
998,0,2,0.9992767,0.00013430728,-3.6010506,0.0005890247,-2.1227126,0.9992767,5.3136063
999,2,2,0.9771203,0.021491962,-0.33340806,0.0013877515,-3.0734024,0.9771203,3.4835227
1003,0,0,0.887228,0.887228,1.9278164,0.055877287,-0.83712757,0.056894712,-0.8190832
1007,1,0,0.9122683,0.9122683,6.904789,0.08773169,4.563138,9.334477e-09,-11.492941
1012,0,2,0.53857124,0.43941638,1.0003175,0.022012444,-1.993522,0.53857124,1.2037898
1016,2,1,0.90497684,0.040765263,-1.1254838,0.90497684,1.9745954,0.054257896,-0.8395653
1019,0,1,0.9999993,6.9078845e-07,-3.6829977,0.9999993,10.502434,9.576499e-09,-7.9615192
1029,2,2,0.9988906,0.00085464976,-1.9809924,0.000254823,-3.191115,0.9988906,5.0827165
1033,2,1,0.8670511,0.04276962,-1.2717223,0.8670511,1.7375476,0.090179175,-0.5257517
1034,2,1,0.75287926,0.20431636,0.1353557,0.75287926,1.439591,0.042804386,-1.4276732
1038,1,2,0.6452306,0.011210631,-2.5936692,0.34355882,0.82882655,0.6452306,1.459076
1043,0,0,0.97507256,0.97507256,3.2975447,0.020759096,-0.55198264,0.0041682557,-2.1574695
1046,2,1,0.996732,0.0031585232,-0.9575206,0.996732,4.796857,0.000109594825,-4.31859
1049,0,0,0.9519499,0.9519499,2.7063386,0.038718987,-0.49584365,0.009331164,-1.9188142
1054,1,1,0.7505408,0.22225747,0.33171263,0.7505408,1.5486702,0.027201818,-1.7688401
1060,0,0,0.7266576,0.7266576,1.874049,0.009510757,-2.4619827,0.26383165,0.86090463
1066,1,1,0.9686386,0.030762507,0.21561243,0.9686386,3.6652074,0.0005988883,-3.7233646
1070,0,0,0.99997973,0.99997973,7.9937096,1.1687785e-05,-3.3632364,8.609415e-06,-3.6689248
1076,1,1,0.9086727,0.07754539,-0.20463616,0.9086727,2.2564855,0.0137819415,-1.9321402
1082,2,0,0.97317874,0.97317874,3.264338,0.002862491,-2.5645375,0.023958819,-0.43989334
1084,2,0,0.8742543,0.8742543,2.3606222,0.0063632047,-2.5622168,0.11938253,0.36958373
1095,1,1,0.9999994,4.9569735e-07,-4.4998736,0.9999994,10.017426,6.41771e-08,-6.5441923
1096,1,0,0.6876798,0.6876798,1.0316597,0.12639351,-0.6622636,0.1859267,-0.27631107
1103,0,0,0.9969658,0.9969658,4.8348017,0.00034318972,-3.1393867,0.0026909104,-1.080035
1104,2,2,0.9941685,0.005821036,0.42543915,1.0492648e-05,-5.8931193,0.9941685,5.565868
1106,2,0,0.9980154,0.9980154,5.2747664,0.00013421723,-3.6392975,0.0018503651,-1.0156192
1109,0,0,0.59691375,0.59691375,0.95813954,0.07255617,-1.1492721,0.33053005,0.36706445
1116,2,2,0.60578966,0.39297286,1.8402854,0.0012375262,-3.9203405,0.60578966,2.2730777
1120,0,2,0.99174154,0.0073893964,-0.9355678,0.0008690212,-3.0760016,0.99174154,3.9638486
1131,1,2,0.9798583,0.0057094046,-1.9813018,0.014432256,-1.0539507,0.9798583,3.1639917
1134,0,1,0.48899487,0.044959635,-1.6299453,0.48899487,0.7566416,0.46604553,0.708573
1135,2,2,0.9961152,0.0011080207,-2.6971438,0.002776746,-1.7784392,0.9961152,4.104144
1136,1,1,0.60775995,0.094584644,-1.0158517,0.60775995,0.84443307,0.29765534,0.13058932
1138,0,0,0.9748752,0.9748752,4.4593315,9.7222626e-05,-4.75373,0.025027538,0.7969988
1140,2,0,0.9922001,0.9922001,3.9140453,0.0021334025,-2.2281613,0.005666537,-1.2513012
1161,1,1,0.74346954,0.25581038,1.5709347,0.74346954,2.637826,0.0007200293,-4.301965
1166,2,2,0.5231416,0.475446,1.9766967,0.0014123584,-3.8422956,0.5231416,2.0722957
1168,1,1,0.98978734,9.685347e-05,-4.85702,0.98978734,4.3750257,0.010115813,-0.20836459
1169,1,1,0.5250281,0.47496998,4.1591706,0.5250281,4.259371,1.9633828e-06,-8.237167
1176,1,1,0.47245634,0.07668063,-1.2140195,0.47245634,0.6042766,0.45086306,0.55749494
1181,1,0,0.97003406,0.97003406,2.999688,0.006972365,-1.9356886,0.022993648,-0.7424253
1190,0,1,0.37487674,0.30278328,-0.07968295,0.37487674,0.13389699,0.32233992,-0.017093595
1192,1,2,0.6085366,0.04292925,-1.6452565,0.3485341,0.44892597,0.6085366,1.0062469
1196,0,0,0.9498527,0.9498527,2.5972779,0.030888725,-0.82863796,0.019258572,-1.301073
1202,0,0,0.91638863,0.91638863,4.314842,0.08358304,1.9202423,2.8338567e-05,-6.06913
1208,1,1,0.9999627,3.6862668e-05,-2.1619713,0.9999627,8.046303,4.4360291e-07,-6.581996
1213,2,1,0.8865891,0.031174397,-1.4842376,0.8865891,1.863547,0.08223653,-0.5142352
1216,0,2,0.61443496,0.38492227,2.072364,0.00064278505,-4.3226223,0.61443496,2.5400257
1218,2,1,0.51814353,0.104214005,-0.99133986,0.51814353,0.61246586,0.3776425,0.29616162
1220,2,2,0.87919444,0.117978364,0.5783304,0.0028271996,-3.152884,0.87919444,2.5868351
1232,2,1,0.99323225,0.004185865,-1.903275,0.99323225,3.5659761,0.0025818942,-2.3864648
1237,0,2,0.99424696,0.0019898843,-2.3161874,0.0037631767,-1.6790009,0.99424696,3.8977215
1239,1,2,0.73968816,0.0023572936,-3.5815003,0.2579546,1.113769,0.73968816,2.1672142
1247,2,0,0.9708143,0.9708143,2.9599922,0.007790522,-1.8652351,0.021395292,-0.854972
1252,0,2,0.7547846,0.15194157,-0.39287725,0.09327381,-0.88083386,0.7547846,1.2100592
1258,0,0,0.9962541,0.9962541,5.945673,0.0037388343,0.36044458,7.037155e-06,-5.914881
1273,0,2,0.5365462,0.3234106,0.0938246,0.14004324,-0.7431469,0.5365462,0.6000545
1276,1,2,0.5090891,0.4263658,0.6152328,0.064545095,-1.2727007,0.5090891,0.79255825
1298,2,2,0.51567394,0.48432112,3.9271235,4.9497066e-06,-7.564051,0.51567394,3.98985
1307,0,0,0.46290597,0.46290597,0.52373785,0.4349159,0.4613666,0.102178104,-0.9870688
1308,1,2,0.8825666,0.10740939,0.10103042,0.01002404,-2.2706308,0.8825666,2.207217
1313,0,0,0.73084223,0.73084223,1.8117434,0.011191609,-2.36729,0.2579662,0.7703743
1317,2,2,0.9286675,0.011914686,-2.0844004,0.059417825,-0.47757816,0.9286675,2.2715783
1320,0,1,0.9991423,0.0008311639,-1.300503,0.9991423,5.7913227,2.655522e-05,-4.7441034
1321,2,0,0.8035291,0.8035291,2.0807137,0.009396572,-2.3679547,0.18707441,0.6232068
1328,0,0,0.9383943,0.9383943,2.5837576,0.010422229,-1.9164718,0.05118337,-0.32499796
1330,2,2,0.98370993,0.005673201,-1.9869835,0.0106169265,-1.3602878,0.98370993,3.168594
1331,0,0,0.8091006,0.8091006,1.490823,0.08294971,-0.7868657,0.10794962,-0.52343565
1332,2,0,0.72861433,0.72861433,1.7344217,0.011366942,-2.4260135,0.2600187,0.7040307
1333,0,0,0.7761902,0.7761902,1.4932641,0.051245555,-1.2245046,0.17256427,-0.010363784
1340,2,1,0.84161305,0.112615705,-0.32065183,0.84161305,1.6906873,0.045771237,-1.2209771
