movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
114,0,0,0.92638284,0.92638284,3.1725209,0.0015547087,-3.2174788,0.07206248,0.6187668
118,1,0,0.9146353,0.9146353,2.163675,0.02119673,-1.6010033,0.06416788,-0.49334773
124,1,0,0.8216425,0.8216425,1.5583323,0.06436668,-0.988377,0.11399079,-0.41685548
129,0,0,0.9920006,0.9920006,5.136527,0.0079646185,0.31181234,3.4814722e-05,-5.1209116
146,0,0,0.9491591,0.9491591,3.4127572,0.0011246948,-3.3253078,0.04971629,0.46351328
147,0,0,0.60041845,0.60041845,0.7688699,0.29754406,0.06680543,0.10203747,-1.0034169
156,1,2,0.7019129,0.23346141,0.06045388,0.06462568,-1.223951,0.7019129,1.1612464
158,0,0,0.97667366,0.97667366,3.3006399,0.0032246863,-2.4126773,0.0201016,-0.5827133
159,0,1,0.5375811,0.4587637,1.6139538,0.5375811,1.7724983,0.0036552844,-3.2184074
168,0,0,0.95464003,0.95464003,2.8296149,0.0072145136,-2.055625,0.03814547,-0.3903123
179,0,0,0.8198149,0.8198149,1.7128997,0.039360344,-1.3234199,0.14082466,-0.04866333
187,0,0,0.828114,0.828114,2.3245056,0.006262137,-2.5601234,0.16562393,0.71507454
188,2,2,0.9354786,0.028858418,-1.2302747,0.035662938,-1.0185646,0.9354786,2.2483819
190,0,2,0.65377814,0.33425555,0.9214735,0.011966334,-2.4083352,0.65377814,1.5923358
194,0,0,0.9764524,0.9764524,3.1977353,0.0061849053,-1.8640792,0.017362695,-0.8318668
199,0,0,0.9920007,0.9920007,4.003913,0.0021567617,-2.127203,0.0058425427,-1.1306448
207,0,2,0.63232255,0.25229353,0.025386494,0.11538392,-0.7569416,0.63232255,0.94419295
208,0,0,0.99381363,0.99381363,4.045698,0.0037897374,-1.5235548,0.0023966113,-1.9817959
211,0,0,0.6005774,0.6005774,1.7557997,0.0066736895,-2.743919,0.39274898,1.3310788
213,0,2,0.92169905,0.004429282,-2.776607,0.07387162,0.037484318,0.92169905,2.5613744
214,0,1,0.9413155,0.04871417,-0.5047745,0.9413155,2.456534,0.009970435,-2.09112
226,0,0,0.5440428,0.5440428,1.5790131,0.4489148,1.3868183,0.007042381,-2.7680686
234,1,1,0.629523,0.36797693,1.5596908,0.629523,2.096633,0.0025001129,-3.4319937
235,0,2,0.9128816,0.08688305,1.2058516,0.00023535498,-4.705372,0.9128816,3.5578947
242,0,0,0.959006,0.959006,3.7726343,0.0004532173,-3.8846464,0.040540796,0.6090458
246,0,0,0.9827085,0.9827085,3.3813353,0.0051694675,-1.8662075,0.012122049,-1.0139513
248,2,2,0.6628267,0.33618402,1.8055253,0.0009892584,-4.022933,0.6628267,2.4843802
249,2,2,0.87711585,0.12216483,1.1022083,0.00071928935,-4.0326543,0.87711585,3.073476
257,1,1,0.99272645,0.0009166104,-3.1086318,0.99272645,3.8788962,0.006356991,-1.1720037
258,0,0,0.9999691,0.9999691,7.8222914,2.2541944e-05,-2.87781,8.381912e-06,-3.8671122
266,0,0,0.935119,0.935119,2.4154797,0.046194635,-0.5923305,0.018686475,-1.4973941
271,0,0,0.9989767,0.9989767,5.2913575,0.00041492443,-2.4950328,0.0006084511,-2.112213
273,0,0,0.99962175,0.99962175,6.229371,6.81515e-05,-3.3640285,0.0003100219,-1.8491186
275,1,0,0.527851,0.527851,1.3636664,0.46024385,1.2266089,0.011905106,-2.4281805
277,0,2,0.74737585,0.250381,1.265353,0.002243154,-3.449748,0.74737585,2.3589375
289,1,1,0.7756986,0.13912456,-0.45236874,0.7756986,1.2660257,0.0851768,-0.94300914
291,1,0,0.87759924,0.87759924,2.427533,0.1167008,0.40995616,0.0056999065,-2.6092076
298,0,0,0.91281927,0.91281927,2.1903489,0.02934054,-1.247219,0.057840265,-0.5685038
299,2,0,0.98567444,0.98567444,5.1355295,0.014303049,0.90267617,2.2522485e-05,-5.551038
300,0,2,0.999689,0.00025746037,-2.296783,5.3571068e-05,-3.8666396,0.999689,5.9675503
304,0,1,0.9986009,0.00028346042,-3.3074777,0.9986009,4.85956,0.0011156953,-1.9373175
312,0,0,0.78504825,0.78504825,1.5535603,0.1696017,0.021267742,0.045349956,-1.2977759
316,0,0,0.9281258,0.9281258,2.8010347,0.06818844,0.19014248,0.0036858276,-2.7276375
320,2,0,0.6387654,0.6387654,1.091448,0.29487163,0.31845087,0.0663629,-1.172951
329,0,2,0.7275103,0.026988853,-1.9023526,0.24550094,0.30552417,0.7275103,1.3918515
343,2,1,0.7924416,0.017901167,-2.1169083,0.7924416,1.6733446,0.18965721,0.24344407
344,1,1,0.9910432,0.008126596,-0.90926975,0.9910432,3.8943462,0.0008301226,-3.1905935
349,1,2,0.3933398,0.22070597,-0.3636265,0.3859542,0.19526076,0.3933398,0.21421595
354,0,0,0.95544094,0.95544094,2.9107172,0.03916632,-0.2836384,0.0053926785,-2.2664132
358,0,0,0.9608042,0.9608042,3.1663308,0.0029789186,-2.6098795,0.036216825,-0.11191605
359,0,2,0.49129415,0.24906775,-0.21302262,0.25963804,-0.1714591,0.49129415,0.4662954
363,2,0,0.9566132,0.9566132,3.0712593,0.0032810653,-2.603972,0.04010572,-0.100621045
364,0,0,0.81028557,0.81028557,1.5254347,0.0743069,-0.8637484,0.115407504,-0.4234827
367,0,1,0.99998593,1.3842582e-05,-2.5930207,0.99998593,8.594727,2.037514e-07,-6.8116245
372,1,1,0.973277,0.02661904,0.5902491,0.973277,4.189291,0.00010399025,-4.9548354
384,0,0,0.68042016,0.68042016,2.108782,0.31603983,1.3419398,0.0035400768,-3.14978
387,1,1,0.9821132,6.364007e-05,-5.39085,0.9821132,4.253369,0.017823119,0.2441587
389,0,0,0.9959532,0.9959532,4.272539,0.0024121187,-1.7506558,0.001634661,-2.1397257
393,0,1,0.82667106,0.053372897,-1.2503834,0.82667106,1.4897202,0.119956106,-0.44056085
397,0,0,0.9883456,0.9883456,3.8470874,0.001877739,-2.4188766,0.009776679,-0.76894534
399,2,1,0.96530324,3.7035818e-05,-5.8513417,0.96530324,4.31697,0.034659646,0.99010384
405,1,1,0.68959975,0.011017439,-2.531497,0.68959975,1.6051351,0.2993828,0.77074677
406,1,0,0.82020986,0.82020986,1.7497323,0.14948468,0.04736591,0.030305453,-1.5485004
407,1,1,0.8483501,0.039763756,-1.3693186,0.8483501,1.6910188,0.111886166,-0.3347927
411,0,0,0.9401146,0.9401146,2.4870827,0.018043788,-1.4661177,0.041841593,-0.6250282
420,0,0,0.9870509,0.9870509,3.779699,0.0014566514,-2.738882,0.011492344,-0.67334133
422,2,1,0.9817092,0.0005334948,-3.806977,0.9817092,3.7106242,0.017757207,-0.3018794
427,0,0,0.49569425,0.49569425,0.73745507,0.06555813,-1.2855672,0.43874764,0.61542016
428,0,1,0.8370303,0.16215768,1.2436157,0.8370303,2.8849068,0.00081199734,-4.0532117
432,1,0,0.8364036,0.8364036,1.6503228,0.08667793,-0.6165893,0.076918386,-0.7360437
436,1,1,0.9996439,0.00031465225,-2.1499813,0.9996439,5.913705,4.147324e-05,-4.176401
440,0,0,0.96119076,0.96119076,3.2491488,0.0025842714,-2.6695805,0.03622491,-0.029277172
442,2,1,0.99015874,0.0031531267,-2.2887337,0.99015874,3.4607368,0.0066881077,-1.5367974
444,0,0,0.9965222,0.9965222,4.8476663,0.0032042104,-0.89213955,0.0002735489,-3.35288
446,2,0,0.84424525,0.84424525,2.3611734,0.005157146,-2.736886,0.15059754,0.63734126
447,0,0,0.9393793,0.9393793,3.1117136,0.0024298523,-2.8456755,0.058190953,0.33022422
448,1,1,0.50731295,0.49205625,2.1495297,0.50731295,2.1800647,0.0006307707,-4.5098763
451,1,1,0.9571702,0.042584926,0.6266683,0.9571702,3.739149,0.00024480963,-4.532106
457,1,1,0.4727449,0.4662936,0.76081425,0.4727449,0.7745547,0.060961444,-1.2737596
468,1,2,0.55370665,0.37116462,0.45849618,0.075128704,-1.1389468,0.55370665,0.8584856
469,0,0,0.7283071,0.7283071,2.5007775,0.0015236257,-3.6688523,0.27016923,1.5091032
495,0,0,0.94295096,0.94295096,2.6808612,0.049328327,-0.26965457,0.0077206865,-2.1242497
504,2,2,0.5135169,0.48414832,1.8152628,0.0023347775,-3.5192118,0.5135169,1.8741544
507,2,2,0.9609177,0.03828753,0.15232638,0.0007947677,-3.7225037,0.9609177,3.3750908
508,1,1,0.9883995,0.0022007488,-2.6150782,0.9883995,3.4922109,0.009399739,-1.1631943
509,2,2,0.9990901,5.1988492e-05,-4.3397574,0.0008578875,-1.5363067,0.9990901,5.5238204
510,1,1,0.8160431,0.18276563,1.1317668,0.8160431,2.6280293,0.0011912689,-3.9014187
515,2,0,0.90928406,0.90928406,2.6792388,0.003890319,-2.7749276,0.086825676,0.3304836
520,0,0,0.88600206,0.88600206,3.0610828,0.112958305,1.0013824,0.0010396332,-3.6867688
526,2,1,0.8000336,0.19952542,1.5238774,0.8000336,2.9125896,0.00044086296,-4.5910854
545,0,0,0.4710401,0.4710401,0.49982527,0.17264527,-0.5038789,0.3563147,0.22069634
547,0,0,0.9045671,0.9045671,2.1011932,0.030271431,-1.2960588,0.065161414,-0.5293957
549,0,0,0.9700034,0.9700034,2.9460406,0.018753154,-0.9998971,0.011243392,-1.5114785
552,2,1,0.943868,0.0070840106,-2.5283177,0.943868,2.3638287,0.049047977,-0.59335876
556,1,0,0.9709563,0.9709563,4.047375,0.028715102,0.52651703,0.000328626,-3.9437416
557,2,2,0.57906574,0.40629804,1.0777051,0.014636223,-2.2458825,0.57906574,1.4320341
560,2,0,0.5658992,0.5658992,1.5452564,0.008749193,-2.6241984,0.42535162,1.2597566
562,0,2,0.9813929,0.01857747,0.84499013,2.9580393e-05,-5.597603,0.9813929,4.8120136
572,2,0,0.83685076,0.83685076,1.6827683,0.053882074,-1.0600795,0.10926716,-0.35308146
579,1,1,0.99511224,0.0048841713,0.42184898,0.99511224,5.7387047,3.61168e-06,-6.787733
581,1,1,0.6240644,0.36901897,1.1796333,0.6240644,1.7050387,0.006916655,-2.7972825
585,0,0,0.86322045,0.86322045,2.5896773,0.0038435976,-2.824584,0.13293599,0.71887493
590,2,2,0.9274873,0.051413056,-0.69938326,0.02109962,-1.5900204,0.9274873,2.1932037
592,1,1,0.6681753,0.21190302,-0.18521766,0.6681753,0.9632041,0.119921654,-0.7545079
597,0,0,0.9212471,0.9212471,2.3533552,0.064154096,-0.3110853,0.014598831,-1.7914314
598,0,0,0.99706644,0.99706644,4.658579,0.0010317689,-2.214964,0.0019017189,-1.6034805
601,0,0,0.79402214,0.79402214,1.4968872,0.057752784,-1.1240524,0.1482251,-0.18149209
602,2,2,0.77007395,0.21044482,0.3937393,0.019481244,-1.9860321,0.77007395,1.6910024
604,0,0,0.9969812,0.9969812,4.5418415,0.0019722925,-1.6836936,0.0010464931,-2.3174455
606,0,2,0.9566246,0.04157467,0.060934726,0.0018007128,-3.078374,0.9566246,3.1968548
609,0,0,0.997778,0.997778,4.8422623,0.00173385,-1.5129241,0.00048816667,-2.780367
612,2,0,0.79974794,0.79974794,1.4738941,0.090340495,-0.7068167,0.10991161,-0.510726
614,0,0,0.7975828,0.7975828,1.9071027,0.18570162,0.44965822,0.016715629,-1.9581388
630,0,1,0.9940725,0.004977015,-1.2821717,0.9940725,4.014808,0.00095053867,-2.9377286
635,2,2,0.8863943,0.038599737,-1.3236461,0.07500593,-0.6593243,0.8863943,1.8102704
649,1,0,0.68992907,0.68992907,1.0617809,0.18484601,-0.2552848,0.125225,-0.6446959
650,0,0,0.9977393,0.9977393,4.740012,0.0011076676,-2.0632234,0.0011529465,-2.0231593
652,2,2,0.48060873,0.43531263,0.59390247,0.084078625,-1.0504097,0.48060873,0.6928915
654,0,0,0.99725133,0.99725133,4.762352,0.0021468366,-1.3786553,0.00060174445,-2.6505733
662,1,1,0.99990296,4.678488e-05,-3.5867412,0.99990296,6.383112,5.0286955e-05,-3.5145562
673,0,0,0.7717411,0.7717411,1.5118995,0.18949105,0.10759205,0.038767867,-1.479158
675,0,0,0.9048378,0.9048378,2.8514974,0.002563286,-3.0149684,0.09259895,0.5720196
682,0,0,0.9881471,0.9881471,5.547818,1.0307181e-05,-5.922928,0.011842502,1.1236815
694,2,2,0.82860243,0.16904467,0.9648176,0.0023529136,-3.3096914,0.82860243,2.554395
706,2,2,0.7666095,0.1655758,-0.15023671,0.06781472,-1.0428866,0.7666095,1.3823117
710,1,1,0.5495997,0.14628796,-0.71271455,0.5495997,0.6108986,0.30411234,0.019105565
718,0,0,0.6833829,0.6833829,1.0276779,0.17554864,-0.3314613,0.14106844,-0.5501323
719,0,0,0.8793856,0.8793856,2.2683792,0.10840074,0.17499077,0.012213694,-2.0082867
726,1,2,0.46718293,0.13041899,-0.8239312,0.402398,0.3027581,0.46718293,0.45203736
727,1,0,0.50620717,0.50620717,3.0814793,0.49374285,3.056548,4.996025e-05,-6.141994
730,0,1,0.6909718,0.30082014,0.9708412,0.6909718,1.8024276,0.00820811,-2.6305487
733,1,1,0.8097548,0.18983077,1.5033453,0.8097548,2.9539437,0.00041439908,-4.6237135
734,0,0,0.9669776,0.9669776,2.8885229,0.01210865,-1.4917322,0.020913644,-0.94525063
740,1,2,0.8230364,0.009072761,-2.6024308,0.16789088,0.3156068,0.8230364,1.905293
752,0,2,0.5502693,0.44706994,1.7417976,0.0026608014,-3.3822904,0.5502693,1.9494903
757,2,2,0.88212496,0.052985877,-1.0392487,0.06488909,-0.83659464,0.88212496,1.7730595
758,2,0,0.93566716,0.93566716,2.3851655,0.041240882,-0.7366643,0.023091942,-1.3166105
770,2,1,0.42200685,0.26677144,-0.19098455,0.42200685,0.2676447,0.31122178,-0.036871042
782,0,2,0.59988636,0.09105393,-1.0532706,0.3090597,0.16881189,0.59988636,0.83201766
784,2,2,0.56082505,0.43870685,2.289416,0.00046804734,-4.5536013,0.56082505,2.5349936
793,2,0,0.6851676,0.6851676,1.6289448,0.015885778,-2.1352944,0.2989466,0.7995462
795,2,2,0.9924616,0.0074687335,-0.049041882,6.9652466e-05,-4.7240043,0.9924616,4.840421
796,0,0,0.96357155,0.96357155,2.8027132,0.016416583,-1.2696418,0.020011807,-1.0716112
801,1,0,0.5623602,0.5623602,0.75603557,0.14652039,-0.5889424,0.2911194,0.09762646
802,2,2,0.79819995,0.20138608,1.6519125,0.00041400842,-4.53518,0.79819995,3.0290477
805,2,0,0.95134366,0.95134366,2.463322,0.021579606,-1.3228046,0.027076714,-1.0958794
807,2,0,0.8024171,0.8024171,2.2709749,0.0053717927,-2.7354922,0.19221103,0.8419402
814,1,1,0.9999995,4.5768812e-07,-2.1970694,0.9999995,12.400008,3.120962e-11,-11.790286
815,1,2,0.5952739,6.4341953e-06,-7.6968417,0.40471974,3.3524818,0.5952739,3.7383087
824,1,1,0.9061156,0.09258236,0.68814886,0.9061156,2.9692173,0.001301989,-3.5760567
829,0,0,0.9838995,0.9838995,3.4935627,0.011967599,-0.915758,0.0041329386,-1.9789723
833,1,1,0.65435904,0.0025925296,-3.5961094,0.65435904,1.9349126,0.34304848,1.2891282
836,2,1,0.9989141,2.6260639e-06,-6.5894647,0.9989141,6.259474,0.0010832355,-0.56724286
844,1,1,0.9999994,1.7950828e-07,-5.740966,0.9999994,9.792078,4.1620862e-07,-4.9000006
851,1,1,0.9890848,0.010915096,2.0544324,0.9890848,6.5610657,1.4419155e-07,-9.180082
855,0,1,0.7466207,0.20426807,0.08303718,0.7466207,1.3791612,0.04911124,-1.342308
857,0,0,0.966743,0.966743,2.8518162,0.013586567,-1.4130348,0.019670416,-1.0430006
858,0,0,0.9482191,0.9482191,3.6216846,0.00053689204,-3.8548594,0.051244035,0.70369816
859,0,1,0.8852713,0.067673504,-0.7326722,0.8852713,1.8385273,0.047055203,-1.0960454
860,1,1,0.62771446,0.37228465,4.102764,0.62771446,4.6251907,8.903499e-07,-8.840791
867,0,2,0.6547565,0.3334494,0.9404882,0.011794104,-2.401403,0.6547565,1.6152605
869,0,2,0.9404483,0.05949239,1.4410126,5.930461e-05,-5.469904,0.9404483,4.201521
879,0,0,0.6328178,0.6328178,1.2168084,0.036411617,-1.6384863,0.33077058,0.568051
882,2,0,0.92508197,0.92508197,2.7270105,0.004622175,-2.5720067,0.070295826,0.1498407
893,2,2,0.9793345,0.019509016,-0.33974585,0.00115648,-3.1652412,0.9793345,3.5762508
894,1,0,0.7871842,0.7871842,1.8062036,0.19736567,0.4227996,0.015450182,-2.1246378
895,0,2,0.9948931,0.003890252,-1.4647108,0.0012167146,-2.6270304,0.9948931,4.0794506
910,2,2,0.8453109,0.00013587331,-5.4497776,0.15455319,1.5867928,0.8453109,3.285959
920,1,0,0.81598437,0.81598437,1.6030365,0.120317064,-0.3112281,0.06369854,-0.9471971
925,0,0,0.7095329,0.7095329,2.0816672,0.28594545,1.1728613,0.0045217085,-2.9740498
927,2,2,0.9201948,0.07520336,0.1175701,0.0046018185,-2.6761742,0.9201948,2.6219597
934,2,0,0.9893076,0.9893076,3.66794,0.005390999,-1.5443345,0.005301354,-1.5611033
937,1,0,0.6083974,0.6083974,2.9640453,0.3914475,2.5230684,0.00015504444,-5.3108263
944,2,2,0.80058485,0.10525034,-0.6328881,0.09416483,-0.7441832,0.80058485,1.3961126
951,1,1,0.9966028,0.00035861702,-3.576627,0.9966028,4.3532257,0.0030385305,-1.4397525
955,0,0,0.5504407,0.5504407,0.9444614,0.04704906,-1.515067,0.40251023,0.63146263
959,2,0,0.6529163,0.6529163,1.26838,0.03634653,-1.6199702,0.31073716,0.5258785
960,1,1,0.99988425,0.00011270447,-1.9393649,0.99988425,7.1512604,2.960723e-06,-5.578701
962,1,1,0.99917895,0.00079357345,-1.4114757,0.99917895,5.7266674,2.7509039e-05,-4.773507
977,2,2,0.9852136,0.011957001,-0.98958373,0.0028294516,-2.430818,0.9852136,3.4219577
987,1,1,0.9999994,5.098333e-07,-4.892814,0.9999994,9.596368,1.5919562e-07,-6.056763
992,0,1,0.9102003,0.0009561527,-3.8831525,0.9102003,2.97535,0.08884359,0.6485627
996,0,2,0.63624007,0.019655937,-2.1782496,0.344104,0.6843148,0.63624007,1.2989469
998,0,2,0.99862933,0.00020115577,-3.5493097,0.0011695183,-1.7890421,0.99862933,4.9607496
999,2,2,0.97979546,0.018709159,-0.4791741,0.00149541,-3.005787,0.97979546,3.4791565
1003,0,0,0.8629937,0.8629937,1.7858803,0.075433515,-0.6512753,0.06157268,-0.85430884
1007,1,0,0.89088,0.89088,6.6896877,0.10911995,4.589926,1.3536033e-08,-11.312677
1012,0,0,0.5977135,0.5977135,1.4981571,0.012366811,-2.3799381,0.3899197,1.0709865
1016,2,1,0.88982785,0.04438019,-1.1567514,0.88982785,1.8414835,0.065791994,-0.7630465
1019,0,1,0.99999917,8.1390647e-07,-3.7025368,0.99999917,10.318883,1.4120494e-08,-7.7567554
1029,2,2,0.99603796,0.002672789,-1.7407664,0.0012891955,-2.4698706,0.99603796,4.1798964
1033,2,1,0.8940343,0.034068476,-1.3501801,0.8940343,1.9171914,0.07189715,-0.6033162
1034,2,1,0.738619,0.16090845,-0.31068814,0.738619,1.2132586,0.10047244,-0.7816402
1038,1,2,0.6733549,0.0104094,-2.6603088,0.31623563,0.7534694,0.6733549,1.5092543
1043,0,0,0.9593235,0.9593235,2.8392246,0.030630277,-0.6050148,0.010046248,-1.7198044
1046,2,1,0.9961249,0.0037265373,-0.94636375,0.9961249,4.6420293,0.00014857114,-4.1685348
1049,0,0,0.9384995,0.9384995,2.5694604,0.05100681,-0.34286287,0.010493669,-1.92405
1054,1,1,0.7552961,0.20208444,0.084974416,0.7552961,1.4033986,0.042619456,-1.4714004
1060,0,0,0.6697533,0.6697533,1.6627307,0.012595385,-2.3108482,0.31765127,0.9167754
1066,1,1,0.97266406,0.026209904,-0.14483668,0.97266406,3.4690647,0.0011259661,-3.2923324
1070,0,0,0.9995147,0.9995147,5.903801,0.00014816254,-2.9129143,0.00033719532,-2.090562
1076,1,1,0.85820204,0.10648675,-0.3228393,0.85820204,1.7639796,0.03531121,-1.4266595
1082,2,0,0.9657896,0.9657896,3.0234928,0.00509879,-2.22045,0.029111592,-0.4783167
1084,2,0,0.8112753,0.8112753,2.049515,0.009286798,-2.4204984,0.17943785,0.5407365
1095,1,1,0.9999994,4.2044462e-07,-4.8845596,0.9999994,9.797393,1.41923e-07,-5.9705873
1096,1,0,0.6467798,0.6467798,0.9556586,0.24189422,-0.02784668,0.11132603,-0.803884
1103,0,0,0.98499334,0.98499334,3.9163394,0.0010111535,-2.9652038,0.013995585,-0.33755356
1104,2,2,0.99451303,0.005470972,0.24329327,1.6050577e-05,-5.5881734,0.99451303,5.44609
1106,2,0,0.99262005,0.99262005,4.3571177,0.00059049693,-3.0700212,0.0067895395,-0.6278474
1109,0,0,0.6188731,0.6188731,0.8811739,0.12605643,-0.7099966,0.25507042,-0.005186733
1116,2,2,0.71046513,0.22661252,0.09372336,0.06292235,-1.1876167,0.71046513,1.2364017
1120,0,2,0.9928324,0.0062732273,-1.0555513,0.00089429505,-3.003562,0.9928324,4.0087194
1131,1,2,0.99588567,0.0016245049,-2.3033392,0.0024898043,-1.8763382,0.99588567,4.11509
1134,0,2,0.54655814,0.023578772,-2.041403,0.42986315,0.86171687,0.54655814,1.1018907
1135,2,2,0.9868753,0.0022255045,-2.6678898,0.010899212,-1.0791827,0.9868753,3.4266703
1136,1,1,0.58461535,0.13643005,-0.73182815,0.58461535,0.72331387,0.27895457,-0.016591232
1138,0,0,0.95079225,0.95079225,3.9835045,0.00020913548,-4.4385643,0.048998676,1.0180022
1140,2,0,0.94381934,0.94381934,2.561413,0.014899306,-1.5872071,0.04128138,-0.5681103
1161,1,1,0.912463,0.08580319,0.48952618,0.912463,2.8536177,0.0017338101,-3.4122083
1166,2,2,0.50615436,0.49166462,1.8724964,0.002180952,-3.545539,0.50615436,1.9015412
1168,1,1,0.9901191,0.0001270011,-4.665858,0.9901191,4.295527,0.00975382,-0.32463914
1169,1,1,0.5081838,0.49180922,3.7379754,0.5081838,3.7707276,7.0477354e-06,-7.415165
1176,1,1,0.5129468,0.08032558,-1.1758821,0.5129468,0.6782019,0.40672755,0.4461734
1181,1,0,0.9592134,0.9592134,2.7693295,0.011387817,-1.66424,0.02939874,-0.7158321
1190,0,1,0.3936597,0.259892,-0.22102341,0.3936597,0.19419736,0.34644833,0.066444166
1192,1,2,0.63494134,0.034827154,-1.7863526,0.33023152,0.4630441,0.63494134,1.1167828
1196,0,0,0.9195927,0.9195927,2.2040951,0.045714125,-0.79742837,0.0346933,-1.0732893
1202,0,1,0.55604553,0.44339797,2.1867745,0.55604553,2.413157,0.0005564423,-4.493885
1208,1,1,0.99996054,3.9023165e-05,-2.1622498,0.99996054,7.9890656,4.975465e-07,-6.5244718
1213,2,1,0.8205203,0.020090884,-2.0052137,0.8205203,1.7044588,0.15938878,0.065866575
1216,0,2,0.6593756,0.3396749,1.8318592,0.000949561,-4.0478854,0.6593756,2.4951637
1218,2,1,0.6031609,0.1425971,-0.69977295,0.6031609,0.7423879,0.25424197,-0.12150963
1220,2,2,0.8307153,0.16214417,0.52524656,0.0071405633,-2.5974479,0.8307153,2.1590478
1232,2,1,0.99531686,0.0030062057,-1.971875,0.99531686,3.8305073,0.0016769035,-2.5556047
1237,0,2,0.99390864,0.001387366,-2.623801,0.004703927,-1.4028105,0.99390864,3.9504373
1239,1,2,0.7287839,0.0027896059,-3.5002644,0.26842654,1.0664124,0.7287839,2.0652125
1247,2,0,0.93660194,0.93660194,2.3424275,0.02910957,-1.128764,0.034288466,-0.96502185
1252,0,2,0.7308506,0.15516333,-0.43134844,0.11398605,-0.7397506,0.7308506,1.1183823
1258,0,0,0.9492759,0.9492759,3.800585,0.050448116,0.86583084,0.00027605076,-4.342285
1273,0,2,0.6839734,0.14882691,-0.54873234,0.16719975,-0.4323271,0.6839734,0.97640264
1276,1,2,0.61120635,0.3286265,0.3680186,0.060167108,-1.3297776,0.61120635,0.98853135
1298,2,2,0.6731605,0.32657316,2.2234247,0.00026639705,-4.8879967,0.6731605,2.9467545
1307,0,1,0.51037985,0.3879554,0.35662046,0.51037985,0.63088536,0.10166484,-0.9825884
1308,1,2,0.8690918,0.11689207,0.057191636,0.01401612,-2.0638514,0.8690918,2.0633893
1313,0,2,0.6233161,0.32851622,0.501548,0.04816772,-1.4183493,0.6233161,1.1420156
1317,2,2,0.9112481,0.012995132,-2.1082783,0.07575678,-0.3453255,0.9112481,2.1419618
1320,0,1,0.99908876,0.00085122365,-1.5886712,0.99908876,5.479253,5.999602e-05,-4.241068
1321,2,0,0.7686539,0.7686539,1.7719434,0.019694012,-1.8923829,0.21165204,0.48224628
1328,0,0,0.8367997,0.8367997,1.9032393,0.024092643,-1.644439,0.13910763,0.108902395
1330,2,2,0.9537705,0.016003625,-1.616169,0.030225867,-0.9802861,0.9537705,2.471439
1331,0,0,0.50381905,0.50381905,0.54223585,0.22383985,-0.26905048,0.2723411,-0.07292603
1332,2,0,0.74231684,0.74231684,1.6034868,0.019289259,-2.046741,0.2383939,0.46763507
1333,0,0,0.7155602,0.7155602,1.2597718,0.070139386,-1.0628095,0.21430042,0.05408493
1340,2,1,0.8014787,0.12412894,-0.4498385,0.8014787,1.415299,0.0743923,-0.9618069
1347,2,2,0.6164641,0.38128307,1.634902,0.002252781,-3.4964747,0.6164641,2.11536
