candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
287,14,369,84,0.5571520924568176,0,4
288,14,369,3223,0.5954354405403137,0,4
289,14,369,3083,0.15497545897960663,0,4
290,14,369,1735,0.15200378000736237,0,4
291,14,369,1113,0.6123460531234741,0,4
292,14,369,650,0.5122330784797668,0,4
293,14,369,2581,0.4905032515525818,0,4
294,14,369,1304,0.37347322702407837,0,4
295,14,369,1461,0.4425213038921356,0,4
296,14,369,2687,0.5481456518173218,0,4
297,14,369,1391,0.21013399958610535,0,4
298,14,369,3841,0.1562860906124115,0,4
299,14,369,3151,0.5558324456214905,0,4
300,15,443,443,0.5984227061271667,1,1
301,15,443,368,0.5595173835754395,0,1
302,15,443,3547,0.5731446146965027,0,1
303,15,443,3920,0.5715550780296326,0,1
304,15,443,2943,0.39435508847236633,0,1
305,15,443,1393,0.34978845715522766,0,1
306,15,443,914,0.42404070496559143,0,1
307,15,443,1760,0.17087271809577942,0,1
308,15,443,3028,0.4494280219078064,0,1
309,15,443,3112,0.4879435896873474,0,1
310,15,443,263,0.5121303796768188,0,1
311,15,443,585,0.5860779881477356,0,1
312,15,443,3882,0.5749807953834534,0,1
313,15,443,2369,0.5701375603675842,0,1
314,15,443,2267,0.5292028188705444,0,1
315,15,443,884,0.3654592037200928,0,1
316,15,443,1203,0.4503871202468872,0,1
317,15,443,1356,0.5206092000007629,0,1
318,15,443,3609,0.39923956990242004,0,1
319,15,443,3975,0.5756132006645203,0,1
320,16,1637,1637,0.6969252824783325,1,3
321,16,1637,3159,0.4727555215358734,0,3
322,16,1637,1247,0.15497416257858276,0,3
323,16,1637,1809,0.16454756259918213,0,3
324,16,1637,3442,0.10254162549972534,0,3
325,16,1637,2055,0.022384680807590485,0,3
326,16,1637,1893,0.38303592801094055,0,3
327,16,1637,1572,0.7568956613540649,0,3
328,16,1637,621,0.25040411949157715,0,3
329,16,1637,2054,0.03559684753417969,0,3
330,16,1637,793,0.43447166681289673,0,3
331,16,1637,3596,0.21125257015228271,0,3
332,16,1637,478,0.4829600155353546,0,3
333,16,1637,2925,0.5442308187484741,0,3
334,16,1637,3257,0.3714105188846588,0,3
335,16,1637,2104,0.3194873332977295,0,3
336,16,1637,608,0.23875977098941803,0,3
337,16,1637,1706,0.7195456027984619,0,3
338,16,1637,3200,0.06260421127080917,0,3
339,16,1637,619,0.36044153571128845,0,3
340,17,3840,3840,0.7628248333930969,1,6
341,17,3840,878,0.651448130607605,0,6
342,17,3840,2582,0.5379098057746887,0,6
343,17,3840,3172,0.9110513925552368,0,6
344,17,3840,3099,0.13469216227531433,0,6
345,17,3840,563,0.5485246777534485,0,6
346,17,3840,3986,0.45179039239883423,0,6
347,17,3840,3730,0.11604444682598114,0,6
348,17,3840,428,0.46876364946365356,0,6
349,17,3840,3369,0.31683042645454407,0,6
350,17,3840,518,0.8510780334472656,0,6
351,17,3840,165,0.46068906784057617,0,6
352,17,3840,3544,0.93964022397995,0,6
353,17,3840,3276,0.7632622718811035,0,6
354,17,3840,1262,0.5008429884910583,0,6
355,17,3840,2748,0.1289781630039215,0,6
356,17,3840,187,0.2442125678062439,0,6
357,17,3840,2221,0.11593847721815109,0,6
358,17,3840,2678,0.7013311982154846,0,6
359,17,3840,3977,0.8940098285675049,0,6
360,18,2720,2720,0.7249014377593994,1,3
361,18,2720,3878,0.07192306965589523,0,3
362,18,2720,1227,0.6709624528884888,0,3
363,18,2720,3481,0.5123642086982727,0,3
364,18,2720,1693,0.3967665731906891,0,3
365,18,2720,3995,0.07873737812042236,0,3
366,18,2720,488,0.04221291095018387,0,3
367,18,2720,2215,0.06033547967672348,0,3
368,18,2720,2866,0.43920132517814636,0,3
369,18,2720,1411,0.23602338135242462,0,3
370,18,2720,2876,0.2848508954048157,0,3
371,18,2720,1442,0.38679981231689453,0,3
372,18,2720,1254,0.764289379119873,0,3
373,18,2720,200,0.44876566529273987,0,3
374,18,2720,2401,0.2199920415878296,0,3
375,18,2720,2820,0.07163247466087341,0,3
376,18,2720,1014,0.40321820974349976,0,3
377,18,2720,3993,0.07378815114498138,0,3
378,18,2720,2188,0.48134663701057434,0,3
379,18,2720,1162,0.7442781925201416,0,3
380,19,2776,2776,0.8882693648338318,1,2
381,19,2776,1538,0.38239243626594543,0,2
382,19,2776,1697,0.6462743878364563,0,2
383,19,2776,1230,0.661266565322876,0,2
384,19,2776,3530,0.4605555832386017,0,2
385,19,2776,748,0.8881306648254395,0,2
386,19,2776,1747,0.17710621654987335,0,2
387,19,2776,2813,0.8196191191673279,0,2
388,19,2776,701,0.30218616127967834,0,2
389,19,2776,3586,0.07766976207494736,0,2
390,19,2776,2182,0.8530972599983215,0,2
391,19,2776,3950,0.3824191093444824,0,2
392,19,2776,1077,0.6719707250595093,0,2
393,19,2776,2191,0.5899425745010376,0,2
394,19,2776,1792,0.5255886912345886,0,2
395,19,2776,1685,0.15922410786151886,0,2
396,19,2776,731,0.3082859218120575,0,2
397,19,2776,2049,0.3325137495994568,0,2
398,19,2776,2540,0.9173786044120789,0,2
399,19,2776,658,0.2030857652425766,0,2
400,20,145,145,0.5183498859405518,1,6
401,20,145,3121,0.36976081132888794,0,6
402,20,145,350,0.556568443775177,0,6
403,20,145,839,0.5616990327835083,0,6
404,20,145,1824,0.5581023097038269,0,6
405,20,145,1613,0.2587331533432007,0,6
406,20,145,1219,0.4371761679649353,0,6
407,20,145,534,0.4810929596424103,0,6
408,20,145,3512,0.11008626967668533,0,6
409,20,145,2955,0.16260884702205658,0,6
410,20,145,1795,0.1686953455209732,0,6
411,20,145,3261,0.3747076988220215,0,6
412,20,145,3809,0.46662238240242004,0,6
413,20,145,3025,0.2690693438053131,0,6
414,20,145,3715,0.5128645896911621,0,6
415,20,145,37,0.5027163028717041,0,6
416,20,145,470,0.5317955017089844,0,6
417,20,145,734,0.6127910614013672,0,6
418,20,145,859,0.22534233331680298,0,6
419,20,145,183,0.4813275933265686,0,6
420,21,999,999,0.6105373501777649,1,9
421,21,999,2182,0.7079418301582336,0,9
422,21,999,2953,0.7159313559532166,0,9
423,21,999,1959,0.44057703018188477,0,9
424,21,999,2225,0.5328441262245178,0,9
425,21,999,3023,0.4952876567840576,0,9
426,21,999,2287,0.1829182505607605,0,9
427,21,999,1572,0.4155438244342804,0,9
428,21,999,499,0.584255039691925,0,9
429,21,999,424,0.42581039667129517,0,9
430,21,999,3541,0.4438805878162384,0,9
431,21,999,167,0.7901499271392822,0,9
432,21,999,4099,0.8927273154258728,0,9
433,21,999,960,0.8172270059585571,0,9
434,21,999,3994,0.6619685888290405,0,9
435,21,999,3778,0.8634630441665649,0,9
436,21,999,3260,0.5976606011390686,0,9
437,21,999,2628,0.19668787717819214,0,9
438,21,999,890,0.5604344010353088,0,9
439,21,999,1556,0.9221870303153992,0,9
440,22,1975,1975,0.3818329870700836,1,13
441,22,1975,659,0.01562930829823017,0,13
442,22,1975,393,0.4522857964038849,0,13
443,22,1975,7,0.5106014609336853,0,13
444,22,1975,1333,0.41473525762557983,0,13
445,22,1975,2701,0.5332815647125244,0,13
446,22,1975,581,0.5225235819816589,0,13
447,22,1975,621,0.3588983118534088,0,13
448,22,1975,3289,0.4434806704521179,0,13
449,22,1975,847,0.04769689217209816,0,13
450,22,1975,1297,0.441107839345932,0,13
451,22,1975,2860,0.572289228439331,0,13
452,22,1975,1942,0.31884366273880005,0,13
453,22,1975,626,0.6404576301574707,0,13
454,22,1975,2819,0.6225555539131165,0,13
455,22,1975,2792,0.05653725937008858,0,13
456,22,1975,1247,0.2307470589876175,0,13
457,22,1975,122,0.49067413806915283,0,13
458,22,1975,347,0.4492272436618805,0,13
459,22,1975,1102,0.10641803592443466,0,13
460,23,30,30,0.6994949579238892,1,4
461,23,30,240,0.7689619064331055,0,4
462,23,30,2208,0.12838119268417358,0,4
463,23,30,1919,0.3080434799194336,0,4
464,23,30,3353,0.4124569892883301,0,4
465,23,30,291,0.3576802909374237,0,4
466,23,30,1534,0.3683646321296692,0,4
467,23,30,1967,0.43781158328056335,0,4
468,23,30,3048,0.5775002837181091,0,4
469,23,30,1922,0.9023564457893372,0,4
470,23,30,2031,0.02301381155848503,0,4
471,23,30,621,0.2397361397743225,0,4
472,23,30,1054,0.26456189155578613,0,4
473,23,30,3340,0.05369003117084503,0,4
474,23,30,2400,0.008197184652090073,0,4
475,23,30,1193,0.3442098796367645,0,4
476,23,30,3524,0.7118344306945801,0,4
477,23,30,2039,0.4635181128978729,0,4
478,23,30,2369,0.12853218615055084,0,4
479,23,30,613,0.4797879755496979,0,4
480,24,144,144,0.8420855402946472,1,1
481,24,144,1790,0.3612953722476959,0,1
482,24,144,2837,0.18546083569526672,0,1
483,24,144,3019,0.5214045643806458,0,1
484,24,144,2441,0.12627741694450378,0,1
485,24,144,987,0.27247554063796997,0,1
486,24,144,3187,0.2745676636695862,0,1
487,24,144,2831,0.6749926805496216,0,1
488,24,144,2492,0.3500523269176483,0,1
489,24,144,3933,0.10679861903190613,0,1
490,24,144,1530,0.43115413188934326,0,1
491,24,144,2022,0.28913310170173645,0,1
492,24,144,4173,0.23332563042640686,0,1
493,24,144,4063,0.527842104434967,0,1
494,24,144,2784,0.6360641121864319,0,1
495,24,144,4150,0.35679352283477783,0,1
496,24,144,3380,0.8384178876876831,0,1
497,24,144,3671,0.6233759522438049,0,1
498,24,144,3323,0.3617551326751709,0,1
499,24,144,1744,0.2534946799278259,0,1
500,25,3119,3119,0.642738938331604,1,3
501,25,3119,3852,0.29930323362350464,0,3
502,25,3119,594,0.4347270131111145,0,3
503,25,3119,2810,0.45067864656448364,0,3
504,25,3119,2357,0.6018259525299072,0,3
505,25,3119,3619,0.09504123032093048,0,3
506,25,3119,2599,0.5111753344535828,0,3
507,25,3119,3967,0.4419117271900177,0,3
508,25,3119,1460,0.514464795589447,0,3
509,25,3119,1449,0.5365055799484253,0,3
510,25,3119,3412,0.3812946081161499,0,3
511,25,3119,1483,0.7502420544624329,0,3
512,25,3119,1656,0.4431847333908081,0,3
513,25,3119,2965,0.36189019680023193,0,3
514,25,3119,1429,0.5575332045555115,0,3
515,25,3119,2980,0.5727096199989319,0,3
516,25,3119,3300,0.6458771824836731,0,3
517,25,3119,968,0.579087495803833,0,3
518,25,3119,4048,0.522641122341156,0,3
519,25,3119,896,0.5635283589363098,0,3
520,26,3975,3975,0.7021709680557251,1,3
521,26,3975,3566,0.7845524549484253,0,3
522,26,3975,1220,0.0968700721859932,0,3
523,26,3975,353,0.2682919502258301,0,3
524,26,3975,1914,0.8099809885025024,0,3
525,26,3975,697,0.4929472804069519,0,3
526,26,3975,4039,0.6923839449882507,0,3
527,26,3975,716,0.38739994168281555,0,3
528,26,3975,2079,0.5564329028129578,0,3
529,26,3975,4014,0.6876708269119263,0,3
530,26,3975,899,0.5666354894638062,0,3
531,26,3975,2299,0.2545432150363922,0,3
532,26,3975,1366,0.302815705537796,0,3
533,26,3975,799,0.188848078250885,0,3
534,26,3975,2966,0.49139419198036194,0,3
535,26,3975,1340,0.3605180084705353,0,3
536,26,3975,2122,0.40949442982673645,0,3
537,26,3975,143,0.3361777365207672,0,3
538,26,3975,2708,0.5176835656166077,0,3
539,26,3975,3170,0.4957561790943146,0,3
540,27,2340,2340,0.9760724902153015,1,3
541,27,2340,3076,0.7409248352050781,0,3
542,27,2340,2804,0.5414021015167236,0,3
543,27,2340,3975,0.8713919520378113,0,3
544,27,2340,816,0.24488061666488647,0,3
545,27,2340,2843,0.45347267389297485,0,3
546,27,2340,3735,0.71373051404953,0,3
547,27,2340,3513,0.00637094397097826,0,3
548,27,2340,648,0.9563020467758179,0,3
549,27,2340,2643,0.11465732753276825,0,3
550,27,2340,3501,0.9300503730773926,0,3
551,27,2340,3830,0.47809478640556335,0,3
552,27,2340,938,0.3026260435581207,0,3
553,27,2340,1031,0.28209128975868225,0,3
554,27,2340,3853,0.993490993976593,0,3
555,27,2340,3011,0.7043413519859314,0,3
556,27,2340,2618,0.9837831854820251,0,3
557,27,2340,3638,0.8784462213516235,0,3
558,27,2340,678,0.33834317326545715,0,3
559,27,2340,872,0.5439379215240479,0,3
560,28,1919,1919,0.5743234753608704,1,5
561,28,1919,3065,0.7358511686325073,0,5
562,28,1919,2639,0.4547376036643982,0,5
563,28,1919,362,0.5638121962547302,0,5
564,28,1919,4163,0.5478755235671997,0,5
565,28,1919,1595,0.5335330367088318,0,5
566,28,1919,1275,0.4443829357624054,0,5
567,28,1919,943,0.4646521210670471,0,5
568,28,1919,2573,0.8292613625526428,0,5
569,28,1919,2373,0.5448938608169556,0,5
570,28,1919,3217,0.37070339918136597,0,5
571,28,1919,3650,0.5545258522033691,0,5
572,28,1919,1098,0.5888897180557251,0,5
573,28,1919,208,0.5204179286956787,0,5
574,28,1919,3121,0.36657005548477173,0,5
575,28,1919,1783,0.5558028817176819,0,5
576,28,1919,529,0.49387475848197937,0,5
577,28,1919,510,0.31277304887771606,0,5
578,28,1919,507,0.35356882214546204,0,5
579,28,1919,47,0.7063482403755188,0,5
580,29,2412,2412,0.549723207950592,1,16
581,29,2412,2521,0.6850531101226807,0,16
582,29,2412,341,0.6687966585159302,0,16
583,29,2412,3936,0.6615027785301208,0,16
584,29,2412,3209,0.5907853841781616,0,16
585,29,2412,3488,0.5843564867973328,0,16
586,29,2412,1909,0.5634946823120117,0,16
587,29,2412,3484,0.5566352605819702,0,16
588,29,2412,794,0.7000077962875366,0,16
589,29,2412,4100,0.6291375756263733,0,16
590,29,2412,2908,0.4303743839263916,0,16
591,29,2412,480,0.5844277739524841,0,16
592,29,2412,4120,0.5417912602424622,0,16
593,29,2412,760,0.6424729228019714,0,16
594,29,2412,141,0.608189582824707,0,16
595,29,2412,3157,0.668407678604126,0,16
596,29,2412,199,0.6216666102409363,0,16
597,29,2412,3568,0.4937422573566437,0,16
598,29,2412,3809,0.55144864320755,0,16
599,29,2412,2502,0.4059971570968628,0,16
600,30,2100,2100,0.8306403756141663,1,2
601,30,2100,941,0.19201785326004028,0,2
602,30,2100,2408,0.013824302703142166,0,2
603,30,2100,386,0.06065575033426285,0,2
604,30,2100,1677,0.13600409030914307,0,2
605,30,2100,2268,0.5146532654762268,0,2
606,30,2100,2346,0.8941646814346313,0,2
607,30,2100,3455,0.01916959136724472,0,2
608,30,2100,1610,0.33015474677085876,0,2
609,30,2100,2896,0.01347219105809927,0,2
610,30,2100,1597,0.25431498885154724,0,2
611,30,2100,212,0.02402200736105442,0,2
612,30,2100,1744,0.008988188579678535,0,2
613,30,2100,3385,0.7799013257026672,0,2
614,30,2100,3696,0.21795490384101868,0,2
615,30,2100,3352,0.0020561187993735075,0,2
616,30,2100,837,0.7443655133247375,0,2
617,30,2100,3553,0.001071902341209352,0,2
618,30,2100,3124,0.6438166499137878,0,2
619,30,2100,3244,0.14799585938453674,0,2
620,31,3571,3571,0.5656991600990295,1,7
