candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
50,2,2613,164,0.3968675136566162,0,3
51,2,2613,1460,0.3900945782661438,0,3
52,2,2613,2567,0.4930487871170044,0,3
53,2,2613,2765,0.18018504977226257,0,3
54,2,2613,267,0.05930889770388603,0,3
55,2,2613,806,0.4610472023487091,0,3
56,2,2613,1075,0.2373810112476349,0,3
57,2,2613,3933,0.05317556485533714,0,3
58,2,2613,2509,0.2054852992296219,0,3
59,2,2613,2342,0.40779101848602295,0,3
60,3,2715,2715,0.46663060784339905,1,6
61,3,2715,1759,0.043329037725925446,0,6
62,3,2715,3669,0.24120447039604187,0,6
63,3,2715,1788,0.037410154938697815,0,6
64,3,2715,278,0.5947725772857666,0,6
65,3,2715,683,0.46393781900405884,0,6
66,3,2715,1325,0.08440088480710983,0,6
67,3,2715,1870,0.5253955125808716,0,6
68,3,2715,1229,0.5317789316177368,0,6
69,3,2715,2642,0.03293323144316673,0,6
70,3,2715,979,0.11026997119188309,0,6
71,3,2715,3103,0.3583931028842926,0,6
72,3,2715,2665,0.17363393306732178,0,6
73,3,2715,3307,0.015968598425388336,0,6
74,3,2715,864,0.2307407557964325,0,6
75,3,2715,3989,0.1325269341468811,0,6
76,3,2715,1609,0.061177801340818405,0,6
77,3,2715,2564,0.49387696385383606,0,6
78,3,2715,1416,0.4559527039527893,0,6
79,3,2715,1429,0.5291888117790222,0,6
80,4,2019,2019,0.8594058156013489,1,3
81,4,2019,690,0.29846563935279846,0,3
82,4,2019,1170,0.19478656351566315,0,3
83,4,2019,1150,0.008059756830334663,0,3
84,4,2019,63,0.10008521378040314,0,3
85,4,2019,2822,0.3908814787864685,0,3
86,4,2019,3261,0.04843425750732422,0,3
87,4,2019,4126,0.0002918749814853072,0,3
88,4,2019,3935,0.0029989462345838547,0,3
89,4,2019,3975,0.5881884098052979,0,3
90,4,2019,3375,0.0392594188451767,0,3
91,4,2019,1231,0.403573602437973,0,3
92,4,2019,158,0.17301195859909058,0,3
93,4,2019,3954,0.9254893660545349,0,3
94,4,2019,3078,0.42465001344680786,0,3
95,4,2019,2585,0.5922555923461914,0,3
96,4,2019,700,0.2395545393228531,0,3
97,4,2019,3186,0.915052056312561,0,3
98,4,2019,3652,0.2403717339038849,0,3
99,4,2019,3391,0.0899125412106514,0,3
100,5,141,141,0.6630305647850037,1,2
101,5,141,3846,0.06332939118146896,0,2
102,5,141,1072,0.08951766043901443,0,2
103,5,141,2298,0.6158970594406128,0,2
104,5,141,3936,0.1973678469657898,0,2
105,5,141,505,0.5808851718902588,0,2
106,5,141,148,0.005792401265352964,0,2
107,5,141,3748,0.04604363813996315,0,2
108,5,141,2820,0.06297964602708817,0,2
109,5,141,3295,0.32663536071777344,0,2
110,5,141,185,0.6793283224105835,0,2
111,5,141,1957,0.015925638377666473,0,2
112,5,141,3351,0.47761499881744385,0,2
113,5,141,2489,0.6273978352546692,0,2
114,5,141,3799,0.2428809255361557,0,2
115,5,141,3823,0.026762982830405235,0,2
116,5,141,3325,0.04768785834312439,0,2
117,5,141,2080,0.4762808084487915,0,2
118,5,141,4123,0.16144385933876038,0,2
119,5,141,13,0.36187711358070374,0,2
120,6,1550,1550,0.7224513292312622,1,1
121,6,1550,1498,0.2338801622390747,0,1
122,6,1550,3665,0.23379230499267578,0,1
123,6,1550,305,0.12408607453107834,0,1
124,6,1550,1748,0.6164246201515198,0,1
125,6,1550,4045,0.00879995059221983,0,1
126,6,1550,3798,0.06146201491355896,0,1
127,6,1550,1816,0.3518814146518707,0,1
128,6,1550,1307,0.6282569169998169,0,1
129,6,1550,3402,0.04279770329594612,0,1
130,6,1550,2745,0.4227210283279419,0,1
131,6,1550,916,0.6895749568939209,0,1
132,6,1550,975,0.40386608242988586,0,1
133,6,1550,1545,0.11055781692266464,0,1
134,6,1550,761,0.6441802978515625,0,1
135,6,1550,344,0.5935254693031311,0,1
136,6,1550,3353,0.5279657244682312,0,1
137,6,1550,1925,0.11241895705461502,0,1
138,6,1550,216,0.43183282017707825,0,1
139,6,1550,13,0.17111970484256744,0,1
140,7,621,621,0.4871097207069397,1,2
141,7,621,3015,0.23273202776908875,0,2
142,7,621,2329,0.22360754013061523,0,2
143,7,621,649,0.35755109786987305,0,2
144,7,621,3738,0.1418159157037735,0,2
145,7,621,4106,0.19440171122550964,0,2
146,7,621,697,0.39969611167907715,0,2
147,7,621,2526,0.25808629393577576,0,2
148,7,621,3081,0.07479310780763626,0,2
149,7,621,1688,0.041032638400793076,0,2
150,7,621,2353,0.7035418152809143,0,2
151,7,621,2252,0.2071019411087036,0,2
152,7,621,3240,0.3428875505924225,0,2
153,7,621,339,0.2006383240222931,0,2
154,7,621,2631,0.35257598757743835,0,2
155,7,621,3227,0.12456443905830383,0,2
156,7,621,3430,0.2276747077703476,0,2
157,7,621,314,0.36001914739608765,0,2
158,7,621,2741,0.33548039197921753,0,2
159,7,621,1798,0.3941652476787567,0,2
160,8,1076,1076,0.5378649830818176,1,4
161,8,1076,1401,0.0378267876803875,0,4
162,8,1076,349,0.07255998998880386,0,4
163,8,1076,3269,0.39982470870018005,0,4
164,8,1076,1681,0.45189839601516724,0,4
165,8,1076,3279,0.13899821043014526,0,4
166,8,1076,908,0.5318323969841003,0,4
167,8,1076,2439,0.16933152079582214,0,4
168,8,1076,4009,0.2967625856399536,0,4
169,8,1076,2837,0.12780094146728516,0,4
170,8,1076,89,0.6451235413551331,0,4
171,8,1076,3029,0.4898538589477539,0,4
172,8,1076,449,0.6969255805015564,0,4
173,8,1076,1988,0.2876945734024048,0,4
174,8,1076,1299,0.1204313337802887,0,4
175,8,1076,3520,0.18281275033950806,0,4
176,8,1076,3803,0.2746848165988922,0,4
177,8,1076,3398,0.3092157244682312,0,4
178,8,1076,3604,0.1111200600862503,0,4
179,8,1076,324,0.5586643815040588,0,4
180,9,2045,2045,0.49098819494247437,1,6
181,9,2045,2470,0.04007687047123909,0,6
182,9,2045,1566,0.5110266804695129,0,6
183,9,2045,2845,0.2183055430650711,0,6
184,9,2045,145,0.5030990839004517,0,6
185,9,2045,3173,0.1878843605518341,0,6
186,9,2045,2980,0.43980872631073,0,6
187,9,2045,512,0.5274843573570251,0,6
188,9,2045,1554,0.13313479721546173,0,6
189,9,2045,2605,0.2063480168581009,0,6
190,9,2045,2345,0.45095008611679077,0,6
191,9,2045,2552,0.5402404069900513,0,6
192,9,2045,3154,0.11933247745037079,0,6
193,9,2045,3485,0.3467652201652527,0,6
194,9,2045,3190,0.12425396591424942,0,6
195,9,2045,3022,0.4826944172382355,0,6
196,9,2045,1757,0.0434342660009861,0,6
197,9,2045,2971,0.15737111866474152,0,6
198,9,2045,1923,0.07845960557460785,0,6
199,9,2045,3474,0.5153122544288635,0,6
200,10,2494,2494,0.5125930905342102,1,6
201,10,2494,1407,0.39079636335372925,0,6
202,10,2494,3545,0.3277432918548584,0,6
203,10,2494,356,0.2884010970592499,0,6
204,10,2494,518,0.44378018379211426,0,6
205,10,2494,1541,0.5223925113677979,0,6
206,10,2494,3975,0.46783432364463806,0,6
207,10,2494,1359,0.32304975390434265,0,6
208,10,2494,3046,0.3282313644886017,0,6
209,10,2494,2637,0.4972984790802002,0,6
210,10,2494,3766,0.3861005902290344,0,6
211,10,2494,1131,0.4869895279407501,0,6
212,10,2494,1659,0.5180062651634216,0,6
213,10,2494,1583,0.5640766024589539,0,6
214,10,2494,3322,0.3887605369091034,0,6
215,10,2494,362,0.5233674049377441,0,6
216,10,2494,3270,0.5012596845626831,0,6
217,10,2494,2116,0.5113373398780823,0,6
218,10,2494,4051,0.3799538016319275,0,6
219,10,2494,116,0.5374753475189209,0,6
220,11,1056,1056,0.3649778664112091,1,4
221,11,1056,1141,0.0005319729098118842,0,4
222,11,1056,720,0.38147276639938354,0,4
223,11,1056,297,0.20970512926578522,0,4
224,11,1056,327,0.5832754969596863,0,4
225,11,1056,2133,0.21550561487674713,0,4
226,11,1056,927,0.21027246117591858,0,4
227,11,1056,1449,0.2935338616371155,0,4
228,11,1056,3122,0.09763354063034058,0,4
229,11,1056,2266,0.005504014901816845,0,4
230,11,1056,3151,0.15529155731201172,0,4
231,11,1056,944,0.007993490435183048,0,4
232,11,1056,948,0.038479261100292206,0,4
233,11,1056,1563,0.01452782191336155,0,4
234,11,1056,1615,0.006971136201173067,0,4
235,11,1056,420,0.33903563022613525,0,4
236,11,1056,2363,0.6404967904090881,0,4
237,11,1056,3343,0.33732014894485474,0,4
238,11,1056,1394,0.0012672359589487314,0,4
239,11,1056,2166,0.011489065364003181,0,4
240,12,2615,2615,0.6165624260902405,1,3
241,12,2615,770,0.49827292561531067,0,3
242,12,2615,311,0.4994521141052246,0,3
243,12,2615,1657,0.41578543186187744,0,3
244,12,2615,3039,0.4025248885154724,0,3
245,12,2615,169,0.10108327120542526,0,3
246,12,2615,1940,0.07378283888101578,0,3
247,12,2615,2222,0.2599993050098419,0,3
248,12,2615,3414,0.1321251094341278,0,3
249,12,2615,179,0.3912045955657959,0,3
250,12,2615,219,0.27955254912376404,0,3
251,12,2615,4056,0.13666318356990814,0,3
252,12,2615,32,0.6592937111854553,0,3
253,12,2615,1163,0.4829680323600769,0,3
254,12,2615,146,0.6306515336036682,0,3
255,12,2615,919,0.5016830563545227,0,3
256,12,2615,1015,0.2363201528787613,0,3
257,12,2615,478,0.3474459946155548,0,3
258,12,2615,2031,0.1954071968793869,0,3
259,12,2615,1771,0.028065934777259827,0,3
260,13,3297,3297,0.9381483197212219,1,2
261,13,3297,345,0.3747465908527374,0,2
262,13,3297,2190,0.6245813369750977,0,2
263,13,3297,325,0.20824871957302094,0,2
264,13,3297,3169,0.00017773175204638392,0,2
265,13,3297,2397,0.0711856260895729,0,2
266,13,3297,3697,0.04775223135948181,0,2
267,13,3297,544,0.48365554213523865,0,2
268,13,3297,1217,0.002571567427366972,0,2
269,13,3297,698,0.1373857706785202,0,2
270,13,3297,783,0.30259448289871216,0,2
271,13,3297,1525,0.9405460357666016,0,2
272,13,3297,279,0.21233421564102173,0,2
273,13,3297,2866,0.09858835488557816,0,2
274,13,3297,1630,0.9215483665466309,0,2
275,13,3297,969,0.21196508407592773,0,2
276,13,3297,1722,0.0031173978932201862,0,2
277,13,3297,2623,0.023030033335089684,0,2
278,13,3297,722,0.0555839017033577,0,2
279,13,3297,3627,0.7159610390663147,0,2
280,14,369,369,0.5252512693405151,1,7
281,14,369,421,0.4593433439731598,0,7
282,14,369,3009,0.16363680362701416,0,7
283,14,369,877,0.5610224604606628,0,7
284,14,369,1581,0.09672465920448303,0,7
285,14,369,485,0.47354450821876526,0,7
286,14,369,691,0.6001397371292114,0,7
287,14,369,84,0.6010633111000061,0,7
288,14,369,3223,0.37008485198020935,0,7
289,14,369,3083,0.1359514445066452,0,7
290,14,369,1735,0.1371251940727234,0,7
291,14,369,1113,0.5863180160522461,0,7
292,14,369,650,0.5325349569320679,0,7
293,14,369,2581,0.48012107610702515,0,7
294,14,369,1304,0.35521256923675537,0,7
295,14,369,1461,0.6262146830558777,0,7
296,14,369,2687,0.37797269225120544,0,7
297,14,369,1391,0.08177579194307327,0,7
298,14,369,3841,0.11315903812646866,0,7
299,14,369,3151,0.5198185443878174,0,7
300,15,443,443,0.5139325857162476,1,3
301,15,443,368,0.5163222551345825,0,3
302,15,443,3547,0.11482513695955276,0,3
303,15,443,3920,0.1596420705318451,0,3
304,15,443,2943,0.4814409613609314,0,3
305,15,443,1393,0.3012784421443939,0,3
306,15,443,914,0.45147356390953064,0,3
307,15,443,1760,0.16506189107894897,0,3
308,15,443,3028,0.029420072212815285,0,3
309,15,443,3112,0.506380021572113,0,3
310,15,443,263,0.1051097884774208,0,3
311,15,443,585,0.45908617973327637,0,3
312,15,443,3882,0.27102744579315186,0,3
313,15,443,2369,0.278506338596344,0,3
314,15,443,2267,0.3809632360935211,0,3
315,15,443,884,0.4478958249092102,0,3
316,15,443,1203,0.4388826787471771,0,3
317,15,443,1356,0.5237177610397339,0,3
318,15,443,3609,0.5020614862442017,0,3
319,15,443,3975,0.35574620962142944,0,3
320,16,1637,1637,0.5815238356590271,1,2
321,16,1637,3159,0.5436976552009583,0,2
322,16,1637,1247,0.0968715101480484,0,2
323,16,1637,1809,0.18631571531295776,0,2
324,16,1637,3442,0.07298817485570908,0,2
325,16,1637,2055,0.0113932890817523,0,2
326,16,1637,1893,0.4070330560207367,0,2
327,16,1637,1572,0.25720539689064026,0,2
328,16,1637,621,0.19672977924346924,0,2
329,16,1637,2054,0.02340184710919857,0,2
330,16,1637,793,0.40207454562187195,0,2
331,16,1637,3596,0.26107490062713623,0,2
332,16,1637,478,0.5552571415901184,0,2
333,16,1637,2925,0.42141449451446533,0,2
334,16,1637,3257,0.3764421045780182,0,2
335,16,1637,2104,0.30500173568725586,0,2
336,16,1637,608,0.21398349106311798,0,2
337,16,1637,1706,0.6450563669204712,0,2
338,16,1637,3200,0.02442818693816662,0,2
339,16,1637,619,0.46764659881591797,0,2
340,17,3840,3840,0.6322198510169983,1,5
341,17,3840,878,0.6145535707473755,0,5
342,17,3840,2582,0.5049406886100769,0,5
343,17,3840,3172,0.7636286616325378,0,5
344,17,3840,3099,0.11100589483976364,0,5
345,17,3840,563,0.5002951622009277,0,5
346,17,3840,3986,0.19910873472690582,0,5
347,17,3840,3730,0.11493085324764252,0,5
348,17,3840,428,0.46352240443229675,0,5
349,17,3840,3369,0.30660948157310486,0,5
350,17,3840,518,0.663297176361084,0,5
351,17,3840,165,0.3759244978427887,0,5
352,17,3840,3544,0.7693459391593933,0,5
353,17,3840,3276,0.419331431388855,0,5
354,17,3840,1262,0.3348008096218109,0,5
355,17,3840,2748,0.07529214769601822,0,5
356,17,3840,187,0.20529966056346893,0,5
357,17,3840,2221,0.22005736827850342,0,5
358,17,3840,2678,0.3978267312049866,0,5
359,17,3840,3977,0.7046594023704529,0,5
360,18,2720,2720,0.5597022175788879,1,4
361,18,2720,3878,0.0007685272139497101,0,4
362,18,2720,1227,0.5732080340385437,0,4
363,18,2720,3481,0.3254348635673523,0,4
364,18,2720,1693,0.14627060294151306,0,4
365,18,2720,3995,0.0023987290915101767,0,4
366,18,2720,488,0.0002828195283655077,0,4
367,18,2720,2215,0.001366278505884111,0,4
368,18,2720,2866,0.3553452491760254,0,4
369,18,2720,1411,0.07380890101194382,0,4
370,18,2720,2876,0.06460782140493393,0,4
371,18,2720,1442,0.17768768966197968,0,4
372,18,2720,1254,0.562524676322937,0,4
373,18,2720,200,0.40534836053848267,0,4
374,18,2720,2401,0.031161848455667496,0,4
375,18,2720,2820,0.00028524722438305616,0,4
376,18,2720,1014,0.3717889189720154,0,4
377,18,2720,3993,0.008846782147884369,0,4
378,18,2720,2188,0.411521852016449,0,4
379,18,2720,1162,0.7990827560424805,0,4
380,19,2776,2776,0.8240125179290771,1,2
381,19,2776,1538,0.4412012994289398,0,2
382,19,2776,1697,0.7075885534286499,0,2
383,19,2776,1230,0.70683354139328,0,2
384,19,2776,3530,0.32260361313819885,0,2
385,19,2776,748,0.8330363631248474,0,2
386,19,2776,1747,0.2421804666519165,0,2
387,19,2776,2813,0.8046038150787354,0,2
388,19,2776,701,0.2830817401409149,0,2
389,19,2776,3586,0.046455010771751404,0,2
390,19,2776,2182,0.7673496007919312,0,2
391,19,2776,3950,0.24145443737506866,0,2
392,19,2776,1077,0.7130224704742432,0,2
393,19,2776,2191,0.360811710357666,0,2
394,19,2776,1792,0.6290456652641296,0,2
395,19,2776,1685,0.5046762228012085,0,2
396,19,2776,731,0.13175241649150848,0,2
397,19,2776,2049,0.6042262315750122,0,2
398,19,2776,2540,0.6161333918571472,0,2
399,19,2776,658,0.15779736638069153,0,2
400,20,145,145,0.48789164423942566,1,7
401,20,145,3121,0.23062017560005188,0,7
402,20,145,350,0.5983865857124329,0,7
403,20,145,839,0.5666509866714478,0,7
404,20,145,1824,0.40996864438056946,0,7
405,20,145,1613,0.04638535901904106,0,7
406,20,145,1219,0.30225008726119995,0,7
407,20,145,534,0.664665162563324,0,7
408,20,145,3512,0.004440800752490759,0,7
409,20,145,2955,0.009318504482507706,0,7
410,20,145,1795,0.003526900662109256,0,7
411,20,145,3261,0.072843536734581,0,7
412,20,145,3809,0.32663363218307495,0,7
413,20,145,3025,0.005880650132894516,0,7
414,20,145,3715,0.12314523011445999,0,7
415,20,145,37,0.6104544401168823,0,7
416,20,145,470,0.5624169707298279,0,7
417,20,145,734,0.5823726654052734,0,7
418,20,145,859,0.008434521034359932,0,7
419,20,145,183,0.31532084941864014,0,7
420,21,999,999,0.5599721670150757,1,6
421,21,999,2182,0.6037657856941223,0,6
422,21,999,2953,0.5150548219680786,0,6
423,21,999,1959,0.16410960257053375,0,6
424,21,999,2225,0.5675585269927979,0,6
425,21,999,3023,0.5147854685783386,0,6
426,21,999,2287,0.3681274354457855,0,6
427,21,999,1572,0.3841393291950226,0,6
428,21,999,499,0.5072579383850098,0,6
429,21,999,424,0.503680408000946,0,6
430,21,999,3541,0.2103443443775177,0,6
431,21,999,167,0.3703465163707733,0,6
432,21,999,4099,0.6715129613876343,0,6
433,21,999,960,0.5324403047561646,0,6
434,21,999,3994,0.34718289971351624,0,6
435,21,999,3778,0.6422607898712158,0,6
436,21,999,3260,0.30324846506118774,0,6
437,21,999,2628,0.10873622447252274,0,6
438,21,999,890,0.594912588596344,0,6
439,21,999,1556,0.5409870743751526,0,6
440,22,1975,1975,0.3575524389743805,1,11
441,22,1975,659,7.163920236052945e-05,0,11
442,22,1975,393,0.4780985414981842,0,11
443,22,1975,7,0.4103300869464874,0,11
444,22,1975,1333,0.19800283014774323,0,11
445,22,1975,2701,0.6223353147506714,0,11
446,22,1975,581,0.5348078012466431,0,11
447,22,1975,621,0.12168065458536148,0,11
448,22,1975,3289,0.45674410462379456,0,11
449,22,1975,847,0.00473569892346859,0,11
450,22,1975,1297,0.2846698760986328,0,11
451,22,1975,2860,0.5743929147720337,0,11
452,22,1975,1942,0.06903526186943054,0,11
453,22,1975,626,0.7416399717330933,0,11
454,22,1975,2819,0.6023127436637878,0,11
455,22,1975,2792,0.0021430249325931072,0,11
456,22,1975,1247,0.04792240634560585,0,11
457,22,1975,122,0.4466142952442169,0,11
458,22,1975,347,0.49683570861816406,0,11
459,22,1975,1102,0.00278221326880157,0,11
460,23,30,30,0.46756136417388916,1,4
461,23,30,240,0.37951719760894775,0,4
462,23,30,2208,0.1983039230108261,0,4
463,23,30,1919,0.23382613062858582,0,4
464,23,30,3353,0.4574415981769562,0,4
465,23,30,291,0.37410515546798706,0,4
466,23,30,1534,0.35673463344573975,0,4
467,23,30,1967,0.6941660642623901,0,4
468,23,30,3048,0.5188129544258118,0,4
469,23,30,1922,0.08227488398551941,0,4
470,23,30,2031,0.0018508892972022295,0,4
471,23,30,621,0.15329541265964508,0,4
472,23,30,1054,0.5817829370498657,0,4
473,23,30,3340,0.010931969620287418,0,4
474,23,30,2400,0.001608764287084341,0,4
475,23,30,1193,0.16037997603416443,0,4
476,23,30,3524,0.27208587527275085,0,4
477,23,30,2039,0.3620987832546234,0,4
478,23,30,2369,0.18128597736358643,0,4
479,23,30,613,0.43321147561073303,0,4
480,24,144,144,0.020083442330360413,1,4
481,24,144,1790,4.169475505477749e-05,0,4
482,24,144,2837,0.00017049096641130745,0,4
483,24,144,3019,0.09065204113721848,0,4
484,24,144,2441,1.6984304238576442e-05,0,4
485,24,144,987,0.1065751239657402,0,4
486,24,144,3187,7.307448686333373e-05,0,4
487,24,144,2831,3.997176918346668e-06,0,4
488,24,144,2492,0.019981607794761658,0,4
489,24,144,3933,7.682748400839046e-05,0,4
490,24,144,1530,9.583518476574682e-06,0,4
491,24,144,2022,1.0507875231269281e-05,0,4
492,24,144,4173,1.2275244216652936e-06,0,4
493,24,144,4063,0.0001531196612631902,0,4
494,24,144,2784,0.0016883064527064562,0,4
495,24,144,4150,6.538522484333953e-06,0,4
496,24,144,3380,0.021218298003077507,0,4
497,24,144,3671,6.709861395393091e-07,0,4
498,24,144,3323,8.88524027686799e-06,0,4
499,24,144,1744,6.394434603862464e-05,0,4
500,25,3119,3119,0.47793978452682495,1,4
501,25,3119,3852,0.0297661405056715,0,4
502,25,3119,594,0.27890104055404663,0,4
503,25,3119,2810,0.3971860110759735,0,4
504,25,3119,2357,0.22845807671546936,0,4
505,25,3119,3619,0.0025002334732562304,0,4
506,25,3119,2599,0.4257660508155823,0,4
507,25,3119,3967,0.09796782582998276,0,4
508,25,3119,1460,0.35763218998908997,0,4
509,25,3119,1449,0.41563934087753296,0,4
510,25,3119,3412,0.020694773644208908,0,4
511,25,3119,1483,0.13147401809692383,0,4
512,25,3119,1656,0.33299630880355835,0,4
513,25,3119,2965,0.10566122829914093,0,4
514,25,3119,1429,0.5152317881584167,0,4
515,25,3119,2980,0.30642762780189514,0,4
516,25,3119,3300,0.3448958098888397,0,4
517,25,3119,968,0.5731285214424133,0,4
518,25,3119,4048,0.27088791131973267,0,4
519,25,3119,896,0.5904282927513123,0,4
520,26,3975,3975,0.4985879063606262,1,4
521,26,3975,3566,0.18169760704040527,0,4
522,26,3975,1220,0.29159054160118103,0,4
523,26,3975,353,0.3864406645298004,0,4
524,26,3975,1914,0.40685153007507324,0,4
525,26,3975,697,0.48476195335388184,0,4
526,26,3975,4039,0.33223214745521545,0,4
527,26,3975,716,0.3898616433143616,0,4
528,26,3975,2079,0.48151224851608276,0,4
529,26,3975,4014,0.5188825130462646,0,4
530,26,3975,899,0.5397456884384155,0,4
531,26,3975,2299,0.25745975971221924,0,4
532,26,3975,1366,0.3671870231628418,0,4
533,26,3975,799,0.09843182563781738,0,4
534,26,3975,2966,0.40143871307373047,0,4
535,26,3975,1340,0.5094811916351318,0,4
536,26,3975,2122,0.4452877342700958,0,4
537,26,3975,143,0.4118708372116089,0,4
538,26,3975,2708,0.26800596714019775,0,4
539,26,3975,3170,0.17373783886432648,0,4
540,27,2340,2340,0.8400371074676514,1,2
541,27,2340,3076,0.11608018726110458,0,2
542,27,2340,2804,0.05396187677979469,0,2
543,27,2340,3975,0.6176770925521851,0,2
544,27,2340,816,0.19217047095298767,0,2
545,27,2340,2843,0.11962996423244476,0,2
546,27,2340,3735,0.12362396717071533,0,2
547,27,2340,3513,0.013480939902365208,0,2
548,27,2340,648,0.881368100643158,0,2
549,27,2340,2643,0.1399701088666916,0,2
550,27,2340,3501,0.6662124991416931,0,2
551,27,2340,3830,0.4918549060821533,0,2
552,27,2340,938,0.45698049664497375,0,2
553,27,2340,1031,0.31588682532310486,0,2
554,27,2340,3853,0.6830188035964966,0,2
555,27,2340,3011,0.19883517920970917,0,2
556,27,2340,2618,0.838840663433075,0,2
557,27,2340,3638,0.1983019858598709,0,2
558,27,2340,678,0.08245336264371872,0,2
559,27,2340,872,0.6194204688072205,0,2
560,28,1919,1919,0.5395641922950745,1,2
561,28,1919,3065,0.5370076894760132,0,2
562,28,1919,2639,0.4448810815811157,0,2
563,28,1919,362,0.5413411855697632,0,2
564,28,1919,4163,0.4801962673664093,0,2
565,28,1919,1595,0.5196530222892761,0,2
566,28,1919,1275,0.317944198846817,0,2
567,28,1919,943,0.42166370153427124,0,2
568,28,1919,2573,0.4440174102783203,0,2
569,28,1919,2373,0.438702791929245,0,2
570,28,1919,3217,0.32849135994911194,0,2
571,28,1919,3650,0.22795601189136505,0,2
572,28,1919,1098,0.2977662682533264,0,2
573,28,1919,208,0.4756840467453003,0,2
574,28,1919,3121,0.2646135687828064,0,2
575,28,1919,1783,0.5334147810935974,0,2
576,28,1919,529,0.4653860628604889,0,2
577,28,1919,510,0.27791377902030945,0,2
578,28,1919,507,0.3680039644241333,0,2
579,28,1919,47,0.4965892434120178,0,2
580,29,2412,2412,0.5207477807998657,1,7
581,29,2412,2521,0.10735409706830978,0,7
582,29,2412,341,0.604523241519928,0,7
583,29,2412,3936,0.1746966540813446,0,7
584,29,2412,3209,0.28638842701911926,0,7
585,29,2412,3488,0.3205794394016266,0,7
586,29,2412,1909,0.5164894461631775,0,7
587,29,2412,3484,0.6268941760063171,0,7
588,29,2412,794,0.6998895406723022,0,7
589,29,2412,4100,0.21887055039405823,0,7
590,29,2412,2908,0.14603018760681152,0,7
591,29,2412,480,0.6026280522346497,0,7
592,29,2412,4120,0.09455206245183945,0,7
593,29,2412,760,0.5359544157981873,0,7
594,29,2412,141,0.48797765374183655,0,7
595,29,2412,3157,0.16583070158958435,0,7
596,29,2412,199,0.5980055928230286,0,7
597,29,2412,3568,0.07472347468137741,0,7
598,29,2412,3809,0.46033918857574463,0,7
599,29,2412,2502,0.36177611351013184,0,7
600,30,2100,2100,0.5136772990226746,1,5
601,30,2100,941,0.16764923930168152,0,5
602,30,2100,2408,0.0016538499621674418,0,5
603,30,2100,386,0.0039681498892605305,0,5
604,30,2100,1677,0.23692017793655396,0,5
605,30,2100,2268,0.5511703491210938,0,5
606,30,2100,2346,0.5314534902572632,0,5
607,30,2100,3455,0.02050270326435566,0,5
608,30,2100,1610,0.435339093208313,0,5
609,30,2100,2896,0.0043982830829918385,0,5
610,30,2100,1597,0.1967100352048874,0,5
611,30,2100,212,0.025460900738835335,0,5
612,30,2100,1744,0.00137614319100976,0,5
613,30,2100,3385,0.5114582180976868,0,5
614,30,2100,3696,0.2754419147968292,0,5
615,30,2100,3352,0.001414882019162178,0,5
616,30,2100,837,0.8603038787841797,0,5
617,30,2100,3553,0.0010060272179543972,0,5
618,30,2100,3124,0.810280442237854,0,5
