candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
234,11,1056,1615,0.5172955393791199,0,7
235,11,1056,420,0.3379157781600952,0,7
236,11,1056,2363,0.7997009754180908,0,7
237,11,1056,3343,0.21477125585079193,0,7
238,11,1056,1394,0.1412411630153656,0,7
239,11,1056,2166,0.3073645830154419,0,7
240,12,2615,2615,0.684439480304718,1,4
241,12,2615,770,0.777564287185669,0,4
242,12,2615,311,0.5954129099845886,0,4
243,12,2615,1657,0.3319304585456848,0,4
244,12,2615,3039,0.38264527916908264,0,4
245,12,2615,169,0.773808479309082,0,4
246,12,2615,1940,0.4344711899757385,0,4
247,12,2615,2222,0.3270455002784729,0,4
248,12,2615,3414,0.621884286403656,0,4
249,12,2615,179,0.5418078303337097,0,4
250,12,2615,219,0.25908511877059937,0,4
251,12,2615,4056,0.3943508565425873,0,4
252,12,2615,32,0.5260753035545349,0,4
253,12,2615,1163,0.4487045109272003,0,4
254,12,2615,146,0.5293221473693848,0,4
255,12,2615,919,0.4092177152633667,0,4
256,12,2615,1015,0.257646769285202,0,4
257,12,2615,478,0.37786146998405457,0,4
258,12,2615,2031,0.7911895513534546,0,4
259,12,2615,1771,0.07488303631544113,0,4
260,13,3297,3297,0.9772865176200867,1,5
261,13,3297,345,0.18360938131809235,0,5
262,13,3297,2190,0.9829543232917786,0,5
263,13,3297,325,0.08848851174116135,0,5
264,13,3297,3169,6.877075065858662e-05,0,5
265,13,3297,2397,0.05815711244940758,0,5
266,13,3297,3697,0.09434696286916733,0,5
267,13,3297,544,0.7709190249443054,0,5
268,13,3297,1217,0.08617231249809265,0,5
269,13,3297,698,0.07017736881971359,0,5
270,13,3297,783,0.057383742183446884,0,5
271,13,3297,1525,0.9906775951385498,0,5
272,13,3297,279,0.6611334681510925,0,5
273,13,3297,2866,0.04438348487019539,0,5
274,13,3297,1630,0.998393714427948,0,5
275,13,3297,969,0.0681779608130455,0,5
276,13,3297,1722,0.035483572632074356,0,5
277,13,3297,2623,0.00793909840285778,0,5
278,13,3297,722,0.38145044445991516,0,5
279,13,3297,3627,0.9781834483146667,0,5
280,14,369,369,0.5145464539527893,1,4
281,14,369,421,0.635768711566925,0,4
282,14,369,3009,0.28290823101997375,0,4
283,14,369,877,0.5688643455505371,0,4
284,14,369,1581,0.35983070731163025,0,4
285,14,369,485,0.3643932342529297,0,4
286,14,369,691,0.3834795653820038,0,4
287,14,369,84,0.3741244673728943,0,4
288,14,369,3223,0.38467127084732056,0,4
289,14,369,3083,0.2674928903579712,0,4
290,14,369,1735,0.40008628368377686,0,4
291,14,369,1113,0.43598219752311707,0,4
292,14,369,650,0.35092753171920776,0,4
293,14,369,2581,0.3698391914367676,0,4
294,14,369,1304,0.7499174475669861,0,4
295,14,369,1461,0.43474823236465454,0,4
296,14,369,2687,0.4701947271823883,0,4
297,14,369,1391,0.1904996931552887,0,4
298,14,369,3841,0.4824541509151459,0,4
299,14,369,3151,0.4880230128765106,0,4
300,15,443,443,0.7590269446372986,1,9
301,15,443,368,0.5641438364982605,0,9
302,15,443,3547,0.30643919110298157,0,9
303,15,443,3920,0.006942009553313255,0,9
304,15,443,2943,0.7740456461906433,0,9
305,15,443,1393,0.9973848462104797,0,9
306,15,443,914,0.8335357308387756,0,9
307,15,443,1760,0.9766964912414551,0,9
308,15,443,3028,0.9673743844032288,0,9
309,15,443,3112,0.05658147111535072,0,9
310,15,443,263,0.5911598205566406,0,9
311,15,443,585,0.4804421365261078,0,9
312,15,443,3882,0.3063468337059021,0,9
313,15,443,2369,0.0029064242262393236,0,9
314,15,443,2267,0.8150783777236938,0,9
315,15,443,884,0.9647067189216614,0,9
316,15,443,1203,0.7986618876457214,0,9
317,15,443,1356,0.2986869812011719,0,9
318,15,443,3609,0.1782972812652588,0,9
319,15,443,3975,0.4192355275154114,0,9
320,16,1637,1637,0.8819014430046082,1,1
321,16,1637,3159,0.11156338453292847,0,1
322,16,1637,1247,0.12894698977470398,0,1
323,16,1637,1809,0.025459084659814835,0,1
324,16,1637,3442,0.030351294204592705,0,1
325,16,1637,2055,0.006704876199364662,0,1
326,16,1637,1893,0.4795690178871155,0,1
327,16,1637,1572,0.6102054119110107,0,1
328,16,1637,621,0.261033296585083,0,1
329,16,1637,2054,0.008686014451086521,0,1
330,16,1637,793,0.8365821242332458,0,1
331,16,1637,3596,0.2327769249677658,0,1
332,16,1637,478,0.11445958912372589,0,1
333,16,1637,2925,0.684788167476654,0,1
334,16,1637,3257,0.20754273235797882,0,1
335,16,1637,2104,0.18759121000766754,0,1
336,16,1637,608,0.09829453378915787,0,1
337,16,1637,1706,0.3687784969806671,0,1
338,16,1637,3200,0.014294251799583435,0,1
339,16,1637,619,0.03606657311320305,0,1
340,17,3840,3840,0.6796728372573853,1,5
341,17,3840,878,0.25380808115005493,0,5
342,17,3840,2582,0.28537777066230774,0,5
343,17,3840,3172,0.8131210207939148,0,5
344,17,3840,3099,0.09524708986282349,0,5
345,17,3840,563,0.38025280833244324,0,5
346,17,3840,3986,0.5304626226425171,0,5
347,17,3840,3730,0.09992426633834839,0,5
348,17,3840,428,0.42946866154670715,0,5
349,17,3840,3369,0.16433340311050415,0,5
350,17,3840,518,0.7210257053375244,0,5
351,17,3840,165,0.38212960958480835,0,5
352,17,3840,3544,0.7280333042144775,0,5
353,17,3840,3276,0.43176159262657166,0,5
354,17,3840,1262,0.3715972304344177,0,5
355,17,3840,2748,0.06610381603240967,0,5
356,17,3840,187,0.2786438763141632,0,5
357,17,3840,2221,0.22405089437961578,0,5
358,17,3840,2678,0.592415988445282,0,5
359,17,3840,3977,0.7700048685073853,0,5
360,18,2720,2720,0.4790057837963104,1,3
361,18,2720,3878,0.0011459264205768704,0,3
362,18,2720,1227,0.44540783762931824,0,3
363,18,2720,3481,0.05306696146726608,0,3
364,18,2720,1693,0.024286489933729172,0,3
365,18,2720,3995,0.0023586214520037174,0,3
366,18,2720,488,0.00017947147716768086,0,3
367,18,2720,2215,0.0016436574514955282,0,3
368,18,2720,2866,0.12784697115421295,0,3
369,18,2720,1411,0.30734530091285706,0,3
370,18,2720,2876,0.003303059609606862,0,3
371,18,2720,1442,0.10855529457330704,0,3
372,18,2720,1254,0.5066455602645874,0,3
373,18,2720,200,0.23797069489955902,0,3
374,18,2720,2401,0.033576905727386475,0,3
375,18,2720,2820,0.00011161677684867755,0,3
376,18,2720,1014,0.10687587410211563,0,3
377,18,2720,3993,0.0003590986307244748,0,3
378,18,2720,2188,0.00012019721907563508,0,3
379,18,2720,1162,0.5565413236618042,0,3
380,19,2776,2776,0.7878981232643127,1,2
381,19,2776,1538,0.43105411529541016,0,2
382,19,2776,1697,0.5626493096351624,0,2
383,19,2776,1230,0.5804463624954224,0,2
384,19,2776,3530,0.47405552864074707,0,2
385,19,2776,748,0.5331156849861145,0,2
386,19,2776,1747,0.2801949679851532,0,2
387,19,2776,2813,0.6382524967193604,0,2
388,19,2776,701,0.5345885157585144,0,2
389,19,2776,3586,0.04834311082959175,0,2
390,19,2776,2182,0.6138763427734375,0,2
391,19,2776,3950,0.3605988919734955,0,2
392,19,2776,1077,0.5480465292930603,0,2
393,19,2776,2191,0.42124098539352417,0,2
394,19,2776,1792,0.5003272891044617,0,2
395,19,2776,1685,0.24118949472904205,0,2
396,19,2776,731,0.1383928656578064,0,2
397,19,2776,2049,0.404428094625473,0,2
398,19,2776,2540,0.8205260634422302,0,2
399,19,2776,658,0.4129381775856018,0,2
400,20,145,145,0.31971848011016846,1,6
401,20,145,3121,0.3169165849685669,0,6
402,20,145,350,0.18369102478027344,0,6
403,20,145,839,0.27927544713020325,0,6
404,20,145,1824,0.38249722123146057,0,6
405,20,145,1613,0.057181552052497864,0,6
406,20,145,1219,0.25355082750320435,0,6
407,20,145,534,0.2770932614803314,0,6
408,20,145,3512,0.0034091384150087833,0,6
409,20,145,2955,0.0805848017334938,0,6
410,20,145,1795,0.044362060725688934,0,6
411,20,145,3261,0.05176667496562004,0,6
412,20,145,3809,0.32897844910621643,0,6
413,20,145,3025,0.0031069593969732523,0,6
414,20,145,3715,0.007917128503322601,0,6
415,20,145,37,0.358387291431427,0,6
416,20,145,470,0.3078263998031616,0,6
417,20,145,734,0.45545893907546997,0,6
418,20,145,859,0.0209638774394989,0,6
419,20,145,183,0.4572630226612091,0,6
420,21,999,999,0.5877792835235596,1,6
421,21,999,2182,0.5866543650627136,0,6
422,21,999,2953,0.45308417081832886,0,6
423,21,999,1959,0.5583635568618774,0,6
424,21,999,2225,0.30560019612312317,0,6
425,21,999,3023,0.31989532709121704,0,6
426,21,999,2287,0.18097130954265594,0,6
427,21,999,1572,0.3505263030529022,0,6
428,21,999,499,0.292354017496109,0,6
429,21,999,424,0.3231258988380432,0,6
430,21,999,3541,0.3531666696071625,0,6
431,21,999,167,0.6067219376564026,0,6
432,21,999,4099,0.737663209438324,0,6
433,21,999,960,0.8492204546928406,0,6
434,21,999,3994,0.5381289720535278,0,6
435,21,999,3778,0.7657476663589478,0,6
436,21,999,3260,0.32214847207069397,0,6
437,21,999,2628,0.12527425587177277,0,6
438,21,999,890,0.3618564009666443,0,6
439,21,999,1556,0.8028731942176819,0,6
440,22,1975,1975,0.2066875547170639,1,10
441,22,1975,659,2.091495116474107e-05,0,10
442,22,1975,393,0.3691049814224243,0,10
443,22,1975,7,0.3377477824687958,0,10
444,22,1975,1333,0.20926189422607422,0,10
445,22,1975,2701,0.44206586480140686,0,10
446,22,1975,581,0.0920349732041359,0,10
447,22,1975,621,0.07606739550828934,0,10
448,22,1975,3289,0.21211545169353485,0,10
449,22,1975,847,0.001766547909937799,0,10
450,22,1975,1297,0.1247842013835907,0,10
451,22,1975,2860,0.42316773533821106,0,10
452,22,1975,1942,0.060126639902591705,0,10
453,22,1975,626,0.08148570358753204,0,10
454,22,1975,2819,0.4352430999279022,0,10
455,22,1975,2792,0.0014003729447722435,0,10
456,22,1975,1247,0.04098440706729889,0,10
457,22,1975,122,0.2894428074359894,0,10
458,22,1975,347,0.2077108472585678,0,10
459,22,1975,1102,0.022169968113303185,0,10
460,23,30,30,0.8699330687522888,1,2
461,23,30,240,0.7473786473274231,0,2
462,23,30,2208,0.01738436333835125,0,2
463,23,30,1919,0.2314576655626297,0,2
464,23,30,3353,0.26572927832603455,0,2
465,23,30,291,0.5332878828048706,0,2
466,23,30,1534,0.3752833306789398,0,2
467,23,30,1967,0.24008724093437195,0,2
468,23,30,3048,0.703873872756958,0,2
469,23,30,1922,0.970241367816925,0,2
470,23,30,2031,0.013577200472354889,0,2
471,23,30,621,0.22409188747406006,0,2
472,23,30,1054,0.2679120600223541,0,2
473,23,30,3340,0.023969681933522224,0,2
474,23,30,2400,0.0022140529472380877,0,2
475,23,30,1193,0.4088984727859497,0,2
476,23,30,3524,0.44603171944618225,0,2
477,23,30,2039,0.49971121549606323,0,2
478,23,30,2369,0.011243670247495174,0,2
479,23,30,613,0.4919746220111847,0,2
480,24,144,144,0.9111381769180298,1,2
481,24,144,1790,0.44484907388687134,0,2
482,24,144,2837,0.07356896996498108,0,2
483,24,144,3019,0.5575801134109497,0,2
484,24,144,2441,0.06198775768280029,0,2
485,24,144,987,0.2633286416530609,0,2
486,24,144,3187,0.272286981344223,0,2
487,24,144,2831,0.6061912775039673,0,2
488,24,144,2492,0.18028363585472107,0,2
489,24,144,3933,0.05123358219861984,0,2
490,24,144,1530,0.24557246267795563,0,2
491,24,144,2022,0.16542625427246094,0,2
492,24,144,4173,0.06102535501122475,0,2
493,24,144,4063,0.6233605742454529,0,2
494,24,144,2784,0.6387645602226257,0,2
495,24,144,4150,0.1713961809873581,0,2
496,24,144,3380,0.9556217193603516,0,2
497,24,144,3671,0.8240423798561096,0,2
498,24,144,3323,0.2704005837440491,0,2
499,24,144,1744,0.10241003334522247,0,2
500,25,3119,3119,0.6593747735023499,1,4
501,25,3119,3852,0.1992877870798111,0,4
502,25,3119,594,0.23031729459762573,0,4
503,25,3119,2810,0.14023922383785248,0,4
504,25,3119,2357,0.5544390678405762,0,4
505,25,3119,3619,0.01983621157705784,0,4
506,25,3119,2599,0.3288829028606415,0,4
507,25,3119,3967,0.29146522283554077,0,4
508,25,3119,1460,0.502257227897644,0,4
509,25,3119,1449,0.5900870561599731,0,4
510,25,3119,3412,0.19683007895946503,0,4
511,25,3119,1483,0.6708943247795105,0,4
512,25,3119,1656,0.32306262850761414,0,4
513,25,3119,2965,0.3381245732307434,0,4
514,25,3119,1429,0.6209223866462708,0,4
515,25,3119,2980,0.4059690237045288,0,4
516,25,3119,3300,0.8343331813812256,0,4
517,25,3119,968,0.4541158676147461,0,4
518,25,3119,4048,0.2668127417564392,0,4
519,25,3119,896,0.6908726096153259,0,4
520,26,3975,3975,0.692071259021759,1,4
521,26,3975,3566,0.8252993226051331,0,4
522,26,3975,1220,0.11269654333591461,0,4
523,26,3975,353,0.18835259974002838,0,4
524,26,3975,1914,0.7923606634140015,0,4
525,26,3975,697,0.36452803015708923,0,4
526,26,3975,4039,0.802982747554779,0,4
527,26,3975,716,0.42372673749923706,0,4
528,26,3975,2079,0.26323750615119934,0,4
529,26,3975,4014,0.6001755595207214,0,4
530,26,3975,899,0.3222992420196533,0,4
531,26,3975,2299,0.32668599486351013,0,4
532,26,3975,1366,0.27755555510520935,0,4
533,26,3975,799,0.08613583445549011,0,4
534,26,3975,2966,0.4754745364189148,0,4
535,26,3975,1340,0.3929274380207062,0,4
536,26,3975,2122,0.42663758993148804,0,4
537,26,3975,143,0.4119036793708801,0,4
538,26,3975,2708,0.5871544480323792,0,4
539,26,3975,3170,0.37698811292648315,0,4
540,27,2340,2340,0.8648144006729126,1,3
541,27,2340,3076,0.42318952083587646,0,3
542,27,2340,2804,0.22050204873085022,0,3
543,27,2340,3975,0.8062979578971863,0,3
544,27,2340,816,0.2966472804546356,0,3
545,27,2340,2843,0.29162877798080444,0,3
546,27,2340,3735,0.5134832262992859,0,3
547,27,2340,3513,0.018635351210832596,0,3
548,27,2340,648,0.597215473651886,0,3
549,27,2340,2643,0.11042828857898712,0,3
550,27,2340,3501,0.8442413806915283,0,3
551,27,2340,3830,0.410833477973938,0,3
552,27,2340,938,0.35380011796951294,0,3
553,27,2340,1031,0.3716353476047516,0,3
554,27,2340,3853,0.9825281500816345,0,3
555,27,2340,3011,0.753735363483429,0,3
556,27,2340,2618,0.8935151696205139,0,3
557,27,2340,3638,0.7432814836502075,0,3
558,27,2340,678,0.1698029786348343,0,3
559,27,2340,872,0.2936173677444458,0,3
560,28,1919,1919,0.5492383241653442,1,4
561,28,1919,3065,0.5966926217079163,0,4
562,28,1919,2639,0.4133765399456024,0,4
563,28,1919,362,0.4683081805706024,0,4
564,28,1919,4163,0.4812126159667969,0,4
565,28,1919,1595,0.41922011971473694,0,4
566,28,1919,1275,0.296554297208786,0,4
567,28,1919,943,0.3010256886482239,0,4
568,28,1919,2573,0.7086260914802551,0,4
569,28,1919,2373,0.4944840967655182,0,4
570,28,1919,3217,0.3400181233882904,0,4
571,28,1919,3650,0.4922768473625183,0,4
572,28,1919,1098,0.4132543206214905,0,4
573,28,1919,208,0.48143520951271057,0,4
574,28,1919,3121,0.36711421608924866,0,4
575,28,1919,1783,0.4910346567630768,0,4
576,28,1919,529,0.46438512206077576,0,4
577,28,1919,510,0.18068453669548035,0,4
578,28,1919,507,0.34335005283355713,0,4
579,28,1919,47,0.5802481174468994,0,4
580,29,2412,2412,0.5687574148178101,1,6
581,29,2412,2521,0.27890780568122864,0,6
582,29,2412,341,0.11162663996219635,0,6
583,29,2412,3936,0.3302992880344391,0,6
584,29,2412,3209,0.4082375168800354,0,6
585,29,2412,3488,0.41703683137893677,0,6
586,29,2412,1909,0.5682827830314636,0,6
587,29,2412,3484,0.6550771594047546,0,6
588,29,2412,794,0.8689058423042297,0,6
589,29,2412,4100,0.34415948390960693,0,6
590,29,2412,2908,0.2178976982831955,0,6
591,29,2412,480,0.27179279923439026,0,6
592,29,2412,4120,0.09769263863563538,0,6
593,29,2412,760,0.2259480357170105,0,6
594,29,2412,141,0.580421507358551,0,6
595,29,2412,3157,0.21288996934890747,0,6
596,29,2412,199,0.34756937623023987,0,6
597,29,2412,3568,0.20955950021743774,0,6
598,29,2412,3809,0.6865443587303162,0,6
599,29,2412,2502,0.6614058613777161,0,6
600,30,2100,2100,0.8793786764144897,1,1
601,30,2100,941,0.07013044506311417,0,1
602,30,2100,2408,0.007032985799014568,0,1
603,30,2100,386,0.0651920735836029,0,1
604,30,2100,1677,0.15519766509532928,0,1
605,30,2100,2268,0.06049647554755211,0,1
606,30,2100,2346,0.7472072839736938,0,1
607,30,2100,3455,0.03957323729991913,0,1
608,30,2100,1610,0.44386470317840576,0,1
609,30,2100,2896,0.010780650191009045,0,1
610,30,2100,1597,0.3553166091442108,0,1
611,30,2100,212,0.041138142347335815,0,1
612,30,2100,1744,0.007833443582057953,0,1
613,30,2100,3385,0.8191299438476562,0,1
614,30,2100,3696,0.14736895263195038,0,1
615,30,2100,3352,0.002322660991922021,0,1
616,30,2100,837,0.4159483313560486,0,1
617,30,2100,3553,0.0007187235751189291,0,1
618,30,2100,3124,0.7002291083335876,0,1
619,30,2100,3244,0.1823319047689438,0,1
