candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
65,3,2715,683,0.21603740751743317,0,2
66,3,2715,1325,0.10878926515579224,0,2
67,3,2715,1870,0.24827498197555542,0,2
68,3,2715,1229,0.2048116773366928,0,2
69,3,2715,2642,0.0335833765566349,0,2
70,3,2715,979,0.10215633362531662,0,2
71,3,2715,3103,0.34864726662635803,0,2
72,3,2715,2665,0.16711993515491486,0,2
73,3,2715,3307,0.0036241882480680943,0,2
74,3,2715,864,0.29021233320236206,0,2
75,3,2715,3989,0.07650984078645706,0,2
76,3,2715,1609,0.12820908427238464,0,2
77,3,2715,2564,0.1408938318490982,0,2
78,3,2715,1416,0.3783911466598511,0,2
79,3,2715,1429,0.5599675178527832,0,2
80,4,2019,2019,0.7466183304786682,1,2
81,4,2019,690,0.14218509197235107,0,2
82,4,2019,1170,0.08342067897319794,0,2
83,4,2019,1150,0.0006569248507730663,0,2
84,4,2019,63,0.1222594752907753,0,2
85,4,2019,2822,0.18944421410560608,0,2
86,4,2019,3261,0.010561475530266762,0,2
87,4,2019,4126,0.00017609850328881294,0,2
88,4,2019,3935,0.0033367089927196503,0,2
89,4,2019,3975,0.4684540331363678,0,2
90,4,2019,3375,0.05127417668700218,0,2
91,4,2019,1231,0.3312665820121765,0,2
92,4,2019,158,0.22289298474788666,0,2
93,4,2019,3954,0.6402619481086731,0,2
94,4,2019,3078,0.2514190077781677,0,2
95,4,2019,2585,0.4387088418006897,0,2
96,4,2019,700,0.24259977042675018,0,2
97,4,2019,3186,0.901034414768219,0,2
98,4,2019,3652,0.02286733128130436,0,2
99,4,2019,3391,0.1385517120361328,0,2
100,5,141,141,0.5905893445014954,1,4
101,5,141,3846,0.09440334886312485,0,4
102,5,141,1072,0.6164429187774658,0,4
103,5,141,2298,0.15757068991661072,0,4
104,5,141,3936,0.09416624903678894,0,4
105,5,141,505,0.19094839692115784,0,4
106,5,141,148,0.008940218947827816,0,4
107,5,141,3748,0.1181170642375946,0,4
108,5,141,2820,0.017055673524737358,0,4
109,5,141,3295,0.4851360619068146,0,4
110,5,141,185,0.2316964715719223,0,4
111,5,141,1957,0.03770717605948448,0,4
112,5,141,3351,0.5220504999160767,0,4
113,5,141,2489,0.1262790560722351,0,4
114,5,141,3799,0.8132308721542358,0,4
115,5,141,3823,0.002409139880910516,0,4
116,5,141,3325,0.03151417896151543,0,4
117,5,141,2080,0.18037591874599457,0,4
118,5,141,4123,0.09146438539028168,0,4
119,5,141,13,0.9292379021644592,0,4
120,6,1550,1550,0.472661554813385,1,4
121,6,1550,1498,0.3125835955142975,0,4
122,6,1550,3665,0.02702699974179268,0,4
123,6,1550,305,0.13333749771118164,0,4
124,6,1550,1748,0.7525198459625244,0,4
125,6,1550,4045,0.001135105499997735,0,4
126,6,1550,3798,0.008705465123057365,0,4
127,6,1550,1816,0.10596949607133865,0,4
128,6,1550,1307,0.00010537821071920916,0,4
129,6,1550,3402,0.00025287267635576427,0,4
130,6,1550,2745,0.19875970482826233,0,4
131,6,1550,916,0.08485011011362076,0,4
132,6,1550,975,0.22319656610488892,0,4
133,6,1550,1545,0.0024149869568645954,0,4
134,6,1550,761,0.5636972188949585,0,4
135,6,1550,344,0.469075471162796,0,4
136,6,1550,3353,0.4896085262298584,0,4
137,6,1550,1925,0.14442212879657745,0,4
138,6,1550,216,0.2862883508205414,0,4
139,6,1550,13,0.11271275579929352,0,4
140,7,621,621,0.5272735357284546,1,4
141,7,621,3015,0.06477244943380356,0,4
142,7,621,2329,0.7514679431915283,0,4
143,7,621,649,0.19200171530246735,0,4
144,7,621,3738,0.050551578402519226,0,4
145,7,621,4106,0.1162380501627922,0,4
146,7,621,697,0.04931279271841049,0,4
147,7,621,2526,0.03647829219698906,0,4
148,7,621,3081,0.10003544390201569,0,4
149,7,621,1688,0.0746176466345787,0,4
150,7,621,2353,0.720011830329895,0,4
151,7,621,2252,0.2855644226074219,0,4
152,7,621,3240,0.08660754561424255,0,4
153,7,621,339,0.7131687998771667,0,4
154,7,621,2631,0.04775764048099518,0,4
155,7,621,3227,0.09424221515655518,0,4
156,7,621,3430,0.12252531200647354,0,4
157,7,621,314,0.21126121282577515,0,4
158,7,621,2741,0.278111070394516,0,4
159,7,621,1798,0.40725624561309814,0,4
160,8,1076,1076,0.48111259937286377,1,3
161,8,1076,1401,0.024718476459383965,0,3
162,8,1076,349,0.1006358191370964,0,3
163,8,1076,3269,0.356294184923172,0,3
164,8,1076,1681,0.2501671612262726,0,3
165,8,1076,3279,0.06468543410301208,0,3
166,8,1076,908,0.24975059926509857,0,3
167,8,1076,2439,0.08631986379623413,0,3
168,8,1076,4009,0.09880880266427994,0,3
169,8,1076,2837,0.06408833712339401,0,3
170,8,1076,89,0.34377360343933105,0,3
171,8,1076,3029,0.4969025254249573,0,3
172,8,1076,449,0.23638394474983215,0,3
173,8,1076,1988,0.5079859495162964,0,3
174,8,1076,1299,0.06666888296604156,0,3
175,8,1076,3520,0.09681618958711624,0,3
176,8,1076,3803,0.06750699877738953,0,3
177,8,1076,3398,0.29907721281051636,0,3
178,8,1076,3604,0.08537271618843079,0,3
179,8,1076,324,0.3097611963748932,0,3
180,9,2045,2045,0.451637864112854,1,3
181,9,2045,2470,0.011170675046741962,0,3
182,9,2045,1566,0.3201596736907959,0,3
183,9,2045,2845,0.09771176427602768,0,3
184,9,2045,145,0.43771615624427795,0,3
185,9,2045,3173,0.1092771589756012,0,3
186,9,2045,2980,0.3492916524410248,0,3
187,9,2045,512,0.5659162998199463,0,3
188,9,2045,1554,0.07013743370771408,0,3
189,9,2045,2605,0.1400795578956604,0,3
190,9,2045,2345,0.3833335041999817,0,3
191,9,2045,2552,0.014127773232758045,0,3
192,9,2045,3154,0.04991898685693741,0,3
193,9,2045,3485,0.32916176319122314,0,3
194,9,2045,3190,0.06929174810647964,0,3
195,9,2045,3022,0.3118819296360016,0,3
196,9,2045,1757,0.022154198959469795,0,3
197,9,2045,2971,0.11015310883522034,0,3
198,9,2045,1923,0.03520908206701279,0,3
199,9,2045,3474,0.47282737493515015,0,3
200,10,2494,2494,0.5591822266578674,1,5
201,10,2494,1407,0.013476266525685787,0,5
202,10,2494,3545,0.0036817328073084354,0,5
203,10,2494,356,0.005121585447341204,0,5
204,10,2494,518,0.18465864658355713,0,5
205,10,2494,1541,0.6591253280639648,0,5
206,10,2494,3975,0.18505840003490448,0,5
207,10,2494,1359,0.0051156603731215,0,5
208,10,2494,3046,0.0038250216748565435,0,5
209,10,2494,2637,0.30352547764778137,0,5
210,10,2494,3766,0.010465668514370918,0,5
211,10,2494,1131,0.3160221576690674,0,5
212,10,2494,1659,0.6712719202041626,0,5
213,10,2494,1583,0.5476102828979492,0,5
214,10,2494,3322,0.043419308960437775,0,5
215,10,2494,362,0.47643914818763733,0,5
216,10,2494,3270,0.24854981899261475,0,5
217,10,2494,2116,0.6425369381904602,0,5
218,10,2494,4051,0.06567312031984329,0,5
219,10,2494,116,0.6372706890106201,0,5
220,11,1056,1056,0.4457884430885315,1,5
221,11,1056,1141,9.965339995687827e-05,0,5
222,11,1056,720,0.46509212255477905,0,5
223,11,1056,297,0.006603861227631569,0,5
224,11,1056,327,0.7790051698684692,0,5
225,11,1056,2133,0.5227572917938232,0,5
226,11,1056,927,0.2582233250141144,0,5
227,11,1056,1449,0.2140098214149475,0,5
228,11,1056,3122,0.11679002642631531,0,5
229,11,1056,2266,0.020889632403850555,0,5
230,11,1056,3151,0.24252040684223175,0,5
231,11,1056,944,0.003901655087247491,0,5
232,11,1056,948,0.017753377556800842,0,5
233,11,1056,1563,0.004020319785922766,0,5
234,11,1056,1615,0.0006834557862021029,0,5
235,11,1056,420,0.1255325824022293,0,5
236,11,1056,2363,0.8464954495429993,0,5
237,11,1056,3343,0.15466098487377167,0,5
238,11,1056,1394,0.0007127902936190367,0,5
239,11,1056,2166,0.011594180949032307,0,5
240,12,2615,2615,0.4214618504047394,1,4
241,12,2615,770,0.35918861627578735,0,4
242,12,2615,311,0.43136700987815857,0,4
243,12,2615,1657,0.35932645201683044,0,4
244,12,2615,3039,0.4092927873134613,0,4
245,12,2615,169,0.1046186089515686,0,4
246,12,2615,1940,0.23439979553222656,0,4
247,12,2615,2222,0.28333020210266113,0,4
248,12,2615,3414,0.06299571692943573,0,4
249,12,2615,179,0.3769769072532654,0,4
250,12,2615,219,0.2831476330757141,0,4
251,12,2615,4056,0.07929612696170807,0,4
252,12,2615,32,0.453915536403656,0,4
253,12,2615,1163,0.44682422280311584,0,4
254,12,2615,146,0.32985153794288635,0,4
255,12,2615,919,0.24440519511699677,0,4
256,12,2615,1015,0.276704341173172,0,4
257,12,2615,478,0.30169937014579773,0,4
258,12,2615,2031,0.09241501986980438,0,4
259,12,2615,1771,0.01995055563747883,0,4
260,13,3297,3297,0.7567152976989746,1,5
261,13,3297,345,0.2537684738636017,0,5
262,13,3297,2190,0.9269101023674011,0,5
263,13,3297,325,0.19607044756412506,0,5
264,13,3297,3169,4.8999907448887825e-05,0,5
265,13,3297,2397,0.12066569924354553,0,5
266,13,3297,3697,0.10444088280200958,0,5
267,13,3297,544,0.18213936686515808,0,5
268,13,3297,1217,0.03759222477674484,0,5
269,13,3297,698,0.023023148998618126,0,5
270,13,3297,783,0.14879219233989716,0,5
271,13,3297,1525,0.8927916884422302,0,5
272,13,3297,279,0.09434744715690613,0,5
273,13,3297,2866,0.020249605178833008,0,5
274,13,3297,1630,0.95621258020401,0,5
275,13,3297,969,0.053408149629831314,0,5
276,13,3297,1722,0.0030769899021834135,0,5
277,13,3297,2623,0.023708079010248184,0,5
278,13,3297,722,0.12772931158542633,0,5
279,13,3297,3627,0.7987467646598816,0,5
280,14,369,369,0.5256654620170593,1,4
281,14,369,421,0.7181886434555054,0,4
282,14,369,3009,0.12123984098434448,0,4
283,14,369,877,0.6063395738601685,0,4
284,14,369,1581,0.17237283289432526,0,4
285,14,369,485,0.2776026427745819,0,4
286,14,369,691,0.34903767704963684,0,4
287,14,369,84,0.29477185010910034,0,4
288,14,369,3223,0.2790163457393646,0,4
289,14,369,3083,0.21318776905536652,0,4
290,14,369,1735,0.3821515142917633,0,4
291,14,369,1113,0.3995285630226135,0,4
292,14,369,650,0.2321626842021942,0,4
293,14,369,2581,0.2853534519672394,0,4
294,14,369,1304,0.8205649852752686,0,4
295,14,369,1461,0.48699212074279785,0,4
296,14,369,2687,0.37604665756225586,0,4
297,14,369,1391,0.11560551077127457,0,4
298,14,369,3841,0.32465800642967224,0,4
299,14,369,3151,0.4437142014503479,0,4
300,15,443,443,0.7954086065292358,1,6
301,15,443,368,0.5801411867141724,0,6
302,15,443,3547,0.033075395971536636,0,6
303,15,443,3920,0.0005484682624228299,0,6
304,15,443,2943,0.8847067356109619,0,6
305,15,443,1393,0.9826816916465759,0,6
306,15,443,914,0.4436327815055847,0,6
307,15,443,1760,0.9805518984794617,0,6
308,15,443,3028,0.17121265828609467,0,6
309,15,443,3112,0.015216848812997341,0,6
310,15,443,263,0.033861104398965836,0,6
311,15,443,585,0.38816991448402405,0,6
312,15,443,3882,0.08993927389383316,0,6
313,15,443,2369,0.0001974875631276518,0,6
314,15,443,2267,0.4428582191467285,0,6
315,15,443,884,0.965043306350708,0,6
316,15,443,1203,0.914104700088501,0,6
317,15,443,1356,0.10657292604446411,0,6
318,15,443,3609,0.2562820315361023,0,6
319,15,443,3975,0.14482565224170685,0,6
320,16,1637,1637,0.6848589181900024,1,2
321,16,1637,3159,0.039249371737241745,0,2
322,16,1637,1247,0.07427943497896194,0,2
323,16,1637,1809,0.006607388146221638,0,2
324,16,1637,3442,0.013138917274773121,0,2
325,16,1637,2055,0.0014199087163433433,0,2
326,16,1637,1893,0.515316903591156,0,2
327,16,1637,1572,0.03543763607740402,0,2
328,16,1637,621,0.19174711406230927,0,2
329,16,1637,2054,0.0038912890013307333,0,2
330,16,1637,793,0.859943687915802,0,2
331,16,1637,3596,0.231966033577919,0,2
332,16,1637,478,0.053828414529561996,0,2
333,16,1637,2925,0.3486068844795227,0,2
334,16,1637,3257,0.15310613811016083,0,2
335,16,1637,2104,0.08200190216302872,0,2
336,16,1637,608,0.03050147369503975,0,2
337,16,1637,1706,0.06297889351844788,0,2
338,16,1637,3200,0.002438707510009408,0,2
339,16,1637,619,0.009562000632286072,0,2
340,17,3840,3840,0.5050369501113892,1,2
341,17,3840,878,0.1756296008825302,0,2
342,17,3840,2582,0.25444406270980835,0,2
343,17,3840,3172,0.5468670129776001,0,2
344,17,3840,3099,0.09874307364225388,0,2
345,17,3840,563,0.363860160112381,0,2
346,17,3840,3986,0.2353651523590088,0,2
347,17,3840,3730,0.11856173723936081,0,2
348,17,3840,428,0.30836573243141174,0,2
349,17,3840,3369,0.20226290822029114,0,2
350,17,3840,518,0.4830101430416107,0,2
351,17,3840,165,0.25758248567581177,0,2
352,17,3840,3544,0.3770979046821594,0,2
353,17,3840,3276,0.1275978684425354,0,2
354,17,3840,1262,0.21248511970043182,0,2
355,17,3840,2748,0.04200576990842819,0,2
356,17,3840,187,0.2864499092102051,0,2
357,17,3840,2221,0.2836242914199829,0,2
358,17,3840,2678,0.2655825614929199,0,2
359,17,3840,3977,0.5027841329574585,0,2
360,18,2720,2720,0.3000809848308563,1,4
361,18,2720,3878,9.665531251812354e-05,0,4
362,18,2720,1227,0.3531825840473175,0,4
363,18,2720,3481,0.03556908667087555,0,4
364,18,2720,1693,0.008005227893590927,0,4
365,18,2720,3995,0.0004288939235266298,0,4
366,18,2720,488,3.8023576053092256e-05,0,4
367,18,2720,2215,0.00031279350514523685,0,4
368,18,2720,2866,0.05086267739534378,0,4
369,18,2720,1411,0.2985019087791443,0,4
370,18,2720,2876,0.0018574921414256096,0,4
371,18,2720,1442,0.04783175513148308,0,4
372,18,2720,1254,0.3896709084510803,0,4
373,18,2720,200,0.1774885207414627,0,4
374,18,2720,2401,0.011628531850874424,0,4
375,18,2720,2820,5.811999017169001e-06,0,4
376,18,2720,1014,0.13398154079914093,0,4
377,18,2720,3993,0.0003022302407771349,0,4
378,18,2720,2188,1.2720346603600774e-05,0,4
379,18,2720,1162,0.7726674675941467,0,4
380,19,2776,2776,0.7054168581962585,1,1
381,19,2776,1538,0.38589921593666077,0,1
382,19,2776,1697,0.5276558995246887,0,1
383,19,2776,1230,0.6149134039878845,0,1
384,19,2776,3530,0.32666724920272827,0,1
385,19,2776,748,0.47141820192337036,0,1
386,19,2776,1747,0.40588662028312683,0,1
387,19,2776,2813,0.42973875999450684,0,1
388,19,2776,701,0.561124324798584,0,1
389,19,2776,3586,0.032604046165943146,0,1
390,19,2776,2182,0.4787272810935974,0,1
391,19,2776,3950,0.21941378712654114,0,1
392,19,2776,1077,0.5539668202400208,0,1
393,19,2776,2191,0.22973734140396118,0,1
394,19,2776,1792,0.5190075039863586,0,1
395,19,2776,1685,0.5012285113334656,0,1
396,19,2776,731,0.06958761066198349,0,1
397,19,2776,2049,0.49685925245285034,0,1
398,19,2776,2540,0.37305450439453125,0,1
399,19,2776,658,0.41945430636405945,0,1
400,20,145,145,0.36428192257881165,1,4
401,20,145,3121,0.4114391505718231,0,4
402,20,145,350,0.02847365289926529,0,4
403,20,145,839,0.20610767602920532,0,4
404,20,145,1824,0.27956444025039673,0,4
405,20,145,1613,0.01523300539702177,0,4
406,20,145,1219,0.18632571399211884,0,4
407,20,145,534,0.11893503367900848,0,4
408,20,145,3512,0.000331941555486992,0,4
409,20,145,2955,0.006480386946350336,0,4
410,20,145,1795,0.0007241394487209618,0,4
411,20,145,3261,0.014688851311802864,0,4
412,20,145,3809,0.29026779532432556,0,4
413,20,145,3025,6.686314009130001e-05,0,4
414,20,145,3715,0.002669982146471739,0,4
415,20,145,37,0.19558627903461456,0,4
416,20,145,470,0.10399867594242096,0,4
417,20,145,734,0.5842293500900269,0,4
418,20,145,859,0.0009040276054292917,0,4
419,20,145,183,0.5783244371414185,0,4
420,21,999,999,0.5005784034729004,1,2
421,21,999,2182,0.44299647212028503,0,2
422,21,999,2953,0.19006019830703735,0,2
423,21,999,1959,0.26683199405670166,0,2
424,21,999,2225,0.22905205190181732,0,2
425,21,999,3023,0.22420738637447357,0,2
426,21,999,2287,0.3896466791629791,0,2
427,21,999,1572,0.23295874893665314,0,2
428,21,999,499,0.17582251131534576,0,2
429,21,999,424,0.28373318910598755,0,2
430,21,999,3541,0.1429470181465149,0,2
431,21,999,167,0.18135374784469604,0,2
432,21,999,4099,0.3837365210056305,0,2
433,21,999,960,0.5719109773635864,0,2
434,21,999,3994,0.23334769904613495,0,2
435,21,999,3778,0.44177883863449097,0,2
436,21,999,3260,0.1178639829158783,0,2
437,21,999,2628,0.06028492748737335,0,2
438,21,999,890,0.2939099073410034,0,2
439,21,999,1556,0.3106435537338257,0,2
440,22,1975,1975,0.4374695122241974,1,3
441,22,1975,659,8.905105914891465e-07,0,3
442,22,1975,393,0.32213979959487915,0,3
443,22,1975,7,0.20589154958724976,0,3
444,22,1975,1333,0.12063895910978317,0,3
445,22,1975,2701,0.5356550216674805,0,3
446,22,1975,581,0.05213242024183273,0,3
447,22,1975,621,0.03747551143169403,0,3
448,22,1975,3289,0.4757469594478607,0,3
449,22,1975,847,0.002727203071117401,0,3
450,22,1975,1297,0.018434414640069008,0,3
451,22,1975,2860,0.37958213686943054,0,3
452,22,1975,1942,0.016271155327558517,0,3
453,22,1975,626,0.17931069433689117,0,3
454,22,1975,2819,0.18457354605197906,0,3
455,22,1975,2792,0.00015184859512373805,0,3
456,22,1975,1247,0.0196230411529541,0,3
457,22,1975,122,0.3674314022064209,0,3
458,22,1975,347,0.34043678641319275,0,3
459,22,1975,1102,0.0014387874398380518,0,3
460,23,30,30,0.38539350032806396,1,3
461,23,30,240,0.2970655858516693,0,3
462,23,30,2208,0.02548251859843731,0,3
463,23,30,1919,0.17036429047584534,0,3
464,23,30,3353,0.301422119140625,0,3
465,23,30,291,0.2965247333049774,0,3
466,23,30,1534,0.31249406933784485,0,3
467,23,30,1967,0.1664867252111435,0,3
468,23,30,3048,0.5236510038375854,0,3
469,23,30,1922,0.19812990725040436,0,3
470,23,30,2031,0.00300380471162498,0,3
471,23,30,621,0.14574652910232544,0,3
472,23,30,1054,0.2558050751686096,0,3
473,23,30,3340,0.013837453909218311,0,3
474,23,30,2400,0.0015113228000700474,0,3
475,23,30,1193,0.099477618932724,0,3
476,23,30,3524,0.34005510807037354,0,3
477,23,30,2039,0.34444522857666016,0,3
478,23,30,2369,0.012013766914606094,0,3
479,23,30,613,0.4421958923339844,0,3
480,24,144,144,0.01687374711036682,1,4
481,24,144,1790,0.00015582017658744007,0,4
482,24,144,2837,3.753980854526162e-05,0,4
483,24,144,3019,0.17644193768501282,0,4
484,24,144,2441,6.759277766832383e-06,0,4
485,24,144,987,0.08556108176708221,0,4
486,24,144,3187,7.995065243449062e-05,0,4
487,24,144,2831,1.2571929346449906e-06,0,4
488,24,144,2492,0.00948081724345684,0,4
489,24,144,3933,5.499212056747638e-05,0,4
490,24,144,1530,2.9790653570671566e-06,0,4
491,24,144,2022,5.1240735956525896e-06,0,4
492,24,144,4173,3.6664320646195847e-07,0,4
493,24,144,4063,0.00018815336807165295,0,4
494,24,144,2784,0.0014002362731844187,0,4
495,24,144,4150,1.5648460021111532e-06,0,4
496,24,144,3380,0.038823164999485016,0,4
497,24,144,3671,8.275874847640807e-07,0,4
498,24,144,3323,4.522874405665789e-06,0,4
499,24,144,1744,4.699597411672585e-05,0,4
500,25,3119,3119,0.5318686962127686,1,4
501,25,3119,3852,0.026075368747115135,0,4
502,25,3119,594,0.10042005777359009,0,4
503,25,3119,2810,0.03197486698627472,0,4
504,25,3119,2357,0.22897230088710785,0,4
505,25,3119,3619,0.0007784086046740413,0,4
506,25,3119,2599,0.15367555618286133,0,4
507,25,3119,3967,0.0577070489525795,0,4
508,25,3119,1460,0.3839302361011505,0,4
509,25,3119,1449,0.3336038887500763,0,4
510,25,3119,3412,0.011435170657932758,0,4
511,25,3119,1483,0.1032220646739006,0,4
512,25,3119,1656,0.21296703815460205,0,4
513,25,3119,2965,0.1513269692659378,0,4
514,25,3119,1429,0.5486900806427002,0,4
515,25,3119,2980,0.20569263398647308,0,4
516,25,3119,3300,0.8405839204788208,0,4
517,25,3119,968,0.35137850046157837,0,4
518,25,3119,4048,0.08075900375843048,0,4
519,25,3119,896,0.8241940140724182,0,4
520,26,3975,3975,0.4505365192890167,1,3
521,26,3975,3566,0.25394105911254883,0,3
522,26,3975,1220,0.2548189163208008,0,3
523,26,3975,353,0.22637313604354858,0,3
524,26,3975,1914,0.361147403717041,0,3
525,26,3975,697,0.279619038105011,0,3
526,26,3975,4039,0.4196655750274658,0,3
527,26,3975,716,0.4050461947917938,0,3
528,26,3975,2079,0.1848878115415573,0,3
529,26,3975,4014,0.4116896986961365,0,3
530,26,3975,899,0.359075665473938,0,3
531,26,3975,2299,0.3214191794395447,0,3
532,26,3975,1366,0.2747453451156616,0,3
533,26,3975,799,0.0377245768904686,0,3
534,26,3975,2966,0.40681585669517517,0,3
535,26,3975,1340,0.3870764970779419,0,3
536,26,3975,2122,0.4662816822528839,0,3
537,26,3975,143,0.4529237449169159,0,3
538,26,3975,2708,0.2947383224964142,0,3
539,26,3975,3170,0.10124881565570831,0,3
540,27,2340,2340,0.5097697973251343,1,1
541,27,2340,3076,0.02996443398296833,0,1
542,27,2340,2804,0.029938124120235443,0,1
543,27,2340,3975,0.47109073400497437,0,1
544,27,2340,816,0.24583908915519714,0,1
545,27,2340,2843,0.06240399181842804,0,1
546,27,2340,3735,0.07157017290592194,0,1
547,27,2340,3513,0.03239942714571953,0,1
548,27,2340,648,0.30347833037376404,0,1
549,27,2340,2643,0.13634227216243744,0,1
550,27,2340,3501,0.4417386054992676,0,1
551,27,2340,3830,0.3556157946586609,0,1
552,27,2340,938,0.3970349431037903,0,1
553,27,2340,1031,0.2554095983505249,0,1
554,27,2340,3853,0.49792665243148804,0,1
555,27,2340,3011,0.32163912057876587,0,1
556,27,2340,2618,0.49087321758270264,0,1
557,27,2340,3638,0.08539457619190216,0,1
558,27,2340,678,0.04687486216425896,0,1
559,27,2340,872,0.1940430998802185,0,1
560,28,1919,1919,0.4805114269256592,1,1
561,28,1919,3065,0.3992100954055786,0,1
562,28,1919,2639,0.30105429887771606,0,1
563,28,1919,362,0.4011693298816681,0,1
564,28,1919,4163,0.43603840470314026,0,1
565,28,1919,1595,0.34124645590782166,0,1
566,28,1919,1275,0.21315249800682068,0,1
567,28,1919,943,0.26610231399536133,0,1
568,28,1919,2573,0.2508637309074402,0,1
569,28,1919,2373,0.3922315239906311,0,1
570,28,1919,3217,0.31020087003707886,0,1
571,28,1919,3650,0.1677117794752121,0,1
572,28,1919,1098,0.20533695816993713,0,1
573,28,1919,208,0.4351659119129181,0,1
574,28,1919,3121,0.26007410883903503,0,1
575,28,1919,1783,0.40260016918182373,0,1
576,28,1919,529,0.41283249855041504,0,1
577,28,1919,510,0.1586623340845108,0,1
578,28,1919,507,0.3588227331638336,0,1
579,28,1919,47,0.35191744565963745,0,1
580,29,2412,2412,0.5601096153259277,1,4
581,29,2412,2521,0.014255031943321228,0,4
582,29,2412,341,0.021959302946925163,0,4
583,29,2412,3936,0.05231330171227455,0,4
584,29,2412,3209,0.16636402904987335,0,4
585,29,2412,3488,0.21719203889369965,0,4
586,29,2412,1909,0.5336293578147888,0,4
587,29,2412,3484,0.6654907464981079,0,4
588,29,2412,794,0.959093451499939,0,4
589,29,2412,4100,0.08511196821928024,0,4
590,29,2412,2908,0.07776127755641937,0,4
591,29,2412,480,0.06850815564393997,0,4
592,29,2412,4120,0.009592585265636444,0,4
593,29,2412,760,0.06436952948570251,0,4
594,29,2412,141,0.5581375956535339,0,4
595,29,2412,3157,0.020128240808844566,0,4
596,29,2412,199,0.22368662059307098,0,4
597,29,2412,3568,0.015973903238773346,0,4
598,29,2412,3809,0.46108317375183105,0,4
599,29,2412,2502,0.7254628539085388,0,4
600,30,2100,2100,0.5789461135864258,1,3
601,30,2100,941,0.02414941042661667,0,3
602,30,2100,2408,0.000570783915463835,0,3
603,30,2100,386,0.0026483649853616953,0,3
604,30,2100,1677,0.15328900516033173,0,3
605,30,2100,2268,0.021862700581550598,0,3
606,30,2100,2346,0.275167316198349,0,3
607,30,2100,3455,0.033021848648786545,0,3
608,30,2100,1610,0.4938880205154419,0,3
609,30,2100,2896,0.0027333146426826715,0,3
610,30,2100,1597,0.2763867974281311,0,3
611,30,2100,212,0.04472164437174797,0,3
612,30,2100,1744,0.0011834601173177361,0,3
613,30,2100,3385,0.6008899211883545,0,3
614,30,2100,3696,0.08461067080497742,0,3
615,30,2100,3352,0.0014825670514255762,0,3
616,30,2100,837,0.26463595032691956,0,3
