movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
354,0,0,0.99997485,0.99997485,8.413987,2.4985662e-05,-2.1831963,1.1846132e-07,-7.5346665
358,0,0,0.9223801,0.9223801,2.5883143,0.07432069,0.06974623,0.0032992046,-3.044962
359,0,0,0.9965244,0.9965244,4.4745383,0.0032993145,-1.2360208,0.00017624935,-4.1655903
363,2,0,0.55764174,0.55764174,0.5657912,0.058326486,-1.6918691,0.38403168,0.1927995
364,0,0,0.99182135,0.99182135,3.4699929,0.0026275548,-2.4634964,0.005551127,-1.715549
367,0,1,0.99999976,1.8653085e-07,0.3012732,0.99999976,15.795942,6.263959e-14,-14.605435
372,1,1,0.99978656,0.0002134532,0.116109304,0.99978656,8.567988,5.774966e-08,-8.098948
384,0,1,0.5077171,0.49224493,3.1791477,0.5077171,3.2100956,3.798699e-05,-6.29034
387,1,1,0.99867755,1.7980188e-08,-9.286418,0.99867755,8.546253,0.0013223691,1.9192462
389,0,2,0.79315615,0.068410695,-1.1983492,0.13843325,-0.49349007,0.79315615,1.2521418
393,0,1,0.9999894,1.4516758e-06,-4.897198,0.9999894,8.545583,9.126466e-06,-3.058739
397,0,0,0.9999918,0.9999918,8.21169,7.301872e-06,-3.615682,9.754248e-07,-5.6286945
399,2,1,0.91755813,2.6455562e-06,-7.413963,0.91755813,5.3426266,0.08243922,2.932972
405,1,1,0.9982419,0.0003835479,-2.9736874,0.9982419,4.8905993,0.0013745867,-1.6972431
406,1,1,0.7328503,0.25165161,0.40201932,0.7328503,1.4709152,0.015498033,-2.385313
407,1,1,0.9975515,0.0015342289,-1.7421004,0.9975515,4.7351756,0.00091427745,-2.2597494
411,0,0,0.9811045,0.9811045,2.9561548,0.0129993195,-1.3676271,0.005896243,-2.1582088
420,0,0,0.99900657,0.99900657,6.417749,0.000991157,-0.49789464,2.203429e-06,-6.606753
422,2,1,0.99999726,3.121716e-08,-6.825948,0.99999726,10.456347,2.779142e-06,-2.3370183
427,0,1,0.6365667,0.14240065,-0.77898604,0.6365667,0.71845865,0.22103257,-0.33932042
428,0,1,0.98812973,0.011675859,-0.05575884,0.98812973,4.3825316,0.00019433697,-4.1514444
432,1,0,0.73013294,0.73013294,1.5385107,0.0106828455,-2.6860766,0.25918418,0.50282305
436,1,1,0.99999857,1.4256882e-06,-0.6161149,0.99999857,12.84474,4.9174838e-11,-10.890898
440,0,0,0.99976116,0.99976116,6.318324,5.1191005e-06,-5.863969,0.00023377148,-2.0426035
442,2,1,0.9999136,7.176607e-05,-2.3407397,0.9999136,7.2012725,1.4709519e-05,-3.9256566
444,0,0,0.9985582,0.9985582,7.1450787,0.0014415361,0.6044756,2.0395687e-07,-8.258836
446,2,0,0.9931277,0.9931277,3.3694117,0.005708995,-1.7894044,0.0011633405,-3.380152
447,0,0,0.9472718,0.9472718,3.2394445,0.00025091358,-4.996788,0.0524773,0.34623915
448,1,1,0.98588634,0.014112569,1.7663502,0.98588634,6.0128255,1.0274703e-06,-7.7613716
451,1,1,0.9999504,4.958244e-05,0.32091537,0.9999504,10.232739,1.8488823e-09,-9.8758955
457,1,0,0.5702631,0.5702631,0.521632,0.13699232,-0.9045409,0.29274464,-0.14516515
468,1,2,0.988488,0.0110743465,-0.6038983,0.00043759076,-3.8350005,0.988488,3.887647
469,0,0,0.9537361,0.9537361,4.1821227,1.2007534e-05,-7.100485,0.046251837,1.1558368
495,0,0,0.98686194,0.98686194,3.246488,0.009053074,-1.4449378,0.0040849186,-2.24074
504,2,2,0.96688175,0.033054076,0.54936516,6.4175576e-05,-5.694912,0.96688175,3.9252965
507,2,2,0.9999485,4.3269672e-05,-3.2441618,8.247033e-06,-4.90176,0.9999485,6.8038454
508,1,1,0.99999547,5.614956e-09,-8.071681,0.99999547,10.9261465,4.57566e-06,-1.3686088
509,2,2,0.99999785,1.4804567e-08,-7.730858,2.079302e-06,-2.7860067,0.99999785,10.297469
510,1,1,0.93324864,0.066749245,2.6756487,0.93324864,5.3133774,2.0774228e-06,-7.7019215
515,2,0,0.98730344,0.98730344,3.1423304,0.0057246336,-2.0078683,0.006971996,-1.8107455
520,0,0,0.9975896,0.9975896,7.818325,0.0024104547,1.7927986,1.3767139e-08,-10.280242
526,2,1,0.99500424,0.0049864925,0.42971677,0.99500424,5.725731,9.255359e-06,-5.8595686
545,0,2,0.607155,0.0072936355,-2.841437,0.38555133,1.1262351,0.607155,1.5803449
547,0,0,0.9821989,0.9821989,3.1686447,0.003060696,-2.6025069,0.0147405015,-1.03055
549,0,0,0.9683491,0.9683491,2.828583,0.02376808,-0.87866604,0.0078828465,-1.9823205
552,2,1,0.9999486,3.613563e-05,-2.9200132,0.9999486,7.3081665,1.529959e-05,-3.779467
556,1,1,0.9911601,0.0077015366,-0.8349545,0.9911601,4.022502,0.0011384162,-2.746736
557,2,2,0.96423584,0.035134498,0.07363201,0.0006296692,-3.9481125,0.96423584,3.3857844
560,2,2,0.9796012,0.0137828365,-1.3487544,0.006615979,-2.0826905,0.9796012,2.9149673
562,0,2,0.9992173,0.00078271865,0.4863005,1.240627e-08,-10.566027,0.9992173,7.6382546
572,2,2,0.9274805,0.011970893,-2.041387,0.060548544,-0.42041993,0.9274805,2.3086064
579,1,1,0.9999999,1.4252366e-07,-4.6238775,0.9999999,11.13988,4.4726693e-08,-5.782816
581,1,1,0.7920722,0.2078417,2.1840558,0.7920722,3.5219316,8.611943e-05,-5.6047406
585,0,0,0.9955224,0.9955224,4.9952116,1.3558825e-05,-6.2087736,0.0044641136,-0.4119855
590,2,2,0.99981326,5.754723e-06,-5.1849217,0.00018103706,-1.7362405,0.99981326,6.880381
592,1,1,0.98855525,0.0056698667,-1.7165865,0.98855525,3.4444923,0.005774837,-1.698242
597,0,0,0.99263906,0.99263906,4.6924057,0.0073195472,-0.21741271,4.144878e-05,-5.391258
598,0,0,0.9999702,0.9999702,7.0703397,1.5337277e-05,-4.014855,1.4397749e-05,-4.078069
601,0,0,0.768254,0.768254,2.1423247,0.22863418,0.93032753,0.0031119105,-3.3665586
602,2,2,0.99507046,0.0015487529,-2.6031775,0.0033808474,-1.8225013,0.99507046,3.8621857
604,0,0,0.9549568,0.9549568,2.3873992,0.023358192,-1.3233192,0.021684952,-1.3976485
606,0,2,0.99937326,0.0006031695,-1.6926677,2.359111e-05,-4.933996,0.99937326,5.7200174
609,0,0,0.83973926,0.83973926,2.2711365,0.0021709942,-3.6867697,0.15808976,0.601208
612,2,0,0.9731022,0.9731022,3.7438138,0.026467904,0.13925743,0.00042990714,-3.9808614
614,0,0,0.5333293,0.5333293,2.1201823,0.4653198,1.9837681,0.0013509325,-3.8581617
630,0,1,0.999726,0.00015820895,-2.4866197,0.999726,6.2647,0.000115709954,-2.79945
635,2,2,0.6328986,0.35349318,0.5989159,0.0136082,-2.6582758,0.6328986,1.1813619
649,1,0,0.9994342,0.9994342,5.148387,0.00015690843,-3.6108954,0.0004088514,-2.653206
650,0,2,0.52627116,0.4171258,0.4269468,0.056603063,-1.5703778,0.52627116,0.65937555
652,2,1,0.65746355,0.06591093,-1.2322063,0.65746355,1.0678786,0.27662548,0.20215382
654,0,0,0.999358,0.999358,6.4264674,0.0006388048,-0.928802,3.2224489e-06,-6.2182593
662,1,1,0.9999924,1.8066648e-07,-6.0802445,0.9999924,9.446362,7.406036e-06,-2.3668463
673,0,0,0.949913,0.949913,2.8966234,0.047503814,-0.09893692,0.0025832085,-3.0107148
675,0,2,0.9435274,0.056076884,0.4391502,0.00039565284,-4.5147915,0.9435274,3.262052
682,0,2,0.98853964,0.01145958,1.1027735,8.186585e-07,-8.443896,0.98853964,5.5601764
694,2,0,0.83279175,0.83279175,2.7581227,0.00019116477,-5.6212807,0.16701707,1.1514351
706,2,2,0.82914406,0.015525471,-2.0846682,0.15533051,0.21840504,0.82914406,1.8932438
710,1,1,0.93110585,0.01756786,-1.5859227,0.93110585,2.3843791,0.051326346,-0.51378965
718,0,1,0.9645686,0.011678573,-1.6536449,0.9645686,2.7602804,0.023752792,-0.94370043
719,0,0,0.9614567,0.9614567,2.712427,0.03290525,-0.6623906,0.005638007,-2.4264917
726,1,2,0.579192,0.027045507,-1.8821163,0.3937625,0.79611063,0.579192,1.1819967
727,1,1,0.83654606,0.16345349,3.7981694,0.83654606,5.4309225,4.3339543e-07,-9.042219
730,0,1,0.83069175,0.16930373,2.935095,0.83069175,4.5256596,4.42632e-06,-7.616786
733,1,1,0.9927658,0.007230798,1.1001202,0.9927658,6.0222654,3.4483985e-06,-6.5480747
734,0,0,0.99998236,0.99998236,8.013666,1.6964123e-05,-2.9707255,6.591595e-07,-6.2186165
740,1,2,0.8858206,4.4772e-05,-5.8486614,0.11413463,1.9948901,0.8858206,4.044026
752,0,0,0.9945838,0.9945838,3.7365305,0.00079880655,-3.3904302,0.004617483,-1.6359439
757,2,2,0.99609333,0.0001373779,-4.109578,0.0037692306,-0.79768753,0.99609333,4.7792826
758,2,0,0.88826674,0.88826674,2.3713028,0.10583764,0.2439371,0.0058955895,-2.6437647
770,2,1,0.51589227,0.17102413,-0.5807629,0.51589227,0.52333033,0.3130837,0.023903009
782,0,0,0.86631733,0.86631733,2.1642363,0.13072482,0.27307954,0.002957867,-3.5155466
784,2,2,0.9973001,0.0026971924,-0.14973992,2.7996734e-06,-7.0202036,0.9973001,5.7631006
793,2,2,0.5756144,0.421462,1.413623,0.0029236556,-3.5572717,0.5756144,1.7253313
795,2,2,0.99999714,2.7496442e-06,-3.5627553,9.9266586e-08,-6.8841743,0.99999714,9.241281
796,0,0,0.98803353,0.98803353,3.398385,0.0030676404,-2.3764231,0.008898812,-1.3114135
801,1,0,0.9877604,0.9877604,3.1669142,0.007187329,-1.7562062,0.0050521363,-2.108715
802,2,2,0.9999672,5.8946907e-06,-4.761473,2.684277e-05,-3.2455285,0.9999672,7.279953
805,2,0,0.7906732,0.7906732,1.5150847,0.015627729,-2.4087532,0.19369896,0.108505264
807,2,0,0.98732483,0.98732483,4.9985332,4.5981797e-06,-7.2785606,0.012670569,0.64281625
814,1,1,1.0,3.774458e-11,-0.151041,1.0,23.849138,2.3204828e-20,-21.360788
815,1,1,0.9988423,5.9975584e-08,-8.415579,0.9988423,8.212592,0.0011576345,1.452374
824,1,1,0.9995142,0.00048211787,-0.5588466,0.9995142,7.0779896,3.6481538e-06,-5.4428134
829,0,0,0.7418855,0.7418855,1.860173,0.25124332,0.7774,0.0068712714,-2.8216724
833,1,1,0.9998355,9.198624e-09,-9.077437,0.9998355,9.42661,0.0001645307,0.7143615
836,2,1,1.0,4.3036654e-11,-9.112189,1.0,14.756779,7.658933e-09,-3.930615
844,1,1,1.0,9.960279e-11,-4.39659,1.0,18.633242,5.10289e-14,-11.973144
851,1,1,0.9999994,6.361009e-07,2.7036169,0.9999994,16.971525,4.0338486e-16,-18.475113
855,0,1,0.9997073,0.00019401169,-2.4964244,0.9997073,6.050875,9.8647375e-05,-3.1727912
857,0,0,0.8366321,0.8366321,1.4878683,0.10575621,-0.58037937,0.057611756,-1.1877896
858,0,0,0.9715497,0.9715497,4.067595,3.2179898e-05,-6.247711,0.028418088,0.5357286
859,0,1,0.9520729,0.012544485,-1.6725584,0.9520729,2.6568022,0.035382573,-0.6356202
860,1,1,0.9976726,0.0023273306,3.0948336,0.9976726,9.155537,6.5324296e-10,-11.991205
867,0,0,0.9728326,0.9728326,3.6083245,0.00016161009,-5.094456,0.02700573,0.024161637
869,0,2,0.9604244,0.03957479,1.9025862,8.0406477e-07,-8.901437,0.9604244,5.091769
879,0,0,0.864852,0.864852,2.1343553,0.004091131,-3.2193816,0.13105677,0.2474274
882,2,0,0.80768406,0.80768406,2.0022728,0.18643138,0.5361651,0.005884539,-2.91957
893,2,2,0.9901558,0.0096965935,-0.4878221,0.00014755077,-4.6731796,0.9901558,4.1382656
894,1,1,0.97398496,0.013072502,-1.328347,0.97398496,2.982538,0.012942617,-1.3383327
895,0,2,0.9997385,0.00025974654,-1.4790018,1.6917138e-06,-6.5129666,0.9997385,6.7765408
910,2,2,0.99210197,3.1570525e-07,-8.252422,0.007897734,1.8748548,0.99210197,6.7081046
920,1,2,0.72193885,0.042279396,-1.5809703,0.23578176,0.13763645,0.72193885,1.2566702
925,0,0,0.99999905,0.99999905,10.624944,1.0037118e-06,-3.186861,2.1869526e-09,-9.315812
927,2,2,0.99966955,0.00030716197,-2.150335,2.3279514e-05,-4.730137,0.99966955,5.9374695
934,2,0,0.99997115,0.99997115,7.2255063,1.983909e-05,-3.6023214,9.03641e-06,-4.388714
937,1,0,0.73811466,0.73811466,7.256699,0.26188534,6.2205067,6.396282e-10,-13.609779
944,2,2,0.8996455,0.024711482,-1.643724,0.075643025,-0.5249668,0.8996455,1.9510088
951,1,1,0.9999969,2.870926e-06,-3.0570176,0.9999969,9.7038555,1.8417758e-07,-5.803507
955,0,0,0.7577511,0.7577511,1.2783525,0.03692857,-1.7430171,0.20532027,-0.027431443
959,2,0,0.9967951,0.9967951,4.4497705,0.000115994495,-4.608988,0.003088946,-1.3269446
960,1,1,1.0,1.1055352e-09,-2.9154046,1.0,17.707531,7.6172765e-14,-12.49824
962,1,1,0.9999969,3.0629153e-06,-0.85989124,0.9999969,11.836249,5.5151556e-10,-9.482098
977,2,2,0.9923341,0.00021529473,-3.97281,0.0074505904,-0.42876932,0.9923341,4.4629974
987,1,1,1.0,3.661312e-14,-8.465368,1.0,22.473001,2.41686e-15,-11.183305
992,0,1,0.9903509,0.0011125393,-2.6854312,0.9903509,4.105983,0.008536487,-0.647727
996,0,2,0.8881019,9.5670024e-05,-5.2807937,0.11180249,1.7827907,0.8881019,3.8551433
998,0,2,0.99904543,3.882877e-06,-6.015343,0.0009506185,-0.5148064,0.99904543,6.4426365
999,2,2,0.99993086,6.2587016e-05,-2.7529418,6.5402837e-06,-5.011519,0.99993086,6.925942
1003,0,0,0.89113015,0.89113015,1.7458181,0.033551123,-1.533602,0.075318724,-0.72494364
1007,1,1,0.98117065,0.018829288,4.355733,0.98117065,8.309066,8.4273916e-10,-12.56629
1012,0,2,0.99998486,8.501029e-06,-4.05485,6.6533503e-06,-4.2999163,0.99998486,7.6204586
1016,2,1,0.89971066,0.01303295,-1.9696891,0.89971066,2.2649033,0.08725635,-0.068319514
1019,0,1,1.0,5.9952536e-11,-4.7593718,1.0,18.778097,5.542136e-14,-11.745713
1029,2,2,0.9991233,0.00013489173,-3.5910485,0.000741878,-1.886336,0.9991233,5.319113
1033,2,1,0.9621103,0.00059051474,-3.6337306,0.9621103,3.762159,0.037299097,0.5119992
1034,2,0,0.7666658,0.7666658,1.1495142,0.13452716,-0.5907707,0.09880712,-0.8993671
1038,1,2,0.9914437,5.3743875e-06,-6.4695735,0.008550989,0.9025834,0.9914437,5.655699
1043,0,0,0.9822751,0.9822751,3.7626178,0.017137235,-0.28600022,0.00058758963,-3.6589801
1046,2,1,0.9999386,6.127641e-05,-0.7780928,0.9999386,8.921962,9.766896e-08,-7.219659
1049,0,0,0.7344956,0.7344956,2.444653,0.2644591,1.4231557,0.0010452765,-4.1102495
1054,1,1,0.9996119,0.00032551787,-1.9598371,0.9996119,6.069868,6.259941e-05,-3.6084988
1060,0,2,0.579581,0.4193197,1.6333208,0.0010992542,-4.310681,0.579581,1.9569926
1066,1,1,0.99982554,0.00015393837,-2.0157719,0.99982554,6.7630124,2.0459156e-05,-4.0338926
1070,0,0,0.99999976,0.99999976,10.396789,2.1112437e-07,-4.9740295,3.3911398e-08,-6.802726
1076,1,1,0.7693067,0.03722195,-1.571764,0.7693067,1.456827,0.19347134,0.07646674
1082,2,1,0.53939116,0.44839516,0.9111346,0.53939116,1.0959007,0.012213601,-2.6919901
1084,2,0,0.87901545,0.87901545,1.6771065,0.071619995,-0.83032167,0.049364593,-1.2024624
1095,1,1,1.0,6.205034e-12,-4.3335943,1.0,21.472065,1.9511786e-16,-14.700865
1096,1,0,0.51345843,0.51345843,0.42860547,0.1772317,-0.6351057,0.30930984,-0.07822009
1103,0,0,0.99976915,0.99976915,5.812762,9.0772104e-05,-3.4941657,0.0001400366,-3.0606139
1104,2,2,1.0,4.414512e-08,-5.1170487,1.5694492e-09,-8.453805,1.0,11.818735
1106,2,0,0.9933663,0.9933663,4.7792144,0.0065989825,-0.23496938,3.469178e-05,-5.483138
1109,0,0,0.55231553,0.55231553,0.61212,0.11638463,-0.9450991,0.33129984,0.1010243
1116,2,0,0.91984224,0.91984224,2.8430877,0.000588379,-4.5114985,0.07956933,0.3955142
1120,0,2,0.9999919,7.0031224e-06,-3.6182983,1.1146483e-06,-5.4561157,0.9999919,8.250848
1131,1,2,0.99999833,2.0098987e-07,-5.9857163,1.4791337e-06,-3.9897597,0.99999833,9.434293
1134,0,1,0.5841182,0.017634282,-2.3169203,0.5841182,1.1833383,0.39824742,0.80030847
1135,2,2,0.9992454,1.6221547e-06,-6.480203,0.0007529737,-0.339928,0.9992454,6.850797
1136,1,2,0.75758415,0.021782985,-1.9642744,0.22063288,0.3510967,0.75758415,1.5847311
1138,0,0,0.9886517,0.9886517,4.7901077,1.4124209e-05,-6.3660994,0.0113341035,0.3215819
1140,2,0,0.9997824,0.9997824,5.7505608,0.0001020328,-3.4394376,0.000115633964,-3.3143022
1161,1,0,0.9046833,0.9046833,3.954412,0.09527852,1.7036313,3.8222766e-05,-6.1174974
1166,2,2,0.9500346,0.049937587,1.0976629,2.7831305e-05,-6.394705,0.9500346,4.0433874
1168,1,1,0.9218902,1.3310084e-07,-9.226728,0.9218902,6.5241013,0.07810974,4.05579
1169,1,1,0.8878508,0.11214921,5.2383714,0.8878508,7.307345,3.36595e-09,-12.08326
1176,1,1,0.7052104,0.007045979,-2.684156,0.7052104,1.9218832,0.28774366,1.025457
1181,1,0,0.7571543,0.7571543,1.7248214,0.0118600475,-2.4315703,0.23098563,0.5376099
1190,0,1,0.5368646,0.16461346,-0.60941154,0.5368646,0.57273436,0.298522,-0.014167934
1192,1,2,0.9979634,0.0001522987,-3.843677,0.0018842383,-1.3282411,0.9979634,4.9439516
1196,0,0,0.8723262,0.8723262,2.010938,0.010918297,-2.3697855,0.11675552,-0.00014319923
1202,0,0,0.9443884,0.9443884,5.296168,0.05561046,2.4640017,1.2670171e-06,-8.225459
1208,1,1,0.99999976,2.6693843e-07,-0.71812105,0.99999976,14.418126,2.2856838e-12,-12.3862295
1213,2,1,0.97075784,0.0010829839,-3.1959608,0.97075784,3.6023962,0.028159155,0.062191814
1216,0,2,0.92555076,0.074401625,1.2531282,4.767235e-05,-6.0997534,0.92555076,3.7740393
1218,2,1,0.8088855,0.0023910573,-3.2447486,0.8088855,2.579173,0.18872337,1.123798
1220,2,2,0.98852473,0.006021118,-1.7388347,0.0054541114,-1.8377377,0.98852473,3.362106
1232,2,1,0.9999795,2.0522208e-05,-0.7980986,0.9999795,9.995884,1.24900295e-08,-8.202431
1237,0,2,0.9964527,0.0001239598,-4.1220117,0.0034233304,-0.80359983,0.9964527,4.869988
1239,1,2,0.82747287,1.2544198e-05,-6.6764836,0.17251456,2.852495,0.82747287,4.4203897
1247,2,0,0.9951192,0.9951192,3.8003812,0.0023071552,-2.2664661,0.0025736052,-2.1571739
1252,0,2,0.9918479,0.0036020596,-2.0058134,0.0045500877,-1.7721725,0.9918479,3.6122506
1258,0,0,0.99993575,0.99993575,9.565471,6.42545e-05,-0.08712401,1.6679457e-09,-10.646138
1273,0,2,0.8189757,0.112110965,-0.64162177,0.068913385,-1.1282605,0.8189757,1.3469434
1276,1,2,0.92816144,0.05389081,-0.802489,0.0179477,-1.9019871,0.92816144,2.0437567
1298,2,2,0.98812115,0.011878783,1.8306355,4.979231e-08,-10.551768,0.98812115,6.251687
1307,0,1,0.9631968,0.03571601,0.016106829,0.9631968,3.3107655,0.0010872768,-3.475816
1308,1,2,0.9603834,0.038740084,-0.062290464,0.0008764974,-3.8509867,0.9603834,3.1481674
1313,0,0,0.9835095,0.9835095,2.9838257,0.010177211,-1.5871507,0.006313337,-2.0646374
1317,2,2,0.9585857,0.00025520724,-4.362568,0.041159194,0.7205589,0.9585857,3.8685706
1320,0,1,0.99999666,3.3939345e-06,-2.023379,0.99999666,10.570138,1.7201904e-08,-7.308105
1321,2,2,0.84432155,0.15299962,0.62871146,0.0026787953,-3.4163568,0.84432155,2.3368094
1328,0,0,0.99588144,0.99588144,4.0960956,0.0005084386,-3.4839432,0.0036100505,-1.5238106
1330,2,2,0.6636709,0.0002242272,-4.9552617,0.33610493,2.3572574,0.6636709,3.0376203
