movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
158,0,0,0.90178394,0.90178394,1.8766944,0.04135556,-1.2054735,0.056860562,-0.8870784
159,0,1,0.9415186,0.04363135,-0.43044737,0.9415186,2.6412709,0.014850114,-1.5082159
168,0,0,0.630887,0.630887,1.5264068,0.006534763,-3.0435839,0.36257827,0.97252035
179,0,0,0.9910058,0.9910058,3.4058118,0.0033413845,-2.286523,0.005652825,-1.7607534
187,0,0,0.97326887,0.97326887,3.3383882,0.0006529028,-3.968599,0.026078265,-0.28116992
188,2,2,0.8581742,0.10574713,-0.41767237,0.036078714,-1.4930199,0.8581742,1.6760842
190,0,2,0.9316531,0.038051154,-1.0183413,0.030295754,-1.246265,0.9316531,2.1796877
194,0,0,0.9857486,0.9857486,3.2572198,0.002540209,-2.703935,0.011711212,-1.1756346
199,0,0,0.65097415,0.65097415,1.0768878,0.034330957,-1.8655344,0.31469485,0.35002133
207,0,0,0.9808177,0.9808177,3.2900941,0.017378047,-0.74308467,0.0018042827,-3.0081296
208,0,0,0.98992974,0.98992974,3.480867,0.007150318,-1.44961,0.0029200183,-2.345177
211,0,0,0.9917773,0.9917773,3.9505093,0.00038836998,-3.8947861,0.007834313,-0.89047575
213,0,2,0.97167003,0.007141448,-1.9923214,0.02118853,-0.9047767,0.97167003,2.9207795
214,0,1,0.9979219,0.0017969095,-1.1048427,0.9979219,5.214764,0.00028125875,-2.959391
226,0,1,0.9973591,0.002540875,-0.5067688,0.9973591,5.4658337,0.00010004951,-3.7413673
234,1,1,0.96945256,0.016685428,-1.0336678,0.96945256,3.0285277,0.01386203,-1.2190504
235,0,0,0.5175608,0.5175608,1.8065963,0.0011136371,-4.3348994,0.48132557,1.7340132
242,0,0,0.872711,0.872711,2.0542257,0.007112816,-2.7554805,0.12017621,0.071580335
246,0,0,0.9951014,0.9951014,3.8466828,0.0027571355,-2.0419695,0.0021414973,-2.2946563
248,2,2,0.9994822,0.00015272276,-3.263264,0.00036504035,-2.3918803,0.9994822,5.5231047
249,2,0,0.59228814,0.59228814,2.2623713,0.00035934793,-5.145086,0.4073525,1.888057
257,1,1,0.9973283,0.0005110439,-2.649994,0.9973283,4.926386,0.0021606865,-1.2082679
258,0,0,0.99987817,0.99987817,6.135591,5.3595002e-05,-3.6983423,6.822738e-05,-3.4569514
266,0,0,0.86000544,0.86000544,2.1468866,0.0049709207,-3.006447,0.1350237,0.2953982
271,0,0,0.9999933,0.9999933,8.009427,4.7534654e-06,-4.2472034,1.9419845e-06,-5.1423664
273,0,0,0.95699704,0.95699704,2.6579816,0.0044951993,-2.7028084,0.0385078,-0.5549578
275,1,0,0.97687155,0.97687155,3.4641197,0.021927932,-0.33247426,0.0012005147,-3.237485
277,0,2,0.5501941,0.44100258,1.0469962,0.008803293,-2.8669288,0.5501941,1.2682166
289,1,1,0.5213392,0.17833324,-0.46265325,0.5213392,0.61009365,0.3003276,0.05856662
291,1,0,0.47825053,0.47825053,0.51476616,0.3636326,0.2407755,0.15811694,-0.5920336
298,0,0,0.9984401,0.9984401,4.5423036,0.00058245123,-2.9044,0.0009774216,-2.386728
299,2,1,0.89896584,0.09754827,0.60324866,0.89896584,2.8241463,0.003485888,-2.728376
300,0,2,0.98196125,0.017671475,-0.24965066,0.0003672624,-4.1232815,0.98196125,3.7679493
304,0,1,0.94739246,0.04587468,-0.17069608,0.94739246,2.857104,0.006732757,-2.0896244
312,0,0,0.93505806,0.93505806,2.6529233,0.06070822,-0.08160605,0.0042336993,-2.7446089
316,0,1,0.59731364,0.39782354,1.4379154,0.59731364,1.8443493,0.004862868,-2.9664648
320,2,1,0.5075942,0.32260078,0.117227815,0.5075942,0.5704946,0.16980498,-0.5245372
329,0,0,0.61705416,0.61705416,0.75426733,0.11083359,-0.9626596,0.27211228,-0.064474665
343,2,1,0.9762116,0.0035926672,-2.1765883,0.9762116,3.4281962,0.020195715,-0.45001277
344,1,1,0.90399176,0.095814526,1.5438945,0.90399176,3.7883005,0.00019368557,-4.660039
349,1,1,0.49756786,0.15095203,-0.61798584,0.49756786,0.57478404,0.3514802,0.22720537
354,0,0,0.9999182,0.9999182,7.252442,8.0271086e-05,-2.1775777,1.5875435e-06,-6.1007986
358,0,0,0.8037124,0.8037124,1.6219465,0.16645773,0.047446318,0.029829772,-1.6717882
359,0,0,0.99778336,0.99778336,4.4514084,0.0018402061,-1.8442503,0.00037648424,-3.431007
363,2,0,0.98718494,0.98718494,3.4521916,0.0012518223,-3.2180655,0.011563285,-0.9948307
364,0,0,0.98965985,0.98965985,3.364303,0.0031675952,-2.3800852,0.0071726106,-1.5627887
367,0,1,0.9963027,0.0036480443,-0.043915547,0.9963027,5.565944,4.911169e-05,-4.3517656
372,1,1,0.9994085,0.0004312574,-1.8903342,0.9994085,5.8578796,0.00016019007,-2.8806784
384,0,0,0.67057943,0.67057943,2.7528718,0.32897127,2.0407,0.00044930945,-4.555314
387,1,1,0.9887948,0.00021767522,-3.6847413,0.9887948,4.736497,0.010987477,0.23676652
389,0,2,0.5183691,0.18904577,-0.45454386,0.29258516,-0.017777178,0.5183691,0.5541545
393,0,1,0.9993253,0.00015772562,-2.8840175,0.9993253,5.869961,0.00051701395,-1.6968051
397,0,0,0.9999629,0.9999629,6.9060206,2.493949e-05,-3.6930006,1.2207998e-05,-4.4073615
399,2,1,0.8456178,0.02629079,-1.4272628,0.8456178,2.043586,0.1280914,0.1562626
405,1,0,0.58270663,0.58270663,1.0553422,0.37543717,0.6157495,0.041856214,-1.5781014
406,1,1,0.5165641,0.33376068,0.17284149,0.5165641,0.60961664,0.1496752,-0.6291151
407,1,1,0.9977585,0.0012157528,-1.7924111,0.9977585,4.917737,0.0010257469,-1.9623533
411,0,0,0.95584154,0.95584154,2.387428,0.019574242,-1.5009495,0.02458426,-1.2730576
420,0,0,0.96905476,0.96905476,2.6355505,0.013794932,-1.6164695,0.017150281,-1.3987559
422,2,1,0.9976272,0.00040287353,-2.7381804,0.9976272,5.076332,0.0019699149,-1.1510575
427,0,2,0.44193432,0.38967308,0.24705964,0.16839255,-0.5919505,0.44193432,0.3729128
428,0,1,0.9560242,0.04221524,0.2645329,0.9560242,3.3845348,0.001760526,-2.912636
432,1,0,0.9060567,0.9060567,1.9415218,0.029746054,-1.4748837,0.06419725,-0.7056197
436,1,1,0.9582983,0.041506488,0.9900231,0.9582983,4.1293325,0.00019517724,-4.369674
440,0,0,0.9997744,0.9997744,5.971279,2.238073e-05,-4.735805,0.00020318494,-2.5298893
442,2,1,0.8996901,0.0760582,-0.27363455,0.8996901,2.1969168,0.02425168,-1.4166478
444,0,0,0.9963062,0.9963062,4.8943,0.0035967878,-0.7297134,9.698652e-05,-4.3429375
446,2,0,0.99615246,0.99615246,3.9090729,0.0017688758,-2.4244835,0.0020786494,-2.2631094
447,0,0,0.98000664,0.98000664,3.5602946,0.0005137032,-3.993374,0.019479636,-0.3578952
448,1,1,0.986478,0.012317305,-0.46143493,0.986478,3.921701,0.0012048183,-2.786111
451,1,1,0.9975563,0.002223635,-0.90164524,0.9975563,5.20452,0.00022001572,-3.2148452
457,1,1,0.81915015,0.1379115,-0.08331078,0.81915015,1.6983446,0.04293827,-1.2501593
468,1,2,0.9649757,0.020720288,-1.1966007,0.014304056,-1.5671707,0.9649757,2.644389
469,0,0,0.9437328,0.9437328,3.659939,7.912964e-05,-5.726572,0.056188125,0.8388014
495,0,0,0.8396226,0.8396226,1.5094283,0.0835401,-0.79819745,0.0768373,-0.88183403
504,2,2,0.91130203,0.08685767,0.30136934,0.0018402952,-3.5529752,0.91130203,2.651973
507,2,2,0.9986858,0.00078676495,-2.3285983,0.00052740914,-2.7285507,0.9986858,4.817668
508,1,1,0.99855596,1.4585495e-05,-4.7093105,0.99855596,6.4247274,0.00142941,-0.12432106
509,2,2,0.9998555,1.7087606e-05,-4.308048,0.00012738694,-2.2991724,0.9998555,6.6689644
510,1,1,0.9294912,0.064120576,0.05559273,0.9294912,2.7294648,0.0063882107,-2.2507184
515,2,0,0.9982388,0.9982388,4.5407133,0.0003516675,-3.4103484,0.0014095255,-2.0220263
520,0,0,0.9986528,0.9986528,5.7976255,0.0013341516,-0.82048607,1.2995846e-05,-5.4519076
526,2,1,0.92355436,0.07412821,0.4773561,0.92355436,2.9997897,0.0023173986,-2.9879944
545,0,0,0.45003918,0.45003918,0.35377243,0.16742918,-0.6350018,0.38253167,0.19124925
547,0,0,0.6684885,0.6684885,1.4411347,0.011965056,-2.5818942,0.31954643,0.70301807
549,0,0,0.7302326,0.7302326,1.175825,0.073445834,-1.1209899,0.19632158,-0.13778415
552,2,2,0.7597473,0.0019253676,-3.385453,0.2383273,1.4330753,0.7597473,2.5924163
556,1,1,0.89565355,0.09115055,0.053661846,0.89565355,2.338703,0.013195849,-1.8789486
557,2,2,0.89472365,0.10180327,0.28770918,0.0034729952,-3.0903153,0.89472365,2.4611819
560,2,2,0.9903976,0.004742956,-1.8405228,0.0048595034,-1.8162466,0.9903976,3.5009234
562,0,2,0.9061166,0.09383245,1.3773296,5.092712e-05,-6.1415405,0.9061166,3.6449869
572,2,2,0.71831197,0.095128365,-0.8651071,0.18655972,-0.19158283,0.71831197,1.1565697
579,1,1,0.99653316,0.0014726919,-1.9331236,0.99653316,4.584067,0.0019940967,-1.6300246
581,1,1,0.9856241,0.012354976,-0.6237544,0.9856241,3.7554617,0.0020209008,-2.4342701
585,0,0,0.9919979,0.9919979,4.1801257,0.00013146347,-4.748621,0.007870639,-0.6564562
590,2,2,0.99871945,0.00013557178,-3.680465,0.0011449943,-1.546811,0.99871945,5.224263
592,1,1,0.858635,0.017980928,-1.8098421,0.858635,2.0561903,0.123384126,0.11614883
597,0,0,0.99808747,0.99808747,4.6328425,0.0016628588,-1.7644602,0.0002496529,-3.660682
598,0,0,0.9999628,0.9999628,6.845528,1.5215094e-05,-4.247658,2.1954243e-05,-3.8809845
601,0,1,0.51592827,0.33785805,0.19437647,0.51592827,0.61771834,0.14621365,-0.6431805
602,2,2,0.96615356,0.030352622,-0.57635516,0.0034937642,-2.7382586,0.96615356,2.8840847
604,0,0,0.82957834,0.82957834,1.6140819,0.12778066,-0.25652045,0.042641055,-1.3540182
606,0,2,0.9802908,0.017255807,-0.79659504,0.0024534557,-2.747246,0.9802908,3.2431056
609,0,0,0.9833587,0.9833587,3.1125934,0.0045297975,-2.267703,0.012111504,-1.2842246
612,2,0,0.9005104,0.9005104,2.0574143,0.078846484,-0.37804458,0.020643104,-1.718166
614,0,1,0.9136066,0.078790694,0.143673,0.9136066,2.594278,0.007602689,-2.19462
630,0,1,0.9985488,0.00039819634,-2.5749562,0.9985488,5.2521567,0.0010530464,-1.602459
635,2,0,0.8995949,0.8995949,1.9780996,0.016356276,-2.029233,0.084048875,-0.39244646
649,1,0,0.9992004,0.9992004,5.0049067,0.00014101065,-3.8609684,0.0006585439,-2.3197725
650,0,0,0.76078975,0.76078975,1.5142024,0.020495465,-2.099951,0.21871479,0.26761383
652,2,2,0.9559617,0.014010592,-1.6579471,0.030027688,-0.8956411,0.9559617,2.564957
654,0,0,0.9993463,0.9993463,5.576426,0.00060486404,-1.8334267,4.884183e-05,-4.349844
662,1,1,0.9868281,0.00022895345,-3.7763267,0.9868281,4.592406,0.01294304,0.25846806
673,0,0,0.87503976,0.87503976,1.728538,0.064107925,-0.8851633,0.060852308,-0.9372815
675,0,2,0.81356555,0.17294124,0.21837959,0.013493224,-2.3323846,0.81356555,1.7668543
682,0,2,0.75531375,0.2423798,0.9615954,0.0023064925,-3.6931825,0.75531375,2.0982227
694,2,0,0.95723516,0.95723516,3.1583467,0.0005875797,-4.237446,0.042177252,0.03617865
706,2,2,0.9187388,0.029272782,-1.3046522,0.051988456,-0.73028874,0.9187388,2.1416914
710,1,1,0.9019043,0.013598128,-1.8404002,0.9019043,2.3541758,0.08449767,-0.013608648
718,0,1,0.8023775,0.06802322,-0.9179738,0.8023775,1.5497562,0.1295993,-0.2733757
719,0,0,0.623665,0.623665,0.89449286,0.28435698,0.10911002,0.091978,-1.0195711
726,1,2,0.5168282,0.029690338,-1.7560272,0.4534815,0.9701055,0.5168282,1.1008615
727,1,1,0.97842205,0.020407474,-0.116100684,0.97842205,3.7539392,0.0011704556,-2.9746087
730,0,0,0.68317,0.68317,2.8757188,0.31654653,2.1064453,0.00028341435,-4.91187
733,1,1,0.99712366,0.0023647978,-1.1923337,0.99712366,4.8518486,0.0005114585,-2.723515
734,0,0,0.99996424,0.99996424,7.0028644,2.699773e-05,-3.5168576,8.860024e-06,-4.631061
740,1,1,0.5521555,0.016163932,-2.15405,0.5521555,1.3769971,0.43168062,1.1308534
752,0,0,0.9726208,0.9726208,2.7042744,0.009464979,-1.9281213,0.017914265,-1.2901225
757,2,2,0.66994244,0.009121862,-2.4619815,0.32093573,1.0985854,0.66994244,1.8345363
758,2,0,0.51165694,0.51165694,0.5745806,0.35179743,0.19998172,0.1365456,-0.74641514
770,2,1,0.4334578,0.20220487,-0.4053708,0.4334578,0.35714218,0.36433735,0.18342803
782,0,0,0.98201436,0.98201436,2.8785307,0.00816817,-1.91083,0.009817413,-1.7269175
784,2,2,0.98511094,0.014712115,-0.14905587,0.00017686361,-4.5701036,0.98511094,4.055027
793,2,2,0.6343932,0.34843102,0.68916696,0.017175762,-2.320774,0.6343932,1.2883956
795,2,2,0.9998053,0.00015459403,-2.6190956,4.0162573e-05,-3.9669626,0.9998053,6.1554174
796,0,0,0.8525384,0.8525384,1.6306725,0.03183632,-1.6569381,0.11562521,-0.36719185
801,1,0,0.9892364,0.9892364,3.2716181,0.00534485,-1.9491818,0.005418707,-1.9354582
802,2,2,0.997663,0.0013967784,-2.1366239,0.00094016595,-2.5324912,0.997663,4.4346232
805,2,0,0.5861034,0.5861034,1.2176533,0.015280473,-2.4292672,0.3986161,0.83215594
807,2,0,0.63906497,0.63906497,3.111826,2.3165756e-05,-7.11326,0.36091188,2.5404537
814,1,1,0.99999046,8.574944e-06,-2.4624584,0.99999046,9.204198,9.094731e-07,-4.706193
815,1,2,0.5907615,0.00041966652,-4.3867016,0.40881887,2.4948652,0.5907615,2.8630054
824,1,1,0.9988005,0.0010460563,-1.2840681,0.9988005,5.57746,0.0001534392,-3.2035465
829,0,0,0.9472548,0.9472548,2.6916487,0.04760847,-0.29890874,0.00513678,-2.525493
833,1,1,0.9533488,5.812102e-05,-5.023303,0.9533488,4.6819057,0.04659303,1.6633757
836,2,1,0.999613,1.4678379e-05,-4.2708607,0.999613,6.8578877,0.00037235222,-1.0373956
844,1,1,0.99992335,3.2434007e-05,-2.969273,0.99992335,7.3669534,4.4228273e-05,-2.659116
851,1,1,0.99997556,2.1742952e-05,-2.3208134,0.99997556,8.415383,2.7474932e-06,-4.389414
855,0,1,0.6542405,0.33706468,1.0750006,0.6542405,1.7382008,0.008694863,-2.5825417
857,0,0,0.6393273,0.6393273,0.82247645,0.19015479,-0.39010158,0.17051789,-0.49909997
858,0,0,0.9961041,0.9961041,4.544249,0.0001251486,-4.437856,0.0037707293,-1.0323342
859,0,1,0.96045244,0.00824871,-1.8209677,0.96045244,2.93638,0.031298872,-0.48744237
860,1,1,0.98716915,0.011302988,-0.5078053,0.98716915,3.9619691,0.0015278248,-2.5090272
867,0,0,0.995937,0.995937,4.2940464,0.00018941097,-4.2734733,0.0038736193,-1.2554486
869,0,2,0.78117144,0.21882309,2.617273,5.449657e-06,-7.983193,0.78117144,3.8898041
879,0,0,0.7338654,0.7338654,1.6806364,0.008043088,-2.8328762,0.2580916,0.6356253
882,2,0,0.4133824,0.4133824,0.26368517,0.25825572,-0.2067377,0.3283619,0.033428453
893,2,2,0.9715146,0.024837242,-0.69096166,0.0036481305,-2.6090913,0.9715146,2.9755504
894,1,1,0.97993076,0.0054391525,-1.7990292,0.97993076,3.3948293,0.014630104,-0.8095714
895,0,2,0.9953556,0.004544761,-0.7700603,9.9641635e-05,-4.590211,0.9953556,4.6190643
910,2,2,0.85036653,0.00033459824,-4.398216,0.14929886,1.7025591,0.85036653,3.4422765
920,1,2,0.5107444,0.25393462,-0.21199295,0.23532102,-0.28811914,0.5107444,0.48679954
925,0,0,0.99999607,0.99999607,8.87884,3.8668622e-06,-3.584223,1.3637964e-07,-6.9289784
927,2,2,0.9979341,0.0011420706,-2.291855,0.0009238306,-2.5039246,0.9979341,4.4809895
934,2,0,0.9999075,0.9999075,6.3288684,4.804178e-05,-3.6144788,4.4511457e-05,-3.690803
937,1,1,0.6307143,0.36791828,1.834641,0.6307143,2.3736331,0.0013674361,-3.7602823
944,2,2,0.9183398,0.03241397,-1.28662,0.04924628,-0.8683757,0.9183398,2.0573578
951,1,1,0.9875946,0.010818913,-0.57427126,0.9875946,3.9397051,0.001586381,-2.494112
955,0,0,0.637865,0.637865,0.77452666,0.1740379,-0.52432704,0.18809709,-0.44664177
959,2,0,0.9980276,0.9980276,4.6337457,0.00019117926,-3.9265792,0.0017811874,-1.6947551
960,1,1,0.99999774,2.1071653e-06,-2.6963167,0.99999774,10.373848,1.475296e-07,-5.3553867
962,1,1,0.99979323,0.00015500539,-2.0820262,0.99979323,6.6898174,5.1746298e-05,-3.1791337
977,2,2,0.99725795,0.0005637318,-2.931172,0.0021783288,-1.5794375,0.99725795,4.547014
987,1,1,0.9999454,1.5683194e-05,-3.3768694,0.9999454,7.685997,3.886751e-05,-2.4693
992,0,1,0.79758465,0.020667389,-1.773498,0.79758465,1.8795327,0.18174793,0.40056542
996,0,2,0.5758269,0.004324954,-2.9938219,0.4198482,1.5816699,0.5758269,1.8975837
998,0,2,0.9980538,0.00019737618,-3.5566044,0.0017488063,-1.3750272,0.9980538,4.9718466
999,2,2,0.9674993,0.012989213,-1.5639026,0.019511519,-1.1570168,0.9674993,2.746693
1003,0,0,0.5070633,0.5070633,0.6395753,0.07320979,-1.2957314,0.41972694,0.45054376
1007,1,1,0.98163396,0.01701684,-0.21559978,0.98163396,3.8394153,0.0013492827,-2.75023
1012,0,2,0.9935003,0.00027989855,-3.6329615,0.0062198136,-0.53189385,0.9935003,4.5416007
1016,2,1,0.9212676,0.013985616,-1.7439053,0.9212676,2.443816,0.06474674,-0.21145122
1019,0,1,0.9998109,0.00010053563,-2.507028,0.9998109,6.697781,8.854496e-05,-2.6340296
1029,2,2,0.99709284,0.00040841597,-3.1776001,0.0024987417,-1.3663436,0.99709284,4.622713
1033,2,2,0.5090659,0.0052131647,-2.816302,0.48572087,1.7181451,0.5090659,1.7650886
1034,2,0,0.7022632,0.7022632,1.1785171,0.2418374,0.11247449,0.05589944,-1.3522367
1038,1,2,0.5454956,0.0011371387,-3.8099978,0.45336723,2.1781895,0.5454956,2.3631818
1043,0,0,0.96319556,0.96319556,2.9187639,0.03344614,-0.44155627,0.0033582551,-2.740071
1046,2,1,0.9940872,0.0041642357,-1.2221148,0.9940872,4.2531776,0.0017485666,-2.089851
1049,0,0,0.8102535,0.8102535,1.434076,0.12779196,-0.41286752,0.061954517,-1.1368709
1054,1,1,0.99267685,0.0036721057,-1.6198847,0.99267685,3.9797552,0.0036510164,-1.6256443
1060,0,0,0.515796,0.515796,1.3756769,0.0050936593,-3.2420382,0.4791104,1.3018966
1066,1,1,0.998565,0.00042725974,-2.4819014,0.998565,5.2747808,0.0010078273,-1.6237416
1070,0,0,0.99999654,0.99999654,8.401774,2.5543327e-06,-4.4759417,9.3650874e-07,-5.479329
1076,1,1,0.86591715,0.02747548,-1.5198328,0.86591715,1.9306625,0.106607385,-0.16397387
1082,2,1,0.36233968,0.31175306,-0.028816067,0.36233968,0.12155459,0.32590723,0.015585263
1084,2,0,0.8339828,0.8339828,1.4646502,0.09770194,-0.67964125,0.06831521,-1.0374302
1095,1,1,0.99995434,4.3455362e-05,-1.7173128,0.99995434,8.326418,2.1495032e-06,-4.72381
1096,1,2,0.93170637,0.04194932,-0.90252745,0.026344297,-1.3677381,0.93170637,2.1980278
1103,0,0,0.9997094,0.9997094,5.690373,7.4276075e-05,-3.8170578,0.0002162816,-2.7482657
1104,2,2,0.9972289,0.002038986,-1.8151428,0.0007321249,-2.8393996,0.9972289,4.377385
1106,2,0,0.9488115,0.9488115,2.376407,0.012452999,-1.9568418,0.038735535,-0.8220458
1109,0,2,0.6698013,0.26195502,0.07263822,0.068243705,-1.2724494,0.6698013,1.0114465
1116,2,0,0.6705447,0.6705447,2.375396,0.00035107564,-5.179448,0.32910421,1.6636801
1120,0,2,0.9990865,0.00072073477,-2.0791624,0.00019275221,-3.3980286,0.9990865,5.155163
1131,1,2,0.99007964,0.0004061099,-3.575363,0.009514264,-0.42143914,0.99007964,4.223554
1134,0,0,0.41886982,0.41886982,0.31615815,0.39866894,0.26672933,0.18246125,-0.5148642
1135,2,2,0.9891122,0.0004923626,-3.4493966,0.010395407,-0.39949298,0.9891122,4.155951
1136,1,2,0.7227831,0.019345893,-2.0086443,0.2578711,0.58133537,0.7227831,1.6119847
1138,0,0,0.96285605,0.96285605,3.583949,0.00019574416,-4.9169016,0.03694823,0.32356286
1140,2,0,0.9990926,0.9990926,4.8665586,0.0002524689,-3.416756,0.0006549013,-2.4635599
1161,1,0,0.8689458,0.8689458,3.0400558,0.13041873,1.1435254,0.00063554937,-4.1804905
1166,2,2,0.81225884,0.18512046,0.75789034,0.002620726,-3.499665,0.81225884,2.2367027
1168,1,2,0.59182876,0.00036720943,-4.4584165,0.40780404,2.5541935,0.59182876,2.926624
1169,1,1,0.99004155,0.009928174,0.7691844,0.99004155,5.371555,3.0372696e-05,-5.0204034
1176,1,1,0.66417086,0.012128757,-2.2682812,0.66417086,1.734679,0.3237004,1.015958
1181,1,0,0.5884514,0.5884514,1.1229161,0.023806281,-2.0846288,0.38774234,0.7057628
1190,0,1,0.42774212,0.19119194,-0.465114,0.42774212,0.3401287,0.38106596,0.22458065
1192,1,2,0.9894888,0.0027213092,-2.315907,0.0077898963,-1.2641927,0.9894888,3.580168
1196,0,0,0.8432287,0.8432287,1.6176264,0.03876158,-1.4621822,0.11800971,-0.3488449
1202,0,0,0.9535362,0.9535362,4.067039,0.046388265,1.043908,7.54892e-05,-5.3769045
1208,1,1,0.9997398,0.0002183451,-1.7525073,0.9997398,6.6766663,4.180735e-05,-3.4055119
1213,2,1,0.9885251,0.0039354498,-1.762378,0.9885251,3.7638109,0.007539547,-1.1122408
1216,0,2,0.7322353,0.2646829,0.9561608,0.0030818013,-3.4968574,0.7322353,1.9737303
1218,2,1,0.61138195,0.0031982667,-3.1422546,0.61138195,2.1108582,0.3854198,1.6494694
1220,2,2,0.9844914,0.007262144,-1.7274528,0.008246461,-1.6003438,0.9844914,3.1819973
1232,2,1,0.94176257,0.0047455765,-2.2716033,0.94176257,3.0189369,0.053491745,0.150711
1237,0,2,0.8135618,0.029734144,-1.5513029,0.15670401,0.11075988,0.8135618,1.757823
1239,1,1,0.52733034,0.0007487941,-4.04462,0.52733034,2.5124981,0.4719208,2.401482
1247,2,0,0.9737762,0.9737762,2.903899,0.0039843493,-2.5949085,0.022239456,-0.87541455
1252,0,2,0.9472397,0.025237065,-1.2740119,0.027523238,-1.187295,0.9472397,2.3512266
1258,0,0,0.99986875,0.99986875,7.079225,0.00012929985,-1.8740201,1.873583e-06,-6.108302
1273,0,0,0.86706406,0.86706406,1.7260479,0.02924055,-1.6635087,0.10369545,-0.39760664
1276,1,1,0.4230953,0.19945875,-0.47455004,0.4230953,0.27743992,0.377446,0.16327
1298,2,2,0.8987805,0.10121404,2.0486443,5.485153e-06,-7.7743034,0.8987805,4.2324457
1307,0,1,0.6991496,0.19141209,-0.14184481,0.6991496,1.1535914,0.109438345,-0.7009121
1308,1,2,0.8881776,0.10218279,-0.048580937,0.009639628,-2.4094617,0.8881776,2.1138275
1313,0,0,0.98508227,0.98508227,3.075129,0.0054092244,-2.1294901,0.009508477,-1.5654125
1317,2,2,0.91723824,0.003985656,-2.6717188,0.07877609,0.31218874,0.91723824,2.7669463
1320,0,1,0.9996362,0.00023132509,-2.1565783,0.9996362,6.2147446,0.00013245501,-2.7141588
1321,2,2,0.9231997,0.07136881,-0.11463437,0.005431454,-2.6902883,0.9231997,2.4453504
1328,0,0,0.9938506,0.9938506,3.732748,0.0012634512,-2.934992,0.004885998,-1.5824654
1330,2,2,0.9265818,0.011869354,-1.9752518,0.06154891,-0.32937965,0.9265818,2.3822906
1331,0,0,0.9923528,0.9923528,3.5310624,0.002176098,-2.591483,0.0054711066,-1.6695352
1332,2,2,0.9932928,0.0053044516,-1.3790182,0.0014026902,-2.7091725,0.9932928,3.853461
1333,0,0,0.9055408,0.9055408,1.9047116,0.024309224,-1.7129649,0.07014998,-0.65318525
1340,2,2,0.816212,0.004917738,-2.793905,0.17887029,0.7999072,0.816212,2.3179204
