movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
635,2,2,0.69037074,0.2904827,0.40427068,0.019146511,-2.315153,0.69037074,1.2699554
649,1,0,0.9858118,0.9858118,3.347053,0.0022522146,-2.7344983,0.011935885,-1.066863
650,0,0,0.55674124,0.55674124,0.7289381,0.052842442,-1.6258479,0.3904163,0.3740511
652,2,1,0.6883043,0.018312791,-2.024273,0.6883043,1.6023585,0.29338297,0.7496062
654,0,0,0.99876165,0.99876165,6.0645084,0.0012317832,-0.633545,6.5210647e-06,-5.874726
662,1,1,0.9999875,1.12939524e-07,-6.4662337,0.9999875,9.530167,1.2353243e-05,-1.7714131
673,0,0,0.833099,0.833099,2.1520982,0.16070165,0.5064952,0.006199343,-2.7486107
675,0,2,0.962353,0.037212484,0.16469157,0.00043453882,-4.2854223,0.962353,3.4174287
682,0,2,0.9869617,0.013037676,1.2775667,6.439865e-07,-8.63811,0.9869617,5.6043544
694,2,2,0.6467401,0.3525118,1.472249,0.0007481656,-4.6829658,0.6467401,2.0791094
706,2,2,0.64978033,0.014545268,-2.265465,0.33567443,0.87341094,0.64978033,1.5339036
710,1,1,0.95779467,0.007557464,-1.9370975,0.95779467,2.9050002,0.034647893,-0.4143963
718,0,1,0.974289,0.00405995,-2.240653,0.974289,3.2398841,0.021651031,-0.5667709
719,0,0,0.93187714,0.93187714,2.3642442,0.058335323,-0.406749,0.00978761,-2.1918395
726,1,2,0.7070714,0.009442532,-2.4774587,0.28348598,0.9244795,0.7070714,1.8384485
727,1,1,0.8579889,0.14201064,3.6946251,0.8579889,5.4933143,5.1528855e-07,-8.83206
730,0,1,0.9816705,0.018325875,1.6515797,0.9816705,5.6325216,3.5790843e-06,-6.8893824
733,1,1,0.99820673,0.001792048,0.63480574,0.99820673,6.957407,1.195749e-06,-6.677536
734,0,0,0.99984455,0.99984455,6.3291454,0.00013355685,-2.5916827,2.1870175e-05,-4.401086
740,1,2,0.80533123,1.7736507e-05,-6.498899,0.19465107,2.8044398,0.80533123,4.224485
752,0,0,0.9049399,0.9049399,2.0573719,0.00863572,-2.5945895,0.08642446,-0.2912259
757,2,2,0.9963797,5.2261425e-05,-4.6781716,0.0035680823,-0.45464647,0.9963797,5.1774535
758,2,0,0.53665024,0.53665024,1.4729759,0.45253235,1.3024886,0.010817375,-2.431217
770,2,1,0.51822215,0.14744382,-0.69536805,0.51822215,0.5615888,0.33433402,0.12332541
782,0,1,0.8098272,0.11302493,-0.5773466,0.8098272,1.3918658,0.07714797,-0.9592298
784,2,2,0.998941,0.0010538494,-0.88551885,5.1732895e-06,-6.202215,0.998941,5.968727
793,2,2,0.862962,0.13024294,0.3396019,0.006794998,-2.6136127,0.862962,2.230571
795,2,2,0.99999785,1.9314416e-06,-3.9975603,2.55319e-07,-6.0210686,0.99999785,9.159681
796,0,0,0.9728618,0.9728618,2.877517,0.00808926,-1.9121877,0.019048898,-1.0557157
801,1,0,0.98040193,0.98040193,2.9048944,0.010052699,-1.675227,0.00954536,-1.727013
802,2,2,0.99997175,2.6478056e-06,-5.221831,2.5544705e-05,-2.9551315,0.99997175,7.6199203
805,2,2,0.5389845,0.42618534,0.58404404,0.03483013,-1.9203475,0.5389845,0.8188565
807,2,0,0.9333882,0.9333882,2.6647265,0.002536325,-3.2433782,0.06407547,-0.014033078
814,1,1,1.0,1.1034317e-11,-0.7525143,1.0,24.477497,1.5921257e-20,-21.109135
815,1,1,0.99746406,4.558683e-08,-8.857667,0.99746406,8.04344,0.0025359131,2.0687776
824,1,1,0.9998627,0.00013311168,-1.3575442,0.9998627,7.566641,4.2187535e-06,-4.809193
829,0,0,0.6784914,0.6784914,1.7096007,0.31374875,0.93832135,0.00775984,-2.7613094
833,1,1,0.9999027,4.686654e-09,-9.262977,0.9999027,9.915473,9.722576e-05,0.6770953
836,2,1,1.0,2.2788252e-11,-9.387788,1.0,15.116989,7.799229e-09,-3.552251
844,1,1,1.0,4.626477e-11,-4.6850247,1.0,19.111616,3.1693388e-14,-11.971053
851,1,1,0.99999964,3.1688685e-07,2.1246002,0.99999964,17.089321,6.969069e-16,-17.810556
855,0,1,0.99984634,7.05089e-05,-3.0454004,0.99984634,6.5142174,8.302671e-05,-2.8819776
857,0,0,0.7809112,0.7809112,1.3506342,0.15777035,-0.2486867,0.06131848,-1.1937461
858,0,0,0.97186756,0.97186756,4.2412353,2.1937607e-05,-6.457537,0.028110469,0.6981579
859,0,1,0.9775774,0.0031814307,-2.2809374,0.9775774,3.446809,0.019241164,-0.48121634
860,1,1,0.9982323,0.0017677627,2.9148967,0.9982323,9.251168,6.961844e-10,-11.83247
867,0,2,0.56906927,0.43034205,1.8186047,0.0005886682,-4.775868,0.56906927,2.0980265
869,0,2,0.99186677,0.008043086,-0.38796824,9.0103844e-05,-4.8795733,0.99186677,4.426808
879,0,0,0.66287017,0.66287017,1.4782726,0.007955481,-2.9444454,0.32917437,0.77828103
882,2,0,0.5327609,0.5327609,0.79210013,0.41606152,0.5448605,0.051177543,-1.5506718
893,2,2,0.9978276,0.0020725029,-1.3332708,9.994522e-05,-4.3651605,0.9978276,4.8435526
894,1,1,0.97884685,0.0076377075,-1.6273718,0.97884685,3.225906,0.0135154305,-1.0566372
895,0,2,0.9995016,0.00049285823,-1.3639302,5.597802e-06,-5.841778,0.9995016,6.25086
910,2,2,0.9963182,1.2959283e-07,-8.539467,0.0036816676,1.7150122,0.9963182,7.315713
920,1,2,0.7000563,0.037573405,-1.6740317,0.2623703,0.26942876,0.7000563,1.2508327
925,0,0,0.99941266,0.99941266,6.6221976,0.00058479165,-0.8214698,2.5726256e-06,-6.2477984
927,2,2,0.99974614,0.00019753596,-2.5961277,5.627735e-05,-3.851756,0.99974614,5.9332085
934,2,0,0.99997187,0.99997187,7.323781,2.0100912e-05,-3.4909365,7.966629e-06,-4.41644
937,1,0,0.53201234,0.53201234,6.6134696,0.46798763,6.4852448,1.4949871e-09,-13.076591
944,2,2,0.9441716,0.008248463,-2.1890237,0.04757993,-0.43663976,0.9441716,2.5512571
951,1,1,0.9999974,2.3972584e-06,-3.2413194,0.9999974,9.6998625,2.3404813e-07,-5.567874
955,0,2,0.4912106,0.41647923,0.3730402,0.092310175,-1.1336421,0.4912106,0.5380766
959,2,0,0.99643457,0.99643457,4.3205295,0.00022929873,-4.0563836,0.0033361833,-1.3788265
960,1,1,1.0,1.3593389e-09,-3.1086578,1.0,17.30761,2.2204535e-13,-11.828284
962,1,1,0.999998,2.0668078e-06,-1.2129973,0.999998,11.876506,8.457827e-10,-9.014251
977,2,2,0.9942846,0.00012043769,-4.252547,0.005595014,-0.41404787,0.9942846,4.7661
987,1,1,1.0,4.359907e-14,-8.487918,1.0,22.275824,3.5279178e-15,-11.002243
992,0,1,0.99663395,0.00031083432,-3.0756924,0.99663395,4.9971867,0.0030552887,-0.7903226
996,0,2,0.8744984,7.338894e-05,-5.4206467,0.12542814,2.0230684,0.8744984,3.9649858
998,0,2,0.9995246,1.443443e-06,-6.4069486,0.00047399686,-0.6127789,0.9995246,7.0410557
999,2,2,0.9999579,2.588014e-05,-3.5238616,1.6252052e-05,-3.9891183,0.9999579,7.0381308
1003,0,0,0.8424336,0.8424336,1.484417,0.052238144,-1.2960649,0.10532832,-0.59479547
1007,1,1,0.98746026,0.0125398,4.111284,0.98746026,8.477512,8.552011e-10,-12.389552
1012,0,2,0.99998546,8.10902e-06,-4.0517354,6.4268015e-06,-4.284235,0.99998546,7.670784
1016,2,1,0.9409001,0.0030812097,-2.658832,0.9409001,3.0626824,0.05601867,0.24153045
1019,0,1,1.0,7.225121e-11,-4.7984786,1.0,18.552393,8.828446e-14,-11.505819
1029,2,2,0.99952817,3.1489722e-05,-4.356002,0.0004404102,-1.7179562,0.99952817,6.009376
1033,2,1,0.9425756,0.0006569831,-3.6911457,0.9425756,3.5775673,0.056767464,0.7679144
1034,2,0,0.8274682,0.8274682,1.3996232,0.08459957,-0.88081837,0.08793222,-0.8421812
1038,1,2,0.96584195,4.0385585e-06,-6.980312,0.034153946,2.0624337,0.96584195,5.404556
1043,0,0,0.9759981,0.9759981,3.5632784,0.02305492,-0.18230295,0.0009469766,-3.374663
1046,2,1,0.99993837,6.156493e-05,-0.88380486,0.99993837,8.811551,1.4033846e-07,-6.967596
1049,0,0,0.56267726,0.56267726,2.0266397,0.43582964,1.7711849,0.0014930478,-3.9052467
1054,1,1,0.9998684,0.000101563906,-2.370165,0.9998684,6.824526,2.9979432e-05,-3.590342
1060,0,2,0.70020616,0.2982489,1.2736189,0.0015449525,-3.989316,0.70020616,2.1270654
1066,1,1,0.99991155,6.535247e-05,-2.5498617,0.99991155,7.085765,2.3086386e-05,-3.5904143
1070,0,0,0.9999943,0.9999943,8.302312,3.313309e-06,-4.315246,2.3756008e-06,-4.6479425
1076,1,1,0.730862,0.02016002,-1.9602878,0.730862,1.6302353,0.24897796,0.553375
1082,2,1,0.66774005,0.28560773,0.13505256,0.66774005,0.9843322,0.04665223,-1.676846
1084,2,0,0.82764304,0.82764304,1.4852867,0.1101468,-0.53148127,0.06221023,-1.1027758
1095,1,1,1.0,8.759986e-12,-4.268738,1.0,21.19209,3.3545546e-16,-14.438954
1096,1,2,0.40380618,0.31040484,-0.09839253,0.28578904,-0.18101604,0.40380618,0.16466504
1103,0,0,0.99976856,0.99976856,5.835029,8.686668e-05,-3.515875,0.00014455644,-3.0065799
1104,2,2,1.0,3.4393178e-08,-5.3838887,2.4193025e-09,-8.038268,1.0,11.801518
1106,2,0,0.99288976,0.99288976,4.8659787,0.00708302,-0.07694071,2.722311e-05,-5.6383305
1109,0,2,0.72043854,0.2100352,-0.08143339,0.06952618,-1.1870053,0.72043854,1.1511515
1116,2,0,0.56716245,0.56716245,0.56306803,0.17458723,-0.6151532,0.2582503,-0.2236485
1120,0,2,0.9999939,4.7539124e-06,-3.8885975,1.2924797e-06,-5.191003,0.9999939,8.367939
1131,1,2,0.99999726,6.577097e-08,-6.801967,2.6765395e-06,-3.0958662,0.99999726,9.735117
1134,0,1,0.6305252,0.018484771,-2.2175562,0.6305252,1.3120495,0.35099006,0.72625434
1135,2,2,0.99880683,1.4781297e-06,-6.6504307,0.001191692,0.041921236,0.99880683,6.7731085
1136,1,2,0.7827567,0.014958582,-2.1399953,0.20228466,0.4643953,0.7827567,1.8175412
1138,0,0,0.99415755,0.99415755,5.163549,9.917233e-06,-6.351828,0.0058324407,0.025088578
1140,2,0,0.9993025,0.9993025,5.108708,0.00029001967,-3.0361564,0.00040740732,-2.6962917
1161,1,0,0.7422367,0.7422367,3.1323159,0.25760153,2.0740616,0.00016186401,-5.298351
1166,2,2,0.96885073,0.03111344,0.7322809,3.5863854e-05,-6.0333843,0.96885073,4.1707516
1168,1,1,0.92982596,1.3646277e-07,-9.127121,0.92982596,6.607335,0.07017393,4.0233145
1169,1,1,0.8129822,0.18701781,5.2910705,0.8129822,6.760576,9.434481e-09,-11.511272
1176,1,1,0.80184543,0.0039798655,-2.8948598,0.80184543,2.4108083,0.1941747,0.99265075
1181,1,2,0.5934973,0.38981616,0.9127046,0.016686564,-2.2383668,0.5934973,1.3330619
1190,0,1,0.54828036,0.123807974,-0.81352067,0.54828036,0.6745343,0.32791167,0.16049184
1192,1,2,0.99795544,0.00013536864,-3.920707,0.0019091584,-1.2742907,0.99795544,4.9847555
1196,0,0,0.7292791,0.7292791,1.1862407,0.0687167,-1.1758238,0.20200416,-0.09752746
1202,0,1,0.6320516,0.36790702,2.935656,0.6320516,3.4767969,4.136376e-05,-6.157524
1208,1,1,0.99999976,2.607078e-07,-0.8672026,0.99999976,14.292663,3.5371667e-12,-12.075031
1213,2,1,0.9458429,0.0005915141,-3.7441566,0.9458429,3.6329896,0.05356558,0.7618199
1216,0,2,0.9552871,0.044629473,0.7855589,8.348037e-05,-5.4959793,0.9552871,3.8491764
1218,2,1,0.88776785,0.0014430383,-3.3390615,0.88776785,3.082898,0.1107892,1.001817
1220,2,2,0.9933601,0.0012652132,-2.6969204,0.005374693,-1.2504596,0.9933601,3.9689322
1232,2,1,0.9999889,1.1136828e-05,-1.4376423,0.9999889,9.9676,2.7299729e-08,-7.448778
1237,0,2,0.99676466,0.00021832988,-3.7109528,0.0030170179,-1.0849358,0.99676466,4.71531
1239,1,2,0.7186982,1.0553559e-05,-6.839725,0.28129122,3.3509576,0.7186982,4.2890086
1247,2,0,0.9943657,0.9943657,3.7869294,0.0036673266,-1.8157126,0.0019669945,-2.438669
1252,0,2,0.99277896,0.00266656,-2.1814916,0.004554504,-1.6461641,0.99277896,3.7382271
1258,0,0,0.998722,0.998722,7.365209,0.0012778606,0.70392007,1.1954053e-07,-8.573123
1273,0,2,0.8635868,0.07273184,-0.87037367,0.063681446,-1.0032598,0.8635868,1.6039414
1276,1,2,0.9812199,0.008183588,-1.7845781,0.0105964765,-1.5261871,0.9812199,3.0020878
1298,2,2,0.9977118,0.002281611,-0.5389778,6.56251e-06,-6.390242,0.9977118,5.541605
1307,0,1,0.97789484,0.021024494,-0.30465147,0.97789484,3.5350626,0.0010806469,-3.2727795
1308,1,2,0.9732289,0.025758827,-0.34643444,0.0010123381,-3.5829492,0.9732289,3.2854075
1313,0,0,0.9512413,0.9512413,2.304479,0.027714971,-1.2313161,0.021043675,-1.5066888
1317,2,2,0.9604498,0.00021039779,-4.46804,0.039339785,0.7629512,0.9604498,3.9581165
1320,0,1,0.9999974,2.6393268e-06,-2.3069704,0.9999974,10.538013,2.8475261e-08,-6.836214
1321,2,2,0.9493012,0.047017273,-0.22073913,0.0036815912,-2.767909,0.9493012,2.784472
1328,0,0,0.9965035,0.9965035,4.2358594,0.00046796774,-3.4277494,0.0030286058,-1.5602906
1330,2,2,0.51969856,0.00012476314,-5.2929997,0.48017663,2.9624925,0.51969856,3.0415874
1331,0,0,0.98436284,0.98436284,3.107741,0.010239254,-1.4580246,0.005397923,-2.098239
