movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
179,0,0,0.9878792,0.9878792,3.2565706,0.0048765475,-2.0545523,0.0072442605,-1.6587806
187,0,0,0.9459117,0.9459117,2.9738781,0.0011269153,-3.7587867,0.052961368,0.091291696
188,2,2,0.8775042,0.074604176,-0.7074185,0.047891613,-1.1506747,0.8775042,1.7574667
190,0,2,0.9337683,0.03257625,-1.1424109,0.033655513,-1.1098176,0.9337683,2.2132337
194,0,0,0.9732482,0.9732482,2.798981,0.007262733,-2.098902,0.01948911,-1.1118023
199,0,2,0.4913063,0.44281423,0.5323867,0.06587946,-1.3729368,0.4913063,0.63630414
207,0,0,0.9652042,0.9652042,2.7859828,0.02771295,-0.76445705,0.0070828297,-2.1286836
208,0,0,0.98141205,0.98141205,3.121973,0.013422124,-1.1701149,0.0051658805,-2.1249437
211,0,0,0.9829988,0.9829988,3.2169554,0.0025418336,-2.7407668,0.014459373,-1.0023094
213,0,2,0.9733769,0.0038244957,-2.3815444,0.022798587,-0.5962724,0.9733769,3.1578004
214,0,1,0.9968178,0.0014251607,-1.879415,0.9968178,4.6708684,0.001756981,-1.6701026
226,0,1,0.9977308,0.0016672052,-1.3975618,0.9977308,4.996773,0.0006020871,-2.4160638
234,1,1,0.97556895,0.011437388,-1.2425352,0.97556895,3.2035978,0.012993767,-1.1149533
235,0,2,0.5807561,0.41425306,1.2079318,0.0049907253,-3.210964,0.5807561,1.5457857
242,0,0,0.68364954,0.68364954,1.3498684,0.018442217,-2.2629344,0.29790825,0.5192085
246,0,0,0.97798276,0.97798276,2.9743955,0.0056086103,-2.1867938,0.01640863,-1.113289
248,2,2,0.9981426,0.00015035125,-3.6528928,0.001707001,-1.2233733,0.9981426,5.1477847
249,2,2,0.7538252,0.24065396,0.74713403,0.005520865,-3.0276918,0.7538252,1.8889344
257,1,1,0.9970247,0.0004560806,-2.7387836,0.9970247,4.9510775,0.0025192653,-1.0297307
258,0,0,0.9994692,0.9994692,5.295696,0.00025447988,-2.9800618,0.00027627326,-2.8978932
266,0,0,0.59132123,0.59132123,1.3138118,0.011321521,-2.6418421,0.39735729,0.9162882
271,0,0,0.999696,0.999696,5.6562915,0.00016329232,-3.0633733,0.0001407402,-3.2119994
273,0,0,0.93380964,0.93380964,2.3786433,0.007293436,-2.4736547,0.058896966,-0.3848397
275,1,0,0.98947984,0.98947984,3.6381242,0.00882026,-1.0820037,0.0017000278,-2.7284105
277,0,2,0.6794562,0.30677322,0.65158886,0.013770647,-2.4519806,0.6794562,1.4467728
289,1,1,0.5593771,0.13022248,-0.6784237,0.5593771,0.7791556,0.31040046,0.19019511
291,1,1,0.58007616,0.28651094,0.14573914,0.58007616,0.8511218,0.13341284,-0.6185893
298,0,0,0.9965978,0.9965978,4.122801,0.0015785724,-2.3250253,0.0018236109,-2.1807282
299,2,1,0.9109072,0.08405184,0.38529477,0.9109072,2.768302,0.005041005,-2.4285336
300,0,2,0.98353475,0.015536562,-0.55569345,0.00092867727,-3.372884,0.98353475,3.5922632
304,0,1,0.9594584,0.030540707,-0.5658025,0.9594584,2.881506,0.0100008985,-1.6821879
312,0,0,0.8906653,0.8906653,2.120747,0.094552554,-0.122065775,0.014782212,-1.9777972
316,0,1,0.92413294,0.06782736,0.06989791,0.92413294,2.6817882,0.008039687,-2.0626774
320,2,0,0.485698,0.485698,0.6628136,0.42793423,0.53619605,0.08636775,-1.0641593
329,0,0,0.694971,0.694971,0.99963754,0.079045236,-1.1742123,0.22598374,-0.12376958
343,2,1,0.9851444,0.001414768,-2.5753872,0.9851444,3.9704354,0.0134408595,-0.3240534
344,1,1,0.9721444,0.027394395,0.5001371,0.9721444,4.069303,0.00046114493,-3.5842443
349,1,1,0.4310737,0.14728934,-0.6529471,0.4310737,0.42093304,0.421637,0.39879876
354,0,0,0.9971716,0.9971716,4.6276717,0.0024957643,-1.3626562,0.0003327162,-3.3777163
358,0,0,0.8894537,0.8894537,1.9586096,0.08635676,-0.37351075,0.024189482,-1.6460801
359,0,0,0.9815345,0.9815345,3.040854,0.011978737,-1.3651298,0.0064868317,-1.9784889
363,2,0,0.9830376,0.9830376,3.2291195,0.0026063928,-2.7035606,0.014356025,-0.99735785
364,0,0,0.9882968,0.9882968,3.319648,0.00398224,-2.1944907,0.007720903,-1.5324038
367,0,1,0.99781954,0.0021084389,-0.47291985,0.99781954,5.6867046,7.196063e-05,-3.8505037
372,1,1,0.9994006,0.000285446,-2.3190963,0.9994006,5.8417616,0.00031395705,-2.2238932
384,0,1,0.857303,0.14150696,1.251994,0.857303,3.0534365,0.0011900056,-3.526397
387,1,1,0.99485683,0.00013022982,-3.6894114,0.99485683,5.251642,0.005012884,-0.038945407
389,0,2,0.6166541,0.061939858,-1.2188969,0.32140607,0.42764476,0.6166541,1.0792476
393,0,1,0.99940646,8.959945e-05,-3.1777089,0.99940646,6.141859,0.0005039652,-1.4505506
397,0,0,0.9995622,0.9995622,5.446027,0.0002512254,-2.8426955,0.00018664415,-3.139842
399,2,1,0.7672576,0.0108646,-2.1796727,0.7672576,2.0776398,0.22187781,0.83694416
405,1,1,0.52208835,0.39887276,0.5255829,0.52208835,0.7947773,0.079038866,-1.0931199
406,1,1,0.6203958,0.23624453,-0.076246746,0.6203958,0.8892435,0.14335975,-0.57575685
407,1,1,0.993057,0.0013342405,-2.3245318,0.993057,4.2878942,0.0056086825,-0.8885781
411,0,0,0.9371775,0.9371775,2.1836326,0.022785686,-1.5331076,0.0400369,-0.96943855
420,0,0,0.9069039,0.9069039,1.9344441,0.042470388,-1.1267854,0.05062576,-0.95113194
422,2,1,0.9972197,0.00038650143,-2.823797,0.9972197,5.031794,0.002393827,-1.0002837
427,0,2,0.73712486,0.112499185,-0.6816787,0.15037586,-0.39148688,0.73712486,1.1981325
428,0,1,0.9412483,0.05517676,0.22431043,0.9412483,3.0609756,0.0035750242,-2.5122595
432,1,0,0.8815288,0.8815288,1.8017516,0.034537077,-1.4378726,0.08393414,-0.54987365
436,1,1,0.9923431,0.007245515,-0.3207977,0.9923431,4.5988884,0.0004113532,-3.189484
440,0,0,0.9991146,0.9991146,5.1214848,0.00013229024,-3.8081417,0.0007531186,-2.0689175
442,2,1,0.8917146,0.071899,-0.45094028,0.8917146,2.0669434,0.036386415,-1.1320071
444,0,0,0.9975453,0.9975453,4.7163453,0.002177986,-1.4105515,0.0002767481,-3.4736001
446,2,0,0.97314304,0.97314304,2.7694569,0.009381429,-1.8723422,0.017475503,-1.2502742
447,0,0,0.9759996,0.9759996,3.2115138,0.00164101,-3.1766362,0.022359407,-0.56470126
448,1,1,0.9772331,0.013505907,-1.0477926,0.9772331,3.2338054,0.009261036,-1.425104
451,1,1,0.99801934,0.001694541,-1.1500142,0.99801934,5.2283463,0.00028618486,-2.9285433
457,1,1,0.7991012,0.15193479,-0.035521373,0.7991012,1.6245147,0.04896402,-1.1678872
468,1,2,0.9855967,0.007130816,-1.6718677,0.007272464,-1.6521982,0.9855967,3.256954
469,0,0,0.7211202,0.7211202,2.3893967,0.00078075955,-4.438897,0.2780991,1.4365683
495,0,0,0.76557946,0.76557946,1.2420492,0.13310352,-0.50745666,0.101317056,-0.78032905
504,2,2,0.9529819,0.044280753,-0.22859052,0.002737391,-3.0121355,0.9529819,2.8404553
507,2,2,0.99790025,0.00093233574,-2.4200456,0.0011674676,-2.1951468,0.99790025,4.55567
508,1,1,0.99907035,8.351728e-06,-4.8333516,0.99907035,6.85876,0.0009214023,-0.12992364
509,2,2,0.9997508,2.213759e-05,-4.2742004,0.00022710829,-1.9460503,0.9997508,6.4437838
510,1,1,0.95001847,0.042163257,-0.264493,0.95001847,2.8504393,0.007818257,-1.9495804
515,2,0,0.99640673,0.99640673,4.0671864,0.0010957553,-2.7455251,0.0024974986,-1.9216793
520,0,0,0.9868063,0.9868063,4.2263627,0.012926908,-0.10879972,0.00026674583,-3.9895704
526,2,1,0.98987377,0.0077754334,-0.8918221,0.98987377,3.954786,0.002350867,-2.088007
545,0,2,0.44250894,0.35531396,0.112266056,0.2021771,-0.4515916,0.44250894,0.33172494
547,0,0,0.48599297,0.48599297,0.61202735,0.080180265,-1.1898896,0.43382674,0.49847847
549,0,0,0.4638489,0.4638489,0.37935713,0.23104955,-0.31756952,0.30510154,-0.039557107
552,2,2,0.836932,0.0016322938,-3.3625038,0.16143568,1.231617,0.836932,2.877253
556,1,1,0.9813586,0.013061111,-0.85977155,0.9813586,3.4595273,0.0055802255,-1.7101815
557,2,2,0.9665146,0.029547518,-0.55854446,0.003937866,-2.5739052,0.9665146,2.9291523
560,2,2,0.98124117,0.0016616508,-2.8215826,0.017097244,-0.49047664,0.98124117,3.5594242
562,0,2,0.98119456,0.018428983,-0.19101554,0.00037643852,-4.0819407,0.98119456,3.7838306
572,2,2,0.74935687,0.021153232,-1.8714385,0.22948985,0.5126276,0.74935687,1.6959841
579,1,1,0.9981053,0.0005947141,-2.3128936,0.9981053,5.1126394,0.0012999973,-1.5308571
581,1,1,0.9897711,0.0048359283,-1.4991755,0.9897711,3.8222253,0.0053929724,-1.3901519
585,0,0,0.9728722,0.9728722,3.2817361,0.0009589791,-3.6404026,0.026168827,-0.33394757
590,2,2,0.99837637,0.00011293681,-3.821625,0.0015106319,-1.22817,0.99837637,5.2654324
592,1,1,0.83965343,0.008746098,-2.2772634,0.83965343,2.2871184,0.15160051,0.57537806
597,0,0,0.9779945,0.9779945,3.0936599,0.017707376,-0.91786283,0.004298219,-2.3336432
598,0,0,0.9990947,0.9990947,4.9664674,0.00041268248,-2.8254592,0.0004925493,-2.6485426
601,0,2,0.41965663,0.27094147,-0.15567023,0.3094019,-0.022931952,0.41965663,0.2818638
602,2,2,0.97756505,0.011582298,-1.4667907,0.010852628,-1.5318614,0.97756505,2.968796
604,0,0,0.81136227,0.81136227,1.5406948,0.14149751,-0.20573771,0.04714026,-1.3048924
606,0,2,0.9837901,0.01333197,-0.9980507,0.0028779225,-2.5311468,0.9837901,3.3031971
609,0,0,0.9883825,0.9883825,3.3631122,0.0034696446,-2.2889056,0.008147739,-1.4352173
612,2,0,0.9294288,0.9294288,2.159266,0.04502351,-0.8681194,0.025547704,-1.4347568
614,0,1,0.9745015,0.021517385,-0.4268237,0.9745015,3.3862412,0.0039811316,-2.1141188
630,0,1,0.9985221,0.00037503062,-2.587897,0.9985221,5.2991266,0.0011028373,-1.5092635
635,2,0,0.92417336,0.92417336,2.062,0.02946124,-1.3838242,0.046365425,-0.9303456
649,1,0,0.99099296,0.99099296,3.5676157,0.0016824425,-2.8108451,0.0073245764,-1.3398563
650,0,0,0.8329949,0.8329949,1.6709502,0.023882983,-1.8809112,0.1431221,-0.09037917
652,2,2,0.96855867,0.0028254134,-2.6116369,0.02861593,-0.29632816,0.96855867,3.2255175
654,0,0,0.99734807,0.99734807,4.5221887,0.0021795481,-1.6037937,0.00047231113,-3.1330287
662,1,1,0.9720702,0.00021780866,-3.9917986,0.9720702,4.411768,0.027711911,0.85420215
673,0,0,0.74377114,0.74377114,1.2091277,0.16846287,-0.2758903,0.087766,-0.92793167
675,0,2,0.86603355,0.11863092,-0.059599914,0.015335541,-2.1054437,0.86603355,1.9283066
682,0,2,0.7357664,0.26100183,0.94137454,0.00323175,-3.4501293,0.7357664,1.9777598
694,2,0,0.815776,0.815776,2.0244281,0.0053618904,-3.000395,0.17886217,0.50690395
706,2,2,0.8775821,0.029371189,-1.4532195,0.09304671,-0.3001321,0.8775821,1.9439368
710,1,1,0.93211114,0.0067637684,-2.1222162,0.93211114,2.8036554,0.06112508,0.0791257
718,0,1,0.8724066,0.016346341,-1.7387594,0.8724066,2.2384923,0.111247115,0.17899057
719,0,0,0.47643635,0.47643635,0.54412454,0.39673105,0.36104903,0.1268326,-0.77934146
726,1,2,0.6528747,0.010480445,-2.36637,0.33664486,1.1031476,0.6528747,1.7655044
727,1,1,0.9808245,0.016695656,-0.43663055,0.9808245,3.6366146,0.002479975,-2.3435304
730,0,1,0.8528573,0.14580496,1.2056162,0.8528573,2.9719386,0.00133774,-3.485672
733,1,1,0.99876285,0.0008535016,-1.679909,0.99876285,5.385016,0.00038362585,-2.4795892
734,0,0,0.9991246,0.9991246,4.980112,0.0004998849,-2.620145,0.00037556048,-2.9061034
740,1,1,0.71544635,0.006422357,-2.5979173,0.71544635,2.115204,0.27813125,1.1703906
752,0,0,0.8925975,0.8925975,1.8414776,0.03147473,-1.5034732,0.07592773,-0.62287617
757,2,2,0.7110361,0.0035113809,-3.0244102,0.28545254,1.3736564,0.7110361,2.2863038
758,2,1,0.6752711,0.18600903,-0.20657527,0.6752711,1.0827438,0.13871981,-0.49991423
770,2,1,0.43593535,0.17453358,-0.51997596,0.43593535,0.3954008,0.38953105,0.28285044
782,0,0,0.6093106,0.6093106,0.7725168,0.13168979,-0.75936234,0.25899956,-0.0829851
784,2,2,0.993883,0.0058266222,-0.86097664,0.000290368,-3.8600204,0.993883,4.2782054
793,2,2,0.87733114,0.10736443,-0.11030129,0.015304385,-2.058391,0.87733114,1.9903543
795,2,2,0.9997899,0.00012278218,-2.936565,8.73512e-05,-3.2770402,0.9997899,6.068323
796,0,0,0.7149828,0.7149828,1.1022365,0.0726637,-1.1841801,0.21235351,-0.11176958
801,1,0,0.9829155,0.9829155,3.0323699,0.007407137,-1.8557094,0.009677349,-1.5883651
802,2,2,0.9980901,0.00091926043,-2.3773835,0.0009906123,-2.3026295,0.9980901,4.612646
805,2,2,0.70818037,0.26037684,0.31257486,0.03144282,-1.8013846,0.70818037,1.3131437
807,2,2,0.7318615,0.2596596,0.67265785,0.008478939,-2.749128,0.7318615,1.7088776
814,1,1,0.99999523,3.9110673e-06,-2.8714354,0.99999523,9.58026,7.9326713e-07,-4.4668407
815,1,2,0.76013607,0.0003236707,-4.467732,0.23954022,2.1390178,0.76013607,3.293794
824,1,1,0.99945325,0.00026179818,-2.3186357,0.99945325,5.928754,0.00028496273,-2.2338514
829,0,0,0.94487363,0.94487363,2.490295,0.045301076,-0.5474255,0.009825238,-2.0758018
833,1,1,0.9705759,4.5849465e-05,-4.96022,0.9705759,5.000061,0.029378317,1.5024283
836,2,1,0.9999107,1.2428522e-05,-3.7460356,0.9999107,7.549392,7.687491e-05,-1.9238497
844,1,1,0.9999473,1.843113e-05,-3.2061129,0.9999473,7.6953034,3.41902e-05,-2.5882156
851,1,1,0.99997544,1.9521372e-05,-2.5384018,0.99997544,8.305574,5.0007206e-06,-3.900329
855,0,1,0.8315297,0.1571608,0.4689811,0.8315297,2.1349785,0.011309498,-2.1626456
857,0,0,0.56919575,0.56919575,0.6831884,0.23381783,-0.20649368,0.19698639,-0.37790132
858,0,0,0.99563354,0.99563354,4.428264,0.0001829386,-4.1737204,0.00418354,-1.0439575
859,0,1,0.9807704,0.0021486946,-2.4122908,0.9807704,3.711187,0.017080918,-0.33918938
860,1,1,0.98976654,0.008564612,-0.69770885,0.98976654,4.052121,0.0016688728,-2.3331993
867,0,0,0.8709557,0.8709557,2.3157365,0.00338598,-3.2342112,0.12565838,0.3797123
869,0,2,0.9392864,0.059388462,0.22556916,0.0013251764,-3.5769851,0.9392864,2.9865897
879,0,0,0.53616863,0.53616863,1.1561825,0.013068217,-2.558083,0.45076314,0.98267573
882,2,2,0.73979723,0.06406699,-1.112812,0.19613583,0.0060662404,0.73979723,1.3336349
893,2,2,0.9904627,0.006465388,-1.4730712,0.003071882,-2.217244,0.9904627,3.5586379
894,1,1,0.98373795,0.002526019,-2.2067401,0.98373795,3.7579749,0.013736013,-0.5133638
895,0,2,0.9935626,0.0059561133,-1.0097624,0.00048133254,-3.525377,0.9935626,4.1071167
910,2,2,0.94492656,0.00015751395,-4.5619774,0.054915994,1.2920684,0.94492656,4.137371
920,1,2,0.5063618,0.22879784,-0.30756742,0.2648403,-0.16127916,0.5063618,0.48684523
925,0,0,0.99832207,0.99832207,4.780146,0.0013556714,-1.821633,0.0003223142,-3.2581584
927,2,2,0.998319,0.0004817214,-2.8438408,0.0011992869,-1.9317247,0.998319,4.792621
934,2,0,0.9997135,0.9997135,5.687456,0.00015011683,-3.1163535,0.00013639568,-3.2122083
937,1,1,0.83518803,0.16333736,1.2562702,0.83518803,2.8881092,0.0014745867,-3.45117
944,2,2,0.9596683,0.010307079,-1.8529888,0.030024726,-0.78379875,0.9596683,2.6807678
951,1,1,0.98898345,0.0090879975,-0.7409863,0.98898345,3.948737,0.0019285638,-2.291165
955,0,2,0.47151637,0.3546039,0.11385179,0.17387977,-0.59878546,0.47151637,0.39880425
959,2,0,0.99704,0.99704,4.2994323,0.0005794956,-3.150956,0.002380467,-1.7380619
960,1,1,0.9999968,2.712754e-06,-2.8911777,0.9999968,9.926366,4.56371e-07,-4.673591
962,1,1,0.9997749,0.00014119981,-2.261692,0.9997749,6.6034174,8.385581e-05,-2.7827697
977,2,2,0.9968635,0.00060027064,-2.9185598,0.0025362833,-1.4774855,0.9968635,4.4964285
987,1,1,0.9999244,1.910075e-05,-3.382263,0.9999244,7.483444,5.6458342e-05,-2.2984877
992,0,1,0.9193402,0.004421525,-2.4390326,0.9193402,2.8981388,0.076238275,0.40834627
996,0,2,0.53530055,0.003973826,-2.9915063,0.4607256,1.7615668,0.53530055,1.9115925
998,0,2,0.9987332,0.00015991612,-3.5072415,0.0011068935,-1.572578,0.9987332,5.2323523
999,2,2,0.9857342,0.0034772393,-2.199899,0.010788532,-1.0676544,0.9857342,3.447249
1003,0,2,0.49511927,0.40751472,0.37923548,0.097365975,-1.0523648,0.49511927,0.5739571
1007,1,1,0.98706365,0.011592088,-0.44053465,0.98706365,4.003877,0.0013442466,-2.5950239
1012,0,2,0.9983279,0.00018881659,-3.4688852,0.0014833194,-1.4076239,0.9983279,5.1041756
1016,2,1,0.95521605,0.0033951155,-2.4134474,0.95521605,3.2261524,0.041388743,0.08722371
1019,0,1,0.99973804,0.00012348036,-2.5285137,0.99973804,6.4706526,0.00013850287,-2.4137053
1029,2,2,0.9979487,0.00021615738,-3.4638321,0.0018351557,-1.3249546,0.9979487,4.973618
1033,2,2,0.65135324,0.004936146,-2.8148398,0.3437106,1.4283751,0.65135324,2.0676272
1034,2,0,0.7919381,0.7919381,1.439693,0.1571532,-0.17756917,0.05090869,-1.3047566
1038,1,1,0.7736538,0.00045832727,-4.171949,0.7736538,3.2593474,0.22588786,2.0282617
1043,0,0,0.95236015,0.95236015,2.5880249,0.038491134,-0.62049055,0.009148684,-2.0573084
1046,2,1,0.9933109,0.00416495,-1.3324454,0.9933109,4.1418943,0.0025241387,-1.8332496
1049,0,0,0.67584074,0.67584074,1.021835,0.22934538,-0.058893442,0.09481389,-0.94220656
1054,1,1,0.9968989,0.0010091979,-2.1796184,0.9968989,4.715875,0.0020919594,-1.450673
1060,0,2,0.6100168,0.3824934,1.0109363,0.007489758,-2.9222386,0.6100168,1.4777114
1066,1,1,0.9976482,0.00035343884,-2.7947822,0.9976482,5.1506634,0.0019983125,-1.062434
1070,0,0,0.99960715,0.99960715,5.510969,0.00012567929,-3.470415,0.00026719816,-2.7161577
1076,1,1,0.8420482,0.015209356,-1.9153414,0.8420482,2.098585,0.14274246,0.32378954
1082,2,2,0.67790675,0.086751886,-0.9477597,0.23534133,0.050224982,0.67790675,1.1081978
1084,2,0,0.75504327,0.75504327,1.2289814,0.15778594,-0.33655444,0.087170795,-0.9299243
1095,1,1,0.9999727,2.1959695e-05,-2.440344,0.9999727,8.285931,5.323722e-06,-3.8573804
1096,1,2,0.9578325,0.015173253,-1.5557618,0.02699428,-0.9796708,0.9578325,2.5893772
1103,0,0,0.9990823,0.9990823,4.990298,0.00025442336,-3.2852955,0.0006632382,-2.3271604
1104,2,2,0.99731076,0.001569784,-2.0883038,0.0011195238,-2.426338,0.99731076,4.365821
1106,2,0,0.9612887,0.9612887,2.5519598,0.011425366,-1.8804789,0.027285842,-1.0099472
1109,0,2,0.9060046,0.054379523,-0.8524243,0.039615814,-1.1691836,0.9060046,1.9606323
1116,2,2,0.6738593,0.26205757,0.10428182,0.064083144,-1.304101,0.6738593,1.048739
1120,0,2,0.9992889,0.0004914855,-2.3418462,0.00021957084,-3.1476035,0.9992889,5.275521
1131,1,2,0.9986934,8.8495515e-05,-3.9020445,0.0012180925,-1.279955,0.9986934,5.429207
1134,0,0,0.39169982,0.39169982,0.18705168,0.36061564,0.10436856,0.24768455,-0.2712881
1135,2,2,0.98176306,0.00078496593,-3.2781088,0.017451957,-0.17654231,0.98176306,3.853356
1136,1,2,0.7472357,0.013372957,-2.1837378,0.23939134,0.70112735,0.7472357,1.8394085
1138,0,0,0.9786041,0.9786041,3.733632,0.00026198843,-4.49195,0.021133946,-0.101614386
1140,2,0,0.9951479,0.9951479,3.883346,0.0015300389,-2.5942519,0.0033221124,-1.8189443
1161,1,0,0.90063626,0.90063626,2.645635,0.09547462,0.40139395,0.0038891272,-2.7992818
1166,2,2,0.8754674,0.120958745,0.3873222,0.003573893,-3.134472,0.8754674,2.3666306
1168,1,2,0.5594202,0.00043789353,-4.2986803,0.4401419,2.614196,0.5594202,2.8539999
1169,1,1,0.9824928,0.017380126,0.6940426,0.9824928,4.7288084,0.00012703153,-4.224604
1176,1,1,0.77010655,0.00685506,-2.4935772,0.77010655,2.2279646,0.22303836,0.9887796
1181,1,2,0.7661982,0.20584309,0.19329396,0.027958717,-1.8030914,0.7661982,1.5076206
1190,0,1,0.43717954,0.14391057,-0.66922325,0.43717954,0.44192854,0.41890988,0.39924037
1192,1,2,0.989739,0.0024104274,-2.3935316,0.007850538,-1.2127534,0.989739,3.6241057
1196,0,0,0.69541633,0.69541633,1.092314,0.06850261,-1.2253247,0.23608115,0.0119788395
1202,0,0,0.6526877,0.6526877,1.8926728,0.3410651,1.2436473,0.0062471144,-2.7563064
1208,1,1,0.99972945,0.0002061822,-1.920133,0.99972945,6.566347,6.4300264e-05,-3.0853286
1213,2,1,0.98241514,0.0020365247,-2.3824651,0.98241514,3.796304,0.0155484155,-0.34975135
1216,0,2,0.82167274,0.1724993,0.4900367,0.0058280323,-2.8976772,0.82167274,2.0509858
1218,2,1,0.7453861,0.0022004496,-3.2229064,0.7453861,2.6023343,0.25241345,1.5195003
1220,2,2,0.9863594,0.0019080717,-2.6489327,0.011732559,-0.8326578,0.9863594,3.598995
1232,2,1,0.88884056,0.003469665,-2.6706076,0.88884056,2.8752522,0.10768975,0.7645887
1237,0,2,0.8425501,0.020459075,-1.7954321,0.13699085,0.10605555,0.8425501,1.9225745
1239,1,1,0.66730326,0.0005832766,-4.1066136,0.66730326,2.9357247,0.33211344,2.2379568
1247,2,0,0.97602874,0.97602874,2.8390656,0.008293866,-1.9289105,0.015677325,-1.292211
1252,0,2,0.95345235,0.01859366,-1.4593476,0.02795405,-1.0516062,0.95345235,2.4779212
1258,0,0,0.99705267,0.99705267,4.500499,0.0025254316,-1.477893,0.00042192885,-3.2672231
1273,0,0,0.83820873,0.83820873,1.6375676,0.032854687,-1.601605,0.12893657,-0.2343789
1276,1,2,0.5847249,0.043023847,-1.4719632,0.37225124,0.68585134,0.5847249,1.1374238
1298,2,2,0.97461784,0.024225071,-0.3459933,0.0011571241,-3.3874435,0.97461784,3.348664
1307,0,1,0.76229566,0.12067374,-0.46494767,0.76229566,1.3782963,0.117030606,-0.49560267
1308,1,2,0.9187921,0.06957563,-0.3370054,0.011632223,-2.1256409,0.9187921,2.2436402
1313,0,0,0.952626,0.952626,2.383981,0.014969796,-1.7692065,0.032404203,-0.99695325
1317,2,2,0.9213075,0.0033352368,-2.7684896,0.07535731,0.34920764,0.9213075,2.8527606
1320,0,1,0.99955505,0.00021283224,-2.3525999,0.99955505,6.101961,0.00023209871,-2.2659414
1321,2,2,0.9694276,0.022163806,-0.9712612,0.008408624,-1.9404641,0.9694276,2.806984
1328,0,0,0.99068177,0.99068177,3.482557,0.00247499,-2.5096,0.006843221,-1.4925777
1330,2,2,0.88528466,0.006816255,-2.4267163,0.10789907,0.33516997,0.88528466,2.439883
1331,0,0,0.98092526,0.98092526,3.0288506,0.004997561,-2.2506957,0.014077139,-1.2150934
1332,2,2,0.993291,0.0035208068,-1.8498759,0.0031881684,-1.9491198,0.993291,3.7924576
1333,0,0,0.7505011,0.7505011,1.2028906,0.066244945,-1.2244912,0.183254,-0.20697726
1340,2,2,0.70325387,0.002761693,-3.1909506,0.29398444,1.4767321,0.70325387,2.3489232
1347,2,2,0.8389172,0.1598171,0.86444646,0.0012657597,-3.973911,0.8389172,2.5225284
