paper_id,conf_id,score,label
964,0,0.5,1
968,0,0.5,1
969,0,0.5,1
971,0,0.5,1
979,0,0.5,1
982,0,0.5,1
985,0,0.5,1
994,0,0.5,1
1001,0,0.5,1
1010,0,0.5,1
1018,0,0.5,1
1021,0,0.5,1
1022,0,0.5,1
1025,0,0.5,1
1028,0,0.5,1
1029,0,0.5,1
1033,0,0.5,1
1040,0,0.5,1
1045,0,0.5,1
1048,0,0.5,1
1050,0,0.5,1
1052,0,0.5,1
1059,0,0.5,1
1065,0,0.5,1
1070,0,0.5,1
1072,0,0.5,1
1079,0,0.5,1
1089,0,0.5,1
1094,0,0.5,1
1095,0,0.5,1
1097,0,0.5,1
1104,0,0.5,1
1111,0,0.5,1
1115,0,0.5,1
1129,0,0.5,1
1133,0,0.5,1
1136,0,0.5,1
1138,0,0.5,1
1141,0,0.5,1
1143,0,0.5,1
1152,0,0.5,1
1165,0,0.5,1
1167,0,0.5,1
1175,0,0.5,1
1178,0,0.5,1
1179,0,0.5,1
1181,0,0.5,1
1186,0,0.5,1
1189,0,0.5,1
1190,0,0.5,1
1193,0,0.5,1
1195,0,0.5,1
1202,0,0.5,1
1210,0,0.5,1
1211,0,0.5,1
1212,0,0.5,1
1214,0,0.5,1
1220,0,0.5,1
1221,0,0.5,1
1223,0,0.5,1
1233,0,0.5,1
1236,0,0.5,1
1239,0,0.5,1
1244,0,0.5,1
1265,0,0.5,1
1271,0,0.5,1
1278,0,0.5,1
1282,0,0.5,1
1296,0,0.5,1
1301,0,0.5,1
1316,0,0.5,1
1321,0,0.5,1
1328,0,0.5,1
1342,0,0.5,1
1347,0,0.5,1
1353,0,0.5,1
1366,0,0.5,1
1372,0,0.5,1
1374,0,0.5,1
1375,0,0.5,1
1388,0,0.5,1
1391,0,0.5,1
1397,0,0.5,1
1399,0,0.5,1
1402,0,0.5,1
1405,0,0.5,1
1407,0,0.5,1
1408,0,0.5,1
1411,0,0.5,1
1418,0,0.5,1
1420,0,0.5,1
1423,0,0.5,1
1429,0,0.5,1
1431,0,0.5,1
1436,0,0.5,1
1439,0,0.5,1
1440,0,0.5,1
1449,0,0.5,1
1451,0,0.5,1
1453,0,0.5,1
1458,0,0.5,1
1469,0,0.5,1
1475,0,0.5,1
1487,0,0.5,1
1488,0,0.5,1
1511,0,0.5,1
1512,0,0.5,1
1518,0,0.5,1
1521,0,0.5,1
1526,0,0.5,1
1537,0,0.5,1
1538,0,0.5,1
1544,0,0.5,1
1551,1,0.5,1
1552,1,0.5,1
1557,1,0.5,1
1562,1,0.5,1
1565,1,0.5,1
1572,1,0.5,1
1573,1,0.5,1
1580,1,0.5,1
1586,1,0.5,1
1594,1,0.5,1
1602,1,0.5,1
1607,1,0.5,1
1612,1,0.5,1
1621,1,0.5,1
1634,1,0.5,1
1638,1,0.5,1
1639,1,0.5,1
1657,1,0.5,1
1658,1,0.5,1
1661,1,0.5,1
1663,1,0.5,1
1665,1,0.5,1
1666,1,0.5,1
1670,1,0.5,1
1680,1,0.5,1
1681,1,0.5,1
1693,1,0.5,1
1695,1,0.5,1
1703,1,0.5,1
1704,1,0.5,1
1705,1,0.5,1
1718,1,0.5,1
1719,1,0.5,1
1727,1,0.5,1
1731,1,0.5,1
1732,1,0.5,1
1736,1,0.5,1
1742,1,0.5,1
1751,1,0.5,1
1753,1,0.5,1
1775,1,0.5,1
1788,1,0.5,1
1790,1,0.5,1
1802,1,0.5,1
1805,1,0.5,1
1816,1,0.5,1
1817,1,0.5,1
1819,1,0.5,1
1832,1,0.5,1
1838,1,0.5,1
1847,1,0.5,1
1851,1,0.5,1
1856,1,0.5,1
1860,1,0.5,1
1863,1,0.5,1
1866,1,0.5,1
1868,1,0.5,1
1876,1,0.5,1
1888,1,0.5,1
1901,1,0.5,1
1905,1,0.5,1
1908,1,0.5,1
1915,1,0.5,1
1918,1,0.5,1
1920,1,0.5,1
1937,1,0.5,1
1943,1,0.5,1
1945,1,0.5,1
1951,1,0.5,1
1954,1,0.5,1
1956,1,0.5,1
1971,1,0.5,1
1978,1,0.5,1
1987,1,0.5,1
1989,1,0.5,1
2000,1,0.5,1
2004,1,0.5,1
2005,1,0.5,1
2007,1,0.5,1
2008,1,0.5,1
2012,1,0.5,1
2015,1,0.5,1
2017,1,0.5,1
2045,1,0.5,1
2047,1,0.5,1
2050,1,0.5,1
2051,1,0.5,1
2055,1,0.5,1
2059,1,0.5,1
2074,1,0.5,1
2081,1,0.5,1
2083,1,0.5,1
2095,1,0.5,1
2096,1,0.5,1
2107,1,0.5,1
2109,1,0.5,1
2114,1,0.5,1
2116,1,0.5,1
2123,1,0.5,1
2135,1,0.5,1
2141,1,0.5,1
2142,1,0.5,1
2147,1,0.5,1
2148,1,0.5,1
2152,1,0.5,1
2155,1,0.5,1
2156,1,0.5,1
2163,1,0.5,1
2169,1,0.5,1
2171,1,0.5,1
2173,1,0.5,1
2176,1,0.5,1
2184,1,0.5,1
2188,1,0.5,1
2194,1,0.5,1
2200,1,0.5,1
2213,2,0.5,1
2219,2,0.5,1
2220,2,0.5,1
2225,2,0.5,1
2228,2,0.5,1
2239,2,0.5,1
2241,2,0.5,1
2247,2,0.5,1
2257,2,0.5,1
2258,2,0.5,1
2260,2,0.5,1
2263,2,0.5,1
2264,2,0.5,1
2265,2,0.5,1
2277,2,0.5,1
2279,2,0.5,1
2283,2,0.5,1
2287,2,0.5,1
2295,2,0.5,1
2304,2,0.5,1
2324,2,0.5,1
2337,2,0.5,1
2338,2,0.5,1
2341,2,0.5,1
2342,2,0.5,1
2345,2,0.5,1
2354,2,0.5,1
2370,2,0.5,1
2383,2,0.5,1
2388,2,0.5,1
2389,2,0.5,1
2391,2,0.5,1
2394,2,0.5,1
2400,2,0.5,1
2408,2,0.5,1
2412,2,0.5,1
2413,2,0.5,1
2414,2,0.5,1
2415,2,0.5,1
2419,2,0.5,1
2420,2,0.5,1
2423,2,0.5,1
2424,2,0.5,1
2426,3,0.5,1
2427,3,0.5,1
2429,3,0.5,1
2431,3,0.5,1
2442,3,0.5,1
2443,3,0.5,1
2448,3,0.5,1
2452,3,0.5,1
2456,3,0.5,1
2459,3,0.5,1
2461,3,0.5,1
2466,3,0.5,1
2467,3,0.5,1
2475,3,0.5,1
2486,3,0.5,1
2492,3,0.5,1
2511,3,0.5,1
2514,3,0.5,1
2524,3,0.5,1
2527,3,0.5,1
2528,3,0.5,1
2529,3,0.5,1
2531,3,0.5,1
2534,3,0.5,1
2546,3,0.5,1
2547,3,0.5,1
2550,3,0.5,1
2551,3,0.5,1
2555,3,0.5,1
2559,3,0.5,1
2567,3,0.5,1
2570,3,0.5,1
2578,3,0.5,1
2580,3,0.5,1
2585,3,0.5,1
2588,3,0.5,1
2589,3,0.5,1
2592,3,0.5,1
2593,3,0.5,1
2598,3,0.5,1
2601,3,0.5,1
2607,3,0.5,1
2614,3,0.5,1
2622,3,0.5,1
2625,4,0.5,1
2626,4,0.5,1
2627,4,0.5,1
2628,4,0.5,1
2629,4,0.5,1
2632,4,0.5,1
2637,4,0.5,1
2643,4,0.5,1
2657,4,0.5,1
2662,4,0.5,1
2663,4,0.5,1
2676,4,0.5,1
2682,4,0.5,1
2684,4,0.5,1
2694,4,0.5,1
2695,4,0.5,1
2700,4,0.5,1
2710,4,0.5,1
2715,4,0.5,1
2720,4,0.5,1
2722,4,0.5,1
2728,4,0.5,1
2737,4,0.5,1
2741,4,0.5,1
2744,4,0.5,1
2750,4,0.5,1
2760,4,0.5,1
2769,4,0.5,1
2772,4,0.5,1
2778,4,0.5,1
2783,4,0.5,1
2795,4,0.5,1
2796,4,0.5,1
2797,4,0.5,1
2805,4,0.5,1
2811,5,0.5,1
2822,5,0.5,1
2824,5,0.5,1
2830,5,0.5,1
2832,5,0.5,1
2855,5,0.5,1
2859,5,0.5,1
2861,5,0.5,1
2864,5,0.5,1
2865,5,0.5,1
2872,5,0.5,1
2893,5,0.5,1
2895,5,0.5,1
2916,5,0.5,1
2919,5,0.5,1
2921,5,0.5,1
2931,5,0.5,1
2935,5,0.5,1
2952,5,0.5,1
2954,5,0.5,1
2957,5,0.5,1
2958,5,0.5,1
2960,5,0.5,1
2977,5,0.5,1
2982,5,0.5,1
2994,5,0.5,1
2998,5,0.5,1
3014,5,0.5,1
3020,5,0.5,1
3030,5,0.5,1
3034,5,0.5,1
3037,5,0.5,1
3056,5,0.5,1
3068,5,0.5,1
3073,5,0.5,1
3075,5,0.5,1
3084,5,0.5,1
3096,6,0.5,1
3097,6,0.5,1
3098,6,0.5,1
3100,6,0.5,1
3103,6,0.5,1
3105,6,0.5,1
3113,6,0.5,1
3116,6,0.5,1
3123,6,0.5,1
3125,6,0.5,1
3129,6,0.5,1
3136,6,0.5,1
3138,6,0.5,1
3139,6,0.5,1
3142,6,0.5,1
3146,6,0.5,1
3156,6,0.5,1
3160,6,0.5,1
3164,6,0.5,1
3167,6,0.5,1
3172,6,0.5,1
3187,6,0.5,1
3189,6,0.5,1
3190,6,0.5,1
3191,6,0.5,1
3197,6,0.5,1
3208,6,0.5,1
3215,6,0.5,1
3217,6,0.5,1
3219,6,0.5,1
3226,6,0.5,1
3235,6,0.5,1
3247,6,0.5,1
3250,6,0.5,1
3271,6,0.5,1
3273,6,0.5,1
3276,6,0.5,1
3277,6,0.5,1
3278,6,0.5,1
3281,6,0.5,1
3282,6,0.5,1
3284,6,0.5,1
3286,6,0.5,1
3287,6,0.5,1
3294,6,0.5,1
3299,6,0.5,1
3302,6,0.5,1
3307,6,0.5,1
3312,6,0.5,1
3313,6,0.5,1
3315,6,0.5,1
3317,6,0.5,1
3321,6,0.5,1
3328,6,0.5,1
3335,6,0.5,1
3341,6,0.5,1
3343,6,0.5,1
3346,6,0.5,1
3355,6,0.5,1
3365,6,0.5,1
3369,6,0.5,1
3371,6,0.5,1
3379,6,0.5,1
3385,6,0.5,1
3386,6,0.5,1
3402,6,0.5,1
3403,6,0.5,1
3409,6,0.5,1
3411,6,0.5,1
3412,6,0.5,1
3413,6,0.5,1
3415,6,0.5,1
3419,6,0.5,1
3421,6,0.5,1
3428,6,0.5,1
3435,6,0.5,1
3441,6,0.5,1
3442,6,0.5,1
3447,6,0.5,1
3451,6,0.5,1
3457,6,0.5,1
3469,6,0.5,1
3470,6,0.5,1
3484,6,0.5,1
3489,6,0.5,1
3495,6,0.5,1
3496,6,0.5,1
3502,6,0.5,1
3505,6,0.5,1
3514,6,0.5,1
3515,6,0.5,1
3516,6,0.5,1
3524,6,0.5,1
3525,6,0.5,1
3527,6,0.5,1
3529,6,0.5,1
3532,6,0.5,1
3533,6,0.5,1
3535,6,0.5,1
3537,6,0.5,1
3538,6,0.5,1
3547,6,0.5,1
3549,6,0.5,1
3562,6,0.5,1
3563,6,0.5,1
3576,6,0.5,1
3577,6,0.5,1
3581,6,0.5,1
3582,6,0.5,1
3585,6,0.5,1
3586,6,0.5,1
3587,6,0.5,1
3589,6,0.5,1
3594,6,0.5,1
3599,6,0.5,1
3600,6,0.5,1
3602,6,0.5,1
3603,6,0.5,1
3605,6,0.5,1
3616,6,0.5,1
3618,6,0.5,1
3625,6,0.5,1
3626,6,0.5,1
3627,6,0.5,1
3633,6,0.5,1
3634,6,0.5,1
3636,6,0.5,1
3643,6,0.5,1
3650,6,0.5,1
3658,6,0.5,1
3660,6,0.5,1
3661,6,0.5,1
3662,6,0.5,1
3663,6,0.5,1
3682,6,0.5,1
3689,6,0.5,1
3694,6,0.5,1
3697,6,0.5,1
3711,6,0.5,1
3718,6,0.5,1
3721,6,0.5,1
3726,6,0.5,1
3729,6,0.5,1
3730,6,0.5,1
3736,6,0.5,1
3737,6,0.5,1
3742,6,0.5,1
3743,6,0.5,1
3748,6,0.5,1
3754,6,0.5,1
3768,6,0.5,1
3784,6,0.5,1
3785,6,0.5,1
3790,6,0.5,1
3797,6,0.5,1
3811,6,0.5,1
3820,6,0.5,1
3822,6,0.5,1
3827,6,0.5,1
3828,6,0.5,1
3832,6,0.5,1
3833,6,0.5,1
3836,6,0.5,1
3839,6,0.5,1
3841,6,0.5,1
3843,6,0.5,1
3847,6,0.5,1
3852,6,0.5,1
3861,6,0.5,1
3865,6,0.5,1
3875,6,0.5,1
3876,6,0.5,1
3879,6,0.5,1
3882,6,0.5,1
3888,6,0.5,1
3893,6,0.5,1
3899,6,0.5,1
3900,6,0.5,1
3901,6,0.5,1
3902,6,0.5,1
3904,6,0.5,1
3907,6,0.5,1
3922,6,0.5,1
3926,6,0.5,1
3927,6,0.5,1
3929,6,0.5,1
3930,6,0.5,1
3931,6,0.5,1
3937,6,0.5,1
3939,6,0.5,1
3943,6,0.5,1
3949,6,0.5,1
3959,6,0.5,1
3971,6,0.5,1
3976,6,0.5,1
3982,6,0.5,1
3984,6,0.5,1
3986,6,0.5,1
3988,6,0.5,1
3990,6,0.5,1
3996,6,0.5,1
4013,6,0.5,1
4020,6,0.5,1
4042,6,0.5,1
4046,6,0.5,1
4048,6,0.5,1
4049,6,0.5,1
4053,6,0.5,1
4054,6,0.5,1
4080,6,0.5,1
4081,6,0.5,1
4083,6,0.5,1
4085,6,0.5,1
4090,6,0.5,1
4094,6,0.5,1
4104,6,0.5,1
4115,6,0.5,1
4128,6,0.5,1
4132,6,0.5,1
4137,6,0.5,1
4142,6,0.5,1
4144,6,0.5,1
4145,6,0.5,1
4146,6,0.5,1
4154,6,0.5,1
4156,6,0.5,1
4157,6,0.5,1
4160,6,0.5,1
4183,6,0.5,1
4191,6,0.5,1
4192,6,0.5,1
4201,6,0.5,1
4212,6,0.5,1
4220,6,0.5,1
4222,6,0.5,1
4224,6,0.5,1
4236,6,0.5,1
4239,6,0.5,1
4242,6,0.5,1
4243,6,0.5,1
4244,6,0.5,1
4248,6,0.5,1
4255,6,0.5,1
4258,6,0.5,1
4261,6,0.5,1
4262,6,0.5,1
4284,6,0.5,1
4298,6,0.5,1
4302,6,0.5,1
4312,6,0.5,1
4313,6,0.5,1
4314,6,0.5,1
4315,6,0.5,1
4323,6,0.5,1
4327,6,0.5,1
4343,6,0.5,1
4345,6,0.5,1
4347,6,0.5,1
4348,6,0.5,1
4357,6,0.5,1
4359,6,0.5,1
4360,6,0.5,1
4363,6,0.5,1
4366,6,0.5,1
4370,6,0.5,1
4380,6,0.5,1
4382,6,0.5,1
4386,6,0.5,1
4393,7,0.5,1
4399,7,0.5,1
4400,7,0.5,1
4403,7,0.5,1
4408,7,0.5,1
4411,7,0.5,1
4429,7,0.5,1
4431,7,0.5,1
4434,7,0.5,1
4437,7,0.5,1
4449,7,0.5,1
4451,7,0.5,1
4452,7,0.5,1
4455,7,0.5,1
4460,7,0.5,1
4468,7,0.5,1
4475,7,0.5,1
4477,7,0.5,1
4480,7,0.5,1
4481,7,0.5,1
4488,7,0.5,1
4496,7,0.5,1
4499,7,0.5,1
4509,7,0.5,1
4520,7,0.5,1
4524,7,0.5,1
4525,7,0.5,1
4536,7,0.5,1
4537,7,0.5,1
4545,7,0.5,1
4546,7,0.5,1
4548,7,0.5,1
4552,7,0.5,1
4556,7,0.5,1
4558,7,0.5,1
4562,7,0.5,1
4563,7,0.5,1
4570,7,0.5,1
4571,7,0.5,1
4573,7,0.5,1
4575,7,0.5,1
4577,7,0.5,1
4582,7,0.5,1
4583,7,0.5,1
4587,7,0.5,1
4589,7,0.5,1
4598,7,0.5,1
4601,7,0.5,1
4608,7,0.5,1
4612,7,0.5,1
4621,7,0.5,1
4628,7,0.5,1
4631,7,0.5,1
4633,7,0.5,1
4634,7,0.5,1
4637,7,0.5,1
4639,7,0.5,1
4641,7,0.5,1
4646,7,0.5,1
4647,7,0.5,1
4649,7,0.5,1
4653,7,0.5,1
4659,7,0.5,1
4667,7,0.5,1
4669,7,0.5,1
4681,7,0.5,1
4688,7,0.5,1
4689,7,0.5,1
4692,7,0.5,1
4698,7,0.5,1
4713,7,0.5,1
4716,7,0.5,1
4719,7,0.5,1
4723,7,0.5,1
4733,7,0.5,1
4754,7,0.5,1
4755,7,0.5,1
4760,7,0.5,1
4766,7,0.5,1
4769,7,0.5,1
4772,7,0.5,1
4774,7,0.5,1
4778,7,0.5,1
4789,7,0.5,1
4794,7,0.5,1
4796,7,0.5,1
4798,7,0.5,1
4799,7,0.5,1
4808,7,0.5,1
4820,7,0.5,1
4823,7,0.5,1
4828,7,0.5,1
4829,7,0.5,1
4832,7,0.5,1
4840,7,0.5,1
4843,7,0.5,1
4852,7,0.5,1
4862,7,0.5,1
4872,8,0.5,1
4876,8,0.5,1
4879,8,0.5,1
4880,8,0.5,1
4881,8,0.5,1
4886,8,0.5,1
4887,8,0.5,1
4902,8,0.5,1
4904,8,0.5,1
4911,8,0.5,1
4918,8,0.5,1
4919,8,0.5,1
4925,8,0.5,1
4927,8,0.5,1
4935,8,0.5,1
4942,8,0.5,1
4946,8,0.5,1
4950,8,0.5,1
4951,8,0.5,1
4953,8,0.5,1
4958,8,0.5,1
4961,8,0.5,1
4962,8,0.5,1
4964,8,0.5,1
4965,8,0.5,1
4970,8,0.5,1
4974,8,0.5,1
4976,8,0.5,1
4980,8,0.5,1
4981,8,0.5,1
4986,8,0.5,1
4998,8,0.5,1
5001,8,0.5,1
5002,8,0.5,1
5013,8,0.5,1
5024,8,0.5,1
5033,8,0.5,1
5041,8,0.5,1
5042,8,0.5,1
5044,8,0.5,1
5045,8,0.5,1
5050,8,0.5,1
5051,8,0.5,1
5053,8,0.5,1
5058,8,0.5,1
5060,8,0.5,1
5066,8,0.5,1
5071,8,0.5,1
5078,8,0.5,1
5083,8,0.5,1
5091,8,0.5,1
5106,8,0.5,1
5107,8,0.5,1
5108,8,0.5,1
5112,8,0.5,1
5114,8,0.5,1
5116,8,0.5,1
5117,8,0.5,1
5121,8,0.5,1
5123,8,0.5,1
5126,8,0.5,1
5129,8,0.5,1
5135,8,0.5,1
5138,8,0.5,1
5139,8,0.5,1
5144,8,0.5,1
5159,8,0.5,1
5161,8,0.5,1
5164,8,0.5,1
5167,8,0.5,1
5176,8,0.5,1
5179,8,0.5,1
5180,8,0.5,1
5185,8,0.5,1
5187,8,0.5,1
5189,8,0.5,1
5191,8,0.5,1
5196,8,0.5,1
5201,8,0.5,1
5202,8,0.5,1
5205,8,0.5,1
5206,8,0.5,1
5207,8,0.5,1
5223,8,0.5,1
5227,8,0.5,1
5229,8,0.5,1
5230,8,0.5,1
5233,8,0.5,1
5242,8,0.5,1
5250,8,0.5,1
5253,8,0.5,1
5258,8,0.5,1
5260,8,0.5,1
5268,8,0.5,1
5269,8,0.5,1
5272,8,0.5,1
5273,8,0.5,1
5278,8,0.5,1
5280,8,0.5,1
5281,8,0.5,1
5286,8,0.5,1
5302,8,0.5,1
5312,8,0.5,1
5315,8,0.5,1
5318,8,0.5,1
5321,8,0.5,1
5322,8,0.5,1
5330,8,0.5,1
5333,8,0.5,1
5338,8,0.5,1
5346,8,0.5,1
5353,8,0.5,1
5362,8,0.5,1
5372,8,0.5,1
5379,8,0.5,1
5384,8,0.5,1
5386,8,0.5,1
5388,8,0.5,1
5420,8,0.5,1
5430,8,0.5,1
5431,8,0.5,1
5436,8,0.5,1
5437,8,0.5,1
5442,8,0.5,1
5444,8,0.5,1
5447,8,0.5,1
5452,8,0.5,1
5453,8,0.5,1
5460,9,0.5,1
5463,9,0.5,1
5467,9,0.5,1
5472,9,0.5,1
5475,9,0.5,1
5476,9,0.5,1
5477,9,0.5,1
5483,9,0.5,1
5492,9,0.5,1
5493,9,0.5,1
5502,9,0.5,1
5507,9,0.5,1
5512,9,0.5,1
5517,9,0.5,1
5530,9,0.5,1
5544,9,0.5,1
5546,9,0.5,1
5550,9,0.5,1
5551,9,0.5,1
5557,9,0.5,1
5560,9,0.5,1
5566,9,0.5,1
5567,9,0.5,1
5577,9,0.5,1
5587,9,0.5,1
5589,9,0.5,1
5593,9,0.5,1
5598,9,0.5,1
5601,9,0.5,1
5607,9,0.5,1
5608,9,0.5,1
5618,9,0.5,1
5620,9,0.5,1
5623,9,0.5,1
5624,9,0.5,1
5625,9,0.5,1
5629,9,0.5,1
5634,9,0.5,1
5646,9,0.5,1
5648,9,0.5,1
5650,9,0.5,1
5657,9,0.5,1
5664,9,0.5,1
5667,9,0.5,1
5681,9,0.5,1
5682,9,0.5,1
5684,9,0.5,1
5686,9,0.5,1
5688,9,0.5,1
5693,9,0.5,1
5702,9,0.5,1
5705,9,0.5,1
5708,9,0.5,1
5714,9,0.5,1
5725,9,0.5,1
5728,9,0.5,1
5730,9,0.5,1
5731,9,0.5,1
5736,9,0.5,1
5737,9,0.5,1
5741,9,0.5,1
5744,9,0.5,1
5751,9,0.5,1
5754,9,0.5,1
5759,9,0.5,1
5761,9,0.5,1
5766,9,0.5,1
5772,9,0.5,1
5773,9,0.5,1
5774,9,0.5,1
5780,9,0.5,1
5784,9,0.5,1
5786,9,0.5,1
5791,9,0.5,1
5797,9,0.5,1
5798,9,0.5,1
5800,9,0.5,1
5809,9,0.5,1
5813,9,0.5,1
5818,9,0.5,1
5823,9,0.5,1
5824,9,0.5,1
5839,9,0.5,1
5843,9,0.5,1
5844,9,0.5,1
5848,9,0.5,1
5852,9,0.5,1
5855,9,0.5,1
5858,9,0.5,1
5871,9,0.5,1
5881,9,0.5,1
5883,9,0.5,1
5892,9,0.5,1
5898,9,0.5,1
5899,9,0.5,1
5900,9,0.5,1
5906,9,0.5,1
5910,9,0.5,1
5928,9,0.5,1
5930,9,0.5,1
5933,9,0.5,1
5937,9,0.5,1
5943,9,0.5,1
5944,9,0.5,1
5970,9,0.5,1
5972,9,0.5,1
5974,9,0.5,1
5977,9,0.5,1
5982,9,0.5,1
5984,9,0.5,1
5986,9,0.5,1
5988,9,0.5,1
5998,9,0.5,1
6002,9,0.5,1
6006,9,0.5,1
6012,9,0.5,1
6023,9,0.5,1
6027,9,0.5,1
6035,9,0.5,1
6036,9,0.5,1
6038,9,0.5,1
6039,9,0.5,1
6042,9,0.5,1
6059,9,0.5,1
6062,9,0.5,1
6069,9,0.5,1
6070,9,0.5,1
6071,9,0.5,1
6088,9,0.5,1
6094,9,0.5,1
6098,9,0.5,1
6115,9,0.5,1
6120,9,0.5,1
6121,9,0.5,1
6140,9,0.5,1
6146,9,0.5,1
6155,9,0.5,1
6165,9,0.5,1
6169,9,0.5,1
6173,9,0.5,1
6175,9,0.5,1
6176,9,0.5,1
6180,9,0.5,1
6182,9,0.5,1
6183,9,0.5,1
6199,9,0.5,1
6200,9,0.5,1
6202,9,0.5,1
6205,9,0.5,1
6224,9,0.5,1
6230,9,0.5,1
6231,9,0.5,1
6238,9,0.5,1
6239,9,0.5,1
6240,9,0.5,1
6249,9,0.5,1
6252,9,0.5,1
6254,9,0.5,1
6256,9,0.5,1
6257,9,0.5,1
6258,9,0.5,1
6259,9,0.5,1
6264,9,0.5,1
6265,9,0.5,1
6270,9,0.5,1
6271,9,0.5,1
6272,9,0.5,1
6278,9,0.5,1
6279,9,0.5,1
6283,9,0.5,1
6286,9,0.5,1
6292,9,0.5,1
6297,9,0.5,1
6305,9,0.5,1
6312,9,0.5,1
6316,9,0.5,1
6318,9,0.5,1
6327,9,0.5,1
6329,9,0.5,1
6332,9,0.5,1
6336,9,0.5,1
6341,9,0.5,1
6344,9,0.5,1
6350,9,0.5,1
6352,9,0.5,1
6358,9,0.5,1
6363,9,0.5,1
6366,9,0.5,1
6370,9,0.5,1
6383,9,0.5,1
6394,9,0.5,1
6396,9,0.5,1
6400,9,0.5,1
6404,9,0.5,1
6408,9,0.5,1
6416,9,0.5,1
6420,9,0.5,1
6433,9,0.5,1
6444,9,0.5,1
6461,9,0.5,1
6466,9,0.5,1
6468,9,0.5,1
6479,9,0.5,1
6486,9,0.5,1
6487,9,0.5,1
6495,9,0.5,1
6499,9,0.5,1
6501,9,0.5,1
6505,9,0.5,1
6514,9,0.5,1
6515,9,0.5,1
6516,9,0.5,1
6518,9,0.5,1
6519,9,0.5,1
6531,9,0.5,1
6539,9,0.5,1
6549,9,0.5,1
6554,9,0.5,1
6562,9,0.5,1
6564,9,0.5,1
6566,9,0.5,1
6571,9,0.5,1
6573,9,0.5,1
6577,9,0.5,1
6580,9,0.5,1
6583,9,0.5,1
6591,9,0.5,1
6609,9,0.5,1
6611,9,0.5,1
6612,9,0.5,1
