movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
633,0,0,0.62836015,0.62836015,0.8462686,0.17646976,-0.42369533,0.19517015,-0.3229732
634,0,0,0.62854224,0.62854224,0.82117814,0.17522891,-0.4561319,0.19622888,-0.34294337
635,2,0,0.55012083,0.55012083,0.6382671,0.13512701,-0.76565576,0.31475216,0.079914674
637,2,1,0.46247926,0.40657163,0.2253101,0.46247926,0.35415173,0.13094915,-0.9076409
641,0,0,0.58649,0.58649,0.73565567,0.14290822,-0.6762973,0.27060187,-0.037851326
651,2,2,0.5581756,0.3053824,0.084239446,0.1364419,-0.7214264,0.5581756,0.6873483
653,2,0,0.59456813,0.59456813,0.7748843,0.2594946,-0.054215126,0.14593732,-0.62977386
654,0,0,0.628494,0.628494,0.8292847,0.1753892,-0.44703424,0.19611678,-0.33533153
667,0,0,0.62865055,0.62865055,0.81372714,0.17552821,-0.46204847,0.19582123,-0.3526462
668,0,0,0.6016741,0.6016741,0.76386994,0.148539,-0.6349983,0.2497869,-0.11523774
670,1,1,0.60584104,0.24350893,-0.12909974,0.60584104,0.78236425,0.15064998,-0.60929424
671,0,0,0.6071681,0.6071681,0.79441786,0.24131136,-0.12829977,0.15152062,-0.5936661
681,0,0,0.60191435,0.60191435,0.7752326,0.24935044,-0.10602325,0.14873526,-0.62271464
691,0,0,0.6283536,0.6283536,0.8195903,0.17455265,-0.46128637,0.19709376,-0.33983338
694,2,2,0.5088738,0.3600739,0.26687792,0.13105227,-0.7438351,0.5088738,0.6127687
711,2,2,0.51008576,0.13068175,-0.7906811,0.35923254,0.22052377,0.51008576,0.5711327
712,1,1,0.5129297,0.3549543,0.27954853,0.5129297,0.6476983,0.13211612,-0.7087592
715,0,0,0.52841,0.52841,0.6133222,0.33926263,0.17022417,0.13232736,-0.7712714
720,1,1,0.48615682,0.37748554,0.077734955,0.48615682,0.33073393,0.13635753,-0.94051707
721,0,0,0.6034214,0.6034214,0.7822013,0.1495012,-0.61311,0.24707739,-0.110712916
723,1,1,0.6179316,0.22335157,-0.22134048,0.6179316,0.7962902,0.15871687,-0.56296563
739,0,0,0.6044188,0.6044188,0.77451974,0.14987391,-0.61995333,0.24570726,-0.12560678
752,0,0,0.5802333,0.5802333,0.7829142,0.14258735,-0.6205612,0.27717933,0.044148717
766,1,1,0.60042644,0.2515967,-0.11586187,0.60042644,0.7539509,0.14797693,-0.64663285
767,0,1,0.5504156,0.3144605,0.08691256,0.5504156,0.6467278,0.135124,-0.75775284
772,2,0,0.6218825,0.6218825,0.8205951,0.16304578,-0.51812506,0.21507166,-0.24118476
783,2,0,0.4485927,0.4485927,0.38965803,0.12861389,-0.8596424,0.42279345,0.33042645
786,2,0,0.6062942,0.6062942,0.74063593,0.24257861,-0.17540358,0.15112717,-0.6486078
797,2,2,0.61447483,0.15598845,-0.57267344,0.22953674,-0.18639225,0.61447483,0.7983126
806,2,2,0.5708441,0.29015568,0.043116722,0.13900024,-0.6928253,0.5708441,0.7198153
822,0,0,0.60773486,0.60773486,0.7975392,0.2403841,-0.1299615,0.15188102,-0.58910215
823,0,0,0.62949103,0.62949103,0.83030415,0.18042961,-0.41926664,0.1900794,-0.3671655
829,0,0,0.62123173,0.62123173,0.8037646,0.16201472,-0.5402524,0.2167536,-0.24917835
835,1,1,0.61379254,0.15578732,-0.61498654,0.61379254,0.7561788,0.23042019,-0.22357364
836,2,2,0.4872873,0.1298217,-0.7514022,0.38289097,0.330186,0.4872873,0.57128966
838,0,1,0.4446545,0.42715818,0.4046294,0.4446545,0.4447726,0.12818734,-0.79903215
841,0,1,0.6139186,0.2301871,-0.2250613,0.6139186,0.75590855,0.15589422,-0.6147761
850,1,1,0.6283112,0.18426487,-0.35517833,0.6283112,0.8714831,0.18742388,-0.33817968
851,1,1,0.6159939,0.15707712,-0.57441753,0.6159939,0.79208267,0.22692887,-0.20651785
854,2,1,0.62975013,0.18622841,-0.41673386,0.62975013,0.80161536,0.18402143,-0.42865556
855,0,0,0.62946665,0.62946665,0.8223675,0.1908828,-0.3708457,0.17965056,-0.4314918
871,2,2,0.6224655,0.21403073,-0.27432162,0.16350374,-0.5436053,0.6224655,0.79324704
874,0,0,0.54638076,0.54638076,0.6493879,0.13451843,-0.75222707,0.31910086,0.111578986
875,0,0,0.5677733,0.5677733,0.66303456,0.13839492,-0.74857634,0.29383177,0.004319787
883,0,2,0.6298247,0.1848881,-0.40084133,0.18528722,-0.3986849,0.6298247,0.8248495
890,1,1,0.6176258,0.22344181,-0.25451633,0.6176258,0.7622154,0.1589324,-0.5951883
898,0,2,0.62960523,0.18800901,-0.37355912,0.18238583,-0.40392455,0.62960523,0.8350441
900,0,0,0.6172973,0.6172973,0.79289025,0.15815338,-0.5688952,0.2245493,-0.21836531
915,2,0,0.6085762,0.6085762,0.77519983,0.23936509,-0.15793234,0.1520587,-0.61165565
924,0,0,0.62164104,0.62164104,0.8146505,0.21573775,-0.24364881,0.1626212,-0.5262888
929,2,2,0.62831444,0.19721082,-0.35375208,0.17447475,-0.47624546,0.62831444,0.8050153
935,1,0,0.5939266,0.5939266,0.75401205,0.26066118,-0.06952235,0.14541222,-0.6531711
951,1,1,0.6217976,0.21488611,-0.23214164,0.6217976,0.83036494,0.16331625,-0.5065613
954,0,0,0.5906346,0.5906346,0.7419952,0.14422782,-0.6678081,0.26513755,-0.058953524
956,0,0,0.5580258,0.5580258,0.69607115,0.13651998,-0.7118631,0.30545428,0.09346617
962,1,1,0.62864137,0.17591251,-0.44452322,0.62864137,0.82905084,0.19544612,-0.33922532
973,1,0,0.54575783,0.54575783,0.6874686,0.31934848,0.15157616,0.13489373,-0.71021944
977,2,2,0.6169273,0.15838255,-0.5387995,0.22469011,-0.18909079,0.6169273,0.82093835
980,1,1,0.4668715,0.12943271,-0.74085265,0.4668715,0.54204035,0.40369582,0.39664796
983,0,0,0.6092654,0.6092654,0.791225,0.1525839,-0.5933144,0.23815078,-0.14812496
986,1,1,0.62973195,0.18696871,-0.4121993,0.62973195,0.8021537,0.18329938,-0.43201986
997,1,1,0.58137727,0.27698973,-0.049823575,0.58137727,0.69159585,0.14163308,-0.72056425
1006,2,2,0.61325073,0.23169327,-0.18191887,0.15505597,-0.58354706,0.61325073,0.79144067
1009,2,2,0.585319,0.2721406,-0.04172031,0.14254045,-0.68841326,0.585319,0.7241178
1012,0,2,0.5617395,0.30122915,0.045322135,0.1370313,-0.7423397,0.5617395,0.6684891
1019,0,1,0.62828076,0.174374,-0.47716743,0.62828076,0.8046173,0.19734526,-0.35341516
1020,2,0,0.46668157,0.46668157,0.5218725,0.12894148,-0.7644159,0.40437695,0.37857285
1024,0,0,0.6227064,0.6227064,0.8027323,0.16375688,-0.53296,0.21353674,-0.26753402
1029,2,2,0.61327106,0.15550388,-0.6202041,0.23122507,-0.22348323,0.61327106,0.75193226
1040,1,1,0.6067109,0.24180079,-0.11781369,0.6067109,0.8021245,0.15148827,-0.58541965
1041,0,0,0.5937971,0.5937971,0.7468317,0.2608722,-0.07567541,0.1453308,-0.6606933
1049,0,0,0.58077425,0.58077425,0.72375304,0.14127034,-0.6899338,0.27795535,-0.0131485285
1051,2,2,0.58615434,0.2706982,-0.0119627165,0.14314747,-0.64909184,0.58615434,0.76061594
1052,0,0,0.6296446,0.6296446,0.8341191,0.18761393,-0.3766501,0.18274145,-0.4029641
1056,0,0,0.62270033,0.62270033,0.83363354,0.21277031,-0.24021864,0.16452934,-0.49734297
1060,0,0,0.6297442,0.6297442,0.83230156,0.18521407,-0.39149988,0.18504171,-0.39243078
1061,2,0,0.60981685,0.60981685,0.7608546,0.23729262,-0.18301004,0.15289061,-0.6225814
1066,1,0,0.47981924,0.47981924,0.49669823,0.39121145,0.292537,0.12896927,-0.81713706
1068,0,2,0.47908074,0.39199775,0.30387175,0.12892142,-0.8081813,0.47908074,0.5044848
1069,2,0,0.626188,0.626188,0.81389076,0.20463535,-0.30453017,0.16917668,-0.49481627
1076,1,1,0.62624645,0.20448703,-0.30972,0.62624645,0.80951947,0.1692665,-0.49875018
1078,1,1,0.62193567,0.21485855,-0.2391713,0.62193567,0.8236855,0.16320579,-0.51413935
1079,1,1,0.6290775,0.19250156,-0.34793687,0.6290775,0.8362133,0.178421,-0.42389518
1086,0,0,0.57117397,0.57117397,0.7023054,0.2899027,0.024156788,0.1389234,-0.71146584
1099,1,1,0.61079544,0.23557574,-0.15261242,0.61079544,0.80011725,0.15362887,-0.580105
1102,0,0,0.59566694,0.59566694,0.740268,0.25829113,-0.095326416,0.146042,-0.6655194
1113,2,2,0.55064887,0.13521503,-0.7323039,0.31413612,0.11065621,0.55064887,0.67192715
1116,2,1,0.59537154,0.14591661,-0.66304445,0.59537154,0.7431059,0.25871184,-0.09036494
1119,2,1,0.55637205,0.30752712,0.061518047,0.55637205,0.65439206,0.13610086,-0.7536489
1122,2,1,0.6254526,0.17083749,-0.5454648,0.6254526,0.75229794,0.20370993,-0.3694806
1123,1,1,0.59923416,0.14749864,-0.6575309,0.59923416,0.74430263,0.2532672,-0.11690474
1124,1,1,0.62654966,0.20261905,-0.29030135,0.62654966,0.83859915,0.17083138,-0.46095183
1125,1,1,0.62668896,0.17075749,-0.51306736,0.62668896,0.7871385,0.20255345,-0.342308
1137,2,2,0.5649899,0.29738307,0.04281285,0.13762704,-0.7276609,0.5649899,0.6845996
1139,2,1,0.6267625,0.17441782,-0.5262215,0.6267625,0.75289243,0.19881967,-0.3952771
1140,2,0,0.4573605,0.4573605,0.44611457,0.4143218,0.34728563,0.1283177,-0.8248481
1163,1,0,0.5980307,0.5980307,0.89115554,0.15583551,-0.4536854,0.24613383,0.003388866
1177,1,1,0.62206465,0.2141518,-0.23258264,0.62206465,0.8337763,0.16378357,-0.5007219
1180,2,2,0.61631143,0.15750845,-0.55719876,0.22618014,-0.19534604,0.61631143,0.8070746
1188,1,1,0.56097615,0.3019546,0.08417901,0.56097615,0.70358074,0.1370692,-0.70561177
1196,0,0,0.55360687,0.55360687,0.7063385,0.31024125,0.127234,0.13615182,-0.69634575
1200,1,1,0.61027473,0.23656166,-0.15661998,0.61027473,0.7910804,0.1531636,-0.5913223
1201,1,0,0.62794065,0.62794065,0.85017216,0.17551214,-0.42456532,0.19654727,-0.31137055
1210,2,1,0.5945171,0.14571486,-0.64276946,0.5945171,0.7633283,0.259768,-0.06463224
1215,2,1,0.62266076,0.16371414,-0.53855294,0.62266076,0.79732704,0.21362506,-0.2724524
1218,2,0,0.62264943,0.62264943,0.81796104,0.21347022,-0.25252527,0.16388041,-0.51688564
1220,2,2,0.6273281,0.20086019,-0.31513417,0.1718117,-0.4713441,0.6273281,0.8237264
1234,0,0,0.56115127,0.56115127,0.68306124,0.30193973,0.06329805,0.13690896,-0.72761303
1246,2,2,0.56465065,0.29737508,0.003569948,0.13797422,-0.76435745,0.56465065,0.64478296
1247,2,0,0.6092412,0.6092412,0.85943866,0.15607797,-0.50241995,0.23468088,-0.094548896
1250,1,1,0.54445523,0.321295,0.11759246,0.54445523,0.6450185,0.13424979,-0.755065
1275,1,1,0.61938727,0.22052121,-0.23146728,0.61938727,0.8012695,0.16009153,-0.55171555
1277,1,1,0.5874987,0.14330402,-0.6629038,0.5874987,0.74800193,0.26919726,-0.03242774
1288,0,0,0.6280155,0.6280155,0.85625094,0.17673367,-0.41167003,0.19525082,-0.3120289
1289,0,0,0.6285481,0.6285481,0.8666851,0.1880062,-0.34025246,0.1834457,-0.36480856
1293,1,2,0.62824327,0.18459135,-0.35200208,0.18716536,-0.338154,0.62824327,0.87278086
1304,1,1,0.60684055,0.24202421,-0.1597565,0.60684055,0.75947183,0.15113527,-0.630619
1314,1,2,0.5729663,0.28754285,0.035576057,0.13949087,-0.68779683,0.5729663,0.72503096
1315,1,2,0.606253,0.15077801,-0.6252331,0.24296899,-0.14810798,0.606253,0.7662556
1319,0,0,0.52307075,0.52307075,0.5985848,0.34513888,0.18281488,0.13179031,-0.77991986
1323,1,2,0.53447753,0.13299373,-0.7726206,0.3325287,0.14380367,0.53447753,0.61836714
1325,0,2,0.62626207,0.20135401,-0.37820247,0.17238396,-0.5335427,0.62626207,0.7565019
1326,0,0,0.6002804,0.6002804,0.7716963,0.25172013,-0.09738265,0.14799954,-0.6284914
1328,0,2,0.5075026,0.36200425,0.22381566,0.1304932,-0.79651916,0.5075026,0.5616616
1330,2,2,0.45405224,0.12831728,-0.83414775,0.41763052,0.34594348,0.45405224,0.4295586
1337,0,2,0.5356303,0.3307447,0.096051514,0.133625,-0.8102579,0.5356303,0.5781489
1344,2,2,0.4832447,0.38763914,0.28293908,0.12911619,-0.8164231,0.4832447,0.50338733
1349,2,2,0.6297923,0.18579568,-0.39280844,0.18441205,-0.40028343,0.6297923,0.827934
1363,2,2,0.5441943,0.32155633,0.12792572,0.13424942,-0.74554765,0.5441943,0.6540593
1369,0,0,0.6056153,0.6056153,0.8400197,0.24153027,-0.07923047,0.15285438,-0.53673965
1370,2,2,0.6127151,0.15493694,-0.617519,0.23234795,-0.21230121,0.6127151,0.75736284
1373,2,0,0.4457828,0.4457828,0.5438556,0.1310955,-0.6800502,0.42312172,0.49168366
1374,0,0,0.5197738,0.5197738,0.59575033,0.13148937,-0.7787174,0.3487368,0.19667414
1375,1,1,0.62615806,0.16909668,-0.5016413,0.62615806,0.80749094,0.20474523,-0.3103455
1380,1,1,0.5495134,0.3154514,0.082042396,0.5495134,0.6370709,0.13503523,-0.7664266
1382,1,1,0.6222111,0.21416503,-0.24010646,0.6222111,0.826426,0.16362394,-0.50928265
1387,2,2,0.4911025,0.379379,0.28686935,0.12951852,-0.7878424,0.4911025,0.5449865
1388,0,2,0.6165508,0.19468169,-0.20102975,0.18876746,-0.2318797,0.6165508,0.95174515
1391,2,2,0.52953607,0.33798125,0.14943449,0.13248268,-0.78710383,0.52953607,0.5984454
