movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
357,2,0,0.5098523,0.5098523,0.57581407,0.13067086,-0.78562534,0.3594768,0.22634263
362,1,1,0.5316172,0.33567294,0.16934553,0.5316172,0.629132,0.1327098,-0.758627
363,2,0,0.47035214,0.47035214,0.49432927,0.12863232,-0.80219424,0.4010155,0.33484766
364,0,0,0.6283788,0.6283788,0.84657925,0.17658341,-0.4227705,0.19503775,-0.3233708
367,0,1,0.61130977,0.23461947,-0.15184787,0.61130977,0.80579096,0.1540707,-0.5724012
368,0,0,0.61937195,0.61937195,0.80391824,0.16010125,-0.5489813,0.22052687,-0.22876829
370,1,1,0.57509774,0.28498834,0.021153783,0.57509774,0.72324556,0.13991395,-0.6902669
374,0,1,0.51128924,0.35791412,0.2266642,0.51128924,0.58330655,0.13079663,-0.7799852
377,2,2,0.62839246,0.18863808,-0.44739237,0.18296954,-0.47790283,0.62839246,0.75594234
388,0,0,0.5932823,0.5932823,0.763152,0.26142314,-0.056378,0.14529458,-0.643755
390,1,1,0.61721104,0.22460708,-0.20653293,0.61721104,0.80432546,0.15818192,-0.5571398
393,0,1,0.6057674,0.24367064,-0.13322307,0.6057674,0.77745557,0.15056193,-0.6146661
394,1,1,0.6257307,0.20593674,-0.3093384,0.6257307,0.8020127,0.16833267,-0.5109652
400,1,1,0.6233675,0.21198915,-0.28033835,0.6233675,0.7982628,0.16464335,-0.5330919
402,0,2,0.54111457,0.32507282,0.11989139,0.13381265,-0.76771706,0.54111457,0.6294732
410,0,0,0.62978154,0.62978154,0.82831866,0.1861295,-0.39061168,0.18408902,-0.40163493
412,1,0,0.5580165,0.5580165,0.7337047,0.30451584,0.12803929,0.1374676,-0.66729563
416,2,2,0.5554099,0.13591066,-0.74944377,0.3086794,0.07086166,0.5554099,0.6582649
417,1,1,0.5079836,0.3614483,0.23980947,0.5079836,0.5801397,0.1305681,-0.7784146
418,0,0,0.60273564,0.60273564,0.79708356,0.2477204,-0.092094414,0.1495439,-0.5968052
425,0,0,0.54372025,0.54372025,0.6553476,0.32207963,0.13171153,0.13420013,-0.7437551
427,0,0,0.53011364,0.53011364,0.61537874,0.13250554,-0.7710882,0.33738083,0.16349973
435,0,2,0.4583623,0.41006088,0.21804775,0.13157679,-0.9186672,0.4583623,0.32940206
439,2,0,0.47342414,0.47342414,0.4878634,0.12871821,-0.8145027,0.3978576,0.3139659
440,0,0,0.59043455,0.59043455,0.7609233,0.14435741,-0.6476431,0.265208,-0.039420936
444,0,0,0.55753624,0.55753624,0.6815556,0.13629648,-0.7271394,0.30616722,0.08215947
450,2,2,0.60575044,0.23736875,-0.05608385,0.1568808,-0.4702124,0.60575044,0.88076943
454,1,1,0.4890422,0.38156548,0.28872302,0.4890422,0.5368893,0.12939239,-0.7927098
463,1,1,0.62788177,0.17306124,-0.47624367,0.62788177,0.81246275,0.19905703,-0.33629784
473,1,1,0.47901258,0.3918151,0.26841837,0.47901258,0.46935514,0.12917241,-0.8412237
475,0,0,0.5242242,0.5242242,0.61356205,0.13194156,-0.76599836,0.3438342,0.19180211
479,1,1,0.62893224,0.17765222,-0.47110635,0.62893224,0.7930894,0.19341552,-0.3860933
481,0,0,0.6235406,0.6235406,0.8286211,0.21109,-0.2545082,0.16536944,-0.49861076
493,0,0,0.6045192,0.6045192,0.7933662,0.24525855,-0.10875428,0.15022229,-0.59895116
498,0,0,0.62860596,0.62860596,0.8379224,0.19493674,-0.3329071,0.17645732,-0.4325032
510,1,1,0.62763256,0.19976093,-0.34573764,0.62763256,0.799096,0.17260645,-0.49184465
541,2,0,0.54371685,0.54371685,0.667355,0.1343247,-0.7308135,0.32195848,0.14334892
547,0,0,0.55925584,0.55925584,0.6662938,0.13656873,-0.7434852,0.30417544,0.057291403
548,0,0,0.6274773,0.6274773,0.8555147,0.17482814,-0.4223893,0.1976946,-0.29946938
556,1,1,0.629475,0.19095924,-0.37745422,0.629475,0.81537175,0.17956574,-0.43897292
558,0,0,0.5686535,0.5686535,0.711294,0.29286915,0.047748636,0.13847733,-0.7012708
566,2,0,0.61720914,0.61720914,0.82230365,0.22413336,-0.19066314,0.15865742,-0.5361571
568,0,0,0.5813418,0.5813418,0.74109477,0.141577,-0.67140037,0.2770811,6.611501e-05
570,1,1,0.6080044,0.24026404,-0.15623678,0.6080044,0.77220684,0.15173152,-0.6158625
571,1,1,0.52612114,0.34152845,0.20530692,0.52612114,0.6374074,0.13235036,-0.7426714
572,2,0,0.46782097,0.46782097,0.4748856,0.4036335,0.32730722,0.1285455,-0.8169171
577,2,2,0.60458064,0.24268442,-0.2312229,0.15273501,-0.6942804,0.60458064,0.68155026
584,0,0,0.62713367,0.62713367,0.82291037,0.20153634,-0.31227964,0.17133002,-0.4746577
585,0,0,0.6174326,0.6174326,0.80583227,0.15839107,-0.5546704,0.2241764,-0.20730433
595,0,2,0.6297672,0.18237156,-0.42335206,0.18786126,-0.39369455,0.6297672,0.81595194
600,0,2,0.54612595,0.3190915,0.14275901,0.13478252,-0.7190563,0.54612595,0.68013084
605,1,1,0.57609826,0.14006057,-0.70465887,0.57609826,0.7095443,0.2838411,0.0016806904
609,0,0,0.62464464,0.62464464,0.84642035,0.20734498,-0.25637856,0.16801047,-0.4667362
617,0,0,0.6288511,0.6288511,0.81757706,0.1763322,-0.45394772,0.19481665,-0.35425863
618,1,1,0.5814511,0.27705884,-0.010260338,0.5814511,0.7310367,0.14149003,-0.682261
623,2,0,0.6110005,0.6110005,0.80711335,0.15392403,-0.57152516,0.23507544,-0.14807788
626,0,0,0.6294717,0.6294717,0.8377479,0.18910038,-0.36485493,0.18142785,-0.40627497
627,1,1,0.62707657,0.20105909,-0.30067274,0.62707657,0.8367972,0.1718644,-0.45756567
633,0,0,0.62647605,0.62647605,0.88621,0.19453599,-0.2832833,0.17898792,-0.3665822
634,0,0,0.62799793,0.62799793,0.8222576,0.17352718,-0.46394512,0.19847485,-0.32961702
635,2,0,0.57696265,0.57696265,0.7047992,0.14027727,-0.7093574,0.2827601,-0.008379436
637,2,1,0.50132865,0.36110103,0.033139724,0.50132865,0.36124378,0.1375704,-0.9318823
641,0,0,0.6042879,0.6042879,0.7707212,0.14978597,-0.6241221,0.2459261,-0.12829849
651,2,2,0.5871453,0.26957828,-0.025107065,0.14327641,-0.65719014,0.5871453,0.7533065
653,2,0,0.6228843,0.6228843,0.81485814,0.16410436,-0.5190001,0.21301135,-0.2581572
654,0,0,0.62944895,0.62944895,0.83667696,0.18955423,-0.36349264,0.18099678,-0.40968862
667,0,0,0.62734056,0.62734056,0.8229614,0.17181827,-0.47209078,0.20084113,-0.31601402
668,0,0,0.6075382,0.6075382,0.7898407,0.15162453,-0.59816724,0.24083719,-0.1354533
670,1,1,0.6193906,0.22034365,-0.22080179,0.6193906,0.812746,0.16026565,-0.53915733
671,0,0,0.61139846,0.61139846,0.81060636,0.23433824,-0.14837702,0.15426327,-0.5664818
681,0,0,0.5312664,0.5312664,0.62936634,0.33605596,0.1713805,0.13267756,-0.75797546
691,0,0,0.62470067,0.62470067,0.81621027,0.16665617,-0.5051296,0.20864315,-0.28043705
694,2,0,0.56334347,0.56334347,0.72404855,0.13782619,-0.6838475,0.29883027,0.09003477
711,2,2,0.5139284,0.13114071,-0.8134283,0.3549309,0.18222386,0.5139284,0.55238473
712,1,1,0.6136954,0.22537746,-0.12086075,0.6136954,0.8808614,0.16092718,-0.4576853
715,0,0,0.57326037,0.57326037,0.7112019,0.28732562,0.020478003,0.1394141,-0.70268947
720,1,1,0.6134672,0.21300535,-0.449059,0.6134672,0.60875064,0.17352746,-0.6540403
721,0,0,0.5442959,0.5442959,0.6451403,0.13422862,-0.75480825,0.32147545,0.11856842
723,1,1,0.62684613,0.20263687,-0.31603587,0.62684613,0.8132497,0.17051695,-0.48861668
739,0,0,0.6162356,0.6162356,0.8141448,0.15762386,-0.5492731,0.22614056,-0.18832786
752,0,0,0.58732265,0.58732265,0.77644616,0.143878,-0.6301625,0.26879933,-0.0051630884
766,1,1,0.6219884,0.21511997,-0.2662792,0.6219884,0.79544646,0.16289164,-0.54438984
767,0,1,0.57533413,0.28479072,0.0009740218,0.57533413,0.70417035,0.13987514,-0.7100304
772,2,0,0.6020729,0.6020729,0.78788805,0.14902453,-0.60837966,0.24890263,-0.0954287
783,2,2,0.45932016,0.41233766,0.34651875,0.12834214,-0.8206241,0.45932016,0.45442367
786,2,0,0.5649041,0.5649041,0.6666777,0.13769688,-0.7449235,0.29739904,0.025096564
797,2,2,0.61357075,0.15524437,-0.58987707,0.2311849,-0.19165967,0.61357075,0.78441805
806,2,2,0.6075966,0.24079087,-0.13852875,0.15161255,-0.6011294,0.6075966,0.7870535
822,0,0,0.62373096,0.62373096,0.83204454,0.21048948,-0.25423896,0.16577956,-0.49301565
823,0,0,0.62969285,0.62969285,0.8289789,0.182357,-0.41028702,0.18795007,-0.38007692
829,0,0,0.6230351,0.6230351,0.8156225,0.16431095,-0.5172196,0.21265398,-0.259314
835,1,1,0.6210345,0.16179666,-0.55143654,0.6210345,0.79360974,0.21716887,-0.25710166
836,2,2,0.4504589,0.1319729,-0.65970933,0.41756827,0.49214214,0.4504589,0.567961
838,0,0,0.5207643,0.5207643,0.6067392,0.34761873,0.20254798,0.13161696,-0.76866233
841,0,1,0.62274164,0.21345547,-0.27008033,0.62274164,0.8006231,0.16380285,-0.53484505
850,1,1,0.6180668,0.2206669,-0.17573178,0.6180668,0.8542104,0.16126631,-0.48932904
851,1,1,0.61964446,0.16032875,-0.5591463,0.61964446,0.79277307,0.22002679,-0.24262355
854,2,1,0.59623265,0.1468022,-0.6929465,0.59623265,0.7085984,0.25696522,-0.13309182
855,0,0,0.6298113,0.6298113,0.82649976,0.1849173,-0.39901185,0.18527134,-0.3970991
871,2,2,0.61421424,0.23007011,-0.20112264,0.15571561,-0.5914754,0.61421424,0.780837
874,0,0,0.57989097,0.57989097,0.7201771,0.14102858,-0.6937004,0.2790804,-0.011163071
875,0,0,0.5191174,0.5191174,0.554844,0.13170071,-0.8167539,0.34918186,0.15830684
883,0,2,0.6295865,0.18045588,-0.43682823,0.18995768,-0.3855131,0.6295865,0.81274885
890,1,1,0.60971093,0.23742585,-0.18499209,0.60971093,0.7581375,0.15286317,-0.6253042
898,0,2,0.62958676,0.18903619,-0.37222347,0.18137696,-0.41358444,0.62958676,0.8309016
900,0,0,0.6268365,0.6268365,0.81418824,0.17050321,-0.48774335,0.20266028,-0.31496644
915,2,0,0.6258509,0.6258509,0.80227405,0.16855231,-0.509592,0.20559672,-0.31092167
924,0,0,0.61995226,0.61995226,0.816015,0.21916386,-0.22380783,0.16088393,-0.5329443
929,2,2,0.61926275,0.22073552,-0.22722682,0.16000175,-0.5490072,0.61926275,0.8043377
935,1,0,0.6007319,0.6007319,0.77052265,0.2510929,-0.101803064,0.14817525,-0.62923044
951,1,1,0.6245058,0.20879526,-0.2677573,0.6245058,0.82784915,0.16669899,-0.49292174
954,0,0,0.61175674,0.61175674,0.8084302,0.15441267,-0.5682758,0.2338306,-0.1533076
956,0,0,0.53787154,0.53787154,0.6412957,0.13343285,-0.7527257,0.32869557,0.14880787
962,1,1,0.62942326,0.18776971,-0.3652807,0.62942326,0.844307,0.182807,-0.3920659
973,1,0,0.5325251,0.5325251,0.65222263,0.33441475,0.18697456,0.13306017,-0.7346061
977,2,2,0.6138662,0.15593787,-0.55590826,0.23019598,-0.16643482,0.6138662,0.8144111
980,1,1,0.4403633,0.12877557,-0.7554469,0.4403633,0.474082,0.43086118,0.4522679
983,0,0,0.59167874,0.59167874,0.7574674,0.1446931,-0.6508814,0.26362818,-0.050956745
986,1,1,0.62980145,0.18303153,-0.42243153,0.62980145,0.8133146,0.18716702,-0.40008858
997,1,1,0.4666888,0.40458447,0.3019276,0.4666888,0.44472972,0.12872677,-0.843241
1006,2,2,0.623438,0.2118426,-0.2753245,0.16471939,-0.52692467,0.623438,0.8040813
1009,2,2,0.6240024,0.21043845,-0.2899306,0.1655592,-0.52979493,0.6240024,0.7970304
1012,0,2,0.62333864,0.16463289,-0.52025133,0.21202847,-0.2672488,0.62333864,0.81112057
1019,0,1,0.6213149,0.16218504,-0.5555763,0.6213149,0.7875237,0.21650006,-0.26672342
1020,2,2,0.47388253,0.396606,0.37432656,0.12951149,-0.7448472,0.47388253,0.55234265
1024,0,0,0.6264139,0.6264139,0.8216776,0.16976029,-0.48394626,0.20382585,-0.3010678
1029,2,2,0.5786028,0.1406857,-0.7008008,0.28071153,-0.010001689,0.5786028,0.71328694
1040,1,1,0.6167317,0.22531135,-0.19474864,0.6167317,0.8122022,0.15795691,-0.54990953
1041,0,0,0.5503468,0.5503468,0.65644854,0.31455538,0.09706007,0.13509785,-0.7481007
1049,0,0,0.58550423,0.58550423,0.7454208,0.14271118,-0.6662297,0.2717846,-0.022042757
1051,2,2,0.4511392,0.4203991,0.4074651,0.12846167,-0.7781088,0.4511392,0.47803655
1052,0,0,0.616273,0.616273,0.799387,0.15735528,-0.5657969,0.22637175,-0.20212448
1056,0,0,0.6224312,0.6224312,0.8320835,0.21344045,-0.23819172,0.16412835,-0.5009009
1060,0,0,0.6295233,0.6295233,0.8380437,0.18207519,-0.4024995,0.18840154,-0.36834356
1061,2,0,0.6289421,0.6289421,0.8163082,0.19435447,-0.35804734,0.17670342,-0.45325825
1066,1,0,0.49276653,0.49276653,0.514328,0.37759027,0.24810216,0.1296432,-0.8209215
1068,0,2,0.54312867,0.3227907,0.11242801,0.13408068,-0.76613444,0.54312867,0.6327701
1069,2,2,0.5699724,0.28732032,0.12203903,0.14270729,-0.57776296,0.5699724,0.8070293
1076,1,1,0.6297678,0.18261132,-0.4274608,0.6297678,0.8105304,0.18762094,-0.40039712
1078,1,1,0.62980855,0.18505652,-0.39789903,0.62980855,0.8268555,0.18513499,-0.39747512
1079,1,1,0.6296511,0.18526386,-0.38563278,0.6296511,0.8377521,0.18508491,-0.38659903
1086,0,0,0.56389964,0.56389964,0.68695617,0.29867995,0.051452458,0.13742045,-0.72487503
1099,1,1,0.6263057,0.2041323,-0.29886022,0.6263057,0.8222101,0.16956195,-0.4844102
1102,0,0,0.5949848,0.5949848,0.7436247,0.25924727,-0.08712894,0.14576787,-0.6628958
1113,2,2,0.5131393,0.13092813,-0.79463327,0.35593253,0.20545948,0.5131393,0.5712656
1116,2,2,0.5689447,0.13857748,-0.6972629,0.2924778,0.049696274,0.5689447,0.71509075
1119,2,0,0.55801415,0.55801415,0.6904159,0.30553818,0.08810636,0.13644767,-0.71802723
1122,2,1,0.6087435,0.15257186,-0.64091974,0.6087435,0.74284154,0.23868465,-0.1934122
1123,1,1,0.6015289,0.14847808,-0.6457997,0.6015289,0.75323755,0.24999309,-0.124803744
1124,1,1,0.6274912,0.19997737,-0.31227607,0.6274912,0.83124924,0.1725315,-0.4599005
1125,1,1,0.6285969,0.17740914,-0.4839994,0.6285969,0.78103215,0.193994,-0.3946308
1137,2,2,0.5978757,0.255042,-0.07816159,0.14708228,-0.6285975,0.5978757,0.77379316
1139,2,1,0.6297566,0.18535472,-0.42200565,0.6297566,0.8010564,0.18488868,-0.42452306
1140,2,0,0.5684592,0.5684592,0.7052175,0.29315767,0.04299846,0.13838315,-0.7076859
1163,1,1,0.53941303,0.32532987,0.2059991,0.53941303,0.711641,0.1352571,-0.6716632
1177,1,1,0.62665695,0.20111859,-0.28487965,0.62665695,0.8516249,0.17222446,-0.4399758
1180,2,2,0.62936765,0.18902534,-0.3599935,0.18160698,-0.40002972,0.62936765,0.84284097
1188,1,1,0.5852464,0.27179694,-0.004587489,0.5852464,0.76239026,0.14295664,-0.6471012
1196,0,0,0.4492244,0.4492244,0.48877895,0.42205593,0.42639422,0.12871969,-0.7611065
1200,1,1,0.6233139,0.21211678,-0.26984045,0.6233139,0.80807287,0.16456933,-0.5236453
1201,1,0,0.6216326,0.6216326,0.8383488,0.21481977,-0.22420096,0.16354771,-0.49689558
1210,2,1,0.5660075,0.13785437,-0.73523813,0.5660075,0.6771713,0.29613814,0.029389968
1215,2,1,0.59646165,0.255911,-0.039429296,0.59646165,0.80675596,0.14762737,-0.5895678
1218,2,0,0.6086682,0.6086682,0.54425085,0.20425704,-0.54764324,0.18707481,-0.63551384
1220,2,2,0.599186,0.25304657,-0.07863231,0.14776738,-0.6165664,0.599186,0.7833663
1234,0,0,0.56353325,0.56353325,0.69371885,0.29908237,0.060211513,0.1373844,-0.7177247
1246,2,2,0.50469166,0.36490244,0.21224625,0.13040593,-0.81673175,0.50469166,0.5365638
1247,2,0,0.59652376,0.59652376,0.8303216,0.14899774,-0.5568664,0.25447854,-0.021580972
1250,1,1,0.5747593,0.28547394,0.014811471,0.5747593,0.714612,0.13976678,-0.6993642
1275,1,1,0.6290418,0.19379127,-0.3593815,0.6290418,0.81803465,0.17716697,-0.44907045
1277,1,1,0.47453207,0.12887701,-0.78492606,0.47453207,0.5185445,0.3965909,0.3391206
1288,0,0,0.62462115,0.62462115,0.8489863,0.16818713,-0.4630818,0.20719177,-0.25451416
1289,0,0,0.6254964,0.6254964,0.858779,0.17067713,-0.4399928,0.2038265,-0.2624974
1293,1,2,0.62544155,0.17298429,-0.4105938,0.20157413,-0.2576374,0.62544155,0.87466323
1304,1,1,0.61065084,0.23595664,-0.15941763,0.61065084,0.7914596,0.1533925,-0.5900658
1314,1,2,0.5679836,0.29364118,0.053409807,0.13837518,-0.6989801,0.5679836,0.7131439
1315,1,2,0.60350055,0.1493967,-0.6280338,0.24710275,-0.12483482,0.60350055,0.7681079
1319,0,0,0.55083054,0.55083054,0.6715794,0.31393284,0.10933126,0.13523664,-0.73282176
1323,1,2,0.5938185,0.14533518,-0.66566443,0.26084626,-0.08077604,0.5938185,0.7418665
1325,0,2,0.62838036,0.19171469,-0.4243749,0.179905,-0.48795426,0.62838036,0.7627625
1326,0,0,0.595747,0.595747,0.7723294,0.257967,-0.06465506,0.14628595,-0.6319233
1328,0,2,0.5204867,0.34796208,0.18704952,0.13155122,-0.7856477,0.5204867,0.58972037
1330,2,1,0.43663964,0.12811297,-0.80758464,0.43663964,0.41861114,0.43524742,0.41541758
1337,0,2,0.5308965,0.33626103,0.12472931,0.1328425,-0.80399424,0.5308965,0.58140856
1344,2,2,0.4900314,0.38055143,0.2771162,0.1294172,-0.80146384,0.4900314,0.5299643
1349,2,2,0.61627907,0.22483085,-0.16730186,0.15889014,-0.51443714,0.61627907,0.8410497
1363,2,2,0.58368933,0.27424634,-0.033522326,0.14206438,-0.6912686,0.58368933,0.7218199
1369,0,0,0.5739077,0.5739077,0.79253477,0.28397804,0.08896322,0.1421142,-0.60330284
1370,2,2,0.6105757,0.15358482,-0.6295912,0.23583949,-0.20069276,0.6105757,0.750558
1373,2,2,0.57882226,0.1539487,-0.4296314,0.26722902,0.1218553,0.57882226,0.89474475
1374,0,2,0.4366995,0.43519598,0.40046203,0.12810454,-0.8224878,0.4366995,0.40391093
1375,1,1,0.6102826,0.15319668,-0.621862,0.6102826,0.7603376,0.23652078,-0.18754846
1380,1,1,0.49805725,0.3720766,0.25029513,0.49805725,0.54191047,0.12986617,-0.8023001
1382,1,1,0.61036175,0.23581201,-0.1358099,0.61036175,0.815207,0.1538262,-0.5630215
1387,2,2,0.59494376,0.2592811,-0.09317114,0.1457752,-0.6690183,0.59494376,0.7373829
1388,0,2,0.62212265,0.20039758,-0.21753824,0.17747973,-0.3389851,0.62212265,0.9152957
1391,2,2,0.55696785,0.30678886,0.054037333,0.1362433,-0.7576802,0.55696785,0.6503851
