movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
326,2,0,0.4675405,0.4675405,0.49629202,0.40386468,0.34988594,0.12859479,-0.7945276
329,0,2,0.46006802,0.12843584,-0.7930071,0.41149616,0.37136328,0.46006802,0.48293793
334,1,1,0.6191498,0.2209882,-0.22923714,0.6191498,0.8010007,0.15986204,-0.5530354
335,1,0,0.46059683,0.46059683,0.45147046,0.41101152,0.33756855,0.12839165,-0.82596725
339,2,2,0.62570536,0.17173713,-0.42915934,0.20255746,-0.26410082,0.62570536,0.8637552
345,0,0,0.5796751,0.5796751,0.7364869,0.14111224,-0.6764253,0.27921262,0.005992753
348,1,1,0.6183024,0.2226545,-0.22745539,0.6183024,0.79390097,0.15904303,-0.5639019
352,0,1,0.61759186,0.15842023,-0.57374746,0.61759186,0.7868291,0.22398789,-0.22740677
357,2,0,0.58523977,0.58523977,0.76448184,0.1430079,-0.64463985,0.27175227,-0.0026489003
362,1,1,0.57199985,0.2888546,0.028261082,0.57199985,0.7114763,0.1391456,-0.7021416
363,2,0,0.4639138,0.4639138,0.51610076,0.12887509,-0.7647544,0.40721118,0.385734
364,0,0,0.6202562,0.6202562,0.82999694,0.16167931,-0.51452076,0.21806447,-0.21534488
367,0,1,0.6238514,0.21046929,-0.26082057,0.6238514,0.8257518,0.16567928,-0.50010663
368,0,0,0.61284477,0.61284477,0.7951742,0.15482411,-0.58064795,0.23233114,-0.17477383
370,1,1,0.6128473,0.23232901,-0.17494388,0.6128473,0.7950175,0.15482369,-0.5808114
374,0,1,0.607552,0.24092364,-0.1435156,0.607552,0.78144217,0.15152438,-0.607249
377,2,2,0.5553077,0.1359349,-0.7568114,0.30875745,0.06356847,0.5553077,0.6505348
388,0,0,0.4632651,0.4632651,0.4856581,0.40826026,0.35926354,0.12847456,-0.7969103
390,1,1,0.62824464,0.19735117,-0.33185312,0.62824464,0.8260918,0.1744042,-0.45546216
393,0,1,0.5996725,0.25263447,-0.09822709,0.5996725,0.7662129,0.14769302,-0.63503486
394,1,1,0.6291726,0.19290805,-0.37470224,0.6291726,0.8074899,0.17791933,-0.45558563
400,1,1,0.6265834,0.20346472,-0.3127819,0.6265834,0.81200737,0.16995189,-0.49275914
402,0,2,0.56788975,0.29386592,0.02115518,0.13824444,-0.732945,0.56788975,0.6799589
410,0,0,0.62841815,0.62841815,0.8299777,0.19641656,-0.3329905,0.17516533,-0.44749784
412,1,1,0.5931829,0.26067194,-0.026886221,0.5931829,0.7953539,0.1461451,-0.6055488
416,2,2,0.55466354,0.13578337,-0.7384746,0.30955315,0.085594445,0.55466354,0.6688264
417,1,1,0.62137425,0.21646455,-0.25376257,0.62137425,0.8007442,0.16216119,-0.5425986
418,0,0,0.5736465,0.5736465,0.74420065,0.28634754,0.049393598,0.14000599,-0.66612744
425,0,0,0.611183,0.611183,0.7986278,0.2349872,-0.15723751,0.15382981,-0.5809217
427,0,2,0.4914543,0.379013,0.28524157,0.12953262,-0.78839624,0.4914543,0.54504
435,0,2,0.5789056,0.27184156,-0.21257105,0.14925283,-0.81214863,0.5789056,0.54334897
439,2,0,0.4473718,0.4473718,0.42686826,0.12816384,-0.82321227,0.4244643,0.37430608
440,0,0,0.54607856,0.54607856,0.6667827,0.13458565,-0.73377943,0.31933582,0.13026303
444,0,0,0.56747794,0.56747794,0.7182131,0.13835974,-0.69313174,0.2941623,0.0611429
450,2,2,0.59982646,0.14971998,-0.5623871,0.2504535,-0.04788054,0.59982646,0.8254866
454,1,1,0.56665355,0.29534274,0.049047127,0.56665355,0.7006587,0.1380037,-0.7118089
463,1,1,0.61703664,0.15796265,-0.57985246,0.61703664,0.7827174,0.22500072,-0.22610739
473,1,0,0.51176447,0.51176447,0.56114167,0.3573854,0.20209187,0.13085018,-0.8026699
475,0,0,0.51314664,0.51314664,0.5893017,0.13095379,-0.7764154,0.35589963,0.22338884
479,1,1,0.62843996,0.17480278,-0.46967122,0.62843996,0.8099109,0.19675718,-0.35135922
481,0,2,0.5787942,0.27502453,0.09313,0.14618123,-0.53888315,0.5787942,0.8372166
493,0,0,0.6249766,0.6249766,0.81930673,0.20787048,-0.28149223,0.16715293,-0.49949828
498,0,2,0.5913886,0.15514524,-0.44276547,0.2534662,0.04810339,0.5913886,0.8953462
510,1,1,0.62725514,0.20129582,-0.32298693,0.62725514,0.8135909,0.17144907,-0.48347622
541,2,0,0.59088355,0.59088355,0.7764625,0.14483894,-0.6295341,0.26427752,-0.028156707
547,0,0,0.61672676,0.61672676,0.80164546,0.15774654,-0.56179094,0.22552678,-0.20434171
548,0,0,0.62891406,0.62891406,0.85264146,0.18045817,-0.39585412,0.19062771,-0.34103087
556,1,1,0.6007169,0.25097784,-0.09262095,0.6007169,0.78013813,0.14830524,-0.618713
558,0,0,0.56597406,0.56597406,0.6991572,0.29616016,0.05150931,0.13786584,-0.71311
566,2,0,0.6154934,0.6154934,0.84067804,0.22620909,-0.16028653,0.15829742,-0.51727045
568,0,0,0.57973576,0.57973576,0.74225754,0.14121614,-0.67002326,0.27904814,0.011069461
570,1,1,0.6096922,0.23757684,-0.16071315,0.6096922,0.78175,0.15273094,-0.6025264
571,1,1,0.45358017,0.41810688,0.38652536,0.45358017,0.4679603,0.12831292,-0.7947398
572,2,0,0.58059716,0.58059716,0.7336559,0.27810293,-0.0024098635,0.14129987,-0.6795168
577,2,2,0.47142282,0.1299223,-0.72598314,0.39865488,0.39517644,0.47142282,0.56283575
584,0,0,0.6182562,0.6182562,0.8077262,0.22261234,-0.21374498,0.1591314,-0.54944646
585,0,0,0.6149192,0.6149192,0.80067116,0.15634407,-0.56876045,0.22873673,-0.188248
595,0,1,0.625097,0.17129952,-0.425701,0.625097,0.86879224,0.20360352,-0.25294006
600,0,2,0.5196541,0.34843788,0.23388888,0.131908,-0.7374665,0.5196541,0.63359225
605,1,1,0.59746337,0.14691554,-0.629812,0.59746337,0.7730232,0.2556211,-0.07597345
609,0,0,0.6282951,0.6282951,0.8494936,0.19502677,-0.32037964,0.17667815,-0.41918662
617,0,0,0.6296109,0.6296109,0.8261363,0.18106085,-0.4201326,0.18932831,-0.37548304
618,1,1,0.6152232,0.22825548,-0.19442286,0.6152232,0.79709685,0.1565213,-0.5716961
623,2,0,0.6285549,0.6285549,0.86777914,0.18537867,-0.35324356,0.18606648,-0.3495401
626,0,0,0.6293236,0.6293236,0.83578724,0.17986193,-0.41666886,0.19081447,-0.35755676
627,1,1,0.6101437,0.15311658,-0.5893677,0.6101437,0.7931273,0.2367397,-0.15360601
633,0,0,0.6102419,0.6102419,0.8303558,0.1544592,-0.5435697,0.2352989,-0.12264291
634,0,0,0.62745076,0.62745076,0.82333326,0.17209876,-0.47026342,0.20045042,-0.31776497
635,2,0,0.57749873,0.57749873,0.6924433,0.14049917,-0.72106135,0.28200212,-0.024348343
637,2,0,0.57675445,0.57675445,0.6790831,0.2827682,-0.033706076,0.14047736,-0.73328716
641,0,0,0.6015112,0.6015112,0.77572364,0.14856774,-0.6226804,0.24992111,-0.10257616
651,2,2,0.59404665,0.25982714,-0.03914828,0.14612614,-0.61469465,0.59404665,0.787793
653,2,0,0.5708984,0.5708984,0.7418395,0.28964058,0.06326889,0.1394611,-0.6675861
654,0,0,0.62594306,0.62594306,0.82665366,0.16902332,-0.48256898,0.20503356,-0.28943208
667,0,0,0.629634,0.629634,0.8293007,0.18870641,-0.37564552,0.18165955,-0.41370368
668,0,0,0.6211217,0.6211217,0.820412,0.1622017,-0.52227443,0.21667661,-0.23270911
670,1,1,0.6246325,0.20823826,-0.2653462,0.6246325,0.83313435,0.16712931,-0.48526132
671,0,1,0.45101246,0.42059258,0.40336248,0.45101246,0.4731929,0.12839502,-0.78319037
681,0,0,0.5364163,0.5364163,0.6462536,0.3302626,0.16123115,0.13332115,-0.74589604
691,0,0,0.6243923,0.6243923,0.82400495,0.16639042,-0.498437,0.20921735,-0.26940018
694,2,2,0.5534521,0.3103944,0.12875682,0.13615347,-0.6953043,0.5534521,0.7070882
711,2,2,0.516712,0.13122602,-0.7791517,0.35206193,0.20773427,0.516712,0.59141284
712,1,1,0.6258814,0.17364228,-0.4092016,0.6258814,0.87296194,0.2004764,-0.2655024
715,0,0,0.5696458,0.5696458,0.69902855,0.29176417,0.029959619,0.13859005,-0.7144659
720,1,1,0.61846966,0.16956694,-0.62547845,0.61846966,0.668522,0.21196344,-0.40231225
721,0,0,0.6280223,0.6280223,0.8440082,0.17502397,-0.43364453,0.19695376,-0.31559864
723,1,1,0.6253903,0.20685156,-0.29089278,0.6253903,0.81548166,0.16775814,-0.500371
739,0,0,0.6181943,0.6181943,0.81594366,0.15926698,-0.54027736,0.22253878,-0.20575774
752,0,2,0.5184425,0.34793016,0.28439522,0.1336273,-0.672552,0.5184425,0.68322265
766,1,1,0.6014094,0.2501763,-0.121250406,0.6014094,0.7558596,0.1484143,-0.64340854
767,0,1,0.5231002,0.3450986,0.18810846,0.5231002,0.6040513,0.1318012,-0.77442706
772,2,0,0.6042624,0.6042624,0.79254144,0.150086,-0.60025865,0.24565162,-0.107552774
783,2,2,0.59934556,0.2369537,0.0018668505,0.16370068,-0.36795825,0.59934556,0.92984045
786,2,0,0.62100303,0.62100303,0.7906571,0.21721014,-0.25981364,0.16178688,-0.55439895
797,2,2,0.624687,0.16777706,-0.47216395,0.20753591,-0.25949574,0.624687,0.8424507
806,2,2,0.62927216,0.18802337,-0.35893315,0.18270448,-0.3876295,0.62927216,0.8490644
822,0,0,0.60804135,0.60804135,0.80285615,0.23978207,-0.12765625,0.1521766,-0.58234507
823,0,0,0.6288727,0.6288727,0.82726943,0.19439058,-0.34679,0.1767368,-0.4419978
829,0,0,0.616565,0.616565,0.79976934,0.15759271,-0.5643805,0.22584234,-0.20455721
835,1,1,0.5957991,0.14609386,-0.6653511,0.5957991,0.74030304,0.2581071,-0.09622586
836,2,1,0.52711517,0.1323389,-0.7505767,0.52711517,0.6314765,0.34054595,0.19460756
838,0,1,0.45732838,0.41419375,0.38686606,0.45732838,0.4859339,0.1284779,-0.7837109
841,0,1,0.45123798,0.42047635,0.3515102,0.45123798,0.42211685,0.12828569,-0.83561826
850,1,1,0.61145097,0.15439518,-0.56266683,0.61145097,0.8136525,0.2341538,-0.14620407
851,1,1,0.6123643,0.15441123,-0.59577096,0.6123643,0.781937,0.2332245,-0.18338889
854,2,1,0.59307283,0.14506587,-0.6677981,0.59307283,0.7403312,0.26186132,-0.077171035
855,0,0,0.62826097,0.62826097,0.817791,0.19751479,-0.33935124,0.17422429,-0.46482104
871,2,2,0.62098813,0.21726042,-0.25752765,0.16175152,-0.55256313,0.62098813,0.79268754
874,0,2,0.49923477,0.37082782,0.25324965,0.12993741,-0.7954353,0.49923477,0.5505882
875,0,0,0.5741576,0.5741576,0.6335368,0.14097622,-0.7707759,0.2848662,-0.06734749
883,0,2,0.59238,0.2627381,-0.05913435,0.14488193,-0.654373,0.59238,0.7538562
890,1,1,0.62053806,0.21819985,-0.25304085,0.62053806,0.79213464,0.16126207,-0.5554215
898,0,2,0.6152855,0.15651315,-0.58112085,0.22820129,-0.20403285,0.6152855,0.7878256
900,0,0,0.6056061,0.6056061,0.7693892,0.15043916,-0.6232818,0.24395472,-0.13985792
915,2,0,0.55388373,0.55388373,0.67801636,0.31039843,0.09891824,0.13571784,-0.72836053
924,0,0,0.6290911,0.6290911,0.8294075,0.19303851,-0.35197887,0.17787041,-0.4338133
929,2,2,0.62961996,0.18966013,-0.3821201,0.18071996,-0.43040502,0.62961996,0.8177627
935,1,0,0.60729593,0.60729593,0.7904239,0.24119556,-0.13298425,0.15150845,-0.5979508
951,1,1,0.61640257,0.22566032,-0.1849732,0.61640257,0.8198961,0.15793708,-0.5418074
954,0,0,0.5911067,0.5911067,0.7564525,0.14449812,-0.6522776,0.26439518,-0.048099145
956,0,0,0.51797265,0.51797265,0.6190186,0.13155979,-0.7514423,0.35046765,0.22836462
962,1,1,0.6251921,0.16766384,-0.49112755,0.6251921,0.8249704,0.20714404,-0.27967405
973,1,1,0.44739687,0.4239671,0.42791772,0.44739687,0.48170796,0.12863606,-0.7647509
977,2,2,0.6187947,0.2202624,-0.19154969,0.16094296,-0.5053193,0.6187947,0.84140426
980,1,1,0.55171925,0.13547221,-0.72176635,0.55171925,0.6825064,0.31280848,0.11505822
983,0,0,0.5806793,0.5806793,0.73680174,0.1413569,-0.6761089,0.27796376,9.388853e-05
986,1,1,0.6260832,0.16924107,-0.51619107,0.6260832,0.791968,0.20467578,-0.32608813
997,1,1,0.6274994,0.17234918,-0.49589947,0.6274994,0.7963207,0.20015137,-0.3463482
1006,2,2,0.60453624,0.2455099,-0.12398515,0.14995389,-0.6169946,0.60453624,0.7771392
1009,2,2,0.58115023,0.2774724,-0.013566369,0.1413774,-0.68785495,0.58115023,0.7257214
1012,0,2,0.5875605,0.2692038,-0.05627986,0.14323565,-0.6872574,0.5875605,0.7242305
1019,0,1,0.6196846,0.16037048,-0.5592951,0.6196846,0.79242873,0.21994494,-0.24340464
1020,2,0,0.44886926,0.44886926,0.5112042,0.12936413,-0.7328964,0.42176658,0.4489245
1024,0,0,0.61850053,0.61850053,0.8111066,0.15941429,-0.54468495,0.22208525,-0.21313015
1029,2,2,0.60666025,0.15099311,-0.6201767,0.24234667,-0.14704163,0.60666025,0.77055806
1040,1,1,0.6179225,0.22299267,-0.20158586,0.6179225,0.8176383,0.15908481,-0.53928727
1041,0,0,0.5987952,0.5987952,0.7760987,0.25373343,-0.08253673,0.1474714,-0.6251867
1049,0,0,0.56113964,0.56113964,0.687523,0.1369276,-0.72299445,0.30193278,0.06775758
1051,2,2,0.5004832,0.36931965,0.27503702,0.1301971,-0.76757616,0.5004832,0.5789486
1052,0,0,0.6266342,0.6266342,0.8289823,0.1704647,-0.4728524,0.2029011,-0.29866198
1056,0,0,0.61645013,0.61645013,0.83788174,0.22472696,-0.1712095,0.15882283,-0.5183064
1060,0,0,0.6247328,0.6247328,0.81787974,0.16673854,-0.5030174,0.20852871,-0.27936757
1061,2,0,0.5957879,0.5957879,0.7567244,0.25810897,-0.079778455,0.1461031,-0.6488478
1066,1,1,0.5883065,0.26816288,-0.068413384,0.5883065,0.71724015,0.1435306,-0.6934596
1068,0,2,0.46667218,0.40472546,0.35583612,0.12860239,-0.79064745,0.46667218,0.4982542
1069,2,0,0.59056646,0.59056646,0.7905382,0.14522538,-0.6122571,0.26420814,-0.013806807
1076,1,1,0.6272469,0.20113233,-0.31357417,0.6272469,0.82380307,0.17162085,-0.47224966
1078,1,1,0.6233013,0.21168597,-0.25232598,0.6233013,0.8276003,0.16501269,-0.5014073
1079,1,1,0.6283203,0.19654213,-0.32759157,0.6283203,0.83458155,0.1751376,-0.44289654
1086,0,0,0.5871088,0.5871088,0.7378022,0.26978835,-0.039770193,0.14310284,-0.6738444
1099,1,1,0.6043937,0.24559046,-0.11423654,0.6043937,0.7863239,0.15001583,-0.60716116
1102,0,0,0.5993962,0.5993962,0.74460787,0.2530361,-0.11778276,0.14756761,-0.6570285
1113,2,2,0.5655469,0.137919,-0.69993925,0.29653415,0.0655566,0.5655469,0.71118736
1116,2,1,0.5758306,0.14000395,-0.7015814,0.5758306,0.71256137,0.28416553,0.0063048126
1119,2,1,0.5420273,0.3240483,0.12587804,0.5420273,0.64030176,0.13392442,-0.75773895
1122,2,1,0.62908137,0.17734197,-0.44897467,0.62908137,0.817206,0.19357666,-0.36138088
1123,1,1,0.6071682,0.15127002,-0.61690325,0.6071682,0.77283615,0.24156177,-0.14884453
1124,1,1,0.6251524,0.20683818,-0.27174369,0.6251524,0.83431506,0.16800947,-0.47966003
1125,1,1,0.6195993,0.16046235,-0.5725209,0.6195993,0.77849275,0.21993831,-0.25723302
1137,2,2,0.47855043,0.3924908,0.3214501,0.12895879,-0.79157007,0.47855043,0.5196986
1139,2,1,0.62540823,0.1678697,-0.52005047,0.62540823,0.795166,0.2067221,-0.3118632
1140,2,0,0.5198599,0.5198599,0.5854118,0.3486396,0.18589123,0.13150048,-0.7891372
1163,1,2,0.38260013,0.2545185,0.29414678,0.3628814,0.64884925,0.38260013,0.70176363
1177,1,1,0.62946963,0.18709919,-0.36937857,0.62946963,0.84386015,0.18343116,-0.38917807
1180,2,2,0.58764076,0.14339893,-0.6583326,0.26896027,-0.029399415,0.58764076,0.7521528
1188,1,1,0.57264453,0.2873158,0.06177913,0.57264453,0.7514624,0.14003965,-0.65687716
1196,0,0,0.61796904,0.61796904,0.8322568,0.22231479,-0.19008715,0.1597161,-0.5207836
1200,1,1,0.61123097,0.23495568,-0.159959,0.61123097,0.796119,0.15381336,-0.58361596
1201,1,0,0.6191195,0.6191195,0.81375766,0.16003607,-0.5391414,0.22084428,-0.21708283
1210,2,1,0.6026805,0.14900078,-0.63948035,0.6026805,0.7579554,0.2483187,-0.12871887
1215,2,1,0.6126692,0.15462565,-0.59103405,0.6126692,0.78578407,0.23270509,-0.1822692
1218,2,0,0.62712204,0.62712204,0.84461737,0.17259629,-0.4455686,0.20028156,-0.29679966
1220,2,2,0.6249473,0.20790057,-0.27948734,0.1671521,-0.49764308,0.6249473,0.8211201
1234,0,0,0.46410656,0.46410656,0.4875443,0.40739807,0.3572209,0.12849541,-0.79667675
1246,2,2,0.57008517,0.29115632,0.0062687057,0.13875858,-0.73485607,0.57008517,0.67819417
1247,2,0,0.59990424,0.59990424,0.92245334,0.16210002,-0.38610315,0.23799576,-0.0020638518
1250,1,1,0.6123031,0.23325343,-0.17197263,0.6123031,0.7931292,0.15444347,-0.58427006
1275,1,1,0.62919456,0.19262551,-0.35781023,0.62919456,0.8258823,0.17818001,-0.43576393
1277,1,1,0.5679751,0.13850099,-0.6897866,0.5679751,0.7214134,0.29352394,0.061295044
1288,0,0,0.61633724,0.61633724,0.8435202,0.15909562,-0.5107687,0.22456715,-0.16609924
1289,0,0,0.6084502,0.6084502,0.8403526,0.2373903,-0.10085684,0.15415955,-0.5325743
1293,1,2,0.61675817,0.15861951,-0.5282618,0.22462231,-0.18034971,0.61675817,0.8297069
1304,1,1,0.6219852,0.21505511,-0.2503127,0.6219852,0.8117092,0.16295968,-0.5277043
1314,1,2,0.6064546,0.24264286,-0.14019585,0.15090255,-0.61515224,0.6064546,0.7758434
1315,1,2,0.606213,0.15077993,-0.61515385,0.24300703,-0.13788484,0.606213,0.77625614
1319,0,1,0.4515053,0.42026165,0.3842584,0.4515053,0.45596802,0.1282331,-0.80276936
1323,1,2,0.5280312,0.13229841,-0.7678434,0.33967042,0.17507222,0.5280312,0.6162517
1325,0,2,0.62402695,0.20925957,-0.325469,0.16671348,-0.5527678,0.62402695,0.7671491
1326,0,0,0.6064701,0.6064701,0.7932099,0.24238491,-0.12391853,0.1511449,-0.5962066
1328,0,2,0.5558089,0.3082047,0.06712738,0.13598643,-0.75108176,0.5558089,0.6567877
1330,2,2,0.5702517,0.13919629,-0.67435205,0.29055196,0.061545227,0.5702517,0.7358407
1337,0,2,0.5489308,0.31590262,0.0655878,0.13516662,-0.78333795,0.5489308,0.6181262
1344,2,0,0.45304146,0.45304146,0.45259273,0.12822908,-0.80957264,0.41872942,0.37383407
1349,2,2,0.62806463,0.19829933,-0.34563747,0.17363608,-0.47845358,0.62806463,0.8072279
1363,2,2,0.5662842,0.29581118,0.046413492,0.13790458,-0.71674585,0.5662842,0.69578815
1369,0,0,0.5621169,0.5621169,0.8050884,0.29581144,0.16310081,0.14207163,-0.5702901
1370,2,2,0.61589766,0.15722582,-0.5980612,0.22687653,-0.23133829,0.61589766,0.76733655
1373,2,2,0.60818225,0.23738174,-0.094824314,0.15443599,-0.5247142,0.60818225,0.8459807
1374,0,0,0.5462109,0.5462109,0.6616345,0.13455354,-0.7394085,0.31923556,0.1245586
1375,1,1,0.6124021,0.15445778,-0.58976364,0.6124021,0.78770477,0.23314005,-0.17804497
1380,1,1,0.6135591,0.23119728,-0.19652548,0.6135591,0.77947974,0.15524355,-0.5948018
1382,1,1,0.4461494,0.42494217,0.44219682,0.4461494,0.4908976,0.12890843,-0.7506541
1387,2,2,0.49075162,0.37896794,0.33134025,0.13028038,-0.7364224,0.49075162,0.5898268
1388,0,0,0.44377965,0.44377965,0.6411307,0.14066821,-0.50779337,0.41555214,0.5754106
1391,2,2,0.5717948,0.2890558,-0.0018615829,0.13914949,-0.7329324,0.5717948,0.6802989
