movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
89,0,0,0.6155883,0.6155883,0.80077696,0.15684329,-0.56655437,0.22756834,-0.19435085
105,0,0,0.55312926,0.55312926,0.6751989,0.13558652,-0.73078287,0.31128418,0.100313544
106,0,0,0.6294092,0.6294092,0.84629935,0.18697558,-0.36750418,0.18361522,-0.38563982
111,0,0,0.6191013,0.6191013,0.81017417,0.15994105,-0.5432894,0.22095768,-0.22012356
120,0,0,0.5043791,0.5043791,0.5920518,0.36509702,0.26888674,0.13052389,-0.75972015
126,1,1,0.6193181,0.16026363,-0.53632367,0.6193181,0.8154753,0.2204183,-0.2176166
127,0,0,0.628392,0.628392,0.830915,0.17513151,-0.446712,0.19647658,-0.3317059
135,0,0,0.6035687,0.6035687,0.7851517,0.1496181,-0.60962206,0.24681318,-0.10907641
136,0,0,0.5236957,0.5236957,0.61584383,0.13191399,-0.76291686,0.3443903,0.19670862
141,0,0,0.58418304,0.58418304,0.7588165,0.14260727,-0.6513034,0.27320966,-0.0011584361
144,0,0,0.46159756,0.46159756,0.48588932,0.12846553,-0.7931434,0.40993685,0.367199
149,0,0,0.6167636,0.6167636,0.7939658,0.15770806,-0.5697744,0.22552831,-0.21207425
154,2,0,0.47312275,0.47312275,0.49330956,0.12870505,-0.8085219,0.3981722,0.32083932
163,0,1,0.47089508,0.40001604,0.27615607,0.47089508,0.43928668,0.12908882,-0.8548479
170,1,0,0.56168234,0.56168234,0.6939982,0.30125043,0.07100363,0.13706718,-0.716467
173,0,1,0.45539466,0.4162528,0.38333717,0.45539466,0.47320884,0.12835258,-0.7931746
177,0,1,0.6269958,0.17296949,-0.5188083,0.6269958,0.76901627,0.20003472,-0.37343264
179,0,2,0.499812,0.37016875,0.23396815,0.13001922,-0.81230867,0.499812,0.53424114
182,0,0,0.61287844,0.61287844,0.8020661,0.15496188,-0.5729213,0.23215973,-0.16867498
183,1,1,0.62571883,0.19990662,-0.26267156,0.62571883,0.8783792,0.17437455,-0.3993163
185,0,0,0.62711316,0.62711316,0.82873136,0.17149846,-0.4678214,0.20138837,-0.30716044
193,0,0,0.60790354,0.60790354,0.8822577,0.15798926,-0.46523145,0.23410717,-0.07197951
200,0,0,0.55888325,0.55888325,0.69477886,0.30448675,0.08746585,0.13663,-0.7138852
201,0,0,0.5728428,0.5728428,0.7242212,0.28770265,0.03553736,0.13945456,-0.6886514
209,0,0,0.5895526,0.5895526,0.7439779,0.26655886,-0.04979096,0.14388861,-0.66634655
210,2,0,0.52955854,0.52955854,0.65740997,0.13296083,-0.7245793,0.33748066,0.20687449
212,0,0,0.5058506,0.5058506,0.55728495,0.36377236,0.2275719,0.13037696,-0.79852647
213,0,0,0.4367815,0.4367815,0.47018188,0.12887664,-0.75039566,0.4343419,0.46458083
217,0,0,0.5966767,0.5966767,0.75257754,0.14642125,-0.65231013,0.25690204,-0.090103015
222,0,0,0.62912124,0.62912124,0.84042275,0.19165213,-0.34821925,0.17922655,-0.41525066
229,0,0,0.60779786,0.60779786,0.82959914,0.15317684,-0.54865015,0.23902526,-0.10367396
235,0,0,0.6071932,0.6071932,0.77655923,0.15129708,-0.6130425,0.24150972,-0.145378
240,0,0,0.5864521,0.5864521,0.71343046,0.2705956,-0.060035065,0.14295231,-0.6981495
255,2,2,0.52949196,0.33787426,0.19069996,0.13263375,-0.74438244,0.52949196,0.6399441
273,0,0,0.6233982,0.6233982,0.8081192,0.2119193,-0.2708608,0.16468255,-0.5230467
276,0,0,0.61459845,0.61459845,0.810839,0.15633236,-0.558146,0.22906928,-0.17610565
283,2,2,0.62508285,0.20773691,-0.29595515,0.16718024,-0.51315486,0.62508285,0.80565673
286,2,0,0.6254743,0.6254743,0.8351133,0.16859151,-0.47591817,0.20593426,-0.27583992
287,1,1,0.62907714,0.19342533,-0.37356314,0.62907714,0.80579925,0.17749758,-0.4594977
288,0,0,0.6281242,0.6281242,0.86417836,0.17900163,-0.39116454,0.19287413,-0.3165217
294,1,0,0.57994336,0.57994336,0.708201,0.1410493,-0.70562,0.27900735,-0.023491366
295,0,0,0.6260456,0.6260456,0.8189107,0.16898513,-0.49070182,0.20496924,-0.29765245
299,2,0,0.5560218,0.5560218,0.6906224,0.13615894,-0.7163622,0.30781928,0.09932773
302,0,0,0.6295665,0.6295665,0.82305884,0.18044397,-0.42655224,0.18998963,-0.37500316
306,1,1,0.45652026,0.41500738,0.3895285,0.45652026,0.4848653,0.12847239,-0.78305376
313,1,1,0.6283377,0.17467327,-0.45479193,0.6283377,0.8253686,0.19698906,-0.33456093
314,0,0,0.56692404,0.56692404,0.7031364,0.29500237,0.049894422,0.13807358,-0.7093023
315,2,2,0.4527711,0.41900614,0.36440516,0.12822267,-0.81971204,0.4527711,0.44190624
317,2,2,0.5009991,0.36855996,0.20169984,0.13044094,-0.836983,0.5009991,0.5087008
323,2,0,0.6198903,0.6198903,0.78891045,0.2195051,-0.24925654,0.16060466,-0.5616863
326,2,0,0.57661295,0.57661295,0.7295412,0.28306627,0.018051013,0.14032084,-0.6836986
329,0,2,0.4748104,0.1288765,-0.78591514,0.3963132,0.337435,0.4748104,0.51814574
334,1,1,0.61740714,0.2242804,-0.21068943,0.61740714,0.8019423,0.15831244,-0.55901575
335,1,0,0.4935531,0.4935531,0.5118424,0.37672204,0.24171954,0.1297249,-0.8243719
339,2,2,0.6131378,0.15927145,-0.47800863,0.22759077,-0.1210693,0.6131378,0.8699712
345,0,0,0.59910136,0.59910136,0.76421845,0.14744322,-0.6377692,0.25345543,-0.09602442
348,1,1,0.60384136,0.24660708,-0.13135229,0.60384136,0.7641629,0.14955154,-0.63150746
352,0,1,0.6298069,0.18394154,-0.40562895,0.6298069,0.82516634,0.18625163,-0.39314824
357,2,0,0.56494755,0.56494755,0.7026516,0.13770999,-0.7089313,0.29734248,0.06080338
362,1,1,0.55441314,0.30983773,0.08843343,0.55441314,0.6702948,0.13574912,-0.7368069
363,2,2,0.47456837,0.396272,0.35730332,0.12915963,-0.7637485,0.47456837,0.53760815
364,0,0,0.6186772,0.6186772,0.8265575,0.16005932,-0.5254816,0.22126342,-0.20167218
367,0,1,0.6247716,0.208108,-0.2710424,0.6247716,0.8282865,0.16712043,-0.49038494
368,0,0,0.6168485,0.6168485,0.8061017,0.15791562,-0.556461,0.2252359,-0.20137349
370,1,1,0.60613847,0.24307138,-0.13213412,0.60613847,0.78161913,0.15079017,-0.60959995
374,0,1,0.59276,0.26227787,-0.06919347,0.59276,0.7461916,0.1449621,-0.66212565
377,2,2,0.43626854,0.12945256,-0.88932914,0.43427896,0.32104358,0.43626854,0.32561442
388,0,0,0.54693013,0.54693013,0.6624049,0.31841964,0.12145393,0.13465028,-0.7392352
390,1,1,0.6267713,0.20231222,-0.29843983,0.6267713,0.8323298,0.1709165,-0.46707672
393,0,1,0.6058521,0.2435647,-0.13690446,0.6058521,0.77434886,0.15058324,-0.617771
394,1,1,0.629598,0.18078895,-0.44006497,0.629598,0.80768627,0.18961301,-0.3924101
400,1,1,0.6289863,0.19402164,-0.36825776,0.6289863,0.80788195,0.17699203,-0.4601228
402,0,2,0.5542484,0.310043,0.08250258,0.13570856,-0.7436987,0.5542484,0.6634045
410,0,0,0.6297281,0.6297281,0.8263825,0.1877982,-0.3835375,0.1824737,-0.41229954
412,1,1,0.5777622,0.2810423,0.038094833,0.5777622,0.7587519,0.14119552,-0.6502648
416,2,2,0.5552825,0.13588993,-0.73599386,0.3088276,0.084944144,0.5552825,0.6716379
417,1,1,0.5998653,0.25240153,-0.10719339,0.5998653,0.7584905,0.14773306,-0.64280766
418,0,0,0.5794224,0.5794224,0.74375385,0.2794055,0.014386311,0.14117202,-0.6682988
425,0,0,0.59181,0.59181,0.75485396,0.26348564,-0.05433278,0.1447044,-0.65363854
427,0,0,0.5165109,0.5165109,0.61089766,0.1313633,-0.75823206,0.35212576,0.22778964
435,0,0,0.62156856,0.62156856,0.6807839,0.20428717,-0.43193564,0.17414425,-0.5915783
439,2,0,0.4507253,0.4507253,0.4364428,0.12819648,-0.8208511,0.42107826,0.36840343
440,0,0,0.5744632,0.5744632,0.7274171,0.13983095,-0.6855848,0.28570586,0.028943904
444,0,0,0.57207286,0.57207286,0.7344245,0.13948677,-0.6768722,0.28844044,0.049646594
450,2,2,0.59207773,0.15083972,-0.50446653,0.25708255,0.028712992,0.59207773,0.86295366
454,1,1,0.5487394,0.31637537,0.11116927,0.5487394,0.6618635,0.13488528,-0.7413354
463,1,1,0.61927706,0.15998259,-0.5643318,0.61927706,0.78915584,0.22074032,-0.24240999
473,1,0,0.47599816,0.47599816,0.48348945,0.39515474,0.29735285,0.12884715,-0.8232978
475,0,0,0.55213624,0.55213624,0.6766754,0.1354605,-0.7284394,0.31240323,0.10717528
479,1,1,0.627378,0.17189573,-0.4943274,0.627378,0.80033374,0.20072629,-0.33927327
481,0,0,0.54498243,0.54498243,0.59858173,0.32020324,0.06678413,0.13481438,-0.79827297
493,0,0,0.6268785,0.6268785,0.8393722,0.20152634,-0.29546043,0.17159513,-0.4562427
498,0,2,0.6041549,0.23383582,-0.03352334,0.16200927,-0.4004889,0.6041549,0.9156881
510,1,1,0.62756145,0.20022959,-0.3280835,0.62756145,0.81429344,0.17220895,-0.4788396
541,2,0,0.5977055,0.5977055,0.7967208,0.14762391,-0.6017094,0.25467062,-0.0564063
547,0,0,0.61477935,0.61477935,0.7946773,0.15616752,-0.57565683,0.22905311,-0.19263221
548,0,0,0.627702,0.627702,0.8467651,0.17435129,-0.43422824,0.19794676,-0.30730233
556,1,1,0.62886286,0.19463018,-0.34983397,0.62886286,0.8229781,0.17650697,-0.44757476
558,0,0,0.5743287,0.5743287,0.7169589,0.2859841,0.019693151,0.13968721,-0.6968373
566,2,0,0.62340426,0.62340426,0.8334722,0.21118304,-0.24899772,0.16541275,-0.49327913
568,0,0,0.6000637,0.6000637,0.7766875,0.14798106,-0.623264,0.2519553,-0.09109664
570,1,1,0.61424637,0.23002078,-0.19912481,0.61424637,0.7831017,0.15573281,-0.58915275
571,1,1,0.49140704,0.37897694,0.2953348,0.49140704,0.5551322,0.12961605,-0.77756387
572,2,0,0.57810706,0.57810706,0.7120275,0.2813339,-0.008189463,0.14055906,-0.7021038
577,2,2,0.6129787,0.15492237,-0.606895,0.23209892,-0.20265557,0.6129787,0.76851094
584,0,0,0.62680453,0.62680453,0.8335429,0.2021408,-0.29812735,0.17105462,-0.46510896
585,0,0,0.60998243,0.60998243,0.79066056,0.1529865,-0.5924199,0.23703104,-0.15457848
595,0,1,0.58447796,0.1428714,-0.6424857,0.58447796,0.76628846,0.2726506,0.0037604906
600,0,2,0.5233679,0.3442317,0.22871903,0.13240048,-0.7267647,0.5233679,0.6476887
605,1,1,0.61351556,0.15524289,-0.5821987,0.61351556,0.7920159,0.23124163,-0.18372647
609,0,0,0.6256503,0.6256503,0.84775335,0.20454064,-0.27027157,0.1698091,-0.4563634
617,0,0,0.6264345,0.6264345,0.8137952,0.16966048,-0.49244976,0.20390506,-0.30859464
618,1,1,0.60711414,0.24160902,-0.14159425,0.60711414,0.7798017,0.15127684,-0.60980356
623,2,0,0.6285112,0.6285112,0.85462177,0.17854467,-0.40389326,0.1929442,-0.32633105
626,0,0,0.6287719,0.6287719,0.83652157,0.17700118,-0.43109062,0.19422697,-0.3382196
627,1,1,0.61501974,0.15663552,-0.55673134,0.61501974,0.8110015,0.22834474,-0.17979643
633,0,0,0.580794,0.580794,0.7865909,0.14286338,-0.6159165,0.27634272,0.04383659
634,0,0,0.62831026,0.62831026,0.82182205,0.1744654,-0.45948568,0.19722436,-0.33687007
635,2,0,0.5623825,0.5623825,0.6732313,0.1371367,-0.7379727,0.30048072,0.046432603
637,2,0,0.58499545,0.58499545,0.68546087,0.27206022,-0.08011982,0.14294432,-0.72368795
641,0,0,0.608943,0.608943,0.78770983,0.15235417,-0.597807,0.23870286,-0.14879526
651,2,2,0.59738773,0.2535939,-0.030038966,0.14901839,-0.56170326,0.59738773,0.8267933
653,2,0,0.58944046,0.58944046,0.76939714,0.26631665,-0.025090495,0.14424291,-0.63827777
654,0,0,0.62918997,0.62918997,0.83411664,0.1788128,-0.4239772,0.19199729,-0.35283536
667,0,0,0.6283909,0.6283909,0.8328101,0.17525057,-0.4441355,0.19635847,-0.3304104
668,0,0,0.61395174,0.61395174,0.80580825,0.15575893,-0.56579864,0.2302894,-0.17477131
670,1,1,0.62404585,0.21016762,-0.2677622,0.62404585,0.8205562,0.1657866,-0.5049662
671,0,0,0.51287335,0.51287335,0.60144347,0.3560864,0.23658796,0.13104029,-0.76308054
681,0,0,0.5375517,0.5375517,0.64651006,0.32900983,0.15557279,0.13343842,-0.74687475
691,0,0,0.61536926,0.61536926,0.80531216,0.15675709,-0.56221294,0.22787362,-0.18811925
694,2,0,0.45872346,0.45872346,0.51897,0.12909184,-0.7489533,0.41218472,0.4119941
711,2,2,0.4457262,0.12813935,-0.81887627,0.42613447,0.3827605,0.4457262,0.42771035
712,1,1,0.62958264,0.18295905,-0.3977027,0.62958264,0.8380921,0.18745829,-0.3734087
715,0,0,0.56363827,0.56363827,0.6826286,0.29899704,0.048649486,0.13736475,-0.72914433
720,1,1,0.61089814,0.15705839,-0.66825616,0.61089814,0.6900565,0.23204345,-0.2779491
721,0,0,0.6169974,0.6169974,0.81209093,0.15816616,-0.54912776,0.22483645,-0.19740064
723,1,1,0.62733346,0.20101605,-0.32277903,0.62733346,0.8153144,0.17165044,-0.48070374
739,0,0,0.6172395,0.6172395,0.82062614,0.15862027,-0.5381179,0.22414029,-0.1923588
752,0,0,0.6235111,0.6235111,0.868376,0.16863234,-0.43926963,0.20785664,-0.23014186
766,1,1,0.6151402,0.22841887,-0.21274343,0.6151402,0.77792567,0.15644094,-0.591246
767,0,1,0.54681957,0.3186018,0.10700514,0.54681957,0.64718205,0.13457863,-0.7547882
772,2,0,0.5871308,0.5871308,0.7655996,0.1435201,-0.6431728,0.269349,-0.013640006
783,2,2,0.61942226,0.2109582,-0.17349516,0.16961953,-0.39159724,0.61942226,0.9036321
786,2,0,0.6295337,0.6295337,0.7944173,0.18853876,-0.41125858,0.18192753,-0.4469536
797,2,2,0.61486137,0.15666962,-0.5513429,0.22846901,-0.17408155,0.61486137,0.81591463
806,2,2,0.62703115,0.19972496,-0.2913157,0.17324397,-0.43355608,0.62703115,0.8527393
822,0,0,0.61325073,0.61325073,0.80475605,0.23148529,-0.1695015,0.15526399,-0.56889105
823,0,0,0.6284428,0.6284428,0.8153495,0.19676267,-0.34589726,0.1747945,-0.4642846
829,0,0,0.61381006,0.61381006,0.8023665,0.15558995,-0.57009494,0.23059995,-0.17663465
835,1,1,0.56686026,0.13801023,-0.7185955,0.56686026,0.6941894,0.29512945,0.041490644
836,2,1,0.57260865,0.1396325,-0.6746046,0.57260865,0.736584,0.28775883,0.04850424
838,0,0,0.43703094,0.43703094,0.4363595,0.434734,0.43108982,0.12823501,-0.7897798
841,0,1,0.5812597,0.27732366,-0.03198554,0.5812597,0.7080269,0.14141658,-0.7054607
850,1,1,0.62772197,0.17295772,-0.4613647,0.62772197,0.82768553,0.19932036,-0.31949845
851,1,1,0.61129063,0.15371825,-0.606719,0.61129063,0.77373207,0.23499109,-0.18229288
854,2,1,0.6192322,0.16022862,-0.57947963,0.6192322,0.7723989,0.22053912,-0.2600064
855,0,0,0.62862664,0.62862664,0.82368577,0.19576378,-0.3429431,0.17560968,-0.45158806
871,2,2,0.6204411,0.21841307,-0.24365813,0.1611458,-0.54773664,0.6204411,0.8003844
874,0,2,0.43609822,0.43580478,0.40688574,0.12809704,-0.8175205,0.43609822,0.40755883
875,0,0,0.54591495,0.54591495,0.5975628,0.13501224,-0.799535,0.31907278,0.060518824
883,0,2,0.61374706,0.23084176,-0.18500592,0.15541123,-0.58066374,0.61374706,0.79284453
890,1,1,0.6205969,0.218044,-0.2573393,0.6205969,0.78864557,0.16135912,-0.5584037
898,0,2,0.6255872,0.16826652,-0.4901102,0.20614621,-0.28707364,0.6255872,0.8230314
900,0,0,0.6190921,0.6190921,0.79976445,0.15979859,-0.5545754,0.22110927,-0.22983254
915,2,0,0.5991668,0.5991668,0.76098347,0.25338387,-0.09965098,0.14744925,-0.64107245
924,0,0,0.62753457,0.62753457,0.82276666,0.20017405,-0.3198449,0.17229138,-0.4698449
929,2,2,0.62871766,0.19480993,-0.33865598,0.17647244,-0.43751574,0.62871766,0.8330019
935,1,0,0.6119446,0.6119446,0.7958446,0.23380367,-0.16631539,0.15425165,-0.5822118
951,1,1,0.61948204,0.2201639,-0.22168127,0.61948204,0.8128302,0.16035408,-0.5386691
954,0,0,0.60145044,0.60145044,0.7862265,0.14872847,-0.61099535,0.24982111,-0.092372514
956,0,0,0.52198935,0.52198935,0.61186713,0.13174844,-0.76488566,0.34626225,0.20141636
962,1,1,0.6201496,0.16125207,-0.525123,0.6201496,0.821869,0.21859837,-0.22085556
973,1,0,0.477012,0.477012,0.53645617,0.39385408,0.344895,0.12913395,-0.7702352
977,2,2,0.62861985,0.18531777,-0.35488382,0.1860624,-0.35087383,0.62861985,0.86657083
980,1,1,0.52704376,0.13240547,-0.7445996,0.52704376,0.63681495,0.3405507,0.20009539
983,0,0,0.58417505,0.58417505,0.74398726,0.1423355,-0.66802657,0.2734895,-0.014950153
986,1,1,0.62671196,0.17032263,-0.50237304,0.62671196,0.80041957,0.20296542,-0.3270319
997,1,1,0.6265121,0.2030256,-0.3417835,0.6265121,0.7850526,0.17046236,-0.51660097
1006,2,2,0.6138323,0.23069385,-0.18545927,0.15547389,-0.58007294,0.6138323,0.793171
1009,2,2,0.60745,0.2410952,-0.1444225,0.1514548,-0.609327,0.60745,0.77965546
1012,0,2,0.6056971,0.24381427,-0.13933936,0.15048866,-0.6218584,0.6056971,0.77063394
1019,0,1,0.6157888,0.1569228,-0.58474547,0.6157888,0.78240454,0.22728841,-0.21427983
1020,2,0,0.48878482,0.48878482,0.6066369,0.13088836,-0.7109407,0.3803269,0.35574564
1024,0,0,0.62211984,0.62211984,0.8229947,0.16339432,-0.5139717,0.21448582,-0.24189433
1029,2,2,0.5893872,0.14400943,-0.6503712,0.2666034,-0.03448796,0.5893872,0.7588332
1040,1,1,0.61843485,0.22217582,-0.21115226,0.61843485,0.8125705,0.1593893,-0.54327154
1041,0,0,0.5909406,0.5909406,0.75859755,0.26458374,-0.044960152,0.14447571,-0.6500065
1049,0,0,0.57402307,0.57402307,0.71940476,0.1396424,-0.6941799,0.2863345,0.023895947
1051,2,0,0.47473234,0.47473234,0.5329742,0.12907523,-0.7693816,0.39619234,0.3521229
1052,0,0,0.62636966,0.62636966,0.8216913,0.1696731,-0.48437583,0.20395729,-0.30033886
1056,0,0,0.6125873,0.6125873,0.81824183,0.23216265,-0.15201135,0.15525012,-0.5544122
1060,0,0,0.62719595,0.62719595,0.82305545,0.1714784,-0.4737462,0.20132567,-0.31327984
1061,2,0,0.6293067,0.6293067,0.83863366,0.19051637,-0.35624698,0.18017693,-0.41204575
1066,1,1,0.4981639,0.3717848,0.22388972,0.4981639,0.5165037,0.13005124,-0.826497
1068,0,2,0.49264354,0.37772748,0.2865527,0.12962902,-0.7829437,0.49264354,0.5521655
1069,2,0,0.61554146,0.61554146,0.8205992,0.15732074,-0.54361653,0.22713774,-0.17634645
1076,1,1,0.62932533,0.19196968,-0.3660661,0.62932533,0.82124484,0.17870499,-0.43766713
1078,1,1,0.6195354,0.22014382,-0.22619227,0.6195354,0.8084965,0.1603209,-0.543296
1079,1,1,0.6296433,0.18724774,-0.37734178,0.6296433,0.83537924,0.18310888,-0.39969334
1086,0,0,0.5875434,0.5875434,0.7340946,0.26923582,-0.046267863,0.14322066,-0.6774691
1099,1,1,0.6159416,0.2269694,-0.19949354,0.6159416,0.7988433,0.15708905,-0.5674959
1102,0,0,0.59715325,0.59715325,0.7367151,0.25617513,-0.10959732,0.14667161,-0.66726255
1113,2,2,0.5311415,0.13263607,-0.7632198,0.33622238,0.16694394,0.5311415,0.6241997
1116,2,1,0.5460861,0.13448152,-0.7502773,0.5460861,0.65107244,0.3194324,0.114841536
1119,2,0,0.45294634,0.45294634,0.48033756,0.4185926,0.40146202,0.12846106,-0.7798103
1122,2,1,0.620507,0.16121344,-0.5478615,0.620507,0.7999461,0.21827954,-0.2448142
1123,1,1,0.59781,0.14687186,-0.6500817,0.59781,0.7536307,0.2553181,-0.0971319
1124,1,1,0.625284,0.20692408,-0.28157255,0.625284,0.8242815,0.16779199,-0.4911995
1125,1,1,0.62051326,0.1615337,-0.57037103,0.62051326,0.77546215,0.21795312,-0.27080485
1137,2,2,0.53060323,0.33656806,0.19195165,0.13282877,-0.7377879,0.53060323,0.64716583
1139,2,1,0.612864,0.15475693,-0.5906292,0.612864,0.7856581,0.23237899,-0.18411534
1140,2,0,0.5330053,0.5330053,0.62428004,0.33416492,0.15738335,0.13282977,-0.7651829
1163,1,1,0.579368,0.15885809,-0.37540725,0.579368,0.9185194,0.26177394,0.124062836
1177,1,1,0.62923074,0.1885153,-0.35602662,0.62923074,0.8492922,0.18225394,-0.3898048
1180,2,2,0.56876546,0.13871853,-0.6853042,0.29251596,0.060768127,0.56876546,0.72571707
1188,1,1,0.5845848,0.27257115,0.0013582641,0.5845848,0.7643604,0.14284407,-0.6447878
1196,0,0,0.5932708,0.5932708,0.7749302,0.26121023,-0.045395155,0.14551894,-0.6304144
1200,1,1,0.6217951,0.21554323,-0.25441885,0.6217951,0.8050304,0.16266169,-0.5359077
1201,1,0,0.6269726,0.6269726,0.8296963,0.17122483,-0.46822906,0.20180249,-0.303917
1210,2,1,0.59991217,0.14781551,-0.6582009,0.59991217,0.7426174,0.25227234,-0.12365657
1215,2,1,0.6141691,0.155685,-0.5832905,0.6141691,0.78914505,0.23014592,-0.19241174
1218,2,0,0.6039728,0.6039728,0.7713044,0.14963757,-0.6240086,0.2463896,-0.12531075
1220,2,2,0.61712235,0.22426291,-0.18924351,0.15861478,-0.5355839,0.61712235,0.8230048
1234,0,0,0.5055232,0.5055232,0.5772829,0.3640687,0.24903148,0.13040808,-0.7776425
1246,2,2,0.5243442,0.34366536,0.15995343,0.13199042,-0.7969857,0.5243442,0.58243334
1247,2,0,0.6234857,0.6234857,0.9193872,0.18780474,-0.2805358,0.18870956,-0.2757295
1250,1,1,0.60716045,0.24154392,-0.14266026,0.60716045,0.7790815,0.15129572,-0.61047524
1275,1,1,0.6292752,0.1785434,-0.43536142,0.6292752,0.82437545,0.19218141,-0.36175352
1277,1,1,0.594169,0.14547764,-0.6565651,0.594169,0.7505764,0.2603534,-0.074547574
1288,0,0,0.6159014,0.6159014,0.831715,0.15807553,-0.5282989,0.2260231,-0.1707348
1289,0,0,0.6190317,0.6190317,0.8461178,0.21949734,-0.19069865,0.16147096,-0.49771342
1293,1,2,0.6172108,0.15923333,-0.5200513,0.2235558,-0.18076089,0.6172108,0.8347887
1304,1,1,0.623082,0.21249025,-0.25761002,0.623082,0.81817204,0.1644278,-0.51403457
1314,1,2,0.57634866,0.2835212,0.0041572917,0.14013012,-0.7005581,0.57634866,0.71358323
1315,1,2,0.59250396,0.14501603,-0.6459401,0.26248002,-0.052609522,0.59250396,0.76157314
1319,0,0,0.47863474,0.47863474,0.51758057,0.39241835,0.31897128,0.12894684,-0.793957
1323,1,2,0.5447938,0.13433376,-0.7444453,0.32087243,0.1262709,0.5447938,0.6556346
1325,0,2,0.6243914,0.2082176,-0.33176896,0.16739096,-0.5500205,0.6243914,0.7664247
1326,0,0,0.60108906,0.60108906,0.7787502,0.25047618,-0.09662916,0.14843474,-0.6198475
1328,0,2,0.5506993,0.3141498,0.09291754,0.13515091,-0.7505604,0.5506993,0.65423656
1330,2,1,0.45970488,0.12877375,-0.7659523,0.45970488,0.50657547,0.41152135,0.3958516
1337,0,2,0.56090784,0.30212897,0.037373997,0.13696313,-0.7537683,0.56090784,0.6560766
1344,2,2,0.44187826,0.42997512,0.40741575,0.1281466,-0.80313665,0.44187826,0.43472284
1349,2,2,0.62805,0.19613153,-0.31411445,0.17581844,-0.42344815,0.62805,0.8497198
1363,2,2,0.57172084,0.2892224,0.025070883,0.13905674,-0.70724297,0.57172084,0.70652586
1369,0,0,0.5290974,0.5290974,0.7220952,0.33521673,0.26569995,0.1356859,-0.6387347
1370,2,2,0.6164216,0.15755993,-0.5910957,0.22601846,-0.23028481,0.6164216,0.7730296
1373,2,2,0.6248074,0.18319269,-0.3190947,0.19199996,-0.272138,0.6248074,0.9078103
1374,0,0,0.5133742,0.5133742,0.5905434,0.13097644,-0.7754441,0.35564932,0.22348362
1375,1,1,0.61870027,0.15948431,-0.5728879,0.61870027,0.7827875,0.22181536,-0.24298804
1380,1,1,0.59841704,0.25446397,-0.10211636,0.59841704,0.7530123,0.14711893,-0.65003437
1382,1,1,0.5484786,0.31581104,0.15655187,0.5484786,0.7085561,0.1357103,-0.68806964
1387,2,2,0.5726778,0.28766882,0.048435394,0.13965337,-0.6742112,0.5726778,0.73694867
1388,0,2,0.44023526,0.41253445,0.60745525,0.1472303,-0.42286652,0.44023526,0.67244476
1391,2,2,0.5564711,0.3073933,0.058609854,0.13613562,-0.75586665,0.5564711,0.652097
