candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
263,13,3297,325,1.5640677772030265e-12,0,2
264,13,3297,3169,2.0267179934307933e-06,0,2
265,13,3297,2397,2.999899217925872e-09,0,2
266,13,3297,3697,1.1452285434643272e-05,0,2
267,13,3297,544,0.49392855167388916,0,2
268,13,3297,1217,0.005235808435827494,0,2
269,13,3297,698,0.00035026291152462363,0,2
270,13,3297,783,0.0006413020892068744,0,2
271,13,3297,1525,1.6920348585788836e-12,0,2
272,13,3297,279,2.665629210696352e-07,0,2
273,13,3297,2866,1.093152241082862e-05,0,2
274,13,3297,1630,1.2439888450899161e-05,0,2
275,13,3297,969,1.152815002569696e-06,0,2
276,13,3297,1722,0.686450719833374,0,2
277,13,3297,2623,8.622028091487266e-10,0,2
278,13,3297,722,1.6435658835689537e-05,0,2
279,13,3297,3627,2.139165189873893e-06,0,2
280,14,369,369,0.5527350902557373,1,2
281,14,369,421,0.2520696818828583,0,2
282,14,369,3009,0.00021547102369368076,0,2
283,14,369,877,0.4634648561477661,0,2
284,14,369,1581,0.006872676312923431,0,2
285,14,369,485,1.7027015246640076e-06,0,2
286,14,369,691,0.024971650913357735,0,2
287,14,369,84,0.1718607395887375,0,2
288,14,369,3223,0.44354405999183655,0,2
289,14,369,3083,0.00024410101468674839,0,2
290,14,369,1735,0.7451516389846802,0,2
291,14,369,1113,0.3436869978904724,0,2
292,14,369,650,0.01142118126153946,0,2
293,14,369,2581,0.10346365720033646,0,2
294,14,369,1304,0.025033695623278618,0,2
295,14,369,1461,1.0291309081367217e-05,0,2
296,14,369,2687,0.23440377414226532,0,2
297,14,369,1391,0.01671869121491909,0,2
298,14,369,3841,1.2171369235147722e-05,0,2
299,14,369,3151,0.45129361748695374,0,2
300,15,443,443,0.5778475403785706,1,1
301,15,443,368,0.4763660430908203,0,1
302,15,443,3547,1.60764448082773e-05,0,1
303,15,443,3920,0.13697639107704163,0,1
304,15,443,2943,0.0008126376196742058,0,1
305,15,443,1393,0.05788848176598549,0,1
306,15,443,914,0.12948784232139587,0,1
307,15,443,1760,0.0021452736109495163,0,1
308,15,443,3028,0.221217542886734,0,1
309,15,443,3112,0.1805107146501541,0,1
310,15,443,263,0.0014255110872909427,0,1
311,15,443,585,0.29708513617515564,0,1
312,15,443,3882,0.4257030487060547,0,1
313,15,443,2369,0.1341133415699005,0,1
314,15,443,2267,0.5135918855667114,0,1
315,15,443,884,0.004509803373366594,0,1
316,15,443,1203,0.20078688859939575,0,1
317,15,443,1356,0.31430602073669434,0,1
318,15,443,3609,0.3383829593658447,0,1
319,15,443,3975,0.49314814805984497,0,1
320,16,1637,1637,0.7930517792701721,1,1
321,16,1637,3159,6.87504798406735e-05,0,1
322,16,1637,1247,0.008641375228762627,0,1
323,16,1637,1809,0.00029270091908983886,0,1
324,16,1637,3442,0.29198789596557617,0,1
325,16,1637,2055,0.023932572454214096,0,1
326,16,1637,1893,0.3647564649581909,0,1
327,16,1637,1572,0.05456995591521263,0,1
328,16,1637,621,0.225498765707016,0,1
329,16,1637,2054,0.0023085274733603,0,1
330,16,1637,793,0.07099582254886627,0,1
331,16,1637,3596,0.40310490131378174,0,1
332,16,1637,478,0.020871808752417564,0,1
333,16,1637,2925,0.4335826337337494,0,1
334,16,1637,3257,0.3419005572795868,0,1
335,16,1637,2104,0.034015730023384094,0,1
336,16,1637,608,0.006644275039434433,0,1
337,16,1637,1706,0.21519166231155396,0,1
338,16,1637,3200,0.0514540858566761,0,1
339,16,1637,619,0.3177313804626465,0,1
340,17,3840,3840,0.37856826186180115,1,3
341,17,3840,878,0.0005201872554607689,0,3
342,17,3840,2582,0.014563417993485928,0,3
343,17,3840,3172,0.36492130160331726,0,3
344,17,3840,3099,0.003200403181836009,0,3
345,17,3840,563,4.196149166091345e-05,0,3
346,17,3840,3986,0.3852020800113678,0,3
347,17,3840,3730,3.443911191425286e-05,0,3
348,17,3840,428,0.03839575871825218,0,3
349,17,3840,3369,0.000296568323392421,0,3
350,17,3840,518,0.009469897486269474,0,3
351,17,3840,165,0.02448522485792637,0,3
352,17,3840,3544,0.021239101886749268,0,3
353,17,3840,3276,8.362273365492001e-05,0,3
354,17,3840,1262,3.21712545492403e-10,0,3
355,17,3840,2748,0.047803815454244614,0,3
356,17,3840,187,2.4923531327658566e-06,0,3
357,17,3840,2221,0.0011682031909003854,0,3
358,17,3840,2678,0.0002992874651681632,0,3
359,17,3840,3977,0.4014317989349365,0,3
360,18,2720,2720,0.9997691512107849,1,1
361,18,2720,3878,1.9766854109093401e-07,0,1
362,18,2720,1227,0.00039418123196810484,0,1
363,18,2720,3481,0.0002348037960473448,0,1
364,18,2720,1693,0.0009166686213575304,0,1
365,18,2720,3995,0.01593937911093235,0,1
366,18,2720,488,0.0001678794069448486,0,1
367,18,2720,2215,2.4472077711834572e-05,0,1
368,18,2720,2866,0.00457723019644618,0,1
369,18,2720,1411,0.037192948162555695,0,1
370,18,2720,2876,0.0006813993095420301,0,1
371,18,2720,1442,0.00033958491985686123,0,1
372,18,2720,1254,0.029318295419216156,0,1
373,18,2720,200,0.2723809480667114,0,1
374,18,2720,2401,0.010428485460579395,0,1
375,18,2720,2820,0.0006702878745272756,0,1
376,18,2720,1014,0.9996776580810547,0,1
377,18,2720,3993,9.843686257227091e-07,0,1
378,18,2720,2188,0.03496697172522545,0,1
379,18,2720,1162,0.007490454241633415,0,1
380,19,2776,2776,0.5833560824394226,1,1
381,19,2776,1538,2.7666571811302276e-10,0,1
382,19,2776,1697,0.2776719331741333,0,1
383,19,2776,1230,5.588529529632069e-05,0,1
384,19,2776,3530,0.0006049739895388484,0,1
385,19,2776,748,0.17836028337478638,0,1
386,19,2776,1747,0.00038593390490859747,0,1
387,19,2776,2813,0.09639687836170197,0,1
388,19,2776,701,0.005008045583963394,0,1
389,19,2776,3586,0.035171955823898315,0,1
390,19,2776,2182,0.20502576231956482,0,1
391,19,2776,3950,3.0229386993596563e-06,0,1
392,19,2776,1077,0.23075005412101746,0,1
393,19,2776,2191,1.0104894698770295e-08,0,1
394,19,2776,1792,0.0016901561757549644,0,1
395,19,2776,1685,0.21804141998291016,0,1
396,19,2776,731,0.000595764082390815,0,1
397,19,2776,2049,0.24448741972446442,0,1
398,19,2776,2540,0.113833487033844,0,1
399,19,2776,658,2.6378822894912446e-06,0,1
400,20,145,145,0.8525106310844421,1,1
401,20,145,3121,0.5405663251876831,0,1
402,20,145,350,0.1282975971698761,0,1
403,20,145,839,0.6116684079170227,0,1
404,20,145,1824,0.39514926075935364,0,1
405,20,145,1613,0.4682697057723999,0,1
406,20,145,1219,0.24123798310756683,0,1
407,20,145,534,0.15543632209300995,0,1
408,20,145,3512,0.013433737680315971,0,1
409,20,145,2955,0.00019250666082371026,0,1
410,20,145,1795,0.0030760597437620163,0,1
411,20,145,3261,0.0058665284886956215,0,1
412,20,145,3809,0.3861796259880066,0,1
413,20,145,3025,0.04456394538283348,0,1
414,20,145,3715,0.35603806376457214,0,1
415,20,145,37,0.1029822900891304,0,1
416,20,145,470,0.07457119226455688,0,1
417,20,145,734,0.001444242661818862,0,1
418,20,145,859,0.36449116468429565,0,1
419,20,145,183,0.3946468234062195,0,1
420,21,999,999,0.6254573464393616,1,4
421,21,999,2182,0.6204689741134644,0,4
422,21,999,2953,0.01016161683946848,0,4
423,21,999,1959,0.011606591753661633,0,4
424,21,999,2225,0.044794969260692596,0,4
425,21,999,3023,0.0020033332984894514,0,4
426,21,999,2287,0.2591608464717865,0,4
427,21,999,1572,8.170186447387096e-06,0,4
428,21,999,499,1.5774996597883728e-07,0,4
429,21,999,424,0.2411966770887375,0,4
430,21,999,3541,0.12898007035255432,0,4
431,21,999,167,0.0024709089193493128,0,4
432,21,999,4099,0.65388023853302,0,4
433,21,999,960,0.002519146539270878,0,4
434,21,999,3994,0.08262863755226135,0,4
435,21,999,3778,0.6714203953742981,0,4
436,21,999,3260,0.9631893634796143,0,4
437,21,999,2628,0.00023115862859413028,0,4
438,21,999,890,0.60063236951828,0,4
439,21,999,1556,0.010070226155221462,0,4
440,22,1975,1975,0.7151458263397217,1,3
441,22,1975,659,0.033423490822315216,0,3
442,22,1975,393,0.39303988218307495,0,3
443,22,1975,7,0.017199408262968063,0,3
444,22,1975,1333,0.21348795294761658,0,3
445,22,1975,2701,0.27289217710494995,0,3
446,22,1975,581,0.9113418459892273,0,3
447,22,1975,621,0.23653297126293182,0,3
448,22,1975,3289,0.05156952142715454,0,3
449,22,1975,847,0.06839971989393234,0,3
450,22,1975,1297,0.6674064993858337,0,3
451,22,1975,2860,0.23893167078495026,0,3
452,22,1975,1942,0.19120454788208008,0,3
453,22,1975,626,0.9130774736404419,0,3
454,22,1975,2819,0.22485867142677307,0,3
455,22,1975,2792,0.0171339213848114,0,3
456,22,1975,1247,0.019048579037189484,0,3
457,22,1975,122,0.4489220678806305,0,3
458,22,1975,347,0.004036556929349899,0,3
459,22,1975,1102,0.3036949038505554,0,3
460,23,30,30,0.5688108205795288,1,2
461,23,30,240,0.2238476723432541,0,2
462,23,30,2208,5.515461793947907e-07,0,2
463,23,30,1919,0.2885209321975708,0,2
464,23,30,3353,0.055183347314596176,0,2
465,23,30,291,0.13109391927719116,0,2
466,23,30,1534,0.30873313546180725,0,2
467,23,30,1967,3.548636959749274e-05,0,2
468,23,30,3048,0.7762428522109985,0,2
469,23,30,1922,0.025263499468564987,0,2
470,23,30,2031,1.3525885151466355e-05,0,2
471,23,30,621,0.2166525423526764,0,2
472,23,30,1054,0.3124611973762512,0,2
473,23,30,3340,9.659506527981421e-11,0,2
474,23,30,2400,0.00048246904043480754,0,2
475,23,30,1193,6.191414740897017e-07,0,2
476,23,30,3524,2.8905005819979124e-06,0,2
477,23,30,2039,0.32944050431251526,0,2
478,23,30,2369,0.008002358488738537,0,2
479,23,30,613,0.1646784543991089,0,2
480,24,144,144,0.1593123972415924,1,3
481,24,144,1790,4.495661414694041e-06,0,3
482,24,144,2837,2.4355791689023576e-11,0,3
483,24,144,3019,0.1399807333946228,0,3
484,24,144,2441,0.00351006374694407,0,3
485,24,144,987,1.918530221842185e-12,0,3
486,24,144,3187,1.2910129953525029e-05,0,3
487,24,144,2831,2.2815430611444754e-07,0,3
488,24,144,2492,2.696836365334576e-10,0,3
489,24,144,3933,2.793688622659829e-07,0,3
490,24,144,1530,6.235601972548466e-07,0,3
491,24,144,2022,3.861489253353945e-12,0,3
492,24,144,4173,0.506365954875946,0,3
493,24,144,4063,2.3072379562449896e-09,0,3
494,24,144,2784,0.03286212682723999,0,3
495,24,144,4150,0.00038843770744279027,0,3
496,24,144,3380,6.310619210125878e-05,0,3
497,24,144,3671,0.9998395442962646,0,3
498,24,144,3323,0.00616825558245182,0,3
499,24,144,1744,8.558488917564944e-10,0,3
500,25,3119,3119,0.7635517120361328,1,2
501,25,3119,3852,0.10997408628463745,0,2
502,25,3119,594,0.7117387056350708,0,2
503,25,3119,2810,0.16050869226455688,0,2
504,25,3119,2357,6.608691364817787e-06,0,2
505,25,3119,3619,0.00019563759269658476,0,2
506,25,3119,2599,0.25008782744407654,0,2
507,25,3119,3967,0.0036977261770516634,0,2
508,25,3119,1460,0.6272185444831848,0,2
509,25,3119,1449,0.23661093413829803,0,2
510,25,3119,3412,0.007528975605964661,0,2
511,25,3119,1483,0.9891805052757263,0,2
512,25,3119,1656,0.00011527274909894913,0,2
513,25,3119,2965,0.03522615507245064,0,2
514,25,3119,1429,0.41699713468551636,0,2
515,25,3119,2980,0.08737815916538239,0,2
516,25,3119,3300,0.49414291977882385,0,2
517,25,3119,968,0.009453102946281433,0,2
518,25,3119,4048,0.1698068529367447,0,2
519,25,3119,896,0.5263571739196777,0,2
520,26,3975,3975,0.6677795648574829,1,1
521,26,3975,3566,1.7651136658969335e-05,0,1
522,26,3975,1220,2.4518479335711163e-07,0,1
523,26,3975,353,8.239084969829946e-10,0,1
524,26,3975,1914,2.4609484228221845e-08,0,1
525,26,3975,697,4.650145456253085e-06,0,1
526,26,3975,4039,0.4941129982471466,0,1
527,26,3975,716,0.03774413466453552,0,1
528,26,3975,2079,2.1389617188560806e-08,0,1
529,26,3975,4014,0.11012443155050278,0,1
530,26,3975,899,0.005838695447891951,0,1
531,26,3975,2299,1.524247572604054e-08,0,1
532,26,3975,1366,0.0001162063199444674,0,1
533,26,3975,799,1.4484280441706687e-09,0,1
534,26,3975,2966,0.5236222743988037,0,1
535,26,3975,1340,0.010212770663201809,0,1
536,26,3975,2122,0.07469499856233597,0,1
537,26,3975,143,0.02716425247490406,0,1
538,26,3975,2708,0.00022368598729372025,0,1
539,26,3975,3170,3.0006511164692995e-11,0,1
540,27,2340,2340,0.21907033026218414,1,4
541,27,2340,3076,1.3577623576566111e-06,0,4
542,27,2340,2804,1.754125696606934e-05,0,4
543,27,2340,3975,0.28139880299568176,0,4
544,27,2340,816,4.1606386065138296e-19,0,4
545,27,2340,2843,0.0002847190189640969,0,4
546,27,2340,3735,5.691637852578424e-05,0,4
547,27,2340,3513,7.571161037521479e-13,0,4
548,27,2340,648,7.067288421147566e-11,0,4
549,27,2340,2643,1.0670432857295964e-06,0,4
550,27,2340,3501,0.15684863924980164,0,4
551,27,2340,3830,0.04246245697140694,0,4
552,27,2340,938,0.026649996638298035,0,4
553,27,2340,1031,2.421720601830657e-10,0,4
554,27,2340,3853,0.5178279876708984,0,4
555,27,2340,3011,4.502462847000288e-09,0,4
556,27,2340,2618,0.15325099229812622,0,4
557,27,2340,3638,0.07440764456987381,0,4
558,27,2340,678,0.9932312965393066,0,4
559,27,2340,872,2.9193403455681248e-15,0,4
560,28,1919,1919,0.4965956509113312,1,1
561,28,1919,3065,0.4596374034881592,0,1
562,28,1919,2639,0.00023197774135041982,0,1
563,28,1919,362,0.13362115621566772,0,1
564,28,1919,4163,0.30754733085632324,0,1
565,28,1919,1595,0.037511587142944336,0,1
566,28,1919,1275,7.824738713679835e-05,0,1
567,28,1919,943,0.0177085492759943,0,1
568,28,1919,2573,0.017883863300085068,0,1
569,28,1919,2373,0.0322575569152832,0,1
570,28,1919,3217,6.355605728458613e-05,0,1
571,28,1919,3650,0.48787882924079895,0,1
572,28,1919,1098,0.0008540472481399775,0,1
573,28,1919,208,0.1604020744562149,0,1
574,28,1919,3121,0.009934162721037865,0,1
575,28,1919,1783,0.10229870676994324,0,1
576,28,1919,529,0.20841872692108154,0,1
577,28,1919,510,0.00027649776893667877,0,1
578,28,1919,507,0.0006013268139213324,0,1
579,28,1919,47,0.48030349612236023,0,1
580,29,2412,2412,0.5938184857368469,1,1
581,29,2412,2521,0.5186458826065063,0,1
582,29,2412,341,0.03721759468317032,0,1
583,29,2412,3936,0.5306169986724854,0,1
584,29,2412,3209,0.4660152494907379,0,1
585,29,2412,3488,0.47846701741218567,0,1
586,29,2412,1909,0.5077114105224609,0,1
587,29,2412,3484,0.10652896761894226,0,1
588,29,2412,794,0.4841110110282898,0,1
589,29,2412,4100,0.5516940355300903,0,1
590,29,2412,2908,0.01675131358206272,0,1
591,29,2412,480,0.2719009518623352,0,1
592,29,2412,4120,0.03089262545108795,0,1
593,29,2412,760,0.000978910829871893,0,1
594,29,2412,141,0.41822144389152527,0,1
595,29,2412,3157,0.5034127831459045,0,1
596,29,2412,199,0.005898148752748966,0,1
597,29,2412,3568,0.0069216517731547356,0,1
598,29,2412,3809,0.44873422384262085,0,1
599,29,2412,2502,0.03555424511432648,0,1
600,30,2100,2100,0.5516234040260315,1,4
601,30,2100,941,0.01664564199745655,0,4
602,30,2100,2408,1.5621393686160445e-05,0,4
603,30,2100,386,0.42594748735427856,0,4
