candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
53,2,2613,2765,0.0090043218806386,0,1
54,2,2613,267,7.314717720419139e-09,0,1
55,2,2613,806,0.027196725830435753,0,1
56,2,2613,1075,0.026367468759417534,0,1
57,2,2613,3933,1.4133852346276399e-05,0,1
58,2,2613,2509,0.10285761952400208,0,1
59,2,2613,2342,0.4322187602519989,0,1
60,3,2715,2715,0.5582066774368286,1,1
61,3,2715,1759,0.03304198384284973,0,1
62,3,2715,3669,0.000943459221161902,0,1
63,3,2715,1788,0.10063756257295609,0,1
64,3,2715,278,4.743058525491506e-05,0,1
65,3,2715,683,0.005247663240879774,0,1
66,3,2715,1325,0.0033589815720915794,0,1
67,3,2715,1870,0.022833731025457382,0,1
68,3,2715,1229,0.09846019744873047,0,1
69,3,2715,2642,0.04174336791038513,0,1
70,3,2715,979,0.029735088348388672,0,1
71,3,2715,3103,0.47952890396118164,0,1
72,3,2715,2665,0.0006874992395751178,0,1
73,3,2715,3307,0.00010782025492517278,0,1
74,3,2715,864,0.5191459655761719,0,1
75,3,2715,3989,0.45994362235069275,0,1
76,3,2715,1609,0.14962925016880035,0,1
77,3,2715,2564,3.380435146027594e-06,0,1
78,3,2715,1416,0.2444370687007904,0,1
79,3,2715,1429,0.32413890957832336,0,1
80,4,2019,2019,0.7929667234420776,1,3
81,4,2019,690,0.7501076459884644,0,3
82,4,2019,1170,9.523702465230599e-05,0,3
83,4,2019,1150,2.0600033167283982e-05,0,3
84,4,2019,63,1.2937654292953884e-15,0,3
85,4,2019,2822,9.495860694985758e-12,0,3
86,4,2019,3261,3.151068449369632e-05,0,3
87,4,2019,4126,8.294932194985449e-05,0,3
88,4,2019,3935,2.9652309763150697e-07,0,3
89,4,2019,3975,0.8130705952644348,0,3
90,4,2019,3375,1.68741564721131e-07,0,3
91,4,2019,1231,2.2244945441229902e-08,0,3
92,4,2019,158,4.427550720720319e-06,0,3
93,4,2019,3954,0.4022897183895111,0,3
94,4,2019,3078,0.9935146570205688,0,3
95,4,2019,2585,0.5862022638320923,0,3
96,4,2019,700,5.5235260809638476e-12,0,3
97,4,2019,3186,0.0034859247971326113,0,3
98,4,2019,3652,4.807993718713988e-07,0,3
99,4,2019,3391,0.014293222688138485,0,3
100,5,141,141,0.47117576003074646,1,3
101,5,141,3846,6.501542770820379e-08,0,3
102,5,141,1072,0.0002115526731358841,0,3
103,5,141,2298,7.110314186320466e-07,0,3
104,5,141,3936,0.4451935887336731,0,3
105,5,141,505,3.6138264931651065e-06,0,3
106,5,141,148,0.0070515586994588375,0,3
107,5,141,3748,0.00014999808627180755,0,3
108,5,141,2820,0.029132645577192307,0,3
109,5,141,3295,9.308424523624126e-06,0,3
110,5,141,185,2.206060401022114e-07,0,3
111,5,141,1957,0.000447394500952214,0,3
112,5,141,3351,0.5258259773254395,0,3
113,5,141,2489,0.00069010368315503,0,3
114,5,141,3799,2.4822791601764038e-05,0,3
115,5,141,3823,0.004846460651606321,0,3
116,5,141,3325,8.44034439069219e-05,0,3
117,5,141,2080,0.00021689056302420795,0,3
118,5,141,4123,0.47674551606178284,0,3
119,5,141,13,3.431944423937239e-05,0,3
120,6,1550,1550,0.929946780204773,1,2
121,6,1550,1498,0.003158217528834939,0,2
122,6,1550,3665,0.0017262567998841405,0,2
123,6,1550,305,7.386161087197252e-06,0,2
124,6,1550,1748,0.00013761159789282829,0,2
125,6,1550,4045,1.0100099576138e-11,0,2
126,6,1550,3798,8.475589856971055e-05,0,2
127,6,1550,1816,0.00021383858984336257,0,2
128,6,1550,1307,0.005430207587778568,0,2
129,6,1550,3402,1.7920558548212284e-06,0,2
130,6,1550,2745,0.0013153370236977935,0,2
131,6,1550,916,0.4177978038787842,0,2
132,6,1550,975,4.056617399328388e-05,0,2
133,6,1550,1545,1.3513147267829595e-09,0,2
134,6,1550,761,2.227649353869765e-08,0,2
135,6,1550,344,0.9994907379150391,0,2
136,6,1550,3353,0.3823620676994324,0,2
137,6,1550,1925,5.727239515973537e-11,0,2
138,6,1550,216,0.0001677384425420314,0,2
139,6,1550,13,0.0018753990298137069,0,2
140,7,621,621,0.5736703872680664,1,3
141,7,621,3015,2.112401276122e-08,0,3
142,7,621,2329,1.1048695114368456e-06,0,3
143,7,621,649,0.0005013145273551345,0,3
144,7,621,3738,0.09105099737644196,0,3
145,7,621,4106,0.025257518514990807,0,3
146,7,621,697,7.652480462638778e-07,0,3
147,7,621,2526,5.282275310491968e-07,0,3
148,7,621,3081,3.632679094735464e-15,0,3
149,7,621,1688,0.0006484415498562157,0,3
150,7,621,2353,0.6502378582954407,0,3
151,7,621,2252,1.411853304489341e-06,0,3
152,7,621,3240,0.8350976705551147,0,3
153,7,621,339,6.454541079392584e-08,0,3
154,7,621,2631,1.3657135241373908e-05,0,3
155,7,621,3227,1.5446037504585064e-10,0,3
156,7,621,3430,0.0721246525645256,0,3
157,7,621,314,0.005982966627925634,0,3
158,7,621,2741,0.3411204516887665,0,3
159,7,621,1798,0.04144494608044624,0,3
160,8,1076,1076,0.5678591728210449,1,1
161,8,1076,1401,0.0020118935499340296,0,1
162,8,1076,349,0.27948877215385437,0,1
163,8,1076,3269,0.40215879678726196,0,1
164,8,1076,1681,0.5609049201011658,0,1
165,8,1076,3279,6.729510641889647e-05,0,1
166,8,1076,908,0.41978293657302856,0,1
167,8,1076,2439,0.034672025591135025,0,1
168,8,1076,4009,0.5237764120101929,0,1
169,8,1076,2837,1.7686101273284294e-05,0,1
170,8,1076,89,3.065332066398696e-06,0,1
171,8,1076,3029,0.4727235436439514,0,1
172,8,1076,449,0.00018673660815693438,0,1
173,8,1076,1988,0.000935163872782141,0,1
174,8,1076,1299,3.6574783734977245e-05,0,1
175,8,1076,3520,0.0003848205669783056,0,1
176,8,1076,3803,0.5673807263374329,0,1
177,8,1076,3398,0.008399074897170067,0,1
178,8,1076,3604,0.06564567983150482,0,1
179,8,1076,324,0.008833324536681175,0,1
180,9,2045,2045,0.3217508792877197,1,4
181,9,2045,2470,1.7024223097905633e-06,0,4
182,9,2045,1566,0.059354402124881744,0,4
183,9,2045,2845,0.4299781918525696,0,4
184,9,2045,145,0.021593159064650536,0,4
185,9,2045,3173,0.8142924308776855,0,4
186,9,2045,2980,0.3092094361782074,0,4
187,9,2045,512,0.0163278691470623,0,4
188,9,2045,1554,0.0025575319305062294,0,4
189,9,2045,2605,0.000708540843334049,0,4
190,9,2045,2345,0.2692200839519501,0,4
191,9,2045,2552,0.0026735374704003334,0,4
192,9,2045,3154,0.44612622261047363,0,4
193,9,2045,3485,1.8796290532918647e-05,0,4
194,9,2045,3190,0.00013253444922156632,0,4
195,9,2045,3022,0.00033363449620082974,0,4
196,9,2045,1757,0.0009773587808012962,0,4
197,9,2045,2971,0.008365210145711899,0,4
198,9,2045,1923,4.168020677752793e-05,0,4
199,9,2045,3474,0.24315454065799713,0,4
200,10,2494,2494,0.24257038533687592,1,1
201,10,2494,1407,0.006826004013419151,0,1
202,10,2494,3545,4.0017468450059823e-07,0,1
203,10,2494,356,2.6913214242085814e-05,0,1
204,10,2494,518,7.749911823395905e-12,0,1
205,10,2494,1541,5.833116034636987e-08,0,1
206,10,2494,3975,0.0008256153669208288,0,1
207,10,2494,1359,1.58683608475485e-08,0,1
208,10,2494,3046,6.1174709742317646e-09,0,1
209,10,2494,2637,0.0004533499013632536,0,1
210,10,2494,3766,0.012234645895659924,0,1
211,10,2494,1131,0.014998375438153744,0,1
212,10,2494,1659,6.936687668712693e-07,0,1
213,10,2494,1583,7.799886225257069e-05,0,1
214,10,2494,3322,1.7733179369372465e-09,0,1
215,10,2494,362,0.003480856539681554,0,1
216,10,2494,3270,1.6955500115045652e-08,0,1
217,10,2494,2116,0.0024209620896726847,0,1
218,10,2494,4051,8.100533932520193e-08,0,1
219,10,2494,116,2.1894451529558268e-10,0,1
220,11,1056,1056,0.2340671271085739,1,3
221,11,1056,1141,3.245852349209599e-05,0,3
222,11,1056,720,0.08438993990421295,0,3
223,11,1056,297,2.907586576839094e-06,0,3
224,11,1056,327,3.3814023936429294e-06,0,3
225,11,1056,2133,7.0984356170811225e-06,0,3
226,11,1056,927,0.005410454701632261,0,3
227,11,1056,1449,0.08969602733850479,0,3
228,11,1056,3122,0.13634774088859558,0,3
229,11,1056,2266,0.5149060487747192,0,3
230,11,1056,3151,0.21242794394493103,0,3
231,11,1056,944,1.4239553980388564e-09,0,3
232,11,1056,948,0.30467453598976135,0,3
233,11,1056,1563,3.8646473399239767e-07,0,3
234,11,1056,1615,0.0061537413857877254,0,3
235,11,1056,420,0.0041332850232720375,0,3
236,11,1056,2363,7.545510882778217e-10,0,3
237,11,1056,3343,1.612077049628624e-08,0,3
238,11,1056,1394,0.07120931893587112,0,3
239,11,1056,2166,0.002544969320297241,0,3
240,12,2615,2615,0.8641417622566223,1,1
241,12,2615,770,0.6715655326843262,0,1
242,12,2615,311,0.5995492935180664,0,1
243,12,2615,1657,0.07684892416000366,0,1
244,12,2615,3039,0.552865743637085,0,1
245,12,2615,169,1.397208304609876e-08,0,1
246,12,2615,1940,1.548180676991251e-07,0,1
247,12,2615,2222,0.0002387089334661141,0,1
248,12,2615,3414,0.00029565620934590697,0,1
249,12,2615,179,0.6507530808448792,0,1
250,12,2615,219,1.0856724522753484e-14,0,1
251,12,2615,4056,0.0026315287686884403,0,1
252,12,2615,32,0.6476122140884399,0,1
253,12,2615,1163,0.39661580324172974,0,1
254,12,2615,146,0.27098917961120605,0,1
255,12,2615,919,5.844762199558318e-05,0,1
256,12,2615,1015,4.0096122688737523e-07,0,1
257,12,2615,478,2.652036891959142e-05,0,1
258,12,2615,2031,2.2929583792574704e-05,0,1
259,12,2615,1771,0.0003306617436464876,0,1
260,13,3297,3297,0.5884642004966736,1,1
261,13,3297,345,0.013798147439956665,0,1
262,13,3297,2190,0.00016933241568040103,0,1
263,13,3297,325,7.278594393866911e-11,0,1
264,13,3297,3169,2.8712634048133623e-06,0,1
265,13,3297,2397,1.1391986021180855e-08,0,1
266,13,3297,3697,2.10487542062765e-05,0,1
267,13,3297,544,0.5484857559204102,0,1
268,13,3297,1217,0.008839492686092854,0,1
269,13,3297,698,1.6098894661809027e-08,0,1
270,13,3297,783,0.00013850690447725356,0,1
271,13,3297,1525,1.8168575368140982e-12,0,1
272,13,3297,279,2.709768693875958e-07,0,1
273,13,3297,2866,7.079558417899534e-05,0,1
274,13,3297,1630,1.322236926171172e-06,0,1
275,13,3297,969,1.6608894774371337e-14,0,1
276,13,3297,1722,0.4908745288848877,0,1
277,13,3297,2623,7.606881236021934e-10,0,1
278,13,3297,722,0.00018438557162880898,0,1
279,13,3297,3627,2.490832412149757e-05,0,1
280,14,369,369,0.7550287246704102,1,2
281,14,369,421,0.0070020281709730625,0,2
282,14,369,3009,2.112622723871027e-06,0,2
283,14,369,877,0.4458928108215332,0,2
284,14,369,1581,0.00017107900930568576,0,2
285,14,369,485,1.2155461082130614e-09,0,2
286,14,369,691,0.000681006524246186,0,2
287,14,369,84,0.7761760354042053,0,2
288,14,369,3223,0.39947745203971863,0,2
289,14,369,3083,5.209507889958331e-06,0,2
290,14,369,1735,0.2695092558860779,0,2
291,14,369,1113,0.10641413927078247,0,2
292,14,369,650,0.00014562437718268484,0,2
293,14,369,2581,0.013422885909676552,0,2
294,14,369,1304,0.0011112616630271077,0,2
295,14,369,1461,7.08208816035949e-08,0,2
296,14,369,2687,0.2124677151441574,0,2
297,14,369,1391,0.00011047413136111572,0,2
298,14,369,3841,1.3003928600596737e-08,0,2
299,14,369,3151,0.5635680556297302,0,2
300,15,443,443,0.8710372447967529,1,1
301,15,443,368,0.0029255591798573732,0,1
302,15,443,3547,4.526886243638728e-08,0,1
303,15,443,3920,0.00016524117381777614,0,1
304,15,443,2943,7.007054909870578e-17,0,1
305,15,443,1393,7.769650255795568e-05,0,1
306,15,443,914,1.4492501350105158e-06,0,1
307,15,443,1760,5.511954781489692e-10,0,1
308,15,443,3028,3.83613318888365e-08,0,1
309,15,443,3112,0.24250873923301697,0,1
310,15,443,263,4.945709466963599e-11,0,1
311,15,443,585,0.014770079404115677,0,1
312,15,443,3882,0.0008483466226607561,0,1
313,15,443,2369,0.000301151885651052,0,1
314,15,443,2267,0.0034660177771002054,0,1
315,15,443,884,5.301113714661909e-12,0,1
316,15,443,1203,0.00014050463505554944,0,1
317,15,443,1356,0.010668962262570858,0,1
318,15,443,3609,5.698252536490145e-08,0,1
319,15,443,3975,0.005049542523920536,0,1
320,16,1637,1637,0.742327094078064,1,1
321,16,1637,3159,6.94166446919553e-05,0,1
322,16,1637,1247,0.00029124508728273213,0,1
323,16,1637,1809,0.00011652245302684605,0,1
324,16,1637,3442,0.13478656113147736,0,1
325,16,1637,2055,0.0002621493476908654,0,1
326,16,1637,1893,0.24914172291755676,0,1
327,16,1637,1572,3.055718877931213e-07,0,1
328,16,1637,621,0.10556463152170181,0,1
329,16,1637,2054,0.0005729333497583866,0,1
330,16,1637,793,0.009480522014200687,0,1
331,16,1637,3596,0.30012524127960205,0,1
332,16,1637,478,0.0012026116019114852,0,1
333,16,1637,2925,0.36992406845092773,0,1
334,16,1637,3257,0.3543376624584198,0,1
335,16,1637,2104,0.2319120317697525,0,1
336,16,1637,608,0.0003447085327934474,0,1
337,16,1637,1706,0.012445240281522274,0,1
338,16,1637,3200,0.0009446582989767194,0,1
339,16,1637,619,0.0166605394333601,0,1
340,17,3840,3840,0.4323318600654602,1,2
341,17,3840,878,4.587102921504993e-06,0,2
342,17,3840,2582,0.0058031813241541386,0,2
343,17,3840,3172,0.4219647943973541,0,2
344,17,3840,3099,0.0002913717180490494,0,2
345,17,3840,563,2.7261396098765545e-05,0,2
346,17,3840,3986,0.23761147260665894,0,2
347,17,3840,3730,5.075746594229713e-05,0,2
348,17,3840,428,0.0047521633096039295,0,2
349,17,3840,3369,0.00023632387456018478,0,2
350,17,3840,518,0.0041658091358840466,0,2
351,17,3840,165,0.06639077514410019,0,2
352,17,3840,3544,0.030205994844436646,0,2
353,17,3840,3276,8.863143193593714e-06,0,2
354,17,3840,1262,1.2354926109958697e-11,0,2
355,17,3840,2748,0.016542740166187286,0,2
356,17,3840,187,4.3323266254446935e-06,0,2
357,17,3840,2221,0.0003572908462956548,0,2
358,17,3840,2678,0.00012961389438714832,0,2
359,17,3840,3977,0.5004215836524963,0,2
360,18,2720,2720,0.9714599251747131,1,1
361,18,2720,3878,5.607544458071864e-16,0,1
362,18,2720,1227,7.740642016251797e-10,0,1
363,18,2720,3481,1.0322845582777518e-06,0,1
364,18,2720,1693,1.7205209701387503e-08,0,1
365,18,2720,3995,0.0011352829169481993,0,1
366,18,2720,488,1.3794847291137557e-06,0,1
367,18,2720,2215,1.8428679415816163e-10,0,1
368,18,2720,2866,0.15998676419258118,0,1
369,18,2720,1411,0.0034944869112223387,0,1
370,18,2720,2876,1.6042245988501236e-05,0,1
371,18,2720,1442,1.0888998849736126e-13,0,1
372,18,2720,1254,3.549163096749908e-08,0,1
373,18,2720,200,0.01768038608133793,0,1
374,18,2720,2401,0.0010582070099189878,0,1
375,18,2720,2820,1.4932305703041493e-07,0,1
376,18,2720,1014,0.030456142500042915,0,1
377,18,2720,3993,1.9976443610403294e-08,0,1
378,18,2720,2188,1.931727133808181e-08,0,1
379,18,2720,1162,1.113454345613718e-06,0,1
380,19,2776,2776,0.6131795048713684,1,2
381,19,2776,1538,1.5698503608163605e-09,0,2
382,19,2776,1697,0.4080590307712555,0,2
383,19,2776,1230,1.6002333723008633e-05,0,2
384,19,2776,3530,0.006214733701199293,0,2
385,19,2776,748,0.33261004090309143,0,2
386,19,2776,1747,0.0003286133869551122,0,2
387,19,2776,2813,0.02148646116256714,0,2
388,19,2776,701,0.0004616467922460288,0,2
389,19,2776,3586,0.015353037975728512,0,2
390,19,2776,2182,0.26096078753471375,0,2
391,19,2776,3950,2.457663413224509e-06,0,2
392,19,2776,1077,0.2690490484237671,0,2
393,19,2776,2191,9.751965457382994e-09,0,2
394,19,2776,1792,0.0038595739752054214,0,2
395,19,2776,1685,0.2580375075340271,0,2
396,19,2776,731,0.0020066595170646906,0,2
397,19,2776,2049,0.8266546130180359,0,2
398,19,2776,2540,0.388202041387558,0,2
399,19,2776,658,5.01572003486217e-06,0,2
400,20,145,145,0.8992144465446472,1,2
401,20,145,3121,0.0002886966976802796,0,2
402,20,145,350,0.024183303117752075,0,2
403,20,145,839,0.0003954200365114957,0,2
404,20,145,1824,0.016602953895926476,0,2
405,20,145,1613,0.00018024389282800257,0,2
406,20,145,1219,0.003588347462937236,0,2
407,20,145,534,5.218726339961677e-09,0,2
408,20,145,3512,8.117283414321719e-07,0,2
409,20,145,2955,7.08168013119348e-09,0,2
410,20,145,1795,1.751783429426723e-08,0,2
411,20,145,3261,6.53731660804624e-07,0,2
412,20,145,3809,0.008542465046048164,0,2
413,20,145,3025,1.6243189747910947e-05,0,2
414,20,145,3715,0.017219819128513336,0,2
415,20,145,37,0.9923624992370605,0,2
416,20,145,470,0.0078093125484883785,0,2
417,20,145,734,2.3153660932972997e-10,0,2
418,20,145,859,0.00016337541455868632,0,2
419,20,145,183,0.001428196090273559,0,2
420,21,999,999,0.6453163027763367,1,4
421,21,999,2182,0.5830252170562744,0,4
422,21,999,2953,0.009089627303183079,0,4
423,21,999,1959,0.011918379925191402,0,4
424,21,999,2225,0.00027812004555016756,0,4
425,21,999,3023,1.6431866242783144e-05,0,4
426,21,999,2287,0.1313050538301468,0,4
427,21,999,1572,2.7995713386408383e-12,0,4
428,21,999,499,1.529009205114562e-05,0,4
429,21,999,424,0.030321432277560234,0,4
430,21,999,3541,0.22208625078201294,0,4
431,21,999,167,0.0010370791424065828,0,4
432,21,999,4099,0.649854302406311,0,4
433,21,999,960,0.0002065439330181107,0,4
434,21,999,3994,0.11237862706184387,0,4
435,21,999,3778,0.6552022099494934,0,4
436,21,999,3260,0.7717124819755554,0,4
437,21,999,2628,0.0001790800306480378,0,4
438,21,999,890,0.0595092736184597,0,4
439,21,999,1556,0.006563179660588503,0,4
440,22,1975,1975,0.7296234369277954,1,3
441,22,1975,659,0.0011196224950253963,0,3
442,22,1975,393,0.4590572714805603,0,3
443,22,1975,7,8.452516340184957e-06,0,3
444,22,1975,1333,0.022321267053484917,0,3
445,22,1975,2701,0.17607814073562622,0,3
446,22,1975,581,0.9823936223983765,0,3
447,22,1975,621,0.023217083886265755,0,3
448,22,1975,3289,4.5300606871023774e-05,0,3
449,22,1975,847,0.001026892801746726,0,3
450,22,1975,1297,0.24197468161582947,0,3
451,22,1975,2860,0.03332683816552162,0,3
452,22,1975,1942,0.006359185092151165,0,3
453,22,1975,626,0.020808978006243706,0,3
454,22,1975,2819,0.2951980531215668,0,3
455,22,1975,2792,6.855127594462829e-06,0,3
456,22,1975,1247,1.5008995433163363e-05,0,3
457,22,1975,122,0.6238698959350586,0,3
458,22,1975,347,6.94032041792525e-06,0,3
459,22,1975,1102,0.9474220871925354,0,3
460,23,30,30,0.7636063098907471,1,1
461,23,30,240,0.11023078858852386,0,1
462,23,30,2208,0.0010875563602894545,0,1
463,23,30,1919,0.29993143677711487,0,1
464,23,30,3353,0.0217950027436018,0,1
465,23,30,291,0.2657702565193176,0,1
466,23,30,1534,0.32699891924858093,0,1
467,23,30,1967,1.4851381990865775e-07,0,1
468,23,30,3048,0.03403406962752342,0,1
469,23,30,1922,0.0001418673200532794,0,1
470,23,30,2031,4.5918289970359183e-07,0,1
471,23,30,621,0.25249403715133667,0,1
472,23,30,1054,0.35111066699028015,0,1
473,23,30,3340,6.626584047111916e-13,0,1
474,23,30,2400,3.768166061490774e-05,0,1
475,23,30,1193,5.508651521046737e-11,0,1
476,23,30,3524,1.5131302433246674e-08,0,1
477,23,30,2039,0.16973382234573364,0,1
478,23,30,2369,0.04548591002821922,0,1
479,23,30,613,0.16572025418281555,0,1
480,24,144,144,0.4050189256668091,1,3
481,24,144,1790,1.1472213373053819e-05,0,3
482,24,144,2837,2.6451063561694355e-12,0,3
483,24,144,3019,0.20377863943576813,0,3
484,24,144,2441,0.002510258462280035,0,3
485,24,144,987,7.374705880691668e-12,0,3
486,24,144,3187,9.993916137318593e-06,0,3
487,24,144,2831,1.3264943845570087e-06,0,3
488,24,144,2492,7.33369094618741e-12,0,3
489,24,144,3933,5.414852566332229e-08,0,3
490,24,144,1530,9.792926221052767e-07,0,3
491,24,144,2022,2.567091287805634e-12,0,3
492,24,144,4173,0.40533551573753357,0,3
493,24,144,4063,1.367945312580332e-09,0,3
494,24,144,2784,0.03916997089982033,0,3
495,24,144,4150,0.0004842965863645077,0,3
496,24,144,3380,3.0757229978917167e-05,0,3
497,24,144,3671,0.9998874664306641,0,3
498,24,144,3323,0.012571800500154495,0,3
499,24,144,1744,2.4777669065806363e-12,0,3
500,25,3119,3119,0.7490858435630798,1,2
501,25,3119,3852,0.026200158521533012,0,2
502,25,3119,594,0.6637942790985107,0,2
503,25,3119,2810,0.0054029058665037155,0,2
504,25,3119,2357,2.5245233246096177e-06,0,2
505,25,3119,3619,0.00017614822718314826,0,2
506,25,3119,2599,0.2720344364643097,0,2
507,25,3119,3967,0.0009615133167244494,0,2
508,25,3119,1460,0.5521765947341919,0,2
509,25,3119,1449,0.17965781688690186,0,2
510,25,3119,3412,0.0018313182517886162,0,2
511,25,3119,1483,0.995403528213501,0,2
512,25,3119,1656,0.0005459358217194676,0,2
513,25,3119,2965,0.005514279007911682,0,2
514,25,3119,1429,0.44375523924827576,0,2
515,25,3119,2980,0.15224111080169678,0,2
516,25,3119,3300,0.463204026222229,0,2
517,25,3119,968,0.059120453894138336,0,2
518,25,3119,4048,0.11837176233530045,0,2
519,25,3119,896,0.4083723723888397,0,2
520,26,3975,3975,0.9115272164344788,1,1
521,26,3975,3566,1.284491418118705e-06,0,1
522,26,3975,1220,1.3044226289393723e-11,0,1
523,26,3975,353,5.668080449439117e-10,0,1
524,26,3975,1914,6.8992642709986285e-09,0,1
525,26,3975,697,8.143538252625149e-07,0,1
526,26,3975,4039,0.8625338077545166,0,1
527,26,3975,716,0.018798647448420525,0,1
528,26,3975,2079,1.492730059297811e-14,0,1
529,26,3975,4014,0.22805725038051605,0,1
530,26,3975,899,0.0008375901961699128,0,1
531,26,3975,2299,5.413399242759631e-11,0,1
532,26,3975,1366,5.125189090904314e-07,0,1
533,26,3975,799,1.6304445571435622e-09,0,1
534,26,3975,2966,0.6481785774230957,0,1
535,26,3975,1340,0.00044388731475919485,0,1
536,26,3975,2122,0.12157140672206879,0,1
537,26,3975,143,0.03633149340748787,0,1
538,26,3975,2708,1.3979226423543878e-05,0,1
539,26,3975,3170,1.2794971245705389e-12,0,1
540,27,2340,2340,0.2851506769657135,1,4
541,27,2340,3076,2.22854964704311e-06,0,4
542,27,2340,2804,3.948037192458287e-05,0,4
543,27,2340,3975,0.5092853903770447,0,4
544,27,2340,816,6.64975043924748e-18,0,4
545,27,2340,2843,0.0007297495030798018,0,4
546,27,2340,3735,0.0005554034141823649,0,4
547,27,2340,3513,2.2946576930249485e-11,0,4
548,27,2340,648,4.283712051744715e-09,0,4
549,27,2340,2643,4.837456799577922e-07,0,4
550,27,2340,3501,0.227431520819664,0,4
551,27,2340,3830,0.13277463614940643,0,4
552,27,2340,938,0.010184923186898232,0,4
553,27,2340,1031,1.684728268003255e-08,0,4
554,27,2340,3853,0.3172571659088135,0,4
555,27,2340,3011,2.3052860953498566e-08,0,4
556,27,2340,2618,0.20323336124420166,0,4
557,27,2340,3638,0.058490242809057236,0,4
558,27,2340,678,0.9921808242797852,0,4
559,27,2340,872,5.7324953703190296e-15,0,4
560,28,1919,1919,0.5235569477081299,1,1
561,28,1919,3065,0.4216831922531128,0,1
562,28,1919,2639,4.19494099332951e-05,0,1
563,28,1919,362,0.2733030319213867,0,1
564,28,1919,4163,0.2806737720966339,0,1
565,28,1919,1595,0.022873930633068085,0,1
566,28,1919,1275,7.358052971540019e-05,0,1
567,28,1919,943,0.0018953499384224415,0,1
568,28,1919,2573,0.0029518550727516413,0,1
569,28,1919,2373,0.02616061642765999,0,1
570,28,1919,3217,4.543858449324034e-05,0,1
571,28,1919,3650,0.12302397191524506,0,1
572,28,1919,1098,0.00048696575686335564,0,1
573,28,1919,208,0.06455519795417786,0,1
574,28,1919,3121,0.005774264689534903,0,1
575,28,1919,1783,0.21011073887348175,0,1
576,28,1919,529,0.09139489382505417,0,1
577,28,1919,510,0.0003728517622221261,0,1
578,28,1919,507,8.793881715973839e-05,0,1
579,28,1919,47,0.44711828231811523,0,1
580,29,2412,2412,0.643969714641571,1,1
581,29,2412,2521,0.3086378872394562,0,1
582,29,2412,341,0.17638197541236877,0,1
583,29,2412,3936,0.3378058969974518,0,1
584,29,2412,3209,0.4011062681674957,0,1
585,29,2412,3488,0.39193448424339294,0,1
586,29,2412,1909,0.3432937264442444,0,1
587,29,2412,3484,3.526539876474999e-05,0,1
588,29,2412,794,0.012090727686882019,0,1
589,29,2412,4100,0.40801483392715454,0,1
590,29,2412,2908,1.869496554718353e-05,0,1
591,29,2412,480,0.025705233216285706,0,1
592,29,2412,4120,0.03519211709499359,0,1
