candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
199,9,2045,3474,0.3956301510334015,0,2
200,10,2494,2494,0.8293284773826599,1,1
201,10,2494,1407,0.12440617382526398,0,1
202,10,2494,3545,0.004029686562716961,0,1
203,10,2494,356,0.009195543825626373,0,1
204,10,2494,518,3.0363535188371316e-06,0,1
205,10,2494,1541,0.025473060086369514,0,1
206,10,2494,3975,0.1614227592945099,0,1
207,10,2494,1359,0.004688693676143885,0,1
208,10,2494,3046,0.0001900402276078239,0,1
209,10,2494,2637,0.1999398171901703,0,1
210,10,2494,3766,0.26088327169418335,0,1
211,10,2494,1131,0.12738752365112305,0,1
212,10,2494,1659,0.0930870845913887,0,1
213,10,2494,1583,0.024882514029741287,0,1
214,10,2494,3322,0.0013058236800134182,0,1
215,10,2494,362,0.10892000049352646,0,1
216,10,2494,3270,1.5799147945472214e-07,0,1
217,10,2494,2116,0.13657529652118683,0,1
218,10,2494,4051,5.693090443514848e-09,0,1
219,10,2494,116,1.1890194400621112e-05,0,1
220,11,1056,1056,0.6757698059082031,1,2
221,11,1056,1141,0.002039813669398427,0,2
222,11,1056,720,0.41249483823776245,0,2
223,11,1056,297,5.6687033065827563e-05,0,2
224,11,1056,327,1.3021165614190977e-05,0,2
225,11,1056,2133,0.0003358034591656178,0,2
226,11,1056,927,0.02719864621758461,0,2
227,11,1056,1449,0.18896356225013733,0,2
228,11,1056,3122,0.20226992666721344,0,2
229,11,1056,2266,0.8914008736610413,0,2
230,11,1056,3151,0.3290324807167053,0,2
231,11,1056,944,1.3161147194296063e-07,0,2
232,11,1056,948,0.42666953802108765,0,2
233,11,1056,1563,9.90507487586001e-06,0,2
234,11,1056,1615,0.00904349610209465,0,2
235,11,1056,420,0.004421028308570385,0,2
236,11,1056,2363,3.866424957976733e-09,0,2
237,11,1056,3343,1.3218658523328486e-07,0,2
238,11,1056,1394,0.058324865996837616,0,2
239,11,1056,2166,0.004731929395347834,0,2
240,12,2615,2615,0.6074143052101135,1,1
241,12,2615,770,0.44257810711860657,0,1
242,12,2615,311,0.43738433718681335,0,1
243,12,2615,1657,0.03965818136930466,0,1
244,12,2615,3039,0.36616069078445435,0,1
245,12,2615,169,3.895766712957993e-05,0,1
246,12,2615,1940,9.184023656416684e-05,0,1
247,12,2615,2222,4.814155545318499e-05,0,1
248,12,2615,3414,6.87034844304435e-05,0,1
249,12,2615,179,0.5824292898178101,0,1
250,12,2615,219,4.066603194534426e-17,0,1
251,12,2615,4056,0.5859614610671997,0,1
252,12,2615,32,0.3244602382183075,0,1
253,12,2615,1163,0.23781602084636688,0,1
254,12,2615,146,0.0010633395286276937,0,1
255,12,2615,919,0.0006632060394622386,0,1
256,12,2615,1015,7.090792308872551e-08,0,1
257,12,2615,478,0.000514394894707948,0,1
258,12,2615,2031,9.64708215178689e-06,0,1
259,12,2615,1771,3.1378440326079726e-05,0,1
260,13,3297,3297,0.611856997013092,1,2
261,13,3297,345,0.17949943244457245,0,2
262,13,3297,2190,2.5459263270022348e-05,0,2
263,13,3297,325,2.5937769727174542e-12,0,2
264,13,3297,3169,3.9234514588315506e-06,0,2
265,13,3297,2397,2.7148717052227767e-08,0,2
266,13,3297,3697,3.1541323551209643e-05,0,2
267,13,3297,544,0.5599929690361023,0,2
268,13,3297,1217,0.00807100348174572,0,2
269,13,3297,698,0.0007020095363259315,0,2
270,13,3297,783,0.00043549310066737235,0,2
271,13,3297,1525,6.3130715932668835e-12,0,2
272,13,3297,279,4.3876002564502414e-07,0,2
273,13,3297,2866,5.046364549343707e-06,0,2
274,13,3297,1630,7.811417162884027e-06,0,2
275,13,3297,969,4.418519893079065e-06,0,2
276,13,3297,1722,0.7007457613945007,0,2
277,13,3297,2623,2.8798290419018713e-09,0,2
278,13,3297,722,9.842219878919423e-05,0,2
279,13,3297,3627,9.389539627591148e-06,0,2
280,14,369,369,0.6221786141395569,1,1
281,14,369,421,0.16984117031097412,0,1
282,14,369,3009,1.8195880329585634e-05,0,1
283,14,369,877,0.6053058505058289,0,1
284,14,369,1581,0.0023809580598026514,0,1
285,14,369,485,1.8748066850093892e-06,0,1
286,14,369,691,0.015358447097241879,0,1
287,14,369,84,0.06183741241693497,0,1
288,14,369,3223,0.3844139277935028,0,1
289,14,369,3083,6.0849240981042385e-05,0,1
290,14,369,1735,0.4646877944469452,0,1
291,14,369,1113,0.2762128412723541,0,1
292,14,369,650,0.018828103318810463,0,1
293,14,369,2581,0.17055539786815643,0,1
294,14,369,1304,0.024628223851323128,0,1
295,14,369,1461,8.727980457479134e-06,0,1
296,14,369,2687,0.21854948997497559,0,1
297,14,369,1391,0.0009020747966133058,0,1
298,14,369,3841,4.552005066216225e-06,0,1
299,14,369,3151,0.48880764842033386,0,1
300,15,443,443,0.6088802814483643,1,2
301,15,443,368,0.5451937317848206,0,2
302,15,443,3547,4.4944063120055944e-05,0,2
303,15,443,3920,0.17651379108428955,0,2
304,15,443,2943,0.0028951228596270084,0,2
305,15,443,1393,0.049378056079149246,0,2
306,15,443,914,0.28299587965011597,0,2
307,15,443,1760,0.0031915497966110706,0,2
308,15,443,3028,0.13163337111473083,0,2
309,15,443,3112,0.22793114185333252,0,2
310,15,443,263,0.0026610633358359337,0,2
311,15,443,585,0.3513660728931427,0,2
312,15,443,3882,0.49184849858283997,0,2
313,15,443,2369,0.14346182346343994,0,2
314,15,443,2267,0.6620178818702698,0,2
315,15,443,884,0.0008951157797127962,0,2
316,15,443,1203,0.22663380205631256,0,2
317,15,443,1356,0.3642214834690094,0,2
318,15,443,3609,0.347342312335968,0,2
319,15,443,3975,0.48214900493621826,0,2
320,16,1637,1637,0.7877218723297119,1,3
321,16,1637,3159,1.753031938278582e-05,0,3
322,16,1637,1247,0.012987588532269001,0,3
323,16,1637,1809,0.00378986238501966,0,3
324,16,1637,3442,0.26561179757118225,0,3
325,16,1637,2055,0.037490759044885635,0,3
326,16,1637,1893,0.1935844123363495,0,3
327,16,1637,1572,0.21895922720432281,0,3
328,16,1637,621,0.1076241284608841,0,3
329,16,1637,2054,1.776929639163427e-05,0,3
330,16,1637,793,0.1858028918504715,0,3
331,16,1637,3596,0.24853631854057312,0,3
332,16,1637,478,0.005480621010065079,0,3
333,16,1637,2925,0.47351232171058655,0,3
334,16,1637,3257,0.5786778926849365,0,3
335,16,1637,2104,0.41693955659866333,0,3
336,16,1637,608,0.0052860756404697895,0,3
337,16,1637,1706,0.838342010974884,0,3
338,16,1637,3200,0.25495171546936035,0,3
339,16,1637,619,0.7956767082214355,0,3
340,17,3840,3840,0.6457682251930237,1,3
341,17,3840,878,0.0018854783847928047,0,3
342,17,3840,2582,0.08494284003973007,0,3
343,17,3840,3172,0.47189831733703613,0,3
344,17,3840,3099,0.18502026796340942,0,3
345,17,3840,563,0.0001605473371455446,0,3
346,17,3840,3986,0.7316605448722839,0,3
347,17,3840,3730,0.0003028784121852368,0,3
348,17,3840,428,0.2277752012014389,0,3
349,17,3840,3369,0.0023926699068397284,0,3
350,17,3840,518,0.007566133979707956,0,3
351,17,3840,165,0.14113670587539673,0,3
352,17,3840,3544,0.010069160722196102,0,3
353,17,3840,3276,1.6500551282661036e-05,0,3
354,17,3840,1262,1.7113558348214042e-09,0,3
355,17,3840,2748,0.7171334028244019,0,3
356,17,3840,187,1.4076308616495226e-05,0,3
357,17,3840,2221,0.07597187906503677,0,3
358,17,3840,2678,0.00025083881337195635,0,3
359,17,3840,3977,0.6235472559928894,0,3
360,18,2720,2720,0.9999743700027466,1,1
361,18,2720,3878,1.1146305406439794e-10,0,1
362,18,2720,1227,1.821541263780091e-05,0,1
363,18,2720,3481,8.90853061719099e-06,0,1
364,18,2720,1693,6.588556425413117e-05,0,1
365,18,2720,3995,0.0013816007412970066,0,1
366,18,2720,488,2.0840030629187822e-05,0,1
367,18,2720,2215,2.1046313136707795e-08,0,1
368,18,2720,2866,0.016574909910559654,0,1
369,18,2720,1411,0.010939695872366428,0,1
370,18,2720,2876,1.0963492513837991e-07,0,1
371,18,2720,1442,8.273710591311101e-06,0,1
372,18,2720,1254,0.039604999125003815,0,1
373,18,2720,200,0.1378621608018875,0,1
374,18,2720,2401,0.00043414311949163675,0,1
375,18,2720,2820,2.349663645873079e-06,0,1
376,18,2720,1014,0.9997478127479553,0,1
377,18,2720,3993,2.8886580085395186e-13,0,1
378,18,2720,2188,0.0018869719933718443,0,1
379,18,2720,1162,0.03048921376466751,0,1
380,19,2776,2776,0.6472537517547607,1,1
381,19,2776,1538,1.194543464144715e-09,0,1
382,19,2776,1697,0.4089421033859253,0,1
383,19,2776,1230,9.183269867207855e-05,0,1
384,19,2776,3530,0.004497034475207329,0,1
385,19,2776,748,0.30638906359672546,0,1
386,19,2776,1747,0.00021740009833592921,0,1
387,19,2776,2813,0.056813083589076996,0,1
388,19,2776,701,0.02729347161948681,0,1
389,19,2776,3586,0.04581841826438904,0,1
390,19,2776,2182,0.36493515968322754,0,1
391,19,2776,3950,1.3913935617893003e-05,0,1
392,19,2776,1077,0.4802413582801819,0,1
393,19,2776,2191,8.23133277094712e-08,0,1
394,19,2776,1792,0.004775321576744318,0,1
395,19,2776,1685,0.28695544600486755,0,1
396,19,2776,731,0.001674317172728479,0,1
397,19,2776,2049,0.4673038721084595,0,1
398,19,2776,2540,0.562789261341095,0,1
399,19,2776,658,5.5062932915461715e-06,0,1
400,20,145,145,0.8765464425086975,1,1
401,20,145,3121,0.49179261922836304,0,1
402,20,145,350,0.07990125566720963,0,1
403,20,145,839,0.7078964710235596,0,1
404,20,145,1824,0.44271227717399597,0,1
405,20,145,1613,0.6073146462440491,0,1
406,20,145,1219,0.19050832092761993,0,1
407,20,145,534,0.12132218480110168,0,1
408,20,145,3512,0.00831938162446022,0,1
409,20,145,2955,6.606915121665224e-05,0,1
410,20,145,1795,0.000648871180601418,0,1
411,20,145,3261,0.0035298781003803015,0,1
412,20,145,3809,0.4700823426246643,0,1
413,20,145,3025,0.020422935485839844,0,1
414,20,145,3715,0.18714649975299835,0,1
415,20,145,37,0.060548946261405945,0,1
416,20,145,470,0.04697694256901741,0,1
417,20,145,734,0.0005097679095342755,0,1
418,20,145,859,0.33981797099113464,0,1
419,20,145,183,0.6179745197296143,0,1
420,21,999,999,0.7472909688949585,1,3
421,21,999,2182,0.696288526058197,0,3
422,21,999,2953,0.008358563296496868,0,3
423,21,999,1959,0.0016836628783494234,0,3
424,21,999,2225,0.036826472729444504,0,3
425,21,999,3023,0.0005488793249242008,0,3
426,21,999,2287,0.07394995540380478,0,3
427,21,999,1572,1.81272243935382e-05,0,3
428,21,999,499,6.26229521571986e-08,0,3
429,21,999,424,0.21117037534713745,0,3
430,21,999,3541,0.008888380602002144,0,3
431,21,999,167,0.0009642563527449965,0,3
432,21,999,4099,0.6891999840736389,0,3
433,21,999,960,0.015088287182152271,0,3
434,21,999,3994,0.023611877113580704,0,3
435,21,999,3778,0.7037961483001709,0,3
436,21,999,3260,0.9580380320549011,0,3
437,21,999,2628,0.00013911868154536933,0,3
438,21,999,890,0.976738691329956,0,3
439,21,999,1556,0.003879258641973138,0,3
440,22,1975,1975,0.8030058145523071,1,3
441,22,1975,659,0.019215913489460945,0,3
442,22,1975,393,0.3549066185951233,0,3
443,22,1975,7,1.2675953257712536e-05,0,3
444,22,1975,1333,0.3052331209182739,0,3
445,22,1975,2701,0.23268696665763855,0,3
446,22,1975,581,0.9220112562179565,0,3
447,22,1975,621,0.13891948759555817,0,3
448,22,1975,3289,0.1790865957736969,0,3
449,22,1975,847,0.17427320778369904,0,3
450,22,1975,1297,0.11429739743471146,0,3
451,22,1975,2860,0.1956493854522705,0,3
452,22,1975,1942,0.17632676661014557,0,3
453,22,1975,626,0.933935821056366,0,3
454,22,1975,2819,0.08816684782505035,0,3
455,22,1975,2792,5.643859185511246e-05,0,3
456,22,1975,1247,0.034902144223451614,0,3
457,22,1975,122,0.26054462790489197,0,3
458,22,1975,347,0.003941990435123444,0,3
459,22,1975,1102,0.027514535933732986,0,3
460,23,30,30,0.8768081665039062,1,2
461,23,30,240,0.36706891655921936,0,2
462,23,30,2208,2.050872535619419e-05,0,2
463,23,30,1919,0.5815236568450928,0,2
464,23,30,3353,0.2397596836090088,0,2
465,23,30,291,0.46788525581359863,0,2
466,23,30,1534,0.5009316802024841,0,2
467,23,30,1967,0.013175129890441895,0,2
468,23,30,3048,0.9536793231964111,0,2
469,23,30,1922,0.20688286423683167,0,2
470,23,30,2031,0.00022164346592035145,0,2
471,23,30,621,0.5796328783035278,0,2
472,23,30,1054,0.6075078248977661,0,2
473,23,30,3340,1.644327767280629e-07,0,2
474,23,30,2400,0.021295728161931038,0,2
475,23,30,1193,0.01085410825908184,0,2
476,23,30,3524,0.0001555501512484625,0,2
477,23,30,2039,0.7300693392753601,0,2
478,23,30,2369,0.06190237030386925,0,2
479,23,30,613,0.7370890974998474,0,2
480,24,144,144,0.9478659629821777,1,3
481,24,144,1790,0.9179419875144958,0,3
482,24,144,2837,1.0955774953913533e-08,0,3
483,24,144,3019,0.6001874208450317,0,3
484,24,144,2441,0.20007874071598053,0,3
485,24,144,987,8.093427261712804e-09,0,3
486,24,144,3187,0.0004258860135450959,0,3
487,24,144,2831,3.5866985399479745e-06,0,3
488,24,144,2492,2.6831505905988706e-08,0,3
489,24,144,3933,2.3214226530399173e-05,0,3
490,24,144,1530,5.199226507102139e-05,0,3
491,24,144,2022,8.877956703123857e-10,0,3
492,24,144,4173,0.9811029434204102,0,3
493,24,144,4063,3.370078616171668e-07,0,3
494,24,144,2784,0.3228692412376404,0,3
495,24,144,4150,0.01187293604016304,0,3
496,24,144,3380,0.006360324565321207,0,3
497,24,144,3671,0.9999998807907104,0,3
498,24,144,3323,0.1645675003528595,0,3
499,24,144,1744,1.124041409639176e-05,0,3
500,25,3119,3119,0.8662344813346863,1,2
501,25,3119,3852,0.266986608505249,0,2
502,25,3119,594,0.329790860414505,0,2
503,25,3119,2810,0.18720075488090515,0,2
504,25,3119,2357,1.6187115079446812e-06,0,2
505,25,3119,3619,0.00011964945588260889,0,2
506,25,3119,2599,0.2339661419391632,0,2
507,25,3119,3967,0.0002416722709313035,0,2
508,25,3119,1460,0.7121697664260864,0,2
509,25,3119,1449,0.25400474667549133,0,2
510,25,3119,3412,0.0098834577947855,0,2
511,25,3119,1483,0.9988985061645508,0,2
512,25,3119,1656,0.00017599643615540117,0,2
513,25,3119,2965,0.006215326022356749,0,2
514,25,3119,1429,0.4769221246242523,0,2
515,25,3119,2980,0.08356663584709167,0,2
516,25,3119,3300,0.8365297913551331,0,2
517,25,3119,968,0.012999286875128746,0,2
518,25,3119,4048,0.14482535421848297,0,2
519,25,3119,896,0.835096538066864,0,2
520,26,3975,3975,0.8104522824287415,1,2
521,26,3975,3566,1.3509166819858365e-05,0,2
522,26,3975,1220,3.125545845250599e-06,0,2
523,26,3975,353,1.3090897255096934e-07,0,2
524,26,3975,1914,1.4178212950355373e-06,0,2
525,26,3975,697,7.198955427156761e-05,0,2
526,26,3975,4039,0.9508479833602905,0,2
527,26,3975,716,0.026272980496287346,0,2
528,26,3975,2079,2.7873389285559824e-07,0,2
529,26,3975,4014,0.28526079654693604,0,2
530,26,3975,899,0.011035858653485775,0,2
531,26,3975,2299,1.4473787359747803e-06,0,2
532,26,3975,1366,0.0002942364080809057,0,2
533,26,3975,799,1.9389069905173528e-08,0,2
534,26,3975,2966,0.6006767153739929,0,2
535,26,3975,1340,0.008217943832278252,0,2
536,26,3975,2122,0.18805012106895447,0,2
537,26,3975,143,0.05074923485517502,0,2
538,26,3975,2708,0.00040847554919309914,0,2
539,26,3975,3170,4.687670807079769e-10,0,2
540,27,2340,2340,0.8586487174034119,1,2
541,27,2340,3076,1.7725427824188955e-05,0,2
542,27,2340,2804,0.00036795399500988424,0,2
543,27,2340,3975,0.6478624939918518,0,2
544,27,2340,816,1.265872955288382e-18,0,2
545,27,2340,2843,0.0004380967002362013,0,2
546,27,2340,3735,0.003510767826810479,0,2
547,27,2340,3513,4.142492737724268e-10,0,2
548,27,2340,648,4.949489262884299e-09,0,2
549,27,2340,2643,9.859093097475125e-09,0,2
550,27,2340,3501,0.5001047849655151,0,2
551,27,2340,3830,0.43382909893989563,0,2
552,27,2340,938,0.11802177131175995,0,2
553,27,2340,1031,1.78984431442597e-11,0,2
554,27,2340,3853,0.6480174660682678,0,2
555,27,2340,3011,5.906480637918321e-08,0,2
556,27,2340,2618,0.3040883541107178,0,2
557,27,2340,3638,0.8364725112915039,0,2
558,27,2340,678,0.9987425208091736,0,2
559,27,2340,872,7.72373858552918e-18,0,2
560,28,1919,1919,0.5831928253173828,1,4
561,28,1919,3065,0.6128309965133667,0,4
562,28,1919,2639,0.0011131480569019914,0,4
563,28,1919,362,0.2986834943294525,0,4
564,28,1919,4163,0.5163446068763733,0,4
565,28,1919,1595,0.09298285096883774,0,4
566,28,1919,1275,0.0005241939797997475,0,4
567,28,1919,943,0.22915060818195343,0,4
568,28,1919,2573,0.04142509773373604,0,4
569,28,1919,2373,0.09467259794473648,0,4
570,28,1919,3217,0.0010770299704745412,0,4
571,28,1919,3650,0.9127898216247559,0,4
572,28,1919,1098,0.0076648336835205555,0,4
573,28,1919,208,0.36868420243263245,0,4
574,28,1919,3121,0.02418588101863861,0,4
575,28,1919,1783,0.20851382613182068,0,4
576,28,1919,529,0.37662169337272644,0,4
577,28,1919,510,0.001946950564160943,0,4
578,28,1919,507,0.005102172493934631,0,4
579,28,1919,47,0.6378423571586609,0,4
580,29,2412,2412,0.6688222885131836,1,2
581,29,2412,2521,0.5966991782188416,0,2
582,29,2412,341,0.0635717511177063,0,2
583,29,2412,3936,0.5706434845924377,0,2
584,29,2412,3209,0.49577122926712036,0,2
585,29,2412,3488,0.5978754758834839,0,2
586,29,2412,1909,0.5478177070617676,0,2
587,29,2412,3484,0.5746306777000427,0,2
588,29,2412,794,0.7387802004814148,0,2
589,29,2412,4100,0.5936364531517029,0,2
590,29,2412,2908,0.015141774900257587,0,2
591,29,2412,480,0.3346392810344696,0,2
592,29,2412,4120,0.03863424062728882,0,2
593,29,2412,760,0.0005100690177641809,0,2
594,29,2412,141,0.4639805555343628,0,2
595,29,2412,3157,0.5586242079734802,0,2
596,29,2412,199,0.016761135309934616,0,2
597,29,2412,3568,0.006439804565161467,0,2
598,29,2412,3809,0.5078702569007874,0,2
599,29,2412,2502,0.12247633188962936,0,2
600,30,2100,2100,0.6100743412971497,1,4
601,30,2100,941,0.008233379572629929,0,4
602,30,2100,2408,3.049150336664752e-06,0,4
603,30,2100,386,0.08380159735679626,0,4
