node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
665,6,6,0.96965575,0.0021055965,-6.1631565,0.021113193,-3.8578572,0.0003871372,-7.8567314,0.0017577873,-6.3436995,0.002499125,-5.9918146,0.0018910434,-6.2706265,0.96965575,-0.030814197,0.00059036864,-7.4347634
685,2,1,0.99259454,0.00014797882,-8.818441,0.99259454,-0.00743302,0.0005222329,-7.557397,0.00049769407,-7.605525,0.00013543217,-8.90704,0.005255256,-5.2485266,0.0008010477,-7.12959,4.5916433e-05,-9.9886875
706,2,2,0.6414988,0.008823264,-4.7303634,0.2262999,-1.4858942,0.6414988,-0.44394794,0.09814659,-2.321293,0.009982372,-4.6069345,0.009443151,-4.6624656,0.004392514,-5.4278536,0.0014134621,-6.561713
772,1,1,0.5457211,0.022221081,-3.8067138,0.5457211,-0.60564727,0.045136366,-3.098067,0.030939795,-3.475712,0.046415966,-3.0701118,0.04533497,-3.0936766,0.25922048,-1.3500763,0.005010279,-5.2962637
788,2,1,0.7431358,0.017830964,-4.0268188,0.7431358,-0.29687643,0.13715763,-1.9866244,0.042334616,-3.1621501,0.025771737,-3.6584768,0.012238324,-4.403183,0.018833073,-3.9721408,0.0026977875,-5.9153233
867,1,1,0.98934525,0.0005453302,-7.514119,0.98934525,-0.010711908,0.0013079196,-6.6393175,0.00072332064,-7.231658,0.00041207948,-7.7942944,0.0052391775,-5.2515907,0.002364775,-6.0470724,6.2158826e-05,-9.685818
946,1,2,0.85871947,0.004142808,-5.4863815,0.024173075,-3.7225158,0.85871947,-0.152313,0.023818,-3.7373137,0.04529962,-3.0944567,0.03279585,-3.4174533,0.010632505,-4.5438395,0.0004187065,-7.7783403
954,2,1,0.5455622,0.0021765495,-6.1300144,0.5455622,-0.60593843,0.33079195,-1.1062657,0.03621677,-3.318233,0.055449214,-2.8922877,0.016312242,-4.1158395,0.013153216,-4.331089,0.00033787065,-7.9928474
994,4,4,0.89173955,0.0010858743,-6.82537,0.00019923042,-8.521049,0.10353393,-2.267856,0.0003821142,-7.869791,0.89173955,-0.1145812,0.0006744945,-7.301547,0.0022652834,-6.0900555,0.000119489065,-9.032286
1021,4,2,0.77306485,0.0023197185,-6.0663095,0.0022441624,-6.099423,0.77306485,-0.25739232,0.0015728794,-6.4548473,0.21294998,-1.546698,0.0020877447,-6.171671,0.005178016,-5.2633333,0.0005826221,-7.447972
1031,2,1,0.6865448,0.0012971319,-6.6475997,0.6865448,-0.3760838,0.30468136,-1.1884887,0.00470726,-5.3586493,0.0009531261,-6.9557633,0.0013453147,-6.6111274,0.00040622987,-7.8085914,6.4705324e-05,-9.645667
1033,1,1,0.43606442,0.011231877,-4.4889994,0.43606442,-0.8299653,0.19904354,-1.6142317,0.060669668,-2.8023114,0.22390859,-1.4965174,0.021640385,-3.833194,0.043471947,-3.1356394,0.003969509,-5.529113
1066,1,1,0.4795233,0.015172147,-4.188294,0.4795233,-0.7349628,0.10064981,-2.296108,0.024286168,-3.7178483,0.2144535,-1.5396624,0.10069277,-2.2956812,0.060964566,-2.7974625,0.004257754,-5.4590135
1090,1,1,0.7248189,0.019804386,-3.9218519,0.7248189,-0.32183346,0.123994455,-2.0875185,0.029961972,-3.5078263,0.027747786,-3.5845993,0.04083089,-3.1983163,0.026210226,-3.6416056,0.006631388,-5.015941
1094,2,1,0.6962205,0.0021984237,-6.1200147,0.6962205,-0.3620888,0.25438878,-1.3688916,0.018415911,-3.9945402,0.015369831,-4.1753488,0.00791397,-4.8391256,0.005246535,-5.2501874,0.00024602868,-8.310062
1104,5,2,0.5960963,0.0031158535,-5.771252,0.063078396,-2.763377,0.5960963,-0.51735306,0.22514403,-1.491015,0.08023573,-2.5227864,0.009365934,-4.670676,0.022388417,-3.7992115,0.00057528215,-7.46065
1139,1,1,0.99912494,5.276468e-05,-9.8496685,0.99912494,-0.00087544735,0.00034749284,-7.9647665,0.0002587865,-8.259507,5.1992884e-05,-9.864404,3.9612005e-05,-10.136378,0.000103344886,-9.177439,2.1050482e-05,-10.768587
1174,1,1,0.46166617,0.024381995,-3.7139103,0.46166617,-0.7729132,0.1254635,-2.0757403,0.115661405,-2.1570883,0.14802326,-1.9103858,0.030855447,-3.478442,0.08831561,-2.4268384,0.0056326385,-5.1791773
1186,1,1,0.9847452,0.0012713439,-6.6676807,0.9847452,-0.015372366,0.0021236495,-6.154619,0.0027995945,-5.8782806,0.0010118508,-6.895974,0.00280976,-5.874656,0.0041217497,-5.4914775,0.0011168979,-6.7972
1224,4,1,0.7001786,0.005631207,-5.1794314,0.7001786,-0.35641983,0.1739461,-1.7490098,0.052925542,-2.9388692,0.021531321,-3.8382466,0.025898576,-3.6535673,0.019040348,-3.961195,0.0008483272,-7.072244
1272,2,2,0.7579061,0.004582697,-5.3854675,0.20069882,-1.6059499,0.7579061,-0.27719584,0.015459194,-4.1695514,0.007817154,-4.8514347,0.0075103207,-4.891477,0.0058058454,-5.14889,0.00021991492,-8.42227
1306,1,6,0.57966536,0.04444103,-3.1135921,0.22224012,-1.5039968,0.0057724603,-5.154657,0.025639847,-3.6636076,0.06811562,-2.6865487,0.040023245,-3.2182949,0.57966536,-0.5453043,0.01410232,-4.261416
1352,1,1,0.9886064,0.000485655,-7.630012,0.9886064,-0.01145901,0.0077240374,-4.863418,0.0024687648,-6.0040374,0.0002825051,-8.171814,0.00010608925,-9.15123,0.00022604654,-8.39477,0.00010050998,-9.205254
1428,4,1,0.6144459,0.007051866,-4.954463,0.6144459,-0.48703438,0.10752276,-2.2300527,0.048313003,-3.0300546,0.031142553,-3.46918,0.034055766,-3.379756,0.15662129,-1.8539245,0.0008468181,-7.0740247
1434,1,1,0.8539547,0.0012183642,-6.710246,0.8539547,-0.15787713,0.053543016,-2.92727,0.037885588,-3.2731845,0.026553286,-3.6286018,0.014180859,-4.255862,0.012302133,-4.3979826,0.0003620449,-7.9237423
1443,1,1,0.9901329,0.00025551897,-8.272214,0.9901329,-0.009916092,0.0075115385,-4.891315,0.0015015134,-6.5012817,0.0002559421,-8.270559,6.712734e-05,-9.608919,0.00021494397,-8.445133,6.0433307e-05,-9.71397
1444,2,2,0.15888345,0.109907486,-2.2081163,0.13412729,-2.008966,0.15888345,-1.8395844,0.13028532,-2.0380285,0.12727003,-2.0614443,0.13656619,-1.9909458,0.12339502,-2.0923645,0.07956518,-2.5311787
1480,4,1,0.92351466,0.0035693895,-5.6353607,0.92351466,-0.07956858,0.049888875,-2.9979572,0.0058918553,-5.1341844,0.004131813,-5.489039,0.0046785967,-5.364757,0.0074328003,-4.9018526,0.0008920219,-7.02202
1507,1,1,0.58297664,0.0040093395,-5.519129,0.58297664,-0.5396082,0.22267488,-1.5020425,0.048702292,-3.0220292,0.028677508,-3.5516422,0.094489455,-2.359267,0.017991632,-4.0178485,0.00047826747,-7.6453404
1511,2,2,0.78623664,0.02858566,-3.55485,0.1010549,-2.2920914,0.78623664,-0.24049746,0.026560826,-3.6283178,0.027447494,-3.5954804,0.015858999,-4.144018,0.009579536,-4.648126,0.004675985,-5.3653154
1603,1,1,0.9340891,0.005474142,-5.20772,0.9340891,-0.068183415,0.03397763,-3.382053,0.004184081,-5.476468,0.0047035245,-5.359443,0.009889997,-4.6162314,0.0066111153,-5.019003,0.0010704447,-6.839681
1617,1,1,0.9719896,0.0027259763,-5.9049287,0.9719896,-0.028410234,0.013235881,-4.324824,0.0039263754,-5.5400386,0.0009643235,-6.9440837,0.0047728717,-5.344807,0.001972258,-6.228576,0.00041273018,-7.7927165
1638,1,1,0.94770765,0.008509031,-4.7666273,0.94770765,-0.05370918,0.005739144,-5.160445,0.008979051,-4.712861,0.0031560191,-5.758444,0.0059864167,-5.1182623,0.016540568,-4.101939,0.0033820383,-5.6892767
1715,1,1,0.9639255,0.004998908,-5.298536,0.9639255,-0.03674126,0.005212316,-5.256731,0.005919548,-5.129495,0.0026639327,-5.927952,0.0051225196,-5.274109,0.009097356,-4.6997714,0.0030599195,-5.7893667
1772,1,1,0.9917367,0.00019854796,-8.52448,0.9917367,-0.008297613,0.006178275,-5.086716,0.0006704347,-7.3075843,0.00093190017,-6.978285,6.808548e-05,-9.594747,0.00016743061,-8.6949415,4.860822e-05,-9.931718
1783,1,2,0.49715036,0.0057329545,-5.1615243,0.27705362,-1.2835442,0.49715036,-0.69886273,0.07019596,-2.6564646,0.065486915,-2.725905,0.052084513,-2.9548876,0.031417385,-3.460394,0.0008782996,-7.037523
1796,5,5,0.19711342,0.116037406,-2.1538427,0.15912153,-1.8380871,0.11933116,-2.1258528,0.10242133,-2.2786603,0.11747138,-2.1415606,0.19711342,-1.623976,0.11117823,-2.1966207,0.07732559,-2.5597303
1808,1,1,0.24240471,0.14279042,-1.9463773,0.24240471,-1.4171466,0.13457982,-2.0055978,0.07672715,-2.5674996,0.13197671,-2.0251298,0.089610204,-2.412286,0.14035916,-1.9635507,0.041551806,-3.1808143
1842,2,1,0.57250416,0.03963847,-3.227955,0.57250416,-0.55773526,0.24485146,-1.4071035,0.03397317,-3.3821843,0.018787727,-3.9745514,0.06402846,-2.7484276,0.019874979,-3.9182937,0.0063416427,-5.0606174
1851,1,1,0.91789365,0.011988949,-4.42377,0.91789365,-0.08567375,0.013119484,-4.333657,0.01384394,-4.2799077,0.0069238218,-4.9727874,0.012090167,-4.415363,0.017083291,-4.0696545,0.007056643,-4.953786
1878,6,1,0.973711,0.0034684276,-5.664054,0.973711,-0.026640723,0.003996625,-5.522305,0.004277842,-5.4543066,0.0019184733,-6.2562256,0.0041024988,-5.496159,0.006372495,-5.055764,0.0021526655,-6.1410484
1887,2,1,0.9642263,0.0005945474,-7.42771,0.9642263,-0.036429234,0.02411611,-3.7248752,0.003697709,-5.600042,0.0016922323,-6.3817067,0.004844886,-5.3298316,0.0007189882,-7.2376657,0.000109137196,-9.122905
1966,1,1,0.33142093,0.14755791,-1.9135345,0.33142093,-1.1043661,0.13503335,-2.0022335,0.08265804,-2.4930432,0.07624322,-2.5738268,0.094195835,-2.3623793,0.09027688,-2.4048738,0.042613797,-3.1555772
1996,1,1,0.95426404,0.0033649453,-5.6943436,0.95426404,-0.04681486,0.014444156,-4.2374654,0.004116109,-5.492847,0.003179756,-5.750951,0.014351226,-4.24392,0.005801249,-5.149682,0.0004783797,-7.645106
2143,6,6,0.20190309,0.10925613,-2.2140603,0.123318106,-2.092988,0.15757398,-1.8478602,0.10638799,-2.2406626,0.10493111,-2.2544513,0.13110176,-2.0317814,0.20190309,-1.5999675,0.065527804,-2.7252808
2144,1,1,0.5905936,0.07330519,-2.613124,0.5905936,-0.5266272,0.12819062,-2.054237,0.06437996,-2.7429528,0.03625985,-3.3170443,0.03694475,-3.2983317,0.05348282,-2.9283948,0.016843254,-4.083805
2210,2,2,0.9811732,0.0012513107,-6.6835637,0.0006170346,-7.3905854,0.9811732,-0.019006277,0.0018997352,-6.266041,0.013914058,-4.2748556,0.0003400721,-7.986353,0.0007152343,-7.2429004,8.9401474e-05,-9.322373
2480,1,1,0.99192035,0.00027066746,-8.21462,0.99192035,-0.008112457,0.006574485,-5.024559,0.000810382,-7.118005,0.00012512344,-8.98621,0.00011234137,-9.093968,0.00014793381,-8.818746,3.8711893e-05,-10.159364
2503,3,1,0.761578,0.018580757,-3.9856288,0.761578,-0.27236268,0.17495275,-1.7432394,0.026313527,-3.6376722,0.006389836,-5.0530467,0.0059716483,-5.1207323,0.004597666,-5.3822064,0.0016158677,-6.427883
2526,1,1,0.9942924,0.0002525657,-8.283839,0.9942924,-0.005723991,0.0033940661,-5.6857266,0.0005358005,-7.531749,0.00011555891,-9.06573,0.0012924797,-6.6511927,9.6470896e-05,-9.246269,2.0706304e-05,-10.785072
2558,2,1,0.762299,0.0134702725,-4.30727,0.762299,-0.27141643,0.1346087,-2.0053833,0.02265621,-3.7873213,0.014243667,-4.251443,0.04293718,-3.1480172,0.0080404915,-4.823265,0.0017445091,-6.351282
2574,1,1,0.98267144,0.0013620545,-6.598761,0.98267144,-0.017480476,0.0049894536,-5.300429,0.003475217,-5.6620984,0.00126462,-6.6729836,0.0035656283,-5.636415,0.0020527807,-6.18856,0.0006188618,-7.3876286
2591,1,1,0.79258746,0.0071718884,-4.9375863,0.79258746,-0.2324524,0.011906052,-4.4307084,0.013113211,-4.334135,0.010418147,-4.564206,0.038314775,-3.2619197,0.124602176,-2.0826292,0.0018863189,-6.273128
2614,2,2,0.9856602,0.0006751783,-7.300534,0.00055309205,-7.499986,0.9856602,-0.014443608,0.005916348,-5.130036,0.00504867,-5.2886305,0.0016645443,-6.398204,0.00044895598,-7.7085857,3.2978038e-05,-10.319669
2619,3,1,0.61036426,0.0060619926,-5.1057167,0.61036426,-0.4936993,0.12813923,-2.054638,0.028415307,-3.5608273,0.070988916,-2.6452315,0.1317518,-2.0268354,0.023041112,-3.7704751,0.0012373831,-6.6947565
2622,6,1,0.78679645,0.029458152,-3.5247846,0.78679645,-0.23978573,0.028800176,-3.5473738,0.012072861,-4.4167953,0.01593294,-4.1393666,0.09817813,-2.3209717,0.02445244,-3.7110252,0.0043089045,-5.4470716
2640,1,1,0.69738126,0.015403375,-4.1731687,0.69738126,-0.36042303,0.13357405,-2.0130992,0.031271532,-3.4650471,0.0668077,-2.705937,0.02485002,-3.6948967,0.028379371,-3.5620928,0.0023326697,-6.060742
2649,4,4,0.63297695,0.0020347952,-6.19736,0.0013976577,-6.5729575,0.35259,-1.0424494,0.0015450461,-6.4727015,0.63297695,-0.4573213,0.0026004366,-5.952076,0.006295533,-5.067915,0.0005595922,-7.488302
2679,1,1,0.9053061,0.0030237467,-5.8012586,0.9053061,-0.09948216,0.06985372,-2.661352,0.00205029,-6.189774,0.011331316,-4.480185,0.0057516447,-5.1582694,0.0021423732,-6.145841,0.0005407593,-7.5225363
2683,1,1,0.9677538,0.004555301,-5.3914638,0.9677538,-0.032777563,0.0047114794,-5.3577533,0.00542948,-5.215912,0.0022583355,-6.0931273,0.0050499314,-5.2883806,0.0073410613,-4.914272,0.0029006659,-5.842815
2759,2,1,0.5493157,0.00607074,-5.1042747,0.5493157,-0.59908193,0.37078294,-0.99213845,0.028916068,-3.5433578,0.016966334,-4.0765243,0.021100897,-3.8584397,0.0061367904,-5.0934534,0.00071049685,-7.249546
2803,1,1,0.89701986,0.019230349,-3.9512656,0.89701986,-0.10867724,0.017932056,-4.0211654,0.008617571,-4.753952,0.013860321,-4.278725,0.00805416,-4.8215666,0.033134837,-3.40717,0.0021508145,-6.1419086
2817,1,1,0.99639696,0.00038739978,-7.8560534,0.99639696,-0.0036095723,0.00046707815,-7.669014,0.0005998077,-7.4189014,0.00020079702,-8.513216,0.0007075592,-7.2536893,0.0009947841,-6.912985,0.00024566997,-8.311522
2929,1,1,0.9838434,0.0013084947,-6.638878,0.9838434,-0.016288532,0.0045163264,-5.4000564,0.005058429,-5.2866993,0.001854668,-6.2900496,0.00077157764,-7.1670732,0.001998063,-6.215577,0.0006489873,-7.3400974
2936,1,1,0.9918172,0.00094038196,-6.9692245,0.9918172,-0.008216508,0.0010556254,-6.853622,0.0013480476,-6.609098,0.00052205735,-7.557733,0.0016142236,-6.428901,0.002147742,-6.143338,0.00055473647,-7.4970174
2992,2,2,0.40683392,0.03227827,-3.433361,0.24821475,-1.393461,0.40683392,-0.8993502,0.05077968,-2.980259,0.15192749,-1.884352,0.06276456,-2.7683647,0.038020782,-3.2696223,0.009180463,-4.6906776
3013,2,5,0.27213168,0.05196525,-2.95718,0.031317726,-3.463571,0.2106094,-1.55775,0.08947308,-2.4138174,0.17832513,-1.7241468,0.27213168,-1.3014692,0.15712012,-1.8507446,0.009057578,-4.7041535
3069,1,1,0.53060627,0.025592003,-3.6654754,0.53060627,-0.63373506,0.10475194,-2.2561603,0.046424292,-3.0699325,0.10773922,-2.2280416,0.11095026,-2.1986732,0.06296019,-2.7652526,0.010975814,-4.512061
3105,1,2,0.5361478,0.059757188,-2.8174658,0.15585618,-1.8588216,0.5361478,-0.6233455,0.08258805,-2.4938903,0.07207474,-2.6300516,0.027658863,-3.587809,0.03783306,-3.274572,0.02808418,-3.5725489
3160,4,2,0.56740004,0.00061837863,-7.3884096,0.00068740034,-7.2825937,0.56740004,-0.5666907,0.00034871517,-7.961255,0.429844,-0.84433293,0.00019375338,-8.548924,0.0008284588,-7.0959435,7.919663e-05,-9.443577
3251,1,1,0.97675496,0.00028365297,-8.167759,0.97675496,-0.023519464,0.01689338,-4.0808334,0.0037144176,-5.5955334,0.00065779313,-7.32662,0.0011712906,-6.749649,0.00045936712,-7.685661,6.519248e-05,-9.638166
3277,3,2,0.776969,0.0012867411,-6.6556425,0.034373347,-3.3704739,0.776969,-0.25235483,0.020356596,-3.8943503,0.10957138,-2.211179,0.055149667,-2.8977046,0.0021472916,-6.143548,0.00014599074,-8.831967
3278,4,4,0.69837195,0.0017463134,-6.3502483,0.001255856,-6.679938,0.29168382,-1.2320849,0.0009669352,-6.941379,0.69837195,-0.35900342,0.0012513238,-6.683553,0.004415448,-5.422646,0.00030834082,-8.084305
3296,1,1,0.71439123,0.034834966,-3.3571336,0.71439123,-0.33632448,0.124135904,-2.0863783,0.050050866,-2.9947155,0.022935886,-3.7750525,0.01861872,-3.9835877,0.026622634,-3.6259935,0.008409712,-4.778368
3303,1,1,0.961555,0.0030716464,-5.7855415,0.961555,-0.039203484,0.0039123753,-5.5436106,0.0029736673,-5.8179593,0.002122546,-6.155139,0.021845413,-3.8237643,0.0036457682,-5.614188,0.00087369815,-7.0427756
3330,1,1,0.70335984,0.006124454,-5.0954657,0.70335984,-0.35188663,0.17012355,-1.7712303,0.06516016,-2.730907,0.01195162,-4.4268885,0.030435327,-3.4921513,0.011523059,-4.463405,0.0013219393,-6.6286554
3414,2,1,0.77204686,0.0013438393,-6.6122246,0.77204686,-0.25871003,0.1676625,-1.7858022,0.014803678,-4.2128797,0.019238874,-3.9508224,0.016875321,-4.081903,0.00786661,-4.845128,0.00016238398,-8.725547
3420,2,2,0.552993,0.0048213718,-5.334697,0.3860217,-0.9518617,0.552993,-0.5924099,0.017746067,-4.0315914,0.011811146,-4.4387116,0.01853528,-3.9880793,0.007744642,-4.860754,0.0003268128,-8.026123
3452,1,1,0.9092165,0.0019461163,-6.2419195,0.9092165,-0.09517202,0.023476401,-3.7517595,0.009534275,-4.652862,0.016695714,-4.092603,0.025967404,-3.6509132,0.012379232,-4.391735,0.0007843904,-7.150604
3488,1,1,0.9110884,0.0073399693,-4.9144206,0.9110884,-0.093115315,0.006639399,-5.014734,0.0021101525,-6.160995,0.037485376,-3.2838044,0.018030692,-4.01568,0.016105447,-4.1285977,0.0012004767,-6.7250366
3507,2,1,0.8208197,0.0065530767,-5.0278206,0.8208197,-0.19745183,0.087926425,-2.4312549,0.036687505,-3.305319,0.02051014,-3.8868358,0.015034815,-4.1973867,0.0106655825,-4.5407333,0.0018028113,-6.318408
3519,4,4,0.61533886,0.00515345,-5.268089,0.0023195227,-6.066394,0.36232683,-1.0152086,0.0034211446,-5.67778,0.61533886,-0.4855822,0.004133563,-5.4886155,0.006001851,-5.1156874,0.0013047807,-6.6417203
3543,2,1,0.7193013,0.001593006,-6.4421325,0.7193013,-0.329475,0.1909452,-1.6557689,0.044536874,-3.1114378,0.020976206,-3.8643665,0.012122864,-4.412662,0.010233672,-4.582072,0.0002908358,-8.142752
3560,2,1,0.84133345,0.024726856,-3.6998653,0.84133345,-0.17276718,0.013219444,-4.3260665,0.016499134,-4.1044474,0.020225411,-3.9008155,0.014530181,-4.2315273,0.059909042,-2.8149278,0.009556469,-4.650537
3569,1,1,0.8289004,0.014968989,-4.2017746,0.8289004,-0.18765527,0.054986324,-2.9006708,0.02231219,-3.802622,0.023202628,-3.7634897,0.0149425315,-4.2035437,0.035781946,-3.3303118,0.004904963,-5.3175077
3572,1,1,0.94036114,0.004362452,-5.434721,0.94036114,-0.061491303,0.031634636,-3.4535027,0.004680502,-5.36435,0.008095671,-4.816426,0.0018654062,-6.2842765,0.007958071,-4.8335686,0.0010420522,-6.8665633
3607,1,1,0.6368749,0.057103697,-2.8628864,0.6368749,-0.451182,0.06741598,-2.6968732,0.040984437,-3.194563,0.06484342,-2.7357798,0.04944883,-3.0068169,0.057551485,-2.8550754,0.025777305,-3.6582608
3608,1,2,0.5617357,0.10131897,-2.2894816,0.061728172,-2.7850149,0.5617357,-0.5767238,0.06292454,-2.765819,0.106246956,-2.2419891,0.03735463,-3.2872984,0.03346922,-3.397129,0.03522178,-3.3460906
3640,2,1,0.8846564,0.0059400676,-5.1260347,0.8846564,-0.1225559,0.01166376,-4.4512687,0.0074297455,-4.9022636,0.009940572,-4.6111307,0.011734485,-4.4452233,0.06643133,-2.7115865,0.002203664,-6.117634
3650,2,2,0.6254043,0.0025553603,-5.969562,0.046297707,-3.0726628,0.6254043,-0.46935695,0.26182377,-1.3400836,0.05288499,-2.9396358,0.0034301302,-5.675157,0.007114804,-4.9455776,0.0004888674,-7.6234193
3749,5,5,0.15504006,0.10964103,-2.2105436,0.10677879,-2.236996,0.12422046,-2.0856974,0.12237355,-2.100677,0.14839128,-1.9079027,0.15504006,-1.8640717,0.13774174,-1.9823748,0.09581304,-2.3453565
3784,2,2,0.4634717,0.0135774035,-4.2993484,0.023476895,-3.7517385,0.4634717,-0.76900995,0.32309383,-1.1298125,0.088221036,-2.4279099,0.02058346,-3.8832674,0.06547087,-2.72615,0.0021048184,-6.163526
3813,1,1,0.38083193,0.05709154,-2.8630993,0.38083193,-0.9653971,0.11658828,-2.1491065,0.04084763,-3.1979065,0.26528162,-1.3269633,0.03689069,-3.299796,0.08900465,-2.4190667,0.013463575,-4.3077674
