node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
685,2,1,0.9957481,0.00013671546,-8.897609,0.9957481,-0.0042609856,0.00029341527,-8.133922,0.00031435693,-8.064981,9.009433e-05,-9.314653,0.0029198525,-5.836222,0.0004567705,-7.6913295,4.0738716e-05,-10.108332
706,2,2,0.6407948,0.008882973,-4.723619,0.22774267,-1.4795389,0.6407948,-0.445046,0.09743332,-2.328587,0.009971625,-4.6080117,0.00939693,-4.667372,0.004365307,-5.434067,0.001412417,-6.562453
772,1,1,0.5366169,0.02527678,-3.677869,0.5366169,-0.62247086,0.050281644,-2.9901152,0.032368112,-3.4305816,0.049670782,-3.0023384,0.042136073,-3.166851,0.25788233,-1.3552519,0.0057673734,-5.1555386
788,2,1,0.7069037,0.02349701,-3.7508821,0.7069037,-0.3468608,0.15532327,-1.8622468,0.046216283,-3.074423,0.029831737,-3.5121825,0.01279239,-4.358905,0.021875402,-3.8223925,0.0035602138,-5.6379347
867,1,1,0.9894399,0.0006532302,-7.333581,0.9894399,-0.010616255,0.0013716778,-6.5917206,0.00071106694,-7.248744,0.00044393033,-7.719843,0.0048662215,-5.3254375,0.0024405112,-6.0155478,7.349057e-05,-9.518353
946,1,2,0.8578411,0.0055411733,-5.195549,0.03316813,-3.4061658,0.8578411,-0.15333645,0.022016533,-3.8159616,0.044735275,-3.106993,0.026132686,-3.6445684,0.01001315,-4.603856,0.0005519689,-7.502019
954,2,1,0.6094329,0.0029217605,-5.835569,0.6094329,-0.4952265,0.28191403,-1.2661531,0.030258743,-3.49797,0.049465243,-3.006485,0.013588356,-4.298542,0.011971891,-4.425194,0.0004471355,-7.712649
994,4,4,0.89315116,0.0011322486,-6.78355,0.00019454825,-8.54483,0.10194764,-2.2832959,0.00039194373,-7.8443923,0.89315116,-0.112999424,0.00071883114,-7.237884,0.0023382958,-6.058333,0.00012532932,-8.984566
1021,4,2,0.77306485,0.0023197185,-6.0663095,0.0022441624,-6.099423,0.77306485,-0.25739232,0.0015728794,-6.4548473,0.21294998,-1.546698,0.0020877447,-6.171671,0.005178016,-5.2633333,0.0005826221,-7.447972
1031,2,1,0.62743115,0.0017311304,-6.3589807,0.62743115,-0.46612132,0.36229816,-1.0152878,0.0054064225,-5.2201676,0.0012275366,-6.702746,0.0012805926,-6.6604323,0.0005313508,-7.540088,9.3675415e-05,-9.275675
1033,1,1,0.50475526,0.013489768,-4.305824,0.50475526,-0.6836816,0.16849144,-1.7808703,0.052089866,-2.9547849,0.19697504,-1.6246783,0.020573512,-3.883751,0.03893098,-3.245965,0.004694181,-5.3614316
1066,1,1,0.48838806,0.016708704,-4.0918255,0.48838806,-0.716645,0.09394272,-2.36507,0.022443727,-3.796744,0.22284126,-1.5012956,0.086652786,-2.445846,0.0640969,-2.7473593,0.0049257856,-5.3132715
1090,1,1,0.7238304,0.019895554,-3.917259,0.7238304,-0.32319817,0.124475,-2.0836504,0.030043252,-3.5051172,0.027875973,-3.5799901,0.04093658,-3.1957312,0.026282603,-3.638848,0.0066606067,-5.0115447
1094,2,1,0.7559442,0.0026346904,-5.9389896,0.7559442,-0.2797877,0.2033638,-1.5927588,0.014589444,-4.227457,0.013006765,-4.3422856,0.005877673,-5.1365943,0.0042891065,-5.451677,0.00029433958,-8.130776
1104,5,2,0.5869169,0.004649425,-5.3710117,0.08342858,-2.4837644,0.5869169,-0.53287196,0.2104382,-1.5585632,0.08244298,-2.4956484,0.008480158,-4.770026,0.022796078,-3.7811668,0.000847586,-7.073118
1139,1,1,0.99874675,8.6765656e-05,-9.3523,0.99874675,-0.0012540104,0.000460901,-7.6823273,0.00037769089,-7.8814344,7.5446165e-05,-9.492091,6.3160514e-05,-9.669831,0.00015465674,-8.7743025,3.461069e-05,-10.271348
1174,1,1,0.49876258,0.026285548,-3.638736,0.49876258,-0.69562507,0.11439726,-2.1680782,0.10140831,-2.2886002,0.14296311,-1.9451686,0.028730957,-3.5497801,0.08167465,-2.5050116,0.005777662,-5.153756
1186,1,1,0.98678917,0.0011892956,-6.734394,0.98678917,-0.013298857,0.0017776071,-6.332487,0.0023576107,-6.0501065,0.0009083425,-7.003889,0.0024102447,-6.028027,0.0035542583,-5.639609,0.0010134877,-6.8943577
1224,4,1,0.7590282,0.0064225793,-5.0479355,0.7590282,-0.27571636,0.1410144,-1.9588933,0.040945448,-3.1955147,0.01791516,-4.022108,0.018419698,-3.9943347,0.015293456,-4.1803303,0.00096112024,-6.947411
1272,2,2,0.7258686,0.006059247,-5.1061697,0.23473985,-1.4492774,0.7258686,-0.32038626,0.0145256715,-4.2318377,0.008120442,-4.8133707,0.005553622,-5.193305,0.0048474926,-5.3292937,0.00028495822,-8.163168
1306,1,6,0.56033534,0.04766014,-3.04366,0.24062726,-1.4245062,0.005369386,-5.2270417,0.023862988,-3.7354267,0.06787144,-2.69014,0.039395228,-3.2341106,0.56033534,-0.5792198,0.014878245,-4.207855
1352,1,1,0.98678964,0.00059153634,-7.4327874,0.98678964,-0.013298387,0.008862728,-4.7259007,0.0029069593,-5.8406477,0.00032446967,-8.0333185,0.00013365483,-8.92025,0.00026776164,-8.225413,0.00012328957,-9.000975
1428,4,1,0.67288184,0.008806543,-4.73226,0.67288184,-0.39618552,0.09479297,-2.35606,0.04121076,-3.189056,0.02947961,-3.5240564,0.02734235,-3.5993185,0.124495275,-2.0834875,0.000990738,-6.9170604
1434,1,1,0.88875467,0.0014102777,-6.5639687,0.88875467,-0.117934026,0.04090777,-3.1964352,0.027816607,-3.582122,0.020993732,-3.8635314,0.009939131,-4.6112757,0.009765346,-4.6289153,0.0004124203,-7.7934675
1443,1,1,0.9869583,0.00039827562,-7.8283663,0.9869583,-0.013127449,0.009764726,-4.6289787,0.0020138454,-6.2077093,0.00036135502,-7.9256496,0.00010341617,-9.176749,0.0003083823,-8.08417,9.1699796e-05,-9.29699
1444,2,2,0.15888345,0.109907486,-2.2081163,0.13412729,-2.008966,0.15888345,-1.8395844,0.13028532,-2.0380285,0.12727003,-2.0614443,0.13656619,-1.9909458,0.12339502,-2.0923645,0.07956518,-2.5311787
1480,4,1,0.9205108,0.0038332616,-5.564039,0.9205108,-0.082826495,0.05141215,-2.9678807,0.0061744726,-5.087332,0.0043314598,-5.4418507,0.004979058,-5.3025146,0.007805064,-4.8529825,0.0009537403,-6.955119
1507,1,1,0.6603125,0.00475331,-5.348914,0.6603125,-0.41504207,0.18468618,-1.6890972,0.040025804,-3.218231,0.026673691,-3.6240776,0.066146076,-2.7158897,0.016771685,-4.0880632,0.00063065777,-7.368747
1511,2,2,0.78827626,0.029732456,-3.515516,0.096346505,-2.3398042,0.78827626,-0.23790668,0.026721684,-3.62228,0.028032662,-3.574385,0.016278122,-4.1179333,0.009778532,-4.627566,0.004833784,-5.3321257
1603,1,1,0.93377626,0.005505166,-5.2020683,0.93377626,-0.068518415,0.034183104,-3.3760238,0.004191788,-5.474628,0.0047247014,-5.354951,0.009913302,-4.613878,0.0066324538,-5.0157804,0.00107333,-6.8369894
1617,1,1,0.9719896,0.0027259763,-5.9049287,0.9719896,-0.028410234,0.013235881,-4.324824,0.0039263754,-5.5400386,0.0009643235,-6.9440837,0.0047728717,-5.344807,0.001972258,-6.228576,0.00041273018,-7.7927165
1638,1,1,0.94770765,0.008509031,-4.7666273,0.94770765,-0.05370918,0.005739144,-5.160445,0.008979051,-4.712861,0.0031560191,-5.758444,0.0059864167,-5.1182623,0.016540568,-4.101939,0.0033820383,-5.6892767
1715,1,1,0.9639255,0.004998908,-5.298536,0.9639255,-0.03674126,0.005212316,-5.256731,0.005919548,-5.129495,0.0026639327,-5.927952,0.0051225196,-5.274109,0.009097356,-4.6997714,0.0030599195,-5.7893667
1772,1,1,0.99032295,0.00026080525,-8.251737,0.99032295,-0.009724152,0.007106988,-4.9466767,0.0008221736,-7.103559,0.001120498,-6.793982,9.257585e-05,-9.287482,0.00020975624,-8.469564,6.4345215e-05,-9.651248
1783,1,2,0.41663626,0.007909229,-4.839725,0.37840596,-0.9717877,0.41663626,-0.8755417,0.06426989,-2.744664,0.06354356,-2.7560296,0.042698655,-3.1535878,0.025381634,-3.6737294,0.0011547646,-6.763859
1796,5,5,0.19711342,0.116037406,-2.1538427,0.15912153,-1.8380871,0.11933116,-2.1258528,0.10242133,-2.2786603,0.11747138,-2.1415606,0.19711342,-1.623976,0.11117823,-2.1966207,0.07732559,-2.5597303
1808,1,1,0.24127696,0.14219882,-1.9505291,0.24127696,-1.4218098,0.135049,-2.0021176,0.076662585,-2.5683415,0.1332448,-2.0155673,0.08968809,-2.4114172,0.14018838,-1.9647682,0.04169139,-3.1774607
1842,2,1,0.5718788,0.03978056,-3.224377,0.5718788,-0.5588282,0.24526161,-1.4054298,0.033993326,-3.381591,0.018805914,-3.973584,0.063987985,-2.74906,0.01992986,-3.9155362,0.0063619143,-5.057426
1851,1,1,0.91716725,0.012118108,-4.4130545,0.91716725,-0.086465426,0.013193461,-4.328034,0.0139605515,-4.2715197,0.0069775837,-4.9650526,0.0122160455,-4.405005,0.017231748,-4.061002,0.0071352227,-4.942712
1878,6,1,0.973711,0.0034684276,-5.664054,0.973711,-0.026640723,0.003996625,-5.522305,0.004277842,-5.4543066,0.0019184733,-6.2562256,0.0041024988,-5.496159,0.006372495,-5.055764,0.0021526655,-6.1410484
1887,2,1,0.9650019,0.00068905496,-7.2801895,0.9650019,-0.03562522,0.023833835,-3.736649,0.0034278852,-5.675812,0.0017358743,-6.356244,0.004458028,-5.4130487,0.00072981033,-7.222726,0.00012365814,-8.99799
1966,1,1,0.33142093,0.14755791,-1.9135345,0.33142093,-1.1043661,0.13503335,-2.0022335,0.08265804,-2.4930432,0.07624322,-2.5738268,0.094195835,-2.3623793,0.09027688,-2.4048738,0.042613797,-3.1555772
1996,1,1,0.9459317,0.0044431216,-5.416398,0.9459317,-0.05558496,0.01794208,-4.0206065,0.004826605,-5.333612,0.003942365,-5.5359745,0.015236578,-4.1840563,0.0070345164,-4.9569263,0.00064313103,-7.349162
2143,6,6,0.20190309,0.10925613,-2.2140603,0.123318106,-2.092988,0.15757398,-1.8478602,0.10638799,-2.2406626,0.10493111,-2.2544513,0.13110176,-2.0317814,0.20190309,-1.5999675,0.065527804,-2.7252808
2144,1,1,0.5905936,0.07330519,-2.613124,0.5905936,-0.5266272,0.12819062,-2.054237,0.06437996,-2.7429528,0.03625985,-3.3170443,0.03694475,-3.2983317,0.05348282,-2.9283948,0.016843254,-4.083805
2210,2,2,0.9801705,0.0016316893,-6.4181395,0.0009999865,-6.9077687,0.9801705,-0.02002873,0.0019001256,-6.2658353,0.014120091,-4.2601566,0.00033891544,-7.98976,0.00072271214,-7.2324996,0.00011600976,-9.061836
2480,1,1,0.99037653,0.00037143944,-7.8981247,0.99037653,-0.009670082,0.007834809,-4.849179,0.00091338943,-6.998348,0.00015148977,-8.794992,0.00012095465,-9.020095,0.00017913245,-8.627385,5.2231782e-05,-9.859819
2503,3,1,0.7515315,0.0196079,-3.9318228,0.7515315,-0.28564218,0.18211989,-1.7030901,0.027233636,-3.6033025,0.0066453633,-5.013836,0.006364821,-5.056969,0.004786818,-5.3418894,0.0017101506,-6.371174
2526,1,1,0.9924576,0.00039700238,-7.8315682,0.9924576,-0.007570979,0.0046229805,-5.3767157,0.0007148425,-7.2434483,0.0001701466,-8.67885,0.0014588594,-6.5301003,0.00014338674,-8.849965,3.514775e-05,-10.25595
2558,2,1,0.7455973,0.0153891025,-4.1740956,0.7455973,-0.29356962,0.14233045,-1.9496038,0.025039943,-3.687283,0.015312085,-4.179113,0.044848207,-3.1044717,0.009390494,-4.6680574,0.0020923968,-6.169445
2574,1,1,0.9815159,0.001474784,-6.5192437,0.9815159,-0.018657075,0.005242474,-5.250962,0.003677854,-5.605426,0.0013403426,-6.61483,0.0038881572,-5.54982,0.0021943862,-6.121853,0.0006662401,-7.3138604
2591,1,1,0.78544754,0.007484034,-4.8949833,0.78544754,-0.24150161,0.012158624,-4.4097166,0.013509015,-4.304398,0.010655375,-4.541691,0.040438827,-3.207965,0.12832643,-2.053178,0.0019801708,-6.224572
2614,2,2,0.9855993,0.0009838459,-6.9240413,0.00082188117,-7.1039147,0.9855993,-0.014505411,0.005555934,-5.1928887,0.005098115,-5.2788844,0.0014427091,-6.5412326,0.00045097197,-7.7041054,4.725999e-05,-9.9598465
2619,3,1,0.70644844,0.005958774,-5.1228905,0.70644844,-0.3475051,0.09488509,-2.3550887,0.021055082,-3.8606133,0.053756602,-2.9232888,0.09922122,-2.3104033,0.017475689,-4.0469446,0.0011991293,-6.7261596
2622,6,1,0.7847713,0.029765785,-3.5143957,0.7847713,-0.24236295,0.028905716,-3.543716,0.012157301,-4.4098253,0.016020872,-4.133863,0.09940885,-2.308514,0.024612328,-3.7045078,0.0043577785,-5.435793
2640,1,1,0.68548155,0.016441097,-4.107971,0.68548155,-0.3776337,0.1374403,-1.9845657,0.032521334,-3.425859,0.06912392,-2.6718545,0.026766466,-3.6206055,0.029724695,-3.515777,0.0025005601,-5.9912405
2649,4,4,0.63297695,0.0020347952,-6.19736,0.0013976577,-6.5729575,0.35259,-1.0424494,0.0015450461,-6.4727015,0.63297695,-0.4573213,0.0026004366,-5.952076,0.006295533,-5.067915,0.0005595922,-7.488302
2679,1,1,0.899835,0.0032439712,-5.730957,0.899835,-0.105543904,0.07386153,-2.6055632,0.002172342,-6.1319494,0.011826481,-4.437414,0.00619712,-5.0836706,0.0022844223,-6.081642,0.0005792279,-7.4538145
2683,1,1,0.9677538,0.004555301,-5.3914638,0.9677538,-0.032777563,0.0047114794,-5.3577533,0.00542948,-5.215912,0.0022583355,-6.0931273,0.0050499314,-5.2883806,0.0073410613,-4.914272,0.0029006659,-5.842815
2759,2,1,0.5303131,0.0067702304,-4.99522,0.5303131,-0.6342877,0.38295618,-0.9598347,0.030815152,-3.4797487,0.018093454,-4.012205,0.023582956,-3.747231,0.0066748695,-5.0094056,0.0007941021,-7.1382985
2803,1,1,0.8919492,0.020599058,-3.88251,0.8919492,-0.11434613,0.018532112,-3.9882503,0.009077567,-4.701949,0.014532225,-4.2313867,0.0086302655,-4.75248,0.034370486,-3.370557,0.0023091657,-6.070869
2817,1,1,0.99637306,0.00039019735,-7.848858,0.99637306,-0.0036335655,0.00047070466,-7.6612797,0.00060367066,-7.412482,0.00020228853,-8.5058155,0.00071145693,-7.2481956,0.0010012495,-6.9065065,0.00024733954,-8.304749
2929,1,1,0.9801149,0.0017237714,-6.3632407,0.9801149,-0.020085515,0.0053594355,-5.2288966,0.006124635,-5.095436,0.0022822262,-6.082604,0.0010363185,-6.872081,0.0025220935,-5.982666,0.00083666627,-7.0860853
2936,1,1,0.9918172,0.00094038196,-6.9692245,0.9918172,-0.008216508,0.0010556254,-6.853622,0.0013480476,-6.609098,0.00052205735,-7.557733,0.0016142236,-6.428901,0.002147742,-6.143338,0.00055473647,-7.4970174
2992,2,2,0.40181598,0.033110224,-3.4079132,0.24552321,-1.4043638,0.40181598,-0.91176105,0.05203968,-2.9557488,0.15380758,-1.8720529,0.064906485,-2.7348077,0.039338745,-3.2355454,0.009457945,-4.6609
3013,2,5,0.25730678,0.06463391,-2.739016,0.04968457,-3.002061,0.20443137,-1.587523,0.085876346,-2.4548469,0.17459197,-1.7453036,0.25730678,-1.3574862,0.15232247,-1.8817555,0.011152561,-4.496086
3069,1,1,0.60940707,0.026101215,-3.6457734,0.60940707,-0.49526885,0.10158421,-2.2868671,0.03748797,-3.2837353,0.08727014,-2.438747,0.077149525,-2.5620098,0.05087986,-2.9782882,0.010120043,-4.5932374
3105,1,2,0.5361478,0.059757188,-2.8174658,0.15585618,-1.8588216,0.5361478,-0.6233455,0.08258805,-2.4938903,0.07207474,-2.6300516,0.027658863,-3.587809,0.03783306,-3.274572,0.02808418,-3.5725489
3160,4,2,0.5595377,0.0006786355,-7.2954264,0.00066623854,-7.313863,0.5595377,-0.58064437,0.00037471487,-7.889345,0.43754426,-0.8265774,0.00022180594,-8.413708,0.0008881711,-7.026346,8.8539164e-05,-9.332066
3251,1,1,0.9721754,0.0004002041,-7.823536,0.9721754,-0.02821903,0.020377146,-3.8933413,0.004272008,-5.4556713,0.00081194774,-7.1160746,0.0013055755,-6.6411114,0.0005671515,-7.474884,9.067019e-05,-9.308282
3277,3,2,0.7673419,0.0020042108,-6.212505,0.04339094,-3.1375046,0.7673419,-0.26482278,0.01930126,-3.9475849,0.113973245,-2.1717916,0.05152587,-2.9656713,0.0022408122,-6.100917,0.00022163297,-8.414488
3278,4,4,0.70330894,0.001857525,-6.2885103,0.0012176905,-6.710799,0.28625354,-1.2508774,0.0010129901,-6.894849,0.70330894,-0.351959,0.0013774431,-6.5875263,0.004640977,-5.3728304,0.00033085662,-8.013825
3296,1,1,0.70587623,0.03660686,-3.3075197,0.70587623,-0.34831533,0.12676959,-2.0653841,0.051575437,-2.9647098,0.023611672,-3.746014,0.019471612,-3.9387977,0.02729043,-3.6012192,0.00879817,-4.7332115
3303,1,1,0.95932674,0.003578821,-5.632722,0.95932674,-0.041523576,0.004017762,-5.5170302,0.0031219616,-5.769294,0.0024416717,-6.0150723,0.022652995,-3.7874632,0.0038178402,-5.5680704,0.0010422827,-6.866342
3330,1,1,0.74497,0.007213484,-4.931803,0.74497,-0.29441133,0.14904107,-1.9035333,0.054028627,-2.9182413,0.011073794,-4.503174,0.023166936,-3.7650292,0.009063073,-4.703547,0.0014430023,-6.5410295
3414,2,1,0.78447527,0.0019186827,-6.2561164,0.78447527,-0.24274026,0.16152099,-1.8231202,0.013414354,-4.31143,0.018131066,-4.0101285,0.012482363,-4.3834386,0.007826564,-4.8502316,0.00023075653,-8.374147
3420,2,2,0.48105776,0.005937335,-5.126495,0.4657413,-0.76412493,0.48105776,-0.73176795,0.014764637,-4.2155204,0.010588836,-4.547955,0.014755009,-4.2161727,0.0067517734,-4.99795,0.00040339024,-7.815606
3452,1,1,0.9224222,0.0018935808,-6.2692857,0.9224222,-0.080752246,0.019727284,-3.9257526,0.0077183046,-4.8641605,0.014755959,-4.2161083,0.022221733,-3.8066845,0.010524148,-4.554083,0.0007367102,-7.213316
3488,1,1,0.9110884,0.0073399693,-4.9144206,0.9110884,-0.093115315,0.006639399,-5.014734,0.0021101525,-6.160995,0.037485376,-3.2838044,0.018030692,-4.01568,0.016105447,-4.1285977,0.0012004767,-6.7250366
3507,2,1,0.79545206,0.009000673,-4.710456,0.79545206,-0.22884473,0.11292688,-2.1810148,0.03622252,-3.3180742,0.022427065,-3.7974868,0.01187107,-4.433651,0.009930182,-4.6121764,0.002169571,-6.133226
3519,4,4,0.61533886,0.00515345,-5.268089,0.0023195227,-6.066394,0.36232683,-1.0152086,0.0034211446,-5.67778,0.61533886,-0.4855822,0.004133563,-5.4886155,0.006001851,-5.1156874,0.0013047807,-6.6417203
3543,2,1,0.7806232,0.0018649818,-6.284504,0.7806232,-0.24766272,0.14510393,-1.930305,0.03644118,-3.3120558,0.017604876,-4.0395794,0.009178975,-4.69084,0.008832908,-4.729271,0.00034997752,-7.9576416
3560,2,1,0.8410138,0.02473534,-3.6995223,0.8410138,-0.17314722,0.013251941,-4.3236113,0.016529774,-4.102592,0.020277437,-3.8982465,0.014573424,-4.2285557,0.060031332,-2.8128886,0.009586962,-4.6473513
3569,1,1,0.83445495,0.015848521,-4.144679,0.83445495,-0.18097651,0.06246618,-2.77313,0.020409212,-3.891769,0.02213055,-3.8107963,0.011373697,-4.476452,0.028729387,-3.5498347,0.0045875334,-5.384413
3572,1,1,0.93500596,0.0049191006,-5.3146296,0.93500596,-0.06720237,0.033947144,-3.3829505,0.0051662,-5.265618,0.008816842,-4.7310915,0.0021270516,-6.1530185,0.008837117,-4.7287946,0.001180619,-6.7417164
3607,1,1,0.6368749,0.057103697,-2.8628864,0.6368749,-0.451182,0.06741598,-2.6968732,0.040984437,-3.194563,0.06484342,-2.7357798,0.04944883,-3.0068169,0.057551485,-2.8550754,0.025777305,-3.6582608
3608,1,2,0.5617357,0.10131897,-2.2894816,0.061728172,-2.7850149,0.5617357,-0.5767238,0.06292454,-2.765819,0.106246956,-2.2419891,0.03735463,-3.2872984,0.03346922,-3.397129,0.03522178,-3.3460906
3640,2,1,0.8916302,0.0060643433,-5.105329,0.8916302,-0.114703864,0.0098750545,-4.6177435,0.0063476027,-5.059678,0.009742026,-4.631306,0.011616044,-4.455368,0.06270392,-2.7693312,0.002020854,-6.204235
3650,2,2,0.6214485,0.0040016077,-5.521059,0.05933854,-2.8244963,0.6214485,-0.4757022,0.24781825,-1.3950597,0.05585856,-2.8849325,0.0032717877,-5.722419,0.007521101,-4.890043,0.00074169744,-7.206569
3749,5,5,0.15504006,0.10964103,-2.2105436,0.10677879,-2.236996,0.12422046,-2.0856974,0.12237355,-2.100677,0.14839128,-1.9079027,0.15504006,-1.8640717,0.13774174,-1.9823748,0.09581304,-2.3453565
3784,2,2,0.46703312,0.018340275,-3.9986558,0.032026466,-3.4411926,0.46703312,-0.7613551,0.31162298,-1.1659613,0.08790647,-2.4314818,0.017415319,-4.050405,0.062711924,-2.7692037,0.0029434676,-5.828167
3813,1,1,0.37557682,0.05799252,-2.8474412,0.37557682,-0.9792923,0.11737642,-2.1423693,0.041314468,-3.1865425,0.26538417,-1.3265768,0.03829405,-3.2624607,0.0901028,-2.406804,0.013958734,-4.27165
