node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
1480,4,1,0.13261707,0.122334346,-2.1009974,0.13261707,-2.0202894,0.12547056,-2.075684,0.122110695,-2.1028273,0.12558873,-2.0747428,0.12531203,-2.0769484,0.12513871,-2.0783324,0.121427804,-2.1084354
1507,1,1,0.13976835,0.11722092,-2.1436949,0.13976835,-1.9677689,0.13124594,-2.0306823,0.123100586,-2.0947535,0.1265105,-2.06743,0.12374039,-2.0895696,0.120872274,-2.113021,0.11754105,-2.1409676
1511,2,1,0.12941249,0.12390137,-2.0882695,0.12941249,-2.0447505,0.12892678,-2.0485106,0.12553173,-2.0751967,0.122349896,-2.1008704,0.12370322,-2.08987,0.12485712,-2.0805852,0.12131735,-2.1093454
1603,1,1,0.13556322,0.121989965,-2.1038165,0.13556322,-1.9983171,0.12644714,-2.067931,0.12312093,-2.0945883,0.124256745,-2.0854053,0.12540379,-2.0762165,0.1229376,-2.0960784,0.12028056,-2.1179283
1617,1,1,0.13697964,0.12050813,-2.116038,0.13697964,-1.987923,0.12781875,-2.057142,0.12189068,-2.1046307,0.123621434,-2.0905313,0.12598057,-2.0716276,0.12343683,-2.0920258,0.11976393,-2.1222327
1638,1,1,0.1287046,0.12337266,-2.0925457,0.1287046,-2.0502355,0.12543483,-2.075969,0.123674,-2.0901062,0.12277804,-2.097377,0.12736209,-2.0607212,0.12719555,-2.0620296,0.12147816,-2.1080208
1715,1,1,0.12891342,0.12343895,-2.0920086,0.12891342,-2.0486143,0.12528129,-2.0771937,0.12474587,-2.0814767,0.12473775,-2.0815418,0.12527789,-2.077221,0.1252179,-2.0777,0.12238689,-2.100568
1772,1,1,0.13157222,0.122088484,-2.1030092,0.13157222,-2.0281994,0.12517503,-2.0780423,0.12152703,-2.1076186,0.12564941,-2.0742598,0.12538086,-2.0763993,0.12552047,-2.0752864,0.12308653,-2.0948677
1783,1,1,0.13699406,0.11958629,-2.123717,0.13699406,-1.9878176,0.13089548,-2.0333562,0.12056173,-2.1155934,0.12647943,-2.0676756,0.12323837,-2.0936348,0.122289464,-2.1013644,0.119955145,-2.1206374
1796,5,1,0.12768641,0.12460883,-2.0825758,0.12768641,-2.058178,0.12549178,-2.075515,0.12436934,-2.0844996,0.12522061,-2.0776782,0.12477454,-2.0812469,0.123971276,-2.0877054,0.123877145,-2.088465
1808,1,1,0.12751684,0.12378004,-2.0892491,0.12751684,-2.059507,0.1266257,-2.0665197,0.12493293,-2.0799782,0.12514573,-2.0782764,0.12415621,-2.0862148,0.124580376,-2.0828042,0.123262286,-2.0934408
1842,2,1,0.13090087,0.12186453,-2.1048453,0.13090087,-2.033315,0.12993215,-2.0407429,0.12290428,-2.0963495,0.12382998,-2.0888457,0.12523566,-2.077558,0.12332243,-2.092953,0.12201015,-2.103651
1851,1,1,0.12834378,0.12413294,-2.0864022,0.12834378,-2.053043,0.12565507,-2.0742147,0.124014854,-2.087354,0.12478061,-2.0811982,0.12510826,-2.0785758,0.124484025,-2.0835779,0.123480596,-2.0916712
1878,6,1,0.1283712,0.12248891,-2.0997348,0.1283712,-2.0528293,0.12569897,-2.0738654,0.12335304,-2.0927048,0.12482152,-2.0808704,0.12564668,-2.0742815,0.1268286,-2.0649188,0.122791246,-2.0972695
1887,2,1,0.13873303,0.11985706,-2.1214554,0.13873303,-1.9752039,0.12986748,-2.0412407,0.12111909,-2.110981,0.12579112,-2.0731325,0.12481976,-2.0808845,0.122443944,-2.100102,0.11736847,-2.142437
1966,1,1,0.12866879,0.124869,-2.08049,0.12866879,-2.0505137,0.12675864,-2.0654705,0.12440953,-2.0841765,0.12376104,-2.0894027,0.12485527,-2.0806,0.12397748,-2.0876553,0.12270027,-2.0980108
1996,1,1,0.1349523,0.12215376,-2.1024747,0.1349523,-2.0028338,0.12657925,-2.0668867,0.12210973,-2.1028352,0.12480661,-2.0809898,0.1243769,-2.0844388,0.12360673,-2.0906503,0.12141463,-2.1085439
2143,6,1,0.12878774,0.123797335,-2.0891094,0.12878774,-2.0495896,0.12651879,-2.0673645,0.12492522,-2.08004,0.12539138,-2.0763154,0.123327546,-2.0929115,0.12423384,-2.0855896,0.12301805,-2.0954242
2144,1,1,0.12874167,0.1235109,-2.091426,0.12874167,-2.0499475,0.12592071,-2.0721028,0.12504503,-2.0790813,0.124208815,-2.085791,0.12519497,-2.077883,0.12456909,-2.0828948,0.122808725,-2.0971272
2210,2,1,0.12929772,0.12128516,-2.1096108,0.12929772,-2.0456376,0.12926671,-2.0458775,0.12385343,-2.0886564,0.12730472,-2.0611718,0.12365421,-2.0902662,0.123958565,-2.087808,0.121379554,-2.1088328
2480,1,1,0.14132999,0.12105515,-2.111509,0.14132999,-1.9566578,0.12737323,-2.0606337,0.12150588,-2.1077926,0.12505157,-2.079029,0.12397296,-2.0876918,0.121883765,-2.1046875,0.117827415,-2.1385343
2503,3,1,0.13572788,0.12049057,-2.1161838,0.13572788,-1.9971032,0.1264526,-2.0678878,0.12370944,-2.0898197,0.1233219,-2.0929573,0.12443447,-2.083976,0.12452636,-2.083238,0.12133676,-2.1091855
2526,1,1,0.14091003,0.12012466,-2.1192253,0.14091003,-1.9596337,0.12720226,-2.061977,0.12173208,-2.1059327,0.124770164,-2.081282,0.12432603,-2.084848,0.1225121,-2.0995455,0.11842267,-2.133495
2558,2,1,0.13408956,0.12177583,-2.1055734,0.13408956,-2.0092473,0.12731883,-2.061061,0.123207666,-2.093884,0.12437334,-2.0844674,0.12535754,-2.0765853,0.121769495,-2.1056254,0.1221079,-2.1028502
2574,1,1,0.13262726,0.12144225,-2.1083164,0.13262726,-2.0202127,0.1267452,-2.0655766,0.1232781,-2.0933125,0.1241309,-2.0864186,0.12589265,-2.0723257,0.12356639,-2.0909767,0.122317374,-2.1011362
2591,1,1,0.1360654,0.12153769,-2.1075308,0.1360654,-1.9946197,0.12818088,-2.054313,0.12241294,-2.1003551,0.11909366,-2.127845,0.12492662,-2.0800288,0.12572476,-2.0736601,0.12205804,-2.1032586
2614,2,1,0.13919212,0.11804232,-2.136712,0.13919212,-1.9719001,0.13330176,-2.0151398,0.12366819,-2.0901532,0.12504648,-2.0790699,0.12225069,-2.1016815,0.12016774,-2.1188667,0.11833072,-2.1342719
2619,3,1,0.13778694,0.11838115,-2.1338458,0.13778694,-1.9820467,0.13153526,-2.0284803,0.1227242,-2.0978158,0.12620132,-2.069877,0.123088464,-2.094852,0.12155691,-2.1073728,0.118725784,-2.1309388
2622,6,1,0.13344912,0.12398381,-2.0876043,0.13344912,-2.014035,0.12615892,-2.0702128,0.123382896,-2.0924628,0.12294938,-2.0959826,0.12510218,-2.0786245,0.12380212,-2.0890708,0.12117157,-2.1105478
2640,1,1,0.1389744,0.12172575,-2.1059847,0.1389744,-1.9734656,0.12768534,-2.0581863,0.12241595,-2.1003306,0.12232466,-2.1010766,0.12549818,-2.075464,0.1226496,-2.0984237,0.11872607,-2.1309364
2649,4,1,0.12660733,0.12402878,-2.0872416,0.12660733,-2.066665,0.1261847,-2.0700085,0.12399064,-2.0875492,0.1264371,-2.0680103,0.1243952,-2.0842917,0.125775,-2.0732608,0.12258132,-2.0989807
2679,1,1,0.1380714,0.12137041,-2.1089082,0.1380714,-1.9799843,0.1267426,-2.065597,0.12165232,-2.1065881,0.123178065,-2.0941243,0.12444242,-2.0839121,0.123866275,-2.0885527,0.120676436,-2.1146424
2683,1,1,0.12855603,0.123184554,-2.0940716,0.12855603,-2.0513904,0.12563026,-2.074412,0.12408906,-2.0867558,0.124824084,-2.08085,0.12558573,-2.0747666,0.12440816,-2.0841875,0.12372219,-2.0897167
2759,2,1,0.13285005,0.120863914,-2.11309,0.13285005,-2.0185342,0.12878357,-2.049622,0.12195233,-2.104125,0.12521835,-2.0776963,0.12706524,-2.0630546,0.12263516,-2.0985415,0.12063128,-2.1150167
2803,1,1,0.13408071,0.12132314,-2.1092978,0.13408071,-2.0093133,0.1252158,-2.0777166,0.12465141,-2.0822341,0.123684995,-2.0900173,0.12667336,-2.0661435,0.1225386,-2.0993292,0.12183196,-2.1051126
2817,1,1,0.13229418,0.12143533,-2.1083734,0.13229418,-2.0227273,0.12421468,-2.085744,0.12310807,-2.0946927,0.12491137,-2.0801508,0.12594648,-2.0718982,0.12485906,-2.0805697,0.123230904,-2.0936954
2929,1,1,0.1310608,0.1220661,-2.1031926,0.1310608,-2.032094,0.12469701,-2.0818684,0.12370995,-2.0898156,0.12502858,-2.079213,0.12501934,-2.0792868,0.12516095,-2.0781548,0.123257115,-2.0934827
2936,1,1,0.13134304,0.12358038,-2.0908635,0.13134304,-2.0299428,0.12577933,-2.0732262,0.12446619,-2.0837212,0.12575412,-2.0734267,0.12517059,-2.0780778,0.123109594,-2.0946803,0.1207967,-2.1136463
2992,2,1,0.13209394,0.12095798,-2.112312,0.13209394,-2.024242,0.12738611,-2.0605326,0.12393404,-2.0880058,0.12438307,-2.0843892,0.12519276,-2.0779006,0.12401071,-2.0873873,0.122041486,-2.1033943
3013,2,1,0.13374682,0.12015513,-2.1189716,0.13374682,-2.0118067,0.13022038,-2.038527,0.12529647,-2.0770726,0.12597017,-2.07171,0.12312342,-2.094568,0.12141128,-2.1085715,0.12007635,-2.1196275
3069,1,1,0.13222432,0.12135965,-2.1089969,0.13222432,-2.0232553,0.12508634,-2.078751,0.12309691,-2.0947833,0.12538728,-2.076348,0.12595135,-2.0718596,0.12452573,-2.083243,0.12236845,-2.1007187
3105,1,1,0.12781763,0.124114655,-2.0865495,0.12781763,-2.0571508,0.12556094,-2.074964,0.12336516,-2.0926065,0.12631339,-2.0689893,0.12369676,-2.0899222,0.12539566,-2.0762813,0.123735934,-2.0896056
3160,4,2,0.12736613,0.123101875,-2.094743,0.12644286,-2.0679648,0.12736613,-2.0606894,0.12435297,-2.0846312,0.12696622,-2.0638342,0.12506695,-2.078906,0.12434615,-2.084686,0.12235683,-2.1008136
3251,1,1,0.13712166,0.119863,-2.1214058,0.13712166,-1.9868867,0.12888373,-2.0488446,0.121118456,-2.1109862,0.12532532,-2.0768423,0.12490127,-2.0802317,0.12340393,-2.0922923,0.119382665,-2.1254213
3277,3,1,0.13704921,0.119057775,-2.1281464,0.13704921,-1.9874152,0.13219798,-2.0234547,0.12351764,-2.0913713,0.12771134,-2.0579827,0.122517005,-2.0995054,0.12199339,-2.1037884,0.11595565,-2.1545475
3278,4,1,0.1275921,0.12383713,-2.088788,0.1275921,-2.0589168,0.12626073,-2.0694063,0.12424969,-2.085462,0.1260521,-2.07106,0.124536894,-2.0831532,0.123899475,-2.0882847,0.123571895,-2.0909321
3296,1,1,0.12972912,0.12322582,-2.0937366,0.12972912,-2.0423067,0.12543617,-2.0759583,0.12476449,-2.0813274,0.124517865,-2.083306,0.12456297,-2.082944,0.12494884,-2.079851,0.12281473,-2.0970783
3303,1,1,0.13746211,0.12232688,-2.1010585,0.13746211,-1.984407,0.12590052,-2.0722632,0.12265724,-2.0983615,0.123991676,-2.0875409,0.12498459,-2.0795648,0.12287796,-2.0965636,0.11979903,-2.1219397
3330,1,1,0.13934481,0.11848345,-2.132982,0.13934481,-1.9708037,0.13211155,-2.0241086,0.12345007,-2.0919185,0.12454705,-2.0830717,0.12258392,-2.0989594,0.12166407,-2.1064916,0.117815055,-2.1386392
3414,2,1,0.13505611,0.11883742,-2.129999,0.13505611,-2.002065,0.1302228,-2.0385084,0.12255972,-2.0991569,0.12860894,-2.050979,0.123958096,-2.0878117,0.12109493,-2.1111805,0.11966199,-2.1230843
3420,2,1,0.14012623,0.12043213,-2.116669,0.14012623,-1.9652116,0.1326007,-2.020413,0.12077358,-2.1138377,0.12227384,-2.1014922,0.12326661,-2.0934057,0.12285925,-2.096716,0.117667764,-2.1398902
3452,1,1,0.13967025,0.118108615,-2.1361506,0.13967025,-1.9684709,0.12494494,-2.0798821,0.12236474,-2.100749,0.12741451,-2.0603096,0.1252301,-2.0776024,0.12223738,-2.1017904,0.12002938,-2.1200187
3488,1,1,0.13382247,0.122633874,-2.098552,0.13382247,-2.0112412,0.1235587,-2.091039,0.123011276,-2.0954792,0.1257092,-2.0737839,0.12524205,-2.077507,0.12356606,-2.0909793,0.12245624,-2.1000016
3507,2,1,0.13348578,0.12264653,-2.0984488,0.13348578,-2.0137603,0.12962419,-2.0431159,0.12280138,-2.097187,0.12626147,-2.0694003,0.12400388,-2.0874424,0.12146965,-2.1080909,0.11970696,-2.1227086
3519,4,2,0.12724459,0.12344872,-2.0919294,0.12638535,-2.0684197,0.12724459,-2.061644,0.12515292,-2.078219,0.12663591,-2.0664392,0.123722896,-2.089711,0.12510817,-2.0785766,0.12230139,-2.1012669
3543,2,1,0.13625398,0.11876559,-2.1306036,0.13625398,-1.9932346,0.12842326,-2.0524237,0.12362058,-2.0905383,0.12713279,-2.0625231,0.12441688,-2.0841174,0.12186072,-2.1048765,0.1195262,-2.1242197
3560,2,1,0.128157,0.12403218,-2.0872142,0.128157,-2.0544991,0.12516871,-2.0780928,0.12437773,-2.0844321,0.12462419,-2.0824525,0.12489124,-2.080312,0.12531304,-2.0769403,0.123435885,-2.0920334
3569,1,1,0.13343665,0.12257863,-2.0990026,0.13343665,-2.0141284,0.12472077,-2.081678,0.12205024,-2.1033225,0.12474239,-2.0815046,0.12707254,-2.062997,0.123534486,-2.091235,0.1218643,-2.1048472
3572,1,1,0.13325718,0.12240676,-2.1004057,0.13325718,-2.0154743,0.1247843,-2.0811687,0.12206031,-2.10324,0.12446578,-2.0837245,0.12527177,-2.0772698,0.12624243,-2.0695512,0.121511415,-2.107747
3607,1,1,0.12991811,0.12410459,-2.0866306,0.12991811,-2.0408509,0.12504973,-2.0790439,0.1227249,-2.09781,0.1243142,-2.084943,0.125318,-2.0769007,0.12545253,-2.0758278,0.12311796,-2.0946124
3608,1,1,0.12729433,0.12352303,-2.0913277,0.12729433,-2.0612533,0.12629236,-2.0691557,0.12372222,-2.0897164,0.1258974,-2.072288,0.12423565,-2.085575,0.12535581,-2.0765991,0.123679094,-2.090065
3640,2,1,0.13398235,0.12174264,-2.105846,0.13398235,-2.0100472,0.12479557,-2.0810783,0.12224758,-2.101707,0.12489404,-2.0802896,0.12562999,-2.0744143,0.124837294,-2.080744,0.12187034,-2.1047976
3650,2,1,0.13331737,0.12010306,-2.119405,0.13331737,-2.0150228,0.1306169,-2.0354867,0.12382255,-2.0889058,0.12819321,-2.0542166,0.122834496,-2.0969174,0.12287193,-2.0966127,0.118240416,-2.1350353
3749,5,1,0.12912527,0.12402079,-2.087306,0.12912527,-2.0469723,0.12544164,-2.0759146,0.12440442,-2.0842175,0.12500486,-2.0794027,0.12302189,-2.095393,0.124320865,-2.0848894,0.12466027,-2.082163
3784,2,1,0.13390309,0.11788676,-2.1380308,0.13390309,-2.010639,0.13057862,-2.0357797,0.12506886,-2.0788908,0.12675995,-2.0654602,0.12366748,-2.090159,0.122451246,-2.1000423,0.1196839,-2.1229012
3813,1,1,0.12910889,0.123852134,-2.088667,0.12910889,-2.047099,0.12591198,-2.0721722,0.12440869,-2.0841832,0.124887995,-2.080338,0.12498021,-2.0795999,0.124233015,-2.0855963,0.122617066,-2.098689
3817,2,2,0.13406159,0.11772574,-2.1393976,0.13377501,-2.011596,0.13406159,-2.009456,0.12220873,-2.1020248,0.1257886,-2.0731525,0.124215335,-2.0857387,0.12161796,-2.1068707,0.120606974,-2.1152182
3841,1,1,0.13302828,0.12211008,-2.1028323,0.13302828,-2.0171936,0.1258944,-2.0723119,0.12362264,-2.0905216,0.12551191,-2.0753546,0.12416165,-2.086171,0.12335916,-2.0926552,0.12231186,-2.1011813
