node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
566,1,1,0.13805056,0.11964361,-2.1232378,0.13805056,-1.9801353,0.12693623,-2.0640705,0.12184997,-2.1049647,0.12223551,-2.1018057,0.12450923,-2.0833755,0.12421376,-2.0857513,0.12256104,-2.0991461
581,1,1,0.13778268,0.1218552,-2.1049218,0.13778268,-1.9820776,0.12576748,-2.0733204,0.12141153,-2.1085694,0.122636184,-2.0985332,0.12526163,-2.0773506,0.12371493,-2.0897753,0.12157033,-2.1072624
585,1,1,0.13304824,0.11960066,-2.123597,0.13304824,-2.0170436,0.1302251,-2.0384908,0.12449661,-2.0834768,0.12592234,-2.07209,0.12254874,-2.0992465,0.123862706,-2.0885816,0.12029556,-2.1178036
610,1,1,0.13154167,0.122620106,-2.0986643,0.13154167,-2.0284317,0.12474209,-2.081507,0.122396894,-2.1004863,0.12444284,-2.0839088,0.12710549,-2.062738,0.12536047,-2.076562,0.12179037,-2.105454
615,2,2,0.12751038,0.123058386,-2.0950963,0.12585285,-2.0726418,0.12751038,-2.0595574,0.12429135,-2.0851269,0.12631133,-2.0690055,0.124161355,-2.0861733,0.124894276,-2.0802877,0.12392013,-2.088118
665,6,6,0.1288669,0.12292397,-2.0961893,0.12655668,-2.067065,0.12536423,-2.076532,0.123293355,-2.0931888,0.12615092,-2.0702763,0.12428021,-2.0852165,0.1288669,-2.0489752,0.12256372,-2.0991242
685,2,1,0.13893801,0.12045763,-2.1164572,0.13893801,-1.9737275,0.12915082,-2.0467744,0.12193707,-2.1042502,0.12467569,-2.0820394,0.12776275,-2.0575802,0.120616205,-2.1151416,0.11646174,-2.1501925
706,2,1,0.13273418,0.11960272,-2.1235797,0.13273418,-2.0194068,0.12990421,-2.040958,0.12354106,-2.0911818,0.12542589,-2.0760403,0.12507103,-2.0788734,0.12167741,-2.106382,0.12204355,-2.1033773
772,1,1,0.13443771,0.12062633,-2.1150577,0.13443771,-2.0066543,0.12601824,-2.0713286,0.12410232,-2.086649,0.12329556,-2.093171,0.12426694,-2.0853233,0.124854736,-2.0806043,0.12239812,-2.1004763
788,2,1,0.13476832,0.121878825,-2.104728,0.13476832,-2.004198,0.12910123,-2.0471585,0.12313572,-2.094468,0.12392757,-2.088058,0.12417349,-2.0860755,0.12186467,-2.104844,0.121150166,-2.1107244
867,1,1,0.14460944,0.11836311,-2.1339982,0.14460944,-1.9337187,0.12793738,-2.0562143,0.12172456,-2.1059945,0.12312982,-2.094516,0.12417891,-2.086032,0.12209646,-2.102944,0.11796028,-2.1374073
946,1,1,0.140747,0.116930656,-2.1461742,0.140747,-1.9607913,0.13317898,-2.0160613,0.12298365,-2.0957038,0.12500963,-2.0793645,0.12522064,-2.077678,0.11947059,-2.124685,0.11645882,-2.1502175
954,2,2,0.13771874,0.115135655,-2.1616442,0.13656813,-1.9909316,0.13771874,-1.9825418,0.12075832,-2.113964,0.12617575,-2.0700796,0.124491505,-2.0835178,0.12129771,-2.1095073,0.117854245,-2.1383066
994,4,1,0.12711833,0.1239928,-2.0875318,0.12711833,-2.0626369,0.12602097,-2.071307,0.12455234,-2.0830293,0.12532951,-2.076809,0.12491926,-2.0800877,0.12472844,-2.0816164,0.12333837,-2.0928237
1021,4,2,0.12730004,0.12337051,-2.0925632,0.12658948,-2.0668058,0.12730004,-2.0612085,0.12404922,-2.087077,0.12584752,-2.0726843,0.123720445,-2.0897307,0.1251375,-2.0783422,0.12398535,-2.087592
1031,2,1,0.14248127,0.11962453,-2.1233974,0.14248127,-1.9485447,0.12755165,-2.059234,0.12280507,-2.097157,0.12298365,-2.0957038,0.12506326,-2.0789356,0.12146655,-2.1081164,0.11802403,-2.136867
1033,1,1,0.13399279,0.119578,-2.1237864,0.13399279,-2.0099692,0.1282651,-2.053656,0.12384726,-2.0887063,0.12657952,-2.0668845,0.12334593,-2.0927625,0.124217734,-2.0857193,0.12017364,-2.1188176
1066,1,1,0.13225096,0.12129751,-2.109509,0.13225096,-2.023054,0.12643044,-2.068063,0.12588818,-2.0723612,0.12424741,-2.0854805,0.12720962,-2.061919,0.12152877,-2.1076043,0.12114696,-2.110751
1090,1,1,0.13145946,0.12186418,-2.1048481,0.13145946,-2.0290568,0.12609051,-2.0707552,0.123891085,-2.0883524,0.12449275,-2.0835078,0.12567298,-2.0740721,0.12385934,-2.0886087,0.12266961,-2.0982606
1094,2,1,0.13953836,0.11706318,-2.1450415,0.13953836,-1.9694157,0.13351133,-2.0135689,0.12256609,-2.099105,0.123979345,-2.0876403,0.12316954,-2.0941935,0.12159447,-2.1070638,0.118577585,-2.1321878
1104,5,1,0.13555741,0.117226765,-2.143645,0.13555741,-1.99836,0.13353226,-2.0134122,0.12330014,-2.0931337,0.12808412,-2.055068,0.12392308,-2.0880942,0.12163008,-2.106771,0.116746165,-2.1477532
1139,1,1,0.13452317,0.12332378,-2.092942,0.13452317,-2.0060189,0.12358059,-2.0908618,0.12169514,-2.1062362,0.12435389,-2.0846238,0.126823,-2.0649629,0.12461064,-2.0825613,0.121089846,-2.1112225
1174,1,1,0.13690262,0.12011446,-2.1193101,0.13690262,-1.9884855,0.1274596,-2.0599558,0.12379578,-2.089122,0.12525946,-2.077368,0.12379247,-2.0891488,0.12385783,-2.088621,0.11881781,-2.130164
1186,1,1,0.13308112,0.12215618,-2.102455,0.13308112,-2.0167964,0.12437666,-2.0844407,0.124089,-2.0867562,0.12523942,-2.077528,0.12517996,-2.078003,0.12461694,-2.0825107,0.1212607,-2.1098125
1224,4,1,0.13797694,0.118226744,-2.135151,0.13797694,-1.9806687,0.13073519,-2.0345814,0.12392778,-2.0880563,0.124540195,-2.0831268,0.1249033,-2.0802155,0.12198097,-2.1038902,0.11770879,-2.1395416
1272,2,1,0.14387068,0.11595073,-2.15459,0.14387068,-1.9388404,0.1337125,-2.0120633,0.12112992,-2.1108916,0.12311731,-2.0946176,0.1260794,-2.0708435,0.12042073,-2.1167636,0.115718774,-2.1565924
1306,1,1,0.13415873,0.12117151,-2.1105483,0.13415873,-2.0087316,0.12744993,-2.0600317,0.1245728,-2.082865,0.12356303,-2.091004,0.122301854,-2.101263,0.1268697,-2.0645947,0.11991245,-2.1209934
1352,1,1,0.13406636,0.12188219,-2.1047003,0.13406636,-2.0094204,0.124749646,-2.0814464,0.122419864,-2.1002986,0.1242776,-2.0852375,0.12537245,-2.0764663,0.12430937,-2.084982,0.1229225,-2.0962012
1428,4,1,0.14411746,0.11643772,-2.1503987,0.14411746,-1.9371266,0.1297736,-2.0419638,0.123108804,-2.0946867,0.124571554,-2.082875,0.12394436,-2.0879226,0.12202179,-2.1035557,0.11602465,-2.1539526
1434,1,1,0.13920988,0.11642079,-2.1505442,0.13920988,-1.9717726,0.13233367,-2.0224288,0.12220768,-2.1020334,0.1257161,-2.073729,0.12536517,-2.0765245,0.12160645,-2.1069653,0.11714029,-2.144383
1443,1,1,0.13032877,0.12200413,-2.1037004,0.13032877,-2.037695,0.12490973,-2.080164,0.12351402,-2.0914006,0.12524875,-2.0774536,0.12530261,-2.0770235,0.12492331,-2.0800552,0.12376871,-2.0893407
1444,2,1,0.12764493,0.12337978,-2.092488,0.12764493,-2.058503,0.12578605,-2.0731728,0.12471862,-2.081695,0.12540023,-2.0762448,0.124776565,-2.0812306,0.1247478,-2.0814612,0.123546004,-2.0911417
1480,4,1,0.13272782,0.12228862,-2.1013713,0.13272782,-2.0194547,0.12537019,-2.0764844,0.122101784,-2.1029003,0.12553301,-2.0751865,0.12536857,-2.0764973,0.12516077,-2.0781562,0.12144917,-2.1082594
1507,1,1,0.14253291,0.11450695,-2.1671197,0.14253291,-1.9481823,0.13338403,-2.0145228,0.123141736,-2.0944192,0.12544362,-2.075899,0.12334719,-2.0927522,0.12040574,-2.116888,0.117237695,-2.1435518
1511,2,1,0.12944949,0.1239167,-2.0881457,0.12944949,-2.0444646,0.12889323,-2.048771,0.12550192,-2.0754342,0.122332335,-2.101014,0.12368385,-2.0900266,0.12486343,-2.0805347,0.12135895,-2.1090026
1603,1,1,0.13557634,0.12196783,-2.103998,0.13557634,-1.9982204,0.12644564,-2.0679429,0.12311931,-2.0946014,0.12425695,-2.0854037,0.1254199,-2.076088,0.12291843,-2.0962343,0.120295584,-2.1178033
1617,1,1,0.13697964,0.12050813,-2.116038,0.13697964,-1.987923,0.12781875,-2.057142,0.12189068,-2.1046307,0.123621434,-2.0905313,0.12598057,-2.0716276,0.12343683,-2.0920258,0.11976393,-2.1222327
1638,1,1,0.1287046,0.12337266,-2.0925457,0.1287046,-2.0502355,0.12543483,-2.075969,0.123674,-2.0901062,0.12277804,-2.097377,0.12736209,-2.0607212,0.12719555,-2.0620296,0.12147816,-2.1080208
1715,1,1,0.12891342,0.12343895,-2.0920086,0.12891342,-2.0486143,0.12528129,-2.0771937,0.12474587,-2.0814767,0.12473775,-2.0815418,0.12527789,-2.077221,0.1252179,-2.0777,0.12238689,-2.100568
1772,1,1,0.13197152,0.12207617,-2.10311,0.13197152,-2.0251691,0.12495259,-2.0798209,0.12140499,-2.1086233,0.12574218,-2.0735216,0.12533411,-2.0767722,0.12541927,-2.076093,0.12309918,-2.094765
1783,1,1,0.14018029,0.11749606,-2.1413505,0.14018029,-1.9648259,0.13283758,-2.0186281,0.12004034,-2.1199274,0.12585862,-2.072596,0.12519133,-2.077912,0.1211046,-2.1111007,0.117291205,-2.1430955
1796,5,1,0.12768641,0.12460883,-2.0825758,0.12768641,-2.058178,0.12549178,-2.075515,0.12436934,-2.0844996,0.12522061,-2.0776782,0.12477454,-2.0812469,0.123971276,-2.0877054,0.123877145,-2.088465
1808,1,1,0.12761275,0.12374354,-2.089544,0.12761275,-2.058755,0.12654102,-2.0671887,0.12497231,-2.079663,0.12517877,-2.0780125,0.12407078,-2.086903,0.1245845,-2.082771,0.12329644,-2.0931637
1842,2,1,0.13093016,0.12182243,-2.1051908,0.13093016,-2.0330913,0.13005596,-2.0397904,0.12284076,-2.0968664,0.12385665,-2.0886304,0.12519458,-2.077886,0.12336719,-2.09259,0.12193236,-2.1042888
1851,1,1,0.12834784,0.12415402,-2.0862324,0.12834784,-2.0530112,0.12565537,-2.0742123,0.12401083,-2.0873864,0.124768056,-2.0812988,0.12510864,-2.0785728,0.12448628,-2.0835598,0.123469,-2.0917652
1878,6,1,0.1283712,0.12248891,-2.0997348,0.1283712,-2.0528293,0.12569897,-2.0738654,0.12335304,-2.0927048,0.12482152,-2.0808704,0.12564668,-2.0742815,0.1268286,-2.0649188,0.122791246,-2.0972695
1887,2,1,0.1425769,0.11862028,-2.1318278,0.1425769,-1.9478737,0.13218105,-2.0235827,0.12028432,-2.117897,0.12382834,-2.088859,0.12523462,-2.0775664,0.122398265,-2.100475,0.11487627,-2.1638997
1966,1,1,0.12866879,0.124869,-2.08049,0.12866879,-2.0505137,0.12675864,-2.0654705,0.12440953,-2.0841765,0.12376104,-2.0894027,0.12485527,-2.0806,0.12397748,-2.0876553,0.12270027,-2.0980108
1996,1,1,0.13532011,0.12202857,-2.1035001,0.13532011,-2.000112,0.1261254,-2.0704787,0.122627124,-2.098607,0.124514215,-2.0833354,0.12464639,-2.0822744,0.12289106,-2.096457,0.12184706,-2.1049886
2143,6,1,0.12878774,0.123797335,-2.0891094,0.12878774,-2.0495896,0.12651879,-2.0673645,0.12492522,-2.08004,0.12539138,-2.0763154,0.123327546,-2.0929115,0.12423384,-2.0855896,0.12301805,-2.0954242
2144,1,1,0.12874167,0.1235109,-2.091426,0.12874167,-2.0499475,0.12592071,-2.0721028,0.12504503,-2.0790813,0.124208815,-2.085791,0.12519497,-2.077883,0.12456909,-2.0828948,0.122808725,-2.0971272
2210,2,2,0.13084888,0.120432705,-2.1166642,0.12901612,-2.047818,0.13084888,-2.0337121,0.12388722,-2.0883837,0.12761389,-2.058746,0.123797014,-2.089112,0.12415991,-2.086185,0.120244406,-2.118229
2480,1,1,0.14319432,0.12050304,-2.1160803,0.14319432,-1.9435527,0.12784463,-2.0569396,0.12138722,-2.1087697,0.12398032,-2.0876324,0.12447254,-2.0836701,0.120754115,-2.113999,0.117863856,-2.138225
2503,3,1,0.13609183,0.12031678,-2.1176271,0.13609183,-1.9944254,0.12634681,-2.0687246,0.123638436,-2.0903938,0.123455256,-2.0918765,0.12435093,-2.0846477,0.124551326,-2.0830374,0.12124853,-2.1099129
2526,1,1,0.14548509,0.11893413,-2.1291854,0.14548509,-1.9276817,0.12674487,-2.0655792,0.12171371,-2.1060836,0.12251353,-2.0995338,0.12402552,-2.0872679,0.12244774,-2.100071,0.11813551,-2.135923
2558,2,1,0.13729052,0.11993573,-2.1207993,0.13729052,-1.985656,0.12838022,-2.052759,0.122754015,-2.0975728,0.12296143,-2.0958846,0.12600045,-2.0714698,0.12189236,-2.1046169,0.120785244,-2.1137412
2574,1,1,0.13277926,0.121453375,-2.1082249,0.13277926,-2.0190673,0.12674795,-2.0655549,0.12323643,-2.0936506,0.124142386,-2.0863261,0.12575679,-2.0734055,0.12352895,-2.0912797,0.12235503,-2.1008284
2591,1,1,0.13620311,0.12150009,-2.1078403,0.13620311,-1.993608,0.12809175,-2.0550084,0.12239012,-2.1005416,0.11915424,-2.1273365,0.12490827,-2.0801756,0.12571445,-2.0737422,0.12203793,-2.1034234
2614,2,1,0.14048457,0.11662423,-2.1487982,0.14048457,-1.9626576,0.13579369,-1.9966185,0.12354109,-2.0911815,0.124015324,-2.0873501,0.122864254,-2.0966752,0.11933574,-2.1258144,0.11734111,-2.1426702
2619,3,1,0.13758506,0.11745763,-2.1416776,0.13758506,-1.983513,0.13327643,-2.0153298,0.12257363,-2.0990434,0.12636067,-2.068615,0.123178944,-2.0941172,0.1218745,-2.1047635,0.1176931,-2.139675
2622,6,1,0.13347067,0.12397231,-2.087697,0.13347067,-2.0138736,0.12613869,-2.0703733,0.1233766,-2.0925138,0.12295348,-2.0959492,0.12512958,-2.0784054,0.123808764,-2.0890172,0.12114976,-2.1107278
2640,1,1,0.13918914,0.12162248,-2.1068335,0.13918914,-1.9719216,0.12761377,-2.058747,0.12232694,-2.101058,0.122445755,-2.1000872,0.12549028,-2.075527,0.1226161,-2.098697,0.11869553,-2.1311936
2649,4,1,0.12660733,0.12402878,-2.0872416,0.12660733,-2.066665,0.1261847,-2.0700085,0.12399064,-2.0875492,0.1264371,-2.0680103,0.1243952,-2.0842917,0.125775,-2.0732608,0.12258132,-2.0989807
2679,1,1,0.13825998,0.12127669,-2.1096807,0.13825998,-1.9786195,0.12668265,-2.06607,0.12174569,-2.105821,0.123066925,-2.095027,0.12451469,-2.0833316,0.12369349,-2.0899487,0.120759934,-2.1139507
2683,1,1,0.12855603,0.123184554,-2.0940716,0.12855603,-2.0513904,0.12563026,-2.074412,0.12408906,-2.0867558,0.124824084,-2.08085,0.12558573,-2.0747666,0.12440816,-2.0841875,0.12372219,-2.0897167
2759,2,1,0.13357253,0.12037032,-2.1171823,0.13357253,-2.0131106,0.12879558,-2.0495288,0.12191745,-2.1044111,0.12520942,-2.0777676,0.12680359,-2.065116,0.122637324,-2.0985239,0.12069382,-2.1144984
2803,1,1,0.1345279,0.12108661,-2.1112492,0.1345279,-2.0059836,0.12522168,-2.0776696,0.12441555,-2.0841281,0.123929724,-2.0880406,0.12680522,-2.065103,0.12235564,-2.1008234,0.12165763,-2.1065445
2817,1,1,0.13212603,0.121651046,-2.1065986,0.13212603,-2.023999,0.12426821,-2.085313,0.123135015,-2.0944738,0.12487308,-2.0804574,0.12584023,-2.0727422,0.12487498,-2.0804422,0.12323149,-2.0936906
2929,1,1,0.13122144,0.12213183,-2.1026542,0.13122144,-2.030869,0.12472579,-2.0816376,0.1235513,-2.0910988,0.12495486,-2.0798028,0.12477924,-2.0812092,0.12545079,-2.0758417,0.123184845,-2.0940692
2936,1,1,0.13134304,0.12358038,-2.0908635,0.13134304,-2.0299428,0.12577933,-2.0732262,0.12446619,-2.0837212,0.12575412,-2.0734267,0.12517059,-2.0780778,0.123109594,-2.0946803,0.1207967,-2.1136463
2992,2,1,0.132296,0.12086271,-2.1131,0.132296,-2.0227134,0.12752791,-2.05942,0.12403079,-2.0872254,0.12439229,-2.084315,0.12520151,-2.0778308,0.12373127,-2.0896432,0.12195754,-2.1040823
3013,2,1,0.13333178,0.11925058,-2.1265283,0.13333178,-2.0149148,0.13198715,-2.0250506,0.12524393,-2.077492,0.12622024,-2.069727,0.12321246,-2.0938451,0.12173623,-2.1058986,0.11901753,-2.1284845
3069,1,1,0.13277264,0.12045608,-2.11647,0.13277264,-2.019117,0.12547961,-2.075612,0.123843364,-2.0887377,0.12546748,-2.0757086,0.12583672,-2.07277,0.12434423,-2.0847015,0.12179995,-2.1053753
3105,1,1,0.12781763,0.124114655,-2.0865495,0.12781763,-2.0571508,0.12556094,-2.074964,0.12336516,-2.0926065,0.12631339,-2.0689893,0.12369676,-2.0899222,0.12539566,-2.0762813,0.123735934,-2.0896056
3160,4,2,0.12719265,0.12296392,-2.0958643,0.12679198,-2.0652075,0.12719265,-2.0620525,0.12420151,-2.08585,0.1271107,-2.062697,0.12512678,-2.0784278,0.12436664,-2.0845213,0.122245766,-2.1017218
3251,1,1,0.13908476,0.119187705,-2.1270556,0.13908476,-1.9726717,0.12932125,-2.0454557,0.12106966,-2.1113892,0.12451718,-2.0833116,0.1252439,-2.0774922,0.1222416,-2.1017559,0.119333915,-2.1258297
3277,3,1,0.13829203,0.11745967,-2.1416602,0.13829203,-1.9783877,0.13458931,-2.0055273,0.12347165,-2.0917437,0.1269549,-2.0639234,0.12327772,-2.0933156,0.121015154,-2.1118395,0.11493961,-2.1633484
3278,4,1,0.12773778,0.12370543,-2.089852,0.12773778,-2.0577757,0.12615035,-2.0702808,0.12423607,-2.0855718,0.12614979,-2.0702853,0.12459935,-2.0826519,0.123877354,-2.0884633,0.12354382,-2.0911593
3296,1,1,0.13006623,0.12313305,-2.0944898,0.13006623,-2.0397115,0.12539408,-2.076294,0.12478864,-2.0811338,0.12418258,-2.0860023,0.12471684,-2.0817094,0.124789804,-2.0811245,0.1229286,-2.0961516
3303,1,1,0.13963698,0.12212295,-2.102727,0.13963698,-1.9687092,0.12626286,-2.0693893,0.12286624,-2.096659,0.12286572,-2.0966632,0.12537129,-2.0764756,0.121873796,-2.1047692,0.11900017,-2.1286304
3330,1,1,0.14304262,0.11675518,-2.147676,0.14304262,-1.9446126,0.13418545,-2.0085325,0.12300544,-2.0955267,0.1241507,-2.0862591,0.12373151,-2.0896413,0.1198488,-2.1215243,0.11528028,-2.160389
3414,2,1,0.13850844,0.11681652,-2.1471508,0.13850844,-1.976824,0.13231212,-2.0225916,0.1207038,-2.1144156,0.12671329,-2.0658283,0.12400684,-2.0874186,0.121948436,-2.104157,0.11899049,-2.1287117
3420,2,1,0.14049038,0.118587874,-2.132101,0.14049038,-1.9626162,0.13414405,-2.008841,0.12102488,-2.1117592,0.122290075,-2.1013594,0.12345499,-2.0918787,0.12255093,-2.0992286,0.117456764,-2.141685
3452,1,1,0.1409237,0.11753951,-2.1409807,0.1409237,-1.9595367,0.12557429,-2.0748577,0.12251096,-2.0995548,0.12732618,-2.0610032,0.12568317,-2.073991,0.12214712,-2.102529,0.118295036,-2.1345735
3488,1,1,0.13382247,0.122633874,-2.098552,0.13382247,-2.0112412,0.1235587,-2.091039,0.123011276,-2.0954792,0.1257092,-2.0737839,0.12524205,-2.077507,0.12356606,-2.0909793,0.12245624,-2.1000016
3507,2,1,0.1343015,0.12102782,-2.1117349,0.1343015,-2.007668,0.1310222,-2.0323884,0.12202342,-2.1035423,0.12571995,-2.0736985,0.12584296,-2.0727205,0.12112446,-2.1109366,0.11893765,-2.1291559
3519,4,2,0.12724459,0.12344872,-2.0919294,0.12638535,-2.0684197,0.12724459,-2.061644,0.12515292,-2.078219,0.12663591,-2.0664392,0.123722896,-2.089711,0.12510817,-2.0785766,0.12230139,-2.1012669
3543,2,1,0.13684984,0.11801795,-2.1369185,0.13684984,-1.9888711,0.13122685,-2.0308278,0.123378076,-2.0925019,0.12682945,-2.064912,0.123654746,-2.090262,0.12268698,-2.098119,0.1173561,-2.1425424
3560,2,1,0.12820141,0.12400595,-2.0874257,0.12820141,-2.0541527,0.12516491,-2.078123,0.1243463,-2.0846848,0.12469306,-2.0819001,0.12488227,-2.0803838,0.1253013,-2.077034,0.123404875,-2.0922847
3569,1,1,0.13262989,0.121836,-2.1050794,0.13262989,-2.0201929,0.12553485,-2.075172,0.12120012,-2.1103122,0.12539954,-2.0762503,0.12828167,-2.0535269,0.124397896,-2.08427,0.120720096,-2.1142807
3572,1,1,0.13350698,0.12223105,-2.1018422,0.13350698,-2.0136015,0.12480742,-2.0809834,0.12204326,-2.1033797,0.12455258,-2.0830274,0.1252356,-2.0775585,0.12611878,-2.0705311,0.121504344,-2.1078053
3607,1,1,0.12991811,0.12410459,-2.0866306,0.12991811,-2.0408509,0.12504973,-2.0790439,0.1227249,-2.09781,0.1243142,-2.084943,0.125318,-2.0769007,0.12545253,-2.0758278,0.12311796,-2.0946124
3608,1,1,0.12729433,0.12352303,-2.0913277,0.12729433,-2.0612533,0.12629236,-2.0691557,0.12372222,-2.0897164,0.1258974,-2.072288,0.12423565,-2.085575,0.12535581,-2.0765991,0.123679094,-2.090065
3640,2,1,0.1340435,0.121697664,-2.1062155,0.1340435,-2.0095909,0.1247763,-2.0812328,0.12265154,-2.098408,0.12584692,-2.072689,0.124919735,-2.0800838,0.12515572,-2.0781965,0.12090853,-2.112721
3650,2,1,0.13458656,0.11851616,-2.132706,0.13458656,-2.0055478,0.133095,-2.0166922,0.12386105,-2.088595,0.12752531,-2.0594404,0.12351873,-2.0913625,0.12178463,-2.1055012,0.11711251,-2.1446202
3749,5,1,0.12912527,0.12402079,-2.087306,0.12912527,-2.0469723,0.12544164,-2.0759146,0.12440442,-2.0842175,0.12500486,-2.0794027,0.12302189,-2.095393,0.124320865,-2.0848894,0.12466027,-2.082163
3784,2,1,0.13394919,0.116460845,-2.1502001,0.13394919,-2.0102947,0.13233341,-2.0224307,0.1250699,-2.0788825,0.1265874,-2.0668223,0.12505881,-2.0789711,0.12194079,-2.1042197,0.11859961,-2.132002
3813,1,1,0.12934117,0.12373207,-2.0896368,0.12934117,-2.0453017,0.12579256,-2.073121,0.12427292,-2.0852752,0.12522781,-2.0776207,0.12499404,-2.0794892,0.12421424,-2.0857475,0.122425176,-2.1002553
3817,2,2,0.1357234,0.11697,-2.1458378,0.13358597,-2.01301,0.1357234,-1.9971364,0.12208342,-2.1030507,0.12609151,-2.0707474,0.124163605,-2.0861552,0.12170225,-2.1061778,0.11967976,-2.1229358
3841,1,1,0.13455383,0.12180277,-2.1053522,0.13455383,-2.005791,0.12692001,-2.0641983,0.122949205,-2.095984,0.12488094,-2.0803945,0.12451733,-2.0833104,0.12301617,-2.0954394,0.121359676,-2.1089966
