movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
86,0,0,0.47414032,0.47414032,0.47613373,0.39705658,0.29870924,0.12880307,-0.8270849
89,0,0,0.6106596,0.6106596,0.71839267,0.15491123,-0.65329474,0.23442915,-0.23899359
105,0,0,0.5939102,0.5939102,0.66415405,0.1475199,-0.72861093,0.25856984,-0.16740832
106,0,0,0.6274698,0.6274698,0.7645042,0.19745521,-0.39167958,0.17507498,-0.511977
111,0,0,0.54285777,0.54285777,0.58925,0.13463378,-0.80503905,0.32250842,0.068531975
120,0,2,0.51551783,0.131869,-0.8396551,0.35261312,0.1439074,0.51551783,0.5237078
126,1,1,0.6046128,0.15061587,-0.58458513,0.6046128,0.80527043,0.2447713,-0.09899356
127,0,1,0.4499298,0.42114773,0.3128232,0.4499298,0.37893113,0.12892245,-0.8709494
135,0,2,0.456672,0.41500697,0.34569976,0.128321,-0.8280605,0.456672,0.44136995
136,0,2,0.62819666,0.18787292,-0.45655787,0.18393044,-0.4777658,0.62819666,0.7505297
141,0,0,0.5234974,0.5234974,0.6080951,0.13185057,-0.7707677,0.34465206,0.19009838
144,0,2,0.56697094,0.2941642,0.08613918,0.13886486,-0.6644977,0.56697094,0.74230915
149,0,0,0.594464,0.594464,0.63473433,0.1497343,-0.74406344,0.25580174,-0.20852314
154,2,2,0.6259879,0.20517613,-0.3149026,0.168836,-0.5098435,0.6259879,0.8005597
163,0,1,0.6149749,0.2271502,-0.26517594,0.6149749,0.7307941,0.15787484,-0.62898475
170,1,1,0.4599858,0.4116567,0.35857236,0.4599858,0.46957818,0.12835757,-0.8067975
173,0,1,0.5069391,0.35955074,0.10004422,0.5069391,0.44357976,0.13351016,-0.89063364
177,0,2,0.5301166,0.14076577,-0.90558624,0.32911754,-0.056268692,0.5301166,0.42041335
179,0,2,0.59285885,0.26026636,-0.15663026,0.14687482,-0.7287552,0.59285885,0.6666205
182,0,0,0.61799175,0.61799175,0.80618376,0.15887374,-0.5521816,0.22313455,-0.21251643
183,1,1,0.6148639,0.15704682,-0.5392169,0.6148639,0.82563996,0.22808932,-0.1660236
185,0,0,0.6231845,0.6231845,0.7219566,0.16982606,-0.57811123,0.20698942,-0.38021842
193,0,2,0.61512125,0.15841678,-0.6323046,0.2264619,-0.27495712,0.61512125,0.7242855
200,0,1,0.48790687,0.12947619,-0.77567303,0.48790687,0.5509546,0.3826169,0.30786425
201,0,0,0.58354664,0.58354664,0.79777795,0.2725002,0.036292884,0.1439532,-0.6018581
209,0,1,0.48168167,0.38926515,0.2860554,0.48168167,0.4990781,0.12905312,-0.8179813
210,2,2,0.44868872,0.42310268,0.36412364,0.12820862,-0.82983243,0.44868872,0.42283815
212,0,1,0.52765894,0.33999014,0.14683205,0.52765894,0.5863655,0.1323509,-0.7966278
213,0,2,0.5996049,0.24185385,-0.0028074277,0.15854128,-0.42512608,0.5996049,0.90512985
217,0,2,0.46944633,0.40063062,0.2432595,0.12992308,-0.8828379,0.46944633,0.40177363
222,0,0,0.58561057,0.58561057,0.68493843,0.14317507,-0.7236484,0.2712144,-0.08480694
229,0,2,0.46553168,0.40504318,0.26690468,0.12942515,-0.8739862,0.46553168,0.40609112
235,0,0,0.462708,0.462708,0.45764902,0.12843224,-0.82404566,0.4088598,0.33392513
240,0,0,0.4813446,0.4813446,0.49240187,0.3895815,0.2808915,0.12907392,-0.82379633
255,2,2,0.62369907,0.2096443,-0.33037427,0.16665664,-0.5598508,0.62369907,0.7598815
273,0,0,0.5649191,0.5649191,0.6552934,0.29723597,0.013137187,0.13784486,-0.7552602
276,0,2,0.62051344,0.17956455,-0.5857645,0.19992206,-0.47837174,0.62051344,0.654248
283,2,2,0.62755644,0.19621406,-0.40309536,0.17622945,-0.5105147,0.62755644,0.759532
286,2,2,0.5567622,0.30603197,0.0042475825,0.13720587,-0.7979594,0.5567622,0.6026963
287,1,1,0.620291,0.21769102,-0.2901035,0.620291,0.7570085,0.16201803,-0.5854725
288,0,1,0.6246713,0.18565375,-0.5204647,0.6246713,0.69287753,0.18967494,-0.4990362
294,1,2,0.61999375,0.19162495,-0.53550607,0.18838131,-0.5525781,0.61999375,0.63866323
295,0,0,0.61906034,0.61906034,0.73348004,0.1620397,-0.6068813,0.21889994,-0.30610806
299,2,0,0.5461242,0.5461242,0.54198694,0.13706791,-0.840383,0.3168079,-0.0025639506
302,0,0,0.5800754,0.5800754,0.7204274,0.2788476,-0.012065204,0.14107694,-0.69342536
306,1,1,0.4509004,0.41867206,0.26094526,0.4509004,0.33510387,0.13042754,-0.90532476
313,1,1,0.62709564,0.1712267,-0.47576877,0.62709564,0.8223419,0.2016777,-0.3120863
314,0,0,0.4964722,0.4964722,0.5756228,0.37350255,0.29102015,0.13002521,-0.7641764
315,2,2,0.5394457,0.32651445,0.17215943,0.1340399,-0.7181773,0.5394457,0.67422736
317,2,2,0.6144708,0.22934896,-0.22377425,0.15618029,-0.6080078,0.6144708,0.7617424
323,2,0,0.5214374,0.5214374,0.6053939,0.13166347,-0.77094615,0.34689912,0.19783866
326,2,1,0.57701087,0.2746373,0.11580254,0.57701087,0.8582123,0.14835192,-0.50006145
329,0,1,0.48951003,0.1306,-0.72186863,0.48951003,0.5993971,0.37988997,0.34587383
334,1,1,0.5087146,0.13146745,-0.84937596,0.5087146,0.5037519,0.3598179,0.15746278
335,1,0,0.4706914,0.4706914,0.49922958,0.40064618,0.33810562,0.12866244,-0.79778093
339,2,2,0.55272776,0.13547675,-0.7532141,0.3117954,0.0803331,0.55272776,0.65285146
345,0,0,0.5241968,0.5241968,0.60670096,0.13190787,-0.7730625,0.3438953,0.18517098
348,1,1,0.5790363,0.27938843,0.034055404,0.5790363,0.76281756,0.14157523,-0.64571637
352,0,1,0.58158284,0.14148454,-0.6894516,0.58158284,0.7241113,0.27693263,-0.017867925
357,2,2,0.56757104,0.294254,0.043020256,0.138175,-0.712902,0.56757104,0.6999428
362,1,1,0.6067667,0.24216981,-0.15451197,0.6067667,0.7639932,0.1510635,-0.6264508
363,2,2,0.62123406,0.2167639,-0.25453213,0.16200203,-0.545732,0.62123406,0.798367
364,0,0,0.62878364,0.62878364,0.828745,0.17645086,-0.44199976,0.19476545,-0.34324625
367,0,1,0.62525475,0.20727433,-0.29463035,0.62525475,0.8094857,0.16747087,-0.50786406
368,0,0,0.62782395,0.62782395,0.76584375,0.17624636,-0.5045332,0.19592977,-0.39865983
370,1,1,0.5634306,0.29923952,0.052972652,0.5634306,0.68577254,0.13732989,-0.7258856
374,0,1,0.5515286,0.31317884,0.083576776,0.5515286,0.6494961,0.13529259,-0.75575775
377,2,2,0.56095254,0.14160788,-0.83609647,0.29743952,-0.093947455,0.56095254,0.540478
388,0,2,0.5085161,0.27943915,-0.55482274,0.21204473,-0.83081007,0.5085161,0.043889537
390,1,1,0.6122024,0.22826359,-0.10952011,0.6122024,0.87704176,0.15953405,-0.46776387
393,0,1,0.60286695,0.24804671,-0.123890504,0.60286695,0.7641889,0.14908633,-0.6329822
394,1,1,0.5277539,0.1322687,-0.76839614,0.5277539,0.61539847,0.33997738,0.17564748
400,1,1,0.6295492,0.18025553,-0.44101238,0.6295492,0.8096162,0.19019526,-0.38733664
402,0,2,0.59113896,0.2637253,-0.11655915,0.14513567,-0.71379817,0.59113896,0.69058394
410,0,0,0.62820107,0.62820107,0.7520263,0.18275689,-0.4826772,0.1890421,-0.44886422
412,1,1,0.5931183,0.26179242,-0.08065616,0.5931183,0.7371858,0.14508927,-0.6708589
416,2,2,0.6187746,0.16056012,-0.59750056,0.22066535,-0.27952158,0.6187746,0.75157213
417,1,1,0.5215951,0.34616643,0.23434694,0.5215951,0.6443188,0.13223842,-0.72796625
418,0,0,0.438846,0.438846,0.35858327,0.432426,0.343846,0.12872794,-0.867864
425,0,0,0.5893537,0.5893537,0.64548,0.14634481,-0.74758095,0.26430157,-0.1564557
427,0,2,0.6194045,0.1648534,-0.6146415,0.21574214,-0.34561408,0.6194045,0.7090605
435,0,2,0.6226208,0.16374555,-0.54528517,0.21363369,-0.27933627,0.6226208,0.79033875
439,2,2,0.5613537,0.29899552,-0.05520235,0.13965078,-0.816486,0.5613537,0.5747202
440,0,0,0.54115623,0.54115623,0.49115938,0.13867472,-0.87041765,0.320169,-0.03369972
444,0,0,0.5336012,0.5336012,0.5610149,0.13369812,-0.8230496,0.33270067,0.08860933
450,2,2,0.57784504,0.14227559,-0.7689855,0.2798794,-0.09239261,0.57784504,0.6325543
454,1,1,0.50659555,0.36243886,0.27679014,0.50659555,0.61164725,0.13096564,-0.7411308
463,1,1,0.6292843,0.18434606,-0.44900948,0.6292843,0.778759,0.18636963,-0.4380923
473,1,1,0.51129377,0.35715383,0.15478966,0.51129377,0.5135674,0.13155237,-0.84397197
475,0,2,0.506272,0.36219883,0.15526345,0.13152914,-0.8577015,0.506272,0.49014428
479,1,1,0.624075,0.16565894,-0.51453155,0.624075,0.811808,0.21026602,-0.276089
481,0,2,0.6185684,0.22124624,-0.27342343,0.16018529,-0.59636843,0.6185684,0.7547081
493,0,2,0.5109188,0.35831505,0.2081605,0.13076611,-0.7998417,0.5109188,0.5629586
498,0,2,0.5227693,0.34515178,0.14489843,0.13207896,-0.8156859,0.5227693,0.5600543
510,1,1,0.5829045,0.27519283,-0.043371793,0.5829045,0.70717955,0.14190266,-0.7057025
541,2,2,0.49139407,0.37877133,0.23014578,0.12983467,-0.84052503,0.49139407,0.49045953
547,0,2,0.47284982,0.3966924,0.22141263,0.1304578,-0.8906986,0.47284982,0.3970293
548,0,0,0.46215725,0.46215725,0.48833743,0.12848891,-0.79172516,0.4093538,0.36701202
556,1,1,0.62658393,0.17457728,-0.5295152,0.62658393,0.7484,0.19883877,-0.39938843
558,0,1,0.61322725,0.23021556,-0.2532013,0.61322725,0.7265182,0.15655719,-0.638796
566,2,0,0.55573756,0.55573756,0.6008722,0.1370192,-0.7993029,0.30724332,0.008216088
568,0,2,0.49237975,0.3780667,0.26092398,0.12955356,-0.8100523,0.49237975,0.5251037
570,1,1,0.5668913,0.295079,0.026707387,0.5668913,0.6796319,0.13802968,-0.733067
571,1,1,0.6010803,0.24655424,-0.23694766,0.6010803,0.6541989,0.15236546,-0.7182476
572,2,2,0.5329065,0.31681246,-0.17662455,0.15028103,-0.9224275,0.5329065,0.34341136
577,2,2,0.6279365,0.17685916,-0.5019435,0.19520436,-0.40325004,0.6279365,0.76514184
584,0,1,0.46037918,0.41126487,0.35219887,0.46037918,0.4650119,0.12835594,-0.8122315
585,0,0,0.62698185,0.62698185,0.7267444,0.18724613,-0.4817493,0.18577199,-0.48965308
595,0,2,0.49967822,0.13035206,-0.83759755,0.36996967,0.20558456,0.49967822,0.5061279
600,0,2,0.6274702,0.1970641,-0.3961824,0.17546564,-0.5122681,0.6274702,0.76198477
605,1,1,0.6274631,0.17305677,-0.5054888,0.6274631,0.7825763,0.1994801,-0.36339417
609,0,0,0.5993717,0.5993717,0.7370536,0.2529935,-0.12546448,0.14763485,-0.66408634
617,0,0,0.62801194,0.62801194,0.8340372,0.17412512,-0.4487479,0.19786291,-0.3209475
618,1,1,0.5968739,0.25659907,-0.08523937,0.5968739,0.75895166,0.14652711,-0.6455437
623,2,0,0.6226507,0.6226507,0.7995069,0.21365926,-0.27009633,0.16369003,-0.53650415
626,0,0,0.61025804,0.61025804,0.74839747,0.23631829,-0.20030488,0.15342371,-0.63228095
627,1,1,0.5647009,0.13763708,-0.7121222,0.5647009,0.6995538,0.29766202,0.05921621
633,0,2,0.62825066,0.18381894,-0.4771933,0.18793039,-0.45507294,0.62825066,0.75179464
634,0,0,0.62542516,0.62542516,0.77057236,0.20551509,-0.34233987,0.16905972,-0.5376073
635,2,0,0.4611776,0.4611776,0.48383301,0.12844689,-0.7944347,0.4103756,0.36712265
637,2,2,0.5505717,0.13874209,-0.8450215,0.31068626,-0.038854647,0.5505717,0.5333189
641,0,0,0.55043584,0.55043584,0.5507335,0.1377556,-0.83449584,0.31180856,-0.017587475
651,2,2,0.6295852,0.18375812,-0.4396465,0.18665664,-0.423996,0.6295852,0.79179436
653,2,1,0.5988072,0.18011175,-0.7095777,0.5988072,0.49178457,0.22108097,-0.50462604
654,0,0,0.62722075,0.62722075,0.80484647,0.20137067,-0.3313047,0.17140864,-0.4924016
667,0,0,0.6233448,0.6233448,0.7710243,0.21125077,-0.31102955,0.16540447,-0.5556817
668,0,0,0.54730934,0.54730934,0.5341989,0.13778016,-0.8451558,0.31491053,-0.018526664
670,1,1,0.4884669,0.13010274,-0.8588727,0.4884669,0.46407452,0.38143045,0.21673135
671,0,1,0.51120347,0.3579974,0.2287267,0.51120347,0.5849687,0.13079916,-0.778136
681,0,0,0.49528292,0.49528292,0.6092805,0.37388024,0.32808688,0.13083683,-0.7218976
691,0,0,0.552566,0.552566,0.5983303,0.13636641,-0.800897,0.31106764,0.023767812
694,2,2,0.6268169,0.20238462,-0.33780596,0.17079847,-0.5074916,0.6268169,0.79267865
711,2,2,0.5314501,0.1335836,-0.829083,0.33496624,0.090219125,0.5314501,0.5517987
712,1,1,0.6226194,0.16439967,-0.49862158,0.6226194,0.8330134,0.212981,-0.239719
715,0,0,0.54925764,0.54925764,0.64961207,0.31580678,0.096174926,0.13493557,-0.7541582
720,1,1,0.4849979,0.12918976,-0.81447726,0.4849979,0.508385,0.38581237,0.27959165
721,0,0,0.5594745,0.5594745,0.7069002,0.13690484,-0.70081186,0.30362067,0.09568121
723,1,1,0.62086135,0.2168485,-0.22192308,0.62086135,0.8299858,0.16229019,-0.511736
739,0,0,0.62928206,0.62928206,0.77847785,0.18465269,-0.447625,0.18606521,-0.44000456
752,0,2,0.60855895,0.23919524,-0.139588,0.15224577,-0.59137195,0.60855895,0.79422563
766,1,1,0.5298353,0.3376828,0.1674587,0.5298353,0.61791784,0.13248186,-0.7682026
767,0,1,0.5439236,0.32187992,0.1076391,0.5439236,0.6322693,0.13419643,-0.7672349
772,2,2,0.5597277,0.30199897,-0.02274041,0.13827328,-0.8039319,0.5597277,0.59428644
783,2,2,0.5396959,0.32416412,0.019014712,0.13613997,-0.84855163,0.5396959,0.5287707
786,2,2,0.5556397,0.30816513,0.044354603,0.13619517,-0.7721923,0.5556397,0.6338389
797,2,2,0.6019969,0.14870621,-0.6299412,0.24929687,-0.11326937,0.6019969,0.7683385
806,2,2,0.6273699,0.20056708,-0.3126286,0.172063,-0.46591672,0.6273699,0.82775897
822,0,0,0.6219012,0.6219012,0.81281126,0.21521756,-0.24832062,0.16288126,-0.5269486
823,0,0,0.46424684,0.46424684,0.51653117,0.40687576,0.38462263,0.12887742,-0.7650235
829,0,2,0.5609785,0.30211094,0.044792976,0.1369106,-0.7466733,0.5609785,0.66368115
835,1,1,0.56641847,0.13792479,-0.73191935,0.56641847,0.6807052,0.2956567,0.030571103
836,2,2,0.46918556,0.12863411,-0.79529065,0.4021804,0.34463817,0.46918556,0.49873576
838,0,1,0.5152935,0.3531222,0.15687852,0.5152935,0.534801,0.13158438,-0.83028734
841,0,1,0.6025564,0.24809568,-0.15864407,0.6025564,0.72872275,0.14934798,-0.6661796
850,1,1,0.6097357,0.15276228,-0.61550534,0.6097357,0.7686373,0.23750202,-0.1742122
851,1,1,0.5805277,0.14123882,-0.7098017,0.5805277,0.7036837,0.2782334,-0.031793542
854,2,2,0.5018167,0.13009995,-0.7979848,0.36808336,0.24202174,0.5018167,0.55194724
855,0,2,0.5004331,0.3695215,0.23448479,0.13004537,-0.8098408,0.5004331,0.53774977
871,2,2,0.6280758,0.19529837,-0.39798146,0.17662588,-0.4984763,0.6280758,0.7701508
874,0,2,0.60336655,0.24726838,-0.11897087,0.14936504,-0.62305194,0.60336655,0.7730797
875,0,2,0.46480915,0.12859565,-0.83753616,0.4065951,0.3136088,0.46480915,0.44741783
883,0,2,0.6193314,0.22029376,-0.26276016,0.16037482,-0.58020836,0.6193314,0.7709185
890,1,1,0.61696994,0.22504525,-0.23235877,0.61696994,0.77616,0.15798484,-0.58616126
898,0,2,0.6290931,0.19311471,-0.37931934,0.1777922,-0.46198824,0.6290931,0.80167556
900,0,0,0.5218555,0.5218555,0.50887996,0.13333617,-0.85563725,0.34480828,0.09447783
915,2,2,0.5120754,0.35672945,0.17310701,0.1311951,-0.82718515,0.5120754,0.5346013
924,0,0,0.56389076,0.56389076,0.72386086,0.29820842,0.086792946,0.13790078,-0.68446517
929,2,2,0.6298481,0.1854395,-0.40253234,0.1847124,-0.406461,0.6298481,0.8202177
935,1,0,0.5497378,0.5497378,0.86294913,0.3000891,0.2575871,0.15017304,-0.43470412
951,1,1,0.62874156,0.17590757,-0.4637285,0.62874156,0.81003314,0.19535081,-0.3588903
954,0,0,0.5293058,0.5293058,0.6176997,0.13242804,-0.76782715,0.33826613,0.16996634
956,0,2,0.61166006,0.23435007,-0.18950473,0.15398987,-0.609434,0.61166006,0.7698559
962,1,1,0.56435066,0.13860975,-0.65893847,0.56435066,0.7450749,0.29703948,0.10326428
973,1,1,0.4604867,0.4111407,0.35869297,0.4604867,0.47204143,0.12837265,-0.8053051
977,2,2,0.6206055,0.16404675,-0.5968547,0.21534768,-0.32475224,0.6206055,0.7336896
980,1,2,0.46314764,0.12882857,-0.76656365,0.40802372,0.38627902,0.46314764,0.51299965
983,0,0,0.5687584,0.5687584,0.7236832,0.13867858,-0.6876137,0.29256302,0.058907542
986,1,1,0.5982768,0.14834368,-0.70154274,0.5982768,0.692979,0.25337943,-0.16618638
997,1,1,0.627348,0.20097093,-0.32353175,0.627348,0.81480944,0.17168103,-0.48105374
1006,2,2,0.5913959,0.26404938,-0.08295464,0.14455469,-0.6854329,0.5913959,0.72339493
1009,2,2,0.6266184,0.20243293,-0.34887213,0.1709487,-0.5179172,0.6266184,0.78105694
1012,0,2,0.6269972,0.2018587,-0.33868906,0.17114405,-0.5037514,0.6269972,0.794685
1019,0,1,0.5831504,0.27492937,-0.0357297,0.5831504,0.7162012,0.14192025,-0.6969787
1020,2,2,0.576055,0.14068964,-0.74944633,0.28325546,-0.04965348,0.576055,0.6602005
1024,0,0,0.62584156,0.62584156,0.76266724,0.20352566,-0.3606379,0.1706328,-0.5369162
1029,2,2,0.6006222,0.1480695,-0.64810264,0.25130826,-0.119104154,0.6006222,0.75218165
1040,1,1,0.6291718,0.18557993,-0.44629472,0.6291718,0.774624,0.1852483,-0.44808334
1041,0,0,0.62664527,0.62664527,0.88974917,0.1917388,-0.29449743,0.1816159,-0.3487373
1049,0,2,0.5674971,0.29432225,0.046408333,0.13818064,-0.70970494,0.5674971,0.7029688
1051,2,2,0.4856667,0.38059792,0.12458249,0.13373545,-0.92129743,0.4856667,0.36836153
1052,0,0,0.5571022,0.5571022,0.611833,0.13700598,-0.7908912,0.30589172,0.012315431
1056,0,0,0.61790496,0.61790496,0.83803535,0.15997848,-0.51326,0.22211653,-0.18509707
1060,0,0,0.6293585,0.6293585,0.8052307,0.17910892,-0.45147616,0.19153258,-0.38441232
1061,2,0,0.5239594,0.5239594,0.57841325,0.1319822,-0.8003337,0.34405833,0.15781036
1066,1,2,0.5082316,0.26096985,-0.6428037,0.23079856,-0.76566327,0.5082316,0.023728669
1068,0,2,0.6008315,0.25088346,-0.13433176,0.14828506,-0.6601837,0.6008315,0.73899424
1069,2,2,0.6231066,0.1648287,-0.5539265,0.2120647,-0.30194193,0.6231066,0.7758844
1076,1,1,0.5533051,0.13680518,-0.80729616,0.5533051,0.5900556,0.30988973,0.010362631
1078,1,1,0.6244217,0.1672824,-0.47601783,0.6244217,0.84112465,0.20829587,-0.25674176
1079,1,1,0.6273615,0.19949298,-0.3677536,0.6273615,0.7779902,0.17314552,-0.5094002
1086,0,0,0.52049667,0.52049667,0.5750616,0.3478823,0.17214234,0.13162111,-0.7997945
1099,1,1,0.62853897,0.17638873,-0.48337495,0.62853897,0.78733295,0.19507223,-0.3826951
1102,0,0,0.59352165,0.59352165,0.7346611,0.26122877,-0.08601605,0.14524955,-0.6729593
1113,2,2,0.61687154,0.15799634,-0.59123176,0.22513208,-0.23711641,0.61687154,0.77085716
1116,2,2,0.46510944,0.1285305,-0.82979906,0.40636006,0.32127428,0.46510944,0.45630738
1119,2,2,0.60788924,0.15194106,-0.5898324,0.24016967,-0.13197945,0.60788924,0.7966676
1122,2,1,0.47487274,0.12887472,-0.78632486,0.47487274,0.5178813,0.3962525,0.33688608
1123,1,1,0.6293804,0.17988908,-0.45443794,0.6293804,0.7979574,0.19073051,-0.3959169
1124,1,1,0.61771756,0.2236724,-0.21142279,0.61771756,0.80442613,0.15861,-0.5551567
1125,1,1,0.48528773,0.13012487,-0.8658434,0.48528773,0.45040408,0.38458747,0.21783338
1137,2,2,0.6278105,0.19758427,-0.30990648,0.17460531,-0.4335437,0.6278105,0.84616655
1139,2,1,0.61118096,0.15595633,-0.51999456,0.61118096,0.84582245,0.23286271,-0.11912163
1140,2,2,0.5843693,0.1792766,-0.7664824,0.2363541,-0.4900811,0.5843693,0.4151209
1163,1,1,0.52817875,0.13238046,-0.7565894,0.52817875,0.62716526,0.3394408,0.18502997
1177,1,1,0.61705625,0.22485489,-0.20315431,0.61705625,0.80635065,0.15808892,-0.555452
1180,2,2,0.5830269,0.14191563,-0.6803366,0.27505746,-0.018589236,0.5830269,0.732664
1188,1,1,0.5805412,0.14176545,-0.65105486,0.5805412,0.75873214,0.27769333,0.021288797
1196,0,1,0.5726435,0.2866159,-0.064929776,0.5726435,0.6271906,0.14074056,-0.77615464
1200,1,1,0.6271162,0.2008176,-0.3003748,0.6271162,0.8383601,0.17206617,-0.45489275
1201,1,0,0.56787837,0.56787837,0.80655324,0.14250734,-0.5759605,0.28961435,0.13319615
1210,2,1,0.6184189,0.15914986,-0.563162,0.6184189,0.7941577,0.22243132,-0.2283901
1215,2,1,0.6247298,0.18095326,-0.539938,0.6247298,0.69914246,0.19431695,-0.4686862
1218,2,2,0.57481676,0.28523242,0.029788708,0.13995086,-0.6822244,0.57481676,0.7305357
1220,2,2,0.62596506,0.16873115,-0.50435644,0.20530379,-0.30817235,0.62596506,0.8066315
1234,0,0,0.5032633,0.5032633,0.58354497,0.36637437,0.26608723,0.13036239,-0.76725024
1246,2,2,0.6187911,0.2217128,-0.23217782,0.15949608,-0.5615413,0.6187911,0.7942071
1247,2,0,0.62703043,0.62703043,0.789581,0.20151928,-0.345529,0.17145027,-0.5071208
1250,1,1,0.62011194,0.21904507,-0.252379,0.62011194,0.7882434,0.16084291,-0.56122833
1275,1,1,0.6176023,0.15841898,-0.57116115,0.6176023,0.7894403,0.22397876,-0.2248532
1277,1,1,0.455662,0.12832192,-0.8310996,0.455662,0.43610963,0.4160161,0.34508228
1288,0,0,0.6289813,0.6289813,0.84517395,0.17918989,-0.41048145,0.1918288,-0.3423243
1289,0,0,0.6296852,0.6296852,0.81841475,0.18894358,-0.3853569,0.18137118,-0.42625964
1293,1,2,0.60792744,0.15334554,-0.66742355,0.23872699,-0.22479671,0.60792744,0.70993817
1304,1,1,0.62982696,0.1850779,-0.4000696,0.62982696,0.8245987,0.1850951,-0.3999767
1314,1,2,0.60509354,0.15763712,-0.71250504,0.23726928,-0.30360505,0.60509354,0.63258237
1315,1,2,0.62104064,0.1639968,-0.5899953,0.21496251,-0.31937864,0.62104064,0.74155426
1319,0,1,0.50063354,0.36928955,0.26195028,0.50063354,0.5662437,0.13007689,-0.78150505
1323,1,2,0.5699506,0.13910978,-0.7561839,0.29093966,-0.018331379,0.5699506,0.6541024
1325,0,2,0.6298341,0.1851636,-0.40069336,0.18500231,-0.40156478,0.6298341,0.8235233
1326,0,0,0.58852124,0.58852124,0.72737473,0.26794386,-0.059460904,0.14353499,-0.6836595
1328,0,2,0.58270246,0.27550688,-0.023865798,0.14179069,-0.6881264,0.58270246,0.7251983
1330,2,2,0.6181742,0.15960068,-0.59530705,0.22222514,-0.26429087,0.6181742,0.7587884
1337,0,2,0.6279333,0.17904827,-0.38721198,0.19301839,-0.31208196,0.6279333,0.8675665
1344,2,2,0.57855284,0.28076577,-0.0053015156,0.14068142,-0.6963245,0.57855284,0.7177075
1349,2,2,0.62532145,0.16880725,-0.5383116,0.20587127,-0.33981815,0.62532145,0.7711966
1363,2,2,0.6220456,0.214775,-0.28105724,0.1631794,-0.55579793,0.6220456,0.78236526
1369,0,2,0.5296244,0.13289769,-0.72820574,0.33747783,0.20371456,0.5296244,0.65438277
1370,2,2,0.57982194,0.15033612,-0.47804326,0.26984188,0.10691948,0.57982194,0.87180436
1373,2,1,0.50979906,0.13252129,-0.8703827,0.50979906,0.47689068,0.35767967,0.12251189
1374,0,0,0.45630178,0.45630178,0.442379,0.12830472,-0.8263673,0.41539344,0.34845072
1375,1,1,0.6250793,0.17246541,-0.5535614,0.6250793,0.7341205,0.20245527,-0.39323905
1380,1,1,0.60341054,0.24687463,-0.10089522,0.60341054,0.79282194,0.14971481,-0.6010436
1382,1,1,0.5531835,0.13553946,-0.7431358,0.5531835,0.66329104,0.31127703,0.088284574
1387,2,2,0.6292122,0.19126664,-0.3521857,0.17952116,-0.41556117,0.6292122,0.8386144
1388,0,2,0.5925887,0.26064628,-0.15510526,0.14676496,-0.72943705,0.5925887,0.6662311
1391,2,2,0.582963,0.14368823,-0.7568121,0.27334878,-0.113709375,0.582963,0.6436658
1394,2,1,0.4566733,0.12835374,-0.8327444,0.4566733,0.4364338,0.41497302,0.34067905
