movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
154,2,2,0.6297015,0.18546501,-0.42522204,0.18483353,-0.42863253,0.6297015,0.7971577
163,0,1,0.6137931,0.22995503,-0.23909213,0.6137931,0.742682,0.15625189,-0.62550646
170,1,1,0.49450397,0.37582517,0.27137506,0.49450397,0.54580617,0.12967092,-0.7927491
173,0,1,0.4472615,0.4208276,0.2332326,0.4472615,0.29415286,0.1319109,-0.92686385
177,0,1,0.5069844,0.15342999,-0.9575567,0.5069844,0.23767921,0.33958554,-0.16307515
179,0,2,0.5950304,0.2581191,-0.14475884,0.1468505,-0.708765,0.5950304,0.6904326
182,0,0,0.5790292,0.5790292,0.7360879,0.14095587,-0.67681813,0.28001496,0.009578033
183,1,1,0.5930717,0.14518906,-0.6466475,0.5930717,0.7606311,0.26173922,-0.057335503
185,0,0,0.60699195,0.60699195,0.7086318,0.15276535,-0.6709806,0.2402427,-0.21823406
193,0,2,0.6280067,0.18110369,-0.49245018,0.19088969,-0.4398243,0.6280067,0.75103086
200,0,1,0.57504994,0.22832905,-0.58681697,0.57504994,0.33685216,0.19662106,-0.7363264
201,0,0,0.59183055,0.59183055,0.7980143,0.26229107,-0.015751204,0.1458784,-0.60243267
209,0,1,0.45485377,0.41689536,0.36317024,0.45485377,0.450311,0.12825096,-0.81567603
210,2,2,0.45211005,0.41961712,0.3526583,0.12827289,-0.8325244,0.45211005,0.4272413
212,0,1,0.5015303,0.3683888,0.24406764,0.5015303,0.55259275,0.13008095,-0.7969142
213,0,2,0.6247588,0.20198528,-0.24609886,0.17325592,-0.39952376,0.6247588,0.88307196
217,0,2,0.4477675,0.42342913,0.32223684,0.12880339,-0.8678623,0.4477675,0.3781248
222,0,0,0.58794963,0.58794963,0.69317913,0.14381702,-0.7149204,0.26823336,-0.091604754
229,0,2,0.5074518,0.36130688,0.16641574,0.1312414,-0.84627354,0.5074518,0.50608975
235,0,2,0.44093052,0.43095708,0.40166587,0.12811239,-0.81143475,0.44093052,0.4245447
240,0,0,0.5494085,0.5494085,0.6531019,0.3156355,0.098847695,0.13495608,-0.75079095
255,2,2,0.6172807,0.22363019,-0.26546943,0.15908906,-0.60599923,0.6172807,0.7498606
273,0,0,0.5728348,0.5728348,0.6738399,0.28766993,-0.0149436835,0.13949533,-0.7387262
276,0,2,0.60181534,0.1541845,-0.7223065,0.24400009,-0.26328796,0.60181534,0.6394941
283,2,2,0.6239144,0.20853238,-0.3425104,0.16755317,-0.561304,0.6239144,0.75340855
286,2,2,0.48492754,0.38536546,0.2364434,0.12970711,-0.85246974,0.48492754,0.46625078
287,1,1,0.61055017,0.23547222,-0.21562833,0.61055017,0.7371392,0.15397759,-0.6404141
288,0,1,0.61487645,0.17529666,-0.64047915,0.61487645,0.61446244,0.20982692,-0.46067593
294,1,2,0.5815961,0.27344605,-0.14404967,0.1449579,-0.77871066,0.5815961,0.61062217
295,0,0,0.6209165,0.6209165,0.76106757,0.16257699,-0.57897747,0.21650647,-0.29250872
299,2,0,0.5371684,0.5371684,0.54826677,0.13476904,-0.83448243,0.3280626,0.055159587
302,0,0,0.60690427,0.60690427,0.7899578,0.24179642,-0.13031714,0.15129937,-0.5991528
306,1,1,0.46164253,0.40740052,0.22663935,0.46164253,0.3516334,0.13095696,-0.9082888
313,1,1,0.6284206,0.17483848,-0.47443834,0.6284206,0.8049087,0.19674098,-0.35641292
314,0,0,0.52079844,0.52079844,0.63835204,0.3471376,0.23271017,0.1320639,-0.73372525
315,2,2,0.6008793,0.25085035,-0.1001055,0.14827034,-0.6259247,0.6008793,0.7734321
317,2,2,0.62881917,0.17869939,-0.4776119,0.19248144,-0.40331712,0.62881917,0.7805268
323,2,0,0.5641979,0.5641979,0.6921924,0.13749553,-0.71962124,0.2983066,0.05490916
326,2,1,0.5827607,0.26106095,0.10282796,0.5827607,0.9058507,0.1561784,-0.41092694
329,0,2,0.45827138,0.12908833,-0.7487887,0.41264024,0.41329056,0.45827138,0.51817596
334,1,1,0.57106817,0.13925129,-0.7498618,0.57106817,0.66136664,0.28968057,-0.017363133
335,1,1,0.466076,0.40536898,0.35357538,0.466076,0.49312633,0.12855501,-0.7948654
339,2,2,0.5335221,0.13296092,-0.787917,0.3335169,0.1317213,0.5335221,0.6015283
345,0,0,0.44621527,0.44621527,0.45174253,0.12822679,-0.7952585,0.42555794,0.4043421
348,1,1,0.5718306,0.28834215,0.064334944,0.5718306,0.7490298,0.13982724,-0.65940535
352,0,1,0.62683177,0.17047659,-0.4923226,0.62683177,0.8097577,0.20269161,-0.31923485
357,2,2,0.59093285,0.26474348,-0.062055893,0.14432368,-0.66875875,0.59093285,0.7408852
362,1,1,0.60746986,0.24109423,-0.15545568,0.60746986,0.76865906,0.1514359,-0.62048113
363,2,2,0.6138335,0.23073106,-0.19725803,0.15543547,-0.5922801,0.6138335,0.78121287
364,0,0,0.62947786,0.62947786,0.8339342,0.18079574,-0.41358867,0.1897263,-0.36537394
367,0,1,0.6217397,0.21566398,-0.25395113,0.6217397,0.80484885,0.16259633,-0.536402
368,0,0,0.6291373,0.6291373,0.7901633,0.17918175,-0.46578556,0.19168097,-0.3983538
370,1,1,0.5699451,0.2912154,0.049013034,0.5699451,0.72048986,0.13883953,-0.6917313
374,0,1,0.5267115,0.34113866,0.17370205,0.5267115,0.6080661,0.13214985,-0.77465045
377,2,2,0.60802513,0.15774114,-0.69372356,0.23423368,-0.29835978,0.60802513,0.6555372
388,0,2,0.5020333,0.33960947,-0.1980964,0.15835726,-0.961039,0.5020333,0.19277373
390,1,1,0.6190935,0.22055957,-0.20763156,0.6190935,0.8244568,0.1603469,-0.52645993
393,0,1,0.60646,0.24264032,-0.15279286,0.60646,0.7632657,0.1508997,-0.6277577
394,1,1,0.5428568,0.1340461,-0.7669416,0.5428568,0.6317203,0.3230971,0.11282765
400,1,1,0.6292985,0.17908753,-0.45650917,0.6292985,0.8002218,0.19161387,-0.38890168
402,0,2,0.55163735,0.31297472,0.07139048,0.13538794,-0.7665877,0.55163735,0.63815886
410,0,0,0.61450404,0.61450404,0.7561847,0.15635648,-0.61249226,0.22913952,-0.23029974
412,1,1,0.56747377,0.29439947,0.03329339,0.56747377,0.6895503,0.1381268,-0.7234721
416,2,2,0.61917657,0.1614727,-0.6004799,0.21935073,-0.2941439,0.61917657,0.7435746
417,1,1,0.5264894,0.34072766,0.2218228,0.5264894,0.6569704,0.13278298,-0.72054464
418,0,0,0.47382993,0.47382993,0.44172654,0.3969042,0.26457304,0.12926586,-0.85725075
425,0,2,0.45088688,0.42092046,0.373716,0.1281927,-0.81519336,0.45088688,0.44248858
427,0,2,0.6268932,0.17387639,-0.5231871,0.19923037,-0.3870699,0.6268932,0.7592445
435,0,2,0.62964576,0.18097807,-0.4333758,0.18937618,-0.38801628,0.62964576,0.81340563
439,2,2,0.55018294,0.3128332,0.0013677048,0.13698384,-0.8244395,0.55018294,0.56594837
440,0,0,0.5560624,0.5560624,0.5674219,0.13846785,-0.8228204,0.30546978,-0.031607732
444,0,0,0.6101226,0.6101226,0.74674493,0.1533757,-0.6340245,0.23650163,-0.20095988
450,2,2,0.6009051,0.15055418,-0.7056046,0.24854065,-0.20432128,0.6009051,0.67850935
454,1,1,0.5169729,0.3511503,0.2502228,0.5169729,0.63699895,0.1318768,-0.72912335
463,1,1,0.6267739,0.20156233,-0.35799202,0.6267739,0.7764951,0.17166379,-0.51855284
473,1,1,0.4929295,0.37685633,0.2104056,0.4929295,0.47890773,0.13021421,-0.85227746
475,0,2,0.48334432,0.3872239,0.252007,0.12943178,-0.843842,0.48334432,0.47373316
479,1,1,0.6250469,0.16720678,-0.50212955,0.6250469,0.81646585,0.20774634,-0.28504306
481,0,2,0.62149763,0.2152912,-0.2969663,0.16321117,-0.573913,0.62149763,0.76317424
493,0,0,0.46854696,0.46854696,0.4999957,0.12863502,-0.79266137,0.40281796,0.34884414
498,0,2,0.45724434,0.4143512,0.33448905,0.12840457,-0.8370389,0.45724434,0.43299308
510,1,1,0.580597,0.2781136,-0.035835426,0.580597,0.70019174,0.1412894,-0.71305496
541,2,2,0.52245426,0.34529427,0.13463546,0.13225144,-0.82505655,0.52245426,0.5487759
547,0,2,0.51924264,0.3480466,0.11401767,0.13271073,-0.850147,0.51924264,0.5140525
548,0,0,0.43880054,0.43880054,0.41636667,0.12810081,-0.81486076,0.4330987,0.40328732
556,1,1,0.62559706,0.17455007,-0.5452081,0.62559706,0.73128676,0.1998528,-0.40983874
558,0,1,0.61353207,0.23022054,-0.24241897,0.61353207,0.73777586,0.15624745,-0.6300157
566,2,0,0.5597139,0.5597139,0.59977984,0.13805471,-0.7999959,0.30223137,-0.016453069
568,0,2,0.53999996,0.32630184,0.11710455,0.13369825,-0.77513283,0.53999996,0.6208508
570,1,1,0.5815949,0.27692446,-0.026348023,0.5815949,0.7156814,0.14148065,-0.69792974
571,1,1,0.59233624,0.26067826,-0.16115394,0.59233624,0.65963364,0.1469855,-0.7341069
572,2,2,0.6068142,0.22843647,-0.37961185,0.1647493,-0.7064451,0.6068142,0.5973527
577,2,2,0.62852,0.17978102,-0.4849,0.19169894,-0.4207134,0.62852,0.7667283
584,0,0,0.5745682,0.5745682,0.73613805,0.28543273,0.036525626,0.13999905,-0.67584515
585,0,0,0.62778133,0.62778133,0.76608545,0.1760307,-0.5054481,0.196188,-0.39703304
595,0,2,0.58886796,0.14454947,-0.7243354,0.26658252,-0.11227341,0.58886796,0.68024474
600,0,2,0.62743443,0.1984001,-0.3809495,0.1741655,-0.5112291,0.62743443,0.770404
605,1,1,0.62487507,0.16790691,-0.54223865,0.62487507,0.7719034,0.207218,-0.33187702
609,0,0,0.6283218,0.6283218,0.84454715,0.19557053,-0.32258424,0.17610759,-0.42741024
617,0,0,0.6198882,0.6198882,0.83144176,0.16138947,-0.5142769,0.2187223,-0.21029449
618,1,1,0.5879428,0.26868424,-0.042006075,0.5879428,0.74108666,0.1433729,-0.67009413
623,2,0,0.6297846,0.6297846,0.82014054,0.18275611,-0.41708475,0.18745928,-0.39167562
626,0,0,0.62693757,0.62693757,0.81472665,0.20233281,-0.31620646,0.17072964,-0.4860391
627,1,1,0.5994029,0.14753307,-0.6455352,0.5994029,0.7563466,0.25306398,-0.105945
633,0,2,0.6282072,0.18605208,-0.4669716,0.18574066,-0.46864685,0.6282072,0.74987173
634,0,0,0.6293747,0.6293747,0.79354775,0.19017527,-0.40323293,0.18045005,-0.45572492
635,2,0,0.5008368,0.5008368,0.58700424,0.13032757,-0.7592251,0.3688357,0.2810752
637,2,2,0.5715455,0.14351435,-0.8119246,0.28494015,-0.12608045,0.5715455,0.56998444
641,0,0,0.55582756,0.55582756,0.45641944,0.14702918,-0.87340766,0.29714325,-0.16982442
651,2,2,0.6291934,0.19029792,-0.41083896,0.18050866,-0.4636511,0.6291934,0.7850089
653,2,1,0.43943673,0.14845183,-0.9956566,0.43943673,0.089576624,0.41211143,0.025376664
654,0,0,0.62549865,0.62549865,0.824378,0.2063449,-0.2846221,0.16815647,-0.48927614
667,0,0,0.62133205,0.62133205,0.79205024,0.21652095,-0.26212814,0.16214696,-0.5513124
668,0,0,0.5881254,0.5881254,0.6713458,0.14457197,-0.73181695,0.2673026,-0.11721311
670,1,1,0.4784853,0.12982862,-0.86878943,0.4784853,0.43562075,0.39168605,0.23545596
671,0,1,0.5164504,0.35232514,0.2133571,0.5164504,0.59578186,0.1312244,-0.77428854
681,0,1,0.46479872,0.40543485,0.4128339,0.46479872,0.5494781,0.1297665,-0.7263897
691,0,0,0.57710195,0.57710195,0.66690785,0.14083403,-0.7435289,0.282064,-0.048977077
694,2,2,0.59456956,0.2597665,-0.095405966,0.14566393,-0.6738869,0.59456956,0.7326487
711,2,2,0.5568699,0.13740896,-0.8018541,0.30572116,-0.0021422708,0.5568699,0.597516
712,1,1,0.59516555,0.14599845,-0.6378766,0.59516555,0.7673671,0.25883597,-0.065277964
715,0,0,0.5804183,0.5804183,0.7336503,0.2783258,-0.0013062692,0.14125584,-0.679526
720,1,1,0.51712674,0.13129047,-0.798362,0.51712674,0.5725139,0.35158277,0.18667099
721,0,0,0.4765296,0.4765296,0.5598112,0.12965494,-0.741842,0.3938155,0.36916384
723,1,1,0.6200295,0.21905786,-0.22634459,0.6200295,0.8140866,0.16091266,-0.53481877
739,0,0,0.6223913,0.6223913,0.7787576,0.21387574,-0.28941622,0.163733,-0.5565743
752,0,2,0.6017709,0.24947116,-0.099605665,0.14875798,-0.61662835,0.6017709,0.7809278
766,1,1,0.55564046,0.30842152,0.07478583,0.55564046,0.66343987,0.13593799,-0.74448276
767,0,1,0.5745912,0.2855385,-0.0194378,0.5745912,0.67984426,0.13987033,-0.73309886
772,2,2,0.4729262,0.39831242,0.301842,0.12876135,-0.8274339,0.4729262,0.4735447
783,2,2,0.49736848,0.37242475,0.21205695,0.13020675,-0.83885455,0.49736848,0.5013531
786,2,2,0.5770354,0.2824468,-0.032982916,0.14051776,-0.7311393,0.5770354,0.68143046
797,2,2,0.6061394,0.15073042,-0.6291345,0.24313022,-0.15103033,0.6061394,0.7624825
806,2,2,0.62478536,0.20816137,-0.2730918,0.16705328,-0.49309272,0.62478536,0.8260027
822,0,0,0.6260843,0.6260843,0.85097665,0.17094105,-0.44718966,0.20297469,-0.27542722
823,0,0,0.47217488,0.47217488,0.54177487,0.39854583,0.37224787,0.12927933,-0.753599
829,0,2,0.5339915,0.33304265,0.13733958,0.13296579,-0.78083915,0.5339915,0.60944897
835,1,1,0.5888788,0.1437269,-0.6931292,0.5888788,0.71717626,0.26739427,-0.072319925
836,2,2,0.47385567,0.12875463,-0.79901564,0.3973897,0.32799318,0.47385567,0.50397855
838,0,1,0.4670294,0.4041037,0.29201797,0.4670294,0.43673864,0.12886697,-0.850873
841,0,1,0.618434,0.22052045,-0.294203,0.618434,0.73699707,0.16104554,-0.6085063
850,1,1,0.6162395,0.15733802,-0.5877387,0.6162395,0.77750057,0.22642255,-0.22373219
851,1,1,0.60070956,0.14817807,-0.6567524,0.60070956,0.7429445,0.25111243,-0.12926632
854,2,2,0.52387995,0.13187385,-0.7846588,0.34424624,0.17485273,0.52387995,0.59475803
855,0,2,0.50398,0.36572343,0.252623,0.13029653,-0.7794416,0.50398,0.5732821
871,2,2,0.6263486,0.20166202,-0.37159446,0.17198934,-0.5307551,0.6263486,0.7617195
874,0,2,0.61708635,0.22494088,-0.21681757,0.1579727,-0.570233,0.61708635,0.79235375
875,0,1,0.43840042,0.12810758,-0.8227451,0.43840042,0.4075172,0.433492,0.39625785
883,0,2,0.6199193,0.2189705,-0.27274477,0.16111019,-0.57959336,0.6199193,0.7679075
890,1,1,0.61023986,0.23662998,-0.1841723,0.61023986,0.76318216,0.15313017,-0.61938155
898,0,2,0.62980443,0.18356648,-0.42390573,0.18662915,-0.40735918,0.62980443,0.8089267
900,0,0,0.5411176,0.5411176,0.5714742,0.13478194,-0.81850415,0.32410046,0.05889103
915,2,2,0.5206933,0.34759128,0.21399075,0.13171545,-0.7563927,0.5206933,0.6181246
924,0,0,0.5640523,0.5640523,0.7235898,0.2980296,0.08563567,0.13791807,-0.6848973
929,2,2,0.62903374,0.1936214,-0.35314223,0.1773448,-0.44095102,0.62903374,0.82513803
935,1,0,0.55368334,0.55368334,0.9510564,0.27098566,0.23652944,0.17533106,-0.19886063
951,1,1,0.62921506,0.17805296,-0.45183587,0.62921506,0.8105561,0.19273196,-0.37261656
954,0,0,0.5908142,0.5908142,0.76093394,0.14447321,-0.6474736,0.2647127,-0.04192249
956,0,2,0.61078864,0.23582353,-0.17495656,0.15338783,-0.60507077,0.61078864,0.7767107
962,1,1,0.6035732,0.15060866,-0.57223845,0.6035732,0.8159441,0.24581815,-0.08233126
973,1,1,0.4673887,0.40401256,0.31469294,0.4673887,0.4604082,0.12859876,-0.83005583
977,2,2,0.6193543,0.16346662,-0.6107319,0.21717902,-0.32661873,0.6193543,0.7213368
980,1,2,0.45775893,0.128674,-0.7699899,0.4135671,0.3975477,0.45775893,0.49907064
983,0,0,0.5589741,0.5589741,0.7089336,0.13687532,-0.6980991,0.30415058,0.100353435
986,1,1,0.5957735,0.14732917,-0.70987046,0.5957735,0.6873209,0.2568973,-0.1538634
997,1,1,0.59714454,0.2562501,-0.09301851,0.59714454,0.75298667,0.14660536,-0.65142816
1006,2,2,0.59550375,0.258532,-0.08959806,0.14596419,-0.6612562,0.59550375,0.7447902
1009,2,2,0.62859976,0.19372901,-0.39769098,0.17767121,-0.48421663,0.62859976,0.7793434
1012,0,2,0.6279362,0.1738437,-0.49252212,0.19822006,-0.36130095,0.6279362,0.7917598
1019,0,1,0.58271456,0.27549714,-0.027444853,0.58271456,0.7216754,0.14178824,-0.6916873
1020,2,2,0.6102942,0.15372932,-0.63971496,0.23597646,-0.21117634,0.6102942,0.73903275
1024,0,0,0.62788516,0.62788516,0.78923684,0.19826852,-0.3634981,0.17384629,-0.49494895
1029,2,2,0.60240763,0.14893045,-0.64917856,0.24866189,-0.1365639,0.60240763,0.74827635
1040,1,1,0.629628,0.18771848,-0.4131376,0.629628,0.79704815,0.18265349,-0.44049025
1041,0,0,0.61863184,0.61863184,0.8719959,0.21780904,-0.17189568,0.16355921,-0.45833936
1049,0,2,0.5356379,0.3310393,0.17121597,0.13332275,-0.7382484,0.5356379,0.6524372
1051,2,0,0.46329397,0.46329397,0.33102646,0.13217975,-0.92317253,0.40452632,0.19538146
1052,0,0,0.47042215,0.47042215,0.44123116,0.12901877,-0.8524414,0.40055907,0.2804619
1056,0,0,0.5989799,0.5989799,0.85298926,0.151534,-0.5214287,0.24948607,-0.022835666
1060,0,0,0.6289928,0.6289928,0.81316787,0.17692673,-0.45521626,0.19408046,-0.36267912
1061,2,0,0.5353755,0.5353755,0.63803774,0.13314559,-0.7534874,0.3314789,0.15863352
1066,1,2,0.47309542,0.26312026,-0.70352304,0.26378432,-0.7010025,0.47309542,-0.116837114
1068,0,2,0.6152517,0.2276489,-0.24156952,0.15709935,-0.6124957,0.6152517,0.7526574
1069,2,2,0.62800556,0.1745303,-0.49499562,0.19746417,-0.37153685,0.62800556,0.78545505
1076,1,1,0.5377654,0.1341414,-0.81662863,0.5377654,0.5718993,0.3280932,0.07777463
1078,1,1,0.6125916,0.15521817,-0.5555421,0.6125916,0.8173248,0.23219016,-0.15281701
1079,1,1,0.6260421,0.20410572,-0.3429273,0.6260421,0.77785224,0.16985211,-0.5266373
1086,0,0,0.53339374,0.53339374,0.5984532,0.3336339,0.1292376,0.1329724,-0.7906651
1099,1,1,0.62118137,0.16294482,-0.577794,0.62118137,0.7604174,0.21587376,-0.296512
1102,0,0,0.5955083,0.5955083,0.7515243,0.25851932,-0.08292053,0.14597239,-0.65447336
1113,2,2,0.61692053,0.15833674,-0.5999525,0.2247428,-0.24971989,0.61692053,0.7600637
1116,2,2,0.5932461,0.14551884,-0.6968941,0.26123506,-0.11177911,0.5932461,0.70840955
1119,2,2,0.4394593,0.42924637,0.51026064,0.13129438,-0.6743283,0.4394593,0.53377473
1122,2,1,0.4781725,0.12889896,-0.8007106,0.4781725,0.5102321,0.39292854,0.3138883
1123,1,1,0.6292958,0.19136791,-0.3929432,0.6292958,0.7974605,0.1793363,-0.45787814
1124,1,1,0.6210739,0.21708225,-0.24703152,0.6210739,0.8041423,0.1618438,-0.54067606
1125,1,1,0.45752752,0.12911688,-0.8721295,0.45752752,0.3929896,0.41335553,0.29146066
1137,2,2,0.618842,0.2207533,-0.19980365,0.16040465,-0.5191498,0.618842,0.83100057
1139,2,1,0.6274044,0.17295672,-0.4478156,0.6274044,0.84073436,0.19963886,-0.30434692
1140,2,0,0.56203264,0.56203264,0.606748,0.13841225,-0.7945754,0.2995551,-0.02251362
1163,1,1,0.5075281,0.13049786,-0.7876877,0.5075281,0.5705075,0.361974,0.23252784
1177,1,1,0.6141562,0.23004895,-0.18153009,0.6141562,0.800427,0.15579483,-0.5712823
1180,2,2,0.62658733,0.17026138,-0.47657818,0.20315127,-0.2999621,0.62658733,0.8263752
1188,1,1,0.59269524,0.14528802,-0.63318366,0.59269524,0.7727786,0.2620168,-0.04349313
1196,0,1,0.54712796,0.3157673,-0.003222483,0.54712796,0.54645467,0.1371048,-0.83748245
1200,1,1,0.62668675,0.20252039,-0.29624146,0.62668675,0.8333648,0.17079283,-0.46663064
1201,1,0,0.61275566,0.61275566,0.942357,0.17441219,-0.31418788,0.21283217,-0.11510535
1210,2,1,0.60710514,0.15138128,-0.63717335,0.60710514,0.75172687,0.24151357,-0.17004944
1215,2,1,0.5343221,0.3296058,0.021827504,0.5343221,0.50492895,0.13607211,-0.8628849
1218,2,2,0.60599196,0.24303904,-0.11791536,0.15096898,-0.59406304,0.60599196,0.7957293
1220,2,2,0.6294276,0.17991064,-0.45122522,0.19066179,-0.39318427,0.6294276,0.8011254
1234,0,0,0.5242904,0.5242904,0.62469304,0.34366432,0.20231272,0.13204539,-0.75420696
1246,2,2,0.6146046,0.22937784,-0.19363053,0.15601765,-0.57903194,0.6146046,0.79197806
1247,2,0,0.62942946,0.62942946,0.79141194,0.1891923,-0.4106379,0.18137822,-0.45281747
1250,1,1,0.6207728,0.2176809,-0.25874716,0.6207728,0.7891877,0.16154635,-0.5569853
1275,1,1,0.6208685,0.16169263,-0.55908686,0.6208685,0.7863351,0.2174388,-0.26286677
1277,1,2,0.49119458,0.12951909,-0.81647587,0.37928635,0.25798735,0.49119458,0.5165363
1288,0,0,0.627873,0.627873,0.8594436,0.17680292,-0.40785873,0.19532415,-0.30823377
1289,0,0,0.6242589,0.6242589,0.8564397,0.16833593,-0.45416376,0.2074052,-0.24545105
1293,1,2,0.61880624,0.16282682,-0.61466384,0.21836689,-0.32117453,0.61880624,0.7204411
1304,1,1,0.62843734,0.19673043,-0.3417336,0.62843734,0.8196683,0.17483222,-0.45974126
1314,1,2,0.5847652,0.14697014,-0.7780911,0.26826465,-0.1763466,0.5847652,0.60288984
1315,1,2,0.61658764,0.15978594,-0.6244171,0.22362648,-0.2882751,0.61658764,0.7259482
1319,0,0,0.4638774,0.4638774,0.5179563,0.40720892,0.38766235,0.1289136,-0.76252156
1323,1,2,0.58302563,0.14252916,-0.7334037,0.27444527,-0.07819853,0.58302563,0.67528075
1325,0,2,0.6298438,0.1852982,-0.41217807,0.184858,-0.41455656,0.6298438,0.81132734
1326,0,0,0.5991836,0.5991836,0.7583086,0.2533711,-0.10240427,0.1474453,-0.6438022
1328,0,2,0.5878625,0.2687833,-0.061984528,0.14335418,-0.69057167,0.5878625,0.72060305
1330,2,2,0.61637557,0.15852752,-0.61473083,0.22509685,-0.2641282,0.61637557,0.7431974
1337,0,2,0.6172341,0.22277291,-0.1725465,0.15999292,-0.50357,0.6172341,0.84654886
1344,2,2,0.5753304,0.28479534,0.00095387286,0.1398743,-0.7100729,0.5753304,0.7041275
1349,2,2,0.6276667,0.17503206,-0.50714564,0.19730122,-0.38738325,0.6276667,0.7698945
1363,2,2,0.6250969,0.20727652,-0.31860995,0.16762662,-0.5309246,0.6250969,0.7852431
1369,0,2,0.5498288,0.135032,-0.75768656,0.31513914,0.0898159,0.5498288,0.6464087
1370,2,2,0.56571794,0.14402588,-0.5436091,0.29025617,0.1571617,0.56571794,0.8244934
1373,2,1,0.4766832,0.13092428,-0.89519763,0.4766832,0.3970353,0.3923925,0.20244573
1374,0,2,0.46000344,0.41162187,0.3398993,0.12837467,-0.8252528,0.46000344,0.45102808
1375,1,1,0.6049009,0.15296318,-0.6933934,0.6049009,0.6814741,0.24213597,-0.23409116
1380,1,1,0.58142203,0.2766609,0.014449747,0.58142203,0.7571341,0.14191711,-0.65309966
1382,1,1,0.59460235,0.1461106,-0.6959911,0.59460235,0.70753795,0.25928703,-0.122419246
1387,2,2,0.62910134,0.17746183,-0.45453697,0.19343685,-0.36834142,0.62910134,0.8109998
1388,0,2,0.5971901,0.25388643,-0.18549414,0.14892346,-0.71894866,0.5971901,0.6698543
1391,2,2,0.53282773,0.13614725,-0.8675489,0.331025,0.020908056,0.53282773,0.49691233
