movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
163,0,1,0.62853324,0.19232494,-0.41461295,0.62853324,0.7695898,0.17914188,-0.48562095
170,1,1,0.47105074,0.40029958,0.31636694,0.47105074,0.4791195,0.12864973,-0.81875294
173,0,1,0.49065948,0.3788756,0.2009625,0.49065948,0.4595049,0.1304649,-0.8651412
177,0,1,0.46846998,0.14274237,-0.97709686,0.46846998,0.21133383,0.38878766,0.024895126
179,0,2,0.59286666,0.2618584,-0.10450722,0.14527492,-0.69368315,0.59286666,0.71265835
182,0,0,0.6248227,0.6248227,0.8341021,0.1674722,-0.48254845,0.20770511,-0.2672464
183,1,1,0.5436118,0.13414684,-0.75124973,0.5436118,0.6480507,0.32224134,0.12511607
185,0,0,0.6278702,0.6278702,0.77342606,0.17532054,-0.5022914,0.19680929,-0.3866723
193,0,2,0.62712145,0.1773876,-0.5176183,0.19549094,-0.42044142,0.62712145,0.7451848
200,0,1,0.6233901,0.20689847,-0.37722734,0.6233901,0.7257169,0.16971144,-0.575356
201,0,0,0.5725963,0.5725963,0.7572354,0.2871764,0.06715112,0.1402273,-0.64968085
209,0,1,0.45063895,0.4209656,0.3415822,0.45063895,0.40969753,0.12839541,-0.8458543
210,2,0,0.47225326,0.47225326,0.48617783,0.12867793,-0.8140249,0.39906886,0.31779638
212,0,1,0.5227789,0.34545437,0.17888491,0.5227789,0.5931831,0.13176678,-0.78494203
213,0,2,0.60695934,0.23485938,-0.06272037,0.15818128,-0.45796564,0.60695934,0.8867545
217,0,0,0.45381805,0.45381805,0.369036,0.12948942,-0.88506126,0.41669253,0.28368822
222,0,0,0.5993901,0.5993901,0.7549111,0.14752665,-0.6469926,0.25308326,-0.107282996
229,0,2,0.47183123,0.39934745,0.29406416,0.12882134,-0.8373411,0.47183123,0.4608537
235,0,0,0.5049281,0.5049281,0.575473,0.13036278,-0.77862203,0.3647091,0.2501571
240,0,0,0.50862235,0.50862235,0.55247384,0.36075398,0.20896423,0.13062362,-0.80691177
255,2,2,0.62228376,0.21383952,-0.2969614,0.16387674,-0.56307256,0.62228376,0.771209
273,0,0,0.5886604,0.5886604,0.7205316,0.26771858,-0.06738153,0.14362094,-0.6901405
276,0,2,0.59303004,0.16644466,-0.76627755,0.24052532,-0.39811498,0.59303004,0.5043047
283,2,2,0.62748843,0.19701922,-0.39617455,0.17549233,-0.5118806,0.62748843,0.76224935
286,2,2,0.471019,0.39919576,0.2458518,0.12978524,-0.877719,0.471019,0.41129833
287,1,1,0.626317,0.20160325,-0.37335148,0.626317,0.76020354,0.17207982,-0.53169465
288,0,1,0.6109831,0.23434198,-0.23028547,0.6109831,0.72800225,0.15467498,-0.6457409
294,1,2,0.61358064,0.21631987,-0.41992646,0.17009953,-0.66030085,0.61358064,0.6226271
295,0,0,0.6272187,0.6272187,0.7677684,0.17378774,-0.5156922,0.1989936,-0.38025424
299,2,0,0.6017291,0.6017291,0.72291815,0.14906925,-0.6724782,0.24920164,-0.1586268
302,0,0,0.60530144,0.60530144,0.7833737,0.2443002,-0.123955056,0.15039833,-0.60906553
306,1,1,0.44477275,0.4254107,0.29089126,0.44477275,0.33539972,0.12981662,-0.8960409
313,1,1,0.6236742,0.16505884,-0.52950424,0.6236742,0.7998219,0.2112669,-0.28268388
314,0,0,0.5273116,0.5273116,0.6372996,0.34025642,0.19920745,0.13243198,-0.744423
315,2,2,0.54298985,0.32219082,0.17188667,0.13481939,-0.6993212,0.54298985,0.69383335
317,2,2,0.58222353,0.27608666,-0.015234387,0.1416898,-0.6823089,0.58222353,0.73090523
323,2,0,0.60647005,0.60647005,0.77923733,0.15093543,-0.6115659,0.24259451,-0.13702662
326,2,1,0.5907698,0.19457845,-0.117739156,0.5907698,0.9928519,0.21465169,-0.019557895
329,0,2,0.46666315,0.12912719,-0.7544575,0.40420973,0.38667858,0.46666315,0.5303524
334,1,1,0.51854646,0.13334036,-0.86436576,0.51854646,0.493759,0.34811318,0.09525707
335,1,1,0.43973652,0.4320233,0.42479312,0.43973652,0.4424894,0.12824026,-0.7897809
339,2,2,0.53232044,0.13275926,-0.77889085,0.3349203,0.14646432,0.53232044,0.6098174
345,0,0,0.50053275,0.50053275,0.5862071,0.13030556,-0.7595838,0.36916173,0.28176892
348,1,1,0.6083323,0.23901443,-0.12139314,0.6083323,0.81280416,0.15265323,-0.5697483
352,0,1,0.5849987,0.14274843,-0.7161538,0.5849987,0.69437206,0.2722528,-0.070506595
357,2,2,0.57860535,0.28056243,0.010403738,0.14083223,-0.6788231,0.57860535,0.73422813
362,1,1,0.6167964,0.22547722,-0.21613269,0.6167964,0.79018706,0.15772638,-0.57349026
363,2,2,0.62214315,0.2147018,-0.25158697,0.16315508,-0.5261358,0.62214315,0.81233317
364,0,0,0.62883264,0.62883264,0.8437501,0.17815515,-0.41746017,0.19301224,-0.33736145
367,0,1,0.6294349,0.19120118,-0.38068298,0.6294349,0.8108133,0.17936394,-0.4445922
368,0,0,0.6260791,0.6260791,0.78268886,0.16964373,-0.52308726,0.20427723,-0.33730978
370,1,1,0.5671306,0.29467833,0.0561066,0.5671306,0.710812,0.13819101,-0.70114076
374,0,1,0.55778444,0.30566177,0.037194718,0.55778444,0.63868815,0.13655375,-0.7685662
377,2,2,0.5910411,0.14926752,-0.7603246,0.25969142,-0.2065708,0.5910411,0.6158207
388,0,0,0.49740493,0.49740493,0.34952885,0.13752604,-0.9360623,0.365069,0.04021082
390,1,1,0.62702274,0.19585185,-0.2895096,0.62702274,0.87411463,0.17712544,-0.39000994
393,0,1,0.61061084,0.23610659,-0.17653684,0.61061084,0.7736397,0.15328267,-0.60853636
394,1,1,0.5570515,0.13619773,-0.73071617,0.5570515,0.67783374,0.3067508,0.08121175
400,1,1,0.62526214,0.16759478,-0.5206707,0.62526214,0.7959512,0.2071431,-0.30880997
402,0,2,0.5608965,0.3016505,0.008167845,0.13745302,-0.7778189,0.5608965,0.6284353
410,0,0,0.6294591,0.6294591,0.7849658,0.18547064,-0.43699846,0.18507029,-0.4391594
412,1,1,0.5999628,0.25214943,-0.12849617,0.5999628,0.73834956,0.14788783,-0.662064
416,2,2,0.60924476,0.15265651,-0.6310103,0.23809879,-0.18651514,0.60924476,0.7530193
417,1,1,0.5715131,0.28885278,0.061956376,0.5715131,0.7443267,0.13963407,-0.66493547
418,0,0,0.47011027,0.47011027,0.41446254,0.40028292,0.25366682,0.12960689,-0.8739988
425,0,0,0.6203876,0.6203876,0.82137483,0.16147237,-0.5246357,0.21814011,-0.22383209
427,0,2,0.6228134,0.16827911,-0.5809406,0.20890747,-0.36467308,0.6228134,0.7276824
435,0,2,0.6297011,0.18155448,-0.42489758,0.18874441,-0.38605955,0.6297011,0.81879187
439,2,2,0.5351517,0.33033118,0.06166842,0.1345171,-0.836736,0.5351517,0.54412293
440,0,0,0.61927557,0.61927557,0.69770944,0.16611013,-0.61819,0.21461433,-0.3619983
444,0,0,0.618839,0.618839,0.7518355,0.16061726,-0.5969854,0.22054374,-0.27991363
450,2,2,0.56632394,0.13965718,-0.7937953,0.29401886,-0.04934215,0.56632394,0.6061802
454,1,1,0.5283897,0.33877918,0.21028978,0.5283897,0.65477526,0.1328311,-0.7259804
463,1,1,0.62260455,0.16463152,-0.5652424,0.62260455,0.7649594,0.21276395,-0.3087688
473,1,1,0.5343292,0.33210874,0.0957986,0.5343292,0.57134825,0.13356207,-0.81509745
475,0,0,0.44520444,0.44520444,0.38466,0.1285328,-0.8576895,0.42626277,0.34118244
479,1,1,0.6079431,0.1517327,-0.6249512,0.6079431,0.76300967,0.24032424,-0.16508265
481,0,2,0.61948395,0.22017872,-0.2557229,0.16033736,-0.5728824,0.61948395,0.7787243
493,0,0,0.48356467,0.48356467,0.5033905,0.12913331,-0.8169493,0.38730204,0.28141028
498,0,2,0.48440456,0.38597652,0.24114852,0.12961893,-0.8500292,0.48440456,0.46829244
510,1,1,0.59291804,0.2619442,-0.09466254,0.59291804,0.7222621,0.14513777,-0.68511057
541,2,2,0.4606795,0.41089344,0.33186176,0.12842701,-0.83111143,0.4606795,0.44623038
547,0,0,0.4570082,0.4570082,0.39661556,0.12899086,-0.86834425,0.41400087,0.2977823
548,0,0,0.53292,0.53292,0.6447162,0.13297953,-0.74346006,0.33410048,0.17778674
556,1,1,0.62843376,0.18637484,-0.46047354,0.62843376,0.75499713,0.18519132,-0.46684405
558,0,1,0.5900269,0.26481807,-0.1244389,0.5900269,0.6766862,0.14515504,-0.7256795
566,2,0,0.6266133,0.6266133,0.8206732,0.1701387,-0.48304245,0.20324789,-0.30523002
568,0,2,0.45484668,0.41684008,0.3810055,0.12831321,-0.79722285,0.45484668,0.46826324
570,1,1,0.58336985,0.27463785,-0.039061293,0.58336985,0.7143067,0.1419923,-0.6987418
571,1,1,0.59930694,0.2498265,-0.21621576,0.59930694,0.6587914,0.15086663,-0.7205863
572,2,0,0.5352965,0.5352965,0.4128495,0.1432159,-0.905618,0.32148764,-0.0970123
577,2,2,0.6134637,0.1555035,-0.61520547,0.23103285,-0.21931386,0.6134637,0.7572474
584,0,0,0.5412294,0.5412294,0.6381482,0.32495096,0.12797928,0.13381961,-0.7592023
585,0,0,0.6279228,0.6279228,0.7450844,0.18834974,-0.45903224,0.18372755,-0.48387885
595,0,1,0.450655,0.12883966,-0.8675924,0.450655,0.38454095,0.42050537,0.31529614
600,0,2,0.62913954,0.19124617,-0.40332443,0.17961435,-0.46607393,0.62913954,0.7874672
605,1,1,0.62077963,0.1621023,-0.5748279,0.62077963,0.7679206,0.21711802,-0.28261444
609,0,0,0.62823886,0.62823886,0.8120756,0.17412399,-0.47107726,0.19763722,-0.34441173
617,0,0,0.6291624,0.6291624,0.85307366,0.18321145,-0.38067472,0.18762617,-0.35686424
618,1,1,0.61452633,0.22952914,-0.1958319,0.61452633,0.78898984,0.15594454,-0.5823615
623,2,0,0.6270015,0.6270015,0.81103,0.20214553,-0.32093108,0.17085305,-0.48911512
626,0,0,0.61977786,0.61977786,0.77714723,0.21954098,-0.26067498,0.16068111,-0.5727921
627,1,1,0.5592273,0.13657333,-0.7278892,0.5592273,0.68180513,0.3041995,0.072932854
633,0,2,0.6292121,0.18003501,-0.46314204,0.19075295,-0.40531418,0.6292121,0.78817505
634,0,0,0.6270975,0.6270975,0.78513443,0.20102935,-0.35251668,0.1718731,-0.5092112
635,2,0,0.5326813,0.5326813,0.6513363,0.13305736,-0.7358067,0.3342614,0.18533632
637,2,2,0.51536876,0.13681215,-0.9079507,0.3478191,0.025123056,0.51536876,0.41832328
641,0,0,0.62973535,0.62973535,0.80232984,0.18333025,-0.4316806,0.18693443,-0.41221195
651,2,2,0.6297673,0.18658392,-0.41234082,0.18364877,-0.42819694,0.6297673,0.8041284
653,2,1,0.52561283,0.15198489,-0.9342536,0.52561283,0.3065302,0.3224023,-0.1822346
654,0,0,0.626678,0.626678,0.8154818,0.20314358,-0.311038,0.1701785,-0.48810315
667,0,0,0.6147226,0.6147226,0.7854878,0.22919291,-0.20111924,0.15608445,-0.58528626
668,0,0,0.6196315,0.6196315,0.7311413,0.16294858,-0.60454893,0.21741988,-0.31615332
670,1,1,0.49516627,0.13066414,-0.86119777,0.49516627,0.4710656,0.3741696,0.19088109
671,0,1,0.5660379,0.29609329,0.049811948,0.5660379,0.6977984,0.13786879,-0.71456015
681,0,0,0.4617167,0.4617167,0.5617473,0.40781733,0.43761513,0.13046594,-0.7020919
691,0,0,0.60027385,0.60027385,0.7348324,0.1480847,-0.6647692,0.2516414,-0.13454847
694,2,2,0.6162885,0.2262757,-0.22833866,0.15743575,-0.59107536,0.6162885,0.77362233
711,2,2,0.5472689,0.13524406,-0.7990408,0.31748697,0.05431518,0.5472689,0.5988186
712,1,1,0.5918331,0.1449648,-0.6364878,0.5918331,0.7702459,0.26320204,-0.040056825
715,0,0,0.595545,0.595545,0.75048935,0.25847197,-0.08420032,0.14598309,-0.65549684
720,1,1,0.45656005,0.12838657,-0.83663046,0.45656005,0.43204388,0.4150533,0.33673063
721,0,0,0.46523163,0.46523163,0.469133,0.12847532,-0.8176655,0.40629306,0.3336723
723,1,1,0.6267964,0.20271014,-0.30949995,0.6267964,0.81934476,0.17049338,-0.4825805
739,0,0,0.6279706,0.6279706,0.7901558,0.19797291,-0.36420724,0.17405653,-0.4929573
752,0,2,0.5886514,0.26746136,-0.025319463,0.14388727,-0.6452644,0.5886514,0.7635397
766,1,1,0.52625215,0.34158766,0.18818934,0.52625215,0.62036544,0.13216011,-0.76140094
767,0,1,0.5601399,0.30311525,0.07122407,0.5601399,0.6852976,0.13674489,-0.72477186
772,2,0,0.5177,0.5177,0.5347283,0.13190371,-0.83259547,0.35039628,0.14439714
783,2,2,0.53402793,0.3312357,0.054813623,0.13473637,-0.8446965,0.53402793,0.5324315
786,2,2,0.5574258,0.3063333,0.06729947,0.13624085,-0.7429499,0.5574258,0.6659551
797,2,2,0.61630243,0.15740633,-0.56335855,0.22629118,-0.20036645,0.61630243,0.8015488
806,2,2,0.6230953,0.21257113,-0.26287732,0.16433364,-0.52025515,0.6230953,0.8125455
822,0,0,0.60939187,0.60939187,0.8308074,0.23657161,-0.11540311,0.15403655,-0.5444641
823,0,0,0.5093933,0.5093933,0.6309052,0.35907903,0.28122744,0.13152775,-0.7230973
829,0,2,0.46581444,0.4056999,0.33631092,0.1284856,-0.813486,0.46581444,0.47448456
835,1,1,0.5689952,0.13844585,-0.718455,0.5689952,0.69493765,0.292559,0.029732011
836,2,2,0.4974004,0.12982664,-0.7960163,0.37277293,0.25875318,0.4974004,0.54717904
838,0,1,0.52680105,0.34022775,0.10878983,0.52680105,0.54599756,0.13297114,-0.83069336
841,0,1,0.6072299,0.24129969,-0.17213811,0.6072299,0.7507297,0.15147033,-0.63778794
850,1,1,0.6028234,0.14919107,-0.6527161,0.6028234,0.74368024,0.2479856,-0.1445733
851,1,1,0.5942763,0.14569353,-0.68494284,0.5942763,0.72089624,0.2600302,-0.10565031
854,2,2,0.53265655,0.13280751,-0.7608861,0.33453593,0.16295747,0.53265655,0.6280901
855,0,2,0.44583768,0.42600605,0.39446604,0.12815623,-0.80673736,0.44583768,0.4399674
871,2,2,0.62828666,0.19587609,-0.38287103,0.17583722,-0.49079472,0.62828666,0.78264314
874,0,2,0.61388475,0.22993799,-0.1612802,0.15617727,-0.54809815,0.61388475,0.8207174
875,0,2,0.49829867,0.12987949,-0.80112153,0.37182188,0.25068623,0.49829867,0.543471
883,0,2,0.61287206,0.23236634,-0.19119005,0.1547616,-0.5976195,0.61287206,0.77865094
890,1,1,0.61626697,0.22576366,-0.2506754,0.61626697,0.75351614,0.15796943,-0.60776263
898,0,2,0.62635547,0.20416148,-0.31256166,0.16948305,-0.49872002,0.62635547,0.80844516
900,0,0,0.5920695,0.5920695,0.6754907,0.14609517,-0.7238751,0.26183528,-0.14041777
915,2,0,0.44167808,0.44167808,0.46124825,0.12844971,-0.77379555,0.4298722,0.43415493
924,0,0,0.5946484,0.5946484,0.7981692,0.2586581,-0.034294087,0.14669341,-0.6014564
929,2,2,0.6292298,0.19250275,-0.36053154,0.17826752,-0.43735677,0.6292298,0.82385445
935,1,0,0.5119015,0.5119015,0.79108393,0.14498477,-0.47041965,0.34311363,0.3910134
951,1,1,0.6276042,0.17241044,-0.48876294,0.6276042,0.80326885,0.19998538,-0.3403966
954,0,0,0.55719763,0.55719763,0.6973674,0.13642128,-0.7098047,0.3063811,0.09927724
956,0,2,0.6040011,0.24633297,-0.12343619,0.14966585,-0.62171525,0.6040011,0.7734556
962,1,1,0.54310286,0.13460705,-0.70942575,0.54310286,0.6855132,0.3222901,0.16366656
973,1,1,0.5119248,0.357216,0.2022535,0.5119248,0.56209064,0.13085926,-0.8019648
977,2,2,0.6234769,0.1687237,-0.57261735,0.20779943,-0.36430654,0.6234769,0.73443186
980,1,1,0.43646494,0.1282201,-0.79127544,0.43646494,0.43368447,0.43531504,0.4310464
983,0,0,0.59264815,0.59264815,0.81929255,0.14722285,-0.5733609,0.26012903,-0.0041306075
986,1,1,0.5957964,0.14658676,-0.6929664,0.5957964,0.7093152,0.25761682,-0.12911056
997,1,1,0.62962806,0.1809266,-0.43689108,0.62962806,0.8101467,0.1894454,-0.39088172
1006,2,2,0.5665486,0.2954397,0.052939456,0.13801171,-0.70818675,0.5665486,0.7040376
1009,2,2,0.6227247,0.2134398,-0.27737135,0.1638355,-0.5418634,0.6227247,0.7933783
1012,0,2,0.6290948,0.19341864,-0.35813868,0.17748655,-0.44410065,0.6290948,0.8212864
1019,0,1,0.62292784,0.21298403,-0.27869576,0.62292784,0.79451776,0.16408813,-0.53950924
1020,2,2,0.6270202,0.1709419,-0.48264828,0.20203793,-0.31551665,0.6270202,0.81700665
1024,0,0,0.6244161,0.6244161,0.7959284,0.20938168,-0.29672974,0.16620226,-0.5276831
1029,2,2,0.5930222,0.14512795,-0.6811687,0.26184988,-0.0910131,0.5930222,0.7264474
1040,1,1,0.6277707,0.17538753,-0.5050631,0.6277707,0.77011395,0.1968417,-0.38966116
1041,0,0,0.62456167,0.62456167,0.8853069,0.20209154,-0.24302234,0.17334679,-0.39644906
1049,0,2,0.50022334,0.3695974,0.27565303,0.13017926,-0.7678489,0.50022334,0.57829344
1051,2,2,0.50180525,0.36548594,0.124447875,0.13270879,-0.8886227,0.50180525,0.4414322
1052,0,0,0.5864684,0.5864684,0.71043885,0.14298919,-0.70091087,0.27054247,-0.06325093
1056,0,0,0.5760306,0.5760306,0.85845333,0.14832309,-0.4983145,0.27564627,0.121410914
1060,0,0,0.6271253,0.6271253,0.81966376,0.17122854,-0.47848344,0.20164618,-0.31496814
1061,2,0,0.501674,0.501674,0.5451854,0.13010363,-0.80443376,0.36822242,0.23592208
1066,1,2,0.5497858,0.26563236,-0.47814456,0.18458182,-0.842165,0.5497858,0.24927087
1068,0,2,0.593259,0.2615872,-0.06868695,0.14515384,-0.6576606,0.593259,0.75017637
1069,2,2,0.62917644,0.17827162,-0.45986307,0.19255196,-0.38280553,0.62917644,0.80124027
1076,1,1,0.54390085,0.134812,-0.8049453,0.54390085,0.5899405,0.32128707,0.06350854
1078,1,1,0.6124808,0.15458617,-0.581532,0.6124808,0.7952339,0.23293306,-0.17153265
1079,1,1,0.6288876,0.19042186,-0.42087606,0.6288876,0.7738345,0.18069051,-0.47333235
1086,0,0,0.5323636,0.5323636,0.6051287,0.33484986,0.14148425,0.13278657,-0.78345484
1099,1,1,0.6293835,0.17919225,-0.44962183,0.6293835,0.8066598,0.19142433,-0.38358846
1102,0,0,0.59882444,0.59882444,0.76947385,0.2537909,-0.08898396,0.1473846,-0.63244915
1113,2,2,0.6075013,0.15159178,-0.6351106,0.2409069,-0.17189139,0.6075013,0.7530524
1116,2,2,0.47525284,0.12895705,-0.83765405,0.39579004,0.28375036,0.47525284,0.46671346
1119,2,2,0.6293617,0.1916078,-0.36538503,0.17903048,-0.43327945,0.6293617,0.8238706
1122,2,1,0.5122402,0.13084859,-0.7888294,0.5122402,0.57592344,0.3569113,0.2146171
1123,1,1,0.62287456,0.16463453,-0.5579636,0.62287456,0.7726536,0.21249098,-0.302792
1124,1,1,0.62325907,0.21193299,-0.25520143,0.62325907,0.8234906,0.16480798,-0.5066906
1125,1,1,0.4988012,0.13034293,-0.84025484,0.4988012,0.5017837,0.37085587,0.20538959
1137,2,2,0.6281726,0.19636282,-0.3193275,0.17546456,-0.43185455,0.6281726,0.8435233
1139,2,1,0.6172597,0.15904419,-0.5257515,0.6172597,0.83035624,0.22369611,-0.18464503
1140,2,0,0.57935995,0.57935995,0.38815445,0.18019418,-0.7797344,0.24044591,-0.49127436
1163,1,1,0.5560631,0.13601038,-0.73833674,0.5560631,0.6698138,0.3079265,0.07879309
1177,1,1,0.6274124,0.20065105,-0.31917217,0.6274124,0.82086456,0.17193651,-0.47361425
1180,2,2,0.58603233,0.14279695,-0.67273057,0.27117074,-0.03140559,0.58603233,0.73922074
1188,1,1,0.5993977,0.14885193,-0.5808391,0.5993977,0.8121342,0.2517503,-0.055353403
1196,0,1,0.5251668,0.3425751,0.14126833,0.5251668,0.5684933,0.132258,-0.81046814
1200,1,1,0.6297251,0.18671787,-0.38416335,0.6297251,0.8315213,0.18355702,-0.40123674
1201,1,0,0.52327543,0.52327543,0.72065675,0.13575019,-0.62863487,0.34097433,0.29235595
1210,2,1,0.5322594,0.13295309,-0.80011636,0.5322594,0.5870182,0.33478752,0.123383224
1215,2,1,0.60294217,0.15909728,-0.72681355,0.60294217,0.6054918,0.23796055,-0.3242246
1218,2,2,0.55623186,0.3065827,0.13522677,0.13718548,-0.66892684,0.55623186,0.7309245
1220,2,2,0.6248228,0.16676803,-0.5180322,0.20840913,-0.29513305,0.6248228,0.80283195
1234,0,0,0.48971486,0.48971486,0.5521898,0.3807494,0.300508,0.12953572,-0.7776769
1246,2,2,0.6094867,0.23777714,-0.1483353,0.15273619,-0.5909569,0.6094867,0.792948
1247,2,0,0.61447,0.61447,0.78553015,0.15589605,-0.58604056,0.22963394,-0.19874346
1250,1,1,0.62975764,0.18377069,-0.42878708,0.62975764,0.80285925,0.18647169,-0.41419646
1275,1,1,0.6181869,0.15901259,-0.5763086,0.6181869,0.78149873,0.22280061,-0.2390148
1277,1,2,0.4620157,0.1285659,-0.84135026,0.40941846,0.3169459,0.4620157,0.43780702
1288,0,0,0.6274221,0.6274221,0.8654649,0.1764319,-0.40321976,0.19614609,-0.2972949
1289,0,0,0.6062808,0.6062808,0.8489368,0.15381062,-0.5226844,0.23990859,-0.07814851
1293,1,2,0.585436,0.14496805,-0.75733954,0.26959595,-0.13692856,0.585436,0.63850397
1304,1,1,0.62965614,0.18129717,-0.43633968,0.62965614,0.8086966,0.18904659,-0.39448366
1314,1,2,0.61546534,0.1580192,-0.6232738,0.2265155,-0.26317704,0.61546534,0.73638827
1315,1,2,0.6173194,0.15991342,-0.6152014,0.22276713,-0.28370696,0.6173194,0.7355526
1319,0,0,0.4458783,0.4458783,0.4390647,0.42596874,0.3933846,0.12815298,-0.8077566
1323,1,2,0.56820667,0.1387893,-0.761396,0.293004,-0.014166576,0.56820667,0.6481323
1325,0,2,0.62972707,0.184235,-0.3962675,0.1860379,-0.38652912,0.62972707,0.8328069
1326,0,0,0.606564,0.606564,0.777984,0.24246223,-0.13898022,0.15097384,-0.6127197
1328,0,2,0.59095645,0.26462263,-0.04942382,0.14442089,-0.6549967,0.59095645,0.75401366
1330,2,2,0.62336713,0.1657367,-0.5591008,0.21089615,-0.31813538,0.62336713,0.7656345
1337,0,2,0.6291138,0.18823236,-0.35323682,0.18265383,-0.38332132,0.6291138,0.8533982
1344,2,2,0.5512369,0.31350544,0.101909816,0.13525768,-0.7387251,0.5512369,0.66625786
1349,2,2,0.6286828,0.17660998,-0.47810787,0.19470726,-0.38055453,0.6286828,0.79157513
1363,2,2,0.62266845,0.21357535,-0.27613604,0.16375616,-0.5417472,0.62266845,0.79388845
1369,0,2,0.46055987,0.12857515,-0.84470904,0.41086504,0.3170422,0.46055987,0.43122026
1370,2,2,0.55724716,0.14208138,-0.56019825,0.30067146,0.18941984,0.55724716,0.8064106
1373,2,1,0.43911055,0.1288684,-0.87282366,0.43911055,0.35313573,0.43202108,0.33685896
1374,0,0,0.50553066,0.50553066,0.576215,0.13040094,-0.77877975,0.36406842,0.24794818
1375,1,1,0.6125347,0.1572193,-0.65319335,0.6125347,0.70677066,0.23024598,-0.27168673
1380,1,1,0.6142168,0.2300394,-0.18920839,0.6142168,0.792889,0.15574373,-0.57924706
1382,1,1,0.60414195,0.14984319,-0.64879555,0.60414195,0.7454244,0.24601483,-0.152993
1387,2,2,0.6296356,0.18091805,-0.4270777,0.18944643,-0.38101554,0.6296356,0.82001936
1388,0,2,0.5595784,0.3028886,0.00024297468,0.13753302,-0.7892581,0.5595784,0.61406153
1391,2,2,0.5669158,0.140255,-0.799646,0.29282922,-0.06351866,0.5669158,0.59710264
