movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
299,2,0,0.6122418,0.6122418,0.7701842,0.15438281,-0.60750777,0.23337539,-0.19429484
302,0,0,0.6104378,0.6104378,0.81450766,0.23571955,-0.13702604,0.15384264,-0.56373847
306,1,1,0.4355025,0.43458742,0.30840254,0.4355025,0.31050596,0.12991011,-0.8991518
313,1,1,0.6188546,0.15981963,-0.5805795,0.6188546,0.7732448,0.22132576,-0.2549899
314,0,0,0.5258767,0.5258767,0.6557429,0.34140182,0.22373627,0.13272148,-0.721071
315,2,2,0.44921404,0.42171228,0.43941182,0.12907365,-0.74452835,0.44921404,0.50258803
317,2,0,0.45500618,0.45500618,0.41166443,0.1285722,-0.85215604,0.41642162,0.32305172
323,2,0,0.617061,0.617061,0.8508836,0.1601834,-0.49776486,0.22275557,-0.16800928
326,2,1,0.4876483,0.3744338,0.43856257,0.4876483,0.70274204,0.13791797,-0.5601933
329,0,1,0.45470107,0.1287221,-0.7644353,0.45470107,0.49754918,0.41657683,0.4099799
334,1,1,0.56299865,0.1377407,-0.77056277,0.56299865,0.6373415,0.29926062,0.005379066
335,1,0,0.49266848,0.49266848,0.5603597,0.37761924,0.29440957,0.12971234,-0.7741576
339,2,2,0.5187337,0.13145116,-0.7999275,0.34981513,0.17884186,0.5187337,0.5728277
345,0,0,0.5971952,0.5971952,0.79823375,0.14750691,-0.60013527,0.25529778,-0.051579565
348,1,1,0.6004443,0.25083458,-0.07305477,0.6004443,0.7998214,0.1487211,-0.5957758
352,0,1,0.60145706,0.1484541,-0.64764273,0.60145706,0.75143665,0.25008878,-0.12610248
357,2,2,0.543013,0.3227076,0.14896598,0.13427949,-0.72785735,0.543013,0.66935253
362,1,1,0.60791993,0.2403448,-0.16681133,0.60791993,0.7611573,0.15173529,-0.62674844
363,2,2,0.6201822,0.21878958,-0.22947593,0.16102822,-0.53600675,0.6201822,0.812427
364,0,0,0.6270635,0.6270635,0.8475971,0.17274566,-0.44163042,0.20019083,-0.29417974
367,0,1,0.6294817,0.19060852,-0.3884346,0.6294817,0.8062405,0.17990983,-0.4462004
368,0,0,0.6286925,0.6286925,0.805337,0.17582808,-0.4687986,0.19547944,-0.36285
370,1,1,0.5438462,0.32183707,0.14104226,0.5438462,0.66566324,0.13431676,-0.73280245
374,0,1,0.55835295,0.30509976,0.04291208,0.55835295,0.64726454,0.13654718,-0.76105666
377,2,2,0.51879597,0.13857391,-0.91361696,0.34263012,-0.008369308,0.51879597,0.40648985
388,0,0,0.5760281,0.5760281,0.57412326,0.27888182,-0.15124507,0.14509007,-0.80467844
390,1,1,0.62779886,0.19473524,-0.3067063,0.62779886,0.86387265,0.17746589,-0.3995688
393,0,1,0.6156096,0.22747558,-0.22475903,0.6156096,0.770811,0.15691483,-0.5960988
394,1,1,0.5505439,0.13512722,-0.74857616,0.5505439,0.6561138,0.31432894,0.095647074
400,1,1,0.62269944,0.16457102,-0.5620111,0.62269944,0.7687107,0.21272954,-0.30533165
402,0,2,0.5896559,0.26642653,-0.0679813,0.14391762,-0.6838388,0.5896559,0.72645926
410,0,0,0.6288788,0.6288788,0.80966944,0.19464636,-0.3630847,0.17647482,-0.46109092
412,1,1,0.6104758,0.23632641,-0.1754129,0.6104758,0.77361184,0.15319784,-0.60889655
416,2,2,0.5919735,0.14486417,-0.69150025,0.26316229,-0.094526045,0.5919735,0.71616495
417,1,1,0.5458748,0.31907493,0.15655042,0.5458748,0.693514,0.13505027,-0.7032285
418,0,0,0.45216385,0.45216385,0.3898069,0.41901705,0.3136739,0.12881908,-0.8658287
425,0,0,0.6227711,0.6227711,0.81139743,0.21332479,-0.25996575,0.16390413,-0.52349985
427,0,2,0.6008911,0.15186052,-0.7163924,0.24724841,-0.22896135,0.6008911,0.65905887
435,0,2,0.62537056,0.16788833,-0.4922996,0.20674111,-0.28413126,0.62537056,0.8227458
439,2,2,0.5130909,0.35433534,0.119319916,0.13257377,-0.8637847,0.5130909,0.48952916
440,0,0,0.6230935,0.6230935,0.750627,0.16637176,-0.5698447,0.21053474,-0.33441898
444,0,0,0.6078457,0.6078457,0.7836071,0.1517036,-0.6043854,0.24045065,-0.14379914
450,2,2,0.53893274,0.1351044,-0.8345498,0.3259629,0.04618602,0.53893274,0.54899323
454,1,1,0.481719,0.3886357,0.34795043,0.481719,0.562669,0.12964533,-0.74988943
463,1,1,0.61375016,0.15678594,-0.6341092,0.61375016,0.7305974,0.22946392,-0.25324482
473,1,1,0.5289445,0.33658913,0.062043495,0.5289445,0.514064,0.13446641,-0.855505
475,0,0,0.45814857,0.45814857,0.43424988,0.12842911,-0.8375665,0.41342226,0.33152586
479,1,1,0.60637933,0.1509607,-0.6383489,0.60637933,0.7521374,0.24265997,-0.16370717
481,0,2,0.60076046,0.25071925,-0.14882636,0.14852032,-0.6724383,0.60076046,0.72503614
493,0,0,0.4800204,0.4800204,0.55657285,0.1295173,-0.7534413,0.39046228,0.35007566
498,0,0,0.48526365,0.48526365,0.50739866,0.12920834,-0.81586766,0.38552806,0.27732027
510,1,1,0.5762753,0.28345063,-0.026026612,0.5762753,0.6835209,0.14027402,-0.7294668
541,2,0,0.4394039,0.4394039,0.38118666,0.12834711,-0.8494939,0.43224895,0.36476937
547,0,0,0.5105461,0.5105461,0.48482803,0.13233975,-0.8652805,0.35711414,0.12740254
548,0,0,0.57567626,0.57567626,0.73071957,0.14013402,-0.6822266,0.28418973,0.024816206
556,1,1,0.6253447,0.17374475,-0.54944056,0.6253447,0.73127514,0.20091058,-0.40416792
558,0,1,0.58572996,0.27047956,-0.10576823,0.58572996,0.666894,0.14379044,-0.73760796
566,2,0,0.62829113,0.62829113,0.8053048,0.19731903,-0.352877,0.17438991,-0.47640523
568,0,0,0.5202607,0.5202607,0.6132591,0.13163257,-0.7610565,0.34810686,0.21143854
570,1,1,0.5815747,0.27690288,-0.03628157,0.5815747,0.70579094,0.1415224,-0.7074905
571,1,1,0.6096232,0.23175056,-0.3057405,0.6096232,0.6614389,0.15862627,-0.6848513
572,2,0,0.584826,0.584826,0.5008276,0.15883438,-0.8026247,0.25633958,-0.32398358
577,2,2,0.6079928,0.15249488,-0.65312576,0.23951235,-0.20165178,0.6079928,0.7299064
584,0,0,0.5295875,0.5295875,0.6858301,0.3365708,0.23254023,0.13384175,-0.6896101
585,0,0,0.6293804,0.6293804,0.7865741,0.1820708,-0.45376608,0.18854879,-0.4188049
595,0,1,0.5197059,0.13346857,-0.86366236,0.5197059,0.4957347,0.34682557,0.09129363
600,0,2,0.6293415,0.18678649,-0.43344063,0.18387203,-0.44916666,0.6293415,0.7812673
605,1,1,0.62602806,0.17182004,-0.5369291,0.62602806,0.7560185,0.20215194,-0.37435707
609,0,0,0.621144,0.621144,0.8474133,0.21523304,-0.21242818,0.16362296,-0.4865849
617,0,0,0.62696475,0.62696475,0.8583519,0.1738279,-0.42447275,0.19920732,-0.2881924
618,1,1,0.60952616,0.23784177,-0.17213161,0.60952616,0.7689447,0.15263209,-0.6157067
623,2,0,0.6271809,0.6271809,0.8097438,0.20155095,-0.32544893,0.17126822,-0.48826024
626,0,0,0.6194525,0.6194525,0.81484437,0.2201738,-0.2195743,0.16037373,-0.53648466
627,1,1,0.54551274,0.13443126,-0.74391526,0.54551274,0.6567579,0.32005602,0.123527735
633,0,2,0.62742716,0.19906448,-0.37176594,0.17350844,-0.5091685,0.62742716,0.7762329
634,0,0,0.6287147,0.6287147,0.8024612,0.1952591,-0.366889,0.17602627,-0.4705832
635,2,0,0.5105509,0.5105509,0.6516589,0.13226311,-0.69903827,0.35718602,0.2944252
637,2,2,0.46662664,0.1313388,-0.91048765,0.40203452,0.20827009,0.46662664,0.35726157
641,0,0,0.62126094,0.62126094,0.6928706,0.17062528,-0.5994107,0.20811379,-0.4007956
651,2,2,0.6273227,0.17210384,-0.50197625,0.20057353,-0.34889323,0.6273227,0.7913869
653,2,1,0.61249834,0.1902871,-0.5981913,0.61249834,0.570821,0.19721459,-0.56243277
654,0,0,0.62720186,0.62720186,0.8465932,0.19981363,-0.29729015,0.17298451,-0.4414732
667,0,0,0.62222135,0.62222135,0.81944555,0.21437372,-0.24612941,0.16340494,-0.5176189
668,0,0,0.60928154,0.60928154,0.75423783,0.15265696,-0.6298492,0.2380615,-0.18551353
670,1,1,0.55405545,0.13734975,-0.8142763,0.55405545,0.5804579,0.30859473,-0.004777951
671,0,1,0.5334106,0.33371872,0.15366757,0.5334106,0.62266064,0.13287064,-0.76725477
681,0,0,0.5254411,0.5254411,0.6830426,0.3409248,0.25046638,0.1336341,-0.68608993
691,0,0,0.58062875,0.58062875,0.7130447,0.14122051,-0.70074433,0.2781508,-0.022903418
694,2,2,0.6124502,0.23300998,-0.17319259,0.15453985,-0.58382183,0.6124502,0.79319376
711,2,2,0.4897367,0.13020325,-0.8593678,0.38006005,0.21186474,0.4897367,0.46540338
712,1,1,0.6186416,0.15944295,-0.5501376,0.6186416,0.8057024,0.22191542,-0.21952745
715,0,0,0.57716924,0.57716924,0.7268189,0.28241694,0.012067905,0.14041376,-0.68672305
720,1,1,0.4399677,0.1283552,-0.8498727,0.4399677,0.38202718,0.43167713,0.36300376
721,0,0,0.53259784,0.53259784,0.6415459,0.13291247,-0.74653,0.3344897,0.17638539
723,1,1,0.6297953,0.18685667,-0.39118013,0.6297953,0.8238729,0.18334797,-0.41013613
739,0,0,0.62916744,0.62916744,0.7999663,0.19251837,-0.3842396,0.17831422,-0.46088383
752,0,2,0.545141,0.31900784,0.18303563,0.13585111,-0.6706205,0.545141,0.71886444
766,1,1,0.5341976,0.33276343,0.16610467,0.5341976,0.6394387,0.13303903,-0.7506846
767,0,1,0.5473593,0.31797042,0.09775988,0.5473593,0.640907,0.1346704,-0.76136804
772,2,0,0.54263103,0.54263103,0.66470325,0.13417296,-0.73259664,0.323196,0.1465326
783,2,2,0.5849602,0.2723187,-0.0694461,0.14272106,-0.7155271,0.5849602,0.6951247
786,2,0,0.455146,0.455146,0.4220608,0.12843429,-0.84314,0.41641968,0.33313614
797,2,2,0.59319997,0.14517842,-0.6794371,0.26162156,-0.090501495,0.59319997,0.728131
806,2,2,0.623693,0.21014473,-0.24799132,0.16616228,-0.48282292,0.623693,0.8398704
822,0,0,0.5976506,0.5976506,0.8065191,0.25434935,-0.047778476,0.14800008,-0.5892743
823,0,0,0.5293057,0.5293057,0.66160417,0.3376461,0.2120363,0.13304827,-0.71924996
829,0,2,0.4755305,0.3954491,0.34498078,0.1290204,-0.77507085,0.4755305,0.5293897
835,1,1,0.5264057,0.13220048,-0.79560447,0.5264057,0.5861483,0.34139392,0.15311313
836,2,2,0.49698937,0.12981293,-0.80722535,0.37319764,0.24878849,0.49698937,0.53524894
838,0,1,0.5286658,0.3386587,0.12685916,0.5286658,0.5722228,0.13267553,-0.810227
841,0,1,0.62435746,0.20719936,-0.35028058,0.62435746,0.7527611,0.16844316,-0.55736357
850,1,1,0.60753155,0.15153052,-0.6294829,0.60753155,0.7591341,0.24093789,-0.16573074
851,1,1,0.5764023,0.14069575,-0.7462239,0.5764023,0.66398215,0.28290197,-0.047723316
854,2,2,0.43797404,0.12810351,-0.8213607,0.4339225,0.39866656,0.43797404,0.40796027
855,0,0,0.5005343,0.5005343,0.5947691,0.13046427,-0.7498076,0.36900142,0.2898935
871,2,2,0.6292774,0.1848447,-0.4468307,0.18587793,-0.4412566,0.6292774,0.7782255
874,0,2,0.5783482,0.2807692,0.018390736,0.14088255,-0.6712157,0.5783482,0.7410339
875,0,2,0.5221443,0.13202408,-0.8164906,0.34583163,0.14647713,0.5221443,0.55846906
883,0,2,0.6157071,0.22744673,-0.21095286,0.15684615,-0.5826037,0.6157071,0.7849024
890,1,1,0.6252134,0.20638588,-0.33416966,0.6252134,0.77417576,0.16840072,-0.5375709
898,0,2,0.6234505,0.21180913,-0.27381226,0.16474028,-0.52512753,0.6234505,0.80577165
900,0,0,0.6132747,0.6132747,0.7443908,0.15576369,-0.6260822,0.23096158,-0.23217091
915,2,0,0.61901027,0.61901027,0.83769494,0.16090861,-0.5095903,0.2200812,-0.19643037
924,0,0,0.59078634,0.59078634,0.79053617,0.2639293,-0.01523702,0.1452843,-0.61222583
929,2,2,0.6296849,0.18780641,-0.379367,0.18250862,-0.40798125,0.6296849,0.8304409
935,1,0,0.6095787,0.6095787,0.9184903,0.1650619,-0.38795722,0.2253593,-0.07658177
951,1,1,0.627379,0.17192605,-0.49510273,0.627379,0.79938364,0.20069501,-0.34038076
954,0,0,0.55367684,0.55367684,0.71213657,0.13631323,-0.68948925,0.3100099,0.13215955
956,0,2,0.5913293,0.26418474,-0.057876755,0.144486,-0.66134274,0.5913293,0.7478476
962,1,1,0.51768476,0.1314568,-0.7579652,0.51768476,0.612723,0.35085854,0.22373958
973,1,1,0.43833712,0.4334069,0.37449738,0.43833712,0.38580868,0.12825607,-0.8431508
977,2,2,0.6081875,0.15437205,-0.6750898,0.23744045,-0.2445385,0.6081875,0.6960278
980,1,2,0.43638447,0.1282114,-0.79219997,0.4354041,0.43039417,0.43638447,0.43264326
983,0,0,0.61974245,0.61974245,0.8758601,0.16509856,-0.44690117,0.21515894,-0.18206695
986,1,1,0.60161674,0.15026174,-0.6958842,0.60161674,0.6913577,0.2481215,-0.19434431
997,1,1,0.6254061,0.20580585,-0.2712996,0.6254061,0.84016836,0.16878809,-0.46958873
1006,2,2,0.55770403,0.30573964,0.10018409,0.13655633,-0.7058127,0.55770403,0.70127857
1009,2,2,0.6257981,0.20569898,-0.31360903,0.16850293,-0.5130698,0.6257981,0.7990049
1012,0,2,0.6297785,0.18466845,-0.42374974,0.18555306,-0.418971,0.6297785,0.80305636
1019,0,1,0.61837465,0.22207679,-0.2582011,0.61837465,0.7658701,0.15954854,-0.58887625
1020,2,2,0.6050401,0.15034987,-0.64839494,0.24461007,-0.1616945,0.6050401,0.74393475
1024,0,0,0.6291249,0.6291249,0.8231009,0.19318067,-0.35760304,0.1776945,-0.4411631
1029,2,2,0.5609025,0.13700147,-0.7568796,0.3020961,0.03387398,0.5609025,0.6526758
1040,1,1,0.6251768,0.17154872,-0.55149627,0.6251768,0.74167085,0.20327449,-0.38180637
1041,0,0,0.6258427,0.6258427,0.88575226,0.19755358,-0.26733693,0.17660366,-0.37943885
1049,0,2,0.45267352,0.41859818,0.41656062,0.12872832,-0.7626468,0.45267352,0.49482033
1051,2,0,0.46368486,0.46368486,0.28852004,0.13485064,-0.94651735,0.40146443,0.14443384
1052,0,0,0.6070681,0.6070681,0.7523734,0.1513498,-0.63667387,0.24158208,-0.16905831
1056,0,0,0.6157106,0.6157106,0.9306823,0.17309286,-0.33826646,0.21119645,-0.1393061
1060,0,0,0.62954235,0.62954235,0.8282417,0.18063939,-0.42024872,0.18981828,-0.3706842
1061,2,0,0.5181396,0.5181396,0.5908252,0.1313415,-0.7816186,0.3505188,0.1999948
1066,1,2,0.4725803,0.35517955,-0.24494973,0.17224008,-0.96868384,0.4725803,0.040634554
1068,0,2,0.5762761,0.2836042,-0.008894977,0.14011973,-0.7139774,0.5762761,0.70011234
1069,2,2,0.6107208,0.15334472,-0.6040564,0.23593445,-0.17319088,0.6107208,0.77789503
1076,1,1,0.5622999,0.13792709,-0.7817803,0.5622999,0.6235299,0.299773,-0.0054799044
1078,1,1,0.6226099,0.16364154,-0.5313725,0.6226099,0.80486935,0.21374847,-0.2642509
1079,1,1,0.6287141,0.18210647,-0.47387514,0.6287141,0.7652099,0.18917945,-0.43577066
1086,0,0,0.5178236,0.5178236,0.5907554,0.35086164,0.20151278,0.13131484,-0.7812814
1099,1,1,0.62905747,0.18027478,-0.468781,0.62905747,0.78095937,0.19066775,-0.41273093
1102,0,0,0.60078895,0.60078895,0.7772436,0.25092492,-0.0958463,0.14828609,-0.6218567
1113,2,2,0.59325224,0.1452584,-0.6842032,0.2614894,-0.0963237,0.59325224,0.72290224
1116,2,1,0.4426302,0.12829861,-0.844986,0.4426302,0.39338824,0.42907122,0.36227652
1119,2,2,0.6245013,0.18368265,-0.31322405,0.19181605,-0.2698968,0.6245013,0.91051984
1122,2,1,0.52591217,0.13207619,-0.78366286,0.52591217,0.5980925,0.34201166,0.16780318
1123,1,1,0.61148643,0.15429986,-0.62932706,0.61148643,0.7476679,0.23421371,-0.21199086
1124,1,1,0.62061167,0.2180212,-0.24004269,0.62061167,0.80607057,0.16136716,-0.5409526
1125,1,1,0.52830845,0.13284662,-0.819719,0.52830845,0.560766,0.33884504,0.11662856
1137,2,2,0.62884563,0.18990155,-0.34065366,0.1812529,-0.38726616,0.62884563,0.85672635
1139,2,1,0.5967166,0.14685152,-0.61934835,0.5967166,0.78267187,0.25643194,-0.061907187
1140,2,0,0.56485915,0.56485915,0.37187222,0.26888487,-0.37042084,0.16625603,-0.8511753
1163,1,1,0.5702823,0.13872342,-0.7151477,0.5702823,0.6985017,0.29099426,0.025673848
1177,1,1,0.6266664,0.20320496,-0.31352246,0.6266664,0.8126768,0.17012869,-0.49118242
1180,2,2,0.5347114,0.1333691,-0.72868156,0.33191952,0.18309036,0.5347114,0.6599251
1188,1,1,0.6279775,0.1762957,-0.41581255,0.6279775,0.8545291,0.19572678,-0.31125557
1196,0,1,0.55541885,0.30828172,0.03687284,0.55541885,0.6255813,0.13629943,-0.7792871
1200,1,1,0.6297298,0.18213536,-0.41743663,0.6297298,0.82310414,0.18813486,-0.3850276
1201,1,0,0.5553217,0.5553217,0.77361435,0.13935778,-0.6088887,0.3053206,0.1754291
1210,2,1,0.5336935,0.13347515,-0.8153265,0.5336935,0.5705798,0.3328313,0.098393954
1215,2,1,0.60391915,0.15431274,-0.7091456,0.60391915,0.6553133,0.24176808,-0.26014817
1218,2,2,0.54177916,0.32359606,0.17489256,0.13462484,-0.70211154,0.54177916,0.690255
1220,2,2,0.61934364,0.16003557,-0.5619903,0.22062086,-0.24094073,0.61934364,0.7912739
1234,0,0,0.52950436,0.52950436,0.6550609,0.33759087,0.20495416,0.13290478,-0.7272476
1246,2,2,0.6068357,0.24168436,-0.12098486,0.15147991,-0.5881644,0.6068357,0.7996407
1247,2,0,0.62910044,0.62910044,0.8082457,0.19337505,-0.3714137,0.17752455,-0.45693627
1250,1,1,0.6297871,0.18696831,-0.40617085,0.6297871,0.80827194,0.18324456,-0.42628837
1275,1,1,0.6043316,0.15013343,-0.6569569,0.6043316,0.73564166,0.24553491,-0.16504228
1277,1,1,0.52933556,0.13278571,-0.81146485,0.52933556,0.5714211,0.33787876,0.12248562
1288,0,0,0.6255258,0.6255258,0.8879733,0.17634559,-0.37817362,0.1981287,-0.26170242
1289,0,0,0.62570447,0.62570447,0.83766633,0.20515013,-0.27746984,0.16914551,-0.47045252
1293,1,2,0.5818264,0.14308123,-0.75528634,0.27509236,-0.1015919,0.5818264,0.6474733
1304,1,1,0.6293074,0.17920995,-0.45655823,0.6293074,0.79950356,0.19148272,-0.39031872
1314,1,2,0.60325074,0.15286706,-0.70586354,0.24388218,-0.238747,0.60325074,0.6669007
1315,1,2,0.60359615,0.15099765,-0.6853714,0.24540615,-0.19972116,0.60359615,0.70026964
1319,0,0,0.44081444,0.44081444,0.48390397,0.43017185,0.45946473,0.1290137,-0.7448014
1323,1,2,0.539709,0.13430153,-0.8116502,0.3259895,0.07512756,0.539709,0.5792924
1325,0,2,0.6293993,0.1806156,-0.41143957,0.18998513,-0.3608648,0.6293993,0.83695525
1326,0,0,0.5955297,0.5955297,0.75599205,0.2584677,-0.078688465,0.1460027,-0.649834
1328,0,2,0.58820635,0.26828185,-0.036985274,0.14351183,-0.66260594,0.58820635,0.74805444
1330,2,2,0.6077934,0.15264128,-0.6589499,0.23956534,-0.20821434,0.6077934,0.7227945
1337,0,2,0.6285115,0.18447241,-0.35764277,0.18701611,-0.34394786,0.6285115,0.8682117
1344,2,2,0.55263907,0.31190252,0.092635356,0.13545847,-0.7413901,0.55263907,0.6646498
1349,2,2,0.6129546,0.15517317,-0.61868787,0.23187225,-0.21704297,0.6129546,0.7550614
1363,2,2,0.62219816,0.21451427,-0.27894202,0.16328761,-0.55180514,0.62219816,0.7859404
1369,0,1,0.62245417,0.16415289,-0.5626275,0.62245417,0.7702441,0.21339299,-0.30029035
1370,2,2,0.55172825,0.14205936,-0.55103767,0.30621237,0.21699634,0.55172825,0.805773
1373,2,1,0.49483603,0.1304904,-0.8568296,0.49483603,0.47609714,0.3746736,0.19792588
1374,0,0,0.5209604,0.5209604,0.61342055,0.13168412,-0.76184744,0.34735557,0.20809542
1375,1,1,0.62157285,0.1656225,-0.5903372,0.62157285,0.7322047,0.21280466,-0.33967376
1380,1,1,0.61967623,0.2197485,-0.22234519,0.61967623,0.8143683,0.16057524,-0.5360662
1382,1,1,0.593242,0.14589879,-0.7081106,0.593242,0.69457865,0.26085922,-0.1270429
1387,2,2,0.62965494,0.1889382,-0.39664844,0.18140692,-0.43732595,0.62965494,0.80710346
1388,0,2,0.55812615,0.3034006,-0.03006329,0.1384732,-0.8144406,0.55812615,0.5794676
1391,2,2,0.5962959,0.14993028,-0.7340764,0.25377384,-0.20780332,0.5962959,0.6464903
