node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
1443,1,1,0.288052,0.094469815,-2.359475,0.288052,-1.2446142,0.11803936,-2.136737,0.10116164,-2.2910357,0.101305105,-2.2896185,0.09993357,-2.3032496,0.1062258,-2.2421882,0.09081268,-2.3989563
1444,2,1,0.22530948,0.085512124,-2.4590971,0.22530948,-1.4902804,0.19445984,-1.6375296,0.106557794,-2.2390678,0.08966468,-2.4116783,0.0975925,-2.3269546,0.11475038,-2.1649961,0.08615318,-2.4516284
1480,4,1,0.29022795,0.11088489,-2.1992626,0.29022795,-1.2370887,0.0916418,-2.3898678,0.10283791,-2.2746012,0.09367207,-2.3679552,0.105844446,-2.2457848,0.103571214,-2.2674959,0.10131967,-2.2894747
1507,1,1,0.2845536,0.10149285,-2.287767,0.2845536,-1.2568337,0.11555115,-2.158042,0.10047931,-2.2978034,0.09497653,-2.3541255,0.102016725,-2.2826185,0.11564996,-2.1571872,0.08527979,-2.4618177
1511,2,2,0.2555402,0.10685127,-2.2363174,0.16327928,-1.8122932,0.2555402,-1.3643756,0.10043558,-2.2982388,0.10880932,-2.2181582,0.084741876,-2.4681454,0.090368144,-2.4038634,0.08997429,-2.4082313
1603,1,1,0.28370824,0.117439345,-2.1418333,0.28370824,-1.2598089,0.11143652,-2.1943002,0.09913076,-2.3113155,0.091248356,-2.3941703,0.10469221,-2.2567306,0.10510457,-2.2527995,0.08724008,-2.4390914
1617,1,1,0.29272464,0.10306176,-2.2724268,0.29272464,-1.2285229,0.10015385,-2.3010478,0.10212901,-2.2815185,0.09394428,-2.3650534,0.1065028,-2.239584,0.101306506,-2.2896047,0.10017723,-2.3008144
1638,1,1,0.2823852,0.106320895,-2.2412934,0.2823852,-1.2644832,0.078688815,-2.5422542,0.1072828,-2.232287,0.10082584,-2.2943606,0.110601194,-2.2018244,0.113169506,-2.1788685,0.100725815,-2.2953532
1715,1,1,0.2883508,0.104282014,-2.2606564,0.2883508,-1.2435775,0.08635835,-2.4492497,0.1041617,-2.2618108,0.10286743,-2.2743142,0.104798496,-2.2557158,0.1125011,-2.1847923,0.09668009,-2.3363478
1772,1,1,0.2927048,0.107987225,-2.2257423,0.2927048,-1.2285907,0.096057646,-2.3428068,0.10077366,-2.2948782,0.09844103,-2.3182976,0.1030729,-2.2723188,0.10039076,-2.298685,0.10057197,-2.2968817
1783,1,1,0.2892826,0.10419349,-2.2615056,0.2892826,-1.2403512,0.11074661,-2.2005105,0.100322306,-2.2993672,0.091349274,-2.393065,0.11061237,-2.2017233,0.09923364,-2.3102782,0.09425966,-2.361702
1796,5,1,0.220702,0.10043129,-2.2982814,0.220702,-1.5109419,0.10103772,-2.2922614,0.09676059,-2.3355155,0.085796244,-2.45578,0.20680179,-1.5759945,0.093964756,-2.3648355,0.09450566,-2.3590956
1808,1,1,0.2701585,0.122175604,-2.1022959,0.2701585,-1.3087465,0.13554466,-1.9984541,0.09385932,-2.3659582,0.108903356,-2.2172945,0.08974775,-2.4107523,0.09611867,-2.3421717,0.08349211,-2.4830031
1842,2,1,0.2713185,0.08961566,-2.4122252,0.2713185,-1.3044618,0.13081816,-2.033947,0.0944684,-2.35949,0.12280893,-2.0971255,0.10223866,-2.2804453,0.107833885,-2.2271633,0.080897786,-2.5145688
1851,1,1,0.28853473,0.1112963,-2.1955593,0.28853473,-1.2429398,0.09051896,-2.402196,0.10125377,-2.2901254,0.10431278,-2.2603614,0.10046336,-2.2979622,0.10993702,-2.2078476,0.093683034,-2.3678381
1878,6,1,0.28735715,0.093447894,-2.3703513,0.28735715,-1.2470294,0.08928265,-2.4159482,0.10512064,-2.2526467,0.1131813,-2.1787643,0.10488758,-2.2548661,0.11090845,-2.1990502,0.09581437,-2.3453426
1887,2,1,0.28853384,0.10073477,-2.2952642,0.28853384,-1.2429429,0.10500929,-2.2537065,0.10551023,-2.2489474,0.087781355,-2.4329062,0.10640742,-2.24048,0.111700684,-2.1919324,0.094322406,-2.3610365
1966,1,1,0.27352014,0.105017625,-2.253627,0.27352014,-1.29638,0.14347541,-1.9415916,0.10342972,-2.268863,0.10171615,-2.2855692,0.089405894,-2.4145687,0.09192608,-2.3867705,0.09150897,-2.3913183
1996,1,1,0.28758606,0.107343666,-2.2317197,0.28758606,-1.2462331,0.10169052,-2.2858212,0.093846835,-2.3660913,0.11506137,-2.1622896,0.10239911,-2.2788773,0.10465333,-2.257102,0.087419055,-2.437042
2143,6,1,0.21325259,0.08212893,-2.499465,0.21325259,-1.545278,0.1421212,-1.9510751,0.1008606,-2.294016,0.085557416,-2.4585676,0.115648635,-2.1571987,0.17981392,-1.7158327,0.080616795,-2.5180483
2144,1,1,0.27199802,0.12592293,-2.0720851,0.27199802,-1.3019605,0.1328351,-2.0186467,0.09620047,-2.341321,0.09771681,-2.3256817,0.08652331,-2.4473414,0.10127866,-2.2898796,0.08752468,-2.4358344
2210,2,2,0.2809047,0.10564472,-2.2476735,0.0949245,-2.3546734,0.2809047,-1.2697397,0.10236105,-2.279249,0.13091174,-2.033232,0.090242475,-2.405255,0.104316905,-2.2603219,0.0906939,-2.4002652
2480,1,1,0.2914966,0.107546195,-2.2298348,0.2914966,-1.2327269,0.093166076,-2.3733716,0.10477786,-2.2559128,0.09405376,-2.3638887,0.10448908,-2.2586727,0.10155065,-2.2871976,0.10291986,-2.2738047
2503,3,2,0.21486244,0.12703986,-2.0632544,0.20116596,-1.603625,0.21486244,-1.5377573,0.09932437,-2.3093643,0.08933649,-2.4153452,0.08470257,-2.4686093,0.09543911,-2.3492668,0.08812916,-2.4289517
2526,1,1,0.2904126,0.10847642,-2.2212224,0.2904126,-1.2364526,0.11046423,-2.2030635,0.101422824,-2.2884572,0.09171205,-2.3891015,0.10355052,-2.2676957,0.096432865,-2.3389082,0.09752856,-2.32761
2558,2,1,0.28611577,0.10876461,-2.2185693,0.28611577,-1.2513587,0.11964764,-2.1232042,0.09704657,-2.3325644,0.10125367,-2.2901263,0.096199416,-2.341332,0.10314758,-2.2715945,0.08782477,-2.4324117
2574,1,1,0.2898877,0.1059075,-2.2451892,0.2898877,-1.2382617,0.10043175,-2.298277,0.10011904,-2.3013954,0.10243095,-2.2785664,0.09644912,-2.3387396,0.1130388,-2.1800241,0.09173523,-2.3888488
2591,1,1,0.28685078,0.10709004,-2.2340853,0.28685078,-1.2487931,0.09058755,-2.4014385,0.09781539,-2.3246734,0.10622857,-2.2421622,0.10453732,-2.2582111,0.116408244,-2.150652,0.0904822,-2.4026022
2614,2,2,0.27507207,0.103383884,-2.2693062,0.124724485,-2.081648,0.27507207,-1.2907221,0.099680744,-2.3057828,0.12737116,-2.0606499,0.0859205,-2.4543328,0.09351868,-2.369594,0.09032855,-2.4043016
2619,3,1,0.27308184,0.101121515,-2.2914324,0.27308184,-1.2979838,0.1338786,-2.0108218,0.094933465,-2.354579,0.09330412,-2.371891,0.11316233,-2.178932,0.10998298,-2.2074296,0.08053511,-2.519062
2622,6,1,0.28883302,0.110680275,-2.2011096,0.28883302,-1.2419065,0.098386005,-2.3188567,0.09681378,-2.334966,0.10814011,-2.2243276,0.10485218,-2.2552037,0.10399088,-2.263452,0.088303775,-2.4269724
2640,1,1,0.23125336,0.08561382,-2.4579086,0.23125336,-1.4642414,0.10860271,-2.220059,0.08797889,-2.4306583,0.18832804,-1.66957,0.106762454,-2.237149,0.10702421,-2.2347002,0.08443666,-2.4717536
2649,4,2,0.24254034,0.09500733,-2.3538013,0.089416124,-2.4144542,0.24254034,-1.4165872,0.10101886,-2.292448,0.18362017,-1.694886,0.09858663,-2.3168197,0.08868503,-2.4226642,0.101125516,-2.2913928
2679,1,1,0.29038182,0.10329533,-2.270163,0.29038182,-1.2365586,0.11037167,-2.2039018,0.09617027,-2.341635,0.10834572,-2.222428,0.1031493,-2.2715778,0.092029035,-2.385651,0.09625678,-2.340736
2683,1,1,0.28465903,0.11185373,-2.1905632,0.28465903,-1.2564632,0.08300443,-2.4888613,0.10331711,-2.2699523,0.10361105,-2.2671113,0.103580125,-2.2674098,0.11383214,-2.1730304,0.09614235,-2.3419254
2759,2,1,0.2159783,0.1051079,-2.2527678,0.2159783,-1.5325774,0.2113033,-1.5544608,0.09433169,-2.360938,0.09477742,-2.356224,0.098187335,-2.320878,0.09339401,-2.370928,0.086920016,-2.442767
2803,1,1,0.28821206,0.10400405,-2.2633255,0.28821206,-1.2440587,0.09299322,-2.3752286,0.09661743,-2.336996,0.11301638,-2.1802225,0.10556274,-2.2484498,0.10894117,-2.2169473,0.09065295,-2.4007168
2817,1,1,0.28784236,0.10475043,-2.2561746,0.28784236,-1.2453423,0.085466914,-2.459626,0.10267849,-2.2761526,0.10206996,-2.2820969,0.10616415,-2.2427688,0.11374885,-2.1737623,0.09727882,-2.330174
2929,1,1,0.29184014,0.098995,-2.312686,0.29184014,-1.2315491,0.10821604,-2.2236257,0.10837279,-2.2221782,0.0968226,-2.3348749,0.097078174,-2.3322387,0.10071047,-2.2955055,0.09796473,-2.3231478
2936,1,1,0.28584528,0.11222501,-2.1872494,0.28584528,-1.2523046,0.10398141,-2.2635431,0.10619921,-2.2424386,0.083204344,-2.4864557,0.10037176,-2.2988744,0.11072559,-2.2007003,0.09744721,-2.3284445
2992,2,1,0.1933936,0.07994323,-2.5264385,0.1933936,-1.6430278,0.18483908,-1.6882696,0.09891846,-2.3134594,0.14919245,-1.9025182,0.08397511,-2.4772348,0.13248144,-2.0213127,0.077256545,-2.5606236
3013,2,2,0.26268426,0.09792489,-2.3235545,0.12156499,-2.1073062,0.26268426,-1.3368025,0.10980494,-2.2090497,0.1082889,-2.2229526,0.081317835,-2.5093899,0.13823442,-1.9788043,0.080179624,-2.523486
3069,1,1,0.26739976,0.095259525,-2.3511503,0.26739976,-1.3190105,0.08398232,-2.477149,0.09468507,-2.357199,0.14446157,-1.9347417,0.119662724,-2.123078,0.10216038,-2.2812114,0.09238866,-2.381751
3105,1,1,0.25847512,0.117979296,-2.1372461,0.25847512,-1.3529558,0.15296367,-1.8775549,0.10630802,-2.2414145,0.08140036,-2.5083756,0.08881258,-2.421227,0.10019722,-2.3006148,0.09386379,-2.3659105
3160,4,2,0.24362567,0.092379674,-2.3818483,0.09402537,-2.3641906,0.24362567,-1.4121224,0.10079469,-2.2946696,0.18296956,-1.6984355,0.098542824,-2.317264,0.08817045,-2.4284835,0.09949165,-2.3076816
3251,1,1,0.28962612,0.106499605,-2.239614,0.28962612,-1.2391645,0.10204679,-2.2823238,0.10005933,-2.301992,0.09374723,-2.3671532,0.106626354,-2.2384245,0.10993833,-2.2078357,0.09145618,-2.3918953
3277,3,2,0.27596027,0.091030955,-2.3965557,0.12142037,-2.1084967,0.27596027,-1.2874984,0.099511296,-2.3074841,0.108197495,-2.223797,0.10277906,-2.2751737,0.121549055,-2.1074374,0.07955154,-2.5313501
3278,4,4,0.22593546,0.0894556,-2.414013,0.07874007,-2.541603,0.19435512,-1.6380683,0.10188148,-2.283945,0.22593546,-1.4875059,0.110469185,-2.2030187,0.09469516,-2.3570924,0.10446796,-2.258875
3296,1,1,0.27316877,0.11338016,-2.1770089,0.27316877,-1.2976655,0.14104323,-1.9586889,0.09959626,-2.3066306,0.09614319,-2.3419166,0.088793606,-2.4214406,0.09846523,-2.3180518,0.08940958,-2.4145274
3303,1,1,0.29063594,0.10815626,-2.2241783,0.29063594,-1.2356838,0.09787265,-2.324088,0.10076751,-2.2949393,0.0940143,-2.3643084,0.11260509,-2.1838684,0.09661983,-2.3369713,0.09932837,-2.309324
3330,1,1,0.27382147,0.11651664,-2.1497211,0.27382147,-1.2952789,0.13655445,-1.9910319,0.09822897,-2.3204541,0.101484716,-2.287847,0.08833326,-2.4266386,0.09848589,-2.317842,0.08657461,-2.4467487
3414,2,1,0.216661,0.09886263,-2.314024,0.216661,-1.5294213,0.17019121,-1.7708327,0.098968185,-2.3129568,0.1028476,-2.274507,0.089164734,-2.4172697,0.15259525,-1.8799663,0.07070935,-2.6491776
3420,2,1,0.20502824,0.0936392,-2.3683062,0.20502824,-1.5846076,0.18822744,-1.6701043,0.09598853,-2.3435266,0.08168615,-2.504871,0.13481216,-2.0038729,0.12655114,-2.0671089,0.074067146,-2.6027832
3452,1,1,0.29183817,0.10489499,-2.2547956,0.29183817,-1.2315558,0.102863856,-2.274349,0.10140906,-2.2885928,0.099050574,-2.3121247,0.10403721,-2.2630067,0.103328094,-2.269846,0.092577934,-2.3797045
3488,1,2,0.21369946,0.07493574,-2.5911243,0.16822892,-1.7824296,0.21369946,-1.5431846,0.09495764,-2.3543243,0.14561605,-1.9267819,0.13100131,-2.032548,0.08054072,-2.5189924,0.09102021,-2.3966737
3507,2,1,0.25969929,0.09848852,-2.3178153,0.25969929,-1.348231,0.161376,-1.8240182,0.10074039,-2.2952085,0.09937932,-2.3088112,0.088220656,-2.4279141,0.10573125,-2.2468548,0.08636453,-2.4491782
3519,4,2,0.22579615,0.08711219,-2.4405584,0.09656838,-2.337504,0.22579615,-1.4881227,0.10052745,-2.2973244,0.20126545,-1.6031306,0.10038602,-2.2987323,0.08853571,-2.4243493,0.09980863,-2.3045006
3543,2,2,0.25453424,0.088407,-2.4258041,0.117692284,-2.1396818,0.25453424,-1.3683199,0.09938364,-2.3087678,0.1387267,-1.9752495,0.08828586,-2.4271753,0.13462695,-2.0052476,0.07834331,-2.5466547
3560,2,1,0.29168272,0.10437422,-2.2597725,0.29168272,-1.2320887,0.09702262,-2.332811,0.10235257,-2.279332,0.10158804,-2.2868295,0.101554185,-2.2871628,0.10786508,-2.226874,0.093560606,-2.3691459
3569,1,1,0.29304108,0.10365923,-2.2666464,0.29304108,-1.2274425,0.097227715,-2.3306994,0.103818834,-2.2651079,0.0960633,-2.342748,0.1038716,-2.2645998,0.10115105,-2.2911403,0.10116721,-2.2909806
3572,1,1,0.29141214,0.10373209,-2.2659438,0.29141214,-1.2330167,0.09804174,-2.322362,0.09594183,-2.3440132,0.11214201,-2.1879892,0.10401027,-2.2632656,0.097563304,-2.3272538,0.097156696,-2.3314302
3607,1,1,0.29315224,0.10528136,-2.251119,0.29315224,-1.2270632,0.09922844,-2.3103306,0.10190767,-2.283688,0.09926859,-2.309926,0.10302725,-2.2727618,0.09727827,-2.3301797,0.10085625,-2.294059
3608,1,2,0.28019008,0.113922276,-2.1722388,0.114057735,-2.1710505,0.28019008,-1.272287,0.10282008,-2.2747746,0.11770533,-2.139571,0.08733067,-2.4380536,0.08598472,-2.4535856,0.09798907,-2.3228993
3640,2,1,0.2891878,0.10405115,-2.2628727,0.2891878,-1.240679,0.09582835,-2.3451967,0.098345764,-2.3192658,0.10727482,-2.2323613,0.10184549,-2.2842984,0.113040715,-2.1800072,0.09042593,-2.4032242
3650,2,2,0.28158674,0.09670224,-2.3361187,0.116717055,-2.1480026,0.28158674,-1.2673148,0.102518365,-2.2777133,0.11572979,-2.1564972,0.09096554,-2.3972745,0.11171445,-2.1918092,0.084065855,-2.4761548
3749,5,1,0.23691551,0.10036559,-2.298936,0.23691551,-1.4400517,0.095047,-2.3533838,0.09662365,-2.3369317,0.088170506,-2.4284828,0.19069906,-1.6570587,0.09809926,-2.3217754,0.09407935,-2.3636167
3784,2,2,0.26114005,0.08979805,-2.410192,0.14081742,-1.9602911,0.26114005,-1.3426985,0.10013916,-2.3011944,0.11248034,-2.1849768,0.09175811,-2.3885994,0.12558132,-2.0748017,0.07828561,-2.5473914
3813,1,1,0.24628577,0.09473861,-2.3566337,0.24628577,-1.4012628,0.07966795,-2.529888,0.09440454,-2.360166,0.1715766,-1.7627255,0.11415899,-2.1701632,0.10562563,-2.2478542,0.0935418,-2.3693469
3817,2,2,0.2579413,0.09389178,-2.3656125,0.10910086,-2.2154825,0.2579413,-1.3550233,0.11215581,-2.1878662,0.10568934,-2.2472513,0.0853945,-2.4604735,0.15431988,-1.8687277,0.08150654,-2.507072
3841,1,1,0.26811478,0.09846687,-2.3180351,0.26811478,-1.3163401,0.08621546,-2.4509058,0.08858279,-2.4238176,0.13772248,-1.9825146,0.10151853,-2.287514,0.12376948,-2.0893345,0.095609516,-2.347483
