node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
293,1,1,0.29184705,0.10384485,-2.2648573,0.29184705,-1.2315254,0.10679015,-2.2368896,0.103722766,-2.2660336,0.09256058,-2.3798919,0.10218817,-2.2809393,0.10288026,-2.2741895,0.096166074,-2.3416786
309,1,1,0.28817216,0.09699304,-2.333116,0.28817216,-1.2441972,0.12133474,-2.1092021,0.102279164,-2.2800493,0.09939136,-2.30869,0.10077015,-2.294913,0.09877034,-2.3149579,0.09228908,-2.3828294
318,1,1,0.29238468,0.10045459,-2.2980494,0.29238468,-1.229685,0.09670007,-2.336141,0.10422274,-2.261225,0.104385845,-2.2596612,0.10483013,-2.255414,0.09989529,-2.3036327,0.09712663,-2.3317397
344,1,1,0.28982133,0.1047379,-2.2562943,0.28982133,-1.2384907,0.09136846,-2.392855,0.10000214,-2.3025637,0.11043727,-2.2033076,0.10385166,-2.2647917,0.10532999,-2.250657,0.094451234,-2.3596716
436,3,1,0.28004387,0.11614762,-2.1528933,0.28004387,-1.272809,0.12663385,-2.0664554,0.10479872,-2.2557137,0.08600453,-2.4533553,0.09835172,-2.3192053,0.09340419,-2.370819,0.0946155,-2.357934
441,1,1,0.28818184,0.11077481,-2.2002559,0.28818184,-1.2441636,0.088713534,-2.4223428,0.10816286,-2.2241173,0.09572728,-2.346252,0.10124768,-2.2901855,0.10055315,-2.2970688,0.10663884,-2.2383075
446,1,1,0.28491068,0.10061505,-2.2964535,0.28491068,-1.2555796,0.12667139,-2.066159,0.100272425,-2.2998645,0.09942625,-2.308339,0.10046815,-2.2979145,0.098862775,-2.3140225,0.08877323,-2.4216702
448,1,1,0.28462422,0.10052863,-2.2973127,0.28462422,-1.2565855,0.12718533,-2.06211,0.10023657,-2.3002222,0.09949635,-2.3076344,0.10036324,-2.2989593,0.098935634,-2.3132858,0.08863003,-2.4232845
449,6,1,0.29226992,0.10428958,-2.2605839,0.29226992,-1.2300775,0.09986521,-2.3039339,0.10228867,-2.2799563,0.09657064,-2.3374805,0.109221496,-2.2143774,0.09926045,-2.310008,0.09623392,-2.3409734
566,1,1,0.29230386,0.1063211,-2.2412915,0.29230386,-1.2299614,0.09728562,-2.330104,0.098833315,-2.3143206,0.09774789,-2.3253636,0.10781669,-2.2273228,0.10255019,-2.2774029,0.09714124,-2.3315892
581,1,1,0.29109347,0.110190146,-2.2055478,0.29109347,-1.2341108,0.09202226,-2.3857248,0.099858426,-2.3040018,0.09840904,-2.3186226,0.10784818,-2.2270308,0.10011503,-2.3014355,0.10046346,-2.2979612
585,1,2,0.24295482,0.08710324,-2.4406612,0.15273666,-1.87904,0.24295482,-1.4148798,0.103522256,-2.2679687,0.13261929,-2.0202727,0.09085171,-2.3985267,0.11611528,-2.1531718,0.07409673,-2.6023839
610,1,1,0.29275617,0.10746346,-2.2306044,0.29275617,-1.2284153,0.09812584,-2.3215046,0.102073096,-2.282066,0.09718461,-2.331143,0.102776855,-2.2751951,0.09828576,-2.3198762,0.10133414,-2.289332
615,2,2,0.25042304,0.09533571,-2.3503509,0.0882793,-2.4272497,0.25042304,-1.3846036,0.102814205,-2.2748318,0.17371403,-1.7503449,0.099130705,-2.311316,0.08816565,-2.4285378,0.10213741,-2.2814362
665,6,1,0.17112851,0.15244852,-1.8809283,0.17112851,-1.7653404,0.054294467,-2.913333,0.119337305,-2.1258013,0.0915099,-2.391308,0.12567942,-2.0740209,0.16799572,-1.7838168,0.11760612,-2.1404142
685,2,1,0.2888724,0.102595344,-2.2769628,0.2888724,-1.2417703,0.09404654,-2.3639655,0.09878036,-2.3148565,0.11247047,-2.1850646,0.10286927,-2.2742963,0.109697245,-2.210031,0.090668425,-2.400546
706,2,1,0.23184685,0.101434454,-2.2883425,0.23184685,-1.4616783,0.19178899,-1.6513596,0.10182949,-2.2844555,0.08538233,-2.460616,0.10353902,-2.2678068,0.09862622,-2.3164182,0.08555264,-2.4586234
772,1,1,0.25272846,0.09606548,-2.3427253,0.25272846,-1.3754396,0.12137324,-2.1088848,0.09168516,-2.3893948,0.10434573,-2.2600455,0.09788633,-2.3239484,0.15846539,-1.8422191,0.07745019,-2.5581203
788,2,1,0.25322753,0.10998647,-2.207398,0.25322753,-1.3734668,0.16490509,-1.8023852,0.09732768,-2.3296719,0.09577015,-2.3458042,0.08726926,-2.438757,0.10803837,-2.2252688,0.08347547,-2.4832025
867,1,1,0.2877645,0.11078403,-2.2001727,0.2877645,-1.2456129,0.09937762,-2.3088284,0.09290996,-2.3761244,0.11349421,-2.1760035,0.09982189,-2.3043678,0.1060754,-2.2436051,0.0897724,-2.4104776
946,1,2,0.2416329,0.08704223,-2.441362,0.15508972,-1.8637515,0.2416329,-1.4203357,0.10333899,-2.2697406,0.13207678,-2.0243719,0.09094544,-2.3974955,0.11580613,-2.1558378,0.07406779,-2.6027746
954,2,2,0.24337621,0.08721832,-2.4393408,0.15227677,-1.8820555,0.24337621,-1.4131469,0.10348475,-2.268331,0.1326619,-2.0199516,0.09079097,-2.3991954,0.116037846,-2.1538389,0.074153304,-2.6016207
994,4,2,0.22002573,0.0955939,-2.3476462,0.077702135,-2.5548725,0.22002573,-1.5140108,0.101495296,-2.2877429,0.2018321,-1.6003191,0.106410086,-2.240455,0.09317052,-2.373324,0.10377018,-2.2655766
1021,4,2,0.24934818,0.09584094,-2.3450654,0.08635881,-2.4492445,0.24934818,-1.388905,0.10296843,-2.2733328,0.17448393,-1.7459227,0.09965574,-2.3060336,0.08891224,-2.4201055,0.10243173,-2.2785587
1031,2,1,0.22428738,0.11128253,-2.195683,0.22428738,-1.4948272,0.18303749,-1.6980643,0.10776403,-2.2278113,0.08608072,-2.4524698,0.08509785,-2.4639535,0.12472552,-2.0816398,0.07772441,-2.554586
1033,1,2,0.24318297,0.087136745,-2.4402766,0.15236838,-1.8814541,0.24318297,-1.4139411,0.103487365,-2.2683058,0.1328004,-2.018908,0.09085041,-2.398541,0.11604844,-2.1537476,0.07412527,-2.6019988
1066,1,1,0.2582433,0.08766775,-2.4342012,0.2582433,-1.3538531,0.07523328,-2.5871615,0.098668225,-2.3159924,0.14113773,-1.958019,0.123492345,-2.091576,0.11616601,-2.152735,0.09939129,-2.3086908
1090,1,1,0.27603242,0.09911402,-2.3114843,0.27603242,-1.2872369,0.14024508,-1.9643638,0.10275245,-2.2754326,0.10309932,-2.2720625,0.08585074,-2.4551451,0.09679631,-2.3351464,0.09610969,-2.3422651
1094,2,2,0.24240994,0.0870777,-2.4409544,0.15333413,-1.8751359,0.24240994,-1.417125,0.103503674,-2.2681482,0.13246793,-2.0214148,0.090854764,-2.398493,0.116365895,-2.1510158,0.07398589,-2.603881
1104,5,2,0.24301052,0.08708424,-2.4408793,0.15269595,-1.8793066,0.24301052,-1.4146506,0.10351564,-2.2680326,0.13255882,-2.0207288,0.09086475,-2.3983831,0.116161466,-2.152774,0.07410866,-2.602223
1139,1,1,0.29364246,0.10319151,-2.2711687,0.29364246,-1.2253923,0.09927773,-2.309834,0.101987295,-2.282907,0.1000097,-2.302488,0.10196581,-2.2831178,0.098902635,-2.3136194,0.10102286,-2.2924085
1174,1,1,0.28640538,0.09753591,-2.3275347,0.28640538,-1.250347,0.11855454,-2.1323822,0.097552046,-2.3273692,0.11255384,-2.1843235,0.09877447,-2.3149161,0.10030975,-2.2994924,0.08831405,-2.426856
1186,1,1,0.27828926,0.09178222,-2.3883367,0.27828926,-1.2790942,0.110838555,-2.1996806,0.099104784,-2.3115776,0.11729367,-2.1430745,0.10001378,-2.3024473,0.12078833,-2.1137156,0.08188945,-2.5023851
1224,4,2,0.24135613,0.08682975,-2.443806,0.15501341,-1.8642436,0.24135613,-1.4214817,0.103470884,-2.268465,0.1317998,-2.0264711,0.0910579,-2.3962598,0.116581306,-2.1491663,0.073890835,-2.6051664
1272,2,1,0.22156906,0.09449568,-2.3592012,0.22156906,-1.507021,0.20461419,-1.586629,0.10323123,-2.270784,0.10092673,-2.2933605,0.08725006,-2.438977,0.1010896,-2.291748,0.0868235,-2.443878
1306,1,1,0.238234,0.12567413,-2.074063,0.238234,-1.4345019,0.061086345,-2.795467,0.10225585,-2.2802773,0.11328278,-2.1778681,0.11716401,-2.1441805,0.13948,-1.9698341,0.102823004,-2.2747462
1352,1,1,0.28066015,0.10666035,-2.2381058,0.28066015,-1.2706108,0.110359095,-2.2040157,0.09187292,-2.387349,0.12767506,-2.0582669,0.08997706,-2.4082005,0.10034513,-2.2991397,0.09245027,-2.3810844
1428,4,1,0.27453867,0.09376947,-2.366916,0.27453867,-1.2926632,0.12145241,-2.1082327,0.09605927,-2.34279,0.107973374,-2.2258706,0.09505713,-2.3532772,0.12890632,-2.0486693,0.08224338,-2.4980724
1434,1,1,0.28496557,0.10059634,-2.2966394,0.28496557,-1.255387,0.12654534,-2.0671546,0.10031038,-2.2994862,0.09937693,-2.3088353,0.10050083,-2.2975893,0.098945394,-2.3131871,0.08875919,-2.4218283
1443,1,1,0.28270888,0.09270368,-2.3783472,0.28270888,-1.2633376,0.12836954,-2.0528421,0.09976215,-2.3049664,0.109758355,-2.209474,0.09672364,-2.3358974,0.09482661,-2.3557053,0.09514724,-2.3523297
1444,2,1,0.22924003,0.08424768,-2.4739943,0.22924003,-1.4729856,0.19094601,-1.6557646,0.10528244,-2.2511086,0.09276344,-2.3777027,0.09908052,-2.3118224,0.11261765,-2.1837568,0.08582235,-2.4554758
1480,4,1,0.28987452,0.11194591,-2.1897395,0.28987452,-1.2383071,0.090764,-2.3994925,0.102380656,-2.2790575,0.09423616,-2.3619514,0.10582562,-2.2459626,0.10333369,-2.2697918,0.10163935,-2.2863245
1507,1,2,0.24029763,0.08687054,-2.4433362,0.15690789,-1.8520963,0.24029763,-1.425877,0.103577115,-2.267439,0.13076907,-2.0343223,0.09101878,-2.3966894,0.116788566,-2.1473901,0.07377043,-2.6067972
1511,2,2,0.25464916,0.10720589,-2.233004,0.16314025,-1.813145,0.25464916,-1.3678685,0.099317715,-2.3094313,0.11135836,-2.1950018,0.084152386,-2.475126,0.08971951,-2.411067,0.090456784,-2.402883
1603,1,1,0.28400806,0.116923384,-2.1462364,0.28400806,-1.2587527,0.11165987,-2.192298,0.099440426,-2.3081965,0.09182435,-2.3878777,0.104443006,-2.2591138,0.10447421,-2.258815,0.08722675,-2.4392443
1617,1,1,0.29271522,0.10391673,-2.2641654,0.29271522,-1.2285551,0.100485064,-2.2977462,0.10170538,-2.285675,0.09401152,-2.364338,0.106311515,-2.2413816,0.10097369,-2.2928953,0.099880956,-2.3037763
1638,1,1,0.2825031,0.10640278,-2.2405236,0.2825031,-1.2640657,0.078803666,-2.5407958,0.10730117,-2.2321157,0.10067691,-2.2958388,0.11051882,-2.2025695,0.11308487,-2.1796167,0.10070877,-2.2955225
1715,1,1,0.28848523,0.104331255,-2.2601843,0.28848523,-1.2431114,0.08659608,-2.4465008,0.10403589,-2.2630193,0.10305952,-2.2724485,0.10463566,-2.2572708,0.112342745,-2.1862009,0.09651369,-2.3380704
1772,1,1,0.29220492,0.10886294,-2.2176657,0.29220492,-1.2303,0.09452522,-2.3588886,0.09933967,-2.3092103,0.10094187,-2.2932105,0.103911005,-2.2642205,0.09835029,-2.3192198,0.10186402,-2.2841165
1783,1,1,0.2894993,0.10336653,-2.269474,0.2894993,-1.2396023,0.10999971,-2.2072775,0.09727219,-2.3302422,0.0934708,-2.3701062,0.110654205,-2.2013452,0.103332676,-2.2698016,0.09240443,-2.3815804
1796,5,1,0.2150444,0.101437986,-2.2883077,0.2150444,-1.5369108,0.10147134,-2.287979,0.09616913,-2.341647,0.08599354,-2.453483,0.21234152,-1.5495594,0.0932892,-2.372051,0.09425297,-2.361773
1808,1,1,0.27942398,0.12593538,-2.0719864,0.27942398,-1.275025,0.12204786,-2.103342,0.09675454,-2.335578,0.09978189,-2.3047686,0.09259458,-2.3795247,0.093767256,-2.3669395,0.089694485,-2.411346
1842,2,1,0.26871952,0.08910529,-2.4179366,0.26871952,-1.3140872,0.13017344,-2.0388875,0.09347405,-2.3700714,0.12661666,-2.0665913,0.10237018,-2.2791598,0.10950404,-2.211794,0.08003689,-2.5252676
1851,1,1,0.2885711,0.1113703,-2.1948946,0.2885711,-1.2428138,0.090775475,-2.3993661,0.10111438,-2.291503,0.104569055,-2.2579076,0.100305304,-2.2995367,0.10977654,-2.2093084,0.093517855,-2.369603
1878,6,1,0.2874683,0.093515515,-2.369628,0.2874683,-1.2466426,0.08961335,-2.412251,0.104977675,-2.2540076,0.11341993,-2.1766582,0.10467778,-2.2568684,0.11071303,-2.2008138,0.09561433,-2.3474326
1887,2,1,0.28829616,0.0999397,-2.3031883,0.28829616,-1.243767,0.10985041,-2.2086358,0.10501482,-2.2536538,0.08823509,-2.4277506,0.10594008,-2.2448816,0.10988475,-2.2083232,0.092839085,-2.3768876
1966,1,1,0.27313188,0.105109654,-2.252751,0.27313188,-1.2978005,0.14389803,-1.9386504,0.10335172,-2.2696173,0.10201429,-2.2826424,0.08926662,-2.4161277,0.091814265,-2.3879876,0.091413565,-2.3923614
1996,1,1,0.2880026,0.10683558,-2.2364643,0.2880026,-1.2447858,0.09618648,-2.3414664,0.09437101,-2.3605213,0.1177998,-2.1387687,0.10368509,-2.266397,0.10190772,-2.2836876,0.091211684,-2.3945723
2143,6,1,0.22109371,0.0834744,-2.4832153,0.22109371,-1.5091686,0.14147298,-1.9556465,0.10059825,-2.2966204,0.08632072,-2.4496856,0.11216704,-2.187766,0.1743455,-1.7467164,0.08052731,-2.5191588
2144,1,1,0.27162638,0.12596153,-2.0717788,0.27162638,-1.3033278,0.13331178,-2.0150647,0.09610575,-2.3423061,0.098010615,-2.3226795,0.08635881,-2.4492445,0.10118837,-2.2907715,0.08743675,-2.4368396
2210,2,2,0.24361034,0.087245405,-2.4390304,0.15198027,-1.8840046,0.24361034,-1.4121853,0.10347424,-2.2684326,0.13282725,-2.0187058,0.09078586,-2.3992517,0.11586979,-2.1552882,0.07420686,-2.6008987
2480,1,1,0.29193917,0.10725702,-2.2325273,0.29193917,-1.2312099,0.09431726,-2.3610911,0.1036707,-2.2665358,0.09432427,-2.3610168,0.10384466,-2.2648592,0.10316666,-2.2714095,0.10148027,-2.287891
2503,3,2,0.21232738,0.1251662,-2.0781128,0.2050922,-1.5842956,0.21232738,-1.549626,0.09822354,-2.3205094,0.09221894,-2.3835897,0.08428949,-2.473498,0.09469561,-2.3570876,0.08798668,-2.43057
2526,1,1,0.29131612,0.11101959,-2.1980486,0.29131612,-1.2333462,0.10125888,-2.2900748,0.10101679,-2.2924685,0.09414803,-2.362887,0.10563117,-2.2478018,0.09531652,-2.350552,0.10029287,-2.2996607
2558,2,1,0.28759423,0.10781924,-2.2272992,0.28759423,-1.2462047,0.11684187,-2.1469338,0.09666646,-2.3364887,0.10391306,-2.2642007,0.09599363,-2.3434734,0.10194991,-2.2832737,0.089221634,-2.4166317
2574,1,1,0.29054794,0.10580791,-2.24613,0.29054794,-1.2359867,0.09884255,-2.314227,0.10026927,-2.299896,0.104439266,-2.2591496,0.09620343,-2.3412902,0.110700145,-2.20093,0.09318945,-2.3731208
2591,1,1,0.28800163,0.10617858,-2.2426329,0.28800163,-1.2447891,0.08986774,-2.4094162,0.09778253,-2.3250093,0.11009015,-2.2064557,0.10398533,-2.2635055,0.1114099,-2.194539,0.092683986,-2.3785596
2614,2,2,0.24608165,0.08801422,-2.4302568,0.15048483,-1.893893,0.24608165,-1.4020919,0.10305245,-2.2725172,0.13307285,-2.0168586,0.090188466,-2.4058537,0.114058495,-2.1710439,0.0750471,-2.5896394
2619,3,2,0.24239175,0.087107494,-2.4406123,0.15389788,-1.871466,0.24239175,-1.4172001,0.10345739,-2.2685955,0.13203478,-2.02469,0.09098888,-2.397018,0.116116665,-2.1531599,0.07400508,-2.6036215
2622,6,1,0.28894052,0.11011514,-2.2062287,0.28894052,-1.2415345,0.09921713,-2.3104446,0.09654241,-2.3377728,0.109489515,-2.2119265,0.10432728,-2.2602224,0.10272418,-2.2757077,0.08864381,-2.423129
2640,1,1,0.24491604,0.09008439,-2.4070084,0.24491604,-1.4068398,0.10452017,-2.2583752,0.08717662,-2.439819,0.17796251,-1.7261823,0.10201553,-2.2826302,0.10521369,-2.251762,0.08811106,-2.4291573
2649,4,2,0.24252737,0.0949667,-2.354229,0.08940553,-2.4145727,0.24252737,-1.4166408,0.101043284,-2.2922063,0.18362013,-1.6948862,0.09858686,-2.3168173,0.08868148,-2.4227042,0.10116871,-2.2909658
2679,1,1,0.28969616,0.10354531,-2.267746,0.28969616,-1.2389226,0.110525906,-2.2025054,0.09524115,-2.3513432,0.11038825,-2.2037516,0.10284701,-2.2745128,0.09145402,-2.391919,0.09630216,-2.3402646
2683,1,1,0.28481853,0.11194401,-2.1897564,0.28481853,-1.255903,0.08326259,-2.485756,0.1031769,-2.2713103,0.103783146,-2.2654517,0.10340758,-2.269077,0.11365692,-2.1745708,0.095950246,-2.3439255
2759,2,1,0.21556391,0.105579734,-2.2482889,0.21556391,-1.5344979,0.21057956,-1.5578917,0.09072188,-2.3999567,0.10293056,-2.2737007,0.096589476,-2.3372855,0.08909038,-2.418104,0.08894458,-2.4197419
2803,1,1,0.28857273,0.10334753,-2.2696579,0.28857273,-1.2428081,0.09319065,-2.373108,0.09632684,-2.3400083,0.115265325,-2.1605186,0.1038653,-2.2646604,0.10711067,-2.2338927,0.092320904,-2.3824847
2817,1,1,0.28765762,0.10503996,-2.2534144,0.28765762,-1.2459843,0.08497209,-2.4654324,0.103178665,-2.2712932,0.10113675,-2.2912817,0.10636385,-2.2408895,0.1135553,-2.1754653,0.09809585,-2.3218102
2929,1,1,0.2921343,0.098418124,-2.3185303,0.2921343,-1.2305416,0.107525714,-2.2300253,0.107971266,-2.2258902,0.09911043,-2.3115206,0.09730369,-2.3299184,0.09834285,-2.3192954,0.09919355,-2.3106823
2936,1,1,0.28593925,0.11223852,-2.187129,0.28593925,-1.2519759,0.104202434,-2.2614198,0.10610519,-2.2433243,0.083368346,-2.4844866,0.10025361,-2.3000522,0.11058458,-2.2019746,0.097308025,-2.3298738
2992,2,1,0.1921655,0.08032046,-2.521731,0.1921655,-1.6493983,0.18259011,-1.7005115,0.09767828,-2.326076,0.15295269,-1.8776267,0.083565876,-2.48212,0.13331851,-2.0150142,0.07740858,-2.5586576
3013,2,2,0.24334496,0.08715719,-2.440042,0.15215923,-1.8828278,0.24334496,-1.4132752,0.103516825,-2.268021,0.13280553,-2.0188694,0.0908181,-2.3988967,0.11605367,-2.1537025,0.07414448,-2.6017396
3069,1,1,0.2764828,0.0944534,-2.3596487,0.2764828,-1.2856067,0.089339584,-2.4153106,0.09401841,-2.3642647,0.1322192,-2.0232942,0.11545279,-2.1588936,0.10900531,-2.2163587,0.08902852,-2.4187984
3105,1,1,0.25910315,0.117243566,-2.1435018,0.25910315,-1.3505291,0.15292643,-1.8777983,0.10646561,-2.2399333,0.08218632,-2.4987664,0.08876258,-2.4217901,0.09957295,-2.3068647,0.093739405,-2.3672366
3160,4,2,0.241367,0.095535256,-2.34826,0.091837384,-2.3877358,0.241367,-1.4214367,0.09923688,-2.3102455,0.1846346,-1.6893766,0.100682,-2.2957883,0.08582018,-2.455501,0.100886725,-2.293757
3251,1,1,0.28955483,0.1017242,-2.28549,0.28955483,-1.2394106,0.10155641,-2.2871408,0.098359734,-2.3191237,0.09914647,-2.311157,0.10619048,-2.2425208,0.11296363,-2.1806893,0.09050422,-2.4023588
3277,3,2,0.24335293,0.087150246,-2.4401217,0.15225804,-1.8821785,0.24335293,-1.4132425,0.10348045,-2.2683725,0.13268861,-2.01975,0.0908678,-2.3983495,0.11605614,-2.1536813,0.0741457,-2.6017232
3278,4,4,0.23976234,0.09019378,-2.4057949,0.07580784,-2.5795536,0.17455709,-1.7455034,0.10096589,-2.2929726,0.23976234,-1.4281071,0.11538284,-2.1594996,0.09653873,-2.337811,0.106791526,-2.2368767
3296,1,1,0.27411935,0.11054833,-2.2023025,0.27411935,-1.2941917,0.14130202,-1.9568557,0.0994501,-2.3080993,0.0983808,-2.3189096,0.088799916,-2.4213696,0.09668357,-2.3363118,0.09071587,-2.400023
3303,1,1,0.28967345,0.11140613,-2.194573,0.28967345,-1.239001,0.093020834,-2.3749318,0.101574354,-2.2869642,0.09531602,-2.3505573,0.111361064,-2.1949775,0.0955561,-2.3480418,0.10209198,-2.281881
3330,1,1,0.27526093,0.115286484,-2.160335,0.27526093,-1.2900358,0.13462144,-2.0052886,0.097380206,-2.3291323,0.10304518,-2.2725878,0.0884043,-2.4258347,0.09948363,-2.3077621,0.08651782,-2.4474049
3414,2,2,0.24283838,0.08712491,-2.4404125,0.15289037,-1.8780341,0.24283838,-1.4153591,0.10351759,-2.2680137,0.13256404,-2.0206895,0.090837,-2.3986886,0.11615654,-2.1528165,0.07407128,-2.6027274
3420,2,1,0.24900748,0.09000706,-2.4078672,0.24900748,-1.3902724,0.15524326,-1.862762,0.09473102,-2.3567138,0.099758536,-2.3050027,0.12990409,-2.040959,0.10526376,-2.251286,0.07608475,-2.5759075
3452,1,1,0.2920425,0.103675246,-2.266492,0.2920425,-1.230856,0.10044688,-2.2981262,0.09964778,-2.3061135,0.10380297,-2.2652607,0.103033185,-2.2727041,0.10485933,-2.2551355,0.0924922,-2.380631
3488,1,2,0.21318074,0.075045735,-2.5896575,0.16900912,-1.7778026,0.21318074,-1.545615,0.094867125,-2.355278,0.14541061,-1.9281937,0.13102487,-2.0323682,0.08041065,-2.5206087,0.09105116,-2.3963337
3507,2,1,0.25533018,0.09621864,-2.3411322,0.25533018,-1.3651978,0.16623574,-1.7943484,0.10037248,-2.2988672,0.10229372,-2.279907,0.087099396,-2.4407053,0.10589301,-2.245326,0.08655686,-2.4469538
3519,4,2,0.22577268,0.08707643,-2.440969,0.096585006,-2.3373318,0.22577268,-1.4882267,0.1005368,-2.2972314,0.2012763,-1.6030767,0.10036779,-2.298914,0.08853624,-2.4243433,0.09984872,-2.304099
3543,2,2,0.24311624,0.08714088,-2.4402292,0.15243892,-1.8809912,0.24311624,-1.4142156,0.10346417,-2.26853,0.1327961,-2.0189404,0.09082094,-2.3988655,0.11610058,-2.1532984,0.074122,-2.602043
3560,2,1,0.29146853,0.10423673,-2.2610908,0.29146853,-1.2328233,0.09667154,-2.3364363,0.101607,-2.2866428,0.102767415,-2.275287,0.10157196,-2.2869878,0.108431436,-2.2216372,0.093245365,-2.372521
3569,1,1,0.29309717,0.10437338,-2.2597806,0.29309717,-1.227251,0.09741975,-2.3287263,0.103201546,-2.2710714,0.09638575,-2.339397,0.10367967,-2.2664492,0.10112154,-2.2914321,0.10072125,-2.2953985
3572,1,1,0.29066464,0.10506729,-2.2531543,0.29066464,-1.2355851,0.0965148,-2.338059,0.095324434,-2.350469,0.11374064,-2.1738346,0.103972785,-2.263626,0.09693779,-2.3336859,0.097777635,-2.3250594
3607,1,1,0.29308754,0.10581399,-2.2460725,0.29308754,-1.227284,0.09946978,-2.3079014,0.101704024,-2.2856884,0.099523395,-2.3073626,0.10273496,-2.2756028,0.09692861,-2.3337805,0.10073777,-2.2952344
3608,1,2,0.28021437,0.11356602,-2.175371,0.11410963,-2.1705956,0.28021437,-1.2722003,0.10284166,-2.2745647,0.11792747,-2.1376855,0.087441236,-2.4367883,0.08596031,-2.4538696,0.09793923,-2.3234081
3640,2,1,0.28843886,0.10316489,-2.2714267,0.28843886,-1.2432722,0.09847946,-2.3179073,0.09860026,-2.3166814,0.10627254,-2.2417483,0.10106217,-2.2920194,0.11566265,-2.1570776,0.08831913,-2.4267986
3650,2,2,0.24336202,0.087191835,-2.4396446,0.15245171,-1.8809074,0.24336202,-1.4132051,0.103458524,-2.2685845,0.13259153,-2.020482,0.090840876,-2.3986459,0.11591994,-2.1548555,0.07418351,-2.6012135
3749,5,1,0.23700596,0.100366905,-2.2989228,0.23700596,-1.43967,0.09516511,-2.3521419,0.09657773,-2.337407,0.08828757,-2.427156,0.19063796,-1.6573792,0.09794754,-2.3233232,0.09401123,-2.364341
3784,2,2,0.24305493,0.0871264,-2.4403954,0.15272534,-1.8791142,0.24305493,-1.4144678,0.103468366,-2.2684894,0.13260181,-2.0204046,0.090859726,-2.3984385,0.11602946,-2.153911,0.074134,-2.601881
3813,1,1,0.25613225,0.09681048,-2.335,0.25613225,-1.3620614,0.07996361,-2.5261836,0.094197296,-2.3623638,0.16122375,-1.8249621,0.11029397,-2.204606,0.10609462,-2.243424,0.09528404,-2.350893
3817,2,2,0.24332958,0.08714884,-2.4401379,0.15219061,-1.8826215,0.24332958,-1.4133384,0.10352581,-2.2679343,0.13275754,-2.0192308,0.09082329,-2.3988395,0.11608373,-2.1534436,0.07414057,-2.6017923
3841,1,1,0.27982157,0.09211069,-2.3847642,0.27982157,-1.2736031,0.09037978,-2.4037347,0.09284216,-2.3768544,0.11483571,-2.1642528,0.11554504,-2.158095,0.12207288,-2.103137,0.09239205,-2.3817143
