movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
662,1,1,0.990956,0.0057510035,-1.3621192,0.990956,3.7871768,0.0032929846,-1.9196987
673,0,0,0.85009694,0.85009694,1.8627117,0.11976083,-0.09714202,0.030142238,-1.4767113
675,0,2,0.63444114,0.3050748,0.26374623,0.06048406,-1.354431,0.63444114,0.9959337
682,0,2,0.615449,0.37356845,0.9473768,0.010982525,-2.5794191,0.615449,1.4466276
694,2,2,0.5944422,0.33617347,0.27509403,0.0693843,-1.3028727,0.5944422,0.84509015
706,2,2,0.79680586,0.12807438,-0.5044609,0.07511973,-1.0379888,0.79680586,1.323539
710,1,2,0.50238913,0.06713458,-1.2819304,0.43047637,0.57626283,0.50238913,0.7307454
718,0,0,0.44232768,0.44232768,0.3541825,0.34695333,0.1113218,0.21071897,-0.38734308
719,0,1,0.5191286,0.3977827,0.4921488,0.5191286,0.75839454,0.08308858,-1.0738499
726,1,2,0.78156614,0.04482431,-1.431381,0.17360954,-0.077322915,0.78156614,1.427168
727,1,1,0.7609164,0.23009092,0.8462271,0.7609164,2.0422761,0.008992769,-2.3958268
730,0,1,0.95172846,0.0459026,0.16088578,0.95172846,3.192644,0.0023688823,-2.8032176
733,1,1,0.864864,0.12234201,0.23454678,0.864864,2.1902986,0.012794104,-2.023289
734,0,0,0.88772583,0.88772583,1.934681,0.0725526,-0.56966996,0.03972161,-1.1720867
740,1,2,0.6382078,0.11669417,-0.8165087,0.24509805,-0.074406795,0.6382078,0.88259876
752,0,0,0.47433174,0.47433174,0.4828615,0.12831248,-0.8245769,0.39735585,0.3057868
757,2,2,0.8069658,0.065540254,-1.1085773,0.12749398,-0.44317287,0.8069658,1.4020394
758,2,0,0.6562882,0.6562882,0.91519815,0.18468598,-0.35274497,0.15902588,-0.5023351
770,2,2,0.41407463,0.25659138,-0.24426824,0.32933393,0.005319126,0.41407463,0.23429306
782,0,2,0.46674287,0.11714741,-0.89132136,0.41610974,0.37619448,0.46674287,0.49102402
784,2,2,0.7460627,0.24446435,0.63042367,0.009473018,-2.6201982,0.7460627,1.7461638
793,2,2,0.7217954,0.25644636,0.41815016,0.0217582,-2.0487788,0.7217954,1.4529723
795,2,2,0.99663407,0.0025964174,-1.7703614,0.00076949847,-2.9865103,0.99663407,4.1798897
796,0,0,0.64274037,0.64274037,0.8710465,0.16082805,-0.5143586,0.19643158,-0.3143803
801,1,0,0.4755863,0.4755863,0.39750007,0.24192336,-0.2784273,0.2824903,-0.12340404
802,2,2,0.9909861,0.007140903,-1.3524404,0.0018730285,-2.6907232,0.9909861,3.5804207
805,2,0,0.7658684,0.7658684,1.2727748,0.09877835,-0.7753572,0.13535324,-0.46034765
807,2,2,0.7921916,0.17746836,0.033486053,0.030340025,-1.7328385,0.7921916,1.529497
814,1,1,0.99930024,0.0006753544,-1.0080856,0.99930024,6.291487,2.4392872e-05,-4.329032
815,1,2,0.8407262,0.018442646,-1.9934773,0.14083114,0.039418586,0.8407262,1.826123
824,1,1,0.96882653,0.029115766,-0.07541386,0.96882653,3.4293919,0.0020575735,-2.7251663
829,0,0,0.75676477,0.75676477,1.7059666,0.22157703,0.47768432,0.021658165,-1.8477035
833,1,1,0.9173926,0.028886948,-1.2732838,0.9173926,2.1848617,0.053720433,-0.65288043
836,2,1,0.9992244,0.0006128342,-1.7434388,0.9992244,5.6532016,0.00016266381,-3.0698478
844,1,1,0.9949393,0.0041550854,-1.10866,0.9949393,4.3696885,0.0009055332,-2.6322246
851,1,1,0.9893014,0.009852297,-0.50403297,0.9893014,4.1052613,0.0008463391,-2.9585729
855,0,0,0.48200795,0.48200795,0.8637124,0.47047448,0.83949345,0.04751753,-1.4531496
857,0,0,0.66971225,0.66971225,1.237966,0.28007188,0.3661641,0.050215866,-1.352551
858,0,0,0.6257506,0.6257506,1.258246,0.023165783,-2.0380297,0.3510836,0.6803184
859,0,1,0.8931845,0.06634821,-0.58046037,0.8931845,2.019416,0.040467378,-1.0748808
860,1,1,0.9776699,0.021319054,-0.052637912,0.9776699,3.772933,0.0010110214,-3.1012778
867,0,2,0.880579,0.103354104,-0.19994086,0.016066829,-2.061345,0.880579,1.9424777
869,0,2,0.8734843,0.11714948,0.0679836,0.009366213,-2.458358,0.8734843,2.077023
879,0,0,0.5866819,0.5866819,0.86107975,0.07502887,-1.19553,0.3382893,0.31049836
882,2,2,0.5993084,0.3084354,0.15345213,0.092256255,-1.0534902,0.5993084,0.817716
893,2,2,0.967661,0.022929773,-1.0488775,0.009409154,-1.9396303,0.967661,2.6935682
894,1,1,0.76404893,0.203766,0.2833649,0.76404893,1.6050245,0.032185,-1.5621068
895,0,2,0.9981913,0.0011628654,-2.2335925,0.0006458786,-2.8216233,0.9981913,4.5214653
910,2,1,0.8948259,0.016956035,-1.8036884,0.8948259,2.1623168,0.08821803,-0.15450096
920,1,0,0.4960315,0.4960315,0.64737517,0.39555636,0.42102903,0.108412124,-0.8733243
925,0,0,0.49526545,0.49526545,1.3697376,0.49172425,1.3625618,0.013010358,-2.2696104
927,2,2,0.9473834,0.03251556,-1.0644441,0.020101085,-1.545389,0.9473834,2.3075411
934,2,0,0.9251075,0.9251075,2.2446284,0.048501574,-0.7036852,0.026391031,-1.3122573
937,1,1,0.79457945,0.20291385,1.215172,0.79457945,2.5802035,0.0025067132,-3.1786373
944,2,2,0.89263606,0.047167584,-1.1192551,0.060196374,-0.8753498,0.89263606,1.8212171
951,1,1,0.9586296,0.038770467,0.024551906,0.9586296,3.2323978,0.0025999085,-2.677631
955,0,0,0.56613666,0.56613666,0.68564457,0.13387452,-0.756288,0.29998884,0.050554324
959,2,0,0.77457196,0.77457196,1.3815567,0.05875719,-1.1973403,0.1666709,-0.15473263
960,1,1,0.9988625,0.0010560383,-1.1551208,0.9988625,5.696972,8.145794e-05,-3.7173142
962,1,1,0.9922845,0.0063745026,-0.9410712,0.9922845,4.1066327,0.0013410724,-2.4999075
977,2,2,0.9875613,0.00809022,-1.5582017,0.0043485756,-2.1790097,0.9875613,3.2463808
987,1,1,0.9974662,0.0015826685,-1.7582898,0.9974662,4.687816,0.0009511695,-2.267465
992,0,1,0.70205617,0.19393662,-0.14522047,0.70205617,1.1412615,0.104007274,-0.7682912
996,0,2,0.7550141,0.0606386,-1.2450643,0.18434724,-0.1331749,0.7550141,1.2767404
998,0,2,0.9943532,0.0025209633,-2.2045498,0.0031258466,-1.9894856,0.9943532,3.7729018
999,2,2,0.83704484,0.12251501,-0.32738343,0.04044015,-1.4357938,0.83704484,1.5942607
1003,0,0,0.72187215,0.72187215,1.1679759,0.16798195,-0.2900156,0.11014585,-0.71206677
1007,1,1,0.9634273,0.03550606,0.29866788,0.9634273,3.5994616,0.0010666186,-3.2065418
1012,0,2,0.7963017,0.16398896,-0.1144571,0.03970929,-1.532671,0.7963017,1.465722
1016,2,1,0.825399,0.10838382,-0.4349859,0.825399,1.5952021,0.06621721,-0.9277244
1019,0,1,0.99739933,0.0022070732,-1.2259263,0.99739933,4.8875575,0.00039349988,-2.9502683
1029,2,2,0.9908298,0.004511688,-1.9524505,0.004658508,-1.9204265,0.9908298,3.4394212
1033,2,1,0.570936,0.22035775,-0.25129843,0.570936,0.70072645,0.20870623,-0.30562297
1034,2,1,0.5266834,0.40069532,0.55304724,0.5266834,0.8264455,0.07262129,-1.1548959
1038,1,1,0.67304605,0.08386543,-1.0072159,0.67304605,1.0753845,0.24308845,0.05699614
1043,0,0,0.8512651,0.8512651,1.762469,0.107334636,-0.30830303,0.041400217,-1.2609686
1046,2,1,0.80739343,0.14550158,-0.08820183,0.80739343,1.6254222,0.047104936,-1.216011
1049,0,0,0.58295625,0.58295625,0.970831,0.35169658,0.46548772,0.06534718,-1.217567
1054,1,1,0.8436883,0.14193803,0.29118976,0.8436883,2.0735824,0.014373618,-1.998806
1060,0,2,0.64357215,0.3149034,0.3886058,0.04152445,-1.6373776,0.64357215,1.103374
1066,1,1,0.97716606,0.01914003,-0.6006476,0.97716606,3.332227,0.003693979,-2.2457256
1070,0,0,0.95703524,0.95703524,2.5916722,0.02187962,-1.1866124,0.021085218,-1.2235959
1076,1,1,0.9260928,0.04907589,-0.61619204,0.9260928,2.3214145,0.024831258,-1.2974567
1082,2,0,0.70494425,0.70494425,1.0848875,0.14905044,-0.46894652,0.14600529,-0.48958838
1084,2,0,0.7995673,0.7995673,1.5229443,0.14490263,-0.18506429,0.055530112,-1.1442008
1095,1,1,0.99923635,0.00063928374,-1.6425862,0.99923635,5.711812,0.00012440156,-3.2794194
1096,1,0,0.45126006,0.45126006,0.4010234,0.15015021,-0.6993843,0.39858973,0.2769122
1103,0,0,0.968594,0.968594,2.8309228,0.015220592,-1.3222734,0.01618534,-1.2608166
1104,2,2,0.9865072,0.00974579,-1.3646042,0.0037470271,-2.320477,0.9865072,3.2527308
1106,2,0,0.87732124,0.87732124,1.8214777,0.046734963,-1.1109029,0.075943746,-0.62540257
1109,0,2,0.6437782,0.277577,0.093519054,0.078644805,-1.1676377,0.6437782,0.9347749
1116,2,2,0.86486965,0.09031186,-0.5947855,0.04481851,-1.2954329,0.86486965,1.6645246
1120,0,2,0.98809636,0.009110377,-1.3394682,0.0027932161,-2.5216885,0.98809636,3.3468978
1131,1,2,0.98632765,0.005041696,-2.0709608,0.00863069,-1.5333785,0.98632765,3.2052855
1134,0,2,0.7606467,0.080683745,-1.0170971,0.1586696,-0.34081027,0.7606467,1.2265346
1135,2,2,0.9470536,0.021539498,-1.4840245,0.03140688,-1.106886,0.9470536,2.2994428
1136,1,1,0.5520648,0.10900839,-0.8991134,0.5520648,0.7231271,0.33892688,0.23524618
1138,0,0,0.89495784,0.89495784,2.1686137,0.013265438,-2.043001,0.091776766,-0.108803734
1140,2,0,0.8364659,0.8364659,1.591814,0.061041955,-1.0258101,0.102492146,-0.50758564
1161,1,1,0.9420438,0.05238616,-0.052743636,0.9420438,2.8366656,0.005569963,-2.2939978
1166,2,2,0.66214156,0.30752215,0.4579236,0.030336335,-1.8582772,0.66214156,1.2248559
1168,1,2,0.5794273,0.026175674,-1.9406483,0.39439702,0.77187926,0.5794273,1.1565614
1169,1,1,0.91324216,0.0857169,0.91974014,0.91324216,3.2856913,0.0010408706,-3.4912524
1176,1,2,0.489903,0.08442248,-1.1076704,0.42567456,0.510171,0.489903,0.6507033
1181,1,0,0.66334856,0.66334856,0.9772565,0.10412449,-0.874457,0.23252694,-0.0710379
1190,0,1,0.43981627,0.2560108,-0.22300547,0.43981627,0.31813195,0.30417287,-0.05062886
1192,1,2,0.8745879,0.055697724,-1.0452228,0.069714375,-0.8207554,0.8745879,1.7085907
1196,0,0,0.8151281,0.8151281,1.5301685,0.053143244,-1.2001859,0.1317287,-0.29243234
1202,0,1,0.69557387,0.29028988,0.86060303,0.69557387,1.7344602,0.014136353,-2.1615274
1208,1,1,0.9985519,0.0013641434,-0.9807503,0.9985519,5.615029,8.3948034e-05,-3.768834
1213,2,1,0.8142488,0.06548801,-0.98229355,0.8142488,1.5381054,0.120263174,-0.37447813
1216,0,2,0.8490247,0.140209,0.16800573,0.010766302,-2.3987074,0.8490247,1.9689598
1218,2,2,0.55955046,0.11312874,-0.9041943,0.32732084,0.15822017,0.55955046,0.694413
1220,2,2,0.96196866,0.029505342,-0.8561749,0.008526033,-2.097622,0.96196866,2.6282356
1232,2,1,0.5283153,0.1818912,-0.4904817,0.5283153,0.57580286,0.28979352,-0.024721716
1237,0,2,0.93309325,0.031740822,-1.2323494,0.035165906,-1.1298758,0.93309325,2.1485522
1239,1,2,0.6289942,0.04828803,-1.5044839,0.32271776,0.39511055,0.6289942,1.0624545
1247,2,0,0.8259145,0.8259145,1.5333148,0.08915852,-0.6927605,0.08492692,-0.7413853
1252,0,2,0.93163913,0.038565323,-1.0690053,0.029795539,-1.327,0.93163913,2.1155868
1258,0,0,0.8629718,0.8629718,2.459532,0.1314779,0.5779888,0.005550312,-2.586996
1273,0,0,0.6076016,0.6076016,0.8644527,0.08536674,-1.0981101,0.30703163,0.18188412
1276,1,1,0.42694837,0.34113693,0.073588215,0.42694837,0.29796737,0.23191464,-0.3123264
1298,2,2,0.9720951,0.024696495,-0.6947463,0.0032084307,-2.735626,0.9720951,2.978046
1307,0,1,0.71118927,0.17950165,-0.24233317,0.71118927,1.134421,0.10930911,-0.7383378
1308,1,2,0.7355076,0.21636206,0.032197528,0.048130274,-1.4708444,0.7355076,1.2558051
1313,0,0,0.49000648,0.49000648,0.4717658,0.1567155,-0.66822076,0.35327807,0.14460269
1317,2,2,0.68579656,0.069953114,-1.2084749,0.24425033,0.041893624,0.68579656,1.074281
1320,0,1,0.9860622,0.010353691,-0.9922778,0.9860622,3.5640986,0.003583976,-2.0531483
1321,2,2,0.79108465,0.1723919,-0.06527183,0.036523383,-1.6170896,0.79108465,1.4583627
1328,0,0,0.81540066,0.81540066,1.4737015,0.08512483,-0.78585935,0.09947447,-0.63007706
1330,2,2,0.943141,0.041950624,-0.7869998,0.0149084395,-1.8215656,0.943141,2.3257227
1331,0,0,0.65840846,0.65840846,1.0682201,0.25718063,0.12817332,0.08441088,-0.98590887
1332,2,2,0.7369841,0.1871743,-0.18867743,0.07584162,-1.0920706,0.7369841,1.1818485
1333,0,0,0.51207817,0.51207817,0.5391343,0.16468377,-0.59531593,0.32323807,0.07904611
1340,2,1,0.78707016,0.13692616,-0.29394087,0.78707016,1.4549347,0.07600359,-0.8826021
1347,2,2,0.7205063,0.26917997,0.6915933,0.010313702,-2.5703135,0.7205063,1.6761674
1351,0,0,0.57060003,0.57060003,0.9655492,0.04113027,-1.6643949,0.3882697,0.58056086
1356,2,2,0.8480945,0.11112776,-0.4169857,0.0407777,-1.4195307,0.8480945,1.6153259
