movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
384,0,1,0.5805574,0.41928363,2.7852433,0.5805574,3.1106844,0.00015896361,-5.0923843
387,1,1,0.88098705,2.2939985e-05,-6.7580595,0.88098705,3.7978573,0.118990034,1.7958541
389,0,0,0.9469823,0.9469823,2.4830892,0.037851915,-0.7365096,0.015165774,-1.6511497
393,0,1,0.9726245,0.016993813,-1.1984904,0.9726245,2.8486586,0.010381658,-1.6912991
397,0,0,0.9860129,0.9860129,3.360294,0.005715967,-1.7901115,0.008271175,-1.4205987
399,2,1,0.99067163,0.00014740368,-4.4499464,0.99067163,4.3630176,0.009181037,-0.31822523
405,1,1,0.8799473,0.041291792,-1.3500509,0.8799473,1.7091475,0.07876089,-0.70429814
406,1,0,0.62583596,0.62583596,1.2719209,0.3447467,0.67564267,0.029417329,-1.7855835
407,1,1,0.97049695,0.026508516,-0.3818769,0.97049695,3.2184653,0.002994481,-2.562572
411,0,0,0.9225216,0.9225216,2.396762,0.008423162,-2.2993636,0.06905519,-0.19544297
420,0,0,0.99759465,0.99759465,4.50163,0.001463764,-2.022706,0.0009415142,-2.463983
422,2,1,0.9989612,0.00044092585,-2.712855,0.9989612,5.0127397,0.00059784105,-2.408407
427,0,2,0.71097076,0.27040845,0.4263935,0.018620845,-2.2492585,0.71097076,1.3930912
428,0,1,0.98101544,0.018902998,0.6518781,0.98101544,4.6011457,8.158383e-05,-4.793566
432,1,0,0.94473714,0.94473714,2.3890693,0.031022582,-1.027122,0.024240253,-1.2738228
436,1,1,0.99983406,0.00016497842,-0.9862396,0.99983406,7.72329,1.0030916e-06,-6.088968
440,0,0,0.98440856,0.98440856,3.632127,0.0010960782,-3.1681752,0.014495378,-0.5860839
442,2,1,0.99633396,0.0029392173,-1.4209007,0.99633396,4.4050384,0.00072680623,-2.8181393
444,0,0,0.9990029,0.9990029,6.0756063,0.00097344746,-0.8580625,2.3641522e-05,-4.5759015
446,2,0,0.78905845,0.78905845,1.7709181,0.19619058,0.37916428,0.0147509705,-2.2086134
447,0,0,0.8710576,0.8710576,2.5742996,0.0020483055,-3.4783957,0.12689404,0.64794385
448,1,1,0.529915,0.4689428,2.0224845,0.529915,2.1447203,0.0011422472,-3.994999
451,1,1,0.95968956,0.03994038,0.68669075,0.95968956,3.865913,0.0003700407,-3.9948392
457,1,1,0.50151235,0.46305218,0.8585742,0.50151235,0.93836266,0.035435427,-1.7115535
468,1,2,0.77797383,0.20864345,0.34344867,0.013382665,-2.4032178,0.77797383,1.6595147
469,0,0,0.6449265,0.6449265,2.274195,0.00077019306,-4.4560556,0.35430333,1.675212
495,0,0,0.9733412,0.9733412,3.1158252,0.021525653,-0.6956642,0.005133062,-2.129207
504,2,2,0.708241,0.28749913,0.9574001,0.004259908,-3.2545722,0.708241,1.8589647
507,2,2,0.9848584,0.014163943,-0.84901017,0.000977635,-3.5223284,0.9848584,3.3927884
508,1,1,0.9998109,3.793233e-05,-3.8433125,0.9998109,6.3362055,0.00015127072,-2.460045
509,2,2,0.99995184,2.5003237e-06,-5.798238,4.5701385e-05,-2.89253,0.99995184,7.1008043
510,1,1,0.85205775,0.14789203,2.3426445,0.85205775,4.0938163,5.0229184e-05,-5.6449976
515,2,0,0.94633687,0.94633687,2.9235485,0.0024976074,-3.0137167,0.051165547,0.006016176
520,0,0,0.912899,0.912899,3.783161,0.08689623,1.4312505,0.00020472286,-4.6195626
526,2,1,0.9289649,0.070887215,1.3515782,0.9289649,3.924559,0.00014781555,-4.8213024
545,0,2,0.41081035,0.27399695,-0.28777814,0.31519267,-0.14771102,0.41081035,0.11723651
547,0,0,0.9401333,0.9401333,2.5965247,0.006389285,-2.3948746,0.053477496,-0.2702359
549,0,0,0.95532036,0.95532036,2.5236986,0.016880354,-1.5121976,0.027799333,-1.0133362
552,2,1,0.99192953,0.0067023598,-1.149298,0.99192953,3.8478947,0.0013681598,-2.7382908
556,1,0,0.98591566,0.98591566,4.4522114,0.013937372,0.19321454,0.00014706666,-4.3582287
557,2,2,0.820819,0.17153758,0.36669037,0.007643399,-2.7442694,0.820819,1.9321907
560,2,2,0.90151376,0.092304036,-0.09264708,0.006182225,-2.796057,0.90151376,2.1863403
562,0,2,0.97928363,0.02067052,0.39559042,4.581618e-05,-5.716236,0.97928363,4.253703
572,2,0,0.6541203,0.6541203,0.85576755,0.15773928,-0.56658024,0.18814038,-0.39033538
579,1,1,0.9999862,1.3441091e-05,-2.382649,0.9999862,8.834532,3.2036633e-07,-6.1192546
581,1,1,0.8323282,0.16728373,1.7253832,0.8323282,3.3299186,0.0003880833,-4.3408437
585,0,0,0.85501343,0.85501343,2.4636464,0.0024469527,-3.3926272,0.1425396,0.67214906
590,2,2,0.9667399,0.028102413,-0.8841297,0.0051576667,-2.5795007,0.9667399,2.6539443
592,1,1,0.6648048,0.30550998,0.53340054,0.6648048,1.3109115,0.029685147,-1.7979352
597,0,0,0.8103173,0.8103173,3.0927238,0.18916984,1.6379433,0.0005128437,-4.272486
598,0,0,0.9981585,0.9981585,4.8380365,0.0004351241,-2.8999999,0.0014063389,-1.726886
601,0,0,0.81011456,0.81011456,1.5590891,0.03110778,-1.7006286,0.15877776,-0.0705812
602,2,2,0.903441,0.08782709,-0.12391067,0.008731933,-2.432294,0.903441,2.2069302
604,0,0,0.9724644,0.9724644,3.053754,0.021149565,-0.7744602,0.0063860244,-1.9719677
606,0,2,0.97421026,0.022795374,-0.85162216,0.0029943108,-2.8814654,0.97421026,2.9034474
609,0,0,0.98923385,0.98923385,3.7205904,0.008634046,-1.0206271,0.0021320733,-2.4192455
612,2,0,0.857062,0.857062,1.670575,0.078172654,-0.7240155,0.06476537,-0.9121641
614,0,0,0.5571486,0.5571486,1.1601236,0.41673142,0.8697335,0.026120007,-1.9000068
630,0,1,0.9988752,0.0010921267,-0.9055944,0.9988752,5.9129086,3.2678578e-05,-4.4147563
635,2,2,0.86779875,0.06473073,-1.0652549,0.06747044,-1.0238013,0.86779875,1.5304688
649,1,0,0.67357457,0.67357457,0.86132807,0.17487878,-0.48717767,0.15154669,-0.6303768
650,0,0,0.9727738,0.9727738,2.8558393,0.010512075,-1.6717877,0.016714064,-1.2080615
652,2,2,0.9511274,0.04064884,-0.68511564,0.008223784,-2.2830553,0.9511274,2.4675622
654,0,0,0.9992003,0.9992003,6.0475836,0.000767381,-1.1241438,3.2439464e-05,-4.2877517
662,1,1,0.999997,2.6415116e-06,-3.4738736,0.999997,9.370283,3.6513626e-07,-5.4527097
673,0,0,0.9563537,0.9563537,2.8222644,0.036572345,-0.4415711,0.007073991,-2.0844388
675,0,0,0.67083037,0.67083037,1.802213,0.0045729424,-3.1861463,0.3245967,1.0762801
682,0,0,0.97669286,0.97669286,5.1905613,3.4458526e-06,-7.3641953,0.023303604,1.4549971
694,2,0,0.5179897,0.5179897,1.5021576,0.0037492283,-3.4262478,0.47826108,1.422359
706,2,2,0.9428109,0.04103914,-0.9337531,0.016150001,-1.8663589,0.9428109,2.2005866
710,1,2,0.5026989,0.030469721,-1.9010614,0.46683136,0.82817304,0.5026989,0.9021964
718,0,0,0.5775436,0.5775436,0.7657854,0.30597585,0.13050762,0.11648055,-0.8352743
719,0,0,0.8922199,0.8922199,2.5592825,0.103240736,0.40263337,0.004539368,-2.7216425
726,1,2,0.8944313,0.0049988665,-2.9063034,0.10056989,0.09533837,0.8944313,2.2806735
727,1,0,0.9211845,0.9211845,4.2133303,0.07874979,1.7539456,6.581763e-05,-5.333197
730,0,1,0.9364399,0.063538715,2.025895,0.9364399,4.716331,2.1459771e-05,-5.9673295
733,1,0,0.5913089,0.5913089,1.8599226,0.40480196,1.4809821,0.0038890904,-3.1642404
734,0,0,0.9893021,0.9893021,3.556453,0.0048753447,-1.7563562,0.0058225105,-1.578815
740,1,2,0.7470791,0.019397616,-2.1801279,0.23352328,0.30800372,0.7470791,1.4708929
752,0,0,0.5089931,0.5089931,1.2836716,0.0052213743,-3.296002,0.4857855,1.2370044
757,2,2,0.9422878,0.003963991,-2.9574647,0.0537482,-0.350406,0.9422878,2.5135946
758,2,0,0.9302421,0.9302421,2.2196918,0.041665684,-0.88607526,0.028092178,-1.280262
770,2,2,0.41257596,0.2044237,-0.49974987,0.38300043,0.12809154,0.41257596,0.20247573
782,0,1,0.54724026,0.01954977,-2.2839863,0.54724026,1.0479382,0.43320993,0.81427276
784,2,2,0.520153,0.47875357,1.8390088,0.00109348,-4.2428117,0.520153,1.9219458
793,2,0,0.5645245,0.5645245,1.5606235,0.0048657623,-3.1931367,0.43060982,1.2898422
795,2,2,0.9966466,0.003339456,-0.41059068,1.3990983e-05,-5.885741,0.9966466,5.2879977
796,0,0,0.9308346,0.9308346,2.541193,0.005800091,-2.5370152,0.063365266,-0.14597274
801,1,0,0.6331325,0.6331325,0.8354016,0.12313988,-0.8019572,0.24372761,-0.1192269
802,2,2,0.99928313,0.0007029138,-1.513123,1.4018393e-05,-5.4279876,0.99928313,5.746436
805,2,0,0.94961905,0.94961905,2.492674,0.011595125,-1.9128019,0.038785815,-0.7053323
807,2,0,0.91500896,0.91500896,2.625057,0.0032589573,-3.0124695,0.081732124,0.20957026
814,1,1,1.0,1.4036403e-08,0.045602284,1.0,18.127214,1.1886397e-15,-16.238754
815,1,1,0.931283,3.2261944e-06,-7.8947315,0.931283,4.6782837,0.06871384,2.071671
824,1,1,0.988483,0.011500438,0.94704056,0.988483,5.400827,1.6459575e-05,-5.602192
829,0,0,0.92422205,0.92422205,2.5667045,0.06917426,-0.025618918,0.0066037625,-2.374608
833,1,1,0.9994511,0.00015302344,-3.340834,0.9994511,5.4435368,0.00039587982,-2.390314
836,2,1,0.999997,1.18427124e-07,-6.426464,0.999997,9.522501,2.9188413e-06,-3.2218199
844,1,1,1.0,8.3519005e-09,-5.066332,1.0,13.534444,5.046163e-10,-7.8727784
851,1,1,0.9995596,0.00044038706,2.2654026,0.9995596,9.992819,7.4628687e-10,-11.022652
855,0,0,0.4882921,0.4882921,0.23448387,0.24947618,-0.43706644,0.26223174,-0.38720125
857,0,0,0.9820436,0.9820436,3.7741416,0.016944371,-0.2855586,0.0010119486,-3.1036162
858,0,0,0.8157847,0.8157847,2.4345353,0.001774553,-3.6960664,0.1824408,0.93681055
859,0,1,0.9946557,0.0044405805,-1.1164105,0.9946557,4.295201,0.00090372417,-2.708427
860,1,1,0.9742638,0.02573594,3.0833786,0.9742638,6.717172,2.19718e-07,-8.587676
867,0,2,0.7328273,0.25589487,0.5478825,0.011277829,-2.5740457,0.7328273,1.6000259
869,0,2,0.8436294,0.15626396,1.6056442,0.00010663396,-5.684255,0.8436294,3.291811
879,0,0,0.5919764,0.5919764,1.1093146,0.02512967,-2.050103,0.38289395,0.67360586
882,2,0,0.65522325,0.65522325,1.542551,0.0074802944,-2.9301527,0.33729652,0.8785375
893,2,2,0.9839319,0.015172835,-0.6805642,0.0008952822,-3.5106874,0.9839319,3.4914856
894,1,1,0.6460074,0.3508629,1.503355,0.6460074,2.1137705,0.003129698,-3.216104
895,0,2,0.99978966,0.00016479434,-2.8361855,4.5521123e-05,-4.122707,0.99978966,5.874417
910,2,1,0.8298263,0.00016333742,-5.3608913,0.8298263,3.1722622,0.17001033,1.586905
920,1,0,0.50440615,0.50440615,0.88788253,0.45446283,0.78361684,0.04113103,-1.6187365
925,0,0,0.79746246,0.79746246,2.878259,0.20163429,1.5032798,0.0009033168,-3.9048579
927,2,2,0.9776959,0.018825965,-0.92733866,0.0034781517,-2.6160743,0.9776959,3.022623
934,2,0,0.99427986,0.99427986,3.952904,0.0026788842,-1.9637144,0.0030412485,-1.8368466
937,1,1,0.68488586,0.3151139,4.727659,0.68488586,5.5039773,2.6052388e-07,-9.2780905
944,2,2,0.9847222,0.0047518928,-2.253154,0.010525909,-1.4578575,0.9847222,3.0806623
951,1,1,0.9998796,6.115336e-05,-3.2464504,0.9998796,6.455555,5.9233214e-05,-3.2783525
955,0,0,0.8566955,0.8566955,1.7609255,0.0323143,-1.516647,0.110990144,-0.28271568
959,2,0,0.8479475,0.8479475,1.6181982,0.03868621,-1.4691373,0.113366365,-0.3939957
960,1,1,0.9999647,3.505312e-05,-1.3773115,0.9999647,8.881299,1.846507e-07,-6.623465
962,1,1,0.999897,0.00010288957,-0.5746899,0.999897,8.607061,1.5957114e-07,-7.043611
977,2,2,0.97615004,0.018944332,-1.1083362,0.004905564,-2.4594707,0.97615004,2.8337753
987,1,1,1.0,1.4361916e-09,-6.2117805,1.0,14.149491,4.066967e-10,-7.4734616
992,0,1,0.99272,0.0002558802,-3.9672863,0.99272,4.296208,0.0070242025,-0.6548792
996,0,2,0.91879785,0.0030250058,-3.2532203,0.07817714,-0.0011558011,0.91879785,2.462933
998,0,2,0.9977857,0.00021589012,-3.8635893,0.0019984203,-1.6382462,0.9977857,4.5749354
999,2,2,0.9951191,0.0036507556,-1.7886795,0.0012301429,-2.8764832,0.9951191,3.819249
1003,0,0,0.9485989,0.9485989,2.47609,0.034105524,-0.8494367,0.017295653,-1.5284412
1007,1,1,0.6527094,0.3472905,5.543236,0.6527094,6.1742063,4.452859e-08,-10.326305
1012,0,2,0.72008926,0.26151428,0.4477914,0.018396493,-2.2065375,0.72008926,1.4606776
1016,2,1,0.9839289,0.012399157,-0.98092246,0.9839289,3.3930025,0.0036718922,-2.197844
1019,0,1,0.99999976,2.5720226e-07,-2.2452607,0.99999976,12.928142,1.653556e-10,-9.59478
1029,2,2,0.9998079,0.000105528765,-3.375614,8.658055e-05,-3.5735219,0.9998079,5.780721
1033,2,1,0.65670925,0.12367341,-0.9054645,0.65670925,0.76413256,0.2196173,-0.3312222
1034,2,1,0.6626206,0.3283792,1.0565057,0.6626206,1.7585392,0.009000207,-2.540416
1038,1,1,0.8969548,0.011037541,-2.2739718,0.8969548,2.1237314,0.09200762,-0.15340246
1043,0,0,0.9796997,0.9796997,3.1038427,0.013137301,-1.2079476,0.0071630026,-1.8144743
1046,2,1,0.9974087,0.0025770182,-0.069192685,0.9974087,5.8893347,1.4290399e-05,-5.263993
1049,0,0,0.87573147,0.87573147,1.9892414,0.102193795,-0.15894723,0.022074658,-1.6913879
1054,1,1,0.880081,0.118384846,0.92252284,0.880081,2.928596,0.0015341998,-3.4234087
1060,0,0,0.5134697,0.5134697,1.0999582,0.015542075,-2.397682,0.47098827,1.0136003
1066,1,1,0.9664482,0.033466775,1.0373647,0.9664482,4.4004393,8.502991e-05,-4.9379406
1070,0,0,0.9995024,0.9995024,5.8121347,5.683837e-05,-3.962667,0.00044068915,-1.9145383
1076,1,1,0.9954236,0.0038703228,-1.1129677,0.9954236,4.4368625,0.0007060262,-2.8144088
1082,2,0,0.9305203,0.9305203,2.5416095,0.061803013,-0.17018232,0.007676704,-2.255944
1084,2,0,0.9853866,0.9853866,3.317549,0.004677355,-2.0327523,0.009936038,-1.2793167
1095,1,1,1.0,2.4593612e-09,-4.1384406,1.0,15.684924,4.65179e-12,-10.408844
1096,1,0,0.7622948,0.7622948,1.2621031,0.14640795,-0.38783348,0.09129717,-0.8601105
1103,0,0,0.9957201,0.9957201,4.325989,0.0008014558,-2.7988029,0.0034784202,-1.3308994
1104,2,2,0.9997886,0.00020855869,-1.9739697,2.8732914e-06,-6.2587323,0.9997886,6.5011086
1106,2,0,0.9989498,0.9989498,4.9890165,0.00045957294,-2.6951458,0.00059062865,-2.4442556
1109,0,2,0.70089215,0.26472348,0.2593179,0.03438437,-1.7817658,0.70089215,1.2329861
1116,2,2,0.93830836,0.046489026,-0.80334806,0.015202595,-1.9210981,0.93830836,2.2015142
1120,0,2,0.99782145,0.0019374897,-1.731161,0.00024105115,-3.8153002,0.99782145,4.51302
1131,1,2,0.9960587,0.00032952183,-3.7859318,0.0036118538,-1.3915976,0.9960587,4.2279873
1134,0,2,0.94305426,0.002737572,-3.2044024,0.05420823,-0.2186408,0.94305426,2.6376503
1135,2,2,0.9883548,0.0016415354,-3.007354,0.010003619,-1.200039,0.9883548,3.3930557
1136,1,1,0.6771207,0.018280106,-2.2265546,0.6771207,1.3854817,0.30459914,0.5866288
1138,0,0,0.99192154,0.99192154,4.4039288,0.0002026308,-4.0920854,0.007875825,-0.43191725
1140,2,0,0.9678188,0.9678188,2.8410802,0.0075006587,-2.0189738,0.024680536,-0.82794976
1161,1,1,0.97550344,0.024401711,0.8152163,0.97550344,4.5035167,9.473712e-05,-4.736087
1166,2,0,0.68135536,0.68135536,1.8464372,0.0040581306,-3.2769246,0.31458652,1.0736123
1168,1,1,0.91653144,8.1974664e-05,-5.626205,0.91653144,3.6957364,0.083386615,1.2986277
1169,1,1,0.6996552,0.30034325,4.183029,0.6996552,5.028691,1.5633681e-06,-7.9828095
1176,1,1,0.65810245,0.011556055,-2.536671,0.65810245,1.5054799,0.33034158,0.8162465
1181,1,0,0.9583502,0.9583502,2.734701,0.00855661,-1.9838084,0.033093072,-0.6311884
1190,0,1,0.4921419,0.19245216,-0.52206904,0.4921419,0.4168504,0.31540596,-0.028056089
1192,1,2,0.8608811,0.042139847,-1.4236722,0.09697907,-0.5901711,0.8608811,1.5932902
1196,0,0,0.94195354,0.94195354,2.3614395,0.024976581,-1.2685777,0.033069905,-0.98789275
1202,0,0,0.5527091,0.5527091,2.3444016,0.44638395,2.1307492,0.0009069642,-4.0680823
1208,1,1,0.99998486,1.5188202e-05,0.3666927,0.99998486,11.461669,2.7416996e-10,-10.555588
1213,2,1,0.5910579,0.016160827,-2.3771188,0.5910579,1.222205,0.3927813,0.813544
1216,0,0,0.87137985,0.87137985,3.0633953,0.00040784798,-4.6035438,0.12821239,1.1470054
1218,2,2,0.66110635,0.04194823,-1.658613,0.29694545,0.29849923,0.66110635,1.0988655
1220,2,2,0.9466083,0.052108623,0.08940192,0.0012830353,-3.6146996,0.9466083,2.988957
1232,2,1,0.995909,0.004069973,0.045189135,0.995909,5.5452085,2.0991953e-05,-5.2220635
1237,0,2,0.9817716,0.0032763893,-2.6653228,0.0149520645,-1.1472158,0.9817716,3.0372937
1239,1,1,0.91541094,0.0012132574,-3.7839148,0.91541094,2.8421493,0.083375745,0.44613373
1247,2,0,0.9510609,0.9510609,2.444828,0.021014899,-1.3675183,0.02792421,-1.083256
1252,0,2,0.9796896,0.009679637,-1.7891903,0.010630724,-1.6954662,0.9796896,2.8280213
1258,0,0,0.8227245,0.8227245,4.8477955,0.17727102,3.3128538,4.427686e-06,-7.2847047
1273,0,2,0.7539652,0.19995657,-0.15568775,0.04607822,-1.6234477,0.7539652,1.1715583
1276,1,2,0.49077752,0.22720623,-0.44532812,0.28201625,-0.22922152,0.49077752,0.32480472
1298,2,2,0.93731976,0.06260203,0.9852957,7.817942e-05,-5.700251,0.93731976,3.6915226
1307,0,1,0.7486083,0.17433494,-0.22735927,0.7486083,1.2298782,0.0770568,-1.0437948
1308,1,0,0.49895233,0.49895233,0.9168343,0.02649699,-2.018645,0.47455072,0.86669225
1313,0,0,0.76456136,0.76456136,1.2826388,0.063842595,-1.200243,0.17159602,-0.21152054
1317,2,2,0.9050602,0.0059069106,-2.8264592,0.089032985,-0.11357535,0.9050602,2.205419
1320,0,1,0.99988604,0.000112290865,-1.4140967,0.99988604,7.6802077,1.6921974e-06,-5.609161
1321,2,0,0.7303723,0.7303723,1.696925,0.009141807,-2.6837711,0.26048586,0.66591924
1328,0,0,0.95041037,0.95041037,2.477243,0.01581968,-1.6183964,0.03376995,-0.8600795
1330,2,2,0.99880016,0.0011537992,-1.6146886,4.6024154e-05,-4.8363385,0.99880016,5.1488056
1331,0,0,0.84775585,0.84775585,1.7054884,0.10511173,-0.3820804,0.047132414,-1.1841433
1332,2,0,0.5451508,0.5451508,1.121735,0.014762946,-2.4872072,0.44008622,0.90764314
1333,0,0,0.60788304,0.60788304,0.84812033,0.08046344,-1.1740593,0.3116536,0.18003011
1340,2,1,0.8546383,0.105711676,-0.29578003,0.8546383,1.7941829,0.03965012,-1.2764015
