movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
129,0,0,0.9617762,0.9617762,3.2234695,0.03537049,-0.07943437,0.0028533156,-2.5968308
146,0,0,0.61461437,0.61461437,1.2068408,0.02589324,-1.9601725,0.35949236,0.67053866
147,0,2,0.55912584,0.2738361,-0.093802005,0.16703804,-0.58811027,0.55912584,0.6200428
156,1,1,0.48982924,0.4636998,0.8511428,0.48982924,0.90596235,0.04647092,-1.4492677
158,0,0,0.7954754,0.7954754,1.415296,0.08014751,-0.8797753,0.12437705,-0.4403264
159,0,1,0.9095737,0.083945565,0.25885376,0.9095737,2.6416612,0.00648069,-2.3024876
168,0,0,0.7181025,0.7181025,1.3628213,0.032293417,-1.7389276,0.24960399,0.3060847
179,0,0,0.8412871,0.8412871,1.6375039,0.091976546,-0.57589555,0.066736355,-0.8966793
187,0,0,0.67762077,0.67762077,1.3558955,0.025981285,-1.9053158,0.29639798,0.52901083
188,2,2,0.8922106,0.07609139,-0.5891272,0.03169797,-1.4648095,0.8922106,1.8726401
190,0,2,0.97620183,0.017806485,-1.1094997,0.0059917,-2.198687,0.97620183,2.894607
194,0,0,0.9248554,0.9248554,2.1800778,0.038416974,-1.0010604,0.03672757,-1.046032
199,0,0,0.8349969,0.8349969,1.6260328,0.10167758,-0.47958833,0.06332559,-0.9531057
207,0,0,0.5008883,0.5008883,0.8302444,0.43171483,0.68162656,0.067396834,-1.1755406
208,0,0,0.93618613,0.93618613,2.5283873,0.051996317,-0.3622542,0.0118174935,-1.843846
211,0,0,0.7498358,0.7498358,1.5284507,0.025199912,-1.864563,0.22496434,0.32453835
213,0,2,0.9235514,0.026079927,-1.4870615,0.05036868,-0.82885784,0.9235514,2.079999
214,0,1,0.9932948,0.0066837454,0.59098476,0.9932948,5.592334,2.1421194e-05,-5.1520686
226,0,1,0.98232347,0.017550254,0.60902816,0.98232347,4.6338806,0.00012639484,-4.324385
234,1,1,0.818501,0.17150125,0.5915484,0.818501,2.1544325,0.009997768,-2.2506802
235,0,2,0.7361827,0.25231874,0.58842885,0.011498544,-2.5000439,0.7361827,1.659214
242,0,0,0.65402997,0.65402997,1.0801872,0.05685372,-1.3624843,0.28911623,0.26386282
246,0,0,0.97509754,0.97509754,3.1019328,0.019030876,-0.83454216,0.0058715767,-2.0104818
248,2,2,0.99637043,0.0027483015,-1.7722509,0.00088132493,-2.9095628,0.99637043,4.1208854
249,2,2,0.9702378,0.028448956,-0.28052115,0.0013132149,-3.3561544,0.9702378,3.2489085
257,1,1,0.9466664,0.015001167,-1.579561,0.9466664,2.5652578,0.038332485,-0.6413912
258,0,0,0.98845893,0.98845893,3.6489432,0.008563336,-1.0997138,0.002977758,-2.1560335
266,0,0,0.8866275,0.8866275,1.8875475,0.042346578,-1.1539897,0.071025856,-0.63683337
271,0,0,0.99441826,0.99441826,4.1206684,0.0038133636,-1.4429778,0.0017684101,-2.2114089
273,0,0,0.91640127,0.91640127,2.1040442,0.030602824,-1.295318,0.052995875,-0.7461959
275,1,0,0.6509178,0.6509178,1.5878601,0.33248347,0.9160668,0.01659868,-2.0812001
277,0,2,0.695013,0.26821786,0.3066411,0.036769193,-1.6804981,0.695013,1.2587721
289,1,1,0.48664764,0.39531344,0.3952298,0.48664764,0.6030912,0.11803893,-0.8134346
291,1,0,0.5036932,0.5036932,0.8577499,0.44284925,0.72901183,0.05345756,-1.3853295
298,0,0,0.92297727,0.92297727,2.2434442,0.049842183,-0.6752987,0.0271805,-1.2816606
299,2,1,0.6948618,0.2923267,0.90523404,0.6948618,1.7710751,0.012811552,-2.2222905
300,0,2,0.9836769,0.013920577,-0.962998,0.0024024725,-2.7198677,0.9836769,3.2949314
304,0,1,0.96168673,0.034777485,-0.14578557,0.96168673,3.173933,0.0035357631,-2.4318266
312,0,0,0.75236714,0.75236714,1.8452525,0.23365226,0.675862,0.013980521,-2.140307
316,0,1,0.8281469,0.16994366,1.1867123,0.8281469,2.7704358,0.0019094117,-3.3019595
320,2,1,0.46987736,0.3723561,0.29190764,0.46987736,0.52452874,0.15776648,-0.5668271
329,0,2,0.5838523,0.19287257,-0.41921005,0.22327514,-0.27283496,0.5838523,0.68840826
343,2,1,0.94525456,0.02687221,-1.0965512,0.94525456,2.4638104,0.027873151,-1.0599799
344,1,1,0.88851285,0.11010546,1.0420437,0.88851285,3.1301541,0.0013816714,-3.336101
349,1,1,0.5188551,0.21191122,-0.3581073,0.5188551,0.53735,0.2692337,-0.11869483
354,0,0,0.8111624,0.8111624,2.4634106,0.18446717,0.9824137,0.004370408,-2.760201
358,0,0,0.841744,0.841744,1.6715568,0.10246525,-0.43439555,0.055790737,-1.0423112
359,0,0,0.71307886,0.71307886,1.3273575,0.22802232,0.18720901,0.0588989,-1.166412
363,2,0,0.89274585,0.89274585,1.9600003,0.03783164,-1.2011558,0.06942242,-0.59409183
364,0,0,0.84405226,0.84405226,1.7563698,0.11404696,-0.24523413,0.041900784,-1.2465401
367,0,1,0.9875438,0.012186876,0.08916154,0.9875438,4.4840226,0.00026932586,-3.7230313
372,1,1,0.94288117,0.05476181,0.31855673,0.94288117,3.164504,0.002357032,-2.827033
384,0,0,0.6128967,0.6128967,2.7306118,0.38652328,2.2696075,0.0005799516,-4.232395
387,1,1,0.9721985,0.0029136233,-2.566651,0.9721985,3.2435112,0.024887862,-0.4216686
389,0,1,0.5720482,0.3920645,0.79273933,0.5720482,1.1705362,0.035887264,-1.5983045
393,0,1,0.9988005,0.001055659,-1.3139948,0.9988005,5.538395,0.00014382697,-3.3073049
397,0,0,0.96314204,0.96314204,2.86229,0.027940465,-0.6778351,0.008917531,-1.8198919
399,2,1,0.87259525,0.078560345,-0.5344269,0.87259525,1.8731779,0.048844416,-1.0096539
405,1,0,0.47737026,0.47737026,0.80742544,0.46124452,0.77306134,0.061385248,-1.2436975
406,1,1,0.68513554,0.26150024,0.29425862,0.68513554,1.2574401,0.053364206,-1.2950363
407,1,1,0.9942714,0.0055989274,-0.17822543,0.9942714,5.0012097,0.00012963019,-3.9438705
411,0,0,0.60977876,0.60977876,0.94313025,0.2932916,0.21120143,0.09692963,-0.8959807
420,0,0,0.8271121,0.8271121,1.5885729,0.053166416,-1.1559404,0.11972154,-0.3441988
422,2,1,0.9861188,0.009590212,-1.1130147,0.9861188,3.5200193,0.0042910334,-1.9172299
427,0,2,0.798298,0.1717477,0.0159171,0.02995428,-1.7304374,0.798298,1.5523725
428,0,1,0.94390345,0.05275822,0.14894646,0.94390345,3.0332508,0.0033382694,-2.6113207
432,1,0,0.88484055,0.88484055,2.0759065,0.09277481,-0.17932588,0.02238457,-1.601129
436,1,1,0.95916253,0.039231308,0.26395592,0.95916253,3.4605412,0.0016061501,-2.9316792
440,0,0,0.9714765,0.9714765,2.9067068,0.009740387,-1.6958293,0.018783228,-1.0391458
442,2,1,0.798405,0.14586473,-0.13571161,0.798405,1.5642247,0.05573026,-1.0978681
444,0,0,0.94880134,0.94880134,3.2183087,0.049123425,0.25744534,0.0020752272,-2.90682
446,2,0,0.91885203,0.91885203,2.1752799,0.044005364,-0.8635336,0.03714265,-1.0330794
447,0,0,0.8410985,0.8410985,1.650332,0.04844318,-1.2039853,0.11045842,-0.3797376
448,1,1,0.8557556,0.13864511,0.63727844,0.8557556,2.4573457,0.0055992287,-2.57201
451,1,1,0.9453732,0.04976071,-0.041160353,0.9453732,2.9031937,0.004866164,-2.3660803
457,1,1,0.8927236,0.10127117,0.39942366,0.8927236,2.575899,0.0060051912,-2.4257536
468,1,2,0.90806466,0.059611626,-0.7921466,0.03232371,-1.4041961,0.90806466,1.9313183
469,0,2,0.68291354,0.3061487,0.8067692,0.010937745,-2.5250823,0.68291354,1.6090665
495,0,0,0.7514049,0.7514049,1.3043745,0.17286032,-0.16508621,0.0757348,-0.99033237
504,2,2,0.9330353,0.06072707,-0.2678419,0.0062376224,-2.543632,0.9330353,2.4642117
507,2,2,0.98567563,0.010881614,-1.2908559,0.0034427284,-2.4416661,0.98567563,3.215397
508,1,1,0.99459416,0.0023129007,-1.9424126,0.99459416,4.1214194,0.0030930059,-1.6517721
509,2,2,0.99926966,0.00042917,-2.686159,0.0003011668,-3.0403478,0.99926966,5.066768
510,1,1,0.85969156,0.1322721,0.48764738,0.85969156,2.35936,0.008036371,-2.3132362
515,2,0,0.907795,0.907795,2.1057584,0.023373878,-1.553641,0.068831004,-0.473606
520,0,0,0.9335676,0.9335676,3.6049168,0.065801285,0.9525427,0.00063115073,-3.6943073
526,2,1,0.86798525,0.13121822,1.2986684,0.86798525,3.1879814,0.00079650304,-3.805718
545,0,0,0.5198473,0.5198473,0.6451754,0.35551107,0.26519668,0.124641664,-0.7829167
547,0,0,0.5885813,0.5885813,0.92679095,0.057706363,-1.3955568,0.3537123,0.41755968
549,0,0,0.54938996,0.54938996,0.7007378,0.32048222,0.16175607,0.13012782,-0.7395535
552,2,2,0.9233374,0.027587926,-1.4401181,0.049074627,-0.86415416,0.9233374,2.0704985
556,1,1,0.62013346,0.37608472,1.5556706,0.62013346,2.055791,0.0037818048,-3.0439422
557,2,2,0.9304066,0.060113613,-0.435688,0.00947983,-2.2827582,0.9304066,2.3036973
560,2,2,0.9403234,0.039757695,-0.93580264,0.01991895,-1.6269344,0.9403234,2.2276177
562,0,2,0.96867275,0.03015121,-0.20030385,0.0011761008,-3.444324,0.96867275,3.269398
572,2,1,0.6253772,0.24517447,-0.030617412,0.6253772,0.9057675,0.12944838,-0.6693052
579,1,1,0.9875168,0.011056526,-0.5862212,0.9875168,3.9059515,0.0014266928,-2.633883
581,1,1,0.9962346,0.0034708902,-0.7934699,0.9962346,4.8661017,0.00029455475,-3.2601714
585,0,0,0.6540561,0.6540561,1.4701838,0.0154241575,-2.2770743,0.3305197,0.787657
590,2,2,0.9842241,0.009569737,-1.5526221,0.006206165,-1.9856848,0.9842241,3.0806258
592,1,1,0.76993823,0.07321203,-0.99011546,0.76993823,1.362835,0.15684971,-0.22818716
597,0,0,0.96008015,0.96008015,3.1803904,0.03687297,-0.079147525,0.0030468858,-2.5725064
598,0,0,0.99119556,0.99119556,3.8250282,0.006339986,-1.2270074,0.0024644681,-2.1719077
601,0,1,0.36346048,0.33451557,0.016719576,0.36346048,0.09970673,0.302024,-0.08545734
602,2,2,0.94701576,0.04587106,-0.48910183,0.0071131145,-2.3529959,0.94701576,2.5383794
604,0,0,0.7200794,0.7200794,1.5446718,0.25148615,0.49269825,0.028434383,-1.6870908
606,0,2,0.9392878,0.04160561,-0.8950158,0.019106584,-1.6732178,0.9392878,2.2218711
609,0,0,0.9240039,0.9240039,2.3296368,0.057589293,-0.4457429,0.01840677,-1.5863609
612,2,0,0.5871685,0.5871685,0.7287297,0.22750315,-0.21941808,0.1853283,-0.42445326
614,0,1,0.9357472,0.049439605,-0.4575794,0.9357472,2.483014,0.014813099,-1.6628194
630,0,1,0.99760133,0.0020644506,-1.19459,0.99760133,4.9858994,0.00033421465,-3.0154262
635,2,2,0.54654104,0.35779396,0.30851567,0.095665045,-1.0105886,0.54654104,0.7321678
649,1,0,0.82672495,0.82672495,1.7207348,0.032501478,-1.5154516,0.14077358,-0.04958446
650,0,0,0.7828476,0.7828476,1.3663522,0.089350894,-0.80401444,0.12780154,-0.44610727
652,2,2,0.96367013,0.022300707,-1.2299058,0.014029161,-1.693386,0.96367013,2.5362248
654,0,0,0.9803547,0.9803547,3.7896554,0.018503644,-0.18029153,0.0011417058,-2.9657354
662,1,1,0.9993193,0.0005150846,-1.8839586,0.9993193,5.68654,0.00016553033,-3.0191345
673,0,0,0.8901744,0.8901744,2.0763457,0.084770486,-0.27512434,0.025055215,-1.4939896
675,0,2,0.64397043,0.2956691,0.23473969,0.060360443,-1.3541673,0.64397043,1.0131515
682,0,2,0.62237096,0.36584157,0.9115593,0.0117874425,-2.5236063,0.62237096,1.4428952
694,2,0,0.5687004,0.5687004,0.9637367,0.04577738,-1.555827,0.38552228,0.5749819
706,2,2,0.94147,0.039744783,-0.92741036,0.01878522,-1.6768186,0.94147,2.2375536
710,1,1,0.5878656,0.029083962,-1.858542,0.5878656,1.1477696,0.38305044,0.71943796
718,0,0,0.46168196,0.46168196,0.43462357,0.34811774,0.15228802,0.19020034,-0.45217484
719,0,1,0.52342504,0.40080792,0.52645427,0.52342504,0.7933658,0.07576695,-1.1393659
726,1,2,0.6869206,0.031240629,-1.8187772,0.28183883,0.3808387,0.6869206,1.271722
727,1,1,0.6265764,0.36816156,1.440145,0.6265764,1.9718939,0.0052620056,-2.8078647
730,0,1,0.8232027,0.17612696,1.6375256,0.8232027,3.179523,0.0006703216,-3.933677
733,1,1,0.9548127,0.043375354,0.24560446,0.9548127,3.3372283,0.0018119653,-2.9298747
734,0,0,0.9761128,0.9761128,3.1634495,0.017912228,-0.83464503,0.0059749577,-1.9325516
740,1,2,0.52087426,0.070303924,-1.2474847,0.4088218,0.512967,0.52087426,0.75519633
752,0,0,0.60974145,0.60974145,0.9292566,0.07494639,-1.1670054,0.31531212,0.26978466
757,2,1,0.9314459,0.009129745,-2.0876348,0.9314459,2.5375657,0.05942431,-0.21446888
758,2,0,0.4301761,0.4301761,0.34103242,0.3875217,0.23660964,0.18230218,-0.5174967
770,2,2,0.45128667,0.21613216,-0.3966364,0.3325811,0.034357302,0.45128667,0.33957627
782,0,0,0.4322238,0.4322238,0.35710675,0.28633085,-0.054688744,0.28144538,-0.071898356
784,2,2,0.77258134,0.2186518,0.5561657,0.008766891,-2.6603322,0.77258134,1.8184226
793,2,2,0.84748,0.13474165,-0.037828468,0.017778387,-2.0632043,0.84748,1.8010795
795,2,2,0.99847084,0.001197375,-2.039517,0.00033174615,-3.3230338,0.99847084,4.6865764
796,0,0,0.70629823,0.70629823,1.0704787,0.1255746,-0.6566588,0.1681272,-0.36483815
801,1,0,0.6218,0.6218,0.82844335,0.15829836,-0.5396935,0.21990167,-0.2109947
802,2,2,0.99625045,0.0029423195,-1.700772,0.0008072106,-2.9941406,0.99625045,4.1240287
805,2,0,0.57428706,0.57428706,0.79852647,0.08507122,-1.111114,0.3406417,0.27622825
807,2,2,0.8428163,0.1512095,0.42748287,0.0059741368,-2.8037438,0.8428163,2.1455655
814,1,1,0.99981683,0.00017981295,-1.173525,0.99981683,7.449885,3.2820296e-06,-5.1769805
815,1,2,0.77096945,0.0118097495,-2.4017375,0.2172208,0.5102515,0.77096945,1.7769859
824,1,1,0.99951947,0.00047130993,-0.8627954,0.99951947,6.7967186,9.1422335e-06,-4.8054066
829,0,0,0.85333306,0.85333306,2.239967,0.13662963,0.40809095,0.010037312,-2.2028735
833,1,1,0.9920344,0.0015330538,-2.495108,0.9920344,3.977388,0.006432589,-1.0609927
836,2,1,0.99940586,0.00013076268,-3.1786692,0.99940586,5.7628627,0.0004633734,-1.9135202
844,1,1,0.9988312,0.0010511706,-1.2871761,0.9988312,5.569505,0.000117695105,-3.476739
851,1,1,0.99723023,0.0025984326,-0.8191964,0.99723023,5.130877,0.00017127377,-3.5385962
855,0,0,0.60938054,0.60938054,1.256613,0.3561465,0.7195123,0.034472976,-1.6156541
857,0,0,0.65422016,0.65422016,1.64889,0.33137438,0.96869487,0.014405463,-2.1669464
858,0,0,0.7059058,0.7059058,1.5644037,0.016380642,-2.198978,0.27771357,0.6315121
859,0,1,0.97581744,0.017952444,-0.80852425,0.97581744,3.187025,0.006230083,-1.8668609
860,1,1,0.97960025,0.019540442,-0.050735332,0.97960025,3.863923,0.0008592022,-3.1749725
867,0,0,0.52768016,0.52768016,1.3021822,0.011853595,-2.493677,0.46046627,1.1659315
869,0,2,0.9111338,0.0871274,0.40338007,0.0017387411,-3.51083,0.9111338,2.7506986
879,0,0,0.5388516,0.5388516,0.6976647,0.09841852,-1.0025467,0.3627298,0.30188268
882,2,2,0.6372098,0.26904508,0.04488393,0.093745105,-1.0094157,0.6372098,0.9071038
893,2,2,0.9735541,0.018577358,-1.1404195,0.007868645,-1.9994773,0.9735541,2.8185904
894,1,1,0.9871594,0.012232949,-0.22342184,0.9871594,4.1672764,0.0006077494,-3.2255478
895,0,2,0.99843496,0.0011159366,-2.1383462,0.0004490588,-3.0486417,0.99843496,4.658149
910,2,1,0.84448683,0.009135225,-2.3974907,0.84448683,2.1291008,0.14637792,0.37656346
920,1,1,0.45098534,0.43218008,0.47958824,0.45098534,0.52218074,0.116834626,-0.8284946
925,0,0,0.9165908,0.9165908,3.6446683,0.082944326,1.2421767,0.0004648674,-3.941996
927,2,2,0.983688,0.0043065445,-2.2955737,0.012005397,-1.2703532,0.983688,3.1355991
934,2,0,0.9482729,0.9482729,2.5344408,0.034550045,-0.77779275,0.01717707,-1.4766262
937,1,1,0.78346103,0.21512918,1.4869282,0.78346103,2.7794108,0.0014098277,-3.540843
944,2,2,0.94211775,0.021569803,-1.5269845,0.03631247,-1.0061177,0.94211775,2.2498515
951,1,1,0.9686742,0.029165138,-0.1029154,0.9686742,3.400039,0.002160622,-2.7054932
955,0,0,0.5512651,0.5512651,0.5942393,0.2175918,-0.3353557,0.23114306,-0.27493972
959,2,0,0.8728269,0.8728269,1.9104271,0.02868633,-1.5048896,0.0984868,-0.2713877
960,1,1,0.99995625,4.2512485e-05,-1.7350495,0.99995625,8.33062,1.1401868e-06,-5.3536544
962,1,1,0.99966645,0.0002831144,-1.8392714,0.99966645,6.3300548,5.041992e-05,-3.564736
977,2,2,0.9949627,0.002733633,-2.1150749,0.002303687,-2.2861953,0.9949627,3.781999
987,1,1,0.9986314,0.0007590578,-2.097067,0.9986314,5.084996,0.0006094764,-2.3165448
992,0,1,0.8196096,0.08435903,-0.71842754,0.8196096,1.5553187,0.0960314,-0.5888341
996,0,1,0.5198037,0.02714955,-1.9042059,0.5198037,1.0478848,0.45304674,0.9104289
998,0,2,0.99785244,0.00085668836,-2.6846902,0.0012908772,-2.2746868,0.99785244,4.3755965
999,2,2,0.80643827,0.13101462,-0.39369032,0.06254707,-1.1330799,0.80643827,1.4236281
1003,0,0,0.7367763,0.7367763,1.2207735,0.16094027,-0.30047747,0.10228335,-0.7537639
1007,1,1,0.9640045,0.03501633,0.31678668,0.9640045,3.6320682,0.0009791988,-3.2600486
1012,0,2,0.70846236,0.018373962,-2.1350486,0.27316374,0.5640881,0.70846236,1.5171137
1016,2,1,0.93718994,0.037731823,-0.8034405,0.93718994,2.4089415,0.02507829,-1.2119418
1019,0,1,0.99871016,0.0010589983,-1.5332589,0.99871016,5.315882,0.00023080727,-3.056755
1029,2,2,0.99826235,0.00088052696,-2.552008,0.00085717434,-2.5788867,0.99826235,4.481243
1033,2,1,0.62278986,0.14888367,-0.5740133,0.62278986,0.8570306,0.22832653,-0.14640181
1034,2,1,0.6107471,0.36345807,0.83457893,0.6107471,1.353598,0.025794912,-1.8109077
1038,1,1,0.85275406,0.037544195,-1.3396186,0.85275406,1.7833339,0.1097018,-0.26737145
1043,0,0,0.9133451,0.9133451,2.276246,0.0687832,-0.30990824,0.017871602,-1.6576549
1046,2,1,0.87971956,0.09109731,-0.2569514,0.87971956,2.0107236,0.029183082,-1.3952904
1049,0,0,0.6108175,0.6108175,1.0776578,0.3329525,0.47085935,0.05623005,-1.3076892
1054,1,1,0.8901054,0.102735534,0.3345469,0.8901054,2.4937286,0.007159018,-2.3292384
1060,0,2,0.64329034,0.32179913,0.45490524,0.034910522,-1.7662338,0.64329034,1.147574
1066,1,1,0.99625444,0.0034424295,-0.8594764,0.99625444,4.8083487,0.00030313435,-3.2892327
1070,0,0,0.9942053,0.9942053,4.101367,0.004148935,-1.3777252,0.0016458033,-2.3023484
1076,1,1,0.982287,0.011581566,-1.106689,0.982287,3.3337798,0.006131432,-1.7426751
1082,2,0,0.5772102,0.5772102,0.6913578,0.180245,-0.47253156,0.24254487,-0.175662
1084,2,0,0.8169687,0.8169687,1.6806483,0.14421895,-0.0536199,0.038812317,-1.3662148
1095,1,1,0.9994748,0.000492326,-1.3154473,0.9994748,6.300397,3.2939442e-05,-4.019917
1096,1,2,0.6570422,0.24737845,-0.041150466,0.095579386,-0.9921127,0.6570422,0.9356784
1103,0,0,0.9838328,0.9838328,3.3099773,0.008354167,-1.4587182,0.007813144,-1.5256715
1104,2,2,0.99132675,0.0065128803,-1.4730041,0.0021603154,-2.5765314,0.99132675,3.5522583
1106,2,0,0.90810776,0.90810776,2.1013422,0.025179813,-1.4839784,0.06671254,-0.50962794
1109,0,2,0.77625483,0.16944826,-0.19918981,0.05429688,-1.3372706,0.77625483,1.3227435
1116,2,2,0.909992,0.07853939,-0.25628284,0.011468609,-2.1802697,0.909992,2.1935527
1120,0,2,0.9886269,0.0084404545,-1.4113209,0.002932613,-2.4684632,0.9886269,3.35196
1131,1,1,0.7899184,0.0037903734,-3.069095,0.7899184,2.2703702,0.2062912,0.9277294
1134,0,2,0.72664905,0.15090069,-0.46198007,0.122450225,-0.6708974,0.72664905,1.1098416
1135,2,2,0.98974854,0.0027211828,-2.4620488,0.0075302017,-1.4441932,0.98974854,3.4343357
1136,1,2,0.53789777,0.022511283,-2.0724163,0.4395909,0.8994116,0.53789777,1.1012356
1138,0,0,0.8895345,0.8895345,2.210381,0.010666802,-2.213181,0.099798694,0.022837874
1140,2,0,0.92497945,0.92497945,2.22462,0.029479895,-1.2214428,0.045540653,-0.786546
1161,1,1,0.87283957,0.12439292,0.84911436,0.87283957,2.797421,0.0027674956,-2.9563882
1166,2,2,0.6882859,0.28689504,0.461423,0.024819052,-1.9860817,0.6882859,1.3365109
1168,1,2,0.69031274,0.004776552,-3.0813534,0.30491066,1.0749468,0.69031274,1.8920727
1169,1,1,0.9764854,0.02344308,1.0266652,0.9764854,4.7560496,7.153575e-05,-4.765468
1176,1,1,0.5814437,0.037142474,-1.681442,0.5814437,1.0693108,0.3814138,0.6476815
1181,1,0,0.62678635,0.62678635,0.86239827,0.11170529,-0.8623434,0.26150838,-0.011741154
1190,0,1,0.46860313,0.23013149,-0.31268588,0.46860313,0.39841944,0.30126536,-0.0433453
1192,1,2,0.87798506,0.039875958,-1.3281196,0.08213906,-0.60547966,0.87798506,1.7637364
1196,0,0,0.74426943,0.74426943,1.2271574,0.1181691,-0.6131292,0.13756143,-0.46117514
1202,0,0,0.62253225,0.62253225,2.3180518,0.37544516,1.8123688,0.0020226126,-3.4113538
1208,1,1,0.99911636,0.0008445486,-1.0300149,0.99911636,6.0458093,3.9087838e-05,-4.103006
1213,2,1,0.96461165,0.02088419,-1.0270345,0.96461165,2.8056986,0.014504259,-1.3915848
1216,0,2,0.79224,0.19701093,0.42191958,0.010749031,-2.486524,0.79224,1.8135247
1218,2,2,0.8256743,0.020898895,-1.9783579,0.15342683,0.015169762,0.8256743,1.6981463
1220,2,2,0.98424464,0.012305404,-1.2146943,0.0034499727,-2.4863667,0.98424464,3.1671414
1232,2,1,0.5169522,0.10561816,-0.9484754,0.5169522,0.6396448,0.37742966,0.32507855
1237,0,2,0.913785,0.050087094,-0.89712936,0.036127936,-1.2238263,0.913785,2.0067027
1239,1,1,0.7581733,0.013454869,-2.2407646,0.7581733,1.7908062,0.22837187,0.59086955
1247,2,0,0.81458503,0.81458503,1.4969172,0.078699686,-0.84012246,0.10671537,-0.53559625
1252,0,2,0.94987917,0.024698073,-1.3292985,0.02542275,-1.3003792,0.94987917,2.320311
1258,0,0,0.96485114,0.96485114,3.9119608,0.034695107,0.5865857,0.00045378503,-3.7501445
1273,0,0,0.6818982,0.6818982,1.1072048,0.06521587,-1.2399726,0.2528859,0.11526291
1276,1,1,0.6444669,0.28565872,0.2790894,0.6444669,1.092715,0.069874436,-1.1290085
1298,2,2,0.9804334,0.018974105,-0.3160686,0.00059248885,-3.7825668,0.9804334,3.628851
1307,0,1,0.7357094,0.16064028,-0.31393954,0.7357094,1.207728,0.1036503,-0.7520845
1308,1,2,0.73981655,0.2171334,0.06945092,0.043050088,-1.5486969,0.73981655,1.2953413
1313,0,0,0.7527237,0.7527237,1.2691585,0.08392812,-0.92457914,0.16334824,-0.2586553
1317,2,2,0.72904,0.046324674,-1.4898612,0.22463532,0.08894224,0.72904,1.2661927
1320,0,1,0.9977181,0.0019811124,-1.2134793,0.9977181,5.0083327,0.0003008331,-3.0983377
1321,2,2,0.8062653,0.1597391,-0.1159079,0.03399562,-1.663218,0.8062653,1.5029631
1328,0,0,0.87691146,0.87691146,1.8200817,0.058924638,-0.88006485,0.064163916,-0.7948834
1330,2,2,0.9876759,0.006573855,-1.7874303,0.005750268,-1.9212841,0.9876759,3.224824
1331,0,0,0.7755595,0.7755595,1.6425085,0.19117023,0.24208811,0.033270285,-1.5064117
1332,2,2,0.77225643,0.17184706,-0.17370826,0.055896442,-1.2968123,0.77225643,1.3290036
1333,0,0,0.57073617,0.57073617,0.6943767,0.15130866,-0.6332286,0.27795514,-0.025090571
1340,2,1,0.90018314,0.05963717,-0.6737291,0.90018314,2.04059,0.040179666,-1.068647
1347,2,2,0.72803414,0.2633785,0.72975624,0.0085873585,-2.693545,0.72803414,1.7465119
1351,0,0,0.5806339,0.5806339,1.0009365,0.038543362,-1.7114002,0.38082275,0.5791501
1356,2,2,0.9342435,0.051801663,-0.6335341,0.013954878,-1.9451274,0.9342435,2.2587807
