movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
110,0,0,0.99855334,0.99855334,4.907943,0.0008071426,-2.2126198,0.0006394523,-2.4455082
113,0,1,0.54221517,0.45282862,1.5532966,0.54221517,1.7334458,0.0049561555,-2.961587
114,0,0,0.9906221,0.9906221,4.2524567,0.00024384282,-4.057108,0.009134057,-0.43386644
118,1,0,0.68935627,0.68935627,0.985619,0.084473915,-1.1136965,0.22616984,-0.12885305
124,1,1,0.46508458,0.2770377,-0.2633195,0.46508458,0.2547462,0.25787765,-0.33498788
129,0,0,0.99389595,0.99389595,5.0508614,0.006026217,-0.054651625,7.788644e-05,-4.403275
146,0,0,0.7964901,0.7964901,2.782829,0.0004030366,-4.8061132,0.20310688,1.4163468
147,0,2,0.688902,0.22084855,-0.2477304,0.09024942,-1.1426306,0.688902,0.88989145
156,1,1,0.5132346,0.080586165,-1.3057922,0.5132346,0.5456139,0.40617922,0.31167525
158,0,0,0.98314524,0.98314524,3.1699543,0.0076933764,-1.6804429,0.00916136,-1.5058078
159,0,1,0.8979256,0.101950966,1.7282553,0.8979256,3.9038506,0.00012340791,-4.9884973
168,0,0,0.97158664,0.97158664,3.4786618,0.00089381315,-3.5125275,0.027519625,-0.08536944
179,0,0,0.95222944,0.95222944,2.5680482,0.031668812,-0.83542544,0.016101776,-1.5118283
187,0,0,0.9234132,0.9234132,2.703137,0.0031020432,-2.992879,0.07348475,0.1721379
188,2,2,0.9087371,0.07369386,-0.5199038,0.017569039,-1.9536848,0.9087371,1.9922328
190,0,2,0.8511902,0.14714518,0.6804064,0.0016645988,-3.8014293,0.8511902,2.4356222
194,0,0,0.99779546,0.99779546,4.6408105,0.00089909043,-2.3711092,0.0013054607,-1.9981816
199,0,0,0.9875563,0.9875563,3.466757,0.0028029406,-2.3978074,0.009640766,-1.162476
207,0,0,0.5237862,0.5237862,0.48601374,0.29334524,-0.09371955,0.18286861,-0.5663018
208,0,0,0.99792576,0.99792576,4.6442327,0.0011148883,-2.152692,0.000959359,-2.302936
211,0,0,0.8403568,0.8403568,2.1456902,0.0060000913,-2.7963614,0.15364318,0.44649655
213,0,2,0.984946,0.0015408196,-3.1340065,0.013513154,-0.9626573,0.984946,3.3262658
214,0,1,0.994932,0.0050623203,0.7067723,0.994932,5.987622,5.7030998e-06,-6.081798
226,0,1,0.9626995,0.03729984,2.9155614,0.9626995,6.1663136,7.19706e-07,-7.9400954
234,1,1,0.61834574,0.3802506,1.8337114,0.61834574,2.3199286,0.0014036313,-3.7680566
235,0,2,0.75941795,0.24031869,1.6865618,0.0002633249,-5.1297708,0.75941795,2.8371482
242,0,0,0.95169973,0.95169973,3.2996638,0.0007392914,-3.860649,0.047561005,0.30342758
246,0,0,0.99866426,0.99866426,4.94489,0.00068962487,-2.333136,0.00064610085,-2.3983283
248,2,2,0.99400985,0.0058855065,-0.69452065,0.00010462952,-4.724343,0.99400985,4.434734
249,2,2,0.89254344,0.10737674,1.3971158,7.985446e-05,-5.8067775,0.89254344,3.5148473
257,1,1,0.9998946,5.8263846e-05,-3.0779808,0.9998946,6.672443,4.7024656e-05,-3.2922902
258,0,0,0.9999801,0.9999801,7.8809023,5.9158633e-06,-4.1569505,1.3930808e-05,-3.3004858
266,0,0,0.95783097,0.95783097,2.5872002,0.02160693,-1.204457,0.02056209,-1.2540221
271,0,0,0.9999343,0.9999343,7.091513,4.2710304e-05,-2.9694912,2.2972794e-05,-3.5896208
273,0,0,0.9997893,0.9997893,6.9922776,3.4488069e-06,-5.584994,0.00020720914,-1.4892936
275,1,1,0.62197113,0.3776021,2.291662,0.62197113,2.7907147,0.00042676934,-4.4936905
277,0,2,0.7321594,0.25846842,0.63914543,0.009372224,-2.6778774,0.7321594,1.6803702
289,1,1,0.8372343,0.15509003,0.47344765,0.8372343,2.159546,0.0076756505,-2.5325053
291,1,0,0.9279327,0.9279327,2.7213435,0.0670139,0.09328436,0.0050533884,-2.491557
298,0,0,0.9827168,0.9827168,3.2671235,0.010891499,-1.2352148,0.0063917395,-1.7681911
299,2,0,0.71156096,0.71156096,3.4403646,0.28834087,2.537047,9.817583e-05,-5.4480915
300,0,2,0.9995074,0.0004312968,-2.3012388,6.121881e-05,-4.2535806,0.9995074,5.446983
304,0,1,0.9995677,0.00033771942,-2.190225,0.9995677,5.8026376,9.4611525e-05,-3.4626613
312,0,0,0.9232815,0.9232815,2.923353,0.07381252,0.39694703,0.0029059597,-2.8378174
316,0,0,0.70087975,0.70087975,3.0528607,0.29877853,2.200227,0.00034169748,-4.573305
320,2,1,0.5722978,0.4107412,0.9378019,0.5722978,1.269498,0.016960973,-2.2492464
329,0,1,0.52520585,0.10430365,-1.0942359,0.52520585,0.52224797,0.37049046,0.1732854
343,2,1,0.91914356,0.011483313,-2.076567,0.91914356,2.3059807,0.06937313,-0.27796197
344,1,1,0.9741717,0.025827626,2.4880445,0.9741717,6.1181874,7.3808894e-07,-7.9748464
349,1,1,0.61138254,0.16790432,-0.5459905,0.61138254,0.74633807,0.22071317,-0.27252087
354,0,0,0.9925519,0.9925519,4.3940516,0.0069880118,-0.5620319,0.0004599764,-3.2828078
358,0,0,0.99566877,0.99566877,4.1402254,0.0024211,-1.8789674,0.0019101101,-2.1160283
359,0,0,0.7214371,0.7214371,1.1070747,0.15146403,-0.45382226,0.1270988,-0.6292057
363,2,0,0.94081074,0.94081074,2.6532676,0.0056892675,-2.4548929,0.053499945,-0.2137938
364,0,0,0.95183796,0.95183796,2.576738,0.033849176,-0.7597421,0.01431285,-1.6204989
367,0,1,0.99999714,2.8864267e-06,-0.122879185,0.99999714,12.632609,4.74464e-11,-11.138808
372,1,1,0.74760187,0.25195068,1.9263134,0.74760187,3.0139506,0.00044749762,-4.407004
384,0,0,0.6437131,0.6437131,3.8540905,0.3562589,3.262495,2.7898399e-05,-6.192349
387,1,1,0.97952044,2.175228e-06,-7.732385,0.97952044,5.2853003,0.02047733,1.4175556
389,0,0,0.87199724,0.87199724,2.3317816,0.12027727,0.3507951,0.007725518,-2.3944757
393,0,1,0.9989937,0.00071834825,-2.001182,0.9989937,5.236367,0.00028801555,-2.915122
397,0,0,0.9947259,0.9947259,4.069976,0.002925741,-1.7589437,0.0023483513,-1.9787776
399,2,1,0.98983663,0.00022036638,-4.187229,0.98983663,4.222775,0.00994297,-0.37789902
405,1,1,0.8591315,0.08253672,-0.7399933,0.8591315,1.6026855,0.05833179,-1.0870893
406,1,0,0.6038057,0.6038057,1.2014153,0.3650053,0.6980747,0.031188888,-1.7617754
407,1,1,0.9981029,0.0018795014,-0.28885028,0.9981029,5.9859996,1.7637734e-05,-4.9575715
411,0,0,0.95754015,0.95754015,2.6986277,0.008431715,-2.0337398,0.034028143,-0.63855183
420,0,0,0.9980884,0.9980884,4.6645775,0.0011919407,-2.0656817,0.00071962655,-2.5702872
422,2,1,0.99920696,0.0003043077,-2.8909438,0.99920696,5.205734,0.0004887271,-2.417179
427,0,2,0.5963484,0.38680646,0.77049404,0.01684512,-2.3633695,0.5963484,1.2033947
428,0,1,0.982011,0.017905533,0.6309293,0.982011,4.635422,8.3524e-05,-4.7368016
432,1,0,0.9619876,0.9619876,2.6792693,0.021965666,-1.1002516,0.016046748,-1.4142258
436,1,1,0.99964845,0.00035094755,-0.23629636,0.99964845,7.718226,5.7616785e-07,-6.648289
440,0,0,0.9925323,0.9925323,4.208988,0.00043410607,-3.5257378,0.0070335786,-0.740576
442,2,1,0.99628747,0.0031907323,-1.2296458,0.99628747,4.5141397,0.0005217144,-3.0405312
444,0,0,0.9992092,0.9992092,6.3089194,0.0007744841,-0.8536027,1.6285976e-05,-4.7154956
446,2,0,0.92365,0.92365,2.8613079,0.07369005,0.33284232,0.0026600077,-2.988696
447,0,0,0.8861856,0.8861856,2.7756853,0.0013311247,-3.7252169,0.112483285,0.7115635
448,1,0,0.5096932,0.5096932,2.361996,0.4897295,2.32204,0.00057733967,-4.421138
451,1,1,0.9634903,0.0361402,0.6166722,0.9634903,3.899829,0.0003695063,-3.966321
457,1,1,0.5555282,0.41954848,0.9003665,0.5555282,1.1811068,0.02492328,-1.9230103
468,1,2,0.8580671,0.13196543,0.08361465,0.00996744,-2.4996014,0.8580671,1.9557569
469,0,0,0.8309618,0.8309618,2.950331,0.00041462074,-4.6526437,0.16862355,1.3554158
495,0,0,0.97795093,0.97795093,3.2361193,0.017574718,-0.7828789,0.004474425,-2.1509624
504,2,2,0.73159736,0.265041,0.9652929,0.0033616282,-3.402166,0.73159736,1.9806387
507,2,2,0.9918242,0.007813273,-0.95153636,0.00036247703,-4.022155,0.9918242,3.8921854
508,1,1,0.99985874,2.3671075e-05,-4.059964,0.99985874,6.5911508,0.00011757632,-2.4571307
509,2,2,0.9999802,1.2970937e-06,-5.9636493,1.8464883e-05,-3.3079047,0.9999802,7.5917153
510,1,1,0.8310006,0.1689584,2.5209656,0.8310006,4.1139436,4.0985884e-05,-5.803215
515,2,0,0.97496325,0.97496325,3.371306,0.0016271143,-3.0242858,0.023409659,-0.35794514
520,0,0,0.9798931,0.9798931,5.2088294,0.02008745,1.3214812,1.955988e-05,-5.6128893
526,2,1,0.84904176,0.15091954,2.3746269,0.84904176,4.1019883,3.8748265e-05,-5.892789
545,0,2,0.4347822,0.24292128,-0.40224326,0.32229653,-0.11950867,0.4347822,0.17986454
547,0,0,0.92236644,0.92236644,2.4774573,0.0059765405,-2.5616436,0.07165703,-0.07759416
549,0,0,0.9420642,0.9420642,2.310765,0.023166884,-1.3945847,0.034768913,-0.98858476
552,2,1,0.993765,0.004492991,-1.5052088,0.993765,3.8937733,0.0017420222,-2.4526808
556,1,0,0.98153025,0.98153025,4.550523,0.018379973,0.5726717,8.980078e-05,-4.748751
557,2,2,0.9392194,0.056864273,-0.23819426,0.003916339,-2.913704,0.9392194,2.5661876
560,2,2,0.94036144,0.056068175,-0.28464705,0.0035704295,-3.0385294,0.94036144,2.535049
562,0,2,0.95020366,0.049764868,1.1478434,3.1506832e-05,-6.2170167,0.95020366,4.0972104
572,2,0,0.5062733,0.5062733,0.6529704,0.4020933,0.4225778,0.09163343,-1.05631
579,1,1,0.9999864,1.3521977e-05,-2.050152,0.9999864,9.161029,1.3902546e-07,-6.627567
581,1,1,0.98072755,0.01924328,1.1860023,0.98072755,5.117135,2.9186373e-05,-5.3052135
585,0,0,0.9509603,0.9509603,3.1595912,0.0013093922,-3.428318,0.04773033,0.16768603
590,2,2,0.9826366,0.013568662,-1.3155653,0.0037947434,-2.5897117,0.9826366,2.9669108
592,1,1,0.8687523,0.12021633,0.19071779,0.8687523,2.168483,0.011031339,-2.197835
597,0,0,0.9527027,0.9527027,4.4921465,0.04723939,1.4880717,5.797659e-05,-5.2148724
598,0,0,0.9997743,0.9997743,6.244748,9.5557916e-05,-3.010804,0.00013014679,-2.7018735
601,0,0,0.79027927,0.79027927,1.3629405,0.05823762,-1.2449142,0.15148315,-0.28897142
602,2,2,0.94119424,0.054846164,-0.19616628,0.003959619,-2.8245504,0.94119424,2.646451
604,0,0,0.9568533,0.9568533,2.7724495,0.034389153,-0.55345935,0.008757672,-1.9212701
606,0,2,0.98070335,0.016935864,-0.98675966,0.002360733,-2.957221,0.98070335,3.0720768
609,0,0,0.9903866,0.9903866,3.797936,0.007616621,-1.0698265,0.0019968024,-2.4086123
612,2,0,0.86217904,0.86217904,1.6827052,0.06440836,-0.9115143,0.073412575,-0.78066254
614,0,1,0.6121258,0.36727828,0.8499368,0.6121258,1.3607548,0.020595912,-2.0310905
630,0,1,0.9998079,0.0001888433,-1.2328312,0.9998079,7.3415694,3.3099502e-06,-5.2768164
635,2,2,0.8510087,0.10074779,-0.62666035,0.048243556,-1.3630182,0.8510087,1.5071418
649,1,0,0.8927732,0.8927732,1.9218162,0.073122315,-0.5803827,0.034104493,-1.3430873
650,0,0,0.9674548,0.9674548,2.7474635,0.011561075,-1.6795615,0.020984143,-1.083438
652,2,2,0.9821878,0.014605958,-1.119673,0.0032062351,-2.636005,0.9821878,3.0886803
654,0,0,0.99960595,0.99960595,6.653463,0.00038149967,-1.2175437,1.245273e-05,-4.6397133
662,1,1,0.99999976,2.6570734e-07,-4.0703554,0.99999976,11.070515,2.8279612e-08,-6.3106093
673,0,0,0.9723002,0.9723002,3.127906,0.022899622,-0.6206381,0.0048002345,-2.1830935
675,0,0,0.66394866,0.66394866,1.7771099,0.0046841116,-3.1769187,0.33136725,1.0821323
682,0,0,0.9770033,0.9770033,5.189761,3.4715185e-06,-7.357892,0.022993146,1.4404674
694,2,0,0.78074163,0.78074163,2.267894,0.0022120757,-3.5984187,0.21704638,0.9877608
706,2,2,0.98511916,0.011406969,-1.3334187,0.0034738635,-2.5223763,0.98511916,3.1251192
710,1,1,0.62444574,0.012750237,-2.4713738,0.62444574,1.4199406,0.36280397,0.87693876
718,0,0,0.62650335,0.62650335,0.90887576,0.26827228,0.06072413,0.10522428,-0.8751842
719,0,0,0.8928891,0.8928891,2.604482,0.103126094,0.4459719,0.00398487,-2.8074758
726,1,2,0.82402426,0.003630715,-3.2996466,0.17234501,0.5604225,0.82402426,2.125124
727,1,0,0.9571517,0.9571517,4.670313,0.04281184,1.5631657,3.634587e-05,-5.508323
730,0,1,0.7871567,0.21283585,3.3427477,0.7871567,4.650654,7.3908127e-06,-6.925291
733,1,1,0.6767272,0.32191885,1.7074171,0.6767272,2.4503858,0.0013538976,-3.7638948
734,0,0,0.9979296,0.9979296,4.7227106,0.0011170914,-2.072244,0.00095341814,-2.2306738
740,1,2,0.62329656,0.012123021,-2.5752594,0.36458048,0.8283816,0.62329656,1.3646567
752,0,0,0.68417555,0.68417555,1.846199,0.0029074282,-3.6147466,0.31291696,1.0639224
757,2,1,0.781844,0.001487037,-3.901044,0.781844,2.3638258,0.2166689,1.0805409
758,2,0,0.8510696,0.8510696,1.6933001,0.10390764,-0.4096914,0.045022715,-1.2460265
770,2,2,0.44519514,0.17107223,-0.6502809,0.38373268,0.15757951,0.44519514,0.30614603
782,0,1,0.59146386,0.081511505,-1.1992594,0.59146386,0.7825969,0.3270246,0.19003178
784,2,2,0.5390039,0.45988715,1.7912323,0.0011090281,-4.2362647,0.5390039,1.9499741
793,2,2,0.60267293,0.39222696,1.1463265,0.005100162,-3.1962419,0.60267293,1.5758605
795,2,2,0.99834514,0.0016477926,-0.6822509,7.118345e-06,-6.1267676,0.99834514,5.7244115
796,0,0,0.94534695,0.94534695,2.741812,0.0041310764,-2.6912022,0.050521996,-0.1873312
801,1,0,0.75643057,0.75643057,1.2774479,0.07204356,-1.073892,0.17152593,-0.2064284
802,2,2,0.9996674,0.00032495588,-1.8509603,7.645905e-06,-5.6004786,0.9996674,6.1805286
805,2,0,0.9107542,0.9107542,2.228967,0.010673557,-2.2175364,0.07857229,-0.22128694
807,2,0,0.90763307,0.90763307,2.9963815,0.00092120416,-3.8965325,0.091445774,0.7012874
814,1,1,1.0,4.4609534e-09,-0.070760764,1.0,19.157143,1.9911201e-16,-16.99552
815,1,1,0.9576516,1.6020324e-06,-8.20044,0.9576516,5.1005263,0.042346805,1.9819353
824,1,1,0.9998373,0.00016262702,0.05221375,0.9998373,8.776102,7.8625874e-08,-7.5823007
829,0,0,0.957241,0.957241,3.003474,0.03906002,-0.19548172,0.0036990514,-2.5525045
833,1,1,0.9999553,7.584392e-06,-4.4915056,0.9999553,7.2978683,3.7062196e-05,-2.9050004
836,2,1,0.99999535,2.657661e-08,-7.618972,0.99999535,9.824258,4.627685e-06,-2.4591913
844,1,1,1.0,2.302209e-09,-5.219836,1.0,14.66956,7.2864846e-11,-8.672855
851,1,1,0.99985516,0.00014483821,1.9788365,0.99985516,10.818585,2.1209502e-10,-11.455257
855,0,0,0.58182603,0.58182603,0.52346975,0.17879805,-0.6564447,0.23937593,-0.36466646
857,0,0,0.9831428,0.9831428,4.2417345,0.01655439,0.15763152,0.00030279113,-3.8437314
858,0,0,0.8785316,0.8785316,2.7821023,0.0012224994,-3.7952523,0.120245926,0.79338956
859,0,1,0.9987833,0.0010910691,-1.3465354,0.9987833,5.4728446,0.00012555954,-3.5086682
860,1,1,0.97628707,0.023712702,3.0743804,0.97628707,6.792126,1.9480261e-07,-8.635154
867,0,0,0.82160103,0.82160103,2.2284951,0.0041516256,-3.0592597,0.17424737,0.67771614
869,0,2,0.86174786,0.13822743,2.0010476,2.471229e-05,-6.628307,0.86174786,3.83111
879,0,0,0.58268505,0.58268505,1.0112288,0.03329249,-1.8510861,0.38402244,0.5942829
882,2,0,0.6183898,0.6183898,1.4223244,0.0088415155,-2.8253365,0.37276876,0.9161637
893,2,2,0.9848424,0.014269866,-0.7161201,0.0008876955,-3.4933963,0.9848424,3.5182116
894,1,1,0.9779302,0.021987995,0.8586294,0.9779302,4.653571,8.179752e-05,-4.735376
895,0,2,0.9998011,0.0001595949,-2.796946,3.9337283e-05,-4.197412,0.9998011,5.945727
910,2,1,0.76126236,8.173448e-05,-5.933241,0.76126236,3.206016,0.23865585,2.0460606
920,1,1,0.5185351,0.43711448,0.7161504,0.5185351,0.886963,0.044350475,-1.5719211
925,0,0,0.98034817,0.98034817,5.1040497,0.019624079,1.1928993,2.7660955e-05,-5.3715916
927,2,2,0.9959103,0.0022883357,-2.1697195,0.0018013484,-2.4090085,0.9959103,3.906113
934,2,0,0.99555653,0.99555653,4.1374035,0.0021172175,-2.0157955,0.0023261935,-1.9216652
937,1,1,0.67364126,0.32635862,5.0281916,0.67364126,5.7528925,1.289473e-07,-9.715912
944,2,2,0.9919276,0.002072318,-2.659201,0.006000012,-1.5961076,0.9919276,3.5117812
951,1,1,0.9999068,4.4758443e-05,-3.3834727,0.9999068,6.6306643,4.8485035e-05,-3.3034983
955,0,0,0.8819223,0.8819223,1.8213946,0.037771985,-1.3291417,0.08030572,-0.57486844
959,2,0,0.9247877,0.9247877,2.1927226,0.018059026,-1.743196,0.057153232,-0.59110576
960,1,1,0.99999857,1.4216773e-06,-1.9732199,0.99999857,11.490452,2.755674e-09,-8.219151
962,1,1,0.9999951,4.8670163e-06,-1.4844527,0.9999951,10.748572,7.0667756e-09,-8.019285
977,2,2,0.9873669,0.008668806,-1.5838706,0.0039643217,-2.3662667,0.9873669,3.15144
987,1,1,1.0,6.879812e-10,-6.5545125,1.0,14.542747,2.6386238e-10,-7.5128474
992,0,1,0.99438727,8.4606174e-05,-4.6266074,0.99438727,4.7452674,0.0055281073,-0.4470139
996,0,2,0.72527415,0.0019353945,-3.8418396,0.2727905,1.1065533,0.72527415,2.084399
998,0,2,0.99874663,8.823772e-05,-4.3239393,0.001165138,-1.743379,0.99874663,5.0102825
999,2,2,0.9958001,0.0032861338,-1.7626021,0.00091375737,-3.0425043,0.9958001,3.9512324
1003,0,0,0.9528423,0.9528423,2.5420024,0.031761363,-0.8591965,0.015396297,-1.5833197
1007,1,1,0.65634537,0.34365448,5.542552,0.65634537,6.1896024,4.3234838e-08,-10.345948
1012,0,2,0.864454,0.03526089,-1.5014539,0.10028515,-0.45621058,0.864454,1.6978698
1016,2,1,0.9950375,0.0037743056,-1.3481642,0.9950375,4.2264,0.0011881421,-2.50399
1019,0,1,0.9999999,1.2594906e-07,-2.5428264,0.9999999,13.344562,9.8172734e-11,-9.699732
1029,2,2,0.9999566,2.315265e-05,-3.9644697,2.022995e-05,-4.0994143,0.9999566,6.7088885
1033,2,1,0.6884665,0.10026167,-1.0618591,0.6884665,0.8648241,0.21127185,-0.3164968
1034,2,1,0.715951,0.28107408,1.3468382,0.715951,2.2818317,0.0029749114,-3.2015657
1038,1,1,0.96421856,0.004269162,-2.5528152,0.96421856,2.8670852,0.03151232,-0.55385417
1043,0,0,0.990245,0.990245,3.638818,0.0065360656,-1.3817991,0.003218941,-2.0900822
1046,2,1,0.9985065,0.0014852843,-0.24034935,0.9985065,6.270305,8.211371e-06,-5.4381914
1049,0,0,0.8879701,0.8879701,2.085396,0.09299825,-0.17096138,0.019031659,-1.7574382
1054,1,1,0.916325,0.0827598,0.87571836,0.916325,3.280147,0.000915156,-3.6288848
1060,0,0,0.516787,0.516787,1.1652118,0.012600463,-2.5486856,0.47061253,1.071616
1066,1,1,0.99338347,0.0066087986,0.8097432,0.99338347,5.8224583,7.675755e-06,-5.9483476
1070,0,0,0.9999466,0.9999466,7.1912847,1.2415735e-05,-4.105208,4.1015537e-05,-2.9102216
1076,1,1,0.9989779,0.00085806975,-1.6064826,0.9989779,5.45332,0.00016410513,-3.2606606
1082,2,0,0.91267234,0.91267234,2.3206694,0.07678781,-0.15466166,0.010539825,-2.1405468
1084,2,0,0.9891587,0.9891587,3.5065248,0.0045649875,-1.871914,0.006276284,-1.5535522
1095,1,1,1.0,1.704632e-09,-3.970732,1.0,16.219185,1.5499232e-12,-10.973631
1096,1,0,0.65699285,0.65699285,0.8922847,0.12560448,-0.7622506,0.21740262,-0.2136374
1103,0,0,0.99767727,0.99767727,4.7486067,0.00044719697,-2.961579,0.0018755303,-1.5279317
1104,2,2,0.999858,0.00014039753,-2.0681856,1.6189381e-06,-6.530893,0.999858,6.8027053
1106,2,0,0.9992986,0.9992986,5.28631,0.00025655358,-2.981161,0.00044482804,-2.4308107
1109,0,2,0.83504134,0.14186852,-0.11830274,0.023090117,-1.9337989,0.83504134,1.6542778
1116,2,2,0.95703566,0.03939671,-0.4432646,0.0035675964,-2.8450549,0.95703566,2.746894
1120,0,2,0.9979492,0.0017988525,-1.799758,0.00025203978,-3.7650757,0.9979492,4.5187955
1131,1,2,0.5900678,0.00059331884,-4.657753,0.40933883,1.8788134,0.5900678,2.2445076
1134,0,2,0.9581107,0.0038495762,-2.8511908,0.038039718,-0.56052274,0.9581107,2.6658096
1135,2,2,0.99724555,0.0002816053,-3.7706707,0.0024728088,-1.5980666,0.99724555,4.4015756
1136,1,1,0.5262717,0.0037175985,-3.3933113,0.5262717,1.5594286,0.47001067,1.4463663
1138,0,0,0.99051523,0.99051523,4.4030895,0.00017113882,-4.2604156,0.00931373,-0.26364592
1140,2,0,0.98668706,0.98668706,3.4570434,0.003752077,-2.1150002,0.009560977,-1.1796196
1161,1,1,0.93811077,0.061807085,1.5430347,0.93811077,4.2628846,8.224255e-05,-5.079066
1166,2,0,0.6570202,0.6570202,1.8490005,0.0034124008,-3.4112983,0.3395674,1.188958
1168,1,1,0.87687355,1.9394036e-05,-6.732772,0.87687355,3.98638,0.123107046,2.0230715
1169,1,1,0.89642864,0.10357117,4.2270374,0.89642864,6.385197,1.7159209e-07,-9.0836115
1176,1,1,0.7775889,0.0044103744,-3.1022618,0.7775889,2.0699763,0.21800075,0.7982769
1181,1,0,0.95261556,0.95261556,2.6172738,0.010520286,-1.888632,0.03686416,-0.6346977
1190,0,1,0.51804185,0.17128958,-0.6126074,0.51804185,0.494093,0.31066856,-0.017236378
1192,1,2,0.857273,0.030019851,-1.7017028,0.112707235,-0.37876818,0.857273,1.6501946
1196,0,0,0.9287881,0.9287881,2.2254481,0.033074193,-1.1096792,0.03813765,-0.96723056
1202,0,0,0.8367965,0.8367965,3.635864,0.1630541,2.000365,0.00014944094,-4.9945707
1208,1,1,0.9999907,9.351953e-06,0.31970283,0.9999907,11.899619,1.2594988e-10,-10.895508
1213,2,1,0.92820877,0.006822266,-2.431761,0.92820877,2.481304,0.06496896,-0.17804316
1216,0,0,0.91223854,0.91223854,3.324224,0.00030390118,-4.6827297,0.08745757,0.9794762
1218,2,2,0.869356,0.0067560514,-2.746956,0.12388801,0.16198304,0.869356,2.1103578
1220,2,2,0.97717994,0.022219734,-0.29993126,0.0006002896,-3.911255,0.97717994,3.4837587
1232,2,1,0.99713504,0.0028364665,-0.3137063,0.99713504,5.5486207,2.847325e-05,-4.9150558
1237,0,2,0.9808307,0.0038050867,-2.5513642,0.015364195,-1.1556634,0.9808307,3.0006967
1239,1,1,0.98726696,0.00014481232,-4.53185,0.98726696,4.295408,0.012588235,-0.06677012
1247,2,0,0.958595,0.958595,2.5739071,0.016560888,-1.484518,0.024844203,-1.078937
1252,0,2,0.98508376,0.0060344813,-2.056804,0.0088816965,-1.6703011,0.98508376,3.038433
1258,0,0,0.95152414,0.95152414,6.2239966,0.048475437,3.2469888,4.5780317e-07,-8.323139
1273,0,2,0.7052292,0.25605935,0.10642437,0.03871141,-1.7828505,0.7052292,1.119538
1276,1,1,0.5444121,0.25657383,-0.22760454,0.5444121,0.52468544,0.19901405,-0.48164546
1298,2,2,0.9452142,0.054767247,1.3737853,1.8504003e-05,-6.6190753,0.9452142,4.2221045
1307,0,1,0.7693324,0.15630831,-0.301752,0.7693324,1.2919408,0.07435928,-1.0446737
1308,1,0,0.49760127,0.49760127,0.9518506,0.023432167,-2.1038387,0.47896653,0.9136822
1313,0,0,0.91256374,0.91256374,2.0800066,0.02725868,-1.4308794,0.06017762,-0.63895094
1317,2,2,0.9193224,0.0036956393,-3.1096027,0.07698193,-0.07318515,0.9193224,2.4068809
1320,0,1,0.99997926,2.066695e-05,-1.6521183,0.99997926,9.134835,1.40874e-07,-6.6405444
1321,2,0,0.7329099,0.7329099,1.6663926,0.009969304,-2.6311193,0.25712076,0.6189155
1328,0,0,0.96488357,0.96488357,2.7486877,0.010946167,-1.7303305,0.02417025,-0.9381972
1330,2,2,0.99978524,0.00019354558,-2.6092288,2.1170104e-05,-4.8221517,0.99978524,5.940554
1331,0,0,0.9212334,0.9212334,2.327981,0.06154292,-0.37799764,0.017223671,-1.6514477
1332,2,0,0.52098304,0.52098304,1.1138058,0.012423089,-2.622355,0.4665939,1.0035475
1333,0,0,0.66309786,0.66309786,1.0054269,0.07088865,-1.2303853,0.2660136,0.092051744
