candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
97,4,2019,1131,0.5428723096847534,0,7
98,4,2019,2049,0.5305195450782776,0,7
99,4,2019,11,0.5073066353797913,0,7
100,5,141,1664,0.22271637618541718,1,13
101,5,141,641,0.2624551057815552,0,13
102,5,141,698,0.14082325994968414,0,13
103,5,141,246,0.25410839915275574,0,13
104,5,141,701,0.19396160542964935,0,13
105,5,141,402,0.0676717683672905,0,13
106,5,141,974,0.1009889543056488,0,13
107,5,141,1946,0.6261559128761292,0,13
108,5,141,213,0.593928337097168,0,13
109,5,141,690,0.5272539258003235,0,13
110,5,141,1030,0.3806917071342468,0,13
111,5,141,680,0.6340355277061462,0,13
112,5,141,1580,0.5333322882652283,0,13
113,5,141,951,0.15705417096614838,0,13
114,5,141,308,0.4429267942905426,0,13
115,5,141,212,0.4087506830692291,0,13
116,5,141,1954,0.1387343555688858,0,13
117,5,141,419,0.21770302951335907,0,13
118,5,141,1988,0.2683156728744507,0,13
119,5,141,955,0.23092059791088104,0,13
120,6,1550,1822,0.5361714363098145,1,5
121,6,1550,1124,0.9262015223503113,0,5
122,6,1550,1644,0.7151726484298706,0,5
123,6,1550,1474,0.5471927523612976,0,5
124,6,1550,685,0.034620191901922226,0,5
125,6,1550,754,0.010465865954756737,0,5
126,6,1550,810,0.15047739446163177,0,5
127,6,1550,787,0.1290663629770279,0,5
128,6,1550,1646,0.06749182194471359,0,5
129,6,1550,490,0.2449166476726532,0,5
130,6,1550,273,0.0361628532409668,0,5
131,6,1550,1796,0.6231563091278076,0,5
132,6,1550,240,0.09062563627958298,0,5
133,6,1550,1380,0.1161767989397049,0,5
134,6,1550,88,0.3369796574115753,0,5
135,6,1550,522,0.03631012886762619,0,5
136,6,1550,2036,0.3323093056678772,0,5
137,6,1550,207,0.190691277384758,0,5
138,6,1550,441,0.05327247083187103,0,5
139,6,1550,1431,0.04490754380822182,0,5
140,7,621,1237,0.25068217515945435,1,7
141,7,621,1227,0.0690932348370552,0,7
142,7,621,1942,0.42411160469055176,0,7
143,7,621,1130,0.1078747808933258,0,7
144,7,621,83,0.2434867024421692,0,7
145,7,621,44,0.5564299821853638,0,7
146,7,621,183,0.4026322662830353,0,7
147,7,621,799,0.42826107144355774,0,7
148,7,621,575,0.1909704953432083,0,7
149,7,621,1560,0.16712015867233276,0,7
150,7,621,704,0.05216311663389206,0,7
151,7,621,2043,0.13583539426326752,0,7
152,7,621,1768,0.21268346905708313,0,7
153,7,621,564,0.1822410225868225,0,7
154,7,621,1625,0.1798124462366104,0,7
155,7,621,107,0.1665736883878708,0,7
156,7,621,1311,0.2186552733182907,0,7
157,7,621,1515,0.3893756568431854,0,7
158,7,621,1271,0.09109992533922195,0,7
159,7,621,1573,0.33334851264953613,0,7
160,8,1076,1099,0.6339969635009766,1,2
161,8,1076,1438,0.5763402581214905,0,2
162,8,1076,847,0.5308226346969604,0,2
163,8,1076,606,0.6312801241874695,0,2
164,8,1076,764,0.6079914569854736,0,2
165,8,1076,1542,0.6165916919708252,0,2
166,8,1076,509,0.5703490972518921,0,2
167,8,1076,615,0.5645174980163574,0,2
168,8,1076,1825,0.5140166282653809,0,2
169,8,1076,1878,0.526522159576416,0,2
170,8,1076,1934,0.6183006167411804,0,2
171,8,1076,1898,0.6282784342765808,0,2
172,8,1076,292,0.5643256902694702,0,2
173,8,1076,1538,0.6310661435127258,0,2
174,8,1076,1865,0.5979361534118652,0,2
175,8,1076,1569,0.5697044730186462,0,2
176,8,1076,721,0.6233668923377991,0,2
177,8,1076,47,0.6416366696357727,0,2
178,8,1076,598,0.35942360758781433,0,2
179,8,1076,1185,0.5983729958534241,0,2
180,9,2045,472,0.5350385308265686,1,2
181,9,2045,1027,0.4224783182144165,0,2
182,9,2045,1229,0.33151960372924805,0,2
183,9,2045,1205,0.5061804056167603,0,2
184,9,2045,676,0.4748254418373108,0,2
185,9,2045,1265,0.4388549029827118,0,2
186,9,2045,247,0.4086768925189972,0,2
187,9,2045,984,0.39599910378456116,0,2
188,9,2045,721,0.37875494360923767,0,2
189,9,2045,959,0.5799684524536133,0,2
190,9,2045,1246,0.42117252945899963,0,2
191,9,2045,582,0.34826457500457764,0,2
192,9,2045,946,0.4284953773021698,0,2
193,9,2045,898,0.41740772128105164,0,2
194,9,2045,296,0.3902842402458191,0,2
195,9,2045,15,0.37574344873428345,0,2
196,9,2045,353,0.3538646697998047,0,2
197,9,2045,879,0.3480800986289978,0,2
198,9,2045,812,0.3480359613895416,0,2
199,9,2045,736,0.4351866841316223,0,2
200,10,2494,1921,0.2032000720500946,1,6
201,10,2494,912,0.010558556765317917,0,6
202,10,2494,1583,0.012895914725959301,0,6
203,10,2494,2039,0.04069852828979492,0,6
204,10,2494,1122,0.5330981612205505,0,6
205,10,2494,441,0.025706559419631958,0,6
206,10,2494,1941,0.36788660287857056,0,6
207,10,2494,638,0.010843890719115734,0,6
208,10,2494,738,0.012922808527946472,0,6
209,10,2494,1180,0.033674586564302444,0,6
210,10,2494,59,0.3258833885192871,0,6
211,10,2494,2004,0.017920171841979027,0,6
212,10,2494,1344,0.07396438717842102,0,6
213,10,2494,1393,0.6562077403068542,0,6
214,10,2494,1569,0.04842882975935936,0,6
215,10,2494,314,0.06108342856168747,0,6
216,10,2494,1890,0.06075029820203781,0,6
217,10,2494,83,0.08755726367235184,0,6
218,10,2494,106,0.44050875306129456,0,6
219,10,2494,753,0.016710985451936722,0,6
220,11,1056,850,0.36379438638687134,1,11
221,11,1056,257,0.5245159268379211,0,11
222,11,1056,2032,0.26466384530067444,0,11
223,11,1056,402,0.2598213255405426,0,11
224,11,1056,1904,0.5033989548683167,0,11
225,11,1056,1989,0.40242627263069153,0,11
226,11,1056,542,0.4505637288093567,0,11
227,11,1056,1540,0.34874463081359863,0,11
228,11,1056,1926,0.26220113039016724,0,11
229,11,1056,361,0.4481760561466217,0,11
230,11,1056,1243,0.3471719026565552,0,11
231,11,1056,1568,0.34435197710990906,0,11
232,11,1056,883,0.48326122760772705,0,11
233,11,1056,1972,0.394383043050766,0,11
234,11,1056,149,0.7057891488075256,0,11
235,11,1056,495,0.24108168482780457,0,11
236,11,1056,1483,0.3085887134075165,0,11
237,11,1056,1023,0.467055082321167,0,11
238,11,1056,1912,0.37218713760375977,0,11
239,11,1056,228,0.3174584209918976,0,11
240,12,2615,1027,0.5366722345352173,1,7
241,12,2615,2013,0.5700337290763855,0,7
242,12,2615,789,0.39542970061302185,0,7
243,12,2615,943,0.5242218971252441,0,7
244,12,2615,1254,0.5460270047187805,0,7
245,12,2615,609,0.5097110271453857,0,7
246,12,2615,723,0.5117896199226379,0,7
247,12,2615,1229,0.5357468128204346,0,7
248,12,2615,252,0.5129972100257874,0,7
249,12,2615,1999,0.5653024911880493,0,7
250,12,2615,667,0.5268691778182983,0,7
251,12,2615,392,0.5109304189682007,0,7
252,12,2615,351,0.511452853679657,0,7
253,12,2615,168,0.5437828898429871,0,7
254,12,2615,1198,0.34073251485824585,0,7
255,12,2615,1403,0.5501382350921631,0,7
256,12,2615,1124,0.5031810402870178,0,7
257,12,2615,1085,0.5218761563301086,0,7
258,12,2615,967,0.5409417152404785,0,7
259,12,2615,1971,0.47570738196372986,0,7
260,13,3297,906,0.5702366232872009,1,14
261,13,3297,1885,0.6081787943840027,0,14
262,13,3297,1077,0.5692861080169678,0,14
263,13,3297,1789,0.5771486163139343,0,14
264,13,3297,1293,0.557508111000061,0,14
265,13,3297,1596,0.6462812423706055,0,14
266,13,3297,830,0.6441211700439453,0,14
267,13,3297,572,0.3562977910041809,0,14
268,13,3297,1222,0.5747913718223572,0,14
269,13,3297,1923,0.6346458196640015,0,14
270,13,3297,163,0.6276195049285889,0,14
271,13,3297,1235,0.642413318157196,0,14
272,13,3297,674,0.642769455909729,0,14
273,13,3297,485,0.5917016267776489,0,14
274,13,3297,364,0.47295713424682617,0,14
275,13,3297,1386,0.6211809515953064,0,14
276,13,3297,1003,0.5728405117988586,0,14
277,13,3297,330,0.433587908744812,0,14
278,13,3297,1624,0.5645779967308044,0,14
279,13,3297,1886,0.6132742762565613,0,14
280,14,369,1559,0.6054017543792725,1,2
281,14,369,1635,0.3432101309299469,0,2
282,14,369,558,0.29221585392951965,0,2
283,14,369,2046,0.20991306006908417,0,2
284,14,369,283,0.4008527100086212,0,2
285,14,369,98,0.23832832276821136,0,2
286,14,369,159,0.6167032122612,0,2
287,14,369,614,0.3852061331272125,0,2
288,14,369,1446,0.17859679460525513,0,2
289,14,369,1647,0.3382548987865448,0,2
290,14,369,224,0.5788666605949402,0,2
291,14,369,669,0.39675039052963257,0,2
292,14,369,1975,0.11057990044355392,0,2
293,14,369,1213,0.26626890897750854,0,2
294,14,369,961,0.5098077058792114,0,2
295,14,369,1941,0.47717538475990295,0,2
296,14,369,239,0.32613205909729004,0,2
297,14,369,1135,0.32293620705604553,0,2
298,14,369,639,0.5970560312271118,0,2
299,14,369,1895,0.25427213311195374,0,2
300,15,443,1709,0.4760563373565674,1,3
301,15,443,1730,0.44264331459999084,0,3
302,15,443,1824,0.20903392136096954,0,3
303,15,443,1323,0.8525993227958679,0,3
304,15,443,1217,0.23884214460849762,0,3
305,15,443,87,0.1284714639186859,0,3
306,15,443,1409,0.15236635506153107,0,3
307,15,443,802,0.06343702226877213,0,3
308,15,443,1208,0.1803380846977234,0,3
309,15,443,100,0.0753980204463005,0,3
310,15,443,162,0.09459280222654343,0,3
311,15,443,1117,0.14592230319976807,0,3
312,15,443,902,0.15076857805252075,0,3
313,15,443,1465,0.1350945681333542,0,3
314,15,443,1725,0.5306577086448669,0,3
315,15,443,1089,0.09081033617258072,0,3
316,15,443,1511,0.08004886656999588,0,3
317,15,443,1801,0.07306422293186188,0,3
318,15,443,1181,0.06281700730323792,0,3
319,15,443,759,0.042314980179071426,0,3
320,16,1637,1694,0.4314873218536377,1,6
321,16,1637,1686,0.5169885158538818,0,6
322,16,1637,2056,0.250938355922699,0,6
323,16,1637,1777,0.39340412616729736,0,6
324,16,1637,1054,0.18917259573936462,0,6
325,16,1637,1023,0.4819565415382385,0,6
326,16,1637,320,0.15262551605701447,0,6
327,16,1637,649,0.536409318447113,0,6
328,16,1637,391,0.27116498351097107,0,6
329,16,1637,542,0.39882737398147583,0,6
330,16,1637,578,0.20186367630958557,0,6
331,16,1637,396,0.18371367454528809,0,6
332,16,1637,958,0.5434166193008423,0,6
333,16,1637,769,0.15469379723072052,0,6
334,16,1637,1689,0.30018651485443115,0,6
335,16,1637,1601,0.20308296382427216,0,6
336,16,1637,1544,0.4444032311439514,0,6
337,16,1637,193,0.35359421372413635,0,6
338,16,1637,915,0.22033196687698364,0,6
339,16,1637,465,0.21877986192703247,0,6
340,17,3840,864,0.36469653248786926,1,6
341,17,3840,1244,0.22333453595638275,0,6
342,17,3840,1644,0.6058729887008667,0,6
343,17,3840,394,0.34486743807792664,0,6
344,17,3840,1901,0.21849104762077332,0,6
345,17,3840,1809,0.36963534355163574,0,6
346,17,3840,2037,0.541998028755188,0,6
347,17,3840,1337,0.3055422902107239,0,6
348,17,3840,653,0.2985887825489044,0,6
349,17,3840,1542,0.22767183184623718,0,6
350,17,3840,515,0.28576260805130005,0,6
351,17,3840,2013,0.1634584665298462,0,6
352,17,3840,1226,0.27277177572250366,0,6
353,17,3840,196,0.40085509419441223,0,6
354,17,3840,241,0.33880099654197693,0,6
355,17,3840,144,0.5043724179267883,0,6
356,17,3840,200,0.32950204610824585,0,6
357,17,3840,952,0.23749735951423645,0,6
358,17,3840,665,0.359474778175354,0,6
359,17,3840,1292,0.25625425577163696,0,6
360,18,2720,1124,0.974521815776825,1,1
361,18,2720,753,0.006808895617723465,0,1
362,18,2720,535,0.09110269695520401,0,1
363,18,2720,1199,0.01466849260032177,0,1
364,18,2720,1178,0.6000005006790161,0,1
365,18,2720,489,0.03597932681441307,0,1
366,18,2720,1145,0.011505773290991783,0,1
367,18,2720,652,0.3972422480583191,0,1
368,18,2720,1940,0.10232765972614288,0,1
369,18,2720,1657,0.47804176807403564,0,1
370,18,2720,1159,0.03834003210067749,0,1
371,18,2720,627,0.01812300831079483,0,1
372,18,2720,726,0.022785218432545662,0,1
373,18,2720,1424,0.0146098667755723,0,1
374,18,2720,1307,0.01358344778418541,0,1
375,18,2720,1761,0.2427239567041397,0,1
376,18,2720,1053,0.5109057426452637,0,1
377,18,2720,38,0.043465808033943176,0,1
378,18,2720,2050,0.10241680592298508,0,1
379,18,2720,1712,0.2988921105861664,0,1
380,19,2776,1206,0.5778853297233582,1,10
381,19,2776,514,0.6233188509941101,0,10
382,19,2776,1366,0.6525437831878662,0,10
383,19,2776,468,0.5616021156311035,0,10
384,19,2776,1590,0.6389467716217041,0,10
385,19,2776,1394,0.6278048753738403,0,10
386,19,2776,1698,0.5515708327293396,0,10
387,19,2776,1853,0.4046093821525574,0,10
388,19,2776,1948,0.4460138976573944,0,10
389,19,2776,1201,0.6349257230758667,0,10
390,19,2776,87,0.5763571858406067,0,10
391,19,2776,25,0.6284070611000061,0,10
392,19,2776,722,0.5460762977600098,0,10
393,19,2776,836,0.45609208941459656,0,10
394,19,2776,1759,0.6308169960975647,0,10
395,19,2776,350,0.5936458110809326,0,10
396,19,2776,953,0.48437434434890747,0,10
397,19,2776,1440,0.5724376440048218,0,10
398,19,2776,1995,0.27631932497024536,0,10
399,19,2776,96,0.6380919218063354,0,10
400,20,145,1002,0.6081405282020569,1,2
401,20,145,1159,0.04159804806113243,0,2
402,20,145,1241,0.024462329223752022,0,2
403,20,145,168,0.016542676836252213,0,2
404,20,145,1775,0.06443111598491669,0,2
405,20,145,2000,0.05739852413535118,0,2
406,20,145,697,0.5306391716003418,0,2
407,20,145,593,0.07878682017326355,0,2
408,20,145,150,0.2063748985528946,0,2
409,20,145,1959,0.034583766013383865,0,2
410,20,145,2003,0.03414887189865112,0,2
411,20,145,182,0.42363035678863525,0,2
412,20,145,936,0.6707546710968018,0,2
413,20,145,1281,0.009259548969566822,0,2
414,20,145,61,0.05937286093831062,0,2
415,20,145,919,0.5498175621032715,0,2
416,20,145,81,0.00784893799573183,0,2
417,20,145,1780,0.17182657122612,0,2
418,20,145,178,0.027354519814252853,0,2
419,20,145,2019,0.004105826839804649,0,2
420,21,999,1060,0.5335246324539185,1,3
421,21,999,94,0.2204940915107727,0,3
422,21,999,1739,0.4267131984233856,0,3
423,21,999,1914,0.5287160873413086,0,3
424,21,999,1827,0.258755624294281,0,3
425,21,999,704,0.09816206991672516,0,3
426,21,999,1149,0.18154115974903107,0,3
427,21,999,1983,0.277423620223999,0,3
428,21,999,801,0.3849651515483856,0,3
429,21,999,1291,0.144108846783638,0,3
430,21,999,686,0.2082621157169342,0,3
431,21,999,738,0.1583832949399948,0,3
432,21,999,847,0.56661057472229,0,3
433,21,999,1431,0.18646931648254395,0,3
434,21,999,224,0.5722454786300659,0,3
435,21,999,745,0.07793931663036346,0,3
436,21,999,1303,0.13464929163455963,0,3
437,21,999,1469,0.16625915467739105,0,3
438,21,999,815,0.1639140248298645,0,3
439,21,999,998,0.2021227478981018,0,3
440,22,1975,1374,0.012978103943169117,1,7
441,22,1975,1164,5.009429060010007e-06,0,7
442,22,1975,1340,0.0021043219603598118,0,7
443,22,1975,79,0.5652872323989868,0,7
444,22,1975,1256,0.002059090416878462,0,7
445,22,1975,1815,0.003205343382433057,0,7
446,22,1975,1397,0.4900621771812439,0,7
447,22,1975,908,0.2164798229932785,0,7
448,22,1975,1297,0.0005485223373398185,0,7
449,22,1975,376,0.00892449077218771,0,7
450,22,1975,1357,0.008429502137005329,0,7
451,22,1975,1685,0.006371164228767157,0,7
452,22,1975,1841,0.005668061785399914,0,7
453,22,1975,1692,0.4167425036430359,0,7
454,22,1975,958,0.7860946655273438,0,7
455,22,1975,2053,0.00048493596841581166,0,7
456,22,1975,714,0.007418197579681873,0,7
457,22,1975,1839,0.008661667816340923,0,7
458,22,1975,1838,0.344910204410553,0,7
459,22,1975,1239,0.00018683420785237104,0,7
460,23,30,1323,0.8765237331390381,1,1
461,23,30,19,0.13424275815486908,0,1
462,23,30,1457,0.050662484019994736,0,1
463,23,30,761,0.0770108625292778,0,1
464,23,30,1025,0.3096649646759033,0,1
465,23,30,72,0.1617225706577301,0,1
466,23,30,1838,0.46938246488571167,0,1
467,23,30,1937,0.2566898763179779,0,1
468,23,30,2030,0.5176029205322266,0,1
469,23,30,283,0.3068987727165222,0,1
470,23,30,785,0.0713575929403305,0,1
471,23,30,325,0.4562893509864807,0,1
472,23,30,1392,0.6442503929138184,0,1
473,23,30,1346,0.05594295635819435,0,1
474,23,30,260,0.2271512895822525,0,1
475,23,30,1485,0.16728177666664124,0,1
476,23,30,1278,0.8606378436088562,0,1
477,23,30,2022,0.16840030252933502,0,1
478,23,30,202,0.4327619671821594,0,1
479,23,30,1632,0.2807573676109314,0,1
480,24,144,104,0.405636727809906,1,19
481,24,144,1772,0.5454103946685791,0,19
482,24,144,1688,0.519431471824646,0,19
483,24,144,161,0.516491711139679,0,19
484,24,144,1312,0.36812853813171387,0,19
485,24,144,1483,0.527376651763916,0,19
486,24,144,56,0.5370789766311646,0,19
487,24,144,920,0.5471290946006775,0,19
488,24,144,438,0.552931010723114,0,19
489,24,144,1226,0.5139858722686768,0,19
490,24,144,1786,0.538386344909668,0,19
491,24,144,1094,0.5300999283790588,0,19
492,24,144,2030,0.45565852522850037,0,19
493,24,144,614,0.5395733714103699,0,19
494,24,144,506,0.5425629615783691,0,19
495,24,144,1788,0.5468745827674866,0,19
496,24,144,1931,0.5502303242683411,0,19
497,24,144,276,0.5434527397155762,0,19
498,24,144,1348,0.5584630966186523,0,19
499,24,144,911,0.5352086424827576,0,19
500,25,3119,325,0.511763334274292,1,4
501,25,3119,2076,0.004136697389185429,0,4
502,25,3119,1731,0.007764216046780348,0,4
503,25,3119,1028,0.3377585709095001,0,4
504,25,3119,1669,0.22465230524539948,0,4
505,25,3119,263,0.05327942222356796,0,4
506,25,3119,1888,0.5701508522033691,0,4
507,25,3119,1989,0.07172829657793045,0,4
508,25,3119,484,0.05919577553868294,0,4
509,25,3119,1449,0.11517199128866196,0,4
510,25,3119,1185,0.050952669233083725,0,4
511,25,3119,426,0.7409297823905945,0,4
512,25,3119,136,0.01246638409793377,0,4
513,25,3119,1291,0.004666896536946297,0,4
514,25,3119,663,0.0028718356043100357,0,4
515,25,3119,675,0.012747444212436676,0,4
516,25,3119,1646,0.023139292374253273,0,4
517,25,3119,464,0.00514426501467824,0,4
518,25,3119,696,0.5331587195396423,0,4
519,25,3119,773,0.05047278106212616,0,4
520,26,3975,1145,0.5335714221000671,1,12
521,26,3975,395,0.544881284236908,0,12
522,26,3975,1641,0.33697137236595154,0,12
523,26,3975,542,0.5364378690719604,0,12
524,26,3975,567,0.4951249063014984,0,12
525,26,3975,1308,0.5136101245880127,0,12
526,26,3975,787,0.5340358018875122,0,12
527,26,3975,688,0.53269362449646,0,12
528,26,3975,540,0.4010607600212097,0,12
529,26,3975,519,0.542268693447113,0,12
530,26,3975,250,0.5393062233924866,0,12
531,26,3975,1435,0.5305483341217041,0,12
532,26,3975,1729,0.5603054761886597,0,12
533,26,3975,105,0.5468280911445618,0,12
534,26,3975,428,0.5344469547271729,0,12
535,26,3975,974,0.5457887053489685,0,12
536,26,3975,955,0.5410336852073669,0,12
537,26,3975,420,0.5447589755058289,0,12
538,26,3975,1515,0.3833031952381134,0,12
539,26,3975,1893,0.5312029719352722,0,12
540,27,2340,1924,0.5847810506820679,1,10
541,27,2340,259,0.574496865272522,0,10
542,27,2340,90,0.5199100375175476,0,10
543,27,2340,246,0.5812042355537415,0,10
544,27,2340,1413,0.565156877040863,0,10
545,27,2340,1584,0.6330518126487732,0,10
546,27,2340,1276,0.6161714792251587,0,10
547,27,2340,715,0.606986939907074,0,10
548,27,2340,651,0.6805031299591064,0,10
549,27,2340,1951,0.5126522779464722,0,10
550,27,2340,641,0.5888857841491699,0,10
551,27,2340,490,0.5762849450111389,0,10
552,27,2340,1301,0.6361445784568787,0,10
553,27,2340,29,0.5569326877593994,0,10
554,27,2340,558,0.5668576955795288,0,10
555,27,2340,1811,0.6092057824134827,0,10
556,27,2340,2031,0.6198640465736389,0,10
557,27,2340,2007,0.5582005977630615,0,10
558,27,2340,233,0.5373980402946472,0,10
559,27,2340,1721,0.684648871421814,0,10
560,28,1919,347,0.4653371274471283,1,9
561,28,1919,666,0.5057499408721924,0,9
562,28,1919,1542,0.43599358201026917,0,9
563,28,1919,1660,0.4821011424064636,0,9
564,28,1919,1830,0.4462307393550873,0,9
565,28,1919,1688,0.4528433680534363,0,9
566,28,1919,1935,0.42935842275619507,0,9
567,28,1919,1982,0.44439297914505005,0,9
568,28,1919,1769,0.4694432020187378,0,9
569,28,1919,1112,0.5330032706260681,0,9
570,28,1919,1898,0.44193604588508606,0,9
571,28,1919,2075,0.47670042514801025,0,9
572,28,1919,367,0.43886497616767883,0,9
573,28,1919,1980,0.5373520255088806,0,9
574,28,1919,914,0.4491773545742035,0,9
575,28,1919,572,0.4357790946960449,0,9
576,28,1919,1009,0.4153798520565033,0,9
577,28,1919,323,0.4758791923522949,0,9
578,28,1919,1456,0.4118116497993469,0,9
579,28,1919,33,0.5500505566596985,0,9
580,29,2412,1436,0.15997037291526794,1,14
581,29,2412,231,0.5156343579292297,0,14
582,29,2412,1126,0.08610685169696808,0,14
583,29,2412,1885,0.16296130418777466,0,14
584,29,2412,84,0.41484495997428894,0,14
585,29,2412,1767,0.17250555753707886,0,14
586,29,2412,1141,0.2521786391735077,0,14
587,29,2412,1958,0.08329281210899353,0,14
588,29,2412,1507,0.6083041429519653,0,14
589,29,2412,1561,0.611054539680481,0,14
590,29,2412,1847,0.44512271881103516,0,14
591,29,2412,667,0.5407494306564331,0,14
592,29,2412,439,0.6534579396247864,0,14
593,29,2412,399,0.14698009192943573,0,14
594,29,2412,660,0.14207693934440613,0,14
595,29,2412,2028,0.49247175455093384,0,14
596,29,2412,1594,0.11927854269742966,0,14
597,29,2412,701,0.18279460072517395,0,14
598,29,2412,1771,0.07061224430799484,0,14
599,29,2412,1550,0.43510445952415466,0,14
600,30,2100,1806,0.5952261686325073,1,1
601,30,2100,1980,0.5569300055503845,0,1
602,30,2100,1145,0.41311582922935486,0,1
603,30,2100,928,0.3685201406478882,0,1
604,30,2100,1472,0.3933611810207367,0,1
605,30,2100,951,0.4045048952102661,0,1
606,30,2100,1444,0.4185202717781067,0,1
607,30,2100,419,0.43032485246658325,0,1
608,30,2100,253,0.4433703124523163,0,1
609,30,2100,885,0.3825129270553589,0,1
610,30,2100,173,0.4749401807785034,0,1
611,30,2100,1895,0.4282074570655823,0,1
612,30,2100,1683,0.3759838938713074,0,1
613,30,2100,356,0.44185227155685425,0,1
614,30,2100,1666,0.435824453830719,0,1
615,30,2100,1123,0.3651150166988373,0,1
616,30,2100,1291,0.39583349227905273,0,1
617,30,2100,172,0.4360334277153015,0,1
618,30,2100,91,0.5565928816795349,0,1
619,30,2100,392,0.43314793705940247,0,1
620,31,3571,801,0.3907226026058197,1,9
621,31,3571,2030,0.49985936284065247,0,9
622,31,3571,1657,0.5221335291862488,0,9
623,31,3571,345,0.6180108785629272,0,9
624,31,3571,1176,0.2763715088367462,0,9
625,31,3571,1272,0.520548939704895,0,9
626,31,3571,484,0.3427746593952179,0,9
