node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
1094,1094,2,2,0.4085677,0.026047654,-1.0211493,0.31131327,1.4597226,0.4085677,1.7315805,0.06393702,-0.12317855,0.06613746,-0.089341715,0.030714039,-0.85635734,0.06753988,-0.06835895,0.025742926,-1.0329174
1098,1098,2,1,0.6940369,0.034300506,-0.5201978,0.6940369,2.4871671,0.09072062,0.45242673,0.040903155,-0.34415078,0.04743718,-0.19595164,0.03229277,-0.58051467,0.030967735,-0.62241215,0.029341143,-0.67636734
1104,1104,5,2,0.49289832,0.02404456,-1.1062354,0.18832435,0.95202154,0.49289832,1.9141587,0.06988597,-0.039279345,0.100166105,0.32068565,0.03278095,-0.7962968,0.0702444,-0.034163624,0.021655366,-1.2108909
1129,1129,1,1,0.7403835,0.03559276,-0.40811628,0.7403835,2.6269097,0.04284015,-0.22278282,0.036447346,-0.38438997,0.045868084,-0.15448898,0.03133877,-0.5354026,0.033982683,-0.4544074,0.033546653,-0.4673213
1242,1242,1,2,0.36168653,0.02421254,-1.1066525,0.3512251,1.5679042,0.36168653,1.5972548,0.08070907,0.097327866,0.04971734,-0.38716942,0.051052354,-0.3606715,0.059264854,-0.21150668,0.022132259,-1.196487
1272,1272,2,1,0.49466738,0.036994528,-0.61823016,0.49466738,1.9748855,0.255942,1.3159506,0.05816085,-0.1657877,0.057989683,-0.16873492,0.027941117,-0.89890075,0.041145857,-0.51187676,0.02715861,-0.92730594
1274,1274,1,1,0.7424059,0.037706733,-0.34645543,0.7424059,2.6336021,0.038817775,-0.3174158,0.03456325,-0.43350285,0.04518001,-0.16563927,0.032618772,-0.4914059,0.034212034,-0.44371656,0.034495465,-0.43546602
1282,1282,2,2,0.5248438,0.023525994,-1.1045147,0.052864,-0.29489815,0.5248438,2.00048,0.0559747,-0.237721,0.15167153,0.7590963,0.044875704,-0.45872435,0.12557551,0.5702866,0.020668609,-1.2340047
1283,1283,2,2,0.67328924,0.024500422,-0.9010623,0.06251996,0.035733283,0.67328924,2.4124224,0.053034715,-0.12880598,0.068636835,0.1290767,0.035239793,-0.5375766,0.061071116,0.0122864265,0.021707946,-1.0220742
1288,1288,1,1,0.47446173,0.12710239,0.5478573,0.47446173,1.8650453,0.1916597,0.95858574,0.054559767,-0.29783902,0.01889867,-1.3580441,0.031285357,-0.85398555,0.06893285,-0.064002745,0.033099517,-0.797617
1393,1393,3,2,0.46927464,0.020533297,-1.3012645,0.079798974,0.05619837,0.46927464,1.8278759,0.075234935,-0.0026966836,0.1134641,0.40817413,0.047754742,-0.45723382,0.17479599,0.8403071,0.019143282,-1.3713607
1507,1507,1,2,0.5849478,0.022686135,-1.1011418,0.08284064,0.19402309,0.5849478,2.148627,0.07856943,0.14108706,0.081142195,0.17330758,0.038805533,-0.5643327,0.09229502,0.3020946,0.018713228,-1.2936649
1511,1511,2,2,0.35874173,0.0784104,0.056886934,0.33833003,1.5189521,0.35874173,1.577533,0.09029485,0.19801068,0.050782524,-0.37751752,0.022578835,-1.1880568,0.02796633,-0.97406834,0.0328953,-0.8117399
1529,1529,6,6,0.3596981,0.02473126,-1.1001071,0.037256382,-0.6903517,0.3344863,1.5044208,0.07725541,0.038941827,0.09310352,0.22553694,0.0503001,-0.39016807,0.3596981,1.5770899,0.023168936,-1.1653626
1546,1546,5,1,0.57146704,0.03228811,-0.7161102,0.57146704,2.1573975,0.17884102,0.995688,0.072602816,0.09419449,0.05275683,-0.2251161,0.028457211,-0.84240764,0.03253793,-0.70840293,0.031048974,-0.7552434
1552,1552,1,1,0.7315599,0.05606784,0.029928144,0.7315599,2.5985448,0.03410623,-0.46715432,0.038837373,-0.3372511,0.0313443,-0.55160195,0.029693076,-0.60572034,0.043222606,-0.23027058,0.035168804,-0.43647474
1562,1562,1,2,0.5430776,0.026154548,-0.9722659,0.17310528,0.9176109,0.5430776,2.0609632,0.0662612,-0.04268452,0.08269411,0.17885938,0.031609062,-0.78284526,0.054620184,-0.23588555,0.022478,-1.1237522
1632,1632,1,1,0.7423452,0.03858277,-0.32364917,0.7423452,2.6333594,0.0391456,-0.309167,0.03438126,-0.43894327,0.044509586,-0.18075046,0.031949494,-0.5122987,0.034296688,-0.44140616,0.034789313,-0.4271448
1689,1689,2,1,0.68041337,0.029693268,-0.68571615,0.68041337,2.446064,0.055044923,-0.06848691,0.041000143,-0.36306086,0.036229085,-0.4867743,0.02644124,-0.8017116,0.09664513,0.49440938,0.03453291,-0.5347237
1713,1713,1,1,0.60701805,0.02787657,-0.84081376,0.60701805,2.2399583,0.1378429,0.75751436,0.07301461,0.122059345,0.062112927,-0.039646067,0.029250512,-0.7927031,0.02911992,-0.79717785,0.033764455,-0.64919156
1751,1751,1,1,0.7407982,0.03433662,-0.44334927,0.7407982,2.6281664,0.04285375,-0.22176863,0.03680203,-0.37400874,0.043586712,-0.20480952,0.031814232,-0.51964813,0.038500573,-0.32888862,0.03130782,-0.5356939
1796,1796,5,1,0.69558203,0.033311356,-0.5537684,0.69558203,2.4850821,0.022481607,-0.9469692,0.043291423,-0.29171234,0.033819783,-0.53862107,0.07391545,0.2432551,0.059922516,0.03338553,0.037675682,-0.4306519
1852,1852,1,2,0.54568976,0.079166286,0.12859482,0.1654404,0.8656552,0.54568976,2.059095,0.05919305,-0.16215168,0.06497598,-0.06893796,0.01754802,-1.3780144,0.037492618,-0.61881155,0.030493887,-0.82542944
1887,1887,2,1,0.668465,0.040440526,-0.38938254,0.668465,2.415769,0.111696206,0.6265678,0.043720085,-0.3114073,0.04616106,-0.25707838,0.028503958,-0.7391719,0.032105267,-0.62019485,0.028907847,-0.7251019
1934,1934,1,1,0.7078141,0.03897268,-0.37259543,0.7078141,2.5267253,0.029676985,-0.6450845,0.035741996,-0.45912993,0.043521058,-0.26221132,0.028215358,-0.6955897,0.07921676,0.33673167,0.03684096,-0.42884597
1989,1989,1,1,0.737156,0.041418765,-0.26328966,0.737156,2.6157758,0.04295733,-0.22681646,0.034349732,-0.45042944,0.040824056,-0.27775222,0.027203515,-0.68367755,0.043030735,-0.22510916,0.033059936,-0.4887015
2017,2017,1,1,0.6982166,0.03270003,-0.5630834,0.6982166,2.49807,0.08463227,0.38785616,0.04170706,-0.31978893,0.050381225,-0.13084088,0.031840965,-0.5897057,0.02917,-0.67731863,0.031351764,-0.6051888
2091,2091,1,1,0.7356475,0.043674298,-0.21279395,0.7356475,2.6111975,0.047895443,-0.12053332,0.04279659,-0.2330952,0.035359167,-0.4239959,0.030654142,-0.56678593,0.02961481,-0.60127896,0.034358166,-0.452714
2159,2159,5,6,0.40062782,0.031563576,-0.8401105,0.30691898,1.4344695,0.019830009,-1.304918,0.0439802,-0.50837487,0.097349994,0.28619835,0.05239741,-0.33325705,0.40062782,1.7009186,0.047332074,-0.43492618
2205,2205,3,2,0.41450152,0.02212995,-1.2381124,0.041782428,-0.6025682,0.41450152,1.6920325,0.06360715,-0.1823183,0.17217074,0.8134425,0.062079307,-0.20663139,0.20182061,0.9723351,0.021908274,-1.2481799
2265,2265,1,1,0.7404195,0.03691295,-0.37164357,0.7404195,2.6270108,0.040491,-0.2791265,0.033275165,-0.4753948,0.04677284,-0.13490334,0.035430524,-0.41263247,0.030573267,-0.56008005,0.036124673,-0.39322987
2305,2305,1,1,0.72289735,0.03674991,-0.40663832,0.72289735,2.572493,0.035040054,-0.4542822,0.04141418,-0.28715074,0.03026498,-0.600783,0.034121227,-0.4808545,0.06746862,0.20088847,0.032043733,-0.5436725
2388,2388,1,1,0.5555303,0.028166022,-0.8617537,0.5555303,2.120053,0.19660643,1.0813338,0.06393811,-0.04195457,0.058141284,-0.13699406,0.035744272,-0.6234801,0.03207711,-0.73172736,0.02979656,-0.8054771
2395,2395,2,1,0.42044675,0.032363556,-0.8082564,0.42044675,1.7560284,0.28331482,1.3612692,0.10384773,0.35763624,0.06863065,-0.056550134,0.032713618,-0.797498,0.029119425,-0.91388386,0.029563593,-0.89874566
2493,2493,1,1,0.64043975,0.02777041,-0.81962174,0.64043975,2.3185623,0.07427242,0.16414694,0.07894641,0.22517654,0.08365022,0.28305128,0.03596108,-0.5611556,0.020813325,-1.1079993,0.03814646,-0.50215995
2522,2522,4,1,0.5818511,0.02635105,-0.91143024,0.5818511,2.1832764,0.17210391,0.96516025,0.055551752,-0.16562316,0.063890226,-0.025771772,0.03871772,-0.5266409,0.033143938,-0.6820784,0.028390259,-0.83689207
2632,2632,1,1,0.7344745,0.03987121,-0.30625284,0.7344745,2.607248,0.04478737,-0.18998104,0.036415227,-0.3969202,0.049185436,-0.09630973,0.027348142,-0.6832586,0.032874715,-0.49920338,0.035043325,-0.43532193
2634,2634,1,1,0.7395641,0.048904575,-0.09186449,0.7395641,2.6243255,0.035752427,-0.40511727,0.03466668,-0.4359564,0.03130297,-0.5380225,0.03892612,-0.32006997,0.038088135,-0.34183267,0.0327949,-0.49146256
2640,2640,1,1,0.71929073,0.024066238,-0.8391868,0.71929073,2.5582688,0.061575927,0.1002741,0.044278506,-0.22949736,0.040251307,-0.32485446,0.034516603,-0.4785563,0.04363889,-0.24404821,0.03238182,-0.5423996
2647,2647,1,1,0.72153115,0.0305107,-0.595945,0.72153115,2.5673532,0.06467063,0.15528488,0.03749278,-0.3898741,0.03452248,-0.47241175,0.03364199,-0.49824733,0.047852367,-0.1459016,0.029777823,-0.6202583
2676,2676,1,1,0.74149615,0.039193388,-0.30988836,0.74149615,2.6302736,0.028508065,-0.6282093,0.036119375,-0.39156687,0.03777294,-0.3468034,0.041766714,-0.24629669,0.039701596,-0.29700506,0.035441823,-0.41050377
2679,2679,1,1,0.7382725,0.03637877,-0.39027715,0.7382725,2.6200504,0.046828687,-0.13776664,0.03377492,-0.4645441,0.04592379,-0.15727918,0.03373317,-0.46578097,0.031480044,-0.5349089,0.03360817,-0.4694933
2743,2743,3,2,0.5346126,0.027295107,-0.9469458,0.16254432,0.8372973,0.5346126,2.027889,0.086484104,0.20630729,0.07990967,0.12724346,0.03097672,-0.82041734,0.057657067,-0.19914065,0.020520411,-1.2322333
2807,2807,1,2,0.48758876,0.01845303,-1.4023257,0.12091025,0.47749427,0.48758876,1.8719181,0.084931046,0.124285445,0.09402585,0.2260154,0.039292812,-0.64651275,0.13268289,0.57040775,0.022115344,-1.2212827
2895,2895,1,1,0.741489,0.03816169,-0.33627304,0.741489,2.6305552,0.04025755,-0.28280753,0.034334455,-0.44195583,0.045590557,-0.15840457,0.03199831,-0.51242197,0.03366538,-0.4616352,0.03450308,-0.43705663
2896,2896,1,2,0.529808,0.03372178,-0.7293062,0.18297392,0.96189344,0.529808,2.0250645,0.05556168,-0.22995633,0.08066847,0.14289764,0.02146014,-1.181253,0.06973351,-0.0027691931,0.02607246,-0.98657066
2934,2934,1,1,0.63403445,0.030135164,-0.73474205,0.63403445,2.3116684,0.11710175,0.6226083,0.072296105,0.14033535,0.055829,-0.11814135,0.032407437,-0.662047,0.024987908,-0.9220429,0.033208184,-0.63763857
3046,3046,2,2,0.46936062,0.023439324,-1.1610035,0.13312747,0.57588834,0.46936062,1.8359528,0.07265631,-0.029678298,0.070062526,-0.06603058,0.040166665,-0.62238127,0.17207862,0.83253294,0.019108592,-1.3652806
3069,3069,1,1,0.7351832,0.033739693,-0.4713155,0.7351832,2.6101294,0.05210233,-0.036780685,0.034512773,-0.4486608,0.036736447,-0.3862208,0.044300806,-0.19898757,0.03044712,-0.5739988,0.032977488,-0.49416524
3142,3142,1,1,0.56734294,0.024484497,-1.0108168,0.56734294,2.132107,0.16202144,0.8788718,0.08351965,0.21622507,0.06245309,-0.07444122,0.030250475,-0.79934496,0.041312084,-0.48770198,0.02861577,-0.8548989
3246,3246,4,1,0.69352853,0.039261155,-0.3901165,0.69352853,2.4814403,0.08258443,0.35346913,0.051050317,-0.12754047,0.04722696,-0.20538712,0.026081292,-0.79913384,0.028401157,-0.7139224,0.03186612,-0.5988087
3314,3314,1,1,0.74110174,0.03601596,-0.39488855,0.74110174,2.629287,0.041417714,-0.25514212,0.03584904,-0.3995342,0.04587983,-0.1528253,0.031787857,-0.5197666,0.034817427,-0.42873278,0.033130474,-0.47839746
3375,3375,1,5,0.5103398,0.11920041,0.50008434,0.15863241,0.785868,0.020413835,-1.2645088,0.06963372,-0.037472732,0.021865603,-1.195807,0.5103398,1.954355,0.052870087,-0.31288418,0.047044173,-0.42963478
3386,3386,1,1,0.7406258,0.038452264,-0.33025354,0.7406258,2.6278243,0.03404228,-0.45206776,0.033312447,-0.4737402,0.03752252,-0.3547299,0.03575721,-0.4029193,0.048063785,-0.10714232,0.03222361,-0.5069717
3539,3539,1,1,0.7334409,0.036915656,-0.3851676,0.7334409,2.6039436,0.051420916,-0.053758383,0.036546852,-0.3952083,0.04404636,-0.20856072,0.026906684,-0.7014287,0.037435893,-0.37117332,0.033286665,-0.48864657
3554,3554,2,1,0.66408783,0.031212604,-0.6622933,0.66408783,2.3952992,0.09377415,0.43777397,0.07287145,0.18558161,0.048403233,-0.22354867,0.032338344,-0.62686163,0.025733527,-0.8553204,0.031578753,-0.65063083
3560,3560,2,1,0.6817402,0.098467395,0.5156672,0.6817402,2.4505904,0.04735848,-0.21631251,0.0408445,-0.36428618,0.026195547,-0.8084688,0.028362064,-0.72900575,0.04032509,-0.37708452,0.036706675,-0.4710995
3569,3569,1,1,0.7434793,0.03833692,-0.3277827,0.7434793,2.6371448,0.036028784,-0.38987797,0.034610603,-0.43003607,0.04393856,-0.19140376,0.0330636,-0.47576305,0.035408482,-0.40724462,0.035133652,-0.41503665
3601,3601,0,1,0.58796626,0.13718633,0.7195167,0.58796626,2.1748462,0.018572934,-1.2801179,0.044493455,-0.40648124,0.02841894,-0.85476756,0.06138853,-0.08460045,0.07850007,0.1612761,0.043473504,-0.42967176
3652,3652,0,0,0.608381,0.608381,2.2140698,0.09334758,0.33959857,0.021892723,-1.1105772,0.058166094,-0.13342884,0.018083772,-1.3017166,0.06326567,-0.04938873,0.07725457,0.15037456,0.059608586,-0.10893168
3666,3666,1,1,0.7418192,0.038685214,-0.32202566,0.7418192,2.6316226,0.03923241,-0.3079797,0.03423921,-0.4441117,0.04518834,-0.16664383,0.03149432,-0.5276758,0.034570687,-0.4344769,0.034770645,-0.42870942
3677,3677,1,1,0.7146886,0.04771627,-0.1629367,0.7146886,2.5436378,0.041180857,-0.3102357,0.037910268,-0.3929873,0.03497402,-0.47360373,0.022897039,-0.89720166,0.06483459,0.14362995,0.035798527,-0.4503024
3679,3679,4,2,0.45235756,0.032820035,-0.7274638,0.03474469,-0.670476,0.45235756,1.8959701,0.043742843,-0.44017494,0.31624115,1.5380023,0.03875304,-0.5612936,0.04442467,-0.4247079,0.036916062,-0.6098562
3696,3696,2,2,0.6455662,0.026921514,-0.8409987,0.07628281,0.20052311,0.6455662,2.3362033,0.05275922,-0.16818593,0.095077604,0.42076895,0.029898841,-0.7361047,0.05056556,-0.21065378,0.022928303,-1.0015523
3761,3761,3,2,0.50372887,0.021163216,-1.2370864,0.06304506,-0.14550108,0.50372887,1.9326873,0.064705946,-0.11949789,0.12160563,0.51143247,0.04733519,-0.43209684,0.15823641,0.77473927,0.020179633,-1.2846771
3788,3788,3,2,0.48082143,0.023573432,-1.1548525,0.1579531,0.74732536,0.48082143,1.8605231,0.09285539,0.21607037,0.08238861,0.09647427,0.03352952,-0.8025465,0.1093376,0.37946752,0.019540928,-1.3424617
3793,3793,1,1,0.74270195,0.03737777,-0.35470235,0.74270195,2.6345165,0.039646093,-0.2957858,0.034529816,-0.43395516,0.04377775,-0.19665267,0.03160827,-0.52235955,0.03590027,-0.3950337,0.03445834,-0.43602723
3803,3803,0,2,0.4311355,0.02481347,-1.1122636,0.038361676,-0.67659134,0.4311355,1.7427721,0.063814506,-0.16766977,0.16064665,0.75555694,0.059973866,-0.22974147,0.20046122,0.97697043,0.020793011,-1.2890335
3817,3817,2,2,0.5656441,0.023365596,-1.0834494,0.07192524,0.040913187,0.5656441,2.103251,0.059705246,-0.14529425,0.11372064,0.49903083,0.036023717,-0.6505365,0.10929906,0.4593737,0.020316334,-1.2232888
3833,3833,2,2,0.49735215,0.020616796,-1.2761145,0.15033437,0.7106414,0.49735215,1.9070778,0.07441003,0.007370084,0.10453698,0.34732035,0.036969088,-0.6921385,0.09466697,0.24814469,0.021113636,-1.2523015
3856,3856,6,1,0.6937229,0.04365486,-0.28102386,0.6937229,2.4847343,0.03151024,-0.6070256,0.04254522,-0.3067709,0.025489334,-0.81907815,0.04036577,-0.3593561,0.0891771,0.43328586,0.033534437,-0.5447655
3930,3930,4,1,0.68890727,0.022142977,-0.9750916,0.68890727,2.4624946,0.06485498,0.099541694,0.053402986,-0.09474541,0.06697692,0.13173601,0.041524824,-0.34632066,0.028594503,-0.7193975,0.033595588,-0.55821717
3935,3935,1,1,0.729394,0.03511998,-0.44196987,0.729394,2.591474,0.056369983,0.031196836,0.045924406,-0.17374317,0.039516807,-0.32401404,0.029504279,-0.6162048,0.030632773,-0.5786696,0.03353772,-0.48806936
3983,3983,4,4,0.39567745,0.03383412,-0.70208204,0.03824583,-0.5795172,0.37336454,1.6990035,0.041887928,-0.4885541,0.39567745,1.7570475,0.036255512,-0.63296056,0.042114012,-0.48317128,0.038620602,-0.5697659
4006,4006,2,2,0.41082075,0.03533179,-0.6576985,0.04089743,-0.5114145,0.41082075,1.7956753,0.04086877,-0.5121154,0.35849318,1.6594279,0.034620598,-0.67803293,0.041517,-0.49637872,0.03745046,-0.5994628
4024,4024,1,1,0.6271066,0.030311534,-0.7218484,0.6271066,2.3077397,0.14641334,0.85305697,0.05100522,-0.20144881,0.04837819,-0.2543279,0.030293979,-0.7224277,0.034667686,-0.5875687,0.031823408,-0.6731746
4051,4051,1,1,0.7067688,0.029159665,-0.66499245,0.7067688,2.5229247,0.07795585,0.31836373,0.037957888,-0.40130156,0.046926994,-0.1891859,0.040478054,-0.33701888,0.029655604,-0.6481279,0.03109719,-0.60066164
4059,4059,1,1,0.7121534,0.036144957,-0.4401831,0.7121534,2.5405726,0.07768375,0.3249255,0.0410652,-0.3125597,0.038427614,-0.37894437,0.032485195,-0.54693633,0.030203542,-0.6197615,0.03183631,-0.56711316
4096,4096,1,2,0.45051256,0.061218724,-0.2180088,0.20828654,1.0064528,0.45051256,1.7779241,0.082409024,0.079233,0.04260715,-0.5804398,0.013515189,-1.7286477,0.10008948,0.27360266,0.0413613,-0.6101162
4141,4141,5,1,0.5851954,0.026355451,-0.92036855,0.5851954,2.179902,0.12709138,0.65286255,0.041319545,-0.47070804,0.1176513,0.5756813,0.027603779,-0.874091,0.039096866,-0.5260016,0.0356863,-0.6172769
4149,4149,1,2,0.5475746,0.02115782,-1.2020268,0.0740702,0.050976735,0.5475746,2.0514622,0.06314502,-0.10860245,0.13293901,0.63585407,0.04032239,-0.5571296,0.100056246,0.35169604,0.020734651,-1.2222302
4257,4257,1,1,0.7333049,0.028818477,-0.63260514,0.7333049,2.6039398,0.05398288,-0.0049548554,0.039940737,-0.3062251,0.0414219,-0.26981214,0.03499543,-0.43840426,0.035822097,-0.41505688,0.031713452,-0.536881
4395,4395,2,1,0.4030023,0.023203358,-1.1499373,0.4030023,1.7047079,0.30318165,1.4200978,0.08391962,0.13562508,0.0728197,-0.006247734,0.03514802,-0.73466605,0.052943867,-0.32500222,0.025781482,-1.0445777
4446,4446,1,1,0.59806865,0.018233854,-1.3050286,0.59806865,2.185397,0.090187766,0.29358518,0.0839493,0.22190443,0.05671501,-0.17026982,0.04980901,-0.30011263,0.08087852,0.18463957,0.022157883,-1.1101153
