node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
376,376,1,1,0.730057,0.030328186,-0.5875555,0.730057,2.5934896,0.055924226,0.024364688,0.036094483,-0.41349292,0.033139877,-0.49889576,0.042166676,-0.2580028,0.042914163,-0.24043101,0.029375382,-0.6194761
441,441,1,1,0.73385596,0.032529075,-0.5100493,0.73385596,2.6061292,0.041676253,-0.26225203,0.03490129,-0.4396598,0.036540423,-0.39376444,0.034220036,-0.4593723,0.0554868,0.023961645,0.030790022,-0.5649929
446,446,1,1,0.7400505,0.03586953,-0.40099648,0.7400505,2.6258337,0.043537416,-0.20726402,0.035758365,-0.40410045,0.04602717,-0.15165277,0.031618185,-0.5271524,0.033946875,-0.45608774,0.033191867,-0.4785797
522,522,1,1,0.7422463,0.036210258,-0.38725144,0.7422463,2.6330874,0.038686156,-0.32111192,0.03651188,-0.378956,0.045629308,-0.1560436,0.033098154,-0.47711635,0.03280931,-0.48588148,0.034808684,-0.42672673
524,524,3,1,0.6208094,0.027100863,-0.84899426,0.6208094,2.2824643,0.1390138,0.7860134,0.06093256,-0.038792133,0.056473907,-0.1147812,0.032957025,-0.6533554,0.03383413,-0.62708986,0.028878435,-0.7854647
543,543,2,2,0.5942419,0.024023494,-1.0279919,0.08098311,0.1872166,0.5942419,2.1802626,0.06847214,0.019403,0.101749964,0.41549453,0.03314306,-0.70619047,0.07735096,0.1413291,0.020035397,-1.2095234
585,585,1,2,0.45108047,0.018985184,-1.3937875,0.061487965,-0.21860477,0.45108047,1.7741995,0.0685916,-0.10927613,0.1577016,0.7232584,0.0657915,-0.15095557,0.15631226,0.7144093,0.020049471,-1.3392433
595,595,1,1,0.73999625,0.03734515,-0.3608283,0.73999625,2.6256137,0.04475442,-0.17984135,0.035142645,-0.42161596,0.04451936,-0.18510726,0.031252597,-0.538929,0.033417046,-0.47196537,0.03357243,-0.46732628
610,610,1,1,0.74298227,0.038434736,-0.32625103,0.74298227,2.6354594,0.038366843,-0.32801908,0.034273993,-0.4408259,0.043754917,-0.19660869,0.032080445,-0.506966,0.035413805,-0.408111,0.0346929,-0.42867774
657,657,1,0,0.36698446,0.36698446,1.5680151,0.030202227,-0.92938876,0.30289647,1.3760866,0.09122552,0.17603031,0.01631378,-1.5452943,0.04613612,-0.50570834,0.089166835,0.15320484,0.05707457,-0.29294574
670,670,1,1,0.6333636,0.025960952,-0.8808894,0.6333636,2.3135617,0.12576115,0.6969016,0.06198799,-0.0105424095,0.057503764,-0.085632645,0.03206932,-0.6695832,0.03175622,-0.6793946,0.031596992,-0.68442106
687,687,6,2,0.3910478,0.020255383,-1.3326923,0.06310423,-0.19632512,0.3910478,1.627717,0.07740149,0.00789318,0.114618614,0.40049747,0.048486337,-0.45983067,0.26376027,1.2339278,0.021325959,-1.2811878
722,722,1,1,0.725267,0.03585101,-0.42985559,0.725267,2.5773125,0.025878837,-0.755802,0.043803282,-0.22951873,0.031212093,-0.56842184,0.053459268,-0.030307313,0.04986061,-0.099996135,0.03466798,-0.46341085
728,728,2,2,0.5724068,0.023764485,-1.0617647,0.0872108,0.23837125,0.5724068,2.119893,0.06276872,-0.090500124,0.110165104,0.47202322,0.032466993,-0.7497329,0.09062537,0.27677724,0.02059174,-1.2050669
780,780,6,2,0.40444645,0.021223566,-1.2841576,0.044665545,-0.5400675,0.40444645,1.6632495,0.06697976,-0.1348795,0.17117575,0.80342096,0.05673479,-0.3008824,0.21226251,1.018554,0.02251163,-1.2252377
807,807,2,2,0.44712788,0.03443636,-0.67870605,0.042643588,-0.464942,0.44712788,1.8850256,0.04174303,-0.48628664,0.3226724,1.5588186,0.035118703,-0.6590851,0.03941368,-0.54370606,0.036844287,-0.61111844
840,840,2,1,0.68639517,0.04112534,-0.3651274,0.68639517,2.4497018,0.055158295,-0.07154458,0.06481727,0.089820266,0.017677985,-1.2094318,0.039160345,-0.41408703,0.05852452,-0.012305903,0.037141174,-0.4670255
856,856,1,1,0.73988694,0.035969805,-0.3985232,0.73988694,2.6252942,0.043012917,-0.21970284,0.036042377,-0.3965078,0.046535306,-0.14099196,0.031826857,-0.5208927,0.032227118,-0.50839496,0.03449872,-0.44028085
893,893,1,1,0.70083827,0.031038878,-0.6114201,0.70083827,2.5056164,0.028781207,-0.686938,0.045516744,-0.22858047,0.0300462,-0.6439244,0.04432127,-0.25519612,0.08307906,0.37313187,0.036378257,-0.4526893
994,994,4,4,0.39212614,0.032992356,-0.7279152,0.041000165,-0.5106149,0.3765281,1.7068017,0.041536823,-0.49761078,0.39212614,1.7473925,0.035706248,-0.6488654,0.04150875,-0.4982869,0.038601466,-0.57090086
1013,1013,1,1,0.73626167,0.034539744,-0.44559085,0.73626167,2.613884,0.03881985,-0.32876995,0.035991047,-0.4044314,0.03662644,-0.38693115,0.032107808,-0.5186025,0.053844508,-0.0016012493,0.03180886,-0.5279568
1021,1021,4,2,0.38506928,0.03681477,-0.6174053,0.034283753,-0.68863285,0.38506928,1.7301188,0.040629793,-0.51880294,0.38426223,1.7280207,0.040004723,-0.53430706,0.041749205,-0.49162403,0.03718619,-0.60736704
1033,1033,1,2,0.39853927,0.019408125,-1.3885212,0.05858762,-0.2836895,0.39853927,1.6335932,0.07772455,-0.0010416968,0.1619648,0.73316616,0.0512219,-0.41804558,0.21074492,0.99643564,0.021808846,-1.2718971
1094,1094,2,2,0.49575683,0.022749344,-1.157703,0.19131482,0.971681,0.49575683,1.9238462,0.070902765,-0.020929812,0.08676599,0.18097542,0.029973123,-0.8819383,0.078295924,0.07825621,0.024241148,-1.0941877
1098,1098,2,1,0.6684486,0.031857874,-0.6314654,0.6684486,2.4122095,0.104743846,0.55876774,0.048261534,-0.21611524,0.05582021,-0.07061419,0.0325496,-0.6099849,0.027608206,-0.774637,0.03071004,-0.6681604
1104,1104,5,2,0.5363774,0.024127463,-1.0774534,0.13069426,0.61205643,0.5363774,2.0240338,0.06576207,-0.0747609,0.11683847,0.49998817,0.03015087,-0.85459036,0.07415684,0.045378186,0.02189267,-1.1746522
1129,1129,1,1,0.7411535,0.036426887,-0.3834038,0.7411535,2.6294968,0.040219855,-0.2843501,0.035375983,-0.41267785,0.046664435,-0.13572855,0.031906724,-0.51589423,0.034558084,-0.43606943,0.033694617,-0.4613728
1242,1242,1,2,0.41255537,0.024548916,-1.0856817,0.3029561,1.4272386,0.41255537,1.736021,0.08031733,0.09963603,0.04797288,-0.41571358,0.05035121,-0.36732665,0.059125423,-0.20668845,0.022172747,-1.1874855
1272,1272,2,1,0.5308313,0.040020533,-0.5187879,0.5308313,2.0662637,0.22658645,1.214946,0.05572558,-0.1877412,0.054208763,-0.21533799,0.027476963,-0.89483273,0.036582977,-0.6085976,0.028567454,-0.8559124
1274,1274,1,1,0.7420049,0.037971772,-0.34022868,0.7420049,2.6322842,0.038963478,-0.314447,0.034409136,-0.43874955,0.045660403,-0.15584011,0.032564923,-0.4938359,0.033691794,-0.45981747,0.03473357,-0.429365
1282,1282,2,2,0.52762914,0.02271629,-1.1379172,0.06756479,-0.047912646,0.52762914,2.007394,0.05970706,-0.17154942,0.16350588,0.8358494,0.03762934,-0.63321537,0.09978422,0.34201056,0.021463206,-1.1946596
1283,1283,2,2,0.5144992,0.020023232,-1.2931261,0.11408393,0.446915,0.5144992,1.9531746,0.07837468,0.07148145,0.12190602,0.513231,0.031262536,-0.8475989,0.09600596,0.27439097,0.02384445,-1.1184679
1288,1288,1,1,0.47446173,0.12710239,0.5478573,0.47446173,1.8650453,0.1916597,0.95858574,0.054559767,-0.29783902,0.01889867,-1.3580441,0.031285357,-0.85398555,0.06893285,-0.064002745,0.033099517,-0.797617
1393,1393,3,2,0.46131468,0.020369858,-1.3079515,0.062665895,-0.18419033,0.46131468,1.8120728,0.072674595,-0.036015727,0.15566665,0.72570926,0.04696956,-0.47250807,0.15954688,0.7503302,0.020791847,-1.2874467
1507,1507,1,2,0.47761345,0.031716276,-0.8013353,0.24029455,1.2237002,0.47761345,1.9106364,0.10117114,0.3586483,0.052116934,-0.3046754,0.03338465,-0.75006926,0.038366932,-0.6109693,0.025336085,-1.0259356
1511,1511,2,2,0.3910681,0.08381244,0.12067777,0.30012417,1.3962928,0.3910681,1.6609782,0.09104679,0.20346996,0.051030684,-0.37547642,0.021693375,-1.2308965,0.029231783,-0.932647,0.031992603,-0.8423987
1529,1529,6,6,0.45599163,0.026880367,-0.98749924,0.03344972,-0.7688519,0.25224635,1.2515109,0.07149079,-0.009326789,0.08916548,0.21159855,0.047097262,-0.4266806,0.45599163,1.843579,0.02367845,-1.1143299
1546,1546,5,1,0.57236606,0.032184284,-0.71891665,0.57236606,2.1593838,0.17765915,0.989472,0.07307899,0.1011459,0.052642953,-0.22686265,0.028442832,-0.8424987,0.032638066,-0.70491576,0.0309876,-0.75680774
1552,1552,1,1,0.7315599,0.05606784,0.029928144,0.7315599,2.5985448,0.03410623,-0.46715432,0.038837373,-0.3372511,0.0313443,-0.55160195,0.029693076,-0.60572034,0.043222606,-0.23027058,0.035168804,-0.43647474
1562,1562,1,2,0.5880734,0.023232808,-1.065773,0.09259176,0.31686175,0.5880734,2.1655133,0.06471428,-0.04135654,0.10762516,0.46731594,0.032839127,-0.7197177,0.06968405,0.032633144,0.021239478,-1.1554769
1632,1632,1,1,0.7423795,0.038613807,-0.32277796,0.7423795,2.6334727,0.03907624,-0.31087324,0.03437156,-0.43915835,0.044475447,-0.18145065,0.031968143,-0.5116478,0.03432032,-0.4406503,0.03479499,-0.42691433
1689,1689,2,1,0.70372456,0.03151781,-0.5946643,0.70372456,2.51117,0.057006676,-0.0020486186,0.040583618,-0.34185272,0.03728414,-0.42664906,0.02469683,-0.8385423,0.07173797,0.22780292,0.033448312,-0.5352158
1713,1713,1,1,0.56531894,0.028673638,-0.84518516,0.56531894,2.1362267,0.17635934,0.9713602,0.07567249,0.12525122,0.060430173,-0.09967497,0.028937371,-0.8360295,0.032227516,-0.72834283,0.032380555,-0.72360545
1751,1751,1,1,0.7399077,0.03334098,-0.47454393,0.7399077,2.625194,0.04265434,-0.22820231,0.03779036,-0.3492772,0.044241637,-0.19166496,0.031703223,-0.52491313,0.039464626,-0.30592665,0.030897193,-0.55066603
1796,1796,5,1,0.69558203,0.033311356,-0.5537684,0.69558203,2.4850821,0.022481607,-0.9469692,0.043291423,-0.29171234,0.033819783,-0.53862107,0.07391545,0.2432551,0.059922516,0.03338553,0.037675682,-0.4306519
1852,1852,1,2,0.5202941,0.0894421,0.23171385,0.18327157,0.9490916,0.5202941,1.9925166,0.061998628,-0.13476521,0.057559755,-0.20905383,0.017386233,-1.406199,0.03878568,-0.60382646,0.031261884,-0.81947803
1887,1887,2,1,0.6107913,0.04383679,-0.36753723,0.6107913,2.2667446,0.1612248,0.9347888,0.04749692,-0.287346,0.04645583,-0.3095087,0.029759366,-0.7548669,0.031897977,-0.6854683,0.02853709,-0.79680616
1934,1934,1,1,0.70738834,0.03912171,-0.36932543,0.70738834,2.5255768,0.029777164,-0.6422613,0.035543445,-0.46524715,0.043404505,-0.26543966,0.028329153,-0.69211143,0.079781935,0.3432941,0.036653798,-0.4344859
1989,1989,1,1,0.737156,0.041418765,-0.26328966,0.737156,2.6157758,0.04295733,-0.22681646,0.034349732,-0.45042944,0.040824056,-0.27775222,0.027203515,-0.68367755,0.043030735,-0.22510916,0.033059936,-0.4887015
2017,2017,1,1,0.7171763,0.033792462,-0.5007231,0.7171763,2.5543609,0.069379285,0.21862747,0.038310986,-0.37522402,0.047741752,-0.1551544,0.031576376,-0.5685514,0.0313535,-0.57563484,0.030669242,-0.5977005
2091,2091,1,1,0.73629975,0.04394828,-0.20530213,0.73629975,2.6133215,0.046871506,-0.14090583,0.042725705,-0.23351507,0.035129473,-0.42927536,0.030688606,-0.5644242,0.029844848,-0.59230363,0.034491766,-0.4475952
2159,2159,5,6,0.35522842,0.03277666,-0.81782943,0.3354838,1.5080274,0.019526653,-1.3357658,0.041400783,-0.58424634,0.11438966,0.43206447,0.049963493,-0.39625356,0.35522842,1.5652149,0.05123046,-0.37121192
2205,2205,3,2,0.41815653,0.021659523,-1.2546335,0.04062203,-0.62576854,0.41815653,1.7057769,0.06462652,-0.1614541,0.20569059,0.9962942,0.057983834,-0.26991466,0.16802384,0.7940269,0.023237139,-1.1843271
2265,2265,1,1,0.7408219,0.032943115,-0.48457247,0.7408219,2.6284056,0.042130437,-0.23858438,0.034244575,-0.4458264,0.04625593,-0.14516506,0.036219537,-0.3897559,0.03430269,-0.44413096,0.033081852,-0.4803699
2305,2305,1,1,0.72764647,0.036949057,-0.3934103,0.72764647,2.586865,0.036075052,-0.41734883,0.041285146,-0.28244752,0.030709768,-0.57836956,0.03307565,-0.504153,0.06240768,0.13073795,0.031851243,-0.5418738
2388,2388,1,1,0.4942524,0.027893508,-0.90569115,0.4942524,1.9689614,0.25050634,1.2893991,0.065420024,-0.05325657,0.061007075,-0.12309516,0.03535548,-0.6686316,0.03731651,-0.6146492,0.028248731,-0.89303654
2395,2395,2,2,0.38694268,0.032088343,-0.83612704,0.29393858,1.378751,0.38694268,1.6536568,0.12641238,0.5349296,0.06851413,-0.077579774,0.033047184,-0.8066834,0.03223056,-0.8317047,0.026826154,-1.0152425
2493,2493,1,1,0.60728794,0.027053982,-0.8764555,0.60728794,2.2347133,0.12435578,0.64885694,0.07833327,0.1866828,0.07228596,0.106340125,0.031142905,-0.7357032,0.028178941,-0.8357148,0.031361163,-0.7287196
2522,2522,4,1,0.5864256,0.025982905,-0.9211447,0.5864256,2.1954622,0.16955614,0.95460045,0.054749843,-0.1758091,0.06149,-0.05970917,0.040266983,-0.48305187,0.033121556,-0.67839926,0.028406993,-0.8319482
2632,2632,1,1,0.7395037,0.04138516,-0.2593482,0.7395037,2.6237087,0.038528077,-0.33088332,0.036995262,-0.37148076,0.04494228,-0.17689161,0.028123584,-0.6456621,0.034509983,-0.44102195,0.03601192,-0.39842063
2634,2634,1,1,0.7395641,0.048904575,-0.09186449,0.7395641,2.6243255,0.035752427,-0.40511727,0.03466668,-0.4359564,0.03130297,-0.5380225,0.03892612,-0.32006997,0.038088135,-0.34183267,0.0327949,-0.49146256
2640,2640,1,1,0.72083175,0.024174929,-0.8320393,0.72083175,2.5630503,0.059997976,0.07695531,0.043931052,-0.2347341,0.039952386,-0.3296672,0.034575127,-0.47422105,0.044147022,-0.22982994,0.032389738,-0.53951377
2647,2647,1,1,0.71982455,0.030649368,-0.5941943,0.71982455,2.5622013,0.0664505,0.17965114,0.037641842,-0.38868997,0.03401359,-0.4900461,0.03383908,-0.49518982,0.047880165,-0.14810486,0.02970094,-0.62562746
2676,2676,1,1,0.74149615,0.039193388,-0.30988836,0.74149615,2.6302736,0.028508065,-0.6282093,0.036119375,-0.39156687,0.03777294,-0.3468034,0.041766714,-0.24629669,0.039701596,-0.29700506,0.035441823,-0.41050377
2679,2679,1,1,0.7383341,0.036393095,-0.3897672,0.7383341,2.6202502,0.046769265,-0.13892007,0.033772543,-0.4644981,0.04588376,-0.15803503,0.033739228,-0.46548504,0.031496577,-0.5342673,0.03361152,-0.46927735
2743,2743,3,2,0.5972081,0.027576342,-0.8872525,0.07937575,0.1699821,0.5972081,2.1880548,0.07421437,0.10274689,0.09884678,0.38936004,0.03027727,-0.7938136,0.073562756,0.09392818,0.018938651,-1.2630059
2807,2807,1,2,0.4334636,0.017971497,-1.4623051,0.18150729,0.8502037,0.4334636,1.7207158,0.10355176,0.2889795,0.09455945,0.19813673,0.035095155,-0.79302895,0.10915307,0.34165916,0.024698222,-1.1443608
2895,2895,1,1,0.7417218,0.0383055,-0.33205786,0.7417218,2.6313229,0.03981168,-0.29349104,0.03425302,-0.44387662,0.045427497,-0.16153379,0.032070264,-0.5097221,0.033877455,-0.45490158,0.03453287,-0.43573973
2896,2896,1,2,0.5833641,0.03182916,-0.7470628,0.13243416,0.67863977,0.5833641,2.1613657,0.051847465,-0.25913978,0.07631197,0.12738398,0.022454204,-1.095968,0.07712051,0.1379236,0.024638327,-1.0031426
2934,2934,1,1,0.58527297,0.029965864,-0.7837277,0.58527297,2.1882918,0.16136636,0.89989066,0.076099135,0.14825037,0.055129305,-0.17410523,0.03215666,-0.7131671,0.029282756,-0.8067876,0.030726984,-0.7586453
3046,3046,2,2,0.4792793,0.02124428,-1.2482476,0.05829681,-0.23878789,0.4792793,1.8679483,0.07117291,-0.039222963,0.12390759,0.5152009,0.046968095,-0.45486677,0.17861028,0.880871,0.020520829,-1.2828948
3069,3069,1,1,0.7343852,0.033530965,-0.47895533,0.7343852,2.607609,0.053509675,-0.011562109,0.034833826,-0.44083583,0.037331227,-0.3715945,0.04333014,-0.22257607,0.030234281,-0.58244824,0.03284461,-0.49963686
3142,3142,1,2,0.4156921,0.021815944,-1.2495141,0.22965531,1.1044244,0.4156921,1.6977897,0.12502037,0.49632156,0.09265281,0.1967041,0.031780902,-0.8732895,0.058118388,-0.26967314,0.025264297,-1.1027629
3246,3246,4,1,0.69352853,0.039261155,-0.3901165,0.69352853,2.4814403,0.08258443,0.35346913,0.051050317,-0.12754047,0.04722696,-0.20538712,0.026081292,-0.79913384,0.028401157,-0.7139224,0.03186612,-0.5988087
3314,3314,1,1,0.7416311,0.03632647,-0.38527682,0.7416311,2.6310284,0.040409513,-0.27875817,0.03566878,-0.40354767,0.045606848,-0.15776567,0.031851962,-0.5167246,0.035245467,-0.41548663,0.03325997,-0.4734689
3375,3375,1,5,0.5041818,0.11980102,0.50148684,0.16458815,0.8191009,0.020194668,-1.2789268,0.06942963,-0.04403171,0.022294072,-1.1800247,0.5041818,1.9385915,0.05182978,-0.33638045,0.047680866,-0.4198152
3386,3386,1,1,0.7406258,0.038452264,-0.33025354,0.7406258,2.6278243,0.03404228,-0.45206776,0.033312447,-0.4737402,0.03752252,-0.3547299,0.03575721,-0.4029193,0.048063785,-0.10714232,0.03222361,-0.5069717
3539,3539,1,1,0.7171867,0.033791654,-0.5015092,0.7171867,2.5536132,0.0677559,0.1941885,0.037210267,-0.40513816,0.04772692,-0.15622725,0.026768867,-0.7344835,0.037254244,-0.40395722,0.032305457,-0.5464868
3554,3554,2,1,0.61118907,0.029865246,-0.76436925,0.61118907,2.2543416,0.13726538,0.7608514,0.08056274,0.22797158,0.048345204,-0.2826976,0.032465268,-0.6808938,0.032421965,-0.6822287,0.027885025,-0.8329749
3560,3560,2,1,0.6845234,0.09687551,0.5034597,0.6845234,2.4587557,0.04585908,-0.24439377,0.0406468,-0.3650469,0.026199829,-0.80421424,0.028729325,-0.7120487,0.04039362,-0.3712953,0.036772516,-0.46521646
3569,3569,1,1,0.7419282,0.035987087,-0.39405698,0.7419282,2.6320353,0.04024204,-0.2823049,0.035739347,-0.400965,0.045587596,-0.15758151,0.032857303,-0.48504335,0.033247244,-0.47324532,0.034411084,-0.43883842
3601,3601,0,1,0.58796626,0.13718633,0.7195167,0.58796626,2.1748462,0.018572934,-1.2801179,0.044493455,-0.40648124,0.02841894,-0.85476756,0.06138853,-0.08460045,0.07850007,0.1612761,0.043473504,-0.42967176
3652,3652,0,0,0.62778205,0.62778205,2.2698057,0.07263327,0.11303568,0.022728812,-1.0487541,0.057586752,-0.11909494,0.017854048,-1.2901572,0.06319883,-0.026101518,0.08003217,0.2100412,0.058184136,-0.10877468
3666,3666,1,1,0.74187225,0.038728602,-0.32080048,0.74187225,2.631798,0.03913592,-0.31033832,0.034222975,-0.44448176,0.045134548,-0.16773093,0.03152317,-0.5266561,0.034609843,-0.43324083,0.034772586,-0.42854968
3677,3677,1,1,0.7146886,0.04771627,-0.1629367,0.7146886,2.5436378,0.041180857,-0.3102357,0.037910268,-0.3929873,0.03497402,-0.47360373,0.022897039,-0.89720166,0.06483459,0.14362995,0.035798527,-0.4503024
3679,3679,4,2,0.45235756,0.032820035,-0.7274638,0.03474469,-0.670476,0.45235756,1.8959701,0.043742843,-0.44017494,0.31624115,1.5380023,0.03875304,-0.5612936,0.04442467,-0.4247079,0.036916062,-0.6098562
3696,3696,2,2,0.62399775,0.026525632,-0.8827621,0.082980536,0.25773236,0.62399775,2.275273,0.055440836,-0.14555727,0.10678101,0.50990653,0.029572396,-0.7740324,0.051693477,-0.2155421,0.023008315,-1.025018
3761,3761,3,2,0.46540827,0.021182448,-1.2655189,0.18419497,0.897303,0.46540827,1.8242232,0.07250746,-0.035002317,0.09309628,0.21494229,0.03655103,-0.7199825,0.105718404,0.34208718,0.021341203,-1.2580521
3788,3788,3,2,0.4889562,0.021785347,-1.2342197,0.09619077,0.25087634,0.4889562,1.8768158,0.08696378,0.15003455,0.115421034,0.43312946,0.036931537,-0.70639133,0.13446581,0.58585286,0.019285606,-1.3560982
3793,3793,1,1,0.7426262,0.038106237,-0.33554113,0.7426262,2.6342735,0.039149374,-0.30853492,0.034366064,-0.43884963,0.044046544,-0.1906724,0.031671636,-0.5204979,0.03509096,-0.41797566,0.03494298,-0.4222017
3803,3803,0,2,0.43088594,0.023745855,-1.1545058,0.037996985,-0.68440706,0.43088594,1.7439295,0.06503025,-0.14706145,0.19524261,0.95232904,0.055900842,-0.29833445,0.16894883,0.8076819,0.022248672,-1.2196317
3817,3817,2,2,0.54161674,0.022949915,-1.1166179,0.057869054,-0.19174942,0.54161674,2.0446265,0.05990991,-0.15709028,0.14539103,0.72949487,0.03894076,-0.5878906,0.111978345,0.46837336,0.021344313,-1.1891468
3833,3833,2,2,0.5153199,0.021250794,-1.2318038,0.12024638,0.501345,0.5153199,1.9565899,0.066870615,-0.0854382,0.11284283,0.43779805,0.03489102,-0.7359683,0.107285544,0.387296,0.02129302,-1.2298186
3856,3856,6,1,0.66701025,0.046031363,-0.26791102,0.66701025,2.4055715,0.03268764,-0.6102369,0.046770703,-0.2519771,0.022138704,-0.9999065,0.046467755,-0.25847533,0.10498917,0.55662316,0.033904452,-0.57368755
3930,3930,4,1,0.7282992,0.023817623,-0.8342048,0.7282992,2.5860815,0.04120387,-0.28609827,0.04486814,-0.20090239,0.047592912,-0.14194657,0.045524236,-0.18638565,0.034953974,-0.45059827,0.033740032,-0.48594546
3935,3935,1,1,0.7293665,0.035015114,-0.44489506,0.7293665,2.5915015,0.056155223,0.02744484,0.047782525,-0.13401484,0.037240423,-0.38328,0.029678872,-0.6102395,0.03182872,-0.54030585,0.032932624,-0.506211
3983,3983,4,4,0.39353833,0.03369787,-0.7066688,0.03906459,-0.5588869,0.3751427,1.7032032,0.042230528,-0.48096,0.39353833,1.7510751,0.0351824,-0.66355747,0.042448647,-0.47580835,0.038694855,-0.5683968
4006,4006,2,2,0.41246432,0.03520175,-0.6618889,0.04184269,-0.48906747,0.41246432,1.799165,0.04113487,-0.50612867,0.35640037,1.6530701,0.033717733,-0.70496076,0.041730136,-0.4917613,0.037508108,-0.59842765
4024,4024,1,1,0.62258846,0.030291436,-0.72694826,0.62258846,2.2960725,0.15000837,0.8728779,0.051131204,-0.20341821,0.04932744,-0.23933274,0.030557938,-0.71818864,0.03425378,-0.6040163,0.03184139,-0.6770462
4051,4051,1,1,0.71000224,0.029215217,-0.65811145,0.71000224,2.532467,0.07527641,0.28836554,0.03803049,-0.39441293,0.04568142,-0.21110965,0.04103777,-0.3183083,0.029554078,-0.64657956,0.03120227,-0.59231055
4059,4059,1,1,0.71213484,0.03613721,-0.44042805,0.71213484,2.5405161,0.07769671,0.3250618,0.041067284,-0.31253922,0.038443178,-0.3785699,0.03248387,-0.5470076,0.030198682,-0.6199528,0.03183832,-0.56708056
4096,4096,1,2,0.43770406,0.062716015,-0.20051827,0.2187855,1.0489566,0.43770406,1.7424079,0.08223296,0.0704211,0.042731017,-0.58421,0.013435243,-1.7412539,0.10070467,0.27305713,0.04169055,-0.6088607
4141,4141,5,2,0.6562241,0.023703288,-0.9435035,0.034680877,-0.5629286,0.6562241,2.3773851,0.052854106,-0.1415818,0.1139241,0.62641525,0.03426869,-0.5748851,0.051133424,-0.17467886,0.033211447,-0.6062226
4149,4149,1,2,0.55789447,0.02189484,-1.1520119,0.07199373,0.038316205,0.55789447,2.085907,0.061017558,-0.12710108,0.14043224,0.70646226,0.03666423,-0.6364613,0.08833971,0.2429269,0.021763297,-1.1580379
4257,4257,1,1,0.7248191,0.032148995,-0.5379462,0.7248191,2.5775948,0.029815987,-0.6132827,0.038338266,-0.36187896,0.03218486,-0.5368311,0.045861337,-0.18270485,0.062463637,0.1262571,0.034367766,-0.47120842
4395,4395,2,2,0.4072086,0.023382064,-1.158298,0.28243127,1.3331679,0.4072086,1.6990583,0.08204643,0.097017996,0.07543822,0.013046615,0.03325848,-0.8059575,0.072780915,-0.022813393,0.023454094,-1.155222
4446,4446,1,1,0.60655314,0.019933151,-1.1917945,0.60655314,2.2236137,0.11735444,0.5810202,0.08475837,0.25562596,0.053792097,-0.19905205,0.049766462,-0.27683723,0.042879526,-0.42578414,0.0249628,-0.96679187
