node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
665,6,1,0.19432057,0.17208683,-1.7597561,0.19432057,-1.638246,0.059892677,-2.815201,0.10936246,-2.2130876,0.09136992,-2.392839,0.11698431,-2.1457155,0.1510249,-1.8903106,0.1049583,-2.254192
685,2,1,0.28919762,0.10247756,-2.2781115,0.28919762,-1.240645,0.11477722,-2.1647623,0.09700742,-2.3329678,0.097659744,-2.3262658,0.09417412,-2.3626099,0.109528914,-2.2115667,0.09517748,-2.352012
706,2,1,0.26745713,0.095389366,-2.3497882,0.26745713,-1.318796,0.15180123,-1.8851833,0.09172229,-2.38899,0.10295029,-2.273509,0.10637807,-2.2407558,0.09611095,-2.342252,0.08819071,-2.4282537
772,1,1,0.2911109,0.10310895,-2.271969,0.2911109,-1.234051,0.10822776,-2.2235174,0.09435466,-2.3606946,0.10206168,-2.282178,0.10226858,-2.2801528,0.10579676,-2.2462354,0.09307072,-2.3743956
788,2,1,0.26726097,0.11940271,-2.1252534,0.26726097,-1.3195297,0.13973802,-1.9679859,0.088150434,-2.4287105,0.10906427,-2.215818,0.08569477,-2.4569635,0.10374419,-2.2658272,0.08694464,-2.4424837
867,1,1,0.2870999,0.11972271,-2.122577,0.2870999,-1.247925,0.10838362,-2.2220783,0.09421895,-2.362134,0.09599237,-2.3434865,0.098532155,-2.3173723,0.10339157,-2.2692318,0.09265862,-2.3788333
946,1,1,0.20582895,0.093313195,-2.3717937,0.20582895,-1.5807098,0.15058066,-1.8932564,0.08180979,-2.5033584,0.124361776,-2.0845604,0.08923317,-2.4165025,0.1762475,-1.735866,0.07862493,-2.5430665
954,2,2,0.24209881,0.08925149,-2.4162972,0.12494845,-2.079854,0.24209881,-1.4184093,0.08919223,-2.4169614,0.14052972,-1.9623363,0.08695965,-2.442311,0.1434003,-1.9421153,0.08361943,-2.4814794
994,4,2,0.22433917,0.10114244,-2.2912254,0.07464888,-2.5949597,0.22433917,-1.4945962,0.10131573,-2.2895136,0.19543093,-1.6325482,0.10403495,-2.2630284,0.09587387,-2.3447218,0.103213996,-2.2709508
1021,4,2,0.25773865,0.09484112,-2.3555522,0.09097665,-2.3971524,0.25773865,-1.3558092,0.098920986,-2.313434,0.16705588,-1.7894269,0.098209694,-2.3206503,0.09132414,-2.39334,0.10093296,-2.2932987
1031,2,1,0.26510862,0.09770616,-2.3257906,0.26510862,-1.3276156,0.14989607,-1.8978131,0.09701402,-2.3328998,0.10458391,-2.2577655,0.087492555,-2.4362016,0.11336048,-2.1771824,0.08483811,-2.4670105
1033,1,2,0.23428279,0.08956194,-2.4128249,0.1293977,-2.0448647,0.23428279,-1.4512264,0.08358006,-2.4819503,0.1399958,-1.9661429,0.0892461,-2.4163575,0.15137422,-1.8880002,0.082561314,-2.494214
1066,1,1,0.25642762,0.0808871,-2.514701,0.25642762,-1.3609089,0.13664997,-1.9903326,0.10046475,-2.2979484,0.13090877,-2.0332546,0.10753645,-2.2299254,0.11037131,-2.203905,0.07675405,-2.5671492
1090,1,1,0.27955467,0.103098184,-2.2720735,0.27955467,-1.2745575,0.13461486,-2.0053375,0.094922155,-2.3546982,0.106442794,-2.2401476,0.08958517,-2.4125655,0.099176146,-2.3108578,0.092606016,-2.3794012
1094,2,1,0.2619235,0.096125364,-2.342102,0.2619235,-1.3397028,0.14656603,-1.9202793,0.08867902,-2.4227319,0.10275044,-2.2754521,0.100810744,-2.2945104,0.12239567,-2.1004963,0.08074916,-2.5164077
1104,5,2,0.21214467,0.09258603,-2.379617,0.2034096,-1.5925336,0.21214467,-1.5504868,0.09310288,-2.3740501,0.11072646,-2.2006924,0.08701177,-2.441712,0.11895693,-2.1289937,0.082061656,-2.5002844
1139,1,1,0.2932363,0.103031024,-2.272725,0.2932363,-1.2267766,0.09927191,-2.3098927,0.100931756,-2.2933106,0.10138397,-2.2888403,0.101718724,-2.285544,0.09721254,-2.3308556,0.103213705,-2.2709537
1174,1,1,0.2859151,0.10147707,-2.2879224,0.2859151,-1.2520603,0.12486376,-2.080532,0.0965217,-2.3379874,0.104618855,-2.2574315,0.09254212,-2.3800914,0.10063966,-2.2962089,0.09342165,-2.3706322
1186,1,1,0.29097933,0.109710634,-2.209909,0.29097933,-1.234503,0.09529771,-2.3507495,0.09760332,-2.3268437,0.09792165,-2.3235877,0.09857118,-2.3169763,0.110887274,-2.1992412,0.09902889,-2.3123436
1224,4,1,0.27946302,0.09732452,-2.3297043,0.27946302,-1.2748853,0.12542275,-2.0760653,0.09364684,-2.3682246,0.1028216,-2.2747598,0.09562864,-2.347283,0.11916151,-2.1272755,0.0865311,-2.4472513
1272,2,1,0.26697785,0.105525024,-2.2488072,0.26697785,-1.3205895,0.15401858,-1.870682,0.09534289,-2.3502755,0.09627286,-2.3405688,0.090889946,-2.3981059,0.10031793,-2.2994108,0.09065492,-2.400695
1306,1,1,0.2302742,0.12555292,-2.075028,0.2302742,-1.4684845,0.064641245,-2.7389026,0.09927844,-2.3098269,0.11243677,-2.1853642,0.105233,-2.2515783,0.16296883,-1.8141963,0.09961455,-2.306447
1352,1,1,0.28745168,0.102970004,-2.2733176,0.28745168,-1.2467005,0.11606576,-2.1535983,0.09377146,-2.3668947,0.10922977,-2.2143016,0.09168424,-2.3894048,0.103667386,-2.2665677,0.09515962,-2.3521996
1428,4,1,0.2708849,0.10519572,-2.2519326,0.2708849,-1.3060613,0.144969,-1.9312353,0.09362929,-2.368412,0.101556264,-2.2871423,0.093049005,-2.374629,0.10625769,-2.241888,0.084458105,-2.4714997
1434,1,1,0.29258493,0.10240529,-2.278817,0.29258493,-1.2290003,0.105330296,-2.2506542,0.098328836,-2.319438,0.100974314,-2.292889,0.09824663,-2.3202744,0.10465368,-2.2570987,0.09747602,-2.3281488
1443,1,1,0.2884335,0.103085086,-2.2722006,0.2884335,-1.2432908,0.11674995,-2.1477208,0.09579107,-2.3455858,0.103152394,-2.2715478,0.093356855,-2.371326,0.1024543,-2.2783384,0.096976854,-2.333283
1444,2,1,0.2533542,0.09610133,-2.3423522,0.2533542,-1.3729668,0.16355357,-1.8106147,0.092977725,-2.3753953,0.120540656,-2.1157682,0.09807973,-2.3219745,0.08589832,-2.454591,0.08949447,-2.4135785
1480,4,1,0.29247394,0.10587935,-2.245455,0.29247394,-1.2293797,0.10365196,-2.2667165,0.09774347,-2.325409,0.10237216,-2.2791405,0.09741404,-2.328785,0.10241659,-2.2787066,0.09804838,-2.3222942
1507,1,1,0.29142132,0.10091776,-2.2934494,0.29142132,-1.2329853,0.108060524,-2.2250638,0.10122398,-2.2904196,0.09362,-2.3685112,0.1009346,-2.2932825,0.10752061,-2.2300727,0.09630131,-2.3402734
1511,2,2,0.27423334,0.10879275,-2.2183106,0.13552384,-1.9986078,0.27423334,-1.2937759,0.096245624,-2.3408518,0.1141913,-2.1698802,0.0946099,-2.3579931,0.08446831,-2.4713788,0.09193491,-2.3866744
1603,1,1,0.2914268,0.10602088,-2.2441192,0.2914268,-1.2329664,0.11022042,-2.2052732,0.09750815,-2.3278193,0.096342556,-2.3398452,0.101568274,-2.287024,0.10095476,-2.2930827,0.09595821,-2.3438425
1617,1,1,0.2891489,0.10048473,-2.2977495,0.2891489,-1.2408135,0.112792015,-2.1822097,0.09382854,-2.3662863,0.11084704,-2.199604,0.10178276,-2.2849145,0.09424402,-2.361868,0.09687194,-2.3343654
1638,1,1,0.29020447,0.09867813,-2.315892,0.29020447,-1.2371695,0.11691284,-2.1463265,0.10182689,-2.284481,0.094767705,-2.3563266,0.09984629,-2.3041234,0.09735576,-2.3293834,0.10040793,-2.2985141
1715,1,1,0.29069415,0.112175815,-2.1876879,0.29069415,-1.2354836,0.09840693,-2.318644,0.09681867,-2.3349154,0.09702734,-2.3327625,0.09754261,-2.327466,0.10857622,-2.2203028,0.09875831,-2.3150797
1772,1,1,0.29290485,0.1032362,-2.2707357,0.29290485,-1.2279074,0.099562176,-2.306973,0.09860411,-2.3166423,0.10497585,-2.254025,0.09987228,-2.303863,0.09966615,-2.3059292,0.10117843,-2.2908697
1783,1,1,0.28601524,0.09970967,-2.3054926,0.28601524,-1.2517102,0.12479352,-2.0810947,0.09442363,-2.359964,0.10470604,-2.2565985,0.097196706,-2.3310184,0.100030735,-2.3022778,0.093124464,-2.3738184
1796,5,1,0.21965042,0.090682566,-2.4003901,0.21965042,-1.515718,0.10218011,-2.2810183,0.09827113,-2.320025,0.090433925,-2.4031358,0.2083201,-1.5686795,0.09120842,-2.394608,0.09925336,-2.3100796
1808,1,1,0.27719474,0.12661958,-2.0665681,0.27719474,-1.283035,0.114416815,-2.1679072,0.08891432,-2.420082,0.10988535,-2.2083178,0.08642202,-2.4485128,0.105720006,-2.246961,0.090827174,-2.3987968
1842,2,1,0.23836099,0.10310942,-2.2719646,0.23836099,-1.433969,0.1806659,-1.7111058,0.09009872,-2.4068494,0.11705601,-2.1451027,0.089131616,-2.4176412,0.0979605,-2.323191,0.08361678,-2.481511
1851,1,1,0.28945187,0.108532615,-2.2207046,0.28945187,-1.2397662,0.105859086,-2.2456465,0.09418348,-2.3625104,0.10444644,-2.259081,0.09295742,-2.3756137,0.10971056,-2.2099097,0.09485849,-2.355369
1878,6,1,0.291263,0.103806905,-2.2652228,0.291263,-1.2335286,0.09645416,-2.3386874,0.10031167,-2.2994733,0.09721995,-2.3307793,0.097584665,-2.327035,0.11210967,-2.1882777,0.101249926,-2.2901633
1887,2,1,0.26636285,0.09385616,-2.3659918,0.26636285,-1.3228958,0.14481103,-1.9323256,0.09838919,-2.3188243,0.09112605,-2.3955116,0.096321076,-2.340068,0.1215492,-2.1074362,0.087584406,-2.4351523
1966,1,1,0.28498802,0.10704447,-2.234511,0.28498802,-1.2553082,0.12620725,-2.06983,0.10122012,-2.2904577,0.09681108,-2.3349938,0.09168789,-2.389365,0.09464731,-2.3575978,0.09739379,-2.3289928
1996,1,1,0.28859827,0.107380606,-2.2313757,0.28859827,-1.2427197,0.11385584,-2.1728222,0.09345872,-2.3702354,0.10089485,-2.2936764,0.10489709,-2.2547755,0.1015691,-2.287016,0.08934544,-2.415245
2143,6,1,0.27976474,0.104506895,-2.2585022,0.27976474,-1.2738062,0.10839284,-2.2219932,0.102305695,-2.27979,0.08798311,-2.4306104,0.09219432,-2.3838568,0.13164297,-2.0276618,0.09320938,-2.372907
2144,1,1,0.27071404,0.13114588,-2.031445,0.27071404,-1.3066922,0.11973022,-2.1225142,0.08786159,-2.4319925,0.11077328,-2.2002697,0.08331732,-2.4850988,0.10639763,-2.240572,0.090060055,-2.4072785
2210,2,2,0.27264404,0.09772417,-2.3256063,0.085141115,-2.4634452,0.27264404,-1.2995882,0.09845795,-2.3181257,0.14328653,-1.942909,0.09744814,-2.328435,0.107642904,-2.228936,0.09765504,-2.326314
2480,1,1,0.29284558,0.10604688,-2.243874,0.29284558,-1.2281098,0.09879778,-2.31468,0.09921202,-2.310496,0.10199097,-2.282871,0.10001016,-2.3024836,0.101010695,-2.2925289,0.10008596,-2.3017259
2503,3,1,0.21461947,0.10406876,-2.2627034,0.21461947,-1.5388887,0.20992452,-1.5610073,0.09136036,-2.3929436,0.10958445,-2.2110598,0.0903261,-2.4043288,0.094745114,-2.356565,0.08537109,-2.4607477
2526,1,1,0.29043955,0.10293407,-2.2736666,0.29043955,-1.2363598,0.114471495,-2.1674294,0.0960472,-2.3429155,0.103702344,-2.2662306,0.09915827,-2.311038,0.09867408,-2.315933,0.09457296,-2.3583837
2558,2,2,0.2155005,0.11357082,-2.1753287,0.20048964,-1.6069927,0.2155005,-1.5347921,0.09068888,-2.4003205,0.117932975,-2.1376388,0.08381505,-2.4791427,0.094469994,-2.359473,0.083532095,-2.4825244
2574,1,1,0.2889616,0.10573861,-2.2467852,0.2889616,-1.2414615,0.10901571,-2.2162633,0.09388676,-2.365666,0.1070761,-2.2342155,0.09227747,-2.3829553,0.1083777,-2.222133,0.09466602,-2.3574002
2591,1,1,0.2886724,0.10851026,-2.2209105,0.2886724,-1.2424629,0.11581751,-2.1557395,0.09768779,-2.3259788,0.096190244,-2.3414273,0.09833751,-2.3193498,0.10286251,-2.274362,0.09192176,-2.3868175
2614,2,2,0.27230608,0.09587412,-2.3447192,0.13964453,-1.9686551,0.27230608,-1.3008286,0.096216805,-2.3411512,0.119107716,-2.127727,0.09782373,-2.324588,0.08818335,-2.428337,0.09084367,-2.3986151
2619,3,1,0.27499375,0.0946266,-2.3578167,0.27499375,-1.2910069,0.1354215,-1.9993632,0.094708845,-2.356948,0.09177861,-2.388376,0.11404468,-2.171165,0.10737617,-2.231417,0.08704983,-2.4412746
2622,6,1,0.29036516,0.111114316,-2.1971958,0.29036516,-1.236616,0.11131865,-2.1953585,0.09784764,-2.3243437,0.09719879,-2.330997,0.09619786,-2.3413482,0.09994906,-2.3030946,0.09600853,-2.3433182
2640,1,1,0.28532946,0.11077169,-2.200284,0.28532946,-1.2541108,0.11290009,-2.181252,0.0904357,-2.4031162,0.11277467,-2.1823635,0.09407341,-2.36368,0.10376519,-2.2656248,0.08994978,-2.4085038
2649,4,2,0.23616649,0.09549805,-2.3486495,0.08515419,-2.4632916,0.23616649,-1.4432182,0.099478364,-2.307815,0.19029726,-1.6591679,0.10031095,-2.2994804,0.092538185,-2.3801339,0.10055643,-2.2970362
2679,1,1,0.28849506,0.106745936,-2.2373037,0.28849506,-1.2430773,0.11167541,-2.1921587,0.094600745,-2.35809,0.111547075,-2.1933086,0.09729914,-2.329965,0.092431486,-2.3812876,0.09720516,-2.3309314
2683,1,1,0.29019597,0.10855161,-2.2205296,0.29019597,-1.2371988,0.10431051,-2.2603831,0.09512124,-2.352603,0.10210315,-2.2817717,0.09392625,-2.3652453,0.10987209,-2.2084384,0.09591914,-2.3442497
2759,2,1,0.22339098,0.08788388,-2.4317389,0.22339098,-1.4988317,0.19298132,-1.6451619,0.089019544,-2.4188993,0.10887879,-2.21752,0.11948888,-2.124532,0.09727483,-2.330215,0.081081845,-2.5122962
2803,1,1,0.28512436,0.12458652,-2.0827549,0.28512436,-1.2548299,0.09509746,-2.352853,0.093375824,-2.3711228,0.0990144,-2.31249,0.09893007,-2.313342,0.10886221,-2.2176723,0.09500912,-2.3537824
2817,1,1,0.2912465,0.10871592,-2.219017,0.2912465,-1.2335852,0.09107674,-2.3960528,0.09804352,-2.3223438,0.10071995,-2.2954113,0.10269991,-2.275944,0.106089056,-2.2434764,0.101408385,-2.2885995
2929,1,1,0.29254618,0.105193615,-2.2519526,0.29254618,-1.2291328,0.1056213,-2.2478952,0.102158286,-2.2812319,0.09535457,-2.350153,0.09709262,-2.33209,0.101851076,-2.2842436,0.10018236,-2.3007631
2936,1,1,0.29212615,0.10064055,-2.2962,0.29212615,-1.2305696,0.09681297,-2.3349743,0.10246747,-2.27821,0.094897896,-2.3549538,0.100829415,-2.294325,0.10873511,-2.2188406,0.10349032,-2.2682772
2992,2,2,0.2104598,0.10179383,-2.2848058,0.19486088,-1.6354694,0.2104598,-1.5584606,0.08873537,-2.4220967,0.12997401,-2.0404208,0.08096206,-2.5137746,0.11395632,-2.17194,0.07925773,-2.5350504
3013,2,2,0.2704795,0.09925016,-2.3101118,0.117008045,-2.1455126,0.2704795,-1.307559,0.09160783,-2.3902385,0.11958338,-2.1237414,0.0992279,-2.310336,0.12243863,-2.1001453,0.08040457,-2.5206842
3069,1,1,0.24977548,0.08556639,-2.4584627,0.24977548,-1.3871928,0.14658573,-1.9201448,0.08347858,-2.4831653,0.12391918,-2.0881257,0.1082081,-2.223699,0.1230622,-2.0950654,0.07940425,-2.5332034
3105,1,1,0.21274357,0.13566677,-1.9975536,0.21274357,-1.5476677,0.19276942,-1.6462605,0.084177546,-2.474827,0.10424373,-2.2610235,0.08457488,-2.470118,0.104211085,-2.2613368,0.08161287,-2.5057683
3160,4,2,0.25562137,0.0911418,-2.3953388,0.09453142,-2.358823,0.25562137,-1.3640579,0.099216826,-2.3104477,0.16948792,-1.7749736,0.09746654,-2.328246,0.090976514,-2.3971539,0.10155762,-2.287129
3251,1,1,0.29029632,0.10758741,-2.2294517,0.29029632,-1.2368531,0.10271512,-2.275796,0.09494547,-2.3544526,0.09649745,-2.3382387,0.10862679,-2.2198372,0.10506874,-2.2531404,0.0942627,-2.3616698
3277,3,2,0.2821351,0.088044025,-2.4299183,0.112849765,-2.1816978,0.2821351,-1.2653693,0.09512528,-2.3525605,0.114728436,-2.1651874,0.11543407,-2.1590557,0.10436922,-2.2598205,0.087314054,-2.4382439
3278,4,2,0.21973953,0.106662184,-2.2380886,0.06865326,-2.6786866,0.21973953,-1.5153124,0.103888065,-2.2644413,0.19151267,-1.6528013,0.10727206,-2.232387,0.09754572,-2.327434,0.104726516,-2.256403
3296,1,1,0.27678034,0.10937294,-2.2129917,0.27678034,-1.2845311,0.13701655,-1.9876536,0.09511666,-2.3526511,0.100605786,-2.2965455,0.0878493,-2.4321325,0.10189839,-2.2837791,0.09136016,-2.3929458
3303,1,1,0.2922733,0.100219436,-2.300393,0.2922733,-1.230066,0.09420879,-2.3622417,0.10050406,-2.297557,0.09923769,-2.3102374,0.10765237,-2.228848,0.104230314,-2.2611523,0.10167401,-2.2859836
3330,1,1,0.28261766,0.113570325,-2.175333,0.28261766,-1.2636603,0.116066426,-2.1535926,0.09146597,-2.3917882,0.10444724,-2.2590733,0.08879302,-2.4214473,0.11211469,-2.188233,0.090924695,-2.3977237
3414,2,1,0.2671551,0.09188655,-2.3872006,0.2671551,-1.3199259,0.13800408,-1.9804721,0.09717868,-2.331204,0.10118528,-2.290802,0.09162891,-2.3900084,0.12664282,-2.0663846,0.0863185,-2.4497113
3420,2,2,0.24793877,0.087529235,-2.4357824,0.1733828,-1.7522534,0.24793877,-1.3945735,0.09714222,-2.3315792,0.10295746,-2.2734394,0.101238534,-2.2902758,0.105978325,-2.2445207,0.0838326,-2.4789333
3452,1,1,0.29085463,0.107392974,-2.2312605,0.29085463,-1.2349317,0.10898203,-2.2165723,0.09447466,-2.3594236,0.101439625,-2.2882915,0.09664542,-2.3367064,0.10539244,-2.2500644,0.0948182,-2.355794
3488,1,2,0.18328936,0.07795011,-2.5516863,0.176512,-1.7343664,0.18328936,-1.6966891,0.09173825,-2.3888159,0.13894169,-1.9737009,0.16530336,-1.7999729,0.07551996,-2.5833583,0.09074525,-2.3996992
3507,2,1,0.27588472,0.1019943,-2.2828383,0.27588472,-1.2877722,0.14248429,-1.9485235,0.09699244,-2.3331223,0.10071162,-2.295494,0.09083399,-2.3987217,0.09897371,-2.312901,0.092124954,-2.3846095
3519,4,2,0.2354819,0.10404623,-2.26292,0.09738297,-2.329104,0.2354819,-1.4461212,0.09162664,-2.3900332,0.19217251,-1.6493618,0.093772806,-2.3668804,0.091815926,-2.3879695,0.09370091,-2.3676474
3543,2,2,0.25795022,0.09310772,-2.3739982,0.11068468,-2.2010698,0.25795022,-1.3549887,0.09002399,-2.407679,0.14333169,-1.9425938,0.091276996,-2.3938565,0.13084374,-2.0337515,0.082781,-2.4915566
3560,2,1,0.29057896,0.109178275,-2.2147732,0.29057896,-1.2358799,0.109237015,-2.2142353,0.095830634,-2.345173,0.100315854,-2.2994316,0.094550826,-2.3586178,0.10469915,-2.2566643,0.095609285,-2.3474853
3569,1,1,0.29327834,0.10232243,-2.2796264,0.29327834,-1.2266332,0.104180776,-2.2616277,0.0993409,-2.309198,0.10076023,-2.2950115,0.09907726,-2.3118553,0.10167394,-2.2859843,0.09936615,-2.3089437
3572,1,1,0.2888489,0.1020593,-2.2822013,0.2888489,-1.2418516,0.10837646,-2.2221444,0.09465889,-2.3574755,0.11633366,-2.1512928,0.09788803,-2.323931,0.094855234,-2.3554034,0.09697949,-2.3332558
3607,1,1,0.2930438,0.10178781,-2.284865,0.2930438,-1.2274332,0.10494409,-2.2543275,0.10091848,-2.2934422,0.10084132,-2.294207,0.10085714,-2.2940502,0.09572269,-2.3463,0.10188459,-2.2839146
3608,1,2,0.27338824,0.087705374,-2.433772,0.13673623,-1.9897015,0.27338824,-1.2968624,0.101063766,-2.2920036,0.118302256,-2.1345124,0.09158968,-2.3904366,0.08961655,-2.4122152,0.10159792,-2.2867322
3640,2,1,0.2887411,0.10741356,-2.2310688,0.2887411,-1.2422248,0.10161929,-2.286522,0.09839182,-2.3187976,0.09564479,-2.347114,0.095711805,-2.3464136,0.11748874,-2.1414127,0.09498891,-2.353995
3650,2,2,0.273779,0.091832064,-2.3877938,0.12466033,-2.0821626,0.273779,-1.295434,0.09329796,-2.371957,0.12798506,-2.0558417,0.090684466,-2.4003692,0.108081624,-2.2248685,0.089679435,-2.4115138
3749,5,5,0.21294752,0.083606526,-2.4816337,0.20994146,-1.5609266,0.10578972,-2.246302,0.09439505,-2.3602667,0.087034926,-2.4414458,0.21294752,-1.5467095,0.11002667,-2.2070324,0.09625822,-2.340721
3784,2,2,0.23604083,0.08429188,-2.4734697,0.18676314,-1.6779141,0.23604083,-1.4437505,0.09947716,-2.3078272,0.108549565,-2.2205484,0.09190914,-2.3869548,0.10328388,-2.270274,0.08968435,-2.411459
3813,1,1,0.2841693,0.11829721,-2.134555,0.2841693,-1.2581851,0.114412285,-2.1679468,0.09107142,-2.3961112,0.1081529,-2.2242093,0.0941672,-2.3626833,0.09959496,-2.3066437,0.090134725,-2.4064498
3817,2,2,0.25781557,0.090975046,-2.39717,0.09421598,-2.3621655,0.25781557,-1.3555108,0.09794616,-2.3233373,0.13916527,-1.9720931,0.0892968,-2.4157896,0.13990757,-1.9667733,0.090677634,-2.4004445
3841,1,2,0.2050737,0.08050996,-2.5193744,0.1783869,-1.7238005,0.2050737,-1.5843859,0.099957615,-2.303009,0.13853592,-1.9766257,0.087729886,-2.4334927,0.13571997,-1.9971615,0.07408605,-2.602528
