node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
1066,1,1,0.25996318,0.08237021,-2.4965315,0.25996318,-1.3472153,0.13661759,-1.9905696,0.100092836,-2.3016572,0.12520622,-2.0777931,0.10433832,-2.2601166,0.11421646,-2.1696599,0.07719516,-2.5614185
1090,1,1,0.2798781,0.10387546,-2.2645626,0.2798781,-1.2734011,0.13129671,-2.0302956,0.09310179,-2.3740618,0.10888881,-2.217428,0.08825459,-2.4275296,0.10287487,-2.274242,0.09182957,-2.387821
1094,2,2,0.21477672,0.08220609,-2.4985259,0.19869033,-1.6160078,0.21477672,-1.5381563,0.10554047,-2.2486608,0.1072088,-2.232977,0.096846215,-2.334631,0.11742708,-2.1419377,0.077304356,-2.560005
1104,5,2,0.24815549,0.08096959,-2.5136817,0.14877692,-1.9053073,0.24815549,-1.3936998,0.10583087,-2.245913,0.12739769,-2.0604417,0.0925744,-2.3797426,0.11872935,-2.1309087,0.07756586,-2.556628
1139,1,1,0.29321373,0.10300062,-2.2730203,0.29321373,-1.2268535,0.09898709,-2.3127658,0.100899376,-2.2936316,0.10149813,-2.287715,0.1017733,-2.2850075,0.0973242,-2.3297076,0.10330361,-2.270083
1174,1,1,0.2773031,0.09354111,-2.3693542,0.2773031,-1.2826442,0.13742658,-1.9846654,0.09815288,-2.321229,0.10823607,-2.2234406,0.092846364,-2.3768091,0.10346459,-2.2685258,0.08902929,-2.4187899
1186,1,1,0.24280804,0.086504705,-2.4475565,0.24280804,-1.4154841,0.16457537,-1.8043866,0.103692405,-2.2663264,0.10733571,-2.2317939,0.092103936,-2.3848376,0.12595123,-2.0718606,0.0770287,-2.5635772
1224,4,2,0.22341385,0.083744645,-2.479983,0.18829715,-1.669734,0.22341385,-1.4987293,0.10615793,-2.2428274,0.11082242,-2.1998262,0.09140581,-2.3924463,0.11866896,-2.1314175,0.0774892,-2.5576167
1272,2,1,0.26327467,0.10251179,-2.2777774,0.26327467,-1.3345574,0.15896079,-1.8390977,0.09543868,-2.3492713,0.09742194,-2.3287039,0.09088732,-2.3981347,0.10232028,-2.2796474,0.0891845,-2.417048
1306,1,1,0.25787523,0.10759344,-2.2293956,0.25787523,-1.3552794,0.07917302,-2.5361197,0.09481114,-2.3558683,0.1209478,-2.1123962,0.09888729,-2.3137746,0.15155952,-1.8867769,0.08915266,-2.4174051
1352,1,1,0.2723992,0.09359755,-2.368751,0.2723992,-1.3004867,0.13547145,-1.9989944,0.095044985,-2.353405,0.124336936,-2.0847602,0.08891966,-2.420022,0.09978696,-2.3047178,0.09044337,-2.4030313
1428,4,1,0.25161737,0.09310475,-2.37403,0.25161737,-1.3798457,0.16384402,-1.8088404,0.09505926,-2.3532548,0.10803023,-2.2253442,0.09425674,-2.361733,0.11480631,-2.1645088,0.07928131,-2.5347528
1434,1,2,0.24741264,0.08092865,-2.5141873,0.1499759,-1.8972807,0.24741264,-1.3966978,0.10581278,-2.246084,0.12713225,-2.0625274,0.092518665,-2.3803449,0.118676856,-2.131351,0.077542424,-2.55693
1443,1,1,0.27190313,0.09506096,-2.353237,0.27190313,-1.3023094,0.1405548,-1.9621578,0.09616876,-2.3416507,0.11930336,-2.1260858,0.08945611,-2.4140072,0.09529058,-2.3508244,0.09226224,-2.3831203
1444,2,1,0.24211332,0.08980978,-2.4100614,0.24211332,-1.4183494,0.17702879,-1.7314429,0.09500986,-2.3537745,0.12028285,-2.1179092,0.09770595,-2.3257928,0.09196852,-2.386309,0.08608089,-2.452468
1480,4,1,0.29242536,0.103173696,-2.2713413,0.29242536,-1.2295458,0.105326705,-2.2506883,0.09777978,-2.3250375,0.10482101,-2.255501,0.097249925,-2.330471,0.10225807,-2.2802556,0.096965455,-2.3334005
1507,1,1,0.22477162,0.084446646,-2.4716353,0.22477162,-1.4926704,0.19468391,-1.636378,0.10751243,-2.2301488,0.10306338,-2.272411,0.09199444,-2.386027,0.111327216,-2.1952815,0.08220041,-2.498595
1511,2,2,0.27518058,0.10652551,-2.2393708,0.13424574,-2.0080833,0.27518058,-1.2903278,0.09626811,-2.3406181,0.11617193,-2.152684,0.09443383,-2.359856,0.085700974,-2.456891,0.09147328,-2.3917084
1603,1,1,0.29136094,0.10594185,-2.244865,0.29136094,-1.2331924,0.11044298,-2.203256,0.097482346,-2.328084,0.09640914,-2.3391542,0.101566024,-2.2870462,0.10090731,-2.2935529,0.09588937,-2.3445601
1617,1,1,0.28765345,0.0974922,-2.327983,0.28765345,-1.2459989,0.116952375,-2.1459885,0.09402623,-2.3641815,0.11218729,-2.1875856,0.101400554,-2.2886767,0.095319614,-2.3505197,0.09496824,-2.3542128
1638,1,1,0.29013836,0.09862678,-2.3164124,0.29013836,-1.2373973,0.117059,-2.1450772,0.10185447,-2.2842102,0.0947345,-2.356677,0.09984005,-2.3041859,0.09735397,-2.3294017,0.10039289,-2.2986639
1715,1,1,0.29069892,0.1121414,-2.1879947,0.29069892,-1.2354672,0.09850446,-2.3176534,0.09676405,-2.3354797,0.0971126,-2.3318841,0.09748918,-2.328014,0.10854682,-2.2205737,0.098742515,-2.3152397
1772,1,1,0.28970796,0.09942445,-2.3083572,0.28970796,-1.238882,0.10022004,-2.3003871,0.09726978,-2.330267,0.11788991,-2.138004,0.099325694,-2.309351,0.09577189,-2.345786,0.10039038,-2.298689
1783,1,1,0.28435227,0.095458575,-2.349063,0.28435227,-1.2575414,0.12481566,-2.0809174,0.09375134,-2.3671093,0.1091314,-2.2152026,0.096856974,-2.3345199,0.1042941,-2.2605405,0.09133973,-2.3931694
1796,5,1,0.21876632,0.09059876,-2.4013147,0.21876632,-1.5197512,0.10244453,-2.2784338,0.09810289,-2.3217385,0.09062298,-2.4010475,0.20919935,-1.5644677,0.09117707,-2.3949518,0.09908806,-2.3117464
1808,1,1,0.27419966,0.1305578,-2.0359392,0.27419966,-1.2938987,0.10868207,-2.2193284,0.08690895,-2.4428942,0.11262463,-2.1836948,0.085266985,-2.461968,0.1097081,-2.209932,0.092051774,-2.385404
1842,2,1,0.23762603,0.103199035,-2.2710958,0.23762603,-1.4370571,0.18126456,-1.7077976,0.08987505,-2.409335,0.11707323,-2.1449556,0.088865444,-2.420632,0.09863433,-2.316336,0.08346219,-2.4833615
1851,1,1,0.28938752,0.108360596,-2.2222908,0.28938752,-1.2399886,0.106131785,-2.2430737,0.094140224,-2.3629699,0.104647145,-2.2571611,0.09288029,-2.3764439,0.109691516,-2.2100832,0.09476086,-2.3563988
1878,6,1,0.29127502,0.103772216,-2.265557,0.29127502,-1.2334874,0.09654785,-2.3377166,0.100256436,-2.300024,0.097318955,-2.3297615,0.09752579,-2.3276384,0.11207006,-2.188631,0.10123364,-2.2903242
1887,2,1,0.26188034,0.09111336,-2.3956509,0.26188034,-1.3398676,0.15277934,-1.8787606,0.099459276,-2.308007,0.09487794,-2.355164,0.09504421,-2.353413,0.11883048,-2.1300573,0.08601511,-2.4532323
1966,1,1,0.28494546,0.107030615,-2.2346404,0.28494546,-1.2554575,0.12629528,-2.0691326,0.10117688,-2.290885,0.09687138,-2.334371,0.091653116,-2.3897443,0.094646044,-2.3576112,0.09738125,-2.3291216
1996,1,1,0.28860328,0.10418331,-2.2616034,0.28860328,-1.2427022,0.113650315,-2.174629,0.09300571,-2.3750944,0.1044977,-2.2585902,0.10579323,-2.2462687,0.101249546,-2.290167,0.08901679,-2.4189303
2143,6,1,0.28090563,0.10299099,-2.2731137,0.28090563,-1.2697365,0.109692566,-2.2100737,0.10264621,-2.276467,0.08881993,-2.4211442,0.0924703,-2.3808677,0.12969746,-2.0425508,0.09277693,-2.3775573
2144,1,1,0.27061456,0.13105267,-2.032156,0.27061456,-1.3070598,0.1199027,-2.1210747,0.08782322,-2.4324293,0.110915534,-2.1989863,0.08327978,-2.4855494,0.10635538,-2.2409692,0.09005604,-2.4073231
2210,2,2,0.24830255,0.0809814,-2.5135357,0.14858231,-1.9066162,0.24830255,-1.3931073,0.10582151,-2.2460015,0.12744762,-2.0600498,0.092585325,-2.3796246,0.11869686,-2.1311824,0.077582404,-2.5564146
2480,1,1,0.29309243,0.10276401,-2.27532,0.29309243,-1.2272673,0.10254479,-2.2774556,0.09900236,-2.3126116,0.1027304,-2.2756472,0.099563956,-2.306955,0.10228965,-2.2799468,0.09801234,-2.3226619
2503,3,1,0.21448326,0.102179915,-2.2810202,0.21448326,-1.5395236,0.20957853,-1.5626568,0.0913464,-2.3930964,0.11208051,-2.1885378,0.09049546,-2.4024556,0.09449723,-2.3591847,0.08533865,-2.4611278
2526,1,1,0.28913704,0.099814445,-2.3044424,0.28913704,-1.2408545,0.11585269,-2.1554358,0.09470473,-2.3569913,0.10776624,-2.2277908,0.09798963,-2.3228936,0.10220359,-2.2807884,0.09253164,-2.3802047
2558,2,2,0.21449049,0.11325164,-2.178143,0.19992715,-1.6098022,0.21449049,-1.5394899,0.09014401,-2.4063468,0.12102828,-2.111731,0.08355801,-2.4822142,0.09413165,-2.363061,0.083468825,-2.483282
2574,1,1,0.28776672,0.10248797,-2.27801,0.28776672,-1.2456051,0.11327276,-2.1779566,0.09431982,-2.361064,0.10979437,-2.209146,0.09181536,-2.3879757,0.1078105,-2.2273803,0.09273259,-2.3780353
2591,1,1,0.2869412,0.1037757,-2.2655234,0.2869412,-1.2484779,0.1214748,-2.1080484,0.097516425,-2.3277345,0.10124464,-2.2902155,0.097241834,-2.3305542,0.10241359,-2.2787359,0.08939172,-2.4147272
2614,2,2,0.2580995,0.08458131,-2.470042,0.15175253,-1.8855041,0.2580995,-1.3544102,0.104747735,-2.2562003,0.11762255,-2.1402745,0.09872032,-2.3154645,0.104865104,-2.2550805,0.07961087,-2.5306046
2619,3,1,0.21369874,0.08404052,-2.4764562,0.21369874,-1.543188,0.20525825,-1.5834863,0.10499342,-2.2538576,0.102957726,-2.2734368,0.09729012,-2.3300579,0.112096995,-2.1883907,0.07966406,-2.5299368
2622,6,1,0.2903776,0.110771485,-2.200286,0.2903776,-1.2365732,0.11167842,-2.1921318,0.097593084,-2.3269486,0.098094165,-2.3218274,0.096001,-2.3433967,0.099456005,-2.30804,0.09602829,-2.3431125
2640,1,1,0.2842393,0.10793577,-2.226219,0.2842393,-1.2579389,0.111855626,-2.1905463,0.090171605,-2.4060407,0.11899066,-2.1287103,0.09377748,-2.3668306,0.102912985,-2.2738714,0.090116635,-2.4066505
2649,4,2,0.23616034,0.095482744,-2.3488097,0.08520289,-2.46272,0.23616034,-1.4432443,0.09946954,-2.3079038,0.19032323,-1.6590314,0.100297436,-2.2996151,0.0925222,-2.3803067,0.10054143,-2.2971854
2679,1,1,0.2875952,0.10442806,-2.2592568,0.2875952,-1.2462013,0.11361119,-2.1749732,0.09449818,-2.3591747,0.11385437,-2.172835,0.097201206,-2.3309722,0.09230319,-2.3826766,0.09650856,-2.3381236
2683,1,1,0.29015836,0.108510725,-2.2209063,0.29015836,-1.2373284,0.10443713,-2.25917,0.09506615,-2.3531823,0.1022229,-2.2805996,0.09386706,-2.3658757,0.109830976,-2.2088127,0.095906675,-2.3443797
2759,2,2,0.2116462,0.07991223,-2.5268264,0.19166006,-1.652032,0.2116462,-1.5528393,0.088150434,-2.4287105,0.12415171,-2.086251,0.12594227,-2.0719316,0.097946696,-2.3233318,0.08059037,-2.518376
2803,1,1,0.28625134,0.12245834,-2.0999844,0.28625134,-1.250885,0.09594736,-2.3439555,0.09290434,-2.376185,0.10282489,-2.2747278,0.098171234,-2.321042,0.10709953,-2.2339966,0.09434303,-2.360818
2817,1,1,0.29112044,0.108557016,-2.2204797,0.29112044,-1.2340182,0.0908628,-2.3984046,0.098152414,-2.3212337,0.100532465,-2.2972746,0.10280479,-2.2749233,0.106585845,-2.2388046,0.10138421,-2.288838
2929,1,1,0.29239023,0.10207273,-2.2820697,0.29239023,-1.229666,0.11004307,-2.2068834,0.10214382,-2.2813735,0.098434195,-2.318367,0.09680252,-2.3350823,0.09974324,-2.305156,0.098370105,-2.3190184
2936,1,1,0.29214737,0.10061485,-2.2964554,0.29214737,-1.2304969,0.09688954,-2.3341837,0.10241737,-2.278699,0.09497508,-2.3541408,0.10077662,-2.294849,0.10870436,-2.2191234,0.10347488,-2.2684264
2992,2,2,0.21332137,0.09888045,-2.3138437,0.19146743,-1.6530375,0.21332137,-1.5449555,0.0898662,-2.4094334,0.13045388,-2.0367355,0.08152357,-2.506863,0.11568606,-2.1568751,0.07880111,-2.5408282
3013,2,2,0.2536413,0.08563799,-2.4576263,0.1541175,-1.87004,0.2536413,-1.3718342,0.10660244,-2.238649,0.11524881,-2.160662,0.09811002,-2.3216658,0.11054312,-2.2023497,0.07609881,-2.5757227
3069,1,1,0.27192664,0.08942566,-2.4143476,0.27192664,-1.302223,0.13083947,-2.0337842,0.08959265,-2.412482,0.117377035,-2.142364,0.1021995,-2.2808285,0.115226746,-2.1608534,0.083412245,-2.4839602
3105,1,1,0.2065655,0.12887903,-2.048881,0.2065655,-1.5771377,0.20259328,-1.5965549,0.0856502,-2.4574838,0.105056666,-2.2532554,0.08493646,-2.4658518,0.106435485,-2.2402163,0.07988343,-2.5271869
3160,4,2,0.24255104,0.094262585,-2.361671,0.08336938,-2.4844742,0.24255104,-1.4165431,0.10002959,-2.3022892,0.18210256,-1.7031852,0.09971725,-2.3054166,0.09425171,-2.3617864,0.10371577,-2.2661011
3251,1,1,0.28885043,0.09947958,-2.307803,0.28885043,-1.2418463,0.11130484,-2.1954825,0.094812274,-2.3558564,0.10001306,-2.3024545,0.10748342,-2.2304187,0.108475596,-2.22123,0.0895808,-2.4126143
3277,3,2,0.23399146,0.08171542,-2.5045125,0.18110825,-1.7086604,0.23399146,-1.4524707,0.10806918,-2.2249837,0.10839096,-2.2220106,0.09823431,-2.3203998,0.10929154,-2.2137363,0.07919894,-2.5357924
3278,4,2,0.20671761,0.10837447,-2.2221627,0.06485273,-2.7356362,0.20671761,-1.5764016,0.10506444,-2.2531815,0.19777311,-1.6206348,0.10940114,-2.212734,0.101269625,-2.2899687,0.10654689,-2.23917
3296,1,1,0.2735303,0.103323266,-2.2698927,0.2735303,-1.2963428,0.14322098,-1.9433665,0.09590844,-2.3443613,0.103985704,-2.263502,0.08789533,-2.4316087,0.102225624,-2.280573,0.089910395,-2.4089417
3303,1,1,0.29230857,0.098116755,-2.321597,0.29230857,-1.2299453,0.09782462,-2.324579,0.09907462,-2.311882,0.09958561,-2.3067377,0.10298311,-2.2731903,0.11056573,-2.202145,0.099541076,-2.307185
3330,1,1,0.28255752,0.112559564,-2.1842728,0.28255752,-1.2638731,0.11625015,-2.152011,0.09129854,-2.3936205,0.105590835,-2.2481837,0.08876876,-2.4217205,0.11235324,-2.1861074,0.09062136,-2.4010653
3414,2,2,0.24808252,0.08095887,-2.513814,0.14886637,-1.9047062,0.24808252,-1.3939939,0.105839826,-2.2458284,0.1273754,-2.0606167,0.09257162,-2.3797727,0.11874727,-2.1307578,0.077558085,-2.5567281
3420,2,2,0.261483,0.08479093,-2.4675667,0.14205895,-1.9515132,0.261483,-1.341386,0.10638941,-2.2406492,0.122316204,-2.1011457,0.0946795,-2.3572578,0.108975895,-2.2166286,0.079306036,-2.534441
3452,1,1,0.28982222,0.10296796,-2.2733374,0.28982222,-1.2384876,0.11251132,-2.1847014,0.09453933,-2.3587394,0.10652241,-2.2394,0.0959222,-2.3442178,0.10511103,-2.252738,0.09260345,-2.3794289
3488,1,2,0.18285587,0.07781018,-2.553483,0.17775594,-1.7273438,0.18285587,-1.699057,0.091666736,-2.3895957,0.13860199,-1.9761488,0.16485329,-1.8026993,0.07582598,-2.5793142,0.09062996,-2.4009705
3507,2,1,0.2725231,0.09895422,-2.313098,0.2725231,-1.3000319,0.14685239,-1.9183273,0.097206116,-2.3309216,0.10385473,-2.2647622,0.090015724,-2.4077709,0.09935679,-2.309038,0.091236874,-2.3942962
3519,4,2,0.2354606,0.10402438,-2.26313,0.097470514,-2.3282053,0.2354606,-1.4462117,0.091614015,-2.390171,0.19218817,-1.6492803,0.0937534,-2.3670874,0.09180238,-2.388117,0.093686454,-2.3678017
3543,2,2,0.24821194,0.0809666,-2.5137186,0.1486518,-1.9061487,0.24821194,-1.3934723,0.10582567,-2.2459621,0.12745316,-2.0600064,0.092584774,-2.3796306,0.118740305,-2.1308165,0.0775658,-2.5566287
3560,2,1,0.290541,0.108516835,-2.22085,0.290541,-1.2360106,0.1092527,-2.2140918,0.09548584,-2.3487773,0.10130032,-2.2896657,0.0945162,-2.358984,0.1051075,-2.2527716,0.09527963,-2.3509393
3569,1,1,0.29309595,0.10093782,-2.2932506,0.29309595,-1.2272552,0.105924346,-2.2450302,0.09922903,-2.3103247,0.10158336,-2.2868755,0.09898381,-2.312799,0.101943366,-2.2833378,0.09830234,-2.3197074
3572,1,1,0.28759447,0.0999887,-2.3026981,0.28759447,-1.2462039,0.108482115,-2.22117,0.094346315,-2.360783,0.12006058,-2.1197588,0.09763484,-2.326521,0.0952521,-2.3512282,0.09664086,-2.3367536
3607,1,1,0.29303622,0.10180854,-2.2846613,0.29303622,-1.2274591,0.10496133,-2.2541633,0.10088307,-2.2937932,0.10091352,-2.2934914,0.10079286,-2.2946877,0.0957375,-2.3461452,0.10186698,-2.2840874
3608,1,2,0.27321297,0.0871677,-2.4399214,0.13687453,-1.9886906,0.27321297,-1.2975037,0.10114577,-2.2911925,0.11867634,-2.1313553,0.091634765,-2.3899446,0.090314426,-2.404458,0.100973494,-2.2928972
3640,2,1,0.28743726,0.10259104,-2.2770047,0.28743726,-1.2467507,0.10713764,-2.233641,0.09867636,-2.3159099,0.09760323,-2.3268447,0.09500651,-2.3538098,0.11988452,-2.1212263,0.091663346,-2.3896327
3650,2,2,0.24822229,0.08097131,-2.5136604,0.14868164,-1.9059479,0.24822229,-1.3934306,0.10582403,-2.2459776,0.12743247,-2.0601687,0.092582256,-2.3796577,0.11871104,-2.131063,0.077574916,-2.5565112
3749,5,5,0.21281776,0.08359497,-2.481772,0.21007517,-1.5602899,0.10583766,-2.245849,0.09434159,-2.3608332,0.087091945,-2.440791,0.21281776,-1.547319,0.1099926,-2.2073421,0.09624826,-2.3408244
3784,2,2,0.2481772,0.08096687,-2.5137153,0.14876333,-1.9053986,0.2481772,-1.3936123,0.10582817,-2.2459385,0.12740731,-2.0603662,0.09258133,-2.3796678,0.11870153,-2.131143,0.077574156,-2.556521
3813,1,1,0.28478938,0.11614624,-2.1529052,0.28478938,-1.2560054,0.11353519,-2.1756425,0.09140212,-2.3924866,0.110789865,-2.20012,0.09427539,-2.361535,0.09858773,-2.3168085,0.09047404,-2.4026923
3817,2,2,0.24821164,0.08096812,-2.5136998,0.14867789,-1.9059732,0.24821164,-1.3934735,0.10583475,-2.2458763,0.12742627,-2.0602174,0.0925808,-2.3796735,0.11873162,-2.1308897,0.07756894,-2.5565882
3841,1,1,0.21601686,0.08050812,-2.5193973,0.21601686,-1.5323988,0.18206373,-1.7033985,0.098591425,-2.316771,0.123418584,-2.0921736,0.09584443,-2.3450289,0.1293042,-2.0455875,0.07425266,-2.6002817
