candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
102,5,141,1072,0.2211652398109436,0,1
103,5,141,2298,0.4074651002883911,0,1
104,5,141,3936,0.1402190625667572,0,1
105,5,141,505,0.2197333723306656,0,1
106,5,141,148,0.13588187098503113,0,1
107,5,141,3748,0.05544102564454079,0,1
108,5,141,2820,0.19892995059490204,0,1
109,5,141,3295,0.29760509729385376,0,1
110,5,141,185,0.2700192332267761,0,1
111,5,141,1957,0.03899327293038368,0,1
112,5,141,3351,0.3885311782360077,0,1
113,5,141,2489,0.3994767665863037,0,1
114,5,141,3799,0.2779412269592285,0,1
115,5,141,3823,0.05301670357584953,0,1
116,5,141,3325,0.33483999967575073,0,1
117,5,141,2080,0.0414845272898674,0,1
118,5,141,4123,0.15290567278862,0,1
119,5,141,13,0.06643417477607727,0,1
120,6,1550,1550,0.4938085377216339,1,5
121,6,1550,1498,0.7366679310798645,0,5
122,6,1550,3665,0.2051202952861786,0,5
123,6,1550,305,0.3202876150608063,0,5
124,6,1550,1748,0.6946567296981812,0,5
125,6,1550,4045,0.22914627194404602,0,5
126,6,1550,3798,0.32849231362342834,0,5
127,6,1550,1816,0.3755946755409241,0,5
128,6,1550,1307,0.13294243812561035,0,5
129,6,1550,3402,0.1863471120595932,0,5
130,6,1550,2745,0.3700481355190277,0,5
131,6,1550,916,0.6293305158615112,0,5
132,6,1550,975,0.34954002499580383,0,5
133,6,1550,1545,0.06479624658823013,0,5
134,6,1550,761,0.1266324669122696,0,5
135,6,1550,344,0.8300725817680359,0,5
136,6,1550,3353,0.46740755438804626,0,5
137,6,1550,1925,0.09105468541383743,0,5
138,6,1550,216,0.3213924467563629,0,5
139,6,1550,13,0.34005972743034363,0,5
140,7,621,621,0.6231428980827332,1,1
141,7,621,3015,0.04131299629807472,0,1
142,7,621,2329,0.04805669188499451,0,1
143,7,621,649,0.431346595287323,0,1
144,7,621,3738,0.23073354363441467,0,1
145,7,621,4106,0.3633982539176941,0,1
146,7,621,697,0.016554823145270348,0,1
147,7,621,2526,0.4849286377429962,0,1
148,7,621,3081,0.0039606522768735886,0,1
149,7,621,1688,0.48854517936706543,0,1
150,7,621,2353,0.37090498208999634,0,1
151,7,621,2252,0.1307811439037323,0,1
152,7,621,3240,0.37621408700942993,0,1
153,7,621,339,0.02229977399110794,0,1
154,7,621,2631,0.042753469198942184,0,1
155,7,621,3227,0.10183904320001602,0,1
156,7,621,3430,0.15713557600975037,0,1
157,7,621,314,0.18507573008537292,0,1
158,7,621,2741,0.3666504919528961,0,1
159,7,621,1798,0.3026620149612427,0,1
160,8,1076,1076,0.5672207474708557,1,1
161,8,1076,1401,0.20230090618133545,0,1
162,8,1076,349,0.07375706732273102,0,1
163,8,1076,3269,0.2464505285024643,0,1
164,8,1076,1681,0.44184038043022156,0,1
165,8,1076,3279,0.17022673785686493,0,1
166,8,1076,908,0.40176329016685486,0,1
167,8,1076,2439,0.17645256221294403,0,1
168,8,1076,4009,0.3609139025211334,0,1
169,8,1076,2837,0.2978511154651642,0,1
170,8,1076,89,0.2031741738319397,0,1
171,8,1076,3029,0.48428574204444885,0,1
172,8,1076,449,0.2344825565814972,0,1
173,8,1076,1988,0.4032973051071167,0,1
174,8,1076,1299,0.25466737151145935,0,1
175,8,1076,3520,0.16201522946357727,0,1
176,8,1076,3803,0.3318246006965637,0,1
177,8,1076,3398,0.31188127398490906,0,1
178,8,1076,3604,0.02821146696805954,0,1
179,8,1076,324,0.09251894801855087,0,1
180,9,2045,2045,0.6762621998786926,1,1
181,9,2045,2470,0.051102012395858765,0,1
182,9,2045,1566,0.3862781524658203,0,1
183,9,2045,2845,0.6281520128250122,0,1
184,9,2045,145,0.3178102970123291,0,1
185,9,2045,3173,0.4855290651321411,0,1
186,9,2045,2980,0.6653693318367004,0,1
187,9,2045,512,0.661472499370575,0,1
188,9,2045,1554,0.05761779472231865,0,1
189,9,2045,2605,0.5671024918556213,0,1
190,9,2045,2345,0.5210334658622742,0,1
191,9,2045,2552,0.42011380195617676,0,1
192,9,2045,3154,0.2511283755302429,0,1
193,9,2045,3485,0.4992038905620575,0,1
194,9,2045,3190,0.07153251022100449,0,1
195,9,2045,3022,0.4682007133960724,0,1
196,9,2045,1757,0.07223834842443466,0,1
197,9,2045,2971,0.6596890687942505,0,1
198,9,2045,1923,0.14574415981769562,0,1
199,9,2045,3474,0.5159240961074829,0,1
200,10,2494,2494,0.9012735486030579,1,1
201,10,2494,1407,0.2733226716518402,0,1
202,10,2494,3545,0.41764628887176514,0,1
203,10,2494,356,0.03815025836229324,0,1
204,10,2494,518,0.18798920512199402,0,1
205,10,2494,1541,0.6538658142089844,0,1
206,10,2494,3975,0.3380587697029114,0,1
207,10,2494,1359,0.5755120515823364,0,1
208,10,2494,3046,0.02494182623922825,0,1
209,10,2494,2637,0.4794995188713074,0,1
210,10,2494,3766,0.2302192598581314,0,1
211,10,2494,1131,0.44655439257621765,0,1
212,10,2494,1659,0.001250020693987608,0,1
213,10,2494,1583,0.5201641917228699,0,1
214,10,2494,3322,0.02442855015397072,0,1
215,10,2494,362,0.4610903859138489,0,1
216,10,2494,3270,0.024122154340147972,0,1
217,10,2494,2116,0.3813304603099823,0,1
218,10,2494,4051,0.002737540751695633,0,1
219,10,2494,116,0.12194009125232697,0,1
220,11,1056,1056,0.5585812330245972,1,3
221,11,1056,1141,0.08461351692676544,0,3
222,11,1056,720,0.38410684466362,0,3
223,11,1056,297,0.17464198172092438,0,3
224,11,1056,327,0.27633777260780334,0,3
225,11,1056,2133,0.2019372582435608,0,3
226,11,1056,927,0.02944924682378769,0,3
227,11,1056,1449,0.4027422368526459,0,3
228,11,1056,3122,0.3109814524650574,0,3
229,11,1056,2266,0.766498327255249,0,3
230,11,1056,3151,0.3704022467136383,0,3
231,11,1056,944,0.00619165226817131,0,3
232,11,1056,948,0.18178334832191467,0,3
233,11,1056,1563,0.05259395390748978,0,3
234,11,1056,1615,0.05438607186079025,0,3
235,11,1056,420,0.32555311918258667,0,3
236,11,1056,2363,0.49407798051834106,0,3
237,11,1056,3343,0.08253532648086548,0,3
238,11,1056,1394,0.6410839557647705,0,3
239,11,1056,2166,0.04829680547118187,0,3
240,12,2615,2615,0.6746177673339844,1,2
241,12,2615,770,0.40199875831604004,0,2
242,12,2615,311,0.3485881984233856,0,2
243,12,2615,1657,0.27173739671707153,0,2
244,12,2615,3039,0.3046664595603943,0,2
245,12,2615,169,0.694548487663269,0,2
246,12,2615,1940,0.3737848103046417,0,2
247,12,2615,2222,0.04013257473707199,0,2
248,12,2615,3414,0.09265335649251938,0,2
249,12,2615,179,0.4192509949207306,0,2
250,12,2615,219,0.18454280495643616,0,2
251,12,2615,4056,0.3720565140247345,0,2
252,12,2615,32,0.4345921576023102,0,2
253,12,2615,1163,0.4046229124069214,0,2
254,12,2615,146,0.17675481736660004,0,2
255,12,2615,919,0.27080684900283813,0,2
256,12,2615,1015,0.3033064305782318,0,2
257,12,2615,478,0.0875559151172638,0,2
258,12,2615,2031,0.145594522356987,0,2
259,12,2615,1771,0.18455208837985992,0,2
260,13,3297,3297,0.9628844857215881,1,1
261,13,3297,345,0.19135139882564545,0,1
262,13,3297,2190,0.07298172265291214,0,1
263,13,3297,325,0.9537228941917419,0,1
264,13,3297,3169,0.188978374004364,0,1
265,13,3297,2397,0.14959818124771118,0,1
266,13,3297,3697,0.036102425307035446,0,1
267,13,3297,544,0.7188282608985901,0,1
268,13,3297,1217,0.6793585419654846,0,1
269,13,3297,698,0.7296357154846191,0,1
270,13,3297,783,0.3460087776184082,0,1
271,13,3297,1525,0.5137909650802612,0,1
272,13,3297,279,0.05863270163536072,0,1
273,13,3297,2866,0.006269822362810373,0,1
274,13,3297,1630,0.04267710819840431,0,1
275,13,3297,969,0.0005205031484365463,0,1
276,13,3297,1722,0.8610771298408508,0,1
277,13,3297,2623,0.012074830941855907,0,1
278,13,3297,722,0.22765733301639557,0,1
279,13,3297,3627,0.3343731462955475,0,1
280,14,369,369,0.5706185698509216,1,2
281,14,369,421,0.704651415348053,0,2
282,14,369,3009,0.073936827480793,0,2
283,14,369,877,0.5296241641044617,0,2
284,14,369,1581,0.0810595229268074,0,2
285,14,369,485,0.3975818455219269,0,2
286,14,369,691,0.1865355521440506,0,2
287,14,369,84,0.47377467155456543,0,2
288,14,369,3223,0.36535966396331787,0,2
289,14,369,3083,0.04132257401943207,0,2
290,14,369,1735,0.05227527767419815,0,2
291,14,369,1113,0.3086186349391937,0,2
292,14,369,650,0.31833621859550476,0,2
293,14,369,2581,0.12195425480604172,0,2
294,14,369,1304,0.5460101366043091,0,2
295,14,369,1461,0.5105966925621033,0,2
296,14,369,2687,0.407409131526947,0,2
297,14,369,1391,0.06856338679790497,0,2
298,14,369,3841,0.0660782903432846,0,2
299,14,369,3151,0.4375413656234741,0,2
300,15,443,443,0.6247319579124451,1,3
301,15,443,368,0.3886822760105133,0,3
302,15,443,3547,0.6248512268066406,0,3
303,15,443,3920,0.18969911336898804,0,3
304,15,443,2943,0.16833578050136566,0,3
305,15,443,1393,0.5838838815689087,0,3
306,15,443,914,0.11545409262180328,0,3
307,15,443,1760,0.047583624720573425,0,3
308,15,443,3028,0.02199007198214531,0,3
309,15,443,3112,0.20315594971179962,0,3
310,15,443,263,0.5223539471626282,0,3
311,15,443,585,0.43735259771347046,0,3
312,15,443,3882,0.20226949453353882,0,3
313,15,443,2369,0.09219112992286682,0,3
314,15,443,2267,0.32732200622558594,0,3
315,15,443,884,0.9061492681503296,0,3
316,15,443,1203,0.41235747933387756,0,3
317,15,443,1356,0.31513872742652893,0,3
318,15,443,3609,0.3381448984146118,0,3
319,15,443,3975,0.232357457280159,0,3
320,16,1637,1637,0.5322518944740295,1,2
321,16,1637,3159,0.033142510801553726,0,2
322,16,1637,1247,0.20271079242229462,0,2
323,16,1637,1809,0.2215876430273056,0,2
324,16,1637,3442,0.21623538434505463,0,2
325,16,1637,2055,0.0959642231464386,0,2
326,16,1637,1893,0.3740703761577606,0,2
327,16,1637,1572,0.4510277211666107,0,2
328,16,1637,621,0.2487661987543106,0,2
329,16,1637,2054,0.017759215086698532,0,2
330,16,1637,793,0.03277070075273514,0,2
331,16,1637,3596,0.40795496106147766,0,2
332,16,1637,478,0.06578201800584793,0,2
333,16,1637,2925,0.4033437669277191,0,2
334,16,1637,3257,0.4369460344314575,0,2
335,16,1637,2104,0.34730708599090576,0,2
336,16,1637,608,0.1718309372663498,0,2
337,16,1637,1706,0.8506053686141968,0,2
338,16,1637,3200,0.014461587183177471,0,2
339,16,1637,619,0.33283179998397827,0,2
340,17,3840,3840,0.5968615412712097,1,1
341,17,3840,878,0.17540352046489716,0,1
342,17,3840,2582,0.19423939287662506,0,1
343,17,3840,3172,0.5874201655387878,0,1
344,17,3840,3099,0.19849082827568054,0,1
345,17,3840,563,0.3349717855453491,0,1
346,17,3840,3986,0.3280652165412903,0,1
347,17,3840,3730,0.41001248359680176,0,1
348,17,3840,428,0.19875109195709229,0,1
349,17,3840,3369,0.1692361682653427,0,1
350,17,3840,518,0.3200576603412628,0,1
351,17,3840,165,0.15003547072410583,0,1
352,17,3840,3544,0.2273772954940796,0,1
353,17,3840,3276,0.3851049244403839,0,1
354,17,3840,1262,0.42463386058807373,0,1
355,17,3840,2748,0.02495722472667694,0,1
356,17,3840,187,0.06136756390333176,0,1
357,17,3840,2221,0.09684884548187256,0,1
358,17,3840,2678,0.004817603621631861,0,1
359,17,3840,3977,0.5237666368484497,0,1
360,18,2720,2720,0.9488062858581543,1,3
361,18,2720,3878,0.019645215943455696,0,3
362,18,2720,1227,0.21722660958766937,0,3
363,18,2720,3481,0.004312889650464058,0,3
364,18,2720,1693,0.004915970377624035,0,3
365,18,2720,3995,0.016611846163868904,0,3
366,18,2720,488,0.004203103948384523,0,3
367,18,2720,2215,0.004046856425702572,0,3
368,18,2720,2866,0.8318356275558472,0,3
369,18,2720,1411,0.20512078702449799,0,3
370,18,2720,2876,0.07284676283597946,0,3
371,18,2720,1442,0.6289409399032593,0,3
372,18,2720,1254,0.9914200305938721,0,3
373,18,2720,200,0.260661780834198,0,3
374,18,2720,2401,0.11697428673505783,0,3
375,18,2720,2820,0.004388732369989157,0,3
376,18,2720,1014,0.8584438562393188,0,3
377,18,2720,3993,0.361258327960968,0,3
378,18,2720,2188,0.9972231388092041,0,3
379,18,2720,1162,0.3247983157634735,0,3
380,19,2776,2776,0.7435910105705261,1,1
381,19,2776,1538,0.39339423179626465,0,1
382,19,2776,1697,0.4812631905078888,0,1
383,19,2776,1230,0.059018976986408234,0,1
384,19,2776,3530,0.316530704498291,0,1
385,19,2776,748,0.5693100094795227,0,1
386,19,2776,1747,0.3668278753757477,0,1
387,19,2776,2813,0.06901917606592178,0,1
388,19,2776,701,0.1838424652814865,0,1
389,19,2776,3586,0.03183064982295036,0,1
390,19,2776,2182,0.5049907565116882,0,1
391,19,2776,3950,0.2595134973526001,0,1
392,19,2776,1077,0.6520633101463318,0,1
393,19,2776,2191,0.042318396270275116,0,1
394,19,2776,1792,0.11457646638154984,0,1
395,19,2776,1685,0.4898398816585541,0,1
396,19,2776,731,0.1495686024427414,0,1
397,19,2776,2049,0.04782465845346451,0,1
398,19,2776,2540,0.5290758609771729,0,1
399,19,2776,658,0.09451411664485931,0,1
400,20,145,145,0.7926521301269531,1,3
401,20,145,3121,0.2019108235836029,0,3
402,20,145,350,0.18058505654335022,0,3
403,20,145,839,0.4631800353527069,0,3
404,20,145,1824,0.47477245330810547,0,3
405,20,145,1613,0.31099948287010193,0,3
406,20,145,1219,0.35621392726898193,0,3
407,20,145,534,0.46288853883743286,0,3
408,20,145,3512,0.14992064237594604,0,3
409,20,145,2955,0.2418646216392517,0,3
410,20,145,1795,0.06757251173257828,0,3
411,20,145,3261,0.5580742955207825,0,3
412,20,145,3809,0.48126038908958435,0,3
413,20,145,3025,0.24214953184127808,0,3
414,20,145,3715,0.05882342532277107,0,3
415,20,145,37,0.9518568515777588,0,3
416,20,145,470,0.9462031126022339,0,3
417,20,145,734,0.547430157661438,0,3
418,20,145,859,0.11868000030517578,0,3
419,20,145,183,0.3231896162033081,0,3
420,21,999,999,0.6278818249702454,1,3
421,21,999,2182,0.4494398534297943,0,3
422,21,999,2953,0.7431479096412659,0,3
423,21,999,1959,0.13827359676361084,0,3
424,21,999,2225,0.11703426390886307,0,3
425,21,999,3023,0.2915603518486023,0,3
426,21,999,2287,0.09490521252155304,0,3
427,21,999,1572,0.3226317763328552,0,3
428,21,999,499,0.2057451754808426,0,3
429,21,999,424,0.17128980159759521,0,3
430,21,999,3541,0.11910372972488403,0,3
431,21,999,167,0.07873599976301193,0,3
432,21,999,4099,0.41881728172302246,0,3
433,21,999,960,0.5897055268287659,0,3
434,21,999,3994,0.06064138934016228,0,3
435,21,999,3778,0.4107970893383026,0,3
436,21,999,3260,0.1400202065706253,0,3
437,21,999,2628,0.04199596121907234,0,3
438,21,999,890,0.7704684734344482,0,3
439,21,999,1556,0.14762651920318604,0,3
440,22,1975,1975,0.8714863061904907,1,2
441,22,1975,659,0.08409472554922104,0,2
442,22,1975,393,0.553699254989624,0,2
443,22,1975,7,0.7213028073310852,0,2
444,22,1975,1333,0.5329071283340454,0,2
445,22,1975,2701,0.5411927103996277,0,2
446,22,1975,581,0.9662312269210815,0,2
447,22,1975,621,0.3123825192451477,0,2
448,22,1975,3289,0.7811312079429626,0,2
449,22,1975,847,0.05933960899710655,0,2
450,22,1975,1297,0.3217807412147522,0,2
451,22,1975,2860,0.8294650912284851,0,2
452,22,1975,1942,0.1229313313961029,0,2
453,22,1975,626,0.15925753116607666,0,2
454,22,1975,2819,0.4273332953453064,0,2
455,22,1975,2792,0.15795384347438812,0,2
456,22,1975,1247,0.25784599781036377,0,2
457,22,1975,122,0.501819372177124,0,2
458,22,1975,347,0.17849764227867126,0,2
459,22,1975,1102,0.6686232686042786,0,2
460,23,30,30,0.6261678338050842,1,5
461,23,30,240,0.635195255279541,0,5
462,23,30,2208,0.1825895756483078,0,5
463,23,30,1919,0.3630883991718292,0,5
464,23,30,3353,0.4488857388496399,0,5
465,23,30,291,0.50371915102005,0,5
466,23,30,1534,0.3533036410808563,0,5
467,23,30,1967,0.35520505905151367,0,5
468,23,30,3048,0.2849709093570709,0,5
469,23,30,1922,0.9490310549736023,0,5
470,23,30,2031,0.24767036736011505,0,5
471,23,30,621,0.32005709409713745,0,5
472,23,30,1054,0.41278067231178284,0,5
473,23,30,3340,0.010521179996430874,0,5
474,23,30,2400,0.029423464089632034,0,5
475,23,30,1193,0.752103865146637,0,5
476,23,30,3524,0.7316202521324158,0,5
477,23,30,2039,0.3763168454170227,0,5
478,23,30,2369,0.03621084243059158,0,5
479,23,30,613,0.48513537645339966,0,5
480,24,144,144,0.4812668263912201,1,1
481,24,144,1790,0.09431864321231842,0,1
482,24,144,2837,0.15005725622177124,0,1
483,24,144,3019,0.4331907033920288,0,1
484,24,144,2441,0.13039906322956085,0,1
485,24,144,987,0.14874406158924103,0,1
486,24,144,3187,0.265617698431015,0,1
487,24,144,2831,0.1828896403312683,0,1
488,24,144,2492,0.1473464071750641,0,1
489,24,144,3933,0.12561559677124023,0,1
490,24,144,1530,0.13452935218811035,0,1
491,24,144,2022,0.022861285135149956,0,1
492,24,144,4173,0.09090503305196762,0,1
493,24,144,4063,0.13203483819961548,0,1
494,24,144,2784,0.37462788820266724,0,1
495,24,144,4150,0.26323848962783813,0,1
496,24,144,3380,0.4588777422904968,0,1
497,24,144,3671,0.13661283254623413,0,1
498,24,144,3323,0.09524432569742203,0,1
499,24,144,1744,0.07263782620429993,0,1
500,25,3119,3119,0.5432636141777039,1,4
501,25,3119,3852,0.11170557886362076,0,4
502,25,3119,594,0.1347169280052185,0,4
503,25,3119,2810,0.4746828079223633,0,4
504,25,3119,2357,0.3002043664455414,0,4
505,25,3119,3619,0.01616412214934826,0,4
506,25,3119,2599,0.5813090205192566,0,4
507,25,3119,3967,0.02247362770140171,0,4
508,25,3119,1460,0.3398432433605194,0,4
509,25,3119,1449,0.4240529537200928,0,4
510,25,3119,3412,0.4019182622432709,0,4
511,25,3119,1483,0.573172390460968,0,4
512,25,3119,1656,0.03388923406600952,0,4
513,25,3119,2965,0.17462603747844696,0,4
514,25,3119,1429,0.4542332589626312,0,4
515,25,3119,2980,0.47556257247924805,0,4
516,25,3119,3300,0.4252389073371887,0,4
517,25,3119,968,0.5141022801399231,0,4
518,25,3119,4048,0.03721695393323898,0,4
519,25,3119,896,0.6414883732795715,0,4
520,26,3975,3975,0.711161732673645,1,1
521,26,3975,3566,0.03989958390593529,0,1
522,26,3975,1220,0.16531993448734283,0,1
523,26,3975,353,0.44629618525505066,0,1
524,26,3975,1914,0.04049050435423851,0,1
525,26,3975,697,0.1524403840303421,0,1
526,26,3975,4039,0.3937497138977051,0,1
527,26,3975,716,0.3652091920375824,0,1
528,26,3975,2079,0.060909710824489594,0,1
529,26,3975,4014,0.5816382765769958,0,1
530,26,3975,899,0.40563154220581055,0,1
531,26,3975,2299,0.4861029088497162,0,1
532,26,3975,1366,0.37429991364479065,0,1
533,26,3975,799,0.037183742970228195,0,1
534,26,3975,2966,0.4352218210697174,0,1
535,26,3975,1340,0.44333913922309875,0,1
536,26,3975,2122,0.41025978326797485,0,1
537,26,3975,143,0.4505935311317444,0,1
538,26,3975,2708,0.3983646631240845,0,1
539,26,3975,3170,0.1426595151424408,0,1
540,27,2340,2340,0.8809766173362732,1,4
541,27,2340,3076,0.881967306137085,0,4
542,27,2340,2804,0.28890877962112427,0,4
543,27,2340,3975,0.5318759679794312,0,4
544,27,2340,816,0.14140649139881134,0,4
545,27,2340,2843,0.14358769357204437,0,4
546,27,2340,3735,0.19732476770877838,0,4
547,27,2340,3513,0.8995423913002014,0,4
548,27,2340,648,0.21019315719604492,0,4
549,27,2340,2643,0.27042996883392334,0,4
550,27,2340,3501,0.5655106902122498,0,4
551,27,2340,3830,0.6497357487678528,0,4
552,27,2340,938,0.36823534965515137,0,4
553,27,2340,1031,0.04673042520880699,0,4
554,27,2340,3853,0.033905379474163055,0,4
555,27,2340,3011,0.890414834022522,0,4
556,27,2340,2618,0.47462984919548035,0,4
557,27,2340,3638,0.1860932856798172,0,4
558,27,2340,678,0.44623664021492004,0,4
559,27,2340,872,0.027705926448106766,0,4
560,28,1919,1919,0.588585376739502,1,2
561,28,1919,3065,0.31280627846717834,0,2
562,28,1919,2639,0.24736575782299042,0,2
563,28,1919,362,0.4448699653148651,0,2
564,28,1919,4163,0.44889476895332336,0,2
565,28,1919,1595,0.4344843327999115,0,2
566,28,1919,1275,0.35928741097450256,0,2
567,28,1919,943,0.3407023251056671,0,2
568,28,1919,2573,0.5572361946105957,0,2
569,28,1919,2373,0.8431794047355652,0,2
570,28,1919,3217,0.4244762659072876,0,2
571,28,1919,3650,0.4720686078071594,0,2
572,28,1919,1098,0.22542254626750946,0,2
573,28,1919,208,0.401388943195343,0,2
574,28,1919,3121,0.3195641338825226,0,2
575,28,1919,1783,0.4956139922142029,0,2
576,28,1919,529,0.44388651847839355,0,2
577,28,1919,510,0.2542774975299835,0,2
578,28,1919,507,0.30407464504241943,0,2
579,28,1919,47,0.2768137454986572,0,2
580,29,2412,2412,0.48218193650245667,1,2
581,29,2412,2521,0.2578665018081665,0,2
582,29,2412,341,0.3697413504123688,0,2
583,29,2412,3936,0.2321367859840393,0,2
584,29,2412,3209,0.30611875653266907,0,2
585,29,2412,3488,0.31809112429618835,0,2
586,29,2412,1909,0.42662397027015686,0,2
587,29,2412,3484,0.2468811273574829,0,2
588,29,2412,794,0.2601911425590515,0,2
589,29,2412,4100,0.3325980603694916,0,2
590,29,2412,2908,0.33321794867515564,0,2
591,29,2412,480,0.6791850924491882,0,2
592,29,2412,4120,0.12696273624897003,0,2
593,29,2412,760,0.37462642788887024,0,2
594,29,2412,141,0.4444088041782379,0,2
595,29,2412,3157,0.3597172498703003,0,2
596,29,2412,199,0.34263572096824646,0,2
597,29,2412,3568,0.19735480844974518,0,2
598,29,2412,3809,0.44684869050979614,0,2
599,29,2412,2502,0.2553746700286865,0,2
600,30,2100,2100,0.5639759302139282,1,3
601,30,2100,941,0.2038954794406891,0,3
602,30,2100,2408,0.022814009338617325,0,3
603,30,2100,386,0.11134497821331024,0,3
604,30,2100,1677,0.4931860864162445,0,3
605,30,2100,2268,0.23527558147907257,0,3
606,30,2100,2346,0.9039509892463684,0,3
607,30,2100,3455,0.13504035770893097,0,3
608,30,2100,1610,0.4893108904361725,0,3
609,30,2100,2896,0.1881556659936905,0,3
610,30,2100,1597,0.4735371172428131,0,3
611,30,2100,212,0.2879275679588318,0,3
612,30,2100,1744,0.08922706544399261,0,3
613,30,2100,3385,0.5330500602722168,0,3
614,30,2100,3696,0.3013151288032532,0,3
615,30,2100,3352,0.08260822296142578,0,3
616,30,2100,837,0.6655191779136658,0,3
617,30,2100,3553,0.19189952313899994,0,3
618,30,2100,3124,0.06874966621398926,0,3
619,30,2100,3244,0.40665799379348755,0,3
620,31,3571,3571,0.6850378513336182,1,3
