candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
239,11,1056,2166,0.07469784468412399,0,2
240,12,2615,2615,0.7150026559829712,1,1
241,12,2615,770,0.38688671588897705,0,1
242,12,2615,311,0.3364473283290863,0,1
243,12,2615,1657,0.12000609189271927,0,1
244,12,2615,3039,0.2108573317527771,0,1
245,12,2615,169,0.6774957180023193,0,1
246,12,2615,1940,0.1839391589164734,0,1
247,12,2615,2222,0.02074618823826313,0,1
248,12,2615,3414,0.11403130739927292,0,1
249,12,2615,179,0.3949996829032898,0,1
250,12,2615,219,0.050353143364191055,0,1
251,12,2615,4056,0.45818567276000977,0,1
252,12,2615,32,0.4243811368942261,0,1
253,12,2615,1163,0.3369913697242737,0,1
254,12,2615,146,0.16030444204807281,0,1
255,12,2615,919,0.31229716539382935,0,1
256,12,2615,1015,0.18098674714565277,0,1
257,12,2615,478,0.0991569310426712,0,1
258,12,2615,2031,0.15938499569892883,0,1
259,12,2615,1771,0.1431216299533844,0,1
260,13,3297,3297,0.9676750898361206,1,1
261,13,3297,345,0.08626348525285721,0,1
262,13,3297,2190,0.041729580610990524,0,1
263,13,3297,325,0.9433311223983765,0,1
264,13,3297,3169,0.12665888667106628,0,1
265,13,3297,2397,0.33654332160949707,0,1
266,13,3297,3697,0.028902767226099968,0,1
267,13,3297,544,0.7037148475646973,0,1
268,13,3297,1217,0.6380886435508728,0,1
269,13,3297,698,0.5623243451118469,0,1
270,13,3297,783,0.048123203217983246,0,1
271,13,3297,1525,0.37634721398353577,0,1
272,13,3297,279,0.04468221217393875,0,1
273,13,3297,2866,0.0048133875243365765,0,1
274,13,3297,1630,0.017615433782339096,0,1
275,13,3297,969,3.4829539799829945e-05,0,1
276,13,3297,1722,0.8051055669784546,0,1
277,13,3297,2623,0.0006534296553581953,0,1
278,13,3297,722,0.10674014687538147,0,1
279,13,3297,3627,0.13300445675849915,0,1
280,14,369,369,0.7075725197792053,1,1
281,14,369,421,0.32423052191734314,0,1
282,14,369,3009,0.04747414588928223,0,1
283,14,369,877,0.4620005190372467,0,1
284,14,369,1581,0.03302275761961937,0,1
285,14,369,485,0.4193074107170105,0,1
286,14,369,691,0.10072203725576401,0,1
287,14,369,84,0.5346289873123169,0,1
288,14,369,3223,0.4618375301361084,0,1
289,14,369,3083,0.0033055406529456377,0,1
290,14,369,1735,0.023953985422849655,0,1
291,14,369,1113,0.3629808723926544,0,1
292,14,369,650,0.11613534390926361,0,1
293,14,369,2581,0.04970249906182289,0,1
294,14,369,1304,0.603546679019928,0,1
295,14,369,1461,0.20653802156448364,0,1
296,14,369,2687,0.46197202801704407,0,1
297,14,369,1391,0.0132276751101017,0,1
298,14,369,3841,0.24223405122756958,0,1
299,14,369,3151,0.4116666913032532,0,1
300,15,443,443,0.673753023147583,1,3
301,15,443,368,0.4266080856323242,0,3
302,15,443,3547,0.5448372960090637,0,3
303,15,443,3920,0.3064099848270416,0,3
304,15,443,2943,0.07585955411195755,0,3
305,15,443,1393,0.14863592386245728,0,3
306,15,443,914,0.05485468730330467,0,3
307,15,443,1760,0.11605750024318695,0,3
308,15,443,3028,0.05210581049323082,0,3
309,15,443,3112,0.3856586813926697,0,3
310,15,443,263,0.7617183923721313,0,3
311,15,443,585,0.4950721859931946,0,3
312,15,443,3882,0.21731041371822357,0,3
313,15,443,2369,0.10773870348930359,0,3
314,15,443,2267,0.35186949372291565,0,3
315,15,443,884,0.8999162316322327,0,3
316,15,443,1203,0.3176921010017395,0,3
317,15,443,1356,0.42333292961120605,0,3
318,15,443,3609,0.5316345691680908,0,3
319,15,443,3975,0.2607173025608063,0,3
320,16,1637,1637,0.9084089398384094,1,1
321,16,1637,3159,0.00441907299682498,0,1
322,16,1637,1247,0.006995836738497019,0,1
323,16,1637,1809,0.03692883625626564,0,1
324,16,1637,3442,0.09383326023817062,0,1
325,16,1637,2055,0.0012387778842821717,0,1
326,16,1637,1893,0.2308204025030136,0,1
327,16,1637,1572,0.022133279591798782,0,1
328,16,1637,621,0.06633859872817993,0,1
329,16,1637,2054,0.0004918343620374799,0,1
330,16,1637,793,0.00034760849666781723,0,1
331,16,1637,3596,0.1506132185459137,0,1
332,16,1637,478,0.005718408152461052,0,1
333,16,1637,2925,0.5534639358520508,0,1
334,16,1637,3257,0.31321001052856445,0,1
335,16,1637,2104,0.3406771421432495,0,1
336,16,1637,608,0.0019888642709702253,0,1
337,16,1637,1706,0.16107532382011414,0,1
338,16,1637,3200,6.40641592326574e-05,0,1
339,16,1637,619,0.03660894185304642,0,1
340,17,3840,3840,0.653389036655426,1,2
341,17,3840,878,0.08629553765058517,0,2
342,17,3840,2582,0.28746822476387024,0,2
343,17,3840,3172,0.6817783117294312,0,2
344,17,3840,3099,0.1584549993276596,0,2
345,17,3840,563,0.39638009667396545,0,2
346,17,3840,3986,0.37966230511665344,0,2
347,17,3840,3730,0.3270512521266937,0,2
348,17,3840,428,0.17839446663856506,0,2
349,17,3840,3369,0.13095538318157196,0,2
350,17,3840,518,0.2171998918056488,0,2
351,17,3840,165,0.07542777806520462,0,2
352,17,3840,3544,0.32056745886802673,0,2
353,17,3840,3276,0.27183637022972107,0,2
354,17,3840,1262,0.33756980299949646,0,2
355,17,3840,2748,0.016722068190574646,0,2
356,17,3840,187,0.0324784554541111,0,2
357,17,3840,2221,0.03250854089856148,0,2
358,17,3840,2678,0.004011840093880892,0,2
359,17,3840,3977,0.5212141871452332,0,2
360,18,2720,2720,0.9931706190109253,1,1
361,18,2720,3878,0.0031504041980952024,0,1
362,18,2720,1227,0.004734404850751162,0,1
363,18,2720,3481,7.455025479430333e-05,0,1
364,18,2720,1693,0.0006803555297665298,0,1
365,18,2720,3995,0.0025965897366404533,0,1
366,18,2720,488,4.187949798506452e-06,0,1
367,18,2720,2215,0.00023323034110944718,0,1
368,18,2720,2866,0.11672182381153107,0,1
369,18,2720,1411,0.07813581079244614,0,1
370,18,2720,2876,0.011139988899230957,0,1
371,18,2720,1442,0.13408857583999634,0,1
372,18,2720,1254,0.8970582485198975,0,1
373,18,2720,200,0.2017422616481781,0,1
374,18,2720,2401,0.03191831335425377,0,1
375,18,2720,2820,0.00025445170467719436,0,1
376,18,2720,1014,0.680901050567627,0,1
377,18,2720,3993,0.25037097930908203,0,1
378,18,2720,2188,0.7534701824188232,0,1
379,18,2720,1162,0.0066145844757556915,0,1
380,19,2776,2776,0.6723188161849976,1,1
381,19,2776,1538,0.25830912590026855,0,1
382,19,2776,1697,0.31471776962280273,0,1
383,19,2776,1230,0.04666278511285782,0,1
384,19,2776,3530,0.23532353341579437,0,1
385,19,2776,748,0.3998637795448303,0,1
386,19,2776,1747,0.15382221341133118,0,1
387,19,2776,2813,0.0619218535721302,0,1
388,19,2776,701,0.08239483088254929,0,1
389,19,2776,3586,0.012165372259914875,0,1
390,19,2776,2182,0.3633202314376831,0,1
391,19,2776,3950,0.2199607938528061,0,1
392,19,2776,1077,0.5851982235908508,0,1
393,19,2776,2191,0.0289788655936718,0,1
394,19,2776,1792,0.10354475677013397,0,1
395,19,2776,1685,0.2493707686662674,0,1
396,19,2776,731,0.08121611922979355,0,1
397,19,2776,2049,0.015821212902665138,0,1
398,19,2776,2540,0.3276689946651459,0,1
399,19,2776,658,0.02263803966343403,0,1
400,20,145,145,0.8179564476013184,1,3
401,20,145,3121,0.16966331005096436,0,3
402,20,145,350,0.3262803256511688,0,3
403,20,145,839,0.42188942432403564,0,3
404,20,145,1824,0.5097339749336243,0,3
405,20,145,1613,0.1365763396024704,0,3
406,20,145,1219,0.3627238869667053,0,3
407,20,145,534,0.4939790368080139,0,3
408,20,145,3512,0.2029460221529007,0,3
409,20,145,2955,0.13634470105171204,0,3
410,20,145,1795,0.03554428368806839,0,3
411,20,145,3261,0.27494826912879944,0,3
412,20,145,3809,0.46701961755752563,0,3
413,20,145,3025,0.08871248364448547,0,3
414,20,145,3715,0.02520504780113697,0,3
415,20,145,37,0.9553133249282837,0,3
416,20,145,470,0.8899565935134888,0,3
417,20,145,734,0.40464210510253906,0,3
418,20,145,859,0.15612861514091492,0,3
419,20,145,183,0.19202440977096558,0,3
420,21,999,999,0.610400378704071,1,3
421,21,999,2182,0.4707469940185547,0,3
422,21,999,2953,0.8214723467826843,0,3
423,21,999,1959,0.14226354658603668,0,3
424,21,999,2225,0.0962514728307724,0,3
425,21,999,3023,0.3796803057193756,0,3
426,21,999,2287,0.12673000991344452,0,3
427,21,999,1572,0.14033810794353485,0,3
428,21,999,499,0.35028254985809326,0,3
429,21,999,424,0.17079949378967285,0,3
430,21,999,3541,0.10046127438545227,0,3
431,21,999,167,0.10841374099254608,0,3
432,21,999,4099,0.47983819246292114,0,3
433,21,999,960,0.5225962996482849,0,3
434,21,999,3994,0.18974758684635162,0,3
435,21,999,3778,0.43644294142723083,0,3
436,21,999,3260,0.19531577825546265,0,3
437,21,999,2628,0.06437008827924728,0,3
438,21,999,890,0.8387123346328735,0,3
439,21,999,1556,0.22229377925395966,0,3
440,22,1975,1975,0.964531421661377,1,2
441,22,1975,659,0.028595995157957077,0,2
442,22,1975,393,0.7263839244842529,0,2
443,22,1975,7,0.36005130410194397,0,2
444,22,1975,1333,0.45034149289131165,0,2
445,22,1975,2701,0.696786642074585,0,2
446,22,1975,581,0.9792739152908325,0,2
447,22,1975,621,0.26235339045524597,0,2
448,22,1975,3289,0.8441652655601501,0,2
449,22,1975,847,0.01287469919770956,0,2
450,22,1975,1297,0.3069954216480255,0,2
451,22,1975,2860,0.6549353003501892,0,2
452,22,1975,1942,0.04957401752471924,0,2
453,22,1975,626,0.09614299982786179,0,2
454,22,1975,2819,0.3718222975730896,0,2
455,22,1975,2792,0.10178911685943604,0,2
456,22,1975,1247,0.10624989122152328,0,2
457,22,1975,122,0.6409591436386108,0,2
458,22,1975,347,0.18271586298942566,0,2
459,22,1975,1102,0.3012283742427826,0,2
460,23,30,30,0.9896988272666931,1,2
461,23,30,240,0.9960014224052429,0,2
462,23,30,2208,0.0037495915312319994,0,2
463,23,30,1919,0.07969051599502563,0,2
464,23,30,3353,0.29525887966156006,0,2
465,23,30,291,0.36049824953079224,0,2
466,23,30,1534,0.15963086485862732,0,2
467,23,30,1967,0.09374342858791351,0,2
468,23,30,3048,0.049672339111566544,0,2
469,23,30,1922,0.00019447554950602353,0,2
470,23,30,2031,0.03124297223985195,0,2
471,23,30,621,0.06892547756433487,0,2
472,23,30,1054,0.29443368315696716,0,2
473,23,30,3340,0.00016952416626736522,0,2
474,23,30,2400,0.0020399370696395636,0,2
475,23,30,1193,0.5376297235488892,0,2
476,23,30,3524,0.7641473412513733,0,2
477,23,30,2039,0.11619579792022705,0,2
478,23,30,2369,0.0001058886045939289,0,2
479,23,30,613,0.4517322778701782,0,2
480,24,144,144,0.659795880317688,1,4
481,24,144,1790,0.05217394232749939,0,4
482,24,144,2837,0.3156105577945709,0,4
483,24,144,3019,0.4811939001083374,0,4
484,24,144,2441,0.11034432798624039,0,4
485,24,144,987,0.15043705701828003,0,4
486,24,144,3187,0.22178228199481964,0,4
487,24,144,2831,0.3001689314842224,0,4
488,24,144,2492,0.2742844820022583,0,4
489,24,144,3933,0.74774569272995,0,4
490,24,144,1530,0.2207263559103012,0,4
491,24,144,2022,0.015188378281891346,0,4
492,24,144,4173,0.8312070369720459,0,4
493,24,144,4063,0.01814473606646061,0,4
494,24,144,2784,0.43860360980033875,0,4
495,24,144,4150,0.1855160892009735,0,4
496,24,144,3380,0.26712387800216675,0,4
497,24,144,3671,0.7559402585029602,0,4
498,24,144,3323,0.01739967241883278,0,4
499,24,144,1744,0.12141935527324677,0,4
500,25,3119,3119,0.5818520784378052,1,3
501,25,3119,3852,0.10873719304800034,0,3
502,25,3119,594,0.1450822949409485,0,3
503,25,3119,2810,0.47238823771476746,0,3
504,25,3119,2357,0.202005997300148,0,3
505,25,3119,3619,0.13026264309883118,0,3
506,25,3119,2599,0.5569209456443787,0,3
507,25,3119,3967,0.08618532866239548,0,3
508,25,3119,1460,0.5147427916526794,0,3
509,25,3119,1449,0.5243579149246216,0,3
510,25,3119,3412,0.5920616984367371,0,3
511,25,3119,1483,0.7055838704109192,0,3
512,25,3119,1656,0.09826026111841202,0,3
513,25,3119,2965,0.21851661801338196,0,3
514,25,3119,1429,0.5634657740592957,0,3
515,25,3119,2980,0.48416367173194885,0,3
516,25,3119,3300,0.4154440462589264,0,3
517,25,3119,968,0.440484881401062,0,3
518,25,3119,4048,0.10129276663064957,0,3
519,25,3119,896,0.41689246892929077,0,3
520,26,3975,3975,0.6986666321754456,1,1
521,26,3975,3566,0.01781938038766384,0,1
522,26,3975,1220,0.08694398403167725,0,1
523,26,3975,353,0.21711158752441406,0,1
524,26,3975,1914,0.019231965765357018,0,1
525,26,3975,697,0.1355329006910324,0,1
526,26,3975,4039,0.23912253975868225,0,1
527,26,3975,716,0.21198706328868866,0,1
528,26,3975,2079,0.04697754606604576,0,1
529,26,3975,4014,0.489685595035553,0,1
530,26,3975,899,0.18197040259838104,0,1
531,26,3975,2299,0.28199097514152527,0,1
532,26,3975,1366,0.24366477131843567,0,1
533,26,3975,799,0.01907738298177719,0,1
534,26,3975,2966,0.4144437313079834,0,1
535,26,3975,1340,0.15725745260715485,0,1
536,26,3975,2122,0.3594152331352234,0,1
537,26,3975,143,0.1512584686279297,0,1
538,26,3975,2708,0.5970426797866821,0,1
539,26,3975,3170,0.08991951495409012,0,1
540,27,2340,2340,0.9166024327278137,1,4
541,27,2340,3076,0.9541585445404053,0,4
542,27,2340,2804,0.5306937098503113,0,4
543,27,2340,3975,0.42147573828697205,0,4
544,27,2340,816,0.030565695837140083,0,4
545,27,2340,2843,0.11589746177196503,0,4
546,27,2340,3735,0.0921403020620346,0,4
547,27,2340,3513,0.9597463011741638,0,4
548,27,2340,648,0.35786154866218567,0,4
549,27,2340,2643,0.3543550670146942,0,4
550,27,2340,3501,0.5782431960105896,0,4
551,27,2340,3830,0.6657368540763855,0,4
552,27,2340,938,0.2700664699077606,0,4
553,27,2340,1031,0.08016668260097504,0,4
554,27,2340,3853,0.020166829228401184,0,4
555,27,2340,3011,0.9224860072135925,0,4
556,27,2340,2618,0.44534942507743835,0,4
557,27,2340,3638,0.037047065794467926,0,4
558,27,2340,678,0.13043823838233948,0,4
559,27,2340,872,0.02409236878156662,0,4
560,28,1919,1919,0.6211156845092773,1,4
561,28,1919,3065,0.22652557492256165,0,4
562,28,1919,2639,0.19965356588363647,0,4
563,28,1919,362,0.43827494978904724,0,4
564,28,1919,4163,0.36287713050842285,0,4
565,28,1919,1595,0.35624226927757263,0,4
566,28,1919,1275,0.3975614607334137,0,4
567,28,1919,943,0.1981278508901596,0,4
568,28,1919,2573,0.6799779534339905,0,4
569,28,1919,2373,0.8420751690864563,0,4
570,28,1919,3217,0.3663007616996765,0,4
571,28,1919,3650,0.6288007497787476,0,4
572,28,1919,1098,0.15356950461864471,0,4
573,28,1919,208,0.39055386185646057,0,4
574,28,1919,3121,0.21287809312343597,0,4
575,28,1919,1783,0.4447079598903656,0,4
576,28,1919,529,0.34699591994285583,0,4
577,28,1919,510,0.2346465140581131,0,4
578,28,1919,507,0.13247741758823395,0,4
579,28,1919,47,0.23556570708751678,0,4
580,29,2412,2412,0.5005539059638977,1,2
581,29,2412,2521,0.295456200838089,0,2
582,29,2412,341,0.3988664448261261,0,2
583,29,2412,3936,0.2721621096134186,0,2
584,29,2412,3209,0.3677065968513489,0,2
585,29,2412,3488,0.3464864194393158,0,2
586,29,2412,1909,0.3644615113735199,0,2
587,29,2412,3484,0.2951336205005646,0,2
588,29,2412,794,0.17030370235443115,0,2
589,29,2412,4100,0.4186701774597168,0,2
590,29,2412,2908,0.4428962469100952,0,2
591,29,2412,480,0.5752288103103638,0,2
592,29,2412,4120,0.1518453061580658,0,2
593,29,2412,760,0.22558414936065674,0,2
594,29,2412,141,0.3899453580379486,0,2
595,29,2412,3157,0.37022316455841064,0,2
596,29,2412,199,0.4243490397930145,0,2
597,29,2412,3568,0.22473672032356262,0,2
598,29,2412,3809,0.4060367941856384,0,2
599,29,2412,2502,0.22019299864768982,0,2
600,30,2100,2100,0.6764134764671326,1,1
601,30,2100,941,0.10212905704975128,0,1
602,30,2100,2408,0.00982249341905117,0,1
603,30,2100,386,0.014759298413991928,0,1
604,30,2100,1677,0.44675910472869873,0,1
605,30,2100,2268,0.07964383810758591,0,1
606,30,2100,2346,0.5922588109970093,0,1
607,30,2100,3455,0.042096205055713654,0,1
608,30,2100,1610,0.42586955428123474,0,1
609,30,2100,2896,0.027469290420413017,0,1
610,30,2100,1597,0.379258930683136,0,1
611,30,2100,212,0.15220700204372406,0,1
612,30,2100,1744,0.011697880923748016,0,1
613,30,2100,3385,0.5761911273002625,0,1
614,30,2100,3696,0.21143358945846558,0,1
615,30,2100,3352,0.007138144224882126,0,1
616,30,2100,837,0.4170758128166199,0,1
617,30,2100,3553,0.0396348275244236,0,1
618,30,2100,3124,0.026826275512576103,0,1
