candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
93,4,2019,3954,0.5059342384338379,0,1
94,4,2019,3078,0.09812453389167786,0,1
95,4,2019,2585,0.3277897238731384,0,1
96,4,2019,700,0.014908737502992153,0,1
97,4,2019,3186,0.20658430457115173,0,1
98,4,2019,3652,0.49342256784439087,0,1
99,4,2019,3391,0.12833090126514435,0,1
100,5,141,141,0.5934954881668091,1,1
101,5,141,3846,0.027158018201589584,0,1
102,5,141,1072,0.11594546586275101,0,1
103,5,141,2298,0.19333496689796448,0,1
104,5,141,3936,0.21163344383239746,0,1
105,5,141,505,0.18261395394802094,0,1
106,5,141,148,0.2083924114704132,0,1
107,5,141,3748,0.38650062680244446,0,1
108,5,141,2820,0.4236052930355072,0,1
109,5,141,3295,0.05046646296977997,0,1
110,5,141,185,0.20151932537555695,0,1
111,5,141,1957,0.35124966502189636,0,1
112,5,141,3351,0.4624221622943878,0,1
113,5,141,2489,0.16609907150268555,0,1
114,5,141,3799,0.1815115362405777,0,1
115,5,141,3823,0.14019915461540222,0,1
116,5,141,3325,0.2921375334262848,0,1
117,5,141,2080,0.1135844886302948,0,1
118,5,141,4123,0.2988751232624054,0,1
119,5,141,13,0.04324982687830925,0,1
120,6,1550,1550,0.6087663769721985,1,1
121,6,1550,1498,0.08067771792411804,0,1
122,6,1550,3665,0.0935431569814682,0,1
123,6,1550,305,0.041696298867464066,0,1
124,6,1550,1748,0.16733507812023163,0,1
125,6,1550,4045,0.012081138789653778,0,1
126,6,1550,3798,0.03132215142250061,0,1
127,6,1550,1816,0.19680967926979065,0,1
128,6,1550,1307,0.21729570627212524,0,1
129,6,1550,3402,0.006320142187178135,0,1
130,6,1550,2745,0.2743743658065796,0,1
131,6,1550,916,0.1907605528831482,0,1
132,6,1550,975,0.27232569456100464,0,1
133,6,1550,1545,0.028724156320095062,0,1
134,6,1550,761,0.18636928498744965,0,1
135,6,1550,344,0.21419766545295715,0,1
136,6,1550,3353,0.325552761554718,0,1
137,6,1550,1925,0.16381710767745972,0,1
138,6,1550,216,0.3027597665786743,0,1
139,6,1550,13,0.2235672026872635,0,1
140,7,621,621,0.8210564255714417,1,1
141,7,621,3015,0.00020678513101302087,0,1
142,7,621,2329,0.0008634309051558375,0,1
143,7,621,649,0.04484187066555023,0,1
144,7,621,3738,0.003300959710031748,0,1
145,7,621,4106,0.03275221213698387,0,1
146,7,621,697,0.009132024832069874,0,1
147,7,621,2526,0.0025887424126267433,0,1
148,7,621,3081,0.00019433653505984694,0,1
149,7,621,1688,0.003935112152248621,0,1
150,7,621,2353,0.0008647218928672373,0,1
151,7,621,2252,0.04873460903763771,0,1
152,7,621,3240,0.0012090068776160479,0,1
153,7,621,339,0.0003990074619650841,0,1
154,7,621,2631,0.029708169400691986,0,1
155,7,621,3227,0.019078798592090607,0,1
156,7,621,3430,0.006721858866512775,0,1
157,7,621,314,0.04251374676823616,0,1
158,7,621,2741,0.1375592201948166,0,1
159,7,621,1798,0.02627251297235489,0,1
160,8,1076,1076,0.7224171757698059,1,1
161,8,1076,1401,0.2464984953403473,0,1
162,8,1076,349,0.05681052803993225,0,1
163,8,1076,3269,0.2515730559825897,0,1
164,8,1076,1681,0.42541396617889404,0,1
165,8,1076,3279,0.1619100272655487,0,1
166,8,1076,908,0.4978325664997101,0,1
167,8,1076,2439,0.2793942987918854,0,1
168,8,1076,4009,0.3860105574131012,0,1
169,8,1076,2837,0.6537852883338928,0,1
170,8,1076,89,0.2903989851474762,0,1
171,8,1076,3029,0.5235403180122375,0,1
172,8,1076,449,0.291892945766449,0,1
173,8,1076,1988,0.3314562439918518,0,1
174,8,1076,1299,0.40246400237083435,0,1
175,8,1076,3520,0.2782003879547119,0,1
176,8,1076,3803,0.45053598284721375,0,1
177,8,1076,3398,0.29769742488861084,0,1
178,8,1076,3604,0.005988865625113249,0,1
179,8,1076,324,0.0505218431353569,0,1
180,9,2045,2045,0.7420417070388794,1,4
181,9,2045,2470,0.04885735735297203,0,4
182,9,2045,1566,0.4268772602081299,0,4
183,9,2045,2845,0.7641515135765076,0,4
184,9,2045,145,0.4559151828289032,0,4
185,9,2045,3173,0.5099764466285706,0,4
186,9,2045,2980,0.6599562764167786,0,4
187,9,2045,512,0.2455499768257141,0,4
188,9,2045,1554,0.05723435804247856,0,4
189,9,2045,2605,0.8577359914779663,0,4
190,9,2045,2345,0.6031647324562073,0,4
191,9,2045,2552,0.2633223533630371,0,4
192,9,2045,3154,0.32584139704704285,0,4
193,9,2045,3485,0.33489030599594116,0,4
194,9,2045,3190,0.10596611350774765,0,4
195,9,2045,3022,0.6764625310897827,0,4
196,9,2045,1757,0.07260244339704514,0,4
197,9,2045,2971,0.7587235569953918,0,4
198,9,2045,1923,0.6864848136901855,0,4
199,9,2045,3474,0.5487619042396545,0,4
200,10,2494,2494,0.7696349024772644,1,1
201,10,2494,1407,0.07058630138635635,0,1
202,10,2494,3545,0.2443397492170334,0,1
203,10,2494,356,0.024424567818641663,0,1
204,10,2494,518,0.021727856248617172,0,1
205,10,2494,1541,0.052226584404706955,0,1
206,10,2494,3975,0.1910189688205719,0,1
207,10,2494,1359,0.018426762893795967,0,1
208,10,2494,3046,0.0011794852325692773,0,1
209,10,2494,2637,0.15509113669395447,0,1
210,10,2494,3766,0.08311242610216141,0,1
211,10,2494,1131,0.12636958062648773,0,1
212,10,2494,1659,0.0015950865345075727,0,1
213,10,2494,1583,0.14656119048595428,0,1
214,10,2494,3322,0.001164549496024847,0,1
215,10,2494,362,0.268321692943573,0,1
216,10,2494,3270,0.02773985080420971,0,1
217,10,2494,2116,0.382331907749176,0,1
218,10,2494,4051,0.008977873250842094,0,1
219,10,2494,116,0.08885964006185532,0,1
220,11,1056,1056,0.6075515747070312,1,2
221,11,1056,1141,0.11386170238256454,0,2
222,11,1056,720,0.2924233675003052,0,2
223,11,1056,297,0.2698424160480499,0,2
224,11,1056,327,0.27782872319221497,0,2
225,11,1056,2133,0.10724637657403946,0,2
226,11,1056,927,0.0006749642197974026,0,2
227,11,1056,1449,0.5029080510139465,0,2
228,11,1056,3122,0.35904639959335327,0,2
229,11,1056,2266,0.8187425136566162,0,2
230,11,1056,3151,0.3622329533100128,0,2
231,11,1056,944,0.016343455761671066,0,2
232,11,1056,948,0.23939435184001923,0,2
233,11,1056,1563,0.1443621665239334,0,2
234,11,1056,1615,0.026572205126285553,0,2
235,11,1056,420,0.4720495641231537,0,2
236,11,1056,2363,0.39938807487487793,0,2
237,11,1056,3343,0.09488770365715027,0,2
238,11,1056,1394,0.5674054026603699,0,2
239,11,1056,2166,0.20861007273197174,0,2
240,12,2615,2615,0.7930147051811218,1,1
241,12,2615,770,0.40687307715415955,0,1
242,12,2615,311,0.3469332158565521,0,1
243,12,2615,1657,0.1256556212902069,0,1
244,12,2615,3039,0.21064287424087524,0,1
245,12,2615,169,0.7263215780258179,0,1
246,12,2615,1940,0.5909168720245361,0,1
247,12,2615,2222,0.0040616304613649845,0,1
248,12,2615,3414,0.13246406614780426,0,1
249,12,2615,179,0.3749212622642517,0,1
250,12,2615,219,0.1681419312953949,0,1
251,12,2615,4056,0.5924710631370544,0,1
252,12,2615,32,0.4637294411659241,0,1
253,12,2615,1163,0.34793636202812195,0,1
254,12,2615,146,0.2281319797039032,0,1
255,12,2615,919,0.3324565291404724,0,1
256,12,2615,1015,0.19962570071220398,0,1
257,12,2615,478,0.12017185986042023,0,1
258,12,2615,2031,0.18535692989826202,0,1
259,12,2615,1771,0.16229353845119476,0,1
260,13,3297,3297,0.9052512049674988,1,1
261,13,3297,345,0.10142835974693298,0,1
262,13,3297,2190,0.060570839792490005,0,1
263,13,3297,325,0.8520809412002563,0,1
264,13,3297,3169,0.0638197809457779,0,1
265,13,3297,2397,0.03690844029188156,0,1
266,13,3297,3697,0.02199368178844452,0,1
267,13,3297,544,0.6565037965774536,0,1
268,13,3297,1217,0.296030193567276,0,1
269,13,3297,698,0.45398053526878357,0,1
270,13,3297,783,0.028504103422164917,0,1
271,13,3297,1525,0.20867931842803955,0,1
272,13,3297,279,0.024111799895763397,0,1
273,13,3297,2866,0.015453935600817204,0,1
274,13,3297,1630,0.012334171682596207,0,1
275,13,3297,969,0.0010301959700882435,0,1
276,13,3297,1722,0.43572479486465454,0,1
277,13,3297,2623,0.00033322570379823446,0,1
278,13,3297,722,0.047063276171684265,0,1
279,13,3297,3627,0.057661689817905426,0,1
280,14,369,369,0.7004728317260742,1,1
281,14,369,421,0.7003471255302429,0,1
282,14,369,3009,0.27753931283950806,0,1
283,14,369,877,0.46716994047164917,0,1
284,14,369,1581,0.09833948314189911,0,1
285,14,369,485,0.2476133108139038,0,1
286,14,369,691,0.1102885827422142,0,1
287,14,369,84,0.3095931112766266,0,1
288,14,369,3223,0.49069973826408386,0,1
289,14,369,3083,0.005280864890664816,0,1
290,14,369,1735,0.0651288703083992,0,1
291,14,369,1113,0.5294739603996277,0,1
292,14,369,650,0.30462566018104553,0,1
293,14,369,2581,0.03160354867577553,0,1
294,14,369,1304,0.35739240050315857,0,1
295,14,369,1461,0.37461939454078674,0,1
296,14,369,2687,0.5333362221717834,0,1
297,14,369,1391,0.05222063884139061,0,1
298,14,369,3841,0.27574390172958374,0,1
299,14,369,3151,0.47159716486930847,0,1
300,15,443,443,0.7326241731643677,1,2
301,15,443,368,0.15122732520103455,0,2
302,15,443,3547,0.05127466842532158,0,2
303,15,443,3920,0.13970649242401123,0,2
304,15,443,2943,0.009454107843339443,0,2
305,15,443,1393,0.032002344727516174,0,2
306,15,443,914,0.008119875565171242,0,2
307,15,443,1760,0.006051590666174889,0,2
308,15,443,3028,0.00743036950007081,0,2
309,15,443,3112,0.18169037997722626,0,2
310,15,443,263,0.7845590114593506,0,2
311,15,443,585,0.15849179029464722,0,2
312,15,443,3882,0.06183423101902008,0,2
313,15,443,2369,0.006261933594942093,0,2
314,15,443,2267,0.15717706084251404,0,2
315,15,443,884,0.5942463278770447,0,2
316,15,443,1203,0.21909791231155396,0,2
317,15,443,1356,0.17257721722126007,0,2
318,15,443,3609,0.1079007163643837,0,2
319,15,443,3975,0.15995334088802338,0,2
320,16,1637,1637,0.9262072443962097,1,1
321,16,1637,3159,0.008696629665791988,0,1
322,16,1637,1247,0.02391265146434307,0,1
323,16,1637,1809,0.042404890060424805,0,1
324,16,1637,3442,0.191740944981575,0,1
325,16,1637,2055,0.0027524044271558523,0,1
326,16,1637,1893,0.3126510679721832,0,1
327,16,1637,1572,0.08466372638940811,0,1
328,16,1637,621,0.02040909230709076,0,1
329,16,1637,2054,0.002292066114023328,0,1
330,16,1637,793,0.0008625284535810351,0,1
331,16,1637,3596,0.26324716210365295,0,1
332,16,1637,478,0.0099006537348032,0,1
333,16,1637,2925,0.518953263759613,0,1
334,16,1637,3257,0.6129156947135925,0,1
335,16,1637,2104,0.029571961611509323,0,1
336,16,1637,608,0.003234105883166194,0,1
337,16,1637,1706,0.6747665405273438,0,1
338,16,1637,3200,0.0003441715089138597,0,1
339,16,1637,619,0.15162500739097595,0,1
340,17,3840,3840,0.6317601203918457,1,2
341,17,3840,878,0.33980923891067505,0,2
342,17,3840,2582,0.21753603219985962,0,2
343,17,3840,3172,0.6343873739242554,0,2
344,17,3840,3099,0.17399699985980988,0,2
345,17,3840,563,0.3318609297275543,0,2
346,17,3840,3986,0.41343557834625244,0,2
347,17,3840,3730,0.3044533431529999,0,2
348,17,3840,428,0.18273918330669403,0,2
349,17,3840,3369,0.13521388173103333,0,2
350,17,3840,518,0.39539483189582825,0,2
351,17,3840,165,0.07658832520246506,0,2
352,17,3840,3544,0.4274732172489166,0,2
353,17,3840,3276,0.1802029311656952,0,2
354,17,3840,1262,0.4279074966907501,0,2
355,17,3840,2748,0.021994322538375854,0,2
356,17,3840,187,0.049741558730602264,0,2
357,17,3840,2221,0.04224994406104088,0,2
358,17,3840,2678,0.007222557440400124,0,2
359,17,3840,3977,0.5461432337760925,0,2
360,18,2720,2720,0.7181910276412964,1,1
361,18,2720,3878,0.00030367320869117975,0,1
362,18,2720,1227,0.0007717862608842552,0,1
363,18,2720,3481,8.102718129521236e-05,0,1
364,18,2720,1693,0.0014554017689079046,0,1
365,18,2720,3995,0.0005822093226015568,0,1
366,18,2720,488,7.532918971264735e-05,0,1
367,18,2720,2215,0.0004859850450884551,0,1
368,18,2720,2866,7.929753337521106e-06,0,1
369,18,2720,1411,0.0155335096642375,0,1
370,18,2720,2876,0.00016170051821973175,0,1
371,18,2720,1442,0.0006415405077859759,0,1
372,18,2720,1254,0.05233951285481453,0,1
373,18,2720,200,0.21533958613872528,0,1
374,18,2720,2401,0.03921458497643471,0,1
375,18,2720,2820,0.00012831260391976684,0,1
376,18,2720,1014,0.06473984569311142,0,1
377,18,2720,3993,0.016562603414058685,0,1
378,18,2720,2188,0.04961724951863289,0,1
379,18,2720,1162,5.384518226492219e-05,0,1
380,19,2776,2776,0.7228649854660034,1,1
381,19,2776,1538,0.0997631624341011,0,1
382,19,2776,1697,0.29247593879699707,0,1
383,19,2776,1230,0.023803364485502243,0,1
384,19,2776,3530,0.30350545048713684,0,1
385,19,2776,748,0.3913944661617279,0,1
386,19,2776,1747,0.08765169233083725,0,1
387,19,2776,2813,0.027764039114117622,0,1
388,19,2776,701,0.09481782466173172,0,1
389,19,2776,3586,0.005405848380178213,0,1
390,19,2776,2182,0.37599217891693115,0,1
391,19,2776,3950,0.2822757661342621,0,1
392,19,2776,1077,0.608798086643219,0,1
393,19,2776,2191,0.03905308619141579,0,1
394,19,2776,1792,0.30081039667129517,0,1
395,19,2776,1685,0.2586892545223236,0,1
396,19,2776,731,0.0779229924082756,0,1
397,19,2776,2049,0.01330575067549944,0,1
398,19,2776,2540,0.24638253450393677,0,1
399,19,2776,658,0.05687083303928375,0,1
400,20,145,145,0.5588265657424927,1,1
401,20,145,3121,0.20337361097335815,0,1
402,20,145,350,0.40665683150291443,0,1
403,20,145,839,0.5322888493537903,0,1
404,20,145,1824,0.5217158198356628,0,1
405,20,145,1613,0.22281517088413239,0,1
406,20,145,1219,0.4697388708591461,0,1
407,20,145,534,0.36765655875205994,0,1
408,20,145,3512,0.3987199366092682,0,1
409,20,145,2955,0.24952632188796997,0,1
410,20,145,1795,0.12127616256475449,0,1
411,20,145,3261,0.44230806827545166,0,1
412,20,145,3809,0.4771648049354553,0,1
413,20,145,3025,0.13982248306274414,0,1
414,20,145,3715,0.08133216202259064,0,1
415,20,145,37,0.28357627987861633,0,1
416,20,145,470,0.3219849467277527,0,1
417,20,145,734,0.3864814043045044,0,1
418,20,145,859,0.35932058095932007,0,1
419,20,145,183,0.27152761816978455,0,1
420,21,999,999,0.6235817670822144,1,3
421,21,999,2182,0.5558417439460754,0,3
422,21,999,2953,0.775790274143219,0,3
423,21,999,1959,0.13583053648471832,0,3
424,21,999,2225,0.08294250071048737,0,3
425,21,999,3023,0.3848106861114502,0,3
426,21,999,2287,0.18905486166477203,0,3
427,21,999,1572,0.2258232682943344,0,3
428,21,999,499,0.20474646985530853,0,3
429,21,999,424,0.11300267279148102,0,3
430,21,999,3541,0.1235840693116188,0,3
431,21,999,167,0.09693101793527603,0,3
432,21,999,4099,0.45682957768440247,0,3
433,21,999,960,0.45010748505592346,0,3
434,21,999,3994,0.26236897706985474,0,3
435,21,999,3778,0.42699360847473145,0,3
436,21,999,3260,0.1789075881242752,0,3
437,21,999,2628,0.12478276342153549,0,3
438,21,999,890,0.7055025100708008,0,3
439,21,999,1556,0.18225301802158356,0,3
440,22,1975,1975,0.6002988815307617,1,2
441,22,1975,659,0.173750638961792,0,2
442,22,1975,393,0.596592366695404,0,2
443,22,1975,7,0.3159976303577423,0,2
444,22,1975,1333,0.39248672127723694,0,2
445,22,1975,2701,0.5907955765724182,0,2
446,22,1975,581,0.5093935132026672,0,2
447,22,1975,621,0.38041558861732483,0,2
448,22,1975,3289,0.35174739360809326,0,2
449,22,1975,847,0.15231953561306,0,2
450,22,1975,1297,0.35744452476501465,0,2
451,22,1975,2860,0.40352147817611694,0,2
452,22,1975,1942,0.09049532562494278,0,2
453,22,1975,626,0.22322659194469452,0,2
454,22,1975,2819,0.4952291250228882,0,2
455,22,1975,2792,0.2621806263923645,0,2
456,22,1975,1247,0.379916787147522,0,2
457,22,1975,122,0.4685470759868622,0,2
458,22,1975,347,0.6764727234840393,0,2
459,22,1975,1102,0.0877079963684082,0,2
460,23,30,30,0.9670734405517578,1,2
461,23,30,240,0.9843859076499939,0,2
462,23,30,2208,0.030164627358317375,0,2
463,23,30,1919,0.12338907271623611,0,2
464,23,30,3353,0.4065752327442169,0,2
465,23,30,291,0.37531405687332153,0,2
466,23,30,1534,0.1841079592704773,0,2
467,23,30,1967,0.024533534422516823,0,2
468,23,30,3048,0.08308801054954529,0,2
469,23,30,1922,0.0009811780182644725,0,2
470,23,30,2031,0.0886000245809555,0,2
471,23,30,621,0.012560240924358368,0,2
472,23,30,1054,0.09740163385868073,0,2
473,23,30,3340,0.0006742910481989384,0,2
474,23,30,2400,0.00647493964061141,0,2
475,23,30,1193,0.36093670129776,0,2
476,23,30,3524,0.4042428731918335,0,2
477,23,30,2039,0.12003089487552643,0,2
478,23,30,2369,2.987427797052078e-05,0,2
479,23,30,613,0.3414161205291748,0,2
480,24,144,144,0.72926926612854,1,4
481,24,144,1790,0.06507959961891174,0,4
482,24,144,2837,0.3385089337825775,0,4
483,24,144,3019,0.5841801762580872,0,4
484,24,144,2441,0.12265393882989883,0,4
485,24,144,987,0.23527614772319794,0,4
486,24,144,3187,0.22050409018993378,0,4
487,24,144,2831,0.3057476282119751,0,4
488,24,144,2492,0.4023316204547882,0,4
489,24,144,3933,0.8296322226524353,0,4
490,24,144,1530,0.10332012176513672,0,4
491,24,144,2022,0.022711992263793945,0,4
492,24,144,4173,0.9641638398170471,0,4
493,24,144,4063,0.01804910972714424,0,4
494,24,144,2784,0.5281901359558105,0,4
495,24,144,4150,0.1970643550157547,0,4
496,24,144,3380,0.10920031368732452,0,4
497,24,144,3671,0.761888861656189,0,4
498,24,144,3323,0.024679433554410934,0,4
499,24,144,1744,0.16272984445095062,0,4
500,25,3119,3119,0.6347253322601318,1,6
501,25,3119,3852,0.16791360080242157,0,6
502,25,3119,594,0.22194816172122955,0,6
503,25,3119,2810,0.40842339396476746,0,6
504,25,3119,2357,0.34135010838508606,0,6
505,25,3119,3619,0.1480751931667328,0,6
506,25,3119,2599,0.39692965149879456,0,6
507,25,3119,3967,0.08377520740032196,0,6
508,25,3119,1460,0.5780573487281799,0,6
509,25,3119,1449,0.4912385642528534,0,6
510,25,3119,3412,0.7627853155136108,0,6
511,25,3119,1483,0.7860990762710571,0,6
512,25,3119,1656,0.1859583854675293,0,6
513,25,3119,2965,0.2160799205303192,0,6
514,25,3119,1429,0.652214527130127,0,6
515,25,3119,2980,0.552503764629364,0,6
516,25,3119,3300,0.5311277508735657,0,6
517,25,3119,968,0.6412309408187866,0,6
518,25,3119,4048,0.15080709755420685,0,6
519,25,3119,896,0.6665369868278503,0,6
520,26,3975,3975,0.7125735282897949,1,1
521,26,3975,3566,0.008969374932348728,0,1
522,26,3975,1220,0.04112748056650162,0,1
523,26,3975,353,0.18127328157424927,0,1
524,26,3975,1914,0.014156998135149479,0,1
525,26,3975,697,0.2314622849225998,0,1
526,26,3975,4039,0.31631091237068176,0,1
527,26,3975,716,0.20206205546855927,0,1
528,26,3975,2079,0.03891918808221817,0,1
529,26,3975,4014,0.46108636260032654,0,1
530,26,3975,899,0.3538062572479248,0,1
531,26,3975,2299,0.14562644064426422,0,1
532,26,3975,1366,0.15322087705135345,0,1
533,26,3975,799,0.01739177480340004,0,1
534,26,3975,2966,0.36902791261672974,0,1
535,26,3975,1340,0.18487435579299927,0,1
536,26,3975,2122,0.3410128653049469,0,1
537,26,3975,143,0.12385769188404083,0,1
538,26,3975,2708,0.5003244280815125,0,1
539,26,3975,3170,0.05293896049261093,0,1
540,27,2340,2340,0.8876726031303406,1,4
541,27,2340,3076,0.9301129579544067,0,4
542,27,2340,2804,0.5962260365486145,0,4
543,27,2340,3975,0.44465476274490356,0,4
544,27,2340,816,0.10704577714204788,0,4
545,27,2340,2843,0.2709850072860718,0,4
546,27,2340,3735,0.14608578383922577,0,4
547,27,2340,3513,0.9403101205825806,0,4
548,27,2340,648,0.3295736014842987,0,4
549,27,2340,2643,0.16844315826892853,0,4
550,27,2340,3501,0.6579273343086243,0,4
551,27,2340,3830,0.5512112379074097,0,4
552,27,2340,938,0.3162616789340973,0,4
553,27,2340,1031,0.03529279679059982,0,4
554,27,2340,3853,0.0200986098498106,0,4
555,27,2340,3011,0.9501954913139343,0,4
556,27,2340,2618,0.4483257234096527,0,4
557,27,2340,3638,0.058228056877851486,0,4
558,27,2340,678,0.163641557097435,0,4
559,27,2340,872,0.12235641479492188,0,4
560,28,1919,1919,0.6694517731666565,1,4
561,28,1919,3065,0.31034839153289795,0,4
562,28,1919,2639,0.18545132875442505,0,4
563,28,1919,362,0.43056002259254456,0,4
564,28,1919,4163,0.4587112069129944,0,4
565,28,1919,1595,0.30804580450057983,0,4
566,28,1919,1275,0.48949718475341797,0,4
567,28,1919,943,0.36073896288871765,0,4
568,28,1919,2573,0.7968274354934692,0,4
569,28,1919,2373,0.8841062784194946,0,4
570,28,1919,3217,0.3812435269355774,0,4
571,28,1919,3650,0.7338072657585144,0,4
572,28,1919,1098,0.21389421820640564,0,4
573,28,1919,208,0.37837839126586914,0,4
574,28,1919,3121,0.2569369673728943,0,4
575,28,1919,1783,0.43480899930000305,0,4
576,28,1919,529,0.4988017976284027,0,4
577,28,1919,510,0.3110373318195343,0,4
578,28,1919,507,0.2256590723991394,0,4
579,28,1919,47,0.3021918535232544,0,4
580,29,2412,2412,0.5777454376220703,1,7
581,29,2412,2521,0.6455358266830444,0,7
582,29,2412,341,0.6611319184303284,0,7
583,29,2412,3936,0.5283582806587219,0,7
584,29,2412,3209,0.5688772201538086,0,7
585,29,2412,3488,0.6169553399085999,0,7
586,29,2412,1909,0.5057595372200012,0,7
587,29,2412,3484,0.5632684230804443,0,7
588,29,2412,794,0.4832766652107239,0,7
589,29,2412,4100,0.6316149234771729,0,7
590,29,2412,2908,0.5046005249023438,0,7
591,29,2412,480,0.5795231461524963,0,7
592,29,2412,4120,0.5068296194076538,0,7
593,29,2412,760,0.6328713297843933,0,7
594,29,2412,141,0.5756503343582153,0,7
595,29,2412,3157,0.5610517859458923,0,7
596,29,2412,199,0.41254326701164246,0,7
597,29,2412,3568,0.26387321949005127,0,7
598,29,2412,3809,0.5567858219146729,0,7
599,29,2412,2502,0.4149940311908722,0,7
600,30,2100,2100,0.6649160981178284,1,2
601,30,2100,941,0.14523321390151978,0,2
602,30,2100,2408,0.03550606966018677,0,2
603,30,2100,386,0.06330404430627823,0,2
604,30,2100,1677,0.32805612683296204,0,2
605,30,2100,2268,0.25078657269477844,0,2
606,30,2100,2346,0.5295974612236023,0,2
607,30,2100,3455,0.10127858817577362,0,2
608,30,2100,1610,0.5078096985816956,0,2
609,30,2100,2896,0.14288276433944702,0,2
610,30,2100,1597,0.4895150661468506,0,2
611,30,2100,212,0.31979480385780334,0,2
612,30,2100,1744,0.04602619633078575,0,2
613,30,2100,3385,0.5835789442062378,0,2
614,30,2100,3696,0.26893821358680725,0,2
615,30,2100,3352,0.06158527359366417,0,2
616,30,2100,837,0.6854203939437866,0,2
617,30,2100,3553,0.06580887734889984,0,2
618,30,2100,3124,0.0970243290066719,0,2
