node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
449,6,1,0.9968194,0.00015464745,-8.774363,0.9968194,-0.0031856762,0.0013952911,-6.574652,0.00020916735,-8.472376,0.00032302318,-8.0377865,0.00056002307,-7.4875326,0.00051743357,-7.5666294,2.0981415e-05,-10.771873
566,1,1,0.9907635,0.00041772873,-7.7806783,0.9907635,-0.009279456,0.0022630668,-6.0910344,0.0011449228,-6.772418,0.00275346,-5.894897,0.0017211636,-6.3647547,0.0007118024,-7.24771,0.00022429385,-8.402554
581,1,1,0.99672383,0.00052309124,-7.5557547,0.99672383,-0.0032815675,0.0005261035,-7.5500126,0.00053075544,-7.541209,0.00076585065,-7.1745234,0.000613397,-7.396498,0.00023786841,-8.343793,7.915699e-05,-9.4440775
585,1,1,0.96865034,0.00064060534,-7.353097,0.96865034,-0.03185156,0.014444906,-4.2374134,0.008329598,-4.78794,0.0038312334,-5.5645685,0.0018948688,-6.2686057,0.002101505,-6.1651015,0.00010693376,-9.143301
610,1,1,0.93775785,0.006636465,-5.015176,0.93775785,-0.0642635,0.014750492,-4.216479,0.00883194,-4.7293806,0.013780095,-4.28453,0.0052396148,-5.2515073,0.010999931,-4.509866,0.0020035813,-6.212819
615,2,2,0.78300977,0.004371769,-5.4325876,0.001363354,-6.5978074,0.78300977,-0.24461015,0.0018229119,-6.30732,0.20490232,-1.5852219,0.0026535243,-5.9318666,0.0012477488,-6.6864142,0.0006287115,-7.371838
665,6,6,0.9766417,0.0019458055,-6.2420793,0.008909915,-4.7205906,0.0055364906,-5.1963944,0.0008945384,-7.0192027,0.0015285246,-6.4834523,0.0031374402,-5.764348,0.9766417,-0.02363543,0.0014055709,-6.567312
685,2,1,0.997556,5.357465e-05,-9.8344345,0.997556,-0.002446993,0.0003089958,-8.082183,0.00022377039,-8.40489,0.00026962225,-8.218489,0.0014926216,-6.507221,7.0490816e-05,-9.560028,2.4915382e-05,-10.600025
706,2,2,0.7247872,0.007399372,-4.90636,0.17112932,-1.7653358,0.7247872,-0.32187718,0.06623396,-2.714562,0.013641085,-4.294669,0.011439613,-4.470673,0.0039283456,-5.539537,0.0014411209,-6.542334
772,1,1,0.59202844,0.013483189,-4.3063116,0.59202844,-0.52420056,0.03829124,-3.2625341,0.011583167,-4.4582024,0.012672295,-4.368337,0.040223993,-3.2132916,0.28425932,-1.2578684,0.0074584265,-4.898411
788,2,1,0.34798932,0.059469733,-2.8222878,0.34798932,-1.0555835,0.30873743,-1.1752641,0.09478452,-2.3561492,0.055718433,-2.8874443,0.028842257,-3.5459137,0.09183445,-2.3877678,0.012623914,-4.3721623
867,1,1,0.9939401,0.00012386199,-8.996343,0.9939401,-0.0060783294,0.0019472608,-6.2413316,0.00016628156,-8.701828,0.00014706912,-8.824608,0.0012190529,-6.709681,0.0024297647,-6.019961,2.6484171e-05,-10.538963
946,1,2,0.81431663,0.0042606806,-5.4583263,0.06716747,-2.7005663,0.81431663,-0.205406,0.02208889,-3.8126805,0.038880784,-3.247255,0.029046342,-3.5388627,0.023394987,-3.7552335,0.0008442635,-7.077046
954,2,1,0.64614266,0.0011100413,-6.803358,0.64614266,-0.43673494,0.278763,-1.2773933,0.014896005,-4.206662,0.039106634,-3.2414632,0.0073631266,-4.9112706,0.012112527,-4.413515,0.00050590053,-7.5891705
994,4,4,0.9178466,0.0027502556,-5.8960614,0.0006515814,-7.336108,0.07685093,-2.5658877,0.00063699705,-7.3587456,0.9178466,-0.08572496,0.0007051738,-7.2570662,0.00033700178,-7.9954224,0.00022138243,-8.415619
1021,4,2,0.7829497,0.0043736137,-5.4321656,0.0013634692,-6.597723,0.7829497,-0.24468687,0.0018231875,-6.307169,0.20495878,-1.5849464,0.0026545746,-5.931471,0.0012478821,-6.6863074,0.00062879216,-7.37171
1031,2,1,0.60394084,0.0008513847,-7.0686464,0.60394084,-0.504279,0.38998076,-0.9416579,0.0028009298,-5.877804,0.0010094004,-6.898399,0.0007191449,-7.2374477,0.0005965205,-7.424397,0.000100927224,-9.201111
1033,1,1,0.551106,0.011656543,-4.4518876,0.551106,-0.5958281,0.16591282,-1.7962928,0.04810503,-3.0343685,0.1650598,-1.8014474,0.011338526,-4.479549,0.04337946,-3.1377692,0.003441853,-5.6717453
1066,1,1,0.6631133,0.015019961,-4.198375,0.6631133,-0.41080943,0.017657824,-4.0365763,0.018853854,-3.9710379,0.25464565,-1.3678824,0.022536373,-3.7926247,0.0047457726,-5.350501,0.0034273067,-5.6759806
1090,1,1,0.5928467,0.037345197,-3.287551,0.5928467,-0.5228194,0.13714498,-1.9867166,0.039882544,-3.2218165,0.06079399,-2.8002644,0.08721602,-2.4393673,0.03320827,-3.4049563,0.011562258,-4.460009
1094,2,1,0.73701674,0.0014021662,-6.569737,0.73701674,-0.3051447,0.23146968,-1.4633064,0.00844758,-4.773875,0.015188579,-4.1872115,0.0028071648,-5.8755803,0.003326518,-5.705829,0.00034154428,-7.9820333
1104,5,2,0.5568479,0.0067388113,-4.9998717,0.1369556,-1.9880985,0.5568479,-0.58546317,0.19914763,-1.6137089,0.06819365,-2.6854038,0.010282421,-4.5773196,0.019362336,-3.9444256,0.0024716412,-6.002873
1139,1,1,0.998019,0.00023927356,-8.337903,0.998019,-0.0019829865,0.00028511236,-8.162627,0.0005950548,-7.426857,0.00038986464,-7.849711,0.00013282812,-8.926455,0.00026976215,-8.21797,6.918063e-05,-9.57879
1174,1,1,0.6938684,0.023755575,-3.739938,0.6938684,-0.36547297,0.05440809,-2.9112425,0.10087116,-2.2939112,0.099385366,-2.3087504,0.012438247,-4.386979,0.012851849,-4.3542676,0.0024213088,-6.023447
1186,1,1,0.9841622,0.0021157556,-6.1583433,0.9841622,-0.015964543,0.00300871,-5.806244,0.0022581147,-6.093225,0.0027896722,-5.881831,0.0020059634,-6.211631,0.002780111,-5.8852644,0.00087942777,-7.036239
1224,4,1,0.63692594,0.0044093337,-5.4240317,0.63692594,-0.45110193,0.25027603,-1.3851908,0.046704054,-3.0639243,0.027631095,-3.5888135,0.01771339,-4.0334344,0.015180043,-4.1877737,0.0011600683,-6.7592764
1272,2,1,0.97433484,0.00025749305,-8.264518,0.97433484,-0.026000245,0.022755362,-3.7829545,0.0004585434,-7.6874557,0.0009114142,-7.000513,0.00037837445,-7.8796263,0.0008711094,-7.045743,3.278781e-05,-10.325454
1306,1,6,0.9224211,0.008423583,-4.77672,0.018416539,-3.9945061,0.023967981,-3.7310364,0.0066099237,-5.019183,0.004356831,-5.4360104,0.013356329,-4.315765,0.9224211,-0.08075345,0.0024476168,-6.0126405
1352,1,1,0.9895489,0.0011082854,-6.804941,0.9895489,-0.010506083,0.0059305187,-5.1276436,0.0012426106,-6.690541,0.00059538265,-7.4263062,0.0002459046,-8.310567,0.0011940676,-6.7303896,0.00013429725,-8.915455
1428,4,1,0.75453955,0.0039798003,-5.5265236,0.75453955,-0.28164756,0.096725896,-2.335874,0.027226986,-3.6035466,0.01667238,-4.094002,0.02445342,-3.7109852,0.075513475,-2.583444,0.00088846334,-7.026017
1434,1,1,0.96747065,0.00033116757,-8.012886,0.96747065,-0.033070203,0.014133139,-4.259233,0.0062912987,-5.068588,0.0064208643,-5.0482025,0.0034433058,-5.6713233,0.0016786214,-6.3897824,0.00023088662,-8.373584
1443,1,1,0.9963626,0.0002011209,-8.511604,0.9963626,-0.0036440177,0.0022937043,-6.077587,0.0004819974,-7.637572,0.0003376368,-7.99354,6.4732114e-05,-9.645253,0.00021309011,-8.453795,4.51158e-05,-10.006278
1444,2,2,0.14517094,0.112923406,-2.1810455,0.130633,-2.0353634,0.14517094,-1.9298433,0.13704203,-1.9874676,0.13007547,-2.0396404,0.13813105,-1.9795524,0.108169176,-2.2240589,0.097854875,-2.3242698
1480,4,1,0.77376455,0.017021103,-4.0733013,0.77376455,-0.25648767,0.11924294,-2.1265924,0.017105307,-4.0683665,0.011776543,-4.4416456,0.010314871,-4.5741687,0.044179466,-3.1194952,0.0065951548,-5.02142
1507,1,1,0.80922073,0.0018643052,-6.284867,0.80922073,-0.21168354,0.12406214,-2.0869727,0.021746175,-3.8283174,0.018456558,-3.9923356,0.016574495,-4.09989,0.007689706,-4.8678727,0.00038584438,-7.8600764
1511,2,2,0.9318729,0.0102707185,-4.5784583,0.021745568,-3.8283453,0.9318729,-0.070558846,0.014146253,-4.2583055,0.010574466,-4.549313,0.0031232764,-5.7688727,0.0069408123,-4.9703364,0.0013260518,-6.6255493
1603,1,1,0.9549368,0.0016396696,-6.4132605,0.9549368,-0.046110112,0.034274228,-3.3733616,0.0018547998,-6.2899785,0.0025094962,-5.9876733,0.0023865735,-6.0378966,0.002116476,-6.158003,0.00028197968,-8.173676
1617,1,1,0.98184365,0.0020425625,-6.19355,0.98184365,-0.018323204,0.0037175806,-5.594682,0.005614134,-5.182468,0.001398599,-6.572284,0.0038675435,-5.5551357,0.0011426992,-6.774362,0.00037333783,-7.893027
1638,1,1,0.9850638,0.001471446,-6.5215096,0.9850638,-0.015048902,0.003961333,-5.5311747,0.0030174842,-5.803332,0.0027546275,-5.894473,0.00169955,-6.377392,0.0013314405,-6.621494,0.0007003547,-7.2639236
1715,1,1,0.8714994,0.017083397,-4.0696483,0.8714994,-0.13754009,0.041604087,-3.1795568,0.016583808,-4.0993285,0.017287893,-4.057749,0.012580941,-4.375572,0.014533036,-4.231331,0.008827363,-4.729899
1772,1,1,0.9931508,0.00021757993,-8.432944,0.9931508,-0.006872824,0.0042739683,-5.4552126,0.00041581338,-7.785274,0.0013185234,-6.6312428,5.5592118e-05,-9.797469,0.0005071002,-7.586802,6.0626226e-05,-9.710783
1783,1,1,0.52783966,0.005637042,-5.1783957,0.52783966,-0.63896275,0.29908893,-1.2070143,0.041018825,-3.1937242,0.058113992,-2.8453488,0.033222906,-3.4045157,0.032724556,-3.4196296,0.0023540847,-6.0516033
1796,5,5,0.3189454,0.084453575,-2.4715533,0.17472474,-1.7445434,0.09222758,-2.383496,0.08058305,-2.518467,0.09742593,-2.3286629,0.3189454,-1.1427354,0.0877375,-2.4334059,0.06390223,-2.750401
1808,1,2,0.18213739,0.16643734,-1.7931364,0.1471576,-1.9162512,0.18213739,-1.702994,0.117290676,-2.1431,0.15515245,-1.863347,0.07117203,-2.6426554,0.12979707,-2.041783,0.030855382,-3.478444
1842,2,2,0.4528726,0.025576314,-3.6660886,0.380847,-0.96535754,0.4528726,-0.7921444,0.059058376,-2.8292289,0.030142343,-3.5018244,0.032697197,-3.420466,0.015122505,-4.191571,0.0036835915,-5.603867
1851,1,1,0.9430326,0.010044492,-4.600731,0.9430326,-0.05865441,0.010948148,-4.514585,0.00901425,-4.7089486,0.007726951,-4.863041,0.0068509174,-4.9833727,0.007869641,-4.844743,0.004513065,-5.400779
1878,6,1,0.9496414,0.00799895,-4.828445,0.9496414,-0.05167083,0.0141673945,-4.256812,0.0068146386,-4.9886823,0.0064628734,-5.0416813,0.005096783,-5.2791457,0.0060789725,-5.1029196,0.003739001,-5.588937
1887,2,1,0.9816783,0.0003095981,-8.0802355,0.9816783,-0.018491616,0.0131131485,-4.33414,0.0017783999,-6.3320413,0.0016643396,-6.398327,0.0011062906,-6.8067427,0.0002682391,-8.223632,8.166526e-05,-9.412882
1966,1,1,0.3074957,0.15327297,-1.8755348,0.3074957,-1.1792941,0.15737258,-1.8491392,0.10238007,-2.2790632,0.113979004,-2.171741,0.062127925,-2.7785597,0.07809718,-2.5498013,0.025274556,-3.677957
1996,1,1,0.9518667,0.0025005017,-5.991264,0.9518667,-0.049330276,0.024989897,-3.6892836,0.002481045,-5.9990754,0.003272914,-5.7220745,0.007900386,-4.8408437,0.0065567805,-5.0272555,0.00043191612,-7.747279
2143,6,6,0.25223118,0.09095505,-2.39739,0.14030169,-1.9639603,0.12689045,-2.0644312,0.0944208,-2.359994,0.08189573,-2.5023084,0.1229165,-2.09625,0.25223118,-1.3774092,0.09038857,-2.4036374
2144,1,1,0.5370223,0.09063938,-2.4008665,0.5370223,-0.62171566,0.103149004,-2.2715807,0.07048985,-2.6522865,0.07834742,-2.5466022,0.03857903,-3.2550464,0.0674129,-2.696919,0.014360084,-4.243303
2210,2,2,0.99068135,0.00029911794,-8.114673,0.0025422345,-5.974712,0.99068135,-0.009362364,0.0003729044,-7.8941884,0.0035347843,-5.645103,0.00013561583,-8.905684,0.0023954243,-6.034195,3.8562917e-05,-10.163219
2480,1,1,0.9818434,0.00025576813,-8.271239,0.9818434,-0.018323436,0.016092835,-4.129381,0.0011844183,-6.7385035,0.00028299075,-8.170096,8.3943516e-05,-9.385366,0.00019831728,-8.525642,5.833682e-05,-9.749277
2503,3,1,0.7617517,0.0032529987,-5.728178,0.7617517,-0.2721346,0.21545398,-1.535008,0.006959179,-4.967694,0.0057053724,-5.166347,0.0027514743,-5.8956184,0.0038317577,-5.5644317,0.0002935905,-8.133325
2526,1,1,0.99538016,0.00032026556,-8.04636,0.99538016,-0.004630557,0.0022304356,-6.1055584,0.00061789964,-7.3891845,0.0003320838,-8.010123,0.0008011172,-7.1295033,0.00026205758,-8.246946,5.607838e-05,-9.78876
2558,2,1,0.8159804,0.010656869,-4.5415506,0.8159804,-0.20336497,0.0965159,-2.3380475,0.017245008,-4.0602326,0.020493204,-3.887662,0.026030494,-3.6484866,0.010732322,-4.5344954,0.0023458474,-6.0551085
2574,1,1,0.97813046,0.0019036607,-6.2639766,0.97813046,-0.022112248,0.0051296935,-5.2727094,0.0038086413,-5.5704827,0.002346098,-6.0550017,0.00537091,-5.226758,0.0023819327,-6.039843,0.00092857034,-6.9818645
2591,1,1,0.48087394,0.0073615154,-4.9114895,0.48087394,-0.73215014,0.09085836,-2.3984535,0.012279886,-4.3997927,0.016461892,-4.106707,0.033946425,-3.3829718,0.3566414,-1.0310245,0.001576488,-6.4525557
2614,2,2,0.99468213,0.00023547256,-8.353916,0.00058348814,-7.4464865,0.99468213,-0.0053320574,0.0013985117,-6.5723467,0.0016671092,-6.396664,0.00054482464,-7.5150466,0.00086650637,-7.051041,2.1982694e-05,-10.725255
2619,3,1,0.7658592,0.004432617,-5.418765,0.7658592,-0.26675695,0.06188859,-2.7824194,0.02664211,-3.6252623,0.09117816,-2.39494,0.0394436,-3.2328835,0.009310452,-4.6766176,0.0012452235,-6.6884403
2622,6,1,0.80426145,0.023277508,-3.7602677,0.80426145,-0.21783085,0.04527258,-3.0950537,0.019578842,-3.9333057,0.028312458,-3.5644534,0.059136942,-2.8278995,0.016456941,-4.107008,0.0037032266,-5.598551
2640,1,1,0.9102296,0.006744752,-4.9989905,0.9102296,-0.09405837,0.01777536,-4.029942,0.011897817,-4.4314003,0.042048674,-3.1689274,0.008665741,-4.748378,0.002122045,-6.155375,0.00051592826,-7.569543
2649,4,4,0.6337102,0.004687225,-5.3629146,0.001662677,-6.3993263,0.3535776,-1.0396522,0.0014635312,-6.526903,0.6337102,-0.45616356,0.0027257188,-5.905023,0.0013628153,-6.5982027,0.0008102634,-7.118151
2679,1,1,0.96279305,0.00097620866,-6.931834,0.96279305,-0.037916776,0.027688699,-3.586731,0.00061139435,-7.3997684,0.0055196993,-5.199432,0.0011770524,-6.744742,0.0010412881,-6.8672967,0.00019263539,-8.554711
2683,1,1,0.9753365,0.0043995026,-5.426264,0.9753365,-0.02497272,0.0051474725,-5.2692494,0.003615917,-5.62241,0.0031174973,-5.770725,0.0029770753,-5.816814,0.0033468213,-5.699744,0.0020592138,-6.185431
2759,2,1,0.5694362,0.01022246,-4.583168,0.5694362,-0.56310856,0.24871138,-1.3914622,0.036070842,-3.3222704,0.028079707,-3.5727081,0.07431103,-2.599496,0.029776843,-3.5140243,0.0033914938,-5.686485
2803,1,1,0.82057106,0.029049465,-3.5387552,0.82057106,-0.19775473,0.044484343,-3.112618,0.018902667,-3.9684522,0.05582988,-2.885446,0.010257807,-4.579716,0.01912425,-3.956798,0.0017805678,-6.330823
2817,1,1,0.9963833,0.00060383533,-7.412209,0.9963833,-0.0036232318,0.0009214979,-6.98951,0.00048370674,-7.634032,0.00039777323,-7.8296285,0.00041076387,-7.797492,0.00041099743,-7.7969236,0.000388172,-7.854062
2929,1,1,0.99103314,0.0007482703,-7.1977463,0.99103314,-0.009007297,0.0025942773,-5.9544473,0.0022874689,-6.0803094,0.001829688,-6.30361,0.00041735126,-7.7815824,0.0007803508,-7.155767,0.00030939563,-8.08089
2936,1,1,0.9938485,0.0010058765,-6.901896,0.9938485,-0.006170508,0.0013764182,-6.5882707,0.00091277814,-6.9990177,0.00070927455,-7.251268,0.00080997637,-7.1185055,0.00071425585,-7.2442694,0.0006228983,-7.3811274
2992,2,2,0.27908745,0.04086686,-3.1974359,0.25129014,-1.381147,0.27908745,-1.2762301,0.045496274,-3.0901248,0.19973592,-1.6107591,0.10726858,-2.2324195,0.06468201,-2.7382722,0.011572733,-4.4591036
3013,2,2,0.35809565,0.049018532,-3.0155568,0.033023626,-3.410532,0.35809565,-1.0269551,0.06821538,-2.6850853,0.18251395,-1.7009287,0.16582525,-1.7968208,0.13760935,-1.9833364,0.0056981947,-5.167606
3069,1,1,0.7295356,0.01789657,-4.023146,0.7295356,-0.31534714,0.05109203,-2.9741268,0.021666523,-3.831987,0.07686407,-2.5657167,0.061316937,-2.7916992,0.035400994,-3.3410153,0.0062273433,-5.0788054
3105,1,2,0.6508382,0.04797963,-3.0369787,0.10560362,-2.2480626,0.6508382,-0.4294942,0.061318267,-2.7916775,0.042496145,-3.158342,0.02742505,-3.5962985,0.04340306,-3.1372254,0.02093603,-3.8662837
3160,4,2,0.5729674,0.0010525592,-6.8565307,0.00083920546,-7.083055,0.5729674,-0.5569264,0.00056304527,-7.4821506,0.42271695,-0.86105245,0.00042364068,-7.766625,0.0012537427,-6.681622,0.00018340073,-8.603837
3251,1,1,0.9334234,0.0012896281,-6.6534014,0.9334234,-0.06889637,0.046465717,-3.0690405,0.009780006,-4.627415,0.0030591039,-5.7896333,0.0037694604,-5.5808234,0.001409569,-6.5644712,0.0008030939,-7.127039
3277,3,2,0.86260706,0.0022197056,-6.1103806,0.026236773,-3.6405933,0.86260706,-0.14779599,0.017232824,-4.0609393,0.07405733,-2.6029158,0.012764793,-4.3610644,0.0047380077,-5.3521385,0.0001434814,-8.849305
3278,4,4,0.7263569,0.0043682493,-5.433393,0.0011434274,-6.773725,0.26500112,-1.3280213,0.0008813097,-7.0341015,0.7263569,-0.31971377,0.0011038351,-6.8089647,0.00083728443,-7.0853467,0.00030785485,-8.085882
3296,1,1,0.7734739,0.022410955,-3.7982054,0.7734739,-0.2568633,0.107663795,-2.228742,0.033069268,-3.4091508,0.02849412,-3.5580575,0.009106401,-4.6987777,0.022648107,-3.787679,0.0031334872,-5.765609
3303,1,1,0.96818787,0.0024989797,-5.991873,0.96818787,-0.032329153,0.0044371914,-5.4177337,0.004496456,-5.4044657,0.0059625744,-5.122253,0.011363609,-4.4773393,0.0023424316,-6.0565658,0.0007109252,-7.2489433
3330,1,1,0.6654946,0.0048423223,-5.330361,0.6654946,-0.40722474,0.21773617,-1.5244712,0.0725911,-2.622913,0.01621978,-4.121524,0.015109762,-4.1924143,0.0069411797,-4.9702835,0.0010650066,-6.8447742
3414,2,1,0.8746223,0.0006645389,-7.316417,0.8746223,-0.13396318,0.10703309,-2.2346172,0.0024657364,-6.0052648,0.007348143,-4.9133077,0.0029005054,-5.84287,0.004728109,-5.35423,0.00023759704,-8.344934
3420,2,2,0.78398937,0.00491669,-5.3151197,0.16554287,-1.7985251,0.78398937,-0.2433598,0.012812132,-4.3573627,0.010347932,-4.5709686,0.009529634,-4.653349,0.012460057,-4.385227,0.0004013159,-7.8207617
3452,1,1,0.8468495,0.0044343784,-5.418368,0.8468495,-0.16623232,0.054027468,-2.9182627,0.011807547,-4.4390163,0.0385309,-3.2562947,0.028718848,-3.5502017,0.013284752,-4.3211384,0.002346718,-6.0547376
3488,1,1,0.95645404,0.0033956494,-5.6852603,0.95645404,-0.044522528,0.0010875454,-6.823832,0.0016271424,-6.42093,0.027717594,-3.5856879,0.008000064,-4.8283057,0.000949307,-6.9597783,0.000768619,-7.170915
3507,2,1,0.72373223,0.0109460335,-4.514778,0.72373223,-0.3233338,0.14403543,-1.937696,0.05695427,-2.8655066,0.03850526,-3.2569604,0.009374455,-4.669767,0.013993716,-4.269147,0.0024586206,-6.008155
3519,4,4,0.62087697,0.007742135,-4.861078,0.002706454,-5.912116,0.35570273,-1.0336599,0.0035395997,-5.6437416,0.62087697,-0.4766223,0.0041447915,-5.485903,0.0033736643,-5.691756,0.0019137596,-6.2586856
3543,2,1,0.6521109,0.0024681985,-6.0042667,0.6521109,-0.42754072,0.27999467,-1.2729847,0.026352521,-3.6361914,0.023082577,-3.7686772,0.009232308,-4.685046,0.0062087085,-5.0818024,0.00055016414,-7.505294
3560,2,1,0.7874056,0.021953922,-3.8188095,0.7874056,-0.23901181,0.052863974,-2.9400332,0.01999749,-3.9121485,0.016497947,-4.1045194,0.02161028,-3.8345861,0.07034389,-2.6543593,0.00932692,-4.6748505
3569,1,1,0.8306885,0.012916271,-4.3492675,0.8306885,-0.18550043,0.08089243,-2.514635,0.016994722,-4.0748525,0.021876993,-3.8223197,0.008020889,-4.825706,0.025352785,-3.6748667,0.003257452,-5.72681
3572,1,1,0.81401193,0.01020848,-4.5845366,0.81401193,-0.20578024,0.117181666,-2.1440299,0.007410279,-4.904887,0.022366794,-3.8001778,0.0036328814,-5.617729,0.023072375,-3.7691193,0.0021155134,-6.1584578
3607,1,1,0.5664088,0.082931496,-2.4897404,0.5664088,-0.5684392,0.084402986,-2.4721525,0.05299911,-2.9374802,0.088231534,-2.4277909,0.040000238,-3.21887,0.059500296,-2.821774,0.025525527,-3.6680763
3608,1,2,0.4399972,0.10464589,-2.257173,0.12992014,-2.0408354,0.4399972,-0.8209869,0.05071648,-2.9815044,0.103359066,-2.2695463,0.04456924,-3.1107113,0.09171631,-2.389055,0.035075728,-3.350246
3640,2,1,0.7594211,0.008787939,-4.734375,0.7594211,-0.27519885,0.022825392,-3.7798817,0.009494193,-4.657075,0.012887055,-4.351532,0.02072475,-3.8764267,0.15980923,-1.8337744,0.006050372,-5.1076355
3650,2,2,0.5839399,0.0056945225,-5.1682506,0.07763777,-2.5557013,0.5839399,-0.5379572,0.2749285,-1.2912441,0.03936875,-3.234783,0.005504665,-5.2021594,0.011603776,-4.4564247,0.0013221089,-6.628527
3749,5,4,0.15457602,0.105582245,-2.248265,0.126355,-2.0686598,0.1366795,-1.9901165,0.11173494,-2.1916258,0.15457602,-1.8670692,0.13728388,-1.9857044,0.1515244,-1.8870087,0.07626398,-2.5735545
3784,2,2,0.3340425,0.015140912,-4.190355,0.21552776,-1.5346656,0.3340425,-1.096487,0.2793902,-1.275146,0.07160021,-2.6366572,0.032601822,-3.423387,0.047411177,-3.0488973,0.0042853593,-5.452551
3813,1,1,0.33700618,0.08283731,-2.4908767,0.33700618,-1.087654,0.20437147,-1.587816,0.050916057,-2.977577,0.20524845,-1.5835341,0.024429202,-3.711976,0.08521864,-2.4625351,0.009972761,-4.6078978
