node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
448,1,1,0.6559556,0.0067318776,-5.000901,0.6559556,-0.42166212,0.14585128,-1.9251678,0.026364656,-3.635731,0.0544452,-2.9105606,0.07724286,-2.5608008,0.030289238,-3.4969628,0.0031192414,-5.7701654
449,6,1,0.9974087,0.00012215422,-9.010226,0.9974087,-0.0025946782,0.0011549066,-6.763736,0.00016947598,-8.682799,0.00027082287,-8.214046,0.00043315525,-7.7444143,0.00042448915,-7.764624,1.6406348e-05,-11.017842
566,1,1,0.9917361,0.0003690851,-7.9044833,0.9917361,-0.008298203,0.001974812,-6.227282,0.0010255992,-6.882478,0.0022140725,-6.1129217,0.001836448,-6.299922,0.0006436857,-7.3483,0.00020017887,-8.516299
581,1,1,0.99690825,0.00044148014,-7.7253776,0.99690825,-0.0030965495,0.00049534586,-7.6102543,0.00046798395,-7.6670766,0.0007503591,-7.1949587,0.0006507359,-7.3374066,0.0002211965,-8.416459,6.468552e-05,-9.645973
585,1,1,0.9660801,0.0005604446,-7.48678,0.9660801,-0.034508504,0.016201343,-4.122661,0.008255167,-4.796916,0.004408543,-5.424211,0.002126355,-6.153346,0.0022841792,-6.0817485,8.388869e-05,-9.38602
610,1,1,0.93775785,0.006636465,-5.015176,0.93775785,-0.0642635,0.014750492,-4.216479,0.00883194,-4.7293806,0.013780095,-4.28453,0.0052396148,-5.2515073,0.010999931,-4.509866,0.0020035813,-6.212819
615,2,2,0.78300977,0.004371769,-5.4325876,0.001363354,-6.5978074,0.78300977,-0.24461015,0.0018229119,-6.30732,0.20490232,-1.5852219,0.0026535243,-5.9318666,0.0012477488,-6.6864142,0.0006287115,-7.371838
665,6,6,0.9766417,0.0019458055,-6.2420793,0.008909915,-4.7205906,0.0055364906,-5.1963944,0.0008945384,-7.0192027,0.0015285246,-6.4834523,0.0031374402,-5.764348,0.9766417,-0.02363543,0.0014055709,-6.567312
685,2,1,0.99628747,5.0439052e-05,-9.894745,0.99628747,-0.0037194374,0.00043799728,-7.733298,0.0002588344,-8.259322,0.00033763325,-7.9935503,0.0025007213,-5.991176,0.000104177685,-9.169413,2.2615855e-05,-10.696859
706,2,2,0.7261453,0.007289249,-4.921355,0.16946408,-1.7751143,0.7261453,-0.32000512,0.06698204,-2.7033308,0.013498673,-4.305164,0.011322373,-4.4809747,0.0038764095,-5.552846,0.0014219494,-6.5557265
772,1,1,0.5890916,0.01147123,-4.467913,0.5890916,-0.52917355,0.035639524,-3.3343,0.010248752,-4.5805993,0.012361382,-4.393178,0.04390868,-3.1256433,0.29081994,-1.2350509,0.006458927,-5.042292
788,2,1,0.36451757,0.04730529,-3.0511332,0.36451757,-1.0091805,0.32174277,-1.1340029,0.08590456,-2.4545183,0.053865008,-2.9212742,0.02972325,-3.5158257,0.08683406,-2.4437563,0.010107509,-4.5944767
867,1,1,0.99440396,8.613906e-05,-9.359548,0.99440396,-0.0056117377,0.0017658414,-6.339128,0.00014452443,-8.842062,0.0001368463,-8.896652,0.0012318275,-6.6992564,0.0022111172,-6.1142573,1.97678e-05,-10.831456
946,1,2,0.8112207,0.0033693188,-5.6930447,0.0539356,-2.9199646,0.8112207,-0.2092151,0.020692972,-3.8779612,0.042832196,-3.1504653,0.041694373,-3.1773891,0.025628682,-3.6640432,0.00062613137,-7.3759503
954,2,1,0.61584663,0.0007261634,-7.2277355,0.61584663,-0.4847573,0.308545,-1.1758876,0.012354941,-4.393699,0.042482086,-3.1586728,0.007958538,-4.83351,0.011788904,-4.4405966,0.0002977115,-8.119386
994,4,4,0.9167742,0.002517674,-5.98442,0.0006532869,-7.333494,0.078354776,-2.5465083,0.00058204203,-7.448968,0.9167742,-0.086894035,0.00060853787,-7.4044514,0.00031255945,-8.070716,0.0001968909,-8.532861
1021,4,2,0.7829497,0.0043736137,-5.4321656,0.0013634692,-6.597723,0.7829497,-0.24468687,0.0018231875,-6.307169,0.20495878,-1.5849464,0.0026545746,-5.931471,0.0012478821,-6.6863074,0.00062879216,-7.37171
1031,2,1,0.6062021,0.00071245094,-7.2467995,0.6062021,-0.5005418,0.38788518,-0.9470459,0.0026057279,-5.950043,0.0010473939,-6.86145,0.00086451176,-7.0533457,0.0005922772,-7.4315357,9.031266e-05,-9.312233
1033,1,1,0.5679464,0.008263937,-4.795854,0.5679464,-0.5657283,0.16440716,-1.8054092,0.03979002,-3.2241392,0.16811766,-1.7830912,0.009732141,-4.6323214,0.039588254,-3.2292228,0.0021544811,-6.1402054
1066,1,1,0.6694471,0.011294774,-4.483415,0.6694471,-0.4013031,0.016525567,-4.1028466,0.017620834,-4.0386734,0.25161266,-1.3798645,0.026019083,-3.648925,0.0046509462,-5.3706846,0.0028290292,-5.8678217
1090,1,1,0.5938966,0.037209857,-3.2911816,0.5938966,-0.52105004,0.13679402,-1.989279,0.039760146,-3.2248902,0.060806077,-2.8000655,0.08687046,-2.4433372,0.033144422,-3.4068809,0.011518389,-4.4638104
1094,2,1,0.7108097,0.0010005499,-6.9072056,0.7108097,-0.34135053,0.2565512,-1.360427,0.007490014,-4.8941846,0.016793236,-4.086779,0.003489499,-5.657997,0.0036399595,-5.6157827,0.00022576044,-8.396036
1104,5,2,0.58374125,0.004670971,-5.3663883,0.12713273,-2.0625236,0.58374125,-0.5382974,0.17712298,-1.730911,0.07281089,-2.6198897,0.012671794,-4.3683767,0.020234136,-3.9003842,0.0016151915,-6.428302
1139,1,1,0.9984648,0.0001677562,-8.692999,0.9984648,-0.0015363806,0.00027676922,-8.192327,0.00041499114,-7.7872534,0.0003352963,-8.000496,8.423301e-05,-9.381924,0.00020761542,-8.479823,4.8508195e-05,-9.933778
1174,1,1,0.6971634,0.019459188,-3.939436,0.6971634,-0.36073548,0.053494476,-2.9281769,0.09905714,-2.3120584,0.10277283,-2.2752342,0.013047509,-4.339158,0.013051622,-4.338843,0.0019538244,-6.2379665
1186,1,1,0.9813974,0.0021182369,-6.1571712,0.9813974,-0.01877782,0.00347011,-5.663569,0.0026854086,-5.9199224,0.003357824,-5.696462,0.00269449,-5.9165463,0.0033922652,-5.6862574,0.0008843077,-7.0307055
1224,4,1,0.59721166,0.003489043,-5.658128,0.59721166,-0.51548374,0.27968752,-1.2740823,0.04545478,-3.0910373,0.031644307,-3.453197,0.024468316,-3.7103763,0.017183509,-4.063805,0.0008608379,-7.0576043
1272,2,1,0.9612204,0.00026553456,-8.233766,0.9612204,-0.03955154,0.0343409,-3.3714182,0.0005934258,-7.4295983,0.0013826576,-6.583748,0.0007481661,-7.1978855,0.0014136697,-6.5615664,3.52656e-05,-10.252603
1306,1,6,0.9245544,0.0069563487,-4.9681005,0.016958691,-4.076975,0.024343576,-3.7154872,0.0064827194,-5.038615,0.0045504356,-5.3925323,0.014175146,-4.256265,0.9245544,-0.07844336,0.0019786002,-6.2253656
1352,1,1,0.9917515,0.00079056766,-7.1427593,0.9917515,-0.008282716,0.004934505,-5.311503,0.00088788354,-7.02667,0.00047512542,-7.651932,0.00015910034,-8.7459755,0.0009110071,-7.00096,9.027571e-05,-9.312642
1428,4,1,0.7493211,0.002794845,-5.8799787,0.7493211,-0.28858766,0.09602936,-2.3431013,0.023876743,-3.7348504,0.016761228,-4.088687,0.027781215,-3.5833952,0.08282493,-2.4910262,0.00061059464,-7.4010773
1434,1,1,0.96064633,0.00026524172,-8.234869,0.96064633,-0.040148932,0.01761088,-4.0392385,0.006442397,-5.0448546,0.007948583,-4.8347616,0.0049115513,-5.3161654,0.0019998979,-6.214659,0.000175167,-8.649771
1443,1,1,0.9975459,0.00011377884,-9.081254,0.9975459,-0.002457101,0.0016428267,-6.411337,0.00028790178,-8.152891,0.00023056845,-8.374963,3.0826362e-05,-10.38714,0.00012488071,-8.988152,2.328219e-05,-10.667822
1444,2,2,0.14517094,0.112923406,-2.1810455,0.130633,-2.0353634,0.14517094,-1.9298433,0.13704203,-1.9874676,0.13007547,-2.0396404,0.13813105,-1.9795524,0.108169176,-2.2240589,0.097854875,-2.3242698
1480,4,1,0.7808877,0.0159065,-4.1410275,0.7808877,-0.24732393,0.11875418,-2.1306996,0.015970614,-4.137005,0.011525872,-4.463161,0.009306572,-4.6770344,0.041623,-3.1791024,0.0060256002,-5.111738
1507,1,1,0.7791859,0.0015019609,-6.5009837,0.7791859,-0.24950561,0.1413238,-1.9567015,0.021045266,-3.8610797,0.022991143,-3.7726462,0.024821255,-3.696055,0.008826055,-4.730047,0.0003046695,-8.096283
1511,2,2,0.9314967,0.009950825,-4.6101,0.02319833,-3.763675,0.9314967,-0.07096268,0.013892538,-4.2764034,0.010487098,-4.5576096,0.0029510001,-5.825611,0.0067583476,-4.996977,0.0012652756,-6.6724653
1603,1,1,0.95489115,0.0016385536,-6.4139414,0.95489115,-0.046157923,0.034318924,-3.3720584,0.0018552722,-6.289724,0.0025080845,-5.988236,0.0023899933,-6.0364647,0.0021161388,-6.158162,0.00028180386,-8.174299
1617,1,1,0.98184365,0.0020425625,-6.19355,0.98184365,-0.018323204,0.0037175806,-5.594682,0.005614134,-5.182468,0.001398599,-6.572284,0.0038675435,-5.5551357,0.0011426992,-6.774362,0.00037333783,-7.893027
1638,1,1,0.9850638,0.001471446,-6.5215096,0.9850638,-0.015048902,0.003961333,-5.5311747,0.0030174842,-5.803332,0.0027546275,-5.894473,0.00169955,-6.377392,0.0013314405,-6.621494,0.0007003547,-7.2639236
1715,1,1,0.8714994,0.017083397,-4.0696483,0.8714994,-0.13754009,0.041604087,-3.1795568,0.016583808,-4.0993285,0.017287893,-4.057749,0.012580941,-4.375572,0.014533036,-4.231331,0.008827363,-4.729899
1772,1,1,0.99457633,0.00014397045,-8.845902,0.99457633,-0.005438414,0.0035380372,-5.644183,0.0002791981,-8.183589,0.0010432061,-6.8654566,3.181509e-05,-10.35557,0.0003507238,-7.9555116,3.679387e-05,-10.210179
1783,1,1,0.49345216,0.004259793,-5.4585347,0.49345216,-0.70632935,0.3245285,-1.125382,0.036917508,-3.2990694,0.060567603,-2.8039951,0.04047625,-3.2070398,0.0381315,-3.2667146,0.0016667047,-6.396907
1796,5,5,0.3189454,0.084453575,-2.4715533,0.17472474,-1.7445434,0.09222758,-2.383496,0.08058305,-2.518467,0.09742593,-2.3286629,0.3189454,-1.1427354,0.0877375,-2.4334059,0.06390223,-2.750401
1808,1,2,0.18088119,0.16690509,-1.7903299,0.14758714,-1.9133365,0.18088119,-1.7099149,0.11716968,-2.1441321,0.15536304,-1.8619907,0.07136808,-2.6399045,0.12994532,-2.0406415,0.030780466,-3.480875
1842,2,2,0.45284647,0.025538463,-3.6675696,0.38088074,-0.96526897,0.45284647,-0.7922021,0.0591445,-2.8277717,0.030105699,-3.5030408,0.032677744,-3.421061,0.015123082,-4.191533,0.0036832525,-5.603959
1851,1,1,0.9433197,0.009972276,-4.6079464,0.9433197,-0.05835005,0.010957381,-4.513742,0.00894402,-4.71677,0.0077109695,-4.8651114,0.0067851064,-4.9930253,0.007829928,-4.849802,0.0044806097,-5.407996
1878,6,1,0.9496414,0.00799895,-4.828445,0.9496414,-0.05167083,0.0141673945,-4.256812,0.0068146386,-4.9886823,0.0064628734,-5.0416813,0.005096783,-5.2791457,0.0060789725,-5.1029196,0.003739001,-5.588937
1887,2,1,0.97934365,0.00028353263,-8.168183,0.97934365,-0.0208727,0.014437125,-4.237952,0.0020596979,-6.185196,0.0019829865,-6.223151,0.0014998718,-6.5023756,0.00031393033,-8.0663395,7.9171485e-05,-9.443894
1966,1,1,0.3074957,0.15327297,-1.8755348,0.3074957,-1.1792941,0.15737258,-1.8491392,0.10238007,-2.2790632,0.113979004,-2.171741,0.062127925,-2.7785597,0.07809718,-2.5498013,0.025274556,-3.677957
1996,1,1,0.9570324,0.0019386105,-6.245784,0.9570324,-0.04391805,0.0221391,-3.81041,0.0020458505,-6.1919417,0.0030340909,-5.7978435,0.007726881,-4.86305,0.0057559083,-5.1575284,0.0003271998,-8.02494
2143,6,6,0.25223118,0.09095505,-2.39739,0.14030169,-1.9639603,0.12689045,-2.0644312,0.0944208,-2.359994,0.08189573,-2.5023084,0.1229165,-2.09625,0.25223118,-1.3774092,0.09038857,-2.4036374
2144,1,1,0.5370223,0.09063938,-2.4008665,0.5370223,-0.62171566,0.103149004,-2.2715807,0.07048985,-2.6522865,0.07834742,-2.5466022,0.03857903,-3.2550464,0.0674129,-2.696919,0.014360084,-4.243303
2210,2,2,0.99094665,0.0002513678,-8.288593,0.0020623642,-6.1839023,0.99094665,-0.0090946,0.00034898715,-7.9604754,0.0037040971,-5.5983157,0.00015436218,-8.776209,0.0025020593,-5.990641,3.004492e-05,-10.412817
2480,1,1,0.9824834,0.00019739139,-8.530322,0.9824834,-0.01767187,0.015707508,-4.1536164,0.0010382227,-6.870245,0.0002619344,-8.2474165,8.436212e-05,-9.380392,0.0001816879,-8.61322,4.5562712e-05,-9.996421
2503,3,1,0.7936003,0.002764213,-5.8909993,0.7936003,-0.23117529,0.1865989,-1.6787939,0.006096256,-5.1000805,0.005031455,-5.292046,0.0023086339,-6.0710993,0.0033515485,-5.698333,0.00024859406,-8.299689
2526,1,1,0.9957985,0.00023401272,-8.360135,0.9957985,-0.0042102984,0.0020530734,-6.1884174,0.0005025604,-7.5957947,0.00032010465,-8.046863,0.00081898505,-7.107445,0.00022919693,-8.380929,4.3479977e-05,-10.04321
2558,2,1,0.82063204,0.00969836,-4.6357985,0.82063204,-0.19768049,0.09351422,-2.3696418,0.016344069,-4.11389,0.02059538,-3.8826885,0.026481649,-3.6313033,0.010442318,-4.5618887,0.0022919935,-6.0783334
2574,1,1,0.9801246,0.00171193,-6.370134,0.9801246,-0.020075584,0.00486133,-5.326443,0.003447339,-5.6701527,0.0021945287,-6.121788,0.004673366,-5.3658757,0.0021630167,-6.1362514,0.0008239177,-7.10144
2591,1,1,0.5033937,0.0068773967,-4.979515,0.5033937,-0.6863827,0.08845718,-2.4252367,0.011540066,-4.4619303,0.015921518,-4.140084,0.031016955,-3.4732213,0.3413443,-1.0748637,0.0014488559,-6.536981
2614,2,2,0.9950422,0.00015751467,-8.755992,0.00042249242,-7.769339,0.9950422,-0.0049701002,0.0011870961,-6.736245,0.0016266995,-6.421202,0.00067860994,-7.295464,0.00087142515,-7.0453806,1.3906435e-05,-11.183159
2619,3,1,0.7371512,0.0039645643,-5.5303593,0.7371512,-0.30496228,0.067938805,-2.689148,0.027040893,-3.610405,0.10510329,-2.2528117,0.047296762,-3.0513134,0.010472111,-4.5590396,0.0010323619,-6.875906
2622,6,1,0.807319,0.022821588,-3.7800484,0.807319,-0.21403639,0.045107555,-3.0987055,0.019229317,-3.9513192,0.028142782,-3.5704644,0.057524227,-2.855549,0.016240032,-4.120276,0.0036154462,-5.62254
2640,1,1,0.92248946,0.005599056,-5.1851573,0.92248946,-0.08067934,0.015583704,-4.1615295,0.0100574605,-4.5994406,0.03705582,-3.2953298,0.0069671543,-4.9665484,0.0018259367,-6.305662,0.00042145213,-7.7718043
2649,4,4,0.6337102,0.004687225,-5.3629146,0.001662677,-6.3993263,0.3535776,-1.0396522,0.0014635312,-6.526903,0.6337102,-0.45616356,0.0027257188,-5.905023,0.0013628153,-6.5982027,0.0008102634,-7.118151
2679,1,1,0.9677541,0.00080558035,-7.1239476,0.9677541,-0.032777216,0.024159921,-3.7230601,0.0005110177,-7.5791063,0.0047878204,-5.34168,0.000956925,-6.9517856,0.0008673224,-7.0501,0.00015725261,-8.757657
2683,1,1,0.9753365,0.0043995026,-5.426264,0.9753365,-0.02497272,0.0051474725,-5.2692494,0.003615917,-5.62241,0.0031174973,-5.770725,0.0029770753,-5.816814,0.0033468213,-5.699744,0.0020592138,-6.185431
2759,2,1,0.60807806,0.0087354565,-4.740365,0.60807806,-0.49745205,0.23610981,-1.4434583,0.03163116,-3.4536126,0.026279995,-3.6389472,0.06023641,-2.8094783,0.026112126,-3.6453555,0.002817101,-5.872047
2803,1,1,0.8445515,0.024335157,-3.7158332,0.8445515,-0.16894959,0.039020754,-3.2436616,0.016209217,-4.122175,0.049239244,-3.0110643,0.008478488,-4.770223,0.016682535,-4.093393,0.0014831063,-6.5136166
2817,1,1,0.9964393,0.00059471925,-7.427421,0.9964393,-0.003567048,0.00090588775,-7.006595,0.00047660782,-7.6488166,0.00039178377,-7.8448005,0.00040470442,-7.8123536,0.00040482948,-7.8120446,0.0003821636,-7.869662
2929,1,1,0.9933789,0.0005049057,-7.591139,0.9933789,-0.0066431155,0.0020810734,-6.1748714,0.0016039812,-6.4352665,0.0014400753,-6.54306,0.0002494735,-8.296158,0.00054328237,-7.5178814,0.00019824902,-8.525987
2936,1,1,0.9938485,0.0010058765,-6.901896,0.9938485,-0.006170508,0.0013764182,-6.5882707,0.00091277814,-6.9990177,0.00070927455,-7.251268,0.00080997637,-7.1185055,0.00071425585,-7.2442694,0.0006228983,-7.3811274
2992,2,2,0.28236988,0.039597884,-3.2289796,0.25554258,-1.3643663,0.28236988,-1.2645375,0.04411645,-3.1209226,0.19845906,-1.6171725,0.10404108,-2.2629695,0.06457441,-2.739937,0.011298701,-4.4830675
3013,2,2,0.3451222,0.040933695,-3.1958017,0.025789095,-3.6578035,0.3451222,-1.0638567,0.06351964,-2.756406,0.18626316,-1.6805948,0.19132277,-1.6537933,0.14257856,-1.9478621,0.0044708094,-5.410186
3069,1,1,0.74917376,0.016598467,-4.098445,0.74917376,-0.28878433,0.046771783,-3.0624752,0.019916162,-3.9162238,0.069191866,-2.670872,0.0613203,-2.7916443,0.031201541,-3.4672878,0.005826096,-5.145408
3105,1,2,0.6508382,0.04797963,-3.0369787,0.10560362,-2.2480626,0.6508382,-0.4294942,0.061318267,-2.7916775,0.042496145,-3.158342,0.02742505,-3.5962985,0.04340306,-3.1372254,0.02093603,-3.8662837
3160,4,2,0.5822779,0.00086590456,-7.051736,0.0008291148,-7.095152,0.5822779,-0.5408075,0.00046171754,-7.6805573,0.4140536,-0.8817599,0.00030985835,-8.079395,0.0010595927,-6.8498707,0.00014235191,-8.857208
3251,1,1,0.9377497,0.0009512305,-6.957754,0.9377497,-0.06427222,0.04490155,-3.103283,0.008229773,-4.799997,0.0027631535,-5.8913827,0.0035742451,-5.6340013,0.0012377903,-6.6944275,0.0005925538,-7.431069
3277,3,2,0.86983275,0.0013806726,-6.5851846,0.023762804,-3.7396338,0.86983275,-0.13945432,0.013844356,-4.2798777,0.073316775,-2.6129658,0.013425782,-4.3105783,0.0043555014,-5.4363155,8.135743e-05,-9.416658
3278,4,4,0.72117144,0.0037679204,-5.581232,0.0011360823,-6.7801695,0.27130282,-1.3045197,0.0007588993,-7.1836414,0.72117144,-0.32687837,0.0008687624,-7.048441,0.00073887734,-7.2103786,0.00025522575,-8.273362
3296,1,1,0.7889204,0.02020081,-3.9020326,0.7889204,-0.23708984,0.10212918,-2.2815168,0.03035727,-3.4947193,0.026719518,-3.622361,0.007997234,-4.8286595,0.020895977,-3.8681986,0.0027795637,-5.8854613
3303,1,1,0.9626111,0.002146489,-6.143922,0.9626111,-0.038105793,0.005075066,-5.283416,0.0048644072,-5.3258104,0.0074165785,-4.9040375,0.014557089,-4.229677,0.0027305516,-5.9032516,0.0005987053,-7.420741
3330,1,1,0.6137693,0.0038634958,-5.556183,0.6137693,-0.4881362,0.25907016,-1.3506564,0.07504258,-2.5896995,0.018056082,-4.0142727,0.021093413,-3.8587945,0.008269109,-4.7952285,0.0008359349,-7.08696
3414,2,1,0.85459876,0.00050868985,-7.583672,0.85459876,-0.15712322,0.122803956,-2.097166,0.0023370027,-6.058886,0.00983527,-4.6217804,0.004440506,-5.416987,0.0053021363,-5.2396455,0.00017372612,-8.6580305
3420,2,2,0.7922946,0.0036391923,-5.6159935,0.15581293,-1.8590991,0.7922946,-0.23282194,0.011607993,-4.4560614,0.011333445,-4.479997,0.0119145885,-4.4299917,0.0131260045,-4.33316,0.0002712522,-8.212461
3452,1,1,0.8550618,0.0034465352,-5.670386,0.8550618,-0.1565815,0.048859768,-3.018801,0.011098444,-4.5009503,0.037375297,-3.2867453,0.029421205,-3.5260396,0.012920583,-4.3489337,0.0018162527,-6.31098
3488,1,1,0.95645404,0.0033956494,-5.6852603,0.95645404,-0.044522528,0.0010875454,-6.823832,0.0016271424,-6.42093,0.027717594,-3.5856879,0.008000064,-4.8283057,0.000949307,-6.9597783,0.000768619,-7.170915
3507,2,1,0.68996006,0.009612944,-4.6446447,0.68996006,-0.3711216,0.17366844,-1.7506073,0.057224285,-2.860777,0.04063201,-3.2031991,0.012456724,-4.3854947,0.014307654,-4.2469606,0.002137935,-6.147915
3519,4,4,0.62087697,0.007742135,-4.861078,0.002706454,-5.912116,0.35570273,-1.0336599,0.0035395997,-5.6437416,0.62087697,-0.4766223,0.0041447915,-5.485903,0.0033736643,-5.691756,0.0019137596,-6.2586856
3543,2,1,0.61756337,0.0017934252,-6.323628,0.61756337,-0.4819736,0.31490067,-1.155498,0.02248989,-3.7946894,0.026249744,-3.640099,0.010458837,-4.560308,0.0061978763,-5.0835485,0.00034614006,-7.968667
3560,2,1,0.79159063,0.021463405,-3.8414059,0.79159063,-0.23371089,0.05163612,-2.9635339,0.019619964,-3.9312077,0.01617678,-4.1241784,0.021186005,-3.8544145,0.06919571,-2.6708164,0.009131395,-4.696037
3569,1,1,0.79647,0.0149232345,-4.204836,0.79647,-0.22756587,0.10045356,-2.2980597,0.019775005,-3.9233365,0.024923863,-3.6919296,0.010778598,-4.530193,0.02896425,-3.541693,0.0037115,-5.596319
3572,1,1,0.8324027,0.008666799,-4.7482557,0.8324027,-0.18343896,0.10744693,-2.2307582,0.006362603,-5.0573177,0.02045132,-3.8897078,0.0029325052,-5.831898,0.019986227,-3.9127119,0.0017508784,-6.3476377
3607,1,1,0.5664088,0.082931496,-2.4897404,0.5664088,-0.5684392,0.084402986,-2.4721525,0.05299911,-2.9374802,0.088231534,-2.4277909,0.040000238,-3.21887,0.059500296,-2.821774,0.025525527,-3.6680763
3608,1,2,0.4399972,0.10464589,-2.257173,0.12992014,-2.0408354,0.4399972,-0.8209869,0.05071648,-2.9815044,0.103359066,-2.2695463,0.04456924,-3.1107113,0.09171631,-2.389055,0.035075728,-3.350246
3640,2,1,0.79412526,0.0062127686,-5.0811486,0.79412526,-0.23051406,0.019045632,-3.9609175,0.008334895,-4.7873044,0.011602498,-4.456535,0.018992597,-3.963706,0.13716632,-1.9865611,0.0045200125,-5.3992405
3650,2,2,0.6288989,0.0037169938,-5.59484,0.07240919,-2.625422,0.6288989,-0.46378472,0.23634793,-1.4424503,0.040777687,-3.1996202,0.0060437256,-5.1087346,0.011021973,-4.5078645,0.0007836023,-7.151609
3749,5,4,0.15457602,0.105582245,-2.248265,0.126355,-2.0686598,0.1366795,-1.9901165,0.11173494,-2.1916258,0.15457602,-1.8670692,0.13728388,-1.9857044,0.1515244,-1.8870087,0.07626398,-2.5735545
3784,2,2,0.35553047,0.012395346,-4.3904343,0.18151498,-1.7064171,0.35553047,-1.0341443,0.26555255,-1.3259425,0.08355902,-2.482202,0.044881217,-3.103736,0.05333615,-2.931141,0.003230292,-5.735183
3813,1,1,0.39226398,0.07400628,-2.6036053,0.39226398,-0.9358202,0.18276304,-1.6995648,0.04714361,-3.0545568,0.19289355,-1.6456168,0.02208403,-3.8129005,0.079886205,-2.527152,0.008959331,-4.7150598
