node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
436,3,2,0.18678816,0.16864572,-1.779955,0.17798118,-1.7260774,0.18678816,-1.6777802,0.14721958,-1.91583,0.0820894,-2.4999464,0.0983667,-2.319053,0.07187846,-2.6327786,0.06703085,-2.7026024
441,1,1,0.99896824,3.5833764e-05,-10.23662,0.99896824,-0.0010322963,0.00055828784,-7.490636,0.00017873604,-8.629601,0.0001438169,-8.84697,1.6069223e-05,-11.038605,9.3036e-05,-9.282524,5.93926e-06,-12.033926
446,1,1,0.86300445,0.00042830507,-7.755675,0.86300445,-0.14733541,0.06064803,-2.802668,0.035796147,-3.329915,0.015697146,-4.1542764,0.011692315,-4.4488235,0.012632471,-4.3714848,0.00010117026,-9.198706
448,1,1,0.65222543,0.0037594908,-5.583472,0.65222543,-0.427365,0.08297477,-2.4892187,0.047841836,-3.0398548,0.041492943,-3.182232,0.13720325,-1.9862919,0.032868687,-3.4152348,0.001633482,-6.4170413
449,6,1,0.9758789,0.0017898277,-6.325636,0.9758789,-0.0244168,0.009456886,-4.661012,0.0030435398,-5.794734,0.0019035708,-6.264024,0.003469339,-5.663791,0.004251301,-5.4605303,0.0002066877,-8.484302
566,1,1,0.9406204,0.0028666384,-5.854615,0.9406204,-0.061215613,0.018572709,-3.986062,0.007078366,-4.950712,0.010488263,-4.5574985,0.014039251,-4.265898,0.005429478,-5.2159123,0.00090491766,-7.0076666
581,1,1,0.99307007,0.0013518435,-6.606286,0.99307007,-0.006954038,0.0019209769,-6.2549214,0.0009483668,-6.960769,0.0007338146,-7.217254,0.0012558985,-6.679904,0.00067631993,-7.2988443,4.2653923e-05,-10.062391
585,1,1,0.7688674,0.0034487627,-5.6697397,0.7688674,-0.2628368,0.10025074,-2.3000808,0.06493638,-2.7343473,0.023408584,-3.7546525,0.016810605,-4.0857453,0.021909434,-3.820838,0.00036806855,-7.9072413
610,1,1,0.8163448,0.013750177,-4.2867036,0.8163448,-0.20291848,0.04816061,-3.0332139,0.030506348,-3.4898205,0.023761455,-3.7396905,0.011984691,-4.424125,0.051793285,-2.9604948,0.003698693,-5.599776
615,2,2,0.76645,0.0024754365,-6.0013385,0.0033633555,-5.694816,0.76645,-0.26598585,0.0013437925,-6.6122594,0.22282828,-1.5013539,0.0017051973,-6.3740745,0.0010034457,-6.9043155,0.0008306015,-7.0933604
665,6,6,0.971858,0.0033095463,-5.710944,0.019779999,-3.923084,0.0017290581,-6.3601785,0.0018913491,-6.270465,0.00045876208,-7.686979,0.0006987695,-7.2661896,0.971858,-0.02854556,0.00027460727,-8.200169
685,2,1,0.98125,0.00029096147,-8.14232,0.98125,-0.018928025,0.0037309849,-5.591083,0.001550898,-6.468921,0.00064560474,-7.345323,0.011393656,-4.4746985,0.0010869285,-6.8243995,5.1047093e-05,-9.882762
706,2,2,0.54996383,0.004205478,-5.4713674,0.25462162,-1.3679767,0.54996383,-0.5979027,0.13141114,-2.0294244,0.017280204,-4.0581937,0.030348679,-3.4950023,0.009867922,-4.618466,0.002301065,-6.0743833
772,1,1,0.6770207,0.011294251,-4.4834614,0.6770207,-0.39005336,0.030839179,-3.4789693,0.024115551,-3.7248983,0.009003468,-4.7101455,0.029960599,-3.507872,0.21544743,-1.5350384,0.0023187718,-6.0667176
788,2,1,0.73169726,0.019579323,-3.9332812,0.73169726,-0.3123884,0.12881897,-2.0493472,0.05451312,-2.909314,0.026251595,-3.6400285,0.01649108,-4.1049356,0.020099144,-3.907078,0.002549506,-5.9718556
867,1,1,0.9575087,0.0010636597,-6.84604,0.9575087,-0.043420505,0.016339846,-4.1141486,0.0039005117,-5.5466475,0.0017227508,-6.363833,0.007959988,-4.833328,0.011354168,-4.4781704,0.00015048859,-8.801623
946,1,2,0.7453002,0.0037237776,-5.5930166,0.038477566,-3.25768,0.7453002,-0.29396826,0.03509352,-3.3497388,0.051793225,-2.960496,0.09600379,-2.3433676,0.029258687,-3.5315788,0.00034936727,-7.959387
954,2,1,0.562962,0.0005048306,-7.5912876,0.562962,-0.5745432,0.29518053,-1.2201681,0.035466366,-3.3391705,0.06089664,-2.7985773,0.02525147,-3.678871,0.01957292,-3.9336083,0.00016532683,-8.707586
994,4,4,0.8690848,0.0007896928,-7.1438665,0.0009005438,-7.0125117,0.12788652,-2.056612,0.00049740606,-7.606104,0.8690848,-0.1403146,0.0003329841,-8.007416,0.00034730582,-7.965305,0.00016074994,-8.735661
1021,4,2,0.76613086,0.0024763942,-6.000952,0.003369523,-5.692984,0.76613086,-0.2664023,0.0013445675,-6.611683,0.22313963,-1.4999576,0.0017044665,-6.374503,0.0010041996,-6.9035645,0.00083041657,-7.093583
1031,2,1,0.60652757,0.0011173624,-6.7967844,0.60652757,-0.5000051,0.37407377,-0.98330224,0.008584212,-4.7578306,0.0040566428,-5.5073996,0.004360813,-5.4350967,0.0011665245,-6.7537265,0.00011315825,-9.086723
1033,1,1,0.351613,0.0077847624,-4.855587,0.351613,-1.0452242,0.18907365,-1.6656187,0.091573566,-2.3906126,0.25212392,-1.3778346,0.012170764,-4.4087186,0.093074165,-2.3743587,0.0025860604,-5.9576197
1066,1,4,0.43775576,0.032553528,-3.4248695,0.37891242,-0.97045016,0.080930084,-2.5141697,0.03494706,-3.353921,0.43775576,-0.82609415,0.016680842,-4.0934944,0.014680779,-4.221216,0.003539507,-5.643768
1090,1,1,0.560508,0.026064388,-3.6471853,0.560508,-0.5789117,0.14467204,-1.933286,0.046924245,-3.0592208,0.039291315,-3.2367518,0.1257183,-2.0737116,0.048401594,-3.0282226,0.008420105,-4.777133
1094,2,1,0.6844942,0.0010201448,-6.8878107,0.6844942,-0.37907508,0.24248105,-1.4168317,0.020414311,-3.891519,0.028095698,-3.5721388,0.01776621,-4.030457,0.0055062347,-5.2018743,0.00022218701,-8.411991
1104,5,2,0.4320401,0.0008833852,-7.0317492,0.17544577,-1.7404253,0.4320401,-0.83923686,0.23220651,-1.4601282,0.1118172,-2.1908898,0.024750685,-3.6989021,0.022252822,-3.8052864,0.0006035656,-7.412656
1139,1,1,0.99352694,0.00025978152,-8.25567,0.99352694,-0.006494132,0.0021759518,-6.130289,0.0016352433,-6.4159636,0.0008465787,-7.0743074,0.00010552448,-9.156568,0.001386112,-6.5812526,6.391582e-05,-9.657944
1174,1,1,0.42832187,0.020370131,-3.8936856,0.42832187,-0.8478803,0.11309452,-2.1795313,0.14558665,-1.9269838,0.21241727,-1.5492027,0.018724585,-3.977918,0.057861652,-2.8497005,0.0036232937,-5.620372
1186,1,1,0.9730978,0.0022089863,-6.1152215,0.9730978,-0.027270697,0.005129214,-5.272803,0.004115579,-5.4929757,0.0035253211,-5.6477838,0.0030667086,-5.7871504,0.0079341065,-4.8365846,0.000922305,-6.9886346
1224,4,1,0.6546986,0.0035036977,-5.6539364,0.6546986,-0.4235803,0.19243664,-1.6479883,0.059761234,-2.817398,0.030319143,-3.495976,0.04295685,-3.1475592,0.01570139,-4.154006,0.00062241283,-7.381907
1272,2,2,0.6872351,0.00072684133,-7.2268023,0.24826574,-1.3932556,0.6872351,-0.37507877,0.0142154815,-4.2534237,0.026498094,-3.6306825,0.012196571,-4.4066005,0.010666366,-4.54066,0.00019578842,-8.538476
1306,1,6,0.5922041,0.10492831,-2.254478,0.16526483,-1.8002061,0.033212133,-3.40484,0.05678067,-2.8685594,0.016999755,-4.0745564,0.020475604,-3.8885212,0.5922041,-0.52390397,0.010134612,-4.591799
1352,1,1,0.95952404,0.0012162166,-6.7120104,0.95952404,-0.041317936,0.0245285,-3.7079196,0.0062170215,-5.0804644,0.003837005,-5.563063,0.00037127867,-7.8985577,0.0040379036,-5.5120296,0.00026799846,-8.224529
1428,4,1,0.5650066,0.005959712,-5.122733,0.5650066,-0.57091784,0.08213958,-2.4993353,0.07025084,-2.655683,0.03735397,-3.287316,0.059679095,-2.8187735,0.1788835,-1.7210206,0.00072662334,-7.2271023
1434,1,1,0.82095134,0.00060225005,-7.414838,0.82095134,-0.19729145,0.048410688,-3.0280347,0.050217036,-2.991401,0.032315947,-3.4321945,0.037936177,-3.27185,0.009350298,-4.672347,0.00021624978,-8.439076
1443,1,1,0.9839438,0.00021209908,-8.458457,0.9839438,-0.01618649,0.011486342,-4.4665966,0.001983173,-6.2230573,0.0010713965,-6.8387923,9.814113e-05,-9.229104,0.0011557363,-6.7630177,4.92907e-05,-9.917775
1444,2,1,0.17344254,0.07949466,-2.5320654,0.17344254,-1.7519089,0.15387805,-1.8715949,0.122194074,-2.1021447,0.1171232,-2.1445289,0.15601142,-1.8578261,0.09804277,-2.3223515,0.09981335,-2.3044534
1480,4,1,0.90542805,0.005414113,-5.218746,0.90542805,-0.099347465,0.047112092,-3.0552256,0.008116744,-4.813826,0.010169471,-4.588365,0.0076845963,-4.8685374,0.01406307,-4.264203,0.0020119324,-6.2086596
1507,1,1,0.5442803,0.0018848524,-6.2739058,0.5442803,-0.6082909,0.2530973,-1.3739814,0.059308384,-2.8250046,0.03848585,-3.2574646,0.08149129,-2.5072591,0.021170277,-3.8551571,0.00028173212,-8.174554
1511,2,2,0.7187972,0.027067598,-3.609418,0.13097708,-2.032733,0.7187972,-0.330176,0.04349993,-3.134996,0.037868854,-3.2736263,0.01472921,-4.2179227,0.021138668,-3.8566513,0.0059214793,-5.129169
1603,1,1,0.8694085,0.010344818,-4.5712695,0.8694085,-0.13994217,0.07968886,-2.5296254,0.01044192,-4.561927,0.0071667093,-4.9383087,0.01189708,-4.4314623,0.009735854,-4.63194,0.0013162419,-6.6329746
1617,1,1,0.9146541,0.0042878836,-5.451962,0.9146541,-0.089209355,0.035824057,-3.3291357,0.020820031,-3.8718398,0.003476236,-5.661805,0.013975425,-4.270455,0.006062938,-5.105561,0.00089935126,-7.013837
1638,1,1,0.9499261,0.0061106854,-5.0977163,0.9499261,-0.051371127,0.016590403,-4.098931,0.01123575,-4.4886546,0.0040507335,-5.5088573,0.0029624668,-5.821733,0.008249367,-4.797619,0.0008744992,-7.041859
1715,1,1,0.9532356,0.006178334,-5.0867066,0.9532356,-0.047893148,0.0117104435,-4.447274,0.006675328,-5.009337,0.0040827338,-5.5009885,0.004555053,-5.391518,0.0119483145,-4.427165,0.0016141897,-6.428922
1772,1,1,0.9864492,0.00030516938,-8.094644,0.9864492,-0.013643467,0.007038516,-4.956358,0.0013687965,-6.5938234,0.003210688,-5.74127,0.00011187874,-9.098095,0.0014605933,-6.5289125,5.5273817e-05,-9.803211
1783,1,1,0.4172504,0.0022001867,-6.119213,0.4172504,-0.8740688,0.3325239,-1.1010435,0.07080436,-2.6478348,0.07354998,-2.60979,0.049220864,-3.0114377,0.053484198,-2.928369,0.00096604804,-6.942297
1796,5,5,0.29545024,0.084952526,-2.4656627,0.16505228,-1.801493,0.1192989,-2.1261232,0.0824907,-2.4950697,0.095729925,-2.3462243,0.29545024,-1.2192549,0.07663384,-2.5687165,0.08039153,-2.5208464
1808,1,1,0.27012733,0.14427222,-1.9360533,0.27012733,-1.3088619,0.18016343,-1.7138909,0.070406355,-2.6534717,0.11537899,-2.159533,0.057073046,-2.8634233,0.13751361,-1.9840324,0.025065053,-3.6862807
1842,2,1,0.5115167,0.040564638,-3.2048585,0.5115167,-0.67037505,0.30148983,-1.199019,0.042754725,-3.1522756,0.018245207,-4.003853,0.05396449,-2.919429,0.024482945,-3.7097785,0.006981381,-4.9645085
1851,1,1,0.88300884,0.0149253765,-4.2046924,0.88300884,-0.12442005,0.022933392,-3.7751613,0.018356627,-3.9977646,0.015702154,-4.1539574,0.012214578,-4.405125,0.026398791,-3.634437,0.0064602233,-5.0420914
1878,6,1,0.9610478,0.005197687,-5.2595415,0.9610478,-0.03973108,0.008572914,-4.7591476,0.005994003,-5.116996,0.00455154,-5.3922896,0.0044142203,-5.422924,0.008574549,-4.758957,0.0016472492,-6.4086485
1887,2,1,0.9408623,0.00077366765,-7.164368,0.9408623,-0.060958464,0.03743536,-3.2851396,0.005956496,-5.123273,0.0064384444,-5.0454683,0.0062926696,-5.06837,0.0020754258,-6.177589,0.0001656592,-8.705578
1966,1,1,0.28982392,0.16361907,-1.8102143,0.28982392,-1.2384818,0.17209913,-1.7596847,0.09226068,-2.3831372,0.08714001,-2.4402392,0.06436919,-2.7431202,0.09569606,-2.3465781,0.034991857,-3.35264
1996,1,1,0.8755957,0.005171235,-5.2646437,0.8755957,-0.13285081,0.059991386,-2.8135543,0.011129006,-4.4982004,0.0061904807,-5.0847425,0.028594507,-3.5545406,0.012798827,-4.358402,0.0005289056,-7.5447006
2143,6,1,0.16650754,0.10347318,-2.2684429,0.16650754,-1.7927147,0.13078642,-2.0341897,0.08683251,-2.4437742,0.11156941,-2.1931083,0.1413654,-1.9564073,0.16519357,-1.8006374,0.09427209,-2.3615701
2144,1,1,0.4636618,0.07410297,-2.6022997,0.4636618,-0.76859987,0.17493533,-1.743339,0.08217002,-2.4989648,0.056456048,-2.8742929,0.030642997,-3.485351,0.10537948,-2.2501874,0.012651381,-4.369989
2210,2,2,0.968996,0.0002798739,-8.181171,0.0015575086,-6.464668,0.968996,-0.031494804,0.0018700176,-6.2818074,0.023243828,-3.7617157,0.0009342864,-6.9757276,0.003035878,-5.7972546,8.25693e-05,-9.401873
2480,1,1,0.9781626,0.0005398465,-7.5242257,0.9781626,-0.022079367,0.016603082,-4.098167,0.0029744217,-5.8177056,0.00074658275,-7.200004,0.00036697448,-7.9102182,0.00055315346,-7.499875,5.3368938e-05,-9.838282
2503,3,1,0.5510844,0.0065416815,-5.029561,0.5510844,-0.5958673,0.3783932,-0.9718214,0.022373637,-3.799872,0.017452778,-4.0482564,0.0126949325,-4.3665524,0.010312898,-4.57436,0.0011464503,-6.771085
2526,1,1,0.9813968,0.00060198276,-7.415282,0.9813968,-0.018778404,0.010074879,-4.59771,0.0028764438,-5.8512006,0.0008878903,-7.0266623,0.0034573413,-5.6672554,0.0006435694,-7.3484807,6.11188e-05,-9.702691
2558,2,1,0.78328353,0.007839753,-4.848548,0.78328353,-0.24426052,0.103804454,-2.2652464,0.020543303,-3.8852203,0.02564071,-3.663574,0.04254083,-3.157291,0.0144586405,-4.236463,0.0018887436,-6.2718434
2574,1,1,0.93565977,0.0027518456,-5.8954835,0.93565977,-0.06650337,0.020795608,-3.8730135,0.009646364,-4.6411743,0.005324825,-5.2353754,0.015068246,-4.1951656,0.009441863,-4.662602,0.0013114692,-6.636607
2591,1,1,0.71853006,0.0094723245,-4.659381,0.71853006,-0.33054772,0.03243458,-3.4285302,0.03062168,-3.486047,0.014107162,-4.2610726,0.048297983,-3.0303655,0.14519316,-1.9296902,0.0013429854,-6.61286
2614,2,2,0.9722853,0.00013361036,-8.920583,0.0018635552,-6.2852693,0.9722853,-0.028106028,0.008507306,-4.76683,0.007849209,-4.8473425,0.007951419,-4.834405,0.0013620213,-6.5987854,4.752652e-05,-9.954223
2619,3,1,0.52188814,0.006304428,-5.066503,0.52188814,-0.65030205,0.18256697,-1.7006382,0.046395633,-3.07055,0.109989926,-2.2073665,0.10619833,-2.242447,0.025353342,-3.6748447,0.0013031946,-6.6429367
2622,6,1,0.75673926,0.041173577,-3.1899586,0.75673926,-0.27873656,0.04943849,-3.007026,0.027240824,-3.6030385,0.023052217,-3.7699933,0.06459263,-2.739655,0.031579167,-3.4552577,0.006183869,-5.085811
2640,1,1,0.652662,0.021192865,-3.8540907,0.652662,-0.42669588,0.1343265,-2.0074818,0.049190223,-3.0120604,0.09702373,-2.3327997,0.024100251,-3.725533,0.018871957,-3.9700782,0.0026325316,-5.9398093
2649,4,4,0.63335323,0.0025420901,-5.9747686,0.0028733648,-5.8522716,0.35608652,-1.0325816,0.0013807733,-6.5851116,0.63335323,-0.45672697,0.0017233597,-6.3634796,0.0012111112,-6.716217,0.0008295617,-7.094613
2679,1,1,0.9417259,0.0015985531,-6.4386563,0.9417259,-0.060041025,0.03815116,-3.266199,0.001641966,-6.411861,0.009341532,-4.673285,0.006176225,-5.087048,0.0011026657,-6.8100247,0.00026195962,-8.24732
2683,1,1,0.9526423,0.006085118,-5.101909,0.9526423,-0.048515785,0.009369252,-4.670322,0.007488425,-4.894397,0.0059028785,-5.132315,0.005306932,-5.2387414,0.010836387,-4.5248456,0.0023687372,-6.045398
2759,2,1,0.6551012,0.0031285752,-5.7671776,0.6551012,-0.4229656,0.23038943,-1.4679842,0.020400722,-3.892185,0.024800977,-3.6968722,0.045362897,-3.0930607,0.019816784,-3.921226,0.0009995032,-6.9082522
2803,1,1,0.7765839,0.045338366,-3.0936017,0.7765839,-0.2528506,0.048392292,-3.0284147,0.024695694,-3.7011263,0.040907733,-3.1964362,0.009698901,-4.6357427,0.05143027,-2.9675283,0.0029529172,-5.8249617
2817,1,1,0.99468935,0.00067500153,-7.3007956,0.99468935,-0.0053248242,0.0011530182,-6.7653723,0.0008437121,-7.077699,0.00069365476,-7.273536,0.0005952521,-7.4265256,0.0011755166,-6.7460475,0.00017445863,-8.653823
2929,1,1,0.98029476,0.00095270533,-6.956205,0.98029476,-0.019901944,0.007412965,-4.904525,0.004539171,-5.395011,0.0030718942,-5.785461,0.00030391064,-8.098777,0.003190903,-5.7474513,0.00023362516,-8.361793
2936,1,1,0.98856676,0.0014282487,-6.5513062,0.98856676,-0.011499078,0.0022731225,-6.086601,0.0018689568,-6.282375,0.0015324362,-6.4808965,0.001264316,-6.673224,0.0026815494,-5.9213605,0.0003844679,-7.8636503
2992,2,2,0.37256402,0.021320187,-3.848101,0.25842473,-1.3531508,0.37256402,-0.9873464,0.0460906,-3.0771463,0.13174039,-2.026922,0.10227819,-2.2800589,0.060238995,-2.8094354,0.00734298,-4.9140105
3013,2,5,0.3312243,0.027316254,-3.6002734,0.044153403,-3.1200852,0.21388455,-1.5423189,0.10805632,-2.2251027,0.12582049,-2.072899,0.3312243,-1.1049595,0.1441985,-1.9365644,0.0053461096,-5.231386
3069,1,1,0.6632048,0.014052619,-4.2649465,0.6632048,-0.41067147,0.08161474,-2.5057454,0.03553146,-3.3373368,0.065610155,-2.7240248,0.08678811,-2.4442856,0.048016056,-3.0362198,0.005181988,-5.2625666
3105,1,2,0.53068477,0.036857605,-3.3006933,0.1882221,-1.6701326,0.53068477,-0.6335871,0.073640466,-2.6085606,0.06649638,-2.7106078,0.031976286,-3.4427607,0.044686005,-3.108095,0.02743643,-3.5958836
3160,4,2,0.5607855,0.00054174935,-7.520707,0.0017761481,-6.333308,0.5607855,-0.5784168,0.0006293576,-7.370811,0.43528607,-0.8317518,0.00027674256,-8.192423,0.0005906116,-7.434352,0.00011378264,-9.081221
3251,1,1,0.9659045,0.00027058693,-8.214917,0.9659045,-0.034690335,0.019970162,-3.913516,0.0058537982,-5.1406646,0.00200269,-6.213264,0.0048381793,-5.331217,0.0010527972,-6.8563046,0.00010738003,-9.139136
3277,3,2,0.68406814,0.0011884911,-6.7350707,0.065366276,-2.7277489,0.68406814,-0.37969774,0.06419351,-2.7458532,0.13528685,-2.0003579,0.04200077,-3.1700673,0.007740924,-4.861234,0.0001550333,-8.771871
3278,4,4,0.64564556,0.0011450681,-6.772291,0.0023875763,-6.0374765,0.348729,-1.0534601,0.0009448398,-6.964495,0.64564556,-0.4375046,0.00035329847,-7.9481974,0.00054865464,-7.5080414,0.00024606413,-8.309918
3296,1,1,0.6107246,0.035172768,-3.3474832,0.6107246,-0.4931091,0.18388113,-1.6934657,0.05513247,-2.8980165,0.047875326,-3.039155,0.016563537,-4.1005516,0.044203203,-3.118958,0.006446957,-5.044147
3303,1,1,0.89950055,0.013984131,-4.269832,0.89950055,-0.10591563,0.014936562,-4.2039433,0.015803635,-4.1475153,0.010664886,-4.5407987,0.034623336,-3.3632274,0.00915506,-4.6934485,0.0013318139,-6.6212134
3330,1,1,0.61485,0.0035959387,-5.62795,0.61485,-0.48637697,0.16573527,-1.7973635,0.08879956,-2.4213736,0.019833772,-3.9203691,0.09361529,-2.3685615,0.01244256,-4.3866324,0.0011276779,-6.787595
3414,2,1,0.72655517,0.00064072816,-7.3529053,0.72655517,-0.3194409,0.18970658,-1.6622767,0.019253282,-3.9500737,0.028806686,-3.5471478,0.026862483,-3.6170247,0.0080756955,-4.8188963,9.944317e-05,-9.215924
3420,2,2,0.5873833,0.0025626072,-5.96673,0.32586205,-1.1212811,0.5873833,-0.5320777,0.023267016,-3.7607186,0.015089242,-4.1937733,0.033982687,-3.3819041,0.011580604,-4.4584236,0.0002725212,-8.207794
3452,1,1,0.85409087,0.0023360746,-6.0592833,0.85409087,-0.15771769,0.045015536,-3.1007476,0.017166499,-4.0647955,0.02417465,-3.7224507,0.032075886,-3.4396508,0.02440503,-3.712966,0.0007354347,-7.215049
3488,1,1,0.868695,0.0065430854,-5.0293465,0.868695,-0.1407632,0.013783531,-4.284281,0.004767656,-5.3459005,0.09711012,-2.3319097,0.005118879,-5.27482,0.002187097,-6.1251802,0.001794622,-6.322961
3507,2,1,0.7353402,0.0064702057,-5.0405474,0.7353402,-0.30742204,0.109708756,-2.2099261,0.0716055,-2.6365833,0.03846808,-3.2579265,0.016238956,-4.1203423,0.020610755,-3.8819423,0.0015574908,-6.4646792
3519,4,4,0.6182264,0.004281511,-5.4534492,0.005803125,-5.1493587,0.36158603,-1.0172553,0.0029416322,-5.8287907,0.6182264,-0.48090053,0.0030450874,-5.7942257,0.0026616447,-5.928811,0.0014545813,-6.533037
3543,2,1,0.43925533,0.0015239912,-6.4864225,0.43925533,-0.82267445,0.36906356,-0.9967864,0.07925721,-2.5350568,0.060772453,-2.8006186,0.027480317,-3.5942852,0.022431916,-3.7972705,0.00021526808,-8.443626
3560,2,1,0.7297766,0.03416339,-3.3766007,0.7297766,-0.31501678,0.05733343,-2.8588715,0.03707082,-3.2949252,0.018893039,-3.9689617,0.017419996,-4.0501366,0.09476197,-2.3563871,0.0105807455,-4.5487194
3569,1,1,0.6778428,0.016689187,-4.092994,0.6778428,-0.38883984,0.1170744,-2.1449456,0.04464074,-3.1091084,0.05052157,-2.985355,0.018846314,-3.971438,0.06879654,-2.676602,0.0055883895,-5.187064
3572,1,1,0.8773911,0.0065046945,-5.035231,0.8773911,-0.13080245,0.06580673,-2.721033,0.010532727,-4.553268,0.014404648,-4.2402043,0.0018284329,-6.304296,0.022421848,-3.7977195,0.0011098629,-6.803519
3607,1,1,0.5487438,0.07021437,-2.6562023,0.5487438,-0.60012364,0.089856386,-2.4095426,0.05841648,-2.8401573,0.07748386,-2.5576856,0.04162416,-3.1790745,0.08584916,-2.4551635,0.02781174,-3.582297
3608,1,2,0.60681826,0.039770223,-3.2246368,0.094301715,-2.361256,0.60681826,-0.49952596,0.046145465,-3.0759566,0.095861346,-2.3448524,0.034482334,-3.3673081,0.052782074,-2.9415836,0.029838629,-3.5119514
3640,2,1,0.806819,0.008463942,-4.77194,0.806819,-0.21465589,0.016870301,-4.0822005,0.009402591,-4.66677,0.015948812,-4.138371,0.012573997,-4.3761244,0.12718755,-2.0620925,0.0027337642,-5.902076
3650,2,2,0.49644107,0.0013883485,-6.5796404,0.13158596,-2.028095,0.49644107,-0.7002905,0.28287515,-1.2627497,0.061119385,-2.7949262,0.008370801,-4.7830057,0.017888056,-4.023622,0.00033126297,-8.012598
3749,5,5,0.14682171,0.103788495,-2.2654002,0.14268632,-1.9471066,0.14292134,-1.9454608,0.10566722,-2.2474606,0.14593962,-1.9245623,0.14682171,-1.9185363,0.12411782,-2.086524,0.08805746,-2.4297657
3784,2,3,0.37016043,0.0035279242,-5.6470456,0.065934725,-2.71909,0.35193205,-1.0443171,0.37016043,-0.99381876,0.08100153,-2.5132873,0.03730582,-3.288606,0.08822617,-2.4278517,0.0019113611,-6.2599397
3813,1,1,0.4524712,0.092071086,-2.3851943,0.4524712,-0.79303116,0.1214076,-2.1086018,0.0636945,-2.753657,0.14942557,-1.9009569,0.019793736,-3.9223897,0.09089645,-2.3980343,0.010239891,-4.5814643
