node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
610,1,1,0.8163448,0.013750177,-4.2867036,0.8163448,-0.20291848,0.04816061,-3.0332139,0.030506348,-3.4898205,0.023761455,-3.7396905,0.011984691,-4.424125,0.051793285,-2.9604948,0.003698693,-5.599776
615,2,2,0.76645,0.0024754365,-6.0013385,0.0033633555,-5.694816,0.76645,-0.26598585,0.0013437925,-6.6122594,0.22282828,-1.5013539,0.0017051973,-6.3740745,0.0010034457,-6.9043155,0.0008306015,-7.0933604
665,6,6,0.971858,0.0033095463,-5.710944,0.019779999,-3.923084,0.0017290581,-6.3601785,0.0018913491,-6.270465,0.00045876208,-7.686979,0.0006987695,-7.2661896,0.971858,-0.02854556,0.00027460727,-8.200169
685,2,1,0.989125,0.0003350572,-8.001209,0.989125,-0.010934553,0.002461587,-6.006949,0.0009839984,-6.9238863,0.0005100651,-7.580972,0.005705922,-5.1662507,0.00082489493,-7.1002545,5.346257e-05,-9.836529
706,2,2,0.5510143,0.0042049806,-5.4714856,0.2561863,-1.3618504,0.5510143,-0.5959945,0.12788591,-2.0566168,0.017809296,-4.0280347,0.030706456,-3.4832823,0.009865443,-4.618717,0.0023272424,-6.0630713
772,1,1,0.67439795,0.013240357,-4.324486,0.67439795,-0.39393494,0.034528583,-3.3659678,0.023154479,-3.765567,0.010181834,-4.58715,0.028633155,-3.55319,0.2131633,-1.5456967,0.0027002727,-5.9144025
788,2,1,0.70563257,0.026471648,-3.631681,0.70563257,-0.34866062,0.14250246,-1.9483961,0.050886467,-2.9781582,0.031264957,-3.4652574,0.012468229,-4.3845716,0.0271384,-3.6068056,0.0036352172,-5.6170864
867,1,1,0.9595691,0.0014042966,-6.5682187,0.9595691,-0.041270923,0.015928747,-4.13963,0.0035781162,-5.632919,0.0017029757,-6.375378,0.0074328817,-4.9018416,0.010209444,-4.584442,0.00017442486,-8.6540165
946,1,2,0.7575726,0.005362989,-5.228234,0.050375,-2.9882603,0.7575726,-0.27763593,0.031340923,-3.4628305,0.05099963,-2.975937,0.07238251,-2.6257906,0.03153471,-3.4566665,0.000431682,-7.7478213
954,2,1,0.60356057,0.00088239246,-7.0328736,0.60356057,-0.5049089,0.265751,-1.3251954,0.030522397,-3.4892945,0.055406265,-2.8930626,0.019028014,-3.961843,0.024584776,-3.705628,0.00026457905,-8.2373705
994,4,4,0.86375374,0.0008722924,-7.044386,0.0009138351,-6.9978604,0.13298151,-2.0175452,0.0005396792,-7.5245357,0.86375374,-0.14646757,0.0003756,-7.886986,0.00038146938,-7.87148,0.00018182899,-8.612444
1021,4,2,0.76613086,0.0024763942,-6.000952,0.003369523,-5.692984,0.76613086,-0.2664023,0.0013445675,-6.611683,0.22313963,-1.4999576,0.0017044665,-6.374503,0.0010041996,-6.9035645,0.00083041657,-7.093583
1031,2,1,0.60488045,0.0013665152,-6.5954914,0.60488045,-0.5027244,0.3764739,-0.97690654,0.0079589365,-4.83346,0.004465653,-5.4113398,0.0033621546,-5.6951733,0.0013405612,-6.614667,0.00015181243,-8.792865
1033,1,1,0.38484177,0.011704231,-4.447805,0.38484177,-0.95492303,0.1773179,-1.7298111,0.09397239,-2.3647542,0.21558388,-1.5344052,0.014270098,-4.249589,0.09889521,-2.3136945,0.0034145098,-5.6797214
1066,1,4,0.4142547,0.03948307,-3.2318833,0.40993097,-0.8917665,0.075235456,-2.5871327,0.031490825,-3.458059,0.4142547,-0.8812743,0.013761229,-4.2859,0.012193367,-4.406863,0.003650437,-5.6129084
1090,1,1,0.558377,0.026330778,-3.6370168,0.558377,-0.5827208,0.14492197,-1.9315598,0.047198176,-3.0534,0.039469358,-3.2322307,0.12639967,-2.0683064,0.048803233,-3.0199587,0.008499788,-4.767714
1094,2,1,0.71551305,0.001567683,-6.4581566,0.71551305,-0.33475542,0.22099014,-1.5096372,0.017419513,-4.050164,0.025063679,-3.6863356,0.0132840425,-4.321192,0.0058646244,-5.138817,0.0002973032,-8.120758
1104,5,2,0.4239454,0.001578385,-6.451353,0.20835872,-1.5684941,0.4239454,-0.8581506,0.20598528,-1.5799506,0.112656645,-2.1834106,0.018100046,-4.011841,0.028431192,-3.5602684,0.00094428717,-6.9650803
1139,1,1,0.9926092,0.0003240009,-8.034764,0.9926092,-0.007418229,0.0024367506,-6.01709,0.0017567927,-6.3442655,0.0010084843,-6.899307,0.00012942354,-8.95242,0.0016589351,-6.4015794,7.636507e-05,-9.479985
1174,1,1,0.46367645,0.026268532,-3.6393836,0.46367645,-0.7685683,0.11114751,-2.196897,0.13628627,-1.9929976,0.18576778,-1.6832578,0.018507801,-3.989563,0.054573573,-2.9082055,0.0037720692,-5.5801315
1186,1,1,0.9777786,0.0023066336,-6.071966,0.9777786,-0.022472018,0.0042994143,-5.4492764,0.0032873806,-5.7176642,0.0028375487,-5.8648148,0.00250129,-5.9909487,0.0061996086,-5.083269,0.0007895064,-7.1441026
1224,4,1,0.7108437,0.004828679,-5.3331823,0.7108437,-0.34130272,0.16603094,-1.7955811,0.045991562,-3.0792973,0.026082614,-3.6464863,0.030137254,-3.5019932,0.015334436,-4.1776543,0.0007508516,-7.1943026
1272,2,2,0.6089611,0.0010712474,-6.8389316,0.33247092,-1.1012028,0.6089611,-0.4960009,0.012613991,-4.3729486,0.026203072,-3.6418786,0.009567037,-4.6494317,0.00885298,-4.727001,0.0002596735,-8.256085
1306,1,6,0.55296147,0.12974839,-2.0421581,0.1813269,-1.7074538,0.034255244,-3.3739157,0.05463703,-2.9070435,0.015564499,-4.1627626,0.020956472,-3.8653078,0.55296147,-0.59246695,0.010549989,-4.5516305
1352,1,1,0.95250416,0.0015654614,-6.4595747,0.95250416,-0.048660796,0.02854385,-3.5563138,0.007394723,-4.9069886,0.004234894,-5.464397,0.00050451077,-7.5919213,0.0048950748,-5.3195257,0.00035736946,-7.9367404
1428,4,1,0.60604787,0.008713296,-4.742905,0.60604787,-0.5007963,0.07478791,-2.593099,0.058971636,-2.8306987,0.035931006,-3.3261547,0.04856679,-3.0248153,0.16604793,-1.7954788,0.00093359966,-6.976463
1434,1,1,0.8601995,0.00088457594,-7.030402,0.8601995,-0.15059093,0.04048626,-3.2067926,0.03692128,-3.2989671,0.027963301,-3.5768623,0.023266183,-3.7607543,0.009996433,-4.605527,0.00028249377,-8.171854
1443,1,1,0.9791038,0.00035560536,-7.941689,0.9791038,-0.021117603,0.0141828265,-4.2557235,0.0028143486,-5.8730245,0.0014672192,-6.5243864,0.00016843333,-8.688971,0.0018229119,-6.30732,8.481225e-05,-9.375071
1444,2,1,0.17344254,0.07949466,-2.5320654,0.17344254,-1.7519089,0.15387805,-1.8715949,0.122194074,-2.1021447,0.1171232,-2.1445289,0.15601142,-1.8578261,0.09804277,-2.3223515,0.09981335,-2.3044534
1480,4,1,0.9018877,0.005801733,-5.1495986,0.9018877,-0.10326528,0.048262518,-3.0311,0.0085071195,-4.766852,0.010244697,-4.580995,0.008141972,-4.810723,0.014986715,-4.200591,0.0021675522,-6.1341567
1507,1,1,0.61071265,0.0026664438,-5.9270096,0.61071265,-0.49312878,0.22168936,-1.5064782,0.050382603,-2.9881094,0.03403956,-3.3802319,0.05942099,-2.8231077,0.02071965,-3.8766727,0.00036875138,-7.905388
1511,2,2,0.71984714,0.028387545,-3.5618048,0.12538196,-2.0763905,0.71984714,-0.32871637,0.044191856,-3.1192148,0.038703267,-3.2518313,0.015305033,-4.1795735,0.021967702,-3.818182,0.006215409,-5.080724
1603,1,1,0.86959237,0.010312967,-4.574353,0.86959237,-0.13973072,0.079688884,-2.5296252,0.010403393,-4.5656233,0.007163627,-4.938739,0.011828449,-4.4372478,0.009699614,-4.635669,0.001310661,-6.6372237
1617,1,1,0.9146541,0.0042878836,-5.451962,0.9146541,-0.089209355,0.035824057,-3.3291357,0.020820031,-3.8718398,0.003476236,-5.661805,0.013975425,-4.270455,0.006062938,-5.105561,0.00089935126,-7.013837
1638,1,1,0.9499261,0.0061106854,-5.0977163,0.9499261,-0.051371127,0.016590403,-4.098931,0.01123575,-4.4886546,0.0040507335,-5.5088573,0.0029624668,-5.821733,0.008249367,-4.797619,0.0008744992,-7.041859
1715,1,1,0.9532356,0.006178334,-5.0867066,0.9532356,-0.047893148,0.0117104435,-4.447274,0.006675328,-5.009337,0.0040827338,-5.5009885,0.004555053,-5.391518,0.0119483145,-4.427165,0.0016141897,-6.428922
1772,1,1,0.98372656,0.00042943514,-7.75304,0.98372656,-0.016407333,0.008280757,-4.793821,0.0017448677,-6.3510766,0.0036107772,-5.623832,0.00016355162,-8.718382,0.0019626513,-6.233459,8.1322985e-05,-9.417082
1783,1,1,0.5140154,0.0030340243,-5.7978654,0.5140154,-0.6655021,0.27163613,-1.3032919,0.058254767,-2.8429294,0.06758852,-2.694317,0.03838927,-3.2599773,0.045884144,-3.0816357,0.0011977709,-6.727293
1796,5,5,0.29545024,0.084952526,-2.4656627,0.16505228,-1.801493,0.1192989,-2.1261232,0.0824907,-2.4950697,0.095729925,-2.3462243,0.29545024,-1.2192549,0.07663384,-2.5687165,0.08039153,-2.5208464
1808,1,1,0.2674928,0.14527495,-1.9291271,0.2674928,-1.3186626,0.18142457,-1.7069153,0.070662834,-2.6498356,0.11698495,-2.14571,0.056939483,-2.8657663,0.13613841,-1.9940832,0.025082037,-3.6856034
1842,2,1,0.5121072,0.040665977,-3.2023635,0.5121072,-0.6692213,0.3006372,-1.2018511,0.042711586,-3.153285,0.018245963,-4.0038114,0.0540673,-2.9175258,0.024568837,-3.7062764,0.006995964,-4.962422
1851,1,1,0.88272816,0.014978479,-4.201141,0.88272816,-0.12473799,0.022974217,-3.7733827,0.018364608,-3.99733,0.015737332,-4.1517196,0.012259707,-4.4014373,0.026479742,-3.6313753,0.0064776978,-5.03939
1878,6,1,0.9610478,0.005197687,-5.2595415,0.9610478,-0.03973108,0.008572914,-4.7591476,0.005994003,-5.116996,0.00455154,-5.3922896,0.0044142203,-5.422924,0.008574549,-4.758957,0.0016472492,-6.4086485
1887,2,1,0.95271933,0.00081113627,-7.1170745,0.95271933,-0.048434924,0.030669449,-3.4844882,0.004425405,-5.4203935,0.0047449917,-5.3506656,0.004961792,-5.3059883,0.0015215958,-6.4879956,0.00014632485,-8.829681
1966,1,1,0.28982392,0.16361907,-1.8102143,0.28982392,-1.2384818,0.17209913,-1.7596847,0.09226068,-2.3831372,0.08714001,-2.4402392,0.06436919,-2.7431202,0.09569606,-2.3465781,0.034991857,-3.35264
1996,1,1,0.863323,0.0066016302,-5.0204387,0.863323,-0.14696641,0.06889997,-2.6750996,0.011444431,-4.470252,0.007398236,-4.9065137,0.025212897,-3.6803997,0.016417265,-4.1094217,0.00070251705,-7.260841
2143,6,1,0.16650754,0.10347318,-2.2684429,0.16650754,-1.7927147,0.13078642,-2.0341897,0.08683251,-2.4437742,0.11156941,-2.1931083,0.1413654,-1.9564073,0.16519357,-1.8006374,0.09427209,-2.3615701
2144,1,1,0.4636618,0.07410297,-2.6022997,0.4636618,-0.76859987,0.17493533,-1.743339,0.08217002,-2.4989648,0.056456048,-2.8742929,0.030642997,-3.485351,0.10537948,-2.2501874,0.012651381,-4.369989
2210,2,2,0.9700537,0.0003861652,-7.8592453,0.0021553217,-6.1398153,0.9700537,-0.030403877,0.001914614,-6.2582393,0.021355504,-3.8464458,0.00095607253,-6.952677,0.0030818428,-5.7822275,9.681495e-05,-9.242709
2480,1,1,0.9753854,0.00078945037,-7.1441736,0.9753854,-0.024922607,0.018745946,-3.9767778,0.0029444278,-5.827841,0.00096149516,-6.947021,0.0002980416,-8.118278,0.00079372845,-7.138769,8.1570375e-05,-9.414044
2503,3,1,0.5263396,0.0070127137,-4.9600306,0.5263396,-0.6418086,0.39927277,-0.9181105,0.02361631,-3.7458177,0.017807988,-4.028108,0.013777703,-4.2847037,0.010929297,-4.5163083,0.0012435844,-6.6897573
2526,1,1,0.9785164,0.0008461287,-7.074839,0.9785164,-0.021717705,0.012155807,-4.4099483,0.0031563577,-5.7583365,0.0011306909,-6.7849264,0.0032108761,-5.7412114,0.0008900895,-7.0241885,9.369158e-05,-9.275502
2558,2,1,0.7829081,0.008253998,-4.7970576,0.7829081,-0.24473998,0.103936255,-2.2639775,0.02100956,-3.8627777,0.02492375,-3.691934,0.042269345,-3.1636932,0.014606087,-4.226317,0.0020929198,-6.169195
2574,1,1,0.93121994,0.003009773,-5.8058906,0.93121994,-0.07125979,0.021562535,-3.836798,0.010249172,-4.5805583,0.0056334953,-5.179025,0.016718866,-4.0912175,0.010163673,-4.5889354,0.0014424849,-6.541388
2591,1,1,0.7058344,0.010062953,-4.5988946,0.7058344,-0.34837466,0.03381386,-3.3868845,0.031987716,-3.4424033,0.014258196,-4.2504234,0.051601388,-2.9642067,0.15099981,-1.8904767,0.0014417684,-6.541885
2614,2,2,0.97439134,0.00022824676,-8.385083,0.0024603175,-6.007465,0.97439134,-0.025942285,0.007541682,-4.88731,0.008047649,-4.8223753,0.005554898,-5.193075,0.0017039602,-6.3748,7.185261e-05,-9.540894
2619,3,1,0.5892523,0.0076499116,-4.873061,0.5892523,-0.52890086,0.15340602,-1.8746672,0.04086332,-3.1975224,0.08715561,-2.4400601,0.0978699,-2.3241162,0.022449668,-3.7964795,0.0013532417,-6.6052523
2622,6,1,0.75403965,0.04176318,-3.1757402,0.75403965,-0.28231034,0.049699627,-3.0017579,0.027591689,-3.5902407,0.023082845,-3.7686656,0.06557411,-2.7245743,0.031950094,-3.4435802,0.0062987907,-5.0673976
2640,1,1,0.6278313,0.023875086,-3.7349198,0.6278313,-0.46548384,0.14276938,-1.9465246,0.053474903,-2.9285429,0.10102703,-2.2923672,0.02735108,-3.5989993,0.020673184,-3.878918,0.002997989,-5.8098135
2649,4,4,0.63335323,0.0025420901,-5.9747686,0.0028733648,-5.8522716,0.35608652,-1.0325816,0.0013807733,-6.5851116,0.63335323,-0.45672697,0.0017233597,-6.3634796,0.0012111112,-6.716217,0.0008295617,-7.094613
2679,1,1,0.9399448,0.0016472368,-6.408656,0.9399448,-0.061934114,0.039400123,-3.2339864,0.0016762682,-6.3911853,0.00952694,-4.6536317,0.0063927127,-5.0525966,0.0011391967,-6.777432,0.00027267743,-8.207221
2683,1,1,0.9526423,0.006085118,-5.101909,0.9526423,-0.048515785,0.009369252,-4.670322,0.007488425,-4.894397,0.0059028785,-5.132315,0.005306932,-5.2387414,0.010836387,-4.5248456,0.0023687372,-6.045398
2759,2,1,0.6277171,0.0036835968,-5.6038656,0.6277171,-0.4656657,0.24274148,-1.4157583,0.022682926,-3.7861428,0.025964333,-3.6510315,0.05312497,-2.9351082,0.02290323,-3.7764773,0.0011823621,-6.740241
2803,1,1,0.75718313,0.050780155,-2.9802496,0.75718313,-0.2781501,0.051918663,-2.958077,0.026913242,-3.6151369,0.042884994,-3.1492333,0.010862192,-4.522467,0.056129977,-2.8800852,0.003327597,-5.705505
2817,1,1,0.9944885,0.00070324267,-7.2598085,0.9944885,-0.005526739,0.0011978531,-6.7272243,0.00087388564,-7.042561,0.00071981386,-7.236518,0.0006186346,-7.3879957,0.0012165182,-6.7117624,0.00018158587,-8.613782
2929,1,1,0.9758272,0.0013354279,-6.6185036,0.9758272,-0.02446973,0.008343631,-4.786257,0.005750685,-5.1584363,0.003682552,-5.6041493,0.00045274026,-7.700192,0.004271505,-5.455789,0.00033630716,-7.9974856
2936,1,1,0.98856676,0.0014282487,-6.5513062,0.98856676,-0.011499078,0.0022731225,-6.086601,0.0018689568,-6.282375,0.0015324362,-6.4808965,0.001264316,-6.673224,0.0026815494,-5.9213605,0.0003844679,-7.8636503
2992,2,2,0.37048623,0.021524804,-3.8385494,0.25750113,-1.3567312,0.37048623,-0.992939,0.045927066,-3.0807006,0.13224217,-2.0231204,0.10439485,-2.259575,0.060514946,-2.804865,0.0074087386,-4.905095
3013,2,5,0.32693657,0.036131844,-3.3205807,0.06043445,-2.806196,0.2081677,-1.5694113,0.10690537,-2.2358112,0.1147978,-2.164583,0.32693657,-1.1179891,0.14065306,-1.961459,0.005973149,-5.120481
3069,1,1,0.7081252,0.01498558,-4.200667,0.7081252,-0.3451344,0.069875106,-2.6610458,0.030050918,-3.504862,0.056018986,-2.8820646,0.07483497,-2.59247,0.04140352,-3.1843894,0.004705727,-5.358975
3105,1,2,0.53068477,0.036857605,-3.3006933,0.1882221,-1.6701326,0.53068477,-0.6335871,0.073640466,-2.6085606,0.06649638,-2.7106078,0.031976286,-3.4427607,0.044686005,-3.108095,0.02743643,-3.5958836
3160,4,2,0.5835191,0.0006426712,-7.3498774,0.0017664906,-6.3387604,0.5835191,-0.5386781,0.0007088925,-7.2518067,0.41220236,-0.8862409,0.0003393833,-7.9883804,0.0006814365,-7.2913074,0.00013970087,-8.876007
3251,1,1,0.9621258,0.00041434515,-7.788811,0.9621258,-0.038610116,0.023041679,-3.7704506,0.0059798774,-5.119355,0.0026204532,-5.944408,0.004082319,-5.50109,0.0015636224,-6.46075,0.00017194811,-8.668318
3277,3,2,0.67706203,0.0022759708,-6.0853486,0.07514709,-2.5883079,0.67706203,-0.38999236,0.059187666,-2.827042,0.14224878,-1.9501778,0.033249658,-3.4037108,0.010563439,-4.5503564,0.00026533531,-8.234516
3278,4,4,0.6315668,0.0013188706,-6.6309795,0.002419963,-6.024003,0.3622869,-1.0153189,0.0010615478,-6.848027,0.6315668,-0.45955157,0.00042665907,-7.7595253,0.00062500057,-7.377758,0.00029420207,-8.131244
3296,1,1,0.5948234,0.037439734,-3.2850227,0.5948234,-0.5194907,0.18976825,-1.6619517,0.057296544,-2.859515,0.04945763,-3.006639,0.017781947,-4.0295715,0.046486247,-3.0685987,0.0069462457,-4.969554
3303,1,1,0.90590394,0.01604474,-4.1323743,0.90590394,-0.098822005,0.01615414,-4.125579,0.01386705,-4.2782397,0.010387759,-4.567127,0.026462916,-3.632011,0.009660241,-4.6397367,0.0015190787,-6.489651
3330,1,1,0.68592143,0.00532133,-5.236032,0.68592143,-0.37699217,0.14731981,-1.9151495,0.070142806,-2.657222,0.019212605,-3.9521887,0.057612013,-2.8540242,0.012985206,-4.3439445,0.001484738,-6.512517
3414,2,1,0.7493993,0.0011632295,-6.756555,0.7493993,-0.28848332,0.17335232,-1.7524292,0.01774676,-4.0315523,0.031590246,-3.454907,0.01554039,-4.164313,0.011044822,-4.5057936,0.0001628031,-8.722969
3420,2,2,0.54863816,0.0033963083,-5.685066,0.3770733,-0.9753157,0.54863816,-0.60031617,0.019799868,-3.92208,0.01294341,-4.3471684,0.026624482,-3.625924,0.011200632,-4.491785,0.00032386405,-8.035187
3452,1,1,0.86509836,0.0028897652,-5.84658,0.86509836,-0.14491206,0.043512575,-3.1347053,0.015504669,-4.166614,0.0202167,-3.9012463,0.030578423,-3.4874606,0.021472532,-3.8409808,0.00072705623,-7.2265067
3488,1,1,0.868695,0.0065430854,-5.0293465,0.868695,-0.1407632,0.013783531,-4.284281,0.004767656,-5.3459005,0.09711012,-2.3319097,0.005118879,-5.27482,0.002187097,-6.1251802,0.001794622,-6.322961
3507,2,1,0.7525278,0.009599857,-4.646007,0.7525278,-0.28431734,0.10163201,-2.2863967,0.059689067,-2.8186064,0.040792156,-3.1992655,0.011054527,-4.504915,0.022712013,-3.7848613,0.0019926215,-6.218304
3519,4,4,0.6182264,0.004281511,-5.4534492,0.005803125,-5.1493587,0.36158603,-1.0172553,0.0029416322,-5.8287907,0.6182264,-0.48090053,0.0030450874,-5.7942257,0.0026616447,-5.928811,0.0014545813,-6.533037
3543,2,1,0.52849114,0.0022336263,-6.104129,0.52849114,-0.6377292,0.3019742,-1.1974137,0.06949284,-2.6665316,0.05017832,-2.9921722,0.023327008,-3.7581434,0.024008434,-3.72935,0.0002943758,-8.130653
3560,2,1,0.7266261,0.03463876,-3.362782,0.7266261,-0.31934327,0.058067385,-2.846151,0.037466943,-3.2842963,0.0190391,-3.9612606,0.017714126,-4.033393,0.095713906,-2.3463917,0.010733725,-4.5343647
3569,1,1,0.72437525,0.017748293,-4.031466,0.72437525,-0.32244572,0.09841721,-2.3185396,0.03905265,-3.2428446,0.044010807,-3.12332,0.016351061,-4.1134624,0.055158067,-2.8975523,0.004886702,-5.3212376
3572,1,1,0.8665103,0.007541391,-4.8873487,0.8665103,-0.14328131,0.069939464,-2.6601253,0.0117699355,-4.442207,0.015231036,-4.18442,0.002168242,-6.1338387,0.02553738,-3.667612,0.0013022708,-6.643646
3607,1,1,0.5487438,0.07021437,-2.6562023,0.5487438,-0.60012364,0.089856386,-2.4095426,0.05841648,-2.8401573,0.07748386,-2.5576856,0.04162416,-3.1790745,0.08584916,-2.4551635,0.02781174,-3.582297
3608,1,2,0.60681826,0.039770223,-3.2246368,0.094301715,-2.361256,0.60681826,-0.49952596,0.046145465,-3.0759566,0.095861346,-2.3448524,0.034482334,-3.3673081,0.052782074,-2.9415836,0.029838629,-3.5119514
3640,2,1,0.80146396,0.009206915,-4.6878004,0.80146396,-0.22131531,0.021105723,-3.858211,0.00952491,-4.653845,0.015733168,-4.151984,0.013028801,-4.340593,0.12722743,-2.061779,0.0027091317,-5.911127
3650,2,2,0.4916518,0.00259664,-5.953537,0.1568525,-1.8524494,0.4916518,-0.70998454,0.25233433,-1.3770003,0.065158546,-2.7309318,0.0067630415,-4.9962826,0.024076618,-3.726514,0.0005666477,-7.475773
3749,5,5,0.14682171,0.103788495,-2.2654002,0.14268632,-1.9471066,0.14292134,-1.9454608,0.10566722,-2.2474606,0.14593962,-1.9245623,0.14682171,-1.9185363,0.12411782,-2.086524,0.08805746,-2.4297657
3784,2,2,0.36234468,0.005265254,-5.246626,0.08413802,-2.4752967,0.36234468,-1.0151594,0.34201753,-1.0728933,0.07885428,-2.5401537,0.029173886,-3.5344813,0.09575052,-2.3460093,0.00245571,-6.0093393
3813,1,1,0.41291982,0.10359648,-2.267252,0.41291982,-0.8845019,0.1305602,-2.0359209,0.06946226,-2.6669717,0.1515177,-1.8870528,0.021990173,-3.8171597,0.09849227,-2.3177772,0.01146112,-4.468795
