candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
91,4,2019,791,0.5,0,1
92,4,2019,1646,0.5,0,1
93,4,2019,1911,0.5,0,1
94,4,2019,1047,0.5,0,1
95,4,2019,1051,0.5,0,1
96,4,2019,927,0.5,0,1
97,4,2019,1131,0.5,0,1
98,4,2019,2049,0.5,0,1
99,4,2019,11,0.5,0,1
100,5,141,1664,0.5,1,1
101,5,141,641,0.5,0,1
102,5,141,698,0.5,0,1
103,5,141,246,0.5,0,1
104,5,141,701,0.5,0,1
105,5,141,402,0.5,0,1
106,5,141,974,0.5,0,1
107,5,141,1946,0.5,0,1
108,5,141,213,0.5,0,1
109,5,141,690,0.5,0,1
110,5,141,1030,0.5,0,1
111,5,141,680,0.5,0,1
112,5,141,1580,0.5,0,1
113,5,141,951,0.5,0,1
114,5,141,308,0.5,0,1
115,5,141,212,0.5,0,1
116,5,141,1954,0.5,0,1
117,5,141,419,0.5,0,1
118,5,141,1988,0.5,0,1
119,5,141,955,0.5,0,1
120,6,1550,1822,0.5,1,1
121,6,1550,1124,0.5,0,1
122,6,1550,1644,0.5,0,1
123,6,1550,1474,0.5,0,1
124,6,1550,685,0.5,0,1
125,6,1550,754,0.5,0,1
126,6,1550,810,0.5,0,1
127,6,1550,787,0.5,0,1
128,6,1550,1646,0.5,0,1
129,6,1550,490,0.5,0,1
130,6,1550,273,0.5,0,1
131,6,1550,1796,0.5,0,1
132,6,1550,240,0.5,0,1
133,6,1550,1380,0.5,0,1
134,6,1550,88,0.5,0,1
135,6,1550,522,0.5,0,1
136,6,1550,2036,0.5,0,1
137,6,1550,207,0.5,0,1
138,6,1550,441,0.5,0,1
139,6,1550,1431,0.5,0,1
140,7,621,1237,0.5,1,1
141,7,621,1227,0.5,0,1
142,7,621,1942,0.5,0,1
143,7,621,1130,0.5,0,1
144,7,621,83,0.5,0,1
145,7,621,44,0.5,0,1
146,7,621,183,0.5,0,1
147,7,621,799,0.5,0,1
148,7,621,575,0.5,0,1
149,7,621,1560,0.5,0,1
150,7,621,704,0.5,0,1
151,7,621,2043,0.5,0,1
152,7,621,1768,0.5,0,1
153,7,621,564,0.5,0,1
154,7,621,1625,0.5,0,1
155,7,621,107,0.5,0,1
156,7,621,1311,0.5,0,1
157,7,621,1515,0.5,0,1
158,7,621,1271,0.5,0,1
159,7,621,1573,0.5,0,1
160,8,1076,1099,0.5,1,1
161,8,1076,1438,0.5,0,1
162,8,1076,847,0.5,0,1
163,8,1076,606,0.5,0,1
164,8,1076,764,0.5,0,1
165,8,1076,1542,0.5,0,1
166,8,1076,509,0.5,0,1
167,8,1076,615,0.5,0,1
168,8,1076,1825,0.5,0,1
169,8,1076,1878,0.5,0,1
170,8,1076,1934,0.5,0,1
171,8,1076,1898,0.5,0,1
172,8,1076,292,0.5,0,1
173,8,1076,1538,0.5,0,1
174,8,1076,1865,0.5,0,1
175,8,1076,1569,0.5,0,1
176,8,1076,721,0.5,0,1
177,8,1076,47,0.5,0,1
178,8,1076,598,0.5,0,1
179,8,1076,1185,0.5,0,1
180,9,2045,472,0.5,1,1
181,9,2045,1027,0.5,0,1
182,9,2045,1229,0.5,0,1
183,9,2045,1205,0.5,0,1
184,9,2045,676,0.5,0,1
185,9,2045,1265,0.5,0,1
186,9,2045,247,0.5,0,1
187,9,2045,984,0.5,0,1
188,9,2045,721,0.5,0,1
189,9,2045,959,0.5,0,1
190,9,2045,1246,0.5,0,1
191,9,2045,582,0.5,0,1
192,9,2045,946,0.5,0,1
193,9,2045,898,0.5,0,1
194,9,2045,296,0.5,0,1
195,9,2045,15,0.5,0,1
196,9,2045,353,0.5,0,1
197,9,2045,879,0.5,0,1
198,9,2045,812,0.5,0,1
199,9,2045,736,0.5,0,1
200,10,2494,1921,0.5,1,1
201,10,2494,912,0.5,0,1
202,10,2494,1583,0.5,0,1
203,10,2494,2039,0.5,0,1
204,10,2494,1122,0.5,0,1
205,10,2494,441,0.5,0,1
206,10,2494,1941,0.5,0,1
207,10,2494,638,0.5,0,1
208,10,2494,738,0.5,0,1
209,10,2494,1180,0.5,0,1
210,10,2494,59,0.5,0,1
211,10,2494,2004,0.5,0,1
212,10,2494,1344,0.5,0,1
213,10,2494,1393,0.5,0,1
214,10,2494,1569,0.5,0,1
215,10,2494,314,0.5,0,1
216,10,2494,1890,0.5,0,1
217,10,2494,83,0.5,0,1
218,10,2494,106,0.5,0,1
219,10,2494,753,0.5,0,1
220,11,1056,850,0.5,1,1
221,11,1056,257,0.5,0,1
222,11,1056,2032,0.5,0,1
223,11,1056,402,0.5,0,1
224,11,1056,1904,0.5,0,1
225,11,1056,1989,0.5,0,1
226,11,1056,542,0.5,0,1
227,11,1056,1540,0.5,0,1
228,11,1056,1926,0.5,0,1
229,11,1056,361,0.5,0,1
230,11,1056,1243,0.5,0,1
231,11,1056,1568,0.5,0,1
232,11,1056,883,0.5,0,1
233,11,1056,1972,0.5,0,1
234,11,1056,149,0.5,0,1
235,11,1056,495,0.5,0,1
236,11,1056,1483,0.5,0,1
237,11,1056,1023,0.5,0,1
238,11,1056,1912,0.5,0,1
239,11,1056,228,0.5,0,1
240,12,2615,1027,0.5,1,1
241,12,2615,2013,0.5,0,1
242,12,2615,789,0.5,0,1
243,12,2615,943,0.5,0,1
244,12,2615,1254,0.5,0,1
245,12,2615,609,0.5,0,1
246,12,2615,723,0.5,0,1
247,12,2615,1229,0.5,0,1
248,12,2615,252,0.5,0,1
249,12,2615,1999,0.5,0,1
250,12,2615,667,0.5,0,1
251,12,2615,392,0.5,0,1
252,12,2615,351,0.5,0,1
253,12,2615,168,0.5,0,1
254,12,2615,1198,0.5,0,1
255,12,2615,1403,0.5,0,1
256,12,2615,1124,0.5,0,1
257,12,2615,1085,0.5,0,1
258,12,2615,967,0.5,0,1
259,12,2615,1971,0.5,0,1
260,13,3297,906,0.5,1,1
261,13,3297,1885,0.5,0,1
262,13,3297,1077,0.5,0,1
263,13,3297,1789,0.5,0,1
264,13,3297,1293,0.5,0,1
265,13,3297,1596,0.5,0,1
266,13,3297,830,0.5,0,1
267,13,3297,572,0.5,0,1
268,13,3297,1222,0.5,0,1
269,13,3297,1923,0.5,0,1
270,13,3297,163,0.5,0,1
271,13,3297,1235,0.5,0,1
272,13,3297,674,0.5,0,1
273,13,3297,485,0.5,0,1
274,13,3297,364,0.5,0,1
275,13,3297,1386,0.5,0,1
276,13,3297,1003,0.5,0,1
277,13,3297,330,0.5,0,1
278,13,3297,1624,0.5,0,1
279,13,3297,1886,0.5,0,1
280,14,369,1559,0.5,1,1
281,14,369,1635,0.5,0,1
282,14,369,558,0.5,0,1
283,14,369,2046,0.5,0,1
284,14,369,283,0.5,0,1
285,14,369,98,0.5,0,1
286,14,369,159,0.5,0,1
287,14,369,614,0.5,0,1
288,14,369,1446,0.5,0,1
289,14,369,1647,0.5,0,1
290,14,369,224,0.5,0,1
291,14,369,669,0.5,0,1
292,14,369,1975,0.5,0,1
293,14,369,1213,0.5,0,1
294,14,369,961,0.5,0,1
295,14,369,1941,0.5,0,1
296,14,369,239,0.5,0,1
297,14,369,1135,0.5,0,1
298,14,369,639,0.5,0,1
299,14,369,1895,0.5,0,1
300,15,443,1709,0.5,1,1
301,15,443,1730,0.5,0,1
302,15,443,1824,0.5,0,1
303,15,443,1323,0.5,0,1
304,15,443,1217,0.5,0,1
305,15,443,87,0.5,0,1
306,15,443,1409,0.5,0,1
307,15,443,802,0.5,0,1
308,15,443,1208,0.5,0,1
309,15,443,100,0.5,0,1
310,15,443,162,0.5,0,1
311,15,443,1117,0.5,0,1
312,15,443,902,0.5,0,1
313,15,443,1465,0.5,0,1
314,15,443,1725,0.5,0,1
315,15,443,1089,0.5,0,1
316,15,443,1511,0.5,0,1
317,15,443,1801,0.5,0,1
318,15,443,1181,0.5,0,1
319,15,443,759,0.5,0,1
320,16,1637,1694,0.5,1,1
321,16,1637,1686,0.5,0,1
322,16,1637,2056,0.5,0,1
323,16,1637,1777,0.5,0,1
324,16,1637,1054,0.5,0,1
325,16,1637,1023,0.5,0,1
326,16,1637,320,0.5,0,1
327,16,1637,649,0.5,0,1
328,16,1637,391,0.5,0,1
329,16,1637,542,0.5,0,1
330,16,1637,578,0.5,0,1
331,16,1637,396,0.5,0,1
332,16,1637,958,0.5,0,1
333,16,1637,769,0.5,0,1
334,16,1637,1689,0.5,0,1
335,16,1637,1601,0.5,0,1
336,16,1637,1544,0.5,0,1
337,16,1637,193,0.5,0,1
338,16,1637,915,0.5,0,1
339,16,1637,465,0.5,0,1
340,17,3840,864,0.5,1,1
341,17,3840,1244,0.5,0,1
342,17,3840,1644,0.5,0,1
343,17,3840,394,0.5,0,1
344,17,3840,1901,0.5,0,1
345,17,3840,1809,0.5,0,1
346,17,3840,2037,0.5,0,1
347,17,3840,1337,0.5,0,1
348,17,3840,653,0.5,0,1
349,17,3840,1542,0.5,0,1
350,17,3840,515,0.5,0,1
351,17,3840,2013,0.5,0,1
352,17,3840,1226,0.5,0,1
353,17,3840,196,0.5,0,1
354,17,3840,241,0.5,0,1
355,17,3840,144,0.5,0,1
356,17,3840,200,0.5,0,1
357,17,3840,952,0.5,0,1
358,17,3840,665,0.5,0,1
359,17,3840,1292,0.5,0,1
360,18,2720,1124,0.5,1,1
361,18,2720,753,0.5,0,1
362,18,2720,535,0.5,0,1
363,18,2720,1199,0.5,0,1
364,18,2720,1178,0.5,0,1
365,18,2720,489,0.5,0,1
366,18,2720,1145,0.5,0,1
367,18,2720,652,0.5,0,1
368,18,2720,1940,0.5,0,1
369,18,2720,1657,0.5,0,1
370,18,2720,1159,0.5,0,1
371,18,2720,627,0.5,0,1
372,18,2720,726,0.5,0,1
373,18,2720,1424,0.5,0,1
374,18,2720,1307,0.5,0,1
375,18,2720,1761,0.5,0,1
376,18,2720,1053,0.5,0,1
377,18,2720,38,0.5,0,1
378,18,2720,2050,0.5,0,1
379,18,2720,1712,0.5,0,1
380,19,2776,1206,0.5,1,1
381,19,2776,514,0.5,0,1
382,19,2776,1366,0.5,0,1
383,19,2776,468,0.5,0,1
384,19,2776,1590,0.5,0,1
385,19,2776,1394,0.5,0,1
386,19,2776,1698,0.5,0,1
387,19,2776,1853,0.5,0,1
388,19,2776,1948,0.5,0,1
389,19,2776,1201,0.5,0,1
390,19,2776,87,0.5,0,1
391,19,2776,25,0.5,0,1
392,19,2776,722,0.5,0,1
393,19,2776,836,0.5,0,1
394,19,2776,1759,0.5,0,1
395,19,2776,350,0.5,0,1
396,19,2776,953,0.5,0,1
397,19,2776,1440,0.5,0,1
398,19,2776,1995,0.5,0,1
399,19,2776,96,0.5,0,1
400,20,145,1002,0.5,1,1
401,20,145,1159,0.5,0,1
402,20,145,1241,0.5,0,1
403,20,145,168,0.5,0,1
404,20,145,1775,0.5,0,1
405,20,145,2000,0.5,0,1
406,20,145,697,0.5,0,1
407,20,145,593,0.5,0,1
408,20,145,150,0.5,0,1
409,20,145,1959,0.5,0,1
410,20,145,2003,0.5,0,1
411,20,145,182,0.5,0,1
412,20,145,936,0.5,0,1
413,20,145,1281,0.5,0,1
414,20,145,61,0.5,0,1
415,20,145,919,0.5,0,1
416,20,145,81,0.5,0,1
417,20,145,1780,0.5,0,1
418,20,145,178,0.5,0,1
419,20,145,2019,0.5,0,1
420,21,999,1060,0.5,1,1
421,21,999,94,0.5,0,1
422,21,999,1739,0.5,0,1
423,21,999,1914,0.5,0,1
424,21,999,1827,0.5,0,1
425,21,999,704,0.5,0,1
426,21,999,1149,0.5,0,1
427,21,999,1983,0.5,0,1
428,21,999,801,0.5,0,1
429,21,999,1291,0.5,0,1
430,21,999,686,0.5,0,1
431,21,999,738,0.5,0,1
432,21,999,847,0.5,0,1
433,21,999,1431,0.5,0,1
434,21,999,224,0.5,0,1
435,21,999,745,0.5,0,1
436,21,999,1303,0.5,0,1
437,21,999,1469,0.5,0,1
438,21,999,815,0.5,0,1
439,21,999,998,0.5,0,1
440,22,1975,1374,0.5,1,1
441,22,1975,1164,0.5,0,1
442,22,1975,1340,0.5,0,1
443,22,1975,79,0.5,0,1
444,22,1975,1256,0.5,0,1
445,22,1975,1815,0.5,0,1
446,22,1975,1397,0.5,0,1
447,22,1975,908,0.5,0,1
448,22,1975,1297,0.5,0,1
449,22,1975,376,0.5,0,1
450,22,1975,1357,0.5,0,1
451,22,1975,1685,0.5,0,1
452,22,1975,1841,0.5,0,1
453,22,1975,1692,0.5,0,1
454,22,1975,958,0.5,0,1
455,22,1975,2053,0.5,0,1
456,22,1975,714,0.5,0,1
457,22,1975,1839,0.5,0,1
458,22,1975,1838,0.5,0,1
459,22,1975,1239,0.5,0,1
460,23,30,1323,0.5,1,1
461,23,30,19,0.5,0,1
462,23,30,1457,0.5,0,1
463,23,30,761,0.5,0,1
464,23,30,1025,0.5,0,1
465,23,30,72,0.5,0,1
466,23,30,1838,0.5,0,1
467,23,30,1937,0.5,0,1
468,23,30,2030,0.5,0,1
469,23,30,283,0.5,0,1
470,23,30,785,0.5,0,1
471,23,30,325,0.5,0,1
472,23,30,1392,0.5,0,1
473,23,30,1346,0.5,0,1
474,23,30,260,0.5,0,1
475,23,30,1485,0.5,0,1
476,23,30,1278,0.5,0,1
477,23,30,2022,0.5,0,1
478,23,30,202,0.5,0,1
479,23,30,1632,0.5,0,1
480,24,144,104,0.5,1,1
481,24,144,1772,0.5,0,1
482,24,144,1688,0.5,0,1
483,24,144,161,0.5,0,1
484,24,144,1312,0.5,0,1
485,24,144,1483,0.5,0,1
486,24,144,56,0.5,0,1
487,24,144,920,0.5,0,1
488,24,144,438,0.5,0,1
489,24,144,1226,0.5,0,1
490,24,144,1786,0.5,0,1
491,24,144,1094,0.5,0,1
492,24,144,2030,0.5,0,1
493,24,144,614,0.5,0,1
494,24,144,506,0.5,0,1
495,24,144,1788,0.5,0,1
496,24,144,1931,0.5,0,1
497,24,144,276,0.5,0,1
498,24,144,1348,0.5,0,1
499,24,144,911,0.5,0,1
500,25,3119,325,0.5,1,1
501,25,3119,2076,0.5,0,1
502,25,3119,1731,0.5,0,1
503,25,3119,1028,0.5,0,1
504,25,3119,1669,0.5,0,1
505,25,3119,263,0.5,0,1
506,25,3119,1888,0.5,0,1
507,25,3119,1989,0.5,0,1
508,25,3119,484,0.5,0,1
509,25,3119,1449,0.5,0,1
510,25,3119,1185,0.5,0,1
511,25,3119,426,0.5,0,1
512,25,3119,136,0.5,0,1
513,25,3119,1291,0.5,0,1
514,25,3119,663,0.5,0,1
515,25,3119,675,0.5,0,1
516,25,3119,1646,0.5,0,1
517,25,3119,464,0.5,0,1
518,25,3119,696,0.5,0,1
519,25,3119,773,0.5,0,1
520,26,3975,1145,0.5,1,1
521,26,3975,395,0.5,0,1
522,26,3975,1641,0.5,0,1
523,26,3975,542,0.5,0,1
524,26,3975,567,0.5,0,1
525,26,3975,1308,0.5,0,1
526,26,3975,787,0.5,0,1
527,26,3975,688,0.5,0,1
528,26,3975,540,0.5,0,1
529,26,3975,519,0.5,0,1
530,26,3975,250,0.5,0,1
531,26,3975,1435,0.5,0,1
532,26,3975,1729,0.5,0,1
533,26,3975,105,0.5,0,1
534,26,3975,428,0.5,0,1
535,26,3975,974,0.5,0,1
536,26,3975,955,0.5,0,1
537,26,3975,420,0.5,0,1
538,26,3975,1515,0.5,0,1
539,26,3975,1893,0.5,0,1
540,27,2340,1924,0.5,1,1
541,27,2340,259,0.5,0,1
542,27,2340,90,0.5,0,1
543,27,2340,246,0.5,0,1
544,27,2340,1413,0.5,0,1
545,27,2340,1584,0.5,0,1
546,27,2340,1276,0.5,0,1
547,27,2340,715,0.5,0,1
548,27,2340,651,0.5,0,1
549,27,2340,1951,0.5,0,1
550,27,2340,641,0.5,0,1
551,27,2340,490,0.5,0,1
552,27,2340,1301,0.5,0,1
553,27,2340,29,0.5,0,1
554,27,2340,558,0.5,0,1
555,27,2340,1811,0.5,0,1
556,27,2340,2031,0.5,0,1
557,27,2340,2007,0.5,0,1
558,27,2340,233,0.5,0,1
559,27,2340,1721,0.5,0,1
560,28,1919,347,0.5,1,1
561,28,1919,666,0.5,0,1
562,28,1919,1542,0.5,0,1
563,28,1919,1660,0.5,0,1
564,28,1919,1830,0.5,0,1
565,28,1919,1688,0.5,0,1
566,28,1919,1935,0.5,0,1
567,28,1919,1982,0.5,0,1
568,28,1919,1769,0.5,0,1
569,28,1919,1112,0.5,0,1
570,28,1919,1898,0.5,0,1
571,28,1919,2075,0.5,0,1
572,28,1919,367,0.5,0,1
573,28,1919,1980,0.5,0,1
574,28,1919,914,0.5,0,1
575,28,1919,572,0.5,0,1
576,28,1919,1009,0.5,0,1
577,28,1919,323,0.5,0,1
578,28,1919,1456,0.5,0,1
579,28,1919,33,0.5,0,1
580,29,2412,1436,0.5,1,1
581,29,2412,231,0.5,0,1
582,29,2412,1126,0.5,0,1
583,29,2412,1885,0.5,0,1
584,29,2412,84,0.5,0,1
585,29,2412,1767,0.5,0,1
586,29,2412,1141,0.5,0,1
587,29,2412,1958,0.5,0,1
588,29,2412,1507,0.5,0,1
589,29,2412,1561,0.5,0,1
590,29,2412,1847,0.5,0,1
591,29,2412,667,0.5,0,1
592,29,2412,439,0.5,0,1
593,29,2412,399,0.5,0,1
594,29,2412,660,0.5,0,1
595,29,2412,2028,0.5,0,1
596,29,2412,1594,0.5,0,1
597,29,2412,701,0.5,0,1
598,29,2412,1771,0.5,0,1
599,29,2412,1550,0.5,0,1
600,30,2100,1806,0.5,1,1
601,30,2100,1980,0.5,0,1
602,30,2100,1145,0.5,0,1
603,30,2100,928,0.5,0,1
604,30,2100,1472,0.5,0,1
605,30,2100,951,0.5,0,1
606,30,2100,1444,0.5,0,1
607,30,2100,419,0.5,0,1
608,30,2100,253,0.5,0,1
609,30,2100,885,0.5,0,1
610,30,2100,173,0.5,0,1
611,30,2100,1895,0.5,0,1
612,30,2100,1683,0.5,0,1
613,30,2100,356,0.5,0,1
614,30,2100,1666,0.5,0,1
615,30,2100,1123,0.5,0,1
616,30,2100,1291,0.5,0,1
617,30,2100,172,0.5,0,1
618,30,2100,91,0.5,0,1
619,30,2100,392,0.5,0,1
620,31,3571,801,0.5,1,1
621,31,3571,2030,0.5,0,1
622,31,3571,1657,0.5,0,1
623,31,3571,345,0.5,0,1
624,31,3571,1176,0.5,0,1
625,31,3571,1272,0.5,0,1
626,31,3571,484,0.5,0,1
627,31,3571,1216,0.5,0,1
628,31,3571,1914,0.5,0,1
629,31,3571,107,0.5,0,1
630,31,3571,1844,0.5,0,1
631,31,3571,1581,0.5,0,1
632,31,3571,494,0.5,0,1
633,31,3571,222,0.5,0,1
634,31,3571,754,0.5,0,1
635,31,3571,581,0.5,0,1
636,31,3571,313,0.5,0,1
637,31,3571,993,0.5,0,1
638,31,3571,564,0.5,0,1
639,31,3571,1817,0.5,0,1
640,32,933,455,0.5,1,1
641,32,933,1108,0.5,0,1
642,32,933,2013,0.5,0,1
643,32,933,860,0.5,0,1
644,32,933,985,0.5,0,1
645,32,933,1353,0.5,0,1
646,32,933,948,0.5,0,1
647,32,933,243,0.5,0,1
648,32,933,1933,0.5,0,1
649,32,933,812,0.5,0,1
650,32,933,894,0.5,0,1
651,32,933,1114,0.5,0,1
652,32,933,1594,0.5,0,1
653,32,933,1282,0.5,0,1
654,32,933,2026,0.5,0,1
655,32,933,496,0.5,0,1
656,32,933,596,0.5,0,1
657,32,933,906,0.5,0,1
658,32,933,1715,0.5,0,1
659,32,933,1277,0.5,0,1
660,33,3475,1308,0.5,1,1
661,33,3475,2015,0.5,0,1
662,33,3475,1853,0.5,0,1
663,33,3475,1403,0.5,0,1
664,33,3475,327,0.5,0,1
665,33,3475,169,0.5,0,1
666,33,3475,386,0.5,0,1
667,33,3475,566,0.5,0,1
668,33,3475,1335,0.5,0,1
669,33,3475,972,0.5,0,1
670,33,3475,593,0.5,0,1
671,33,3475,1593,0.5,0,1
672,33,3475,338,0.5,0,1
673,33,3475,131,0.5,0,1
674,33,3475,2004,0.5,0,1
675,33,3475,1329,0.5,0,1
676,33,3475,1577,0.5,0,1
677,33,3475,331,0.5,0,1
678,33,3475,1560,0.5,0,1
679,33,3475,363,0.5,0,1
680,34,888,1760,0.5,1,1
681,34,888,1836,0.5,0,1
682,34,888,1920,0.5,0,1
683,34,888,1454,0.5,0,1
684,34,888,393,0.5,0,1
685,34,888,1778,0.5,0,1
686,34,888,1689,0.5,0,1
687,34,888,457,0.5,0,1
688,34,888,1141,0.5,0,1
689,34,888,590,0.5,0,1
690,34,888,870,0.5,0,1
691,34,888,481,0.5,0,1
692,34,888,1614,0.5,0,1
693,34,888,505,0.5,0,1
694,34,888,588,0.5,0,1
695,34,888,1670,0.5,0,1
696,34,888,1622,0.5,0,1
697,34,888,1661,0.5,0,1
698,34,888,639,0.5,0,1
699,34,888,1223,0.5,0,1
700,35,2916,1791,0.5,1,1
701,35,2916,380,0.5,0,1
702,35,2916,1242,0.5,0,1
703,35,2916,8,0.5,0,1
704,35,2916,1141,0.5,0,1
705,35,2916,1585,0.5,0,1
706,35,2916,1671,0.5,0,1
707,35,2916,731,0.5,0,1
708,35,2916,1466,0.5,0,1
709,35,2916,443,0.5,0,1
710,35,2916,826,0.5,0,1
711,35,2916,492,0.5,0,1
712,35,2916,2038,0.5,0,1
713,35,2916,209,0.5,0,1
714,35,2916,482,0.5,0,1
715,35,2916,1840,0.5,0,1
716,35,2916,882,0.5,0,1
717,35,2916,591,0.5,0,1
718,35,2916,1577,0.5,0,1
719,35,2916,376,0.5,0,1
720,36,3855,815,0.5,1,1
721,36,3855,1581,0.5,0,1
722,36,3855,1862,0.5,0,1
723,36,3855,1524,0.5,0,1
724,36,3855,401,0.5,0,1
725,36,3855,399,0.5,0,1
726,36,3855,675,0.5,0,1
727,36,3855,54,0.5,0,1
728,36,3855,865,0.5,0,1
729,36,3855,1492,0.5,0,1
730,36,3855,906,0.5,0,1
731,36,3855,316,0.5,0,1
732,36,3855,1015,0.5,0,1
733,36,3855,1298,0.5,0,1
734,36,3855,782,0.5,0,1
735,36,3855,1043,0.5,0,1
736,36,3855,907,0.5,0,1
737,36,3855,196,0.5,0,1
738,36,3855,126,0.5,0,1
739,36,3855,823,0.5,0,1
740,37,1051,90,0.5,1,1
741,37,1051,1369,0.5,0,1
742,37,1051,925,0.5,0,1
743,37,1051,1133,0.5,0,1
744,37,1051,1848,0.5,0,1
745,37,1051,528,0.5,0,1
746,37,1051,1545,0.5,0,1
747,37,1051,1251,0.5,0,1
748,37,1051,21,0.5,0,1
749,37,1051,1096,0.5,0,1
750,37,1051,1080,0.5,0,1
751,37,1051,447,0.5,0,1
752,37,1051,1419,0.5,0,1
753,37,1051,660,0.5,0,1
754,37,1051,1202,0.5,0,1
755,37,1051,1236,0.5,0,1
756,37,1051,482,0.5,0,1
757,37,1051,215,0.5,0,1
758,37,1051,835,0.5,0,1
759,37,1051,625,0.5,0,1
760,38,295,1549,0.5,1,1
761,38,295,1306,0.5,0,1
762,38,295,1845,0.5,0,1
763,38,295,316,0.5,0,1
764,38,295,1741,0.5,0,1
765,38,295,1551,0.5,0,1
766,38,295,1108,0.5,0,1
767,38,295,1492,0.5,0,1
768,38,295,425,0.5,0,1
769,38,295,1522,0.5,0,1
770,38,295,586,0.5,0,1
771,38,295,1547,0.5,0,1
772,38,295,131,0.5,0,1
773,38,295,1344,0.5,0,1
774,38,295,1841,0.5,0,1
775,38,295,492,0.5,0,1
776,38,295,1574,0.5,0,1
777,38,295,1051,0.5,0,1
778,38,295,165,0.5,0,1
779,38,295,1706,0.5,0,1
780,39,3702,1484,0.5,1,1
781,39,3702,538,0.5,0,1
782,39,3702,1873,0.5,0,1
783,39,3702,1792,0.5,0,1
784,39,3702,844,0.5,0,1
785,39,3702,1557,0.5,0,1
786,39,3702,763,0.5,0,1
787,39,3702,1285,0.5,0,1
788,39,3702,591,0.5,0,1
789,39,3702,1896,0.5,0,1
790,39,3702,1423,0.5,0,1
791,39,3702,619,0.5,0,1
792,39,3702,348,0.5,0,1
793,39,3702,1068,0.5,0,1
794,39,3702,46,0.5,0,1
795,39,3702,770,0.5,0,1
796,39,3702,1276,0.5,0,1
797,39,3702,240,0.5,0,1
798,39,3702,40,0.5,0,1
799,39,3702,418,0.5,0,1
800,40,3074,1107,0.5,1,1
801,40,3074,654,0.5,0,1
802,40,3074,1979,0.5,0,1
803,40,3074,1349,0.5,0,1
804,40,3074,1071,0.5,0,1
805,40,3074,1470,0.5,0,1
806,40,3074,1230,0.5,0,1
807,40,3074,1105,0.5,0,1
