candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
70,3,2715,524,0.501137375831604,0,2
71,3,2715,1661,0.5029271245002747,0,2
72,3,2715,123,0.5045869946479797,0,2
73,3,2715,453,0.5022433400154114,0,2
74,3,2715,93,0.5045301914215088,0,2
75,3,2715,1264,0.5020784735679626,0,2
76,3,2715,303,0.5035175085067749,0,2
77,3,2715,613,0.5081548094749451,0,2
78,3,2715,677,0.5009124279022217,0,2
79,3,2715,105,0.504591703414917,0,2
80,4,2019,1356,0.5020868182182312,1,11
81,4,2019,821,0.5009244084358215,0,11
82,4,2019,1678,0.5026885271072388,0,11
83,4,2019,456,0.5024502873420715,0,11
84,4,2019,1193,0.5007398724555969,0,11
85,4,2019,407,0.5090659260749817,0,11
86,4,2019,830,0.501961886882782,0,11
87,4,2019,1168,0.5054282546043396,0,11
88,4,2019,1073,0.5009490847587585,0,11
89,4,2019,1975,0.5032204985618591,0,11
90,4,2019,471,0.5008879899978638,0,11
91,4,2019,791,0.5041808485984802,0,11
92,4,2019,1646,0.5019547939300537,0,11
93,4,2019,1911,0.5037808418273926,0,11
94,4,2019,1047,0.5015290975570679,0,11
95,4,2019,1051,0.5029833912849426,0,11
96,4,2019,927,0.5028868317604065,0,11
97,4,2019,1131,0.5010170936584473,0,11
98,4,2019,2049,0.5024958848953247,0,11
99,4,2019,11,0.5009921789169312,0,11
100,5,141,1664,0.5592308640480042,1,1
101,5,141,641,0.5056392550468445,0,1
102,5,141,698,0.5058952569961548,0,1
103,5,141,246,0.5056625604629517,0,1
104,5,141,701,0.5013132691383362,0,1
105,5,141,402,0.5027350783348083,0,1
106,5,141,974,0.5058191418647766,0,1
107,5,141,1946,0.5285792946815491,0,1
108,5,141,213,0.5221211314201355,0,1
109,5,141,690,0.5173101425170898,0,1
110,5,141,1030,0.5087084174156189,0,1
111,5,141,680,0.5427044630050659,0,1
112,5,141,1580,0.5160650610923767,0,1
113,5,141,951,0.502180278301239,0,1
114,5,141,308,0.5373565554618835,0,1
115,5,141,212,0.5217559337615967,0,1
116,5,141,1954,0.5027582049369812,0,1
117,5,141,419,0.5011875033378601,0,1
118,5,141,1988,0.5019804239273071,0,1
119,5,141,955,0.5068573355674744,0,1
120,6,1550,1822,0.5268165469169617,1,2
121,6,1550,1124,0.574081301689148,0,2
122,6,1550,1644,0.513262152671814,0,2
123,6,1550,1474,0.5175857543945312,0,2
124,6,1550,685,0.506227970123291,0,2
125,6,1550,754,0.5173054933547974,0,2
126,6,1550,810,0.5024922490119934,0,2
127,6,1550,787,0.5070080757141113,0,2
128,6,1550,1646,0.5074210166931152,0,2
129,6,1550,490,0.5085734724998474,0,2
130,6,1550,273,0.506842315196991,0,2
131,6,1550,1796,0.5230549573898315,0,2
132,6,1550,240,0.5097878575325012,0,2
133,6,1550,1380,0.5074363350868225,0,2
134,6,1550,88,0.5114671587944031,0,2
135,6,1550,522,0.5080274343490601,0,2
136,6,1550,2036,0.5256308317184448,0,2
137,6,1550,207,0.5088127255439758,0,2
138,6,1550,441,0.5087966918945312,0,2
139,6,1550,1431,0.5101960897445679,0,2
140,7,621,1237,0.5018892288208008,1,17
141,7,621,1227,0.5041332840919495,0,17
142,7,621,1942,0.5248511433601379,0,17
143,7,621,1130,0.5041366815567017,0,17
144,7,621,83,0.5077980160713196,0,17
145,7,621,44,0.5074276924133301,0,17
146,7,621,183,0.506864607334137,0,17
147,7,621,799,0.5077319145202637,0,17
148,7,621,575,0.5084081888198853,0,17
149,7,621,1560,0.5013591647148132,0,17
150,7,621,704,0.5047807097434998,0,17
151,7,621,2043,0.5023670196533203,0,17
152,7,621,1768,0.5022535920143127,0,17
153,7,621,564,0.5057221055030823,0,17
154,7,621,1625,0.5018282532691956,0,17
155,7,621,107,0.5049704313278198,0,17
156,7,621,1311,0.5016486644744873,0,17
157,7,621,1515,0.5145964026451111,0,17
158,7,621,1271,0.5055488348007202,0,17
159,7,621,1573,0.5079472064971924,0,17
160,8,1076,1099,0.5012024641036987,1,7
161,8,1076,1438,0.5008339881896973,0,7
162,8,1076,847,0.5014330744743347,0,7
163,8,1076,606,0.5012418031692505,0,7
164,8,1076,764,0.5012715458869934,0,7
165,8,1076,1542,0.5010185241699219,0,7
166,8,1076,509,0.5008416175842285,0,7
167,8,1076,615,0.5007725358009338,0,7
168,8,1076,1825,0.5012586712837219,0,7
169,8,1076,1878,0.5012288093566895,0,7
170,8,1076,1934,0.5011392831802368,0,7
171,8,1076,1898,0.5009978413581848,0,7
172,8,1076,292,0.5007124543190002,0,7
173,8,1076,1538,0.5007280111312866,0,7
174,8,1076,1865,0.5007657408714294,0,7
175,8,1076,1569,0.5007860660552979,0,7
176,8,1076,721,0.5010148882865906,0,7
177,8,1076,47,0.5012184381484985,0,7
178,8,1076,598,0.5009878277778625,0,7
179,8,1076,1185,0.5008925795555115,0,7
180,9,2045,472,0.5045000910758972,1,5
181,9,2045,1027,0.5027242302894592,0,5
182,9,2045,1229,0.5030776262283325,0,5
183,9,2045,1205,0.5054716467857361,0,5
184,9,2045,676,0.5053613185882568,0,5
185,9,2045,1265,0.5028262138366699,0,5
186,9,2045,247,0.5011403560638428,0,5
187,9,2045,984,0.5017305612564087,0,5
188,9,2045,721,0.5026363134384155,0,5
189,9,2045,959,0.5056025981903076,0,5
190,9,2045,1246,0.5020691752433777,0,5
191,9,2045,582,0.5020344257354736,0,5
192,9,2045,946,0.5049646496772766,0,5
193,9,2045,898,0.5029580593109131,0,5
194,9,2045,296,0.5015206933021545,0,5
195,9,2045,15,0.5021313428878784,0,5
196,9,2045,353,0.5032267570495605,0,5
197,9,2045,879,0.5022740960121155,0,5
198,9,2045,812,0.5022537112236023,0,5
199,9,2045,736,0.5033286809921265,0,5
200,10,2494,1921,0.5041468739509583,1,18
201,10,2494,912,0.5111861228942871,0,18
202,10,2494,1583,0.5142740607261658,0,18
203,10,2494,2039,0.5140496492385864,0,18
204,10,2494,1122,0.5434513092041016,0,18
205,10,2494,441,0.5122255086898804,0,18
206,10,2494,1941,0.5185294151306152,0,18
207,10,2494,638,0.5078545212745667,0,18
208,10,2494,738,0.5161076188087463,0,18
209,10,2494,1180,0.530184805393219,0,18
210,10,2494,59,0.5285806059837341,0,18
211,10,2494,2004,0.5247393250465393,0,18
212,10,2494,1344,0.5174041390419006,0,18
213,10,2494,1393,0.5691152811050415,0,18
214,10,2494,1569,0.5026426911354065,0,18
215,10,2494,314,0.5026909112930298,0,18
216,10,2494,1890,0.5112329125404358,0,18
217,10,2494,83,0.513870120048523,0,18
218,10,2494,106,0.5427545309066772,0,18
219,10,2494,753,0.5097954273223877,0,18
220,11,1056,850,0.5082439184188843,1,3
221,11,1056,257,0.5050464272499084,0,3
222,11,1056,2032,0.5023915767669678,0,3
223,11,1056,402,0.501456618309021,0,3
224,11,1056,1904,0.5048185586929321,0,3
225,11,1056,1989,0.5017783641815186,0,3
226,11,1056,542,0.5028135776519775,0,3
227,11,1056,1540,0.5012015104293823,0,3
228,11,1056,1926,0.5030078887939453,0,3
229,11,1056,361,0.5031706094741821,0,3
230,11,1056,1243,0.501200258731842,0,3
231,11,1056,1568,0.5007951855659485,0,3
232,11,1056,883,0.5051817893981934,0,3
233,11,1056,1972,0.5053206086158752,0,3
234,11,1056,149,0.5332525968551636,0,3
235,11,1056,495,0.5017699599266052,0,3
236,11,1056,1483,0.5014833211898804,0,3
237,11,1056,1023,0.5089383721351624,0,3
238,11,1056,1912,0.5017012357711792,0,3
239,11,1056,228,0.5029008388519287,0,3
240,12,2615,1027,0.5022504925727844,1,7
241,12,2615,2013,0.5021629333496094,0,7
242,12,2615,789,0.5060877203941345,0,7
243,12,2615,943,0.5022772550582886,0,7
244,12,2615,1254,0.5013731122016907,0,7
245,12,2615,609,0.5008400082588196,0,7
246,12,2615,723,0.50114905834198,0,7
247,12,2615,1229,0.5021380186080933,0,7
248,12,2615,252,0.5012247562408447,0,7
249,12,2615,1999,0.503620982170105,0,7
250,12,2615,667,0.502988338470459,0,7
251,12,2615,392,0.5011504888534546,0,7
252,12,2615,351,0.5010610818862915,0,7
253,12,2615,168,0.5016940236091614,0,7
254,12,2615,1198,0.5019941329956055,0,7
255,12,2615,1403,0.501821756362915,0,7
256,12,2615,1124,0.511096715927124,0,7
257,12,2615,1085,0.5008870363235474,0,7
258,12,2615,967,0.5015929341316223,0,7
259,12,2615,1971,0.5060269832611084,0,7
260,13,3297,906,0.5008820295333862,1,19
261,13,3297,1885,0.5013794302940369,0,19
262,13,3297,1077,0.5013295412063599,0,19
263,13,3297,1789,0.5011122822761536,0,19
264,13,3297,1293,0.500941812992096,0,19
265,13,3297,1596,0.5009727478027344,0,19
266,13,3297,830,0.5011547803878784,0,19
267,13,3297,572,0.5019943714141846,0,19
268,13,3297,1222,0.5008915662765503,0,19
269,13,3297,1923,0.5015415549278259,0,19
270,13,3297,163,0.5013514161109924,0,19
271,13,3297,1235,0.5012020468711853,0,19
272,13,3297,674,0.5012071132659912,0,19
273,13,3297,485,0.5011722445487976,0,19
274,13,3297,364,0.5015062689781189,0,19
275,13,3297,1386,0.5009685158729553,0,19
276,13,3297,1003,0.5008637309074402,0,19
277,13,3297,330,0.5015950202941895,0,19
278,13,3297,1624,0.5009445548057556,0,19
279,13,3297,1886,0.5010154843330383,0,19
280,14,369,1559,0.5305267572402954,1,2
281,14,369,1635,0.501718282699585,0,2
282,14,369,558,0.5015071630477905,0,2
283,14,369,2046,0.5048576593399048,0,2
284,14,369,283,0.5047433376312256,0,2
285,14,369,98,0.5048602819442749,0,2
286,14,369,159,0.5204581618309021,0,2
287,14,369,614,0.5045030117034912,0,2
288,14,369,1446,0.5038208961486816,0,2
289,14,369,1647,0.5019040703773499,0,2
290,14,369,224,0.5479217767715454,0,2
291,14,369,669,0.5044376254081726,0,2
292,14,369,1975,0.507989227771759,0,2
293,14,369,1213,0.5007811188697815,0,2
294,14,369,961,0.5062394738197327,0,2
295,14,369,1941,0.5062896609306335,0,2
296,14,369,239,0.5016704797744751,0,2
297,14,369,1135,0.5048183798789978,0,2
298,14,369,639,0.5141691565513611,0,2
299,14,369,1895,0.5041136741638184,0,2
300,15,443,1709,0.5056004524230957,1,11
301,15,443,1730,0.5116274952888489,0,11
302,15,443,1824,0.5017186403274536,0,11
303,15,443,1323,0.5701932311058044,0,11
304,15,443,1217,0.5069644451141357,0,11
305,15,443,87,0.5015535950660706,0,11
306,15,443,1409,0.5019115209579468,0,11
307,15,443,802,0.5033068656921387,0,11
308,15,443,1208,0.501560389995575,0,11
309,15,443,100,0.5053175687789917,0,11
310,15,443,162,0.5064677000045776,0,11
311,15,443,1117,0.5036295652389526,0,11
312,15,443,902,0.5021119713783264,0,11
313,15,443,1465,0.5063160061836243,0,11
314,15,443,1725,0.5177008509635925,0,11
315,15,443,1089,0.510015606880188,0,11
316,15,443,1511,0.5057942867279053,0,11
317,15,443,1801,0.5091115236282349,0,11
318,15,443,1181,0.5051551461219788,0,11
319,15,443,759,0.5059311985969543,0,11
320,16,1637,1694,0.5248945951461792,1,2
321,16,1637,1686,0.5123077630996704,0,2
322,16,1637,2056,0.5020554065704346,0,2
323,16,1637,1777,0.5133180618286133,0,2
324,16,1637,1054,0.505226194858551,0,2
325,16,1637,1023,0.5135457515716553,0,2
326,16,1637,320,0.5023639798164368,0,2
327,16,1637,649,0.5121906399726868,0,2
328,16,1637,391,0.5027756094932556,0,2
329,16,1637,542,0.5048303604125977,0,2
330,16,1637,578,0.5067976117134094,0,2
331,16,1637,396,0.5037077069282532,0,2
332,16,1637,958,0.5163093209266663,0,2
333,16,1637,769,0.5039185881614685,0,2
334,16,1637,1689,0.5288313627243042,0,2
335,16,1637,1601,0.5065667629241943,0,2
336,16,1637,1544,0.5070286989212036,0,2
337,16,1637,193,0.5110211968421936,0,2
338,16,1637,915,0.5074731707572937,0,2
339,16,1637,465,0.5022632479667664,0,2
340,17,3840,864,0.5055668950080872,1,8
341,17,3840,1244,0.5044455528259277,0,8
342,17,3840,1644,0.5129752159118652,0,8
343,17,3840,394,0.5060367584228516,0,8
344,17,3840,1901,0.5064423084259033,0,8
345,17,3840,1809,0.5071535706520081,0,8
346,17,3840,2037,0.5124966502189636,0,8
347,17,3840,1337,0.5046225190162659,0,8
348,17,3840,653,0.5018550753593445,0,8
349,17,3840,1542,0.5044752955436707,0,8
350,17,3840,515,0.501573383808136,0,8
351,17,3840,2013,0.5060425400733948,0,8
352,17,3840,1226,0.5022029876708984,0,8
353,17,3840,196,0.5024408102035522,0,8
354,17,3840,241,0.5044480562210083,0,8
355,17,3840,144,0.5064147114753723,0,8
356,17,3840,200,0.5038102865219116,0,8
357,17,3840,952,0.5055280327796936,0,8
358,17,3840,665,0.5010722279548645,0,8
359,17,3840,1292,0.5030786395072937,0,8
360,18,2720,1124,0.6155588030815125,1,1
361,18,2720,753,0.5058527588844299,0,1
362,18,2720,535,0.5093565583229065,0,1
363,18,2720,1199,0.503267228603363,0,1
364,18,2720,1178,0.5179932713508606,0,1
365,18,2720,489,0.5043694376945496,0,1
366,18,2720,1145,0.5089195966720581,0,1
367,18,2720,652,0.5175734758377075,0,1
368,18,2720,1940,0.5171496272087097,0,1
369,18,2720,1657,0.5102277398109436,0,1
370,18,2720,1159,0.5256081819534302,0,1
371,18,2720,627,0.507601261138916,0,1
372,18,2720,726,0.5108374953269958,0,1
373,18,2720,1424,0.5076764225959778,0,1
374,18,2720,1307,0.5067232251167297,0,1
375,18,2720,1761,0.5121089220046997,0,1
376,18,2720,1053,0.5279197096824646,0,1
377,18,2720,38,0.5022591352462769,0,1
378,18,2720,2050,0.525026261806488,0,1
379,18,2720,1712,0.5327863097190857,0,1
380,19,2776,1206,0.5008931756019592,1,13
381,19,2776,514,0.5011193752288818,0,13
382,19,2776,1366,0.5008926391601562,0,13
383,19,2776,468,0.5009094476699829,0,13
384,19,2776,1590,0.5010342001914978,0,13
385,19,2776,1394,0.5010742545127869,0,13
386,19,2776,1698,0.5008301138877869,0,13
387,19,2776,1853,0.5012739896774292,0,13
388,19,2776,1948,0.5009006261825562,0,13
389,19,2776,1201,0.5010117888450623,0,13
390,19,2776,87,0.5008754730224609,0,13
391,19,2776,25,0.5010403394699097,0,13
392,19,2776,722,0.5008676648139954,0,13
393,19,2776,836,0.5016918778419495,0,13
394,19,2776,1759,0.500819981098175,0,13
395,19,2776,350,0.5009210705757141,0,13
396,19,2776,953,0.5013372898101807,0,13
397,19,2776,1440,0.5008800625801086,0,13
398,19,2776,1995,0.5012125372886658,0,13
399,19,2776,96,0.500828206539154,0,13
400,20,145,1002,0.5184346437454224,1,5
401,20,145,1159,0.5195598006248474,0,5
402,20,145,1241,0.5020872950553894,0,5
403,20,145,168,0.5075432658195496,0,5
404,20,145,1775,0.5024473071098328,0,5
405,20,145,2000,0.5160052180290222,0,5
406,20,145,697,0.5149511098861694,0,5
407,20,145,593,0.5022207498550415,0,5
408,20,145,150,0.5108333230018616,0,5
409,20,145,1959,0.510547399520874,0,5
410,20,145,2003,0.5016553401947021,0,5
411,20,145,182,0.5237747430801392,0,5
412,20,145,936,0.5246365666389465,0,5
413,20,145,1281,0.5016382336616516,0,5
414,20,145,61,0.510003387928009,0,5
415,20,145,919,0.5411832928657532,0,5
416,20,145,81,0.5041281580924988,0,5
417,20,145,1780,0.5090457201004028,0,5
418,20,145,178,0.5028741359710693,0,5
419,20,145,2019,0.5087797045707703,0,5
420,21,999,1060,0.5048472881317139,1,5
421,21,999,94,0.5048340559005737,0,5
422,21,999,1739,0.5046902298927307,0,5
423,21,999,1914,0.5032957792282104,0,5
424,21,999,1827,0.5011496543884277,0,5
425,21,999,704,0.5020633339881897,0,5
426,21,999,1149,0.5014292597770691,0,5
427,21,999,1983,0.5054975152015686,0,5
428,21,999,801,0.5093238949775696,0,5
429,21,999,1291,0.5029201507568359,0,5
430,21,999,686,0.5022541880607605,0,5
431,21,999,738,0.5039154291152954,0,5
432,21,999,847,0.5048482418060303,0,5
433,21,999,1431,0.5024120211601257,0,5
434,21,999,224,0.5196230411529541,0,5
435,21,999,745,0.5038206577301025,0,5
436,21,999,1303,0.5015171766281128,0,5
437,21,999,1469,0.5013026595115662,0,5
438,21,999,815,0.5027663707733154,0,5
439,21,999,998,0.5017700791358948,0,5
440,22,1975,1374,0.5049691200256348,1,15
441,22,1975,1164,0.5227556228637695,0,15
442,22,1975,1340,0.5226771235466003,0,15
443,22,1975,79,0.5297045111656189,0,15
444,22,1975,1256,0.5029454827308655,0,15
445,22,1975,1815,0.5060296654701233,0,15
446,22,1975,1397,0.5280953049659729,0,15
447,22,1975,908,0.523553729057312,0,15
448,22,1975,1297,0.5102838277816772,0,15
449,22,1975,376,0.5040417313575745,0,15
450,22,1975,1357,0.5041685700416565,0,15
451,22,1975,1685,0.5044556856155396,0,15
452,22,1975,1841,0.5034875869750977,0,15
453,22,1975,1692,0.5134909749031067,0,15
454,22,1975,958,0.5704687237739563,0,15
455,22,1975,2053,0.5125486254692078,0,15
456,22,1975,714,0.5198312401771545,0,15
457,22,1975,1839,0.5111309885978699,0,15
458,22,1975,1838,0.5215729475021362,0,15
459,22,1975,1239,0.5161663293838501,0,15
460,23,30,1323,0.562839925289154,1,2
461,23,30,19,0.5019758939743042,0,2
462,23,30,1457,0.5061064958572388,0,2
463,23,30,761,0.5066857933998108,0,2
464,23,30,1025,0.5057356953620911,0,2
465,23,30,72,0.5047557950019836,0,2
466,23,30,1838,0.5064821243286133,0,2
467,23,30,1937,0.5056931376457214,0,2
468,23,30,2030,0.5153133869171143,0,2
469,23,30,283,0.5063939690589905,0,2
470,23,30,785,0.5053623914718628,0,2
471,23,30,325,0.5174018144607544,0,2
472,23,30,1392,0.5225837826728821,0,2
473,23,30,1346,0.5050069093704224,0,2
474,23,30,260,0.5018309950828552,0,2
475,23,30,1485,0.5020676255226135,0,2
476,23,30,1278,0.5960966348648071,0,2
477,23,30,2022,0.5022587180137634,0,2
478,23,30,202,0.5292012691497803,0,2
479,23,30,1632,0.5514031648635864,0,2
480,24,144,104,0.5230392813682556,1,1
481,24,144,1772,0.5036556124687195,0,1
482,24,144,1688,0.5016154646873474,0,1
483,24,144,161,0.5013419389724731,0,1
484,24,144,1312,0.5120126605033875,0,1
485,24,144,1483,0.5021970272064209,0,1
486,24,144,56,0.5044749975204468,0,1
487,24,144,920,0.5014039874076843,0,1
488,24,144,438,0.5023828744888306,0,1
489,24,144,1226,0.5017134547233582,0,1
490,24,144,1786,0.5027523040771484,0,1
491,24,144,1094,0.5022441148757935,0,1
492,24,144,2030,0.5084254145622253,0,1
493,24,144,614,0.5035890936851501,0,1
494,24,144,506,0.5039887428283691,0,1
495,24,144,1788,0.502997636795044,0,1
496,24,144,1931,0.5037027597427368,0,1
497,24,144,276,0.5035104751586914,0,1
498,24,144,1348,0.5065886378288269,0,1
499,24,144,911,0.5036665201187134,0,1
500,25,3119,325,0.5286831855773926,1,3
501,25,3119,2076,0.5086293816566467,0,3
502,25,3119,1731,0.5101589560508728,0,3
503,25,3119,1028,0.5101407170295715,0,3
504,25,3119,1669,0.5313778519630432,0,3
505,25,3119,263,0.5051141381263733,0,3
506,25,3119,1888,0.5180048942565918,0,3
507,25,3119,1989,0.5050115585327148,0,3
508,25,3119,484,0.5025621056556702,0,3
509,25,3119,1449,0.5022597312927246,0,3
510,25,3119,1185,0.5063656568527222,0,3
511,25,3119,426,0.5458397269248962,0,3
512,25,3119,136,0.5061771869659424,0,3
513,25,3119,1291,0.5072281360626221,0,3
514,25,3119,663,0.5050627589225769,0,3
515,25,3119,675,0.5080050826072693,0,3
516,25,3119,1646,0.5067706108093262,0,3
517,25,3119,464,0.5100405216217041,0,3
518,25,3119,696,0.51412034034729,0,3
519,25,3119,773,0.5096238851547241,0,3
520,26,3975,1145,0.5016000866889954,1,19
521,26,3975,395,0.5041924715042114,0,19
522,26,3975,1641,0.5065430402755737,0,19
523,26,3975,542,0.5039774179458618,0,19
524,26,3975,567,0.5115647912025452,0,19
525,26,3975,1308,0.5010008811950684,0,19
526,26,3975,787,0.502508282661438,0,19
527,26,3975,688,0.5035452842712402,0,19
528,26,3975,540,0.5049030184745789,0,19
529,26,3975,519,0.502288281917572,0,19
530,26,3975,250,0.5027240514755249,0,19
531,26,3975,1435,0.5027714371681213,0,19
532,26,3975,1729,0.50435471534729,0,19
533,26,3975,105,0.5045182108879089,0,19
534,26,3975,428,0.502790093421936,0,19
535,26,3975,974,0.5023307800292969,0,19
536,26,3975,955,0.5029457211494446,0,19
537,26,3975,420,0.5033326148986816,0,19
538,26,3975,1515,0.508775532245636,0,19
539,26,3975,1893,0.502853512763977,0,19
540,27,2340,1924,0.5009059906005859,1,17
541,27,2340,259,0.5010474324226379,0,17
542,27,2340,90,0.5015719532966614,0,17
543,27,2340,246,0.5008942484855652,0,17
544,27,2340,1413,0.5008183717727661,0,17
545,27,2340,1584,0.5011305212974548,0,17
546,27,2340,1276,0.5013763308525085,0,17
547,27,2340,715,0.5011570453643799,0,17
548,27,2340,651,0.5014041662216187,0,17
549,27,2340,1951,0.5015777349472046,0,17
550,27,2340,641,0.5011420845985413,0,17
551,27,2340,490,0.501125156879425,0,17
552,27,2340,1301,0.501321017742157,0,17
553,27,2340,29,0.5010377168655396,0,17
554,27,2340,558,0.5008664131164551,0,17
555,27,2340,1811,0.5010937452316284,0,17
556,27,2340,2031,0.5012072920799255,0,17
557,27,2340,2007,0.5010005235671997,0,17
558,27,2340,233,0.5013359189033508,0,17
559,27,2340,1721,0.5013623833656311,0,17
560,28,1919,347,0.5012268424034119,1,20
561,28,1919,666,0.5044769048690796,0,20
562,28,1919,1542,0.5041297674179077,0,20
563,28,1919,1660,0.5032979249954224,0,20
564,28,1919,1830,0.5037834048271179,0,20
565,28,1919,1688,0.5015476942062378,0,20
566,28,1919,1935,0.5042058229446411,0,20
567,28,1919,1982,0.5018977522850037,0,20
568,28,1919,1769,0.5017009973526001,0,20
569,28,1919,1112,0.5045259594917297,0,20
570,28,1919,1898,0.5042219161987305,0,20
571,28,1919,2075,0.50152987241745,0,20
572,28,1919,367,0.502472996711731,0,20
573,28,1919,1980,0.5107303261756897,0,20
574,28,1919,914,0.5176052451133728,0,20
575,28,1919,572,0.5231727361679077,0,20
576,28,1919,1009,0.5087588429450989,0,20
577,28,1919,323,0.5058061480522156,0,20
578,28,1919,1456,0.5100580453872681,0,20
579,28,1919,33,0.5117489695549011,0,20
580,29,2412,1436,0.5027751326560974,1,16
581,29,2412,231,0.5134652853012085,0,16
582,29,2412,1126,0.5030514597892761,0,16
583,29,2412,1885,0.5039582848548889,0,16
584,29,2412,84,0.5049532651901245,0,16
585,29,2412,1767,0.501078724861145,0,16
586,29,2412,1141,0.5056815147399902,0,16
587,29,2412,1958,0.502668023109436,0,16
588,29,2412,1507,0.5202619433403015,0,16
589,29,2412,1561,0.5110529661178589,0,16
590,29,2412,1847,0.5034148097038269,0,16
591,29,2412,667,0.5069755911827087,0,16
592,29,2412,439,0.5212090611457825,0,16
593,29,2412,399,0.5026535987854004,0,16
594,29,2412,660,0.5041996836662292,0,16
595,29,2412,2028,0.5080158710479736,0,16
596,29,2412,1594,0.5028213858604431,0,16
597,29,2412,701,0.5008309483528137,0,16
598,29,2412,1771,0.503621518611908,0,16
599,29,2412,1550,0.5049900412559509,0,16
600,30,2100,1806,0.516150712966919,1,1
601,30,2100,1980,0.5034530162811279,0,1
602,30,2100,1145,0.5016591548919678,0,1
603,30,2100,928,0.5014025568962097,0,1
604,30,2100,1472,0.5037280321121216,0,1
605,30,2100,951,0.5010821223258972,0,1
606,30,2100,1444,0.5014761686325073,0,1
607,30,2100,419,0.5008362531661987,0,1
608,30,2100,253,0.501936137676239,0,1
609,30,2100,885,0.5021007657051086,0,1
610,30,2100,173,0.5036326050758362,0,1
611,30,2100,1895,0.5012631416320801,0,1
612,30,2100,1683,0.5022343397140503,0,1
613,30,2100,356,0.5010023713111877,0,1
614,30,2100,1666,0.5026170015335083,0,1
615,30,2100,1123,0.503253698348999,0,1
616,30,2100,1291,0.50174480676651,0,1
617,30,2100,172,0.5010442733764648,0,1
618,30,2100,91,0.5017561316490173,0,1
619,30,2100,392,0.501069188117981,0,1
620,31,3571,801,0.5203589200973511,1,2
621,31,3571,2030,0.5126513838768005,0,2
622,31,3571,1657,0.504710853099823,0,2
623,31,3571,345,0.49988582730293274,0,2
624,31,3571,1176,0.5013725757598877,0,2
625,31,3571,1272,0.5166942477226257,0,2
626,31,3571,484,0.501686692237854,0,2
627,31,3571,1216,0.5028853416442871,0,2
