movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
294,1,0,0.7506527,0.7506527,1.2821503,0.18392055,-0.12428889,0.065426774,-1.1578612
295,0,2,0.5973506,0.3452037,0.41497487,0.057445724,-1.3783193,0.5973506,0.9633444
299,2,1,0.68729573,0.25259507,0.14488254,0.68729573,1.1458595,0.06010921,-1.2907422
302,0,0,0.65957355,0.65957355,1.0887849,0.28146946,0.23721537,0.05895699,-1.3260003
306,1,1,0.7790891,0.14974187,-0.30178553,0.7790891,1.3474269,0.07116898,-1.0456415
313,1,1,0.79055154,0.13401192,-0.4000548,0.79055154,1.3747473,0.07543648,-0.9746925
314,0,0,0.7318836,0.7318836,1.2406694,0.063229986,-1.2081734,0.20488651,-0.032495905
315,2,2,0.75939345,0.17383114,-0.17256169,0.06677534,-1.1293123,0.75939345,1.301874
317,2,2,0.7270792,0.21014181,-0.011030219,0.06277897,-1.2191925,0.7270792,1.2302227
323,2,0,0.80400777,0.80400777,1.407703,0.109446816,-0.58646715,0.08654547,-0.8212359
326,2,2,0.64942515,0.29194805,0.26862416,0.05862679,-1.3367599,0.64942515,1.0681359
329,0,2,0.6067445,0.33564752,0.3901183,0.057607945,-1.3722829,0.6067445,0.98216456
334,1,1,0.72216177,0.2154845,0.010234945,0.72216177,1.2195952,0.062353745,-1.2298303
335,1,1,0.7984265,0.12133594,-0.49016958,0.7984265,1.3939104,0.08023755,-0.9037408
339,2,2,0.6582572,0.28283095,0.24135393,0.058911808,-1.3274541,0.6582572,1.0861002
345,0,2,0.72761375,0.2095589,-0.013383608,0.06282734,-1.217998,0.72761375,1.2313818
348,1,1,0.7400469,0.19586301,-0.07072394,0.7400469,1.2585742,0.06409003,-1.1878505
352,0,1,0.57049024,0.37243554,0.48309293,0.57049024,0.9095251,0.05707424,-1.3926181
357,2,2,0.740852,0.1949659,-0.074625134,0.06418208,-1.1857258,0.740852,1.2603511
362,1,1,0.7344751,0.20203553,-0.04438058,0.7344751,1.2463319,0.06348939,-1.2019514
363,2,1,0.7665666,0.16532505,-0.2157312,0.7665666,1.3182768,0.06810833,-1.1025455
364,0,1,0.70157754,0.23752987,0.092714675,0.70157754,1.1757528,0.060892582,-1.2684674
367,0,1,0.7700983,0.16104046,-0.23843336,0.7700983,1.3264292,0.06886121,-1.0879959
368,0,2,0.5024938,0.44091138,0.6407292,0.056594796,-1.4121977,0.5024938,0.7714686
370,1,1,0.79769874,0.12262857,-0.48044592,0.79769874,1.3921251,0.07967267,-0.91167927
374,0,0,0.60046715,0.60046715,0.96958673,0.34203538,0.40679303,0.05749749,-1.3763798
377,2,2,0.7132834,0.22504999,0.047007777,0.0616666,-1.2475721,0.7132834,1.2005641
388,0,2,0.6694022,0.27127862,0.20565784,0.059319265,-1.3145543,0.6694022,1.1088965
390,1,1,0.7991137,0.12008083,-0.49973926,0.7991137,1.3955989,0.080805466,-0.8958598
393,0,1,0.7981703,0.12179501,-0.48670086,0.7981703,1.3932817,0.08003463,-0.90658087
394,1,1,0.80138236,0.11562623,-0.5347828,0.80138236,1.4011924,0.082991295,-0.8664099
400,1,1,0.79845476,0.121285036,-0.49055526,0.79845476,1.3939795,0.08026023,-0.90342444
402,0,2,0.6221366,0.31994653,0.34804636,0.057916895,-1.3610984,0.6221366,1.0130521
410,0,0,0.7322507,0.7322507,1.2414705,0.20448332,-0.034166057,0.063266,-1.2073044
412,1,0,0.7927707,0.7927707,1.3801136,0.13067232,-0.42272758,0.076556906,-0.9573859
416,2,1,0.65850925,0.28257036,0.24056296,0.65850925,1.086614,0.058920406,-1.3271772
417,1,1,0.7157329,0.22242044,0.03705782,0.7157329,1.2057954,0.061846692,-1.2428532
418,0,0,0.721544,0.721544,1.2182647,0.21615323,0.012858859,0.06230271,-1.2311237
425,0,1,0.7724296,0.15817004,-0.25403073,0.7724296,1.3318394,0.0694004,-1.0778087
427,0,2,0.6029666,0.3394929,0.40018526,0.05754048,-1.3747791,0.6029666,0.974594
435,0,2,0.7202043,0.2176019,0.018514758,0.06219379,-1.2338972,0.7202043,1.2153825
439,2,1,0.48806283,0.4553765,0.6721637,0.48806283,0.7414833,0.056560665,-1.413647
440,0,0,0.792623,0.792623,1.3797555,0.13089906,-0.42116567,0.076477945,-0.95858973
444,0,0,0.612457,0.612457,0.99361825,0.32982707,0.37470806,0.057715975,-1.3683263
450,2,0,0.6033008,0.6033008,0.97526354,0.33915293,0.39929876,0.057546314,-1.3745624
454,1,1,0.7960098,0.12550771,-0.4592509,0.7960098,1.3879933,0.07848251,-0.92874247
463,1,1,0.79716176,0.123561084,-0.47351235,0.79716176,1.3908097,0.079277195,-0.9172974
473,1,1,0.52807045,0.41522002,0.58348185,0.52807045,0.82390296,0.056709502,-1.4073849
475,0,2,0.5386576,0.40456367,0.5591257,0.056778695,-1.4045222,0.5386576,0.8453967
479,1,1,0.73336935,0.20325345,-0.039282326,0.73336935,1.2439134,0.063377246,-1.2046311
481,0,2,0.7162068,0.22191085,0.035116058,0.061882302,-1.2419254,0.7162068,1.2068093
493,0,0,0.80274236,0.80274236,1.4045602,0.11262351,-0.55942315,0.08463404,-0.845137
498,0,0,0.7384506,0.7384506,1.2550571,0.19763783,-0.06306092,0.06391161,-1.1919961
510,1,1,0.6384579,0.30322897,0.30136412,0.6384579,1.0459317,0.05831318,-1.347296
541,2,2,0.7634566,0.16904236,-0.19656682,0.06750105,-1.1145731,0.7634566,1.3111401
547,0,2,0.7238945,0.21360584,0.002819482,0.062499642,-1.2261521,0.7238945,1.2233328
548,0,1,0.5438855,0.39929655,0.54693943,0.5438855,0.8559739,0.056817904,-1.4029135
556,1,1,0.792856,0.1305413,-0.42363194,0.792856,1.3803201,0.07660278,-0.9566882
558,0,1,0.5104417,0.43293548,0.62316287,0.5104417,0.7878506,0.05662284,-1.4110135
566,2,1,0.7563034,0.17742841,-0.15500644,0.7563034,1.2948691,0.06626825,-1.1398627
568,0,2,0.66019887,0.2808224,0.23524211,0.058978755,-1.325303,0.66019887,1.0900608
570,1,1,0.7998029,0.11878334,-0.50976944,0.7998029,1.3972948,0.08141382,-0.8875255
571,1,1,0.619921,0.32221007,0.3542122,0.619921,1.0086005,0.05786883,-1.3628128
572,2,1,0.7697935,0.16141309,-0.2364319,0.7697935,1.3257235,0.06879335,-1.0892918
577,2,2,0.7286753,0.20839994,-0.018083077,0.062924705,-1.2156032,0.7286753,1.2336862
584,0,0,0.7937572,0.7937572,1.3825073,0.12914068,-0.43336794,0.07710213,-0.9491394
585,0,0,0.7843165,0.7843165,1.3598058,0.142815,-0.3434567,0.07286859,-1.0163491
595,0,1,0.73064,0.20625037,-0.026870852,0.73064,1.2379591,0.06310963,-1.2110883
600,0,2,0.61018324,0.33214468,0.38086957,0.057672095,-1.3699278,0.61018324,0.98905826
605,1,1,0.7477289,0.18724161,-0.10902716,0.7477289,1.2756134,0.06502948,-1.1665863
609,0,0,0.6569992,0.6569992,1.0835364,0.28413153,0.24529088,0.05886927,-1.3288271
617,0,0,0.7629282,0.7629282,1.3099313,0.16966927,-0.19338153,0.06740256,-1.1165497
618,1,1,0.7944829,0.12799223,-0.44145012,0.7944829,1.3842719,0.0775248,-0.94282186
623,2,2,0.6724957,0.26806134,0.19547287,0.059442986,-1.3107255,0.6724957,1.1152527
626,0,0,0.80300415,0.80300415,1.4052095,0.11200347,-0.5646205,0.08499235,-0.8405891
627,1,1,0.7942428,0.12837444,-0.43875027,0.7942428,1.3836876,0.07738276,-0.94493747
633,0,1,0.7236742,0.213845,0.003767125,0.7236742,1.222857,0.06248086,-1.2266241
634,0,0,0.75551397,0.75551397,1.2930853,0.06614432,-1.1424738,0.17834175,-0.1506113
635,2,0,0.8041657,0.8041657,1.4080962,0.10901158,-0.590255,0.086822696,-0.8178412
637,2,1,0.66306037,0.27785927,0.22615461,0.66306037,1.0959059,0.05908043,-1.3220606
641,0,1,0.49121246,0.45222124,0.665351,0.49121246,0.7480562,0.056566305,-1.4134072
651,2,2,0.7523348,0.18199858,-0.13325793,0.06566659,-1.1526666,0.7523348,1.2859246
653,2,2,0.72156805,0.21612729,0.012757321,0.062304676,-1.2310737,0.72156805,1.2183164
654,0,0,0.78294957,0.78294957,1.3565563,0.14465895,-0.33213308,0.07239149,-1.0244232
667,0,1,0.5045942,0.43880424,0.6361052,0.5045942,0.77580637,0.05660155,-1.4119117
668,0,0,0.77852607,0.77852607,1.3461013,0.15046966,-0.29753977,0.07100424,-1.0485615
670,1,1,0.63231945,0.30952555,0.3191918,0.63231945,1.0335459,0.05815497,-1.3527377
671,0,1,0.64168185,0.29991707,0.29186168,0.64168185,1.0524483,0.05840109,-1.3443099
681,0,1,0.7969438,0.123934776,-0.47075254,0.7969438,1.3902762,0.07912147,-0.9195238
691,0,0,0.77075845,0.77075845,1.3279587,0.16023135,-0.24279758,0.069010265,-1.0851612
694,2,0,0.647245,0.647245,1.0637136,0.058561075,-1.3389411,0.2941939,0.27522767
711,2,2,0.7328155,0.20386256,-0.036744356,0.0633219,-1.2059592,0.7328155,1.2427036
712,1,2,0.60423064,0.33820665,0.39682788,0.05756269,-1.3739545,0.60423064,0.9771268
715,0,0,0.7505295,0.7505295,1.2818743,0.18406092,-0.123637885,0.065409556,-1.1582363
720,1,1,0.63604194,0.30570856,0.30842134,0.63604194,1.0410537,0.05824952,-1.349475
721,0,2,0.7214609,0.21624325,0.013211459,0.062295884,-1.2312973,0.7214609,1.2180856
723,1,1,0.79604155,0.12545498,-0.45963365,0.79604155,1.3880708,0.07850351,-0.92843723
739,0,1,0.59892255,0.34360585,0.41085574,0.59892255,0.96649283,0.05747159,-1.3773487
752,0,2,0.53214025,0.4111252,0.5741685,0.056734536,-1.4063463,0.53214025,0.83217776
766,1,1,0.79697144,0.123887576,-0.47110042,0.79697144,1.3903439,0.07914103,-0.91924345
767,0,1,0.8012365,0.11593073,-0.5323316,0.8012365,1.4008318,0.08283279,-0.8685003
772,2,2,0.58246356,0.36031222,0.4532325,0.05722425,-1.3867607,0.58246356,0.9335282
783,2,2,0.65370643,0.2875325,0.25551134,0.058761075,-1.332345,0.65370643,1.0768337
786,2,2,0.7397951,0.19614342,-0.06950825,0.064061515,-1.1885105,0.7397951,1.2580189
797,2,2,0.75121313,0.18328114,-0.12726137,0.06550573,-1.1561452,0.75121313,1.2834067
806,2,2,0.7532223,0.18098103,-0.13804834,0.06579664,-1.1498717,0.7532223,1.2879199
822,0,0,0.74411297,0.74411297,1.2675691,0.19131729,-0.09069047,0.064569704,-1.1768786
823,0,1,0.6769271,0.26344392,0.18065833,0.6769271,1.1243814,0.059629023,-1.3050398
829,0,0,0.72976315,0.72976315,1.2360508,0.20721051,-0.02293397,0.06302632,-1.2131169
835,1,1,0.80127126,0.115858465,-0.53291243,0.80127126,1.4009178,0.08287026,-0.86800545
836,2,2,0.65163773,0.28966698,0.26187184,0.058695316,-1.3345003,0.65163773,1.0726286
838,0,1,0.7247541,0.21267232,-0.00089022185,0.7247541,1.2251896,0.06257359,-1.2242997
841,0,1,0.80132306,0.115750454,-0.5337817,0.80132306,1.4010459,0.08292644,-0.86726433
850,1,0,0.6495666,0.6495666,1.0684229,0.29180226,0.2681939,0.05863112,-1.3366168
851,1,1,0.80135024,0.115693636,-0.5342393,0.80135024,1.4011132,0.08295606,-0.8668738
854,2,2,0.760942,0.17201445,-0.18158078,0.067043535,-1.123817,0.760942,1.3053979
855,0,2,0.6043039,0.33813208,0.39663288,0.057563987,-1.3739064,0.6043039,0.9772736
871,2,2,0.6952488,0.24422519,0.11627923,0.060526047,-1.2787377,0.6952488,1.1624583
874,0,0,0.5025987,0.5025987,0.77168524,0.4408062,0.6404986,0.056595128,-1.4121839
875,0,1,0.5759624,0.36689773,0.46954045,0.5759624,0.92049974,0.05713989,-1.3900403
883,0,1,0.65599495,0.2851692,0.2484205,0.65599495,1.0814909,0.05883582,-1.3299115
890,1,1,0.5255935,0.41771123,0.5891209,0.5255935,0.8188587,0.056695215,-1.4079796
898,0,2,0.75502765,0.17890327,-0.14792147,0.06606907,-1.144066,0.75502765,1.2919877
900,0,1,0.6430341,0.29852694,0.28784645,0.6430341,1.055184,0.058438998,-1.3430305
915,2,2,0.7368278,0.19943666,-0.055367775,0.06373556,-1.1961219,0.7368278,1.2514896
924,0,1,0.51906615,0.42427287,0.6038793,0.51906615,0.80553377,0.056660913,-1.409413
929,2,2,0.7310858,0.20576185,-0.028881272,0.06315247,-1.2100488,0.7310858,1.23893
935,1,2,0.7195699,0.218287,0.021176321,0.06214304,-1.2351956,0.7195699,1.2140193
951,1,1,0.7490027,0.1857977,-0.11562644,0.7490027,1.2784576,0.06519962,-1.1628313
954,0,0,0.80095047,0.80095047,1.4001253,0.11651905,-0.52761906,0.08253048,-0.8725062
956,0,2,0.7045619,0.2343608,0.0813355,0.061077353,-1.2633853,0.7045619,1.1820499
962,1,1,0.79681116,0.124160714,-0.46908894,0.79681116,1.389952,0.07902805,-0.92086303
973,1,1,0.7908976,0.13349992,-0.40348527,0.7908976,1.3755823,0.075602464,-0.9720972
977,2,2,0.74408996,0.19134317,-0.09057537,0.064566866,-1.1769426,0.74408996,1.267518
980,1,1,0.64163643,0.2999637,0.29199615,0.64163643,1.0523565,0.058399808,-1.3443527
983,0,1,0.553589,0.38951105,0.5240221,0.553589,0.8755524,0.056900013,-1.3995745
986,1,1,0.8003388,0.11774355,-0.51791036,0.8003388,1.3986158,0.08191759,-0.88070554
997,1,0,0.72730035,0.72730035,1.2307022,0.20990069,-0.012002775,0.06279893,-1.2186993
1006,2,2,0.7445207,0.1908594,-0.09272958,0.06461989,-1.1757443,0.7445207,1.2684741
1009,2,2,0.75846565,0.17491509,-0.16723002,0.06661927,-1.1325368,0.75846565,1.2997669
1012,0,1,0.7363472,0.19996838,-0.053107675,0.7363472,1.2504349,0.063684404,-1.1973271
1019,0,1,0.74835575,0.18653156,-0.11226557,0.74835575,1.2770125,0.065112665,-1.1647469
1020,2,2,0.75041974,0.18418609,-0.12305785,0.065394215,-1.1585705,0.75041974,1.2816283
1024,0,0,0.8051964,0.8051964,1.4106644,0.10582689,-0.6186172,0.08897671,-0.79204726
1029,2,2,0.7189465,0.2189599,0.023782175,0.062093653,-1.2364626,0.7189465,1.2126806
1040,1,1,0.7923795,0.1312712,-0.4186094,0.7923795,1.3791656,0.07634927,-0.96055627
1041,0,1,0.785367,0.14137962,-0.35239294,0.785367,1.3623096,0.07325342,-1.0099167
1049,0,0,0.789481,0.789481,1.3721678,0.13557796,-0.38966104,0.07494102,-0.98250663
1051,2,2,0.5460418,0.39712316,0.5418812,0.05683508,-1.4022114,0.5460418,0.8603302
1052,0,2,0.6615977,0.27937427,0.23081174,0.05902799,-1.3237289,0.6615977,1.0929171
1056,0,0,0.6563971,0.6563971,1.0823098,0.28475374,0.24716866,0.058849152,-1.3294785
1060,0,1,0.621988,0.32009834,0.34846097,0.621988,1.0127535,0.057913624,-1.3612146
1061,2,0,0.5891379,0.5891379,0.9468969,0.057318456,-1.3831406,0.35354364,0.4362436
1066,1,1,0.6534392,0.28780836,0.25633553,0.6534392,1.0762901,0.058752492,-1.3326257
1068,0,1,0.6223545,0.31972387,0.347438,0.6223545,1.0134901,0.05792167,-1.360928
1069,2,2,0.7238404,0.21366459,0.003052411,0.06249502,-1.2262683,0.7238404,1.2232158
1076,1,1,0.6538761,0.28735733,0.25498742,0.6538761,1.0771788,0.05876655,-1.3321662
1078,1,0,0.60212,0.60212,0.9728978,0.057525773,-1.3753259,0.34035423,0.40242803
1079,1,1,0.7757359,0.15403223,-0.27709705,0.7757359,1.3395534,0.070231885,-1.0624564
1086,0,1,0.6961137,0.2433121,0.11310261,0.6961137,1.1642705,0.060574215,-1.2773732
1099,1,1,0.7917248,0.13226317,-0.41183883,0.7917248,1.3775812,0.07601192,-0.9657425
1102,0,1,0.73243314,0.20428286,-0.034997787,0.73243314,1.2418686,0.063284,-1.2068709
1113,2,1,0.63000715,0.31189457,0.32582083,0.63000715,1.0288868,0.058098316,-1.3547076
1116,2,2,0.73254794,0.20415671,-0.03552158,0.06329535,-1.2065977,0.73254794,1.2421192
1119,2,0,0.8066019,0.8066019,1.414177,0.097550794,-0.6982801,0.095847316,-0.71589684
1122,2,1,0.7636924,0.16876218,-0.19799489,0.7636924,1.3116797,0.06754544,-1.1136849
1123,1,1,0.79114836,0.13312687,-0.4059949,0.79114836,1.376188,0.0757247,-0.97019315
1124,1,1,0.7988063,0.120646745,-0.4954085,0.7988063,1.3948432,0.08054696,-0.89943486
1125,1,1,0.49262056,0.45081025,0.6622967,0.49262056,0.75098944,0.05656914,-1.4132862
1137,2,2,0.7602428,0.17283599,-0.17748913,0.06692121,-1.1263163,0.7602428,1.3038056
1139,2,1,0.7959403,0.12562309,-0.45841458,0.7959403,1.3878236,0.07843667,-0.929409
1140,2,0,0.7954871,0.7954871,1.3867179,0.12636961,-0.45302573,0.078143306,-0.9336922
1163,1,1,0.76507473,0.16711429,-0.20644718,0.76507473,1.3148484,0.067810975,-1.1084011
1177,1,1,0.6671483,0.27361956,0.213,0.6671483,1.1042737,0.05923218,-1.3172737
1180,2,2,0.610004,0.33232734,0.3813537,0.05766868,-1.3700526,0.610004,0.98869884
1188,1,1,0.7104858,0.22804509,0.058201052,0.7104858,1.1946067,0.0614691,-1.2528077
1196,0,1,0.7676041,0.16407382,-0.2222915,0.7676041,1.3206662,0.06832208,-1.0983748
1200,1,1,0.5984718,0.34406403,0.41203833,0.5984718,0.96559,0.057464138,-1.3776283
1201,1,1,0.7850603,0.1418004,-0.34976193,0.7850603,1.3615781,0.07313933,-1.0118161
1210,2,1,0.5692885,0.37365103,0.48604855,0.5692885,0.9071137,0.05706047,-1.3931623
1215,2,0,0.5857636,0.5857636,0.9401387,0.057269838,-1.3850034,0.3569666,0.4448647
1218,2,1,0.63141763,0.31044975,0.32178277,0.63141763,1.0317283,0.058132675,-1.3535112
1220,2,2,0.7001659,0.23902611,0.09803597,0.06080795,-1.2708164,0.7001659,1.1727805
1234,0,1,0.71353674,0.22477834,0.04598528,0.71353674,1.2011044,0.061684944,-1.2470897
1246,2,2,0.69184065,0.24781756,0.12866816,0.06034183,-1.2839992,0.69184065,1.155331
1247,2,2,0.47950187,0.46394774,0.69055474,0.056550376,-1.4140853,0.47950187,0.7235306
1250,1,1,0.66564417,0.27518046,0.21786417,0.66564417,1.1011924,0.05917542,-1.3190565
1275,1,1,0.8000336,0.11833922,-0.513235,0.8000336,1.3978635,0.08162714,-0.8846285
1277,1,2,0.7606778,0.17232515,-0.18003085,0.06699706,-1.124765,0.7606778,1.304796
1288,0,0,0.68610483,0.68610483,1.1433836,0.25384453,0.14907522,0.06005062,-1.2924588
1289,0,0,0.4884265,0.4884265,0.7422432,0.05656126,-1.4136217,0.45501223,0.6713785
1293,1,1,0.7602444,0.17283405,-0.17749898,0.7602444,1.3038092,0.06692152,-1.1263103
1304,1,1,0.79794985,0.12218662,-0.4837555,0.79794985,1.3927407,0.07986358,-0.9089852
1314,1,1,0.6730663,0.2674673,0.19358017,0.6730663,1.1164267,0.059466332,-1.3100069
1315,1,2,0.696225,0.24319457,0.11269278,0.060580462,-1.2771966,0.696225,1.1645039
1319,0,0,0.7584831,0.7584831,1.2998065,0.17489474,-0.16732979,0.06662215,-1.1324768
1323,1,2,0.7611881,0.17172486,-0.18302828,0.06708709,-1.1229303,0.7611881,1.3059586
1325,0,1,0.7676817,0.16397996,-0.22278579,0.7676817,1.3208451,0.06833832,-1.0980594
1326,0,1,0.5757712,0.3670913,0.4700167,0.5757712,0.9201165,0.057137497,-1.3901333
1328,0,1,0.5888373,0.35384855,0.43701407,0.5888373,0.946295,0.05731405,-1.383309
1330,2,2,0.7152731,0.22291462,0.038936738,0.061812352,-1.243749,0.7152731,1.2048123
1337,0,0,0.4802741,0.4802741,0.72515553,0.056551006,-1.4140586,0.46317485,0.68890315
1344,2,0,0.4826619,0.4826619,0.7301727,0.056553315,-1.4139599,0.46078473,0.6837873
1349,2,2,0.7121019,0.22631595,0.05175693,0.061582163,-1.2498028,0.7121019,1.198046
1363,2,1,0.5923757,0.35025722,0.42790782,0.5923757,0.95338106,0.0573671,-1.3812889
1369,0,1,0.5819576,0.36082497,0.45450997,0.5819576,0.93251455,0.057217423,-1.3870245
1370,2,1,0.57988954,0.36292055,0.45971704,0.57988954,0.9283707,0.057189994,-1.3880879
1373,2,1,0.6736292,0.2668812,0.19170892,0.6736292,1.1175852,0.059489533,-1.3092941
1374,0,2,0.7530441,0.18118553,-0.13708319,0.065770335,-1.1504359,0.7530441,1.2875191
1375,1,2,0.53951484,0.40370017,0.55713487,0.056784894,-1.4042673,0.53951484,0.8471327
1380,1,1,0.7238787,0.21362305,0.0028876506,0.7238787,1.2232984,0.06249828,-1.2261863
1382,1,1,0.7977496,0.1225395,-0.4811117,0.7977496,1.3922496,0.07971098,-0.9111379
1387,2,2,0.6990469,0.24021098,0.10222709,0.06074204,-1.2726544,0.6990469,1.1704273
1388,0,1,0.69503796,0.24444765,0.11705143,0.69503796,1.1620167,0.060514398,-1.2790684
1391,2,1,0.48633593,0.4571061,0.6758883,0.48633593,0.73787236,0.056557983,-1.4137608
1394,2,1,0.78870225,0.13670115,-0.38229668,0.78870225,1.370295,0.07459665,-0.9879983
