movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
111,0,2,0.6546074,0.28660238,0.25272664,0.05879025,-1.3313931,0.6546074,1.0786666
120,0,1,0.8034279,0.08560981,-0.8328261,0.8034279,1.4062614,0.110962294,-0.57343554
126,1,0,0.48013267,0.48013267,0.72485787,0.46331647,0.68920577,0.05655089,-1.4140637
127,0,2,0.51434684,0.42901403,0.6144608,0.056639075,-1.4103298,0.51434684,0.795869
135,0,2,0.6426133,0.29895955,0.28909773,0.05842713,-1.3434303,0.6426133,1.0543326
136,0,2,0.6510798,0.29024243,0.2635795,0.058677845,-1.3350747,0.6510798,1.0714952
141,0,2,0.6753639,0.26507393,0.18591507,0.059562173,-1.307073,0.6753639,1.121158
144,0,2,0.75339127,0.18078704,-0.13896486,0.065821715,-1.149335,0.75339127,1.2883
149,0,2,0.52218676,0.42113653,0.5968419,0.056676716,-1.4087518,0.52218676,0.8119101
154,2,2,0.6875818,0.25229475,0.14387184,0.060123432,-1.2903265,0.6875818,1.1464547
163,0,1,0.6164932,0.32570982,0.36367688,0.6164932,1.0017173,0.05779693,-1.3653944
170,1,1,0.77466565,0.155381,-0.26950032,0.77466565,1.337051,0.06995343,-1.0675508
173,0,2,0.5449772,0.3981963,0.5443811,0.05682654,-1.4025607,0.5449772,0.8581798
177,0,2,0.5727782,0.37012067,0.4774454,0.057101108,-1.3915603,0.5727782,0.91411483
179,0,2,0.6917997,0.24786071,0.128816,0.06033964,-1.2840616,0.6917997,1.1552455
182,0,0,0.5503817,0.5503817,0.8690883,0.056871492,-1.4007294,0.39274678,0.5316413
183,1,1,0.7917126,0.13228169,-0.41171294,0.7917126,1.3775517,0.07600567,-0.96583873
185,0,2,0.6755086,0.26492304,0.18542978,0.0595683,-1.3068861,0.6755086,1.1214564
193,0,2,0.60922444,0.33312166,0.38345668,0.057653934,-1.3705925,0.60922444,0.98713577
200,0,0,0.486386,0.486386,0.73797715,0.05655806,-1.4137576,0.457056,0.6757805
201,0,0,0.5128309,0.5128309,0.7927587,0.056632567,-1.4106033,0.4305365,0.61784464
209,0,1,0.7835982,0.14378716,-0.33746514,0.7835982,1.3580971,0.0726147,-1.020632
210,2,2,0.7698526,0.06880647,-1.0890412,0.16134095,-0.23681901,0.7698526,1.3258601
212,0,0,0.50266564,0.50266564,0.7718236,0.440739,0.64035124,0.05659535,-1.4121748
213,0,2,0.53148925,0.4117803,0.57566243,0.056730393,-1.4065175,0.53148925,0.8308554
217,0,2,0.6219463,0.320141,0.34857744,0.057912722,-1.3612471,0.6219463,1.0126697
222,0,2,0.49700716,0.44641352,0.6527479,0.056579303,-1.4128546,0.49700716,0.7601067
229,0,2,0.5191618,0.4241768,0.6036641,0.056661382,-1.4093933,0.5191618,0.8057293
235,0,2,0.7006957,0.23846485,0.096043594,0.06083951,-1.2699388,0.7006957,1.1738954
240,0,0,0.7135403,0.7135403,1.2011122,0.06168518,-1.2470831,0.22477451,0.04597092
255,2,2,0.67517674,0.26526904,0.1865423,0.059554253,-1.3073145,0.67517674,1.1207722
273,0,0,0.5012782,0.5012782,0.7689551,0.05659109,-1.4123545,0.4421307,0.6433994
276,0,2,0.52108985,0.42223907,0.59931916,0.056671053,-1.408989,0.52108985,0.80967
283,2,2,0.7651819,0.1669862,-0.20710815,0.067831956,-1.107986,0.7651819,1.3150942
286,2,2,0.55675536,0.38631508,0.5164555,0.05692954,-1.3983835,0.55675536,0.8819281
287,1,1,0.8012719,0.11585707,-0.5329239,0.8012719,1.4009193,0.082871005,-0.86799574
288,0,0,0.47336537,0.47336537,0.7105787,0.056547508,-1.4142077,0.47008708,0.70362914
294,1,1,0.74061525,0.19522995,-0.07347498,0.74061525,1.2598282,0.064154856,-1.1863533
295,0,0,0.5912609,0.5912609,0.9511486,0.057350133,-1.3819336,0.35138896,0.43078494
299,2,0,0.59447193,0.59447193,0.95757926,0.057399638,-1.3800561,0.34812835,0.42247695
302,0,0,0.6835445,0.6835445,1.1380689,0.25652772,0.15801397,0.059927776,-1.2960829
306,1,0,0.6784044,0.6784044,1.1274313,0.059693467,-1.3030896,0.26190212,0.1756586
313,1,1,0.79368,0.12926172,-0.43252134,0.79368,1.3823199,0.07705827,-0.94979864
314,0,1,0.65684533,0.2842905,0.24577089,0.65684533,1.0832229,0.05886413,-1.3289938
315,2,2,0.6987342,0.240542,0.10339435,0.06072381,-1.2731644,0.6987342,1.1697701
317,2,2,0.57331824,0.36957413,0.47610828,0.057107586,-1.391306,0.57331824,0.91519797
323,2,2,0.55362564,0.38947397,0.52393466,0.056900363,-1.3995608,0.55362564,0.8756263
326,2,1,0.7720221,0.1586744,-0.25126684,0.7720221,1.3308921,0.06930351,-1.0796255
329,0,1,0.8002437,0.11793031,-0.51644135,0.8002437,1.3983811,0.08182601,-0.8819399
334,1,1,0.5261796,0.41712192,0.5877887,0.5261796,0.8200528,0.056698535,-1.4078416
335,1,1,0.78102565,0.14721353,-0.31672636,0.78102565,1.3519975,0.07176086,-1.0352713
339,2,0,0.5066741,0.5066741,0.7800958,0.056608707,-1.4116094,0.43671715,0.63151354
345,0,2,0.73242366,0.20429324,-0.034954786,0.06328308,-1.2068932,0.73242366,1.241848
348,1,1,0.7935368,0.12948585,-0.43095636,0.7935368,1.381972,0.07697743,-0.95101553
352,0,2,0.6575744,0.2835369,0.24349283,0.05888865,-1.3282012,0.6575744,1.0847085
357,2,2,0.747289,0.18773928,-0.106765345,0.06497174,-1.1678671,0.747289,1.2746325
362,1,1,0.5686017,0.37434563,0.48773453,0.5686017,0.90573525,0.05705269,-1.3934698
363,2,2,0.67357844,0.2669341,0.19187798,0.059487447,-1.3093585,0.67357844,1.1174806
364,0,2,0.61386156,0.32839474,0.37088293,0.057743713,-1.367319,0.61386156,0.996436
367,0,1,0.7878693,0.13788854,-0.37459102,0.7878693,1.3682956,0.07424216,-0.99370456
368,0,0,0.4792614,0.4792614,0.72302437,0.056550205,-1.4140931,0.46418843,0.69106877
370,1,1,0.77933365,0.14942484,-0.30364278,0.77933365,1.348003,0.07124151,-1.0443604
374,0,1,0.7910709,0.13324243,-0.40521666,0.7910709,1.3760006,0.07568674,-0.970784
377,2,2,0.5893853,0.3532926,0.435609,0.05732212,-1.3830012,0.5893853,0.94739234
388,0,0,0.54327846,0.54327846,0.85474664,0.056813188,-1.4031069,0.39990845,0.5483603
390,1,1,0.7922715,0.13143569,-0.41748255,0.7922715,1.378904,0.0762928,-0.9614216
393,0,1,0.64666575,0.29479027,0.27697384,0.64666575,1.0625392,0.058543917,-1.3395132
394,1,2,0.5165685,0.42678252,0.60948867,0.05664905,-1.4099106,0.5165685,0.800422
400,1,1,0.7954934,0.12635927,-0.45310006,0.7954934,1.3867333,0.07814733,-0.9336334
402,0,0,0.6681995,0.6681995,1.1064289,0.2725281,0.20958392,0.05927248,-1.3160129
410,0,2,0.617715,0.32446277,0.3603137,0.05782224,-1.3644838,0.617715,1.0041701
412,1,1,0.7434382,0.19207436,-0.08733047,0.7434382,1.2660726,0.06448747,-1.1787422
416,2,2,0.67671895,0.26366103,0.18136026,0.059620023,-1.3053124,0.67671895,1.123952
417,1,1,0.7631823,0.16936795,-0.19491072,0.7631823,1.3105125,0.06744975,-1.1156017
418,0,1,0.56860864,0.37433845,0.4877169,0.56860864,0.905749,0.05705281,-1.393466
425,0,2,0.63411814,0.30768174,0.31400317,0.058200106,-1.3511755,0.63411814,1.0371726
427,0,2,0.6391375,0.3025311,0.2993692,0.058331426,-1.3466738,0.6391375,1.0473047
435,0,2,0.6140685,0.32818365,0.3703181,0.05774784,-1.3671694,0.6140685,0.99685127
439,2,2,0.6164286,0.32577577,0.36385444,0.05779561,-1.365442,0.6164286,1.0015876
440,0,2,0.6419254,0.2996668,0.29114002,0.05840785,-1.3440808,0.6419254,1.052941
444,0,0,0.4783115,0.4783115,0.72102386,0.4651389,0.6930977,0.056549523,-1.4141216
450,2,0,0.5753487,0.5753487,0.91926926,0.0571323,-1.3903373,0.3675191,0.4710683
454,1,1,0.77601385,0.1536804,-0.27909112,0.77601385,1.3402041,0.07030573,-1.0611131
463,1,1,0.7729739,0.15749441,-0.25774914,0.7729739,1.3331062,0.06953165,-1.0753571
473,1,0,0.80185145,0.80185145,1.4023527,0.114626944,-0.54288775,0.08352166,-0.8594649
475,0,2,0.49642885,0.44699326,0.6540097,0.05657787,-1.412916,0.49642885,0.75890636
479,1,1,0.78425705,0.14289562,-0.34295803,0.78425705,1.3596644,0.07284733,-1.0167065
481,0,2,0.7611721,0.17174357,-0.18293473,0.06708426,-1.1229877,0.7611721,1.3059223
493,0,2,0.5362949,0.40694302,0.5645979,0.056762088,-1.4052067,0.5362949,0.84060884
498,0,2,0.7079831,0.2307176,0.06806646,0.06129935,-1.2573588,0.7079831,1.1892922
510,1,1,0.74831045,0.186583,-0.112030685,0.74831045,1.276911,0.06510663,-1.1648805
541,2,0,0.60826,0.60826,0.98520225,0.05763589,-1.3712547,0.33410412,0.38605258
547,0,0,0.48947906,0.48947906,0.74444085,0.05656308,-1.4135444,0.45395792,0.6691036
548,0,2,0.572344,0.37056008,0.47851926,0.057095952,-1.3917632,0.572344,0.9132439
556,1,0,0.6929187,0.6929187,1.1575834,0.06039914,-1.2823545,0.24668208,0.12477106
558,0,0,0.5124489,0.5124489,0.79197437,0.43092015,0.61869615,0.05663098,-1.4106705
566,2,2,0.7041135,0.23483746,0.083056524,0.061049078,-1.2641591,0.7041135,1.1811025
568,0,2,0.6391302,0.3025386,0.29939073,0.05833123,-1.3466806,0.6391302,1.04729
570,1,1,0.79230034,0.13139188,-0.4177826,0.79230034,1.3789737,0.07630782,-0.96119136
571,1,0,0.78349924,0.78349924,1.3578621,0.07258027,-1.0212147,0.14392042,-0.33664742
572,2,2,0.5909186,0.35173637,0.43166685,0.05734498,-1.3821299,0.5909186,0.9504631
577,2,2,0.61481166,0.32742563,0.36828744,0.057762735,-1.3666296,0.61481166,0.9983425
584,0,0,0.6977941,0.6977941,1.1677954,0.06066952,-1.2746873,0.2415365,0.10689194
585,0,2,0.4810065,0.4624419,0.6873356,0.05655164,-1.414031,0.4810065,0.7266955
595,0,2,0.53394604,0.4093077,0.5700166,0.056746263,-1.4058608,0.53394604,0.8358442
600,0,2,0.7381436,0.19797844,-0.06159859,0.063877895,-1.1927832,0.7381436,1.2543818
605,1,0,0.6897758,0.6897758,1.1510235,0.06023433,-1.2871006,0.24998984,0.13607714
609,0,0,0.73286504,0.73286504,1.2428117,0.06332683,-1.2058408,0.20380816,-0.03697076
617,0,2,0.53419125,0.40906093,0.56945205,0.056747887,-1.4057938,0.53419125,0.83634186
618,1,1,0.77700865,0.15241584,-0.28630304,0.77700865,1.3425359,0.07057546,-1.0562329
623,2,2,0.6276522,0.31430554,0.33252463,0.05804222,-1.35667,0.6276522,1.0241454
626,0,0,0.49121705,0.49121705,0.7480658,0.05656632,-1.4134066,0.4522166,0.665341
627,1,1,0.8019091,0.08358929,-0.8585845,0.8019091,1.4024953,0.11450164,-0.54391086
633,0,2,0.6559158,0.28525105,0.24866696,0.05883318,-1.3299967,0.6559158,1.0813297
634,0,2,0.5245669,0.4187436,0.5914519,0.056689497,-1.4082179,0.5245669,0.816766
635,2,0,0.6012294,0.6012294,0.97111374,0.05751047,-1.375896,0.34126014,0.40478218
637,2,0,0.5101868,0.5101868,0.7873265,0.05662184,-1.4110557,0.4331913,0.62372905
641,0,2,0.60678315,0.33560818,0.39001495,0.05760863,-1.372257,0.60678315,0.9822421
651,2,2,0.6845464,0.25547826,0.15452828,0.05997534,-1.2946757,0.6845464,1.1401474
653,2,0,0.7846228,0.7846228,1.3605355,0.07297913,-1.014494,0.14239803,-0.3460413
654,0,0,0.74326146,0.74326146,1.265681,0.06446611,-1.1792272,0.1922724,-0.086453654
667,0,0,0.6519225,0.6519225,1.0732074,0.058704272,-1.3342059,0.28937313,0.26099864
668,0,0,0.4845107,0.4845107,0.7340502,0.0565555,-1.4138669,0.4589338,0.6798167
670,1,0,0.5105559,0.5105559,0.7880854,0.05662328,-1.4109945,0.43282086,0.6229092
671,0,1,0.7639903,0.16840787,-0.19980448,0.7639903,1.3123617,0.06760189,-1.1125574
681,0,1,0.7205583,0.21721935,0.017024834,0.7205583,1.2161435,0.06222234,-1.2331686
691,0,2,0.51851696,0.4248248,0.6051145,0.05665825,-1.4095248,0.51851696,0.8044104
694,2,2,0.7127455,0.22562659,0.04917411,0.061627984,-1.2485912,0.7127455,1.1994171
711,2,2,0.5352004,0.408045,0.56712556,0.056754626,-1.4055147,0.5352004,0.8383894
712,1,0,0.47425675,0.47425675,0.71246463,0.056547694,-1.4141998,0.4691955,0.7017353
715,0,0,0.58599716,0.58599716,0.9406067,0.057273135,-1.3848766,0.35672966,0.44426996
720,1,1,0.65473086,0.28647488,0.2523444,0.65473086,1.0789177,0.058794286,-1.331262
721,0,1,0.79778266,0.12248126,-0.48154742,0.79778266,1.3923309,0.07973605,-0.9107836
723,1,1,0.79445964,0.12802947,-0.44118667,0.79445964,1.3842151,0.07751091,-0.9430284
739,0,0,0.6554606,0.6554606,1.080403,0.058818176,-1.3304844,0.28572118,0.25008133
752,0,2,0.6869941,0.25291163,0.14594668,0.060094286,-1.2911787,0.6869941,1.1452322
766,1,2,0.6598867,0.28114536,0.23622768,0.058967866,-1.3256515,0.6598867,1.089424
767,0,0,0.59901196,0.59901196,0.966672,0.057473086,-1.3772928,0.34351492,0.410621
772,2,0,0.5956146,0.5956146,0.9598678,0.057417743,-1.3793728,0.34696755,0.41950515
783,2,2,0.5699482,0.37298384,0.4844271,0.057067998,-1.3928645,0.5699482,0.9084375
786,2,2,0.69083357,0.24887747,0.13229081,0.060289014,-1.28552,0.69083357,1.1532291
797,2,2,0.7120922,0.22632629,0.051795628,0.06158147,-1.2498211,0.7120922,1.1980253
806,2,2,0.5147211,0.42863828,0.6136245,0.056640718,-1.4102607,0.5147211,0.79663634
822,0,2,0.6992012,0.24004775,0.1016508,0.06075107,-1.2724023,0.6992012,1.1707516
823,0,0,0.5967151,0.5967151,0.96207166,0.05743542,-1.3787069,0.34584942,0.4166354
829,0,2,0.6238326,0.31821293,0.34330013,0.057954546,-1.3597615,0.6238326,1.0164615
835,1,1,0.6259119,0.31608632,0.3374491,0.6259119,1.0206434,0.058001786,-1.3580924
836,2,1,0.7611191,0.17180598,-0.1826226,0.7611191,1.3058015,0.06707487,-1.123179
838,0,0,0.56378996,0.56378996,0.8960732,0.057000175,-1.3955542,0.37920985,0.49948114
841,0,0,0.7682897,0.7682897,1.3222477,0.16324356,-0.2266758,0.068466656,-1.0955721
850,1,0,0.6496307,0.6496307,1.068553,0.2917362,0.26799875,0.058633104,-1.3365518
851,1,1,0.7552588,0.17863645,-0.14919849,0.7552588,1.2925092,0.06610473,-1.1433108
854,2,2,0.5271434,0.4161525,0.5855951,0.05670407,-1.4076109,0.5271434,0.8220159
855,0,0,0.51616186,0.51616186,0.7995891,0.05664719,-1.409989,0.427191,0.61039996
871,2,2,0.6704712,0.27016732,0.2021523,0.05936146,-1.313244,0.6704712,1.1110916
874,0,2,0.7180912,0.21988207,0.027340535,0.062026672,-1.2381864,0.7180912,1.2108457
875,0,1,0.774435,0.15567037,-0.2678805,0.774435,1.3365124,0.06989464,-1.0686321
883,0,0,0.5036188,0.5036188,0.7737928,0.056598343,-1.412047,0.4397828,0.63825417
890,1,1,0.7461017,0.18907984,-0.100704595,0.7461017,1.2719879,0.064818464,-1.1712835
898,0,0,0.5803801,0.5803801,0.92935383,0.057196435,-1.3878378,0.36242348,0.458484
900,0,2,0.6353217,0.30644742,0.31051496,0.05823089,-1.3501152,0.6353217,1.0396003
915,2,0,0.7834637,0.7834637,1.3577775,0.072568,-1.0214232,0.14396827,-0.33635432
924,0,0,0.5032595,0.5032595,0.7730506,0.056597214,-1.4120955,0.44014332,0.6390451
929,2,2,0.7026495,0.23639254,0.08864796,0.06095803,-1.2666603,0.7026495,1.1780124
935,1,1,0.7990164,0.12026078,-0.4983593,0.7990164,1.3953596,0.080722846,-0.8970003
951,1,0,0.48566377,0.48566377,0.73646545,0.4577793,0.6773361,0.056557026,-1.4138016
954,0,0,0.5376541,0.5376541,0.84336376,0.05677156,-1.4048162,0.40557432,0.56145245
956,0,2,0.66820496,0.27252236,0.20956603,0.05927268,-1.3160062,0.66820496,1.1064403
962,1,1,0.8021196,0.11403947,-0.5476965,0.8021196,1.4030167,0.083840884,-0.8553202
973,1,1,0.7068065,0.23197183,0.0726576,0.7068065,1.1867986,0.06122173,-1.2594562
977,2,2,0.69873995,0.24053583,0.10337264,0.060724154,-1.2731549,0.69873995,1.1697823
980,1,1,0.8032754,0.111342914,-0.57020015,0.8032754,1.4058827,0.085381754,-0.8356825
983,0,2,0.6892881,0.25050253,0.13781676,0.060209394,-1.2878237,0.6892881,1.1500071
986,1,0,0.7472409,0.7472409,1.2745253,0.06496548,-1.1680062,0.18779355,-0.10651908
997,1,0,0.575384,0.575384,0.91934025,0.057132706,-1.3903207,0.36748323,0.47098032
1006,2,2,0.58676916,0.3559467,0.4423023,0.057284128,-1.3844551,0.58676916,0.94215286
1009,2,2,0.69825155,0.24105267,0.10519208,0.060695842,-1.2739481,0.69825155,1.168756
1012,0,2,0.67139417,0.26920754,0.19911401,0.05939836,-1.3121018,0.67139417,1.1129879
1019,0,1,0.7970238,0.12379796,-0.47176167,0.7970238,1.3904719,0.0791783,-0.91871035
1020,2,0,0.6395482,0.6395482,1.0481346,0.058342528,-1.3462962,0.3021094,0.29816172
1024,0,0,0.52724123,0.52724123,0.82221496,0.056704644,-1.407587,0.4160542,0.5853723
1029,2,2,0.72992426,0.20703426,-0.023655232,0.063041516,-1.2127459,0.72992426,1.2364013
1040,1,1,0.79058295,0.13396566,-0.40036413,0.79058295,1.374823,0.075451404,-0.9744588
1041,0,2,0.55527335,0.38781106,0.52000254,0.05691554,-1.3989472,0.55527335,0.87894475
1049,0,0,0.5460186,0.5460186,0.8602834,0.056834918,-1.4022188,0.3971465,0.54193556
1051,2,2,0.5748444,0.3680295,0.47232193,0.057126097,-1.3905802,0.5748444,0.9182583
1052,0,2,0.65491617,0.2862835,0.25177023,0.05880033,-1.331065,0.65491617,1.0792949
1056,0,0,0.47882324,0.47882324,0.72210187,0.056549862,-1.4141068,0.46462685,0.692005
1060,0,0,0.49200654,0.49200654,0.74971074,0.05656788,-1.41334,0.4514256,0.6636293
1061,2,0,0.6593753,0.6593753,1.0883805,0.2816745,0.23783977,0.058950156,-1.3262202
1066,1,2,0.62695664,0.31501743,0.33449602,0.058025967,-1.3572412,0.62695664,1.0227455
1068,0,2,0.63593805,0.3058151,0.30872357,0.05824681,-1.3495677,0.63593805,1.0408441
1069,2,2,0.68311405,0.25697842,0.15950665,0.059907544,-1.296683,0.68311405,1.1371764
1076,1,2,0.58078825,0.057201836,-1.3876287,0.36200994,0.457457,0.58078825,0.9301716
1078,1,1,0.80029774,0.1178244,-0.5172739,0.80029774,1.3985145,0.081877865,-0.8812406
1079,1,1,0.73851305,0.19756845,-0.06335912,0.73851305,1.2551945,0.063918486,-1.1918355
1086,0,0,0.5232618,0.5232618,0.81410414,0.05668241,-1.4085138,0.4200558,0.5944098
1099,1,2,0.5850368,0.3577035,0.44671282,0.057259623,-1.3853959,0.5850368,0.93868315
1102,0,0,0.71383953,0.71383953,1.2017506,0.061706915,-1.2465117,0.22445354,0.044761233
1113,2,2,0.6301881,0.31170917,0.32530358,0.0581027,-1.3545549,0.6301881,1.0292513
1116,2,2,0.7839158,0.14335811,-0.34010348,0.07272611,-1.0187489,0.7839158,1.3588524
1119,2,1,0.6973497,0.24200621,0.10853913,0.6973497,1.1668627,0.060644113,-1.2754018
1122,2,1,0.53415364,0.4090988,0.56953865,0.53415364,0.83626544,0.056747638,-1.405804
1123,1,1,0.76486635,0.16736336,-0.20516366,0.76486635,1.3143703,0.06777032,-1.1092066
1124,1,2,0.62531,0.316702,0.33914623,0.057988018,-1.3585787,0.62531,1.0194325
1125,1,2,0.80458456,0.10779995,-0.6009099,0.087615505,-0.808229,0.80458456,1.409139
1137,2,0,0.80645233,0.80645233,1.4138023,0.099629685,-0.6773823,0.09391804,-0.73642004
1139,2,1,0.7582466,0.1751705,-0.16597895,0.7582466,1.29927,0.06658288,-1.1332911
1140,2,2,0.6267761,0.31520215,0.33500692,0.05802176,-1.357389,0.6267761,1.0223821
1163,1,2,0.71332896,0.22500113,0.04682407,0.061669894,-1.2474854,0.71332896,1.2006613
1177,1,1,0.79064757,0.1338702,-0.40100276,0.79064757,1.3749789,0.07548223,-0.9739762
1180,2,2,0.6498109,0.2915505,0.26745057,0.0586386,-1.3363694,0.6498109,1.0689188
1188,1,0,0.65786123,0.65786123,1.0852929,0.05889834,-1.3278881,0.28324047,0.24259512
1196,0,2,0.54521334,0.39795822,0.5438268,0.05682841,-1.4024837,0.54521334,0.858657
1200,1,1,0.73072386,0.20615853,-0.027248451,0.73072386,1.2381417,0.06311767,-1.2108933
1201,1,1,0.7806238,0.1477415,-0.3135814,0.7806238,1.3510478,0.07163468,-1.0374664
1210,2,1,0.8036614,0.11036622,-0.5785322,0.8036614,1.4068418,0.085972436,-0.82830954
1215,2,1,0.7837224,0.1436195,-0.33849487,0.7837224,1.3583926,0.07265809,-1.0198976
1218,2,2,0.80511945,0.10609197,-0.6162119,0.088788554,-0.7942604,0.80511945,1.4104724
1220,2,2,0.70454234,0.23438156,0.08141054,0.06107611,-1.263419,0.70454234,1.1820086
1234,0,1,0.508898,0.43448508,0.6265896,0.508898,0.7846756,0.056616854,-1.4112654
1246,2,2,0.7125163,0.22587204,0.050094888,0.061611608,-1.2490236,0.7125163,1.198929
1247,2,0,0.6187133,0.6187133,1.0061748,0.3234435,0.35755715,0.057843156,-1.363732
1250,1,1,0.5667294,0.3762388,0.4923188,0.5667294,0.90197676,0.05703183,-1.3942957
1275,1,1,0.79283446,0.13057439,-0.42340347,0.79283446,1.3802679,0.076591186,-0.95686454
1277,1,0,0.79904336,0.79904336,1.3954232,0.08074778,-0.89666164,0.120208815,-0.4987616
1288,0,0,0.48824006,0.48824006,0.74185354,0.05656097,-1.4136345,0.45519897,0.67178094
1289,0,1,0.58058894,0.36221185,0.45795858,0.58058894,0.92977226,0.057199206,-1.3877308
1293,1,2,0.7592032,0.17405368,-0.17146404,0.066743076,-1.1299775,0.7592032,1.3014416
1304,1,1,0.76027244,0.17280112,-0.17766237,0.76027244,1.3038731,0.066926375,-1.1262108
1314,1,2,0.55318654,0.3899171,0.5249806,0.05689636,-1.3997222,0.55318654,0.87474173
1315,1,0,0.49926627,0.49926627,0.76479024,0.056585312,-1.4125998,0.44414842,0.6478095
1319,0,1,0.75438046,0.1796493,-0.14436224,0.75438046,1.290528,0.06597019,-1.1461658
1323,1,2,0.6799794,0.26025698,0.17029348,0.05976356,-1.3009799,0.6799794,1.1306864
1325,0,2,0.7598571,0.1732884,-0.17524515,0.066854574,-1.1276827,0.7598571,1.302928
1326,0,0,0.5489293,0.5489293,0.8661586,0.056859035,-1.4012358,0.39421174,0.53507715
1328,0,2,0.71980864,0.21802929,0.020176003,0.06216208,-1.2347082,0.71980864,1.214532
1330,2,2,0.71657276,0.22151716,0.033612724,0.061910026,-1.2412053,0.71657276,1.2075925
1337,0,2,0.5684132,0.37453622,0.48819688,0.057050552,-1.3935539,0.5684132,0.905357
1344,2,2,0.57769173,0.3651466,0.4652249,0.05716164,-1.389191,0.57769173,0.9239663
1349,2,2,0.62352616,0.31852612,0.3441592,0.057947695,-1.3600045,0.62352616,1.0158454
1363,2,2,0.73647463,0.19982745,-0.053706165,0.063697934,-1.1970083,0.73647463,1.2507144
1369,0,2,0.7264748,0.21080038,-0.008379106,0.062724784,-1.220534,0.7264748,1.2289131
1370,2,1,0.79979634,0.11879588,-0.5096718,0.79979634,1.3972787,0.08140784,-0.88760704
1373,2,2,0.64606845,0.29540518,0.27877122,0.05852633,-1.3400999,0.64606845,1.0613288
1374,0,2,0.54911023,0.3940292,0.53464955,0.05686057,-1.4011734,0.54911023,0.8665238
1375,1,2,0.67478454,0.26567772,0.18785474,0.059537742,-1.3078189,0.67478454,1.1199642
1380,1,1,0.77847034,0.15054166,-0.29712117,0.77847034,1.3459699,0.07098809,-1.048849
1382,1,0,0.49109456,0.49109456,0.7478104,0.056566063,-1.413417,0.45233944,0.6656066
1387,2,0,0.5090247,0.5090247,0.78493625,0.05661734,-1.411245,0.434358,0.6263088
1388,0,2,0.55302817,0.39007694,0.5253576,0.056894924,-1.3997803,0.55302817,0.87442255
1391,2,1,0.80067736,0.082258575,-0.87614787,0.80067736,1.3994424,0.11706402,-0.5232946
1394,2,2,0.635126,0.30664814,0.31108296,0.058225855,-1.3502884,0.635126,1.0392054
1404,1,2,0.63390595,0.30789936,0.3146167,0.05819475,-1.351361,0.63390595,1.0367444
1405,2,0,0.69885343,0.69885343,1.1700206,0.06073077,-1.27297,0.24041584,0.10294962
