movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
217,0,0,0.7284594,0.7284594,1.2332174,0.2086358,-0.017124439,0.06290476,-1.2160927
222,0,0,0.7360055,0.7360055,1.2496853,0.2003461,-0.051505957,0.06364833,-1.1981794
229,0,0,0.72348475,0.72348475,1.2224482,0.21405047,0.00458065,0.06246476,-1.2270287
235,0,0,0.67215306,0.67215306,1.1145481,0.26841792,0.19660719,0.059429012,-1.3111553
240,0,0,0.7374793,0.7374793,1.2529211,0.19871506,-0.05844495,0.063805595,-1.1944761
255,2,0,0.70891833,0.70891833,1.1912767,0.22971961,0.06439575,0.061362024,-1.2556726
273,0,0,0.7251995,0.7251995,1.2261527,0.21218815,-0.0028206853,0.06261232,-1.223332
276,0,0,0.71285063,0.71285063,1.1996413,0.22551388,0.048751123,0.061635505,-1.2483923
283,2,0,0.7278792,0.7278792,1.2319578,0.20926924,-0.0145556545,0.06285153,-1.217402
286,2,0,0.6912122,0.6912122,1.1540191,0.24847911,0.13093099,0.060308777,-1.28495
287,1,0,0.62094194,0.62094194,1.0106515,0.32116726,0.351376,0.057890806,-1.3620275
288,0,0,0.69840014,0.69840014,1.1690683,0.24089536,0.1046388,0.060704436,-1.2737072
294,1,0,0.7119094,0.7119094,1.1976359,0.22652206,0.052527566,0.061568566,-1.2501634
295,0,0,0.7346618,0.7346618,1.2467406,0.2018297,-0.04524544,0.06350853,-1.2014953
299,2,0,0.6908512,0.6908512,1.153266,0.24885887,0.13222747,0.06028993,-1.2854935
302,0,0,0.690318,0.690318,1.1521538,0.24941978,0.13413887,0.060262248,-1.2862926
306,1,0,0.65505165,0.65505165,1.0795707,0.28614357,0.25135028,0.05880475,-1.3309208
313,1,0,0.65433884,0.65433884,1.0781201,0.28687963,0.2535576,0.058781527,-1.3316776
314,0,0,0.64394903,0.64394903,1.0570359,0.297586,0.2851196,0.058465,-1.3421556
315,2,0,0.7562429,0.7562429,1.2947323,0.17749847,-0.15466824,0.06625867,-1.140064
317,2,0,0.7509415,0.7509415,1.2827978,0.1835911,-0.12581903,0.065467335,-1.1569787
323,2,0,0.7077067,0.7077067,1.1887062,0.23101233,0.06914751,0.061280984,-1.257854
326,2,0,0.70057654,0.70057654,1.1736445,0.2385912,0.09649248,0.06083237,-1.2701371
329,0,0,0.6708197,0.6708197,1.1118073,0.26980498,0.20100638,0.059375346,-1.312814
334,1,0,0.7379102,0.7379102,1.2538683,0.19823742,-0.060488485,0.0638524,-1.1933798
335,1,0,0.5777794,0.5777794,0.9241421,0.36505777,0.4650056,0.057162754,-1.3891476
339,2,0,0.75606596,0.75606596,1.2943324,0.17770329,-0.15368104,0.06623075,-1.1406513
345,0,0,0.72397465,0.72397465,1.2235056,0.21351892,0.0024746472,0.0625065,-1.2259803
348,1,0,0.6568138,0.6568138,1.0831587,0.28432304,0.2458692,0.05886307,-1.3290279
352,0,0,0.75285554,0.75285554,1.287095,0.18140186,-0.13606362,0.0657426,-1.1510314
357,2,0,0.73668003,0.73668003,1.2511653,0.19960022,-0.054671884,0.06371979,-1.1964934
362,1,0,0.7188717,0.7188717,1.21252,0.21904059,0.024094068,0.06208777,-1.2366139
363,2,0,0.6832158,0.6832158,1.1373874,0.25687194,0.15915425,0.0599123,-1.2965416
364,0,0,0.70146495,0.70146495,1.1755154,0.2376493,0.093140654,0.060885772,-1.2686561
367,0,0,0.6338803,0.6338803,1.0366929,0.30792558,0.31469077,0.058194093,-1.3513836
368,0,0,0.74619895,0.74619895,1.2722045,0.18897015,-0.101198725,0.064830884,-1.1710056
370,1,0,0.7111628,0.7111628,1.1960466,0.2273211,0.05550882,0.061516125,-1.2515554
374,0,0,0.7009987,0.7009987,1.1745336,0.23814355,0.09490118,0.060857665,-1.2694347
377,2,0,0.70971787,0.70971787,1.1929744,0.22886582,0.061242826,0.061416335,-1.2542173
388,0,0,0.7425405,0.7425405,1.2640842,0.19307981,-0.082889564,0.06437972,-1.1811945
390,1,0,0.6616482,0.6616482,1.0930203,0.27932197,0.23065136,0.059029777,-1.3236717
393,0,0,0.6603156,0.6603156,1.0902991,0.2807016,0.23487349,0.058982823,-1.3251725
394,1,0,0.69786394,0.69786394,1.1679422,0.2414626,0.106632635,0.06067352,-1.2745748
400,1,0,0.6292917,0.6292917,1.0274459,0.31262723,0.32786253,0.0580811,-1.3553087
402,0,0,0.7363607,0.7363607,1.2504644,0.19995347,-0.053170994,0.063685834,-1.1972935
410,0,0,0.74738866,0.74738866,1.2748547,0.1876266,-0.10727692,0.06498477,-1.1675776
412,1,0,0.739646,0.739646,1.2576902,0.1963092,-0.06879059,0.06404473,-1.1888999
416,2,0,0.77470416,0.77470416,1.3371409,0.15533255,-0.2697719,0.06996333,-1.0673691
417,1,0,0.72740436,0.72740436,1.2309276,0.20978735,-0.01246052,0.062808335,-1.2184671
418,0,0,0.7094253,0.7094253,1.1923529,0.22917838,0.06239838,0.061396368,-1.2547514
425,0,0,0.73550475,0.73550475,1.2485873,0.20089938,-0.049165558,0.06359584,-1.1994219
427,0,0,0.73512703,0.73512703,1.2477593,0.20131648,-0.047405776,0.06355655,-1.2003539
435,0,0,0.73903674,0.73903674,1.2563478,0.19698672,-0.06586344,0.06397649,-1.1904842
439,2,0,0.78231734,0.78231734,1.3550564,0.14550343,-0.3270044,0.07217921,-1.028052
440,0,0,0.73911077,0.73911077,1.2565107,0.19690451,-0.06621811,0.063984714,-1.1902927
444,0,0,0.7003465,0.7003465,1.1731606,0.23883484,0.097357504,0.060818657,-1.2705181
450,2,0,0.6951168,0.6951168,1.162182,0.24436443,0.116762735,0.06051874,-1.2789447
454,1,0,0.6788952,0.6788952,1.128445,0.2613897,0.17399068,0.059715148,-1.3024359
463,1,0,0.66154796,0.66154796,1.0928154,0.27942586,0.23096988,0.05902622,-1.3237852
473,1,0,0.6703438,0.6703438,1.1108298,0.27029988,0.20257111,0.0593564,-1.313401
475,0,0,0.7132339,0.7132339,1.2004585,0.22510307,0.047207527,0.061663043,-1.2476661
479,1,0,0.66837054,0.66837054,1.1067798,0.27235034,0.20902634,0.059279095,-1.3158063
481,0,0,0.7553226,0.7553226,1.2926532,0.1785628,-0.14955123,0.066114604,-1.143102
493,0,0,0.727073,0.727073,1.2302095,0.21014853,-0.011002942,0.0627784,-1.2192065
498,0,0,0.68899393,0.68899393,1.1493944,0.25081158,0.13886392,0.060194433,-1.2882583
510,1,0,0.7047984,0.7047984,1.1825497,0.2341093,0.08042594,0.061092332,-1.2629757
541,2,0,0.70170605,0.70170605,1.1760235,0.23739359,0.09222841,0.060900386,-1.2682517
547,0,0,0.6908696,0.6908696,1.1533045,0.24883945,0.1321612,0.06029088,-1.2854658
548,0,0,0.7372258,0.7372258,1.2523638,0.19899604,-0.057245452,0.06377824,-1.1951183
556,1,0,0.6456911,0.6456911,1.0605642,0.29579356,0.27990475,0.058515288,-1.340469
558,0,0,0.71969163,0.71969163,1.2142808,0.2181556,0.020666646,0.06215272,-1.2349474
566,2,0,0.7281507,0.7281507,1.2325469,0.20897299,-0.015756099,0.06287635,-1.216791
568,0,0,0.6526075,0.6526075,1.0745993,0.2886666,0.2588958,0.058725934,-1.3334953
570,1,0,0.60680425,0.60680425,0.98228425,0.33558676,0.3899585,0.05760903,-1.3722428
571,1,0,0.677774,0.677774,1.1261295,0.26256013,0.17779562,0.059665818,-1.3039252
572,2,0,0.7050505,0.7050505,1.1830827,0.23384109,0.07945506,0.061108377,-1.2625378
577,2,0,0.7343224,0.7343224,1.2459979,0.20220377,-0.043674298,0.063473776,-1.2023234
584,0,0,0.7419264,0.7419264,1.2627254,0.19376655,-0.079870634,0.0643071,-1.1828547
585,0,0,0.72410583,0.72410583,1.223789,0.21337646,0.0019095225,0.06251771,-1.2256986
595,0,0,0.68812346,0.68812346,1.1475817,0.2517261,0.14195506,0.0601505,-1.2895367
600,0,0,0.77419513,0.77419513,1.3359526,0.15597098,-0.26620144,0.06983393,-1.0697513
605,1,0,0.73278266,0.73278266,1.2426318,0.20389865,-0.036594216,0.06331864,-1.2060376
609,0,0,0.72311795,0.72311795,1.2216567,0.21444832,0.0061531495,0.06243373,-1.2278099
617,0,0,0.74860966,0.74860966,1.2775795,0.18624367,-0.11358223,0.06514664,-1.1639974
618,1,0,0.62942713,0.62942713,1.0277188,0.31248844,0.32747614,0.058084354,-1.355195
623,2,0,0.68011075,0.68011075,1.1309581,0.2601197,0.16984439,0.059769493,-1.3008024
626,0,0,0.73774385,0.73774385,1.2535026,0.19842182,-0.059698854,0.063834295,-1.1938035
627,1,0,0.5529802,0.5529802,0.87432593,0.39012533,0.5254718,0.056894492,-1.3997978
633,0,0,0.7244913,0.7244913,1.2246218,0.2129578,0.00024604687,0.06255087,-1.2248678
634,0,0,0.71482855,0.71482855,1.2038624,0.22339202,0.04074782,0.061779413,-1.2446102
635,2,0,0.7429758,0.7429758,1.2650481,0.19259246,-0.08503907,0.06443172,-1.1800091
637,2,0,0.6955562,0.6955562,1.1631024,0.24390066,0.11515153,0.06054311,-1.2782538
641,0,0,0.68927217,0.68927217,1.149974,0.2505192,0.13787325,0.060208578,-1.2878474
651,2,0,0.68227357,0.68227357,1.1354347,0.2578581,0.16241342,0.059868343,-1.2978482
653,2,0,0.6210165,0.6210165,1.0108012,0.32109112,0.3511685,0.05789244,-1.3619697
654,0,0,0.75758797,0.75758797,1.2977768,0.17593728,-0.16223525,0.066474706,-1.1355414
667,0,0,0.7124299,0.7124299,1.1987447,0.22596467,0.050441835,0.061605442,-1.2491865
668,0,0,0.724111,0.724111,1.2238002,0.21337083,0.0018871218,0.06251816,-1.2256874
670,1,0,0.7293516,0.7293516,1.2351558,0.20766076,-0.021094192,0.06298765,-1.2140615
671,0,0,0.72361684,0.72361684,1.2227334,0.2139071,0.004013099,0.06247597,-1.2267466
681,0,0,0.66339076,0.66339076,1.0965816,0.27751684,0.22509894,0.05909238,-1.3216807
691,0,0,0.7134093,0.7134093,1.2008326,0.22491507,0.04650003,0.061675694,-1.2473327
694,2,0,0.7304632,0.7304632,1.2375742,0.20644411,-0.026074892,0.06309273,-1.2114992
711,2,0,0.7268856,0.7268856,1.229803,0.21035291,-0.010179502,0.06276155,-1.2196234
712,1,0,0.6169651,0.6169651,1.0026646,0.32522824,0.36237937,0.057806667,-1.3650439
715,0,0,0.7169339,0.7169339,1.2083657,0.22112855,0.03212613,0.061937537,-1.2404916
720,1,0,0.68147594,0.68147594,1.1337827,0.25869256,0.16516215,0.059831552,-1.2989451
721,0,0,0.6823934,0.6823934,1.135683,0.2577327,0.16199961,0.05987389,-1.2976828
723,1,0,0.6649186,0.6649186,1.0997071,0.275933,0.22020057,0.05914842,-1.3199077
739,0,0,0.6467597,0.6467597,1.0627296,0.29469365,0.2766912,0.05854667,-1.3394209
752,0,0,0.74564326,0.74564326,1.2709682,0.18959655,-0.09838064,0.064760216,-1.1725875
766,1,0,0.72316957,0.72316957,1.221768,0.21439236,0.005932098,0.062438097,-1.2277002
767,0,0,0.66336495,0.66336495,1.0965288,0.2775436,0.22518153,0.059091445,-1.3217103
772,2,0,0.77833194,0.77833194,1.3456445,0.15071991,-0.2960854,0.07094816,-1.049559
783,2,0,0.6667864,0.6667864,1.1035321,0.27399522,0.214173,0.059218407,-1.3177052
786,2,0,0.7520866,0.7520866,1.2853669,0.1822828,-0.13192518,0.06563066,-1.1534415
797,2,0,0.66613525,0.66613525,1.1021982,0.2746709,0.2162791,0.05919381,-1.3184774
806,2,0,0.7450793,0.7450793,1.2697146,0.19023143,-0.095534734,0.06468933,-1.1741797
822,0,0,0.7683916,0.7683916,1.3224831,0.16311994,-0.22733063,0.06848838,-1.0951525
823,0,0,0.66641694,0.66641694,1.1027751,0.2743787,0.21536882,0.05920444,-1.3181438
829,0,0,0.72482634,0.72482634,1.2253458,0.21259384,-0.0012028296,0.062579826,-1.2241431
835,1,0,0.64325994,0.64325994,1.0556412,0.2982947,0.28717408,0.058445364,-1.3428153
836,2,0,0.66472197,0.66472197,1.0993047,0.27613685,0.22083236,0.05914116,-1.3201369
838,0,0,0.70038766,0.70038766,1.1732471,0.23879126,0.09720285,0.060821112,-1.27045
841,0,0,0.5653867,0.5653867,0.89928055,0.3775961,0.49559578,0.057017196,-1.3948765
850,1,0,0.71961594,0.71961594,1.2141181,0.2182374,0.020983953,0.062146686,-1.235102
851,1,0,0.62323457,0.62323457,1.0152591,0.31882423,0.3449762,0.057941187,-1.3602353
854,2,0,0.73630506,0.73630506,1.2503424,0.20001493,-0.052910138,0.063679956,-1.1974323
855,0,0,0.7050856,0.7050856,1.1831568,0.23380387,0.07932014,0.0611106,-1.2624769
871,2,0,0.710438,0.710438,1.1945051,0.22809617,0.05839079,0.061465785,-1.252896
874,0,0,0.7476911,0.7476911,1.2755291,0.18728442,-0.10883242,0.06502449,-1.1666968
875,0,0,0.722853,0.722853,1.2210853,0.21473557,0.007286763,0.06241143,-1.2283721
883,0,0,0.71250814,0.71250814,1.1989114,0.22588082,0.050127625,0.061611038,-1.249039
890,1,0,0.61607695,0.61607695,1.0008817,0.32613465,0.36482015,0.057788398,-1.365702
898,0,0,0.7104325,0.7104325,1.1944933,0.22810207,0.058412608,0.061465412,-1.2529061
900,0,0,0.6895783,0.6895783,1.1506118,0.25019747,0.13678208,0.0602242,-1.2873942
915,2,0,0.663238,0.663238,1.0962691,0.2776752,0.22558737,0.05908686,-1.3218563
924,0,0,0.7067707,0.7067707,1.186723,0.23200987,0.07279659,0.06121939,-1.2595195
929,2,0,0.755765,0.755765,1.2936524,0.17805152,-0.15200518,0.06618349,-1.1416471
935,1,0,0.71321887,0.71321887,1.2004265,0.22511914,0.047267944,0.061661966,-1.2476945
951,1,0,0.6381987,0.6381987,1.0454082,0.30349505,0.30212393,0.058306243,-1.3475322
954,0,0,0.7058689,0.7058689,1.1848137,0.23297025,0.07629507,0.06116084,-1.2611088
956,0,0,0.7380408,0.7380408,1.2541555,0.19809258,-0.061109025,0.06386664,-1.1930465
962,1,0,0.65705764,0.65705764,1.0836554,0.28407112,0.24510822,0.058871236,-1.3287637
973,1,0,0.668474,0.668474,1.106992,0.2722429,0.20868924,0.059283104,-1.3156813
977,2,0,0.6981523,0.6981523,1.1685477,0.24115755,0.10556086,0.060690124,-1.2741085
980,1,0,0.65846753,0.65846753,1.086529,0.2826135,0.24069406,0.05891897,-1.3272232
983,0,0,0.7380054,0.7380054,1.2540777,0.19813181,-0.06094089,0.063862786,-1.1931367
986,1,0,0.65478945,0.65478945,1.0790371,0.2864143,0.2521627,0.05879618,-1.3311999
997,1,0,0.6897941,0.6897941,1.1510617,0.24997057,0.13601173,0.06023527,-1.2870734
1006,2,0,0.7677193,0.7677193,1.3209318,0.16393448,-0.22302553,0.0683462,-1.0979065
1009,2,0,0.77069145,0.77069145,1.3278036,0.1603135,-0.24235325,0.06899502,-1.0854502
1012,0,0,0.71458924,0.71458924,1.2033511,0.22364901,0.041721106,0.061761767,-1.2450724
1019,0,0,0.6838046,0.6838046,1.1386082,0.25625542,0.15711066,0.059940055,-1.295719
1020,2,0,0.72538424,0.72538424,1.2265522,0.21198736,-0.0036224946,0.06262845,-1.2229296
1024,0,0,0.7548022,0.7548022,1.2914791,0.17916329,-0.14667906,0.06603444,-1.1448001
1029,2,0,0.68695116,0.68695116,1.145143,0.25295666,0.14609799,0.06009214,-1.291241
1040,1,0,0.6220746,0.6220746,1.0129275,0.32000983,0.34821922,0.05791553,-1.3611468
1041,0,0,0.6902894,0.6902894,1.1520942,0.24944979,0.13424094,0.060260784,-1.2863351
1049,0,0,0.7294554,0.7294554,1.2353815,0.20754722,-0.021557884,0.06299738,-1.2138237
1051,2,0,0.7133539,0.7133539,1.2007145,0.22497441,0.04672348,0.061671693,-1.2474381
1052,0,0,0.7314388,0.7314388,1.2396997,0.20537451,-0.030478606,0.06318664,-1.209221
1056,0,0,0.7325604,0.7325604,1.2421464,0.20414303,-0.03557851,0.063296594,-1.2065678
1060,0,0,0.733037,0.733037,1.2431873,0.20361899,-0.03775827,0.063343965,-1.2054291
1061,2,0,0.6894321,0.6894321,1.1503069,0.25035128,0.13730383,0.060216747,-1.2876108
1066,1,0,0.66259706,0.66259706,1.0949589,0.27833924,0.2276325,0.0590637,-1.3225915
1068,0,0,0.74927956,0.74927956,1.2790766,0.18548328,-0.11707094,0.06523721,-1.1620057
1069,2,0,0.71732396,0.71732396,1.2092011,0.22070865,0.030517137,0.06196739,-1.2397182
1076,1,0,0.6341618,0.6341618,1.0372603,0.30763704,0.3138769,0.058201227,-1.3511374
1078,1,0,0.6530371,0.6530371,1.0754726,0.28822333,0.25757435,0.058739603,-1.333047
1079,1,0,0.6226507,0.6226507,1.0140855,0.31942108,0.34661004,0.057928212,-1.3606956
1086,0,0,0.6814354,0.6814354,1.1336989,0.25873494,0.16530153,0.059829675,-1.2990006
1099,1,0,0.7232191,0.7232191,1.2218748,0.21433868,0.005720016,0.06244228,-1.2275947
1102,0,0,0.72281134,0.72281134,1.2209955,0.21478069,0.007464723,0.06240794,-1.2284602
1113,2,0,0.7367912,0.7367912,1.2514094,0.19947714,-0.055195507,0.06373165,-1.196214
1116,2,0,0.76580626,0.76580626,1.3165283,0.1662384,-0.210978,0.06795534,-1.1055502
1119,2,0,0.7517395,0.7517395,1.2845879,0.18267971,-0.1300676,0.06558073,-1.1545202
1122,2,0,0.61105144,0.61105144,0.9907993,0.33125982,0.37852114,0.057688702,-1.3693205
1123,1,0,0.69286793,0.69286793,1.1574771,0.24673569,0.12495536,0.06039643,-1.2824323
1124,1,0,0.71168303,0.71168303,1.1971539,0.22676444,0.053433076,0.06155257,-1.250587
1125,1,0,0.66675425,0.66675425,1.1034663,0.27402854,0.21427701,0.059217196,-1.3177433
1137,2,0,0.670457,0.670457,1.1110624,0.27018213,0.20219912,0.059360888,-1.3132615
1139,2,0,0.5977303,0.5977303,0.9641048,0.34481782,0.41398135,0.057451934,-1.3780862
1140,2,0,0.7682628,0.7682628,1.3221858,0.16327623,-0.22650263,0.06846092,-1.0956831
1163,1,0,0.64517766,0.64517766,1.059524,0.29632193,0.2814448,0.058500357,-1.3409688
1177,1,0,0.65243953,0.65243953,1.074258,0.2888399,0.25941208,0.058720592,-1.3336701
1180,2,0,0.71984494,0.71984494,1.2146102,0.21799003,0.020023715,0.062164977,-1.2346338
1188,1,0,0.73287016,0.73287016,1.242823,0.20380247,-0.03699433,0.063327335,-1.2058285
1196,0,0,0.65463275,0.65463275,1.0787182,0.28657612,0.252648,0.058791082,-1.3313662
1200,1,0,0.6320805,0.6320805,1.0330641,0.30977052,0.3198791,0.05814903,-1.3529434
1201,1,0,0.6989533,0.6989533,1.1702305,0.24031013,0.10257696,0.060736567,-1.2728076
1210,2,0,0.7082992,0.7082992,1.1899627,0.2303803,0.06682756,0.06132046,-1.2567904
1215,2,0,0.6928906,0.6928906,1.1575246,0.24671176,0.12487314,0.06039764,-1.2823975
1218,2,0,0.7189595,0.7189595,1.2127085,0.21894588,0.02372807,0.06209466,-1.2364366
1220,2,0,0.67730343,0.67730343,1.125158,0.2630513,0.17938764,0.059645317,-1.3045456
1234,0,0,0.6891866,0.6891866,1.1497955,0.25060922,0.13817832,0.06020423,-1.2879739
1246,2,0,0.77960205,0.77960205,1.3486358,0.14907615,-0.3056907,0.07132184,-1.0429451
1247,2,0,0.72007096,0.72007096,1.2150959,0.21774593,0.01907509,0.062183075,-1.234171
1250,1,0,0.7116234,0.7116234,1.1970272,0.22682814,0.05367098,0.06154838,-1.2506982
1275,1,0,0.5588976,0.5588976,0.88623834,0.38415205,0.5113105,0.05695031,-1.3975489
1277,1,0,0.6989958,0.6989958,1.1703199,0.24026507,0.10241792,0.060739078,-1.2727377
1288,0,0,0.7097196,0.7097196,1.1929781,0.22886398,0.06123601,0.061416436,-1.2542143
1289,0,0,0.73891836,0.73891836,1.256087,0.19711828,-0.06529656,0.06396333,-1.1907904
1293,1,0,0.699088,0.699088,1.1705135,0.24016763,0.102073975,0.06074445,-1.2725874
1304,1,0,0.65105784,0.65105784,1.0714506,0.290265,0.2636464,0.058677185,-1.3350968
1314,1,0,0.7530615,0.7530615,1.2875582,0.18116559,-0.13717727,0.06577288,-1.150381
1315,1,0,0.6993573,0.6993573,1.1710796,0.23988254,0.10106727,0.0607602,-1.272147
1319,0,0,0.72662514,0.72662514,1.2292387,0.21063662,-0.009037496,0.06273822,-1.2202011
1323,1,0,0.72360545,0.72360545,1.2227086,0.21391957,0.0040624617,0.062475014,-1.2267711
1325,0,0,0.7334316,0.7334316,1.2440495,0.20318499,-0.039567977,0.063383475,-1.2044815
1326,0,0,0.7239559,0.7239559,1.2234653,0.2135392,0.0025552185,0.06250489,-1.2260206
1328,0,0,0.7322031,0.7322031,1.2413666,0.20453556,-0.033949543,0.06326134,-1.207417
1330,2,0,0.6926823,0.6926823,1.1570892,0.2469312,0.12562753,0.060386498,-1.2827168
1337,0,0,0.74130857,0.74130857,1.2613597,0.19445647,-0.07684893,0.0642349,-1.1845106
1344,2,0,0.6880357,0.6880357,1.1473992,0.25181815,0.14226568,0.060146116,-1.2896647
1349,2,0,0.74458724,0.74458724,1.2686219,0.19078459,-0.09306317,0.06462812,-1.1755586
1363,2,0,0.75251263,0.75251263,1.286324,0.181795,-0.13421409,0.065692425,-1.15211
1369,0,0,0.75452036,0.75452036,1.2908434,0.1794882,-0.14512944,0.06599144,-1.145714
1370,2,0,0.7105732,0.7105732,1.1947925,0.22795168,0.057854123,0.061475135,-1.2526466
1373,2,0,0.7281629,0.7281629,1.2325733,0.2089597,-0.015810149,0.06287749,-1.2167634
1374,0,0,0.7258182,0.7258182,1.2274913,0.2115152,-0.0055114473,0.0626666,-1.2219797
1375,1,0,0.61874646,0.61874646,1.0062413,0.32340968,0.35746557,0.057843853,-1.363707
1380,1,0,0.5815678,0.5815678,0.93173367,0.36122,0.45549324,0.05721219,-1.3872269
1382,1,0,0.67989475,0.67989475,1.1305113,0.26034543,0.17058259,0.059759784,-1.3010938
1387,2,0,0.6998803,0.6998803,1.1721796,0.23932868,0.09910816,0.06079101,-1.2712878
1388,0,0,0.7159894,0.7159894,1.2063441,0.22214466,0.036007486,0.061865937,-1.2423515
1391,2,0,0.74301773,0.74301773,1.2651411,0.19254544,-0.08524659,0.064436756,-1.1798946
1394,2,0,0.584782,0.584782,0.9381727,0.35796186,0.44736,0.057256084,-1.3855326
1404,1,0,0.68880993,0.68880993,1.1490111,0.25100487,0.13951814,0.060185116,-1.2885292
