movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
144,0,2,0.80288345,0.1122914,-0.56220233,0.084825136,-0.84270763,0.80288345,1.40491
149,0,2,0.7894749,0.13558687,-0.38960248,0.07493827,-0.9825505,0.7894749,1.3721529
154,2,2,0.7947942,0.12749363,-0.44498718,0.07771211,-0.94004244,0.7947942,1.3850296
163,0,1,0.8061864,0.09228061,-0.7543437,0.8061864,1.4131372,0.10153304,-0.6587935
170,1,1,0.80661654,0.09672064,-0.70680803,0.80661654,1.4142135,0.09666285,-0.70740557
173,0,1,0.8064418,0.093832165,-0.73734796,0.8064418,1.413776,0.0997261,-0.67642814
177,0,1,0.80658406,0.09543805,-0.7201983,0.80658406,1.4141324,0.09797786,-0.69393414
179,0,2,0.80661637,0.09661633,-0.7078873,0.096767284,-0.7063259,0.80661637,1.4142132
182,0,2,0.79880875,0.120642245,-0.49544275,0.08054901,-0.89940643,0.79880875,1.3948493
183,1,2,0.5262869,0.05669914,-1.4078159,0.41701397,0.5875446,0.5262869,0.82027143
185,0,2,0.78549397,0.14120501,-0.3534872,0.07330104,-1.0091254,0.78549397,1.3626127
193,0,2,0.79856277,0.12108997,-0.4920348,0.080347314,-0.9022101,0.79856277,1.3942449
200,0,1,0.76955634,0.06874091,-1.090295,0.76955634,1.3251747,0.16170277,-0.23487964
201,0,1,0.7677335,0.068349175,-1.0978489,0.7677335,1.3209645,0.16391736,-0.22311576
209,0,1,0.76133096,0.06711249,-1.1224136,0.76133096,1.3062844,0.17155652,-0.18387097
210,2,2,0.8054477,0.08963721,-0.78433627,0.10491511,-0.6269553,0.8054477,1.4112915
212,0,1,0.5003702,0.05658843,-1.4124675,0.5003702,0.7670762,0.4430414,0.6453912
213,0,2,0.80280215,0.11248353,-0.56059325,0.08471436,-0.8441149,0.80280215,1.4047083
217,0,2,0.7864779,0.13984296,-0.36208126,0.073679134,-1.0028819,0.7864779,1.3649633
222,0,2,0.7469593,0.064928815,-1.1688215,0.18811183,-0.105076276,0.7469593,1.2738978
229,0,2,0.7956318,0.12613215,-0.45473543,0.07823601,-0.93233556,0.7956318,1.387071
235,0,2,0.7953157,0.1266495,-0.4510156,0.078034766,-0.93528455,0.7953157,1.3863001
240,0,2,0.8066125,0.09625097,-0.71168065,0.097136475,-0.7025229,0.8066125,1.4142036
255,2,2,0.79688805,0.12402981,-0.4700522,0.07908208,-0.9200879,0.79688805,1.39014
273,0,2,0.8048343,0.08813674,-0.8019854,0.10702887,-0.6077762,0.8048343,1.4097615
276,0,2,0.7995971,0.1191753,-0.5067244,0.081227705,-0.8900637,0.7995971,1.396788
283,2,2,0.8019977,0.114308015,-0.54549426,0.08369426,-0.85722053,0.8019977,1.4027148
286,2,2,0.7894823,0.13557607,-0.3896735,0.074941576,-0.98249745,0.7894823,1.372171
287,1,1,0.80625457,0.0926303,-0.7504756,0.80625457,1.4133078,0.10111509,-0.6628323
288,0,2,0.793178,0.07677813,-0.9540265,0.13004386,-0.42707464,0.793178,1.3811013
294,1,1,0.71466184,0.061767098,-1.2449324,0.71466184,1.2035062,0.22357105,0.04142612
295,0,2,0.78009254,0.14843695,-0.3094593,0.07147058,-1.0403337,0.78009254,1.349793
299,2,2,0.7409648,0.06419506,-1.1854266,0.19484018,-0.07517343,0.7409648,1.2606001
302,0,2,0.48370147,0.056554504,-1.4139093,0.45974398,0.6815556,0.48370147,0.73235375
306,1,1,0.8044402,0.08733169,-0.8116538,0.8044402,1.4087794,0.10822814,-0.59712577
313,1,1,0.8060327,0.091592394,-0.7620232,0.8060327,1.412753,0.102374904,-0.65072984
314,0,2,0.80363,0.08592269,-0.8289273,0.110447325,-0.5778365,0.80363,1.4067638
315,2,2,0.7918713,0.13204241,-0.41334036,0.076086335,-0.96459496,0.7918713,1.3779354
317,2,2,0.79882973,0.120603785,-0.49573624,0.08056646,-0.8991646,0.79882973,1.3949009
323,2,2,0.7835431,0.14386135,-0.33700997,0.072595544,-1.0209562,0.7835431,1.3579662
326,2,2,0.8066073,0.096022405,-0.7140647,0.09737022,-0.70012593,0.8066073,1.4141906
329,0,2,0.71969736,0.062153183,-1.234936,0.21814953,0.020642933,0.71969736,1.2142929
334,1,1,0.80648977,0.09424564,-0.7328904,0.80648977,1.4138962,0.099264614,-0.68100595
335,1,1,0.8066135,0.09707536,-0.7031509,0.8066135,1.414206,0.09631107,-0.7110553
339,2,2,0.8049395,0.10669089,-0.6108076,0.088369526,-0.7992163,0.8049395,1.4100238
345,0,2,0.7961305,0.12530692,-0.4607088,0.078562595,-0.9275793,0.7961305,1.3882883
348,1,1,0.7866213,0.07373555,-1.0019559,0.7866213,1.3653059,0.13964324,-0.3633502
352,0,2,0.5494776,0.056863714,-1.4010458,0.39365873,0.5337811,0.5494776,0.86726475
357,2,2,0.80002624,0.11835342,-0.5131238,0.081620276,-0.88472146,0.80002624,1.3978454
362,1,1,0.66052395,0.058990117,-1.324939,0.66052395,1.0907245,0.28048593,0.23421453
363,2,1,0.6707827,0.059373867,-1.3128597,0.6707827,1.1117315,0.26984343,0.20112817
364,0,1,0.7430342,0.06443874,-1.1798496,0.7430342,1.2651775,0.19252704,-0.08532796
367,0,1,0.8038225,0.08623341,-0.82507837,0.8038225,1.4072423,0.109944105,-0.5821641
368,0,2,0.77954286,0.14915304,-0.3052385,0.07130408,-1.0432577,0.77954286,1.3484963
370,1,1,0.80647045,0.09407077,-0.734772,0.80647045,1.4138479,0.09945881,-0.6790758
374,0,1,0.7885359,0.07452477,-0.989151,0.7885359,1.3698956,0.13693932,-0.3807445
377,2,2,0.79855025,0.121112555,-0.4918634,0.080337204,-0.9023509,0.79855025,1.3942143
388,0,2,0.7922084,0.13153176,-0.41682473,0.07625987,-0.96192646,0.7922084,1.3787514
390,1,1,0.80617636,0.0922323,-0.7548799,0.80617636,1.4131123,0.101591304,-0.65823233
393,0,1,0.80661553,0.09647217,-0.7093816,0.80661553,1.414211,0.09691232,-0.7048295
394,1,1,0.8058787,0.090997726,-0.76873064,0.8058787,1.412368,0.10312355,-0.6436375
400,1,1,0.8060932,0.09184969,-0.7591417,0.8060932,1.4129043,0.10205713,-0.6537624
402,0,2,0.8062624,0.10106553,-0.66331285,0.0926721,-0.75001436,0.8062624,1.4133273
410,0,2,0.8027367,0.11263697,-0.5593109,0.08462636,-0.84523493,0.8027367,1.4045459
412,1,1,0.48570094,0.056557078,-1.4137994,0.48570094,0.73654336,0.45774195,0.67725587
416,2,2,0.7987057,0.08046407,-0.9005857,0.12083016,-0.49401048,0.7987057,1.3945961
417,1,1,0.7598314,0.06685018,-1.1277732,0.7598314,1.3028696,0.17331843,-0.17509648
418,0,2,0.5555727,0.05691834,-1.3988345,0.387509,0.519287,0.5555727,0.87954736
425,0,1,0.7970048,0.07916483,-0.9189031,0.7970048,1.3904256,0.12383036,-0.47152254
427,0,2,0.79965425,0.11906683,-0.5075657,0.08127897,-0.8893632,0.79965425,1.3969289
435,0,2,0.80057144,0.117282994,-0.5215464,0.08214556,-0.87764335,0.80057144,1.3991897
439,2,2,0.6899869,0.06024518,-1.2867866,0.24976793,0.13532299,0.6899869,1.1514635
440,0,2,0.7914875,0.13261989,-0.40941972,0.0758926,-0.96758765,0.7914875,1.3770074
444,0,1,0.6966037,0.06060177,-1.2765946,0.6966037,1.165298,0.2427945,0.1112967
450,2,2,0.73927605,0.06400319,-1.1898636,0.19672075,-0.0670112,0.73927605,1.2568749
454,1,1,0.80617815,0.09224093,-0.75478405,0.80617815,1.4131167,0.1015809,-0.6583327
463,1,1,0.8064934,0.09428029,-0.7325182,0.8064934,1.4139054,0.0992263,-0.68138725
473,1,1,0.61963457,0.0578627,-1.3630317,0.61963457,1.0080252,0.32250267,0.35500664
475,0,2,0.7820921,0.14580306,-0.3251932,0.07210483,-1.0293292,0.7820921,1.3545225
479,1,1,0.7797969,0.07138063,-1.0419116,0.7797969,1.3490953,0.14882247,-0.30718398
481,0,2,0.799852,0.1186892,-0.51050246,0.0814588,-0.8869135,0.799852,1.397416
493,0,2,0.7900063,0.13481295,-0.39471987,0.07518077,-0.97871274,0.7900063,1.3734328
498,0,2,0.80308414,0.11181065,-0.5662446,0.08510519,-0.8391635,0.80308414,1.405408
510,1,1,0.5657701,0.057021372,-1.3947113,0.5657701,0.90005046,0.37720856,0.4946609
541,2,2,0.7929654,0.13037258,-0.4247977,0.07666201,-0.95578784,0.7929654,1.3805854
547,0,2,0.7965604,0.12458577,-0.46596974,0.078853786,-0.923369,0.7965604,1.3893387
548,0,2,0.8028628,0.08479681,-0.8430671,0.11234035,-0.5617917,0.8028628,1.404859
556,1,1,0.8049002,0.08828142,-0.800263,0.8049002,1.4099257,0.10681836,-0.60966265
558,0,1,0.6251759,0.057984933,-1.3586869,0.6251759,1.0191629,0.31683913,0.33952403
566,2,1,0.50244904,0.056594666,-1.4122036,0.50244904,0.771376,0.4409563,0.64082754
568,0,2,0.7916982,0.13230331,-0.41156638,0.075998455,-0.9659505,0.7916982,1.3775169
570,1,1,0.80621713,0.092434086,-0.7526433,0.80621713,1.4132141,0.10134882,-0.6605708
571,1,1,0.5016568,0.05659223,-1.4123064,0.5016568,0.769738,0.44175097,0.64256823
572,2,1,0.7862541,0.07359171,-1.0043195,0.7862541,1.3644282,0.14015418,-0.36010867
577,2,2,0.8005263,0.117372885,-0.5208354,0.082100846,-0.8782429,0.8005263,1.3990781
584,0,2,0.7937039,0.07707185,-0.94959456,0.12922427,-0.43278334,0.7937039,1.3823777
585,0,2,0.80476713,0.10724028,-0.6058868,0.0879925,-0.80370724,0.80476713,1.4095942
595,0,2,0.619689,0.057863858,-1.3629904,0.32244718,0.35485598,0.619689,1.0081344
600,0,2,0.8007793,0.116866186,-0.5248531,0.08235451,-0.8748495,0.8007793,1.3997027
605,1,1,0.6101949,0.057672314,-1.3699197,0.6101949,0.98908156,0.3321328,0.38083798
609,0,2,0.75470716,0.06601991,-1.1451087,0.17927285,-0.14615604,0.75470716,1.2912648
617,0,2,0.7576925,0.066491745,-1.1351861,0.17581569,-0.1628276,0.7576925,1.2980138
618,1,1,0.80660915,0.097298816,-0.70085734,0.80660915,1.4141952,0.09609202,-0.7133378
623,2,2,0.8004751,0.117474355,-0.52003336,0.08205047,-0.8789188,0.8004751,1.398952
626,0,2,0.7859071,0.140635,-0.3570717,0.07345789,-1.0065274,0.7859071,1.363599
627,1,1,0.80563974,0.09019997,-0.77783656,0.80563974,1.4117709,0.10416033,-0.6339344
633,0,1,0.7434307,0.06448654,-1.178763,0.7434307,1.2660561,0.19208278,-0.08729304
634,0,2,0.77837497,0.15066445,-0.2964076,0.070960574,-1.0493381,0.77837497,1.3457457
635,2,2,0.8019364,0.114442214,-0.54439646,0.08362144,-0.8581664,0.8019364,1.4025629
637,2,2,0.50808173,0.056613795,-1.4113942,0.43530452,0.6283988,0.50808173,0.7829953
641,0,2,0.80168664,0.08333146,-0.8619466,0.11498185,-0.5399984,0.80168664,1.4019451
651,2,2,0.79454833,0.12788773,-0.44219,0.07756387,-0.9422411,0.79454833,1.384431
653,2,2,0.79712814,0.12361879,-0.4730854,0.07925304,-0.91764206,0.79712814,1.3907275
654,0,2,0.8066113,0.09618433,-0.71237487,0.09720438,-0.7018256,0.8066113,1.4142005
667,0,2,0.71163726,0.061549373,-1.2506722,0.22681339,0.053615753,0.71163726,1.1970565
668,0,2,0.8029478,0.11213821,-0.56348795,0.084913924,-0.8415819,0.8029478,1.4050697
670,1,2,0.71812564,0.06202937,-1.2381171,0.21984495,0.027197583,0.71812564,1.2109196
671,0,1,0.7318011,0.06322192,-1.2083683,0.7318011,1.2404896,0.20497704,-0.032121196
681,0,1,0.8065176,0.094524264,-0.7299033,0.8065176,1.413966,0.09895815,-0.68406266
691,0,2,0.7940783,0.12863499,-0.43691555,0.07728672,-0.94637215,0.7940783,1.3832877
694,2,2,0.79469234,0.12765725,-0.44382462,0.07765039,-0.94095683,0.79469234,1.3847815
711,2,2,0.80257255,0.11301764,-0.5561393,0.084409826,-0.84799945,0.80257255,1.4041389
712,1,2,0.80659765,0.09766931,-0.6970713,0.09573308,-0.7170949,0.80659765,1.4141662
715,0,2,0.804636,0.107644364,-0.60228986,0.08771961,-0.80697733,0.804636,1.4092672
720,1,1,0.65599924,0.058835957,-1.3299068,0.65599924,1.0814996,0.2851648,0.24840721
721,0,2,0.8037273,0.110194474,-0.5800075,0.08607819,-0.8269982,0.8037273,1.4070058
723,1,1,0.80596113,0.09130607,-0.76524425,0.80596113,1.4125739,0.10273285,-0.64732975
739,0,2,0.6926432,0.06038441,-1.2827765,0.24697231,0.12576887,0.6926432,1.1570077
752,0,2,0.7947368,0.12758598,-0.44433084,0.07767726,-0.94055873,0.7947368,1.3848897
766,1,1,0.8016686,0.08331083,-0.8622166,0.8016686,1.4019002,0.11502062,-0.53968364
767,0,1,0.80660695,0.097384065,-0.69998443,0.80660695,1.4141896,0.09600897,-0.7142052
772,2,2,0.79036826,0.13428204,-0.3982514,0.0753497,-0.9760537,0.79036826,1.3743052
783,2,2,0.7994241,0.11950154,-0.5042,0.08107438,-0.89216226,0.7994241,1.3963624
786,2,2,0.802788,0.11251681,-0.56031495,0.08469524,-0.84435815,0.802788,1.4046731
797,2,2,0.7955312,0.12629725,-0.45354623,0.078171514,-0.93327934,0.7955312,1.3868256
806,2,2,0.79695773,0.12391101,-0.47092777,0.07913132,-0.9193826,0.79695773,1.3903103
822,0,2,0.80601734,0.091529354,-0.7627311,0.10245332,-0.64998335,0.80601734,1.4127145
823,0,2,0.5942696,0.057396475,-1.3801763,0.34833393,0.42300245,0.5942696,0.9571739
829,0,2,0.7970834,0.12369581,-0.47251606,0.07922086,-0.91810185,0.7970834,1.3906178
835,1,1,0.80655146,0.09492748,-0.7256035,0.80655146,1.4140508,0.098520994,-0.6884473
836,2,2,0.80658513,0.0954588,-0.7199798,0.097956106,-0.69415516,0.80658513,1.4141349
838,0,1,0.7995601,0.08119469,-0.8905149,0.7995601,1.396697,0.119245276,-0.50618213
841,0,1,0.80645674,0.09395322,-0.7360398,0.80645674,1.4138135,0.09959014,-0.6777736
850,1,1,0.52981293,0.05671997,-1.4069498,0.52981293,0.82744795,0.41346702,0.5795017
851,1,1,0.80621636,0.09243056,-0.7526823,0.80621636,1.4132123,0.10135302,-0.6605301
854,2,2,0.7986383,0.12095294,-0.4930761,0.08040878,-0.9013542,0.7986383,1.3944305
855,0,2,0.7855352,0.1411482,-0.35384378,0.07331659,-1.0088673,0.7855352,1.3627112
871,2,2,0.7958941,0.12569968,-0.45785972,0.07840628,-0.9298512,0.7958941,1.3877108
874,0,2,0.7596165,0.066813365,-1.1285299,0.1735702,-0.1738508,0.7596165,1.3023808
875,0,1,0.67793405,0.059672795,-1.3037139,0.67793405,1.1264598,0.26239324,0.17725408
883,0,2,0.73673606,0.063725755,-1.1963525,0.19953814,-0.054935914,0.73673606,1.2512884
890,1,1,0.7599673,0.066873565,-1.127293,0.7599673,1.3031787,0.17315915,-0.17588565
898,0,2,0.79854804,0.1211166,-0.49183267,0.08033539,-0.9023761,0.79854804,1.3942088
900,0,2,0.8024088,0.084199615,-0.85069484,0.11339155,-0.5530382,0.8024088,1.4037331
915,2,2,0.8024382,0.113324866,-0.5535903,0.08423696,-0.85021544,0.8024382,1.4038059
924,0,2,0.8041442,0.08678428,-0.81831056,0.10907153,-0.58973205,0.8041442,1.4080427
929,2,2,0.80255675,0.1130539,-0.5558379,0.08438933,-0.8482618,0.80255675,1.4040998
935,1,2,0.80649054,0.09425366,-0.73280436,0.09925576,-0.68109393,0.80649054,1.4138982
951,1,1,0.68285084,0.059895214,-1.2970489,0.68285084,1.1366309,0.25725392,0.16041806
954,0,2,0.7938117,0.12905507,-0.43396717,0.07713322,-0.94867253,0.7938117,1.3826398
956,0,2,0.7949695,0.12721114,-0.44699904,0.07781934,-0.9384574,0.7949695,1.3854564
962,1,1,0.80572355,0.090465784,-0.7747885,0.80572355,1.4119804,0.10381062,-0.6371921
973,1,1,0.80649513,0.09429657,-0.7323437,0.80649513,1.4139096,0.09920835,-0.681566
977,2,2,0.8055528,0.104509234,-0.6306993,0.08993794,-0.78085476,0.8055528,1.411554
980,1,1,0.75900614,0.06670975,-1.130665,0.75900614,1.3009937,0.17428419,-0.17032897
983,0,2,0.80611455,0.09194463,-0.7580816,0.101940766,-0.65487605,0.80611455,1.4129578
986,1,1,0.80651426,0.09448951,-0.730275,0.80651426,1.4139577,0.098996155,-0.68368286
997,1,2,0.78508174,0.07314726,-1.011684,0.14177103,-0.34994528,0.78508174,1.3616292
1006,2,2,0.7994197,0.1195099,-0.5041353,0.081070416,-0.8922163,0.7994197,1.3963516
1009,2,2,0.7966116,0.12449921,-0.46660402,0.07888915,-0.9228598,0.7966116,1.3894639
1012,0,2,0.56098646,0.056971174,-1.3967125,0.38204235,0.50627357,0.56098646,0.8904389
1019,0,1,0.78637654,0.07363941,-1.0035346,0.78637654,1.3647208,0.13998407,-0.3611863
1020,2,2,0.798526,0.121156506,-0.49152973,0.08031753,-0.90262485,0.798526,1.3941547
1024,0,2,0.79076594,0.13369516,-0.40217537,0.07553895,-0.97308916,0.79076594,1.3752645
1029,2,2,0.80646044,0.09955461,-0.6781256,0.093984954,-0.7356972,0.80646044,1.4138229
1040,1,1,0.8041734,0.08683654,-0.81767213,0.8041734,1.4081153,0.10899003,-0.59044325
1041,0,1,0.80594504,0.091244094,-0.7659435,0.80594504,1.4125338,0.10281092,-0.6465902
1049,0,2,0.8056715,0.09029887,-0.7767009,0.10402969,-0.63514936,0.8056715,1.4118503
1051,2,2,0.7955086,0.12633446,-0.4532785,0.07815699,-0.93349177,0.7955086,1.3867704
1052,0,2,0.79186565,0.13205092,-0.4132825,0.07608347,-0.9646392,0.79186565,1.3779217
1056,0,2,0.7257955,0.0626646,-1.2220297,0.21153992,-0.0054124678,0.7257955,1.227442
1060,0,2,0.77262175,0.0694465,-1.0769465,0.15793175,-0.25534004,0.77262175,1.3322866
1061,2,2,0.79582,0.07835791,-0.930556,0.12582204,-0.45697424,0.79582,1.3875302
1066,1,2,0.6267562,0.0580213,-1.3574053,0.3152225,0.33506313,0.6267562,1.022342
1068,0,2,0.8002195,0.08180274,-0.88225365,0.11797783,-0.5160678,0.8002195,1.3983216
1069,2,2,0.79787797,0.122313544,-0.48280337,0.07980852,-0.909761,0.79787797,1.3925645
1076,1,1,0.56833905,0.057049733,-1.3935868,0.56833905,0.90520805,0.3746112,0.48837858
1078,1,1,0.4941114,0.056572378,-1.4131488,0.4941114,0.7540914,0.4493163,0.6590575
1079,1,1,0.7564369,0.06628941,-1.1394179,0.7564369,1.2951711,0.1772737,-0.15575308
1086,0,1,0.7256651,0.06265311,-1.2223153,0.7256651,1.22716,0.21168177,-0.004844535
1099,1,1,0.79857427,0.08035667,-0.9020798,0.79857427,1.3942732,0.121069096,-0.49219328
1102,0,2,0.62416774,0.057962086,-1.3594947,0.31787017,0.34235933,0.62416774,1.0171354
1113,2,2,0.7666044,0.06811601,-1.1023949,0.16527957,-0.21596873,0.7666044,1.3183638
1116,2,2,0.79975957,0.118866056,-0.50912553,0.08137434,-0.88806283,0.79975957,1.3971884
1119,2,2,0.7363973,0.06368973,-1.1972018,0.19991301,-0.053342786,0.7363973,1.2505447
1122,2,1,0.6554656,0.058818344,-1.3304789,0.6554656,1.0804131,0.28571606,0.2500658
1123,1,1,0.8037723,0.08615115,-0.82609516,0.8037723,1.4071175,0.11007658,-0.58102226
1124,1,1,0.8052912,0.089217335,-0.7892278,0.8052912,1.4109008,0.10549144,-0.6216733
1125,1,2,0.57956713,0.057185784,-1.3882514,0.36324713,0.46052662,0.57956713,0.9277248
1137,2,2,0.7997197,0.11894209,-0.5085343,0.08133816,-0.8885559,0.7997197,1.3970902
1139,2,1,0.8065548,0.09497182,-0.72513264,0.8065548,1.414059,0.0984734,-0.68892646
1140,2,2,0.79553074,0.12629811,-0.4535401,0.078171164,-0.9332843,0.79553074,1.3868244
1163,1,1,0.7869226,0.07385528,-0.99999523,0.7869226,1.3660271,0.13922212,-0.36603206
1177,1,1,0.7725687,0.06943374,-1.0771848,0.7725687,1.3321633,0.1579975,-0.25497848
1180,2,2,0.8011618,0.1160853,-0.53109026,0.082752846,-0.8695571,0.8011618,1.4006474
1188,1,2,0.6492998,0.058622982,-1.3368864,0.29207718,0.26900497,0.6492998,1.0678813
1196,0,1,0.77624196,0.07036678,-1.0600046,0.77624196,1.3407384,0.15339129,-0.28073376
1200,1,1,0.75646377,0.066293694,-1.1393281,0.75646377,1.2952318,0.17724255,-0.15590371
1201,1,1,0.8016902,0.08333547,-0.8618945,0.8016902,1.4019536,0.11497442,-0.5400591
1210,2,1,0.739346,0.06401103,-1.1896818,0.739346,1.2570289,0.19664302,-0.06734721
1215,2,2,0.61966187,0.057863284,-1.3630109,0.32247484,0.3549311,0.61966187,1.00808
1218,2,1,0.48231924,0.05655294,-1.4139757,0.48231924,0.7294533,0.4611278,0.68452233
1220,2,2,0.7976863,0.122650445,-0.48028234,0.07966326,-0.91181225,0.7976863,1.3920946
1234,0,1,0.8056864,0.090346195,-0.77615815,0.8056864,1.4118876,0.1039674,-0.63572955
1246,2,2,0.79203415,0.13179603,-0.41501942,0.076169774,-0.9633102,0.79203415,1.3783296
1247,2,2,0.8059497,0.1027882,-0.6468053,0.09126211,-0.7657402,0.8059497,1.4125454
1250,1,1,0.70422107,0.06105584,-1.2639737,0.70422107,1.1813297,0.2347231,0.08264398
1275,1,1,0.8059642,0.09131782,-0.7651118,0.8059642,1.4125816,0.10271805,-0.64746976
1277,1,2,0.7997016,0.11897679,-0.5082646,0.08132166,-0.8887807,0.7997016,1.3970455
1288,0,2,0.6555849,0.058822263,-1.3303515,0.2855929,0.24969554,0.6555849,1.0806559
1289,0,2,0.805108,0.08876093,-0.794586,0.10613105,-0.6158579,0.805108,1.4104439
1293,1,1,0.7979769,0.079884455,-0.90869105,0.7979769,1.3928072,0.12213855,-0.48411626
1304,1,1,0.8065992,0.095773116,-0.7166747,0.8065992,1.4141701,0.09762769,-0.6974956
1314,1,2,0.74377495,0.06452833,-1.1778147,0.19169672,-0.08900448,0.74377495,1.2668195
1315,1,2,0.8052552,0.105620116,-0.6204993,0.089124694,-0.7903117,0.8052552,1.410811
1319,0,1,0.73733556,0.063790046,-1.1948406,0.73733556,1.2526052,0.19887435,-0.057764623
1323,1,2,0.8028056,0.112475425,-0.560661,0.084719,-0.8440558,0.8028056,1.4047168
1325,0,2,0.76442814,0.06768558,-1.1108896,0.16788635,-0.20247558,0.76442814,1.3133652
1326,0,2,0.7726979,0.06946481,-1.0766041,0.15783729,-0.2558597,0.7726979,1.3324637
1328,0,2,0.6671854,0.0592336,-1.3172293,0.2735809,0.21287929,0.6671854,1.1043499
1330,2,2,0.80066085,0.11710434,-0.52296174,0.0822348,-0.87644845,0.80066085,1.3994104
1337,0,2,0.799276,0.11977886,-0.502061,0.08094508,-0.8939372,0.799276,1.3959981
1344,2,2,0.8019529,0.11440608,-0.5446917,0.08364099,-0.8579121,0.8019529,1.402604
1349,2,2,0.8037294,0.11018906,-0.58005416,0.08608153,-0.82695675,0.8037294,1.4070109
1363,2,2,0.783334,0.07252311,-1.0221847,0.14414293,-0.3352845,0.783334,1.3574693
1369,0,2,0.749061,0.06520751,-1.1626577,0.18573155,-0.11593013,0.749061,1.278588
1370,2,1,0.65504664,0.05880458,-1.3309263,0.65504664,1.0795604,0.28614876,0.2513658
1373,2,2,0.79989403,0.08149748,-0.8863876,0.11860845,-0.511132,0.79989403,1.3975196
1374,0,2,0.7973426,0.12324893,-0.47582573,0.07940848,-0.9154268,0.7973426,1.3912525
1375,1,2,0.8060121,0.10248017,-0.64972806,0.09150776,-0.76297337,0.8060121,1.4127015
1380,1,1,0.80532813,0.089313455,-0.7881047,0.80532813,1.410993,0.10535845,-0.6228884
1382,1,1,0.80660444,0.09747233,-0.69908154,0.80660444,1.4141833,0.09592324,-0.7151018
1387,2,2,0.8047747,0.10721667,-0.6060976,0.08800855,-0.8035154,0.8047747,1.409613
1388,0,2,0.7930961,0.076733224,-0.9547071,0.13017066,-0.42619553,0.7930961,1.3809026
1391,2,1,0.480522,0.056551225,-1.4140495,0.480522,0.7256767,0.4629268,0.6883726
