node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
1104,5,2,0.21568824,0.09221951,-2.3835835,0.20150542,-1.601939,0.21568824,-1.5339212,0.11201148,-2.189154,0.083612986,-2.4815564,0.09726964,-2.3302684,0.11531304,-2.1601048,0.082379594,-2.4964175
1139,1,1,0.29334605,0.09856214,-2.317068,0.29334605,-1.2264023,0.09750136,-2.327889,0.10236757,-2.2791853,0.10205572,-2.2822363,0.10269487,-2.275993,0.100208595,-2.3005013,0.103263795,-2.2704685
1174,1,1,0.28648448,0.09557909,-2.3478012,0.28648448,-1.2500709,0.12288069,-2.0965414,0.09783309,-2.3244925,0.098387696,-2.3188396,0.09958641,-2.3067296,0.10531927,-2.250759,0.09392923,-2.3652136
1186,1,1,0.29152566,0.095824465,-2.3452373,0.29152566,-1.2326273,0.10657944,-2.2388647,0.09864861,-2.3161912,0.1014779,-2.2879143,0.10223172,-2.2805133,0.10964897,-2.2104712,0.0940634,-2.3637862
1224,4,1,0.28053844,0.0924277,-2.3813286,0.28053844,-1.2710445,0.13148093,-2.0288935,0.103432156,-2.2688394,0.0906474,-2.400778,0.09836072,-2.3191137,0.11014126,-2.2059915,0.09297135,-2.375464
1272,2,1,0.29114312,0.103569455,-2.2675128,0.29114312,-1.2339404,0.113245785,-2.1781948,0.09909744,-2.3116517,0.09719006,-2.3310869,0.09735121,-2.32943,0.10298363,-2.2731853,0.095419414,-2.3494732
1306,1,2,0.17908111,0.086912125,-2.4428577,0.17288636,-1.7551208,0.17908111,-1.7199165,0.08346787,-2.4832935,0.17277443,-1.7557684,0.08668196,-2.4455094,0.13980144,-1.9675322,0.07839471,-2.5459988
1352,1,1,0.29258528,0.10536056,-2.250367,0.29258528,-1.2289991,0.10507941,-2.253039,0.09920381,-2.3105788,0.09711878,-2.3318205,0.09821227,-2.320624,0.10553365,-2.2487254,0.096906334,-2.3340104
1428,4,1,0.28151816,0.097311765,-2.3298354,0.28151816,-1.2675583,0.1278531,-2.0568733,0.100957654,-2.293054,0.08878582,-2.4215283,0.096740894,-2.335719,0.11371035,-2.1741009,0.09312228,-2.3738418
1434,1,1,0.2849039,0.09395557,-2.3649333,0.2849039,-1.2556033,0.1270843,-2.0629046,0.10295471,-2.273466,0.09551057,-2.3485184,0.10054929,-2.2971072,0.10260136,-2.276904,0.09244024,-2.381193
1443,1,1,0.29236263,0.10559846,-2.2481115,0.29236263,-1.2297604,0.10217909,-2.2810283,0.09758429,-2.3270388,0.10415395,-2.2618852,0.09674744,-2.3356514,0.105847724,-2.2457538,0.09552642,-2.3483524
1444,2,2,0.23443992,0.07797098,-2.5514185,0.17860156,-1.7225978,0.23443992,-1.4505559,0.09863642,-2.3163147,0.10783558,-2.2271476,0.097295456,-2.330003,0.11900408,-2.1285975,0.086216055,-2.450899
1480,4,1,0.29198608,0.10065944,-2.2960124,0.29198608,-1.2310492,0.11025529,-2.2049568,0.101053454,-2.2921057,0.094528325,-2.3588557,0.100842856,-2.2941918,0.10186166,-2.2841396,0.098813005,-2.314526
1507,1,1,0.24806552,0.093876645,-2.3657737,0.24806552,-1.3940624,0.167463,-1.7869928,0.10726776,-2.2324271,0.08249005,-2.4950776,0.10486613,-2.2550707,0.11264058,-2.1835532,0.08333031,-2.484943
1511,2,2,0.24617085,0.08795629,-2.4309154,0.16782114,-1.7848566,0.24617085,-1.4017295,0.091307096,-2.3935268,0.11825996,-2.13487,0.09036203,-2.4039311,0.11284721,-2.1817205,0.08527532,-2.4618702
1603,1,1,0.2845484,0.109268166,-2.2139502,0.2845484,-1.2568519,0.12383976,-2.0887668,0.09698763,-2.3331718,0.09003519,-2.4075546,0.103058614,-2.2724574,0.0995955,-2.3066382,0.09266662,-2.378747
1617,1,1,0.2915749,0.09891641,-2.3134801,0.2915749,-1.2324584,0.0966619,-2.336536,0.10071753,-2.2954354,0.09694819,-2.3335786,0.11272298,-2.182822,0.10207363,-2.2820609,0.10038435,-2.298749
1638,1,1,0.28622973,0.09289862,-2.3762465,0.28622973,-1.2509606,0.12360702,-2.090648,0.10488138,-2.2549253,0.091588415,-2.3904505,0.102829084,-2.274687,0.09822105,-2.3205347,0.09974469,-2.3051414
1715,1,1,0.2921592,0.1019846,-2.2829335,0.2921592,-1.2304565,0.10543713,-2.2496405,0.09641438,-2.3391,0.10521971,-2.2517047,0.09692741,-2.333793,0.1060173,-2.244153,0.095840275,-2.3450723
1772,1,1,0.29338536,0.09969101,-2.3056798,0.29338536,-1.2262683,0.098277576,-2.3199594,0.10158988,-2.2868114,0.10420465,-2.2613986,0.10145032,-2.288186,0.099001184,-2.3126235,0.10240009,-2.2788677
1783,1,1,0.2861718,0.09614851,-2.3418612,0.2861718,-1.251163,0.12590662,-2.0722148,0.09956194,-2.3069754,0.094640404,-2.3576708,0.0998183,-2.3044038,0.10278597,-2.2751064,0.09496643,-2.3542318
1796,5,5,0.25500852,0.10085187,-2.2941024,0.16963732,-1.7740926,0.09641188,-2.3391259,0.09845394,-2.3181665,0.08641182,-2.4486308,0.25500852,-1.3664583,0.09600061,-2.3434007,0.09722394,-2.3307383
1808,1,1,0.26609188,0.14857492,-1.9066659,0.26609188,-1.3239136,0.098697394,-2.3156967,0.0910272,-2.396597,0.09107971,-2.3960202,0.093583986,-2.368896,0.11807255,-2.136456,0.09287225,-2.3765304
1842,2,1,0.26976517,0.096014366,-2.3432574,0.26976517,-1.3102034,0.14708482,-1.9167459,0.10583533,-2.2458708,0.082849324,-2.4907317,0.100962855,-2.2930026,0.10208057,-2.281993,0.095407516,-2.349598
1851,1,1,0.28958604,0.10831687,-2.2226944,0.28958604,-1.2393029,0.11017333,-2.2057004,0.09524919,-2.3512588,0.10929722,-2.2136843,0.0954901,-2.3487327,0.097394854,-2.3289819,0.094492346,-2.3592365
1878,6,1,0.29015827,0.11037662,-2.203857,0.29015827,-1.2373288,0.113431394,-2.176557,0.09802943,-2.3224876,0.097291626,-2.3300424,0.098172985,-2.3210242,0.09625673,-2.3407364,0.09628297,-2.3404639
1887,2,1,0.2608236,0.0955474,-2.3481328,0.2608236,-1.3439109,0.15855266,-1.8416685,0.10240187,-2.2788503,0.08265132,-2.4931245,0.10397011,-2.2636518,0.10270467,-2.2758977,0.0933484,-2.3714166
1966,1,1,0.2672509,0.11539599,-2.1593857,0.2672509,-1.3195673,0.14650701,-1.920682,0.10181145,-2.2846327,0.081966095,-2.5014496,0.09555175,-2.3480873,0.0961002,-2.3423638,0.09541657,-2.349503
1996,1,1,0.28906763,0.1076513,-2.228858,0.28906763,-1.2410946,0.1134076,-2.1767669,0.100061215,-2.301973,0.09090293,-2.397963,0.09766775,-2.3261838,0.106657684,-2.2381308,0.09458383,-2.3582687
2143,6,6,0.22141056,0.083338775,-2.4848413,0.19978811,-1.610498,0.10645315,-2.2400503,0.101933084,-2.2834387,0.086427584,-2.4484484,0.11053964,-2.2023811,0.22141056,-1.5077366,0.09010903,-2.406735
2144,1,0,0.20924945,0.20924945,-1.5642282,0.13525876,-2.0005655,0.19471043,-1.6362418,0.08628262,-2.4501271,0.111224994,-2.1962001,0.07762966,-2.5558057,0.09892872,-2.3133557,0.08671537,-2.4451241
2210,2,2,0.23569126,0.096754566,-2.3355777,0.087830134,-2.4323506,0.23569126,-1.4452325,0.09877009,-2.3149605,0.18503182,-1.6872275,0.09447398,-2.3594308,0.11694535,-2.1460485,0.08450272,-2.4709716
2480,1,1,0.29241437,0.10191311,-2.2836347,0.29241437,-1.2295834,0.109600835,-2.2109103,0.100607656,-2.296527,0.096957155,-2.333486,0.10069222,-2.2956867,0.09831062,-2.3196232,0.09950401,-2.3075573
2503,3,1,0.28519538,0.10881708,-2.218087,0.28519538,-1.2545807,0.107308894,-2.2320437,0.09295118,-2.375681,0.115751505,-2.1563096,0.08983973,-2.409728,0.1095665,-2.2112236,0.090569824,-2.4016342
2526,1,1,0.29271364,0.10321828,-2.2709093,0.29271364,-1.2285604,0.10766562,-2.228725,0.10044372,-2.2981577,0.09632014,-2.3400779,0.10006346,-2.3019507,0.10242299,-2.278644,0.097152084,-2.3314776
2558,2,1,0.29260358,0.10313851,-2.2716825,0.29260358,-1.2289366,0.104662366,-2.2570157,0.09933512,-2.309256,0.097910605,-2.3237004,0.09881413,-2.3145146,0.105335064,-2.250609,0.098200515,-2.3207438
2574,1,1,0.2907753,0.10914343,-2.2150924,0.2907753,-1.2352045,0.11073056,-2.2006555,0.09726252,-2.3303416,0.101883665,-2.2839236,0.09554264,-2.3481827,0.099488,-2.3077183,0.09517394,-2.352049
2591,1,1,0.26613048,0.09331885,-2.3717332,0.26613048,-1.3237686,0.12599903,-2.071481,0.107908264,-2.2264738,0.073564306,-2.6095953,0.11143315,-2.1943305,0.12154786,-2.1074471,0.1000981,-2.3016045
2614,2,2,0.21918593,0.09320985,-2.372902,0.20166557,-1.6011446,0.21918593,-1.5178349,0.09837634,-2.318955,0.1037612,-2.2656631,0.09084937,-2.3985524,0.11108097,-2.197496,0.08187073,-2.5026138
2619,3,2,0.25309497,0.09905388,-2.3120914,0.14493313,-1.9314828,0.25309497,-1.3739905,0.09962847,-2.3063073,0.08628589,-2.4500892,0.13245484,-2.0215135,0.10903307,-2.216104,0.075515695,-2.5834148
2622,6,1,0.28561512,0.116141476,-2.1529462,0.28561512,-1.2531102,0.114818215,-2.164405,0.097181365,-2.3311763,0.087824605,-2.4324136,0.10316413,-2.271434,0.10196289,-2.2831464,0.093292154,-2.3720193
2640,1,1,0.21174982,0.091265656,-2.3939807,0.21174982,-1.5523498,0.20514779,-1.5840247,0.092616946,-2.3792832,0.10505918,-2.2532315,0.09064493,-2.4008052,0.11973558,-2.1224694,0.08378007,-2.4795601
2649,4,2,0.24280018,0.092931785,-2.3758895,0.09374772,-2.367148,0.24280018,-1.4155165,0.09361915,-2.3685203,0.18424626,-1.6914821,0.09795515,-2.3232455,0.099694856,-2.3056412,0.09500488,-2.353827
2679,1,1,0.29303375,0.106221475,-2.242229,0.29303375,-1.2274675,0.10226324,-2.280205,0.098515294,-2.3175435,0.0980394,-2.3223858,0.10377535,-2.2655268,0.09966016,-2.3059893,0.098491386,-2.3177862
2683,1,1,0.28908512,0.10373266,-2.2659383,0.28908512,-1.2410342,0.11880176,-2.130299,0.09933067,-2.309301,0.09898839,-2.3127527,0.09372435,-2.3673973,0.101069406,-2.2919478,0.09526763,-2.3510652
2759,2,1,0.28300527,0.09582716,-2.3452091,0.28300527,-1.2622898,0.122875765,-2.0965815,0.0973989,-2.3289404,0.09049764,-2.4024315,0.1036946,-2.2663052,0.11534582,-2.1598206,0.091354825,-2.3930042
2803,1,1,0.29238456,0.104438275,-2.259159,0.29238456,-1.2296853,0.09375344,-2.367087,0.098628424,-2.3163958,0.10596519,-2.2446446,0.10101496,-2.2924867,0.10487698,-2.2549672,0.09893813,-2.3132606
2817,1,1,0.2874104,0.10206343,-2.2821608,0.2874104,-1.246844,0.08701841,-2.4416356,0.098841324,-2.3142395,0.10481139,-2.2555928,0.10063628,-2.2962425,0.118874036,-2.129691,0.10034475,-2.2991436
2929,1,1,0.28901377,0.09639094,-2.339343,0.28901377,-1.2412809,0.119820945,-2.1217568,0.10396624,-2.263689,0.09639177,-2.3393345,0.09715269,-2.3314714,0.09804733,-2.322305,0.09921625,-2.3104534
2936,1,1,0.2920503,0.10276254,-2.2753344,0.2920503,-1.2308292,0.09908463,-2.311781,0.09732601,-2.329689,0.10518128,-2.25207,0.09726943,-2.3302705,0.1096099,-2.2108276,0.0967158,-2.3359785
2992,2,2,0.24338341,0.091737464,-2.3888245,0.15396346,-1.87104,0.24338341,-1.4131173,0.09098953,-2.3970108,0.14024827,-1.964341,0.08558541,-2.4582405,0.11104972,-2.1977773,0.08304273,-2.4884
3013,2,2,0.26287937,0.10647498,-2.2398453,0.11256804,-2.1841974,0.26287937,-1.33606,0.10293338,-2.2736733,0.12738095,-2.060573,0.085248165,-2.4621887,0.12753095,-2.0593963,0.074984245,-2.5904772
3069,1,1,0.26085323,0.09004773,-2.4074154,0.26085323,-1.3437973,0.15314677,-1.8763585,0.09906358,-2.3119934,0.09420381,-2.3622947,0.09016374,-2.406128,0.11995766,-2.1206164,0.09256341,-2.3798614
3105,1,1,0.28130183,0.103936,-2.26398,0.28130183,-1.2683271,0.13378033,-2.0115561,0.09717048,-2.3312883,0.09767791,-2.3260798,0.096752055,-2.3356037,0.0955507,-2.3480983,0.09383073,-2.366263
3160,4,2,0.24244058,0.09512637,-2.352549,0.088620014,-2.4233975,0.24244058,-1.4169986,0.095445484,-2.3492,0.1833816,-1.6961861,0.100339316,-2.2991977,0.09681997,-2.334902,0.09782665,-2.3245583
3251,1,1,0.27266458,0.10304395,-2.2725997,0.27266458,-1.2995129,0.14031734,-1.9638487,0.10047864,-2.29781,0.08257421,-2.494058,0.11017126,-2.2057192,0.09746989,-2.3282118,0.093280144,-2.372148
3277,3,2,0.2668468,0.1062136,-2.2423031,0.104032695,-2.26305,0.2668468,-1.3210806,0.097551815,-2.3273716,0.12750012,-2.059638,0.11133465,-2.1952147,0.1158314,-2.1556196,0.070688844,-2.6494675
3278,4,4,0.2109455,0.09672991,-2.3358326,0.07349878,-2.6104865,0.20499484,-1.5847704,0.09981801,-2.3044066,0.2109455,-1.5561554,0.10308594,-2.2721922,0.111090235,-2.1974125,0.09983667,-2.3042197
3296,1,1,0.28851935,0.105317764,-2.2507732,0.28851935,-1.2429931,0.118797,-2.1303391,0.097827606,-2.3245485,0.100329556,-2.299295,0.09329584,-2.3719797,0.10227294,-2.2801101,0.09363996,-2.368298
3303,1,1,0.29195124,0.10477471,-2.2559428,0.29195124,-1.2311685,0.09652761,-2.3379261,0.09916664,-2.3109536,0.099591754,-2.306676,0.11055416,-2.2022498,0.097346224,-2.3294814,0.10008768,-2.3017087
3330,1,1,0.24913633,0.091361426,-2.392932,0.24913633,-1.389755,0.17272836,-1.7560351,0.09869163,-2.3157551,0.09676253,-2.3354955,0.09586777,-2.3447855,0.10512126,-2.2526407,0.09033053,-2.4042797
3414,2,1,0.2660115,0.09625829,-2.3407202,0.2660115,-1.3242158,0.14602675,-1.9239655,0.10837029,-2.2222013,0.084625,-2.4695256,0.096049465,-2.342892,0.11577209,-2.1561317,0.0868866,-2.4431515
3420,2,1,0.2662248,0.092700385,-2.3783827,0.2662248,-1.3234142,0.15348236,-1.8741696,0.10187743,-2.283985,0.088500805,-2.4247437,0.0987821,-2.314839,0.10752212,-2.2300587,0.09091002,-2.397885
3452,1,1,0.29203647,0.09695362,-2.3335226,0.29203647,-1.2308766,0.10964845,-2.210476,0.09854423,-2.3172498,0.09933889,-2.3092182,0.103161894,-2.2714558,0.10421386,-2.26131,0.09610254,-2.3423395
3488,1,5,0.20550595,0.086494826,-2.4476707,0.12555604,-2.0750031,0.12677905,-2.0653095,0.075727955,-2.580608,0.1931453,-1.6443125,0.20550595,-1.5822803,0.10429465,-2.2605352,0.0824962,-2.495003
3507,2,1,0.27142245,0.09473414,-2.3566809,0.27142245,-1.3040788,0.14222232,-1.9503639,0.097195685,-2.331029,0.09864778,-2.3161995,0.09131574,-2.3934321,0.11507202,-2.162197,0.08938991,-2.4147475
3519,4,4,0.21291584,0.09535548,-2.3501434,0.080354206,-2.5213108,0.20977187,-1.5617347,0.09642312,-2.3390093,0.21291584,-1.5468583,0.10103062,-2.2923317,0.10609629,-2.2434082,0.09805252,-2.322252
3543,2,1,0.23850913,0.09273845,-2.3779721,0.23850913,-1.4333477,0.1756235,-1.7394128,0.110294074,-2.204605,0.083325386,-2.485002,0.09560997,-2.3474782,0.12031724,-2.1176233,0.083582334,-2.481923
3560,2,1,0.2934837,0.10255252,-2.2773802,0.2934837,-1.2259332,0.10061428,-2.296461,0.09957779,-2.306816,0.10238104,-2.2790537,0.09913931,-2.3112292,0.10412093,-2.2622023,0.098130465,-2.3214574
3569,1,1,0.2929804,0.09756168,-2.3272705,0.2929804,-1.2276496,0.10722797,-2.232798,0.0993943,-2.3086605,0.102950536,-2.2735066,0.09989629,-2.3036227,0.10159352,-2.2867756,0.09839527,-2.3187625
3572,1,1,0.29340178,0.096902825,-2.3340466,0.29340178,-1.2262124,0.09927981,-2.309813,0.10122659,-2.2903938,0.1009065,-2.293561,0.104418226,-2.259351,0.101530075,-2.2874002,0.10233414,-2.279512
3607,1,1,0.29304585,0.095918864,-2.3442526,0.29304585,-1.2274262,0.10511206,-2.2527282,0.10293343,-2.2736728,0.099643104,-2.3061604,0.10210705,-2.2817335,0.09920249,-2.3105922,0.10203713,-2.2824185
3608,1,2,0.22677651,0.094365835,-2.3605762,0.081650004,-2.5053134,0.22677651,-1.4837903,0.097229086,-2.3306854,0.19642381,-1.6274806,0.100269675,-2.299892,0.10659192,-2.2387476,0.0966932,-2.3362122
3640,2,1,0.28738862,0.10997679,-2.207486,0.28738862,-1.2469199,0.10336449,-2.2694938,0.1016489,-2.2862306,0.08654148,-2.4471314,0.10055869,-2.2970138,0.114662424,-2.165763,0.09585858,-2.3448813
3650,2,2,0.23694545,0.090356275,-2.4039948,0.18156205,-1.7061578,0.23694545,-1.4399253,0.11059051,-2.201921,0.08757011,-2.4353156,0.09831514,-2.3195772,0.1122069,-2.1874108,0.08245359,-2.4955196
3749,5,1,0.21959725,0.081178136,-2.5111094,0.21959725,-1.5159601,0.106378324,-2.2407534,0.09078535,-2.3992574,0.09741936,-2.3287303,0.2017944,-1.600506,0.11197722,-2.1894598,0.090870015,-2.3983252
3784,2,1,0.26069412,0.0893277,-2.4154437,0.26069412,-1.3444076,0.14496483,-1.9312642,0.10470202,-2.2566369,0.094487816,-2.3592844,0.092746235,-2.3778882,0.12992807,-2.0407743,0.08314928,-2.4871178
3813,1,2,0.26218098,0.08537993,-2.4606442,0.14790706,-1.9111712,0.26218098,-1.3387202,0.094849445,-2.3554645,0.118924014,-2.1292706,0.093671806,-2.367958,0.11098704,-2.1983418,0.08609966,-2.4522498
3817,2,2,0.24553429,0.095388,-2.3498025,0.0944312,-2.3598838,0.24553429,-1.4043187,0.106436655,-2.2402053,0.16269119,-1.8159014,0.08386698,-2.4785233,0.12929218,-2.0456805,0.08235956,-2.4966607
3841,1,1,0.24168515,0.08266833,-2.4929187,0.24168515,-1.4201194,0.16728005,-1.7880859,0.0969966,-2.3330793,0.113278784,-2.1779034,0.10817018,-2.2240496,0.11293679,-2.180927,0.07698405,-2.564157
