node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
293,1,1,0.29000303,0.11326225,-2.1780493,0.29000303,-1.2378639,0.09550738,-2.3485518,0.098643616,-2.3162417,0.09402914,-2.3641505,0.10127666,-2.2898993,0.10976956,-2.209372,0.097508356,-2.3278172
309,1,2,0.24860851,0.08145636,-2.5076878,0.15024832,-1.8954659,0.24860851,-1.3918759,0.104633346,-2.257293,0.12436477,-2.0845363,0.09566205,-2.3469336,0.11849585,-2.1328773,0.076530755,-2.5700626
318,1,1,0.29250485,0.09997258,-2.3028593,0.29250485,-1.229274,0.104688816,-2.256763,0.098474994,-2.3179526,0.102767885,-2.2752824,0.09834719,-2.3192513,0.10774561,-2.2279823,0.09549814,-2.3486485
344,1,1,0.29206178,0.09859236,-2.3167615,0.29206178,-1.2307899,0.1090239,-2.2161882,0.10005623,-2.302023,0.09936764,-2.3089287,0.09929037,-2.3097067,0.10587826,-2.2454653,0.095729426,-2.3462296
436,3,1,0.2797119,0.12649776,-2.0675306,0.2797119,-1.2739952,0.115467876,-2.158763,0.10091208,-2.2935057,0.083045445,-2.4883673,0.10125761,-2.2900875,0.09559732,-2.3476105,0.09751001,-2.3278003
441,1,1,0.28930408,0.10577351,-2.2464552,0.28930408,-1.2402769,0.11092292,-2.1989198,0.10385852,-2.2647257,0.08845419,-2.4252706,0.105207615,-2.2518196,0.09642087,-2.3390326,0.10005828,-2.3020024
446,1,2,0.24845985,0.08142602,-2.5080605,0.150491,-1.893852,0.24845985,-1.392474,0.10462778,-2.2573462,0.12428086,-2.0852113,0.09564693,-2.3470917,0.11851854,-2.132686,0.07654914,-2.5698223
448,1,2,0.22844142,0.081797324,-2.5035107,0.18035413,-1.7128329,0.22844142,-1.4764755,0.10125154,-2.2901473,0.12001525,-2.1201365,0.096895136,-2.334126,0.11439093,-2.1681335,0.07685434,-2.5658433
449,6,1,0.2914339,0.102931246,-2.273694,0.2914339,-1.2329421,0.091133825,-2.3954263,0.099820964,-2.304377,0.10578193,-2.2463756,0.10092326,-2.2933948,0.108538695,-2.2206485,0.09943621,-2.308239
566,1,1,0.29328707,0.09718341,-2.3311553,0.29328707,-1.2266034,0.09886683,-2.3139815,0.10115105,-2.2911403,0.10420765,-2.2613697,0.10319264,-2.2711577,0.10122022,-2.2904568,0.1008911,-2.2937136
581,1,1,0.29222777,0.09632523,-2.340025,0.29222777,-1.2302217,0.101330705,-2.2893658,0.09972248,-2.3053641,0.09948463,-2.3077521,0.10139997,-2.2886825,0.111120276,-2.1971421,0.09838905,-2.3188257
585,1,2,0.24887301,0.08147488,-2.5074606,0.14988154,-1.89791,0.24887301,-1.3908125,0.104670845,-2.2569346,0.124357775,-2.0845926,0.09567918,-2.3467546,0.118526,-2.132623,0.076536775,-2.569984
610,1,1,0.29344854,0.09980207,-2.3045664,0.29344854,-1.226053,0.09930576,-2.3095517,0.10092185,-2.2934089,0.104074225,-2.262651,0.10146128,-2.288078,0.09904939,-2.3121367,0.10193693,-2.283401
615,2,2,0.27540085,0.09006811,-2.4071891,0.08784731,-2.4321551,0.27540085,-1.2895277,0.10320135,-2.2710733,0.13866486,-1.9756954,0.10130738,-2.289596,0.10731974,-2.2319427,0.09619045,-2.3414252
665,6,1,0.25652552,0.114037775,-2.1712255,0.25652552,-1.3605272,0.07029045,-2.6551194,0.11373288,-2.1739028,0.09006388,-2.407236,0.10981652,-2.2089443,0.13748376,-1.9842495,0.10804919,-2.2251687
685,2,1,0.29243204,0.09704277,-2.3326035,0.29243204,-1.229523,0.10595008,-2.2447872,0.10239005,-2.2789657,0.09896413,-2.3129978,0.102077745,-2.2820206,0.10395831,-2.2637653,0.09718491,-2.3311398
706,2,1,0.2168857,0.087714575,-2.4336672,0.2168857,-1.5283848,0.19490716,-1.635232,0.108738445,-2.2188098,0.07365715,-2.608334,0.117582254,-2.1406171,0.10532781,-2.2506778,0.09518694,-2.3519125
772,1,1,0.28646,0.09447507,-2.3594193,0.28646,-1.2501563,0.10053558,-2.2972436,0.09965023,-2.306089,0.10230706,-2.2797766,0.09641429,-2.3391008,0.12541589,-2.07612,0.09474186,-2.3565993
788,2,1,0.24552266,0.10109463,-2.2916982,0.24552266,-1.404366,0.17785382,-1.7267933,0.09959717,-2.3066216,0.086900584,-2.4429905,0.09455422,-2.3585818,0.105537705,-2.248687,0.08893927,-2.4198015
867,1,1,0.2922425,0.101245366,-2.2902083,0.2922425,-1.2301713,0.09675007,-2.3356242,0.10067398,-2.295868,0.09856143,-2.3170753,0.10204358,-2.2823553,0.11042008,-2.2034633,0.09806297,-2.3221455
946,1,2,0.24846885,0.08137519,-2.5086849,0.15033807,-1.8948687,0.24846885,-1.3924378,0.10462347,-2.2573874,0.12424587,-2.0854928,0.09562032,-2.34737,0.118763976,-2.1306171,0.076564334,-2.569624
954,2,2,0.24943642,0.08148323,-2.507358,0.14897972,-1.9039451,0.24943642,-1.3885512,0.10473046,-2.2563653,0.124625,-2.082446,0.09567558,-2.3467922,0.11848313,-2.1329846,0.0765864,-2.5693357
994,4,4,0.22024193,0.097702086,-2.3258324,0.07631196,-2.5729256,0.19850068,-1.6169628,0.098010026,-2.3226855,0.22024193,-1.5130286,0.10148131,-2.2878807,0.11182067,-2.1908588,0.09593137,-2.3441222
1021,4,2,0.27531424,0.09013442,-2.4064531,0.087821886,-2.4324446,0.27531424,-1.2898421,0.10315894,-2.2714844,0.13886133,-1.9742795,0.10131433,-2.2895274,0.10717601,-2.2332828,0.096218824,-2.3411303
1031,2,1,0.2522988,0.090301596,-2.4046001,0.2522988,-1.3771411,0.17003167,-1.7717706,0.103545755,-2.2677417,0.09221525,-2.3836298,0.09351177,-2.369668,0.10937216,-2.2129989,0.088722974,-2.4222364
1033,1,2,0.23415084,0.080988064,-2.5134535,0.17070156,-1.7678385,0.23415084,-1.4517897,0.10233092,-2.2795434,0.1220434,-2.1033785,0.09658367,-2.3373456,0.11683711,-2.1469746,0.07636445,-2.572238
1066,1,1,0.22420354,0.07845752,-2.545198,0.22420354,-1.495201,0.18817638,-1.6703756,0.097295985,-2.3299975,0.10740411,-2.2311568,0.10640478,-2.2405047,0.11749227,-2.1413827,0.080565415,-2.5186858
1090,1,1,0.22418469,0.08833364,-2.4266343,0.22418469,-1.495285,0.19481558,-1.6357019,0.09866213,-2.316054,0.10590977,-2.2451677,0.08583803,-2.4552932,0.11018037,-2.2056365,0.09207579,-2.3851433
1094,2,2,0.23884213,0.081414424,-2.5082028,0.1672311,-1.7883786,0.23884213,-1.4319525,0.10294369,-2.2735732,0.120406546,-2.1168814,0.09692852,-2.3337815,0.11541165,-2.15925,0.07682193,-2.566265
1104,5,2,0.24908338,0.08147118,-2.507506,0.1495272,-1.9002769,0.24908338,-1.3899676,0.104705215,-2.2566063,0.12444577,-2.0838852,0.09566577,-2.3468947,0.118544,-2.132471,0.0765574,-2.5697145
1139,1,1,0.29329517,0.098547615,-2.3172154,0.29329517,-1.2265757,0.097201206,-2.3309722,0.10275338,-2.2754235,0.10183129,-2.284438,0.10291201,-2.273881,0.10009622,-2.3016233,0.103363134,-2.269507
1174,1,1,0.28452933,0.08948753,-2.413656,0.28452933,-1.2569189,0.11867459,-2.13137,0.09998507,-2.3027344,0.10312884,-2.2717762,0.09799729,-2.3228154,0.11562421,-2.15741,0.09057306,-2.4015985
1186,1,1,0.28424156,0.09393767,-2.3651237,0.28424156,-1.2579309,0.122125804,-2.1027036,0.099560745,-2.3069873,0.11125308,-2.1959476,0.099400535,-2.3085978,0.10278788,-2.2750878,0.08669275,-2.445385
1224,4,2,0.20969279,0.08096193,-2.5137763,0.20455189,-1.5869336,0.20969279,-1.5621117,0.10221078,-2.280718,0.11395444,-2.1719565,0.09628896,-2.3404016,0.11320812,-2.1785274,0.07913105,-2.53665
1272,2,1,0.28870386,0.09353353,-2.3694353,0.28870386,-1.2423538,0.11448937,-2.1672733,0.101699464,-2.2857332,0.103039525,-2.2726426,0.09739764,-2.3289533,0.10956047,-2.2112787,0.091576055,-2.3905854
1306,1,1,0.25755575,0.084640935,-2.4693372,0.25755575,-1.3565191,0.12371428,-2.0897806,0.08915478,-2.4173813,0.117415465,-2.1420367,0.099104,-2.3115854,0.14083992,-1.9601314,0.087574825,-2.4352617
1352,1,1,0.28852034,0.10075461,-2.2950673,0.28852034,-1.2429897,0.117387,-2.1422791,0.10505627,-2.2532592,0.08934928,-2.4152021,0.10043108,-2.2982836,0.10172561,-2.2854762,0.09677577,-2.3353586
1428,4,1,0.2810169,0.08865476,-2.4230056,0.2810169,-1.2693405,0.12037021,-2.1171832,0.10422808,-2.2611737,0.095490985,-2.3487234,0.09716911,-2.3313024,0.12226052,-2.1016011,0.09080941,-2.3989923
1434,1,2,0.24858987,0.08142031,-2.5081306,0.15042752,-1.8942739,0.24858987,-1.3919508,0.104684696,-2.2568023,0.12419283,-2.0859199,0.095649965,-2.34706,0.118447185,-2.1332881,0.07658756,-2.5693207
1443,1,1,0.2789186,0.095167294,-2.352119,0.2789186,-1.2768353,0.13498181,-2.0026152,0.10367513,-2.266493,0.08648519,-2.447782,0.10181063,-2.2846408,0.10363605,-2.26687,0.09532532,-2.3504598
1444,2,2,0.24318454,0.07471652,-2.594054,0.1575553,-1.8479788,0.24318454,-1.4139347,0.10203353,-2.2824538,0.11605414,-2.1536984,0.098097324,-2.3217952,0.124536894,-2.0831532,0.083821766,-2.4790626
1480,4,1,0.2918324,0.098998204,-2.3126535,0.2918324,-1.2315756,0.11039573,-2.2036839,0.102399595,-2.2788725,0.094238445,-2.361927,0.10154876,-2.2872162,0.1019501,-2.2832718,0.0986368,-2.316311
1507,1,2,0.24884664,0.08139816,-2.5084026,0.14993858,-1.8975295,0.24884664,-1.3909185,0.10470544,-2.2566042,0.12421901,-2.085709,0.095662005,-2.346934,0.11863097,-2.1317377,0.0765993,-2.5691674
1511,2,2,0.24301973,0.086129,-2.451909,0.17028193,-1.7702998,0.24301973,-1.4146127,0.09115264,-2.3952198,0.11842431,-2.1334813,0.09133638,-2.3932061,0.11444666,-2.1676464,0.085209414,-2.4626434
1603,1,1,0.2832469,0.10656585,-2.2389922,0.2832469,-1.2614363,0.12757434,-2.059056,0.09794325,-2.323367,0.090448976,-2.4029694,0.10260275,-2.2768905,0.100510344,-2.2974946,0.09110762,-2.3957138
1617,1,1,0.29171848,0.098154195,-2.3212156,0.29171848,-1.231966,0.09754649,-2.3274262,0.10126152,-2.2900488,0.09704356,-2.3325953,0.11235158,-2.1861222,0.10222645,-2.2805648,0.09969776,-2.305612
1638,1,1,0.2863519,0.092959106,-2.3755956,0.2863519,-1.2505338,0.12334578,-2.0927637,0.10506273,-2.2531977,0.09173965,-2.3888006,0.10288943,-2.2741003,0.097987905,-2.3229113,0.09966353,-2.3059554
1715,1,1,0.2921745,0.101860985,-2.2841463,0.2921745,-1.2304041,0.10571411,-2.247017,0.09667762,-2.3363733,0.10504349,-2.2533808,0.09696076,-2.333449,0.10590619,-2.2452016,0.09566244,-2.3469296
1772,1,1,0.29227763,0.100521915,-2.2973795,0.29227763,-1.2300512,0.09462096,-2.3578763,0.10301816,-2.27285,0.10175447,-2.2851925,0.10586469,-2.2455935,0.097202964,-2.330954,0.1047393,-2.256281
1783,1,1,0.27958325,0.08425178,-2.4739456,0.27958325,-1.2744552,0.12874259,-2.0499403,0.10328711,-2.2702427,0.098575294,-2.3169346,0.10202157,-2.282571,0.11182507,-2.1908195,0.09171336,-2.3890872
1796,5,5,0.25619537,0.10204346,-2.2823565,0.1681095,-1.7831397,0.09492797,-2.354637,0.09857041,-2.3169842,0.086868994,-2.4433541,0.25619537,-1.361815,0.09551569,-2.3484647,0.097768545,-2.3251524
1808,1,1,0.27414533,0.13946784,-1.9699212,0.27414533,-1.294097,0.091375254,-2.3927805,0.091673814,-2.3895185,0.09578081,-2.3456929,0.09657156,-2.337471,0.1148491,-2.1641362,0.09613625,-2.3419888
1842,2,1,0.26944232,0.0939957,-2.3645062,0.26944232,-1.3114009,0.14818114,-1.9093199,0.10610648,-2.2433121,0.08448626,-2.4711664,0.10041456,-2.298448,0.102699794,-2.2759452,0.09467376,-2.3573184
1851,1,1,0.28953543,0.108009316,-2.2255378,0.28953543,-1.2394776,0.11075685,-2.200418,0.09549135,-2.3487196,0.10921376,-2.2144482,0.095458485,-2.3490639,0.09719513,-2.3310347,0.094339654,-2.3608537
1878,6,1,0.29006046,0.11030606,-2.2044964,0.29006046,-1.2376659,0.113735184,-2.1738825,0.09842152,-2.3184958,0.09718827,-2.3311052,0.09806594,-2.3221152,0.09595455,-2.3438807,0.09626802,-2.340619
1887,2,1,0.24392603,0.08450759,-2.470914,0.24392603,-1.4108902,0.17461033,-1.7451985,0.10359724,-2.2672446,0.09222958,-2.3834743,0.10131631,-2.2895079,0.113379024,-2.177019,0.08643383,-2.4483762
1966,1,1,0.26695576,0.11519966,-2.1610885,0.26695576,-1.3206723,0.14694317,-1.9177094,0.1021005,-2.2817976,0.08194253,-2.501737,0.09555296,-2.3480747,0.09596294,-2.3437932,0.09534248,-2.3502798
1996,1,1,0.28979442,0.10141271,-2.2885568,0.28979442,-1.2385836,0.11184,-2.190686,0.10089365,-2.2936883,0.0908615,-2.398419,0.100360535,-2.2989862,0.109484665,-2.2119708,0.09535253,-2.3501744
2143,6,6,0.21697755,0.08218918,-2.4987316,0.20421459,-1.588584,0.10668968,-2.2378309,0.101924166,-2.2835262,0.08845528,-2.4252582,0.1099387,-2.2078323,0.21697755,-1.5279614,0.08961091,-2.4122782
2144,1,0,0.20785005,0.20785005,-1.5709383,0.13616638,-1.9938778,0.19555849,-1.6318958,0.08576863,-2.456102,0.11092299,-2.198919,0.07789425,-2.5524032,0.099275574,-2.3098557,0.08656365,-2.4468753
2210,2,2,0.24907355,0.081484586,-2.5073414,0.1494813,-1.900584,0.24907355,-1.390007,0.10467232,-2.2569206,0.12452989,-2.0832095,0.09565986,-2.3469565,0.11855643,-2.1323662,0.07654199,-2.5699158
2480,1,1,0.29170322,0.09789429,-2.323867,0.29170322,-1.2320184,0.11294925,-2.1808167,0.10121674,-2.290491,0.097827114,-2.3245535,0.09996296,-2.3029556,0.100755714,-2.2950563,0.09769067,-2.3259492
2503,3,1,0.29141527,0.093790755,-2.366689,0.29141527,-1.233006,0.10034197,-2.2991712,0.10279055,-2.2750618,0.11113305,-2.1970272,0.10080788,-2.2945387,0.10384203,-2.2648845,0.095878445,-2.344674
2526,1,1,0.2914265,0.09470593,-2.3569787,0.2914265,-1.2329674,0.110319294,-2.2043765,0.100048214,-2.302103,0.09760895,-2.326786,0.100772776,-2.294887,0.10791568,-2.2264051,0.09720269,-2.330957
2558,2,1,0.2917676,0.096677855,-2.336371,0.2917676,-1.2317977,0.09827746,-2.3199606,0.100061886,-2.3019664,0.104071595,-2.2626762,0.10028438,-2.2997453,0.11149597,-2.1937668,0.09736319,-2.329307
2574,1,1,0.29045212,0.10457791,-2.257823,0.29045212,-1.2363166,0.11433192,-2.1686494,0.09938378,-2.3087664,0.101481475,-2.287879,0.09549385,-2.3486934,0.10031951,-2.299395,0.093959376,-2.3648927
2591,1,1,0.26589262,0.09223906,-2.3833716,0.26589262,-1.3246627,0.1287765,-2.049677,0.10622408,-2.2422044,0.07403729,-2.6031864,0.11370043,-2.1741881,0.11807103,-2.136469,0.101059,-2.2920508
2614,2,2,0.24605836,0.08125857,-2.510119,0.15501481,-1.8642346,0.24605836,-1.4021865,0.104293704,-2.2605443,0.12323828,-2.0936356,0.09670632,-2.3360765,0.11704917,-2.1451612,0.07638084,-2.5720234
2619,3,2,0.24557942,0.08169008,-2.5048227,0.1568125,-1.8527044,0.24557942,-1.4041349,0.103105485,-2.2720027,0.121936806,-2.1042523,0.097975984,-2.3230329,0.116803154,-2.1472652,0.07609652,-2.5757527
2622,6,1,0.28387824,0.11228734,-2.1866941,0.28387824,-1.2592099,0.12072067,-2.114276,0.09786649,-2.324151,0.08658237,-2.446659,0.103714705,-2.2661114,0.102568924,-2.2772202,0.09238113,-2.3818326
2640,1,1,0.2528515,0.08816185,-2.428581,0.2528515,-1.374953,0.15897642,-1.8389994,0.09588731,-2.3445816,0.098526,-2.3174348,0.094612926,-2.3579612,0.12324351,-2.0935931,0.08774035,-2.4333735
2649,4,2,0.24304992,0.09269574,-2.3784328,0.09423101,-2.362006,0.24304992,-1.4144884,0.09261904,-2.3792605,0.18399145,-1.692866,0.09833683,-2.3193567,0.1002046,-2.3005412,0.0948714,-2.355233
2679,1,1,0.29320818,0.10429795,-2.2605035,0.29320818,-1.2268724,0.10202149,-2.2825718,0.09927598,-2.3098516,0.09838192,-2.3188982,0.10487773,-2.25496,0.09894464,-2.3131948,0.09899212,-2.312715
2683,1,1,0.2888148,0.10347157,-2.2684584,0.2888148,-1.2419696,0.119535804,-2.1241393,0.09922569,-2.3103583,0.09912003,-2.3114238,0.09379474,-2.3666465,0.10092175,-2.2934098,0.09511564,-2.3526618
2759,2,1,0.28594792,0.09061695,-2.401114,0.28594792,-1.2519456,0.11253474,-2.1844933,0.097745724,-2.3253858,0.09584284,-2.3450456,0.10708861,-2.2340987,0.117628045,-2.1402278,0.09259511,-2.379519
2803,1,1,0.29203895,0.09827343,-2.3200016,0.29203895,-1.2308681,0.09682031,-2.3348985,0.09963137,-2.3062782,0.10676512,-2.237124,0.100228,-2.3003078,0.10919197,-2.2146478,0.09705087,-2.33252
2817,1,1,0.28750795,0.10170597,-2.2856693,0.28750795,-1.2465048,0.0866639,-2.4457178,0.09940698,-2.308533,0.104761824,-2.2560658,0.10113012,-2.2913473,0.11828257,-2.1346788,0.100540735,-2.2971923
2929,1,1,0.2874326,0.09380679,-2.366518,0.2874326,-1.2467668,0.12199119,-2.1038065,0.10609002,-2.2434673,0.094212025,-2.3622074,0.09857468,-2.3169408,0.09898197,-2.3128176,0.09891068,-2.313538
2936,1,1,0.29210582,0.10264496,-2.2764792,0.29210582,-1.2306391,0.09930921,-2.309517,0.097612865,-2.326746,0.105006985,-2.2537284,0.09728411,-2.3301196,0.10951119,-2.2117286,0.09652474,-2.337956
2992,2,2,0.23349454,0.08526548,-2.4619856,0.15594694,-1.8582394,0.23349454,-1.4545966,0.09344268,-2.370407,0.14595845,-1.9244332,0.087113395,-2.4405446,0.11750379,-2.1412847,0.08127473,-2.5099201
3013,2,2,0.24900758,0.0814863,-2.5073204,0.14958842,-1.8998677,0.24900758,-1.3902719,0.10468482,-2.2568011,0.12448002,-2.08361,0.09565532,-2.347004,0.1185652,-2.1322923,0.076532215,-2.5700436
3069,1,1,0.283999,0.09214164,-2.3844283,0.283999,-1.2587845,0.11216557,-2.1877792,0.09919156,-2.3107023,0.09984595,-2.3041267,0.09426647,-2.3616297,0.12502134,-2.0792708,0.0933685,-2.3712013
3105,1,1,0.2782646,0.10115033,-2.2911475,0.2782646,-1.2791828,0.13920876,-1.9717805,0.09845631,-2.3181424,0.098139964,-2.3213606,0.09623672,-2.3409443,0.09642445,-2.3389955,0.09211882,-2.384676
3160,4,2,0.22749543,0.09404757,-2.3639545,0.09112605,-2.3955116,0.22749543,-1.4806252,0.09508379,-2.3529968,0.20034125,-1.6077331,0.098917566,-2.3134685,0.09992597,-2.3033257,0.09306229,-2.3744862
3251,1,1,0.26745656,0.09272147,-2.3781552,0.26745656,-1.3187981,0.14888978,-1.904549,0.102603465,-2.2768836,0.08499764,-2.4651318,0.1091575,-2.2149634,0.103322014,-2.2699049,0.09085154,-2.3985286
3277,3,2,0.2491497,0.08148195,-2.5073738,0.14939298,-1.901175,0.2491497,-1.3897014,0.10469975,-2.2566586,0.12450917,-2.083376,0.09567503,-2.346798,0.11854335,-2.1324766,0.076548055,-2.5698366
3278,4,4,0.21883781,0.09741009,-2.3288255,0.072738156,-2.6208892,0.19548479,-1.6322727,0.10030238,-2.2995658,0.21883781,-1.5194244,0.10285309,-2.2744536,0.11385141,-2.172861,0.09852236,-2.3174717
3296,1,1,0.28199187,0.0962102,-2.34122,0.28199187,-1.265877,0.13104029,-2.0322504,0.09910426,-2.3115828,0.09937966,-2.3088078,0.09390489,-2.3654728,0.10704503,-2.2345057,0.091323726,-2.3933446
3303,1,1,0.29245868,0.098066755,-2.3221068,0.29245868,-1.2294319,0.10335988,-2.2695384,0.09683638,-2.3347325,0.10260395,-2.2768788,0.10411065,-2.262301,0.10694708,-2.2354212,0.09561661,-2.3474088
3330,1,1,0.24898064,0.08203257,-2.500639,0.24898064,-1.3903801,0.16446464,-1.8050597,0.102107584,-2.2817283,0.10252485,-2.27765,0.097040966,-2.332622,0.11518917,-2.1611795,0.08765951,-2.4342952
3414,2,2,0.24859527,0.0814564,-2.5076873,0.15022138,-1.8956453,0.24859527,-1.3919291,0.104675665,-2.2568886,0.12424312,-2.085515,0.09561843,-2.3473897,0.118672214,-2.13139,0.07651747,-2.5702362
3420,2,2,0.23522995,0.08165775,-2.5052185,0.17239572,-1.7579627,0.23522995,-1.4471917,0.10204382,-2.282353,0.11944721,-2.1248808,0.097099245,-2.3320217,0.11520211,-2.1610672,0.07692411,-2.564936
3452,1,1,0.29000467,0.09257864,-2.3796968,0.29000467,-1.2378583,0.109161146,-2.21493,0.1003978,-2.298615,0.102335334,-2.2795002,0.09954449,-2.3071506,0.11185275,-2.190572,0.09412519,-2.3631296
3488,1,5,0.2047154,0.08611434,-2.4520793,0.12748615,-2.0597475,0.12757118,-2.0590808,0.07500361,-2.590219,0.19130145,-1.6539048,0.2047154,-1.5861346,0.10579853,-2.2462187,0.082009375,-2.5009217
3507,2,1,0.26416275,0.08508971,-2.464049,0.26416275,-1.3311899,0.14323018,-1.9433023,0.09653127,-2.3378882,0.106740385,-2.2373557,0.09278562,-2.3774636,0.12366123,-2.0902095,0.08779881,-2.4327073
3519,4,4,0.21281035,0.09509773,-2.3528502,0.080641575,-2.517741,0.21011144,-1.5601172,0.09532616,-2.350451,0.21281035,-1.5473539,0.101429425,-2.288392,0.10667963,-2.237925,0.09790374,-2.3237705
3543,2,2,0.24870048,0.08145312,-2.5077276,0.15005273,-1.8967686,0.24870048,-1.391506,0.10468929,-2.2567585,0.12428652,-2.0851657,0.09561939,-2.3473797,0.11867023,-2.1314068,0.07652814,-2.5700967
3560,2,1,0.29329318,0.10123084,-2.2903519,0.29329318,-1.2265825,0.10055423,-2.297058,0.09962431,-2.306349,0.103113845,-2.2719216,0.09899285,-2.3127077,0.1056217,-2.2478914,0.09756894,-2.3271961
3569,1,1,0.29118353,0.09280109,-2.377297,0.29118353,-1.2338015,0.10988637,-2.2083085,0.10024826,-2.3001056,0.10559793,-2.2481165,0.099280074,-2.3098104,0.10515305,-2.2523384,0.09584969,-2.344974
3572,1,1,0.2931911,0.09708781,-2.3321395,0.2931911,-1.2269306,0.09690585,-2.3340154,0.10155143,-2.28719,0.10386917,-2.2646232,0.10388655,-2.2644558,0.10133634,-2.2893102,0.10217178,-2.2810998
3607,1,1,0.29301873,0.09607185,-2.342659,0.29301873,-1.2275188,0.10516603,-2.252215,0.10335332,-2.2696018,0.09925167,-2.3100965,0.10216676,-2.281149,0.098929875,-2.313344,0.10204173,-2.2823734
3608,1,2,0.22746408,0.09343987,-2.3704371,0.08194443,-2.501714,0.22746408,-1.480763,0.09683777,-2.3347182,0.19574393,-1.630948,0.10053189,-2.2972803,0.10782592,-2.2272372,0.09621213,-2.3411999
3640,2,1,0.28904757,0.10043841,-2.2982106,0.28904757,-1.241164,0.10275813,-2.2753773,0.10308095,-2.2722406,0.090681724,-2.4003994,0.101291314,-2.2897546,0.11722277,-2.1436791,0.0954792,-2.348847
3650,2,2,0.24908751,0.08146866,-2.507537,0.14952132,-1.9003162,0.24908751,-1.389951,0.10469318,-2.2567213,0.12446569,-2.0837252,0.095675185,-2.3467963,0.11852882,-2.132599,0.07655959,-2.569686
3749,5,1,0.21955888,0.08122715,-2.5105057,0.21955888,-1.5161349,0.10674059,-2.2373538,0.090936966,-2.3975887,0.097123876,-2.331768,0.20174295,-1.6007609,0.1120325,-2.1889663,0.09063702,-2.4008925
3784,2,2,0.24842629,0.08143662,-2.5079303,0.1504021,-1.8944429,0.24842629,-1.3926091,0.10465523,-2.257084,0.12424273,-2.0855181,0.095599055,-2.3475924,0.11872986,-2.1309044,0.0765082,-2.5703573
3813,1,2,0.21048042,0.08417399,-2.4748693,0.20581214,-1.5807915,0.21048042,-1.5583626,0.09401912,-2.364257,0.10571729,-2.2469869,0.09338406,-2.3710346,0.12080036,-2.113616,0.08561265,-2.4579222
3817,2,2,0.24900709,0.08147888,-2.5074115,0.1495747,-1.8999593,0.24900709,-1.3902739,0.10468587,-2.256791,0.124497265,-2.0834715,0.095651604,-2.3470428,0.11856811,-2.1322677,0.07653655,-2.5699868
3841,1,1,0.2515069,0.081721224,-2.5044415,0.2515069,-1.3802849,0.15652697,-1.854527,0.09810948,-2.3216712,0.11083264,-2.199734,0.10549533,-2.2490885,0.11668695,-2.1482606,0.0791205,-2.5367832
