movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
682,0,2,0.37416786,0.30491656,-0.10538697,0.32091552,-0.054247215,0.37416786,0.099279374
694,2,2,0.363274,0.3048101,-0.12840201,0.3319159,-0.04320936,0.363274,0.047066417
706,2,2,0.3692936,0.2979525,-0.13403308,0.3327539,-0.023563933,0.3692936,0.08062485
710,1,2,0.38449204,0.29064608,-0.1482369,0.3248619,-0.036943007,0.38449204,0.13157983
718,0,2,0.36716756,0.30083427,-0.120760545,0.3319982,-0.022190511,0.36716756,0.07849822
719,0,2,0.36335042,0.29391366,-0.1464657,0.34273595,0.007208556,0.36335042,0.065616004
726,1,2,0.3732498,0.2972624,-0.1372355,0.32948777,-0.034311503,0.3732498,0.090397164
727,1,2,0.36516598,0.29875228,-0.12420438,0.33608174,-0.006464727,0.36516598,0.076532796
730,0,2,0.3717882,0.29294062,-0.16510646,0.33527118,-0.030136637,0.3717882,0.07324802
733,1,2,0.3582255,0.30554524,-0.11253999,0.3362293,-0.016844451,0.3582255,0.046524823
734,0,2,0.36996895,0.30148798,-0.11707528,0.3285431,-0.031137425,0.36996895,0.08761369
740,1,2,0.36075428,0.29575863,-0.12604836,0.343487,0.023557223,0.36075428,0.072605
752,0,2,0.36864287,0.30146542,-0.12187581,0.3298917,-0.03176663,0.36864287,0.079297245
757,2,2,0.36590788,0.29716298,-0.1295791,0.33692914,-0.003987238,0.36590788,0.078521736
758,2,2,0.36437795,0.29378796,-0.1560837,0.3418341,-0.004616469,0.36437795,0.05924965
770,2,2,0.3663439,0.30080453,-0.12351221,0.3328516,-0.022276103,0.3663439,0.07359962
782,0,2,0.3688253,0.2921726,-0.15961982,0.33900213,-0.010958165,0.3688253,0.073358506
784,2,2,0.37015522,0.30681506,-0.10299685,0.32302973,-0.05149758,0.37015522,0.08468045
793,2,2,0.37890095,0.30053365,-0.11973041,0.32056537,-0.05520387,0.37890095,0.111984685
795,2,2,0.37393236,0.30029017,-0.12714697,0.32577744,-0.045681734,0.37393236,0.09217872
796,0,2,0.35740587,0.30043265,-0.1154782,0.34216148,0.014580965,0.35740587,0.0581702
801,1,2,0.36875767,0.300022,-0.12464492,0.33122033,-0.025716953,0.36875767,0.08163897
802,2,2,0.37706107,0.29355702,-0.13285194,0.3293819,-0.01770588,0.37706107,0.11748332
805,2,2,0.36512217,0.30131167,-0.12608755,0.3335662,-0.024391353,0.36512217,0.06599933
807,2,2,0.36803544,0.2981903,-0.13420886,0.33377427,-0.021475762,0.36803544,0.076238506
814,1,2,0.36119956,0.28870094,-0.17201973,0.35009953,0.020806506,0.36119956,0.052019574
815,1,2,0.3799264,0.28683782,-0.16270083,0.3332358,-0.012767345,0.3799264,0.118359834
824,1,2,0.3576505,0.29345968,-0.14095226,0.34888974,0.03206344,0.3576505,0.056863688
829,0,2,0.36653438,0.3068226,-0.09687774,0.32664296,-0.034279734,0.36653438,0.08094488
833,1,2,0.36355227,0.29634556,-0.13918288,0.3401021,-0.0014631301,0.36355227,0.065214
836,2,2,0.3578999,0.29228055,-0.13188817,0.34981963,0.047815382,0.3578999,0.070651084
844,1,2,0.36742097,0.29637313,-0.13888353,0.33620587,-0.012779124,0.36742097,0.07600543
851,1,2,0.36151904,0.2972455,-0.13638206,0.34123546,0.0016323179,0.36151904,0.059374273
855,0,2,0.3744005,0.2986145,-0.12767261,0.32698494,-0.036911994,0.3744005,0.09849997
857,0,2,0.35154104,0.30482733,-0.10827148,0.3436316,0.011553213,0.35154104,0.034309506
858,0,2,0.36095548,0.30363446,-0.11091249,0.33541003,-0.01138331,0.36095548,0.06201755
859,0,2,0.36344525,0.30521718,-0.09762189,0.33133754,-0.01550784,0.36344525,0.07698318
860,1,1,0.3522993,0.29936743,-0.12997884,0.3522993,0.032830574,0.3483332,0.021509018
867,0,2,0.37914386,0.2919601,-0.16552648,0.3288961,-0.04640173,0.37914386,0.0957721
869,0,2,0.38031963,0.3009448,-0.12760335,0.31873557,-0.07016842,0.38031963,0.10648176
879,0,2,0.37280566,0.30095595,-0.11670418,0.32623842,-0.036039673,0.37280566,0.09738918
882,2,2,0.37700185,0.2978894,-0.12416068,0.32510877,-0.036723226,0.37700185,0.111367136
893,2,2,0.37358677,0.2981475,-0.12896188,0.3282657,-0.03272693,0.37358677,0.09660007
894,1,2,0.35922137,0.3076745,-0.10089217,0.33310413,-0.021479487,0.35922137,0.054004222
895,0,2,0.3765868,0.29029575,-0.15131462,0.3331174,-0.013719872,0.3765868,0.10893367
910,2,2,0.35634416,0.30142733,-0.12096432,0.34222847,0.00598529,0.35634416,0.04640373
920,1,2,0.36015815,0.29723245,-0.13447446,0.34260944,0.0076021105,0.36015815,0.057554234
925,0,2,0.36407396,0.29422104,-0.14683829,0.34170496,0.0027780235,0.36407396,0.06618737
927,2,2,0.36932132,0.29167682,-0.14888753,0.33900177,0.0014713928,0.36932132,0.08713308
934,2,2,0.36848018,0.30281755,-0.11851604,0.32870227,-0.03649415,0.36848018,0.0777404
937,1,2,0.36123633,0.29261765,-0.15171145,0.346146,0.016282432,0.36123633,0.05895421
944,2,2,0.378528,0.28875166,-0.15770122,0.33272034,-0.015965905,0.378528,0.113021806
951,1,2,0.36275142,0.2944819,-0.14489351,0.34276664,0.0069388673,0.36275142,0.063606784
955,0,2,0.37229273,0.30305585,-0.12060869,0.3246514,-0.05177381,0.37229273,0.08515465
959,2,2,0.37166995,0.30534548,-0.099436,0.32298455,-0.04327531,0.37166995,0.09712638
960,1,2,0.3660045,0.28865787,-0.16835174,0.34533766,0.010928735,0.3660045,0.069051705
962,1,1,0.35529912,0.29429296,-0.13008651,0.35529912,0.058297813,0.35040796,0.044435818
977,2,2,0.36961246,0.3041169,-0.12930538,0.32627064,-0.058990292,0.36961246,0.06573747
987,1,2,0.36452863,0.29571328,-0.13788578,0.33975807,0.000957638,0.36452863,0.07132896
992,0,2,0.3695181,0.30018988,-0.11453958,0.330292,-0.018977761,0.3695181,0.093244895
996,0,2,0.36950052,0.30345774,-0.1183829,0.32704175,-0.043537464,0.36950052,0.07852687
998,0,2,0.3761943,0.2975451,-0.12209442,0.32626054,-0.029963888,0.3761943,0.11244555
999,2,2,0.3561474,0.3052929,-0.10383572,0.3385597,-0.00040701032,0.3561474,0.050237335
1003,0,2,0.35987684,0.30715472,-0.0847369,0.33296844,-0.0040407553,0.35987684,0.07367343
1007,1,2,0.35411677,0.2981254,-0.12512553,0.3477578,0.028866485,0.35411677,0.046987016
1012,0,2,0.3608151,0.29998454,-0.12258856,0.33920032,0.00027137995,0.3608151,0.06204617
1016,2,2,0.36707503,0.29827192,-0.13913786,0.33465302,-0.024049226,0.36707503,0.06842278
1019,0,2,0.3658872,0.29789564,-0.12912746,0.33621716,-0.008113436,0.3658872,0.07645438
1029,2,2,0.36320773,0.3036385,-0.11292243,0.33315375,-0.020156186,0.36320773,0.06621465
1033,2,2,0.36569673,0.30665612,-0.098850965,0.32764718,-0.032640666,0.36569673,0.077226356
1034,2,2,0.36089775,0.30126685,-0.12504587,0.33783537,-0.010483503,0.36089775,0.05555244
1038,1,2,0.36776084,0.29495266,-0.1369932,0.3372865,-0.0028753728,0.36776084,0.08362474
1043,0,2,0.37538585,0.2992944,-0.12372902,0.32531974,-0.04034824,0.37538585,0.10279769
1046,2,2,0.36704183,0.30113176,-0.12309849,0.33182645,-0.02603434,0.36704183,0.074829444
1049,0,2,0.3702085,0.29629874,-0.1337274,0.33349273,-0.015474521,0.3702085,0.08897075
1054,1,2,0.36319864,0.30530474,-0.12299277,0.3314966,-0.040685695,0.36319864,0.050646674
1060,0,2,0.3778552,0.2978648,-0.1387638,0.32428,-0.05379627,0.3778552,0.09910751
1066,1,2,0.36037093,0.304296,-0.115089655,0.3353331,-0.017966151,0.36037093,0.05404333
1070,0,2,0.36489382,0.30396307,-0.106394455,0.33114317,-0.020749796,0.36489382,0.07630577
1076,1,2,0.3574545,0.2994523,-0.11826219,0.34309325,0.017784834,0.3574545,0.058790743
1082,2,2,0.36975896,0.29606214,-0.13741657,0.3341788,-0.016309798,0.36975896,0.084865354
1084,2,2,0.3615955,0.30037996,-0.12945239,0.33802453,-0.011382118,0.3615955,0.05602566
1095,1,2,0.3538018,0.29426664,-0.14692599,0.35193154,0.03202439,0.3538018,0.037324585
1096,1,2,0.36596966,0.3037107,-0.112654775,0.33031964,-0.028669596,0.36596966,0.07382004
1103,0,2,0.36164665,0.30747485,-0.08926217,0.33087856,-0.01590398,0.36164665,0.07301219
1104,2,2,0.37251815,0.3010222,-0.119604155,0.32645962,-0.038481817,0.37251815,0.09349766
1106,2,2,0.3686648,0.30480433,-0.11711204,0.32653087,-0.048257537,0.3686648,0.07310583
1109,0,2,0.36388898,0.30413014,-0.10573144,0.33198088,-0.018109761,0.36388898,0.073661655
1116,2,2,0.38013697,0.2957548,-0.13243885,0.32410824,-0.040892016,0.38013697,0.1185621
1120,0,2,0.3745124,0.2906885,-0.1596571,0.3347991,-0.01837869,0.3745124,0.09371556
1131,1,2,0.36532572,0.2979764,-0.1312154,0.33669782,-0.009043723,0.36532572,0.07255972
1134,0,2,0.36170557,0.3056925,-0.109182924,0.332602,-0.024816055,0.36170557,0.05906795
1135,2,2,0.35754228,0.30251524,-0.12241317,0.33994257,-0.0057681203,0.35754228,0.044708807
1136,1,2,0.37859756,0.29505575,-0.14863352,0.32634673,-0.04783741,0.37859756,0.100675955
1138,0,2,0.36603197,0.3059195,-0.1039052,0.3280485,-0.034065742,0.36603197,0.07549347
1140,2,2,0.36685944,0.3082656,-0.102701485,0.32487497,-0.05022273,0.36685944,0.071315624
1161,1,2,0.3622531,0.30210757,-0.11231902,0.33563933,-0.007064998,0.3622531,0.06924094
1166,2,2,0.36653638,0.30248165,-0.11483182,0.33098197,-0.02478858,0.36653638,0.07724536
1168,1,2,0.37143505,0.2966134,-0.13896152,0.33195156,-0.026402041,0.37143505,0.085982904
1169,1,2,0.35726482,0.29918754,-0.12503521,0.34354758,0.013219871,0.35726482,0.052371524
1176,1,2,0.36923084,0.30239257,-0.1131918,0.32837656,-0.030756906,0.36923084,0.08650411
1181,1,2,0.3635178,0.30225903,-0.12057254,0.33422312,-0.020048168,0.3635178,0.06397127
1190,0,2,0.36738396,0.3034974,-0.11541204,0.3291186,-0.034366876,0.36738396,0.0756224
1192,1,2,0.37090975,0.29249144,-0.13924344,0.33659878,0.0012128204,0.37090975,0.09827997
1196,0,2,0.35484067,0.3024357,-0.1077883,0.3427236,0.017267205,0.35484067,0.052011803
1202,0,2,0.36149323,0.30261815,-0.1039639,0.33588868,0.0003440529,0.36149323,0.07380761
1208,1,2,0.34694353,0.3078562,-0.109884396,0.3452003,0.0046076775,0.34694353,0.00964487
1213,2,2,0.3699812,0.30554402,-0.10772041,0.3244748,-0.0476063,0.3699812,0.08363791
1216,0,2,0.36037534,0.3072847,-0.0973175,0.33234003,-0.018933669,0.36037534,0.06205387
1218,2,2,0.35720152,0.30295026,-0.118478924,0.33984828,-0.0035483837,0.35720152,0.046252474
1220,2,2,0.37189475,0.30172893,-0.10574596,0.32637638,-0.027223803,0.37189475,0.10333588
1232,2,2,0.36645442,0.29186687,-0.15297233,0.3416787,0.0046007484,0.36645442,0.074604064
1237,0,2,0.37167093,0.2995944,-0.11456542,0.3287346,-0.021744188,0.37167093,0.1010139
1239,1,2,0.37006348,0.2913204,-0.1629831,0.3386161,-0.012539886,0.37006348,0.07626769
1247,2,2,0.3542534,0.30423707,-0.106769904,0.34150955,0.008798495,0.3542534,0.045435376
1252,0,2,0.37267515,0.28880918,-0.15728132,0.33851567,0.0015228689,0.37267515,0.09765962
1258,0,2,0.3559897,0.3021945,-0.12347941,0.34181586,-0.00027810037,0.3559897,0.04035151
1273,0,2,0.3611871,0.31007347,-0.09737088,0.32873943,-0.03891469,0.3611871,0.055216003
1276,1,2,0.36758608,0.29715273,-0.13432738,0.33526126,-0.013663523,0.36758608,0.07838391
1298,2,2,0.39093998,0.2917922,-0.16072154,0.31726778,-0.07701741,0.39093998,0.13179052
1307,0,2,0.36890602,0.29870483,-0.13563454,0.33238912,-0.028784089,0.36890602,0.07545149
1308,1,2,0.35793653,0.30511117,-0.10206908,0.3369522,-0.0028041601,0.35793653,0.05761039
1313,0,2,0.366689,0.30302793,-0.12230915,0.330283,-0.036184277,0.366689,0.06837992
1317,2,2,0.36773977,0.3030044,-0.11541194,0.32925582,-0.032324325,0.36773977,0.07821621
1320,0,2,0.36298457,0.29586035,-0.14035824,0.3411551,0.0020914823,0.36298457,0.06411453
1321,2,2,0.36668804,0.29630208,-0.14619142,0.33700985,-0.017458644,0.36668804,0.06694061
1328,0,2,0.36923596,0.29574516,-0.1429199,0.33501893,-0.018231083,0.36923596,0.0790178
1330,2,2,0.37554365,0.30107728,-0.116365746,0.32337904,-0.044907622,0.37554365,0.104641974
1331,0,2,0.35718715,0.2990756,-0.13238086,0.34373727,0.0068003833,0.35718715,0.045182634
1332,2,2,0.37125683,0.28951186,-0.15153044,0.33923134,0.0069556013,0.37125683,0.097167365
1333,0,2,0.3596053,0.2997218,-0.11958216,0.34067288,0.008485757,0.3596053,0.06257015
1340,2,2,0.36621696,0.29192477,-0.13537534,0.3418583,0.022524796,0.36621696,0.09135437
1347,2,2,0.37585664,0.30566457,-0.09839013,0.3184788,-0.05732262,0.37585664,0.10832928
